ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
17/12/1996,68,352,flag_leaf,6.59985500,0.00000000,6762.45164400,923.23456300,676.24516000,267.47819300,142.28335900,372.08857400,141.38443600,0.00000000,7.17155900,6.87384700,0.36861300,2.96649800,2.92401400,0.61472100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,229.84945700,34.89215100,0.80361600,1.00000000,4.44659200,4236.47679800,545.03990700,17.18487900,11.09356000,9.72192400,12.92096200,0.00000000,0.00829600,0.00052600,0.06189200,0.03977300,0.00000000,0.00052600,0.00000000,12.30000000,35.13164900,0.68893300,0.02260800,14.64285300,20.48879500,0.66632500,0.02368400,0.02812500,0.02781400,0.02626600,0.02246900,0.01636400,0.01307800,0.01035300,0.00774200,0.00597200,0.00333700,0.00197300,0.00023700,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.76207500,0.11048700,0.11048700,7.52978100,1.76207500,32.36059600,17.56356400,11.32030900,10.48706400,13.19306200,14.99533500,13.60647600,10.95349500,11.11225100,4.23162500,1.53253900,1.37165800,0.02109500,1839.00000000,8.11316300,3.11943700,1.81138000,1.18807300,1.04983800,1.56883600,2.44646300,1.76903200,2.22349800,1.88531800,2.43574400,3.20122200,4.08015000,0.20426300,0.27232100,0.28403600,0.28952900,0.30124500,0.31903000,0.33807500,0.35545400,0.37418500,0.40063400,0.41851400,0.43945200,0.44985400,0.00000000,0.08824200,0.07426900,0.08353400,0.12015800,0.15015300,0.18227400,0.22844900,0.26004000,0.17325000,0.19039800,0.21048100,0.00082600,0.04741100,2.33040100,229.84945700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.63940000,40.84819000,42.60542700,43.42940500,45.18677500,47.85450700,50.71125000,53.31805400,56.12770800,60.09512700,62.77706100,65.91786200,67.47808100,0.10319600,0.00729100,0.77158100,0.81632600,17.60000000,25.00077200,24.23948300,23.51911700,22.83612600,22.18727900,21.56961800,20.98045900,20.41736400,19.87812400,19.36074100,18.86340900,18.38451200,17.92259000,1.00000000,34.89215100
18/12/1996,69,353,flag_leaf,6.67926600,0.00000000,6863.98981700,936.20418300,686.39898000,270.29399700,142.28335900,379.19624600,144.43058100,0.00000000,7.28232200,6.99311900,0.37712200,2.96706300,2.98988600,0.65904800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,228.72848500,33.73815900,0.80376900,1.00000000,4.43734300,4236.47679800,545.03990700,13.50457700,11.07937400,7.63865400,10.15381700,0.00000000,0.00924600,0.00056500,0.06587200,0.04432600,0.00000000,0.00056500,0.00000000,13.50000000,35.66660300,0.68967000,0.02334500,15.17780900,20.48879500,0.66632500,0.02368400,0.02831200,0.02800000,0.02645200,0.02265500,0.01655000,0.01326400,0.01053900,0.00792800,0.00615800,0.00352300,0.00215900,0.00042300,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.09380800,0.12000900,0.12000900,7.64979000,1.09380800,32.62702900,17.67384700,11.39827300,10.56591000,13.30508800,15.13892000,13.78243300,11.16608800,11.32330700,4.41148400,1.66914000,1.64105200,0.10215800,1866.00000000,8.11523700,3.06319900,1.77387900,1.15586200,1.01316000,1.51089500,2.34128100,1.67906700,2.10623100,1.76023200,2.26062100,2.96326500,3.99523000,0.20248600,0.27181400,0.28370700,0.28921800,0.30080700,0.31845800,0.33737000,0.35462300,0.37344400,0.39987700,0.41808700,0.43819500,0.44925800,0.00000000,0.05408400,0.04562300,0.05137500,0.07391000,0.09233500,0.11207500,0.14052200,0.16016800,0.10697200,0.11780200,0.12976000,0.00918300,0.05343200,2.24601500,228.72848500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.37296700,40.77206400,42.55610700,43.38271700,45.12099800,47.76874200,50.60549200,53.19339000,56.01652500,59.98154400,62.71305800,65.72918700,67.38865700,0.11566100,0.00434800,0.77158100,0.81632600,17.80000000,25.19356000,24.41533300,23.67943600,22.98222000,22.32034900,21.69078400,21.09075200,20.51773800,19.96945400,19.44383400,18.93901300,18.45331000,17.98520900,1.00000000,33.73815900
19/12/1996,70,354,flag_leaf,6.74250200,0.00000000,6950.15828800,947.12400200,695.01583000,272.59696800,142.28335900,385.22803900,147.01563500,0.00000000,7.36942000,7.08689900,0.38380500,2.96750300,3.04088400,0.69470700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,227.37060500,32.83849000,0.80388800,1.00000000,4.42654400,4236.47679800,545.03990700,11.46040600,11.19091300,6.48128200,8.61684700,0.00000000,0.00743700,0.00044000,0.05099800,0.03566000,0.00000000,0.00044000,0.00000000,10.75000000,36.20719100,0.69042500,0.02409900,15.71839700,20.48879500,0.66632500,0.02368400,0.02847000,0.02815800,0.02661000,0.02281300,0.01670800,0.01342200,0.01069700,0.00808600,0.00631600,0.00368100,0.00231700,0.00058100,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.33033800,0.09453400,0.09453400,7.74432400,1.33033800,32.88902700,17.75029400,11.44765900,10.61272400,13.37098300,15.22482700,13.88837400,11.29048900,11.43534900,4.52294200,1.74209600,1.81711600,0.19621300,1893.00000000,8.11730800,3.02330900,1.74802200,1.13255500,0.98502900,1.46643300,2.26090700,1.61103900,2.01764100,1.66819200,2.13251900,2.79004700,3.88549200,0.20074000,0.27123500,0.28331900,0.28883900,0.30027000,0.31776500,0.33651700,0.35360900,0.37248500,0.39899200,0.41744300,0.43685000,0.44848100,0.00000000,0.06448800,0.05452400,0.06147200,0.08844800,0.11046800,0.13407100,0.16817100,0.19192900,0.12827800,0.14150100,0.15540900,0.03157900,0.04396400,2.15025200,227.37060500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.11097000,40.68521500,42.49782200,43.32580600,45.04056500,47.66470300,50.47755400,53.04134000,55.87272300,59.84878200,62.61640200,65.52747300,67.27220900,0.08945600,0.00507800,0.77158100,0.81632600,16.05000000,24.82678600,24.05910100,23.33379600,22.64719000,21.99592000,21.37691300,20.78737400,20.22476400,19.68677100,19.17131400,18.67650600,18.20064900,17.74221600,1.00000000,32.83849000
20/12/1996,71,355,flag_leaf,6.80573700,0.00000000,7106.10313300,967.31947200,710.61031000,277.19795400,142.28335900,396.14417900,151.69398000,0.00000000,7.45630900,7.18054200,0.39055900,2.96792300,3.09133000,0.73073100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,224.71951300,31.93971600,0.80400200,1.00000000,4.40715100,4236.47679800,545.03990700,20.74066400,11.37699300,11.72803500,15.59448400,0.00000000,0.00752200,0.00041900,0.05044600,0.03602400,0.00000000,0.00041900,0.00000000,10.75000000,36.75238400,0.69119200,0.02486700,16.26359100,20.48879500,0.66632500,0.02368400,0.02875500,0.02844400,0.02689600,0.02309900,0.01699400,0.01370800,0.01098300,0.00837200,0.00660200,0.00396700,0.00260300,0.00086700,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.62318800,0.09441100,0.09441100,7.83873400,2.62318800,33.14681200,17.83740600,11.50601600,10.66978500,13.45155000,15.32903300,14.01654800,11.44238300,11.57968100,4.65442700,1.84614200,2.00818600,0.31613200,1920.00000000,8.11938000,2.98300000,1.72284700,1.11005700,0.95744500,1.42259400,2.18213000,1.54475600,1.93112200,1.58244000,2.01347000,2.63040300,3.74007300,0.19902100,0.27025900,0.28259500,0.28807900,0.29918800,0.31638900,0.33483700,0.35155900,0.37033600,0.39732000,0.41586900,0.43461400,0.44708500,0.00000000,0.12367300,0.10481200,0.11830900,0.17025100,0.21257800,0.25797100,0.32372700,0.36993100,0.24759100,0.27349100,0.29966500,0.12119000,0.04381200,2.15491000,224.71951300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.85318600,40.53891800,42.38917500,43.21191000,44.87819700,47.45838500,50.22548300,52.73389100,55.55038800,59.59798400,62.38036700,65.19214600,67.06267500,0.08463900,0.00977200,0.77158100,0.81632600,16.05000000,24.93873200,24.15809200,23.42103800,22.72379700,22.06292000,21.43525700,20.83793400,20.26834500,19.72411200,19.20308900,18.70333300,18.22309300,17.76079600,1.00000000,31.93971600
21/12/1996,72,356,flag_leaf,6.85867800,0.00000000,7304.13736000,993.10362900,730.41374000,283.17868800,142.28335900,410.00657400,157.63500700,0.00000000,7.52837500,7.25808500,0.39603500,2.96824600,3.13316100,0.76064300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,220.24816900,31.20151700,0.80409000,1.00000000,4.37564900,4236.47679800,545.03990700,26.33855200,11.57491300,14.89151800,19.80342300,0.00000000,0.00625800,0.00032400,0.04183100,0.02991200,0.00000000,0.00032400,0.00000000,9.00000000,37.30678200,0.69197300,0.02564800,16.81798700,20.48879500,0.66632500,0.02368400,0.02911800,0.02880700,0.02725900,0.02346200,0.01735700,0.01407100,0.01134600,0.00873500,0.00696500,0.00433000,0.00296600,0.00123000,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.44338800,0.07832400,0.07832400,7.91705900,4.44338800,33.40079500,17.98370400,11.61476900,10.78395100,13.61415500,15.53567500,14.26918000,11.75007600,11.90133700,4.90596800,2.08892400,2.33042100,0.53026600,1947.00000000,8.12143700,2.95127300,1.70490500,1.09311600,0.93468100,1.38594600,2.11656500,1.49002100,1.85948900,1.51686400,1.92319800,2.50962200,3.59440300,0.19732800,0.26876200,0.28142400,0.28681400,0.29737800,0.31410600,0.33205400,0.34812800,0.36660900,0.39457100,0.41306300,0.43117100,0.44423900,0.00000000,0.20197500,0.17158200,0.19390700,0.27908500,0.34837300,0.42271300,0.53071300,0.60726400,0.40835800,0.45161400,0.49397200,0.33383300,0.03537300,2.21424100,220.24816900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.59920300,40.31431600,42.21365400,43.02214400,44.60675800,47.11594800,49.80810500,52.21921200,54.99139800,59.18567300,61.95946100,64.67560600,66.63590200,0.06208100,0.01624300,0.77158100,0.81632600,14.30000000,25.12766100,24.32902100,23.57549100,22.86318600,22.18854500,21.54831900,20.93953900,20.35950700,19.80576300,19.27609100,18.76847600,18.28109600,17.81231900,1.00000000,31.20151700
22/12/1996,73,357,flag_leaf,6.90729700,0.00000000,7490.90310100,1017.37711500,749.09031000,288.77560000,142.28335900,423.08017600,163.23797900,0.00000000,7.59371200,7.32832300,0.40093700,2.96852200,3.17104600,0.78781800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,216.07589700,30.53586600,0.80416400,1.00000000,4.34616300,4236.47679800,545.03990700,24.83984400,11.75123100,14.04278000,18.67657400,0.00000000,0.00569400,0.00027500,0.03788600,0.02717500,0.00000000,0.00027500,0.00000000,8.26527200,37.87313800,0.69276500,0.02644000,17.38434400,20.48879500,0.66632500,0.02368400,0.02946100,0.02915000,0.02760100,0.02380500,0.01770000,0.01441400,0.01168800,0.00907700,0.00730700,0.00467200,0.00330800,0.00157200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.14458400,0.07103000,0.07103000,7.98808900,4.14458400,33.65145100,18.20797300,11.79043600,10.97413600,13.88594400,15.87861600,14.68749200,12.26546100,12.45847300,5.32114800,2.51591100,2.83680700,0.95711500,1950.00000000,8.12346400,2.92540800,1.69067900,1.07908900,0.91486400,1.35408200,2.05975300,1.44287400,1.79799100,1.46022000,1.84544700,2.40633300,3.43565700,0.19565700,0.26741300,0.28037500,0.28568300,0.29576200,0.31206500,0.32956300,0.34506400,0.36331600,0.39206400,0.41050100,0.42811000,0.44058900,0.00000000,0.18002900,0.15330500,0.17345900,0.24970100,0.31160400,0.37804400,0.47487300,0.54417300,0.36932500,0.40890000,0.44669600,0.45447500,0.03117400,2.27851500,216.07589700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.34854500,40.11199200,42.05626300,42.85240900,44.36434900,46.80977600,49.43446400,51.75966600,54.49735300,58.80952800,61.57518800,64.21649900,66.08840900,0.05599000,0.01504000,0.77158100,0.81632600,13.55000000,25.11845200,24.30939500,23.54673400,22.82646000,22.14490500,21.49871100,20.88481500,20.30042800,19.74302300,19.21029700,18.70017200,18.21077300,17.74040800,1.00000000,30.53586600
23/12/1996,74,358,flag_leaf,6.95876800,0.00000000,7668.44803800,1040.41304000,766.84480000,294.05703100,142.28335900,435.50832200,168.56432700,0.00000000,7.65954200,7.39913400,0.40591700,2.96878400,3.20905100,0.81538200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,212.00112900,29.86391100,0.80423500,1.00000000,4.31734900,4236.47679800,545.03990700,23.61347600,11.56528500,13.34835500,17.75449400,0.00000000,0.00578200,0.00026300,0.03800400,0.02756400,0.00000000,0.00026300,0.00000000,8.75000000,38.45069100,0.69356700,0.02724200,17.96189600,20.48879500,0.66632500,0.02368400,0.02978600,0.02947500,0.02792700,0.02413000,0.01802500,0.01473900,0.01201400,0.00940300,0.00763300,0.00499800,0.00363400,0.00189800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.04726800,0.07161200,0.07161200,8.05970100,4.04726800,33.89883400,18.41005700,11.94794800,11.14423000,14.12865800,16.18520700,15.06187800,12.72552100,12.95151900,5.69939400,2.90465500,3.29801200,1.49452200,1950.00000000,8.12547000,2.89858300,1.67567100,1.06471900,0.89489400,1.32207900,2.00296800,1.39590500,1.73682800,1.40309900,1.76703900,2.30249100,3.27416700,0.19400800,0.26610800,0.27935900,0.28458600,0.29419700,0.31008700,0.32714800,0.34209700,0.36013700,0.38959600,0.40796700,0.42510100,0.43695600,0.00000000,0.17367900,0.14825400,0.16794200,0.24181300,0.30166900,0.36593100,0.45990900,0.52786200,0.36115700,0.40027700,0.43676500,0.46201000,0.03070000,2.33261600,212.00112900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.10116200,39.91626000,41.90380100,42.68783200,44.12952400,46.51311900,49.07218900,51.31457100,54.02061800,58.43944900,61.19506800,63.76522400,65.54346500,0.05725300,0.01435900,0.77158100,0.81632600,14.05000000,25.10591900,24.28638100,23.51455300,22.78629900,22.09783000,21.44568300,20.82669800,20.23800500,19.67698100,19.14125800,18.62869100,18.13733900,17.66545700,1.00000000,29.86391100
24/12/1996,75,359,flowering,7.00000000,0.00000000,7828.55917200,1057.22900600,782.85592000,294.86188400,142.28335900,451.51943500,168.56432700,0.00000000,7.72380700,7.46802900,0.41054700,2.96902800,3.24747200,0.84098200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,208.38128700,29.21060200,0.80430100,1.00000000,4.29158800,4236.47679800,545.03990700,17.40407900,11.33240700,12.03666800,16.01111300,0.00000000,0.00544100,0.00024400,0.03842200,0.02560000,0.00000000,0.00024400,0.00000000,9.00000000,39.03880300,0.69437900,0.02805400,18.55001000,20.48879500,0.66632500,0.02368400,0.02986400,0.02955200,0.02800400,0.02420800,0.01810200,0.01481600,0.01209100,0.00948000,0.00771000,0.00507500,0.00371100,0.00197500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59249000,0.06970600,0.06970600,8.12940800,3.59249000,34.14305100,18.60557900,12.10052500,11.30913900,14.36376200,16.48225000,15.42480900,13.17106200,13.42767700,6.07127000,3.28866200,3.75150300,2.02998400,1950.00000000,8.12745600,2.87236800,1.66072800,1.05060300,0.87540600,1.29100200,1.94807100,1.35068500,1.67808200,1.34707800,1.69018600,2.20098800,3.11794600,0.19238000,0.26494300,0.27845700,0.28361600,0.29281600,0.30834000,0.32501200,0.33948100,0.35736500,0.38737500,0.40569100,0.42239100,0.43372200,0.00000000,0.15299200,0.13091400,0.14847500,0.21383500,0.26668200,0.32343400,0.40673200,0.46761000,0.32244700,0.35773100,0.38990400,0.41173300,0.02941600,2.36967700,208.38128700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.85694700,39.74142500,41.76856600,42.54238900,43.92239800,46.25106400,48.75175900,50.92220700,53.60471300,58.10628500,60.85360700,63.35859300,65.05828100,0.05729100,0.01241500,0.77158100,0.81632600,14.30000000,25.34935000,24.50623900,23.71283100,22.96482700,22.25828600,21.58960700,20.95550200,20.35297400,19.77930100,19.23200800,18.70886000,18.20783200,17.72709800,1.00000000,29.21060200
25/12/1996,76,360,flowering,7.20891000,0.00000000,7997.92005000,1075.04881000,799.79201000,295.74560000,142.28335900,468.45552300,168.56432700,0.00000000,7.77958300,7.52776100,0.41450200,2.96923900,3.28088500,0.86313500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,205.02587900,28.64828900,0.80435900,1.00000000,4.26761200,4236.47679800,545.03990700,18.40952700,11.12596800,12.73109100,16.93608800,0.00000000,0.00477700,0.00021100,0.03341300,0.02215300,0.00000000,0.00021100,0.00000000,8.25000000,39.62852900,0.69520000,0.02887500,19.13973300,20.48879500,0.66632500,0.02368400,0.02994600,0.02963400,0.02808600,0.02429000,0.01818400,0.01489800,0.01217300,0.00956200,0.00779200,0.00515700,0.00379300,0.00205700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32816100,0.06055300,0.06055300,8.18996100,3.32816100,34.38414000,18.78028100,12.23585900,11.45486500,14.57112500,16.74462500,15.74575400,13.56375100,13.84351000,6.40567800,3.63342300,4.15950400,2.50759100,1950.00000000,8.12942600,2.85079600,1.64888200,1.03892700,0.85829900,1.26373700,1.90006000,1.31135800,1.62710500,1.29854900,1.62384500,2.11337900,2.98392500,0.19077200,0.26386000,0.27762300,0.28272100,0.29154300,0.30672800,0.32303800,0.33707100,0.35482600,0.38529400,0.40355400,0.41985000,0.43073100,0.00000000,0.14070700,0.12069800,0.13705100,0.19743500,0.24615100,0.29847600,0.37557500,0.43253500,0.30026300,0.33343400,0.36303600,0.38280100,0.02622700,2.30880600,205.02587900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.61585800,39.57901000,41.64344800,42.40808900,43.73143800,46.00922000,48.45576900,50.56067300,53.22395700,57.79406000,60.53314200,62.97745900,64.60960400,0.04936100,0.01119200,0.77158100,0.81632600,13.55000000,25.20947600,24.36180700,23.56489900,22.81433500,22.10607000,21.43640100,20.80195000,20.19964400,19.62668200,19.08052800,18.55888200,18.05966600,17.58100900,1.00000000,28.64828900
26/12/1996,77,361,flowering,7.37828500,0.00000000,8167.29180000,1092.86802800,816.72918000,296.62764300,142.28335900,485.39269800,168.56432700,0.00000000,7.83268800,7.58459200,0.41822900,2.96943700,3.31296500,0.88396000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,201.88224800,28.11419700,0.80441200,1.00000000,4.24506700,4236.47679800,545.03990700,18.41070900,10.93491600,12.73109100,16.93717500,0.00000000,0.00455600,0.00019800,0.03208100,0.02082600,0.00000000,0.00019800,0.00000000,8.25000000,40.22002000,0.69602900,0.02970400,19.73122500,20.48879500,0.66632500,0.02368400,0.03002800,0.02971600,0.02816800,0.02437100,0.01826600,0.01498000,0.01225500,0.00964400,0.00787400,0.00523900,0.00387500,0.00213900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.11641300,0.05766100,0.05766100,8.24762100,3.11641300,34.62216900,18.94260800,12.36106500,11.58941700,14.76229900,16.98675200,16.04217500,13.92554100,14.22447600,6.71884900,3.95673400,4.54144300,2.94998200,1950.00000000,8.13138700,2.83011600,1.63757600,1.02786200,0.84190800,1.23768000,1.85435400,1.27406500,1.57882800,1.25225300,1.56064900,2.03009200,2.85742800,0.18918600,0.26284400,0.27684300,0.28188500,0.29035600,0.30522400,0.32119600,0.33482600,0.35247400,0.38332400,0.40152900,0.41744700,0.42793600,0.00000000,0.13081800,0.11249500,0.12789000,0.18429000,0.22968600,0.27845500,0.35060600,0.40449200,0.28250200,0.31398900,0.34152300,0.35966600,0.02532000,2.27729400,201.88224800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.37782900,39.42657100,41.52644300,42.28269600,43.55341000,45.78355800,48.17937100,50.22385400,52.87103300,57.49865000,60.22927900,62.61703500,64.19035300,0.04743100,0.01023000,0.77158100,0.81632600,13.55000000,24.82074200,23.98097000,23.19240200,22.45053300,21.75124200,21.09075200,20.46562400,19.87272800,19.30921200,18.77249500,18.26024100,17.77033600,17.30088000,1.00000000,28.11419700
27/12/1996,78,362,flowering,7.54516000,0.00000000,8348.99246500,1112.02563500,834.89925000,297.61518400,142.28335900,503.56276500,168.56432700,0.00000000,7.88209100,7.63740200,0.42163600,2.96961900,3.34309400,0.90305200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.69143700,0.54504000,3.69143700,198.23217800,27.61948000,0.80446200,1.00000000,4.21916600,4236.47679800,545.03990700,19.75086200,10.75618200,13.65698900,18.17006600,0.00000000,0.00424400,0.00018200,0.03012900,0.01909200,0.00000000,0.00018200,0.00000000,8.05000000,40.81327400,0.69686600,0.03054000,20.32448000,20.48879500,0.66632500,0.02368400,0.03011400,0.02980400,0.02825600,0.02445900,0.01835400,0.01506800,0.01234300,0.00973200,0.00796200,0.00532700,0.00396300,0.00222700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.62288300,0.05364600,0.05364600,8.30126800,3.62288300,34.85721600,19.09499400,12.47815300,11.71503800,14.94051700,17.21266200,16.31893900,14.26257700,14.57780100,7.01499200,4.26305800,4.90227900,3.36393000,1950.00000000,8.13334000,2.81032300,1.62731500,1.01778000,0.82637300,1.21288400,1.81101800,1.23883200,1.53316600,1.20968700,1.50276300,1.95376500,2.74223700,0.18761900,0.26169300,0.27594400,0.28091200,0.28897300,0.30347500,0.31905700,0.33220700,0.34968300,0.38103400,0.39913300,0.41466000,0.42477700,0.00000000,0.15101300,0.13019000,0.14818300,0.21359800,0.26612500,0.32256300,0.40641200,0.46971200,0.32988000,0.36695600,0.39876300,0.41948800,0.02381500,2.25263200,198.23217800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.14278000,39.25399000,41.39165900,42.13678400,43.34588200,45.52121000,47.85849800,49.83101300,52.45248800,57.15512800,59.86998700,62.19895900,63.71658300,0.04203600,0.01161000,0.77158100,0.81632600,13.35000000,24.61879300,23.77758800,22.98850800,22.24693500,21.54864100,20.88976100,20.26677100,19.67646400,19.11591700,18.58248700,18.07378600,17.58764600,17.12212800,1.00000000,27.61948000
