ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
31/01/1996,63,31,floral_initiation,5.94781700,0.00000000,7531.65595600,1122.17662500,753.16560000,369.01103000,188.65967600,430.32730000,134.17862000,0.00000000,13.11965300,13.78042900,0.66077500,7.80431900,4.44006400,0.87527000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.74968800,6.69385500,0.00000000,6.69385500,155.06546000,123.61518900,1.16589300,0.88832600,2.79528600,4183.65952300,0.00000000,40.29730200,10.25093100,27.85233200,30.29872300,0.16570800,0.01400100,0.18727000,0.11537000,0.04406000,0.00000000,0.18727000,0.00000000,12.43798200,16.19117000,0.03099100,0.03099100,16.19116900,0.00000000,0.00000000,0.03480200,0.03451000,0.03283600,0.02872900,0.01772500,0.00967700,0.00363700,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,10.25093100,0.36070100,0.36070100,13.75862000,11.53960400,2.53064000,0.98323800,2.31140100,4.19097900,7.58594500,7.06672700,0.01467900,1694.00000000,14.86383600,24.55301500,29.09076500,25.70449800,11.02273400,9.32198800,9.05835000,0.38955900,0.41507700,0.44056800,0.41754800,0.36963100,0.38338600,0.37951800,1.55754900,2.00134100,1.57508800,2.54472200,1.52484300,0.91733100,0.13005800,0.15319800,2.35447200,155.06546000,1.00000000,0.88832600,0.78832600,1.00000000,1.00000000,77.91181200,83.01541900,88.11351000,125.26429700,110.88921400,115.01594500,113.85526300,0.14136500,0.21933600,0.93126800,0.93126800,17.80000000,33.68831600,32.73254000,31.81403700,30.51109900,29.30255700,28.19127700,27.17791600,1.00000000,123.61518900
01/02/1996,64,32,floral_initiation,5.98783600,0.00000000,7827.68227300,1159.44591900,782.76823000,378.04187600,190.67869100,448.68090200,142.04444900,0.00000000,13.47618300,14.09394000,0.67441100,7.91890800,4.57366300,0.92695700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.37158700,6.79746800,0.04863200,6.79746800,144.14846800,120.54646300,1.16497900,0.94402100,2.74835600,4278.81201200,30.39472200,39.37150200,9.42544400,25.60987300,29.60263200,0.15224400,0.01495700,0.17124300,0.13360000,0.05168700,0.00000000,0.17124300,0.04863200,12.80989900,18.29337500,0.08896700,0.03231200,16.92919100,1.36418500,0.05665500,0.03534500,0.03505200,0.03337900,0.02927200,0.01826800,0.01022000,0.00417900,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,9.42544400,0.37148700,0.37148700,14.13010700,9.98435700,5.16172000,3.02177400,4.51554900,6.86247300,8.70650500,8.04923200,0.10884100,1721.00000000,15.00566200,23.73619300,28.03701800,24.87794900,10.81802700,9.12696200,8.94466000,0.37745600,0.40570000,0.43042800,0.40935500,0.36612000,0.38024200,0.37905500,1.34706200,1.83825800,1.39875600,2.33100200,1.45761000,0.87803100,0.17472400,0.15454400,2.40376200,144.14846800,1.00000000,0.94402100,0.84402100,1.00000000,1.00000000,75.49121900,81.13996900,86.08569300,122.80652600,109.83588400,114.07273900,113.71643800,0.17252300,0.19896400,0.93405800,0.93532900,17.80000000,34.19412600,33.17037600,32.18908300,30.80170400,29.52025200,28.34715800,27.28244800,1.00000000,120.54646300
02/02/1996,65,33,flag_leaf,6.00000000,0.00000000,8030.32417100,1183.91747200,803.03242000,383.97297500,188.95495500,462.86583500,148.12370600,0.00000000,13.89001300,14.45129800,0.69131600,8.04347200,4.72965700,0.98685200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.01208200,6.93217000,0.11187000,6.93217000,138.96163900,116.87772400,1.16031100,1.00000000,2.72587500,4402.52491600,69.91879100,26.95137200,8.72019700,16.55151600,20.26419000,0.19794100,0.01825400,0.19794100,0.15599400,0.05989500,0.00000000,0.19794100,0.06323900,14.89943100,20.77319500,0.16369200,0.03366100,17.68527500,3.08792100,0.13003100,0.03571600,0.03542400,0.03375100,0.02964400,0.01863900,0.01059100,0.00455100,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.26278000,0.43208400,0.43208400,14.56219000,4.26277900,7.13343800,4.90261800,6.34330700,9.29737900,9.85936000,8.98034700,0.25911700,1748.00000000,15.06336000,22.85399800,26.94834500,23.96485900,10.51861100,8.84338500,8.68516500,0.37142600,0.40136200,0.42522200,0.40552800,0.36487300,0.37869500,0.37876900,0.58138900,0.82505900,0.61228900,1.04426400,0.67872400,0.41101000,0.11004400,0.19205000,2.24984500,138.96163900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.28517200,80.27232400,85.04440300,121.65835600,109.46191400,113.60864300,113.63083600,0.34371800,0.08836600,0.93751700,0.94025200,17.80000000,34.25643900,33.19653300,32.18194600,30.75049800,29.43241300,28.23021900,27.14371300,1.00000000,116.87772400
03/02/1996,66,34,flag_leaf,6.15192600,0.00000000,8346.81722100,1223.52349200,834.68172000,393.64930000,187.23534600,485.02034900,157.61849800,0.00000000,14.29931000,14.80654500,0.71046700,7.97027100,5.01486700,1.11094100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.86908300,0.17495700,6.93217000,130.72746300,113.23606900,1.16031100,1.00000000,2.69060200,4402.52491600,109.34823300,42.09357500,8.35638100,25.86610700,31.64930500,0.00000000,0.02053300,0.00000000,0.28520900,0.12408800,0.00000000,0.00000000,0.06308700,14.82176000,23.26075000,0.23827600,0.03504400,18.45322100,4.80753000,0.20323200,0.03629700,0.03600400,0.03433100,0.03022400,0.01922000,0.01117200,0.00513100,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,6.81262800,0.42983100,0.42983100,14.99202100,6.81262800,8.86340300,5.79305300,7.30385600,10.43932300,10.27320100,9.43737800,0.34968600,1775.00000000,15.12691900,21.94942900,25.91854700,23.04430200,10.20702800,8.57329200,8.41654800,0.36139900,0.39444500,0.41868800,0.39964500,0.36205000,0.37630700,0.37806700,0.85678000,1.31791400,0.95849500,1.66708900,1.11169600,0.67055600,0.23009900,0.21055700,2.04139600,130.72746300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.27981600,78.88903000,83.73764800,119.89358500,108.61510500,112.89206700,113.42021900,0.29282000,0.13701100,0.93592100,0.94025200,17.80000000,34.24513600,33.16980000,32.14077800,30.69004400,29.35594900,28.14127300,27.04584700,1.00000000,113.23606900
04/02/1996,67,35,flag_leaf,6.23610500,0.00000000,8580.89115100,1252.53124600,858.08912000,400.58644100,185.89856600,501.40552400,164.64071600,0.00000000,14.69274800,15.16322100,0.73060900,7.91336700,5.28318100,1.23606400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.82004000,0.22399900,6.93217000,142.45095800,109.59718300,1.16031100,1.00000000,2.75340400,4402.52491600,139.99967500,31.13183200,9.32463400,19.13021900,23.40739300,0.00000000,0.02156300,0.00000000,0.26831400,0.12512400,0.00000000,0.00000000,0.04904200,14.31038800,25.38482900,0.29660100,0.03646500,19.24051900,6.14431000,0.26013600,0.03672600,0.03643300,0.03476000,0.03065300,0.01964900,0.01160100,0.00556000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.63221500,0.41500100,0.41500100,15.40702200,5.63221500,-2.83338900,2.35435500,8.33531200,12.17842100,11.16825100,10.14722400,0.56665800,1800.00000000,13.94757800,21.80870100,25.14043000,22.29606100,9.93571600,8.33400000,8.13469300,0.41816700,0.41251500,0.41502200,0.39556800,0.36013500,0.37457700,0.37742000,1.19997800,1.14258500,0.66029400,1.15108700,0.79120200,0.47965500,0.20741500,0.23367200,1.77599900,142.45095800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.63340800,82.50305900,83.00439500,118.67049400,108.04055000,112.37312300,113.22592900,0.30778300,0.10721800,0.93465100,0.94025200,17.80000000,34.24825300,33.22388500,32.24055500,30.84820400,29.56031800,28.38011600,27.30821600,1.00000000,109.59718300
05/02/1996,68,36,flag_leaf,6.32481500,0.00000000,8840.83653500,1285.00811400,884.08365000,408.36346600,184.60387100,519.60170100,172.43907700,0.00000000,15.10519900,15.54398700,0.75403700,7.85825400,5.55707600,1.37462000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.77254200,0.27149800,6.93217000,136.76669300,105.88723800,1.16031100,1.00000000,2.72845100,4402.52491600,169.68614300,34.57273500,8.89410100,21.24462100,25.99453800,0.00000000,0.02488900,0.00000000,0.27389500,0.13855600,0.00000000,0.00000000,0.04749800,15.08069800,27.48069800,0.35317500,0.03792600,20.04169200,7.43900500,0.31524900,0.03720200,0.03691000,0.03523700,0.03113000,0.02012500,0.01207700,0.00603700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.56234000,0.43734000,0.43734000,15.84436300,4.56234000,0.20771800,2.83300800,9.04567700,13.38675700,11.77146900,10.66157500,0.76476300,1800.00000000,13.57253400,20.93363200,24.35000800,21.53659200,9.63800200,8.07316300,7.78331200,0.40449000,0.41108100,0.41211400,0.39228400,0.35858400,0.37313900,0.37675900,0.89429000,0.95070400,0.53160600,0.92798000,0.65336600,0.39679500,0.20759800,0.28373600,1.54136400,136.76669300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.89799500,82.21628600,82.42271400,117.68526500,107.57516500,111.94162800,113.02764100,0.35246300,0.08487700,0.93339800,0.94025200,17.80000000,33.18695800,32.23162800,31.31129800,30.00392300,28.79165500,27.67956700,26.66971800,1.00000000,105.88723800
06/02/1996,69,37,flag_leaf,6.41519500,0.00000000,9038.07527100,1308.98011800,903.80753000,414.05561700,183.15984900,533.40841200,178.35623900,0.00000000,15.52260300,15.92658400,0.78070000,7.79678500,5.82231500,1.52678500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.71956500,0.32447400,6.93217000,132.82031300,102.09209400,1.16031100,1.00000000,2.71106900,4402.52491600,202.79655300,26.23275200,8.49995900,16.11977900,19.72387400,0.00000000,0.02817000,0.00000000,0.26523900,0.15216500,0.00000000,0.00000000,0.05297700,15.36463600,29.74144600,0.41615200,0.03943400,20.85841900,8.88302700,0.37671800,0.03756400,0.03727100,0.03559800,0.03149100,0.02048700,0.01243900,0.00639800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09574200,0.44557400,0.44557400,16.28993700,3.09574100,1.82580600,3.93231200,9.65042900,14.36267100,12.25738500,11.08967600,0.96565200,1800.00000000,13.33651400,19.93852200,23.54326200,20.77177400,9.31825000,7.79156100,7.39221000,0.39793200,0.40712400,0.40994900,0.39002300,0.35763100,0.37211600,0.37629500,0.58780600,0.64297600,0.35982400,0.63043700,0.45327600,0.27549100,0.14593300,0.37209400,1.19747700,132.82031300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.58638800,81.42471300,81.98974600,117.00688900,107.28933700,111.63483400,112.88841200,0.38952000,0.05605400,0.93197100,0.94025200,17.80000000,31.85303900,30.99669600,30.16646000,28.97986600,27.87384400,26.85597200,25.93030900,1.00000000,102.09209400
07/02/1996,70,38,flag_leaf,6.49674600,0.00000000,9304.80159700,1342.22918200,930.48016000,422.02947500,181.76242400,552.07925500,186.35802900,0.00000000,15.89665700,16.26758400,0.80713100,7.73729900,6.05136200,1.67179300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.66829800,0.37574200,6.93217000,153.57051100,157.40637200,1.16031100,1.00000000,2.81691000,4402.52491600,234.83855100,35.47460200,10.41238400,21.79880900,26.67263300,0.00000000,0.02799300,0.00000000,0.22904700,0.14500700,0.00000000,0.00000000,0.05126700,13.86367500,31.96698200,0.47720000,0.04099600,21.68653000,10.28045200,0.43620400,0.03805300,0.03776000,0.03608700,0.03198000,0.02097600,0.01292800,0.00688700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.92329000,0.40204700,0.40204700,16.69198400,5.92329000,-3.85699500,-5.00000000,0.27589400,14.05023200,12.53681200,11.39360800,1.10662800,1800.00000000,69.55420700,19.08785200,24.50046000,20.44224900,9.09100000,7.59496900,7.13562900,0.42340100,0.44794600,0.45367700,0.38983600,0.35588200,0.37061000,0.37555700,1.17674100,1.41079700,0.98865500,0.99892500,0.69845300,0.42338500,0.22633500,0.43055100,0.93379600,153.57051100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.68025200,89.58920300,90.73545100,116.95084400,106.76473200,111.18300600,112.66703800,0.29970400,0.10234200,0.93056200,0.94025200,17.80000000,31.45777700,30.71204800,29.98376800,28.93265900,27.94037100,27.01447900,26.15984300,1.00000000,157.40637200
08/02/1996,71,39,flag_leaf,6.58315700,0.00000000,9597.19892400,1378.95734600,959.71989000,430.83452700,180.44580100,572.54706800,195.12994900,0.00000000,16.28966000,16.63592500,0.83851700,7.68125300,6.28031600,1.83584000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.61999500,0.42404400,6.93217000,154.05293300,153.16066000,1.16031100,1.00000000,2.81916600,4402.52491600,265.02778700,38.88884400,10.48600500,23.89682900,29.23973300,0.00000000,0.03300000,0.00000000,0.22895500,0.16404800,0.00000000,0.00000000,0.04830300,14.68975100,34.12766300,0.53486000,0.04261000,22.53058900,11.59707400,0.49225000,0.03858900,0.03829700,0.03662300,0.03251600,0.02151200,0.01346400,0.00742300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.84497200,0.42600300,0.42600300,17.11798600,5.84497200,-3.72739400,-4.43472300,-0.75045800,12.80892900,13.03315700,11.84227800,1.33029200,1800.00000000,63.52872500,21.28399100,24.22733100,20.65247000,8.97564600,7.48708900,7.00539600,0.42290100,0.44538800,0.45868000,0.39385600,0.35433000,0.36917600,0.37483500,1.14725000,1.35716200,1.01450100,1.03414900,0.66777900,0.40485000,0.21928100,0.58691800,0.72583000,154.05293300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.58014700,89.07756000,91.73595400,118.15692100,106.29906500,110.75287600,112.45042400,0.24985200,0.17615000,0.92920700,0.94025200,17.80000000,31.03218500,30.32800100,29.63757900,28.63689600,27.68813100,26.79963100,25.97697300,1.00000000,153.16066000
09/02/1996,72,40,flag_leaf,6.66665200,0.00000000,9896.33344000,1416.62412100,989.63334000,439.84429700,179.18935500,593.48648400,204.10398400,0.00000000,16.61061100,16.93208900,0.86721400,7.62776800,6.45596700,1.98114100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.57390000,0.47014000,6.93217000,145.59500100,150.25317400,1.16031100,1.00000000,2.77897300,4402.52491600,293.83722900,39.78488900,9.95115600,24.44744100,29.91345200,0.00000000,0.03037400,0.00000000,0.17565100,0.14530100,0.00000000,0.00000000,0.04609500,14.19414500,36.24577700,0.59002200,0.04428700,23.39225800,12.85352100,0.54573500,0.03913700,0.03884500,0.03717200,0.03306500,0.02206000,0.01401300,0.00797200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.12626000,0.35132500,0.35132500,17.46931200,7.12626000,0.00000000,-2.14221200,-0.19581600,12.31128700,13.48710600,12.26950100,1.54886600,1800.00000000,61.44723900,21.14382700,23.74176600,20.70190600,8.88969600,7.40734900,6.92139400,0.40369800,0.43265000,0.45462100,0.39443900,0.35224800,0.36740900,0.37390800,1.26037800,1.61226500,1.27159600,1.35712400,0.83841900,0.50788900,0.27858800,0.70809400,0.49615600,145.59500100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.73962400,86.52994500,90.92421700,118.33158900,105.67447700,110.22261000,112.17254600,0.14483100,0.20649400,0.92789000,0.94025200,17.80000000,30.99166700,30.28114300,29.58400500,28.57327100,27.61526100,26.71894600,25.89029500,1.00000000,150.25317400
10/02/1996,73,41,flag_leaf,6.74381800,0.00000000,10099.78805000,1441.32059900,1009.97880000,445.67861100,177.70605800,607.72830700,210.20762300,0.00000000,16.76896500,17.04516400,0.88507500,7.56462700,6.52283000,2.07263100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.51948300,0.52455700,6.93217000,140.54177900,149.11697400,1.16031100,1.00000000,2.75583300,4402.52491600,327.84819600,27.05946400,9.36396000,16.62778600,20.34546100,0.00000000,0.01959600,0.00000000,0.06686300,0.09149000,0.00000000,0.00000000,0.05441800,13.11835400,38.60876500,0.65489800,0.04602100,24.27194700,14.33681700,0.60887600,0.03951000,0.03921800,0.03754500,0.03343800,0.02243300,0.01438600,0.00834500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.20388500,0.17795000,0.17795000,17.64726100,4.20388500,1.38089800,0.00000000,1.80284900,13.31011200,14.13446800,12.79712700,1.82888800,1800.00000000,61.28406900,20.81164600,23.28740900,20.62014600,8.86063500,7.36886700,6.88419600,0.39939300,0.42533100,0.44735900,0.39291700,0.35119100,0.36631300,0.37333000,0.74054400,0.93380100,0.72539000,0.81491700,0.50817300,0.30892400,0.17213500,0.75652200,0.23522100,140.54177900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.87855500,85.06620000,89.47176400,117.87496900,105.35736100,109.89395100,111.99897800,0.05727100,0.12067900,0.92630300,0.94025200,17.80000000,30.67700200,29.97848900,29.29134000,28.29303900,27.34575300,26.45960000,25.64133600,1.00000000,149.11697400
11/02/1996,74,42,flag_leaf,6.80264200,0.00000000,10428.47630100,1484.14477900,1042.84763000,455.63396600,177.70605800,630.73648400,220.06827000,0.00000000,17.00537500,17.30070100,0.90420400,7.58736200,6.64084500,2.16829000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.51948300,0.52455700,6.93217000,133.27511600,147.17103600,1.16379800,1.00000000,2.72322000,4402.52491600,327.84819600,43.71553800,8.95436600,26.86278700,32.86882500,0.00000000,0.02089900,0.02273600,0.11801500,0.09565900,0.00000000,0.02273600,0.00000000,10.00000000,39.50012200,0.65666800,0.04779100,25.16330400,14.33681700,0.60887600,0.04011300,0.03982100,0.03814700,0.03404000,0.02303600,0.01498800,0.00894700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.97375600,0.25730800,0.25730800,17.90457000,5.97375600,2.81925200,1.07734700,3.37365700,13.88922100,14.46419500,13.12377200,2.00366200,1800.00000000,60.71270800,20.42565200,22.69336900,20.40807900,8.79632100,7.30998000,6.82491600,0.39078500,0.41796300,0.43816100,0.38976900,0.34931300,0.36475300,0.37247600,1.02368900,1.33013900,0.99410000,1.18006700,0.74195100,0.45034800,0.25346200,0.74703700,0.34443900,133.27511600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.15705900,83.59251400,87.63224000,116.93071000,104.79385400,109.42588000,111.74287400,0.08713000,0.17017800,0.92630300,0.94025200,15.30000000,30.20964600,29.54202500,28.88220200,27.91955800,27.00305400,26.14416700,25.35066600,1.00000000,147.17103600
12/02/1996,75,43,flag_leaf,6.86499500,0.00000000,10734.63291000,1522.94054900,1073.46329000,464.82586600,176.69426700,652.16744700,229.25296900,0.00000000,17.21986200,17.49190900,0.92412300,7.54416300,6.75634600,2.26727700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.48236300,0.56167700,6.93217000,125.79576100,145.41871600,1.16379800,1.00000000,2.69003700,4402.52491600,351.04786500,40.71883000,8.42458300,25.01018100,30.61566100,0.00000000,0.02172700,0.00000000,0.11550100,0.09898600,0.00000000,0.00000000,0.03711900,10.60000000,41.42318000,0.70167600,0.04960000,26.07457200,15.34860900,0.65207600,0.04067400,0.04038200,0.03870900,0.03460200,0.02359700,0.01554900,0.00950900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.25878000,0.23621500,0.23621500,18.14078400,6.25878000,4.59819000,2.57234200,4.95936600,14.91718300,15.04712700,13.58993500,2.26129900,1800.00000000,60.19798700,20.06032800,22.20811300,20.18618000,8.73344200,7.25686600,6.77581000,0.38183800,0.41017600,0.43013900,0.38609900,0.34717500,0.36307500,0.37153400,1.03425000,1.39238800,1.01278500,1.25302600,0.80025200,0.48765400,0.27842700,0.79674000,0.29647600,125.79576100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.36756100,82.03527100,86.02784700,115.82978800,104.15261800,108.92240900,111.46027400,0.06026200,0.17595300,0.92520100,0.94025200,15.90000000,29.63923800,29.00663000,28.37744700,27.45448700,26.57226800,25.74411200,24.97911100,1.00000000,145.41871600
13/02/1996,76,44,flag_leaf,6.92528900,0.00000000,11051.75079800,1564.18757600,1105.17508000,474.36110500,176.69426700,674.36569900,238.76650500,0.00000000,17.44478200,17.73731000,0.94460500,7.55062300,6.87320100,2.36888100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.48236300,0.56167700,6.93217000,150.33111600,142.96989400,1.16479500,1.00000000,2.80915000,4402.52491600,351.04786500,42.17667800,10.51138300,25.90561700,31.71178900,0.00000000,0.02233000,0.00646100,0.11685500,0.10160400,0.00000000,0.00646100,0.00000000,10.25000000,42.35283300,0.70352400,0.05144800,27.00422400,15.34860900,0.65207600,0.04125600,0.04096300,0.03929000,0.03518300,0.02417900,0.01613100,0.01009000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.20259100,0.24725000,0.24725000,18.38803500,7.20259100,-3.73794600,-5.00000000,-2.54554000,11.49737500,15.61586000,14.09118700,2.54534900,1800.00000000,46.98768200,27.55932200,24.60119100,21.16412200,8.70135800,7.21568900,6.74053800,0.42163500,0.44650300,0.46600000,0.39719800,0.34556500,0.36157600,0.37067200,1.41088900,1.69934100,1.34552400,1.34317200,0.71471600,0.43604000,0.25290900,0.84397300,0.29296000,150.33111600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.32705700,89.30065900,93.20001200,119.15945400,103.66942600,108.47277100,111.20174400,0.04571000,0.20154000,0.92520100,0.94025200,15.55000000,29.16299100,28.63693200,28.10834700,27.32266600,26.55914900,25.82982100,25.14357400,1.00000000,142.96989400
14/02/1996,77,45,flag_leaf,6.98381800,0.00000000,11323.60031100,1598.60369100,1132.36003000,482.38341600,175.90312000,693.39516500,246.92199100,0.00000000,17.60327100,17.87805600,0.96066800,7.51681600,6.95003400,2.45053800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.45333900,0.59070100,6.93217000,144.29766800,141.68568400,1.16479500,1.00000000,2.77803400,4402.52491600,369.18833100,36.15598700,9.89229100,22.20481400,27.18495100,0.00000000,0.01795200,0.00000000,0.07683300,0.08165700,0.00000000,0.00000000,0.02902500,9.95000000,44.09270100,0.73922100,0.05333700,27.95294600,16.13975600,0.68588400,0.04175400,0.04146200,0.03978800,0.03568100,0.02467700,0.01662900,0.01058800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.96417000,0.17644200,0.17644200,18.56447700,4.96417000,-0.09425400,-2.23209400,-0.83570900,10.48177300,16.07469200,14.53875000,2.80500000,1800.00000000,46.09068700,27.11903600,24.29877900,21.58726700,8.69305000,7.18478700,6.71208400,0.40603600,0.43549300,0.45959500,0.40164600,0.34471900,0.36050300,0.37004100,0.88699100,1.13339900,0.91675700,1.02444900,0.50961000,0.31035200,0.18261300,0.81381300,0.21680900,144.29766800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.20726000,87.09869400,91.91895300,120.49377400,103.41569500,108.15090200,111.01239000,0.04036700,0.13607500,0.92432700,0.94025200,15.25000000,27.99359700,27.55304100,27.10166700,26.41856200,25.74444600,25.09386100,24.47772800,1.00000000,141.68568400
15/02/1996,78,46,flowering,7.00000000,0.00000000,11574.94989600,1624.25663900,1157.49499000,483.60539100,175.19913400,718.53012300,246.92199100,0.00000000,17.78847400,18.03743200,0.96492500,7.48673200,7.12161200,2.46416300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.42751100,0.61652800,6.93217000,141.10464500,140.27415500,1.16479500,1.00000000,2.76324400,4402.52491600,385.33024200,27.32169900,9.62101700,21.25952400,25.13495900,0.00000000,0.00617900,0.00000000,0.17157800,0.01362400,0.00000000,0.00000000,0.02582700,8.35000000,45.76145600,0.77122600,0.05525900,28.91771300,16.84374200,0.71596700,0.04187600,0.04158300,0.03991000,0.03580300,0.02479900,0.01675100,0.01071000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.39893000,0.19138200,0.19138200,18.75585800,4.39893000,0.00000000,-0.61069500,0.30185700,10.61773700,16.33357200,14.85888700,2.99506400,1800.00000000,45.45080600,26.76496500,23.96418200,21.59857700,8.67751100,7.14748600,6.67062800,0.40597600,0.42818700,0.45452200,0.40151300,0.34403100,0.35954700,0.36946800,0.80470900,0.97335700,0.79366800,0.92842400,0.45721400,0.27691300,0.16464500,0.72929100,0.26242200,141.10464500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.19529000,85.63733700,90.90447200,120.45384200,103.20921300,107.86419700,110.84029400,0.07104000,0.12034200,0.92354100,0.94025200,13.65000000,27.24188000,26.86333300,26.46787600,25.85874600,25.24852400,24.65347300,24.08593600,1.00000000,140.27415500
