ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
24/01/1998,58,24,floral_initiation,5.94075100,0.00000000,6463.14883900,945.70729000,646.31488000,299.39240600,205.19690700,331.09274100,110.02523600,0.00000000,10.50875900,11.09553500,0.58677600,5.22496500,4.24362900,1.04016500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.33587500,4.36824500,0.00000000,4.36824500,35.67356900,175.78958100,1.19612500,0.22371900,2.91274400,4368.24496200,0.00000000,10.80331800,2.46814300,23.09102600,8.12279500,0.01539600,0.00929800,0.02714300,0.08287100,0.04169400,0.00000000,0.02714300,0.00000000,12.40799200,13.81236600,0.02664600,0.02664600,13.81236600,0.00000000,0.00000000,0.01204600,0.03629100,0.03615600,0.03421900,0.02873400,0.01656900,0.00980400,0.00509700,0.00135500,0.00000000,1554.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77000000,0.00000000,2.46814300,0.16100600,0.16100600,11.08918100,11.03232900,33.91439800,16.70759200,32.88558600,30.20441800,22.74162300,12.32058700,3.40540300,-0.00012200,-0.00124400,-0.00556200,1554.00000000,44.82988000,19.03256000,33.37937900,19.17335500,9.42104000,7.70426600,7.05636900,12.61675300,10.13705100,12.43893300,0.08085600,0.25103900,0.29294200,0.30624900,0.31339400,0.33633300,0.35189500,0.33000100,0.32000600,0.33002800,0.00000000,0.18846900,0.52600900,0.54569100,0.57950300,0.41276500,0.21567600,0.00000600,0.00002500,-0.00000000,0.43575100,0.36949100,35.67356900,1.00000000,0.22371900,0.12371900,1.00000000,1.00000000,8.08560200,25.10393900,58.58840600,61.24988900,62.67887500,67.26664700,70.37892200,66.00011400,64.00122100,66.00556200,0.08344400,0.07756200,0.82575600,0.82575600,17.80000000,29.08467700,26.04257400,20.87965200,16.74027400,13.42152600,10.76071700,8.62741200,6.91703400,5.54573600,4.44629800,1.00000000,175.78958100
25/01/1998,59,25,floral_initiation,5.97996700,0.00000000,6547.77699000,956.36404900,654.77770000,301.58635000,206.39702100,336.17663200,112.20404600,0.00000000,10.65141800,11.24653600,0.59511800,5.25028500,4.31896800,1.08216400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.95627400,4.38333400,0.00000000,4.38333400,33.28749800,174.29280100,1.19778400,0.22470600,2.89960200,4383.33356800,0.00000000,11.25554400,2.30168200,23.94692100,8.46281500,0.01508900,0.00951500,0.02532100,0.07534000,0.04199900,0.00000000,0.02532100,0.00000000,12.83319500,14.41115100,0.02781900,0.02781900,14.41115000,0.00000000,0.00000000,0.01204600,0.03639000,0.03629200,0.03437000,0.02894600,0.01678100,0.01001600,0.00530900,0.00156700,0.00000000,1581.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90500000,0.00000000,2.30168200,0.15217500,0.15217500,11.24135500,10.24308000,33.91738900,16.96166800,33.42528200,30.75221300,23.31528500,12.73696900,3.62451900,-0.00007600,-0.00087700,-0.00415800,1581.00000000,44.89254400,18.77031500,32.87743000,18.87277200,9.23489700,7.55484000,6.89704000,12.61722600,10.13709500,12.43866400,0.08082600,0.24867600,0.29043200,0.30370200,0.31069800,0.33437600,0.35086500,0.33000000,0.32000400,0.33002100,0.00000000,0.17068300,0.48823000,0.50734500,0.54508300,0.38778200,0.20252900,0.00000400,0.00002600,-0.00000000,0.54082200,0.28137600,33.28749800,1.00000000,0.22470600,0.12470600,1.00000000,1.00000000,8.08261200,24.86764900,58.08648700,60.74044400,62.13963300,66.87525200,70.17295100,66.00007600,64.00085400,66.00415800,0.08085600,0.07131900,0.82680400,0.82680400,17.80000000,29.32295000,26.09493800,20.66586100,16.36630800,12.96128200,10.26467400,8.12909800,6.43783200,5.09843400,4.03770000,1.00000000,174.29280100
26/01/1998,60,26,flag_leaf,6.00000000,0.00000000,6623.18179200,965.78971500,662.31818000,303.47153600,206.39702100,341.45496800,114.46619000,0.00000000,10.77962600,11.38119800,0.60157100,5.28355500,4.38138500,1.11468600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.59793400,4.41349900,0.00000000,4.41349900,31.05990600,172.95642100,1.19713500,0.34105300,2.88734700,4413.49889500,0.00000000,10.02883900,2.14633400,14.05567400,7.54048000,0.03016500,0.00764400,0.03327000,0.06241600,0.03252200,0.00000000,0.03327000,0.00000000,12.53201800,15.01432300,0.02900900,0.02900900,15.01432300,0.00000000,0.00000000,0.01204600,0.03647200,0.03640700,0.03449700,0.02913700,0.01697400,0.01020800,0.00550200,0.00176000,0.00000000,1608.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01813600,2.14633400,0.13585200,0.13585200,11.37720700,6.29325000,33.92006700,17.19599500,33.92662800,31.26162000,23.85441200,13.12818900,3.83067300,-0.00005300,-0.00061000,-0.00309800,1608.00000000,44.95290800,18.53532200,32.42605600,18.60286500,9.06742200,7.42165800,6.75696400,12.61762700,10.13714000,12.43846400,0.08079900,0.24649700,0.28810100,0.30133300,0.30816400,0.33253800,0.34989600,0.33000000,0.32000300,0.33001500,0.00000000,0.15428000,0.45313600,0.47168700,0.51273500,0.36430900,0.19016000,0.00000300,0.00002500,-0.00000000,0.58656200,0.23160700,31.05990600,1.00000000,0.34105300,0.24105300,1.00000000,1.00000000,8.07993200,24.64972500,57.62023500,60.26669300,61.63285400,66.50750000,69.97916400,66.00005300,64.00058700,66.00309800,0.07028500,0.06556600,0.82888200,0.82888200,17.80000000,29.27534300,25.88918700,20.24656100,15.83376200,12.38274700,9.68388800,7.57325600,5.92264300,4.63178500,3.62227400,1.00000000,172.95642100
27/01/1998,61,27,flag_leaf,6.11820900,0.00000000,6702.61823600,975.74781900,670.26182000,305.48599500,206.39702100,347.01551900,116.84928300,0.00000000,10.83717200,11.44717100,0.60999900,5.28615200,4.38751500,1.16350600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.41349900,0.00000000,4.41349900,28.98005500,172.30439800,1.19772400,0.22566700,2.87591900,4413.49889500,0.00000000,10.56504700,2.00134300,22.37980300,7.94364400,0.00000000,0.00963100,0.00259600,0.00613000,0.04882000,0.00000000,0.00259600,0.00000000,14.11915400,15.62126600,0.03021200,0.03021200,15.62126600,0.00000000,0.00000000,0.01204600,0.03654000,0.03650600,0.03460700,0.02930500,0.01715300,0.01038800,0.00568200,0.00193900,0.00018000,1635.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16700400,2.00134300,0.06717700,0.06717700,11.44438400,8.86857800,33.92247800,17.41215500,34.39236500,31.73534000,24.36109200,13.49577300,4.02462800,-0.00003800,-0.00042000,-0.00229600,1635.00000000,45.01123000,18.38335200,32.17033800,18.45650900,8.98809600,7.37396800,6.72744100,12.61797000,10.13718200,12.43831500,0.08077500,0.24448700,0.28593500,0.29913100,0.30578300,0.33081000,0.34898400,0.33000000,0.32000200,0.33001100,0.00000000,0.13914900,0.42053400,0.43852600,0.48233400,0.34225400,0.17852200,0.00000200,0.00002100,0.00000000,0.90731800,0.07403900,28.98005500,1.00000000,0.22566700,0.12566700,1.00000000,1.00000000,8.07752300,24.44869600,57.18709900,59.82613400,61.15657400,66.16197200,69.79685200,66.00003800,64.00039700,66.00229600,0.00686200,0.06031500,0.82888200,0.82888200,17.80000000,29.35869600,25.79702000,19.91751100,15.37802800,11.87315700,9.16709600,7.07778400,5.46465600,4.21918300,3.25757100,1.00000000,172.30439800
28/01/1998,62,28,flag_leaf,6.15893800,0.00000000,6751.53771900,981.64313800,675.15377000,306.48936600,206.39702100,350.43988300,118.31686800,0.00000000,10.88879000,11.50177100,0.61298100,5.28641700,4.41920500,1.18316900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.41349900,0.00000000,4.41349900,27.03797300,171.76380900,1.19778400,0.14430900,2.86525900,4413.49889500,0.00000000,6.50629100,1.86601100,21.55092200,4.89194800,0.00000000,0.00420200,0.00026500,0.03169000,0.01966300,0.00000000,0.00026500,0.00000000,6.92400700,16.23223900,0.03143200,0.03143200,16.23223800,0.00000000,0.00000000,0.01204600,0.03657900,0.03656400,0.03467200,0.02940400,0.01726700,0.01050100,0.00579500,0.00205300,0.00029300,1662.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31000000,1.86601100,0.05582000,0.05582000,11.50020300,12.93065500,33.92464400,17.61159300,34.82503900,32.17588000,24.83728400,13.84114100,4.20708500,-0.00003100,-0.00028200,-0.00169400,1662.00000000,45.06791700,18.24946000,31.95036100,18.33175300,8.92211000,7.33766900,6.71086700,12.61826000,10.13722100,12.43820400,0.08075400,0.24263200,0.28392400,0.29708200,0.30354500,0.32918700,0.34812700,0.33000000,0.32000100,0.33000800,0.00000000,0.12518800,0.39024700,0.40768800,0.45376300,0.32153200,0.16757500,0.00000200,0.00001400,0.00000200,1.00000000,0.02523800,27.03797300,0.72154500,0.14430900,0.04430900,1.00000000,1.00000000,8.07535500,24.26321800,56.78471400,59.41643100,60.70895400,65.83732600,69.62534300,66.00003100,64.00026700,66.00169400,0.00000000,0.05582000,0.82888200,0.82888200,17.80000000,29.38531300,25.65299200,19.55030300,14.89940400,11.35492500,8.65365900,6.59500500,5.02609300,3.83041600,2.91918300,1.00000000,171.76380900
29/01/1998,63,29,flag_leaf,6.23864400,0.00000000,6862.61403200,978.65978600,686.26140000,309.54190600,189.25349700,358.21522500,121.64915700,0.00000000,10.93313900,11.11312900,0.61908400,4.84732200,4.43023100,1.21649200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,25.22435000,171.26205400,1.19778400,0.50113500,2.85531600,4413.49889500,366.58921500,14.77314900,1.73968900,14.09098700,11.10763100,0.00000000,0.00732900,0.00000000,0.01102600,0.03332300,0.00000000,0.00000000,0.36658900,13.55000000,33.98873900,0.47175300,0.03265800,16.84521700,17.14352300,0.43909500,0.01204600,0.03666000,0.03668900,0.03481100,0.02962100,0.01752600,0.01076400,0.00605800,0.00231500,0.00055600,1689.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44500000,1.73968900,0.05167800,0.05167800,11.55188100,3.47149500,33.92660500,17.79563700,35.22700900,32.58557100,25.28482800,14.16564200,4.37872300,-0.00002300,-0.00019100,-0.00124400,1689.00000000,45.12314600,18.12529800,31.74526400,18.21555500,8.86007600,7.30356900,6.69528500,12.61848700,10.13725400,12.43812200,0.08073400,0.24092100,0.28205400,0.29517700,0.30144100,0.32766100,0.34732000,0.33000000,0.32000100,0.33000600,0.00000000,0.11230500,0.36210900,0.37901000,0.42691000,0.30206100,0.15727700,0.00000100,0.00001000,0.00000500,1.00000000,0.04065200,25.22435000,1.00000000,0.50113500,0.40113500,1.00000000,1.00000000,8.07339700,24.09205800,56.41088100,59.03541900,60.28826100,65.53229500,69.46399700,66.00002300,64.00018300,66.00123600,0.00000000,0.05167800,0.80185700,0.82888200,17.80000000,28.36065700,24.59618600,18.49995400,13.91469000,10.46589700,7.87189500,5.92082500,4.45333300,3.34956200,2.51936400,1.00000000,171.26205400
30/01/1998,64,30,flag_leaf,6.29913500,0.00000000,6921.14034300,985.82470100,692.11403000,310.85419000,189.25349700,362.31206700,123.40494700,0.00000000,10.97710200,11.15971700,0.62170800,4.84732200,4.45663600,1.23404900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,23.53057300,170.79687500,1.19778400,0.17185600,2.84604000,4413.49889500,366.58921500,7.78399900,1.62176700,21.65012600,5.85263100,0.00000000,0.00386300,0.00000000,0.02640500,0.01755800,0.00000000,0.00000000,0.00000000,10.28345200,34.60782200,0.47299100,0.03389700,17.46430100,17.14352300,0.43909500,0.01204600,0.03669900,0.03675200,0.03488100,0.02973200,0.01765800,0.01090700,0.00620000,0.00245800,0.00069800,1716.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,1.62176700,0.04782600,0.04782600,11.59970700,9.43675400,33.92837100,17.96550000,35.60046400,32.96657600,25.70544800,14.47053500,4.54018400,-0.00001500,-0.00013000,-0.00090800,1716.00000000,45.17705900,18.01014300,31.55433500,18.10739900,8.80175900,7.27153000,6.68063200,12.61867200,10.13728000,12.43806200,0.08071600,0.23934100,0.28031800,0.29340500,0.29946400,0.32622800,0.34656100,0.33000000,0.32000100,0.33000500,0.00000000,0.10041500,0.33596800,0.35234000,0.40167300,0.28376800,0.14758900,0.00000100,0.00000600,0.00000700,1.00000000,0.02142100,23.53057300,0.85928200,0.17185600,0.07185600,1.00000000,1.00000000,8.07162800,23.93408600,56.06356800,58.68108400,59.89287900,65.24569700,69.31222500,66.00001500,64.00012200,66.00090000,0.00000000,0.04782600,0.80185700,0.82888200,17.80000000,27.86457100,24.00638200,17.81867400,13.22586600,9.81686600,7.28654400,5.40841900,4.01438500,2.97966700,2.21165000,1.00000000,170.79687500
31/01/1998,65,31,flag_leaf,6.37619400,0.00000000,7011.69799700,997.24716100,701.16980000,313.22088400,189.25349700,368.65110200,126.12167600,0.00000000,11.01536900,11.20271600,0.62644200,4.84732200,4.46773500,1.26121700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,21.94858900,170.36570700,1.19778400,0.37787700,2.83738400,4413.49889500,366.58921500,12.04416800,1.51167800,15.23527400,9.05576500,0.00000000,0.00597700,0.00000000,0.01109900,0.02716700,0.00000000,0.00000000,0.00000000,13.10000000,35.22953400,0.47423500,0.03514000,18.08600900,17.14352300,0.43909500,0.01204600,0.03675500,0.03684500,0.03498500,0.02989800,0.01785500,0.01113300,0.00642700,0.00268500,0.00092500,1743.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71500000,1.51167800,0.04424300,0.04424300,11.64395100,4.00045600,33.92997700,18.12229700,35.94743700,33.32091100,26.10076500,14.75701100,4.69206200,-0.00000800,-0.00009200,-0.00065600,1743.00000000,45.22977400,17.90332200,31.37653900,18.00671800,8.74693500,7.24142600,6.66685200,12.61882000,10.13730200,12.43801800,0.08070000,0.23788300,0.27870400,0.29175800,0.29760600,0.32488200,0.34584700,0.33000000,0.32000000,0.33000300,0.00000000,0.08943900,0.31167900,0.32753600,0.37795400,0.26657900,0.13847600,0.00000000,0.00000500,0.00000900,1.00000000,0.03314400,21.94858900,1.00000000,0.37787700,0.27787700,1.00000000,1.00000000,8.07002400,23.78826300,55.74088300,58.35155100,59.52128200,64.97641000,69.16946400,66.00000800,64.00008400,66.00064800,0.00000000,0.04424300,0.80185700,0.82888200,17.80000000,27.13748000,23.22502100,17.01098300,12.45955700,9.12590300,6.68419400,4.89578500,3.58587800,2.62644800,1.92372100,1.00000000,170.36570700
01/02/1998,66,32,flag_leaf,6.44148800,0.00000000,7175.66823100,1018.42876000,717.56682000,318.00546000,189.25349700,380.12901900,131.04078300,0.00000000,11.05263700,11.24693000,0.63338800,4.84732200,4.46773500,1.29848500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,20.81497200,169.92027300,1.19778400,1.00000000,2.83112600,4413.49889500,366.58921500,21.80804100,1.40889700,10.42413500,16.39702300,0.00000000,0.00819900,0.00000000,0.00000000,0.03726800,0.00000000,0.00000000,0.00000000,11.10000000,35.85597600,0.47548700,0.03639300,18.71245100,17.14352300,0.43909500,0.01204600,0.03684700,0.03700700,0.03516600,0.03019000,0.01820300,0.01155200,0.00684600,0.00310300,0.00134400,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,1.06485400,0.04546700,0.04546700,11.68941800,1.06485400,33.93142700,18.26705400,36.26981000,33.65044800,26.47230500,15.02618400,4.83491500,-0.00000800,-0.00006100,-0.00047300,1770.00000000,45.28140300,17.80583600,31.21049900,17.91011200,8.68795000,7.19985800,6.63039000,12.61892900,10.13731800,12.43798500,0.08068600,0.23673000,0.27755800,0.29059700,0.29629400,0.32392300,0.34533500,0.33000000,0.32000000,0.33000200,0.00000000,0.05994000,0.21851400,0.23012000,0.26881200,0.18927600,0.09818300,0.00000000,0.00000200,0.00000700,0.75761600,0.06001300,20.81497200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06857100,23.67300600,55.51167700,58.11943400,59.25888400,64.78453800,69.06690200,66.00000800,64.00006100,66.00046500,0.01454600,0.03092100,0.80185700,0.82888200,16.40000000,25.34802100,21.54975700,15.57539500,11.25733900,8.13640200,5.88070100,4.25036000,3.07200800,2.22033800,1.60478100,1.00000000,169.92027300
02/02/1998,67,33,flag_leaf,6.51662500,0.00000000,7243.38560200,1026.79915900,724.33856000,319.60412300,189.25349700,384.86923500,133.07230400,0.00000000,11.08450500,11.28454200,0.63913200,4.84732200,4.46773500,1.33035300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,19.41218900,169.53941300,1.19778400,0.19884500,2.82347200,4413.49889500,366.58921500,9.00641100,1.33520500,21.65012600,6.77173700,0.00000000,0.00701100,0.00000000,0.00000000,0.03186800,0.00000000,0.00000000,0.00000000,12.77333300,36.49198500,0.47675400,0.03766000,19.34846200,17.14352300,0.43909500,0.01204600,0.03688200,0.03707100,0.03523800,0.03030700,0.01834100,0.01173000,0.00702300,0.00328100,0.00152100,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,1.33520400,0.03887900,0.03887900,11.72829600,6.71480100,33.93256000,18.38142200,36.49882500,33.88256800,26.73466900,15.21797200,4.93753800,-0.00000800,-0.00004600,-0.00033600,1797.00000000,45.33215000,17.71247900,31.05220000,17.82053200,8.63820200,7.17231200,6.61723500,12.61901700,10.13733000,12.43796300,0.08067400,0.23547300,0.27614000,0.28914600,0.29462700,0.32271600,0.34469400,0.33000000,0.32000000,0.33000200,0.00000000,0.07130000,0.27308200,0.28822000,0.33992000,0.23892200,0.12374800,0.00000000,0.00000200,0.00001000,0.98851300,0.03933100,19.41218900,0.99422500,0.19884500,0.09884500,1.00000000,1.00000000,8.06744000,23.54727700,55.22809200,57.82921200,58.92541100,64.54310600,68.93871300,66.00000800,64.00004600,66.00032800,0.00045200,0.03842700,0.80185700,0.82888200,17.80000000,24.26396900,20.52427500,14.68519500,10.50731200,7.51802100,5.37917200,3.84881800,2.75384300,1.97038600,1.40981800,1.00000000,169.53941300
03/02/1998,68,34,flag_leaf,6.56775400,0.00000000,7290.53491700,1032.43081000,729.05349000,320.52084200,189.25349700,388.16968700,134.48678400,0.00000000,11.11681700,11.31876400,0.64104200,4.84732200,4.48553200,1.34486800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,18.10172500,169.19154400,1.19778400,0.13350400,2.81632700,4413.49889500,366.58921500,6.27085900,1.24413400,22.45198300,4.71493200,0.00000000,0.00318800,0.00000000,0.01779700,0.01451500,0.00000000,0.00000000,0.00000000,8.69183300,37.13119500,0.47803200,0.03893800,19.98767000,17.14352300,0.43909500,0.01204600,0.03690400,0.03711300,0.03528500,0.03038500,0.01843400,0.01185600,0.00715000,0.00340700,0.00164800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.24413400,0.03550000,0.03550000,11.76379700,9.31904600,33.93377700,18.50626400,36.78214600,34.17280200,27.06809600,15.45929700,5.06581100,-0.00000800,-0.00003100,-0.00023700,1800.00000000,45.38198100,17.62618800,30.90630000,17.73797600,8.59203200,7.14702200,6.60565400,12.61909200,10.13734100,12.43794700,0.08066200,0.23431200,0.27482300,0.28779600,0.29306000,0.32158100,0.34409100,0.33000000,0.32000000,0.33000100,0.00000000,0.06256200,0.25325000,0.26790400,0.31991400,0.22444200,0.11605100,0.00000000,0.00000200,0.00000900,1.00000000,0.01770300,18.10172500,0.66752200,0.13350400,0.03350400,1.00000000,1.00000000,8.06622200,23.43117500,54.96460300,57.55929600,58.61198800,64.31626100,68.81813800,66.00000800,64.00003100,66.00022900,0.00000000,0.03550000,0.80185700,0.82888200,17.80000000,24.57043300,20.64682400,14.57921300,10.29472800,7.26935300,5.13306300,3.62457700,2.55940100,1.80725400,1.27614500,1.00000000,169.19154400
04/02/1998,69,35,flag_leaf,6.63074300,0.00000000,7340.13818200,1038.38700300,734.01382000,321.51670800,189.25349700,391.64191500,135.97488200,0.00000000,11.14632300,11.35026200,0.64303300,4.84732200,4.50015700,1.35974900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,16.87744900,168.87001000,1.19778400,0.15730700,2.80965800,4413.49889500,366.58921500,6.59723400,1.15909200,20.04641300,4.96032700,0.00000000,0.00327400,0.00000000,0.01462500,0.01488100,0.00000000,0.00000000,0.00000000,10.70818500,37.77223600,0.47931500,0.04022000,20.62871200,17.14352300,0.43909500,0.01204600,0.03692400,0.03715600,0.03533300,0.03046500,0.01852800,0.01199000,0.00728700,0.00354400,0.00178500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15909200,0.03277900,0.03277900,11.79657600,7.36833500,33.93488700,18.62155900,37.04539100,34.44272600,27.38147400,15.68605000,5.18645500,-0.00000800,-0.00002300,-0.00016800,1800.00000000,45.43098100,17.54609900,30.77065800,17.66118200,8.54862700,7.12325700,6.59476200,12.61915500,10.13735000,12.43793600,0.08065100,0.23324000,0.27359900,0.28654100,0.29158700,0.32051600,0.34352400,0.33000000,0.32000000,0.33000100,0.00000000,0.05449100,0.23482300,0.24900900,0.30111200,0.21083700,0.10881300,0.00000000,0.00000100,0.00000700,1.00000000,0.01815500,16.87744900,0.78653600,0.15730700,0.05730700,1.00000000,1.00000000,8.06511400,23.32395000,54.71978800,57.30826600,58.31741300,64.10311100,68.70473500,66.00000800,64.00002300,66.00016000,0.00000000,0.03277900,0.80185700,0.82888200,17.80000000,24.45725600,20.41774600,14.23010000,9.91763400,6.91207100,4.81735200,3.35744200,2.33996200,1.63083000,1.13660400,1.00000000,168.87001000
05/02/1998,70,36,flag_leaf,6.67914500,0.00000000,7384.96524700,1043.70596900,738.49652000,322.35296800,189.25349700,394.77981000,137.31969400,0.00000000,11.17361300,11.37922400,0.64470600,4.84732200,4.51399900,1.37319700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.04691000,0.36658900,4.41349900,15.73360400,168.57318100,1.19778400,0.12692900,2.80343300,4413.49889500,366.58921500,5.96200000,1.07967700,22.45198300,4.48270700,0.00000000,0.00295900,0.00000000,0.01384200,0.01344800,0.00000000,0.00000000,0.00000000,8.22830300,38.41526800,0.48060100,0.04150600,21.27174500,17.14352300,0.43909500,0.01204600,0.03694100,0.03719200,0.03537500,0.03053500,0.01861100,0.01210600,0.00741500,0.00367200,0.00191300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.07967700,0.03024900,0.03024900,11.82682500,8.50615300,33.93589800,18.72805000,37.28998900,34.69377100,27.67600600,15.89910900,5.29991900,-0.00000800,-0.00001500,-0.00011400,1800.00000000,45.47922100,17.47176400,30.64464800,17.58977300,8.50781700,7.10092300,6.58451900,12.61921000,10.13735800,12.43792900,0.08064100,0.23224900,0.27246200,0.28537400,0.29020300,0.31951400,0.34299000,0.33000000,0.32000000,0.33000100,0.00000000,0.04703600,0.21770100,0.23143600,0.28344000,0.19805300,0.10200500,0.00000000,0.00000100,0.00000500,1.00000000,0.01640700,15.73360400,0.63464500,0.12692900,0.02692900,1.00000000,1.00000000,8.06410300,23.22491300,54.49231000,57.07479100,58.04055400,63.90283600,68.59807600,66.00000800,64.00001500,66.00010700,0.00000000,0.03024900,0.80185700,0.82888200,17.80000000,24.78878000,20.56119500,14.14603900,9.73243000,6.69588100,4.60674500,3.16942700,2.18055600,1.50021600,1.03214300,1.00000000,168.57318100
