ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
05/12/1996,59,340,flag_leaf,6.11667300,0.00000000,6085.57955900,844.22280100,608.55796000,235.66484500,160.68558100,322.88009000,124.99228500,0.00000000,10.69085800,11.15776300,0.46690400,5.42447200,4.03712100,1.22926500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,93.93038900,213.83296200,1.19833200,1.00000000,2.26620300,4526.68433500,0.00000000,32.19940600,6.84899700,15.39079200,24.21008000,0.00000000,0.01736800,0.00144300,0.18515900,0.08085600,0.00000000,0.00144300,0.00000000,9.35000000,9.40283900,0.01897000,0.01897000,9.40283900,0.00000000,0.00000000,0.02878200,0.02857700,0.02771800,0.02656400,0.02277200,0.01758100,0.00934000,0.00137700,0.00000000,0.00000000,0.00000000,1120.83589200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47223900,0.00000000,0.00000000,0.00000000,4.34453800,0.28482600,0.28482600,11.14373300,4.34453900,2.46326100,-2.70449400,1.16547400,11.09322700,15.68627000,17.90688100,17.15420900,14.46025100,16.50000000,33.00000000,33.00000000,1120.83589200,48.94060900,45.56855000,25.20052000,9.22248700,6.00108300,5.55969200,7.18666800,7.74336500,14.67000000,19.44000100,24.30000100,0.29720300,0.36012500,0.33547100,0.20311300,0.20296400,0.20881700,0.14494400,0.12356600,0.13000000,0.13000000,0.13000000,0.95630100,1.18576600,1.01392700,0.43989300,0.36915700,0.27055400,0.10416100,0.00477900,-0.00000000,-0.00000000,-0.00000000,0.79650200,0.35759600,93.93038900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.58043700,54.01872600,50.32059900,30.46687900,30.44457400,31.32256900,21.74163100,18.53496900,19.50000000,39.00000000,39.00000000,0.00000000,0.28482600,0.83645600,0.83645600,14.65000000,23.46569100,21.97946500,20.58737400,19.28345100,18.06211300,16.91813100,15.84660300,14.84294300,13.90284800,12.19751600,10.70136200,1.00000000,213.83296200
06/12/1996,60,341,flag_leaf,6.17843700,0.00000000,6276.37177300,869.12683600,627.63718000,241.48965900,160.68558100,336.23554500,130.71605100,0.00000000,10.89979700,11.38107900,0.48128200,5.42480400,4.17564000,1.29935300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,90.10739900,211.72238200,1.19840600,1.00000000,2.24071600,4526.68433500,0.00000000,25.37536400,6.49057200,12.12861300,19.07922100,0.00000000,0.01531200,0.00033200,0.13851900,0.07008800,0.00000000,0.00033200,0.00000000,10.50000000,9.87416800,0.01990400,0.01990400,9.87416900,0.00000000,0.00000000,0.02942600,0.02922000,0.02836200,0.02720700,0.02341500,0.01818200,0.00962800,0.00146900,0.00000000,0.00000000,0.00000000,1124.71390700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49809300,0.00000000,0.00000000,0.00000000,3.03663500,0.22425000,0.22425000,11.36798300,3.03663500,4.01616300,-1.08226800,2.12907400,11.33977900,16.05081000,18.20641900,17.23856500,14.45742400,16.50000000,33.00000000,33.00000000,1124.71390700,48.38501700,44.42698700,24.91128700,9.21748100,5.94679800,5.51805000,7.16280600,7.74394400,14.67000000,19.44000100,24.30000100,0.28886200,0.35173900,0.33103100,0.20229200,0.20125900,0.20735900,0.14458200,0.12359100,0.13000000,0.13000000,0.13000000,0.65446500,0.82143700,0.71626700,0.31637000,0.26033400,0.18973800,0.07406100,0.00396300,-0.00000000,-0.00000000,-0.00000000,0.89976500,0.24923200,90.10739900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.32937200,52.76083000,49.65465900,30.34385100,30.18885600,31.10384600,21.68737400,18.53861200,19.50000000,39.00000000,39.00000000,0.02498200,0.19926900,0.83645600,0.83645600,15.80000000,23.28845800,21.76003600,20.33192400,18.99754000,17.75073100,16.58574900,15.49722600,14.48014300,13.52981000,11.81216300,10.31257700,1.00000000,211.72238200
07/12/1996,61,342,flag_leaf,6.24020200,0.00000000,6440.84905800,890.51933600,644.08491000,246.43443000,160.68558100,347.74895500,135.65037000,0.00000000,11.05892000,11.55179200,0.49287200,5.42484100,4.27757600,1.35650400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,86.81170700,210.15683000,1.19841400,1.00000000,2.21874500,4526.68433500,0.00000000,21.87547900,6.23132400,10.45570100,16.44772800,0.00000000,0.01255200,0.00003700,0.10193600,0.05715100,0.00000000,0.00003700,0.00000000,10.50000000,10.35714800,0.02086700,0.02086700,10.35714800,0.00000000,0.00000000,0.02998300,0.02977800,0.02891900,0.02776500,0.02397300,0.01868500,0.00987300,0.00155000,0.00000000,0.00000000,0.00000000,1128.61696700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52411300,0.00000000,0.00000000,0.00000000,2.61780900,0.17167600,0.17167600,11.53965900,2.61780900,5.17992800,0.00257100,2.93098100,11.47918900,16.30597900,18.42439500,17.29352000,14.45392400,16.50000000,33.00000000,33.00000000,1128.61696700,48.00223900,43.64491700,24.59958500,9.22415500,5.90359400,5.48395300,7.14363400,7.74474600,14.67000000,19.44000100,24.30000100,0.28177800,0.34527800,0.32633000,0.20160600,0.19978500,0.20607800,0.14427700,0.12361400,0.13000000,0.13000000,0.13000000,0.55344800,0.70570000,0.61958400,0.27998200,0.22626100,0.16396400,0.06488700,0.00398400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.16424700,86.81170700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.26662400,51.79172900,48.94943600,30.24082900,29.96776000,30.91164600,21.64159400,18.54209100,19.50000000,39.00000000,39.00000000,0.00000000,0.17167600,0.83645600,0.83645600,15.80000000,23.30311800,21.73115900,20.26523800,18.89820700,17.62339000,16.43456800,15.32594100,14.29209900,13.32799500,11.59051000,10.07953000,1.00000000,210.15683000
08/12/1996,62,343,flag_leaf,6.31667300,0.00000000,6618.48467400,913.65200400,661.84847000,251.80353600,160.68558100,360.18344800,140.97943800,0.00000000,11.22290500,11.72651200,0.50360700,5.42484100,4.38827000,1.40979400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,83.37072800,208.55810500,1.19841400,1.00000000,2.19580500,4526.68433500,0.00000000,23.62553800,5.99539600,11.29215700,17.76356200,0.00000000,0.01172100,0.00000000,0.11069400,0.05329100,0.00000000,0.00000000,0.00000000,13.00000000,10.85001700,0.02185200,0.02185200,10.85001700,0.00000000,0.00000000,0.03059000,0.03038500,0.02952600,0.02837200,0.02457900,0.01921200,0.01013400,0.00163800,0.00000000,0.00000000,0.00000000,1132.53895400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55026000,0.00000000,0.00000000,0.00000000,2.67630500,0.17570500,0.17570500,11.71536400,2.67630500,6.34398300,0.91938400,3.66046500,11.59612700,16.52661700,18.61593400,17.33990500,14.45056300,16.50000000,33.00000000,33.00000000,1132.53895400,47.60229900,42.89481000,24.25449800,9.21946700,5.85909200,5.44921400,7.12352500,7.74520200,14.67000000,19.44000100,24.30000100,0.27402900,0.33906300,0.32136000,0.20073300,0.19826600,0.20477200,0.14395100,0.12363100,0.13000000,0.13000000,0.13000000,0.55170700,0.72121200,0.63556000,0.29384800,0.23352500,0.16823900,0.06749800,0.00471600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.12763900,83.37072800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.10430900,50.85940600,48.20397600,30.11002500,29.73985900,30.71583000,21.59259800,18.54472000,19.50000000,39.00000000,39.00000000,0.00000000,0.17570500,0.83645600,0.83645600,17.80000000,23.75252000,22.10752500,20.57645400,19.15141900,17.82507500,16.59058800,15.44159700,14.37217800,13.37682300,11.58814300,10.03863500,1.00000000,208.55810500
09/12/1996,63,344,flag_leaf,6.38579000,0.00000000,6692.17055900,922.94861900,669.21706000,253.73156300,160.68558100,365.34146000,143.19001500,0.00000000,11.26220300,11.76966600,0.50746300,5.42484100,4.40546200,1.43190000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,82.39093000,208.27400200,1.19841400,1.00000000,2.18927300,4526.68433500,0.00000000,9.80022200,5.78746700,4.68415400,7.36858800,0.00000000,0.00486300,0.00000000,0.01719200,0.02210600,0.00000000,0.00000000,0.00000000,11.75000000,11.35362300,0.02286000,0.02286000,11.35362400,0.00000000,0.00000000,0.03084200,0.03063700,0.02977800,0.02862400,0.02483100,0.01942800,0.01024200,0.00167500,0.00000000,0.00000000,0.00000000,1136.50313500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57668800,0.00000000,0.00000000,0.00000000,0.67199300,0.04416100,0.04416100,11.75952600,0.67199300,7.06555900,1.82788800,4.40075700,11.74006100,16.75416200,18.81110200,17.38949600,14.44806100,16.50000000,33.00000000,33.00000000,1136.50313500,47.66626000,42.62053300,24.14899600,9.27519000,5.84909800,5.43695500,7.11994300,7.74701700,14.67000000,19.44000100,24.30000100,0.27197900,0.33661300,0.31960000,0.20123100,0.19791300,0.20431200,0.14395600,0.12367100,0.13000000,0.13000000,0.13000000,0.13764000,0.18021100,0.15929900,0.07526300,0.05889300,0.04217400,0.01715400,0.00135800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02696900,82.39093000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.79679900,50.49190100,47.93994500,30.18467500,29.68694500,30.64672700,21.59334900,18.55058100,19.50000000,39.00000000,39.00000000,0.00000000,0.04416100,0.83645600,0.83645600,17.05000000,23.69518900,22.01380000,20.45172100,19.00048600,17.65222700,16.39964100,15.23593700,14.15480900,13.15039700,11.35033100,9.79666300,1.00000000,208.27400200
10/12/1996,64,345,flag_leaf,6.43579000,0.00000000,6898.66369200,949.90474300,689.86637000,260.03837400,160.68558100,379.79597900,149.38480900,0.00000000,11.52766200,12.04773800,0.52007700,5.42484100,4.60897300,1.49384800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,77.29833200,264.63970900,1.19841400,1.00000000,2.15532200,4526.68433500,0.00000000,27.46358700,5.68195900,13.46694300,20.64931300,0.00000000,0.01362900,0.00000000,0.20351100,0.06194800,0.00000000,0.00000000,0.00000000,8.50000000,11.86108700,0.02387500,0.02387500,11.86108700,0.00000000,0.00000000,0.03155600,0.03135000,0.03049200,0.02933700,0.02554500,0.02000500,0.01053500,0.00178000,0.00000000,0.00000000,0.00000000,1140.44938300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60299600,0.00000000,0.00000000,0.00000000,4.24480100,0.27908700,0.27908700,12.03861300,4.24480100,7.91525300,2.18993400,4.66366600,11.67032200,16.80661200,18.87986200,17.38900900,14.44220900,16.50000000,33.00000000,33.00000000,1140.44938300,105.88358300,41.53909300,23.61327700,9.20135200,5.77674200,5.38473700,7.08559100,7.74534600,14.67000000,19.44000100,24.30000100,0.26162400,0.32779700,0.31216800,0.19894500,0.19544800,0.20234900,0.14333700,0.12365400,0.13000000,0.13000000,0.13000000,0.84114600,1.14055000,1.01118700,0.48789200,0.37617600,0.26775600,0.11039400,0.00970100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.11092800,77.29833200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.24360300,49.16951800,46.82514600,29.84178500,29.31721300,30.35238600,21.50059700,18.54809000,19.50000000,39.00000000,39.00000000,0.00000000,0.27908700,0.83645600,0.83645600,13.80000000,23.62804600,21.92985700,20.35372000,18.89086300,17.53314400,16.27300600,15.10343700,14.01792600,13.01043300,11.20747500,9.65436600,1.00000000,264.63970900
11/12/1996,65,346,flag_leaf,6.48579000,0.00000000,7121.83017400,979.06580800,712.18302000,266.88279100,160.68558100,395.41763300,156.07980300,0.00000000,11.86715900,12.40092500,0.53376600,5.42484100,4.88152100,1.56079800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,121.08073400,260.34429900,1.19841400,1.00000000,2.44720500,4526.68433500,0.00000000,29.68114300,8.75214800,14.55433600,22.31664800,0.00000000,0.01472900,0.00000000,0.27254800,0.06695000,0.00000000,0.00000000,0.00000000,8.50000000,12.38116400,0.02491500,0.02491500,12.38116400,0.00000000,0.00000000,0.03233200,0.03212700,0.03126800,0.03011400,0.02632200,0.02060900,0.01084500,0.00189300,0.00000000,0.00000000,0.00000000,1144.39592100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62930600,0.00000000,0.00000000,0.00000000,4.30319000,0.35422700,0.35422700,12.39284000,4.30318900,-12.94558700,-14.68499800,-2.01992400,11.49186700,17.17387000,19.17335900,17.48256500,14.44492300,16.50000000,33.00000000,33.00000000,1144.39592100,72.30967700,63.43625300,30.80946200,9.48584600,5.73300400,5.35069900,7.06464300,7.74474900,14.67000000,19.44000100,24.30000100,0.39782700,0.43902400,0.35749600,0.20120600,0.19394100,0.20107000,0.14298700,0.12365400,0.13000000,0.13000000,0.13000000,1.27155900,1.33142400,0.89553000,0.32724200,0.23493500,0.16611900,0.06943400,0.00694600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08167900,121.08073400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.67402600,65.85357700,53.62439300,30.18089100,29.09119400,30.16052600,21.44800000,18.54813000,19.50000000,39.00000000,39.00000000,0.00000000,0.35422700,0.83645600,0.83645600,13.80000000,24.03328700,22.72204600,21.48234400,20.31028000,19.20216200,18.15450300,17.16400300,16.22754700,15.34218100,13.71372900,12.25812500,1.00000000,260.34429900
12/12/1996,66,347,flag_leaf,6.53089700,0.00000000,7305.68322200,1002.98449800,730.56832000,272.41617600,160.68558100,408.28734600,161.59539500,0.00000000,12.18451100,12.72934200,0.54483200,5.42484100,5.14371600,1.61595400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,116.23555800,256.53237900,1.19841400,1.00000000,2.41490400,4526.68433500,0.00000000,24.45245600,8.39524000,13.13236000,18.38530500,0.00000000,0.01213400,0.00000000,0.26219500,0.05515600,0.00000000,0.00000000,0.00000000,7.66821200,12.91492900,0.02598200,0.02598200,12.91492900,0.00000000,0.00000000,0.03297600,0.03277100,0.03191200,0.03075800,0.02696500,0.02108900,0.01109600,0.00198700,0.00000000,0.00000000,0.00000000,1148.33864400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65559100,0.00000000,0.00000000,0.00000000,4.03163200,0.32948500,0.32948500,12.72232500,4.03163200,-8.99263400,-13.54706600,-2.10671600,11.13662000,17.39728200,19.36461800,17.53569400,14.44501100,16.50000000,33.00000000,33.00000000,1148.33864400,68.50625600,62.52837000,31.50275800,9.78503600,5.69269400,5.31859500,7.04475300,7.74392500,14.67000000,19.44000100,24.30000100,0.37255700,0.43189900,0.35819400,0.20354500,0.19253800,0.19986400,0.14265500,0.12365100,0.13000000,0.13000000,0.13000000,1.10908000,1.26218200,0.87760300,0.33156700,0.22195700,0.15582300,0.06603200,0.00738800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06729000,116.23555800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.88355300,64.78488200,53.72911500,30.53181300,28.88076200,29.97956300,21.39827300,18.54760000,19.50000000,39.00000000,39.00000000,0.00000000,0.32948500,0.83645600,0.83645600,12.80000000,23.96900000,22.62988100,21.36557800,20.17190900,19.04493000,17.98091300,16.97634300,16.02789500,15.13243600,13.48880900,12.02370500,1.00000000,256.53237900
13/12/1996,67,348,flag_leaf,6.57537500,0.00000000,7509.00898300,1029.48199200,750.90090000,278.58109400,160.68558100,422.52015000,167.69516700,0.00000000,12.53772800,13.09489100,0.55716200,5.42484100,5.43593600,1.67695200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,110.81077600,252.53379800,1.19841400,1.00000000,2.37873800,4526.68433500,0.00000000,27.04232600,8.05036800,14.80527300,20.33257600,0.00000000,0.01342000,0.00000000,0.29222000,0.06099800,0.00000000,0.00000000,0.00000000,7.56122800,13.45976200,0.02707200,0.02707200,13.45976200,0.00000000,0.00000000,0.03369300,0.03348800,0.03262900,0.03147500,0.02768300,0.02160100,0.01136600,0.00209100,0.00000000,0.00000000,0.00000000,1152.26260000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68175100,0.00000000,0.00000000,0.00000000,4.51057900,0.36663700,0.36663700,13.08896300,4.51057800,-5.70797000,-12.05616000,-2.03894000,10.79991000,17.60523600,19.54501500,17.58591300,14.44566200,16.50000000,33.00000000,33.00000000,1152.26260000,65.45453600,60.99190100,31.92342600,10.05904700,5.64755200,5.28323800,7.02183100,7.74224400,14.67000000,19.44000100,24.30000100,0.35028500,0.42094700,0.35678500,0.20533400,0.19096000,0.19853500,0.14226000,0.12363300,0.13000000,0.13000000,0.13000000,1.16516500,1.41414500,1.02126400,0.40005400,0.25080700,0.17472700,0.07507200,0.00934400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07441700,110.81077600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.54280500,63.14201400,53.51767700,30.80003700,28.64395700,29.78026200,21.33901600,18.54499400,19.50000000,39.00000000,39.00000000,0.00000000,0.36663700,0.83645600,0.83645600,12.60000000,23.62415700,22.27124000,20.99580200,19.79340700,18.65987200,17.59125100,16.58382800,15.63410000,14.73876100,13.09896900,11.64161600,1.00000000,252.53379800
14/12/1996,68,349,flag_leaf,6.64890500,0.00000000,7710.32935100,1055.70043900,771.03294000,284.66750300,160.68558100,436.61257500,173.73477800,0.00000000,12.76365300,13.33298800,0.56933500,5.42484100,5.60146400,1.73734800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,106.99729200,249.95585600,1.19841400,1.00000000,2.35331600,4526.68433500,0.00000000,26.77560800,7.67598400,12.79777800,20.13203700,0.00000000,0.01328700,0.00000000,0.16552800,0.06039600,0.00000000,0.00000000,0.00000000,12.50000000,14.01692400,0.02818600,0.02818600,14.01692400,0.00000000,0.00000000,0.03440700,0.03420200,0.03334300,0.03218900,0.02839600,0.02209400,0.01163100,0.00219500,0.00000000,0.00000000,0.00000000,1156.18434900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70789600,0.00000000,0.00000000,0.00000000,2.95484900,0.23921200,0.23921200,13.32817400,2.95484800,-2.95733600,-10.11828600,-1.66124700,10.60676800,17.84014700,19.74372700,17.64568500,14.44840400,16.50000000,33.00000000,33.00000000,1156.18434900,63.65594100,59.58771100,32.34366600,10.33145300,5.61981200,5.25863600,7.00710800,7.74153400,14.67000000,19.44000100,24.30000100,0.33487300,0.41132600,0.35646500,0.20742100,0.18995900,0.19761100,0.14202900,0.12363100,0.13000000,0.13000000,0.13000000,0.72640000,0.91936200,0.69147600,0.28005900,0.16598500,0.11469100,0.04996700,0.00690800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.07368300,106.99729200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.23093400,61.69892500,53.46977200,31.11317300,28.49386800,29.64158600,21.30434800,18.54468700,19.50000000,39.00000000,39.00000000,0.00000000,0.23921200,0.83645600,0.83645600,17.80000000,24.01701700,22.60109500,21.26865000,20.01475900,18.83478900,17.72438600,16.67944700,15.69611200,14.77074800,13.08047000,11.58361700,1.00000000,249.95585600
15/12/1996,69,350,flag_leaf,6.71655200,0.00000000,7787.96269600,1065.45633800,778.79627000,286.66006900,160.68558100,442.04690900,176.06377900,0.00000000,12.86357600,13.43689600,0.57332000,5.42484100,5.67809800,1.76063800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,105.36830100,248.81222500,1.19841400,1.00000000,2.34245500,4526.68433500,0.00000000,10.32523400,7.44773100,4.93509100,7.76333400,0.00000000,0.00512400,0.00000000,0.07663300,0.02329000,0.00000000,0.00000000,0.00000000,11.50000000,14.58625900,0.02932500,0.02932500,14.58625900,0.00000000,0.00000000,0.03468300,0.03447800,0.03361900,0.03246500,0.02866900,0.02228100,0.01173200,0.00223500,0.00000000,0.00000000,0.00000000,1160.12867000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73419100,0.00000000,0.00000000,0.00000000,1.30284400,0.10504700,0.10504700,13.43322100,1.30284400,-1.54783200,-8.50473000,-1.45352200,10.33516300,17.98831600,19.88194500,17.68072700,14.44879500,16.50000000,33.00000000,33.00000000,1160.12867000,62.87017400,58.48091500,32.81878700,10.63211100,5.61100800,5.24551600,7.00144300,7.74226700,14.67000000,19.44000100,24.30000100,0.32823300,0.40404500,0.35761200,0.21022800,0.18958700,0.19711800,0.14198000,0.12365200,0.13000000,0.13000000,0.13000000,0.31283900,0.39802800,0.31168400,0.13059300,0.07361400,0.05042700,0.02227700,0.00338200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02841400,105.36830100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.23499300,60.60670100,53.64183800,31.53424500,28.43807000,29.56763300,21.29699500,18.54782300,19.50000000,39.00000000,39.00000000,0.00000000,0.10504700,0.83645600,0.83645600,16.80000000,23.97337200,22.53303900,21.17924300,19.90678400,18.71077500,17.58662200,16.53001000,15.53687900,14.60341600,12.90136900,11.39769800,1.00000000,248.81222500
16/12/1996,70,351,flag_leaf,6.78125800,0.00000000,7959.01921500,1087.63353500,795.90192000,291.73161400,160.68558100,454.02086600,181.19547400,0.00000000,13.07715500,13.66061800,0.58346300,5.42484100,5.84036000,1.81195500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.52668400,0.00000000,4.52668400,101.86071800,246.53121900,1.19841400,1.00000000,2.31907100,4526.68433500,0.00000000,22.75051700,7.30806700,10.87392900,17.10565200,0.00000000,0.01129000,0.00000000,0.16226200,0.05131700,0.00000000,0.00000000,0.00000000,11.00000000,15.15957900,0.03047200,0.03047200,15.15957900,0.00000000,0.00000000,0.03529700,0.03509200,0.03423300,0.03307900,0.02926300,0.02268400,0.01195400,0.00232500,0.00000000,0.00000000,0.00000000,1164.06214500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76041400,0.00000000,0.00000000,0.00000000,2.79577000,0.22486800,0.22486800,13.65809000,2.79577000,-0.32557700,-7.39082700,-1.48106400,9.90969100,18.04174000,19.95556600,17.68831100,14.44568300,16.50000000,33.00000000,33.00000000,1164.06214500,61.87265000,56.90963400,32.92055500,10.88184500,5.58614500,5.22218700,6.98712400,7.74106400,14.67000000,19.44000100,24.30000100,0.31782800,0.39366800,0.35532500,0.21195500,0.18865800,0.19624100,0.14175400,0.12364200,0.13000000,0.13000000,0.13000000,0.65141800,0.84062000,0.68236100,0.29698900,0.15955700,0.10830700,0.04851600,0.00800200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06260700,101.86071800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.67416000,59.05020900,53.29870200,31.79332000,28.29870200,29.43613100,21.26317400,18.54631600,19.50000000,39.00000000,39.00000000,0.00000000,0.22486800,0.83645600,0.83645600,16.30000000,24.03200900,22.57061400,21.19808600,19.90902300,18.69834900,17.56129500,16.49338700,15.49041800,14.54844100,12.83284700,11.31956200,1.00000000,246.53121900
