ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
31/01/1997,25,31,end_of_juvenile,4.81545100,0.50000000,413.14675100,81.18166800,41.31468000,39.86699300,34.46806600,6.84660900,0.00000000,0.00000000,1.19414700,1.26797900,0.07383200,1.06448900,0.12965800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.31716100,0.77973200,0.00000000,0.77973200,196.65210000,294.13616900,1.36519800,1.00000000,2.95573000,779.73240600,0.00000000,9.20807400,5.85019700,3.70308600,4.60403700,0.11746400,0.00788400,0.14504700,0.00118800,0.00000000,0.00000000,0.14504700,0.00000000,13.85000000,0.44768200,0.00125400,0.00125400,0.44768200,0.00000000,0.00000000,0.00660900,0.00636300,0.00505800,0.00108500,0.00000000,0.00000000,0.00000000,673.00000000,1.00000000,1.00000000,1.00000000,0.21279500,0.00000000,0.00000000,0.00000000,0.39613900,0.15411800,0.15411800,1.23623300,0.39613900,0.32848400,-1.11353300,-1.74150800,-1.40013100,-1.16970100,-1.02638200,-0.92546800,673.00000000,117.22007000,94.01044500,40.82447800,15.25216700,8.85314000,9.88607400,8.08977800,0.40777100,0.43483300,0.46806400,0.44465600,0.40389900,0.41342100,0.38308500,0.11739700,0.14687700,0.12861000,0.00325500,-0.00000000,-0.00000000,-0.00000000,0.57151700,0.26966600,196.65210000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.55412300,86.96666000,93.61290000,133.39688100,121.16970100,124.02638200,114.92546800,0.11554700,0.03857100,0.26794000,0.26794000,17.80000000,28.12295900,27.63955700,27.15838200,26.44956000,25.76612300,25.11673900,24.50775000,1.00000000,294.13616900
01/02/1997,26,32,end_of_juvenile,4.89027900,0.50000000,469.46672700,92.36592900,46.94667000,45.41925700,38.73071000,8.21596200,0.00000000,0.00000000,1.37001900,1.45369400,0.08367500,1.23430600,0.13571300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.65496600,0.89819500,0.00000000,0.89819500,201.08607500,292.12780800,1.37420800,1.00000000,2.97623500,898.19464400,0.00000000,11.26399500,6.24514400,4.53354700,5.63199800,0.11846200,0.00999100,0.16981700,0.00605500,0.00000000,0.00000000,0.16981700,0.00000000,15.26500000,0.52741600,0.00140200,0.00140200,0.52741600,0.00000000,0.00000000,0.00723400,0.00698800,0.00568400,0.00171100,0.00000000,0.00000000,0.00000000,700.00000000,1.00000000,1.00000000,1.00000000,0.33333300,0.00000000,0.00000000,0.00000000,0.55471000,0.18586200,0.18586200,1.42209500,0.55471000,-1.43332700,-2.58000200,-2.09645100,-1.74667400,-1.45818300,-1.24227900,-1.08387800,700.00000000,111.06735200,95.77375800,42.35444600,15.97298800,8.95492600,9.89310800,8.11124500,0.41633400,0.44188500,0.46962600,0.44577600,0.40486100,0.41414100,0.38361300,0.16651300,0.20308400,0.17122500,0.01388800,-0.00000000,-0.00000000,-0.00000000,0.58201200,0.31934500,201.08607500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.26681500,88.37691500,93.92522400,133.73278800,121.45818300,124.24227900,115.08387800,0.13348200,0.05238000,0.30182000,0.30182000,17.80000000,27.53727500,27.10648200,26.67389900,26.03084800,25.40522600,24.80636200,24.24124500,1.00000000,292.12780800
02/02/1997,27,33,end_of_juvenile,4.96702200,0.50000000,537.76729100,105.93520400,53.77673000,52.15847500,43.78405600,9.99267300,0.00000000,0.00000000,1.58744600,1.68358100,0.09613400,1.44120200,0.14624400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02728300,1.04153100,0.00000000,1.04153100,197.91415400,290.03720100,1.38373400,1.00000000,2.95933000,1041.53122400,0.00000000,13.66011300,6.14455400,5.49613600,6.83005600,0.14333700,0.01262600,0.20689600,0.01053100,0.00000000,0.00000000,0.20689600,0.00000000,15.65547400,0.61825400,0.00156900,0.00156900,0.61825400,0.00000000,0.00000000,0.00799300,0.00774700,0.00644300,0.00247000,0.00000000,0.00000000,0.00000000,727.00000000,1.00000000,1.00000000,1.00000000,0.42333300,0.00000000,0.00000000,0.00000000,0.88168300,0.23005400,0.23005400,1.65214900,0.88168300,0.24009700,-0.90277100,-1.94019300,-1.83648700,-1.64733900,-1.44480900,-1.26434300,727.00000000,109.54188500,93.62860900,43.16676300,16.60557400,9.06036300,9.89861700,8.13536600,0.40755100,0.43297000,0.46832700,0.44596100,0.40549100,0.41481600,0.38421400,0.24978600,0.30882200,0.27481400,0.04825900,-0.00000000,-0.00000000,-0.00000000,0.60634600,0.37941000,197.91415400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.51011700,86.59394800,93.66538200,133.78822300,121.64733900,124.44480900,115.26434300,0.14935600,0.08069800,0.34072400,0.34072400,17.80000000,27.53195000,27.10635000,26.67802200,26.03985600,25.41762500,24.82096300,24.25712200,1.00000000,290.03720100
03/02/1997,28,34,floral_initiation,5.00000000,0.50000000,568.43279500,109.90939900,56.84328000,53.06611900,45.99557900,10.59119200,0.25650800,0.00000000,1.75769300,1.85950200,0.10180900,1.60174600,0.15453600,0.00141100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.40912400,1.14105000,0.00000000,1.14105000,195.14062500,288.61694300,1.40374700,1.00000000,2.94618900,1141.04976800,0.00000000,4.07851200,6.12816500,2.46683900,3.06655000,0.09951900,0.00586700,0.16054300,0.00829200,0.00141100,0.00000000,0.16054300,0.00000000,15.68405900,0.72257100,0.00176100,0.00176100,0.72257100,0.00000000,0.00000000,0.00810600,0.00786000,0.00655500,0.00258300,0.00000000,0.00000000,0.00000000,754.00000000,1.00000000,1.00000000,1.00000000,0.51333300,0.00000000,0.00000000,0.00000000,0.51520800,0.17611400,0.17611400,1.82826300,0.51520800,0.69409900,0.38476600,-0.98117800,-1.38470500,-1.51602200,-1.48041500,-1.37237500,754.00000000,109.86516600,92.00259400,42.73642300,16.84408200,9.12213900,9.89240500,8.15415300,0.40581300,0.42721500,0.46413300,0.44446500,0.40505300,0.41493500,0.38457500,0.14329900,0.17228200,0.15456600,0.04506100,-0.00000000,-0.00000000,-0.00000000,0.57486000,0.30635900,195.14062500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.16260500,85.44295500,92.82661400,133.33964500,121.51602200,124.48041500,115.37237500,0.13024600,0.04586800,0.36645200,0.36645200,17.80000000,28.31339300,27.83629000,27.35956400,26.65425700,25.97098500,25.31891100,24.70484200,1.00000000,288.61694300
04/02/1997,29,35,floral_initiation,5.06831900,0.50000000,678.24161800,124.40784000,67.82416000,56.58367800,53.70535600,12.88096600,1.23784000,0.00000000,2.09980100,2.21062900,0.11082800,1.90372100,0.18667300,0.00940600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.79166200,1.31404800,0.00000000,1.31404800,192.70864900,344.45800800,1.44874500,1.00000000,2.93554600,1314.04812700,0.00000000,14.60457300,6.42957400,8.82783500,10.98088200,0.17299800,0.00922200,0.30197600,0.03213700,0.00799500,0.00000000,0.30197600,0.00000000,13.07870700,0.82870400,0.00196500,0.00196500,0.82870400,0.00000000,0.00000000,0.00850800,0.00826200,0.00695800,0.00298500,0.00000000,0.00000000,0.00000000,781.00000000,1.00000000,1.00000000,1.00000000,0.60333300,0.00000000,0.00000000,0.00000000,3.05702800,0.35133000,0.35133000,2.17959300,3.05702800,0.33103200,-0.08265700,-0.84394800,-1.09179700,-1.30390900,-1.39215900,-1.38227100,781.00000000,165.69999700,91.80738100,42.71890300,17.02332500,9.16507400,9.87833900,8.16499300,0.40422400,0.42545300,0.45987500,0.44240000,0.40434600,0.41464100,0.38460800,0.82422400,0.99210800,0.86891700,0.37177800,-0.00000000,-0.00000000,-0.00000000,0.79705800,0.44078400,192.70864900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.84474200,85.09054600,91.97502900,132.72001600,121.30390900,124.39215900,115.38227100,0.08945300,0.26187700,0.40881100,0.40881100,17.80000000,29.12674300,28.59850100,28.07387700,27.30227300,26.55872700,25.85178000,25.18769800,1.00000000,344.45800800
05/02/1997,30,36,floral_initiation,5.10254700,0.50000000,726.60714900,130.72728800,72.66071000,58.06657300,57.00955400,13.95361400,1.69754600,0.00000000,2.30907600,2.42318700,0.11411200,2.09969400,0.19744900,0.01193200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.11065500,1.46273700,0.00000000,1.46273700,197.60672000,341.99917600,1.43545600,1.00000000,2.96133900,1462.73705700,0.00000000,6.43261600,7.01556800,3.88370300,4.83655300,0.14868900,0.00350500,0.19597300,0.01077600,0.00252600,0.00000000,0.19597300,0.00000000,11.04000000,0.94187100,0.00218600,0.00218600,0.94187100,0.00000000,0.00000000,0.00868600,0.00844000,0.00713500,0.00316300,0.00000000,0.00000000,0.00000000,808.00000000,1.00000000,1.00000000,1.00000000,0.69333300,0.00000000,0.00000000,0.00000000,0.88769100,0.21278000,0.21278000,2.39237400,0.88769100,-2.39533200,-1.30645800,-0.64074700,-0.68037400,-0.99214200,-1.19215400,-1.28720900,808.00000000,157.82046500,96.19378700,43.59258700,17.18738700,9.18046000,9.85769500,8.16679900,0.42074200,0.43515000,0.46205800,0.44181700,0.40330700,0.41397400,0.38429100,0.24694200,0.27641000,0.22918200,0.13515700,-0.00000000,-0.00000000,-0.00000000,0.63369500,0.33577700,197.60672000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.14839200,87.03004500,92.41156800,132.54521200,120.99214200,124.19215400,115.28720900,0.12299700,0.08978400,0.44294700,0.44294700,16.34000000,29.05768000,28.54404300,28.03266900,27.27848100,26.54952800,25.85453600,25.19998700,1.00000000,341.99917600
06/02/1997,31,37,floral_initiation,5.13908600,0.50000000,854.87439300,147.67069900,85.48744000,62.18325900,65.57198300,16.93862200,2.97683500,0.00000000,2.58734400,2.70890900,0.12156600,2.32848600,0.23646200,0.02239600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.37992300,1.59681400,0.00000000,1.59681400,191.93658400,339.50549300,1.45820800,1.00000000,2.93431500,1596.81351500,0.00000000,17.05954400,7.02829200,10.30294600,12.82672400,0.13407600,0.00768200,0.22879100,0.03901300,0.01046400,0.00000000,0.22879100,0.00000000,11.78500100,1.05800400,0.00241500,0.00241500,1.05800400,0.00000000,0.00000000,0.00915600,0.00891000,0.00760500,0.00363300,0.00000000,0.00000000,0.00000000,835.00000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,1.90759500,0.28595000,0.28595000,2.67832400,1.90759500,0.68878900,-0.19805100,-0.73184200,-0.63853500,-0.81533800,-1.00374600,-1.14547700,835.00000000,155.69381700,95.20015000,44.03271500,17.37006600,9.20518500,9.83955000,8.16399500,0.40424200,0.42814600,0.46119100,0.44085400,0.40271800,0.41334600,0.38381800,0.46273700,0.56884700,0.49358400,0.38242700,-0.00000000,-0.00000000,-0.00000000,0.73254800,0.39035000,191.93658400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.84847300,85.62920400,92.23825800,132.25610400,120.81533800,124.00374600,115.14547700,0.10440000,0.18155000,0.47203500,0.47203500,17.08500100,28.86001800,28.36300800,27.86646100,27.13159000,26.41901800,25.73800800,25.09549700,1.00000000,339.50549300
07/02/1997,32,38,floral_initiation,5.17804200,0.50000000,1015.68388900,168.93399500,101.56839000,67.36560600,76.09686900,20.82786600,4.64365400,0.00000000,2.92338500,3.05599000,0.13260500,2.58252300,0.30052200,0.04033900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66736200,1.74553900,0.00000000,1.74553900,185.16253700,336.46124300,1.47950000,1.00000000,2.90314500,1745.53851000,0.00000000,21.38766300,7.04905000,12.91015900,16.08095000,0.14872500,0.01128300,0.25403800,0.06406000,0.01794400,0.00000000,0.25403800,0.00000000,12.56500000,1.18237100,0.00265800,0.00265800,1.18237100,0.00000000,0.00000000,0.00974600,0.00950000,0.00819500,0.00422200,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,3.13622100,0.34732400,0.34732400,3.02564800,3.13622100,3.13312500,0.17344700,0.78543100,-0.18762200,-0.50148000,-0.75260900,-0.94904300,862.00000000,155.18917800,93.70754200,43.11706500,17.27777900,9.19554500,9.81840900,8.15571000,0.39097700,0.42453700,0.45229700,0.43799100,0.40167200,0.41250900,0.38316300,0.67153100,0.91924800,0.75509300,0.79035000,-0.00000000,-0.00000000,-0.00000000,0.84110800,0.41293600,185.16253700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.19534300,84.90730300,90.45947300,131.39727800,120.50148000,123.75260900,114.94904300,0.06561200,0.28171200,0.50252800,0.50252800,17.80000000,28.83883700,28.34463900,27.85000600,27.11671800,26.40463800,25.72345500,25.08042700,1.00000000,336.46124300
08/02/1997,33,39,floral_initiation,5.21759800,0.50000000,1180.31640500,190.69538800,118.03164000,72.66374800,86.64518200,24.96832300,6.41813600,0.00000000,3.25062800,3.39391000,0.14328200,2.83235800,0.36060300,0.05766600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.97382500,1.90971100,0.00000000,1.90971100,178.43241900,333.52652000,1.48313400,1.00000000,2.87195700,1909.71121600,0.00000000,21.89612400,7.02219200,13.21145400,16.46325200,0.16417300,0.01094100,0.24983500,0.06008200,0.01732700,0.00000000,0.24983500,0.00000000,12.75810100,1.31710200,0.00292300,0.00292300,1.31710200,0.00000000,0.00000000,0.01034900,0.01010300,0.00879900,0.00482600,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,3.28529500,0.33818500,0.33818500,3.36383300,3.28529500,5.84703800,1.14630100,2.43016800,0.33654800,-0.25074000,-0.50167800,-0.72535700,889.00000000,154.76457200,92.11194600,42.28162400,17.24427600,9.18115900,9.79894900,8.14400800,0.37774200,0.41961700,0.44418700,0.43548500,0.40083600,0.41167200,0.38241800,0.60456600,0.93021400,0.73245100,1.01806400,-0.00000000,-0.00000000,-0.00000000,0.84220000,0.40154900,178.43241900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.54839300,83.92348500,88.83737900,130.64538600,120.25074000,123.50167800,114.72535700,0.06336400,0.27482000,0.53414700,0.53414700,17.80000000,28.66434100,28.18258500,27.69867100,26.97886100,26.27785500,25.60600500,24.97109800,1.00000000,333.52652000
09/02/1997,34,40,floral_initiation,5.25447400,0.50000000,1369.09860400,215.65809300,136.90986000,78.74823300,98.46724700,29.90763200,8.53498200,0.00000000,3.58864200,3.74352900,0.15488600,3.08549300,0.42634300,0.07680600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.28499900,2.08127200,0.00000000,2.08127200,171.60263100,330.47369400,1.48250300,1.00000000,2.84113700,2081.27243500,0.00000000,25.10803200,7.09062000,15.14840100,18.87822000,0.17156100,0.01189100,0.25313500,0.06574000,0.01913900,0.00000000,0.25313500,0.00000000,11.89392300,1.46242900,0.00321000,0.00321000,1.46242900,0.00000000,0.00000000,0.01104100,0.01079600,0.00949100,0.00551800,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,4.49402100,0.34990500,0.34990500,3.71373800,4.49402100,7.68920900,2.22357900,3.75422700,1.19464100,-0.12536600,-0.31352200,-0.51944000,916.00000000,154.21321100,90.46006800,41.59078200,17.11502800,9.17661500,9.78546200,8.13255000,0.36792600,0.41285400,0.43660300,0.43055900,0.40041800,0.41104500,0.38173100,0.72561200,1.20555600,0.92513100,1.63772200,-0.00000000,-0.00000000,-0.00000000,0.81978500,0.42682600,171.60263100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.58518200,82.57086200,87.32064100,129.16763300,120.12536600,123.31352200,114.51944000,0.00000000,0.34990500,0.56504300,0.56504300,17.45000100,28.16283600,27.71873500,27.26885800,26.59423600,25.93247000,25.29496000,24.69035900,1.00000000,330.47369400
10/02/1997,35,41,floral_initiation,5.29369400,0.50000000,1530.84402700,237.01273800,153.08440000,83.92833600,108.36182600,34.30360500,10.41897100,0.00000000,3.90127300,4.06620500,0.16493200,3.32297300,0.48429800,0.09400200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.57509400,2.24460100,0.00000000,2.24460100,167.06834400,327.71917700,1.48042900,1.00000000,2.82087100,2244.60147800,0.00000000,21.51214200,6.84555500,12.97904600,16.17454200,0.16332900,0.01035500,0.23747900,0.05795500,0.01719600,0.00000000,0.23747900,0.00000000,12.65000100,1.61992600,0.00351900,0.00351900,1.61992600,0.00000000,0.00000000,0.01148600,0.01124000,0.00993600,0.00596300,0.00044500,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,3.07157200,0.32298600,0.32298600,4.03672500,3.07157200,9.06912200,3.56606300,5.10317200,2.72628800,-0.06268300,-0.18810300,-0.35377500,943.00000000,153.68942300,89.00421100,40.99702500,16.95228800,9.17509800,9.77767400,8.12342500,0.36233400,0.40814300,0.43145200,0.42693100,0.40020500,0.41062700,0.38117900,0.46416200,0.80528100,0.60652300,1.19438200,0.00122300,-0.00000000,-0.00000000,0.77946700,0.41436800,167.06834400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.46671300,81.62865400,86.29030600,128.07933000,120.06146200,123.18810300,114.35377500,0.09138200,0.23160400,0.59255100,0.59255100,17.80000000,28.63332400,28.15343500,27.66953700,26.94730800,26.24213800,25.56543000,24.92576200,1.00000000,327.71917700
11/02/1997,36,42,floral_initiation,5.33500500,0.50000000,1740.99600800,264.79509500,174.09960000,90.69549400,120.93827900,40.21072700,12.95059500,0.00000000,4.27415100,4.45228200,0.17813100,3.59015000,0.56565600,0.11834500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.88363100,2.42114000,0.00000000,2.42114000,161.23080400,324.34704600,1.48283500,1.00000000,2.79503100,2421.13952000,0.00000000,27.95021400,6.55494700,16.86401300,21.01519800,0.17653800,0.01352800,0.26717800,0.08135800,0.02434300,0.00000000,0.26717800,0.00000000,13.32436400,1.78778300,0.00384900,0.00384900,1.78778300,0.00000000,0.00000000,0.01206400,0.01181800,0.01051400,0.00654100,0.00102300,0.00000000,0.00000000,970.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23333300,0.00000000,0.00000000,4.67017300,0.38640700,0.38640700,4.42313100,4.67017300,10.08419800,4.49732200,6.04797400,3.84126300,-0.03073100,-0.10942100,-0.23159800,970.00000000,152.84181200,87.33116900,40.37800600,16.73057200,9.17425200,9.77410800,8.11716400,0.35618300,0.40138500,0.42521400,0.42108600,0.40002500,0.41036500,0.38077200,0.67916800,1.22559300,0.90922100,1.83295900,0.02323200,-0.00000000,-0.00000000,0.80552400,0.47969600,161.23080400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.23663300,80.27708400,85.04280900,126.32577500,120.00750000,123.10942100,114.23159800,0.03926200,0.34714500,0.62033100,0.62033100,17.80000000,29.38501000,28.84880300,28.31209000,27.51693000,26.74599600,26.01026000,25.31785000,1.00000000,324.34704600
12/02/1997,37,43,floral_initiation,5.37782000,0.50000000,1978.01743100,296.13755300,197.80174000,98.33581000,134.79334300,47.10368200,15.90471800,0.00000000,4.69618300,4.89063600,0.19445300,3.86932800,0.67534400,0.15151100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.20861500,2.59544000,0.00000000,2.59544000,154.23732000,320.46917700,1.49081800,1.00000000,2.76431400,2595.44027100,0.00000000,31.52384900,6.19241000,19.01935200,23.70214200,0.17430100,0.01667900,0.27917800,0.10968800,0.03316600,0.00000000,0.27917800,0.00000000,13.80926100,1.96917400,0.00420500,0.00420500,1.96917400,0.00000000,0.00000000,0.01271600,0.01247000,0.01116500,0.00719300,0.00167500,0.00000000,0.00000000,997.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32333300,0.00000000,0.00000000,6.02456400,0.43871000,0.43871000,4.86184200,6.02456400,11.28666700,5.81623800,7.22872200,5.61090100,-0.00375400,-0.05658700,-0.14408900,997.00000000,151.71940600,85.49614700,39.73440200,16.46067800,9.17222900,9.77302000,8.11327500,0.34939700,0.39306400,0.41810800,0.41341300,0.39966300,0.41018900,0.38048000,0.83383600,1.57093400,1.14967200,2.36523200,0.10489000,-0.00000000,-0.00000000,0.88231100,0.49722900,154.23732000,1.00000000,1.00000000,0.92786000,1.00000000,1.00000000,69.87949400,78.61283100,83.62160500,124.02386500,119.89886500,123.05658700,114.14408900,0.00000000,0.43871000,0.64590000,0.64590000,17.80000000,30.26696800,29.65994800,29.05698600,28.17069600,27.31807700,26.50954800,25.75265500,1.00000000,320.46917700
13/02/1997,38,44,floral_initiation,5.41494800,0.50000000,2182.73065800,323.16774100,218.27307000,104.89467500,146.46590600,53.26281400,18.54434600,0.00000000,5.31331800,5.52311200,0.20979400,4.12371800,1.00415600,0.18544300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.54542700,2.74914500,0.00000000,2.74914500,167.54595900,314.23303200,1.50000000,0.88694900,2.83496700,2749.14542300,0.00000000,27.22685800,7.47991100,18.51795500,20.47132300,0.15370500,0.01572900,0.25439000,0.32881300,0.03393300,0.00000000,0.25439000,0.00000000,11.97504000,2.16584500,0.00459400,0.00459400,2.16584500,0.00000000,0.00000000,0.01327900,0.01303300,0.01172800,0.00775600,0.00223700,0.00000000,0.00000000,1024.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41333300,0.00000000,0.00000000,7.47991100,0.63286400,0.63286400,5.49470600,8.43330100,-1.87475600,0.69491600,8.25752300,8.01090200,0.00000000,-0.02829000,-0.08618900,1024.00000000,137.33317600,94.21828500,39.42181000,16.19682900,9.17686900,9.77436900,8.11166200,0.40982400,0.41640300,0.41321500,0.40583300,0.39931000,0.41009400,0.38028700,1.90998000,2.02440700,1.09939800,2.23912800,0.20699800,-0.00000000,-0.00000000,1.00000000,0.41460900,167.54595900,1.00000000,0.88694900,0.78694900,1.00000000,1.00000000,81.96477500,83.28067800,82.64308200,121.74996900,119.79299900,123.02829000,114.08618900,0.00000000,0.63286400,0.66701500,0.66701500,17.80000000,31.87401200,31.17956500,30.49642900,29.50109900,28.55018200,27.65166500,26.81124300,1.00000000,314.23303200
14/02/1997,39,45,floral_initiation,5.45068000,0.50000000,2357.02082500,346.13854400,235.70208000,110.43646100,156.14987000,58.68435100,20.86786200,0.00000000,5.85687000,6.07774300,0.22087300,4.28303400,1.36515700,0.20867900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.83750100,2.85535600,0.00000000,2.85535600,157.76002500,309.24029500,1.50000000,0.72908400,2.79000600,2855.35596000,0.00000000,23.18059200,6.78329600,19.17668400,17.42901700,0.10621100,0.01149900,0.15931600,0.36100100,0.02323500,0.00000000,0.15931600,0.00000000,11.52489600,2.37563400,0.00501400,0.00501400,2.37563400,0.00000000,0.00000000,0.01375800,0.01351200,0.01220800,0.00823500,0.00271700,0.00000000,0.00000000,1051.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50333300,0.00000000,0.00000000,6.78329600,0.55505000,0.55505000,6.04975600,9.30386200,2.66555000,3.09880100,9.36230500,10.30590100,0.03627000,0.03802500,-0.05017100,1051.00000000,135.39387500,91.82358600,39.00580200,15.95374600,9.17848000,9.77306400,8.11175100,0.38893800,0.40534600,0.40813300,0.39879500,0.39875300,0.40987300,0.38016700,1.54675600,1.83209600,1.01101600,2.05552800,0.33790000,-0.00000000,-0.00000000,1.00000000,0.19405000,157.76002500,1.00000000,0.72908400,0.62908400,1.00000000,1.00000000,77.78769700,81.06910700,81.62667800,119.63857300,119.62583200,122.96197500,114.05017100,0.00000000,0.55505000,0.68086500,0.68086500,17.80000000,33.37926100,32.55581300,31.75261700,30.59318900,29.49627300,28.46861300,27.51464300,1.00000000,309.24029500
15/02/1997,40,46,floral_initiation,5.49342600,0.50000000,2591.19277700,377.06254000,259.11928000,117.94326300,168.87136200,66.17134300,24.07657300,0.00000000,6.35432700,6.59021400,0.23588700,4.52135200,1.59220900,0.24076600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.11859600,3.01423500,0.00000000,3.01423500,156.25999500,304.68814100,1.50000000,1.00000000,2.78611600,3014.23482000,0.00000000,31.14486900,6.80674500,18.78507700,23.41719500,0.15887900,0.01545500,0.23831800,0.22705200,0.03208700,0.00000000,0.23831800,0.00000000,13.78735400,2.59650700,0.00545600,0.00545600,2.59650700,0.00000000,0.00000000,0.01440200,0.01415600,0.01285200,0.00887900,0.00336100,0.00000000,0.00000000,1078.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59333300,0.00000000,0.00000000,6.26803700,0.51291300,0.51291300,6.56266900,6.26803700,0.84226200,3.58289300,10.35712400,12.35335500,0.26490000,0.09651200,-0.02508500,1078.00000000,130.93220500,92.26308400,38.68546700,15.75930800,9.16276600,9.77260500,8.11272500,0.39799500,0.40382800,0.40392600,0.39301500,0.39759000,0.40967800,0.38008400,1.55866000,1.65143600,0.85771400,1.74201400,0.45821400,-0.00000000,-0.00000000,1.00000000,0.28586100,156.25999500,1.00000000,1.00000000,0.98594500,1.00000000,1.00000000,79.59907500,80.76567100,80.78516400,117.90463300,119.27688600,122.90348800,114.02508500,0.00000000,0.51291300,0.70051600,0.70051600,17.80000000,34.64051800,33.72184400,32.83033000,31.55031600,30.34578300,29.22215800,28.18268400,1.00000000,304.68814100
