ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
24/03/1997,74,83,flag_leaf,6.82892900,0.20000000,5006.65929000,617.21231800,500.66593000,173.17731700,120.42577500,228.22933900,95.37988800,0.00000000,4.35486200,3.23341900,0.16914500,1.47039200,1.30470400,0.28917800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.50309500,1.15335800,2.82365600,32.21814700,167.46328700,0.58743000,1.00000000,2.89675200,3656.45290000,1153.35761200,8.74116200,2.18331600,10.75378800,6.57230300,0.00000000,0.00109000,0.00171400,0.00500400,0.00638900,0.00000000,0.00171400,0.00000000,7.70887500,65.60952800,1.30238100,0.01179300,8.97859800,56.63092800,1.29058800,0.00457000,0.02007700,0.02053800,0.02038700,0.01972800,0.01664300,0.00095800,0.00000000,0.00000000,0.00000000,1062.91249200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31456200,0.00000000,0.00000000,0.00000000,0.93271800,0.01419700,0.01419700,4.50280000,0.93271800,33.91260900,16.55739000,32.05816700,29.23828500,22.56879800,15.92215000,6.90434300,0.00000000,0.00000000,0.00000000,1062.91249200,20.02295100,3.35493900,3.65890600,1.85402000,1.70288300,5.06761900,21.48959000,32.79233900,34.17939800,43.34064100,0.08087400,0.25357600,0.29846200,0.31249900,0.31589600,0.31996900,0.33547700,0.33000000,0.32000000,0.33000000,0.00000000,0.08500600,0.24945600,0.26201200,0.25199500,0.08401800,0.00023100,-0.00000000,-0.00000000,-0.00000000,0.00610300,2.32618100,32.21814700,1.00000000,1.00000000,1.00000000,0.62041000,1.00000000,8.08739100,25.35760300,59.69237900,62.49970200,63.17920700,63.99383200,67.09542800,66.00000000,64.00000000,66.00000000,0.00938500,0.00481200,0.63257600,0.76836200,17.75000000,25.62639600,22.65930400,17.71595600,13.85104600,10.82930500,8.46678500,6.61967400,5.17552700,4.04643500,3.16366500,0.99511500,167.46328700
25/03/1997,75,84,flag_leaf,6.87071500,0.20000000,5099.74364100,629.24618200,509.97436000,175.90274500,120.42577500,234.74524300,98.17241800,0.00000000,4.36646600,3.24565100,0.16977300,1.47146200,1.30793800,0.29647800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.50309500,1.15335800,2.82365600,30.72086100,167.37052900,0.58785700,1.00000000,2.88828900,3656.45290000,1153.35761200,12.38021900,2.11557600,15.18181800,9.30843500,0.00000000,0.00096600,0.00107000,0.00323400,0.00730000,0.00000000,0.00107000,0.00000000,7.10369300,65.95587900,1.30271900,0.01213100,9.32495200,56.63092800,1.29058800,0.00457000,0.02030500,0.02086600,0.02075400,0.02015800,0.01691800,0.00098100,0.00000000,0.00000000,0.00000000,1064.33865100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32169300,0.00000000,0.00000000,0.00000000,1.41171900,0.01257100,0.01257100,4.51537100,1.41171900,33.91442900,16.70845800,32.32319600,29.50447100,22.82053000,16.00356700,6.90719600,0.00000000,0.00000000,0.00000000,1064.33865100,20.03427700,3.33331200,3.63078600,1.83760500,1.68402300,5.04326000,21.49489200,32.79233900,34.17939800,43.34064100,0.08085600,0.25165800,0.29649800,0.31049300,0.31398000,0.31934200,0.33546200,0.33000000,0.32000000,0.33000000,0.00000000,0.12572400,0.37727400,0.39683300,0.38354100,0.12797800,0.00036800,-0.00000000,-0.00000000,-0.00000000,0.00527100,2.38478000,30.72086100,1.00000000,1.00000000,1.00000000,0.62117300,1.00000000,8.08557000,25.16581700,59.29953000,62.09869800,62.79592900,63.86845400,67.09243800,66.00000000,64.00000000,66.00000000,0.00534500,0.00722600,0.63257600,0.76836200,16.75000000,25.29530500,22.30237600,17.33698300,13.47708600,10.47655300,8.14405800,6.33086900,4.92136700,3.82567600,2.97392900,0.99511500,167.37052900
26/03/1997,76,85,flag_leaf,6.89780600,0.20000000,5189.12794900,640.78248900,518.91279000,178.50062200,120.42577500,241.00214500,100.85394700,0.00000000,4.37439700,3.25390100,0.17009300,1.47176800,1.30890100,0.30314000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.50309500,1.15335800,2.82365600,28.94930500,167.31297300,0.58797900,1.00000000,2.87835400,3656.45290000,1153.35761200,11.88811300,2.01623300,14.54924200,8.93843100,0.00000000,0.00065900,0.00030600,0.00096300,0.00666200,0.00000000,0.00030600,0.00000000,4.60540400,66.30768600,1.30305900,0.01247100,9.67675800,56.63092800,1.29058800,0.00457000,0.02051400,0.02117500,0.02110000,0.02059000,0.01718000,0.00100300,0.00000000,0.00000000,0.00000000,1065.71514600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32857600,0.00000000,0.00000000,0.00000000,1.68822800,0.00859000,0.00859000,4.52396000,1.68822800,33.91667200,16.89862300,32.71556100,29.90529300,23.20343000,16.12923800,6.91031600,0.00000000,0.00000000,0.00000000,1065.71514600,20.04531700,3.31538800,3.60985800,1.82580700,1.67195000,5.03183800,21.50043900,32.79233900,34.17939800,43.34064100,0.08083300,0.24954800,0.29417000,0.30810100,0.31167300,0.31858200,0.33544600,0.33000000,0.32000000,0.33000000,0.00000000,0.14661100,0.45040200,0.47444900,0.46202700,0.15427200,0.00046600,-0.00000000,-0.00000000,-0.00000000,0.00350600,2.44997800,28.94930500,1.00000000,1.00000000,1.00000000,0.62139200,1.00000000,8.08332600,24.95476500,58.83403800,61.62025800,62.33454100,63.71648800,67.08921800,66.00000000,64.00000000,66.00000000,0.00000000,0.00859000,0.63257600,0.76836200,12.70000100,24.49458700,21.50102200,16.56674200,12.76483200,9.83542300,7.57828800,5.83914200,4.49911500,3.46661000,2.67105700,0.99511500,167.31297300
27/03/1997,77,86,flag_leaf,6.93344500,0.20000000,5263.00930800,650.25170900,526.30093000,180.58170600,120.42577500,246.17384000,103.07038800,0.00000000,4.38317800,3.26307400,0.17048400,1.47220900,1.31031900,0.31006200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.50309500,1.15335800,2.82365600,27.78699500,167.24119600,0.58815500,1.00000000,2.87174700,3656.45290000,1153.35761200,9.82622100,1.89876400,12.01893900,7.38813600,0.00000000,0.00073100,0.00044100,0.00141800,0.00692300,0.00000000,0.00044100,0.00000000,6.05856800,66.66468800,1.30339900,0.01281100,10.03375900,56.63092800,1.29058800,0.00457000,0.02068100,0.02142700,0.02138200,0.02095700,0.01739500,0.00102100,0.00000000,0.00000000,0.00000000,1067.04201100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33521000,0.00000000,0.00000000,0.00000000,1.08139700,0.00951200,0.00951200,4.53347300,1.08139700,33.91909000,17.10801900,33.18046200,30.38353000,23.66437500,16.28153600,6.91368100,0.00000000,0.00000000,0.00000000,1067.04201100,20.05607000,3.29732800,3.58812000,1.81324000,1.65752700,5.01325600,21.50328300,32.79233900,34.17939800,43.34064100,0.08080900,0.24800600,0.29265900,0.30656400,0.31018600,0.31809400,0.33543000,0.33000000,0.32000000,0.33000000,0.00000000,0.09137400,0.28782000,0.30364500,0.29851000,0.09972900,0.00031800,-0.00000000,-0.00000000,-0.00000000,0.00381300,2.49504800,27.78699500,1.00000000,1.00000000,1.00000000,0.62170600,1.00000000,8.08091200,24.80060800,58.53171900,61.31282400,62.03711300,63.61873600,67.08599900,66.00000000,64.00000000,66.00000000,0.00402700,0.00548500,0.63257600,0.76836200,15.05000000,23.32894300,20.36386700,15.51638900,11.82282100,9.00847900,6.86407300,5.23012800,3.98513200,3.03649800,2.31368100,0.99511500,167.24119600
28/03/1997,78,87,flag_leaf,6.96745600,0.20000000,5344.73470400,660.76002300,534.47347000,182.91748000,120.42577500,251.89461800,105.52215000,0.00000000,4.39116900,3.27139000,0.17080900,1.47244600,1.31110100,0.31703500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.50309500,1.15335800,2.82365600,26.25580800,167.17533900,0.58825000,1.00000000,2.86317000,3656.45290000,1153.35761200,10.86947700,1.82170700,13.28409100,8.17254000,0.00000000,0.00066600,0.00023700,0.00078200,0.00697300,0.00000000,0.00023700,0.00000000,5.78186600,67.02584800,1.30374000,0.01315200,10.39492200,56.63092800,1.29058800,0.00457000,0.02085700,0.02170100,0.02169000,0.02137800,0.01763300,0.00104100,0.00000000,0.00000000,0.00000000,1068.31570400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34157900,0.00000000,0.00000000,0.00000000,1.45200200,0.00865700,0.00865700,4.54213000,1.45200200,33.92081500,17.26088000,33.48244900,30.69084200,23.96152500,16.37949400,6.91700000,0.00000000,0.00000000,0.00000000,1068.31570400,20.06660100,3.27859500,3.56613200,1.80103600,1.64481100,4.99957100,21.50621600,32.79233900,34.17939800,43.34064100,0.08079200,0.24619800,0.29065800,0.30450700,0.30817500,0.31742800,0.33541300,0.33000000,0.32000000,0.33000000,0.00000000,0.11935000,0.38595700,0.40780700,0.40355600,0.13488600,0.00044600,-0.00000000,-0.00000000,-0.00000000,0.00339800,2.54772100,26.25580800,1.00000000,1.00000000,1.00000000,0.62187500,1.00000000,8.07918500,24.61977000,58.13159600,60.90135200,61.63491800,63.48561900,67.08255800,66.00000000,64.00000000,66.00000000,0.00133400,0.00732300,0.63257600,0.76836200,14.60000000,22.76842100,19.79763200,14.96834800,11.31708200,8.55647900,6.46927700,4.89121000,3.69808600,2.79600200,2.11396700,0.99511500,167.17533900
29/03/1997,79,88,flag_leaf,6.99726900,0.20000000,5426.49608300,671.26845200,542.64961000,185.24977100,120.42577500,257.61791400,107.97499100,0.00000000,4.39905100,3.27958800,0.17112500,1.47260000,1.31162500,0.32423800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.50309500,1.15335800,2.82365600,24.47777700,167.10847500,0.58831200,1.00000000,2.85328100,3656.45290000,1153.35761200,10.87426400,1.72026100,13.28409100,8.17613800,0.00000000,0.00065700,0.00015400,0.00052500,0.00720300,0.00000000,0.00015400,0.00000000,5.06828000,67.39168500,1.30408200,0.01349400,10.76075700,56.63092800,1.29058800,0.00457000,0.02102800,0.02197400,0.02199700,0.02180200,0.01787200,0.00106200,0.00000000,0.00000000,0.00000000,1069.53270800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34766400,0.00000000,0.00000000,0.00000000,1.70083100,0.00854000,0.00854000,4.55067000,1.70083100,33.92280200,17.44034400,33.88209200,31.10216100,24.36335400,16.51286700,6.92057000,0.00000000,0.00000000,0.00000000,1069.53270800,20.07688500,3.25893600,3.54277700,1.78839100,1.63240100,4.98784300,21.50887300,32.79233900,34.17939800,43.34064100,0.08077200,0.24424000,0.28833400,0.30210200,0.30579900,0.31663900,0.33539400,0.33000000,0.32000000,0.33000000,0.00000000,0.13562700,0.45110000,0.47739500,0.47675200,0.15940700,0.00055000,-0.00000000,-0.00000000,-0.00000000,0.00328000,2.60335700,24.47777700,1.00000000,1.00000000,0.91142400,0.62198500,1.00000000,8.07719700,24.42403000,57.66680900,60.42044400,61.15989300,63.32772400,67.07888000,66.00000000,64.00000000,66.00000000,0.00000000,0.00854000,0.63257600,0.76836200,13.45000000,22.43797100,19.40532700,14.51428600,10.85601300,8.11979600,6.07323100,4.54249600,3.39757700,2.54123000,1.90072200,0.99511500,167.10847500
30/03/1997,80,89,flowering,7.00000000,0.20000000,5504.38642300,678.67627600,550.43864000,185.55691700,119.73741900,265.40694800,107.97499100,0.00000000,4.40625700,3.27437500,0.17136800,1.45173400,1.32703500,0.32423800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.48878800,1.16766500,2.82365600,22.84449800,167.04696700,0.58331000,1.00000000,2.84419900,3656.45290000,1167.66535900,8.46668000,1.60253400,12.65151500,7.78903400,0.00000000,0.00058500,0.00000000,0.01540900,0.00000000,0.00000000,0.00000000,0.01430800,5.41127000,68.45053900,1.31708700,0.01383600,11.13125700,57.31928400,1.30325100,0.00457000,0.02107000,0.02204200,0.02207400,0.02190900,0.01793200,0.00106700,0.00000000,0.00000000,0.00000000,1070.69087800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35345400,0.00000000,0.00000000,0.00000000,1.55818300,0.00779100,0.00779100,4.55846100,1.55818300,33.92490800,17.63470300,34.34630600,31.58290100,24.83795900,16.67104700,6.92440000,0.00000000,0.00000000,0.00000000,1070.69087800,20.08690800,3.24077000,3.52130000,1.77676400,1.62094900,4.97707300,21.51083400,32.79233900,34.17939800,43.34064100,0.08075100,0.24245100,0.28620800,0.29990200,0.30360400,0.31590700,0.33537500,0.33000000,0.32000000,0.33000000,0.00000000,0.12015100,0.41203100,0.43676500,0.44116500,0.14753800,0.00053300,-0.00000000,-0.00000000,-0.00000000,0.00291600,2.67156300,22.84449800,1.00000000,1.00000000,0.92846300,1.00000000,1.00000000,8.07509100,24.24514600,57.24166500,59.98033500,60.72087500,63.18141600,67.07506600,66.00000000,64.00000000,66.00000000,0.00000000,0.00779100,0.63046700,0.76836200,14.00000000,22.10564600,18.99023100,14.01471400,10.34280400,7.63294800,5.63308600,4.15719500,3.06799300,2.26416700,1.67094600,0.99511500,167.04696700
31/03/1997,81,90,flowering,7.34498500,0.20000000,5576.40679200,686.13377600,557.64068000,185.81238100,119.73741900,272.60898500,107.97499100,0.00000000,4.41686500,3.28553500,0.17192100,1.45344100,1.33257000,0.32760400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.48878800,1.16766500,2.82365600,21.28671100,166.94656400,0.58399600,1.00000000,2.83555200,3656.45290000,1167.66535900,7.82861400,1.49445400,11.97887100,7.20203700,0.00000000,0.00089500,0.00170700,0.00553500,0.00336600,0.00000000,0.00170700,0.00000000,9.50000000,68.82165500,1.31743000,0.01417900,11.50237100,57.31928400,1.30325100,0.00457000,0.02110600,0.02210500,0.02214500,0.02200900,0.01798900,0.00107200,0.00000000,0.00000000,0.00000000,1071.78806700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35894000,0.00000000,0.00000000,0.00000000,1.48457400,0.01150300,0.01150300,4.56996500,1.48457400,33.92679200,17.81234000,34.77095000,32.02286900,25.27660000,16.81759600,6.92835200,0.00000000,0.00000000,0.00000000,1071.78806700,20.09669700,3.21810700,3.49122200,1.76018000,1.60290500,4.95437000,21.51071400,32.79233900,34.17939800,43.34064100,0.08073200,0.24077300,0.28418800,0.29780700,0.30149400,0.31520200,0.33535600,0.33000000,0.32000000,0.33000000,0.00000000,0.11040100,0.39142800,0.41563300,0.42457800,0.14199900,0.00053400,-0.00000000,-0.00000000,-0.00000000,0.00445500,2.58201600,21.28671100,1.00000000,1.00000000,0.90665500,1.00000000,1.00000000,8.07320900,24.07725900,56.83762000,59.56149700,60.29882000,63.04040500,67.07111400,66.00000000,64.00000000,66.00000000,0.00411300,0.00739000,0.63046700,0.76836200,14.80000000,22.10446000,18.86418200,13.73897000,10.00622600,7.28763300,5.30765400,3.86561700,2.81536700,2.05045900,1.49336900,0.99511500,166.94656400
01/04/1997,82,91,flowering,7.52748500,0.20000000,5648.66574900,693.61670000,564.86657000,186.06940900,119.73741900,279.83488100,107.97499100,0.00000000,4.42645500,3.29560000,0.17239600,1.45499600,1.33754000,0.33066900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.48878800,1.16766500,2.82365600,19.96900200,166.85531600,0.58462000,1.00000000,2.82821900,3656.45290000,1167.66535900,7.85454800,1.39143100,11.97887100,7.22589600,0.00000000,0.00081900,0.00155400,0.00497000,0.00306500,0.00000000,0.00155400,0.00000000,9.30000000,69.19328300,1.31777300,0.01452300,11.87399500,57.31928400,1.30325100,0.00457000,0.02114200,0.02216700,0.02221600,0.02211000,0.01804600,0.00107700,0.00000000,0.00000000,0.00000000,1072.82329600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36411600,0.00000000,0.00000000,0.00000000,1.24623700,0.01040800,0.01040800,4.58037300,1.24623700,33.92852400,17.97908200,35.17453000,32.44158600,25.69830700,16.95882400,6.93243400,0.00000000,0.00000000,0.00000000,1072.82329600,20.10625300,3.19759200,3.46450700,1.74532900,1.58635100,4.93284600,21.51006100,32.79233900,34.17939800,43.34064100,0.08071500,0.23931800,0.28248900,0.29605000,0.29970800,0.31460400,0.33533500,0.33000000,0.32000000,0.33000000,0.00000000,0.08908500,0.32761400,0.34848800,0.36014300,0.12043900,0.00046800,-0.00000000,-0.00000000,-0.00000000,0.00407500,2.55435900,19.96900200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.07147600,23.93183300,56.49785600,59.20992700,59.94155100,62.92073800,67.06710100,66.00000000,64.00000000,66.00000000,0.00425200,0.00615700,0.63046700,0.76836200,14.60000000,22.04112600,18.68380500,13.42543800,9.64698400,6.93193900,4.98101400,3.57915800,2.57184100,1.84802200,1.32791500,0.99511500,166.85531600
02/04/1997,83,92,flowering,7.69623500,0.20000000,5713.15087600,700.25409400,571.31509000,186.25829100,119.73741900,286.28339300,107.97499100,0.00000000,4.43431500,3.30379500,0.17273100,1.45628200,1.34157800,0.33320400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.48878800,1.16766500,2.82365600,18.59466600,166.78126500,0.58513700,0.80500900,2.82060900,3656.45290000,1167.66535900,7.00953300,1.30433300,13.23980500,6.44851300,0.00000000,0.00068000,0.00128600,0.00403800,0.00253600,0.00000000,0.00128600,0.00000000,8.20000000,69.56542200,1.31811800,0.01486700,12.24613400,57.31928400,1.30325100,0.00457000,0.02117200,0.02222300,0.02227900,0.02220100,0.01809700,0.00108100,0.00000000,0.00000000,0.00000000,1073.79439000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36897200,0.00000000,0.00000000,0.00000000,1.30433300,0.00854000,0.00854000,4.58891300,1.62027100,33.92999600,18.12350300,35.51392400,32.79306400,26.05528600,17.07866300,6.93655400,0.00000000,0.00000000,0.00000000,1073.79439000,20.11560800,3.17911700,3.44154000,1.73272700,1.57290600,4.91713800,21.50985000,32.79233900,34.17939800,43.34064100,0.08070000,0.23787100,0.28072000,0.29421200,0.29782000,0.31397000,0.33531500,0.33000000,0.32000000,0.33000000,0.00000000,0.08935500,0.34202500,0.36448600,0.38068300,0.12728000,0.00050500,-0.00000000,-0.00000000,-0.00000000,0.00338500,2.52297200,18.59466600,1.00000000,0.80500900,0.70500900,1.00000000,1.00000000,8.07000300,23.78714200,56.14405100,58.84244900,59.56403000,62.79405600,67.06294300,66.00000000,64.00000000,66.00000000,0.00214800,0.00639200,0.63046700,0.76836200,13.50000000,21.92599900,18.47389400,13.11464400,9.31010600,6.60925900,4.69192200,3.33080300,2.36454200,1.67859200,1.19163500,0.99511500,166.78126500
03/04/1997,84,93,flowering,7.87623500,0.20000000,5766.94792700,705.72931700,576.69479000,186.35380800,119.73741900,291.66309900,107.97499100,0.00000000,4.44236700,3.31221300,0.17309600,1.45762200,1.34564700,0.33584800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.48878800,1.16766500,2.82365600,17.31255700,166.70364400,0.58567600,0.78158300,2.81351600,3656.45290000,1167.66535900,5.84773900,1.21354900,11.34840500,5.37970500,0.00000000,0.00071100,0.00134100,0.00406900,0.00264300,0.00000000,0.00134100,0.00000000,9.10000000,69.93793500,1.31846400,0.01521300,12.61865100,57.31928400,1.30325100,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,1.21354900,0.00876300,0.00876300,4.59767600,1.55268200,33.93143800,18.26724100,35.86734400,33.16045000,26.43251400,17.20551700,6.94082600,0.00000000,0.00000000,0.00000000,1074.69989700,20.12477300,3.16083600,3.41822700,1.71987300,1.55881500,4.89973900,21.50900100,32.79233900,34.17939800,43.34064100,0.08068600,0.23653500,0.27907700,0.29250400,0.29604700,0.31337400,0.33529300,0.33000000,0.32000000,0.33000000,0.00000000,0.07929300,0.31728600,0.33876900,0.35804900,0.11966900,0.00048300,-0.00000000,-0.00000000,-0.00000000,0.00354100,2.47502400,17.31255700,1.00000000,0.78158300,0.68158300,1.00000000,1.00000000,8.06856100,23.65346700,55.81536900,58.50078200,59.20943800,62.67481200,67.05869300,66.00000000,64.00000000,66.00000000,0.00285900,0.00590400,0.63046700,0.76836200,14.40000000,21.86604300,18.30029900,12.81840900,8.97862900,6.28906400,4.40516200,3.08558700,2.16129400,1.51387400,1.06039000,0.99511500,166.70364400
04/04/1997,85,94,start_grain_fill,8.00000000,0.20000000,5817.54187500,710.41600400,581.75419000,185.98110100,119.73741900,296.72249300,107.97499100,0.00000000,4.45034000,3.32089700,0.17380800,1.45962200,1.35162000,0.33584800,0.00000000,0.00000000,888.50646900,0.00000000,0.00000000,17.10185200,2.48878800,1.16766500,2.82365600,16.11639200,166.62226900,0.58647900,0.65984900,2.80690400,3656.45290000,1167.66535900,5.05939500,1.12891100,12.60933800,5.05939500,0.00000000,0.00105800,0.00200000,0.00597300,0.00000000,0.00000000,0.00200000,0.00000000,10.15000000,70.31064600,1.31881000,0.01555900,12.99135900,57.31928400,1.30325100,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,1.12891000,0.00903000,0.00903000,4.60670700,1.71086100,33.93275100,18.40004700,36.19567900,33.50204100,26.78683500,17.32490900,6.94518300,0.00000000,0.00000000,0.00000000,1074.69989700,20.13376200,3.14281100,3.39451400,1.70672400,1.54400100,4.88051100,21.50757600,32.79233900,34.17939800,43.34064100,0.08067200,0.23530000,0.27755000,0.29091600,0.29438200,0.31281300,0.33527200,0.33000000,0.32000000,0.33000000,0.00000000,0.06999700,0.29430200,0.31485700,0.33679000,0.11250500,0.00045900,-0.00000000,-0.00000000,-0.00000000,0.00530000,1.70395800,16.11639200,1.00000000,0.65984900,0.55984900,1.00000000,1.00000000,8.06724900,23.52995700,55.51001700,58.18310200,58.87637700,62.56258400,67.05435900,66.00000000,64.00000000,66.00000000,0.00358300,0.00544700,0.63046700,0.76836200,15.45000000,21.95732100,18.25525500,12.61842200,8.72212200,6.02891700,4.16731600,2.88053800,1.99108900,1.37628300,0.95131600,0.99511500,166.62226900
05/04/1997,86,95,start_grain_fill,8.03102700,0.20000000,5863.54320200,714.64417500,586.35432000,185.60913900,119.73741900,300.17112200,107.97499100,1.15150400,4.45694300,3.32801900,0.17432700,1.46126400,1.35290900,0.32672500,0.01279400,1.11111100,3194.30865100,1.29600000,0.00196400,17.10185200,2.48878800,1.16766500,2.82365600,15.00034500,166.55551100,0.58713900,0.62913200,2.80074100,3656.45290000,1167.66535900,4.60013200,1.04998700,11.97887100,4.60013300,0.00000000,0.00086700,0.00164200,0.00496100,0.00000000,0.00000000,0.00164200,0.00000000,9.10000000,70.68260200,1.31915700,0.01590700,13.36332100,57.31928400,1.30325100,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,1.04998700,0.00747000,0.00747000,4.61417600,1.66894700,33.93394500,18.52276400,36.50071300,33.81965600,27.11964800,17.43726700,6.94961500,0.00000000,0.00000000,0.00000000,1074.69989700,20.14258800,3.12691900,3.37451300,1.69566500,1.53171300,4.86532600,21.50640700,32.79233900,34.17939800,43.34064100,0.08066100,0.23415800,0.27613200,0.28943900,0.29281800,0.31228500,0.33525000,0.33000000,0.32000000,0.33000000,0.00000000,0.06140700,0.27295000,0.29262400,0.31682100,0.10576400,0.00042200,-0.00000000,-0.00000000,-0.00000000,0.00437400,1.70774400,15.00034500,1.00000000,0.62913200,0.52913200,1.00000000,1.00000000,8.06605600,23.41582900,55.22633700,57.88771800,58.56353000,62.45697000,67.04996500,66.00000000,64.00000000,66.00000000,0.00245000,0.00502000,0.63046700,0.76836200,14.40000000,21.90775900,18.09535600,12.34541100,8.42255700,5.74622200,3.92031400,2.67460300,1.82472700,1.24490500,0.84932600,0.99511500,166.55551100
