ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
31/01/1998,65,31,floral_initiation,5.85770800,0.20000000,6495.97449200,981.17097900,649.59745000,335.52581200,157.14095700,379.62916300,108.87504700,0.00000000,8.98717400,9.35871600,0.53845800,5.07772300,3.41591100,0.32662500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.43376200,4.75156600,0.11922400,4.75156600,157.09391800,126.17344700,1.06864200,1.00000000,3.85791500,4870.78991200,119.22359800,25.78981200,10.86325200,16.06017000,19.39083600,0.10437200,0.00545100,0.10437200,0.05290300,0.01045800,0.00000000,0.10437200,0.01802400,13.10000000,18.83350600,0.19452400,0.02760900,14.88122400,3.95228200,0.16691500,0.02749700,0.03080900,0.03060500,0.03009800,0.02805300,0.02373200,0.01632400,0.00840600,0.00619500,0.00213800,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,3.23691100,0.13187200,0.13187200,9.52024000,3.23691100,-1.06435000,-2.09999800,-2.80000300,-1.18161000,10.74887800,8.80481000,3.06298100,-0.00003100,-0.00022900,-0.00125900,1758.00000000,1.60251000,1.76403600,3.56479100,2.76267300,1.50054800,2.17133600,7.77924300,37.84904500,29.69359200,37.48567600,0.42637500,0.43651600,0.46949500,0.46182200,0.37432000,0.35504700,0.35433300,0.33000000,0.32000100,0.33000600,0.42684200,0.44844300,0.90105800,0.81724300,0.38708200,0.18584700,0.07038700,0.00000000,0.00000300,0.00000600,0.03941400,3.34578600,157.09391800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.63750800,43.65155400,93.89894900,92.36436500,74.86403700,71.00934600,70.86663100,66.00003100,64.00022900,66.00125100,0.11968900,0.01218300,0.85052500,0.85748600,17.80000000,31.24445700,30.78799100,29.89985300,29.04544800,28.22539100,27.44007900,26.68970700,25.97428700,25.29365500,24.64749300,1.00000000,126.17344700
01/02/1998,66,32,floral_initiation,5.89238500,0.20000000,6629.13821400,998.08780300,662.91382000,339.24916300,158.72570500,387.75527100,112.35766400,0.00000000,9.08910500,9.45888700,0.54179700,5.13804900,3.44196900,0.33707300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.08876200,4.82182200,0.12295700,4.82182200,156.56143200,125.49716900,1.06558200,1.00000000,3.85254400,4944.77931000,122.95708700,17.71077500,10.66094900,11.05682600,13.31637200,0.07398900,0.00441600,0.07398900,0.02605800,0.01044800,0.00000000,0.07398900,0.00373300,11.10000000,19.62745700,0.20070000,0.02868500,15.55227500,4.07518200,0.17201400,0.02774100,0.03105300,0.03084900,0.03034300,0.02829700,0.02397600,0.01656800,0.00865000,0.00643900,0.00238200,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92500000,0.86479100,0.10634700,0.10634700,9.62658700,0.86479100,-0.47895400,-1.49996600,-1.77925100,-0.58296200,10.61072500,8.97363300,3.13168300,-0.00002300,-0.00016800,-0.00092300,1785.00000000,1.75211900,1.67689600,3.34746200,2.60669900,1.45557300,2.10166200,7.51194800,37.85755900,29.69856800,37.48868600,0.42366100,0.43381300,0.46769900,0.46181900,0.37641600,0.35488300,0.35424700,0.33000000,0.32000100,0.33000500,0.11287700,0.11867500,0.23950400,0.21908300,0.10605000,0.04977200,0.01882700,0.00000000,0.00000100,0.00000200,0.03123400,3.40479700,156.56143200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.36607700,43.38129000,93.53974900,92.36387600,75.28322600,70.97659300,70.84948700,66.00002300,64.00016800,66.00092300,0.10321200,0.00313500,0.85466700,0.86164200,16.40000000,29.41344100,29.01710700,28.24314500,27.49527500,26.77464300,26.08214600,25.41844200,24.78397400,24.17898000,23.60351600,1.00000000,125.49716900
02/02/1998,67,33,floral_initiation,5.93252100,0.20000000,6906.86282900,1032.80022200,690.68628000,347.73557700,160.53988400,404.84354900,119.68121200,0.00000000,9.20340700,9.51398600,0.54567600,5.07248100,3.53678400,0.35904400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.64376200,4.87407200,0.16990800,4.87407200,157.64033500,124.59121700,1.04070700,1.00000000,3.85575500,5043.98074800,169.90828400,36.93737400,11.02645800,23.07601400,27.77246100,0.09920100,0.00496300,0.09920100,0.09481500,0.02197100,0.00000000,0.09920100,0.04695100,12.84752800,21.85241100,0.26486700,0.02976900,16.23077400,5.62163800,0.23509800,0.02825000,0.03156200,0.03135800,0.03085200,0.02880600,0.02448500,0.01707800,0.00915900,0.00694800,0.00289100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.47598200,0.11926500,0.11926500,9.74585200,5.47598300,-0.65519000,-2.09999800,-2.80000300,-1.19462600,7.29557000,8.98992900,3.14882700,-0.00001500,-0.00012200,-0.00068700,1800.00000000,1.64094700,1.56382300,3.13565400,2.45460600,1.46784500,2.02642100,7.24131700,37.86569200,29.70330600,37.49160800,0.41958000,0.43352600,0.46649100,0.45916000,0.38978200,0.35352900,0.35368200,0.33000000,0.32000100,0.33000300,0.69719000,0.74741600,1.50178500,1.36254400,0.74804500,0.30423300,0.11475500,0.00000000,0.00000300,0.00001200,0.03201500,3.72532800,157.64033500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.95800000,43.35258100,93.29821800,91.83208500,77.95638300,70.70584100,70.73642000,66.00001500,64.00012200,66.00067100,0.10059300,0.01867200,0.85767300,0.86702500,17.80000000,28.32819900,27.97575600,27.28508200,26.61474200,25.96616400,25.34051700,24.73872900,24.16150700,23.60934800,23.08256000,1.00000000,124.59121700
03/02/1998,68,34,floral_initiation,5.97320000,0.20000000,7194.11274800,1068.48971700,719.41127000,356.51935300,162.03338900,422.63209900,127.30487600,0.00000000,9.31324600,9.55473400,0.54939800,4.99140600,3.63201600,0.38191500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.28613800,4.92332300,0.22518600,4.92332300,150.13256800,123.85231000,1.01382900,1.00000000,3.80597900,5148.50950800,225.18621200,38.20423900,10.65685300,24.01484800,28.72499200,0.10452900,0.00481300,0.10452900,0.09523200,0.02287100,0.00000000,0.10452900,0.05527800,13.02104000,24.36715700,0.33877000,0.03086000,16.92624500,7.44091100,0.30791000,0.02877700,0.03208900,0.03188500,0.03137800,0.02933300,0.02501200,0.01760400,0.00968600,0.00747400,0.00341800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.57969400,0.11465200,0.11465200,9.86050400,7.57969400,0.29322800,-1.12993200,-1.29094700,-0.08525800,7.77680200,9.26226800,3.26219200,-0.00000800,-0.00009200,-0.00049600,1800.00000000,1.74454000,1.47969800,2.91528600,2.28662500,1.39437000,1.95658600,6.99797200,37.87426800,29.70825600,37.49470500,0.40755500,0.42107800,0.45607600,0.45094500,0.38586200,0.35156800,0.35289200,0.33000000,0.32000000,0.33000200,0.95127900,1.02213500,2.07569000,1.89617200,1.05079600,0.42409300,0.15951100,0.00000000,0.00000300,0.00001400,0.02851800,4.02030200,150.13256800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.75549300,42.10779600,91.21525600,90.18908700,77.17240100,70.31363700,70.57830000,66.00000800,64.00009200,66.00048100,0.08949200,0.02516000,0.86045000,0.87247000,17.80000000,28.86290000,28.49110200,27.76332700,27.05798700,26.37645300,25.71983700,25.08900600,24.48460600,23.90706600,23.35662300,1.00000000,123.85231000
04/02/1998,69,35,flag_leaf,6.00000000,0.20000000,7449.42173700,1099.61163300,744.94217000,364.23151100,159.91224800,440.50372800,134.96414600,0.00000000,9.41775000,9.57943100,0.55421200,4.87604400,3.74428200,0.40489200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.93719000,4.94626400,0.29079500,4.94626400,142.80052200,123.19364900,0.98580300,1.00000000,3.75529500,5237.05972700,290.79545800,33.95609700,10.04547900,21.51124000,25.53089900,0.08855000,0.00591300,0.08855000,0.11226600,0.02297800,0.00000000,0.08855000,0.06560900,13.61436200,27.20133600,0.42449100,0.03195900,17.63928400,9.56205200,0.39253100,0.02924500,0.03255700,0.03235300,0.03184600,0.02980100,0.02548000,0.01807200,0.01015400,0.00794300,0.00388600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.96587000,0.11041700,0.11041700,9.97092100,5.96587000,2.42955800,0.00000000,0.89413500,1.92613200,8.70564300,9.65779900,3.42074600,-0.00000800,-0.00006900,-0.00035900,1800.00000000,1.87092200,1.42304500,2.71954200,2.12295000,1.32107800,1.88807600,6.75404100,37.88293500,29.71321900,37.49784500,0.38864900,0.41193500,0.44731800,0.44287100,0.38225000,0.35001100,0.35225900,0.33000000,0.32000000,0.33000200,0.70549600,0.80649700,1.64233900,1.49966400,0.84430500,0.34001900,0.12754000,0.00000000,0.00000200,0.00000900,0.03276200,3.37024200,142.80052200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.86494800,41.19350400,89.46352400,88.57420300,76.45005000,70.00218200,70.45171400,66.00000800,64.00006900,66.00035100,0.09091300,0.01950300,0.86172400,0.87690800,17.80000000,28.91101800,28.53118700,27.78783600,27.06768200,26.37221000,25.70262100,25.05985300,24.44459200,23.85729800,23.29822300,1.00000000,123.19364900
05/02/1998,70,36,flag_leaf,6.10588800,0.20000000,7733.06042600,1136.60711600,773.30604000,372.86312500,159.91224800,460.35843600,143.47330700,0.00000000,9.51264200,9.67882700,0.55871600,4.87901500,3.78915500,0.45194100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,139.87316900,122.64804100,0.98640400,1.00000000,3.75125800,5237.05972700,290.79545800,37.72394600,9.91299400,24.12828000,28.36386900,0.00000000,0.00561300,0.00297000,0.04487400,0.04704800,0.00000000,0.00297000,0.00000000,12.96521400,27.92979800,0.42559900,0.03306800,18.36774700,9.56205200,0.39253100,0.02976500,0.03307700,0.03287300,0.03236600,0.03032100,0.02600000,0.01859200,0.01067400,0.00846300,0.00440600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.83154500,0.10050500,0.10050500,10.07142600,6.83154600,-0.05271900,0.00000000,2.65533400,3.52586400,9.44772300,9.97171800,3.54766100,-0.00000800,-0.00005300,-0.00025900,1800.00000000,1.95247300,1.40768400,2.55755000,1.98651400,1.25759200,1.82870900,6.54592200,37.89205200,29.71840100,37.50114100,0.41114300,0.41064100,0.43761900,0.43405500,0.37801600,0.34823300,0.35154800,0.33000000,0.32000000,0.33000100,0.93841000,0.93586700,1.82082300,1.66305100,0.94905400,0.38158100,0.14275100,0.00000000,0.00000200,0.00000700,0.02908500,3.45557100,139.87316900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.11431100,41.06413300,87.52384200,86.81108900,75.60322600,69.64669800,70.30958600,66.00000800,64.00005300,66.00025200,0.07864500,0.02186000,0.86172400,0.87690800,17.80000000,29.48135800,29.08278800,28.30358700,27.54966700,26.82241100,26.12292500,25.45205300,24.81039400,24.19833000,23.61602200,1.00000000,122.64804100
06/02/1998,71,37,flag_leaf,6.17961000,0.20000000,7986.36570100,1169.55099100,798.63657000,380.47647300,159.91224800,478.08980500,151.07246500,0.00000000,9.59724700,9.76744000,0.56272400,4.88237700,3.84290700,0.47943100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,133.09713700,122.25363200,0.98708400,1.00000000,3.70592500,5237.05972700,290.79545800,33.68960200,9.39309800,21.54310700,25.33052700,0.00000000,0.00512600,0.00336300,0.05375100,0.02749100,0.00000000,0.00336300,0.00000000,12.53275800,28.67552600,0.42671600,0.03418500,19.11347300,9.56205200,0.39253100,0.03022900,0.03354100,0.03333800,0.03283100,0.03078500,0.02646400,0.01905700,0.01113800,0.00892700,0.00487000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.98540700,0.08973000,0.08973000,10.16115600,5.98540700,1.63717300,0.85555300,4.61724100,5.27509300,10.31259900,10.32988000,3.69015500,-0.00000800,-0.00003800,-0.00019100,1800.00000000,2.10671700,1.37736200,2.42724000,1.87400300,1.20250700,1.77607200,6.35917500,37.90191700,29.72395100,37.50468100,0.39570500,0.40317300,0.42893300,0.42632600,0.37421500,0.34665500,0.35091700,0.33000000,0.32000000,0.33000100,0.79231000,0.82717400,1.59608800,1.45969200,0.84446300,0.33913000,0.12654500,0.00000000,0.00000100,0.00000500,0.02515900,3.56656500,133.09713700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.57051800,40.31727200,85.78667400,85.26521300,74.84294100,69.33099400,70.18330400,66.00000800,64.00003800,66.00018300,0.07066100,0.01906900,0.86172400,0.87690800,17.80000000,30.69330600,30.24525300,29.37189300,28.53002200,27.72077200,26.94500200,26.20330400,25.49603300,24.82331300,24.18506200,1.00000000,122.25363200
07/02/1998,72,38,flag_leaf,6.26002900,0.20000000,8239.73464000,1202.48810700,823.97346000,388.07669500,159.91224800,495.82563100,158.67353300,0.00000000,9.68258000,9.85695600,0.56690700,4.88564400,3.89763000,0.50677500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,125.90950800,121.86294600,0.98774400,1.00000000,3.65604500,5237.05972700,290.79545800,33.69807100,8.89143700,21.54310700,25.33689400,0.00000000,0.00530800,0.00326700,0.05472300,0.02734400,0.00000000,0.00326700,0.00000000,13.67121500,29.43647800,0.42784200,0.03531100,19.87442600,9.56205200,0.39253100,0.03069400,0.03400600,0.03380200,0.03329500,0.03125000,0.02692900,0.01952100,0.01160300,0.00939100,0.00533500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.83238800,0.09064200,0.09064200,10.25179800,5.83238900,3.67517900,1.69007100,6.33211500,6.81001300,11.08633400,10.64781200,3.81675000,-0.00000800,-0.00003100,-0.00013700,1800.00000000,2.26755300,1.34184400,2.30144400,1.76522900,1.14705900,1.72219300,6.16759800,37.91208300,29.72962800,37.50831200,0.37602800,0.39496700,0.42051800,0.41878900,0.37037400,0.34507800,0.35029000,0.33000000,0.32000000,0.33000100,0.72203500,0.81318500,1.56429200,1.43214800,0.83884900,0.33659100,0.12528400,0.00000000,0.00000100,0.00000400,0.02469400,3.67058200,125.90950800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.60278700,39.49674200,84.10359200,83.75784300,74.07481400,69.01559400,70.05796800,66.00000800,64.00003100,66.00013700,0.07205100,0.01859100,0.86172400,0.87690800,17.80000000,31.25718700,30.77943400,29.84961100,28.95513700,28.09707300,27.27618600,26.49297000,25.74765600,25.04024300,24.37051000,1.00000000,121.86294600
08/02/1998,73,39,flag_leaf,6.34289500,0.20000000,8483.02797200,1234.06996700,848.30280000,395.32922100,159.91224800,512.85616400,165.97233300,0.00000000,9.76558900,9.94413800,0.57108000,4.88868300,3.95044100,0.53393400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,122.10430100,121.47325100,0.98835900,1.00000000,3.63566400,5237.05972700,290.79545800,32.35801300,8.55919800,20.68138300,24.32933300,0.00000000,0.00530700,0.00303900,0.05281100,0.02715900,0.00000000,0.00303900,0.00000000,14.08735700,30.21263100,0.42897600,0.03644400,20.65057900,9.56205200,0.39253100,0.03114000,0.03445200,0.03424800,0.03374100,0.03169600,0.02737500,0.01996700,0.01204900,0.00983700,0.00578100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.71668400,0.08831600,0.08831600,10.34011400,4.71668400,3.44250900,2.45985000,7.99575000,8.30773900,11.86563100,10.96528600,3.94238300,-0.00000800,-0.00002300,-0.00010700,1800.00000000,2.39785700,1.30895900,2.18796200,1.66675900,1.09471400,1.66972400,5.97818400,37.92204700,29.73516800,37.51187500,0.37941900,0.38886700,0.41377100,0.41273400,0.36727700,0.34381200,0.34978300,0.33000000,0.32000000,0.33000100,0.61555400,0.65346000,1.24998200,1.14536800,0.67894800,0.27227200,0.10109700,0.00000000,0.00000100,0.00000200,0.02355600,3.74920500,122.10430100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.94193600,38.88668800,82.75426500,82.54689000,73.45542100,68.76244400,69.95652000,66.00000800,64.00002300,66.00010700,0.07328400,0.01503200,0.86172400,0.87690800,17.80000000,30.99006500,30.51535200,29.59108000,28.70163000,27.84824900,27.03187200,26.25311700,25.51232500,24.80958000,24.14472200,1.00000000,121.47325100
09/02/1998,74,40,flag_leaf,6.42582000,0.20000000,8716.23662700,1264.29605900,871.62366000,402.23444900,159.91224800,529.18077000,172.96859300,0.00000000,9.84245700,10.02491700,0.57499100,4.89139200,3.99888600,0.55964700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,115.78375200,121.13723800,0.98890600,1.00000000,3.59155600,5237.05972700,290.79545800,31.01675000,8.15112700,19.81965900,23.32086600,0.00000000,0.00505300,0.00270900,0.04844600,0.02571300,0.00000000,0.00270900,0.00000000,14.09714500,31.00329000,0.43011800,0.03758600,21.44123800,9.56205200,0.39253100,0.03156700,0.03487900,0.03467600,0.03416900,0.03212300,0.02780200,0.02039500,0.01247600,0.01026500,0.00620800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.06710900,0.08192000,0.08192000,10.42203400,5.06710900,5.22068000,3.12682300,9.33311500,9.51167300,12.49288200,11.22000100,4.04406700,-0.00000800,-0.00001500,-0.00007600,1800.00000000,2.53360800,1.27788400,2.08690700,1.57864500,1.04662300,1.62107000,5.80460100,37.93189600,29.74062000,37.51538500,0.36162300,0.38165000,0.40657500,0.40624300,0.36382300,0.34241200,0.34922800,0.33000000,0.32000000,0.33000000,0.61701500,0.70813000,1.35188100,1.23967400,0.74251000,0.29764400,0.11025200,0.00000000,0.00000000,0.00000200,0.02150400,3.80960600,115.78375200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.16230400,38.16504700,81.31500200,81.24865000,72.76461000,68.48235300,69.84568000,66.00000800,64.00001500,66.00007600,0.06589300,0.01602700,0.86172400,0.87690800,17.80000000,30.87553600,30.39524500,29.46019900,28.56066100,27.69804800,26.87342100,26.08749800,25.34069100,24.63311800,23.96463600,1.00000000,121.13723800
10/02/1998,75,41,flag_leaf,6.50111400,0.20000000,8827.79352800,1278.32865800,882.77935000,405.11135700,159.91224800,536.98975300,176.31530000,0.00000000,9.91115900,10.09711600,0.57848800,4.89381100,4.04155600,0.58326100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,118.66038500,120.83943200,0.98939500,1.00000000,3.62265300,5237.05972700,290.79545800,14.83706800,8.04795500,9.47896700,11.15569000,0.00000000,0.00464700,0.00241900,0.04267000,0.02361400,0.00000000,0.00241900,0.00000000,12.80000000,31.80775800,0.43126800,0.03873600,22.24570600,9.56205200,0.39253100,0.03177200,0.03508400,0.03488000,0.03437300,0.03232800,0.02800700,0.02059900,0.01268100,0.01047000,0.00641300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56072000,0.07334900,0.07334900,10.49538300,0.56072000,2.48879600,3.68203400,10.75723300,10.80304000,13.19097100,11.50172400,4.15515900,-0.00000800,-0.00001500,-0.00005300,1800.00000000,2.62123700,1.26667400,2.01371600,1.51174800,1.00713700,1.57727000,5.63605300,37.94114700,29.74573900,37.51870700,0.39428700,0.38241300,0.40549100,0.40532200,0.36364400,0.34233000,0.34916500,0.33000000,0.32000000,0.33000000,0.08247700,0.07665800,0.14457000,0.13264100,0.08030000,0.03218100,0.01189200,0.00000000,0.00000000,0.00000000,0.01962100,3.73832000,118.66038500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.42872600,38.24131000,81.09819800,81.06431600,72.72872900,68.46609500,69.83294700,66.00000800,64.00001500,66.00005300,0.07156300,0.00178700,0.86172400,0.87690800,17.80000000,29.76378400,29.32507100,28.46826700,27.64087100,26.84480900,26.08160800,25.35242100,24.65805200,23.99898100,23.37539300,1.00000000,120.83943200
11/02/1998,76,42,flag_leaf,6.55876100,0.20000000,8959.65699200,1295.05627600,895.96570000,408.65262900,159.91224800,546.22019600,180.27120400,0.00000000,9.96362700,10.15204700,0.58095200,4.89563100,4.07383900,0.60162500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,119.09434500,120.66444400,0.98976300,1.00000000,3.63127800,5237.05972700,290.79545800,17.53784000,8.11915400,11.20241600,13.18634600,0.00000000,0.00362100,0.00182000,0.03228300,0.01836500,0.00000000,0.00182000,0.00000000,9.80000000,32.61798100,0.43242500,0.03989300,23.05592900,9.56205200,0.39253100,0.03201300,0.03532500,0.03512200,0.03461500,0.03257000,0.02824900,0.02084100,0.01292200,0.01071100,0.00665400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.13441200,0.05608900,0.05608900,10.55147200,1.13441200,1.18292600,3.52242300,10.96549200,10.98625900,13.22822600,11.51807400,4.16789200,-0.00000800,-0.00001500,-0.00003800,1800.00000000,2.69797700,1.27187200,1.96605700,1.46562300,0.97932700,1.54586900,5.51567300,37.94973000,29.75049800,37.52181600,0.40638900,0.38322300,0.40373300,0.40374800,0.36305500,0.34208800,0.34904200,0.33000000,0.32000000,0.33000000,0.17817100,0.15529000,0.28788200,0.26420600,0.16072100,0.06439900,0.02374200,0.00000000,0.00000000,0.00000000,0.01506000,3.72442900,119.09434500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.63890500,38.32228900,80.74662800,80.74953500,72.61105300,68.41752600,69.80836500,66.00000800,64.00001500,66.00003800,0.05251200,0.00357600,0.86172400,0.87690800,15.10000000,28.34076700,27.96113600,27.21568100,26.49104300,25.78972600,25.11379600,24.46492200,23.84439500,23.25315300,22.69181400,1.00000000,120.66444400
12/02/1998,77,43,flag_leaf,6.63464300,0.20000000,9071.24868700,1309.08066700,907.12487000,411.51785000,159.91224800,554.03161400,183.61895500,0.00000000,10.03376800,10.22601500,0.58477800,4.89806700,4.11627900,0.62689100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.94626400,0.29079500,4.94626400,124.76181800,120.16462700,0.99025600,1.00000000,3.69102500,5237.05972700,290.79545800,14.84169600,8.51995200,9.47896700,11.15917000,0.00000000,0.00498800,0.00243600,0.04244000,0.02526600,0.00000000,0.00243600,0.00000000,12.90000000,33.43528700,0.43358700,0.04105500,23.87323400,9.56205200,0.39253100,0.03221800,0.03553000,0.03532600,0.03482000,0.03277400,0.02845300,0.02104600,0.01312700,0.01091600,0.00685900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.16504300,0.07512900,0.07512900,10.62660100,1.16504300,-1.53251600,-0.09770600,11.09892300,11.29724100,13.34780900,11.56691700,4.19251300,-0.00000800,-0.00001500,-0.00003100,1800.00000000,2.40074700,1.42098200,1.89827600,1.40226500,0.94185900,1.50402800,5.35875400,37.95788200,29.75502600,37.52479900,0.43332200,0.41911100,0.40310300,0.40223600,0.36247900,0.34185200,0.34892200,0.33000000,0.32000000,0.33000000,0.20036600,0.18663200,0.28047000,0.25559900,0.15631500,0.06262600,0.02303400,0.00000000,0.00000000,0.00000000,0.02046500,3.67105000,124.76181800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.33215000,41.91107200,80.62060500,80.44715900,72.49587200,68.37045300,69.78445400,66.00000800,64.00001500,66.00003100,0.07155100,0.00357900,0.86172400,0.87690800,17.80000000,27.14900200,26.82636500,26.18874700,25.56400100,24.95493100,24.36393000,23.79299700,23.24376100,22.71750800,22.21521200,1.00000000,120.16462700
