ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
01/02/2000,61,32,floral_initiation,5.95347800,0.00000000,7721.90371300,1099.62463700,772.19037000,339.17212800,216.61944900,402.16184700,141.67121300,0.00000000,8.78023800,8.95481100,0.50480400,4.54113400,3.48385900,0.42501400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.27050100,4.62757200,0.24480100,4.62757200,206.57354700,31.12815500,0.98132100,1.00000000,2.72371500,4872.37304800,244.80110000,36.98257100,13.27866000,18.41017000,27.80644500,0.12538400,0.00792100,0.12538400,0.08874700,0.02119200,0.00000000,0.12538400,0.03015600,13.10000000,25.29676600,0.35400900,0.02377800,13.55890400,11.73786200,0.33023100,0.03043700,0.03041400,0.02999500,0.02673700,0.01794400,0.00969300,0.00244900,1660.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53333300,3.86872500,0.18222000,0.18222000,9.27582100,3.86872500,-1.31305300,1.66144200,18.31829800,20.77921300,9.18715700,7.92469000,0.00000000,1660.00000000,4.41482900,4.71544600,6.95953800,2.41960900,1.56154000,3.56985100,7.48734100,0.41505300,0.41522000,0.39570100,0.36815500,0.36728900,0.38237700,0.37992000,0.55503300,0.55562700,0.97151400,0.77430800,0.62604200,0.36215100,0.02405000,0.04357200,4.18200900,206.57354700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.25801800,62.28293200,118.71019000,110.44648000,110.18679800,114.71315800,113.97595200,0.16345400,0.01876600,0.84292500,0.85757600,17.80000000,28.84573900,28.38914300,27.50348300,26.66052200,25.86580100,25.12316500,24.43497300,1.00000000,31.12815500
02/02/2000,62,33,floral_initiation,5.99595400,0.00000000,7987.80683400,1133.50870900,798.78068000,347.26858600,219.61070300,418.11929800,148.51012100,0.00000000,8.95830200,9.11798400,0.51193000,4.60058800,3.55993500,0.44553000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.92550100,4.72647000,0.26207700,4.72647000,201.47125200,29.69579900,0.97336700,1.00000000,2.69595600,4988.54677300,262.07682800,35.36511600,12.94044600,17.70141500,26.59031200,0.11617400,0.00813600,0.11617400,0.07607600,0.02051700,0.00000000,0.11617400,0.01727600,13.90000100,26.77780900,0.37703600,0.02478800,14.23724800,12.54056100,0.35224800,0.03092400,0.03090100,0.03048300,0.02722400,0.01843100,0.01018100,0.00293700,1687.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62333300,3.94192800,0.18619900,0.18619900,9.46202000,3.94192900,0.11766800,3.48490100,19.16407000,20.85834500,9.52739000,8.43446400,0.00000000,1687.00000000,4.35792100,4.36492700,6.60573200,2.34785800,1.47337000,3.35150900,7.19448300,0.40557900,0.40319100,0.39280300,0.36778000,0.36608100,0.38064400,0.37987900,0.54545000,0.53650100,0.99515800,0.80765100,0.64834200,0.37243600,0.03639200,0.04257800,4.37318500,201.47125200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.83688400,60.47860000,117.84077500,110.33400700,109.82427200,114.19310000,113.96360800,0.16786100,0.01833800,0.84901700,0.86404300,17.80000000,28.50346900,28.06615300,27.21534000,26.40286300,25.63489300,24.91581700,24.24846100,1.00000000,29.69579900
03/02/2000,63,34,flag_leaf,6.00000000,0.00000000,8318.36898400,1172.74329600,831.83690000,357.48260000,215.57506200,441.25864900,158.42698500,0.00000000,9.12440900,9.18283800,0.52076700,4.43609200,3.75069900,0.47528100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,195.72805800,28.36393000,0.93847000,1.00000000,2.66791700,5077.50789200,350.56683500,43.96476700,12.64769600,22.07444200,33.05621500,0.08896100,0.00986000,0.08896100,0.19076400,0.02975100,0.00000000,0.08896100,0.08849000,13.75000000,31.50798800,0.48814900,0.02581200,14.93178500,16.57620300,0.46233700,0.03153000,0.03150700,0.03108900,0.02783000,0.01903700,0.01078700,0.00354300,1714.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71333300,5.12581300,0.17596700,0.17596700,9.63798700,5.12581300,1.37294800,4.61803400,20.18972000,21.10891000,9.90314500,8.95337700,0.00000000,1714.00000000,4.29785700,4.10450600,6.26579900,2.27047600,1.39206600,3.15484000,6.87838500,0.39628000,0.39470000,0.38839800,0.36608200,0.36414500,0.37853200,0.37978000,0.68498400,0.67703700,1.29073300,1.06639900,0.85343600,0.48708800,0.06613700,0.04823300,3.64828600,195.72805800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.44207000,59.20492900,116.51954700,109.82469200,109.24341600,113.55953200,113.93386100,0.15310900,0.02285800,0.84904500,0.86879600,17.80000000,28.42938000,27.99719400,27.15513000,26.34972600,25.58750000,24.87313700,24.20970300,1.00000000,28.36393000
04/02/2000,64,35,flag_leaf,6.14074100,0.00000000,8631.31383000,1213.64999500,863.13138000,367.09481500,215.57506200,463.16478800,167.81533100,0.00000000,9.25566200,9.32124000,0.52791600,4.44107200,3.81334100,0.53891100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,188.17135600,27.39527900,0.93952400,1.00000000,2.63184100,5077.50789200,350.56683500,41.62166600,12.22309900,21.22613600,31.29448500,0.00000000,0.00819100,0.00498000,0.06264200,0.06363000,0.00000000,0.00498000,0.00000000,11.50000000,32.22295400,0.48919100,0.02685300,15.64675000,16.57620300,0.46233700,0.03210400,0.03208100,0.03166200,0.02840400,0.01961100,0.01136100,0.00411700,1741.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80333300,6.24973900,0.13944400,0.13944400,9.77743100,6.24973900,3.11333800,5.91139600,21.67730700,21.76032300,10.50911700,9.56660500,0.04081000,1741.00000000,4.33894200,3.91639000,5.98941700,2.20570700,1.33035500,3.00756400,6.60690700,0.38395800,0.38524900,0.38251700,0.36307000,0.36144300,0.37610500,0.37950000,0.79300100,0.80126100,1.56756900,1.31874600,1.05812300,0.60197800,0.10906100,0.03812500,3.65756500,188.17135600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.59366200,57.78734200,114.75512700,108.92092900,108.43276200,112.83141300,113.85012800,0.11258800,0.02685600,0.84904500,0.86879600,16.80000000,28.34863700,27.92026700,27.08445200,26.28387100,25.52546900,24.81427000,24.15360600,1.00000000,27.39527900
05/02/2000,65,36,flag_leaf,6.21809400,0.00000000,8931.89723000,1252.89339800,893.18972000,376.27987700,215.57506200,484.20562600,176.83283300,0.00000000,9.41376200,9.48834400,0.53691900,4.44818900,3.90963200,0.59360300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,199.08920300,26.06343300,0.94102900,1.00000000,2.70306600,5077.50789200,350.56683500,39.97759200,13.08888800,20.37709100,30.05834000,0.00000000,0.01005900,0.00711700,0.09629200,0.05469200,0.00000000,0.00711700,0.00000000,13.15000000,32.95714200,0.49024600,0.02790900,16.38094000,16.57620300,0.46233700,0.03265500,0.03263200,0.03221300,0.02895500,0.02016200,0.01191200,0.00466800,1768.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89333300,4.79714300,0.16815900,0.16815900,9.94559100,4.79714300,-2.46498100,1.18974300,20.18485300,22.45729800,11.33277100,10.27661100,0.13736700,1768.00000000,3.70378400,3.96554500,5.89293400,2.14609100,1.26322000,2.84606300,6.24579400,0.42155300,0.41731600,0.38882600,0.36206000,0.35975600,0.37434100,0.37921300,0.73198300,0.71278600,1.16739600,0.92484500,0.74035200,0.42109100,0.09868900,0.04448600,3.78002900,199.08920300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.23299800,62.59746900,116.64775100,108.61785900,107.92688000,112.30229900,113.76394700,0.14804800,0.02011100,0.84904500,0.86879600,17.80000000,28.17537100,27.76783400,26.97008100,26.20276800,25.47294200,24.78581600,24.14498900,1.00000000,26.06343300
06/02/2000,66,37,flag_leaf,6.29424400,0.00000000,9232.70246300,1292.14793400,923.27025000,385.45389000,215.57506200,505.26199200,185.85699000,0.00000000,9.56325100,9.64645600,0.54554200,4.45448300,4.00074300,0.64568800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,191.93512000,24.90240700,0.94236100,1.00000000,2.66406600,5077.50789200,350.56683500,40.00709500,12.70280400,20.37709100,30.08052300,0.00000000,0.00969600,0.00629400,0.09111000,0.05208500,0.00000000,0.00629400,0.00000000,12.94559400,33.70970200,0.49132000,0.02898300,17.13350000,16.57620300,0.46233700,0.03320700,0.03318400,0.03276500,0.02950700,0.02071300,0.01246300,0.00521900,1795.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98333300,5.86813700,0.15918500,0.15918500,10.10477600,5.86813700,0.00000000,3.05420300,20.48471100,22.79072600,11.84438300,10.79107700,0.23166700,1795.00000000,3.67564800,3.69475200,5.66034800,2.08694300,1.20161400,2.70031900,5.88278200,0.40445700,0.40410900,0.38685000,0.36018600,0.35745500,0.37229200,0.37871700,0.83152100,0.82951800,1.46034600,1.15338500,0.91898600,0.52125100,0.15313000,0.04117500,3.86608000,191.93512000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.66848000,60.61628000,116.05494700,108.05589300,107.23663300,111.68767500,113.61520400,0.13544500,0.02374000,0.84904500,0.86879600,17.80000000,28.41205200,27.99175600,27.16975200,26.37995100,25.62945700,24.92350400,24.26567100,1.00000000,24.90240700
07/02/2000,67,38,flag_leaf,6.36668600,0.00000000,9546.24399700,1333.07805000,954.62440000,395.02985300,215.57506200,527.20990000,195.26323600,0.00000000,9.69697700,9.78792000,0.55328100,4.45974200,4.08231000,0.69258800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,183.84808300,23.91345000,0.94347300,1.00000000,2.62376800,5077.50789200,350.56683500,41.70102300,12.24481100,21.22613600,31.35415300,0.00000000,0.00883000,0.00525900,0.08156700,0.04689900,0.00000000,0.00525900,0.00000000,12.31516000,34.48061000,0.49241100,0.03007400,17.90440700,16.57620300,0.46233700,0.03378100,0.03375800,0.03334000,0.03008200,0.02128800,0.01303800,0.00579400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.75687600,0.14255600,0.14255600,10.24733200,6.75687700,1.79370100,5.10972600,21.69670100,23.46357700,12.54896500,11.39400500,0.38837400,1800.00000000,3.73170700,3.47472200,5.41838200,2.02856800,1.14750100,2.57395700,5.53861400,0.39194800,0.38993400,0.38204100,0.35729500,0.35458900,0.36998900,0.37797200,0.91408400,0.90013400,1.69090800,1.34803800,1.07441900,0.60933700,0.21995700,0.03588500,3.97259200,183.84808300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.79221300,58.49013900,114.61238900,107.18838500,106.37661700,110.99665800,113.39167000,0.11604500,0.02651100,0.84904500,0.86879600,17.70000100,28.62013600,28.18698500,27.34051100,26.52805300,25.75685100,25.03220900,24.35771900,1.00000000,23.91345000
08/02/2000,68,39,flag_leaf,6.44109800,0.00000000,9797.21184300,1365.66671400,979.72118000,402.52173200,215.57506200,544.77764900,202.79227100,0.00000000,9.82740400,9.92603900,0.56097200,4.46465000,4.16145400,0.73896300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,183.59460400,22.94610800,0.94451100,1.00000000,2.62617300,5077.50789200,350.56683500,33.37872300,11.99609100,16.98090900,25.09678500,0.00000000,0.00879800,0.00490700,0.07914400,0.04637500,0.00000000,0.00490700,0.00000000,12.65000100,35.27066800,0.49351800,0.03118100,18.69446700,16.57620300,0.46233700,0.03424200,0.03421900,0.03380000,0.03054200,0.02174800,0.01349800,0.00625400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.99726000,0.13922500,0.13922500,10.38655700,2.99726000,1.57840300,5.34307900,22.95045500,24.41328400,13.42781100,12.07598900,0.61914100,1800.00000000,3.65818000,3.38088800,5.21861600,1.97337700,1.09595500,2.44837200,5.17071900,0.39668900,0.39169300,0.38103000,0.35665100,0.35366300,0.36885000,0.37759700,0.41818600,0.40290100,0.74055500,0.59138600,0.47330400,0.26908200,0.10184400,0.03472900,4.00888100,183.59460400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.50341000,58.75402100,114.30899000,106.99533100,106.09888500,110.65493000,113.27901500,0.12773700,0.01148900,0.84904500,0.86879600,17.80000000,28.26521100,27.85256000,27.04300700,26.26270700,25.51960600,24.81962000,24.16686200,1.00000000,22.94610800
09/02/2000,69,40,flag_leaf,6.52315700,0.00000000,10073.41381300,1401.59653300,1007.34138000,410.83135400,215.57506200,564.11178700,211.07833000,0.00000000,9.96257900,10.06943500,0.56919400,4.46950800,4.24290500,0.78782800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,179.09390300,21.92717000,0.94553900,1.00000000,2.60487200,5077.50789200,350.56683500,36.73486300,11.78270500,18.67900000,27.62019700,0.00000000,0.00934300,0.00485900,0.08145100,0.04886500,0.00000000,0.00485900,0.00000000,13.95000000,36.07571400,0.49464000,0.03230300,19.49951100,16.57620300,0.46233700,0.03474800,0.03472500,0.03430600,0.03104800,0.02225500,0.01400400,0.00676000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.50579500,0.14451800,0.14451800,10.53107500,4.50579400,2.52681000,5.89458100,23.47718800,24.64489000,13.71218100,12.40966800,0.73499300,1800.00000000,3.63390900,3.23089000,4.98730200,1.90851000,1.04155600,2.32040000,4.80460300,0.38908100,0.38670400,0.37801800,0.35485700,0.35190000,0.36727900,0.37703300,0.61103200,0.59978100,1.11732800,0.89804900,0.71788200,0.40673400,0.15499000,0.03562100,4.05716000,179.09390300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.36216000,58.00563800,113.40548700,106.45706200,105.56993900,110.18360100,113.11001600,0.12775000,0.01676900,0.84904500,0.86879600,17.80000000,28.30141100,27.88846000,27.07764100,26.29540300,25.54991900,24.84730000,24.19180900,1.00000000,21.92717000
10/02/2000,70,41,flag_leaf,6.60139200,0.00000000,10324.62941400,1434.18654500,1032.46294000,418.29980600,215.57506200,581.69687900,218.61479800,0.00000000,10.08118200,10.19529800,0.57645400,4.47361400,4.31375400,0.83147700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,174.09776300,21.08182100,0.94640800,1.00000000,2.58000700,5077.50789200,350.56683500,33.41167400,11.37618200,16.98090900,25.12156000,0.00000000,0.00839800,0.00410600,0.07084800,0.04364900,0.00000000,0.00410600,0.00000000,13.30000000,36.89737700,0.49577800,0.03344100,20.32117300,16.57620300,0.46233700,0.03520800,0.03518500,0.03476700,0.03150900,0.02271500,0.01446500,0.00722100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.92294100,0.12700200,0.12700200,10.65807700,3.92294100,4.12603400,6.95105700,24.61742400,25.24872600,14.25373800,12.87438200,0.90795100,1800.00000000,3.67998000,3.09434600,4.77559900,1.84929700,0.99369800,2.20703100,4.48187000,0.37911400,0.38024800,0.37468800,0.35319400,0.35036700,0.36588400,0.37651200,0.50688400,0.51171100,0.97610100,0.79316300,0.63614900,0.36036400,0.13857000,0.03121500,4.06857800,174.09776300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.86708500,57.03723100,112.40647900,105.95811500,105.11011500,109.76525100,112.95347600,0.11286400,0.01413700,0.84904500,0.86879600,17.80000000,28.24727800,27.83640500,27.02849600,26.24797100,25.50346800,24.80145500,24.14647700,1.00000000,21.08182100
11/02/2000,71,42,flag_leaf,6.67903900,0.00000000,10575.94833000,1466.77536100,1057.59483000,425.75673100,215.57506200,599.28920300,226.15436600,0.00000000,10.19034000,10.31122500,0.58322200,4.47726200,4.37833200,0.87240900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,168.72888200,20.33126800,0.94718000,1.00000000,2.55421500,5077.50789200,350.56683500,33.42541500,11.01200500,16.98090900,25.13189200,0.00000000,0.00792100,0.00364700,0.06457800,0.04093300,0.00000000,0.00364700,0.00000000,13.20000000,37.73397400,0.49693100,0.03459400,21.15777300,16.57620300,0.46233700,0.03566900,0.03564600,0.03522800,0.03196900,0.02317600,0.01492600,0.00768200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.29566900,0.11707900,0.11707900,10.77515600,4.29566900,5.51700600,7.86717600,25.71036500,25.80114700,14.72508200,13.28704800,1.06764200,1800.00000000,3.74392200,2.97817800,4.57574100,1.79124200,0.94929700,2.10284500,4.19004300,0.36968700,0.37388400,0.37073200,0.35106300,0.34855400,0.36437200,0.37592300,0.52999100,0.55027100,1.07008200,0.88000600,0.70859600,0.40121400,0.15550800,0.02862300,4.09041500,168.72888200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.45300300,56.08255400,111.21955100,105.31884800,104.56632200,109.31173700,112.77684800,0.10201900,0.01506100,0.84904500,0.86879600,17.80000000,28.09516500,27.69223400,26.89795500,26.12864300,25.39353200,24.69957700,24.05170400,1.00000000,20.33126800
12/02/2000,72,43,flag_leaf,6.75988700,0.00000000,10890.21117200,1507.72080600,1089.02112000,435.27589100,215.57506200,621.28760200,235.58225100,0.00000000,10.31673100,10.44584200,0.59144800,4.48128400,4.45249300,0.92061600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,191.32113600,19.32960700,0.94803100,1.00000000,2.68264100,5077.50789200,350.56683500,41.79695900,12.99855400,21.22613600,31.42628400,0.00000000,0.00939300,0.00402300,0.07416100,0.04820700,0.00000000,0.00402300,0.00000000,13.74410700,38.58548700,0.49809800,0.03576000,22.00928600,16.57620300,0.46233700,0.03624500,0.03622200,0.03580400,0.03254500,0.02375200,0.01550200,0.00825800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.04546600,0.13578300,0.13578300,10.91093900,6.04546600,-2.38773000,-0.99520100,17.20595600,25.57882700,15.24912300,13.73510700,1.24732200,1800.00000000,2.83673800,3.11310800,4.78870900,1.76756400,0.90655200,2.00271200,3.91422500,0.41974500,0.43006300,0.39733900,0.35121200,0.34640200,0.36265000,0.37523000,0.92599800,0.98580700,1.59223800,1.05746700,0.83020600,0.47001600,0.18373500,0.03249700,4.17831300,191.32113600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.96173100,64.50939200,119.20180500,105.36370800,103.92067000,108.79487600,112.56894700,0.11528700,0.02049600,0.84904500,0.86879600,17.80000000,28.17757800,27.79573100,27.04136100,26.30775300,25.60313200,24.93385300,24.30458100,1.00000000,19.32960700
13/02/2000,73,44,flag_leaf,6.83314800,0.00000000,11179.44832900,1545.31879600,1117.94483000,443.95016500,215.57506200,641.53420300,244.25936600,0.00000000,10.42355100,10.55959300,0.59837900,4.48454300,4.51464100,0.96203000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,181.74908400,18.62280800,0.94872000,1.00000000,2.63187500,5077.50789200,350.56683500,38.46854000,12.45839400,19.52804500,28.92371600,0.00000000,0.00811400,0.00325900,0.06214800,0.04141400,0.00000000,0.00325900,0.00000000,12.45438000,39.45603900,0.49928100,0.03694300,22.87983800,16.57620300,0.46233700,0.03677600,0.03675300,0.03633400,0.03307600,0.02428200,0.01603200,0.00878800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.29240900,0.11493500,0.11493500,11.02587400,8.29240900,0.00000000,1.72246200,17.98196400,25.66392500,15.88488000,14.24696400,1.45831300,1800.00000000,2.90720400,2.88734000,4.58970000,1.74301000,0.87178000,1.92185800,3.70191500,0.40201300,0.41007600,0.39260200,0.34942400,0.34317500,0.36031300,0.37427200,1.19809500,1.26612200,2.23740400,1.50885800,1.16275600,0.65903300,0.26014200,0.02721100,4.22390600,181.74908400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.30190700,61.51141700,117.78063200,104.82721700,102.95236200,108.09400200,112.28154800,0.08774700,0.02718800,0.84904500,0.86879600,17.80000000,29.16199100,28.72470300,27.86751600,27.04119500,26.25321600,25.50921400,24.81317900,0.98538700,18.62280800
14/02/2000,74,45,flag_leaf,6.90550100,0.00000000,11305.24406500,1561.16172800,1130.52441000,447.21352400,215.57506200,650.33990400,248.03323800,0.00000000,10.52147500,10.66397900,0.60484100,4.48753900,4.57052500,1.00107400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,182.74127200,17.99939700,0.94935400,1.00000000,2.63565300,5077.50789200,350.56683500,16.73083300,11.96240700,8.49045400,12.57957400,0.00000000,0.00765900,0.00299600,0.05588400,0.03904400,0.00000000,0.00299600,0.00000000,12.30000000,40.34394100,0.50047700,0.03814000,23.76773800,16.57620300,0.46233700,0.03700600,0.03698300,0.03656500,0.03330600,0.02451300,0.01626300,0.00901900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28957900,0.10558300,0.10558300,11.13145600,0.28957900,0.18188100,3.77833600,20.00138900,26.45286600,16.86178600,14.94352000,1.74936700,1800.00000000,2.96967400,2.75309800,4.41593000,1.71898200,0.84018400,1.83954400,3.46198600,0.40849900,0.40453100,0.39307000,0.35164600,0.34365800,0.36011100,0.37413800,0.04322100,0.04206600,0.07746100,0.05334800,0.04086900,0.02329400,0.00932000,0.02571600,4.10575800,182.74127200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.27489900,60.67960000,117.92115000,105.49379000,103.09734300,108.03318800,112.24131000,0.10465200,0.00093000,0.84904500,0.86879600,17.60000000,28.40309100,28.00587800,27.22138000,26.45903800,25.72762300,25.03388800,24.38275300,0.98538700,17.99939700
15/02/2000,75,46,flag_leaf,6.95961900,0.00000000,11431.07685300,1577.00306200,1143.10769000,450.47157900,215.57506200,659.14820000,251.80822100,0.00000000,10.59301900,10.74002600,0.60934300,4.48971600,4.61080500,1.03016100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,186.71316500,17.60517500,0.94981400,1.00000000,2.65856400,5077.50789200,350.56683500,16.73576200,12.31251300,8.49045400,12.58327900,0.00000000,0.00571200,0.00217600,0.04028100,0.02908700,0.00000000,0.00217600,0.00000000,9.20000000,41.23836900,0.50168700,0.03935000,24.66216600,16.57620300,0.46233700,0.03723700,0.03721400,0.03679500,0.03353700,0.02474400,0.01649400,0.00924900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67633400,0.07725600,0.07725600,11.20871200,0.67633400,-1.61970100,2.55695700,19.44013200,25.74462100,16.69898200,14.99987000,1.78962700,1800.00000000,2.92754900,2.74946300,4.31937100,1.71054200,0.81929000,1.78175600,3.29720500,0.42009100,0.41228100,0.39460500,0.35377100,0.34402600,0.35982500,0.37396400,0.10599300,0.10082200,0.17823800,0.12416700,0.09327600,0.05273400,0.02110500,0.01917400,4.02921600,186.71316500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.01371000,61.84222000,118.38163000,106.13121000,103.20774100,107.94739500,112.18927000,0.07515500,0.00210100,0.84904500,0.86879600,14.50000000,27.18866700,26.86682500,26.22064400,25.58124500,24.95876900,24.36125200,23.79482800,0.98538700,17.60517500
16/02/2000,76,47,flowering,7.00000000,0.00000000,11670.21013300,1602.09590600,1167.02101000,451.65109600,215.57506200,683.06152700,251.80822100,0.00000000,10.67443800,10.82653000,0.61443000,4.49208900,4.65813000,1.06188200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.72694100,0.35056700,4.72694100,183.37268100,17.09829500,0.95031600,1.00000000,2.63845800,5077.50789200,350.56683500,25.99378800,12.20883500,16.13186300,23.91332800,0.00000000,0.00630500,0.00237300,0.04732400,0.03172100,0.00000000,0.00237300,0.00000000,10.70000000,42.13931300,0.50290600,0.04056800,25.56310900,16.57620300,0.46233700,0.03735300,0.03733000,0.03691100,0.03365300,0.02485900,0.01660900,0.00936500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.67310700,0.08772400,0.08772400,11.29643600,2.67310700,0.00000000,3.04781700,19.29772900,25.11469300,16.57112900,15.08104700,1.84178900,1800.00000000,2.93492600,2.65605400,4.17933800,1.68989800,0.79451700,1.71852600,3.12503700,0.40737300,0.40705900,0.39329800,0.35459800,0.34351800,0.35903200,0.37358100,0.39410700,0.39327000,0.71293600,0.50595200,0.37346800,0.20948100,0.08389300,0.02131900,4.11482300,183.37268100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.10589200,61.05891400,117.98933400,106.37935600,103.05540500,107.70947300,112.07431800,0.07957100,0.00815300,0.84904500,0.86879600,16.00000000,26.43113100,26.15465700,25.59123000,25.02492700,24.46696900,23.92637100,23.41014700,0.98538700,17.09829500
