ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
04/12/1996,56,339,floral_initiation,5.952557,0.000000,3728.977322,539.646332,372.897730,166.748599,111.317612,194.659439,66.920681,0.000000,7.261875,7.590189,0.328314,4.127922,2.490536,0.643417,0.000000,0.000000,0.000000,0.000000,0.000000,17.201945,3.445412,0.000000,3.445412,353.694275,203.794189,1.198092,1.000000,5.277962,3445.412010,0.000000,22.352913,16.723034,13.676326,16.806702,0.046002,0.010533,0.056314,0.106282,0.040463,0.000000,0.056314,0.000000,9.350000,6.525093,0.013217,0.013217,6.525093,0.000000,0.000000,0.018253,0.018202,0.017992,0.017034,0.014710,0.010776,0.007209,0.005330,0.003352,0.001992,0.000000,0.000000,0.000000,1515.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.060225,0.000000,0.000000,3.015990,0.213592,0.213592,7.570405,3.015990,1.719421,-1.723534,-1.931370,-2.084389,-0.230389,7.659100,6.508602,3.616028,4.244740,0.116814,-0.265968,-0.445641,-0.393692,1515.000000,81.793205,46.573895,19.831034,9.289506,5.950776,5.897408,7.648085,5.290287,5.217808,3.983000,4.075354,4.104484,4.139361,0.406031,0.399199,0.371198,0.372206,0.389497,0.367185,0.384632,0.403546,0.419155,0.427944,0.431773,0.452971,0.452625,0.375964,0.343682,0.251623,0.253555,0.305896,0.263105,0.296566,0.352020,0.381956,0.191623,-0.000000,-0.000000,-0.000000,0.669800,0.318889,353.694275,1.000000,1.000000,1.000000,1.000000,1.000000,60.904610,59.879848,55.679752,55.830837,58.424488,55.077793,57.694832,60.531952,62.873302,64.191566,64.765968,67.945641,67.893692,0.105297,0.108295,0.747959,0.747959,14.650000,24.375761,23.730459,23.113729,22.523052,21.956144,21.410950,20.885611,20.378460,19.888008,19.412920,18.952007,18.504221,18.068628,1.000000
05/12/1996,57,340,floral_initiation,5.992985,0.000000,3862.260336,557.039475,386.226030,170.813442,113.424412,202.514490,70.287131,0.000000,7.440675,7.777058,0.336383,4.199470,2.566814,0.674391,0.000000,0.000000,0.000000,0.000000,0.000000,17.669445,3.507107,0.000000,3.507107,350.604095,201.851456,1.197417,1.000000,5.257360,3507.107458,0.000000,17.726641,16.654969,10.845410,13.328301,0.061695,0.008726,0.071548,0.076278,0.030974,0.000000,0.071548,0.000000,10.500000,6.858590,0.013873,0.013873,6.858590,0.000000,0.000000,0.018520,0.018469,0.018258,0.017300,0.014977,0.011042,0.007475,0.005596,0.003618,0.002259,0.000267,0.000000,0.000000,1542.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.280000,0.000000,0.000000,2.121323,0.187526,0.187526,7.757931,2.121323,3.020130,-1.228069,-1.575119,-1.795033,-0.114536,7.781925,6.778904,3.958401,4.657391,0.344849,-0.227150,-0.429802,-0.397301,1542.000000,81.071342,45.897022,19.625854,9.219442,5.928266,5.866049,7.583940,5.240206,5.164195,3.946344,4.069548,4.101526,4.137706,0.398173,0.396598,0.369337,0.370790,0.389330,0.366889,0.383427,0.401974,0.417177,0.426643,0.431508,0.452865,0.452649,0.253921,0.238302,0.174528,0.176489,0.215001,0.184718,0.207035,0.245556,0.266071,0.158728,0.000973,-0.000000,-0.000000,0.624139,0.300456,350.604095,1.000000,1.000000,1.000000,1.000000,1.000000,59.725945,59.489761,55.400593,55.618549,58.399532,55.033352,57.514061,60.296043,62.576538,63.996422,64.726173,67.929802,67.897301,0.112930,0.074597,0.754103,0.754103,15.800000,24.248177,23.603935,22.988691,22.399879,21.835178,21.292490,20.769918,20.265766,19.778505,19.306774,18.849354,18.405169,17.973261,1.000000
06/12/1996,58,341,flag_leaf,6.000000,0.000000,3978.095212,572.103887,397.809520,174.294366,113.424412,210.622931,73.762178,0.000000,7.615311,7.958833,0.343522,4.248980,2.658203,0.708128,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,347.927856,200.008408,1.196256,1.000000,5.239520,3551.900109,0.000000,15.406038,16.549843,9.426289,11.583488,0.044793,0.007812,0.049511,0.091388,0.033737,0.000000,0.049511,0.000000,10.500000,7.200217,0.014546,0.014546,7.200217,0.000000,0.000000,0.018751,0.018701,0.018490,0.017532,0.015209,0.011274,0.007707,0.005828,0.003850,0.002491,0.000498,0.000000,0.000000,1569.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.460000,0.000000,0.000000,1.843620,0.182447,0.182447,7.940379,1.843620,4.062328,-0.880890,-1.298138,-1.573689,-0.060757,7.836399,6.959763,4.195808,4.946503,0.535118,-0.184006,-0.411247,-0.398697,1569.000000,80.390732,45.295670,19.415197,9.143214,5.901164,5.834367,7.521564,5.191390,5.112757,3.909942,4.057984,4.098505,4.135915,0.391491,0.394501,0.367651,0.369474,0.389154,0.366683,0.382404,0.400609,0.415487,0.425513,0.431153,0.452742,0.452658,0.213955,0.205714,0.150484,0.152633,0.187622,0.161132,0.179665,0.212914,0.230454,0.137977,0.011069,-0.000000,-0.000000,0.606058,0.301039,347.927856,1.000000,1.000000,1.000000,1.000000,1.000000,58.723713,59.175171,55.147655,55.421059,58.373131,55.002464,57.360573,60.091278,62.323044,63.826904,64.672935,67.911247,67.898697,0.118592,0.063855,0.758470,0.758470,15.800000,24.304193,23.652317,23.030272,22.435429,21.865404,21.318047,20.791410,20.283741,19.793467,19.319178,18.859615,18.413666,17.980331,1.000000
07/12/1996,59,342,flag_leaf,6.127518,0.000000,4103.906120,588.488149,410.390610,178.097537,113.424412,219.429695,77.536505,0.000000,7.736196,8.087921,0.351725,4.251723,2.731637,0.752836,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,345.106049,198.737625,1.197028,1.000000,5.220707,3551.900109,0.000000,16.732851,16.534634,10.239340,12.581091,0.000000,0.008891,0.002743,0.073434,0.044708,0.000000,0.002743,0.000000,13.000000,7.548806,0.015233,0.015233,7.548806,0.000000,0.000000,0.019003,0.018952,0.018741,0.017784,0.015460,0.011526,0.007958,0.006079,0.004102,0.002742,0.000750,0.000000,0.000000,1596.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.640000,0.000000,0.000000,1.895501,0.129775,0.129775,8.070154,1.895500,5.134827,-0.577320,-1.050854,-1.369225,-0.008312,7.876968,7.113335,4.401562,5.193989,0.701092,-0.131119,-0.388802,-0.397705,1596.000000,79.954758,44.866417,19.259258,9.088463,5.886945,5.813883,7.476405,5.155911,5.074867,3.885315,4.046092,4.095340,4.133968,0.384357,0.392454,0.365987,0.368092,0.388771,0.366384,0.381353,0.399207,0.413806,0.424385,0.430670,0.452592,0.452651,0.211572,0.209262,0.152877,0.155432,0.192659,0.165493,0.183658,0.217456,0.235171,0.141229,0.030692,-0.000000,-0.000000,0.664927,0.195172,345.106049,1.000000,1.000000,1.000000,1.000000,1.000000,57.653599,58.868053,54.897980,55.213799,58.315651,54.957535,57.203007,59.880981,62.070839,63.657681,64.600426,67.888802,67.897705,0.065397,0.064378,0.758470,0.758470,17.800000,24.804831,24.124390,23.475590,22.855700,22.262232,21.692938,21.145773,20.618900,20.110662,19.619570,19.144291,18.683638,18.236547,1.000000
08/12/1996,60,343,flag_leaf,6.196636,0.000000,4156.098529,595.073544,415.609850,179.463691,113.424412,223.083164,79.102277,0.000000,7.781602,8.137327,0.355725,4.252544,2.753531,0.775527,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,344.351044,198.303558,1.197259,1.000000,5.215673,3551.900109,0.000000,6.941590,16.643842,4.247430,5.219241,0.000000,0.004703,0.000821,0.021894,0.022691,0.000000,0.000821,0.000000,11.750000,7.905001,0.015937,0.015937,7.905001,0.000000,0.000000,0.019107,0.019057,0.018846,0.017888,0.015565,0.011630,0.008063,0.006184,0.004206,0.002847,0.000854,0.000000,0.000000,1623.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.475979,0.050110,0.050110,8.120263,0.475979,5.554718,-0.300636,-0.807079,-1.156853,0.072540,7.935276,7.271229,4.612507,5.440701,0.867634,-0.062286,-0.360771,-0.394012,1623.000000,79.866852,44.689770,19.177023,9.065063,5.893571,5.812812,7.459904,5.142698,5.059875,3.874367,4.037730,4.091990,4.131890,0.382622,0.391660,0.365130,0.367457,0.389197,0.366824,0.381222,0.398891,0.413341,0.423982,0.430317,0.452405,0.452627,0.051939,0.051649,0.037649,0.038349,0.047899,0.041168,0.045500,0.053825,0.058172,0.035041,0.014788,-0.000000,-0.000000,0.594210,0.084330,344.351044,1.000000,1.000000,1.000000,1.000000,1.000000,57.393341,58.748981,54.769436,55.118507,58.379555,55.023552,57.183273,59.833668,62.001125,63.597324,64.547501,67.860771,67.894012,0.034220,0.015889,0.758470,0.758470,17.050000,24.784933,24.100243,23.447868,22.825022,22.229168,21.658003,21.109444,20.581602,20.072783,19.581457,19.106256,18.645956,18.199463,1.000000
09/12/1996,61,344,flag_leaf,6.246636,0.000000,4302.380461,614.170114,430.238050,183.932068,113.424412,233.322899,83.490735,0.000000,7.910625,8.275574,0.364948,4.252978,2.836236,0.821412,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,340.322968,196.999710,1.197381,1.000000,5.188819,3551.900109,0.000000,19.455498,16.877274,12.211361,14.628193,0.000000,0.009935,0.000433,0.082705,0.045885,0.000000,0.000433,0.000000,8.500000,8.263928,0.016648,0.016648,8.263928,0.000000,0.000000,0.019400,0.019349,0.019138,0.018181,0.015857,0.011922,0.008355,0.006476,0.004499,0.003139,0.001147,0.000000,0.000000,1650.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,3.007062,0.138958,0.138958,8.259222,3.007062,6.535511,-0.172462,-0.685265,-1.057850,0.029922,7.865631,7.290340,4.660099,5.509216,0.927460,-0.015190,-0.329826,-0.387596,1650.000000,79.404961,44.295593,19.020256,9.002497,5.869058,5.787417,7.410189,5.103525,5.018514,3.850752,4.018600,4.088637,4.129696,0.374354,0.389015,0.363015,0.365468,0.387807,0.365847,0.379509,0.396701,0.410861,0.422364,0.429094,0.452199,0.452584,0.311359,0.320188,0.233044,0.237691,0.298956,0.257353,0.283236,0.334749,0.361575,0.217887,0.151025,-0.000000,-0.000000,0.772730,0.179828,340.322968,1.000000,1.000000,1.000000,1.000000,1.000000,56.153126,58.352272,54.452225,54.820164,58.171116,54.877010,56.926422,59.505154,61.629208,63.354652,64.364166,67.829826,67.887596,0.040870,0.098089,0.758470,0.758470,13.800000,24.734121,24.046547,23.391897,22.767336,22.170279,21.598373,21.049494,20.521711,20.013292,19.522671,19.048443,18.589350,18.144274,1.000000
10/12/1996,62,345,flag_leaf,6.296636,0.000000,4460.473970,634.828686,446.047400,188.781289,113.424412,244.389444,88.233541,0.000000,8.047879,8.422034,0.374155,4.253073,2.928046,0.866760,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,336.177582,195.647095,1.197408,1.000000,5.161184,3551.900109,0.000000,21.026436,17.025234,13.197371,15.809351,0.000000,0.009937,0.000095,0.091810,0.045348,0.000000,0.000095,0.000000,8.500000,8.631792,0.017378,0.017378,8.631792,0.000000,0.000000,0.019690,0.019639,0.019428,0.018470,0.016147,0.012212,0.008645,0.006766,0.004788,0.003429,0.001437,0.000290,0.000000,1677.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.152899,0.000000,3.048425,0.147190,0.147190,8.406412,3.048425,7.833885,0.215561,-0.388908,-0.759785,0.277714,8.023746,7.548275,4.988953,5.873791,1.170979,0.000000,-0.131729,-0.378517,1677.000000,78.939705,43.900185,18.859962,8.930826,5.834028,5.758274,7.357405,5.062000,4.975470,3.824857,4.000652,4.076312,4.127407,0.365797,0.386450,0.361056,0.363498,0.386166,0.364797,0.377802,0.394525,0.408449,0.420745,0.428496,0.450878,0.452523,0.296625,0.316908,0.230482,0.235130,0.297329,0.256644,0.281404,0.332282,0.358793,0.217221,0.225607,0.000000,-0.000000,0.744347,0.197744,336.177582,1.000000,1.000000,1.000000,1.000000,1.000000,54.869488,57.967525,54.158432,54.524658,57.924953,54.719604,56.670322,59.178764,61.267414,63.111801,64.274391,67.631729,67.878517,0.050554,0.096636,0.758470,0.758470,13.800000,24.692497,24.001522,23.344110,22.717367,22.118660,21.545593,20.995991,20.467888,19.959507,19.469248,18.995665,18.537474,18.093521,1.000000
11/12/1996,63,346,flag_leaf,6.341743,0.000000,4590.717425,651.773503,459.071740,192.701761,113.424412,253.506486,92.140844,0.000000,8.181065,8.564321,0.383256,4.253099,3.016365,0.911601,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,377.343872,252.266159,1.197415,1.000000,5.435626,3551.900109,0.000000,17.322380,19.955988,11.907973,13.024345,0.000000,0.009849,0.000027,0.088319,0.044841,0.000000,0.000027,0.000000,7.668212,9.009355,0.018126,0.018126,9.009355,0.000000,0.000000,0.019928,0.019878,0.019667,0.018709,0.016386,0.012451,0.008884,0.007005,0.005027,0.003668,0.001675,0.000529,0.000000,1704.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.360000,0.000000,2.856051,0.143035,0.143035,8.549447,2.856051,-1.581516,-2.670002,-2.579998,-2.579998,-2.670002,-2.670002,-2.402580,3.100903,6.155556,1.407219,0.086899,0.056099,-0.352524,1704.000000,89.650101,59.843369,32.633129,17.278328,10.056248,8.021519,8.522467,5.317684,4.952883,3.808958,3.993129,4.064079,4.124254,0.428334,0.405919,0.375825,0.375825,0.406019,0.435718,0.443853,0.407431,0.407070,0.419470,0.428222,0.449590,0.452350,0.331418,0.282213,0.206175,0.206175,0.267186,0.312268,0.324616,0.284509,0.283961,0.172272,0.179831,0.005427,-0.000000,0.820530,0.174320,377.343872,1.000000,1.000000,1.000000,1.000000,1.000000,64.250092,60.887783,56.373825,56.373825,60.902813,65.357727,66.577965,61.114590,61.060482,62.920509,64.233269,67.438477,67.852524,0.031285,0.111750,0.758470,0.758470,12.800000,24.655270,23.960611,23.300159,22.670973,22.070368,21.495903,20.945356,20.416719,19.908175,19.418085,18.944969,18.487513,18.044523,1.000000
12/12/1996,64,347,flag_leaf,6.386221,0.000000,4734.755556,670.545171,473.475560,197.069616,113.424412,263.589155,96.461988,0.000000,8.317375,8.709924,0.392550,4.253104,3.106902,0.957368,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,373.058655,250.326477,1.197417,1.000000,5.407058,3551.900109,0.000000,19.157072,19.841181,13.424913,14.403813,0.000000,0.010060,0.000005,0.090538,0.045767,0.000000,0.000005,0.000000,7.561228,9.394758,0.018893,0.018893,9.394759,0.000000,0.000000,0.020192,0.020142,0.019931,0.018973,0.016650,0.012715,0.009148,0.007269,0.005291,0.003932,0.001939,0.000793,0.000000,1731.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.540000,0.000000,3.195341,0.146370,0.146370,8.695817,3.195342,0.004536,-2.303143,-2.286293,-2.361568,-2.480659,-2.371250,-1.877373,2.928177,6.349190,1.590992,0.144386,0.219635,-0.310646,1731.000000,88.873619,59.213539,32.404911,17.221802,10.019973,7.951985,8.415271,5.344894,4.930204,3.793535,3.984564,4.051805,4.120396,0.417603,0.403265,0.373717,0.374214,0.404548,0.433488,0.440120,0.408332,0.405556,0.418109,0.427691,0.448345,0.452071,0.355055,0.313431,0.228692,0.229540,0.298522,0.348018,0.359360,0.322096,0.317350,0.192669,0.201988,0.028619,-0.000000,0.863221,0.169562,373.058655,1.000000,1.000000,1.000000,1.000000,1.000000,62.640404,60.489708,56.057606,56.132030,60.682133,65.023232,66.018013,61.249725,60.833462,62.716339,64.153625,67.251747,67.810646,0.023193,0.123177,0.758470,0.758470,12.600000,24.336546,23.651320,23.000332,22.380617,21.789473,21.224434,20.683260,20.163925,19.664595,19.183613,18.719488,18.270885,17.836607,1.000000
13/12/1996,65,348,flag_leaf,6.459750,0.000000,4877.358409,689.117211,487.735840,201.381371,113.424412,273.571355,100.740074,0.000000,8.414874,8.815413,0.400540,4.253104,3.164494,0.997276,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,369.944061,248.911636,1.197417,1.000000,5.386293,3551.900109,0.000000,18.966179,19.790039,11.604585,14.260285,0.000000,0.008775,0.000000,0.057591,0.039908,0.000000,0.000000,0.000000,12.500000,9.788898,0.019678,0.019678,9.788898,0.000000,0.000000,0.020454,0.020403,0.020193,0.019235,0.016911,0.012977,0.009410,0.007530,0.005553,0.004193,0.002201,0.001054,0.000000,1758.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.720000,0.000000,2.093031,0.106274,0.106274,8.802091,2.093031,1.350082,-1.770844,-1.957764,-2.107632,-2.247463,-2.047901,-1.370583,2.895538,6.567520,1.789474,0.237328,0.388298,-0.263176,1758.000000,88.551605,58.548290,32.202961,17.175316,9.995028,7.900805,8.337111,5.367851,4.916644,3.781929,3.978849,4.038766,4.116449,0.409511,0.400460,0.372067,0.373058,0.403688,0.432145,0.437589,0.409285,0.404838,0.417232,0.427536,0.447131,0.451755,0.223210,0.201895,0.147754,0.148863,0.194319,0.226156,0.232247,0.211768,0.206793,0.125690,0.132256,0.042080,-0.000000,0.797633,0.133237,369.944061,1.000000,1.000000,1.000000,1.000000,1.000000,61.426704,60.068943,55.810013,55.958771,60.553143,64.821739,65.638336,61.392693,60.725685,62.584835,64.130417,67.069618,67.763176,0.026963,0.079311,0.758470,0.758470,17.800000,24.771172,24.059980,23.384720,22.742323,22.129990,21.545166,20.985527,20.448959,19.933554,19.437580,18.959473,18.497835,18.051405,1.000000
14/12/1996,66,349,flag_leaf,6.527397,0.000000,4932.349051,696.028204,493.234910,202.793299,113.424412,277.420700,102.389793,0.000000,8.444045,8.849539,0.405493,4.253104,3.167486,1.023454,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,368.618652,248.296188,1.197417,1.000000,5.377458,3551.900109,0.000000,7.313756,19.941335,4.474971,5.499064,0.000000,0.005755,0.000000,0.002993,0.026178,0.000000,0.000000,0.000000,11.500000,10.191661,0.020479,0.020479,10.191661,0.000000,0.000000,0.020555,0.020504,0.020293,0.019335,0.017012,0.013077,0.009510,0.007631,0.005654,0.004294,0.002302,0.001155,0.000000,1785.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.900000,0.000000,0.922854,0.034926,0.034926,8.837017,0.922854,1.949535,-1.396362,-1.705029,-1.923244,-2.105946,-1.853008,-1.030350,2.822788,6.670418,1.914745,0.275574,0.551086,-0.211731,1785.000000,88.506485,58.158550,32.080322,17.164948,9.995757,7.877190,8.295097,5.397769,4.917457,3.778965,3.981233,4.029860,4.112553,0.406365,0.398728,0.370941,0.372391,0.403476,0.431698,0.436199,0.410562,0.404930,0.416870,0.427777,0.446109,0.451412,0.095728,0.087131,0.063834,0.064541,0.084570,0.098328,0.100523,0.092900,0.090154,0.054766,0.057801,0.032578,-0.000000,0.983328,0.035518,368.618652,1.000000,1.000000,1.000000,1.000000,1.000000,60.954731,59.809227,55.641197,55.858707,60.521370,64.754677,65.429825,61.584312,60.739429,62.530487,64.166626,66.916336,67.711731,0.000592,0.034334,0.758470,0.758470,16.800000,24.749886,24.034027,23.354792,22.709059,22.093977,21.506943,20.945589,20.407757,19.891495,19.395037,18.916779,18.455288,18.009270,1.000000
15/12/1996,67,350,flag_leaf,6.592103,0.000000,5053.514872,711.737672,505.351490,206.386184,113.424412,285.902308,106.024768,0.000000,8.515803,8.927910,0.412107,4.253104,3.205476,1.057222,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,365.795959,247.284882,1.197417,1.000000,5.358640,3551.900109,0.000000,16.115055,20.223331,9.860105,12.116582,0.000000,0.007425,0.000000,0.037990,0.033768,0.000000,0.000000,0.000000,11.000000,10.597247,0.021290,0.021290,10.597247,0.000000,0.000000,0.020777,0.020726,0.020515,0.019558,0.017234,0.013300,0.009732,0.007853,0.005876,0.004516,0.002524,0.001377,0.000000,1812.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.047148,1.980350,0.079182,0.079182,8.916200,1.980350,2.866409,-1.165215,-1.535278,-1.813423,-2.061760,-1.788456,-0.851463,2.674355,6.653973,1.962292,0.254799,0.686562,-0.159134,1812.000000,88.289368,57.715321,31.907166,17.120544,9.974347,7.839238,8.243082,5.411743,4.909355,3.771751,3.977571,4.016532,4.108881,0.399582,0.396550,0.369343,0.371184,0.402554,0.430539,0.434267,0.410854,0.404368,0.416147,0.427485,0.444708,0.451061,0.196274,0.182782,0.133908,0.135815,0.178645,0.207618,0.211477,0.197591,0.190876,0.115698,0.122386,0.107281,-0.000000,0.917768,0.086277,365.795959,1.000000,1.000000,1.000000,1.000000,1.000000,59.937313,59.482430,55.401375,55.677612,60.383110,64.580833,65.139984,61.628056,60.655151,62.422009,64.122818,66.706154,67.659134,0.007095,0.072088,0.758470,0.758470,16.300000,24.822054,24.097073,23.409615,22.756496,22.134806,21.541883,20.975309,20.432873,19.912573,19.412596,18.931299,18.467205,18.018980,1.000000
16/12/1996,68,351,flag_leaf,6.664456,0.000000,5170.952518,726.944106,517.095250,209.848854,113.424412,294.122943,109.547897,0.000000,8.576445,8.995010,0.418565,4.253104,3.233016,1.090325,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.551900,0.000000,3.551900,363.366791,246.452148,1.197417,1.000000,5.342445,3551.900109,0.000000,15.619206,20.303511,9.556718,11.743765,0.000000,0.007282,0.000000,0.027540,0.033103,0.000000,0.000000,0.000000,12.300000,11.010019,0.022114,0.022114,11.010020,0.000000,0.000000,0.020976,0.020925,0.020714,0.019756,0.017433,0.013498,0.009931,0.008052,0.006074,0.004715,0.002723,0.001576,0.000199,1839.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.260000,1.601537,0.067925,0.067925,8.984125,1.601537,3.874416,-0.874367,-1.298119,-1.624481,-1.911331,-1.617191,-0.586563,2.679424,6.737045,2.066891,0.312035,0.875839,-0.101944,1839.000000,88.124146,57.369095,31.747007,17.074646,9.953493,7.807105,8.202142,5.422152,4.903864,3.765617,3.973979,4.003837,4.105071,0.393154,0.394858,0.367944,0.370108,0.401788,0.429673,0.432785,0.411076,0.404064,0.415602,0.427264,0.443454,0.450677,0.152537,0.145628,0.106556,0.108358,0.143072,0.166295,0.168886,0.159135,0.153296,0.092867,0.098404,0.106091,0.000412,0.865278,0.078501,363.366791,1.000000,1.000000,1.000000,1.000000,1.000000,58.973042,59.228733,55.191566,55.516129,60.268257,64.450890,64.917679,61.661442,60.609657,62.340240,64.089561,66.518066,67.601532,0.010576,0.057349,0.758470,0.758470,17.600000,25.024328,24.284054,23.582487,22.916372,22.282728,21.678823,21.102173,20.550503,20.021755,19.514061,19.025719,18.555206,18.101141,1.000000
