ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
29/12/1997,25,363,end_of_juvenile,4.90057200,0.00000000,234.59868000,45.70697600,23.45987000,22.24710800,18.95114800,4.50872000,0.00000000,0.00000000,0.67007000,0.71195200,0.04188200,0.56896500,0.10110500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.27947200,0.40174400,0.00000000,0.40174400,182.59478800,589.46582000,1.41623900,1.00000000,2.89168700,401.74385800,0.00000000,7.82413400,5.03551200,3.14298800,3.91206700,0.06456000,0.00682200,0.08776200,0.00000000,0.00000000,0.00000000,0.08776200,0.00000000,12.85000000,0.21276100,0.00093000,0.00093000,0.21276100,0.00000000,0.00000000,0.00342500,0.00335300,0.00283000,0.00074800,0.00000000,0.00000000,0.00000000,673.00000000,1.00000000,1.00000000,1.00000000,0.21279500,0.00000000,0.00000000,0.00000000,0.54672500,0.09458400,0.09458400,0.67988300,0.54672500,4.58424400,0.74207300,2.30930300,-0.06921400,-0.14878800,-0.23138400,-0.32775100,673.00000000,123.04993400,82.91454300,65.11016800,84.37164300,85.84120900,91.22184800,56.95647800,0.38632200,0.42519300,0.44759800,0.44021400,0.40049600,0.41077100,0.38109300,0.15127200,0.21938800,0.17103200,0.00503400,-0.00000000,-0.00000000,-0.00000000,0.72284200,0.13085000,182.59478800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.26448800,85.03853600,89.51966900,132.06417800,120.14878800,123.23138400,114.32775100,0.03626600,0.05831800,0.14845000,0.14845000,17.80000000,29.35934800,28.47480600,27.64222900,26.49089200,25.45505700,24.53128600,23.71465700,1.00000000,589.46582000
30/12/1997,26,364,end_of_juvenile,4.96529900,0.00000000,282.27549800,55.19784500,28.22755000,26.97029500,22.56866200,5.65888800,0.00000000,0.00000000,0.77133000,0.82221900,0.05088900,0.67022500,0.10110500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59288700,0.46951400,0.00000000,0.46951400,203.37918100,587.74871800,1.42748600,1.00000000,2.98915400,469.51398400,0.00000000,9.53536300,6.51522100,3.83150500,4.76768200,0.06777000,0.00909100,0.10125900,0.00000000,0.00000000,0.00000000,0.10125900,0.00000000,11.84500000,0.25725500,0.00101400,0.00101400,0.25725500,0.00000000,0.00000000,0.00395400,0.00388300,0.00336000,0.00127800,0.00000000,0.00000000,0.00000000,700.00000000,1.00000000,1.00000000,1.00000000,0.33333300,0.00000000,0.00000000,0.00000000,0.74453000,0.11035100,0.11035100,0.79023300,0.74453000,-0.04895800,-5.00000000,-4.41134600,-2.23776200,-1.19327500,-0.71232600,-0.52004200,700.00000000,102.67266100,91.09661900,72.67797100,86.17292800,86.39189900,91.52294200,57.21366500,0.40923700,0.45358300,0.48084900,0.44739900,0.40397800,0.41237400,0.38173300,0.20157200,0.28340300,0.24145400,0.01810100,-0.00000000,-0.00000000,-0.00000000,0.74837600,0.14745300,203.37918100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.84738200,90.71659900,96.16989100,134.21966600,121.19327500,123.71232600,114.52004200,0.03710300,0.07324800,0.17122400,0.17122400,17.14500000,28.55514500,27.76730500,27.02219400,25.98571200,25.04656200,24.20302600,23.45194800,1.00000000,587.74871800
31/12/1997,27,365,floral_initiation,5.00000000,0.00000000,343.16507400,63.24221800,34.31651000,28.92571000,27.09270100,6.75433100,0.46947500,0.00000000,0.89143100,0.94790700,0.05647500,0.78246300,0.10549100,0.00347800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88178900,0.53856900,0.00000000,0.53856900,198.00183100,586.04644800,1.45285500,1.00000000,2.95846800,538.56896900,0.00000000,8.09831300,6.10375800,4.89187500,6.08895800,0.06905500,0.00568800,0.11223800,0.00438600,0.00347800,0.00000000,0.11223800,0.00000000,10.07000000,0.31119500,0.00111600,0.00111600,0.31119500,0.00000000,0.00000000,0.00417800,0.00410600,0.00358300,0.00150100,0.00000000,0.00000000,0.00000000,727.00000000,1.00000000,1.00000000,1.00000000,0.42333300,0.00000000,0.00000000,0.00000000,0.96991600,0.12578900,0.12578900,0.91602200,0.96991600,2.36631800,-1.09454300,-3.26409900,-2.74188200,-1.96757500,-1.33995100,-0.93000000,727.00000000,103.88949600,87.02154500,72.08444200,86.73988300,86.70127100,91.89025100,57.71959700,0.39692000,0.43375100,0.47471500,0.44895700,0.40655900,0.41446700,0.38310000,0.24959100,0.34443600,0.32116700,0.05472200,-0.00000000,-0.00000000,-0.00000000,0.80449700,0.15635800,198.00183100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.38409400,86.75010700,94.94293200,134.68716400,121.96757500,124.33995100,114.93000000,0.03056800,0.09522100,0.19380300,0.19380300,15.37000000,27.94311700,27.19869400,26.49354200,25.51123600,24.62021800,23.81960700,23.10694700,1.00000000,586.04644800
01/01/1998,28,1,floral_initiation,5.04193500,0.00000000,393.39506500,69.86495500,39.33951000,30.52544900,30.75181800,7.70904900,0.87864000,0.00000000,1.00804100,1.06823000,0.06018900,0.88424700,0.11677000,0.00702400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.12739900,0.60215200,0.00000000,0.60215200,193.89811700,584.34484900,1.46847700,1.00000000,2.93752600,602.15214900,0.00000000,6.68058900,5.95421400,4.03304800,5.02299900,0.06358300,0.00382700,0.10178400,0.01128000,0.00354600,0.00000000,0.10178400,0.00000000,9.01500000,0.36904700,0.00122900,0.00122900,0.36904700,0.00000000,0.00000000,0.00436200,0.00429000,0.00376700,0.00168500,0.00000000,0.00000000,0.00000000,754.00000000,1.00000000,1.00000000,1.00000000,0.51333300,0.00000000,0.00000000,0.00000000,0.95463500,0.12043700,0.12043700,1.03645900,0.95463500,3.58623500,0.48612200,-1.65899700,-2.17308000,-2.07032800,-1.70513900,-1.31756600,754.00000000,104.70175900,85.45674100,70.83292400,86.44228400,86.57409700,92.04879000,58.28824200,0.39088800,0.42593300,0.46677800,0.44695100,0.40690100,0.41568400,0.38439200,0.23618100,0.32725000,0.30345900,0.08774600,-0.00000000,-0.00000000,-0.00000000,0.81569200,0.14765000,193.89811700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.17758200,85.18663000,93.35553700,134.08534200,122.07032800,124.70513900,115.31756600,0.02721300,0.09322400,0.21404900,0.21404900,14.31500000,27.05138200,26.37206300,25.72690000,24.82596800,24.00717900,23.27082100,22.61543700,1.00000000,584.34484900
02/01/1998,29,2,floral_initiation,5.07443700,0.00000000,463.79778300,79.16746600,46.37978000,32.78768800,35.79380900,9.10784500,1.47812400,0.00000000,1.14694400,1.21229000,0.06534600,0.99097600,0.14174700,0.01422100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34727700,0.66303100,0.00000000,0.66303100,189.70555100,582.40020800,1.49461500,1.00000000,2.91827500,663.03117300,0.00000000,9.36356200,5.97112200,5.65089400,7.04027200,0.06087900,0.00527800,0.10673000,0.02497600,0.00719700,0.00000000,0.10673000,0.00000000,9.87000000,0.43009800,0.00134900,0.00134900,0.43009800,0.00000000,0.00000000,0.00462000,0.00454800,0.00402500,0.00194400,0.00000000,0.00000000,0.00000000,781.00000000,1.00000000,1.00000000,1.00000000,0.60333300,0.00000000,0.00000000,0.00000000,1.42263400,0.14418000,0.14418000,1.18063900,1.42263400,4.39373800,0.43976600,0.37792200,-1.38156100,-1.72594500,-1.71553800,-1.51655600,781.00000000,105.25831600,85.14147900,69.20273600,85.89521800,86.19332100,91.95497900,58.75416600,0.38635300,0.42536500,0.45605000,0.44397900,0.40575300,0.41571800,0.38505500,0.33557900,0.48718300,0.41212100,0.18775200,-0.00000000,-0.00000000,-0.00000000,0.95809200,0.15048700,189.70555100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.27068300,85.07305100,91.20995300,133.19381700,121.72594500,124.71553800,115.51655600,0.00630700,0.13787400,0.23295700,0.23295700,15.17000000,26.62568500,25.97895800,25.36353500,24.50250600,23.71872900,23.01321400,22.38512200,1.00000000,582.40020800
03/01/1998,30,3,floral_initiation,5.11036300,0.00000000,544.46380500,89.83047100,54.44638000,35.38409100,41.48227800,10.77253900,2.19156400,0.00000000,1.31190300,1.38267100,0.07076900,1.10166900,0.18831800,0.02191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.58800900,0.73444600,0.00000000,0.73444600,185.43035900,580.26867700,1.50000000,1.00000000,2.89988300,734.44612700,0.00000000,10.72858100,6.06866000,6.47154700,8.06660200,0.07141500,0.00555300,0.11069300,0.04657100,0.00769500,0.00000000,0.11069300,0.00000000,10.90999900,0.49567300,0.00148000,0.00148000,0.49567300,0.00000000,0.00000000,0.00491600,0.00484400,0.00432100,0.00223900,0.00000000,0.00000000,0.00000000,808.00000000,1.00000000,1.00000000,1.00000000,0.69333300,0.00000000,0.00000000,0.00000000,1.78051900,0.17051200,0.17051200,1.35115100,1.78051900,5.06258400,0.86145800,1.53939100,-0.59690900,-1.16142300,-1.43848400,-1.47751600,808.00000000,105.75087700,84.51272600,68.28334800,85.29338100,85.72309900,91.67396500,59.03131100,0.38269900,0.42274200,0.44990200,0.44094700,0.40387100,0.41479500,0.38492500,0.39754900,0.59004300,0.48024400,0.31268200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.15098800,185.43035900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.53986400,84.54850000,89.98036200,132.28422500,121.16142300,124.43848400,115.47751600,0.00000000,0.17051200,0.25455800,0.25455800,16.20999900,26.79093600,26.13378500,25.50819600,24.63255900,23.83511700,23.11700200,22.47744200,1.00000000,580.26867700
04/01/1998,31,4,floral_initiation,5.14681100,0.00000000,635.60059200,101.88089600,63.56006000,38.32083700,47.80015000,12.72960300,3.03030600,0.00000000,1.53945800,1.61609900,0.07664200,1.22875500,0.28040000,0.03030300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85410600,0.81917000,0.00000000,0.81917000,180.81507900,577.68859900,1.50000000,1.00000000,2.87983200,819.16999300,0.00000000,12.12119300,6.20510900,7.31091600,9.11367900,0.08472400,0.00601500,0.12708600,0.09208200,0.00838700,0.00000000,0.12708600,0.00000000,11.06828500,0.56644100,0.00162100,0.00162100,0.56644100,0.00000000,0.00000000,0.00525000,0.00517800,0.00465500,0.00257300,0.00000000,0.00000000,0.00000000,835.00000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,2.47519800,0.23357000,0.23357000,1.58472100,2.47519800,5.71418800,1.51313000,2.58274100,-0.14212000,-0.65176400,-1.04512800,-1.26132200,835.00000000,106.02970900,83.61761500,67.39991800,84.84269000,85.33495300,91.33375500,59.12997400,0.37883100,0.41852700,0.44398800,0.43862600,0.40217300,0.41348400,0.38420400,0.51970900,0.78141900,0.61963900,0.55443200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.15123700,180.81507900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.76610600,83.70545200,88.79762300,131.58769200,120.65176400,124.04512800,115.26132200,0.00000000,0.23357000,0.27939800,0.27939800,17.01000000,27.41943900,26.71746400,26.04983100,25.11613700,24.26631500,23.50112700,22.81941000,1.00000000,577.68859900
05/01/1998,32,5,floral_initiation,5.18808900,0.00000000,724.24118200,113.59345300,72.42412000,41.16933500,53.82860000,14.71452900,3.88098900,0.00000000,1.69773700,1.78007600,0.08233900,1.36644700,0.29248000,0.03881000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12406400,0.91096500,0.00000000,0.91096500,177.28710900,576.00067100,1.50000000,1.00000000,2.86443100,910.96485900,0.00000000,11.78919900,6.34199700,7.11067400,8.86405900,0.09179500,0.00585000,0.13769200,0.01208000,0.00850700,0.00000000,0.13769200,0.00000000,12.53500000,0.64308300,0.00177500,0.00177500,0.64308300,0.00000000,0.00000000,0.00557500,0.00550300,0.00498000,0.00289800,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,1.76946900,0.16413000,0.16413000,1.74885100,1.76946900,6.48402400,2.39382200,3.75748400,0.29287700,-0.32588200,-0.68550100,-0.97341200,862.00000000,106.47379300,82.97213700,66.68483000,84.62055200,85.09524500,91.03872700,59.11542500,0.37584800,0.41539600,0.43917700,0.43739400,0.40108600,0.41228500,0.38324500,0.34632700,0.52690500,0.40718500,0.48905200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.15204900,177.28710900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.16964700,83.07926900,87.83532700,131.21806300,120.32588200,123.68550100,114.97341200,0.00000000,0.16413000,0.30537700,0.30537700,17.80000000,27.93096000,27.19125400,26.48822200,25.50567100,24.61187000,23.80730400,23.09050000,1.00000000,576.00067100
06/01/1998,33,6,floral_initiation,5.22679700,0.00000000,838.21627200,128.66980100,83.82163000,44.84817400,61.42951700,17.37214400,5.01996700,0.00000000,1.97199900,2.06169500,0.08969600,1.53322300,0.38857600,0.05020000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.42979600,1.02214900,0.00000000,1.02214900,172.77941900,632.33862300,1.50000000,1.00000000,2.84463400,1022.14872200,0.00000000,15.15868700,6.57707900,9.14298600,11.39750900,0.11118400,0.00752200,0.16677600,0.09609600,0.01139000,0.00000000,0.16677600,0.00000000,11.75490100,0.72542200,0.00193900,0.00193900,0.72542200,0.00000000,0.00000000,0.00599300,0.00592100,0.00539800,0.00331600,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,3.09269900,0.28178400,0.28178400,2.03063400,3.09269900,7.06951900,3.04831700,4.58063500,0.71539300,-0.16294100,-0.42422500,-0.69881400,889.00000000,165.58543400,81.98607600,65.88755000,84.02133200,84.97557800,90.82849900,59.05413100,0.37184400,0.41044100,0.43382000,0.43424100,0.40054300,0.41141400,0.38232900,0.56165300,0.86339400,0.65528000,1.01237100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.18568800,172.77941900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.36882800,82.08828700,86.76408400,130.27223200,120.16294100,123.42422500,114.69881400,0.00000000,0.28178400,0.33559200,0.33559200,17.80000000,28.99310500,28.17551400,27.39990200,26.31778000,25.33472400,24.45031400,23.66222800,1.00000000,632.33862300
07/01/1998,34,7,floral_initiation,5.26395900,0.00000000,921.63416200,139.67468400,92.16342000,47.51126800,66.86913000,19.40366700,5.89061900,0.00000000,2.10858700,2.20242300,0.09383600,1.66622100,0.38857600,0.05378900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.71650100,1.13241600,0.00000000,1.13241600,211.90306100,629.28033400,1.47138700,1.00000000,3.02232600,1132.41581800,0.00000000,11.09458000,9.64692400,6.69171300,8.34178900,0.11026700,0.00431900,0.13299800,-0.00000000,0.00359000,0.00000000,0.13299800,0.00000000,11.28500000,0.81511800,0.00211900,0.00211900,0.81511800,0.00000000,0.00000000,0.00629900,0.00622700,0.00570400,0.00362200,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,1.05380900,0.14090700,0.14090700,2.17154200,1.05380900,-2.30913500,-5.00000000,-5.00000000,-5.24671900,-2.70482600,-1.56452900,-1.13166800,916.00000000,121.25795000,100.12284100,80.08470200,90.23077400,86.45208700,91.53605700,59.59588600,0.42048300,0.45364500,0.48382000,0.45637400,0.40901600,0.41521500,0.38377200,0.21243800,0.27091000,0.23595400,0.33450700,-0.00000000,-0.00000000,-0.00000000,0.78450600,0.17961300,211.90306100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.09669500,90.72908800,96.76404600,136.91221600,122.70482600,124.56452900,115.13166800,0.03870600,0.10220200,0.36426000,0.36426000,16.58500000,28.87665600,28.12814900,27.41414300,26.41044400,25.48950400,24.65183800,23.89638300,1.00000000,629.28033400
08/01/1998,35,8,floral_initiation,5.30154800,0.00000000,1056.74438600,157.54932100,105.67444000,51.87488300,75.49431100,22.82375500,7.35637200,0.00000000,2.31194800,2.41499300,0.10304500,1.85261800,0.38857600,0.07075400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99174500,1.24340600,0.00000000,1.24340600,204.38884000,625.97772200,1.48995500,1.00000000,2.98265100,1243.40560300,0.00000000,17.96966000,9.16357100,10.84403400,13.51102200,0.11099000,0.00939700,0.18639700,-0.00000000,0.01696400,0.00000000,0.18639700,0.00000000,11.41500000,0.91014000,0.00230600,0.00230600,0.91014000,0.00000000,0.00000000,0.00667000,0.00659800,0.00607600,0.00399400,0.00037200,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,2.04721900,0.21275800,0.21275800,2.38430000,2.04721900,1.20623000,-1.51753200,-3.82638500,-4.36929300,-3.53706400,-2.55079700,-1.84123200,943.00000000,121.06901600,96.28260800,79.46337100,89.86895800,86.75413500,92.07018300,60.46943700,0.40211100,0.43512900,0.47682400,0.45215900,0.41178800,0.41850300,0.38613700,0.37164000,0.49181200,0.46158600,0.72150700,0.00067300,-0.00000000,-0.00000000,0.93002800,0.22876500,204.38884000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.42212700,87.02571900,95.36479900,135.64778100,123.53639200,125.55079700,115.84123200,0.01600700,0.19675100,0.39186700,0.39186700,16.71500000,28.58122300,27.85317400,27.15778700,26.17905000,25.28008100,24.46192200,23.72394600,1.00000000,625.97772200
09/01/1998,36,9,floral_initiation,5.33642100,0.00000000,1195.55114100,175.90687000,119.55511000,56.35175600,84.17510600,26.46367200,8.91633600,0.00000000,2.53538600,2.64809100,0.11270500,2.04064300,0.40558000,0.08916300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.27015900,1.36042900,0.00000000,1.36042900,196.41552700,622.47613500,1.50000000,1.00000000,2.94495200,1360.42896400,0.00000000,18.46129800,8.55325900,11.13687000,13.88067500,0.11702300,0.00986600,0.18802500,0.01700400,0.01841000,0.00000000,0.18802500,0.00000000,10.59000000,1.01389000,0.00251300,0.00251300,1.01389000,0.00000000,0.00000000,0.00705200,0.00698000,0.00645700,0.00437600,0.00075300,0.00000000,0.00000000,970.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23333300,0.00000000,0.00000000,2.42613600,0.23330400,0.23330400,2.61760400,2.42613700,3.87956200,0.38311000,-1.93882800,-2.79330400,-3.16484800,-2.85782600,-2.34952500,970.00000000,121.80260500,94.17099000,77.86920200,88.95809900,86.28977200,92.10787200,61.27760300,0.38854600,0.42517800,0.46697800,0.44637700,0.41051600,0.41952600,0.38783200,0.41119000,0.58130000,0.54322100,0.88029900,0.01012700,-0.00000000,-0.00000000,1.00000000,0.22443500,196.41552700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.70925100,85.03559100,93.39560700,133.91301000,123.15472400,125.85782600,116.34952500,0.00000000,0.23330400,0.41967800,0.41967800,15.89000000,27.92554100,27.24200600,26.58758900,25.66447300,24.81508100,24.04136100,23.34343300,1.00000000,622.47613500
10/01/1998,37,10,floral_initiation,5.37424100,0.00000000,1277.06007400,186.63485400,127.70601000,58.92884700,89.16690500,28.67503800,9.86406400,0.00000000,2.68803200,2.80464200,0.11661000,2.17903400,0.41540600,0.09359200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52845200,1.47260700,0.00000000,1.47260700,191.38797000,619.85272200,1.47971200,1.00000000,2.92344300,1472.60684600,0.00000000,10.84068800,8.21928300,6.53857800,8.15089300,0.11217800,0.00413000,0.13839000,0.00982700,0.00442900,0.00000000,0.13839000,0.00000000,11.48500000,1.12659400,0.00273800,0.00273800,1.12659400,0.00000000,0.00000000,0.00727600,0.00720400,0.00668200,0.00460000,0.00097700,0.00000000,0.00000000,997.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32333300,0.00000000,0.00000000,1.13525800,0.15677600,0.15677600,2.77438000,1.13525800,5.05817400,0.57501200,0.36974300,-1.30540500,-2.23006400,-2.54394500,-2.44673900,997.00000000,122.50589800,93.96299700,76.11888900,88.24731400,85.49533800,91.73207100,61.79019500,0.38377300,0.42572000,0.45695600,0.44297700,0.40738100,0.41848000,0.38815600,0.18720200,0.28093900,0.23900800,0.41221400,0.01589600,-0.00000000,-0.00000000,0.76794900,0.20414900,191.38797000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.75462300,85.14405100,91.39125100,132.89318800,122.21417200,125.54394500,116.44673900,0.04737300,0.10940300,0.44514200,0.44514200,16.78500000,27.27387600,26.63628600,26.02405700,25.15803300,24.35931400,23.63080600,22.97341500,1.00000000,619.85272200
11/01/1998,38,11,floral_initiation,5.41067700,0.00000000,1342.07195800,195.16357700,134.20720000,60.95638200,93.07131200,30.49278500,10.64309900,0.00000000,2.85500800,2.97486700,0.11986000,2.33181000,0.42578700,0.09741000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.80857400,1.59787400,0.00000000,1.59787400,187.35968000,617.25219700,1.45932000,1.00000000,2.90742200,1597.87416100,0.00000000,8.64658100,8.10541900,5.21706200,6.50118800,0.12526700,0.00348300,0.15277600,0.01038100,0.00381800,0.00000000,0.15277600,0.00000000,11.06500100,1.24445100,0.00297100,0.00297100,1.24445100,0.00000000,0.00000000,0.00745500,0.00738300,0.00686000,0.00477800,0.00115600,0.00000000,0.00000000,1024.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41333300,0.00000000,0.00000000,0.72576400,0.17045800,0.17045800,2.94483800,0.72576400,5.64859800,0.78163900,1.39041100,-0.44659400,-1.33038300,-1.93716400,-2.19195600,1024.00000000,123.17470600,93.45832100,75.16902900,87.52872500,84.73705300,91.19165800,61.99267200,0.38117100,0.42518900,0.45231000,0.44061800,0.40437000,0.41645700,0.38730700,0.11712900,0.18064500,0.14763200,0.26107600,0.01928200,-0.00000000,-0.00000000,0.62884600,0.27106500,187.35968000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.23427600,85.03771200,90.46196000,132.18551600,121.31110400,124.93716400,116.19195600,0.10060700,0.06985100,0.47225900,0.47225900,16.36500100,25.94146700,25.40201000,24.88025500,24.13700700,23.44728300,22.81571000,22.24468200,1.00000000,617.25219700
12/01/1998,39,12,floral_initiation,5.44532000,0.00000000,1407.83962400,203.78876400,140.78396000,63.00480200,96.93783300,32.38995700,11.45617200,0.00000000,3.04833200,3.17185900,0.12352700,2.50109400,0.44361100,0.10362600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.07845200,1.72124400,0.00000000,1.72124400,184.19624300,614.65618900,1.45307300,1.00000000,2.89502700,1721.24427500,0.00000000,8.74710000,8.11878800,5.27985600,6.57676700,0.12337000,0.00390700,0.16928400,0.01782400,0.00621600,0.00000000,0.16928400,0.00000000,10.52000000,1.36636400,0.00321100,0.00321100,1.36636400,0.00000000,0.00000000,0.00763600,0.00756400,0.00704100,0.00495900,0.00133700,0.00000000,0.00000000,1051.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50333300,0.00000000,0.00000000,0.74750500,0.19723100,0.19723100,3.14207000,0.74750500,5.73243000,1.03878800,2.15502900,-0.09275800,-0.70193500,-1.31955000,-1.75575300,1051.00000000,123.74759700,92.77456700,74.32347900,86.99715400,84.14997900,90.68164800,61.98172800,0.38073900,0.42388700,0.44849400,0.43942300,0.40223400,0.41439800,0.38585300,0.11982200,0.18385600,0.14617200,0.26584800,0.03180800,-0.00000000,-0.00000000,0.61103600,0.32278200,184.19624300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.14775100,84.77735900,89.69879900,131.82690400,120.67012800,124.31955000,115.75575300,0.12555100,0.07168100,0.49767000,0.49767000,15.82000000,25.47862600,24.97641900,24.48857700,23.79066700,23.14050300,22.54356000,22.00293900,1.00000000,614.65618900
13/01/1998,40,13,floral_initiation,5.47879300,0.00000000,1507.07453800,216.86099800,150.70745000,66.15354400,102.65283800,35.33589800,12.71871800,0.00000000,3.28589500,3.41523600,0.12934100,2.69096400,0.47942200,0.11550900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.33503700,1.84034500,0.00000000,1.84034500,180.74481200,611.86419700,1.46220600,1.00000000,2.88053700,1840.34520200,0.00000000,13.19824300,8.15433000,7.96769400,9.92349100,0.11910100,0.00606200,0.18986900,0.03581100,0.01188200,0.00000000,0.18986900,0.00000000,10.16500000,1.49237400,0.00345800,0.00345800,1.49237400,0.00000000,0.00000000,0.00790900,0.00783700,0.00731400,0.00523200,0.00161000,0.00000000,0.00000000,1078.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59333300,0.00000000,0.00000000,1.30428300,0.24362400,0.24362400,3.38569400,1.30428300,6.04524200,1.37689200,2.98268100,0.00000000,-0.33506800,-0.82730900,-1.29152700,1078.00000000,124.14983400,91.91265900,73.36875900,86.56004300,83.71601900,90.28907000,61.86778600,0.37875300,0.42154000,0.44387000,0.43846500,0.40084700,0.41275800,0.38430500,0.20415700,0.31507700,0.24334500,0.46065500,0.08104900,-0.00000000,-0.00000000,0.67109700,0.36302400,180.74481200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.75060300,84.30802900,88.77397200,131.53935200,120.25402100,123.82730900,115.29152700,0.11940000,0.12422400,0.52104000,0.52104000,15.46500000,24.95647200,24.49649400,24.04713600,23.40071700,22.79551700,22.23793800,21.73187800,1.00000000,611.86419700
