ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE3_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
11/04/1997,92,101,flag_leaf,6.75844400,0.00000000,2826.36774300,335.50651200,282.63677000,100.44694600,80.21350100,110.07685400,44.76921100,0.00000000,2.87361600,2.03093700,0.13672500,0.87274700,0.80271600,0.21874900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,45.48110600,65.30455800,0.46825000,1.00000000,2.96643300,2875.05291400,1011.20698700,3.04399800,3.02466500,10.51042400,2.28872000,0.00000000,0.00080600,0.00012700,0.00473900,0.00287200,0.00000000,0.00012700,0.00000000,3.28180800,57.07814000,0.99237200,0.01296800,9.50093300,47.57720800,0.97940400,0.00440600,0.01145400,0.01152600,0.01107600,0.01028800,0.00763400,0.00602000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.40410400,0.00854400,0.00854400,2.99030900,0.40410400,33.90513200,15.95206100,28.08041800,26.61212200,22.26715500,13.51761600,4.08544900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.39704700,1.83522600,1.51668000,0.65513600,0.74203000,3.66416700,5.18338800,12.71400000,14.28652500,12.31035700,0.08094900,0.26015700,0.31902200,0.32640700,0.31825800,0.33218400,0.34945600,0.33000000,0.32000000,0.33000000,0.00000000,0.03224600,0.11521500,0.10650200,0.08122700,0.04555100,0.02336400,0.00000000,-0.00000000,-0.00000000,0.01238700,0.68976500,45.48110600,1.00000000,1.00000000,1.00000000,0.40759000,1.00000000,8.09486900,26.01569400,63.80436700,65.28138000,63.65161900,66.43683600,69.89119000,66.00000000,64.00000800,66.00001500,0.00741100,0.00113300,0.52552100,0.68337000,11.70000000,22.09513700,20.09462400,16.62058300,13.74714700,11.37048300,9.40470700,7.77878200,6.43395400,5.32162500,4.40160100,1.00000000
12/04/1997,93,102,flag_leaf,6.77808000,0.00000000,2846.98993700,338.04837000,284.69899000,100.92658500,80.21350100,111.52040800,45.38787700,0.00000000,2.88136400,2.03921500,0.13725500,0.87287100,0.80745700,0.22163200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,45.00580200,65.24027300,0.46831700,1.00000000,2.96358700,2875.05291400,1011.20698700,2.74275200,2.99126600,9.45938200,2.06221900,0.00000000,0.00080300,0.00012500,0.00474100,0.00288300,0.00000000,0.00012500,0.00000000,3.33819600,57.27903400,0.99264600,0.01324100,9.70182700,47.57720800,0.97940400,0.00440600,0.01149800,0.01159000,0.01113900,0.01035200,0.00769800,0.00608400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.38163900,0.00855100,0.00855100,2.99886100,0.38163900,33.90634200,16.04576900,28.22601300,26.72613500,22.33897400,13.56313300,4.11254900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.40365700,1.83222000,1.51414800,0.65288100,0.73754300,3.64360600,5.14518900,12.71400000,14.28663300,12.31040100,0.08093700,0.25924300,0.31832600,0.32586600,0.31792000,0.33196900,0.34932700,0.33000000,0.32000000,0.33000000,0.00000000,0.02995600,0.10872500,0.10068600,0.07701800,0.04315100,0.02210400,0.00000000,-0.00000000,-0.00000000,0.01225900,0.69755400,45.00580200,1.00000000,1.00000000,1.00000000,0.40770900,1.00000000,8.09365700,25.92427400,63.66526000,65.17318000,63.58400700,66.39371500,69.86534900,66.00000000,64.00000800,66.00001500,0.00748600,0.00106500,0.52552100,0.68337000,11.75000000,21.59564200,19.62304500,16.20193700,13.37727100,11.04505800,9.11944900,7.52955100,6.21683900,5.13298700,4.23809600,1.00000000
13/04/1997,94,103,flag_leaf,6.80058000,0.00000000,2868.78227100,340.74489700,286.87823000,101.44387900,80.21350100,113.04587100,46.04164700,0.00000000,2.89010500,2.04858400,0.13788300,0.87300800,0.81279600,0.22489600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,44.62854400,65.16358200,0.46839100,1.00000000,2.96127600,2875.05291400,1011.20698700,2.89838100,2.95944400,9.98490300,2.17923300,0.00000000,0.00090300,0.00013700,0.00534000,0.00326400,0.00000000,0.00013700,0.00000000,3.82500000,57.48088800,0.99292000,0.01351600,9.90368000,47.57720800,0.97940400,0.00440600,0.01154300,0.01165700,0.01120700,0.01041900,0.00776500,0.00615100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.28476300,0.00964400,0.00964400,3.00850400,0.28476300,33.90750100,16.13632200,28.36476900,26.83425900,22.40668900,13.60627000,4.13840500,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.41019700,1.82815600,1.51027300,0.65013200,0.73255600,3.62027000,5.10082700,12.71400000,14.28673300,12.31044100,0.08092500,0.25841700,0.31777100,0.32545300,0.31767800,0.33180700,0.34922500,0.33000000,0.32000000,0.33000000,0.00000000,0.02198300,0.08106300,0.07520700,0.05769400,0.03229400,0.01652100,0.00000000,-0.00000000,-0.00000000,0.01366900,0.70549000,44.62854400,1.00000000,1.00000000,1.00000000,0.40784100,1.00000000,8.09249700,25.84169600,63.55416900,65.09053000,63.53561800,66.36143500,69.84507800,66.00000000,64.00000800,66.00001500,0.00885200,0.00079100,0.52552100,0.68337000,12.95000000,21.04005800,19.10189200,15.74473500,12.97759800,10.69678500,8.81682500,7.26726800,5.99004600,4.93729500,4.06956600,1.00000000
14/04/1997,95,104,flag_leaf,6.82263900,0.00000000,2889.45316200,343.29123800,288.94532000,101.92313000,80.21350100,114.49283400,46.66177300,0.00000000,2.89855000,2.05762200,0.13847700,0.87313800,0.81794500,0.22806200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,44.25718300,65.09010300,0.46846000,1.00000000,2.95900400,2875.05291400,1011.20698700,2.74922800,2.93411900,9.45938200,2.06708900,0.00000000,0.00086900,0.00013000,0.00514900,0.00316600,0.00000000,0.00013000,0.00000000,3.75000000,57.68377700,0.99319600,0.01379200,10.10656800,47.57720800,0.97940400,0.00440600,0.01158400,0.01172100,0.01127100,0.01048300,0.00782900,0.00621500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.27990100,0.00931400,0.00931400,3.01781900,0.27990100,33.90853900,16.21806700,28.47559700,26.91685500,22.45517000,13.63855700,4.15868400,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.41667000,1.82442200,1.50673600,0.64752100,0.72773000,3.59767300,5.05803800,12.71400000,14.28683200,12.31048000,0.08091500,0.25760700,0.31722400,0.32504600,0.31744000,0.33164800,0.34912500,0.33000000,0.32000000,0.33000000,0.00000000,0.02124800,0.07962700,0.07401000,0.05692100,0.03183200,0.01626300,0.00000000,-0.00000000,-0.00000000,0.01310000,0.71104100,44.25718300,1.00000000,1.00000000,1.00000000,0.40796500,1.00000000,8.09145900,25.76068500,63.44477500,65.00913200,63.48790700,66.32961300,69.82505000,66.00000000,64.00000800,66.00001500,0.00854100,0.00077300,0.52552100,0.68337000,12.80000000,21.12324300,19.16423600,15.77441500,12.98419600,10.68751700,8.79708100,7.24103000,5.96021700,4.90595900,4.03817900,1.00000000
15/04/1997,96,105,flag_leaf,6.83962800,0.00000000,2911.29789900,345.99274200,291.12979000,102.44016000,80.21350100,116.02196500,47.31711500,0.00000000,2.90496300,2.06441500,0.13885600,0.87323400,0.82185500,0.23047000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,43.78829600,65.03865100,0.46851200,1.00000000,2.95621300,2875.05291400,1011.20698700,2.90535000,2.90919100,9.98490300,2.18447400,0.00000000,0.00065600,0.00009600,0.00391000,0.00240700,0.00000000,0.00009600,0.00000000,2.88819500,57.88762300,0.99347300,0.01406900,10.31041400,47.57720800,0.97940400,0.00440600,0.01162700,0.01178900,0.01133900,0.01055100,0.00789700,0.00628300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.37843400,0.00706900,0.00706900,3.02488800,0.37843400,33.90955000,16.29827100,28.58473600,26.99819900,22.50296800,13.67039500,4.17871900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.42307900,1.82181300,1.50501400,0.64572600,0.72398300,3.58058300,5.02701200,12.71400000,14.28692800,12.31051800,0.08090500,0.25673500,0.31653800,0.32450800,0.31709900,0.33143200,0.34899600,0.33000000,0.32000000,0.33000000,0.00000000,0.02824400,0.10758700,0.10018000,0.07724600,0.04315800,0.02202000,0.00000000,-0.00000000,-0.00000000,0.00982100,0.71978300,43.78829600,1.00000000,1.00000000,1.00000000,0.40805700,1.00000000,8.09045100,25.67348500,63.30767800,64.90161900,63.41978500,66.28644600,69.79926300,66.00000000,64.00000800,66.00001500,0.00602900,0.00104000,0.52552100,0.68337000,10.55000000,21.05225600,19.08674400,15.68910600,12.89628200,10.60061100,8.71359200,7.16248200,5.88748600,4.83945200,3.97798000,1.00000000
16/04/1997,97,106,flag_leaf,6.85530900,0.00000000,2934.31218900,348.84876200,293.43122000,102.99475200,80.21350100,117.63296500,48.00754400,0.00000000,2.91079700,2.07056400,0.13917100,0.87331900,0.82541400,0.23266000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,43.23061800,64.99305000,0.46855700,1.00000000,2.95295200,2875.05291400,1011.20698700,3.06090100,2.87781600,10.51042400,2.30142900,0.00000000,0.00059300,0.00008500,0.00355900,0.00219000,0.00000000,0.00008500,0.00000000,2.66568700,58.09250300,0.99375100,0.01434600,10.51529400,47.57720800,0.97940400,0.00440600,0.01167100,0.01186000,0.01141000,0.01062200,0.00796900,0.00635500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.46829800,0.00642700,0.00642700,3.03131500,0.46829800,33.91062200,16.38468900,28.72148900,27.10563700,22.57119000,13.71357700,4.20452100,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.42942300,1.81916000,1.50340300,0.64403200,0.72048500,3.56507900,4.99989100,12.71400000,14.28702100,12.31055500,0.08089400,0.25581000,0.31572700,0.32385100,0.31666400,0.33116400,0.34884100,0.33000000,0.32000000,0.33000000,0.00000000,0.03434700,0.13302900,0.12409600,0.09596500,0.05356700,0.02729400,0.00000000,-0.00000000,-0.00000000,0.00877500,0.73235800,43.23061800,1.00000000,1.00000000,1.00000000,0.40813800,1.00000000,8.08937600,25.58096300,63.14548100,64.77026400,63.33284400,66.23285700,69.76818800,66.00000000,64.00000800,66.00001500,0.00514500,0.00128200,0.52552100,0.68337000,8.90000000,20.90785800,18.93919000,15.54050300,12.75171900,10.46339000,8.58570800,7.04498000,5.78074000,4.74337100,3.89216100,1.00000000
17/04/1997,98,107,flag_leaf,6.87883800,0.00000000,2955.04083900,351.39968300,295.50408000,103.47280800,80.21350100,119.08397100,48.62940400,0.00000000,2.91940700,2.07977000,0.13976600,0.87344200,0.83065100,0.23591000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,42.85395400,64.91636700,0.46862300,1.00000000,2.95066600,2875.05291400,1011.20698700,2.75691100,2.84057500,9.45938200,2.07286500,0.00000000,0.00087400,0.00012300,0.00523700,0.00325000,0.00000000,0.00012300,0.00000000,4.00000000,58.29849200,0.99402900,0.01462500,10.72128400,47.57720800,0.97940400,0.00440600,0.01171000,0.01192500,0.01147500,0.01068700,0.00803300,0.00641900,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.28842700,0.00948400,0.00948400,3.04079900,0.28842700,33.91175100,16.47645600,28.88326300,27.23690000,22.65823700,13.76718100,4.23561100,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.43570100,1.81491700,1.49910200,0.64117600,0.71551600,3.54188900,4.95636700,12.71400000,14.28710900,12.31059000,0.08088200,0.25502800,0.31517400,0.32343300,0.31641200,0.33099900,0.34873800,0.33000000,0.32000000,0.33000000,0.00000000,0.02078000,0.08185700,0.07650100,0.05935000,0.03309800,0.01684100,0.00000000,-0.00000000,-0.00000000,0.01281400,0.74012000,42.85395400,1.00000000,1.00000000,1.00000000,0.40825600,1.00000000,8.08824700,25.50276600,63.03488200,64.68660000,63.28241300,66.19972200,69.74755100,66.00000000,64.00000800,66.00001500,0.00869700,0.00078700,0.52552100,0.68337000,13.30000000,20.81425700,18.83437000,15.42167500,12.62734500,10.33933300,8.46589600,6.93191800,5.67588800,4.64744500,3.80535100,1.00000000
18/04/1997,99,108,flag_leaf,6.89864900,0.00000000,2976.94520400,354.10601800,297.69452000,103.98870600,80.21350100,120.61727600,49.28653500,0.00000000,2.92654800,2.08735300,0.14020900,0.87354100,0.83498900,0.23861400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,42.33968400,64.85588800,0.46867700,1.00000000,2.94765100,2875.05291400,1011.20698700,2.91328000,2.81531700,9.98490300,2.19043600,0.00000000,0.00072200,0.00010000,0.00433700,0.00270400,0.00000000,0.00010000,0.00000000,3.36783700,58.50544000,0.99430900,0.01490400,10.92823000,47.57720800,0.97940400,0.00440600,0.01175000,0.01199300,0.01154300,0.01075500,0.00810200,0.00648700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.42695500,0.00786300,0.00786300,3.04866200,0.42695500,33.91269700,16.55391700,28.99360300,27.32051100,22.70875200,13.80033100,4.25626400,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.44191600,1.81140500,1.49598800,0.63884800,0.71127200,3.52272100,4.92191600,12.71400000,14.28719800,12.31062400,0.08087300,0.25415900,0.31442700,0.32283100,0.31601500,0.33075300,0.34859400,0.33000000,0.32000000,0.33000000,0.00000000,0.03021300,0.12108800,0.11337100,0.08818300,0.04913300,0.02496600,0.00000000,-0.00000000,-0.00000000,0.01052300,0.74724100,42.33968400,1.00000000,1.00000000,1.00000000,0.40835100,1.00000000,8.08730300,25.41586900,62.88530700,64.56611600,63.20306400,66.15053600,69.71877300,66.00000000,64.00000800,66.00001500,0.00670500,0.00115800,0.52552100,0.68337000,11.70000000,20.95809700,18.95069700,15.49429900,12.66830900,10.35774900,8.46860900,6.92402800,5.66116100,4.62862800,3.78441700,1.00000000
19/04/1997,100,109,flag_leaf,6.91980400,0.00000000,2997.71523100,356.66045400,299.77152000,104.46614000,80.21350100,122.07117800,49.90963500,0.00000000,2.93404500,2.09532600,0.14068500,0.87364400,0.83953200,0.24146500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,41.75140800,64.79191600,0.46873200,1.00000000,2.94424500,2875.05291400,1011.20698700,2.76241400,2.78096600,9.45938200,2.07700300,0.00000000,0.00075700,0.00010300,0.00454300,0.00285100,0.00000000,0.00010300,0.00000000,3.59628600,58.71341700,0.99458900,0.01518500,11.13620700,47.57720800,0.97940400,0.00440600,0.01178600,0.01205800,0.01160800,0.01082000,0.00816700,0.00655200,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.50201200,0.00825300,0.00825300,3.05691500,0.50201200,33.91373800,16.64010600,29.14279900,27.44090300,22.78819700,13.84953300,4.28505700,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.44806700,1.80770600,1.49236700,0.63627900,0.70674300,3.50257300,4.88623200,12.71400000,14.28728800,12.31065800,0.08086300,0.25325000,0.31357500,0.32212800,0.31553800,0.33046300,0.34842800,0.33000000,0.32000000,0.33000000,0.00000000,0.03487500,0.14224800,0.13342700,0.10410600,0.05795100,0.02940600,0.00000000,-0.00000000,-0.00000000,0.01094400,0.75407900,41.75140800,1.00000000,1.00000000,1.00000000,0.40845000,1.00000000,8.08626300,25.32502000,62.71495100,64.42566700,63.10769700,66.09251400,69.68553900,66.00000000,64.00000800,66.00001500,0.00689700,0.00135600,0.52552100,0.68337000,11.75000000,21.34138100,19.27776000,15.72985200,12.83490700,10.47275100,8.54533200,6.97263600,5.68938100,4.64229900,3.78792400,1.00000000
20/04/1997,101,110,flag_leaf,6.93967600,0.00000000,3016.19442300,358.90925500,301.61944000,104.86702100,80.21350100,123.36472200,50.46401100,0.00000000,2.94095200,2.10264800,0.14110000,0.87373700,0.84370700,0.24410400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,41.32783900,64.73434400,0.46878200,1.00000000,2.94172500,2875.05291400,1011.20698700,2.45773200,2.74173000,8.40833900,1.84791900,0.00000000,0.00069700,0.00009300,0.00417600,0.00263900,0.00000000,0.00009300,0.00000000,3.37831500,58.92234800,0.99487000,0.01546600,11.34513900,47.57720800,0.97940400,0.00440600,0.01181800,0.01211600,0.01166600,0.01087800,0.00822400,0.00661000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.33838700,0.00760400,0.00760400,3.06451800,0.33838700,33.91481400,16.73027600,29.31271400,27.58125300,22.88366700,13.90757800,4.31830600,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.45414900,1.80500700,1.49006400,0.63422300,0.70269400,3.48389200,4.85224500,12.71400000,14.28737500,12.31069200,0.08085200,0.25246700,0.31295700,0.32164400,0.31522900,0.33026600,0.34830900,0.33000000,0.32000000,0.33000000,0.00000000,0.02306500,0.09578800,0.09001200,0.07047100,0.03919200,0.01985900,0.00000000,-0.00000000,-0.00000000,0.01002700,0.75834600,41.32783900,1.00000000,1.00000000,1.00000000,0.40853900,1.00000000,8.08518600,25.24665800,62.59149900,64.32873500,63.04586000,66.05323000,69.66183500,66.00000000,64.00000800,66.00001500,0.00669400,0.00090900,0.52552100,0.68337000,11.90000000,21.50039700,19.39850400,15.79107900,12.85450300,10.46402600,8.51809200,6.93403200,5.64455000,4.59486700,3.74038600,1.00000000
21/04/1997,102,111,flag_leaf,6.96261700,0.00000000,3032.37715000,360.85182300,303.23771000,105.19131700,80.21350100,124.49751300,50.94949300,0.00000000,2.94880300,2.11101000,0.14161200,0.87384100,0.84843300,0.24712400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,41.02846900,64.66592400,0.46883800,1.00000000,2.93987300,2875.05291400,1011.20698700,2.15230300,2.71339400,7.35729700,1.61827300,0.00000000,0.00079300,0.00010400,0.00472600,0.00302000,0.00000000,0.00010400,0.00000000,3.90000000,59.13208000,0.99515300,0.01574800,11.55487300,47.57720800,0.97940400,0.00440600,0.01184500,0.01216700,0.01171700,0.01092900,0.00827500,0.00666100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.21510200,0.00864400,0.00864400,3.07316200,0.21510200,33.91573300,16.80797000,29.43587500,27.67811600,22.94558300,13.94687700,4.34202600,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.46017600,1.80190000,1.48698000,0.63182900,0.69818300,3.46250000,4.81217300,12.71400000,14.28746000,12.31072400,0.08084300,0.25177600,0.31251600,0.32132300,0.31504700,0.33014100,0.34822700,0.33000000,0.32000000,0.33000000,0.00000000,0.01438400,0.06084200,0.05727800,0.04496900,0.02498600,0.01264200,0.00000000,-0.00000000,-0.00000000,0.01138100,0.75949300,41.02846900,1.00000000,1.00000000,1.00000000,0.40863900,1.00000000,8.08426700,25.17764700,62.50328400,64.26460300,63.00944900,66.02813700,69.64533200,66.00000000,64.00000800,66.00001500,0.00806800,0.00057500,0.52552100,0.68337000,13.10000000,21.46154600,19.34671800,15.72171500,12.77593000,10.38209900,8.43680100,6.85599300,5.57138300,4.52747100,3.67915600,1.00000000
22/04/1997,103,112,flag_leaf,6.98555800,0.00000000,3053.20292000,363.41126800,305.32029000,105.66818400,80.21350100,125.95531700,51.57426600,0.00000000,2.95654700,2.11925300,0.14211100,0.87394200,0.85308000,0.25012100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,40.55833800,64.59864800,0.46889200,1.00000000,2.93711800,2875.05291400,1011.20698700,2.76982800,2.69327400,9.45938200,2.08257700,0.00000000,0.00078200,0.00010100,0.00464700,0.00299600,0.00000000,0.00010100,0.00000000,3.90000000,59.34246400,0.99543600,0.01603100,11.76525600,47.57720800,0.97940400,0.00440600,0.01187800,0.01223200,0.01178200,0.01099400,0.00834000,0.00672600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.38666200,0.00852700,0.00852700,3.08168900,0.38666200,33.91653800,16.87632200,29.52390300,27.74221800,22.98206300,13.97197700,4.35853600,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.46615200,1.79840800,1.48337200,0.62924600,0.69357000,3.44143400,4.77416500,12.71400000,14.28754500,12.31075700,0.08083500,0.25098300,0.31183400,0.32077300,0.31468400,0.32991500,0.34809400,0.33000000,0.32000000,0.33000000,0.00000000,0.02536200,0.10930000,0.10308700,0.08112600,0.04503400,0.02275300,0.00000000,-0.00000000,-0.00000000,0.01115500,0.76440700,40.55833800,1.00000000,1.00000000,1.00000000,0.40873600,1.00000000,8.08346300,25.09831600,62.36679800,64.15469400,62.93681000,65.98298600,69.61871300,66.00000000,64.00000800,66.00001500,0.00749900,0.00102900,0.52552100,0.68337000,13.10000000,21.62672400,19.48356100,15.81333500,12.83449000,10.41678600,8.45451800,6.86189500,5.56928100,4.52016500,3.66867700,1.00000000
23/04/1997,104,113,flowering,7.00000000,0.00000000,3075.20552800,365.59161500,307.52055000,105.64827100,80.21350100,128.15557700,51.57426600,0.00000000,2.96353400,2.12664800,0.14251800,0.87403100,0.85733800,0.25276000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,1.86384600,1.01120700,1.86384600,40.01792900,64.53968000,0.46894000,1.00000000,2.93399300,2875.05291400,1011.20698700,2.39168300,2.66187500,9.98490300,2.20026100,0.00000000,0.00069200,0.00008900,0.00425800,0.00264000,0.00000000,0.00008900,0.00000000,3.57422600,59.55380200,0.99572000,0.01631600,11.97659200,47.57720800,0.97940400,0.00440600,0.01188700,0.01225000,0.01180000,0.01101200,0.00835900,0.00674400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.45786000,0.00767900,0.00767900,3.08936800,0.45786000,33.91745400,16.95503000,29.66005700,27.85205100,23.05478700,14.01714300,4.38516200,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.47207000,1.79523800,1.48035400,0.62693300,0.68933900,3.42247300,4.74086000,12.71400000,14.28762900,12.31078800,0.08082500,0.25015500,0.31105300,0.32012900,0.31424400,0.32964700,0.34793900,0.33000000,0.32000000,0.33000000,0.00000000,0.02943900,0.12931400,0.12218600,0.09644600,0.05348900,0.02698600,0.00000000,-0.00000000,-0.00000000,0.00993800,0.77267100,40.01792900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08254700,25.01553200,62.21062900,64.02576400,62.84876600,65.92936700,69.58785200,66.00000000,64.00000800,66.00001500,0.00646700,0.00121100,0.52552100,0.68337000,12.15000000,21.74385100,19.56979200,15.85206200,12.84060000,10.40123400,8.42528100,6.82470600,5.52819600,4.47798900,3.62729200,1.00000000
