ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
24/12/1995,25,358,end_of_juvenile,4.92345100,0.00000000,399.97927700,77.98375900,39.99793000,37.98583100,32.35410800,7.64382000,0.00000000,0.00000000,0.97113600,1.04148400,0.07034800,0.85318600,0.11794900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.37732500,0.60717800,0.00000000,0.60717800,214.34268200,70.10543100,1.40516700,1.00000000,3.03527500,379.48626100,0.00000000,1.54417400,6.80052600,0.62162100,0.77208700,0.02669500,0.00567700,0.06366300,0.01011900,0.00000000,0.00000000,0.06366300,0.00000000,9.00000000,0.41209700,0.00152900,0.00152900,0.41209700,0.00000000,0.00000000,0.00630500,0.00611300,0.00476800,0.00080800,0.00000000,0.00000000,0.00000000,668.00000000,1.00000000,1.00000000,1.00000000,0.19076200,0.00000000,0.00000000,0.00000000,0.03730800,0.07946000,0.07946000,0.99021200,0.03730800,-4.51702900,-5.00000000,-5.00000000,-4.74592600,-2.55667100,-1.51747100,-1.04288500,668.00000000,14.52663600,11.51612500,7.79669300,6.39925300,10.18375700,12.19454700,7.48842000,0.43252700,0.45493200,0.48494100,0.45581900,0.40852200,0.41505800,0.38347600,0.01163800,0.01360500,0.01185000,0.00021500,-0.00000000,-0.00000000,-0.00000000,0.50149700,0.15844600,214.34268200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.50539400,90.98639700,96.98815200,136.74571200,122.55667100,124.51747100,115.04288500,0.07898600,0.00047400,0.21562700,0.21562700,14.30000000,28.41054900,27.65718300,26.94808600,25.96764200,25.08587600,24.30003200,23.60608900,1.00000000,70.10543100
25/12/1995,26,359,end_of_juvenile,4.98629300,0.00000000,472.40103800,92.39213900,47.24010000,45.15203600,37.81351700,9.42658700,0.00000000,0.00000000,1.07867000,1.15932100,0.08065000,0.95221500,0.12645600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59683700,0.68323000,0.00000000,0.68323000,207.33041400,69.17520100,1.39369500,1.00000000,2.99604400,427.01900900,0.00000000,14.48435200,6.19235900,5.82194200,7.24217600,0.07605200,0.01044300,0.09902800,0.00850600,0.00000000,0.00000000,0.09902800,0.00000000,11.50000000,0.48806800,0.00167000,0.00167000,0.48806800,0.00000000,0.00000000,0.00711000,0.00691800,0.00557300,0.00161300,0.00000000,0.00000000,0.00000000,695.00000000,1.00000000,1.00000000,1.00000000,0.31666700,0.00000000,0.00000000,0.00000000,0.70239400,0.11797800,0.11797800,1.10819000,0.70239400,0.69455000,-2.04292300,-4.30384800,-4.52478000,-3.54072600,-2.52909900,-1.78599500,695.00000000,14.24928400,10.89310600,7.61792100,6.47848400,10.09731300,12.22653300,7.61256100,0.40556100,0.43894200,0.48032600,0.45503000,0.41180200,0.41843000,0.38595300,0.19333300,0.25447100,0.23869000,0.01590100,-0.00000000,-0.00000000,-0.00000000,0.51935300,0.22716300,207.33041400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.11211400,87.78845200,96.06515500,136.50888100,123.54072600,125.52909900,115.78599500,0.10918500,0.00879300,0.23913000,0.23913000,16.80000000,26.94372700,26.29291700,25.67885200,24.82818400,24.06250600,23.38066700,22.78004300,1.00000000,69.17520100
26/12/1995,27,360,floral_initiation,5.00000000,0.00000000,561.60911100,104.16650900,56.16091000,48.00559800,44.43982300,11.03273800,0.68835000,0.00000000,1.23076800,1.31940100,0.08863300,1.08597300,0.14171300,0.00308300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87732500,0.79034000,0.00000000,0.79034000,200.43910200,67.78375200,1.37405800,1.00000000,2.96157200,493.96243500,0.00000000,11.86467400,5.85356200,7.17388600,8.92080700,0.10710900,0.00814400,0.13375800,0.01525700,0.00308300,0.00000000,0.13375800,0.00000000,11.00000000,0.57837200,0.00183100,0.00183100,0.57837200,0.00000000,0.00000000,0.00743700,0.00724500,0.00590000,0.00194000,0.00000000,0.00000000,0.00000000,722.00000000,1.00000000,1.00000000,1.00000000,0.40666700,0.00000000,0.00000000,0.00000000,1.20975300,0.16024200,0.16024200,1.26843200,1.20975300,3.21302800,0.05754100,-2.47969100,-3.49429300,-3.51750200,-3.02330000,-2.40464800,722.00000000,14.10530000,10.20417700,7.15564600,6.40606600,9.96834200,12.20487900,7.73934100,0.39238200,0.42756800,0.47037500,0.45142900,0.41172500,0.42007800,0.38801500,0.31061600,0.42892100,0.40473600,0.06548000,-0.00000000,-0.00000000,-0.00000000,0.52402900,0.30578800,200.43910200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.47635700,85.51353500,94.07495100,135.42881800,123.51750200,126.02330000,116.40464800,0.14554600,0.01469500,0.27104000,0.27104000,16.30000000,26.27116600,25.66783500,25.09752100,24.30628200,23.59354000,22.95904700,22.40092700,1.00000000,67.78375200
27/12/1995,28,361,floral_initiation,5.06253900,0.00000000,662.65499600,117.50960000,66.26550000,51.24410100,51.80300100,12.95172500,1.51077400,0.00000000,1.41168100,1.50756200,0.09588000,1.23821300,0.16618300,0.00728600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14561700,0.90210600,0.00000000,0.90210600,194.12008700,66.08973700,1.37258000,1.00000000,2.93296700,563.81620300,0.00000000,13.43910300,5.71638900,8.13119000,10.10458800,0.11176600,0.00742400,0.15224000,0.02447000,0.00420400,0.00000000,0.15224000,0.00000000,10.50000000,0.67438400,0.00200800,0.00200800,0.67438400,0.00000000,0.00000000,0.00780700,0.00761500,0.00627100,0.00231100,0.00000000,0.00000000,0.00000000,749.00000000,1.00000000,1.00000000,1.00000000,0.49666700,0.00000000,0.00000000,0.00000000,1.74659400,0.18833800,0.18833800,1.45677000,1.74659400,4.67681100,0.09878500,0.09246100,-2.23315400,-2.87532000,-2.94931000,-2.67697900,749.00000000,13.83246400,9.64302600,6.57752200,6.22702200,9.83410900,12.13857700,7.83702000,0.38449900,0.42634100,0.45686000,0.44692900,0.40958400,0.41983100,0.38892300,0.42343600,0.63311200,0.53549300,0.15455300,-0.00000000,-0.00000000,-0.00000000,0.52852900,0.35634300,194.12008700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.89975000,85.26810500,91.37204700,134.07859800,122.87532000,125.94931000,116.67697900,0.16800600,0.02033200,0.30291100,0.30291100,15.80000000,25.71299900,25.14996300,24.61664800,23.87547300,23.20715000,22.61225900,22.08960900,1.00000000,66.08973700
28/12/1995,29,362,floral_initiation,5.10311600,0.00000000,768.04876200,131.42448300,76.80488000,54.61960700,59.34132300,15.05246400,2.41109000,0.00000000,1.61151000,1.71443200,0.10292200,1.40555600,0.19359300,0.01236100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.40171500,1.01739000,0.00000000,1.01739000,194.84408600,64.22025300,1.38153100,1.00000000,2.94118000,635.86892000,0.00000000,14.01737100,6.25932600,8.48151200,10.53937700,0.11528400,0.00723400,0.16734300,0.02741000,0.00507500,0.00000000,0.16734300,0.00000000,12.32215400,0.77687200,0.00220000,0.00220000,0.77687200,0.00000000,0.00000000,0.00819400,0.00800200,0.00665700,0.00269700,0.00000000,0.00000000,0.00000000,776.00000000,1.00000000,1.00000000,1.00000000,0.58666700,0.00000000,0.00000000,0.00000000,2.34836100,0.20706200,0.20706200,1.66383200,2.34836100,0.98302500,0.01232900,-0.08915700,-1.08387800,-1.97959900,-2.46445500,-2.57071700,776.00000000,13.04400600,9.26504300,6.25018100,5.99881100,9.71969700,12.04943900,7.89307900,0.40193100,0.42603800,0.45713100,0.44269800,0.40659900,0.41821500,0.38856900,0.63080800,0.78000000,0.66298900,0.27456300,-0.00000000,-0.00000000,-0.00000000,0.53330600,0.38826200,194.84408600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.38616900,85.20767200,91.42617000,132.80931100,121.97959900,125.46445500,116.57071700,0.18119900,0.02586300,0.33432700,0.33432700,17.80000000,25.63472900,25.08492900,24.56314500,23.83638200,23.17942000,22.59327500,22.07714700,1.00000000,64.22025300
29/12/1995,30,363,floral_initiation,5.14691900,0.00000000,892.72084800,147.89663100,89.27208000,58.62454700,68.09925800,17.64895500,3.52387200,0.00000000,1.84974000,1.96024000,0.11050100,1.60778000,0.22310800,0.01885200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70225500,1.16454500,0.00000000,1.16454500,202.11961400,61.98346700,1.38060800,1.00000000,2.97858300,727.84069300,0.00000000,16.58138700,7.24774600,10.02979800,12.46720900,0.14715500,0.00778400,0.20222400,0.02951600,0.00649000,0.00000000,0.20222400,0.00000000,13.30214800,0.88611100,0.00240600,0.00240600,0.88611100,0.00000000,0.00000000,0.00865100,0.00845900,0.00711400,0.00315400,0.00000000,0.00000000,0.00000000,803.00000000,1.00000000,1.00000000,1.00000000,0.67666700,0.00000000,0.00000000,0.00000000,3.24278500,0.24601400,0.24601400,1.90984600,3.24278400,-0.56951100,-4.93928500,-2.18273200,-1.49601700,-1.73780800,-2.10113500,-2.33592200,803.00000000,11.10220100,9.36720800,6.14028800,5.82468700,9.64370800,11.97669800,7.92867900,0.40880800,0.44915900,0.46658600,0.44344700,0.40579300,0.41700400,0.38778600,0.80784400,1.10742800,0.86558600,0.46192700,-0.00000000,-0.00000000,-0.00000000,0.53516700,0.45969600,202.11961400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.76166500,89.83185600,93.31714600,133.03408800,121.73780800,125.10113500,116.33592200,0.21368200,0.03233200,0.37237900,0.37237900,17.80000000,27.74031600,27.05561300,26.40745500,25.50568600,24.68945900,23.95813400,23.30950400,1.00000000,61.98346700
30/12/1995,31,364,floral_initiation,5.18972800,0.00000000,999.17825500,161.93821700,99.91783000,62.02039200,75.41906000,19.97711200,4.52165400,0.00000000,2.07101800,2.18728200,0.11626400,1.81097000,0.23760400,0.02244400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02669800,1.33704200,0.00000000,1.33704200,195.67361500,60.03550000,1.35446000,1.00000000,2.94774500,835.65139800,0.00000000,14.15883500,7.03580000,8.56470600,10.64574100,0.17249700,0.00598500,0.20319000,0.01449600,0.00359200,0.00000000,0.20319000,0.00000000,13.00000000,1.00336000,0.00262700,0.00262700,1.00336000,0.00000000,0.00000000,0.00904100,0.00884900,0.00750500,0.00354500,0.00000000,0.00000000,0.00000000,830.00000000,1.00000000,1.00000000,1.00000000,0.76666700,0.00000000,0.00000000,0.00000000,1.93280000,0.22726300,0.22726300,2.13710900,1.93280000,1.55408500,-0.79461700,-1.61653900,-1.32531700,-1.53156300,-1.81634500,-2.07613400,830.00000000,10.83175300,8.41801100,5.76112900,5.57901300,9.57570600,11.91583800,7.95405000,0.39998300,0.43102900,0.46548800,0.44316600,0.40510500,0.41605400,0.38692000,0.44933500,0.58885800,0.51901500,0.37559200,-0.00000000,-0.00000000,-0.00000000,0.43447200,0.52307800,195.67361500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.99658200,86.20575700,93.09752700,132.94972200,121.53156300,124.81634500,116.07613400,0.20946600,0.01779700,0.41422300,0.41422300,17.80000000,28.54801900,27.80334700,27.09920900,26.12060000,25.23559000,24.44294500,23.73986200,1.00000000,60.03550000
31/12/1995,32,365,floral_initiation,5.23639700,0.00000000,1138.05916200,180.28533700,113.80592000,66.47942100,84.74689000,23.16929500,5.88973200,0.00000000,2.29111500,2.41316600,0.12205100,2.00422600,0.26290200,0.02398700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34377100,1.51822200,0.00000000,1.51822200,188.35859700,58.14386000,1.32011400,1.00000000,2.91428700,948.88886700,0.00000000,18.47116100,7.00614400,11.18403300,13.88809100,0.18118000,0.00601900,0.19325600,0.02529700,0.00154400,0.00000000,0.19325600,0.00000000,14.17217100,1.12740100,0.00285900,0.00285900,1.12740100,0.00000000,0.00000000,0.00955000,0.00935900,0.00801400,0.00405400,0.00000000,0.00000000,0.00000000,857.00000000,1.00000000,1.00000000,1.00000000,0.85666700,0.00000000,0.00000000,0.00000000,2.79617200,0.22611600,0.22611600,2.36322500,2.79617200,3.92046400,0.71845200,-0.60020400,-0.77496300,-1.15325900,-1.48480200,-1.78047200,857.00000000,10.57711100,7.71990500,5.26834300,5.23895700,9.51345700,11.85816800,7.96792000,0.38751100,0.42237200,0.45939300,0.44028300,0.40384400,0.41494900,0.38593500,0.57724800,0.80719500,0.72158500,0.69014500,-0.00000000,-0.00000000,-0.00000000,0.35528700,0.63643200,188.35859700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.50228900,84.47435000,91.87861600,132.08482400,121.15325900,124.48480200,115.78047200,0.20240500,0.02371100,0.45517400,0.45517400,17.80000000,29.40279400,28.59410500,27.83027800,26.76984400,25.81165900,24.95382500,24.19286700,1.00000000,58.14386000
01/01/1996,33,1,floral_initiation,5.28341900,0.00000000,1284.79391900,199.11369400,128.47939000,71.18870900,93.82178200,26.70021800,7.40298500,0.00000000,2.49519600,2.60655400,0.12718000,2.16147000,0.29391700,0.02398700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.71012000,0.01010500,1.71012000,182.89468400,56.46408800,1.26392900,1.00000000,2.89062500,1075.14064600,6.31584400,19.51572200,7.11093600,11.83452500,14.67347600,0.20200300,0.00537200,0.20200300,0.03101500,0.00000000,0.00000000,0.20200300,0.01010500,14.27935100,1.81476700,0.01892500,0.00310300,1.26036000,0.55440700,0.01582200,0.01008800,0.00989700,0.00855200,0.00459200,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.63377000,0.20945400,0.20945400,2.57267900,2.63377000,5.31225600,1.22123700,1.03053300,-0.04241900,-0.59783900,-1.04132100,-1.41089600,884.00000000,10.37578500,7.16992100,4.81299400,4.87254300,9.46609800,11.80116300,7.96558300,0.38096600,0.42022300,0.45174100,0.43752900,0.40199300,0.41347100,0.38470300,0.49446900,0.73421100,0.62133900,0.78375200,-0.00000000,-0.00000000,-0.00000000,0.26090000,0.80281400,182.89468400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.19327500,84.04455600,90.34812900,131.25866700,120.59783900,124.04132100,115.41089600,0.18889000,0.02056400,0.49543000,0.49746500,17.80000000,29.94653500,29.09564200,28.29241600,27.17794000,26.17149000,25.27078800,24.47196000,1.00000000,56.46408800
02/01/1996,34,2,floral_initiation,5.33196000,0.00000000,1419.49112300,215.87671700,141.94911000,75.49133900,101.42860400,30.09771800,8.85905600,0.00000000,2.68899400,2.77639500,0.13176000,2.29185500,0.32620300,0.02657700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.90069700,0.02901900,1.90069700,178.50463900,54.93036700,1.20579700,1.00000000,2.87129200,1206.07278400,18.13713200,17.91472800,7.28468100,10.89945100,13.46972000,0.20949100,0.00483500,0.20949100,0.03228600,0.00259000,0.00000000,0.20949100,0.01891400,14.74069800,2.96647200,0.04771700,0.00335800,1.40273700,1.56373500,0.04435900,0.01058200,0.01039100,0.00904600,0.00508600,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.25079500,0.19863300,0.19863300,2.77131200,2.25079500,6.33280900,1.88202700,2.55548900,0.48379500,-0.29892000,-0.67012000,-1.04051200,911.00000000,10.20757400,6.65534700,4.41294100,4.50066400,9.44165600,11.75777100,7.95441600,0.37640000,0.41760900,0.44481900,0.43576500,0.40099600,0.41223400,0.38346800,0.38726400,0.59615100,0.48063200,0.78674900,-0.00000000,-0.00000000,-0.00000000,0.20072100,0.98959500,178.50463900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.27993000,83.52182000,88.96388200,130.72946200,120.29892000,123.67012000,115.04051200,0.18245500,0.01617800,0.53246400,0.53786000,17.80000000,29.96664400,29.11220900,28.30539700,27.18570900,26.17450100,25.26968800,24.46749500,1.00000000,54.93036700
03/01/1996,35,3,floral_initiation,5.38077400,0.00000000,1563.56256000,233.81300900,156.35626000,80.09471400,109.33339900,33.89740300,10.48749300,0.00000000,2.90532300,2.96748500,0.13674700,2.43768200,0.36159400,0.03146200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,2.10840700,0.04973500,2.10840700,183.64065600,53.19543500,1.15617200,1.00000000,2.89952900,1348.83889800,31.08438600,19.16150100,8.09871600,11.71420700,14.40714400,0.22842600,0.00525100,0.22842600,0.03539000,0.00488500,0.00000000,0.22842600,0.02071600,14.82365900,4.19168100,0.07820700,0.00362100,1.55372000,2.63796200,0.07458600,0.01097800,0.01078700,0.00944200,0.00548200,0.00039600,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.86431900,0.22157900,0.22157900,2.99289200,2.86431900,0.00000000,0.17526200,3.51272600,1.09143100,-0.14946000,-0.40979000,-0.72515100,938.00000000,9.51774100,6.39004100,4.07962000,4.13590000,9.40229200,11.72865500,7.94118500,0.40688800,0.42547000,0.43982100,0.43307000,0.40049700,0.41136600,0.38241700,0.62246900,0.73068700,0.52308000,0.98770500,0.00037800,-0.00000000,-0.00000000,0.18274900,1.21247800,183.64065600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.37753300,85.09404800,87.96419500,129.92086800,120.14907800,123.40979000,114.72515100,0.20171700,0.01986300,0.56973900,0.57821400,17.80000000,29.72315200,28.90369600,28.12812800,27.04877100,26.07072400,25.19267500,24.41161300,1.00000000,53.19543500
04/01/1996,36,4,floral_initiation,5.42193600,0.00000000,1612.33469100,240.13951300,161.23347000,81.54400500,112.29176800,35.24059400,11.06314600,0.00000000,3.08600800,3.15204400,0.14062100,2.59926800,0.37618100,0.03597400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.24153400,0.04973500,2.24153400,209.65161100,51.54860300,1.15959300,1.00000000,3.01906800,1432.04302500,31.08438600,6.48669300,9.86121500,3.98817200,4.87721300,0.13312700,0.00414800,0.16158600,0.01458700,0.00451200,0.00000000,0.16158600,0.00000000,12.50000000,4.35187100,0.07848100,0.00389500,1.71390900,2.63796200,0.07458600,0.01111300,0.01092100,0.00957600,0.00561600,0.00053000,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.35533600,0.18483300,0.18483300,3.17772400,0.35533600,-4.38072200,-5.00000000,-5.00000000,-2.57379200,-1.36143500,-0.88561200,-0.80538200,965.00000000,7.25476400,6.58914600,4.59937500,4.09999900,9.29202300,11.74618600,7.96711000,0.43152300,0.45455300,0.48461100,0.44820900,0.40453500,0.41295200,0.38268500,0.07604800,0.08936400,0.07783300,0.11119600,0.00089600,-0.00000000,-0.00000000,0.15557000,1.18809700,209.65161100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.30467200,90.91063700,96.92216500,134.46260100,121.36054200,123.88561200,114.80538200,0.18267600,0.00215600,0.59205100,0.60008700,17.80000000,29.02940000,28.29772000,27.60173600,26.62707700,25.73721900,24.93222600,24.21058500,1.00000000,51.54860300
05/01/1996,37,5,floral_initiation,5.45980500,0.00000000,1670.28316300,247.65877600,167.02832000,83.29321700,115.68675100,36.90314200,11.77566600,0.00000000,3.24542500,3.31381800,0.14372300,2.75067300,0.38344900,0.03597400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.39447500,0.05024800,2.39447500,224.50302100,49.99454100,1.14875800,1.00000000,3.06846200,1527.95213800,31.40513900,7.70714700,10.33812700,4.73640900,5.79484700,0.15345500,0.00338300,0.15345500,0.00726800,0.00000000,0.00000000,0.15345500,0.00051300,11.50000000,4.53975400,0.07950500,0.00417600,1.87699700,2.66275700,0.07532900,0.01127200,0.01108000,0.00973500,0.00577500,0.00069000,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.40049600,0.16279900,0.16279900,3.34052400,0.40049600,-4.33256500,-5.00000000,-5.00000000,-7.50000000,-6.85945900,-3.87253600,-2.33895900,992.00000000,5.87299800,6.15556100,4.62484000,4.26881200,9.04759000,11.86541200,8.15932800,0.43125500,0.45452000,0.48458200,0.46455100,0.42285000,0.42290800,0.38779700,0.08160900,0.09607400,0.08367800,0.13481400,0.00432000,-0.00000000,-0.00000000,0.12866400,1.26530700,224.50302100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.25095400,90.90392300,96.91632100,139.36518900,126.85514100,126.87253600,116.33895900,0.16060700,0.00219200,0.61626000,0.62389600,16.80000000,27.71282200,27.09178700,26.49772600,25.66066600,24.89152100,24.19195900,23.56200000,1.00000000,49.99454100
06/01/1996,38,6,floral_initiation,5.50096700,0.00000000,1775.68628600,260.42768300,177.56863000,86.60493300,120.68073700,40.02738500,13.11462800,0.00000000,3.41013300,3.44907500,0.14683300,2.85275300,0.41014500,0.03934400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.56145100,0.07323800,2.56145100,232.77783200,47.84413900,1.11372500,1.00000000,3.09452800,1646.68017400,45.77345000,14.01861600,10.41696300,8.62764000,10.54031200,0.18996500,0.00339800,0.18996500,0.02669600,0.00337000,0.00000000,0.18996500,0.02298900,12.50000000,5.78946300,0.11235500,0.00446300,2.04358400,3.74587900,0.10789200,0.01156200,0.01137000,0.01002500,0.00606500,0.00098000,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.07760300,0.16810600,0.16810600,3.50863000,1.07760300,-3.85543800,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,4.71376600,5.56720400,4.55222600,4.27172100,8.24374300,11.71809900,8.77738100,0.42820700,0.45371700,0.48388300,0.46380000,0.42492100,0.43500000,0.40500000,0.21397300,0.25654800,0.22344500,0.35999500,0.02364100,-0.00000000,-0.00000000,0.11393400,1.47547300,232.77783200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.64146400,90.74345400,96.77655800,139.13999900,127.47635700,130.50000000,121.50000000,0.16267100,0.00543500,0.64105300,0.65141600,17.80000000,26.80857300,26.26130900,25.73522200,24.99002800,24.30165700,23.67286300,23.10471000,1.00000000,47.84413900
07/01/1996,39,7,floral_initiation,5.54871600,0.00000000,1986.00122700,286.46810900,198.60012000,93.37211700,130.79034000,46.44193300,15.86372000,0.00000000,3.59461000,3.58720000,0.15088600,2.92061200,0.46811100,0.04759100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.72611100,0.10988500,2.72611100,227.18450900,45.72515900,1.07134700,1.00000000,3.07202700,1772.49803500,68.67836900,27.97188800,10.37290400,17.30842900,21.03149400,0.20130900,0.00434600,0.20130900,0.05796600,0.00824700,0.00000000,0.20130900,0.03664800,14.50000000,7.72092300,0.16305400,0.00475700,2.21679400,5.50413000,0.15829600,0.01214000,0.01194800,0.01060400,0.00664400,0.00155800,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.07713200,0.18882300,0.18882300,3.69745300,3.07713200,-2.81229400,-5.00000000,-5.00000000,-6.15068100,-6.81352200,-7.15675400,-7.32837700,1046.00000000,4.36240500,5.09871200,4.23475700,3.95334200,7.73432000,11.48794500,8.85367400,0.42111700,0.45132200,0.48179600,0.45716800,0.42234000,0.43385600,0.40442800,0.58884700,0.73569400,0.64076600,1.00032300,0.11150100,-0.00000000,-0.00000000,0.10796500,1.74893500,227.18450900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.22345000,90.26430500,96.35923800,137.15036000,126.70201900,130.15675400,121.32837700,0.17412300,0.01470000,0.66393300,0.67838500,17.80000000,26.61169100,26.08257900,25.57283600,24.84915400,24.17914400,23.56603100,23.01127400,1.00000000,45.72515900
08/01/1996,40,8,floral_initiation,5.59690400,0.00000000,2210.02804600,313.30646700,221.00280000,100.57825700,140.36839200,53.47984900,18.87996900,0.00000000,3.77233700,3.69338300,0.15508200,2.95163100,0.53003000,0.05664000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.89544100,0.16703300,2.89544100,225.81887800,43.67379000,1.01940700,1.00000000,3.06630500,1914.04625400,104.39562600,29.79556700,10.59428800,18.59012300,22.40268200,0.22647700,0.00449800,0.22647700,0.06191900,0.00904900,0.00000000,0.22647700,0.05714800,14.63351800,10.67813300,0.23909500,0.00505900,2.40353800,8.27459500,0.23403600,0.01275600,0.01256400,0.01122000,0.00726000,0.00217400,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.23286200,0.18222500,0.18222500,3.87967800,4.23286200,-2.79149600,-5.00000000,-5.00000000,-6.59426900,-6.64814000,-6.90245100,-7.11541000,1073.00000000,3.89560900,4.65019300,3.97762200,3.75866400,7.22501000,11.25830600,8.90838800,0.41999500,0.45004600,0.48068500,0.45744300,0.42141000,0.43300800,0.40371800,0.79241900,0.99086400,0.86301000,1.36145600,0.22511200,-0.00000000,-0.00000000,0.08881300,2.05178300,225.81887800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.99907700,90.00913200,96.13698600,137.23281900,126.42302700,129.90245100,121.11541000,0.16345600,0.01876900,0.68594200,0.70623900,17.80000000,26.52301200,26.00645300,25.50780900,24.79831500,24.13989100,23.53611600,22.98877900,1.00000000,43.67379000
