ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
08/12/1996,62,343,flag_leaf,6.62310300,0.00000000,5090.38514700,687.24093000,509.03851000,178.20241500,192.66067100,223.10618200,93.27166200,0.00000000,9.31202000,9.66842500,0.35640500,5.46350800,2.91579600,0.93271700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,110.55577100,227.72403000,1.50000000,1.00000000,2.37703800,3642.33871100,0.00000000,17.16846700,7.84640400,10.35518800,12.90862200,0.00000000,0.00852000,0.00000000,0.07605800,0.03872600,0.00000000,0.00000000,0.00000000,13.00000000,7.41716600,0.01514600,0.01514600,7.41716600,0.00000000,0.00000000,0.02133000,0.02115300,0.02040100,0.01945000,0.01628100,0.01457700,0.00865700,0.00123100,0.00000000,0.00000000,0.00000000,1136.86668900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57911100,0.00000000,0.00000000,0.00000000,1.94484700,0.12330400,0.12330400,9.65057100,1.94484700,4.42253500,-2.04022200,-0.75070200,1.32539400,12.83273300,16.28597300,16.51123400,14.41243600,16.50000000,33.00000000,33.00000000,1136.86668900,52.52047700,46.78279900,28.58327700,13.80689800,6.62227200,5.86983600,7.36905200,7.75942000,14.67000000,19.44000100,24.30000100,0.28825200,0.36058900,0.35214200,0.26888800,0.22315700,0.22053500,0.14957900,0.12389600,0.13000000,0.13000000,0.13000000,0.33967900,0.45181200,0.42943800,0.34136500,0.19375800,0.13384300,0.05185700,0.00309600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04724600,110.55577100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.23778500,54.08840900,52.82126200,40.33324100,33.47350700,33.08018900,22.43690900,18.58446900,19.50000000,39.00000000,39.00000000,0.00000000,0.12330400,0.76705100,0.76705100,17.80000000,24.03640900,22.63913900,21.32309300,20.08355100,18.91606700,17.81644800,16.78075400,15.80526400,14.88648100,13.20604300,11.71529800,1.00000000
09/12/1996,63,344,flag_leaf,6.69222100,0.00000000,5143.93202100,694.00625900,514.39320000,179.61305700,192.66067100,226.85446300,94.87806800,0.00000000,9.33945500,9.69868100,0.35922600,5.46350800,2.92716600,0.94878100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,109.71790300,227.55195600,1.50000000,1.00000000,2.37145300,3642.33871100,0.00000000,7.12173400,7.68681100,4.29548500,5.35468700,0.00000000,0.00353400,0.00000000,0.01137000,0.01606400,0.00000000,0.00000000,0.00000000,11.75000000,7.77357100,0.01585800,0.01585800,7.77357100,0.00000000,0.00000000,0.02150400,0.02132700,0.02057600,0.01962400,0.01645500,0.01475100,0.00876300,0.00125800,0.00000000,0.00000000,0.00000000,1141.13560100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60757100,0.00000000,0.00000000,0.00000000,0.48833100,0.03096900,0.03096900,9.68153900,0.48833100,4.91208600,-1.21401600,-0.18769100,1.42778000,12.96155500,16.45001200,16.53783200,14.40621000,16.50000000,33.00000000,33.00000000,1141.13560100,52.70048900,46.37622500,28.51822300,13.92283300,6.63565100,5.85861100,7.36780200,7.76211500,14.67000000,19.44000100,24.30000100,0.28668700,0.35734600,0.35053400,0.26990100,0.22326200,0.22010900,0.14966000,0.12395300,0.13000000,0.13000000,0.13000000,0.08488400,0.11212700,0.10756300,0.08703800,0.04908800,0.03357500,0.01317300,0.00088600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01959800,109.71790300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.00302900,53.60189100,52.58012800,40.48518400,33.48935700,33.01641800,22.44899600,18.59290500,19.50000000,39.00000000,39.00000000,0.00000000,0.03096900,0.76705100,0.76705100,17.05000000,24.00350000,22.59039100,21.26047500,20.00885400,18.83091500,17.72232200,16.67899300,15.69708700,14.77298500,13.08478800,11.58951200,1.00000000
10/12/1996,64,345,flag_leaf,6.74222100,0.00000000,5291.86898400,713.32264900,529.18690000,184.13575100,192.66067100,237.21005000,99.31617700,0.00000000,9.52252500,9.89079600,0.36827200,5.46350800,3.06585500,0.99316200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,105.71408100,284.77047700,1.50000000,1.00000000,2.34476100,3642.33871100,0.00000000,19.67561500,7.58626700,12.34952000,14.79369600,0.00000000,0.00976400,0.00000000,0.13868900,0.04438100,0.00000000,0.00000000,0.00000000,8.50000000,8.13279700,0.01657700,0.01657700,8.13279700,0.00000000,0.00000000,0.02198600,0.02180900,0.02105800,0.02010600,0.01693700,0.01523300,0.00904900,0.00133500,0.00000000,0.00000000,0.00000000,1145.42683900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63617900,0.00000000,0.00000000,0.00000000,3.04108400,0.19283400,0.19283400,9.87437300,3.04108400,5.76591100,-0.78688000,0.05724300,1.32678200,12.94485500,16.51307700,16.52609300,14.39775700,16.50000000,33.00000000,33.00000000,1145.42683900,111.33696000,45.52397900,28.12877100,13.85095700,6.59762900,5.81619800,7.34344400,7.76257800,14.67000000,19.44000100,24.30000100,0.27815000,0.35060900,0.34513900,0.26747500,0.22163300,0.21851200,0.14927000,0.12397300,0.13000000,0.13000000,0.13000000,0.51166100,0.69553700,0.67185000,0.55204400,0.31021500,0.21008800,0.08345000,0.00623800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05414500,105.71408100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.72242700,52.59134300,51.77090500,40.12117400,33.24493000,32.77684000,22.39045700,18.59600400,19.50000000,39.00000000,39.00000000,0.00000000,0.19283400,0.76705100,0.76705100,13.80000000,23.94665000,22.52525300,21.18822700,19.93056300,18.74754900,17.63475600,16.58801300,15.60340200,14.67723500,12.98656000,11.49063400,1.00000000
11/12/1996,65,346,flag_leaf,6.79222100,0.00000000,5451.75116200,734.21870700,545.17512000,189.04359100,192.66067100,248.40180300,104.11264200,0.00000000,9.75067100,10.12875800,0.37808700,5.46350800,3.24603600,1.04112600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,150.59274300,281.47253400,1.50000000,1.00000000,2.64395200,3642.33871100,0.00000000,21.26433000,10.73208000,13.34668600,15.98821800,0.00000000,0.01055200,0.00000000,0.18018200,0.04796500,0.00000000,0.00000000,0.00000000,8.50000000,8.50106800,0.01731300,0.01731300,8.50106900,0.00000000,0.00000000,0.02250700,0.02233100,0.02157900,0.02062700,0.01745800,0.01575400,0.00935400,0.00141800,0.00000000,0.00000000,0.00000000,1149.74866500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66499100,0.00000000,0.00000000,0.00000000,3.08291500,0.23869900,0.23869900,10.11307100,3.08291500,-12.82159800,-14.68499800,-11.64411900,0.07477200,13.16828900,16.75160200,16.58556200,14.39482100,16.50000000,33.00000000,33.00000000,1149.74866500,74.61454000,65.61143500,40.48988000,14.88447500,6.58617500,5.78539000,7.32710900,7.76353400,14.67000000,19.44000100,24.30000100,0.40054100,0.44271400,0.42284900,0.27669600,0.22075900,0.21735100,0.14903900,0.12400200,0.13000000,0.13000000,0.13000000,0.74042000,0.77789000,0.71674300,0.42077100,0.21780700,0.14575300,0.05860400,0.00492500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05851700,150.59274300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.08117700,66.40710400,63.42737600,41.50445600,33.11390300,32.60265000,22.35583300,18.60025400,19.50000000,39.00000000,39.00000000,0.00000000,0.23869900,0.76705100,0.76705100,13.80000000,24.16731500,22.97618100,21.84375400,20.76714100,19.74359100,18.77048900,17.84535000,16.96580500,16.12961400,14.57883500,13.17715700,1.00000000
12/12/1996,66,347,flag_leaf,6.83732800,0.00000000,5583.46818900,751.35898500,558.34682000,193.01216600,192.66067100,257.62199500,108.06415300,0.00000000,9.96382200,10.34984600,0.38602400,5.46350800,3.41967200,1.08064200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,146.78051800,278.55355800,1.50000000,1.00000000,2.61853700,3642.33871100,0.00000000,17.51836400,10.45303100,12.04270000,13.17170300,0.00000000,0.00869300,0.00000000,0.17363600,0.03951500,0.00000000,0.00000000,0.00000000,7.66821200,8.87915600,0.01807000,0.01807000,8.87915600,0.00000000,0.00000000,0.02293700,0.02276100,0.02200900,0.02105700,0.01788800,0.01618400,0.00960300,0.00148800,0.00000000,0.00000000,0.00000000,1154.09831000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69398900,0.00000000,0.00000000,0.00000000,2.88836400,0.22184400,0.22184400,10.33491500,2.88836400,-9.22433100,-14.09767900,-10.89601500,-0.99390000,13.10755500,16.92394300,16.62087100,14.39067100,16.50000000,33.00000000,33.00000000,1154.09831000,71.20392600,65.18640100,40.50273500,15.76989500,6.64813800,5.75652000,7.31163800,7.76433500,14.67000000,19.44000100,24.30000100,0.37721100,0.43907200,0.41814000,0.28379000,0.22121200,0.21626100,0.14882300,0.12402700,0.13000000,0.13000000,0.13000000,0.64263400,0.73689600,0.67496900,0.42541200,0.21068500,0.13686700,0.05568900,0.00521200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04820800,146.78051800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.58169600,65.86078600,62.72104600,42.56848900,33.18175900,32.43919400,22.32344100,18.60411600,19.50000000,39.00000000,39.00000000,0.00000000,0.22184400,0.76705100,0.76705100,12.80000000,24.12135100,22.91847800,21.77558900,20.68969200,19.65794600,18.67765000,17.74624100,16.86127900,16.02044700,14.46248200,13.05602800,1.00000000
13/12/1996,67,348,flag_leaf,6.88180600,0.00000000,5729.13596600,770.34677500,572.91360000,197.43317800,192.66067100,267.81873900,112.43418700,0.00000000,10.20071800,10.59558500,0.39486600,5.46350800,3.61286900,1.12434200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,142.51086400,275.56625400,1.50000000,1.00000000,2.59007300,3642.33871100,0.00000000,19.37381400,10.17971800,13.57680200,14.56677800,0.00000000,0.00961400,0.00000000,0.19319700,0.04370000,0.00000000,0.00000000,0.00000000,7.56122800,9.26518000,0.01884200,0.01884200,9.26518000,0.00000000,0.00000000,0.02341300,0.02323700,0.02248500,0.02153300,0.01836400,0.01666000,0.00987500,0.00156500,0.00000000,0.00000000,0.00000000,1158.46537400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72310300,0.00000000,0.00000000,0.00000000,3.23149300,0.24651100,0.24651100,10.58142600,3.23149400,-6.17045200,-13.11313600,-10.18392200,-1.79674100,12.89619800,17.08490800,16.65389100,14.38690200,16.50000000,33.00000000,33.00000000,1158.46537400,68.54370900,64.16426100,40.41040800,16.49422500,6.76031900,5.72516900,7.29361200,7.76454100,14.67000000,19.44000100,24.30000100,0.35666700,0.43192300,0.41282900,0.28860100,0.22238000,0.21507600,0.14855200,0.12404400,0.13000000,0.13000000,0.13000000,0.67042100,0.82469500,0.75960400,0.50656900,0.24673900,0.15366100,0.06324400,0.00656100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05331400,142.51086400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.50003100,64.78844500,61.92431600,43.29017300,33.35706300,32.26143600,22.28286600,18.60653700,19.50000000,39.00000000,39.00000000,0.00000000,0.24651100,0.76705100,0.76705100,12.60000000,23.79419500,22.59299300,21.45243300,20.36945000,19.34114100,18.36474200,17.43763700,16.55733300,15.72146900,14.17420400,12.77921600,1.00000000
14/12/1996,68,349,flag_leaf,6.95533500,0.00000000,5875.43368000,789.40950400,587.54337000,201.86613600,192.66067100,278.05957900,116.82311800,0.00000000,10.35387000,10.75760200,0.40373200,5.46350800,3.72213000,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,139.38855000,273.54595900,1.50000000,1.00000000,2.56925700,3642.33871100,0.00000000,19.45759600,9.88695400,11.73588000,14.62977100,0.00000000,0.00965600,0.00000000,0.10926200,0.04388900,0.00000000,0.00000000,0.00000000,12.50000000,9.66004700,0.01963100,0.01963100,9.66004600,0.00000000,0.00000000,0.02389200,0.02371500,0.02296300,0.02201200,0.01884300,0.01713800,0.01014600,0.00164200,0.00000000,0.00000000,0.00000000,1162.86107600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75240700,0.00000000,0.00000000,0.00000000,2.14726200,0.16280700,0.16280700,10.74423300,2.14726200,-3.64498100,-11.71991700,-9.35064700,-2.29306000,12.63328600,17.25979600,16.69511600,14.38459400,16.50000000,33.00000000,33.00000000,1162.86107600,66.87175800,63.03893700,40.39655700,17.15198500,6.92560200,5.70349300,7.28224100,7.76540500,14.67000000,19.44000100,24.30000100,0.34149800,0.42451300,0.40895800,0.29292600,0.22462600,0.21425200,0.14841500,0.12407000,0.13000000,0.13000000,0.13000000,0.42027800,0.54303900,0.50702000,0.35411700,0.17280500,0.10246900,0.04264200,0.00489200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05354500,139.38855000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.22470500,63.67688000,61.34362800,43.93894200,33.69390900,32.13773700,22.26224100,18.61051400,19.50000000,39.00000000,39.00000000,0.00000000,0.16280700,0.76705100,0.76705100,17.80000000,24.21501000,22.97527100,21.79900700,20.68296200,19.62405400,18.61936000,17.66610300,16.76165200,15.90350400,14.31676400,12.88833800,1.00000000
15/12/1996,69,350,flowering,7.00000000,0.00000000,5931.84913800,795.13813200,593.18491000,201.95321800,192.66067100,283.70112500,116.82311800,0.00000000,10.42423400,10.82814000,0.40390600,5.46350800,3.79249500,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,138.07141100,272.53201300,1.50000000,1.00000000,2.56047600,3642.33871100,0.00000000,6.13236000,9.71246300,4.52560100,5.64154600,0.00000000,0.00098200,0.00000000,0.07036400,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,10.06377900,0.02043900,0.02043900,10.06377900,0.00000000,0.00000000,0.02394000,0.02376400,0.02301200,0.02206000,0.01889100,0.01718700,0.01017300,0.00165000,0.00000000,0.00000000,0.00000000,1167.30296800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78202000,0.00000000,0.00000000,0.00000000,0.94676500,0.07134600,0.07134600,10.81557900,0.94676500,-2.33837500,-10.40662000,-8.71166200,-2.75484100,12.21620600,17.38023400,16.71620600,14.38067800,16.50000000,33.00000000,33.00000000,1167.30296800,66.00354000,61.97591000,40.47551700,17.78206400,7.14648600,5.69268500,7.27853900,7.76729000,14.67000000,19.44000100,24.30000100,0.33439100,0.41781200,0.40659000,0.29728500,0.22802300,0.21383100,0.14843200,0.12411300,0.13000000,0.13000000,0.13000000,0.17972200,0.23477600,0.22321000,0.16209300,0.08040700,0.04517000,0.01899500,0.00239200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00098200,138.07141100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.15865300,62.67184400,60.98845300,44.59274700,34.20338800,32.07460000,22.26479900,18.61693000,19.50000000,39.00000000,39.00000000,0.00000000,0.07134600,0.76705100,0.76705100,16.80000000,24.18830500,22.93889400,21.75401900,20.63034800,19.56471600,18.55413100,17.59574500,16.68686100,15.82492600,14.23232100,12.79999400,1.00000000
16/12/1996,70,351,flowering,7.27509400,0.00000000,6056.15438300,808.24620600,605.61544000,202.63076800,192.66067100,296.13165000,116.82311800,0.00000000,10.57440400,10.97966600,0.40526200,5.46350800,3.94266500,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,135.23140000,270.78491200,1.50000000,1.00000000,2.54154300,3642.33871100,0.00000000,13.51198000,9.59140100,9.97166200,12.43052500,0.00000000,0.00216300,0.00000000,0.15017000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,10.46768500,0.02124700,0.02124700,10.46768500,0.00000000,0.00000000,0.02404700,0.02387100,0.02311900,0.02216700,0.01899800,0.01729400,0.01023400,0.00166800,0.00000000,0.00000000,0.00000000,1171.76738800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81178300,0.00000000,0.00000000,0.00000000,2.03166100,0.15233300,0.15233300,10.96791200,2.03166100,-1.00493200,-9.36033200,-8.29499800,-3.25192300,11.62142600,17.43950300,16.71391700,14.37426800,16.50000000,33.00000000,33.00000000,1171.76738800,65.13355300,60.60262300,40.29679900,18.24801800,7.38512300,5.67349200,7.26750600,7.76780300,14.67000000,19.44000100,24.30000100,0.32422800,0.40910500,0.40210800,0.29928200,0.23130000,0.21308800,0.14829800,0.12413400,0.13000000,0.13000000,0.13000000,0.37076000,0.49464900,0.47885300,0.35959500,0.18354300,0.09727600,0.04131100,0.00567400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00216300,135.23140000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.63417100,61.36568500,60.31614300,44.89232600,34.69503000,31.96322600,22.24477200,18.62005800,19.50000000,39.00000000,39.00000000,0.00000000,0.15233300,0.76705100,0.76705100,16.30000000,24.25782200,22.99677300,21.80127500,20.66792900,19.59349800,18.57492400,17.60930100,16.69387400,15.82603600,14.22336100,12.78298700,1.00000000
17/12/1996,71,352,flowering,7.49509400,0.00000000,6176.63485500,820.93717200,617.66349000,203.27368600,192.66067100,308.17969700,116.82311800,0.00000000,10.69504400,11.10159100,0.40654700,5.46350800,4.06330400,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,132.78930700,269.42141700,1.50000000,1.00000000,2.52526200,3642.33871100,0.00000000,13.09622800,9.39525400,9.66484200,12.04804700,0.00000000,0.00209600,0.00000000,0.12064000,0.00000000,0.00000000,0.00000000,0.00000000,12.30000000,10.87294700,0.02205700,0.02205700,10.87294700,0.00000000,0.00000000,0.02415100,0.02397500,0.02322300,0.02227100,0.01910200,0.01739800,0.01029200,0.00168500,0.00000000,0.00000000,0.00000000,1176.25824900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84172200,0.00000000,0.00000000,0.00000000,1.64303300,0.12273600,0.12273600,11.09064800,1.64303300,0.00000000,-7.71439400,-7.57017500,-3.40769200,11.10746400,17.54692500,16.73434400,14.37119700,16.50000000,33.00000000,33.00000000,1176.25824900,64.97343400,58.97207600,40.09140000,18.64547300,7.64319900,5.65844800,7.25885500,7.76854700,14.67000000,19.44000100,24.30000100,0.31804100,0.39884100,0.39789100,0.30072600,0.23489800,0.21249400,0.14821200,0.12415800,0.13000000,0.13000000,0.13000000,0.29379700,0.38823300,0.38646700,0.29878800,0.15782400,0.07899600,0.03385600,0.00507300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00209600,132.78930700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.70620300,59.82616000,59.68370800,45.10890600,35.23471100,31.87408400,22.23180000,18.62373000,19.50000000,39.00000000,39.00000000,0.00000000,0.12273600,0.76705100,0.76705100,17.60000000,24.45083200,23.16605800,21.94879000,20.79548500,19.70278000,18.66749400,17.68660400,16.75725700,15.87674200,14.25208400,12.79367400,1.00000000
18/12/1996,72,353,flowering,7.71759400,0.00000000,6271.29807700,830.82051600,627.12981000,203.69070900,192.66067100,317.64601900,116.82311800,0.00000000,10.76933600,11.17671800,0.40738100,5.46350800,4.13759700,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,131.36737100,268.57626300,1.50000000,1.00000000,2.51578300,3642.33871100,0.00000000,10.28989200,9.25419300,7.59380400,9.46632200,0.00000000,0.00164700,0.00000000,0.07429200,0.00000000,0.00000000,0.00000000,0.00000000,13.50000000,11.27949400,0.02287000,0.02287000,11.27949400,0.00000000,0.00000000,0.02423300,0.02405600,0.02330400,0.02235300,0.01918400,0.01748000,0.01033800,0.00169900,0.00000000,0.00000000,0.00000000,1180.78688100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87191300,0.00000000,0.00000000,0.00000000,1.01974800,0.07593900,0.07593900,11.16658800,1.01974800,0.34251400,-6.16680900,-6.87104400,-3.49747800,10.55857500,17.63192700,16.74764100,14.36756700,16.50000000,33.00000000,33.00000000,1180.78688100,65.18661500,57.49343900,39.88777500,19.00302900,7.92148800,5.64968600,7.25428300,7.76994900,14.67000000,19.44000100,24.30000100,0.31650000,0.38956100,0.39421900,0.30205700,0.23891800,0.21212600,0.14820800,0.12419300,0.13000000,0.13000000,0.13000000,0.18248200,0.23269200,0.23812400,0.18896200,0.10368100,0.04912000,0.02123000,0.00345600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00164700,131.36737100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.47500200,58.43411600,59.13291900,45.30851700,35.83774600,31.81895600,22.23112900,18.62897700,19.50000000,39.00000000,39.00000000,0.00000000,0.07593900,0.76705100,0.76705100,17.80000000,24.63992700,23.33476100,22.09872800,20.92816500,19.81960900,18.76977200,17.77554300,16.83398100,15.94229100,14.29810700,12.82349400,1.00000000
19/12/1996,73,354,flowering,7.91821900,0.00000000,6351.61838600,839.14395300,635.16184000,203.98211400,192.66067100,325.67805000,116.82311800,0.00000000,10.86003800,11.26800200,0.40796400,5.46350800,4.22829800,1.16823100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.64233900,0.00000000,3.64233900,129.60801700,267.60647600,1.50000000,1.00000000,2.50405400,3642.33871100,0.00000000,8.73081800,9.14866100,6.44322800,8.03203100,0.00000000,0.00139800,0.00000000,0.09070200,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,11.68687500,0.02368500,0.02368500,11.68687500,0.00000000,0.00000000,0.02430200,0.02412600,0.02337400,0.02242200,0.01925300,0.01754900,0.01037600,0.00171100,0.00000000,0.00000000,0.00000000,1185.34499200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90230000,0.00000000,0.00000000,0.00000000,1.24004900,0.09209900,0.09209900,11.25868700,1.24004900,0.74520100,-4.98225800,-6.26567800,-3.58651700,9.94775800,17.68259000,16.74852600,14.36232900,16.50000000,33.00000000,33.00000000,1185.34499200,65.28582800,56.21120800,39.57293300,19.26677500,8.20067600,5.64009400,7.24809300,7.77086900,14.67000000,19.44000100,24.30000100,0.31356100,0.38138200,0.38985700,0.30235500,0.24279300,0.21171600,0.14816900,0.12422000,0.13000000,0.13000000,0.13000000,0.22064400,0.27498700,0.28716400,0.23327900,0.13332900,0.05994000,0.02610600,0.00460000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00139800,129.60801700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.03415700,57.20727200,58.47851600,45.35323700,36.41891500,31.75747300,22.22536800,18.63307000,19.50000000,39.00000000,39.00000000,0.00000000,0.09209900,0.76705100,0.76705100,16.05000000,24.27420000,22.98037500,21.75551200,20.59593400,19.49816100,18.45890200,17.47503500,16.54360800,15.66182700,14.03675700,12.58030500,1.00000000
