ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
09/12/1996,60,344,flag_leaf,6.17731300,0.00000000,4575.37487100,633.97974400,457.53749000,176.44225700,228.93924100,163.45655800,65.14168800,0.00000000,8.69770300,9.04503800,0.34733500,6.08474300,1.98812600,0.62483400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,272.46160900,131.72544900,1.48796100,1.00000000,4.73641100,4089.31707700,0.00000000,7.47414700,11.63868800,4.50906000,5.61966000,0.00000000,0.00598200,0.00427600,0.05359700,0.02857400,0.00000000,0.00427600,0.00000000,11.75000000,7.51384400,0.01501800,0.01501800,7.51384400,0.00000000,0.00000000,0.01781400,0.01871900,0.01848500,0.01733800,0.01452100,0.01071300,0.00886400,0.00678400,0.00462500,0.00314500,0.00096100,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.51249600,0.09243000,0.09243000,9.02705600,0.51249600,27.93488300,13.95925900,8.29410600,7.33225600,9.25577900,10.66421100,9.16737700,6.35226800,6.81437700,1.43959000,0.03710900,-0.33807400,-0.38726800,1623.00000000,81.09421500,8.70872400,4.80540700,3.43949200,3.03866000,3.70420000,4.82140700,3.34580000,3.61374100,3.07741100,3.85361400,4.09107700,4.13169600,0.23369400,0.29670100,0.30450700,0.31089900,0.32799200,0.34853900,0.36845600,0.38713500,0.40400200,0.42005000,0.42960100,0.45225400,0.45258200,0.01098900,0.03557300,0.02991700,0.03288200,0.04544700,0.05497600,0.06421400,0.07751500,0.08533700,0.05294700,0.02269900,-0.00000000,-0.00000000,0.51805600,0.17841600,272.46160900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.05412300,44.50516500,45.67598000,46.63486500,49.19876900,52.28080700,55.26841000,58.07021700,60.60028500,63.00746200,64.44019300,67.83807400,67.88726800,0.08598700,0.00644300,0.80518900,0.80518900,17.05000000,24.78223800,24.09511400,23.44053100,22.81567400,22.21797900,21.64512300,21.09499500,20.56570100,20.05552500,19.56292700,19.08652700,18.62509200,18.17752600,1.00000000
10/12/1996,61,345,flag_leaf,6.22731300,0.00000000,4730.66736800,654.28076200,473.06674000,181.21402500,228.93924100,174.32703300,69.80046300,0.00000000,8.83371400,9.18944500,0.35573000,6.08703200,2.07974900,0.66693300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,268.88168300,130.34606900,1.48852000,1.00000000,4.71254400,4089.31707700,0.00000000,20.65390200,11.91784400,12.96354800,15.52925000,0.00000000,0.00909000,0.00228900,0.09162300,0.04209900,0.00000000,0.00228900,0.00000000,8.50000000,7.86672800,0.01571200,0.01571200,7.86672800,0.00000000,0.00000000,0.01794700,0.01904700,0.01881300,0.01766700,0.01485000,0.01104200,0.00919300,0.00711300,0.00495400,0.00347400,0.00129000,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.19228900,0.14510100,0.14510100,9.17215700,3.19228900,28.25501600,14.02709200,8.32548900,7.35330200,9.28917700,10.71019700,9.21833000,6.41597000,6.88507800,1.52008400,0.00000000,-0.19472500,-0.37896700,1650.00000000,80.73345900,8.57480500,4.72634300,3.37052200,2.96723300,3.61311300,4.68797900,3.24049500,3.49745500,2.97385700,3.74969800,4.08168600,4.12944000,0.23122800,0.29505200,0.30328700,0.30964700,0.32623300,0.34637500,0.36594700,0.38409100,0.40064800,0.41772500,0.42848700,0.45129800,0.45252600,0.06084400,0.21511800,0.18139800,0.19962600,0.27582900,0.33356000,0.38965700,0.47032700,0.51778100,0.32121400,0.22693600,-0.00000000,-0.00000000,0.57535800,0.25219300,268.88168300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.68413500,44.25778600,45.49311800,46.44707500,48.93499000,51.95623800,54.89201400,57.61370500,60.09714100,62.65870300,64.27306400,67.69472500,67.87896700,0.10709200,0.03801000,0.80518900,0.80518900,13.80000000,24.73121600,24.04101900,23.38399900,22.75727800,22.15824700,21.58453200,21.03398300,20.50465200,19.99478700,19.50281300,19.02731100,18.56702000,18.12080400,1.00000000
11/12/1996,62,346,flag_leaf,6.27731300,0.00000000,4898.49900400,676.23994200,489.84990000,186.39004100,228.93924100,186.07524800,74.83541200,0.00000000,8.98447300,9.34950800,0.36503500,6.08798400,2.18367400,0.71281500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,265.27880900,128.80839500,1.48875300,1.00000000,4.68852600,4089.31707700,0.00000000,22.32160800,12.11029500,14.01029300,16.78316400,0.00000000,0.01001600,0.00095200,0.10392500,0.04588100,0.00000000,0.00095200,0.00000000,8.50000000,8.22915600,0.01642400,0.01642400,8.22915600,0.00000000,0.00000000,0.01806400,0.01937200,0.01913800,0.01799200,0.01517500,0.01136700,0.00951800,0.00743800,0.00527900,0.00379900,0.00161500,0.00032500,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.23620000,0.16077500,0.16077500,9.33293200,3.23620000,28.60700600,14.27347200,8.50867500,7.54187400,9.55352000,11.03535800,9.59643600,6.87328300,7.38163400,1.86388000,0.10401900,0.00442500,-0.35859700,1677.00000000,80.36666100,8.42282100,4.63503000,3.29214100,2.88753100,3.51196600,4.54056000,3.12441800,3.37002900,2.85770500,3.60294400,4.07002300,4.12658300,0.22892600,0.29344300,0.30209200,0.30841700,0.32450800,0.34425300,0.36347900,0.38110700,0.39740700,0.41546200,0.42706900,0.44997100,0.45239100,0.05411600,0.21000200,0.17754400,0.19562900,0.27023400,0.32669200,0.38166700,0.46066500,0.50727300,0.31678300,0.33559400,0.00000000,-0.00000000,0.56350700,0.28531100,265.27880900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.33887500,44.01652100,45.31378600,46.26250100,48.67624300,51.63794700,54.52189600,57.16605000,59.61109200,62.31933600,64.06038700,67.49557500,67.85859700,0.12453600,0.03623800,0.80518900,0.80518900,13.80000000,24.68870900,23.99432200,23.33382400,22.70428100,22.10301800,21.52761100,20.97585300,20.44575500,19.93551600,19.44352000,18.96830700,18.50857900,18.06316900,1.00000000
12/12/1996,63,347,flag_leaf,6.32242000,0.00000000,5036.76509800,694.25655200,503.67651000,190.58004200,228.93924100,195.75387400,78.98339500,0.00000000,9.12301400,9.49668600,0.37367100,6.08839300,2.27904600,0.75557500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,261.88970900,127.39716300,1.48885300,1.00000000,4.66593100,4089.31707700,0.00000000,18.38939100,11.92818000,12.64147100,13.82660900,0.00000000,0.00936600,0.00040900,0.09537200,0.04276100,0.00000000,0.00040900,0.00000000,7.66821200,8.60193600,0.01715400,0.01715400,8.60193600,0.00000000,0.00000000,0.01815000,0.01964100,0.01940700,0.01826000,0.01544400,0.01163500,0.00978600,0.00770600,0.00554700,0.00406700,0.00188300,0.00059400,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,3.03197600,0.14790800,0.14790800,9.48084000,3.03197600,28.94744100,14.51378600,8.68830500,7.72717700,9.81279400,11.35421000,9.96806700,7.32145300,7.86216400,2.20080900,0.32232700,0.17858900,-0.31881700,1704.00000000,80.05659500,8.28331100,4.55141700,3.22002700,2.81398100,3.41874400,4.40511000,3.01827900,3.25385800,2.75120600,3.46805500,4.03378800,4.12278600,0.22671400,0.29193800,0.30097300,0.30726700,0.32289800,0.34227100,0.36117000,0.37832200,0.39442600,0.41334200,0.42573800,0.44874500,0.45212500,0.04541800,0.19547800,0.16568300,0.18278500,0.25243300,0.30507500,0.35642900,0.43020900,0.47396700,0.29789800,0.31699700,0.00960400,-0.00000000,0.55519200,0.26640900,261.88970900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.00713700,43.79073300,45.14601500,46.09004200,48.43476900,51.34071000,54.17550300,56.74833700,59.16386800,62.00129300,63.86067600,67.31180600,67.81881700,0.11564900,0.03225900,0.80518900,0.80518900,12.80000000,24.65045000,23.95145200,23.28709000,22.65435800,22.05052600,21.47310600,20.91984600,20.38870000,19.87782900,19.38556100,18.91040800,18.45102900,18.00622700,1.00000000
13/12/1996,64,348,flag_leaf,6.36689800,0.00000000,5189.67558300,714.21248600,518.96756000,195.24492800,228.93924100,206.45760800,83.57070900,0.00000000,9.25429300,9.63615900,0.38186600,6.08856000,2.36940200,0.79633000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,258.14968900,126.06054700,1.48889400,1.00000000,4.64099800,4089.31707700,0.00000000,20.33709500,11.86167500,14.25185100,15.29104900,0.00000000,0.00894200,0.00016700,0.09035600,0.04075500,0.00000000,0.00016700,0.00000000,7.56122800,8.98309600,0.01790100,0.01790100,8.98309600,0.00000000,0.00000000,0.01823200,0.01993900,0.01970500,0.01855900,0.01574200,0.01193400,0.01008500,0.00800500,0.00584600,0.00436600,0.00218200,0.00089200,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.39216600,0.14022000,0.14022000,9.62106000,3.39216600,29.27455500,14.73871600,8.85634200,7.90029100,10.05473700,11.65195100,10.31574200,7.73945200,8.30511900,2.51637300,0.52804600,0.34967000,-0.27285000,1731.00000000,79.78429400,8.15027300,4.47297400,3.15224200,2.74424900,3.33015800,4.27683500,2.91818800,3.14437700,2.65224500,3.34235900,3.97345100,4.11888600,0.22453900,0.29030600,0.29973700,0.30598400,0.32110700,0.34007200,0.35860100,0.37523300,0.39113700,0.41101400,0.42411800,0.44733100,0.45181900,0.04455000,0.21542300,0.18304100,0.20218000,0.27916200,0.33727100,0.39404700,0.47564800,0.52437900,0.33154600,0.35429100,0.05062800,-0.00000000,0.50860200,0.27569700,258.14968900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.68089300,43.54585600,44.96062100,45.89753300,48.16609600,51.01077700,53.79021100,56.28490100,58.67050200,61.65208100,63.61766400,67.09970100,67.77285000,0.10610000,0.03412000,0.80518900,0.80518900,12.60000000,24.33072900,23.64028000,22.98458500,22.36061700,21.76560200,21.19703100,20.65261300,20.13028500,19.62817600,19.14460200,18.67804900,18.22716000,17.79071600,1.00000000
14/12/1996,65,349,flag_leaf,6.44042700,0.00000000,5343.21813000,734.24315500,534.32181000,199.92134200,228.93924100,217.20558600,88.17698600,0.00000000,9.39066800,9.78188500,0.39121800,6.08864700,2.45961400,0.84240700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,255.55786100,124.65945400,1.48891500,1.00000000,4.62371900,4089.31707700,0.00000000,20.42115800,11.85497100,12.31939600,15.35425500,0.00000000,0.01011600,0.00008700,0.09021200,0.04607600,0.00000000,0.00008700,0.00000000,12.50000000,9.37358600,0.01866500,0.01866500,9.37358600,0.00000000,0.00000000,0.01830400,0.02024000,0.02000600,0.01885900,0.01604200,0.01223400,0.01038500,0.00830500,0.00614600,0.00466600,0.00248200,0.00119300,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.25359700,0.14649100,0.14649100,9.76755100,2.25359700,29.59653100,14.98265100,9.04200700,8.09348700,10.32390200,11.98242200,10.70232400,8.20312900,8.79422000,2.86405200,0.77589800,0.54792800,-0.22000900,1758.00000000,79.54573100,8.01053000,4.38716700,3.07885100,2.67084400,3.23799400,4.14394800,2.81486400,3.03206600,2.54454100,3.20372000,3.87434700,4.11485200,0.22252100,0.28918300,0.29892500,0.30516500,0.31996100,0.33865200,0.35693900,0.37324600,0.38909100,0.40945500,0.42327000,0.44584500,0.45146700,0.02532900,0.13995200,0.11920200,0.13182400,0.18198500,0.21979600,0.25679000,0.31000700,0.34206200,0.21774500,0.23362300,0.07528200,-0.00000000,0.53928400,0.27163900,255.55786100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.37813600,43.37739200,44.83879500,45.77469300,47.99411000,50.79777900,53.54088600,55.98686600,58.36372000,61.41820500,63.49047900,66.87679300,67.72000900,0.12514900,0.02134200,0.80518900,0.80518900,17.80000000,24.76376900,24.04594200,23.36471000,22.71692300,22.09970300,21.51042600,20.94670900,20.40639300,19.88751800,19.38831700,18.90720000,18.44273400,17.99363900,1.00000000
15/12/1996,66,350,flag_leaf,6.50807400,0.00000000,5402.42736900,741.71814100,540.24274000,201.47540500,228.93924100,221.35023300,89.95326300,0.00000000,9.46357300,9.86064100,0.39706800,6.08868600,2.50224700,0.87264100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,254.23605300,123.92639900,1.48892500,1.00000000,4.61490700,4089.31707700,0.00000000,7.87482900,12.00747000,4.75061700,5.92092400,0.00000000,0.00663300,0.00003900,0.04263200,0.03023400,0.00000000,0.00003900,0.00000000,11.50000000,9.77342900,0.01944700,0.01944700,9.77342900,0.00000000,0.00000000,0.01832800,0.02035600,0.02012200,0.01897600,0.01615900,0.01235100,0.01050100,0.00842100,0.00626200,0.00478200,0.00259800,0.00130900,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.99365100,0.07953900,0.07953900,9.84708900,0.99365100,29.89487500,15.15057800,9.16402100,8.21677400,10.49620100,12.19574400,10.95238500,8.50106000,9.09937300,3.09470700,0.91449000,0.75147200,-0.16139200,1785.00000000,79.44201700,7.94500100,4.34773300,3.04161400,2.63122500,3.18843300,4.07208100,2.75967500,2.97253800,2.48608300,3.13045200,3.79875400,4.11079600,0.22063900,0.28859600,0.29856500,0.30484400,0.31950400,0.33806500,0.35624900,0.37243800,0.38835700,0.40874200,0.42322800,0.44460400,0.45107600,0.00929800,0.05995100,0.05118400,0.05667100,0.07822300,0.09444500,0.11033700,0.13322600,0.14713800,0.09402500,0.10124100,0.05791100,-0.00000000,0.52925200,0.15028500,254.23605300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.09582500,43.28946700,44.78479800,45.72655900,47.92557100,50.70980800,53.43727900,55.86571500,58.25349000,61.31126800,63.48426800,66.69061300,67.66139200,0.07074600,0.00879200,0.80518900,0.80518900,16.80000000,24.74138800,24.01792300,23.33185400,22.67996200,22.05930700,21.46720700,20.90122000,20.35913700,19.83895100,19.33884800,18.85719500,18.39252100,17.94351000,1.00000000
16/12/1996,67,351,flag_leaf,6.57278000,0.00000000,5532.88842600,758.66651100,553.28884000,205.37766900,228.93924100,230.48250700,93.86709500,0.00000000,9.55373700,9.95797700,0.40424000,6.08870500,2.55609900,0.90893300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,251.78607200,123.00624800,1.48893000,1.00000000,4.59857400,4089.31707700,0.00000000,17.35132000,12.32354600,10.46746100,13.04610600,0.00000000,0.00796600,0.00001900,0.05385200,0.03629200,0.00000000,0.00001900,0.00000000,11.00000000,10.17637900,0.02024200,0.02024200,10.17638000,0.00000000,0.00000000,0.01837000,0.02061300,0.02037900,0.01923300,0.01641600,0.01260800,0.01075900,0.00867900,0.00651900,0.00504000,0.00285500,0.00156600,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.13227200,0.09813000,0.09813000,9.94521900,2.13227200,30.17262300,15.23836100,9.21812800,8.26511400,10.56488800,12.28383300,11.05622900,8.62183800,9.21014000,3.19713600,0.93563500,0.91857100,-0.10084500,1812.00000000,79.32438700,7.85647400,4.29558400,2.99477000,2.58209100,3.12651800,3.98291400,2.69108500,2.89798500,2.41661100,3.04097800,3.68989600,4.10695800,0.21874200,0.28758200,0.29783700,0.30411300,0.31848300,0.33679800,0.35476200,0.37067400,0.38655700,0.40738000,0.42235200,0.44262100,0.45067200,0.01607700,0.12428600,0.10636300,0.11790600,0.16272200,0.19640500,0.22944100,0.27709300,0.30630300,0.19588300,0.21153500,0.18825700,-0.00000000,0.54963100,0.17853700,251.78607200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.81129800,43.13734800,44.67551000,45.61698500,47.77238500,50.51976000,53.21432900,55.60107000,57.98355500,61.10697900,63.35282900,66.39317300,67.60084500,0.08040800,0.01772200,0.80518900,0.80518900,16.30000000,24.81287800,24.07969100,23.38487600,22.72513600,22.09746400,21.49911900,20.92759500,20.38062700,19.85615000,19.35230600,18.86741100,18.39995200,17.94856500,1.00000000
17/12/1996,68,352,flag_leaf,6.64513300,0.00000000,5659.33531100,775.07319200,565.93353000,209.13966000,228.93924100,239.33378900,97.66050100,0.00000000,9.63975100,10.05118600,0.41143400,6.08871400,2.60566100,0.94537600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,249.75437900,122.12621300,1.48893200,1.00000000,4.58502900,4089.31707700,0.00000000,16.81743600,12.43659300,10.14538500,12.64468800,0.00000000,0.00800300,0.00000800,0.04956200,0.03644300,0.00000000,0.00000800,0.00000000,12.30000000,10.58713500,0.02105000,0.02105000,10.58713500,0.00000000,0.00000000,0.01840100,0.02084300,0.02060800,0.01946200,0.01664500,0.01283700,0.01098800,0.00890800,0.00674900,0.00526900,0.00308500,0.00179500,0.00022900,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.72439900,0.09401700,0.09401700,10.03923600,1.72439900,30.45311000,15.39000300,9.32757600,8.37507200,10.71834600,12.47415500,11.27975500,8.88637900,9.47875200,3.39971200,1.08088700,1.18930800,-0.03185300,1839.00000000,79.23637400,7.77225900,4.24531800,2.94952500,2.53485600,3.06728300,3.89781700,2.62584900,2.82725100,2.34928300,2.95324400,3.57364800,4.09350300,0.21691100,0.28674600,0.29725500,0.30354300,0.31768500,0.33580200,0.35359000,0.36929400,0.38518900,0.40629600,0.42166900,0.44084000,0.45020800,0.01016100,0.09812600,0.08417300,0.09341800,0.12891000,0.15554500,0.18169600,0.21948500,0.24285300,0.15585000,0.16871100,0.18474800,0.00072200,0.53852300,0.17458300,249.75437900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53672400,43.01186800,44.58825300,45.53151300,47.65274000,50.37029600,53.03854800,55.39413500,57.77839700,60.94443900,63.25040100,66.12594600,67.53112800,0.08056600,0.01345100,0.80518900,0.80518900,17.60000000,25.01381900,24.26415400,23.55418600,22.88052200,22.24006800,21.63000300,21.04774300,20.49095000,19.95749700,19.44545200,18.95307400,18.47879800,18.02120600,1.00000000
18/12/1996,69,353,flag_leaf,6.72454500,0.00000000,5758.68643100,787.86861100,575.86864000,211.99996800,228.93924100,246.28836700,100.64103500,0.00000000,9.70417900,10.12188100,0.41770100,6.08871800,2.63779700,0.97766400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,248.38803100,121.47016900,1.48893300,1.00000000,4.57592000,4089.31707700,0.00000000,13.21369900,12.40393100,7.97137400,9.93511200,0.00000000,0.00709000,0.00000400,0.03213600,0.03228800,0.00000000,0.00000400,0.00000000,13.50000000,11.00541400,0.02187300,0.02187300,11.00541400,0.00000000,0.00000000,0.01841800,0.02102300,0.02078900,0.01964300,0.01682600,0.01301800,0.01116900,0.00908800,0.00692900,0.00544900,0.00326500,0.00197600,0.00041000,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.07024800,0.07151800,0.07151800,10.11075400,1.07024800,30.72371700,15.51513700,9.41496700,8.46084600,10.83820300,12.62382900,11.45593600,9.09311700,9.68332300,3.56059300,1.19589200,1.43367000,0.04248800,1866.00000000,79.18991100,7.71349800,4.21060000,2.91638700,2.49898600,3.02246700,3.83331100,2.57676200,2.77429200,2.29789300,2.88621700,3.48559500,4.06424700,0.21514400,0.28616400,0.29688800,0.30321000,0.31721500,0.33520200,0.35288000,0.36847700,0.38444500,0.40562000,0.42133000,0.43968100,0.44966300,0.00468900,0.06030700,0.05185200,0.05761500,0.07949500,0.09588900,0.11200300,0.13533300,0.14988800,0.09642800,0.10458900,0.11412200,0.00803900,0.52901600,0.13519100,248.38803100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.27159100,42.92455300,44.53318400,45.48154400,47.58229800,50.28027700,52.93206000,55.27154900,57.66679000,60.84297900,63.19952000,65.95220900,67.44947100,0.06367300,0.00784500,0.80518900,0.80518900,17.80000000,25.20754100,24.44176300,23.71697800,23.02970900,22.37678100,21.75528300,21.16256500,20.59621000,20.05402800,19.53402500,19.03440100,18.55353000,18.08994700,1.00000000
19/12/1996,70,354,flag_leaf,6.78778000,0.00000000,5842.98435300,798.65623500,584.29844000,214.35780000,228.93924100,252.18922200,103.16997200,0.00000000,9.75752500,10.18080300,0.42327800,6.08872000,2.66193400,1.00687200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.08931700,0.00000000,4.08931700,246.79760700,120.93016100,1.48893300,1.00000000,4.56531700,4089.31707700,0.00000000,11.21162300,12.49725600,6.76359000,8.42979200,0.00000000,0.00641200,0.00000200,0.02413600,0.02920800,0.00000000,0.00000200,0.00000000,10.75000000,11.42941400,0.02270800,0.02270800,11.42941400,0.00000000,0.00000000,0.01842800,0.02117700,0.02094300,0.01979600,0.01697900,0.01317100,0.01132200,0.00924200,0.00708300,0.00560300,0.00341900,0.00213000,0.00056400,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.30145900,0.05975800,0.05975800,10.17051100,1.30145900,30.98489000,15.60228000,9.47013500,8.51101300,10.90878700,12.71396600,11.56260700,9.21538500,9.79525000,3.66008400,1.25591300,1.59490200,0.12573200,1893.00000000,79.16500100,7.66660600,4.18435900,2.88995800,2.46889900,2.98466700,3.77884300,2.53553100,2.72976200,2.25601800,2.83153400,3.41414300,4.02483300,0.21340900,0.28550400,0.29645100,0.30279900,0.31663800,0.33447300,0.35202000,0.36748100,0.38349800,0.40482600,0.42078700,0.43845400,0.44897700,0.00375500,0.07215200,0.06218100,0.06917300,0.09543200,0.11507700,0.13440400,0.16245000,0.18009200,0.11596900,0.12598400,0.13706900,0.02772100,0.54052500,0.11055500,246.79760700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.01135300,42.82556500,44.46769000,45.41981900,47.49577700,50.17095200,52.80299000,55.12216600,57.52465800,60.72394600,63.11810300,65.76802800,67.34655000,0.05079700,0.00896000,0.80518900,0.80518900,16.05000000,24.84102100,24.08598500,23.37195000,22.69541700,22.05318100,21.44231200,20.86014000,20.30422600,19.77236200,19.26254100,18.77294300,18.30192900,17.84802600,1.00000000
