ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
13/12/1996,64,348,flag_leaf,6.38622100,0.00000000,4733.99562400,670.44515200,473.39956000,197.04559000,113.40451100,263.54989100,96.44516100,0.00000000,8.24444600,8.63190100,0.38745500,4.24932500,3.06098000,0.93414000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,266.62194800,136.23727400,1.19635500,1.00000000,4.69747900,3551.89246300,0.00000000,19.15705300,12.42501700,13.42490000,14.40379900,0.00000000,0.00927600,0.00003900,0.08343900,0.04229200,0.00000000,0.00003900,0.00000000,7.56122800,9.39370600,0.01877500,0.01877500,9.39370600,0.00000000,0.00000000,0.01908200,0.02024900,0.02003800,0.01908000,0.01675700,0.01282200,0.00925600,0.00737700,0.00540000,0.00404100,0.00202300,0.00083300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.19533900,0.13504700,0.13504700,8.61767600,3.19533800,28.45143100,13.77814500,7.99282500,7.02882400,9.07197200,10.66234200,9.40303400,6.94120000,7.69205900,2.22401000,0.41868600,0.30764800,-0.28945900,1731.00000000,84.91648900,9.21792300,5.03288200,3.57668800,3.14855000,3.83499100,4.92467400,3.38721200,3.55801800,2.96706700,3.55752300,3.99579900,4.11944800,0.22995800,0.29673900,0.30551400,0.31182500,0.32772900,0.34677700,0.36484100,0.38077800,0.39550200,0.41316600,0.42507700,0.44764500,0.45193000,0.05488000,0.21101500,0.18014800,0.19750200,0.26873300,0.32111100,0.37078400,0.44210500,0.48259300,0.30115600,0.31972700,0.04558400,-0.00000000,0.58250600,0.23183900,266.62194800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.49368700,44.51083800,45.82703000,46.77367800,49.15929000,52.01654400,54.72618100,57.11669500,59.32534800,61.97483400,63.76158900,67.14676700,67.78945900,0.09679100,0.03825600,0.75846900,0.75846900,12.60000000,24.33311700,23.64480800,22.99104300,22.36882000,21.77539400,21.20826700,20.66518000,20.14407900,19.64310800,19.16059500,18.69503800,18.24508700,17.80953000,1.00000000,136.23727400
14/12/1996,65,349,flag_leaf,6.45975000,0.00000000,4876.58266100,689.01513700,487.65827000,201.35687100,113.40451100,273.53098400,100.72277200,0.00000000,8.35082500,8.74645300,0.39562800,4.24934100,3.12658800,0.97489600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,264.19030800,135.15518200,1.19636000,1.00000000,4.68126900,3551.89246300,0.00000000,18.96407500,12.42985100,11.60457400,14.25870400,0.00000000,0.00894800,0.00001600,0.06560800,0.04075600,0.00000000,0.00001600,0.00000000,12.50000000,9.78779800,0.01955000,0.01955000,9.78779800,0.00000000,0.00000000,0.01917700,0.02052600,0.02031500,0.01935700,0.01703400,0.01309900,0.00953200,0.00765400,0.00567700,0.00431800,0.00229900,0.00110900,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.09279900,0.11532700,0.11532700,8.73300300,2.09279900,28.77873600,14.02159100,8.17530100,7.21562600,9.33016200,10.97702400,9.76693700,7.37358500,8.14554200,2.54071400,0.62972300,0.49929000,-0.23737300,1758.00000000,84.68364000,9.11347800,4.97039200,3.52154600,3.09159400,3.76344600,4.82203600,3.30793800,3.47467600,2.89133000,3.46799600,3.93175500,4.11536400,0.22792800,0.29562100,0.30472600,0.31104900,0.32664600,0.34544300,0.36329700,0.37894700,0.39362600,0.41176200,0.42441600,0.44622600,0.45158200,0.03207200,0.13528200,0.11579200,0.12710300,0.17289600,0.20652300,0.23846300,0.28435000,0.31060900,0.19503400,0.20790400,0.06677200,-0.00000000,0.55763000,0.20681700,264.19030800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.18918600,44.34312400,45.70891200,46.65727600,48.99693700,51.81644800,54.49459800,56.84206400,59.04385000,61.76425200,63.66237300,66.93393700,67.73737300,0.09149000,0.02383800,0.75846900,0.75846900,17.80000000,24.76664200,24.05138600,23.37247100,22.72677200,22.11144400,21.52389100,20.96175600,20.42289200,19.90535900,19.40740800,18.92745800,18.46408500,18.01602200,1.00000000,135.15518200
15/12/1996,66,350,flag_leaf,6.52739700,0.00000000,4931.56723000,695.92537100,493.15672000,202.76864800,113.40451100,277.37990400,102.37230900,0.00000000,8.39993500,8.80066300,0.40072800,4.24934800,3.14884600,1.00174100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,262.93872100,134.67482000,1.19636200,1.00000000,4.67292500,3551.89246300,0.00000000,7.31294800,12.59190500,4.47496700,5.49845700,0.00000000,0.00589100,0.00000700,0.02225700,0.02684500,0.00000000,0.00000700,0.00000000,11.50000000,10.19051200,0.02034100,0.02034100,10.19051100,0.00000000,0.00000000,0.01920900,0.02063300,0.02042200,0.01946400,0.01714100,0.01320600,0.00963900,0.00776100,0.00578400,0.00442500,0.00240600,0.00121600,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.92275200,0.05500000,0.05500000,8.78800400,0.92275200,29.07892200,14.18867900,8.29363600,7.33251200,9.49283200,11.17739900,9.99921000,7.64800300,8.42512900,2.74791000,0.74158100,0.69273400,-0.18003800,1785.00000000,84.59481000,9.07618600,4.94927300,3.49859800,3.06478900,3.72978900,4.77293900,3.27064500,3.43592500,2.85516100,3.42775900,3.88766300,4.11128400,0.22605800,0.29502200,0.30437700,0.31075200,0.32621800,0.34489200,0.36265500,0.37819800,0.39294100,0.41111900,0.42445500,0.44503900,0.45120000,0.01241900,0.05802400,0.04979100,0.05472100,0.07441700,0.08886000,0.10259800,0.12235400,0.13375600,0.08428000,0.09016100,0.05137200,-0.00000000,0.54980400,0.10003600,262.93872100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.90865300,44.25329200,45.65657800,46.61277000,48.93274700,51.73373800,54.39819300,56.72964500,58.94111600,61.66781200,63.66825900,66.75589800,67.68003800,0.04503600,0.00996500,0.75846900,0.75846900,16.80000000,24.74457700,24.02396800,23.34046400,22.69088000,22.07231500,21.48211300,20.91786400,20.37737300,19.85865600,19.35992100,18.87953900,18.41605800,17.96816600,1.00000000,134.67482000
16/12/1996,67,351,flag_leaf,6.59210300,0.00000000,5052.71969200,711.63311100,505.27197000,206.36114200,113.40451100,285.86057600,106.00688300,0.00000000,8.46805400,8.87538000,0.40732500,4.24935100,3.18326100,1.03544200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,260.64001500,133.98808300,1.19636300,1.00000000,4.65760000,3551.89246300,0.00000000,16.11327700,12.91249800,9.86009600,12.11524600,0.00000000,0.00739900,0.00000300,0.03441600,0.03370000,0.00000000,0.00000300,0.00000000,11.00000000,10.59604800,0.02114200,0.02114200,10.59604900,0.00000000,0.00000000,0.01927300,0.02086900,0.02065800,0.01970100,0.01737700,0.01344300,0.00987600,0.00799700,0.00602000,0.00466100,0.00264300,0.00145300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,1.98013100,0.07551800,0.07551800,8.86352200,1.98013100,29.35496100,14.27830900,8.34610400,7.37725400,9.55717500,11.26020800,10.09584800,7.76002100,8.52818300,2.83978300,0.75104900,0.85195900,-0.12101700,1812.00000000,84.46962000,9.01454500,4.91475100,3.46540600,3.02777300,3.68291700,4.70538800,3.21898400,3.38161700,2.80777800,3.37184700,3.82001600,4.10743000,0.22414700,0.29400800,0.30366800,0.31005800,0.32525200,0.34369800,0.36127000,0.37656800,0.39128700,0.40989600,0.42373600,0.44320600,0.45080700,0.02302600,0.12045900,0.10363000,0.11403000,0.15503600,0.18506000,0.21366100,0.25483700,0.27879400,0.17580200,0.18861400,0.16718200,-0.00000000,0.57778000,0.13070400,260.64001500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.62200900,44.10122700,45.55027000,46.50872000,48.78778500,51.55472900,54.19049100,56.48514200,58.69302400,61.48441700,63.56033700,66.48085800,67.62101700,0.05518600,0.02033200,0.75846900,0.75846900,16.30000000,24.81626500,24.08610900,23.39400700,22.73671000,22.11124200,21.51489400,20.94519600,20.39989700,19.87695900,19.37453800,18.89097000,18.42474900,17.97452700,1.00000000,133.98808300
17/12/1996,68,352,flag_leaf,6.66445600,0.00000000,5170.14440200,726.83787500,517.01444000,209.82343500,113.40451100,294.08030600,109.52962400,0.00000000,8.53178800,8.94568600,0.41389800,4.24935300,3.21336300,1.06907300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,258.73034700,133.34425400,1.19636300,1.00000000,4.64486900,3551.89246300,0.00000000,15.61748600,13.03449400,9.55670800,11.74247100,0.00000000,0.00738700,0.00000100,0.03010200,0.03363100,0.00000000,0.00000100,0.00000000,12.30000000,11.00877100,0.02195700,0.02195700,11.00877100,0.00000000,0.00000000,0.01932300,0.02108000,0.02087000,0.01991200,0.01758800,0.01365400,0.01008700,0.00820900,0.00623100,0.00487200,0.00285400,0.00166400,0.00021100,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.60136100,0.07112100,0.07112100,8.93464300,1.60136100,29.63765300,14.42981700,8.45259900,7.48172800,9.70241200,11.43946100,10.30409200,8.00431800,8.77468100,3.02140400,0.87297100,1.10176800,-0.05459600,1839.00000000,84.36951400,8.95773600,4.88239000,3.43392100,2.99271200,3.63877500,4.64183200,3.17052400,3.33089000,2.76215500,3.31702000,3.74849000,4.09829400,0.22230900,0.29316700,0.30310200,0.30951900,0.32449700,0.34275900,0.36017700,0.37529100,0.39002700,0.40892400,0.42317700,0.44156100,0.45036000,0.01601600,0.09520200,0.08210700,0.09045600,0.12295800,0.14671900,0.16938300,0.20206000,0.22123500,0.13995000,0.15050800,0.16412600,0.00064000,0.56188300,0.12657700,258.73034700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.34632900,43.97497600,45.46529800,46.42781800,48.67462500,51.41381800,54.02652400,56.29362100,58.50408600,61.33864600,63.47652100,66.23410800,67.55395500,0.05545500,0.01566600,0.75846900,0.75846900,17.60000000,25.01759300,24.27130500,23.56435000,22.89339400,22.25538400,21.64752800,21.06728000,20.51232100,19.98055500,19.47006800,18.97913700,18.50620800,18.04987900,1.00000000,133.34425400
18/12/1996,69,353,flag_leaf,6.74386800,0.00000000,5262.40667000,738.68911000,526.24067000,212.44844300,113.40451100,300.53866400,112.29749200,0.00000000,8.57424900,8.99385900,0.41961000,4.24935300,3.22604500,1.09885100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,257.43893400,132.92080700,1.19636300,1.00000000,4.63626000,3551.89246300,0.00000000,12.27088200,13.00854600,7.50884200,9.22622700,0.00000000,0.00654000,0.00000100,0.01268200,0.02977800,0.00000000,0.00000100,0.00000000,13.50000000,11.42841800,0.02278500,0.02278500,11.42841800,0.00000000,0.00000000,0.01935600,0.02124700,0.02103600,0.02007800,0.01775500,0.01382000,0.01025300,0.00837500,0.00639800,0.00503900,0.00302000,0.00183000,0.00037800,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.99388400,0.04900100,0.04900100,8.98364400,0.99388400,29.90944300,14.55565300,8.53772700,7.56296500,9.81579200,11.58055500,10.46843300,8.19556400,8.96279500,3.16548900,0.96940200,1.32691200,0.01642600,1866.00000000,84.31597900,8.92588300,4.86517100,3.41416800,2.96866600,3.60855300,4.59790400,3.13740300,3.29653200,2.73055900,3.27928500,3.69886900,4.08183700,0.22054700,0.29257200,0.30274400,0.30920800,0.32405600,0.34219300,0.35951400,0.37453200,0.38933800,0.40831900,0.42291500,0.44047800,0.44984300,0.00850700,0.05853200,0.05060600,0.05581900,0.07586000,0.09048800,0.10445800,0.12463600,0.13657700,0.08659300,0.09330400,0.10138000,0.00712400,0.55244400,0.08869800,257.43893400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.08204700,43.88581100,45.41167100,46.38121800,48.60834500,51.32895300,53.92710900,56.17979800,58.40062700,61.24791700,63.43729400,66.07170900,67.47644800,0.03969700,0.00930300,0.75846900,0.75846900,17.80000000,25.21167400,24.44957900,23.72808600,23.04377000,22.39349600,21.77439500,21.18385100,20.61948000,20.07911500,19.56078500,19.06271000,18.58328100,18.12104400,1.00000000,132.92080700
19/12/1996,70,354,flag_leaf,6.80710300,0.00000000,5340.68980800,748.67587100,534.06898000,214.60689000,113.40451100,306.01848400,114.64598600,0.00000000,8.60825900,9.03307200,0.42481300,4.24935300,3.23253600,1.12637000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,255.94226100,132.58541900,1.19636300,1.00000000,4.62628100,3551.89246300,0.00000000,10.41165700,13.10599900,6.37113800,7.82831400,0.00000000,0.00604200,0.00000000,0.00649100,0.02751900,0.00000000,0.00000000,0.00000000,10.75000000,11.85331400,0.02362400,0.02362400,11.85331500,0.00000000,0.00000000,0.01938000,0.02138800,0.02117800,0.02022000,0.01789600,0.01396200,0.01039500,0.00851700,0.00653900,0.00518000,0.00316200,0.00197200,0.00051900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.20859800,0.04005300,0.04005300,9.02369600,1.20859800,30.16982700,14.64458500,8.59147600,7.60979100,9.88221700,11.66552000,10.56802000,8.30903200,9.06638700,3.25424600,1.01792900,1.47701300,0.09310900,1893.00000000,84.27879300,8.90299700,4.85463100,3.39967200,2.94904700,3.58361100,4.56143600,3.11009400,3.26816900,2.70586300,3.24980200,3.65998300,4.06133000,0.21881100,0.29190200,0.30231900,0.30882100,0.32351100,0.34150500,0.35871000,0.37360800,0.38846300,0.40761000,0.42246400,0.43934100,0.44921500,0.00858700,0.07007400,0.06073400,0.06707100,0.09113300,0.10867000,0.12543700,0.14970200,0.16417900,0.10419000,0.11243900,0.12181100,0.02457100,0.57802200,0.06929300,255.94226100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.82158300,43.78533900,45.34779400,46.32314300,48.52664600,51.22580700,53.80654100,56.04126400,58.26943200,61.14156300,63.36963300,65.90117600,67.38231700,0.02924000,0.01081300,0.75846900,0.75846900,16.05000000,24.84528000,24.09403800,23.38338900,22.70988100,22.07036400,21.46194500,20.88199000,20.32810000,19.79808400,19.28996300,18.80193900,18.33239000,17.87985400,1.00000000,132.58541900
20/12/1996,71,355,flag_leaf,6.87033800,0.00000000,5482.34501500,767.08679900,548.23450000,218.85229800,113.40451100,315.93434800,118.89564200,0.00000000,8.67346400,9.10541200,0.43194800,4.24935300,3.26139800,1.16271400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,253.27514600,131.91708400,1.19636300,1.00000000,4.60850000,3551.89246300,0.00000000,18.84014300,13.27965000,11.52872700,14.16552100,0.00000000,0.00798400,0.00000000,0.02886100,0.03634400,0.00000000,0.00000000,0.00000000,10.75000000,12.28252900,0.02447400,0.02447400,12.28252800,0.00000000,0.00000000,0.01941400,0.02164500,0.02143400,0.02047600,0.01815300,0.01421800,0.01065100,0.00877300,0.00679600,0.00543700,0.00341900,0.00222900,0.00077600,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.38281800,0.07319000,0.07319000,9.09688600,2.38281800,30.42662400,14.74475500,8.65547900,7.66811800,9.96408100,11.76879100,10.68880100,8.44727300,9.19733000,3.35953100,1.09323100,1.63727600,0.19073500,1920.00000000,84.21311200,8.84068100,4.82051200,3.36710100,2.91236200,3.53710100,4.49492800,3.05945100,3.21479300,2.66018500,3.19272400,3.59140200,4.01273300,0.21706600,0.29080100,0.30151400,0.30801400,0.32239700,0.34014000,0.35712400,0.37175400,0.38656600,0.40625700,0.42125700,0.43751200,0.44809700,0.01348200,0.13509000,0.11737100,0.12977200,0.17629600,0.21015000,0.24255600,0.28955100,0.31781100,0.20197400,0.21824000,0.23586700,0.09465800,0.58069700,0.12603800,253.27514600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.55989100,43.62015200,45.22715400,46.20211400,48.35961900,51.02105300,53.56864200,55.76317600,57.98485900,60.93849600,63.18853000,65.62685400,67.21460700,0.05284800,0.02034200,0.75846900,0.75846900,16.05000000,24.95829600,24.19502800,23.47343100,22.78998400,22.14145900,21.52490200,20.93760900,20.37712100,19.84119400,19.32778900,18.83506400,18.36134500,17.90512700,1.00000000,131.91708400
21/12/1996,72,356,flag_leaf,6.92328000,0.00000000,5662.20984500,790.57111700,566.22098000,224.35013300,113.40451100,328.52488700,124.29158700,0.00000000,8.77815800,9.21951400,0.44135600,4.24935300,3.31935700,1.20944800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,248.95884700,130.82949800,1.19636300,1.00000000,4.57972600,3551.89246300,0.00000000,23.92202200,13.47126900,14.63844900,17.98648300,0.00000000,0.01027200,0.00000000,0.05795900,0.04673400,0.00000000,0.00000000,0.00000000,9.00000000,12.72023300,0.02533700,0.02533700,12.72023300,0.00000000,0.00000000,0.01944800,0.02197200,0.02176100,0.02080300,0.01848000,0.01454500,0.01097800,0.00910000,0.00712300,0.00576400,0.00374600,0.00255600,0.00110300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.03571300,0.11496500,0.11496500,9.21185100,4.03571300,30.68514300,14.90930600,8.77628700,7.78958100,10.13138600,11.97380800,10.92720400,8.72527300,9.48001900,3.56368300,1.28111600,1.89965800,0.36296800,1947.00000000,84.12722000,8.72837100,4.75638800,3.31155800,2.85408000,3.46329900,4.39054200,2.97945400,3.12998400,2.58791000,3.10101300,3.48541800,3.91425600,0.21531800,0.28912400,0.30020200,0.30664200,0.32051900,0.33786400,0.35448600,0.36864800,0.38330200,0.40401000,0.41904500,0.43473100,0.44583500,0.01708800,0.22209300,0.19342600,0.21411800,0.29083200,0.34656300,0.39996700,0.47759900,0.52468300,0.33476600,0.36211800,0.39065500,0.26180500,0.58270700,0.19729500,248.95884700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.29776800,43.36859900,45.03028900,45.99630400,48.07777800,50.67962600,53.17282900,55.29712700,57.49530000,60.60155100,62.85676600,65.20968600,66.87522900,0.08233000,0.03263500,0.75846900,0.75846900,14.30000000,25.14911800,24.36950100,23.63287400,22.93562700,22.27444100,21.64628600,21.04838200,20.47819300,19.93341100,19.41193400,18.91185600,18.43145000,17.96915600,1.00000000,130.82949800
22/12/1996,73,357,flag_leaf,6.97189900,0.00000000,5823.97704400,811.63745400,582.39770000,229.23975000,113.40451100,339.84859100,129.14460300,0.00000000,8.88549000,9.33615500,0.45066500,4.24935300,3.38031400,1.25582300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,245.09198000,129.71470600,1.19636300,1.00000000,4.55394600,3551.89246300,0.00000000,21.51503800,13.65020400,13.80413400,16.17672000,0.00000000,0.01019200,0.00000000,0.06095700,0.04637500,0.00000000,0.00000000,0.00000000,8.26527200,13.16893300,0.02622000,0.02622000,13.16893300,0.00000000,0.00000000,0.01946800,0.02226700,0.02205600,0.02109800,0.01877500,0.01484000,0.01127300,0.00939500,0.00741800,0.00605900,0.00404100,0.00285100,0.00139800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58983300,0.11752400,0.11752400,9.32937500,3.58983300,30.94465600,15.15980100,8.97337700,7.99604800,10.41364700,12.31565500,11.32386400,9.19145600,9.96597700,3.90400300,1.61884700,2.30737300,0.70348400,1950.00000000,84.06919900,8.61383400,4.68932300,3.25382900,2.79455300,3.38844900,4.28505100,2.89880700,3.04482800,2.51220900,3.00466400,3.37563900,3.78433000,0.21363400,0.28766600,0.29907000,0.30546500,0.31890800,0.33590900,0.35221500,0.36598600,0.38054900,0.40203800,0.41711200,0.43236000,0.44303400,0.01022300,0.19035400,0.16617200,0.18416400,0.25011300,0.29794000,0.34381100,0.41068100,0.45165000,0.29029600,0.31433500,0.33865000,0.34144400,0.56556600,0.20779900,245.09198000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.04511600,43.14984100,44.86045500,45.81979000,47.83623500,50.38640200,52.83232500,54.89786500,57.08237500,60.30570200,62.56681800,64.85397300,66.45507000,0.09027500,0.02724900,0.75846900,0.75846900,13.55000000,25.14268700,24.35507800,23.61143900,22.90807900,22.24160400,21.60890600,21.00713900,20.43370800,19.88624600,19.36259500,18.86080000,18.37908900,17.91585700,1.00000000,129.71470600
23/12/1996,74,358,flowering,7.00000000,0.00000000,5984.57887400,828.63639400,598.45789000,230.17850600,113.40451100,355.90877300,129.14460300,0.00000000,9.00513700,9.46082100,0.45568400,4.24935300,3.48008100,1.27570300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.55189200,0.00000000,3.55189200,241.15727200,128.51788300,1.19636300,1.00000000,4.52771500,3551.89246300,0.00000000,17.45741800,13.47415400,13.12151100,16.06018300,0.00000000,0.00592000,0.00000000,0.09976700,0.01988000,0.00000000,0.00000000,0.00000000,8.75000000,13.62741300,0.02712100,0.02712100,13.62741300,0.00000000,0.00000000,0.01947100,0.02234400,0.02213400,0.02117600,0.01885200,0.01491800,0.01135100,0.00947300,0.00749500,0.00613600,0.00411800,0.00292800,0.00147500,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66103700,0.12556700,0.12556700,9.45494300,3.66103700,31.19465800,15.37769300,9.14339800,8.17310700,10.65553700,12.60922200,11.66500500,9.59071000,10.37664400,4.20213700,1.91323500,2.66392500,1.11639400,1950.00000000,84.03584300,8.48630800,4.61353700,3.18956800,2.72944600,3.30689300,4.17060600,2.81145000,2.95261600,2.42869600,2.89814900,3.25506800,3.63971300,0.21199700,0.28619900,0.29792100,0.30426700,0.31727100,0.33392400,0.34990800,0.36328400,0.37776400,0.40000800,0.41510100,0.42993400,0.44013900,0.00580700,0.19252200,0.16844900,0.18690300,0.25380600,0.30223600,0.34872400,0.41670500,0.45881600,0.29668200,0.32155900,0.34600500,0.36282400,0.55806200,0.22500600,241.15727200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.79953000,42.92978300,44.68815600,45.63999200,47.59065200,50.08853900,52.48627100,54.49258400,56.66453900,60.00118300,62.26520500,64.49006700,66.02078200,0.09943900,0.02612900,0.75846900,0.75846900,14.05000000,25.13308900,24.33755700,23.58697900,22.87757500,22.20587900,21.56871000,20.96315600,20.38655900,19.83648900,19.31073800,18.80730200,18.32436000,17.86026600,1.00000000,128.51788300
