ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE15_M35-1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
08/03/1997,61,67,floral_initiation,5.86246900,0.00000000,5070.42708000,768.90869200,507.04271000,261.86598400,126.66433100,295.41143200,84.96694600,0.00000000,9.57726400,10.09796000,0.52069600,4.81864500,3.92794000,0.83067900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.50091100,4.02173500,0.00000000,4.02173500,149.70529200,275.69278000,1.19815100,1.00000000,2.76861300,4021.73537200,0.00000000,8.57615700,8.88810200,5.24681700,6.44823800,0.03952000,0.00468200,0.04612400,0.03045100,0.01686200,0.00000000,0.04612400,0.00000000,13.36500000,10.59288200,0.02141400,0.02141400,10.59288200,0.00000000,0.00000000,0.02374000,0.02356500,0.02289900,0.02097500,0.01467000,0.00615100,0.00188700,1645.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48333300,0.64702900,0.09812000,0.09812000,10.08637400,0.64702900,4.12223100,4.74793200,7.05771600,12.03440900,6.62394700,5.06143200,0.00000000,1645.00000000,77.72677600,88.16724400,58.96922700,24.56123400,8.94439600,9.19632600,8.12759300,0.38886800,0.40564200,0.42427600,0.39942000,0.37753600,0.39288700,0.37998400,0.10411600,0.12376700,0.08702100,0.13957000,0.11520600,0.07261800,0.00473000,0.60611100,0.16188400,149.70529200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.77365100,81.12830400,84.85526300,119.82601900,113.26084900,117.86595200,113.99527000,0.06376400,0.03435500,0.79985100,0.79985100,17.80000000,30.58564900,30.09440200,29.59072900,28.82417700,28.05905000,27.30927100,26.58607300,1.00000000,275.69278000
09/03/1997,62,68,floral_initiation,5.90241000,0.00000000,5214.43229900,787.53765400,521.44323000,266.09442400,128.49992800,304.20687900,88.73642300,0.00000000,9.77958900,10.30833500,0.52874700,4.91584700,3.99851800,0.86522400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.16916100,4.10433700,0.00000000,4.10433700,146.53247100,274.11151100,1.19772000,1.00000000,2.75465200,4104.33728100,0.00000000,19.15269500,8.81810900,11.71782000,14.40052200,0.08260200,0.00909200,0.09720200,0.07057800,0.03454500,0.00000000,0.09720200,0.00000000,12.78500000,11.11661400,0.02245500,0.02245500,11.11661400,0.00000000,0.00000000,0.02400400,0.02382900,0.02316300,0.02124000,0.01493400,0.00641500,0.00215100,1672.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57333300,2.49028200,0.21141700,0.21141700,10.29779100,2.49028200,4.69921100,4.91774700,7.46136500,12.18238100,6.52446700,5.19207000,0.00000000,1672.00000000,77.68197600,87.36756900,58.40674600,24.47399100,8.92446500,9.14370000,8.11304200,0.38455000,0.40303000,0.42105100,0.39759800,0.37675600,0.39175900,0.37990800,0.39086700,0.47629900,0.32846300,0.53809800,0.44861000,0.28023600,0.02770900,0.72503100,0.29159700,146.53247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.90992000,80.60594900,84.21017500,119.27951800,113.02692400,117.52769500,113.97229000,0.08018000,0.13123700,0.80635600,0.80635600,17.80000000,29.96353300,29.52561600,29.07065400,28.36932600,27.66104300,26.96078500,26.28072500,1.00000000,274.11151100
10/03/1997,63,69,floral_initiation,5.93743000,0.00000000,5377.24065000,808.65897600,537.72406000,270.93491100,130.45621600,314.23406200,93.03378700,0.00000000,10.00287000,10.54028700,0.53741800,5.01923000,4.08135000,0.90229000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.80841100,4.19237000,0.00000000,4.19237000,143.15988200,272.30148300,1.19723000,1.00000000,2.73970300,4192.37023300,0.00000000,21.65351100,8.60229000,13.24843300,16.28083500,0.08803300,0.00972800,0.10338200,0.08283200,0.03706600,0.00000000,0.10338200,0.00000000,11.21000000,11.64880300,0.02351300,0.02351300,11.64880300,0.00000000,0.00000000,0.02430300,0.02412700,0.02346100,0.02153800,0.01523300,0.00671300,0.00245000,1699.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66333300,2.42428000,0.23300900,0.23300900,10.53080000,2.42428000,5.82323500,5.46720900,8.06574200,12.73451200,6.77539800,5.54972100,0.00000000,1699.00000000,77.58223000,86.46849100,57.83519400,24.35576600,8.89113800,9.07915700,8.08949700,0.37906000,0.40034900,0.41810100,0.39580300,0.37593700,0.39058200,0.37987000,0.36471200,0.46292100,0.31415400,0.52453100,0.44343400,0.27562100,0.03890700,0.68570800,0.33980800,143.15988200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.81205000,80.06987000,83.62010200,118.74095900,112.78116600,117.17466000,113.96109000,0.10679900,0.12621000,0.81305600,0.81305600,16.51000000,28.98998500,28.63089200,28.24753400,27.64160900,27.01621100,26.38819100,25.77132400,1.00000000,272.30148300
11/03/1997,64,70,floral_initiation,5.97338800,0.00000000,5534.49966900,829.03255600,553.44997000,275.58258900,132.24450700,323.99039000,97.21507000,0.00000000,10.23217500,10.77868700,0.54651200,5.11594100,4.17300200,0.94323100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.36891100,4.27284300,0.00000000,4.27284300,139.72851600,329.38501000,1.19731500,1.00000000,2.72461700,4272.84329700,0.00000000,20.91544900,8.40244700,12.79750700,15.72590200,0.08047300,0.01016900,0.09671200,0.09165200,0.04094100,0.00000000,0.09671200,0.00000000,11.51000000,12.19067300,0.02458800,0.02458800,12.19067300,0.00000000,0.00000000,0.02459100,0.02441500,0.02375000,0.02182600,0.01552100,0.00700200,0.00273800,1726.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75333300,2.52758900,0.23947400,0.23947400,10.77027400,2.52758900,6.87968400,6.01606800,8.62455000,13.27633700,7.03683500,5.91040800,0.00000000,1726.00000000,136.43634000,85.53089900,57.27696200,24.22003000,8.85043200,9.01083600,8.05951300,0.37378200,0.39751500,0.41526800,0.39392300,0.37498200,0.38933200,0.37981500,0.36387400,0.48091900,0.32188400,0.54685100,0.46860800,0.28986100,0.05559200,0.68565100,0.34926500,139.72851600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.75643900,79.50301400,83.05356600,118.17681100,112.49456000,116.79972800,113.94440500,0.10979100,0.12968300,0.81897800,0.81897800,16.81000000,27.70908700,27.45592500,27.16887100,26.69134700,26.17755100,25.64676500,25.11486100,1.00000000,329.38501000
12/03/1997,65,71,flag_leaf,6.00000000,0.00000000,5709.71217700,851.78465400,570.97122000,280.81343600,132.24450700,336.25526500,102.47144600,0.00000000,10.53183300,11.08902200,0.55718900,5.24080300,4.29689400,0.99413600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.94441100,4.38400200,0.00000000,4.38400200,158.09069800,325.90081800,1.19543800,1.00000000,2.81826100,4384.00229900,0.00000000,23.30326300,9.97147200,14.25840900,17.52125100,0.11115900,0.01177000,0.12486100,0.12389300,0.05090400,0.00000000,0.12486100,0.00000000,12.01000000,12.74183800,0.02568100,0.02568100,12.74183800,0.00000000,0.00000000,0.02491200,0.02473700,0.02407100,0.02214800,0.01584200,0.00732300,0.00305900,1753.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84333300,2.83977100,0.31142800,0.31142800,11.08170200,2.83977000,-4.00196100,-1.37488600,7.04471600,13.76651000,7.33632700,6.29881300,0.00000000,1753.00000000,120.68795800,96.12381700,59.10356500,24.16942000,8.82267000,8.95672300,8.03666200,0.42704800,0.43375600,0.42307300,0.39242300,0.37408400,0.38810400,0.37977400,0.59240700,0.62368600,0.34072900,0.50654900,0.43852500,0.26999400,0.06788100,0.72575400,0.42910900,158.09069800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.40955400,86.75119800,84.61455500,117.72694400,112.22515100,116.43119000,113.93212100,0.11768200,0.19374600,0.82685100,0.82685100,17.31000000,26.66515400,26.51825300,26.33383200,26.00180800,25.62160500,25.21112600,24.78547700,1.00000000,325.90081800
13/03/1997,66,72,flag_leaf,6.08436200,0.00000000,5857.72384400,870.90857900,585.77238000,285.13619400,132.24450700,346.61608200,106.91179600,0.00000000,10.71003700,11.27848400,0.56844800,5.24797200,4.40262200,1.05944300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,154.84275800,324.19940200,1.19707300,1.00000000,2.80352300,4384.00229900,0.00000000,19.68555300,9.76108000,12.04721400,14.80116700,0.00000000,0.01237400,0.00716900,0.10572800,0.06530700,0.00000000,0.00716900,0.00000000,10.85000000,13.30346500,0.02679500,0.02679500,13.30346500,0.00000000,0.00000000,0.02518400,0.02500800,0.02434200,0.02241900,0.01611400,0.00759400,0.00333100,1780.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93333300,2.44112600,0.19057800,0.19057800,11.27228000,2.44112600,-0.89794200,-1.01052900,6.16529100,14.16680900,7.61605800,6.66548200,0.01095600,1780.00000000,117.64512600,96.24114200,60.32447400,24.21099700,8.81891700,8.92745700,8.03129600,0.41219900,0.43235100,0.42759000,0.39132100,0.37334300,0.38700400,0.37971500,0.45812000,0.54040000,0.31680500,0.43681700,0.38089300,0.23342700,0.07466400,0.87097000,0.21881100,154.84275800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.43981900,86.47013100,85.51790600,117.39637800,112.00305200,116.10108900,113.91438300,0.02823300,0.16234500,0.82685100,0.82685100,16.15000000,26.53912000,26.40495300,26.23139200,25.91268200,25.54288300,25.14055800,24.72136900,1.00000000,324.19940200
14/03/1997,67,73,flag_leaf,6.14356800,0.00000000,6047.11345300,895.52712400,604.71135000,290.81577900,132.24450700,359.87335500,112.59348400,0.00000000,10.91261500,11.49425000,0.58163500,5.24903400,4.53764700,1.12593500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,150.51542700,322.45199600,1.19731500,1.00000000,2.78412000,4384.00229900,0.00000000,25.18881800,9.57031000,15.41249600,18.93896100,0.00000000,0.01432400,0.00106200,0.13502500,0.06649200,0.00000000,0.00106200,0.00000000,10.06500100,13.87373700,0.02793200,0.02793200,13.87373700,0.00000000,0.00000000,0.02553100,0.02535500,0.02468900,0.02276600,0.01646100,0.00794100,0.00367800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.30821900,0.21690300,0.21690300,11.48918300,3.30821900,0.15685300,0.35303500,6.30155900,14.49687200,7.84675600,6.98737300,0.03389000,1800.00000000,117.43949100,94.70221700,60.34264400,24.23105200,8.80921600,8.89898600,8.02841000,0.40619500,0.42468900,0.42632200,0.38969500,0.37210500,0.38564800,0.37946600,0.60405100,0.70924200,0.43412500,0.59464800,0.52169100,0.31819600,0.12626700,1.00000000,0.20261000,150.51542700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.23909800,84.93772100,85.26431300,116.90847800,111.63155400,115.69442700,113.83984400,0.00000000,0.21690300,0.82685100,0.82685100,15.36500100,26.28000500,26.16930800,26.01647000,25.72438000,25.37670900,24.99286500,24.58923300,1.00000000,322.45199600
15/03/1997,68,74,flag_leaf,6.20236200,0.00000000,6256.72748000,922.82415800,625.67275000,297.15141100,132.24450700,374.54633700,118.88190500,0.00000000,11.16766800,11.76197100,0.59430300,5.24903400,4.72981500,1.18881900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,145.23275800,320.18795800,1.19731500,1.00000000,2.76072400,4384.00229900,0.00000000,27.87866600,9.29767400,17.05792900,20.96140300,0.00000000,0.01383100,0.00000000,0.19216800,0.06288400,0.00000000,0.00000000,0.00000000,9.99500000,14.45536900,0.02909500,0.02909500,14.45536900,0.00000000,0.00000000,0.02591500,0.02574000,0.02507400,0.02315000,0.01684500,0.00832600,0.00406200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.15242100,0.26888300,0.26888300,11.75806600,4.15242100,1.41365800,1.53947400,6.93022200,15.00289900,8.22820300,7.38629200,0.11407500,1800.00000000,117.16324600,93.29241200,59.85884900,24.20149800,8.78656300,8.86453200,8.02085600,0.39925400,0.41793300,0.42265700,0.38749000,0.37036000,0.38403200,0.37899800,0.73552300,0.87394200,0.53842300,0.75019900,0.66379800,0.40397900,0.18655700,1.00000000,0.18078800,145.23275800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.85082200,83.58658600,84.53135700,116.24690200,111.10800200,115.20973200,113.69937100,0.00000000,0.26888300,0.82685100,0.82685100,15.29500000,26.40287600,26.28471800,26.12376600,25.81875800,25.45784600,25.06097800,24.64497200,1.00000000,320.18795800
16/03/1997,69,75,flag_leaf,6.26615700,0.00000000,6495.19773000,953.94639900,649.51977000,304.42662600,132.24450700,391.23925400,126.03601200,0.00000000,11.50280300,12.11165600,0.60885300,5.24903400,4.99340900,1.26036000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,138.44604500,317.11502100,1.19731500,1.00000000,2.73100200,4384.00229900,0.00000000,31.71654300,8.89917400,19.40618500,23.84702500,0.00000000,0.01573900,0.00000000,0.26359400,0.07154100,0.00000000,0.00000000,0.00000000,10.84500000,15.04967200,0.03028400,0.03028400,15.04967200,0.00000000,0.00000000,0.02635200,0.02617700,0.02551100,0.02358800,0.01728200,0.00876300,0.00449900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.47573500,0.35087400,0.35087400,12.10894000,5.47573500,3.07144900,2.76902000,7.66947900,15.68145000,8.76255000,7.86382300,0.26042200,1800.00000000,116.48775500,91.70122500,59.25182700,24.10265700,8.74364400,8.81984600,8.00804600,0.38998400,0.41043700,0.41812600,0.38439500,0.36780900,0.38197100,0.37828100,0.93175100,1.14353700,0.70541500,1.00017400,0.89481000,0.54482300,0.25522500,1.00000000,0.13118300,138.44604500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.99679600,82.08744000,83.62510700,115.31837500,110.34263600,114.59135400,113.48435200,0.00000000,0.35087400,0.82685100,0.82685100,16.14500000,26.80691700,26.65697900,26.46517200,26.11599000,25.71385400,25.27908500,24.82874700,1.00000000,317.11502100
17/03/1997,70,76,flag_leaf,6.33415700,0.00000000,6759.17119300,988.44601600,675.91712000,312.52889700,132.24450700,409.71739700,133.95521600,0.00000000,11.83569300,12.46075100,0.62505800,5.24903400,5.24710700,1.33955200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,131.73599200,314.05737300,1.19731500,1.00000000,2.70185200,4384.00229900,0.00000000,35.10847100,8.42055100,21.48158000,26.39734600,0.00000000,0.01742200,0.00000000,0.25369900,0.07919200,0.00000000,0.00000000,0.00000000,11.56000000,15.65852500,0.03150200,0.03150200,15.65852500,0.00000000,0.00000000,0.02683600,0.02666100,0.02599500,0.02407200,0.01776600,0.00924700,0.00498300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.53677200,0.35031300,0.35031300,12.45925300,5.53677200,4.86909500,4.16717500,8.56835900,16.62542700,9.53994800,8.47514300,0.48207100,1800.00000000,115.75498200,90.20728300,58.64872400,23.98270200,8.69587000,8.77410100,7.99372500,0.38114900,0.40342200,0.41362600,0.38118500,0.36511500,0.37986200,0.37749400,0.90112800,1.14846000,0.70653700,1.01915000,0.92554200,0.56613000,0.26982300,1.00000000,0.09661400,131.73599200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.22977400,80.68436400,82.72510500,114.35542300,109.53450800,113.95872500,113.24810800,0.00000000,0.35031300,0.82685100,0.82685100,16.86000000,27.18127800,26.99907900,26.77548800,26.38020500,25.93466600,25.45989800,24.97346300,1.00000000,314.05737300
18/03/1997,71,77,flag_leaf,6.40556800,0.00000000,7010.13904800,1021.19968300,701.01390000,320.18577800,132.24450700,427.28514600,141.48425200,0.00000000,12.13536800,12.77574000,0.64037200,5.24903400,5.47149200,1.41484300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,125.24485000,311.35607900,1.19731500,1.00000000,2.67355500,4384.00229900,0.00000000,33.37872300,7.92107500,20.42321200,25.09678500,0.00000000,0.01656400,0.00000000,0.22438400,0.07529000,0.00000000,0.00000000,0.00000000,12.14000000,16.28358300,0.03275200,0.03275200,16.28358300,0.00000000,0.00000000,0.02729700,0.02712100,0.02645500,0.02453200,0.01822600,0.00970700,0.00544300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.08490600,0.31623900,0.31623900,12.77549100,5.08490600,6.91861700,5.51151300,9.45526900,17.60025800,10.35883300,9.10137200,0.72438800,1800.00000000,115.15016900,88.88165300,58.09862900,23.86456500,8.65022300,8.73118200,7.97964900,0.37153400,0.39718100,0.40950200,0.37818300,0.36256400,0.37787300,0.37671800,0.77451500,1.05220100,0.64424400,0.94493200,0.87206500,0.53663200,0.26031700,1.00000000,0.09185400,125.24485000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.30687000,79.43628700,81.90049000,113.45481100,108.76910400,113.36200000,113.01529700,0.00000000,0.31623900,0.82685100,0.82685100,17.44000000,27.74691000,27.51312600,27.23981100,26.77403800,26.26360700,25.73011400,25.19144100,1.00000000,311.35607900
19/03/1997,72,78,flag_leaf,6.47452200,0.00000000,7251.86072000,1052.70829400,725.18607000,327.52222200,132.24450700,444.20566400,148.73590200,0.00000000,12.44932700,13.10437200,0.65504400,5.24903400,5.71293400,1.48735900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,118.48832700,308.53405800,1.19731500,1.00000000,2.64434600,4384.00229900,0.00000000,32.14898300,7.45977600,19.67077800,24.17216700,0.00000000,0.01595400,0.00000000,0.24144300,0.07251700,0.00000000,0.00000000,0.00000000,11.72210100,16.92395400,0.03403200,0.03403200,16.92395400,0.00000000,0.00000000,0.02774000,0.02756400,0.02689800,0.02497500,0.01867000,0.01015000,0.00588700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.40755100,0.32991300,0.32991300,13.10540400,5.40755100,8.82246400,6.71827700,10.26573200,18.50959800,11.13319400,9.69249700,0.96235700,1800.00000000,114.50965100,87.52643600,57.53245500,23.72118000,8.59653900,8.68472900,7.96308400,0.36206700,0.39081800,0.40526900,0.37492000,0.35971900,0.37572900,0.37582400,0.76418600,1.11817700,0.68048900,1.01429600,0.95106800,0.58883200,0.29050400,1.00000000,0.08847000,118.48832700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.41335300,78.16354400,81.05378000,112.47610500,107.91574100,112.71867400,112.74713900,0.00000000,0.32991300,0.82685100,0.82685100,17.05500000,28.33679200,28.04615200,27.71841000,27.17610400,26.59587300,25.99977700,25.40593500,1.00000000,308.53405800
20/03/1997,73,79,flag_leaf,6.54529200,0.00000000,7510.75386200,1086.48603800,751.07539000,335.41065100,132.24450700,462.32818300,156.50269600,0.00000000,12.83006700,13.50088800,0.67082100,5.24903400,6.01600600,1.56502700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,138.12312300,304.27429200,1.19731500,1.00000000,2.74632400,4384.00229900,0.00000000,34.43278900,9.12975700,21.06815500,25.88931400,0.00000000,0.01708700,0.00000000,0.30307100,0.07766800,0.00000000,0.00000000,0.00000000,12.03099200,17.57899900,0.03534300,0.03534300,17.57899900,0.00000000,0.00000000,0.02821400,0.02803900,0.02737300,0.02544900,0.01914400,0.01062500,0.00636100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.90847800,0.39782600,0.39782600,13.50323000,5.90847800,-3.54326600,-1.78508800,8.31064600,19.42604800,11.99410200,10.33051300,1.23543500,1800.00000000,98.40352600,96.99202000,60.07881200,23.65386000,8.55236200,8.64497900,7.94871700,0.42110400,0.43173300,0.41490300,0.37238600,0.35730100,0.37386800,0.37502900,1.32246100,1.43852700,0.70874400,0.85808900,0.81565900,0.50917800,0.25581900,1.00000000,0.09475500,138.12312300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.22080200,86.34655800,82.98061400,111.71586600,107.19023900,112.16030900,112.50874300,0.00000000,0.39782600,0.82685100,0.82685100,17.50000000,28.92518400,28.62182400,28.28948000,27.75067300,27.18085700,26.59707300,26.01368500,1.00000000,304.27429200
21/03/1997,74,80,flag_leaf,6.61656300,0.00000000,7756.74298500,1118.53177000,775.67430000,342.85747100,132.24450700,479.54742200,163.88237000,0.00000000,13.19855500,13.88427100,0.68571500,5.24903400,6.31069800,1.63882400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,130.94343600,300.90435800,1.19731500,1.00000000,2.71424000,4384.00229900,0.00000000,32.71655300,8.59719900,20.01805400,24.59891200,0.00000000,0.01623500,0.00000000,0.29469200,0.07379700,0.00000000,0.00000000,0.00000000,12.11596900,18.24982100,0.03668400,0.03668400,18.24982000,0.00000000,0.00000000,0.02866500,0.02849000,0.02782400,0.02590000,0.01959500,0.01107600,0.00681200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.78973200,0.38472400,0.38472400,13.88795400,5.78973200,0.00000000,-0.17673500,8.17975600,20.17635300,12.72533400,10.88442200,1.47768400,1800.00000000,96.34508500,95.34555100,60.57656900,23.59173600,8.50674200,8.60512100,7.93354600,0.40407400,0.42383200,0.41537800,0.36990400,0.35485100,0.37200200,0.37419800,1.18526100,1.41028500,0.74457300,0.85250700,0.81923100,0.51493100,0.26294400,1.00000000,0.09003200,130.94343600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.81473500,84.76644900,83.07566800,110.97113800,106.45543700,111.60064700,112.25936900,0.00000000,0.38472400,0.82685100,0.82685100,17.69500000,29.19915200,28.86658900,28.50544400,27.92486400,27.31579400,26.69600900,26.08039900,1.00000000,300.90435800
22/03/1997,75,81,flag_leaf,6.69133400,0.00000000,8011.57187500,1151.73829700,801.15719000,350.58110900,132.24450700,497.38544400,171.52723700,0.00000000,13.56469400,14.26585600,0.70116200,5.24903400,6.60038800,1.71527200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,123.66317700,297.56964100,1.19731500,1.00000000,2.68182000,4384.00229900,0.00000000,33.89224200,8.06959100,20.73741500,25.48288900,0.00000000,0.01681900,0.00000000,0.28969000,0.07644900,0.00000000,0.00000000,0.00000000,12.71105200,18.93553500,0.03805600,0.03805600,18.93553500,0.00000000,0.00000000,0.02913200,0.02895700,0.02829100,0.02636800,0.02006200,0.01154300,0.00727900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.82243300,0.38295700,0.38295700,14.27091200,5.82243200,2.13962600,1.85607900,8.94504500,20.93759200,13.46552300,11.44000200,1.73051500,1800.00000000,95.85257000,93.17560600,60.09220100,23.51036800,8.45791100,8.56396600,7.91703300,0.39357000,0.41375100,0.41150700,0.36731000,0.35229600,0.37008100,0.37330500,1.14638500,1.39364000,0.75356100,0.86943500,0.84568000,0.53566200,0.27806900,1.00000000,0.09326700,123.66317700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.71398900,82.75028200,82.30139200,110.19297000,105.68879700,111.02433800,111.99141700,0.00000000,0.38295700,0.82685100,0.82685100,17.80000000,29.46877500,29.10467000,28.71241600,28.08679000,27.43556600,26.77737000,26.12769300,1.00000000,297.56964100
23/03/1997,76,82,flag_leaf,6.77847900,0.00000000,8264.67345500,1184.69964500,826.46735000,358.23229900,132.24450700,515.10255500,179.12028400,0.00000000,13.87924100,14.59570600,0.71646500,5.24903400,6.83900500,1.79120300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.38400200,0.00000000,4.38400200,117.03259300,294.75762900,1.19731500,1.00000000,2.65226500,4384.00229900,0.00000000,33.66251000,7.53591300,20.59685000,25.31015800,0.00000000,0.01670500,0.00000000,0.23861700,0.07593000,0.00000000,0.00000000,0.00000000,14.81469400,19.63669800,0.03945800,0.03945800,19.63669700,0.00000000,0.00000000,0.02959600,0.02942100,0.02875500,0.02683200,0.02052600,0.01200700,0.00774300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.09952400,0.33125200,0.33125200,14.60216400,5.09952400,4.45771000,3.65125300,9.77623700,21.73125500,14.23732000,12.01248200,2.00162500,1800.00000000,95.41521500,91.46021300,59.60334000,23.43529100,8.41485300,8.52690400,7.90178000,0.38296300,0.40569400,0.40781000,0.36498800,0.35000300,0.36833500,0.37247100,0.94966400,1.20986500,0.66174200,0.77244800,0.76179800,0.48688300,0.25712300,1.00000000,0.09263500,117.03259300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.59262800,81.13888500,81.56201900,109.49630000,105.00088500,110.50063300,111.74124900,0.00000000,0.33125200,0.82685100,0.82685100,17.80000000,30.02333600,29.59862900,29.14856300,28.44198600,27.71734000,26.99373600,26.28690900,0.98796300,294.75762900
