ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
27/01/1998,61,27,flag_leaf,6.41117300,0.00000000,3960.61258400,486.08162400,396.06126000,141.25092900,122.97935300,156.84453600,65.00680600,0.00000000,3.93587600,3.08610600,0.17375900,1.56810800,1.13329200,0.21094600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,155.62248200,42.89081600,0.62140100,1.00000000,3.83435400,3467.06062700,943.55488700,16.02226600,10.55399900,17.16020800,12.04681700,0.00000000,0.00547800,0.00358300,0.04152600,0.01774600,0.00000000,0.00358300,0.00000000,9.58036400,56.97819500,1.03166200,0.00813200,5.74763300,51.23056400,1.02353000,0.01274900,0.01374600,0.01361300,0.01322100,0.01134200,0.00895300,0.00643800,0.00375900,0.00220500,0.00022100,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,3.03510800,0.06833300,0.06833300,4.08476700,3.03510800,-0.23736600,0.41161300,6.40302300,5.49483500,3.32412700,1.75630200,0.44335900,-0.05516100,-0.15231300,-0.24601700,1650.00000000,3.95367500,1.73053600,1.72204900,0.83631500,0.51686100,1.00444700,2.63043900,10.19464900,10.40318100,9.89866800,0.41842100,0.41206100,0.42456300,0.42925400,0.41087100,0.38971400,0.36721800,0.33027200,0.32075100,0.33123000,0.39531000,0.38224600,0.68437700,0.65434600,0.50169600,0.30098600,0.11313300,0.00079300,0.00219000,0.00002900,0.04787100,1.42743400,155.62248200,1.00000000,1.00000000,1.00000000,0.68107200,1.00000000,41.84205600,41.20613900,84.91259800,85.85082200,82.17417900,77.94271100,73.44350400,66.05436700,64.15012400,66.24598700,0.05940100,0.00893300,0.63556300,0.75013200,17.80000000,32.87695300,32.35256600,31.33630900,30.36356000,29.43432000,28.54841200,27.70547500,26.90498200,26.14626500,25.42852200,1.00000000,42.89081600
28/01/1998,62,28,flag_leaf,6.44961800,0.00000000,4077.22492700,501.30856400,407.72249000,144.81663500,122.97935300,165.00740000,68.50517700,0.00000000,3.97905100,3.13262300,0.17710300,1.57056000,1.16224700,0.22271300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,174.41073600,42.72718800,0.62237200,1.00000000,3.94029800,3467.06062700,943.55488700,15.50944100,11.95572000,16.52464500,11.66123400,0.00000000,0.00369100,0.00245200,0.02895500,0.01176700,0.00000000,0.00245200,0.00000000,6.53562500,57.26070000,1.03200900,0.00847900,6.03013500,51.23056400,1.02353000,0.01296300,0.01395900,0.01382700,0.01343500,0.01155600,0.00916700,0.00665200,0.00397300,0.00241900,0.00043500,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38500000,4.44812400,0.04686500,0.04686500,4.13163300,4.44812400,-0.42513700,-2.09999800,-2.80000300,-1.23944100,1.30611400,2.01860000,0.54271700,-0.03805500,-0.11650100,-0.20714600,1677.00000000,2.77432100,2.03613100,2.32281700,1.02254400,0.53240400,0.97861500,2.56056200,10.20176700,10.40269200,9.89533600,0.41908800,0.43540100,0.46837500,0.46108800,0.41999900,0.38798900,0.36656600,0.33018700,0.32057200,0.33103500,0.51631600,0.55993500,1.12507900,1.02193200,0.69410900,0.38354000,0.14414600,0.00070800,0.00216700,0.00019300,0.03169600,1.47858500,174.41073600,1.00000000,1.00000000,1.00000000,0.68280800,1.00000000,41.90882100,43.54006200,93.67492700,92.21750600,83.99977900,77.59786200,73.31314100,66.03734600,64.11433400,66.20695500,0.03509700,0.01176800,0.63556300,0.75013200,17.80000000,33.14267300,32.63465500,31.64867400,30.70290000,29.79734000,28.93185000,28.10612700,27.31973600,26.57211900,25.86259700,1.00000000,42.72718800
29/01/1998,63,29,flag_leaf,6.50404200,0.00000000,4153.74150700,511.19563600,415.37415000,147.05204900,122.97935300,170.36356000,70.80067400,0.00000000,4.03906400,3.19740900,0.18187500,1.57476100,1.19690200,0.24387100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,172.02304100,42.55415000,0.62403700,1.00000000,3.91906900,3467.06062700,943.55488700,10.17670500,11.57310800,10.80457500,7.65165800,0.00000000,0.00512600,0.00420100,0.03465500,0.02115800,0.00000000,0.00420100,0.00000000,9.25204600,57.55033100,1.03236300,0.00883300,6.31976800,51.23056400,1.02353000,0.01310300,0.01410000,0.01396700,0.01357500,0.01169600,0.00930700,0.00679200,0.00411300,0.00255900,0.00057500,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,1.19841100,0.06514000,0.06514000,4.19677200,1.19841100,1.02308700,-0.89407000,-1.49586500,-0.45504800,1.64772800,2.36405200,0.67388900,-0.02613800,-0.08787500,-0.17123400,1704.00000000,2.97832900,1.94573100,2.23064000,0.99593000,0.51494600,0.93790400,2.44524800,10.20938900,10.40351700,9.89251400,0.40843700,0.42747000,0.46596100,0.46088200,0.42080600,0.38765700,0.36643400,0.33013000,0.32043700,0.33085600,0.13320700,0.14710300,0.30368600,0.27874500,0.19106600,0.10460300,0.03930500,0.00013500,0.00045500,0.00010500,0.04359800,1.49409700,172.02304100,1.00000000,1.00000000,1.00000000,0.68578100,1.00000000,40.84370800,42.74696700,93.19217700,92.17630000,84.16120900,77.53134200,73.28680400,66.02600100,64.08741800,66.17112700,0.06192600,0.00321400,0.63556300,0.75013200,17.80000000,32.21170000,31.73113600,30.79735900,29.90041200,29.04056200,28.21789900,27.43235000,26.68367400,25.97150200,25.29532600,1.00000000,42.55415000
30/01/1998,64,30,flag_leaf,6.55231900,0.00000000,4275.99921200,527.16180700,427.59992000,150.79244900,122.97935300,178.92160000,74.46840500,0.00000000,4.09178300,3.25421200,0.18596000,1.57816900,1.22769200,0.26239100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,177.30107100,42.29814100,0.62538800,1.00000000,3.95607500,3467.06062700,943.55488700,16.26027500,12.07286500,17.16020800,12.22577100,0.00000000,0.00444900,0.00340800,0.03079000,0.01852000,0.00000000,0.00340800,0.00000000,8.20707400,57.84443700,1.03272700,0.00919700,6.61387200,51.23056400,1.02353000,0.01332700,0.01432400,0.01419100,0.01380000,0.01192000,0.00953100,0.00701600,0.00433800,0.00278300,0.00079900,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65500000,3.38776600,0.05716700,0.05716700,4.25393900,3.38776600,-0.42571300,-2.09999800,-2.80000300,-1.40000200,-0.71172300,2.07394400,0.69928000,-0.01820400,-0.06665000,-0.13978600,1731.00000000,2.70506600,1.99019800,2.28270600,1.01722900,0.52543300,0.90723500,2.35685100,10.21763300,10.40531100,9.89048000,0.42036300,0.43677700,0.46975700,0.46313000,0.43077100,0.38818900,0.36597300,0.33009000,0.32032900,0.33069700,0.38943000,0.42231800,0.84856500,0.77392200,0.55748900,0.28834500,0.10608300,0.00025500,0.00093500,0.00042400,0.03698000,1.54587900,177.30107100,1.00000000,1.00000000,1.00000000,0.68819200,1.00000000,42.03628200,43.67768100,93.95143900,92.62607600,86.15423600,77.63771100,73.19464100,66.01795200,64.06571200,66.13935900,0.04843000,0.00873700,0.63556300,0.75013200,17.80000000,31.87392200,31.41326900,30.51707300,29.65480200,28.82683900,28.03339600,27.27450900,26.55007200,25.85983100,25.20341300,1.00000000,42.29814100
31/01/1998,65,31,flag_leaf,6.60535000,0.00000000,4362.44776200,538.35787900,436.24478000,153.34366600,122.97935300,184.97299800,77.06186200,0.00000000,4.14726700,3.31400600,0.19026900,1.58159300,1.26014300,0.28200100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,203.91798400,41.44480900,0.62674400,1.00000000,4.09380400,3467.06062700,943.55488700,11.49765700,13.25935100,12.07570200,8.64485500,0.00000000,0.00468100,0.00342400,0.03245100,0.01961000,0.00000000,0.00342400,0.00000000,9.01531600,58.14601900,1.03309900,0.00956900,6.91545700,51.23056400,1.02353000,0.01348600,0.01448200,0.01434900,0.01395800,0.01207900,0.00969000,0.00717400,0.00449600,0.00294100,0.00095800,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,1.44308500,0.06016600,0.06016600,4.31410500,1.44308500,-0.86106500,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1758.00000000,1.74855100,1.76599800,2.56284700,1.33693200,0.69631400,0.83709700,1.95708600,9.00390600,11.03808700,10.49799300,0.42706700,0.43936200,0.47235400,0.46549900,0.44285100,0.40632700,0.37672600,0.35784800,0.35481000,0.35096100,0.15435800,0.16379700,0.32911800,0.30016800,0.22986000,0.13452000,0.05485300,0.03047400,0.03809200,0.00784400,0.03858400,1.55934100,203.91798400,1.00000000,1.00000000,1.00000000,0.69061500,1.00000000,42.70670700,43.93620300,94.47088600,93.09983100,88.57014500,81.26548000,75.34514600,71.56952700,70.96190600,70.19215400,0.05583900,0.00432700,0.63556300,0.75013200,17.80000000,31.27648400,30.85094800,30.02129700,29.22077000,28.44988800,27.70901300,26.99835400,26.31797200,25.66779900,25.04764200,1.00000000,41.44480900
01/02/1998,66,32,flag_leaf,6.65044300,0.00000000,4421.88098300,545.95581000,442.18810000,154.99827500,122.97935300,189.13332400,78.84485800,0.00000000,4.19325500,3.36350700,0.19378200,1.58435400,1.28698300,0.29838800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,201.07310500,40.78702200,0.62783800,1.00000000,4.07645100,3467.06062700,943.55488700,7.90461800,13.06333400,8.26232200,5.94332200,0.00000000,0.00389400,0.00276100,0.02684000,0.01638700,0.00000000,0.00276100,0.00000000,7.66582900,58.45270900,1.03348000,0.00995000,7.22214400,51.23056400,1.02353000,0.01359500,0.01459100,0.01445800,0.01406700,0.01218800,0.00979900,0.00728300,0.00460500,0.00305000,0.00106700,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92500000,0.38597100,0.04988100,0.04988100,4.36398700,0.38597100,-0.38798100,-1.71374900,-2.24374400,-1.40000200,-2.26210800,-1.40000200,-1.40000200,-4.44474000,-6.20675700,-4.19999700,1785.00000000,1.92511700,1.70884500,2.47055900,1.29518900,0.66797600,0.79779400,1.85464100,8.76414100,10.82867300,10.47408800,0.42347100,0.43670100,0.47077800,0.46659300,0.44100300,0.40681700,0.37692600,0.35219100,0.35098800,0.35098400,0.04092600,0.04366800,0.08819700,0.08148800,0.06144800,0.03651900,0.01489100,0.00656600,0.00916900,0.00309800,0.03235600,1.54164000,201.07310500,1.00000000,1.00000000,1.00000000,0.69256900,1.00000000,42.34705400,43.67008200,94.15554800,93.31851200,88.20066100,81.36348000,75.38510900,70.43817100,70.19758600,70.19689900,0.04875400,0.00112700,0.63556300,0.75013200,16.40000000,29.44255300,29.07447800,28.35432600,27.65644300,26.98177900,26.33109900,25.70499000,25.10387000,24.52800400,23.97751200,1.00000000,40.78702200
02/02/1998,67,33,flag_leaf,6.70278300,0.00000000,4545.79308900,562.12612300,454.57931000,158.77737800,122.97935300,197.80717100,82.56222100,0.00000000,4.24514400,3.41937800,0.19776400,1.58725400,1.31745300,0.31690700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,202.13452100,39.96715500,0.62898800,1.00000000,4.08173400,3467.06062700,943.55488700,16.48031000,13.28352200,17.16020800,12.39121100,0.00000000,0.00436900,0.00290000,0.03047000,0.01851900,0.00000000,0.00290000,0.00000000,8.89779600,58.76270300,1.03386700,0.01033700,7.53214100,51.23056400,1.02353000,0.01382200,0.01481800,0.01468600,0.01429400,0.01241500,0.01002600,0.00751100,0.00483200,0.00327800,0.00129400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.44321400,0.05625800,0.05625800,4.42024500,2.44321400,-0.44442400,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-6.63333900,-4.19999700,1800.00000000,1.83618600,1.64872600,2.43375800,1.29415100,0.67065600,0.75110600,1.70406300,8.44677600,10.73834200,10.44339100,0.42188900,0.43823200,0.47121900,0.46446400,0.44205800,0.40586300,0.37653700,0.35774200,0.35286200,0.35086800,0.25549600,0.27681200,0.55619900,0.50727400,0.38845600,0.22733500,0.09270000,0.05150000,0.06100300,0.02643900,0.03512500,1.60165200,202.13452100,1.00000000,1.00000000,1.00000000,0.69462100,1.00000000,42.18892700,43.82318500,94.24380500,92.89273100,88.41154500,81.17266800,75.30730400,71.54850000,70.57233400,70.17356100,0.04907900,0.00717900,0.63556300,0.75013200,17.80000000,28.35042200,28.01965100,27.37051200,26.73906900,26.12653200,25.53390900,24.96201500,24.41150100,23.88283900,23.37635600,1.00000000,39.96715500
03/02/1998,68,34,flag_leaf,6.75598700,0.00000000,4674.80873800,578.96765000,467.48087000,162.71734000,122.97935300,206.83826600,86.43269100,0.00000000,4.29665800,3.47481800,0.20169000,1.58993700,1.34784600,0.33534500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,195.93200700,39.29335000,0.63005100,1.00000000,4.04202700,3467.06062700,943.55488700,17.15908100,12.98946900,17.79577100,12.90156500,0.00000000,0.00432200,0.00268300,0.03039300,0.01843800,0.00000000,0.00268300,0.00000000,9.04468600,59.08025700,1.03426300,0.01073300,7.84969600,51.23056400,1.02353000,0.01405900,0.01505500,0.01492200,0.01453100,0.01265100,0.01026200,0.00774700,0.00506900,0.00351400,0.00153000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.40435000,0.05583600,0.05583600,4.47608100,3.40435000,0.44544600,-1.44902000,-2.06623800,-1.24478100,-2.06151600,-1.40000200,-1.37443500,-4.29628000,-5.88951900,-4.19999700,1800.00000000,1.98378100,1.59455000,2.33606500,1.24859200,0.63984400,0.71504600,1.61550300,8.21965800,10.53060600,10.40970600,0.41206800,0.43066500,0.46643600,0.46262400,0.43759800,0.40538000,0.37621400,0.35120000,0.34906200,0.35078000,0.34774000,0.38249600,0.77908500,0.71998400,0.54191200,0.32393800,0.13168900,0.05630000,0.07717800,0.04403000,0.03368200,1.65773100,195.93200700,1.00000000,1.00000000,1.00000000,0.69652000,1.00000000,41.20681400,43.06652500,93.28715500,92.52479600,87.51960800,81.07606500,75.24274400,70.23998300,69.81234000,70.15596800,0.04606600,0.00977100,0.63556300,0.75013200,17.80000000,28.88917000,28.54295300,27.86411100,27.20448300,26.56521000,25.94723700,25.35132200,24.77804900,24.22784000,23.70096800,0.99085800,39.29335000
04/02/1998,69,35,flag_leaf,6.81176800,0.00000000,4790.42442800,594.01910200,479.04244000,166.20722300,122.97935300,214.93136500,89.90116200,0.00000000,4.34890100,3.53104800,0.20567700,1.59250900,1.37868200,0.35418000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,189.40783700,38.75967400,0.63107000,1.00000000,3.99653700,3467.06062700,943.55488700,15.37688600,12.53146400,15.88908200,11.56156900,0.00000000,0.00439000,0.00257200,0.03083600,0.01883400,0.00000000,0.00257200,0.00000000,9.48266900,59.40569300,1.03466600,0.01113600,8.17513000,51.23056400,1.02353000,0.01427000,0.01526700,0.01513400,0.01474300,0.01286300,0.01047400,0.00795900,0.00528100,0.00372600,0.00174200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70162100,0.05663200,0.05663200,4.53271400,2.70162100,2.25239600,-0.51123800,-1.12497700,-0.70484900,-1.27517700,-1.13580300,-1.21066300,-3.33118400,-5.06799300,-4.19999700,1800.00000000,2.15283400,1.56338300,2.25490500,1.20611500,0.61047000,0.67892800,1.52666500,8.05049100,10.33819400,10.37768900,0.39488800,0.42210800,0.46249200,0.46060400,0.43419800,0.40436400,0.37552200,0.34647600,0.34506700,0.35081900,0.25877600,0.30048200,0.62665700,0.58409800,0.43559600,0.26304800,0.10620700,0.03590800,0.05463000,0.03621900,0.03341400,1.69485900,189.40783700,1.00000000,1.00000000,1.00000000,0.69834000,1.00000000,39.48882700,42.21075400,92.49832200,92.12075000,86.83958400,80.87275700,75.10445400,69.29527300,69.01336700,70.16378000,0.04903100,0.00760200,0.63556300,0.75013200,17.80000000,28.94369500,28.59568800,27.91319800,27.24988200,26.60691800,25.98529200,25.38579600,24.80904400,24.25548000,23.72539900,0.98289200,38.75967400
05/02/1998,70,36,flag_leaf,6.86502700,0.00000000,4920.36665100,610.96900300,492.03667000,170.16290200,122.97935300,224.02732000,93.79942800,0.00000000,4.39940900,3.58538800,0.20950900,1.59484300,1.40854700,0.37248900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,188.15286300,38.30678600,0.63199500,1.00000000,4.00354900,3467.06062700,943.55488700,17.28231600,12.51477600,17.79577100,12.99422200,0.00000000,0.00424400,0.00233300,0.02986500,0.01830900,0.00000000,0.00233300,0.00000000,9.05412300,59.73811000,1.03507700,0.01154700,8.50754500,51.23056400,1.02353000,0.01450900,0.01550500,0.01537200,0.01498100,0.01310200,0.01071300,0.00819700,0.00551900,0.00396400,0.00198000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.12970800,0.05475100,0.05475100,4.58746500,3.12970800,-0.30042600,-0.75418100,-0.57508100,-0.25705000,-0.66482500,-0.81037900,-1.01622800,-2.61155700,-4.29282400,-4.19999700,1800.00000000,2.26314700,1.57020100,2.19330900,1.16984500,0.58441900,0.64796600,1.44966700,7.92053600,10.16581500,10.34188200,0.41955600,0.42401400,0.45928900,0.45793700,0.43084300,0.40255100,0.37448000,0.34289500,0.34119600,0.35079000,0.34486900,0.35281200,0.71729600,0.66971500,0.49613300,0.30025300,0.12028200,0.03265500,0.05367800,0.04201400,0.03136100,1.74583900,188.15286300,1.00000000,1.00000000,1.00000000,0.69999100,1.00000000,41.95555900,42.40136700,91.85778800,91.58733400,86.16869400,80.51012400,74.89594300,68.57890300,68.23914300,70.15798200,0.04610400,0.00864800,0.63556300,0.75013200,17.80000000,29.51759000,29.15425700,28.44232600,27.75109100,27.08164600,26.43488300,25.81152000,25.21209700,24.63699500,24.08644500,0.97866700,38.30678600
06/02/1998,71,37,flag_leaf,6.91663200,0.00000000,5036.75188000,626.10791300,503.67519000,173.66328900,122.97935300,232.17428600,97.29098500,0.00000000,4.44706000,3.63663500,0.21310500,1.59693200,1.43670300,0.38989400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,182.05218500,37.97362900,0.63282300,1.00000000,3.96125300,3467.06062700,943.55488700,15.47923600,12.10600700,15.88908200,11.63852300,0.00000000,0.00401500,0.00208900,0.02815600,0.01740600,0.00000000,0.00208900,0.00000000,8.77281700,60.07843400,1.03549600,0.01196600,8.84787100,51.23056400,1.02353000,0.01472200,0.01571900,0.01558600,0.01519400,0.01331500,0.01092600,0.00841100,0.00573200,0.00417800,0.00219400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.75009300,0.05166600,0.05166600,4.63913100,2.75009300,1.54695100,-0.14005700,0.04873700,0.38573500,-0.11808800,-0.39250900,-0.74491100,-2.02870900,-3.57601200,-3.98339100,1800.00000000,2.46038200,1.55750300,2.14097100,1.13582900,0.56167700,0.62090500,1.38082300,7.82192300,10.01709700,10.27651900,0.40169200,0.41829300,0.45654800,0.45508100,0.42837400,0.40062700,0.37319700,0.34002800,0.33767700,0.34973600,0.28389400,0.31072100,0.64165500,0.59813200,0.44322300,0.26704700,0.10556400,0.02304300,0.04061800,0.03619600,0.02898900,1.78225500,182.05218500,1.00000000,1.00000000,1.00000000,0.70146900,1.00000000,40.16915500,41.82933400,91.30960800,91.01613600,85.67486600,80.12546500,74.63935100,68.00566900,67.53539300,69.94719700,0.04416700,0.00749900,0.63556300,0.75013200,17.80000000,30.74076100,30.33869200,29.55266400,28.79164300,28.05649900,27.34791600,26.66640700,26.01232500,25.38586800,24.78709000,0.97866700,37.97362900
07/02/1998,72,38,flag_leaf,6.97304300,0.00000000,5153.46325400,641.28319900,515.34633000,177.16743700,122.97935300,240.34408300,100.79232600,0.00000000,4.49726300,3.69066700,0.21693400,1.59903100,1.46627500,0.40842700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,176.10963400,37.65888600,0.63365400,1.00000000,3.92135500,3467.06062700,943.55488700,15.52261300,11.72736100,15.88908200,11.67113700,0.00000000,0.00425600,0.00209900,0.02957200,0.01853200,0.00000000,0.00209900,0.00000000,9.58993900,60.42576200,1.03592300,0.01239300,9.19519700,51.23056400,1.02353000,0.01493600,0.01593300,0.01580000,0.01540800,0.01352900,0.01114000,0.00862500,0.00594600,0.00439200,0.00240800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68662000,0.05445900,0.05445900,4.69359000,2.68662000,3.31556700,0.15659000,0.93224300,1.06305700,0.22737900,-0.08783000,-0.47389200,-1.54613500,-2.93861400,-3.64462300,1800.00000000,2.66377700,1.54453300,2.07387500,1.09752400,0.53937300,0.59344800,1.31154200,7.74849600,9.89033800,10.19598000,0.38426500,0.41534800,0.45217400,0.45172300,0.42665200,0.39911400,0.37185600,0.33764200,0.33452500,0.34805600,0.25793500,0.30859300,0.63291700,0.59233200,0.44222500,0.26511900,0.10273200,0.01771000,0.03366000,0.03339800,0.02998600,1.81611100,176.10963400,1.00000000,1.00000000,1.00000000,0.70295400,1.00000000,38.42649800,41.53481700,90.43483700,90.34461200,85.33039900,79.82270800,74.37116200,67.52842700,66.90495300,69.61122100,0.04723000,0.00722900,0.63556300,0.75013200,17.80000000,31.31556700,30.89429100,30.07145900,29.27570500,28.50781800,27.76840000,27.05788400,26.37654700,25.72450800,25.10175100,0.97150600,37.65888600
08/02/1998,73,39,flowering,7.00000000,0.00000000,5265.81972900,653.14201300,526.58197000,177.79060400,122.97935300,251.57973000,100.79232600,0.00000000,4.54869500,3.74584000,0.22067500,1.60106400,1.49771500,0.42638600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.52350600,0.94355500,2.58275000,173.13174400,37.34693100,0.63446000,1.00000000,3.90806200,3467.06062700,943.55488700,12.21314900,11.52293100,15.25351800,11.23564700,0.00000000,0.00417500,0.00203400,0.03144000,0.01795900,0.00000000,0.00203400,0.00000000,9.90277000,60.78009400,1.03635600,0.01282700,9.54953200,51.23056400,1.02353000,0.01499000,0.01598700,0.01585400,0.01546300,0.01358300,0.01119400,0.00867900,0.00600100,0.00444600,0.00246200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.17823500,0.05560700,0.05560700,4.74919600,2.17823500,2.82721300,0.42163500,1.77943400,1.73033100,0.62970000,0.12841000,-0.25981100,-1.14784200,-2.37782300,-3.24120300,1800.00000000,2.83527900,1.52652700,2.00628400,1.05883800,0.51682300,0.56663400,1.24400900,7.69597600,9.78489300,10.11167000,0.38953500,0.41327200,0.44854800,0.44894900,0.42505000,0.39827600,0.37088700,0.33568500,0.33177700,0.34608300,0.21929800,0.25113000,0.51104400,0.47993600,0.36034200,0.21631200,0.08234100,0.01084900,0.02247500,0.02450800,0.02995600,1.85625900,173.13174400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.95348700,41.32723600,89.70951800,89.78973400,85.00995600,79.65528100,74.17746700,67.13699300,66.35534700,69.21669800,0.04980900,0.00579700,0.63556300,0.75013200,17.80000000,31.05407700,30.64133800,29.83459300,29.05370300,28.29955100,27.57284200,26.87409200,26.20366100,25.56174700,24.94839900,0.97150600,37.34693100
