ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
05/04/1997,86,95,flag_leaf,6.70793200,0.00000000,3158.59136300,378.33931500,315.85914000,111.64510000,92.64002000,123.50911600,50.54507900,0.00000000,3.29427800,2.45239800,0.16793100,0.96569600,1.01172600,0.30704500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,174.30906700,18.16846700,0.48111900,1.00000000,3.91364000,3009.30163200,1002.11198900,3.68464100,11.54554000,10.48726600,2.77040600,0.00000000,0.00251200,0.00037500,0.01501400,0.00898400,0.00000000,0.00037500,0.00000000,4.55000000,58.34523400,1.02251200,0.01270100,9.18031300,49.16492100,1.00981200,0.01037800,0.01046500,0.01040800,0.01013400,0.00945700,0.00708200,0.00553900,0.00338700,0.00208700,0.00139700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63234900,0.02688400,0.02688400,3.44191000,0.63235000,3.24570100,0.40058100,1.94264200,0.37693800,0.00000000,-0.22399100,-0.54689000,-0.93167100,-1.41251400,-1.99220300,1800.00000000,4.19170200,2.07516800,2.44389200,1.18715200,0.45184900,0.18478900,0.27771700,2.11983200,2.57519700,2.66116900,0.38692400,0.41526600,0.44955000,0.45739400,0.42946800,0.40080100,0.37261000,0.33464600,0.32704300,0.33993900,0.06193400,0.07284200,0.14744200,0.14424300,0.10647300,0.06383100,0.02480100,0.00255100,0.00386800,0.00436500,0.04331800,0.62063600,174.30906700,1.00000000,1.00000000,1.00000000,0.43056900,1.00000000,38.69236400,41.52657700,89.90992000,91.47882100,85.89352400,80.16016400,74.52208700,66.92912300,65.40864600,67.98783900,0.02510200,0.00178300,0.55196100,0.69992400,14.40000000,26.37540800,26.22513800,25.91837900,25.60449200,25.28490300,24.96101400,24.63421200,24.30584000,23.97718800,23.64948700,1.00000000,18.16846700
06/04/1997,87,96,flag_leaf,6.73602000,0.00000000,3186.36625700,381.81008600,318.63663000,112.33838100,92.64002000,125.45335800,51.37832600,0.00000000,3.31923900,2.47958500,0.17015700,0.96606800,1.02705400,0.31630600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,171.69274900,18.20509500,0.48130400,1.00000000,3.89448200,3009.30163200,1002.11198900,3.69406100,11.37593500,10.48726600,2.77748900,0.00000000,0.00256200,0.00037100,0.01532800,0.00926200,0.00000000,0.00037100,0.00000000,4.77500000,58.56852300,1.02284800,0.01303700,9.40360300,49.16492100,1.00981200,0.01042900,0.01051600,0.01045900,0.01018500,0.00950800,0.00713300,0.00559000,0.00343800,0.00213800,0.00144800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58526800,0.02752300,0.02752300,3.46943300,0.58526800,4.35315700,0.52099600,2.25556900,0.64446300,0.00282300,-0.11211400,-0.39909400,-0.77011100,-1.21708700,-1.75661500,1800.00000000,4.32136600,2.06347700,2.41464100,1.17109700,0.44593500,0.18190200,0.27124400,2.11766300,2.56740800,2.65036200,0.37592700,0.41411000,0.44803500,0.45610500,0.42948600,0.40026200,0.37188100,0.33384100,0.32607000,0.33876500,0.05418900,0.06799000,0.13737200,0.13453000,0.10000600,0.05961400,0.02284000,0.00198100,0.00313100,0.00361500,0.04479800,0.61438000,171.69274900,1.00000000,1.00000000,1.00000000,0.43089900,1.00000000,37.59265500,41.41101500,89.60705600,91.22100800,85.89717100,80.05249800,74.37625100,66.76812700,65.21395900,67.75299800,0.02587400,0.00164900,0.55196100,0.69992400,14.85000000,26.59351200,26.43627500,26.11629900,25.79008100,25.45896100,25.12427900,24.78735700,24.44948600,24.11190800,23.77581200,1.00000000,18.20509500
07/04/1997,88,97,flag_leaf,6.75788200,0.00000000,3217.14226100,385.67861700,321.71423000,113.12931200,92.64002000,127.60767900,52.30160600,0.00000000,3.33814100,2.50006800,0.17173800,0.96633700,1.03866400,0.32332900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,168.95358300,18.31532700,0.48143800,1.00000000,3.87418700,3009.30163200,1002.11198900,4.09320800,11.20939600,11.59118900,3.07760000,0.00000000,0.00192100,0.00026900,0.01161000,0.00702300,0.00000000,0.00026900,0.00000000,3.71664400,58.79320100,1.02318900,0.01337700,9.62828000,49.16492100,1.00981200,0.01048600,0.01057200,0.01051500,0.01024100,0.00956400,0.00718900,0.00564600,0.00349400,0.00219500,0.00150500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72802600,0.02082300,0.02082300,3.49025700,0.72802600,5.49274800,0.67502200,2.55354300,0.89738500,0.00444800,-0.03675100,-0.27439900,-0.62001000,-1.03577400,-1.53783400,1800.00000000,4.47774200,2.06344600,2.40113700,1.16301000,0.44304900,0.18050600,0.26704600,2.11766400,2.56099400,2.64073300,0.36444000,0.41239800,0.44637200,0.45467000,0.42934700,0.39980900,0.37123000,0.33309000,0.32516200,0.33766900,0.06322700,0.08513000,0.17206300,0.16868100,0.12624100,0.07496300,0.02834700,0.00201300,0.00336400,0.00399500,0.03397600,0.61288900,168.95358300,1.00000000,1.00000000,1.00000000,0.43113900,1.00000000,36.44402300,41.23984900,89.27439100,90.93393700,85.86930800,79.96178400,74.24604800,66.61799600,65.03241000,67.53383600,0.01878100,0.00204300,0.55196100,0.69992400,12.20000000,26.68092300,26.52077900,26.19532400,25.86403300,25.52820000,25.18912100,24.84808300,24.50634600,24.16512700,23.82559600,1.00000000,18.31532700
08/04/1997,89,98,flag_leaf,6.78015200,0.00000000,3249.44254500,389.74829700,324.94425000,113.96896300,92.64002000,129.86869800,53.27061400,0.00000000,3.35689000,2.52036100,0.17328200,0.96659200,1.05018100,0.33030500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,166.26078800,18.42808200,0.48156500,1.00000000,3.85379500,3009.30163200,1002.11198900,4.29593800,11.03298100,12.14315000,3.23002800,0.00000000,0.00188800,0.00025500,0.01151800,0.00697600,0.00000000,0.00025500,0.00000000,3.78585200,59.01945900,1.02353200,0.01372000,9.85453900,49.16492100,1.00981200,0.01054500,0.01063200,0.01057400,0.01030000,0.00962300,0.00724900,0.00570500,0.00355400,0.00225400,0.00156400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69651300,0.02063600,0.02063600,3.51089300,0.69651200,6.69157400,0.87217700,2.88216400,1.17942800,0.07589000,0.00000000,-0.17223400,-0.48426800,-0.86796600,-1.33407600,1800.00000000,4.63498200,2.06119100,2.38713700,1.15471000,0.43982100,0.17940400,0.26311100,2.11958400,2.55588800,2.63225300,0.35252300,0.41045900,0.44476000,0.45328900,0.42900800,0.39963600,0.37072500,0.33241400,0.32432600,0.33665400,0.05616000,0.08187600,0.16579500,0.16271400,0.12243700,0.07272600,0.02716700,0.00152900,0.00274000,0.00336900,0.03331900,0.61935500,166.26078800,1.00000000,1.00000000,1.00000000,0.43136500,1.00000000,35.25226600,41.04594800,88.95204200,90.65786000,85.80167400,79.92727700,74.14506500,66.48274200,64.86522700,67.33070400,0.01868500,0.00195100,0.55196100,0.69992400,12.70000000,26.59293600,26.43537100,26.11489700,25.78833000,25.45694900,25.12205300,24.78493100,24.44685000,24.10903700,23.77267300,1.00000000,18.42808200
09/04/1997,90,99,flag_leaf,6.79853400,0.00000000,3280.32775900,393.62809200,328.03278000,114.76023700,92.64002000,132.03066300,54.19717100,0.00000000,3.37193900,2.53656300,0.17443500,0.96678700,1.05943600,0.33590400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,164.11671400,18.55477000,0.48166200,1.00000000,3.83708100,3009.30163200,1002.11198900,4.10773300,10.87119700,11.59118900,3.08852100,0.00000000,0.00149900,0.00019600,0.00925500,0.00559800,0.00000000,0.00019600,0.00000000,3.12500000,59.24739800,1.02387900,0.01406700,10.08247700,49.16492100,1.00981200,0.01060100,0.01068800,0.01063100,0.01035700,0.00968000,0.00730500,0.00576200,0.00361000,0.00231100,0.00162000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34710400,0.01654900,0.01654900,3.52744100,0.34710400,7.75422300,1.07926600,3.20124800,1.45130900,0.16274300,0.01983600,-0.10154700,-0.36838500,-0.71617100,-1.14634700,1800.00000000,4.78808400,2.06177700,2.37902700,1.14958700,0.43777100,0.17891300,0.26019000,2.12268100,2.55188000,2.62486100,0.34219800,0.40879800,0.44357800,0.45233500,0.42887700,0.39971700,0.37044000,0.33183900,0.32357500,0.33572400,0.02602800,0.04094700,0.08314000,0.08168700,0.06175800,0.03674400,0.01360500,0.00058800,0.00114300,0.00146400,0.02644900,0.62567800,164.11671400,1.00000000,1.00000000,1.00000000,0.43153900,1.00000000,34.21974900,40.87978700,88.71561400,90.46700300,85.77549700,79.94342000,74.08794400,66.36779800,64.71502700,67.14488200,0.01558100,0.00096700,0.55196100,0.69992400,11.55000000,25.61634100,25.49022500,25.22969100,24.95930500,24.68056300,24.39497000,24.10401000,23.80913700,23.51176100,23.21323000,1.00000000,18.55477000
10/04/1997,91,100,flag_leaf,6.81657900,0.00000000,3309.78106700,397.31586200,330.97811000,115.50267600,92.64002000,134.09239500,55.08077000,0.00000000,3.38635500,2.55205300,0.17551000,0.96696700,1.06830700,0.34126900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,161.94137600,18.67090600,0.48175200,1.00000000,3.82035300,3009.30163200,1002.11198900,3.91729000,10.74044200,11.03922800,2.94533100,0.00000000,0.00142400,0.00018000,0.00887000,0.00536600,0.00000000,0.00018000,0.00000000,3.06756100,59.47691700,1.02422700,0.01441600,10.31199700,49.16492100,1.00981200,0.01065500,0.01074200,0.01068500,0.01041100,0.00973400,0.00735900,0.00581600,0.00366400,0.00236500,0.00167400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50966700,0.01584000,0.01584000,3.54328100,0.50966700,8.72235100,1.25264700,3.43586700,1.63931300,0.19187200,0.00408200,-0.06156200,-0.27592500,-0.58329800,-0.97641000,1800.00000000,4.93125400,2.05975400,2.36981500,1.14415000,0.43570900,0.17849200,0.25760400,2.12677100,2.54891500,2.61844300,0.33242200,0.40687100,0.44220700,0.45120000,0.42858200,0.39970600,0.37020700,0.33137600,0.32291000,0.33487300,0.03546800,0.06028000,0.12278400,0.12078000,0.09170200,0.05465400,0.02010600,0.00065500,0.00138400,0.00185300,0.02496800,0.63440500,161.94137600,1.00000000,1.00000000,1.00000000,0.43169900,1.00000000,33.24218000,40.68707300,88.44134500,90.23990600,85.71642300,79.94126100,74.04145800,66.27526900,64.58191700,66.97455600,0.01442800,0.00141200,0.55196100,0.69992400,11.10000000,24.84215400,24.74127200,24.52885200,24.30358500,24.06712900,23.82114400,23.56727200,23.30711000,23.04221000,22.77405200,1.00000000,18.67090600
11/04/1997,92,101,flag_leaf,6.83588400,0.00000000,3339.27004700,401.00689100,333.92700000,116.24480700,92.64002000,136.15662400,55.96543900,0.00000000,3.40637600,2.57368700,0.17712300,0.96720700,1.08062300,0.34873400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,183.80578600,18.62159900,0.48187100,1.00000000,3.99409700,3009.30163200,1002.11198900,3.92203400,12.27709200,11.03922800,2.94889800,0.00000000,0.00196300,0.00024000,0.01231600,0.00746500,0.00000000,0.00024000,0.00000000,3.28180800,59.70792400,1.02457900,0.01476700,10.54300300,49.16492100,1.00981200,0.01071000,0.01079600,0.01073900,0.01046500,0.00978800,0.00741300,0.00587000,0.00371800,0.00241900,0.00172900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52066700,0.02198400,0.02198400,3.56526500,0.52066800,-0.83755900,-2.09999800,-2.80000300,-1.12735000,-0.13970200,-0.00079300,-0.02925900,-0.20146900,-0.46778100,-0.82252500,1800.00000000,3.87349700,2.57043400,2.79332400,1.22193100,0.43798400,0.17784200,0.25477500,2.13176600,2.54700900,2.61303500,0.42777500,0.44036200,0.47335900,0.46505600,0.43028500,0.39976000,0.37005700,0.33100500,0.32233400,0.33410600,0.06007900,0.06382700,0.12824700,0.11615600,0.08280000,0.04885800,0.01788700,0.00042700,0.00099200,0.00139500,0.03418200,0.64314100,183.80578600,1.00000000,1.00000000,1.00000000,0.43191300,1.00000000,42.77748100,44.03617100,94.67175300,93.01119200,86.05690000,79.95193500,74.01137500,66.20104200,64.46678900,66.82112900,0.02043900,0.00154500,0.55196100,0.69992400,11.70000000,24.22243300,24.14596600,23.98152000,23.80300900,23.61198400,23.40999800,23.19858700,22.97925900,22.75347300,22.52263500,1.00000000,18.62159900
12/04/1997,93,102,flag_leaf,6.85552000,0.00000000,3365.85297800,404.30993100,336.58530000,116.88955400,92.64002000,138.01742900,56.76292700,0.00000000,3.42669700,2.59563800,0.17875300,0.96744200,1.09310600,0.35633800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,182.24113500,18.60482600,0.48198800,1.00000000,3.97840900,3009.30163200,1002.11198900,3.53553000,12.16801000,9.93530500,2.65829300,0.00000000,0.00198400,0.00023500,0.01248300,0.00760300,0.00000000,0.00023500,0.00000000,3.33819600,59.94041400,1.02493300,0.01512100,10.77549200,49.16492100,1.00981200,0.01075800,0.01084500,0.01078800,0.01051400,0.00983700,0.00746200,0.00591900,0.00376700,0.00246700,0.00177700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49195000,0.02230600,0.02230600,3.58757100,0.49195000,0.07298700,-1.42736800,-2.34680200,-1.40000200,-0.47170300,-0.10786400,-0.04032100,-0.15282400,-0.37259700,-0.68656900,1800.00000000,3.93974400,2.52029500,2.76064900,1.22169200,0.44070800,0.17767800,0.25198500,2.13734300,2.54612000,2.60861200,0.41872300,0.43368400,0.47112900,0.46644200,0.43196000,0.40030500,0.37011600,0.33076300,0.32185900,0.33342700,0.05469700,0.05894300,0.12097700,0.11150500,0.07974000,0.04683700,0.01707800,0.00030900,0.00075300,0.00111000,0.03473500,0.64216900,182.24113500,1.00000000,1.00000000,1.00000000,0.43212200,1.00000000,41.87231400,43.36842300,94.22582200,93.28849800,86.39196000,80.06102800,74.02324700,66.15251900,64.37184100,66.68545500,0.02085700,0.00144900,0.55196100,0.69992400,11.75000000,23.71094900,23.65080500,23.51763000,23.36861800,23.20539700,23.02959600,22.84282700,22.64666600,22.44264800,22.23224600,1.00000000,18.60482600
13/04/1997,94,103,flag_leaf,6.87802000,0.00000000,3393.95712200,407.81400300,339.39571000,117.58321200,92.64002000,139.98471900,57.60605200,0.00000000,3.44949700,2.62030000,0.18061500,0.96769800,1.10707500,0.36491200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,180.41124000,18.56773400,0.48211600,1.00000000,3.96070600,3009.30163200,1002.11198900,3.73785100,12.03151300,10.48726600,2.81041400,0.00000000,0.00222000,0.00025500,0.01396900,0.00857500,0.00000000,0.00025500,0.00000000,3.82500000,60.17419400,1.02529000,0.01547900,11.00927100,49.16492100,1.00981200,0.01081000,0.01089700,0.01083900,0.01056500,0.00988800,0.00751400,0.00597000,0.00381900,0.00251900,0.00182900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36724000,0.02501900,0.02501900,3.61259000,0.36724000,1.16415400,-0.77607300,-1.84544400,-1.40000200,-0.74995400,-0.26770800,-0.09658800,-0.13574200,-0.30101000,-0.57012200,1800.00000000,4.01311600,2.46136600,2.72007400,1.21109000,0.44183900,0.17729800,0.24849100,2.14303600,2.54623400,2.60518800,0.40796900,0.42733000,0.46877600,0.46657900,0.43344600,0.40116000,0.37041800,0.33067800,0.32150300,0.33284700,0.03896300,0.04310900,0.09026200,0.08418300,0.06071000,0.03565300,0.01299700,0.00020700,0.00045900,0.00069600,0.03902400,0.64111500,180.41124000,1.00000000,1.00000000,1.00000000,0.43234900,1.00000000,40.79688300,42.73296400,93.75518000,93.31581900,86.68924700,80.23205600,74.08359500,66.13553600,64.30055200,66.56942700,0.02394600,0.00107300,0.55196100,0.69992400,12.95000000,23.13808300,23.09618600,22.99793100,22.88181300,22.74955600,22.60288200,22.44348900,22.27304800,22.09317400,21.90542400,1.00000000,18.56773400
14/04/1997,95,104,flag_leaf,6.90007900,0.00000000,3420.62769200,411.12602200,342.06277000,118.22817400,92.64002000,141.85165900,58.40616900,0.00000000,3.47136400,2.64393100,0.18237900,0.96793500,1.12043400,0.37318300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,178.69459500,18.55307000,0.48223400,1.00000000,3.94487100,3009.30163200,1002.11198900,3.54718600,11.91053900,9.93530500,2.66705700,0.00000000,0.00212500,0.00023700,0.01335900,0.00827100,0.00000000,0.00023700,0.00000000,3.75000000,60.40935900,1.02565200,0.01584000,11.24443800,49.16492100,1.00981200,0.01085900,0.01094500,0.01088800,0.01061400,0.00993700,0.00756200,0.00601900,0.00386700,0.00256800,0.00187800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36114200,0.02399300,0.02399300,3.63658300,0.36114200,2.14966600,-0.30781600,-1.38254500,-1.33583800,-0.88322400,-0.42740600,-0.18673700,-0.15089400,-0.25565300,-0.47529600,1800.00000000,4.09595200,2.41796300,2.67823800,1.19815900,0.44133100,0.17710700,0.24521900,2.14876900,2.54747400,2.60286000,0.39813700,0.42266000,0.46646900,0.46626200,0.43411300,0.40195800,0.37086800,0.33075300,0.32127600,0.33237400,0.03661400,0.04183000,0.08868300,0.08349000,0.06055100,0.03570800,0.01307500,0.00022900,0.00038800,0.00057600,0.03774100,0.63571300,178.69459500,1.00000000,1.00000000,1.00000000,0.43256000,1.00000000,39.81372100,42.26598700,93.29386100,93.25235000,86.82267000,80.39170100,74.17366000,66.15066500,64.25526400,66.47471600,0.02294600,0.00104600,0.55196100,0.69992400,12.80000000,23.24250600,23.19755700,23.09362200,22.97232800,22.83533700,22.68430900,22.52090300,22.34673700,22.16339500,21.97240400,1.00000000,18.55307000
15/04/1997,96,105,flag_leaf,6.91706800,0.00000000,3448.82467900,414.63976500,344.88247000,118.92221800,92.64002000,143.82544800,59.25207800,0.00000000,3.48784500,2.66163900,0.18360700,0.96810700,1.13049900,0.37942700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,176.86100800,18.60620300,0.48232000,1.00000000,3.92892600,3009.30163200,1002.11198900,3.75019900,11.79017000,10.48726600,2.81969900,0.00000000,0.00159200,0.00017200,0.01006500,0.00624300,0.00000000,0.00017200,0.00000000,2.88819500,60.64581700,1.02601600,0.01620500,11.48089400,49.16492100,1.00981200,0.01091000,0.01099700,0.01094000,0.01066600,0.00998900,0.00761400,0.00607100,0.00391900,0.00262000,0.00192900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48847900,0.01807300,0.01807300,3.65465600,0.48847900,3.12728900,0.04515500,-0.96156300,-1.16511500,-0.92540000,-0.55181100,-0.28710900,-0.19159700,-0.23616800,-0.40315200,1800.00000000,4.20125900,2.39648500,2.64970900,1.19043300,0.44196600,0.17776700,0.24327500,2.15403800,2.54966800,2.60160300,0.38825500,0.41898700,0.46420800,0.46525800,0.43421300,0.40251400,0.37134500,0.33095600,0.32117800,0.33201200,0.04719400,0.05613200,0.11995600,0.11358600,0.08284200,0.04910000,0.01811500,0.00039700,0.00048900,0.00066800,0.02846500,0.63493000,176.86100800,1.00000000,1.00000000,1.00000000,0.43271400,1.00000000,38.82551600,41.89871200,92.84160600,93.05152900,86.84256000,80.50270800,74.26899700,66.19120000,64.23568000,66.40248100,0.01666900,0.00140500,0.55196100,0.69992400,10.55000000,23.18227400,23.13941400,23.03959800,22.92232900,22.78923200,22.64195800,22.48213800,22.31138400,22.13127300,21.94332300,1.00000000,18.60620300
16/04/1997,97,106,flag_leaf,6.93274900,0.00000000,3478.53987600,418.35404200,347.85399000,119.66497500,92.64002000,145.90551200,60.14353400,0.00000000,3.50279200,2.67765300,0.18467300,0.96825700,1.13963300,0.38509100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,174.90237400,18.68199000,0.48239400,1.00000000,3.91386400,3009.30163200,1002.11198900,3.95212100,11.66075400,11.03922800,2.97152000,0.00000000,0.00143400,0.00015000,0.00913300,0.00566400,0.00000000,0.00015000,0.00000000,2.66568700,60.88365900,1.02638400,0.01657200,11.71873900,49.16492100,1.00981200,0.01096500,0.01105200,0.01099400,0.01072000,0.01004300,0.00766900,0.00612500,0.00397400,0.00267400,0.00198400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60464900,0.01638100,0.01638100,3.67103700,0.60464900,4.12307400,0.08095600,-0.31485700,-0.91281100,-0.86363200,-0.61098500,-0.37159700,-0.24531600,-0.23857100,-0.35331000,1800.00000000,4.31318800,2.38935600,2.62040900,1.18451500,0.44193500,0.17844400,0.24165000,2.15856800,2.55257100,2.60135500,0.37821500,0.41848900,0.46083500,0.46385800,0.43380100,0.40274700,0.37174300,0.33122300,0.32119000,0.33176300,0.05545100,0.07012300,0.14778400,0.14124300,0.10349000,0.06163600,0.02293500,0.00063600,0.00061900,0.00073300,0.02551200,0.64207900,174.90237400,1.00000000,1.00000000,1.00000000,0.43284700,1.00000000,37.82147600,41.84892300,92.16707600,92.77156800,86.76013900,80.54934700,74.34866300,66.24468200,64.23795300,66.35257700,0.01464400,0.00173700,0.55196100,0.69992400,8.90000000,23.04774300,23.00927400,22.91796500,22.80882300,22.68346600,22.54353700,22.39067100,22.22648000,22.05254700,21.87040300,1.00000000,18.68199000
17/04/1997,98,107,flag_leaf,6.95627800,0.00000000,3505.31032000,421.67518100,350.53103000,120.30907000,92.64002000,147.77944300,60.94664800,0.00000000,3.52481700,2.70142300,0.18641800,0.96847200,1.15303300,0.39350000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,2.00719000,1.00211200,2.00719000,173.22760000,18.68292600,0.48250100,1.00000000,3.90058200,3009.30163200,1002.11198900,3.56046900,11.52798000,9.93530500,2.67704400,0.00000000,0.00211500,0.00021500,0.01340000,0.00840900,0.00000000,0.00021500,0.00000000,4.00000000,61.12299000,1.02675300,0.01694100,11.95806800,49.16492100,1.00981200,0.01101400,0.01110100,0.01104300,0.01077000,0.01009300,0.00771800,0.00617400,0.00402300,0.00272300,0.00203300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37249500,0.02413900,0.02413900,3.69517600,0.37249500,5.05543900,0.17986300,0.14097600,-0.57518000,-0.70465100,-0.59594000,-0.42284400,-0.29813400,-0.25600400,-0.32360800,1800.00000000,4.40305000,2.36179200,2.57923200,1.16632600,0.43696700,0.17732200,0.23795100,2.16235800,2.55591900,2.60200800,0.36912100,0.41776700,0.45884000,0.46244000,0.43320200,0.40278800,0.37204200,0.33148800,0.32127800,0.33161600,0.03244500,0.04347300,0.09106000,0.08725100,0.06418100,0.03837900,0.01439100,0.00048200,0.00041400,0.00041800,0.03747900,0.64407300,173.22760000,1.00000000,1.00000000,1.00000000,0.43303800,1.00000000,36.91211700,41.77666500,91.76796700,92.48793000,86.64047200,80.55756400,74.40845500,66.29765300,64.25559200,66.32318900,0.02306900,0.00107000,0.55196100,0.69992400,13.30000000,22.97137800,22.93541300,22.84901600,22.74462500,22.62384200,22.48828700,22.33958200,22.17933800,22.00912900,21.83048200,1.00000000,18.68292600
