ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
09/01/1999,59,9,floral_initiation,5.95923200,0.30000000,7073.95948700,1044.38791200,707.39595000,336.99196400,216.37801800,369.67034600,121.34758600,0.00000000,11.96148400,12.59490300,0.63342000,6.75673700,4.22890700,0.97583900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.86833100,5.72245600,0.00000000,5.72245600,123.61743900,56.17575500,1.18074100,0.93850200,2.69022600,5722.45604400,0.00000000,46.36536000,8.57000700,23.65594300,34.86117300,0.15830600,0.01532700,0.18189100,0.13310900,0.05085300,0.00000000,0.18189100,0.00000000,13.14411400,14.28698100,0.02763900,0.02763900,14.28698100,0.00000000,0.00000000,0.03423700,0.03395700,0.03275300,0.02783300,0.01362700,0.00670700,0.00129400,1580.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26988500,8.57000600,0.38117900,0.38117900,12.58954200,9.13157900,2.30671700,1.16729700,2.50357100,5.02864800,24.32197600,19.03841400,3.44592300,1580.96557200,16.11992500,16.89207500,11.23394100,6.01002100,1.59991800,1.71583000,2.60404200,0.39058900,0.41423000,0.43968400,0.41497900,0.31719100,0.34507700,0.36847600,1.57546300,1.98661600,1.55971400,2.47770800,0.52068100,0.43846300,0.01136100,0.27389900,1.39167600,123.61743900,1.00000000,0.93850200,0.83850200,1.00000000,1.00000000,78.11782100,82.84608500,87.93671400,124.49364500,95.15734100,103.52312500,110.54271700,0.26914400,0.11203600,0.89863000,0.89863000,17.80000000,28.09351900,27.24107600,26.43652300,25.32454500,24.32967800,23.45191800,22.68804000,1.00000000,56.17575500
10/01/1999,60,10,flag_leaf,6.00000000,0.30000000,7363.55668400,1082.23035600,736.35567000,345.87468700,216.37801800,389.94214900,130.03550100,0.00000000,12.28076000,12.92769700,0.64693700,6.86513800,4.38103500,1.03458700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.52553600,5.82742200,0.00000000,5.82742200,114.52908300,53.38810700,1.17807500,0.87603000,2.64975400,5827.42219500,0.00000000,38.51642600,7.82216200,21.05491100,28.95972000,0.10496600,0.01478400,0.10840100,0.15212800,0.05874800,0.00000000,0.10840100,0.00000000,13.36690400,14.96096500,0.02890600,0.02890600,14.96096500,0.00000000,0.00000000,0.03477100,0.03449200,0.03328700,0.02836700,0.01414200,0.00724100,0.00182900,1607.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35988500,7.82216300,0.33406100,0.33406100,12.92360300,8.92909900,4.76488500,3.17022700,4.67994700,7.52756500,24.55313100,19.46891000,3.48407700,1607.96557200,15.62465100,15.76364400,10.51469100,5.65832100,1.58045000,1.67586400,2.57048700,0.37928200,0.40501700,0.42967200,0.40731500,0.31646700,0.34369900,0.36830100,1.37880900,1.82638200,1.38560400,2.27779500,0.50681200,0.42124400,0.02551700,0.24773300,1.34847200,114.52908300,1.00000000,0.87603000,0.77603000,1.00000000,1.00000000,75.85630800,81.00338700,85.93444800,122.19464100,94.94005600,103.10984800,110.49040200,0.23659500,0.09746600,0.90279800,0.90279800,17.80000000,29.26409000,28.27469300,27.34609400,26.07123800,24.93953300,23.94861000,23.09264800,1.00000000,53.38810700
11/01/1999,61,11,flag_leaf,6.08177000,0.30000000,7607.56935900,1111.87604600,760.75694000,353.23535600,214.26177200,407.02303700,137.35588200,0.00000000,12.65884800,13.25738600,0.66568200,6.79799500,4.64761900,1.14609100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,156.62637300,49.57076600,1.17807500,1.00000000,2.83874700,5827.42219500,56.99404500,32.45368600,10.83156000,15.54618900,24.40126700,0.00000000,0.02003900,0.00000000,0.26658400,0.11150400,0.00000000,0.00000000,0.05699400,13.87500000,17.76896100,0.09734300,0.03020000,15.65271400,2.11624600,0.06714300,0.03521800,0.03493900,0.03373400,0.02881400,0.01458900,0.00768900,0.00227600,1634.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44988500,3.42930100,0.39812700,0.39812700,13.32173000,3.42930100,-4.12591600,-5.00000000,-5.00000000,-1.53691100,22.19559500,19.87411500,3.53744500,1634.96557200,10.42124500,14.55748100,11.94411800,6.80974200,1.69152700,1.63300600,2.51364400,0.42732100,0.45107400,0.48158100,0.44195400,0.32533100,0.34332500,0.36816100,0.66172300,0.78517500,0.68386200,0.95074300,0.20524200,0.12823500,0.01432100,0.32894700,1.21030600,156.62637300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.46419500,90.21482800,96.31613900,132.58616600,97.59915900,102.99765000,110.44823500,0.36071400,0.03741300,0.90055700,0.90279800,17.80000000,29.69312300,28.81437900,27.98072800,26.81798900,25.76253900,24.81415600,23.97040200,1.00000000,49.57076600
12/01/1999,62,12,flag_leaf,6.16213700,0.30000000,7985.40126200,1161.42121800,798.54013000,364.99733800,214.26177200,433.47127000,148.69083900,0.00000000,13.00453700,13.62180000,0.68440600,6.80268900,4.88461500,1.25009000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,151.06494100,46.24488800,1.17888800,1.00000000,2.80990400,5827.42219500,56.99404500,50.25164400,10.81799600,24.07189000,37.78319000,0.00000000,0.02005600,0.00469500,0.23699500,0.10399900,0.00000000,0.00469500,0.00000000,13.66244300,18.47543100,0.09867400,0.03153100,16.35918500,2.11624600,0.06714300,0.03591100,0.03563200,0.03442700,0.02950700,0.01528200,0.00838100,0.00296900,1661.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53988500,9.15223300,0.36574500,0.36574500,13.68747500,9.15223300,-2.82291400,-4.22346500,-4.26979800,-1.69107100,19.23422200,19.97616600,3.57967400,1661.96557200,9.45709900,13.20767200,11.12027000,6.60914600,1.79963600,1.59563000,2.45543200,0.41571400,0.44088900,0.47245900,0.43713400,0.33355700,0.34228200,0.36786900,1.68005300,2.04557100,1.77798000,2.55099000,0.69876700,0.33921400,0.05965800,0.30514600,1.19859000,151.06494100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.14286000,88.17789500,94.49182100,131.14007600,100.06700900,102.68462400,110.36066400,0.27485000,0.09089500,0.90055700,0.90279800,17.80000000,30.28089100,29.36428800,28.49497200,27.28254300,26.18159300,25.19153800,24.30963100,1.00000000,46.24488800
13/01/1999,63,13,flag_leaf,6.25247200,0.30000000,8208.05046400,1190.30356800,820.80505000,371.61476700,214.26177200,449.05671400,155.37031500,0.00000000,13.36692600,14.00637800,0.70659600,6.80686700,5.12417400,1.36874100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,146.97776800,42.98434800,1.17961200,1.00000000,2.78861700,5827.42219500,56.99404500,29.61234500,10.07575500,14.18377400,22.26492000,0.00000000,0.02355900,0.00417800,0.23955900,0.11865100,0.00000000,0.00417800,0.00000000,15.35689900,19.20542500,0.10004300,0.03290000,17.08918000,2.11624600,0.06714300,0.03631900,0.03604000,0.03483500,0.02991500,0.01569000,0.00879000,0.00337700,1688.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62988500,3.45848300,0.38594700,0.38594700,14.07342200,3.45848300,0.00000000,-1.26739500,-1.95824400,0.08718900,18.74895500,20.28556800,3.66766400,1688.96557200,9.02838900,11.94920300,10.12298600,6.17954700,1.78724600,1.55213600,2.36484200,0.40697900,0.43259300,0.46650200,0.43642200,0.33652500,0.34193700,0.36765900,0.60411600,0.74875800,0.65789000,0.98616000,0.29349900,0.13337800,0.03468200,0.39079800,0.98758600,146.97776800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.39588200,86.51863900,93.30035400,130.92665100,100.95755000,102.58105500,110.29765300,0.35370600,0.03224100,0.90055700,0.90279800,17.80000000,30.29790500,29.35801700,28.46754600,27.22777200,26.10501100,25.09866900,24.20574200,1.00000000,42.98434800
14/01/1999,64,14,flag_leaf,6.33717300,0.30000000,8546.22274000,1234.53725100,854.62227000,382.03122300,214.26177200,472.72877300,165.51548300,0.00000000,13.67920000,14.33925800,0.72720200,6.80930000,5.32703700,1.47572000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,139.40393100,40.25777800,1.18003400,1.00000000,2.75432700,5827.42219500,56.99404500,44.97691300,9.83126900,21.54132500,33.81722800,0.00000000,0.02201900,0.00243300,0.20286300,0.10697800,0.00000000,0.00243300,0.00000000,14.39911500,19.94865400,0.10145600,0.03431300,17.83240900,2.11624600,0.06714300,0.03693900,0.03666000,0.03545500,0.03053500,0.01631000,0.00941000,0.00399700,1715.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71988500,7.49122400,0.33429300,0.33429300,14.40771500,7.49122500,0.31285100,0.26351900,-0.63530000,0.61201500,18.43364700,20.38749700,3.73059100,1715.96557200,8.78780200,10.92450800,9.25105200,5.75213300,1.74837800,1.51488500,2.27901800,0.40182600,0.42083800,0.45627700,0.43076900,0.33633500,0.34106500,0.36721700,1.32201300,1.56885300,1.37981100,2.15719300,0.66595600,0.29298100,0.10441800,0.37351000,0.89500500,139.40393100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.36513500,84.16762500,91.25548600,129.23078900,100.90039800,102.31951900,110.16499300,0.26977900,0.06451500,0.90055700,0.90279800,17.80000000,30.40203900,29.44953200,28.54710600,27.29089400,26.15369600,25.13503100,24.23188800,1.00000000,40.25777800
15/01/1999,65,15,flag_leaf,6.42453900,0.30000000,8877.76638700,1277.86849300,887.77664000,392.20810100,214.26177200,495.93682900,175.46179300,0.00000000,13.95891300,14.63881500,0.74704600,6.81077900,5.50415200,1.57683800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,131.27912900,37.85361100,1.18029000,1.00000000,2.71807900,5827.42219500,56.99404500,44.09530600,9.19558200,21.11806400,33.15436500,0.00000000,0.02129800,0.00147900,0.17711500,0.10111800,0.00000000,0.00147900,0.00000000,14.85222800,20.71271700,0.10291100,0.03576700,18.59647200,2.11624600,0.06714300,0.03754700,0.03726800,0.03606300,0.03114300,0.01691800,0.01001700,0.00460500,1742.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80988500,6.85536900,0.30101100,0.30101100,14.70872600,6.85536900,2.47191600,1.47220600,1.94305400,2.85653700,18.60975600,20.64882700,3.86319700,1742.96557200,8.59939900,10.13249900,8.44602800,5.31303500,1.70318800,1.47830900,2.18115500,0.39181700,0.41532500,0.44430400,0.42388900,0.33582200,0.34024100,0.36668100,1.16466600,1.46285100,1.19620700,1.97669400,0.64368100,0.27885500,0.13241500,0.36256400,0.83022900,131.27912900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.36341900,83.06494100,88.86074100,127.16677100,100.74655900,102.07231900,110.00438700,0.24542800,0.05558300,0.90055700,0.90279800,17.80000000,30.27697200,29.31017500,28.39495700,27.12302600,25.97478900,24.94994700,24.04533000,1.00000000,37.85361100
16/01/1999,66,16,flag_leaf,6.50924500,0.30000000,9141.02967800,1312.09809500,914.10297000,400.11137300,214.26177200,514.36525900,183.35969100,0.00000000,14.19490000,14.89299800,0.76524100,6.81171500,5.64685800,1.66918400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,126.89091500,35.89852100,1.18045200,1.00000000,2.69829900,5827.42219500,56.99404500,35.01401900,8.64366400,16.76837300,26.32632900,0.00000000,0.01969000,0.00093500,0.14270600,0.09234500,0.00000000,0.00093500,0.00000000,14.40000100,21.49713300,0.10440500,0.03726200,19.38088800,2.11624600,0.06714300,0.03803000,0.03775000,0.03654600,0.03162600,0.01740000,0.01050000,0.00508700,1769.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89988500,3.43522500,0.25567700,0.25567700,14.96440300,3.43522600,4.20564300,2.85141800,3.86699700,4.97326700,18.85659800,20.89640000,4.02352900,1769.96557200,8.49325300,9.46440800,7.82823100,4.93982000,1.65749300,1.44342000,2.07189400,0.38614300,0.41206300,0.43778200,0.42013400,0.33602000,0.33986300,0.36629300,0.56575700,0.73599000,0.57652400,0.98646900,0.33725800,0.14472100,0.08850800,0.35965800,0.71088800,126.89091500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.22860000,82.41259000,87.55648000,126.04026800,100.80614500,101.95887800,109.88796200,0.22939900,0.02627800,0.90055700,0.90279800,17.80000000,30.29278900,29.29978600,28.36088900,27.05873100,25.88695100,24.84521100,23.92996600,1.00000000,35.89852100
17/01/1999,67,17,flag_leaf,6.58362800,0.30000000,9478.52760100,1356.18509600,947.85276000,410.44858200,214.26177200,537.99011300,193.48462900,0.00000000,14.38384600,15.09650300,0.77980000,6.81218300,5.76068300,1.74383700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,119.19419900,34.42538100,1.18053300,1.00000000,2.66494800,5827.42219500,56.99404500,44.88722200,8.38482000,21.49629800,33.74979200,0.00000000,0.01609000,0.00046800,0.11382400,0.07465400,0.00000000,0.00046800,0.00000000,12.64507900,22.29735600,0.10593500,0.03879200,20.18111100,2.11624600,0.06714300,0.03864900,0.03836900,0.03716500,0.03224400,0.01801900,0.01111900,0.00570600,1796.96557200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98988500,7.09832300,0.20503500,0.20503500,15.16943800,7.09832300,5.02268200,3.59052300,4.98638900,6.11889600,18.83966800,21.00975000,4.13956500,1796.96557200,8.45876600,8.93434000,7.37011400,4.64278700,1.61896500,1.41608600,1.98431900,0.37913800,0.40445900,0.42930700,0.41285800,0.33480400,0.33895300,0.36543100,1.14979700,1.51769200,1.15225500,2.02371200,0.71926100,0.30443400,0.23117200,0.28100900,0.72964000,119.19419900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.82752200,80.89178500,85.86135900,123.85739100,100.44107100,101.68581400,109.62926500,0.15367700,0.05135900,0.90055700,0.90279800,17.80000000,29.80203200,28.84172200,27.93241100,26.67003400,25.53383300,24.52455500,23.63939900,1.00000000,34.42538100
18/01/1999,68,18,flag_leaf,6.65845100,0.30000000,9814.61473500,1400.06378800,981.46147000,420.71856000,214.26177200,561.51621300,203.56724300,0.00000000,14.55148700,15.27725900,0.79291600,6.81246000,5.86036600,1.81151700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,111.92044800,33.16815600,1.18058100,1.00000000,2.63319500,5827.42219500,56.99404500,44.69958900,7.81866000,21.40624200,33.60871300,0.00000000,0.01467500,0.00027800,0.09968400,0.06768000,0.00000000,0.00027800,0.00000000,12.72000000,23.11825400,0.10749500,0.04035200,21.00200800,2.11624600,0.06714300,0.03926500,0.03898500,0.03778100,0.03286100,0.01863500,0.01173500,0.00632200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.13703900,0.18231600,0.18231600,15.35175400,6.13703900,7.03215800,5.13839700,6.53208900,8.28202800,19.27599300,21.28435500,4.39747600,1800.00000000,8.46341900,8.47634700,6.98595600,4.38170500,1.57991800,1.38975800,1.89105500,0.37014000,0.39775800,0.42248300,0.40659200,0.33359200,0.33814000,0.36449000,0.93988700,1.30997900,0.97128900,1.74051600,0.64633700,0.27364400,0.25538800,0.23191100,0.78614600,111.92044800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.02795400,79.55162000,84.49662000,121.97745500,100.07766700,101.44200100,109.34713700,0.13970800,0.04260800,0.90055700,0.90279800,17.80000000,29.54303600,28.57426300,27.65760000,26.38754300,25.24870100,24.24227700,23.36533500,1.00000000,33.16815600
19/01/1999,69,19,flag_leaf,6.74109800,0.30000000,10206.27081100,1451.31260900,1020.62708000,432.80177300,214.26177200,588.93213800,215.31692500,0.00000000,14.76039800,15.50332700,0.81007300,6.81269200,5.98294300,1.89762000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,126.17332500,31.27544000,1.18062200,1.00000000,2.70823900,5827.42219500,56.99404500,52.09026000,9.01011500,24.94543100,39.16560800,0.00000000,0.01874300,0.00023200,0.12257700,0.08610300,0.00000000,0.00023200,0.00000000,14.05000000,23.95969000,0.10908100,0.04193800,21.84344500,2.11624600,0.06714300,0.03998300,0.03970300,0.03849900,0.03357900,0.01935300,0.01245300,0.00704000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.25717500,0.22765400,0.22765400,15.57940900,6.25717600,-3.58625800,-1.02391800,6.21352400,10.06955700,19.68809500,21.52986100,4.67862700,1800.00000000,7.27644700,8.43968300,6.73897200,4.13318500,1.53653400,1.36132500,1.78929500,0.42082400,0.42761300,0.42454700,0.40163300,0.33252400,0.33744900,0.36364900,1.42149300,1.50136500,0.87704800,1.44061500,0.55467600,0.23528700,0.22669100,0.25201800,0.90332400,126.17332500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.16476400,85.52255200,84.90943100,120.48983000,99.75722500,101.23484800,109.09468100,0.18450400,0.04315000,0.90055700,0.90279800,17.80000000,29.09069800,28.23646400,27.42144200,26.27986500,25.24187300,24.31077200,23.48635700,1.00000000,31.27544000
20/01/1999,70,20,flag_leaf,6.81556300,0.30000000,10555.36947100,1496.87712700,1055.53695000,443.45642600,214.26177200,613.36904400,225.78988500,0.00000000,14.93539300,15.69285800,0.82460800,6.81283300,6.08372000,1.97169700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,117.62764000,29.90168400,1.18064600,1.00000000,2.67010400,5827.42219500,56.99404500,46.43012200,8.44090800,22.23475400,34.90986600,0.00000000,0.01615500,0.00014100,0.10077600,0.07407700,0.00000000,0.00014100,0.00000000,12.65909000,24.82529400,0.11070100,0.04355800,22.70904800,2.11624600,0.06714300,0.04062300,0.04034300,0.03913900,0.03421900,0.01999300,0.01309300,0.00768000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.30616800,0.19115000,0.19115000,15.77055900,7.30616800,0.00000000,0.00288400,6.81526200,11.53677400,20.04258700,21.73847200,4.93020600,1800.00000000,7.04318200,7.92608300,6.45397900,3.93270700,1.49923000,1.33758100,1.70892300,0.40238300,0.42098500,0.42066600,0.39589800,0.33094800,0.33658500,0.36263900,1.52339700,1.80017900,1.05147200,1.69396400,0.67293000,0.28603600,0.27819000,0.20561100,0.92966800,117.62764000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.47660100,84.19693800,84.13326300,118.76926400,99.28448500,100.97549400,108.79160300,0.14297900,0.04817100,0.90055700,0.90279800,17.80000000,28.50146900,27.67726500,26.88938300,25.78486300,24.78133600,23.88346900,23.09183700,1.00000000,29.90168400
21/01/1999,71,21,flag_leaf,6.89660900,0.30000000,10914.50800700,1543.75563900,1091.45080000,454.42108400,214.26177200,638.50874200,236.56404100,0.00000000,15.10153500,15.87333600,0.83894400,6.81293500,6.17654100,2.04491600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,108.92105100,28.62742400,1.18066400,1.00000000,2.63140200,5827.42219500,56.99404500,47.76542700,7.79026600,22.87414900,35.91385400,0.00000000,0.01598600,0.00010200,0.09282200,0.07321800,0.00000000,0.00010200,0.00000000,13.77774200,25.71220800,0.11235000,0.04520700,23.59596100,2.11624600,0.06714300,0.04128100,0.04100200,0.03979700,0.03487700,0.02065200,0.01375200,0.00833900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.39587500,0.18212700,0.18212700,15.95268600,7.39587500,2.40208400,2.26227600,7.98080400,13.25659900,20.54930900,21.99970200,5.23230000,1800.00000000,6.96090100,7.38183000,6.14541500,3.73877300,1.45997800,1.31304700,1.62748000,0.39054700,0.40967400,0.41477200,0.39005300,0.32913800,0.33565500,0.36156100,1.48846000,1.80287800,1.06475700,1.72735900,0.70922200,0.30381100,0.29938900,0.18586100,0.97991400,108.92105100,1.00000000,1.00000000,0.95332600,1.00000000,1.00000000,78.10945900,81.93484500,82.95443700,117.01604500,98.74147000,100.69648700,108.46831500,0.13503400,0.04709300,0.90055700,0.90279800,17.80000000,28.79349700,27.91310900,27.07391700,25.90235500,24.84407800,23.90349600,23.08038700,1.00000000,28.62742400
22/01/1999,72,22,flag_leaf,6.98283300,0.30000000,11227.27024400,1584.44417500,1122.72702000,463.83339600,214.26177200,660.40209900,245.94690800,0.00000000,15.25660400,16.04274600,0.85328500,6.81301400,6.25818900,2.11825900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,103.59085800,27.46163700,1.18067700,1.00000000,2.60803000,5827.42219500,56.99404500,41.59737800,7.21319800,19.92032300,31.27622400,0.00000000,0.01601800,0.00007900,0.08164700,0.07334300,0.00000000,0.00007900,0.00000000,14.65800100,26.62105000,0.11402800,0.04688500,24.50480300,2.11624600,0.06714300,0.04185500,0.04157500,0.04037100,0.03545000,0.02122500,0.01432500,0.00891200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.98754400,0.17108700,0.17108700,16.12377400,4.98754400,3.98445900,4.29178600,9.18077900,15.00811800,21.12120100,22.28066300,5.55458800,1800.00000000,6.87741000,6.91906200,5.85845400,3.55898300,1.42003700,1.28731900,1.54037300,0.38509500,0.40253700,0.41055100,0.38610200,0.32795300,0.33501900,0.36077300,0.99654300,1.20080600,0.70910500,1.16118200,0.49281400,0.21350100,0.21359400,0.17692000,0.96703100,103.59085800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.01899700,80.50740800,82.11011500,115.83070400,98.38598600,100.50583600,108.23181900,0.14035100,0.03073700,0.90055700,0.90279800,17.80000000,28.80737100,27.89429900,27.02533500,25.81590700,24.72886100,23.76883100,22.93510200,1.00000000,27.46163700
23/01/1999,73,23,flowering,7.00000000,0.30000000,11621.39321200,1626.35767400,1162.13932000,466.33459900,214.26177200,699.81439500,245.94690800,0.00000000,15.41132700,16.20738400,0.86320000,6.81306600,6.36404600,2.16707200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,114.30323000,81.19310800,1.18068600,0.95394100,2.66608400,5827.42219500,56.99404500,42.84116700,8.37002900,26.31427700,39.41229700,0.00000000,0.01162200,0.00005200,0.10585700,0.04881300,0.00000000,0.00005200,0.00000000,13.05203600,27.54871600,0.11573500,0.04859100,25.43247000,2.11624600,0.06714300,0.04204600,0.04176700,0.04056200,0.03564200,0.02141700,0.01451000,0.00910400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.37002900,0.16634500,0.16634500,16.29011900,8.77415400,-3.51892100,-2.07289900,7.06555200,16.09790000,21.49216500,22.47259500,5.79034400,1800.00000000,60.91632100,6.90698100,5.81791300,3.42127700,1.38727400,1.26690400,1.47642600,0.41738700,0.42913500,0.41869800,0.38103300,0.32605800,0.33408800,0.35968500,2.04151400,2.24583200,1.19475600,1.59216800,0.69047000,0.30109600,0.30419300,0.14305900,1.16277200,114.30323000,1.00000000,0.95394100,0.85394100,1.00000000,1.00000000,83.47740900,85.82706500,83.73969300,114.30992900,97.81736800,100.22631100,107.90546400,0.11659100,0.04975500,0.90055700,0.90279800,17.80000000,29.18444100,28.31535500,27.48419200,26.31800700,25.25699000,24.30600200,23.46568700,1.00000000,81.19310800
24/01/1999,74,24,flowering,7.39524800,0.30000000,11932.86482400,1659.28196900,1193.28648000,468.11173300,214.26177200,730.96155700,245.94690800,0.00000000,15.73099900,16.55696500,0.89310800,6.81319900,6.56007100,2.29058600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,5.77042800,0.05699400,5.82742200,105.21983300,78.26128400,1.18070900,0.76065800,2.62491500,5827.42219500,56.99404500,33.85696400,7.62639300,26.08013200,31.14716100,0.00000000,0.03163400,0.00013300,0.19602400,0.12351500,0.00000000,0.00013300,0.00000000,12.11400400,28.48138600,0.11746100,0.05031800,26.36513900,2.11624600,0.06714300,0.04219900,0.04191900,0.04071500,0.03579400,0.02156900,0.01465100,0.00925600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.62639300,0.35130600,0.35130600,16.64142500,10.02604200,0.09607700,0.51909600,7.96156300,17.62777700,22.07957500,22.75392200,6.11575300,1800.00000000,58.04875200,7.09249600,5.70040500,3.34766300,1.36943300,1.25621000,1.44632400,0.40075800,0.41721200,0.41457700,0.37634100,0.32421700,0.33318700,0.35862200,1.75231400,2.03847200,1.12307500,1.46977800,0.65522600,0.28984300,0.29768500,0.42242100,0.83165000,105.21983300,1.00000000,0.76065800,0.66065800,1.00000000,1.00000000,80.15161100,83.44242900,82.91535900,112.90244300,97.26519800,99.95623800,107.58656300,0.18931900,0.16198700,0.90055700,0.90279800,17.80000000,29.43858100,28.50688000,27.61872900,26.37863200,25.25811600,24.26178900,23.38936200,1.00000000,78.26128400
