ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
17/04/1997,98,107,flag_leaf,6.54509200,0.00000000,3553.60967600,431.42118600,355.36097000,144.56205400,101.16320300,134.19880700,51.49712200,0.00000000,3.50887900,2.51513300,0.20976300,0.99966200,1.04718200,0.25852700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,174.58856200,18.44602400,0.48354100,1.00000000,3.90946700,3352.72314400,1285.34568200,3.68028700,11.60928000,10.12714500,2.76713300,0.00000000,0.00236200,0.00019500,0.01419900,0.00761800,0.00000000,0.00019500,0.00000000,4.00000000,84.42726100,1.22441900,0.02091100,15.92542600,68.50183600,1.20350800,0.01532000,0.01532000,0.01521800,0.01452300,0.01296400,0.00824200,0.00533000,0.00346100,0.00263200,0.00205400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38503000,0.02437500,0.02437500,3.70655200,0.38503000,4.68094600,0.13525400,0.13931300,-0.57139600,-0.79963700,-0.79209100,-0.65169500,-0.49832200,-0.40095500,-0.41497800,1800.00000000,4.27136800,2.34478500,2.59822700,1.18680400,0.46631600,0.19898400,0.27122800,2.04834700,2.48449400,2.57547000,0.37284900,0.41820000,0.45883600,0.46240900,0.43366800,0.40376200,0.37318200,0.33248700,0.32200100,0.33207200,0.03417200,0.04472500,0.09346900,0.08954700,0.06606500,0.03978300,0.01522600,0.00082600,0.00066500,0.00055100,0.02885100,0.84485200,174.58856200,1.00000000,1.00000000,1.00000000,0.43489500,1.00000000,37.28488200,41.82002300,91.76722000,92.48185000,86.73357400,80.75231200,74.63646700,66.49749800,64.40029100,66.41442900,0.02327300,0.00110200,0.56261900,0.73843900,13.30000000,22.97146400,22.93561200,22.84950600,22.74549500,22.62516000,22.49011200,22.34196500,22.18231000,22.01271200,21.83469400,1.00000000,18.44602400
18/04/1997,99,108,flag_leaf,6.56490300,0.00000000,3582.85458600,435.02163500,358.28546000,145.23801200,101.16320300,136.24595100,52.37446900,0.00000000,3.52900000,2.53697400,0.21148200,0.99983400,1.06015400,0.26550400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,204.90332000,18.01241100,0.48362400,1.00000000,4.10025800,3352.72314400,1285.34568200,3.88957300,13.36313500,10.68976400,2.92449100,0.00000000,0.00213800,0.00017300,0.01297200,0.00697700,0.00000000,0.00017300,0.00000000,3.36783700,84.71638500,1.22483800,0.02133000,16.21455000,68.50183600,1.20350800,0.01537300,0.01537300,0.01527200,0.01457700,0.01301700,0.00829600,0.00538400,0.00351500,0.00268600,0.00210700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57003600,0.02226000,0.02226000,3.72881200,0.57003600,-0.97335100,-2.10000200,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1800.00000000,2.49631300,2.40224600,3.28122900,1.66534300,0.73955000,0.31385700,0.27460800,1.68189400,2.48485700,2.67251600,0.42912500,0.44035800,0.47335500,0.46641200,0.44355000,0.40673600,0.37689300,0.35794000,0.35492500,0.35096400,0.06083500,0.06419900,0.12899600,0.11764900,0.09009200,0.05272400,0.02149900,0.01194400,0.01493000,0.00716600,0.02630600,0.84618900,204.90332000,1.00000000,1.00000000,1.00000000,0.43504400,1.00000000,42.91251400,44.03580500,94.67100500,93.28235600,88.70990800,81.34727500,75.37850200,71.58805100,70.98506900,70.19283300,0.02066100,0.00159900,0.56261900,0.73843900,11.70000000,23.14337900,23.10421400,23.01325400,22.90651900,22.78531600,22.65098800,22.50488700,22.34836200,22.18274900,22.00934800,1.00000000,18.01241100
19/04/1997,100,109,flag_leaf,6.58605700,0.00000000,3610.59072700,438.42006500,361.05907000,145.86282900,101.16320300,138.18748100,53.20655300,0.00000000,3.55044700,2.56026000,0.21332100,1.00001300,1.07396100,0.27296500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,200.75549300,17.85897100,0.48371100,1.00000000,4.07135600,3352.72314400,1285.34568200,3.68890700,13.11679600,10.12714500,2.77361400,0.00000000,0.00226200,0.00017900,0.01380800,0.00746100,0.00000000,0.00017900,0.00000000,3.59628600,85.00685900,1.22526100,0.02175300,16.50502600,68.50183600,1.20350800,0.01542400,0.01542400,0.01532300,0.01462700,0.01306800,0.00834700,0.00543400,0.00356600,0.00273600,0.00215800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67038300,0.02370900,0.02370900,3.75252100,0.67038300,0.00000000,-1.45985400,-2.35471300,-1.40000200,-2.52099600,-1.40000200,-1.40000200,-4.61598200,-6.27434500,-4.19999700,1800.00000000,2.59051800,2.34970300,3.22502700,1.65017200,0.73170900,0.31271100,0.26979900,1.64118000,2.43223700,2.65591600,0.41930600,0.43385200,0.47100900,0.46629500,0.44207000,0.40668400,0.37687100,0.35302100,0.35129200,0.35095700,0.06940600,0.07462900,0.15296000,0.14095800,0.10708600,0.06317000,0.02575900,0.01179600,0.01603400,0.00858600,0.02798900,0.84710100,200.75549300,1.00000000,1.00000000,1.00000000,0.43519800,1.00000000,41.93059500,43.38522700,94.20175200,93.25904100,88.41391000,81.33683000,75.37424500,70.60418700,70.25830800,70.19141400,0.02183200,0.00187800,0.56261900,0.73843900,11.75000000,23.57732600,23.52480900,23.40849700,23.27808600,23.13475400,22.97972300,22.81424100,22.63955300,22.45690500,22.26751500,1.00000000,17.85897100
20/04/1997,101,110,flag_leaf,6.60593000,0.00000000,3635.27309900,441.41109500,363.52731000,146.38562100,101.16320300,139.91524700,53.94702400,0.00000000,3.57035300,2.58182600,0.21498100,1.00017500,1.08675500,0.27991400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,196.99533100,17.76239000,0.48378900,1.00000000,4.04525000,3352.72314400,1285.34568200,3.28275500,12.87341400,9.00190700,2.46823700,0.00000000,0.00208700,0.00016200,0.01279400,0.00695000,0.00000000,0.00016200,0.00000000,3.37831500,85.29859200,1.22568800,0.02218000,16.79675200,68.50183600,1.20350800,0.01546900,0.01546900,0.01536800,0.01467300,0.01311300,0.00839200,0.00548000,0.00361100,0.00278200,0.00220300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45197800,0.02199300,0.02199300,3.77451400,0.45197800,0.86085500,-0.81077600,-1.83212300,-1.40000200,-2.14070100,-1.40000200,-1.40000200,-3.80289500,-5.52168300,-4.19999700,1800.00000000,2.70838000,2.30670200,3.17766700,1.63412000,0.72305100,0.31123700,0.26539000,1.61048100,2.38503900,2.64032100,0.41093600,0.42761100,0.46864200,0.46651600,0.44034000,0.40678300,0.37691200,0.34898100,0.34756000,0.35097100,0.04556300,0.04967100,0.10379200,0.09683200,0.07276200,0.04339500,0.01769500,0.00667600,0.00969300,0.00589800,0.02607800,0.84334900,196.99533100,1.00000000,1.00000000,1.00000000,0.43533800,1.00000000,41.09358200,42.76110500,93.72833300,93.30316900,88.06794000,81.35660600,75.38230900,69.79621900,69.51198600,70.19409900,0.02072800,0.00126500,0.56261900,0.73843900,11.90000000,23.77495000,23.71617700,23.58806000,23.44671200,23.29322400,23.12875000,22.95446200,22.77155500,22.58121700,22.38462600,1.00000000,17.76239000
21/04/1997,102,111,flag_leaf,6.62887100,0.00000000,3656.89237900,443.99368800,365.68924000,146.80628600,101.16320300,141.42859600,54.59560300,0.00000000,3.59311600,2.60654000,0.21693300,1.00035700,1.10133700,0.28791300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,193.80972300,17.65517000,0.48387700,1.00000000,4.02366500,3352.72314400,1285.34568200,2.87536400,12.66881700,7.87666800,2.16192800,0.00000000,0.00238200,0.00018200,0.01458200,0.00799900,0.00000000,0.00018200,0.00000000,3.90000000,85.59136200,1.22611800,0.02261000,17.08952300,68.50183600,1.20350800,0.01550900,0.01550900,0.01540800,0.01471200,0.01315300,0.00843200,0.00551900,0.00365100,0.00282100,0.00224300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28736400,0.02514400,0.02514400,3.79965800,0.28736400,1.58124500,-0.36434900,-1.36966700,-1.32312000,-1.84449000,-1.40000200,-1.40000200,-3.16793800,-4.80876900,-4.19999700,1800.00000000,2.81872700,2.26945600,3.12023200,1.60969000,0.71272200,0.30818000,0.26021000,1.58637000,2.34386600,2.62571900,0.40390500,0.42333000,0.46651700,0.46630300,0.43898900,0.40686000,0.37694300,0.34582200,0.34401700,0.35098100,0.02829300,0.03138200,0.06632200,0.06243700,0.04660600,0.02803600,0.01143200,0.00359300,0.00545400,0.00381100,0.03006600,0.83630200,193.80972300,1.00000000,1.00000000,1.00000000,0.43549500,1.00000000,40.39046100,42.33296600,93.30334500,93.26068100,87.79788200,81.37196400,75.38857300,69.16434500,68.80331400,70.19619000,0.02433900,0.00080500,0.56261900,0.73843900,13.10000000,23.75286900,23.69454800,23.56745100,23.42723100,23.27494600,23.11171200,22.93867700,22.75701100,22.56789000,22.37247500,1.00000000,17.65517000
22/04/1997,103,112,flag_leaf,6.65181200,0.00000000,3684.72065200,447.40123600,368.47207000,147.43100700,101.16320300,143.37657500,55.43045100,0.00000000,3.61584600,2.63120200,0.21886500,1.00053400,1.11586500,0.29593900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,191.40493800,17.57197200,0.48396300,1.00000000,4.01013500,3352.72314400,1285.34568200,3.70116000,12.54211400,10.12714500,2.78282700,0.00000000,0.00236600,0.00017700,0.01452800,0.00802600,0.00000000,0.00017700,0.00000000,3.90000000,85.88497200,1.22655200,0.02304300,17.38313600,68.50183600,1.20350800,0.01556000,0.01556000,0.01545900,0.01476300,0.01320400,0.00848300,0.00557000,0.00370200,0.00287200,0.00229400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51667400,0.02509600,0.02509600,3.82475400,0.51667400,1.56583800,-0.09544800,-0.98226200,-1.17715500,-1.61166400,-1.40000200,-1.40000200,-2.67091400,-4.16359700,-4.18640900,1800.00000000,2.92846600,2.24410500,3.06537900,1.58434300,0.70259300,0.30482700,0.25529500,1.56740400,2.30814300,2.61141500,0.40382700,0.42039200,0.46431500,0.46532100,0.43763800,0.40674500,0.37689600,0.34332700,0.34077500,0.35089800,0.05142800,0.05621800,0.11933200,0.11297400,0.08406700,0.05091700,0.02076200,0.00550100,0.00857600,0.00689800,0.03012800,0.83296800,191.40493800,1.00000000,1.00000000,1.00000000,0.43564800,1.00000000,40.38273600,42.03923000,92.86293000,93.06417800,87.52759600,81.34908300,75.37924200,68.66541300,68.15502200,70.17951200,0.02364700,0.00144900,0.56261900,0.73843900,13.10000000,23.94454800,23.88009300,23.74148200,23.59066800,23.42862300,23.25637600,23.07500500,22.88561200,22.68931200,22.48721300,1.00000000,17.57197200
23/04/1997,104,113,flag_leaf,6.67283700,0.00000000,3714.12782100,451.01752700,371.41278000,148.10658100,101.16320300,145.43507700,56.31266600,0.00000000,3.63689900,2.65399400,0.22060300,1.00069200,1.12930000,0.30339900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,189.93855300,17.52402900,0.48404000,1.00000000,4.00622500,3352.72314400,1285.34568200,3.91115400,12.47437500,10.68976400,2.94071700,0.00000000,0.00217600,0.00015900,0.01343500,0.00745900,0.00000000,0.00015900,0.00000000,3.57422600,86.17983200,1.22699000,0.02348100,17.67799800,68.50183600,1.20350800,0.01561400,0.01561400,0.01551300,0.01481700,0.01325800,0.00853700,0.00562400,0.00375500,0.00292600,0.00234800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61194400,0.02322900,0.02322900,3.84798300,0.61194400,0.80557600,-0.04252600,-0.63639800,-0.93584400,-1.35006700,-1.34938000,-1.37028500,-2.27687100,-3.59157600,-4.00312800,1800.00000000,3.02972000,2.23917900,3.02209100,1.56403200,0.69343900,0.30179800,0.25108400,1.55254800,2.27774700,2.59239100,0.41130600,0.41975800,0.46247700,0.46401100,0.43625400,0.40644400,0.37672800,0.34135600,0.33791400,0.34997600,0.06385200,0.06676400,0.14091600,0.13370300,0.09933900,0.06048400,0.02463700,0.00558500,0.00880900,0.00785500,0.02791800,0.83204400,189.93855300,1.00000000,1.00000000,1.00000000,0.43578500,1.00000000,41.13057300,41.97576100,92.49548300,92.80213900,87.25072500,81.28889500,75.34565000,68.27128600,67.58276400,69.99527000,0.02150400,0.00172500,0.56261900,0.73843900,12.15000000,24.09329000,24.02402300,23.87644800,23.71748200,23.54800400,23.36896500,23.18137600,22.98627300,22.78471600,22.57776300,1.00000000,17.52402900
24/04/1997,105,114,flag_leaf,6.69269000,0.00000000,3742.01523800,454.43034100,374.20152000,148.73065300,101.16320300,147.38719600,57.14928800,0.00000000,3.65651200,2.67518000,0.22217600,1.00083600,1.14179600,0.31037200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,186.83944700,17.49488800,0.48410900,1.00000000,3.98570900,3352.72314400,1285.34568200,3.70902600,12.27356200,10.12714500,2.78874200,0.00000000,0.00201400,0.00014400,0.01249600,0.00697300,0.00000000,0.00014400,0.00000000,3.37500000,86.47604400,1.22743100,0.02392200,17.97421100,68.50183600,1.20350800,0.01566500,0.01566500,0.01556400,0.01486800,0.01330900,0.00858800,0.00567500,0.00380700,0.00297700,0.00239900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43468000,0.02162800,0.02162800,3.86961100,0.43468000,1.80585900,0.00000000,-0.19212300,-0.66555000,-1.07517200,-1.22477700,-1.30938700,-1.98271900,-3.10275300,-3.72751600,1800.00000000,3.14075300,2.23227900,2.98172000,1.54471100,0.68435500,0.29886600,0.24731600,1.54067800,2.25233000,2.57188100,0.40150500,0.41951900,0.46045700,0.46284800,0.43502000,0.40590700,0.37645900,0.33989600,0.33548600,0.34861100,0.04361800,0.04809500,0.10063300,0.09585600,0.07113300,0.04340200,0.01765700,0.00351100,0.00549400,0.00528100,0.02601000,0.83152800,186.83944700,1.00000000,1.00000000,1.00000000,0.43590900,1.00000000,40.15052400,41.95190400,92.09149200,92.56969500,87.00403600,81.18137400,75.29173300,67.97921000,67.09726000,69.72223700,0.02040000,0.00122800,0.56261900,0.73843900,12.05000000,23.73724600,23.67860800,23.55147600,23.41188600,23.26074400,23.09904100,22.92781800,22.74815200,22.56114000,22.36788200,1.00000000,17.49488800
25/04/1997,106,115,flag_leaf,6.71069000,0.00000000,3769.92800300,457.84527700,376.99280000,149.35431300,101.16320300,149.34109000,57.98667100,0.00000000,3.67407200,2.69408700,0.22352300,1.00096100,1.15297200,0.31663000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,183.76129200,17.49818400,0.48417000,1.00000000,3.96566700,3352.72314400,1285.34568200,3.71239800,12.09445000,10.12714500,2.79127700,0.00000000,0.00179100,0.00012500,0.01117600,0.00625900,0.00000000,0.00012500,0.00000000,3.06005500,86.77350600,1.22787500,0.02436700,18.27167200,68.50183600,1.20350800,0.01571600,0.01571600,0.01561500,0.01492000,0.01336000,0.00863900,0.00572700,0.00385800,0.00302900,0.00245000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56902100,0.01935100,0.01935100,3.88896200,0.56902100,2.70907200,0.00000000,0.17054700,-0.41799900,-0.82822400,-1.07543200,-1.22684500,-1.75350200,-2.69413000,-3.41380300,1800.00000000,3.26003700,2.22926000,2.95069400,1.52740200,0.67611900,0.29653400,0.24433200,1.53116500,2.23113000,2.55151400,0.39236000,0.41936100,0.45848500,0.46145700,0.43367200,0.40509100,0.37601800,0.33874700,0.33343900,0.34703700,0.05496900,0.06389100,0.13249000,0.12652500,0.09380000,0.05723500,0.02322300,0.00412500,0.00633800,0.00642500,0.02322300,0.83324100,183.76129200,1.00000000,1.00000000,1.00000000,0.43601700,1.00000000,39.23595800,41.93610800,91.69696000,92.29147300,86.73442800,81.01819600,75.20362100,67.74937400,66.68779000,69.40737900,0.01773900,0.00161200,0.56261900,0.73843900,10.55000000,23.68708800,23.62956400,23.50472600,23.36748500,23.21870800,23.05935300,22.89043400,22.71301100,22.52816600,22.33698100,1.00000000,17.49818400
26/04/1997,107,116,flag_leaf,6.72676500,0.00000000,3793.20701100,460.64267700,379.32070000,149.82381200,101.16320300,150.97062000,58.68504200,0.00000000,3.68959000,2.71073200,0.22465100,1.00106900,1.16283500,0.32217700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,181.17700200,17.52973600,0.48422200,1.00000000,3.94921100,3352.72314400,1285.34568200,3.09610800,11.92804100,8.43928700,2.32790100,0.00000000,0.00157500,0.00010800,0.00986300,0.00554700,0.00000000,0.00010800,0.00000000,2.73261700,87.07222000,1.22832200,0.02481400,18.57038100,68.50183600,1.20350800,0.01575900,0.01575900,0.01565800,0.01496200,0.01340300,0.00868200,0.00576900,0.00390000,0.00307100,0.00249300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40204100,0.01709300,0.01709300,3.90605400,0.40204100,3.39920800,0.05218500,0.53766600,-0.20403300,-0.57531000,-0.88533000,-1.10813100,-1.55699900,-2.34855700,-3.08972900,1800.00000000,3.38445100,2.22834500,2.92715400,1.51470800,0.66884900,0.29458800,0.24204600,1.52360500,2.21354500,2.53244800,0.38563000,0.41902200,0.45684100,0.46056900,0.43254300,0.40422400,0.37545900,0.33777200,0.33172300,0.34542800,0.03775200,0.04564900,0.09405100,0.09013800,0.06668700,0.04061900,0.01639700,0.00262400,0.00395800,0.00416600,0.02052700,0.83268900,181.17700200,1.00000000,1.00000000,1.00000000,0.43611100,1.00000000,38.56304200,41.90216400,91.36828600,92.11389200,86.50862100,80.84471100,75.09173600,67.55437500,66.34459700,69.08556400,0.01594700,0.00114500,0.56261900,0.73843900,10.05000000,23.53026600,23.47716700,23.36095200,23.23200200,23.09117500,22.93941300,22.77772700,22.60717600,22.42884300,22.24381800,1.00000000,17.52973600
27/04/1997,108,117,flag_leaf,6.74794100,0.00000000,3818.05486700,463.64779400,381.80549000,150.34414300,101.16320300,152.70997000,59.43047700,0.00000000,3.70980600,2.73254600,0.22624800,1.00120700,1.17564700,0.32944400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,178.80560300,17.50309800,0.48428800,1.00000000,3.93350400,3352.72314400,1285.34568200,3.30476500,11.77424200,9.00190700,2.48478600,0.00000000,0.00204700,0.00013800,0.01281200,0.00726700,0.00000000,0.00013800,0.00000000,3.60000000,87.37186400,1.22877200,0.02526300,18.87002800,68.50183600,1.20350800,0.01580400,0.01580400,0.01570300,0.01500800,0.01344800,0.00872700,0.00581500,0.00394600,0.00311700,0.00253800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23546300,0.02226400,0.02226400,3.92831800,0.23546300,4.12848700,0.12788800,0.85310400,-0.07669800,-0.37995100,-0.70528400,-0.97580000,-1.38080600,-2.05545800,-2.77653500,1800.00000000,3.48795800,2.21224000,2.88891300,1.49529100,0.65808400,0.29071500,0.23865600,1.51755000,2.19884200,2.51484700,0.37850100,0.41845100,0.45545800,0.46011700,0.43170300,0.40340700,0.37483100,0.33689700,0.33026700,0.34387200,0.02137800,0.02697800,0.05536000,0.05330200,0.03933200,0.02388400,0.00957000,0.00138100,0.00205500,0.00222100,0.02670600,0.83365900,178.80560300,1.00000000,1.00000000,1.00000000,0.43622900,1.00000000,37.85013600,41.84513500,91.09153700,92.02339900,86.34062200,80.68139600,74.96623200,67.37942500,66.05340600,68.77431500,0.02159000,0.00067400,0.56261900,0.73843900,12.50000000,22.95722800,22.92168400,22.83912500,22.74195700,22.63111300,22.50761800,22.37256200,22.22707900,22.07232700,21.90947300,1.00000000,17.50309800
28/04/1997,109,118,flag_leaf,6.76691200,0.00000000,3844.47861500,466.86146400,384.44786000,150.91543900,101.16320300,154.55963300,60.22319000,0.00000000,3.72760400,2.75168500,0.22759000,1.00132500,1.18690200,0.33586800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,176.43507400,17.49453400,0.48434600,1.00000000,3.91744800,3352.72314400,1285.34568200,3.51435900,11.63503100,9.56452600,2.64237500,0.00000000,0.00179400,0.00011800,0.01125600,0.00642300,0.00000000,0.00011800,0.00000000,3.22500000,87.67255400,1.22922400,0.02571600,19.17071700,68.50183600,1.20350800,0.01585300,0.01585300,0.01575200,0.01505600,0.01349700,0.00877600,0.00586300,0.00399400,0.00316500,0.00258700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31177100,0.01959100,0.01959100,3.94790900,0.31177100,4.86508600,0.21714000,1.11810300,-0.00885000,-0.24334700,-0.54998000,-0.84135400,-1.21800200,-1.80278800,-2.48285700,1800.00000000,3.59004400,2.19774200,2.85689000,1.47963300,0.64902500,0.28737600,0.23577400,1.51278000,2.18641400,2.49885400,0.37107600,0.41746900,0.45404100,0.45968800,0.43095400,0.40259100,0.37414400,0.33608200,0.32900200,0.34240100,0.02726300,0.03598200,0.07368200,0.07129400,0.05248200,0.03175300,0.01260700,0.00163200,0.00241500,0.00266100,0.02354600,0.83201500,176.43507400,1.00000000,1.00000000,1.00000000,0.43633100,1.00000000,37.10765100,41.74688000,90.80821200,91.93755300,86.19086500,80.51822700,74.82875100,67.21637000,65.80036900,68.48019400,0.01870100,0.00089000,0.56261900,0.73843900,11.75000000,22.30175800,22.28648400,22.24274800,22.18220900,22.10589400,22.01492900,21.91049600,21.79382500,21.66616400,21.52877000,1.00000000,17.49453400
29/04/1997,110,119,flag_leaf,6.78602900,0.00000000,3870.92201400,470.07660500,387.09220000,151.48624000,101.16320300,156.41067100,61.01649200,0.00000000,3.74523600,2.77063300,0.22890500,1.00143900,1.19803000,0.34225800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.06737700,1.28534600,2.06737700,174.09487900,17.48966000,0.48440100,1.00000000,3.90140400,3352.72314400,1285.34568200,3.51697200,11.49658800,9.56452600,2.64434000,0.00000000,0.00177000,0.00011400,0.01112800,0.00639100,0.00000000,0.00011400,0.00000000,3.25000000,87.97438000,1.22967900,0.02617100,19.47254800,68.50183600,1.20350800,0.01590100,0.01590100,0.01580000,0.01510500,0.01354500,0.00882400,0.00591200,0.00404300,0.00321400,0.00263500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39176100,0.01940300,0.01940300,3.96731200,0.39176100,5.59709500,0.33850500,1.39128900,0.07418100,-0.13360600,-0.40284000,-0.70098100,-1.06175200,-1.57878100,-2.20977000,1800.00000000,3.69095100,2.18181000,2.82542500,1.46412000,0.64043600,0.28405700,0.23295700,1.50943200,2.17595300,2.48451900,0.36370000,0.41616000,0.45257800,0.45917700,0.43033500,0.40181400,0.37342600,0.33530000,0.32788000,0.34103400,0.03292500,0.04546800,0.09304900,0.09046600,0.06651700,0.04007900,0.01574500,0.00180900,0.00269000,0.00301200,0.02329900,0.83278800,174.09487900,1.00000000,1.00000000,1.00000000,0.43643000,1.00000000,36.36998000,41.61602800,90.51566300,91.83535000,86.06708500,80.36276200,74.68523400,67.05994400,65.57608800,68.20675700,0.01828600,0.00111700,0.56261900,0.73843900,11.80000000,22.08105700,22.07233000,22.04126500,21.99282100,21.92802800,21.84800900,21.75395600,21.64710800,21.52872700,21.40008500,1.00000000,17.48966000
