ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
13/12/1996,67,348,flag_leaf,6.60863400,0.00000000,4872.38726400,682.37445800,487.23873000,195.13573200,97.17809600,283.54527100,106.51535900,0.00000000,6.69355700,6.98613500,0.29257700,3.92261500,2.18801000,0.58293200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,35.17766600,101.55078900,1.16893200,0.84390100,1.87451800,3355.72527700,0.00000000,15.74642800,2.62645700,13.07593400,11.83942000,0.00000000,0.00224600,0.00013700,0.02249200,0.01106400,0.00000000,0.00013700,0.00000000,7.56122800,9.51137500,0.01731900,0.01731900,9.51137500,0.00000000,0.00000000,0.02032400,0.02330800,0.02276300,0.02215400,0.02026600,0.01668900,0.00877100,0.00149000,0.00000000,0.00000000,0.00000000,1158.43763600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72291800,0.00000000,0.00000000,0.00000000,2.62645600,0.03593800,0.03593800,6.97045300,3.11227900,23.40143400,17.09735100,17.41733900,12.65435200,16.47416100,18.80610800,17.39664100,14.44849800,16.50000000,33.00000000,33.00000000,1158.43763600,9.93885100,6.02794100,4.72190600,3.16704500,2.56298900,3.14376600,5.92113400,7.65714900,14.67000000,19.44000100,24.30000100,0.16371100,0.23279600,0.23081300,0.19174300,0.19666000,0.20220200,0.14304100,0.12355200,0.13000000,0.13000000,0.13000000,0.04190000,0.48318500,0.46078600,0.58419500,0.52680900,0.36357300,0.14723500,0.01877300,-0.00000000,-0.00000000,-0.00000000,0.02242800,1.60235800,35.17766600,1.00000000,0.84390100,0.74390100,1.00000000,1.00000000,24.55666700,34.91946400,34.62187600,28.76145200,29.49903100,30.33032200,21.45612300,18.53272800,19.50000000,39.00000000,39.00000000,0.00000000,0.03593800,0.73875300,0.73875300,12.60000000,22.04798500,19.39856500,17.06751400,15.01658000,13.21209500,11.62445000,10.22758500,8.99857600,7.91725200,6.12880600,4.74435600,1.00000000,101.55078900
14/12/1996,68,349,flag_leaf,6.68216400,0.00000000,5010.83806900,700.39814400,501.08381000,199.31433700,97.17809600,293.23682700,110.66888300,0.00000000,6.73612800,7.03104700,0.29491900,3.92277900,2.21606700,0.59728300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,32.83774900,101.12770800,1.16898100,1.00000000,1.85891800,3355.72527700,0.00000000,18.41395800,2.42285600,11.30292600,13.84508100,0.00000000,0.00292700,0.00016300,0.02805600,0.01435100,0.00000000,0.00016300,0.00000000,12.50000000,9.90164700,0.01790400,0.01790400,9.90164700,0.00000000,0.00000000,0.02034800,0.02388600,0.02331600,0.02273100,0.02084400,0.01712400,0.00899100,0.00157100,0.00000000,0.00000000,0.00000000,1162.20377900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74802500,0.00000000,0.00000000,0.00000000,2.03209000,0.04549800,0.04549800,7.01595100,2.03209000,23.72522500,17.60896700,17.89915800,13.21398000,17.00072500,19.19475900,17.52698100,14.46036700,16.50000000,33.00000000,33.00000000,1162.20377900,9.93587600,5.93131100,4.64301400,3.08852300,2.50593800,3.09390300,5.87270400,7.64643500,14.67000000,19.44000100,24.30000100,0.16172400,0.23010500,0.22828400,0.18885900,0.19392200,0.20015400,0.14238100,0.12348700,0.13000000,0.13000000,0.13000000,0.01613200,0.37521900,0.35818200,0.45711900,0.41092900,0.28211700,0.11583600,0.01655700,-0.00000000,-0.00000000,-0.00000000,0.02740000,1.66051700,32.83774900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.25864200,34.51581600,34.24266100,28.32890100,29.08834600,30.02312900,21.35718200,18.52307500,19.50000000,39.00000000,39.00000000,0.01803500,0.02746300,0.73875300,0.73875300,17.80000000,22.30736400,19.49790200,17.04227300,14.89591300,13.01987400,11.38011000,9.94686200,8.69412100,7.59915600,5.80556600,4.43530900,1.00000000,101.12770800
15/12/1996,69,350,flag_leaf,6.74981100,0.00000000,5064.22791500,707.10036400,506.42279000,200.67757300,97.17809600,296.97411700,112.27057900,0.00000000,6.77167600,7.06853400,0.29685800,3.92291500,2.23909000,0.60967000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,31.65834400,100.77474200,1.16902200,1.00000000,1.85092400,3355.72527700,0.00000000,7.10085000,2.26247000,4.35864500,5.33898500,0.00000000,0.00252800,0.00013700,0.02302400,0.01238700,0.00000000,0.00013700,0.00000000,11.50000000,10.30027600,0.01849400,0.01849400,10.30027500,0.00000000,0.00000000,0.02034800,0.02410700,0.02352800,0.02296000,0.02107200,0.01729100,0.00907700,0.00160200,0.00000000,0.00000000,0.00000000,1165.95887600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77305900,0.00000000,0.00000000,0.00000000,0.89598900,0.03807600,0.03807600,7.05402700,0.89599000,24.01975300,18.01128000,18.27774800,13.64729900,17.41116300,19.50120700,17.62673200,14.47024200,16.50000000,33.00000000,33.00000000,1165.95887600,9.94013300,5.84810000,4.57496100,3.02209400,2.45875000,3.05197500,5.83315500,7.63556600,14.67000000,19.44000100,24.30000100,0.15986800,0.22881800,0.22709100,0.18765900,0.19270800,0.19916100,0.14214200,0.12347700,0.13000000,0.13000000,0.13000000,0.00000000,0.16601700,0.15863000,0.20382900,0.18265300,0.12471400,0.05193000,0.00821700,-0.00000000,-0.00000000,-0.00000000,0.02357600,1.61503300,31.65834400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.98024700,34.32270400,34.06362200,28.14887200,28.90618300,29.87408300,21.32133900,18.52154200,19.50000000,39.00000000,39.00000000,0.02621100,0.01186500,0.73875300,0.73875300,16.80000000,22.16661600,19.26461800,16.74254200,14.55065000,12.64571600,10.99017000,9.55136400,8.30092200,7.21418600,5.44890600,4.11558200,1.00000000,100.77474200
16/12/1996,70,351,flag_leaf,6.81451600,0.00000000,5181.86714400,722.34502700,518.18671000,204.15831200,97.17809600,305.20886300,115.79975600,0.00000000,6.80422100,7.10286200,0.29864100,3.92303500,2.25990300,0.62128200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,29.71091700,100.45210300,1.16905700,1.00000000,1.83611400,3355.72527700,0.00000000,15.64601700,2.19947800,9.60379300,11.76392300,0.00000000,0.00237700,0.00012000,0.02081300,0.01161200,0.00000000,0.00012000,0.00000000,11.00000000,10.70163100,0.01908700,0.01908700,10.70163000,0.00000000,0.00000000,0.02034800,0.02458200,0.02398200,0.02348300,0.02159600,0.01764700,0.00926200,0.00167300,0.00000000,0.00000000,0.00000000,1169.62243200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79748300,0.00000000,0.00000000,0.00000000,1.92271100,0.03492200,0.03492200,7.08894900,1.92271100,24.29375500,18.20424300,18.45644800,13.82778200,17.59322400,19.64982600,17.66299400,14.47185900,16.50000000,33.00000000,33.00000000,1169.62243200,9.94434500,5.77523500,4.51479700,2.96214400,2.41395600,3.01261600,5.79329200,7.62571300,14.67000000,19.44000100,24.30000100,0.15804200,0.22627400,0.22469600,0.18488900,0.19009800,0.19722700,0.14149700,0.12339200,0.13000000,0.13000000,0.13000000,0.00000000,0.35465200,0.33921900,0.43888000,0.39204100,0.26619500,0.11240900,0.01931400,-0.00000000,-0.00000000,-0.00000000,0.02117600,1.64908700,29.71091700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.70624500,33.94110500,33.70433400,27.73333700,28.51473400,29.58398200,21.22459600,18.50882700,19.50000000,39.00000000,39.00000000,0.00965800,0.02526400,0.73875300,0.73875300,16.30000000,22.16941600,19.20753900,16.64137500,14.41805500,12.49177500,10.82284900,9.37689600,8.12412500,7.03872500,5.28358800,3.96610300,1.00000000,100.45210300
17/12/1996,71,352,flag_leaf,6.88686900,0.00000000,5295.88720700,737.10137800,529.58872000,207.51265800,97.17809600,313.19026700,119.22035700,0.00000000,6.83790000,7.13848300,0.30058300,3.92315600,2.28109500,0.63364900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,28.13203600,100.11526500,1.16909300,1.00000000,1.82378500,3355.72527700,0.00000000,15.16466800,2.06495900,9.30829200,11.40200600,0.00000000,0.00253900,0.00012000,0.02119200,0.01236700,0.00000000,0.00012000,0.00000000,12.30000000,11.10994700,0.01968500,0.01968500,11.10994700,0.00000000,0.00000000,0.02034800,0.02503500,0.02441500,0.02401300,0.02209900,0.01798600,0.00944100,0.00174400,0.00000000,0.00000000,0.00000000,1173.20763800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82138400,0.00000000,0.00000000,0.00000000,1.55493000,0.03621800,0.03621800,7.12516700,1.55493000,24.56426000,18.58492300,18.81517400,14.24398800,17.98446500,19.93925300,17.76045200,14.48478300,16.50000000,33.00000000,33.00000000,1173.20763800,9.94842000,5.69782900,4.45162100,2.89971300,2.36846600,2.97264800,5.75276300,7.61380000,14.67000000,19.44000100,24.30000100,0.15623800,0.22419800,0.22274400,0.18266600,0.18799000,0.19564500,0.14098600,0.12332000,0.13000000,0.13000000,0.13000000,0.00000000,0.28543200,0.27329500,0.35611300,0.31708200,0.21404400,0.09169300,0.01727200,-0.00000000,-0.00000000,-0.00000000,0.02166200,1.67196200,28.13203600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.43574000,33.62964600,33.41153000,27.39989900,28.19845400,29.34670600,21.14785600,18.49794600,19.50000000,39.00000000,39.00000000,0.01579700,0.02042100,0.73875300,0.73875300,17.60000000,22.22351300,19.13772000,16.48039800,14.19205500,12.22145200,10.52447100,9.06312300,7.80468500,6.72098400,4.98411400,3.69609400,1.00000000,100.11526500
18/12/1996,72,353,flag_leaf,6.96628100,0.00000000,5385.47478700,748.60150100,538.54748000,210.05402300,97.17809600,319.46139800,121.90798500,0.00000000,6.87237100,7.17505300,0.30268200,3.92327700,2.30231200,0.64678200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,27.14351100,99.76773100,1.16912900,1.00000000,1.81541500,3355.72527700,0.00000000,11.91514800,1.95611900,7.31365700,8.95875800,0.00000000,0.00270000,0.00012200,0.02121700,0.01313200,0.00000000,0.00012200,0.00000000,13.50000000,11.52497200,0.02028600,0.02028600,11.52497200,0.00000000,0.00000000,0.02034800,0.02538700,0.02475300,0.02444100,0.02249200,0.01825000,0.00958200,0.00180000,0.00000000,0.00000000,0.00000000,1176.75310600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84502100,0.00000000,0.00000000,0.00000000,0.96507200,0.03717100,0.03717100,7.16233800,0.96507200,24.83118400,18.89576000,19.10752500,14.57798200,18.30058900,20.17597000,17.83776700,14.49582700,16.50000000,33.00000000,33.00000000,1176.75310600,9.95239300,5.61633000,4.38575600,2.83554800,2.32306000,2.93255300,5.71233700,7.59975200,14.67000000,19.44000100,24.30000100,0.15445900,0.22285300,0.22149000,0.18133500,0.18668400,0.19461300,0.14069900,0.12328300,0.13000000,0.13000000,0.13000000,0.00000000,0.17627600,0.16896300,0.22178600,0.19683000,0.13206400,0.05740600,0.01174700,-0.00000000,-0.00000000,-0.00000000,0.02243200,1.65704600,27.14351100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.16881600,33.42796300,33.22351100,27.20023200,28.00258100,29.19197100,21.10482800,18.49242600,19.50000000,39.00000000,39.00000000,0.02453700,0.01263400,0.73875300,0.73875300,17.80000000,22.28431700,19.08635900,16.34733000,14.00137200,11.99207600,10.27112900,8.79714900,7.53469600,6.45341300,4.73409600,3.47283800,1.00000000,99.76773100
19/12/1996,73,354,flowering,7.00000000,0.00000000,5461.48882800,756.44411900,546.14888000,210.29523700,97.17809600,327.06280200,121.90798500,0.00000000,6.89854300,7.20262900,0.30408700,3.92336700,2.31870500,0.65647000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,25.94659800,99.50834700,1.16915600,1.00000000,1.80568200,3355.72527700,0.00000000,8.26272600,1.88843200,6.20552700,7.60140400,0.00000000,0.00201000,0.00009000,0.01639300,0.00968900,0.00000000,0.00009000,0.00000000,10.75000000,11.94508100,0.02089100,0.02089100,11.94508000,0.00000000,0.00000000,0.02034800,0.02546400,0.02482700,0.02454000,0.02257900,0.01830800,0.00961300,0.00181300,0.00000000,0.00000000,0.00000000,1180.23124700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86820800,0.00000000,0.00000000,0.00000000,1.17356600,0.02818200,0.02818200,7.19052000,1.17356600,25.09430100,19.09725600,19.29523100,14.77805100,18.49637200,20.33030700,17.88118400,14.50143800,16.50000000,33.00000000,33.00000000,1180.23124700,9.95631400,5.55742400,4.33749900,2.78838300,2.28813900,2.90149000,5.68017300,7.58891800,14.67000000,19.44000100,24.30000100,0.15270500,0.22126300,0.22000100,0.17967500,0.18509500,0.19340000,0.14032300,0.12322100,0.13000000,0.13000000,0.13000000,0.00000000,0.21327700,0.20466400,0.27066400,0.23941600,0.15963700,0.07042100,0.01548700,-0.00000000,-0.00000000,-0.00000000,0.01693000,1.66466800,25.94659800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.90569900,33.18946800,33.00010300,26.95128400,27.76421200,29.01005900,21.04839500,18.48307600,19.50000000,39.00000000,39.00000000,0.01292900,0.01525300,0.73875300,0.73875300,16.05000000,21.87624500,18.66435100,15.92402800,13.58604200,11.59132400,9.88947100,8.43748800,7.19868600,6.14176600,4.47067800,3.25427000,1.00000000,99.50834700
20/12/1996,74,355,flowering,7.29427100,0.00000000,5568.86581800,767.69540800,556.88658000,210.80882600,97.17809600,337.80050100,121.90798500,0.00000000,6.89854300,7.20202100,0.30347800,3.92336700,2.31870500,0.65647000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,24.11728500,99.52973200,1.16915600,0.78064200,1.79175600,3355.72527700,0.00000000,11.67187900,1.80621600,11.22905000,10.73769900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.36567100,0.02149900,0.02149900,12.36567100,0.00000000,0.00000000,0.02034800,0.02557200,0.02493000,0.02468900,0.02270000,0.01838800,0.00965800,0.00183100,0.00000000,0.00000000,0.00000000,1183.56692500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89044600,0.00000000,0.00000000,0.00000000,1.80621600,0.00000000,0.00000000,7.19052000,2.31375800,25.35390300,19.33541500,19.51829100,15.02742400,18.73463600,20.51178400,17.93804700,14.51090400,16.50000000,33.00000000,33.00000000,1183.56692500,9.96018100,5.56673100,4.34072600,2.79345400,2.28827400,2.89930600,5.68050600,7.59054300,14.67000000,19.44000100,24.30000100,0.15097400,0.21892000,0.21778700,0.17703000,0.18264500,0.19162700,0.13968400,0.12308900,0.13000000,0.13000000,0.13000000,0.00000000,0.32652100,0.31372000,0.41808000,0.36857500,0.24417500,0.10933700,0.02580700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.57982100,24.11728500,1.00000000,0.78064200,0.68064200,1.00000000,1.00000000,22.64609700,32.83806200,32.66798800,26.55449700,27.39678800,28.74404500,20.95261600,18.46328900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,16.05000000,21.88018600,18.57962600,15.77694600,13.39704200,11.37613900,9.66008300,8.20288800,6.96550800,5.91478200,4.26491800,3.07526500,1.00000000,99.52973200
21/12/1996,75,356,flowering,7.47302100,0.00000000,5643.73329600,775.41188500,564.37333000,211.03855500,97.17809600,345.28724900,121.90798500,0.00000000,6.89854300,7.20141400,0.30287100,3.92336700,2.31870500,0.65647000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,22.41499500,99.55000300,1.16915600,0.42866700,1.77869600,3355.72527700,0.00000000,8.13809500,1.67983700,14.25793800,7.48674800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.78728900,0.02210600,0.02210600,12.78728900,0.00000000,0.00000000,0.02034800,0.02564500,0.02500100,0.02479700,0.02278300,0.01844300,0.00968800,0.00184400,0.00000000,0.00000000,0.00000000,1186.75712000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91171400,0.00000000,0.00000000,0.00000000,1.67983700,0.00000000,0.00000000,7.19052000,3.91874800,25.61052700,19.68606200,19.84994500,15.42474000,19.10190600,20.77723700,18.03440100,14.53088000,16.50000000,33.00000000,33.00000000,1186.75712000,9.96398700,5.57532200,4.34369600,2.79846200,2.28842600,2.89716000,5.68082200,7.59212400,14.67000000,19.44000100,24.30000100,0.14926300,0.21674600,0.21573000,0.17456700,0.18036800,0.18998100,0.13908700,0.12295400,0.13000000,0.13000000,0.13000000,0.00000000,0.30197600,0.29050400,0.39026800,0.34286700,0.22559400,0.10259200,0.02603700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.54922000,22.41499500,1.00000000,0.42866700,0.32866700,1.00000000,1.00000000,22.38947300,32.51196300,32.35955000,26.18499200,27.05522700,28.49717300,20.86300700,18.44308300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,14.30000000,21.89879000,18.46178800,15.56422100,13.12142500,11.06202600,9.32584800,7.86216100,6.62819900,5.58790700,3.97151800,2.82269400,1.00000000,99.55000300
22/12/1996,76,357,flowering,7.64239600,0.00000000,5714.13075600,782.64201200,571.41308000,211.22893600,97.17809600,352.32699500,121.90798500,0.00000000,6.89854300,7.20080900,0.30226600,3.92336700,2.31870500,0.65647000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,20.83087700,99.56898500,1.16915600,0.44679100,1.76644400,3355.72527700,0.00000000,7.65220400,1.56221500,13.44531100,7.03974600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.20936600,0.02271200,0.02271200,13.20936600,0.00000000,0.00000000,0.02034800,0.02571400,0.02506700,0.02490000,0.02286200,0.01849400,0.00971700,0.00185700,0.00000000,0.00000000,0.00000000,1189.80006700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93200000,0.00000000,0.00000000,0.00000000,1.56221500,0.00000000,0.00000000,7.19052000,3.49651900,25.86421800,20.01150900,20.15796700,15.79472400,19.44333100,21.02359800,18.12452700,14.55125800,16.50000000,33.00000000,33.00000000,1189.80006700,9.96774400,5.58298800,4.34640800,2.80340600,2.28859300,2.89504900,5.68112300,7.59366600,14.67000000,19.44000100,24.30000100,0.14757200,0.21472900,0.21382100,0.17227300,0.17825100,0.18845400,0.13852800,0.12281800,0.13000000,0.13000000,0.13000000,0.00000000,0.27919400,0.26894200,0.36436900,0.31896700,0.20834800,0.09628300,0.02611000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.51559700,20.83087700,1.00000000,0.44679100,0.34679100,1.00000000,1.00000000,22.13578200,32.20929700,32.07309000,25.84090800,26.73770300,28.26805700,20.77919000,18.42263200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,13.55000000,21.74227000,18.19698300,15.22978900,12.74642400,10.66799600,8.92847600,7.47260100,6.25412100,5.23432700,3.66648400,2.56825900,1.00000000,99.56898500
23/12/1996,77,358,flowering,7.81802100,0.00000000,5777.85860000,789.14677100,577.78586000,211.36091100,97.17809600,358.69977900,121.90798500,0.00000000,6.89854300,7.20020400,0.30166100,3.92336700,2.31870500,0.65647000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,19.35671200,99.58672300,1.16915600,0.40739600,1.75494500,3355.72527700,0.00000000,6.92721700,1.45272300,12.78043200,6.37278400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.63182400,0.02331600,0.02331600,13.63182400,0.00000000,0.00000000,0.02034800,0.02577500,0.02512600,0.02499300,0.02293300,0.01854000,0.00974400,0.00186800,0.00000000,0.00000000,0.00000000,1192.69520700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95130100,0.00000000,0.00000000,0.00000000,1.45272300,0.00000000,0.00000000,7.19052000,3.56587300,26.11501700,20.31362200,20.44404600,16.13924200,19.76074000,21.25224500,18.20880700,14.57186500,16.50000000,33.00000000,33.00000000,1192.69520700,9.97146000,5.58978000,4.34886500,2.80828800,2.28877300,2.89297000,5.68141100,7.59517000,14.67000000,19.44000100,24.30000100,0.14590000,0.21285600,0.21204700,0.17013700,0.17628300,0.18703600,0.13800500,0.12268100,0.13000000,0.13000000,0.13000000,0.00000000,0.25804700,0.24891700,0.34025300,0.29674800,0.19234300,0.09038400,0.02603200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.46837800,19.35671200,1.00000000,0.40739600,0.30739600,1.00000000,1.00000000,21.88498300,31.92833100,31.80703700,25.52050400,26.44251100,28.05541600,20.70080900,18.40210300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,14.05000000,21.58328200,17.93224700,14.89882300,12.37853200,10.28457500,8.54483300,7.09938600,5.89845100,4.90066700,3.38290400,2.33520000,1.00000000,99.58672300
24/12/1996,78,359,flowering,7.99677100,0.00000000,5838.06081900,795.26803000,583.80608000,211.46194800,97.17809600,364.72000100,121.90798500,0.00000000,6.89854300,7.19960100,0.30105800,3.92336700,2.31870500,0.65647000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.35572500,0.00000000,3.35572500,17.98487500,99.60352300,1.16915600,0.42645400,1.74414600,3355.72527700,0.00000000,6.54398100,1.35078600,11.52455200,6.02022200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.05454500,0.02392000,0.02392000,14.05454500,0.00000000,0.00000000,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,1.35078600,0.00000000,0.00000000,7.19052000,3.16748500,26.36297000,20.59411800,20.70974900,16.46004100,20.05583200,21.46445800,18.28760700,14.59253700,16.50000000,33.00000000,33.00000000,1195.44309400,9.97514500,5.59597700,4.35107500,2.81310900,2.28896500,2.89092100,5.68168600,7.59664200,14.67000000,19.44000100,24.30000100,0.14424700,0.21111600,0.21040000,0.16814800,0.17445400,0.18572000,0.13751700,0.12254400,0.13000000,0.13000000,0.13000000,0.00000000,0.23841200,0.23031800,0.31779700,0.27609200,0.17748800,0.08486700,0.02581200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.41252300,17.98487500,1.00000000,0.42645400,0.32645400,1.00000000,1.00000000,21.63703000,31.66747100,31.55993300,25.22216200,26.16807600,27.85805700,20.62752500,18.38165100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73875300,0.73875300,14.30000000,21.64749100,17.85409700,14.72543800,12.14503000,10.01679900,8.26150700,6.81380400,5.61978800,4.63500500,3.15290500,2.14472500,1.00000000,99.60352300
