ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
14/12/1996,65,349,flag_leaf,6.39514900,0.00000000,7086.84563800,988.14879600,708.68456000,279.47163400,171.52319400,388.70346700,148.45050200,0.00000000,11.47466900,12.02949500,0.55520600,5.44016300,4.56665500,1.46747100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56601400,0.00028000,4.56601400,331.98822000,218.05488600,1.19144700,1.00000000,5.13325500,4566.29393200,0.28006500,26.83771100,17.26762300,12.83683500,20.17873000,0.00000000,0.01260700,0.00000900,0.08656300,0.05736900,0.00000000,0.00000900,0.00000000,12.50000000,13.54910100,0.02697600,0.02659700,13.54169900,0.00740200,0.00038000,0.02867200,0.02860400,0.02828900,0.02673400,0.02292500,0.01680300,0.01350800,0.01073700,0.00787500,0.00592800,0.00311000,0.00149200,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.96170200,0.15654700,0.15654700,12.02347200,2.96170200,1.35214600,-1.45657000,-1.69773500,-1.84402100,-1.53654900,8.57075500,12.09061100,9.28494600,9.46912400,3.10359600,0.80946000,0.59783200,-0.19354200,1758.00000000,80.32396700,52.12550700,27.30067100,13.95818700,8.02232400,5.62409600,6.40844200,4.35811400,4.45054700,3.51822000,3.82702200,4.02319200,4.11457300,0.40857300,0.39755300,0.36974200,0.37070500,0.39820000,0.36126600,0.34796200,0.36632200,0.38486900,0.40801100,0.42320000,0.44556200,0.45129000,0.36196200,0.32364700,0.23649600,0.23825200,0.30659800,0.23927500,0.21502400,0.26671900,0.30052700,0.19481900,0.21055900,0.06782400,-0.00000000,0.77105500,0.20303000,331.98822000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.28588900,59.63291900,55.46124300,55.60577400,59.72994600,54.18996400,52.19436600,54.94833400,57.73035000,61.20158400,63.47998000,66.83434300,67.69354200,0.04648300,0.11006500,0.83900900,0.83902700,17.80000000,24.77117200,24.05998000,23.38472000,22.74232300,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140500,1.00000000
15/12/1996,66,350,flag_leaf,6.46279600,0.00000000,7164.65905900,997.93903800,716.46591000,281.48053400,171.52319400,394.15040600,150.78490400,0.00000000,11.52010800,12.08181600,0.56208800,5.44016600,4.57572300,1.50384000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56601400,0.00028000,4.56601400,330.33840900,217.43347200,1.19144700,1.00000000,5.12225600,4566.29393200,0.28006500,10.34918500,17.36731300,4.95015200,7.78134200,0.00000000,0.00799200,0.00000200,0.00906700,0.03637000,0.00000000,0.00000200,0.00000000,11.50000000,14.10804400,0.02808700,0.02770700,14.10064200,0.00740200,0.00038000,0.02881400,0.02874600,0.02843100,0.02687700,0.02306800,0.01694500,0.01365100,0.01087900,0.00801800,0.00607100,0.00325200,0.00163500,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,1.30586600,0.05343100,0.05343100,12.07690300,1.30586600,2.03872700,-1.00830100,-1.36383800,-1.57189900,-1.20531500,8.56563200,12.23604600,9.53451900,9.72860700,3.31239300,0.93466600,0.79105400,-0.13655900,1785.00000000,80.19392400,51.80404700,27.18463900,13.93962100,8.01116600,5.64608100,6.40226800,4.34930000,4.44141800,3.51216000,3.82601600,4.01205300,4.11074900,0.40537500,0.39579200,0.36841300,0.36979300,0.39715100,0.36219600,0.34780300,0.36566600,0.38427300,0.40735200,0.42315600,0.44437600,0.45091000,0.15506600,0.13952300,0.10191900,0.10301400,0.13266500,0.10492200,0.09349800,0.11561300,0.13038100,0.08477800,0.09193000,0.05255800,-0.00000000,0.90072100,0.05932000,330.33840900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.80620200,59.36877400,55.26192500,55.46888700,59.57264700,54.32944100,52.17045600,54.84986900,57.64101000,61.10282900,63.47340400,66.65638700,67.63655900,0.00588900,0.04754200,0.83900900,0.83902700,16.80000000,24.74988600,24.03402700,23.35479200,22.70905900,22.09397700,21.50694300,20.94558900,20.40775700,19.89149500,19.39503700,18.91677900,18.45528800,18.00927000,1.00000000
16/12/1996,67,351,flag_leaf,6.52750200,0.00000000,7336.11236500,1020.17936700,733.61124000,286.57553200,171.52319400,406.15213700,155.92850400,0.00000000,11.62372800,12.19511000,0.57176200,5.44016600,4.63022200,1.55296000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56601400,0.00028000,4.56601400,326.81405600,216.24459800,1.19144700,1.00000000,5.09876000,4566.29393200,0.28006500,22.80328900,17.63209600,10.90711400,17.14533100,0.00000000,0.01079900,0.00000000,0.05450000,0.04912000,0.00000000,0.00000000,0.00000000,11.00000000,14.67100500,0.02921100,0.02883100,14.66360300,0.00740200,0.00038000,0.02912800,0.02906100,0.02874600,0.02719100,0.02338200,0.01726000,0.01396500,0.01119300,0.00833200,0.00638500,0.00356700,0.00194900,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.80225500,0.11441800,0.11441800,12.19132100,2.80225500,2.90227100,-0.77321200,-1.16743900,-1.42668200,-1.05007200,8.45386100,12.25928500,9.63198500,9.81881300,3.40671500,0.95519600,0.95092000,-0.07790400,1812.00000000,79.81172900,51.37677400,27.00259800,13.88005800,7.97649100,5.65031200,6.38176600,4.32909400,4.41974200,3.49956500,3.81633300,3.99300000,4.10715000,0.39853100,0.39320600,0.36636100,0.36807000,0.39514300,0.36215400,0.34695600,0.36416500,0.38271100,0.40609800,0.42233800,0.44250900,0.45051900,0.31815100,0.29229100,0.21323900,0.21612300,0.27868300,0.22301400,0.19736600,0.24328300,0.27457900,0.17859400,0.19417800,0.17275400,-0.00000000,0.88592100,0.12915200,326.81405600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.77957500,58.98091900,54.95420500,55.21056400,59.27138500,54.32312000,52.04335000,54.62473300,57.40660900,60.91469200,63.35062400,66.37632800,67.57790400,0.01473400,0.09968500,0.83900900,0.83902700,16.30000000,24.82205400,24.09707300,23.40961500,22.75649600,22.13480600,21.54188300,20.97530900,20.43287300,19.91257300,19.41259600,18.93129900,18.46720500,18.01898000,1.00000000
17/12/1996,68,352,flag_leaf,6.59985500,0.00000000,7502.29019000,1041.70786600,750.22902000,291.48624900,171.52319400,417.78458500,160.91383800,0.00000000,11.71185100,12.29242800,0.58095700,5.44016600,4.67134300,1.59996300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56601400,0.00028000,4.56601400,323.83966100,215.28192100,1.19144700,1.00000000,5.07893100,4566.29393200,0.28006500,22.10165000,17.66849200,10.57151100,16.61778300,0.00000000,0.01033800,0.00000000,0.04112000,0.04700300,0.00000000,0.00000000,0.00000000,12.30000000,15.24415600,0.03035500,0.02997500,15.23675400,0.00740200,0.00038000,0.02941000,0.02934200,0.02902700,0.02747200,0.02366300,0.01754100,0.01424600,0.01147500,0.00861300,0.00666600,0.00384800,0.00223100,0.00028100,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,2.26622300,0.09846200,0.09846200,12.28978300,2.26622300,3.92078000,-0.42802000,-0.86610800,-1.16233800,-0.75079300,8.50583300,12.38776800,9.85654800,10.05248300,3.59291100,1.09072100,1.20596300,-0.01161200,1839.00000000,79.50662200,51.06372100,26.83887900,13.82151400,7.94704600,5.65196400,6.36512000,4.31213800,4.40168700,3.48840100,3.80731500,3.97441100,4.10309000,0.39221100,0.39130200,0.36464500,0.36660200,0.39352400,0.36209800,0.34636100,0.36299400,0.38152000,0.40509300,0.42168800,0.44082100,0.45007300,0.24761900,0.23279300,0.16938800,0.17204800,0.22222400,0.17951700,0.15813100,0.19432500,0.21950100,0.14317800,0.15601600,0.17081600,0.00066800,0.83667100,0.11768300,323.83966100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.83159600,58.69522500,54.69672400,54.99029500,59.02856400,54.31464800,51.95410200,54.44912700,57.22801600,60.76391200,63.25326200,66.12322200,67.51094100,0.01922100,0.07924000,0.83900900,0.83902700,17.60000000,25.02432800,24.28405400,23.58248700,22.91637200,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
18/12/1996,69,353,flag_leaf,6.67926600,0.00000000,7632.85847300,1058.19346600,763.28585000,295.21203000,171.22618500,426.92436500,164.83088700,0.00000000,11.76092100,12.34006500,0.58894300,5.43074500,4.67881800,1.64155900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810700,0.00818700,4.56601400,321.87176500,214.77398700,1.19144700,1.00000000,5.06581200,4566.29393200,8.18655800,17.36558200,17.57815400,8.30618700,13.05682800,0.00000000,0.00914800,0.00000000,0.00747500,0.04159600,0.00000000,0.00000000,0.00790600,13.50000000,16.12413800,0.04093700,0.03113700,15.81972700,0.30441000,0.00980000,0.02963100,0.02956300,0.02924800,0.02769300,0.02388400,0.01776200,0.01446700,0.01169600,0.00883400,0.00688700,0.00406900,0.00245100,0.00050200,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.40653100,0.05821900,0.05821900,12.34800200,1.40653100,4.72860300,-0.17375200,-0.61764900,-0.93812200,-0.50778200,8.55092200,12.47836300,10.03150900,10.23086900,3.74191300,1.19972200,1.43749200,0.05957000,1866.00000000,79.36895000,50.90891300,26.72660100,13.78143700,7.93222800,5.65771400,6.35761000,4.30260100,4.39169200,3.48202300,3.80300200,3.96299200,4.09823500,0.38747600,0.39020000,0.36342200,0.36554700,0.39247000,0.36224900,0.34615700,0.36232200,0.38088800,0.40446200,0.42135500,0.43971100,0.44955300,0.14995000,0.14380200,0.10428000,0.10607500,0.13727100,0.11173700,0.09814100,0.12024700,0.13593400,0.08884400,0.09698000,0.10582100,0.00745200,0.86037500,0.06766700,321.87176500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.12144500,58.52994500,54.51337400,54.83205000,58.87050600,54.33733700,51.92349600,54.34824400,57.13319800,60.66924300,63.20329700,65.95668800,67.43297600,0.00944800,0.04877100,0.83849900,0.83902700,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
19/12/1996,70,354,flag_leaf,6.74250200,0.00000000,7743.57634500,1072.32851900,774.35763000,298.27529500,171.22618500,434.67461600,168.15242300,0.00000000,11.81075500,12.39750900,0.59655400,5.43074500,4.68868500,1.68152400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810700,0.00818700,4.56601400,319.70727500,214.29228200,1.19144700,1.00000000,5.05138200,4566.29393200,8.18655800,14.72547700,17.63564900,7.04339000,11.07178700,0.00000000,0.00878800,0.00000000,0.00986800,0.03996600,0.00000000,0.00000000,0.00000000,10.75000000,16.71456100,0.04211400,0.03231500,16.41015100,0.30441000,0.00980000,0.02981800,0.02975000,0.02943500,0.02788100,0.02407100,0.01794900,0.01465500,0.01188300,0.00902200,0.00707500,0.00425600,0.00263900,0.00069000,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.70935200,0.05862200,0.05862200,12.40662300,1.70935200,5.32224300,-0.01516000,-0.44433200,-0.77776700,-0.34786600,8.55279200,12.50985000,10.13159600,10.32619100,3.83462100,1.25818600,1.59217100,0.14085400,1893.00000000,79.23047600,50.77687100,26.62521900,13.73997500,7.91663800,5.65964700,6.34935700,4.29261300,4.38106200,3.47621600,3.79875900,3.95286400,4.09259400,0.38333400,0.38894700,0.36212800,0.36433600,0.39121800,0.36207900,0.34581000,0.36148900,0.38006500,0.40372100,0.42083000,0.43853500,0.44888900,0.17761100,0.17311600,0.12514100,0.12740400,0.16519600,0.13533800,0.11866700,0.14498100,0.16401500,0.10726000,0.11724900,0.12758500,0.02579000,1.00000000,0.05246600,319.70727500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.50014100,58.34204100,54.31919500,54.65036800,58.68266700,54.31186700,51.87148300,54.22342300,57.00979600,60.55812100,63.12456500,65.78024300,67.33335900,0.00000000,0.05862200,0.83849900,0.83902700,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000
20/12/1996,71,355,flag_leaf,6.80573700,0.00000000,7943.92297700,1098.37807100,794.39230000,304.29018400,171.22618500,448.69888000,174.16282200,0.00000000,11.92192000,12.51973600,0.60761700,5.43074500,4.74412700,1.73724700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810700,0.00818700,4.56601400,315.57128900,213.18187000,1.19144700,1.00000000,5.02380900,4566.29393200,8.18655800,26.64610300,17.74110100,12.74518200,20.03466300,0.00000000,0.01225600,0.00000000,0.05544200,0.05572300,0.00000000,0.00000000,0.00000000,10.75000000,17.31111100,0.04330800,0.03350800,17.00670200,0.30441000,0.00980000,0.03015700,0.03008900,0.02977400,0.02822000,0.02441000,0.01828800,0.01499400,0.01222200,0.00936100,0.00741400,0.00459500,0.00297800,0.00102900,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,3.37008200,0.12342100,0.12342100,12.53004400,3.37008100,6.23522900,0.18850300,-0.27450600,-0.59774400,-0.15850800,8.60581600,12.56336600,10.25576400,10.44974100,3.94460700,1.34388000,1.75862900,0.24386600,1920.00000000,78.85201300,50.46467200,26.47213600,13.65965700,7.87496300,5.64235200,6.32523900,4.27030700,4.35692200,3.46304900,3.78549000,3.93413200,4.08094200,0.37619200,0.38649900,0.36021000,0.36233600,0.38891500,0.36086400,0.34469900,0.35974500,0.37820300,0.40230700,0.41951300,0.43661700,0.44770700,0.33594900,0.33657000,0.24299900,0.24729700,0.32123900,0.26453500,0.23185700,0.28248700,0.31979900,0.20937600,0.22913700,0.24878100,0.10005600,0.92711300,0.13312400,315.57128900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.42881800,57.97492200,54.03150900,54.35045200,58.33726500,54.12964600,51.70477700,53.96175000,56.73046100,60.34601600,62.92698300,65.49259200,67.15608200,0.00970300,0.11371800,0.83849900,0.83902700,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
21/12/1996,72,356,flag_leaf,6.85867800,0.00000000,8198.31047100,1131.60302700,819.83105000,312.07639100,171.22618500,466.50600500,181.79444700,0.00000000,12.10806600,12.72124000,0.62297400,5.43074500,4.85494500,1.81257600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810700,0.00818700,4.56601400,308.83978300,211.30346700,1.19144700,1.00000000,4.97893100,4566.29393200,8.18655800,33.83353800,17.81261500,16.18302700,25.43874900,0.00000000,0.01657200,0.00000000,0.11081800,0.07532900,0.00000000,0.00000000,0.00000000,9.00000000,17.91969300,0.04452300,0.03472300,17.61528200,0.30441000,0.00980000,0.03058800,0.03052000,0.03020500,0.02865000,0.02484100,0.01871900,0.01542400,0.01265300,0.00979100,0.00784400,0.00502600,0.00340800,0.00145900,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,5.70781300,0.20271900,0.20271900,12.73276300,5.70781400,7.54376200,0.57616400,-0.02709600,-0.30518000,0.19828400,8.82281900,12.73339500,10.51727300,10.72785200,4.15753200,1.54763800,2.03430200,0.42564400,1947.00000000,78.18300600,49.92833700,26.26578700,13.53426900,7.79768400,5.60084500,6.28087100,4.23239400,4.31575300,3.44094100,3.76158300,3.90510400,4.05687900,0.36612600,0.38243200,0.35748500,0.35929700,0.38511900,0.35823900,0.34252900,0.35674700,0.37492600,0.39994700,0.41712300,0.43366400,0.44529900,0.53735200,0.55905600,0.40435800,0.41059600,0.53388600,0.44137000,0.38730000,0.47065400,0.53322300,0.35046100,0.38391300,0.41612800,0.27951800,0.93347500,0.21716600,308.83978300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.91888000,57.36477700,53.62274200,53.89458800,57.76782600,53.73580600,51.37930700,53.51207400,56.23892600,59.99200800,62.56844700,65.04956800,66.79483800,0.01444700,0.18827200,0.83849900,0.83902700,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000
22/12/1996,73,357,flag_leaf,6.90729700,0.00000000,8427.22066700,1161.42393000,842.72207000,319.00627400,171.22618500,482.52971900,188.66175300,0.00000000,12.27202000,12.89890000,0.63668000,5.43074500,4.95092500,1.88055000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810700,0.00818700,4.56601400,302.80792200,209.67247000,1.19144700,1.00000000,4.93871900,4566.29393200,8.18655800,30.44505700,17.82919100,15.26068000,22.89102000,0.00000000,0.01495200,0.00000000,0.09598000,0.06797400,0.00000000,0.00000000,0.00000000,8.26527200,18.54384400,0.04576900,0.03596900,18.23943500,0.30441000,0.00980000,0.03097500,0.03090700,0.03059200,0.02903800,0.02522800,0.01910600,0.01581100,0.01304000,0.01017800,0.00823200,0.00541300,0.00379600,0.00184600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07982600,0.17890600,0.17890600,12.91166900,5.07982700,8.96944400,1.26757800,0.31152700,0.04785900,0.86252600,9.22377400,13.06382800,10.96739200,11.21670900,4.51448100,1.91157500,2.46771200,0.78782700,1950.00000000,77.63519300,49.38365200,26.14412300,13.44750000,7.71104700,5.56387200,6.24179400,4.19905400,4.27985800,3.42083100,3.73981300,3.87938300,4.02637400,0.35720800,0.37832700,0.35557100,0.35729400,0.38117300,0.35594500,0.34065600,0.35415400,0.37212600,0.39785300,0.41500800,0.43111500,0.44228800,0.44935200,0.48329500,0.35278100,0.35804000,0.46145700,0.38444800,0.33777700,0.40950500,0.46436500,0.30754500,0.33720900,0.36506100,0.36899100,0.91804900,0.19487600,302.80792200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.58120000,56.74912300,53.33569300,53.59410500,57.17601400,53.39177300,51.09839600,53.12310400,55.81892400,59.67797500,62.25121700,64.66722900,66.34318500,0.01597000,0.16293500,0.83849900,0.83902700,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000
23/12/1996,74,358,flag_leaf,6.95876800,0.00000000,8654.48179600,1191.01164800,865.44818000,325.86787900,171.22618500,498.43799800,195.47958700,0.00000000,12.43167500,13.07267900,0.65080300,5.43074500,5.04058700,1.95054300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810700,0.00818700,4.56601400,296.71337900,208.08032200,1.19144700,1.00000000,4.89808900,4566.29393200,8.18655800,30.22573100,17.50696000,14.50602900,22.72611300,0.00000000,0.01539600,0.00000000,0.08966300,0.06999300,0.00000000,0.00000000,0.00000000,8.75000000,19.18185800,0.04704200,0.03724200,18.87744700,0.30441000,0.00980000,0.03136000,0.03129200,0.03097700,0.02942200,0.02561300,0.01949100,0.01619600,0.01342500,0.01056300,0.00861600,0.00579800,0.00418000,0.00223100,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.18058500,0.17505200,0.17505200,13.08672100,5.18058500,10.26192100,1.88182100,0.60711300,0.35535400,1.43978500,9.57337600,13.34884600,11.35661700,11.63509000,4.83056300,2.23276900,2.85118900,1.23159800,1950.00000000,77.11349500,48.84950300,26.01897200,13.36201700,7.62789200,5.52640300,6.20252800,4.16591200,4.24429100,3.40099400,3.71828400,3.85408900,3.99594800,0.34865400,0.37419300,0.35355100,0.35519400,0.37728600,0.35356400,0.33870800,0.35150800,0.36927500,0.39569200,0.41280500,0.42849500,0.43916400,0.43992800,0.48922900,0.36027800,0.36549300,0.46731500,0.39204800,0.34491400,0.41725200,0.47362600,0.31567600,0.34642500,0.37461500,0.39378600,0.94272000,0.18568800,296.71337900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.29814900,56.12894400,53.03261200,53.27915600,56.59289600,53.03457300,50.80624000,52.72613100,55.39128500,59.35376000,61.92080700,64.27419300,65.87461900,0.01063600,0.16441600,0.83849900,0.83902700,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000
24/12/1996,75,359,flowering,7.00000000,0.00000000,8860.10071500,1212.71068900,886.01007000,327.00502800,171.22618500,518.99989000,195.47958700,0.00000000,12.57907100,13.22310000,0.65382800,5.43074500,5.18390400,1.95462200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55810700,0.00818700,4.56601400,291.27233900,206.72442600,1.19144700,1.00000000,4.86181600,4566.29393200,8.18655800,22.35077700,17.13185800,13.08058200,20.56189200,0.00000000,0.00432700,0.00000000,0.14331600,0.00407900,0.00000000,0.00000000,0.00000000,9.00000000,19.83359300,0.04834400,0.03854400,19.52918300,0.30441000,0.00980000,0.03145100,0.03138300,0.03106900,0.02951400,0.02570500,0.01958300,0.01628800,0.01351600,0.01065500,0.00870800,0.00589000,0.00427200,0.00232300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.61357000,0.15172200,0.15172200,13.23844300,4.61357000,11.45475400,2.49792500,0.91788100,0.67647200,2.01006300,9.93532600,13.64492400,11.75389100,12.06142000,5.15671900,2.56668100,3.24560500,1.69239000,1950.00000000,76.69300800,48.37875700,25.91210400,13.28876900,7.55539600,5.49350900,6.16822000,4.13696700,4.21344300,3.38356500,3.69946800,3.83185100,3.96939300,0.34111600,0.37045600,0.35173400,0.35331300,0.37383600,0.35143100,0.33697800,0.34915900,0.36677100,0.39373000,0.41081100,0.42611800,0.43636100,0.37787000,0.43360800,0.32201200,0.32656300,0.41452900,0.34996000,0.30830700,0.37223100,0.42298600,0.28376700,0.31166700,0.33666900,0.35340100,0.95920300,0.15817500,291.27233900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.16737400,55.56846200,52.76010900,52.99696700,56.07540500,52.71471000,50.54676800,52.37387800,55.01559400,59.05951300,61.62165100,63.91772500,65.45420800,0.00645300,0.14526900,0.83849900,0.83902700,14.30000000,25.39769600,24.59729400,23.84167700,23.12717600,22.45041500,21.80829000,21.19795200,20.61679100,20.06241600,19.53265000,19.02550100,18.53916400,18.07199700,1.00000000
