ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
30/01/1998,64,30,floral_initiation,5.84490000,0.00000000,5411.97027900,848.38521200,541.19703000,307.18818400,142.52393900,319.39854900,79.27453900,0.00000000,8.38438900,8.92413500,0.53974700,4.70027100,3.29296000,0.39115700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.51568500,4.03855800,0.00000000,4.03855800,40.71915400,91.74748200,1.16384900,0.38825100,2.94192600,4038.55841700,0.00000000,13.61170000,2.83594600,21.52961500,10.23436100,0.04733900,0.00319100,0.04912700,0.01234400,0.00491900,0.00000000,0.04912700,0.00000000,11.96749400,14.71630300,0.02809900,0.02809900,14.71630300,0.00000000,0.00000000,0.00688400,0.03232400,0.03227300,0.03143800,0.02898000,0.02315500,0.01368100,0.00661400,0.00373400,0.00097300,1716.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,2.83594600,0.06958200,0.06958200,8.91923400,7.30440500,33.83208800,16.03409600,31.12126900,28.37427900,21.35589600,12.08173400,3.87901300,-0.00002300,-0.00018300,-0.00117500,1716.00000000,21.25601200,5.81721200,10.90221000,6.63908000,3.68302600,3.68838000,4.50477600,12.47034700,10.09788500,12.68855000,0.08167900,0.25730300,0.30114600,0.31476000,0.31990700,0.33745600,0.34966900,0.33000000,0.32000100,0.33000600,0.00000000,0.23561300,0.64951100,0.67380000,0.66264600,0.42709600,0.18725900,0.00000100,0.00000900,0.00000900,0.04093600,1.69977800,40.71915400,1.00000000,0.38825100,0.28825100,1.00000000,1.00000000,8.16791200,25.73029100,60.22922100,62.95192000,63.98145700,67.49117300,69.93373100,66.00002300,64.00017500,66.00116700,0.03772600,0.03185500,0.80119400,0.80119400,17.80000000,29.29383500,26.53227400,21.76561500,17.85531200,14.64751300,12.01601400,9.85727500,8.08636600,6.63360900,5.44184800,1.00000000,91.74748200
31/01/1998,65,31,floral_initiation,5.88582500,0.00000000,5570.35414000,868.83588900,557.03541000,311.80047500,144.54015100,329.07407100,83.42119200,0.00000000,8.45083800,8.99265400,0.54181600,4.79100100,3.26868000,0.39115700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.11405900,4.12928800,0.00000000,4.12928800,37.98481000,91.08506000,1.16024900,0.84994400,2.92605500,4129.28797100,0.00000000,21.06505400,2.64390100,15.22267700,15.83838600,0.09073000,0.00314900,0.09073000,0.00000000,0.00000000,0.00000000,0.09073000,0.00000000,13.10000000,15.33068000,0.02917800,0.02917800,15.33067900,0.00000000,0.00000000,0.00688400,0.03251600,0.03253400,0.03172600,0.02930800,0.02348300,0.01400900,0.00694200,0.00406200,0.00130100,1743.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71500000,2.64390100,0.06959700,0.06959700,8.98883200,3.11067600,33.90992400,16.33973500,31.78690700,29.05149500,22.01368300,12.51177200,4.06868700,-0.00001500,-0.00013000,-0.00085400,1743.00000000,21.27639000,5.72968000,10.70065700,6.50791800,3.59569600,3.60898600,4.40814800,12.47101800,10.09804100,12.68853100,0.08090100,0.25446000,0.29805100,0.31161100,0.31681600,0.33543500,0.34877700,0.33000000,0.32000100,0.33000400,0.00000000,0.21421900,0.60291600,0.62639500,0.62317900,0.40129400,0.17587900,0.00000100,0.00000600,0.00001100,0.03700600,1.88073100,37.98481000,1.00000000,0.84994400,0.74994400,1.00000000,1.00000000,8.09007500,25.44604700,59.61017600,62.32210900,63.36313600,67.08693700,69.75543200,66.00001500,64.00012200,66.00083900,0.04029200,0.02930500,0.80827900,0.80827900,17.80000000,28.54824800,25.70253900,20.83383400,16.88738100,13.68848700,11.09554400,8.99376900,7.29012300,5.90919100,4.78984200,1.00000000,91.08506000
01/02/1998,66,32,floral_initiation,5.92050200,0.00000000,5698.92258300,885.31189100,569.89226000,315.41963300,146.09246800,336.98724000,86.81255000,0.00000000,8.50225900,9.04541200,0.54315300,4.86085500,3.25024600,0.39115700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.76905900,4.19914200,0.00000000,4.19914200,37.06296900,90.57325700,1.15758300,1.00000000,2.92074300,4199.14224100,0.00000000,17.09960400,2.46477200,10.50763000,12.85684400,0.06985400,0.00242100,0.06985400,0.00000000,0.00000000,0.00000000,0.06985400,0.00000000,11.10000000,15.95428100,0.03026200,0.03026200,15.95428000,0.00000000,0.00000000,0.00688400,0.03266600,0.03274100,0.03195500,0.02957600,0.02375200,0.01427700,0.00721100,0.00433100,0.00157000,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.83494800,0.05384200,0.05384200,9.04267300,0.83494800,33.91337600,16.62158400,32.40510900,29.68109500,22.63181300,12.91593200,4.24726100,-0.00000800,-0.00009200,-0.00061000,1770.00000000,21.29590600,5.66903000,10.56002200,6.41366600,3.52693900,3.53854800,4.31096500,12.47151700,10.09815500,12.68851700,0.08086600,0.25312500,0.29702700,0.31060800,0.31584800,0.33478200,0.34848400,0.33000000,0.32000000,0.33000300,0.00000000,0.06588400,0.18958000,0.19726400,0.19854000,0.12772500,0.05595000,0.00000000,0.00000200,0.00000400,0.02681700,2.00773300,37.06296900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08662200,25.31253200,59.40531200,62.12164300,63.16964700,66.95634500,69.69679300,66.00000800,64.00009200,66.00060300,0.04472100,0.00912100,0.81356200,0.81356200,16.40000000,26.68223400,23.87803600,19.12280700,15.31456100,12.26471600,9.82223900,7.86617100,6.29965000,5.04509500,4.04038100,1.00000000,90.57325700
02/02/1998,67,33,floral_initiation,5.96063800,0.00000000,5820.85604000,900.89820200,582.08560000,318.81259800,147.48370900,344.54871400,90.05318100,0.00000000,8.55926700,9.10405800,0.54479200,4.90058800,3.26257500,0.39610400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.32405900,4.23707200,0.00000000,4.23707200,34.57354700,89.99896200,1.15659800,0.45382600,2.90702300,4237.07220900,0.00000000,16.21715000,2.40420000,21.96617600,12.19334600,0.03793000,0.00272500,0.03973300,0.01232800,0.00494600,0.00000000,0.03973300,0.00000000,12.84752800,16.58511900,0.03134800,0.03134800,16.58512000,0.00000000,0.00000000,0.00688400,0.03279800,0.03292700,0.03216100,0.02983500,0.02401100,0.01453600,0.00747000,0.00459000,0.00182900,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,2.40420000,0.05973300,0.05973300,9.10240700,5.29762100,33.91496300,16.75373500,32.60980600,29.88150400,22.82526000,13.04648600,4.30597700,-0.00000800,-0.00006900,-0.00044300,1797.00000000,21.31496200,5.59173800,10.38336800,6.29969300,3.45126600,3.47032500,4.22888400,12.47195100,10.09825400,12.68851200,0.08085000,0.25061000,0.29422400,0.30775100,0.31300100,0.33292200,0.34766200,0.33000000,0.32000000,0.33000200,0.00000000,0.18523900,0.54531400,0.56829500,0.57448400,0.36921100,0.16164100,0.00000000,0.00000300,0.00001300,0.02846700,2.09831300,34.57354700,1.00000000,0.45382600,0.35382600,1.00000000,1.00000000,8.08503900,25.06102800,58.84487900,61.55020100,62.60025400,66.58430500,69.53237900,66.00000800,64.00006900,66.00042700,0.03384700,0.02588600,0.81636900,0.81636900,17.80000000,25.61470000,22.87297800,18.23851800,14.54307700,11.59639800,9.24676700,7.37321200,5.87927200,4.68803000,3.73815400,1.00000000,89.99896200
03/02/1998,68,34,flag_leaf,6.00000000,0.00000000,5905.79205100,911.55706600,590.57921000,320.97786100,147.48370900,350.49423400,92.60126200,0.00000000,8.61185700,9.15835300,0.54649600,4.92593800,3.28190000,0.40401900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.96643600,4.26236200,0.00000000,4.26236200,32.25008000,89.46660600,1.15568300,0.30382600,2.89421700,4262.36217500,0.00000000,11.29649000,2.24121500,22.85834200,8.49360100,0.02529000,0.00279400,0.02534900,0.01932600,0.00791500,0.00000000,0.02534900,0.00000000,13.02104000,17.22274400,0.03243800,0.03243800,17.22274500,0.00000000,0.00000000,0.00688400,0.03288200,0.03304900,0.03229700,0.03001900,0.02419400,0.01472000,0.00765300,0.00477300,0.00201200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.24121600,0.05538400,0.05538400,9.15779000,7.37664400,33.91788100,17.00323300,33.16950600,30.45278200,23.39448500,13.41844200,4.47062700,-0.00000800,-0.00005300,-0.00031300,1800.00000000,21.33329600,5.52096200,10.22004600,6.19415200,3.38058300,3.40646800,4.15191900,12.47233100,10.09833900,12.68851200,0.08082100,0.24829000,0.29162200,0.30509500,0.31032600,0.33117300,0.34688800,0.33000000,0.32000000,0.33000100,0.00000000,0.16777400,0.50613500,0.52830500,0.54033100,0.34689300,0.15176200,0.00000000,0.00000300,0.00001200,0.02838100,1.95144900,32.25008000,1.00000000,0.30382600,0.20382600,1.00000000,1.00000000,8.08212000,24.82899300,58.32436000,61.01891300,62.06518600,66.23466500,69.37760900,66.00000800,64.00005300,66.00029800,0.03157700,0.02380700,0.81821800,0.81821800,17.80000000,25.94737200,23.02578000,18.13244200,14.27901500,11.24450100,8.85486900,6.97307100,5.49118500,4.32422200,3.40525800,1.00000000,89.46660600
04/02/1998,69,35,flag_leaf,6.08256300,0.00000000,5995.19738200,922.80601900,599.51974000,323.28628100,147.48370900,356.75260800,95.28342200,0.00000000,8.66207800,9.21027800,0.54820000,4.92604500,3.31687200,0.41916100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,30.08133900,88.95539100,1.15570800,0.35742500,2.88227600,4262.36217500,0.00000000,11.89090900,2.08915700,20.45544000,8.94053300,0.00000000,0.00279700,0.00010800,0.03497100,0.01514200,0.00000000,0.00010800,0.00000000,13.61436200,17.86470000,0.03353100,0.03353100,17.86470100,0.00000000,0.00000000,0.00688400,0.03296400,0.03317100,0.03243200,0.03021200,0.02439100,0.01491700,0.00785000,0.00497000,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.08915700,0.05301700,0.05301700,9.21080800,5.84502200,33.92050200,17.23346300,33.68937300,30.98393200,23.92940100,13.76799800,4.62560300,-0.00000800,-0.00003800,-0.00022100,1800.00000000,21.35098300,5.45397600,10.06456900,6.09350900,3.31233900,3.34426300,4.07617100,12.47265000,10.09840900,12.68851500,0.08079500,0.24614900,0.28920400,0.30262500,0.30781200,0.32953000,0.34616000,0.33000000,0.32000000,0.33000100,0.00000000,0.15165800,0.46974400,0.49112500,0.50823600,0.32592000,0.14246400,0.00000000,0.00000200,0.00000900,0.02759000,1.92159700,30.08133900,1.00000000,0.35742500,0.25742500,1.00000000,1.00000000,8.07950000,24.61488000,57.84088100,60.52494400,61.56236300,65.90608200,69.23193400,66.00000800,64.00003800,66.00021400,0.03111900,0.02189900,0.81821800,0.81821800,17.80000000,25.83202900,22.77767800,17.70970200,13.76933800,10.70569300,8.32370400,6.47170100,5.03176300,3.91220800,3.04175200,1.00000000,88.95539100
05/02/1998,70,36,flag_leaf,6.15882900,0.00000000,6076.04660500,932.91239300,607.60466000,325.30773300,147.48370900,362.41205300,97.70889800,0.00000000,8.70577000,9.25541400,0.54964400,4.92613800,3.34680300,0.43282900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,28.05684300,88.51020100,1.15573000,0.28858800,2.87114200,4262.36217500,0.00000000,10.75294700,1.94728400,22.91009300,8.08492200,0.00000000,0.00254100,0.00009300,0.02993200,0.01366800,0.00000000,0.00009300,0.00000000,12.96521400,18.51127200,0.03462700,0.03462700,18.51127300,0.00000000,0.00000000,0.00688400,0.03303200,0.03327500,0.03254800,0.03038100,0.02457300,0.01509900,0.00803200,0.00515200,0.00239100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.94728400,0.04623400,0.04623400,9.25704100,6.74763300,33.92285500,17.44594800,34.17227200,31.47779100,24.43209100,14.09650400,4.77146100,-0.00000800,-0.00003100,-0.00016000,1800.00000000,21.36808400,5.39476200,9.92797600,6.00517200,3.25244700,3.29032900,4.01152900,12.47292600,10.09846700,12.68851800,0.08077100,0.24417300,0.28695900,0.30032800,0.30544900,0.32798600,0.34547400,0.33000000,0.32000000,0.33000100,0.00000000,0.13678400,0.43594100,0.45655500,0.47807500,0.30621000,0.13371200,0.00000000,0.00000200,0.00000600,0.02449800,1.88723200,28.05684300,1.00000000,0.28858800,0.18858800,1.00000000,1.00000000,8.07714400,24.41726900,57.39178800,60.06565500,61.08983600,65.59728200,69.09482600,66.00000800,64.00003100,66.00015300,0.02609700,0.02013700,0.81821800,0.81821800,17.80000000,26.18154000,22.93656900,17.60333600,13.51019100,10.36879000,7.95782900,6.10746700,4.68735300,3.59744500,2.76096400,1.00000000,88.51020100
06/02/1998,71,37,flag_leaf,6.23255100,0.00000000,6152.85424400,942.47719400,615.28542000,327.19177000,147.48370900,367.78858800,100.01312700,0.00000000,8.74442400,9.29531200,0.55088800,4.92622000,3.37283600,0.44536700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,26.16686600,88.11629500,1.15574900,0.30706000,2.86075900,4262.36217500,0.00000000,10.21541600,1.81490500,20.45544000,7.68076400,0.00000000,0.00234400,0.00008200,0.02603300,0.01253900,0.00000000,0.00008200,0.00000000,12.53275800,19.16188800,0.03572600,0.03572600,19.16188900,0.00000000,0.00000000,0.00688400,0.03309200,0.03337000,0.03265400,0.03053600,0.02474100,0.01527700,0.00821100,0.00533100,0.00257000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.81490500,0.04099700,0.04099700,9.29803800,5.91058700,33.92498000,17.64208400,34.62084200,31.93698900,24.90449500,14.40522000,4.90873700,-0.00000800,-0.00002300,-0.00011400,1800.00000000,21.38466600,5.34186600,9.80647800,5.92651100,3.19895100,3.24259200,3.95501500,12.47317600,10.09851900,12.68852200,0.08075000,0.24234900,0.28487300,0.29819300,0.30322900,0.32653500,0.34482900,0.33000000,0.32000000,0.33000100,0.00000000,0.12305400,0.40454100,0.42441100,0.44973000,0.28768700,0.12547600,0.00000000,0.00000100,0.00000500,0.02210200,1.85490300,26.16686600,1.00000000,0.30706000,0.20706000,1.00000000,1.00000000,8.07502000,24.23486100,56.97461700,59.63859900,60.64577500,65.30709100,68.96579000,66.00000800,64.00002300,66.00010700,0.02246200,0.01853500,0.81821800,0.81821800,17.80000000,27.10927400,23.59371400,17.87117400,13.53660900,10.25337100,7.76646600,5.88274800,4.45591500,3.37515600,2.55652800,1.00000000,88.11629500
07/02/1998,72,38,flag_leaf,6.31297000,0.00000000,6226.33047800,951.59515000,622.63305000,328.96210200,147.48370900,372.93192400,102.21741400,0.00000000,8.78304900,9.33528900,0.55224000,4.92630200,3.39831700,0.45843000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,24.40236300,87.72016100,1.15576800,0.29374100,2.85107500,4262.36217500,0.00000000,9.77233900,1.69137500,20.45544000,7.34762300,0.00000000,0.00245400,0.00008200,0.02548000,0.01306300,0.00000000,0.00008200,0.00000000,13.67121500,19.81627300,0.03682800,0.03682800,19.81627200,0.00000000,0.00000000,0.00688400,0.03314500,0.03345700,0.03275100,0.03068000,0.02489600,0.01545300,0.00838600,0.00550600,0.00274600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.69137500,0.04107800,0.04107800,9.33911700,5.75805000,33.92689900,17.82316000,35.03754800,32.36396800,25.34844600,14.69532800,5.03791800,-0.00000800,-0.00001500,-0.00007600,1800.00000000,21.40078700,5.29073000,9.68637800,5.84842600,3.14477700,3.19329800,3.89527800,12.47339200,10.09856300,12.68852800,0.08073100,0.24066500,0.28293500,0.29620800,0.30114200,0.32517200,0.34422200,0.33000000,0.32000000,0.33000000,0.00000000,0.11037900,0.37537200,0.39452200,0.42309300,0.27028000,0.11772500,0.00000000,0.00000100,0.00000300,0.02264600,1.81390000,24.40236300,1.00000000,0.29374100,0.19374100,1.00000000,1.00000000,8.07310100,24.06646200,56.58708200,59.24150800,60.22846200,65.03439300,68.84436000,66.00000800,64.00001500,66.00007600,0.02400700,0.01707100,0.81821800,0.81821800,17.80000000,27.44402900,23.72709700,17.73527900,13.25657700,9.90888600,7.40659000,5.53619900,4.13813900,3.09313200,2.31202200,1.00000000,87.72016100
08/02/1998,73,39,flag_leaf,6.39583700,0.00000000,6307.62783600,961.74977400,630.76278000,330.98699000,147.48370900,378.62273900,104.65633500,0.00000000,8.81947700,9.37304100,0.55356400,4.92637900,3.42180600,0.47129100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,22.75488700,87.34444400,1.15578600,0.33854900,2.84204300,4262.36217500,0.00000000,10.81254900,1.57609700,19.63722200,8.12973600,0.00000000,0.00242800,0.00007700,0.02349000,0.01286100,0.00000000,0.00007700,0.00000000,14.08735700,20.47419500,0.03793300,0.03793300,20.47419600,0.00000000,0.00000000,0.00688400,0.03319900,0.03354900,0.03285400,0.03083400,0.02506200,0.01565100,0.00858700,0.00570700,0.00294600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.57609700,0.03885700,0.03885700,9.37797400,4.65544600,33.92863500,17.99035100,35.42466000,32.76099800,25.76565600,14.96794900,5.15948500,-0.00000800,-0.00001500,-0.00005300,1800.00000000,21.41648300,5.24316800,9.57288300,5.77462500,3.09304200,3.14596500,3.83759200,12.47356700,10.09859800,12.68853300,0.08071400,0.23911000,0.28113500,0.29436100,0.29918100,0.32389100,0.34365000,0.33000000,0.32000000,0.33000000,0.00000000,0.09867500,0.34827400,0.36673000,0.39806100,0.25392300,0.11043100,0.00000000,0.00000100,0.00000200,0.02186800,1.77688000,22.75488700,1.00000000,0.33854900,0.23854900,1.00000000,1.00000000,8.07136500,23.91097500,56.22706600,58.87227200,59.83628500,64.77813000,68.73008700,66.00000800,64.00001500,66.00005300,0.02314900,0.01570800,0.81821800,0.81821800,17.80000000,27.02931000,23.21313300,17.12108800,12.62783500,9.31379100,6.86948300,5.06665800,3.73696700,2.75623800,2.03289200,1.00000000,87.34444400
09/02/1998,74,40,flag_leaf,6.47876100,0.00000000,6375.21463000,970.07684400,637.52146000,332.55538100,147.48370900,383.35381500,106.68393900,0.00000000,8.85284100,9.40763700,0.55479600,4.92645100,3.44275900,0.48363100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,21.21657000,86.99879500,1.15580300,0.29369000,2.83361800,4262.36217500,0.00000000,8.98904300,1.46851200,18.81900500,6.75867900,0.00000000,0.00233900,0.00007200,0.02095200,0.01234000,0.00000000,0.00007200,0.00000000,14.09714500,21.13616900,0.03904000,0.03904000,21.13617000,0.00000000,0.00000000,0.00688400,0.03324100,0.03362200,0.03293600,0.03095900,0.02519700,0.01581200,0.00876000,0.00588000,0.00311900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.46851200,0.03570300,0.03570300,9.41367700,5.00020600,33.93020600,18.14474100,35.78429400,33.13018400,26.15774200,15.22413600,5.27388000,-0.00000800,-0.00001500,-0.00003800,1800.00000000,21.43179300,5.19978000,9.46827400,5.70663600,3.04506400,3.10211000,3.78426200,12.47371200,10.09862700,12.68853700,0.08069800,0.23767400,0.27946300,0.29264500,0.29733900,0.32268700,0.34311300,0.33000000,0.32000000,0.33000000,0.00000000,0.08786800,0.32309900,0.34088700,0.37453600,0.23855200,0.10356700,0.00000000,0.00000100,0.00000200,0.02072100,1.72306600,21.21657000,1.00000000,0.29369000,0.19369000,1.00000000,1.00000000,8.06979300,23.76739100,55.89260500,58.52892700,59.46772400,64.53731500,68.62255100,66.00000800,64.00001500,66.00003800,0.02125400,0.01444900,0.81821800,0.81821800,17.80000000,26.75632100,22.82555000,16.61158400,12.08929200,8.79813500,6.40295500,4.65983200,3.39125200,2.46802600,1.79613700,1.00000000,86.99879500
10/02/1998,75,41,flag_leaf,6.55405500,0.00000000,6485.27680800,984.05000300,648.52768000,335.52232200,147.48370900,391.05816700,109.98580400,0.00000000,8.88059800,9.43631100,0.55571200,4.92650900,3.45983700,0.49425100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,20.59498800,86.71056400,1.15581700,1.00000000,2.83006500,4262.36217500,0.00000000,14.63826900,1.36809900,9.00039400,11.00621800,0.00000000,0.00202600,0.00005800,0.01707900,0.01062000,0.00000000,0.00005800,0.00000000,12.80000000,21.80128100,0.04014900,0.04014900,21.80128100,0.00000000,0.00000000,0.00688400,0.03330500,0.03374000,0.03306800,0.03116100,0.02541300,0.01606900,0.00904500,0.00616500,0.00340500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55320600,0.02978300,0.02978300,9.44346000,0.55320700,33.93163300,18.28732700,36.11841200,33.47349200,26.52622200,15.46487400,5.38152300,-0.00000800,-0.00001500,-0.00003100,1800.00000000,21.44675600,5.16652900,9.38909700,5.65380300,3.00455800,3.06074900,3.72806400,12.47382400,10.09864800,12.68854000,0.08068400,0.23681200,0.27880200,0.29199200,0.29665600,0.32222300,0.34289600,0.33000000,0.32000000,0.33000000,0.00000000,0.03149500,0.12119200,0.12812400,0.14250800,0.09062100,0.03926700,0.00000000,0.00000000,0.00000000,0.01723400,1.72818700,20.59498800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06836500,23.68117900,55.76039500,58.39838400,59.33126800,64.44450400,68.57920800,66.00000800,64.00001500,66.00003100,0.02440900,0.00537500,0.81821800,0.81821800,17.80000000,25.59944300,21.69330200,15.57815100,11.18680900,8.03334600,5.76881700,4.14263800,2.97486500,2.13627600,1.53407900,1.00000000,86.71056400
11/02/1998,76,42,flag_leaf,6.61170200,0.00000000,6615.35052800,1000.67876300,661.53505000,339.14371000,147.48370900,400.16332800,113.88801600,0.00000000,8.90092200,9.45704500,0.55612200,4.92655000,3.47220900,0.50216300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.26236200,0.00000000,4.26236200,19.40844500,86.50046500,1.15582600,1.00000000,2.82355000,4262.36217500,0.00000000,17.29980500,1.32737300,10.63682900,13.00737200,0.00000000,0.00152100,0.00004100,0.01237100,0.00791200,0.00000000,0.00004100,0.00000000,9.80000000,22.47232600,0.04126100,0.04126100,22.47232600,0.00000000,0.00000000,0.00688400,0.03337400,0.03387400,0.03322000,0.03139500,0.02566400,0.01636700,0.00939300,0.00651300,0.00375200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.11901300,0.02184500,0.02184500,9.46530500,1.11901500,33.93248000,18.37279300,36.25054600,33.60401900,26.66265900,15.55765500,5.42491100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.46149400,5.13692400,9.32178500,5.61064200,2.97485100,3.03493700,3.69871000,12.47391600,10.09866500,12.68854200,0.08067500,0.23566600,0.27752300,0.29068300,0.29523600,0.32129100,0.34247700,0.33000000,0.32000000,0.33000000,0.00000000,0.06061800,0.24486800,0.25941600,0.29020500,0.18423600,0.07967100,0.00000000,0.00000000,0.00000000,0.01227400,1.77981900,19.40844500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06751900,23.56658900,55.50458500,58.13656600,59.04713800,64.25811000,68.49541500,66.00000800,64.00001500,66.00002300,0.01110800,0.01073800,0.81821800,0.81821800,15.10000000,24.27281000,20.51107200,14.64619500,10.45830600,7.46788900,5.33254300,3.80777200,2.71898900,1.94152900,1.38637400,1.00000000,86.50046500
