ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
05/02/1998,63,36,floral_initiation,5.77132300,0.00000000,5743.60480300,861.69747500,574.36048000,287.33699500,148.84041100,326.96682300,98.55324600,0.00000000,12.16993300,12.74460700,0.57467400,5.13887900,6.04552200,0.98553200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.40248200,4.28239900,0.00000000,4.28239900,156.76528900,524.68273900,1.20000000,1.00000000,2.80925600,4282.39877200,0.00000000,38.24375900,10.12510100,23.39351200,28.75470700,0.09670000,0.01897800,0.11604000,0.34429500,0.07372600,0.00000000,0.11604000,0.00000000,12.90053200,11.97716900,0.02423700,0.02423700,11.97716900,0.00000000,0.00000000,0.02577500,0.02566700,0.02498700,0.02277900,0.01523200,0.00779200,0.00268300,1699.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66333300,7.04488000,0.55303900,0.55303900,12.73584400,7.04488000,0.00000000,0.00000000,2.20356000,9.32238800,8.21630100,6.44758600,0.00000000,1699.00000000,58.22621200,82.04722600,79.19849400,83.15942400,76.17598700,84.31395000,61.56145900,0.40387700,0.42276400,0.44347300,0.40397600,0.36916400,0.38632300,0.37968000,1.22457900,1.44723000,1.10192300,1.48494800,1.03464600,0.65549500,0.09605900,1.00000000,0.20874400,156.76528900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.77542100,84.55277300,88.69451900,121.19266500,110.74905400,115.89691900,113.90393800,0.00000000,0.55303900,0.81966900,0.81966900,17.80000000,29.24056600,28.59458700,27.96004500,27.03879000,26.16416000,25.34450700,24.58546100,1.00000000,524.68273900
06/02/1998,64,37,floral_initiation,5.81038400,0.00000000,6001.73036100,895.45350000,600.17304000,295.28046400,152.47817300,342.48917800,105.20568500,0.00000000,12.66111000,13.25167100,0.59056100,5.24452500,6.36452800,1.05205700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.71712900,4.37043800,0.00000000,4.37043800,148.78501900,520.23449700,1.20000000,1.00000000,2.77394500,4370.43760800,0.00000000,34.33070000,9.53535200,20.99991300,25.81255600,0.08803900,0.01703600,0.10564700,0.31900600,0.06652400,0.00000000,0.10564700,0.00000000,12.50354000,12.55184300,0.02538700,0.02538700,12.55184300,0.00000000,0.00000000,0.02624800,0.02614000,0.02546000,0.02325200,0.01570500,0.00826500,0.00315600,1726.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75333300,6.46008700,0.50821300,0.50821300,13.24405700,6.46008700,2.26705200,1.55487100,4.01147500,10.69660200,8.97724900,7.19996600,0.04767600,1726.00000000,58.37622100,80.73384900,77.72753100,82.37153600,75.69891400,83.79600500,61.53042600,0.39331700,0.41560100,0.43506800,0.39977300,0.36682100,0.38394100,0.37942500,1.06950700,1.32490300,0.97496100,1.37142000,0.97650800,0.61787000,0.12491900,1.00000000,0.18920700,148.78501900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.66344500,83.12022400,87.01356500,119.93197600,110.04624200,115.18216700,113.82740800,0.00000000,0.50821300,0.82590900,0.82590900,17.80000000,30.63641000,29.86983300,29.12324500,28.04925300,27.03925500,26.10039900,25.23704900,1.00000000,520.23449700
07/02/1998,65,38,floral_initiation,5.85276700,0.00000000,6224.86819200,924.54027100,622.48682000,302.05345200,155.53236400,355.97089300,110.98356200,0.00000000,13.06280100,13.66690800,0.60410700,5.40945100,6.54351400,1.10983600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.34230600,4.50787600,0.00000000,4.50787600,142.17834500,516.72271700,1.20000000,1.00000000,2.74483500,4507.87617800,0.00000000,29.67733200,9.01521500,18.15347100,22.31378300,0.13743900,0.01472700,0.16492600,0.17898600,0.05777900,0.00000000,0.16492600,0.00000000,13.56673600,13.14240400,0.02656800,0.02656800,13.14240400,0.00000000,0.00000000,0.02665700,0.02655000,0.02586900,0.02366100,0.01611400,0.00867400,0.00356500,1753.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84333300,5.28679000,0.41641800,0.41641800,13.66047600,5.28679000,4.26326800,3.01458000,5.49303400,12.00908700,9.71961200,7.90105400,0.13423200,1753.00000000,58.61656600,79.64517200,76.61377000,81.69937100,75.30281100,83.36045100,61.48459200,0.38452300,0.40953500,0.42866300,0.39621800,0.36487100,0.38193500,0.37909000,0.83210800,1.07834700,0.77441400,1.12551900,0.81913900,0.51837900,0.13888500,1.00000000,0.23743200,142.17834500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.90462500,81.90707400,85.73255200,118.86539500,109.46125000,114.58056600,113.72688300,0.00000000,0.41641800,0.83522100,0.83522100,17.80000000,31.16433000,30.34121900,29.54187200,28.39593900,27.32263000,26.32887800,25.41868000,1.00000000,516.72271700
08/02/1998,66,39,floral_initiation,5.89624200,0.00000000,6448.57139800,953.68869100,644.85714000,308.83155100,158.42473600,369.60545700,116.82694700,0.00000000,13.41830400,14.03596700,0.61766300,5.56564000,6.68439500,1.16826900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.02064300,4.63803300,0.00000000,4.63803300,138.18058800,513.65197800,1.20000000,1.00000000,2.72842600,4638.03293100,0.00000000,29.75252700,8.75285800,18.19946800,22.37032100,0.13015700,0.01476400,0.15618800,0.14088100,0.05843400,0.00000000,0.15618800,0.00000000,13.91619300,13.74651100,0.02777600,0.02777600,13.74651100,0.00000000,0.00000000,0.02706700,0.02696000,0.02627900,0.02407100,0.01652400,0.00908400,0.00397500,1780.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93333300,4.71767800,0.37026700,0.37026700,14.03074300,4.71767700,4.12210100,4.14899400,6.66030900,13.10253900,10.33335100,8.49223300,0.24220300,1780.00000000,58.74438900,78.77114100,75.70258300,81.09301800,74.94612900,82.97230500,61.42242100,0.38553500,0.40454400,0.42339100,0.39303400,0.36311200,0.38014700,0.37866200,0.77087700,0.94219300,0.66143200,0.98731500,0.73302200,0.46369600,0.15914300,1.00000000,0.22938600,138.18058800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.10702500,80.90881300,84.67826100,117.91014900,108.93362400,114.04406700,113.59865600,0.00000000,0.37026700,0.84358000,0.84358000,17.80000000,30.83721500,30.03414500,29.25253100,28.12978200,27.07659000,26.10081100,25.20711100,1.00000000,513.65197800
09/02/1998,67,40,floral_initiation,5.93891600,0.00000000,6679.38700500,983.76950300,667.93870000,315.83080300,161.23446500,383.79573900,122.90849600,0.00000000,13.85232300,14.48398400,0.63166200,5.71736500,6.90587300,1.22908500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.71645300,4.76447100,0.00000000,4.76447100,131.14538600,509.79211400,1.20000000,1.00000000,2.69785300,4764.47073700,0.00000000,30.69847500,8.37713600,18.77810000,23.08156100,0.12643800,0.01523400,0.15172500,0.22147800,0.06081500,0.00000000,0.15172500,0.00000000,13.65972800,14.36417400,0.02901100,0.02901100,14.36417400,0.00000000,0.00000000,0.02749000,0.02738300,0.02670200,0.02449500,0.01694800,0.00950700,0.00439900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.72006100,0.44925300,0.44925300,14.47999600,5.72006200,5.96366100,5.17425500,7.64321100,14.07319600,10.88351400,9.02047000,0.37623600,1800.00000000,58.76458700,77.68323500,74.74540700,80.32396700,74.45481900,82.51068100,61.30943700,0.37580200,0.39844100,0.41786300,0.38909700,0.36070100,0.37802200,0.37792800,0.87599200,1.13761600,0.78424600,1.19776200,0.90609200,0.57300800,0.24534500,1.00000000,0.22777500,131.14538600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.16034700,79.68812600,83.57254000,116.72904200,108.21039600,113.40652500,113.37841800,0.00000000,0.44925300,0.85129500,0.85129500,17.80000000,30.89429100,30.07394000,29.27568100,28.12981400,27.05638500,26.06370000,25.15662200,1.00000000,509.79211400
10/02/1998,68,41,floral_initiation,5.97687300,0.00000000,6776.49195700,996.05280000,677.64920000,318.40360400,162.34740500,389.81402800,125.48776300,0.00000000,13.90619300,14.54061000,0.63441800,5.76850700,6.90587300,1.23181300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.39943900,4.81455300,0.00000000,4.81455300,134.84870900,568.78765900,1.19814000,1.00000000,2.71640400,4814.55303000,0.00000000,12.91495900,8.34682000,7.90001400,9.71049500,0.05008200,0.00402000,0.05114200,0.00000000,0.00272800,0.00000000,0.05114200,0.00000000,12.15000000,14.99583500,0.03027500,0.03027500,14.99583500,0.00000000,0.00000000,0.02766800,0.02756100,0.02688000,0.02467300,0.01712600,0.00968500,0.00457700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30223100,0.05788900,0.05788900,14.53788500,0.30223100,2.85313400,6.16460400,8.68589000,15.26302300,11.62978400,9.65042100,0.60220300,1800.00000000,118.07106000,77.81346100,74.46871900,80.28224900,74.49371300,82.39746900,61.26097500,0.39545700,0.39889000,0.41637800,0.38892300,0.36107900,0.37773400,0.37794300,0.05546300,0.05745800,0.03856700,0.06006900,0.04642800,0.02947400,0.01477200,0.62718500,0.09230000,134.84870900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.09140000,79.77793900,83.27554300,116.67691000,108.32379200,113.32010700,113.38302600,0.03441100,0.02347800,0.85424400,0.85424400,17.45000000,29.57562300,28.86868100,28.17360500,27.16543400,26.21174000,25.32333200,24.50721700,1.00000000,568.78765900
11/02/1998,69,42,flag_leaf,6.00000000,0.00000000,6892.28657200,1010.81667700,689.22866000,321.58802000,162.34740500,397.91965100,128.96160100,0.00000000,14.04113000,14.68110300,0.63997200,5.89089400,6.90587300,1.24436300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.00693900,4.93189300,0.00000000,4.93189300,152.45225500,566.94805900,1.19444900,1.00000000,2.80463100,4931.89289100,0.00000000,15.40068300,9.79882900,9.42231100,11.57946100,0.11734000,0.00682300,0.12238800,0.00000000,0.01255000,0.00000000,0.12238800,0.00000000,9.46499900,15.63264300,0.03154300,0.03154300,15.63264200,0.00000000,0.00000000,0.02788100,0.02777300,0.02709300,0.02488500,0.01733800,0.00989800,0.00478900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83777900,0.14176100,0.14176100,14.67964600,0.83777900,-4.44133000,-2.04898800,6.13477300,15.21508800,11.51821900,9.73355100,0.59864000,1800.00000000,103.94397000,87.94893600,76.94220000,80.25122100,74.46219600,82.22932400,61.17020800,0.43130200,0.43928600,0.42878400,0.38880900,0.36123900,0.37732400,0.37788800,0.18085400,0.19185000,0.10851500,0.14216500,0.11019900,0.06931000,0.03488500,0.68015500,0.20842400,152.45225500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.26047500,87.85714000,85.75671400,116.64274600,108.37158200,113.19713600,113.36647000,0.06666300,0.07509700,0.86092700,0.86092700,14.76499900,27.96434000,27.44208100,26.91798800,26.14059600,25.38741500,24.67049400,23.99861300,1.00000000,566.94805900
12/02/1998,70,43,flag_leaf,6.08739500,0.00000000,7033.90223200,1029.00838300,703.39022000,325.61816000,162.34740500,407.83274700,133.21007100,0.00000000,14.17485700,14.82610000,0.65124300,5.90909600,6.93366100,1.33210100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,157.99554400,564.96704100,1.19814000,1.00000000,2.83264000,4931.89289100,0.00000000,18.83488300,10.31321900,11.52781400,14.16156600,0.00000000,0.01255000,0.01820200,0.02778800,0.08773800,0.00000000,0.01820200,0.00000000,12.79500000,16.27581800,0.03282300,0.03282300,16.27581800,0.00000000,0.00000000,0.02814000,0.02803300,0.02735200,0.02514400,0.01759700,0.01015700,0.00504800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.66372000,0.14627800,0.14627800,14.82592300,1.66372000,-4.28259300,-4.31529200,2.01674700,14.98403900,11.46826200,9.85311100,0.61646300,1800.00000000,95.34904500,90.43927800,81.05413800,80.43991900,74.43547800,82.10062400,61.14856300,0.42971700,0.44962000,0.44862700,0.38914900,0.36107800,0.37672300,0.37772600,0.33919100,0.39123500,0.25789400,0.27122200,0.20840900,0.13000300,0.06576500,1.00000000,0.11849000,157.99554400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.94340500,89.92405700,89.72535700,116.74473600,108.32332600,113.01688400,113.31777200,0.00000000,0.14627800,0.86092700,0.86092700,17.80000000,26.90422400,26.48312800,26.05257000,25.40177500,24.75963800,24.13930500,23.55072400,1.00000000,564.96704100
13/02/1998,71,44,flag_leaf,6.17481700,0.00000000,7230.06070300,1054.44622400,723.00607000,331.44015400,162.34740500,421.56384000,139.09482500,0.00000000,14.42744800,15.09032800,0.66288000,5.90909600,7.12740400,1.39094800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,162.22712700,561.77471900,1.19814000,1.00000000,2.85111500,4931.89289100,0.00000000,26.08907700,10.77540400,15.96159000,19.61584700,0.00000000,0.01294000,0.00000000,0.19374300,0.05884800,0.00000000,0.00000000,0.00000000,14.86183400,16.92705500,0.03412600,0.03412600,16.92705500,0.00000000,0.00000000,0.02850000,0.02839200,0.02771200,0.02550400,0.01795700,0.01051700,0.00540800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.08448800,0.26553100,0.26553100,15.09145400,3.08448800,-3.96299000,-5.00000000,-1.08490800,12.57544700,11.46474500,10.02932000,0.66674800,1800.00000000,87.18338800,90.50576800,84.19436600,82.55476400,74.33483900,81.90316000,61.09843400,0.42684200,0.45145000,0.46278100,0.39629400,0.36055100,0.37580700,0.37738900,0.59455800,0.70990700,0.52864900,0.53642700,0.36987100,0.22866600,0.11640900,1.00000000,0.07178800,162.22712700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.36843100,90.29009200,92.55625900,118.88812300,108.16538200,112.74201200,113.21684300,0.00000000,0.26553100,0.86092700,0.86092700,17.80000000,26.54991900,26.17079900,25.77927400,25.18141400,24.58551000,24.00490200,23.44985200,1.00000000,561.77471900
14/02/1998,72,45,flag_leaf,6.25623000,0.00000000,7511.91945700,1091.27055800,751.19195000,340.07861200,162.34740500,441.29395300,147.55058800,0.00000000,14.96780800,15.64796500,0.68015700,5.90909600,7.58320600,1.47550600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,154.68878200,556.29956100,1.19814000,1.00000000,2.81356200,4931.89289100,0.00000000,37.48721300,10.46701000,22.93509800,28.18587500,0.00000000,0.01860300,0.00000000,0.45580200,0.08455800,0.00000000,0.00000000,0.00000000,13.84015600,17.58993500,0.03545200,0.03545200,17.58993500,0.00000000,0.00000000,0.02901700,0.02890900,0.02822900,0.02602100,0.01847400,0.01103400,0.00592500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.52903900,0.55896300,0.55896300,15.65041700,6.52903900,-0.42491900,-3.11215200,-0.93887300,10.61801900,11.57079300,10.29951500,0.76978300,1800.00000000,84.33721900,87.73917400,83.75273100,84.00444800,73.97451000,81.51809700,60.97339200,0.40652900,0.43829700,0.45897100,0.40038500,0.35875700,0.37403000,0.37659300,1.11904500,1.45275000,1.14469200,1.26660800,0.80201800,0.49154500,0.25238100,1.00000000,0.10316000,154.68878200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.30587800,87.65940100,91.79418200,120.11537200,107.62719000,112.20893900,112.97783700,0.00000000,0.55896300,0.86092700,0.86092700,17.80000000,26.46622100,26.09559200,25.71099300,25.12118100,24.53121900,23.95508000,23.40353600,1.00000000,556.29956100
15/02/1998,73,46,flag_leaf,6.33795700,0.00000000,7724.58316500,1118.87467400,772.45832000,346.41635700,162.34740500,456.18041200,153.93049900,0.00000000,15.29547600,15.98830800,0.69283300,5.90909600,7.84707400,1.53930500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,149.58325200,553.38391100,1.19814000,1.00000000,2.78931700,4931.89289100,0.00000000,28.28427300,9.90256600,17.30463500,21.26637100,0.00000000,0.01403600,0.00000000,0.26386800,0.06379900,0.00000000,0.00000000,0.00000000,13.89354100,18.27009200,0.03681200,0.03681200,18.27009200,0.00000000,0.00000000,0.02940700,0.02929900,0.02861800,0.02641100,0.01886400,0.01142400,0.00631500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.99491100,0.34170300,0.34170300,15.99212000,3.99491100,0.98094900,-0.00588200,0.38601700,11.09716000,12.12377900,10.82755300,1.01226000,1800.00000000,84.80509900,85.33937100,83.05104800,84.21656000,73.80780000,81.26904300,60.89500800,0.40170300,0.42583300,0.45458200,0.40033000,0.35790300,0.37287700,0.37608800,0.67836300,0.83930700,0.69756400,0.80370800,0.50531500,0.30938300,0.16127000,1.00000000,0.07783500,149.58325200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.34069100,85.16657300,90.91642000,120.09912900,107.37090300,111.86306800,112.82646900,0.00000000,0.34170300,0.86092700,0.86092700,17.80000000,27.40118600,26.95337900,26.49619900,25.80612000,25.12604100,24.46961800,23.84716800,1.00000000,553.38391100
16/02/1998,74,47,flag_leaf,6.41827400,0.00000000,7907.41047600,1142.49787300,790.74105000,351.75682600,162.34740500,468.97832400,159.41531800,0.00000000,15.59614800,16.29966200,0.70351400,5.90909600,8.09289900,1.59415300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,144.97670000,550.80828900,1.19814000,1.00000000,2.76823900,4931.89289100,0.00000000,24.31603200,9.53497600,14.87682100,18.28273100,0.00000000,0.01206700,0.00000000,0.24582400,0.05484800,0.00000000,0.00000000,0.00000000,13.65387700,18.96292500,0.03819800,0.03819800,18.96292500,0.00000000,0.00000000,0.02974200,0.02963400,0.02895400,0.02674600,0.01919900,0.01175900,0.00665000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.65241600,0.31273900,0.31273900,16.30485900,3.65241600,2.04842400,0.71697200,2.25341800,11.62085000,12.39585900,11.16959400,1.16576400,1800.00000000,85.12524400,84.71391300,81.46082300,83.99843600,73.65174900,81.03797100,60.82012900,0.39670100,0.42254100,0.44570700,0.39877400,0.35710200,0.37180600,0.37560800,0.61140300,0.77478200,0.60512100,0.74708400,0.47355100,0.28852300,0.15195200,1.00000000,0.06691500,144.97670000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.34017200,84.50824700,89.14146400,119.63206500,107.13059200,111.54188500,112.68228100,0.00000000,0.31273900,0.86092700,0.86092700,17.80000000,28.69644500,28.14303800,27.58763300,26.76328800,25.96361700,25.20114900,24.48509600,1.00000000,550.80828900
17/02/1998,75,48,flag_leaf,6.49679300,0.00000000,8092.98866400,1166.47625900,809.29887000,357.17739200,162.34740500,481.96879700,164.98266400,0.00000000,15.91058600,16.62494100,0.71435500,5.90909600,8.35166300,1.64982700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,148.15835600,547.83966100,1.19814000,1.00000000,2.78618500,4931.89289100,0.00000000,24.68189800,9.83160100,15.10066200,18.55781900,0.00000000,0.01224800,0.00000000,0.25876500,0.05567300,0.00000000,0.00000000,0.00000000,13.34831700,19.66643900,0.03960500,0.03960500,19.66643900,0.00000000,0.00000000,0.03008200,0.02997400,0.02929400,0.02708600,0.01953900,0.01209900,0.00699000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84654000,0.32668600,0.32668600,16.63154600,3.84654000,-1.70220200,-0.58720400,2.71769000,12.11735500,12.65023800,11.48743400,1.31179000,1800.00000000,81.99314900,85.94062000,81.11774400,83.75373800,73.48309300,80.80851700,60.74280900,0.41480200,0.42877500,0.44339400,0.39711700,0.35624000,0.37074300,0.37511400,0.74186500,0.83216300,0.60352500,0.74751200,0.47770100,0.28971600,0.15405700,1.00000000,0.06792200,148.15835600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.96033500,85.75504300,88.67878700,119.13513200,106.87206300,111.22284700,112.53414900,0.00000000,0.32668600,0.86092700,0.86092700,17.80000000,29.37995300,28.78628300,28.19387400,27.31911700,26.47399500,25.67002700,24.91565500,1.00000000,547.83966100
18/02/1998,76,49,flag_leaf,6.57663400,0.00000000,8344.69362500,1199.23866400,834.46936000,364.76930100,162.34740500,499.58814500,172.53381300,0.00000000,16.32203300,17.05157100,0.72953900,5.90909600,8.68759800,1.72533800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,146.27854900,543.84454300,1.19814000,1.00000000,2.77963100,4931.89289100,0.00000000,33.47676100,9.80600400,20.48145700,25.17049600,0.00000000,0.01661300,0.00000000,0.33593500,0.07551100,0.00000000,0.00000000,0.00000000,13.57297800,20.38079300,0.04103300,0.04103300,20.38079300,0.00000000,0.00000000,0.03054300,0.03043600,0.02975500,0.02754800,0.02000100,0.01256000,0.00745200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.06822200,0.42805900,0.42805900,17.05960500,5.06822200,-1.41857900,-1.24260700,2.54057300,12.58747900,12.92121900,11.80352000,1.46162400,1800.00000000,78.75239600,86.12298600,81.23004200,83.37604500,73.20620700,80.51844000,60.63843200,0.41225100,0.43058100,0.44327400,0.39481500,0.35485400,0.36940100,0.37445500,0.96830900,1.12642500,0.80460700,0.96805900,0.62266200,0.37619300,0.20196800,1.00000000,0.09212400,146.27854900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.45027200,86.11618000,88.65482300,118.44446600,106.45611600,110.82029000,112.33641100,0.00000000,0.42805900,0.86092700,0.86092700,17.80000000,29.58800100,28.98343800,28.38056900,27.49086200,26.63162200,25.81432300,25.04738600,1.00000000,543.84454300
19/02/1998,77,50,flag_leaf,6.64466400,0.00000000,8591.10844400,1231.28229600,859.11084000,372.17145200,162.34740500,516.83718200,179.92625800,0.00000000,16.68062200,17.42496500,0.74434300,5.90909600,8.97226300,1.79926300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,140.61680600,540.63623000,1.19814000,1.00000000,2.75395300,4931.89289100,0.00000000,32.77317000,9.33875300,20.05099300,24.64148200,0.00000000,0.01626300,0.00000000,0.28466500,0.07392400,0.00000000,0.00000000,0.00000000,11.56500000,21.11033200,0.04249200,0.04249200,21.11033200,0.00000000,0.00000000,0.03099500,0.03088800,0.03020700,0.02799900,0.02045200,0.01301200,0.00790300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.43118400,0.37485300,0.37485300,17.43445700,4.43118400,0.37980700,0.17804700,3.81304200,13.36137400,13.35508700,12.20335400,1.66129300,1800.00000000,78.75192300,84.91571000,80.21379100,82.99366000,72.96027400,80.25828600,60.54262500,0.40399800,0.42420900,0.43748300,0.39259800,0.35361900,0.36819600,0.37385100,0.82069300,0.98018900,0.69036900,0.85935200,0.55928400,0.33777600,0.18352200,1.00000000,0.09018800,140.61680600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.79950000,84.84176600,87.49659000,117.77927400,106.08563200,110.45887000,112.15518200,0.00000000,0.37485300,0.86092700,0.86092700,16.86500000,28.89695700,28.34118700,27.78198800,26.94977000,26.14024200,25.36658300,24.63856700,1.00000000,540.63623000
20/02/1998,78,51,flag_leaf,6.71584100,0.00000000,8852.12404600,1265.25302800,885.21240000,380.04062400,162.34740500,535.10827400,187.75672600,0.00000000,17.18576600,17.94584700,0.76008100,5.90909600,9.39910200,1.87756700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.93189300,0.00000000,4.93189300,133.12081900,535.95684800,1.19814000,1.00000000,2.72059400,4931.89289100,0.00000000,34.71507600,8.91079100,21.23907200,26.10156000,0.00000000,0.01722700,0.00000000,0.42683900,0.07830500,0.00000000,0.00000000,0.00000000,12.10009100,21.85467500,0.04398100,0.04398100,21.85467500,0.00000000,0.00000000,0.03147400,0.03136600,0.03068600,0.02847800,0.02093100,0.01349100,0.00838200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.16450600,0.52237000,0.52237000,17.95682800,6.16450700,2.02413200,1.45542900,5.00094600,14.08659400,13.74099700,12.56246200,1.84411600,1800.00000000,78.55016300,83.34230800,78.92583500,82.30397000,72.53827700,79.89464600,60.40167600,0.39435200,0.41593100,0.43029100,0.38900200,0.35153200,0.36651700,0.37296900,1.10554800,1.35839900,0.94079900,1.21278000,0.79940500,0.48253300,0.26504200,1.00000000,0.09553200,133.12081900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.87032300,83.18617200,86.05825800,116.70063000,105.45959500,109.95500200,111.89083900,0.00000000,0.52237000,0.86092700,0.86092700,17.68500000,28.89778700,28.33557100,27.76918400,26.92564600,26.10510300,25.32152400,24.58521100,1.00000000,535.95684800
