ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
01/02/1996,64,32,floral_initiation,5.98783600,0.00000000,7831.15195300,1160.04210800,783.11520000,378.29379300,190.81475500,448.86151700,142.07204300,0.00000000,13.60757000,14.23078700,0.68005600,7.93464300,4.65822100,0.95786700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.37158700,6.79804000,0.04869700,6.79804000,144.13296500,231.18345600,1.16719600,0.94365800,2.74830100,4279.21049600,30.43562700,39.36712600,9.42439700,25.61036800,29.59934500,0.15222700,0.01585400,0.17270300,0.14705500,0.05703600,0.00000000,0.17270300,0.04869700,12.80989900,18.31338900,0.08944100,0.03260200,16.94650900,1.36688000,0.05683900,0.03537800,0.03508600,0.03340700,0.02929100,0.01827400,0.01022200,0.00418000,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,9.42439700,0.39264900,0.39264900,14.26742800,9.98708700,5.16217800,3.02279700,4.51675400,6.86476100,8.71589700,8.05134600,0.10891700,1721.00000000,25.44047400,47.69449200,59.56714600,53.98548900,21.33233100,13.14536900,10.01813600,0.37745400,0.40569500,0.43042300,0.40934800,0.36609000,0.38023600,0.37905500,1.34702600,1.83817600,1.39866000,2.33081900,1.45704600,0.87794600,0.17472400,0.17133500,2.29170400,144.13296500,1.00000000,0.94365800,0.84365800,1.00000000,1.00000000,75.49079900,81.13903000,86.08458700,122.80442000,109.82705700,114.07070900,113.71636200,0.00000000,0.39264900,0.93407400,0.93534500,17.80000000,34.19406900,33.17026500,32.18892300,30.80148500,29.51998300,28.34685300,27.28211600,1.00000000,231.18345600
02/02/1996,65,33,flag_leaf,6.00000000,0.00000000,8033.85319200,1184.51840000,803.38532000,384.22634600,189.08836900,463.05060400,148.15308100,0.00000000,14.02143300,14.58793200,0.69691600,8.05900400,4.81416200,1.01784900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.01208200,6.93268500,0.11199300,6.93268500,138.94491600,227.51469400,1.16246500,1.00000000,2.72581400,4402.92340100,69.99545400,26.95926500,8.71922500,16.55178300,20.27012400,0.19794100,0.01822000,0.19794100,0.15594100,0.05998100,0.00000000,0.19794100,0.06329600,14.89943100,20.79636200,0.16438000,0.03396200,17.70309700,3.09326600,0.13041800,0.03575000,0.03545700,0.03377900,0.02966200,0.01864600,0.01059300,0.00455100,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.26402800,0.43208400,0.43208400,14.69951200,4.26402800,7.13390400,4.90355700,6.34433000,9.29945400,9.86816400,8.98242200,0.25921600,1748.00000000,25.64758500,46.73926500,58.23224300,52.93457000,21.10368200,12.95513800,9.90220200,0.37142200,0.40135500,0.42521600,0.40552000,0.36484400,0.37868800,0.37876900,0.58160600,0.82535600,0.61249700,1.04460500,0.67874000,0.41113500,0.11008800,0.20265000,2.13216700,138.94491600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.28449200,80.27108800,85.04317500,121.65593700,109.45309400,113.60644500,113.63069900,0.25583800,0.17624600,0.93753000,0.94026700,17.80000000,34.25637800,33.19641100,32.18177000,30.75025600,29.43211700,28.22988300,27.14335100,1.00000000,227.51469400
03/02/1996,66,34,flag_leaf,6.15192600,0.00000000,8350.43814600,1224.13364600,835.04381000,393.90519700,187.36627000,485.21155100,157.65062900,0.00000000,14.43061000,14.94297200,0.71617700,7.98560800,5.09850100,1.14268600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.86954600,0.17513100,6.93268500,130.70883200,223.87304700,1.16246500,1.00000000,2.69053300,4402.92340100,109.45707800,42.10580100,8.35532400,25.86646200,31.65849500,0.00000000,0.02065500,0.00000000,0.28433900,0.12483800,0.00000000,0.00000000,0.06313900,14.82176000,23.28691500,0.23917100,0.03535600,18.47154900,4.81536500,0.20381400,0.03633000,0.03603800,0.03435900,0.03024300,0.01922600,0.01117400,0.00513200,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,6.81460600,0.42983100,0.42983100,15.12934300,6.81460600,8.86410500,5.79426600,7.30501600,10.44171100,10.28200500,9.43961300,0.34984600,1775.00000000,25.84835100,45.72110400,56.98821300,51.85578900,20.86118300,12.79040600,9.80798100,0.36139400,0.39443700,0.41868100,0.39963600,0.36202100,0.37629900,0.37806700,0.85709100,1.31838400,0.95881900,1.66762800,1.11172800,0.67076200,0.23019300,0.22346000,1.92352700,130.70883200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.27880100,78.88735200,83.73616800,119.89066300,108.60627000,112.88962600,113.41996000,0.15255600,0.27727500,0.93593300,0.94026700,17.80000000,34.24506000,33.16965500,32.14057200,30.68976000,29.35560200,28.14087900,27.04542400,1.00000000,223.87304700
04/02/1996,67,35,flag_leaf,6.23610500,0.00000000,8584.57980400,1253.14778700,858.45798000,400.84406100,186.02738100,501.60146700,164.67487900,0.00000000,14.82381500,15.29947800,0.73654000,7.92854400,5.36555200,1.26884100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.82045700,0.22422000,6.93268500,142.43071000,220.18093900,1.16246500,1.00000000,2.75332800,4402.92340100,140.13748400,31.14084100,9.32343900,19.13046100,23.41416600,0.00000000,0.02179600,0.00000000,0.26705100,0.12615500,0.00000000,0.00000000,0.04908900,14.31038800,25.41361400,0.29766700,0.03678800,19.25936000,6.15425400,0.26087800,0.03676000,0.03646700,0.03478800,0.03067200,0.01965500,0.01160300,0.00556100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.63384500,0.41500100,0.41500100,15.54434400,5.63384500,-2.83274800,2.35632300,8.33681500,12.18132000,11.17707800,10.14969600,0.56694800,1800.00000000,24.13283900,46.03440100,56.08873400,50.96559100,20.63638900,12.63391000,9.68907900,0.41816200,0.41250400,0.41501300,0.39555700,0.36010600,0.37456800,0.37741900,1.20044800,1.14296700,0.66049700,1.15142700,0.79121200,0.47979500,0.20749800,0.25027600,1.65817500,142.43071000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.63230100,82.50071000,83.00268600,118.66725200,108.03170800,112.37050600,113.22555500,0.19819700,0.21680400,0.93466200,0.94026700,17.80000000,34.24818000,33.22375100,32.24036400,30.84793700,29.55999200,28.37974400,27.30781200,1.00000000,220.18093900
05/02/1996,68,36,flag_leaf,6.32481500,0.00000000,8844.60013500,1285.63215200,884.46001000,408.62304400,184.73073000,519.80289000,172.47548900,0.00000000,15.23586900,15.68008000,0.76035300,7.87328000,5.63754500,1.40890200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.77291700,0.27176000,6.93268500,136.74516300,216.47100800,1.16246500,1.00000000,2.72836900,4402.92340100,169.85002000,34.58270300,8.89279100,21.24486900,26.00203300,0.00000000,0.02528600,0.00000000,0.27199300,0.14006100,0.00000000,0.00000000,0.04754000,15.08069800,27.51195300,0.35440300,0.03826200,20.06104800,7.45090500,0.31614200,0.03723600,0.03694400,0.03526500,0.03114900,0.02013200,0.01208000,0.00603800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.56365500,0.43734000,0.43734000,15.98168400,4.56365500,0.20854900,2.83552600,9.04743200,13.38998400,11.78030400,10.66421500,0.76516000,1800.00000000,23.78916000,45.10367600,55.17244000,50.05944400,20.37169300,12.45431600,9.52027600,0.40448400,0.41106700,0.41210400,0.39227300,0.35855400,0.37313000,0.37675700,0.89464500,0.95101500,0.53176600,0.92825100,0.65337900,0.39691400,0.20768500,0.30721000,1.42358900,136.74516300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.89680500,82.21346300,82.42079900,117.68176300,107.56631500,111.93887300,113.02715300,0.26305600,0.17428400,0.93340800,0.94026700,17.80000000,33.18688200,32.23148000,31.31108700,30.00362600,28.79128800,27.67915000,26.66926600,1.00000000,216.47100800
06/02/1996,69,37,flag_leaf,6.41519500,0.00000000,9041.89555100,1309.60923900,904.18956000,414.31654700,183.28477300,533.61356900,178.39435100,0.00000000,15.65259200,16.06250800,0.78768400,7.81165300,5.89949800,1.56367200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.71990300,0.32477400,6.93268500,132.79792800,212.67585800,1.16246500,1.00000000,2.71098400,4402.92340100,202.98389000,26.24029000,8.49855800,16.11995200,19.72954200,0.00000000,0.02885200,0.00000000,0.26195300,0.15477000,0.00000000,0.00000000,0.05301400,15.36463600,29.77515600,0.41755100,0.03978200,20.87829400,8.89686200,0.37776900,0.03759800,0.03730500,0.03562700,0.03151000,0.02049400,0.01244200,0.00639900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.09663100,0.44557400,0.44557400,16.42725900,3.09663100,1.82717100,3.93489800,9.65235900,14.36615800,12.26622800,11.09245300,0.96616400,1800.00000000,23.69334400,43.95893100,54.23116300,49.15361400,20.07524900,12.25159800,9.31195000,0.39792400,0.40711000,0.40993900,0.39001100,0.35760200,0.37210700,0.37629300,0.58803200,0.64319100,0.35993000,0.63062000,0.45328800,0.27557500,0.14599500,0.41267400,1.07972500,132.79792800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.58479300,81.42191300,81.98770900,117.00322000,107.28048700,111.63197300,112.88784000,0.32848700,0.11708800,0.93198100,0.94026700,17.80000000,31.85296100,30.99654400,30.16624100,28.97955700,27.87346300,26.85553600,25.92983600,1.00000000,212.67585800
07/02/1996,70,38,flag_leaf,6.49674600,0.00000000,9308.69829900,1342.86614200,930.86983000,422.29240400,181.88554300,552.28976100,186.39843400,0.00000000,16.02579000,16.40334300,0.81495700,7.75201800,6.12474800,1.71162000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.66860200,0.37607500,6.93268500,153.54559300,267.81018100,1.16246500,1.00000000,2.81681900,4402.92340100,235.04700300,35.48476400,10.41085500,21.79902400,26.68027500,0.00000000,0.02884800,0.00000000,0.22525000,0.14794800,0.00000000,0.00000000,0.05130100,13.86367500,32.00301700,0.47876200,0.04135800,21.70692700,10.29609200,0.43740500,0.03808700,0.03779500,0.03611600,0.03199900,0.02098300,0.01293100,0.00688800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.92498700,0.40204700,0.40204700,16.82930500,5.92498700,-3.85703300,-5.00000000,0.27909100,14.05789200,12.54575300,11.39649200,1.10722400,1800.00000000,77.96051000,42.07931100,57.48332200,49.06789000,19.88811300,12.12648200,9.20454600,0.42339900,0.44794300,0.45366000,0.38981000,0.35585300,0.37060000,0.37555500,1.17725300,1.41140800,0.98893800,0.99900900,0.69845100,0.42350200,0.22642600,0.49264700,0.81609500,153.54559300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.67977900,89.58859300,90.73197200,116.94310000,106.75579800,111.18000800,112.66635100,0.18333500,0.21871100,0.93057000,0.94026700,17.80000000,31.45772400,30.71194300,29.98361600,28.93244200,27.94009800,27.01416200,26.15949400,1.00000000,267.81018100
08/02/1996,71,39,flag_leaf,6.58315700,0.00000000,9601.17917200,1379.60323000,960.11792000,431.09968800,180.56725900,572.76342200,195.17286000,0.00000000,16.41751900,16.77153000,0.84760100,7.69583200,6.34829300,1.87980400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.62026900,0.42440800,6.93268500,154.02638200,263.39044200,1.16246500,1.00000000,2.81907200,4402.92340100,265.25524200,38.89995600,10.48436000,23.89704600,29.24808700,0.00000000,0.03427400,0.00000000,0.22354500,0.16818400,0.00000000,0.00000000,0.04833300,14.68975100,34.16588600,0.53657800,0.04298800,22.55151200,11.61437500,0.49359000,0.03862400,0.03833100,0.03665200,0.03253600,0.02151900,0.01346700,0.00742500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.84664200,0.42600300,0.42600300,17.25530800,5.84664200,-3.72743200,-4.43418900,-0.74883300,12.81885500,13.04226700,11.84529900,1.33100100,1800.00000000,72.02730600,43.34920900,57.16277700,49.89448500,19.77818900,12.03976200,9.13872100,0.42289800,0.44538200,0.45867000,0.39382300,0.35430000,0.36916600,0.37483200,1.14776000,1.35773900,1.01487800,1.03416400,0.66777000,0.40496100,0.21937000,0.70045000,0.60818400,154.02638200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.57967400,89.07644700,91.73395500,118.14698000,106.28996300,110.74974100,112.44963100,0.13510800,0.29089500,0.92921500,0.94026700,17.80000000,31.03213100,30.32789400,29.63742400,28.63667500,27.68785300,26.79930900,25.97661400,1.00000000,263.39044200
09/02/1996,72,40,flag_leaf,6.66665200,0.00000000,9900.39893900,1417.27927300,990.03989000,440.11174100,179.30927300,593.70880600,204.14945300,0.00000000,16.74842300,17.08014100,0.87892400,7.64221600,6.52376200,2.03523900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.57414700,0.47053100,6.93268500,145.56646700,260.30209400,1.16246500,1.00000000,2.77887200,4402.92340100,294.08178800,39.79623000,9.94939700,24.44764500,29.92197700,0.00000000,0.03301800,0.00000000,0.17546900,0.15543500,0.00000000,0.00000000,0.04612200,14.19414500,36.28607200,0.59188900,0.04468300,23.41371100,12.87236200,0.54720600,0.03917200,0.03887900,0.03720100,0.03308400,0.02206800,0.01401500,0.00797300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.12829200,0.36392200,0.36392200,17.61923000,7.12829100,0.00000000,-2.14135000,-0.19475600,12.32257100,13.49643700,12.27265200,1.54968300,1800.00000000,70.30789900,42.54527700,56.35847500,50.29415500,19.70388000,11.98004200,9.11237400,0.40369500,0.43264200,0.45461300,0.39440100,0.35221700,0.36739800,0.37390500,1.26096000,1.61296000,1.27212300,1.35710400,0.83840500,0.50803400,0.27870500,0.96131300,0.37856800,145.56646700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.73903700,86.52838900,90.92263000,118.32032800,105.66516100,110.21931500,112.17161600,0.01464600,0.34927600,0.92789700,0.94026700,17.80000000,30.99160400,30.28101700,29.58382200,28.57300900,27.61493300,26.71856500,25.88987400,1.00000000,260.30209400
10/02/1996,73,41,flag_leaf,6.74381800,0.00000000,10103.91139400,1441.98130100,1010.39114000,445.94742900,177.82436800,607.95467800,210.25482700,0.00000000,16.93914900,17.22055200,0.89189700,7.57892900,6.64717800,2.10254800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.51970400,0.52497300,6.93268500,140.51207000,258.89083900,1.16246500,1.00000000,2.75572700,4402.92340100,328.10814600,27.06715600,9.36206000,16.62791300,20.35124500,0.00000000,0.01473100,0.00000000,0.12341600,0.06730900,0.00000000,0.00000000,0.05444200,13.11835400,38.65120300,0.65693400,0.04644100,24.29393500,14.35726700,0.61049300,0.03954500,0.03925200,0.03757400,0.03345700,0.02244100,0.01438900,0.00834600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.20508000,0.20545700,0.20545700,17.82468700,4.20508000,1.38156900,0.00000000,1.80557300,13.32144200,14.14398200,12.80043800,1.82983400,1800.00000000,70.49974100,41.99437000,55.44985200,50.21149800,19.68877400,11.94671200,9.09988100,0.39938800,0.42532900,0.44734400,0.39287900,0.35116000,0.36630200,0.37332700,0.74088100,0.93425700,0.72564500,0.81490700,0.50816400,0.30901500,0.17221000,1.00000000,0.10506600,140.51207000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.87754800,85.06574200,89.46878100,117.86364700,105.34785500,109.89054900,111.99795500,0.00000000,0.20545700,0.92631000,0.94026700,17.80000000,30.67692800,29.97834200,29.29112400,28.29272800,27.34536400,26.45914800,25.64083900,1.00000000,258.89083900
11/02/1996,74,42,flag_leaf,6.80264200,0.00000000,10432.69289700,1484.81734600,1043.26929000,455.90532300,177.82436800,630.96938300,220.11827200,0.00000000,17.20846400,17.50978100,0.91181100,7.60977100,6.78701700,2.20118300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.51970400,0.52497300,6.93268500,133.24377400,256.60784900,1.16719600,1.00000000,2.72310600,4402.92340100,328.10814600,43.72794000,8.95238600,26.86297600,32.87815000,0.00000000,0.02169700,0.03084200,0.13983900,0.09863400,0.00000000,0.03084200,0.00000000,10.00000000,39.54309800,0.65871800,0.04822400,25.18583000,14.35726700,0.61049300,0.04014800,0.03985500,0.03817600,0.03406000,0.02304300,0.01499100,0.00894900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.97545100,0.29101300,0.29101300,18.11569900,5.97545100,2.82024400,1.07819400,3.37604500,13.90050500,14.47388500,13.12719000,2.00470700,1800.00000000,70.34243000,41.43196900,54.33551800,49.89460000,19.62451900,11.89815000,9.08066000,0.39077800,0.41795500,0.43814700,0.38973100,0.34928100,0.36474100,0.37247200,1.02415300,1.33076500,0.99447500,1.18006000,0.74193800,0.45048400,0.25357600,1.00000000,0.18727000,133.24377400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.15560200,83.59104200,87.62947800,116.91943400,104.78418000,109.42232500,111.74171400,0.00000000,0.29101300,0.92631000,0.94026700,15.30000000,30.20956600,29.54186600,28.88196900,27.91922200,27.00263000,26.14367700,25.35012600,1.00000000,256.60784900
12/02/1996,75,43,flag_leaf,6.86499500,0.00000000,10738.98197600,1523.62894800,1073.89820000,465.10105200,176.81133300,652.40961900,229.30694400,0.00000000,17.49152000,17.76787800,0.93020200,7.56641900,6.97818700,2.29306900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.48256300,0.56211500,6.93268500,125.76172600,254.18496700,1.16719600,1.00000000,2.68991100,4402.92340100,351.32167000,40.73644600,8.42248600,25.01035700,30.62890800,0.00000000,0.02021500,0.00000000,0.19116900,0.09188700,0.00000000,0.00000000,0.03714200,10.60000000,41.46794100,0.70389300,0.05004800,26.09764000,15.37030200,0.65384500,0.04070900,0.04041700,0.03873800,0.03462200,0.02360500,0.01555300,0.00951100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.26148800,0.30327100,0.30327100,18.41897000,6.26148900,4.59973900,2.57391400,4.96178400,14.92839100,15.05696100,13.59350600,2.26248200,1800.00000000,70.07650000,40.80639600,53.36585600,49.49058500,19.54076400,11.84562800,9.05924800,0.38182700,0.41016400,0.43012400,0.38606100,0.34714200,0.36306200,0.37153000,1.03486300,1.39324300,1.01333100,1.25321300,0.80035800,0.48788000,0.27859900,1.00000000,0.11341600,125.76172600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.36539500,82.03284500,86.02488700,115.81839800,104.14267700,108.91861700,111.45891600,0.00000000,0.30327100,0.92520700,0.94026700,15.90000000,29.63915100,29.00645400,28.37718800,27.45411300,26.57179600,25.74356500,24.97850800,1.00000000,254.18496700
13/02/1996,76,44,flag_leaf,6.92528900,0.00000000,11056.23688500,1564.89364800,1105.62369000,474.64026200,176.81133300,674.61746200,238.82459100,0.00000000,17.81776600,18.11320100,0.94928100,7.56641900,7.20925600,2.38824600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.48256300,0.56211500,6.93268500,117.78557600,251.30534400,1.16719600,1.00000000,2.65518300,4402.92340100,351.32167000,42.19490400,7.91027600,25.90578400,31.72549100,0.00000000,0.02093900,0.00000000,0.23106900,0.09517600,0.00000000,0.00000000,0.00000000,10.25000000,42.39814400,0.70575300,0.05190800,27.02784200,15.37030200,0.65384500,0.04129100,0.04099800,0.03932000,0.03520300,0.02418700,0.01613400,0.01009200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.20570300,0.34718500,0.34718500,18.76615500,7.20570300,6.05850200,4.09458200,6.41442900,16.08151200,15.71744500,14.09552000,2.54673000,1800.00000000,69.60372200,40.08465600,52.41394800,48.96526700,19.42151600,11.78322600,9.03300300,0.37389900,0.40154500,0.42224900,0.38155600,0.34446000,0.36108300,0.37039000,1.16172600,1.59634300,1.13578800,1.45154700,0.94459100,0.57951400,0.33619300,1.00000000,0.11611500,117.78557600,1.00000000,1.00000000,0.99778000,1.00000000,1.00000000,74.77977000,80.30907400,84.44978300,114.46694200,103.33796700,108.32496600,111.11708100,0.00000000,0.34718500,0.92520700,0.94026700,15.55000000,29.09182200,28.49316800,27.89327800,27.00773600,26.15754100,25.35808600,24.61991700,1.00000000,251.30534400
14/02/1996,77,45,flag_leaf,6.98381800,0.00000000,11328.16966400,1599.31923600,1132.81697000,482.66476300,176.01914100,693.65275700,246.98257500,0.00000000,18.03674500,18.31432900,0.96533000,7.53251800,7.34665600,2.46982600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.45351800,0.59115900,6.93268500,111.75065600,249.48339800,1.16719600,1.00000000,2.62863200,4402.92340100,369.47460400,36.16706100,7.30904400,22.20495700,27.19327800,0.00000000,0.01794800,0.00000000,0.13739900,0.08158000,0.00000000,0.00000000,0.02904500,9.95000000,44.13961800,0.74155300,0.05380700,27.97712300,16.16249400,0.68774600,0.04179000,0.04149700,0.03981800,0.03570200,0.02468500,0.01663300,0.01059100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.96569000,0.23692700,0.23692700,19.00308200,4.96569000,8.03047900,5.78215800,7.88410900,17.46772000,16.54158000,14.68758400,2.89003000,1800.00000000,69.40711200,39.61920500,51.75586300,48.60378300,19.34496900,11.73859400,9.01388500,0.36605100,0.39559500,0.41674300,0.37841700,0.34262500,0.35965400,0.36954600,0.75926000,1.09886400,0.76721500,1.00725200,0.67090100,0.41612400,0.24607500,1.00000000,0.09952700,111.75065600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.21025800,79.11898000,83.34867900,113.52503200,102.78752100,107.89629400,110.86389900,0.00000000,0.23692700,0.92433300,0.94026700,15.25000000,27.92734300,27.41607500,26.89321500,26.10780000,25.34367000,24.62007100,23.95036500,1.00000000,249.48339800
15/02/1996,78,46,flowering,7.00000000,0.00000000,11579.52072800,1624.97084700,1157.95207000,483.88618800,175.31422100,718.78786300,246.98257500,0.00000000,18.24355700,18.49341800,0.96777200,7.50235200,7.55346700,2.46982600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.42767300,0.61700400,6.93268500,108.55763200,247.88230900,1.16719600,1.00000000,2.61588400,4402.92340100,385.62773500,27.32186100,7.05185500,21.25964900,25.13510600,0.00000000,0.00437400,0.00000000,0.20681100,0.00000000,0.00000000,0.00000000,0.02584500,8.35000000,45.80986800,0.77364900,0.05573800,28.94245200,16.86741400,0.71791200,0.04191100,0.04161800,0.03994000,0.03582300,0.02480700,0.01675400,0.01071200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.39895700,0.21118500,0.21118500,19.21426700,4.39895600,7.41680900,6.91004900,8.92517100,18.42826100,17.10396600,15.11504400,3.14411200,1800.00000000,69.16912100,39.25064800,51.20602000,48.28368400,19.27740300,11.69887100,8.99655500,0.36927700,0.39068600,0.41211200,0.37564900,0.34100400,0.35837800,0.36877700,0.72776100,0.95266700,0.65248800,0.87690200,0.59495800,0.37141000,0.22277100,1.00000000,0.00437400,108.55763200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.85543100,78.13728300,82.42234000,112.69483900,102.30107900,107.51355000,110.63311800,0.00000000,0.21118500,0.92354600,0.94026700,13.65000000,27.18247600,26.73761200,26.27324500,25.56337500,24.86314800,24.19448300,23.57278300,1.00000000,247.88230900
16/02/1996,79,47,flowering,7.29628800,0.00000000,11783.10431800,1645.52641200,1178.31043000,484.68959300,174.70802200,739.14622200,246.98257500,0.00000000,18.24355700,18.46554000,0.96583700,7.47641100,7.55346700,2.46982600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,6.40544800,0.63923000,6.93268500,104.34462000,248.37196400,1.16719600,1.00000000,2.59735800,4402.92340100,399.51866500,22.12953600,6.67579700,16.62383200,20.35835900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02222500,9.25000000,47.38383900,0.80152600,0.05767300,29.91022500,17.47361200,0.74385300,0.04201000,0.04171700,0.04003800,0.03592200,0.02490500,0.01685300,0.01081100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.42279300,0.00000000,0.00000000,19.21426700,3.42279300,8.78607900,7.89349400,9.81005900,19.27072100,17.59988400,15.49675000,3.37559500,1800.00000000,69.58542600,39.35493500,51.08722700,48.32961700,19.31787700,11.69961100,8.99726900,0.36336000,0.38681900,0.40845000,0.37347700,0.33975500,0.35735300,0.36814600,0.54200000,0.74268100,0.49999900,0.68619100,0.47375400,0.29744200,0.18072700,0.00000000,0.00354200,104.34462000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.67192100,77.36382300,81.68994100,112.04309100,101.92636100,107.20581100,110.44368000,0.00000000,0.00000000,0.92286400,0.94026700,14.55000000,26.71831700,26.31105000,25.87816000,25.20698900,24.53844500,23.89714100,23.30033500,1.00000000,248.37196400
