ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
08/12/1996,63,343,flag_leaf,6.692221,0.000000,5150.402508,694.864105,515.040250,179.823854,192.643333,227.319534,95.077384,0.000000,8.745831,9.084869,0.339039,5.549679,2.339728,0.856424,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,32.878891,178.439362,1.490705,1.000000,1.859193,3722.855223,0.000000,7.189144,2.310509,4.336830,5.405371,0.000000,0.006446,0.000015,0.044736,0.029442,0.000000,0.000015,0.000000,11.750000,7.776300,0.015504,0.015504,7.776300,0.000000,0.000000,0.018687,0.022069,0.021288,0.020365,0.017196,0.015196,0.008273,0.001326,0.000000,0.000000,0.000000,1138.716037,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.591440,0.000000,0.000000,0.000000,0.492954,0.080639,0.080639,9.067373,0.492954,23.852867,17.792145,18.218029,13.737211,17.252563,19.204748,17.606846,14.463749,16.500000,33.000000,33.000000,1138.716037,66.296257,14.993719,8.576682,6.464541,4.672863,4.639800,6.679087,7.706408,14.670000,19.440001,24.300001,0.160966,0.230768,0.227971,0.187695,0.194311,0.201491,0.142433,0.123558,0.130000,0.130000,0.130000,0.002197,0.092712,0.086352,0.108468,0.100771,0.071616,0.028274,0.002564,-0.000000,-0.000000,-0.000000,0.237835,0.339055,32.878891,1.000000,1.000000,1.000000,1.000000,1.000000,24.144936,34.615143,34.195618,28.154322,29.146666,30.223640,21.364880,18.533688,19.500000,39.000000,39.000000,0.067473,0.013166,0.774434,0.774434,17.050000,22.212469,19.344980,16.847668,14.672742,12.778584,11.128951,9.692274,8.441064,7.351377,5.575857,4.229165,1.000000
09/12/1996,64,344,flag_leaf,6.742221,0.000000,5260.585842,709.158840,526.058580,183.100256,192.643333,235.032367,98.382884,0.000000,8.798414,9.141359,0.342945,5.549687,2.371355,0.877372,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,30.443457,177.894363,1.490707,0.737699,1.841872,3722.855223,0.000000,14.654384,2.264997,12.468386,11.018333,0.000000,0.004584,0.000008,0.031627,0.020948,0.000000,0.000008,0.000000,8.500000,8.135947,0.016182,0.016182,8.135948,0.000000,0.000000,0.018687,0.022521,0.021710,0.020845,0.017676,0.015545,0.008446,0.001393,0.000000,0.000000,0.000000,1142.511453,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.616743,0.000000,0.000000,0.000000,2.264997,0.057167,0.057167,9.124541,3.070355,24.162716,17.913174,18.324482,13.820835,17.353214,19.301922,17.618298,14.459627,16.500000,33.000000,33.000000,1142.511453,66.307304,14.814529,8.479201,6.357215,4.598275,4.585391,6.639450,7.702997,14.670000,19.440001,24.300001,0.158915,0.227738,0.225188,0.184511,0.191210,0.199128,0.141667,0.123514,0.130000,0.130000,0.130000,0.000000,0.426078,0.397286,0.502542,0.465275,0.328866,0.131719,0.013232,-0.000000,-0.000000,-0.000000,0.164420,0.347691,30.443457,1.000000,0.737699,0.637699,1.000000,1.000000,23.837284,34.160748,33.778233,27.676624,28.681511,29.869217,21.249983,18.527142,19.500000,39.000000,39.000000,0.000000,0.057167,0.774434,0.774434,13.800000,22.125502,19.229429,16.712435,14.524894,12.623690,10.971337,9.535267,8.287168,7.202436,5.440340,4.109345,1.000000
10/12/1996,65,345,flag_leaf,6.792221,0.000000,5369.813966,723.319981,536.981400,186.338584,192.643333,242.678336,101.659728,0.000000,8.847312,9.193877,0.346565,5.549693,2.400570,0.897050,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,28.312748,177.387314,1.490709,0.676666,1.825649,3722.855223,0.000000,14.527341,2.106182,13.475150,10.922812,0.000000,0.004306,0.000006,0.029215,0.019678,0.000000,0.000006,0.000000,8.500000,8.502148,0.016868,0.016868,8.502148,0.000000,0.000000,0.018687,0.022959,0.022118,0.021346,0.018156,0.015883,0.008614,0.001463,0.000000,0.000000,0.000000,1146.250823,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.641672,0.000000,0.000000,0.000000,2.106182,0.053204,0.053204,9.177745,3.112588,24.465466,18.366348,18.741245,14.299446,17.818064,19.655432,17.734102,14.466436,16.500000,33.000000,33.000000,1146.250823,66.317940,14.648066,8.388751,6.257317,4.528950,4.534920,6.602270,7.699099,14.670000,19.440001,24.300001,0.156897,0.224929,0.222604,0.181543,0.188328,0.196936,0.140949,0.123462,0.130000,0.130000,0.130000,0.000000,0.394356,0.368113,0.469039,0.432736,0.304120,0.123613,0.014207,-0.000000,-0.000000,-0.000000,0.141338,0.376431,28.312748,1.000000,0.676666,0.576666,1.000000,1.000000,23.534534,33.739296,33.390640,27.231516,28.249201,29.540453,21.142284,18.519358,19.500000,39.000000,39.000000,0.000000,0.053204,0.774434,0.774434,13.800000,21.941626,18.939070,16.347393,14.110370,12.179465,10.512793,9.074192,7.832454,6.760637,5.036947,3.752728,1.000000
11/12/1996,66,346,flag_leaf,6.837328,0.000000,5459.130997,734.826468,545.913100,188.913369,192.643333,248.930528,104.339239,0.000000,8.892752,9.242702,0.349950,5.549698,2.427357,0.915697,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,26.330465,176.915497,1.490710,0.671633,1.810447,3722.855223,0.000000,11.879165,1.958594,12.158612,8.931703,0.000000,0.004079,0.000005,0.026787,0.018648,0.000000,0.000005,0.000000,7.668212,8.874825,0.017561,0.017561,8.874825,0.000000,0.000000,0.018687,0.023310,0.022446,0.021780,0.018543,0.016153,0.008751,0.001522,0.000000,0.000000,0.000000,1149.925634,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.666171,0.000000,0.000000,0.000000,1.958593,0.049518,0.049518,9.227263,2.916165,24.763475,18.786755,19.128273,14.745367,18.250116,19.983366,17.842606,14.474463,16.500000,33.000000,33.000000,1149.925634,66.328224,14.493372,8.304812,6.164345,4.464515,4.488101,6.567396,7.694733,14.670000,19.440001,24.300001,0.154910,0.222322,0.220205,0.178779,0.185649,0.194903,0.140276,0.123403,0.130000,0.130000,0.130000,0.000000,0.364927,0.341021,0.437824,0.402492,0.281165,0.116018,0.015147,-0.000000,-0.000000,-0.000000,0.127426,0.388604,26.330465,1.000000,0.671633,0.571633,1.000000,1.000000,23.236525,33.348320,33.030704,26.816809,27.847391,29.235474,21.041376,18.510391,19.500000,39.000000,39.000000,0.000000,0.049518,0.774434,0.774434,12.800000,21.760387,18.651585,15.986918,13.702944,11.745268,10.067277,8.629013,7.396226,6.339562,4.657549,3.421808,1.000000
12/12/1996,67,347,flag_leaf,6.881806,0.000000,5541.236125,745.368624,554.123610,191.245011,192.643333,254.677887,106.802393,0.000000,8.934960,9.288092,0.353132,5.549701,2.451805,0.933454,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,24.486071,176.476074,1.490711,0.558273,1.796194,3722.855223,0.000000,10.919982,1.821420,13.707481,8.210513,0.000000,0.003881,0.000004,0.024448,0.017757,0.000000,0.000004,0.000000,7.561228,9.252652,0.018261,0.018261,9.252652,0.000000,0.000000,0.018687,0.023625,0.022741,0.022202,0.018893,0.016396,0.008877,0.001578,0.000000,0.000000,0.000000,1153.527863,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.690186,0.000000,0.000000,0.000000,1.821420,0.046090,0.046090,9.273352,3.262597,25.056900,19.176834,19.487698,15.160803,18.651705,20.287596,17.944231,14.483650,16.500000,33.000000,33.000000,1153.527863,66.338211,14.349221,8.226902,6.077832,4.404620,4.444666,6.534685,7.689926,14.670000,19.440001,24.300001,0.152954,0.219904,0.217976,0.176203,0.183159,0.193017,0.139646,0.123335,0.130000,0.130000,0.130000,0.000000,0.337622,0.315861,0.408744,0.374381,0.259869,0.108904,0.016040,-0.000000,-0.000000,-0.000000,0.116570,0.395380,24.486071,1.000000,0.558273,0.458273,1.000000,1.000000,22.943100,32.985546,32.696442,26.430454,27.473915,28.952539,20.946865,18.500309,19.500000,39.000000,39.000000,0.000000,0.046090,0.774434,0.774434,12.600000,21.326904,18.150450,15.447103,13.146393,11.188354,9.521949,8.103739,6.896759,5.869547,4.251320,3.079236,1.000000
13/12/1996,68,348,flag_leaf,6.955335,0.000000,5656.645927,760.335637,565.664590,194.671045,192.643333,262.756573,110.264687,0.000000,8.987136,9.344636,0.357500,5.549705,2.480758,0.956674,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,22.769794,175.924164,1.490712,0.781472,1.782826,3722.855223,0.000000,15.349504,1.693909,11.848839,11.540980,0.000000,0.005074,0.000004,0.028953,0.023220,0.000000,0.000004,0.000000,12.500000,9.635142,0.018967,0.018967,9.635142,0.000000,0.000000,0.018687,0.024062,0.023150,0.022813,0.019380,0.016732,0.009053,0.001661,0.000000,0.000000,0.000000,1157.050049,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.713667,0.000000,0.000000,0.000000,1.693909,0.057251,0.057251,9.330603,2.167587,25.345882,19.538841,19.821495,15.547810,19.024992,20.569847,18.039381,14.493933,16.500000,33.000000,33.000000,1157.050049,66.347939,14.167110,8.128470,5.968668,4.332471,4.392880,6.495206,7.681402,14.670000,19.440001,24.300001,0.151027,0.217659,0.215907,0.173804,0.180845,0.191267,0.139056,0.123261,0.130000,0.130000,0.130000,0.000000,0.312281,0.292495,0.381653,0.348251,0.240111,0.102243,0.016875,-0.000000,-0.000000,-0.000000,0.137238,0.417164,22.769794,1.000000,0.781472,0.681472,1.000000,1.000000,22.654118,32.648876,32.386009,26.070538,27.126757,28.690046,20.858376,18.489193,19.500000,39.000000,39.000000,0.014350,0.042900,0.774434,0.774434,17.800000,21.564465,18.220854,15.395678,13.008549,10.991549,9.287290,7.847278,6.630542,5.602465,3.999809,2.855613,1.000000
14/12/1996,69,349,flowering,7.000000,0.000000,5713.595386,766.136701,571.359540,194.777163,192.643333,268.451519,110.264687,0.000000,9.031328,9.392262,0.360933,5.549708,2.506502,0.975118,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,21.792212,175.459946,1.490713,1.000000,1.774411,3722.855223,0.000000,6.190406,1.575362,4.569160,5.694946,0.000000,0.004148,0.000003,0.025745,0.018444,0.000000,0.000003,0.000000,11.500000,10.024484,0.019682,0.019682,10.024484,0.000000,0.000000,0.018687,0.024119,0.023203,0.022892,0.019444,0.016775,0.009076,0.001672,0.000000,0.000000,0.000000,1160.535315,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.736902,0.000000,0.000000,0.000000,0.955727,0.048340,0.048340,9.378943,0.955727,25.630568,19.874859,20.131508,15.908312,19.371988,20.831720,18.128443,14.505234,16.500000,33.000000,33.000000,1160.535315,66.357422,14.011301,8.044487,5.877939,4.273491,4.349645,6.463058,7.672600,14.670000,19.440001,24.300001,0.149130,0.216333,0.214695,0.172503,0.179543,0.190225,0.138755,0.123227,0.130000,0.130000,0.130000,0.000000,0.175182,0.164283,0.216229,0.196538,0.134548,0.058246,0.010701,-0.000000,-0.000000,-0.000000,0.126350,0.382587,21.792212,1.000000,1.000000,1.000000,1.000000,1.000000,22.369432,32.449959,32.204208,25.875460,26.931475,28.533735,20.813311,18.484064,19.500000,39.000000,39.000000,0.024197,0.024143,0.774434,0.774434,16.800000,21.394762,17.946367,15.053781,12.627419,10.592139,8.884903,7.452839,6.251595,5.243966,3.689759,2.596188,1.000000
15/12/1996,70,350,flowering,7.275094,0.000000,5805.877424,775.778205,580.587740,195.190462,192.643333,277.679723,110.264687,0.000000,9.070693,9.435304,0.364610,5.549711,2.527308,0.993675,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,20.262148,175.040451,1.490714,0.735421,1.762343,3722.855223,0.000000,10.031057,1.508269,10.067641,9.228204,0.000000,0.004398,0.000003,0.020805,0.018557,0.000000,0.000003,0.000000,11.000000,10.414039,0.020404,0.020404,10.414038,0.000000,0.000000,0.018687,0.024210,0.023289,0.023022,0.019546,0.016845,0.009114,0.001690,0.000000,0.000000,0.000000,1163.926051,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.759507,0.000000,0.000000,0.000000,1.508269,0.043764,0.043764,9.422707,2.050892,25.910707,20.073639,20.313042,16.103773,19.567186,20.987629,18.173862,14.510456,16.500000,33.000000,33.000000,1163.926051,66.366837,13.874015,7.970276,5.795346,4.217759,4.309607,6.431621,7.664981,14.670000,19.440001,24.300001,0.147262,0.214343,0.212859,0.170357,0.177483,0.188677,0.138222,0.123140,0.130000,0.130000,0.130000,0.000000,0.274845,0.258087,0.342736,0.310297,0.210866,0.092830,0.018608,-0.000000,-0.000000,-0.000000,0.145512,0.300758,20.262148,1.000000,0.735421,0.635421,1.000000,1.000000,22.089293,32.151516,31.928871,25.553492,26.622517,28.301508,20.733309,18.470936,19.500000,39.000000,39.000000,0.005855,0.037909,0.774434,0.774434,16.300000,21.359802,17.830257,14.883944,12.424487,10.371436,8.657636,7.227028,6.032816,5.035940,3.509145,2.445244,1.000000
16/12/1996,71,351,flowering,7.495094,0.000000,5908.738037,786.568772,590.873800,195.694969,192.643333,287.965784,110.264687,0.000000,9.110797,9.479619,0.368821,5.549714,2.547875,1.013209,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,18.837996,174.607117,1.490714,0.845748,1.751008,3722.855223,0.000000,11.180948,1.402745,9.757868,10.286061,0.000000,0.004941,0.000003,0.020567,0.019534,0.000000,0.000003,0.000000,12.300000,10.804420,0.021133,0.021133,10.804419,0.000000,0.000000,0.018687,0.024310,0.023384,0.023167,0.019661,0.016922,0.009156,0.001712,0.000000,0.000000,0.000000,1167.216626,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.781444,0.000000,0.000000,0.000000,1.402745,0.045045,0.045045,9.467751,1.658585,26.186842,20.371574,20.588022,16.426231,19.876017,21.219328,18.254345,14.523745,16.500000,33.000000,33.000000,1167.216626,66.376076,13.732262,7.893628,5.709952,4.161067,4.269074,6.399308,7.655742,14.670000,19.440001,24.300001,0.145421,0.212496,0.211154,0.168357,0.175569,0.187240,0.137723,0.123047,0.130000,0.130000,0.130000,0.000000,0.253990,0.238838,0.320164,0.288679,0.194647,0.087196,0.019231,-0.000000,-0.000000,-0.000000,0.179258,0.251284,18.837996,1.000000,0.845748,0.745748,1.000000,1.000000,21.813158,31.874435,31.673140,25.253605,26.335304,28.086029,20.658459,18.457024,19.500000,39.000000,39.000000,0.009807,0.035237,0.774434,0.774434,17.600000,21.384094,17.719301,14.682577,12.166285,10.081234,8.353518,6.921897,5.735626,4.752658,3.263232,2.240574,1.000000
17/12/1996,72,352,flowering,7.717594,0.000000,6004.297297,796.564674,600.429730,196.134944,192.643333,297.521710,110.264687,0.000000,9.150332,9.524367,0.374035,5.549718,2.565438,1.035176,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,17.787516,174.168381,1.490715,1.000000,1.742190,3722.855223,0.000000,10.387292,1.304587,7.666895,9.555926,0.000000,0.005952,0.000004,0.017564,0.021967,0.000000,0.000004,0.000000,13.500000,11.195809,0.021871,0.021871,11.195809,0.000000,0.000000,0.018687,0.024403,0.023471,0.023302,0.019767,0.016993,0.009196,0.001733,0.000000,0.000000,0.000000,1170.432222,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.802881,0.000000,0.000000,0.000000,1.029401,0.045486,0.045486,9.513238,1.029401,26.459095,20.648232,20.843428,16.726561,20.163116,21.434326,18.329626,14.537800,16.500000,33.000000,33.000000,1170.432222,66.385155,13.587467,7.815370,5.623934,4.105428,4.229046,6.367385,7.644577,14.670000,19.440001,24.300001,0.143606,0.211111,0.209881,0.166916,0.174166,0.186160,0.137372,0.122977,0.130000,0.130000,0.130000,0.000000,0.185133,0.174351,0.236041,0.211928,0.141714,0.064645,0.015590,-0.000000,-0.000000,-0.000000,0.245615,0.185194,17.787516,1.000000,1.000000,1.000000,1.000000,1.000000,21.540905,31.666636,31.482222,25.037399,26.124956,27.923964,20.605728,18.446611,19.500000,39.000000,39.000000,0.019667,0.025819,0.774434,0.774434,17.800000,21.400131,17.601809,14.477655,11.908008,9.794449,8.056027,6.626159,5.450078,4.482741,3.032672,2.051668,1.000000
18/12/1996,73,353,flowering,7.918219,0.000000,6084.123509,804.849513,608.412350,196.437162,192.643333,305.504331,110.264687,0.000000,9.178087,9.557456,0.379369,5.549721,2.572279,1.056087,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,16.534117,173.844620,1.490716,0.984529,1.732045,3722.855223,0.000000,8.677109,1.232421,6.505245,7.982621,0.000000,0.006082,0.000003,0.006841,0.020911,0.000000,0.000003,0.000000,10.750000,11.588079,0.022619,0.022619,11.588079,0.000000,0.000000,0.018687,0.024480,0.023544,0.023416,0.019856,0.017052,0.009230,0.001751,0.000000,0.000000,0.000000,1173.537620,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.823584,0.000000,0.000000,0.000000,1.232421,0.033837,0.033837,9.547075,1.251787,26.727415,20.855852,21.034096,16.943113,20.373388,21.596016,18.382687,14.548313,16.500000,33.000000,33.000000,1173.537620,66.394157,13.482139,7.758446,5.560586,4.062316,4.198164,6.342150,7.636649,14.670000,19.440001,24.300001,0.141817,0.209494,0.208389,0.165153,0.172485,0.184905,0.136927,0.122875,0.130000,0.130000,0.130000,0.000000,0.220090,0.207613,0.283982,0.253863,0.168279,0.078212,0.020382,-0.000000,-0.000000,-0.000000,0.309928,0.109177,16.534117,1.000000,0.984529,0.884529,1.000000,1.000000,21.272585,31.424057,31.258291,24.772905,25.872749,27.735708,20.539101,18.431305,19.500000,39.000000,39.000000,0.003051,0.030786,0.774434,0.774434,16.050000,20.961685,17.136402,14.009192,11.452664,9.362676,7.654088,6.257299,5.115408,4.181901,2.794864,1.867874,1.000000
19/12/1996,74,354,start_grain_fill,8.000000,0.000000,6152.258214,811.270110,615.225820,196.044288,192.643333,312.317802,110.264687,0.000000,9.199689,9.587903,0.388214,5.549726,2.593875,1.056087,0.000000,0.000000,1777.287227,0.000000,0.000000,17.092895,3.722855,0.000000,3.722855,15.367254,173.546158,1.490718,0.464395,1.722501,3722.855223,0.000000,6.813470,1.146111,11.771395,6.813471,0.000000,0.009604,0.000005,0.021596,0.000000,0.000000,0.000005,0.000000,10.750000,11.980953,0.023377,0.023377,11.980954,0.000000,0.000000,0.018687,0.024480,0.023544,0.023416,0.019856,0.017052,0.009230,0.001751,0.000000,0.000000,0.000000,1173.537620,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.823584,0.000000,0.000000,0.000000,1.146111,0.031206,0.031206,9.578281,2.467968,26.992088,21.098125,21.257750,17.207975,20.625507,21.783865,18.449675,14.563742,16.500000,33.000000,33.000000,1173.537620,66.403061,13.385238,7.705995,5.502272,4.022570,4.169737,6.318635,7.628646,14.670000,19.440001,24.300001,0.140053,0.207992,0.207002,0.163511,0.170922,0.183740,0.136512,0.122770,0.130000,0.130000,0.130000,0.000000,0.203131,0.191958,0.265442,0.236214,0.155130,0.073523,0.020714,-0.000000,-0.000000,-0.000000,0.711124,0.043882,15.367254,1.000000,0.464395,0.364395,1.000000,1.000000,21.007912,31.198744,31.050293,24.526583,25.638279,27.561008,20.476803,18.415545,19.500000,39.000000,39.000000,0.002573,0.028632,0.774434,0.774434,16.050000,20.909267,16.967295,13.768491,11.172751,9.066379,7.357117,5.970097,4.844569,3.931234,2.588669,1.704606,1.000000
20/12/1996,75,355,start_grain_fill,8.037029,0.000000,6199.714545,815.623654,619.971450,195.652200,192.643333,314.776066,110.264687,2.287369,9.222403,9.613715,0.391312,5.549729,2.616588,1.030672,0.025415,1.111111,4450.454507,1.287000,0.003689,17.092895,3.722855,0.000000,3.722855,14.281874,173.293015,1.490718,0.254741,1.713524,3722.855223,0.000000,4.745633,1.064800,14.946574,4.745633,0.000000,0.003874,0.000002,0.022712,0.000000,0.000000,0.000002,0.000000,9.000000,12.373042,0.024154,0.024154,12.373042,0.000000,0.000000,0.018687,0.024480,0.023544,0.023416,0.019856,0.017052,0.009230,0.001751,0.000000,0.000000,0.000000,1173.537620,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.823584,0.000000,0.000000,0.000000,1.064800,0.026589,0.026589,9.604869,4.179929,27.253212,21.323191,21.465498,17.454634,20.859900,21.958193,18.512300,14.579613,16.500000,33.000000,33.000000,1173.537620,66.411888,13.303086,7.661492,5.452912,3.988349,4.145209,6.298195,7.621873,14.670000,19.440001,24.300001,0.138312,0.206596,0.205714,0.161981,0.169469,0.182659,0.136124,0.122670,0.130000,0.130000,0.130000,0.000000,0.187377,0.177415,0.248176,0.219807,0.142927,0.069139,0.019960,-0.000000,-0.000000,-0.000000,1.000000,0.013709,14.281874,1.000000,0.254741,0.154741,1.000000,1.000000,20.746788,30.989433,30.857086,24.297190,25.420294,27.398884,20.418560,18.400427,19.500000,39.000000,39.000000,0.000000,0.026589,0.774434,0.774434,14.300000,20.923342,16.853712,13.575635,10.935149,8.808242,7.095024,5.715028,4.603445,3.708066,2.405895,1.561010,1.000000
21/12/1996,76,356,start_grain_fill,8.058103,0.000000,6244.289380,819.689833,624.428940,195.260895,192.643333,315.515280,110.264687,6.005638,9.247107,9.637637,0.390530,5.549729,2.624691,0.986969,0.085719,1.427307,6983.420706,1.349444,0.009618,17.092895,3.722855,0.000000,3.722855,13.272253,173.057724,1.490718,0.269869,1.705076,3722.855223,0.000000,4.457483,0.989176,14.094698,4.457483,0.000000,0.000000,0.000000,0.024704,0.000000,0.000000,0.000000,0.000000,8.265272,12.764346,0.024936,0.024936,12.764346,0.000000,0.000000,0.018687,0.024480,0.023544,0.023416,0.019856,0.017052,0.009230,0.001751,0.000000,0.000000,0.000000,1173.537620,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.823584,0.000000,0.000000,0.000000,0.989176,0.024704,0.024704,9.629573,3.665395,27.510885,21.532305,21.658474,17.684330,21.077816,22.119978,18.570839,14.594833,16.500000,33.000000,33.000000,1173.537620,66.420662,13.226625,7.620056,5.407038,3.956532,4.122446,6.278998,7.615368,14.670000,19.440001,24.300001,0.136594,0.205300,0.204517,0.160557,0.168118,0.181656,0.135761,0.122573,0.130000,0.130000,0.130000,0.000000,0.172739,0.163907,0.232097,0.204553,0.131602,0.065041,0.019237,-0.000000,-0.000000,-0.000000,0.000000,0.000000,13.272253,1.000000,0.269869,0.169869,1.000000,1.000000,20.489115,30.794956,30.677620,24.083572,25.217630,27.248425,20.364120,18.385929,19.500000,39.000000,39.000000,0.000000,0.024704,0.774434,0.774434,13.550000,20.772327,16.609627,13.281119,10.619630,8.491495,6.789830,5.429172,4.341186,3.471227,2.219385,1.418999,1.000000
22/12/1996,77,357,start_grain_fill,8.079956,0.000000,6284.596796,823.330053,628.459680,194.870373,192.643333,314.793311,110.264687,10.758349,9.270057,9.659805,0.389748,5.549729,2.608363,0.943074,0.168891,1.569863,9609.854293,1.540556,0.017119,17.092895,3.722855,0.000000,3.722855,12.333059,172.839111,1.490718,0.245803,1.697119,3722.855223,0.000000,4.030742,0.918837,13.397706,4.030742,0.000000,0.000000,0.000000,0.022949,0.000000,0.000000,0.000000,0.000000,8.750000,13.154868,0.025717,0.025717,13.154868,0.000000,0.000000,0.018687,0.024480,0.023544,0.023416,0.019856,0.017052,0.009230,0.001751,0.000000,0.000000,0.000000,1173.537620,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.823584,0.000000,0.000000,0.000000,0.918837,0.022949,0.022949,9.652523,3.738099,27.765202,21.726631,21.837730,17.898226,21.280418,22.270126,18.625547,14.609425,16.500000,33.000000,33.000000,1173.537620,66.429405,13.155452,7.581485,5.364411,3.926950,4.101320,6.260964,7.609121,14.670000,19.440001,24.300001,0.134899,0.204095,0.203406,0.159231,0.166861,0.180725,0.135422,0.122480,0.130000,0.130000,0.130000,0.000000,0.159136,0.151359,0.217124,0.190371,0.121091,0.061212,0.018545,-0.000000,-0.000000,-0.000000,0.000000,0.000000,12.333059,1.000000,0.245803,0.145803,1.000000,1.000000,20.234798,30.614233,30.510910,23.884649,25.029211,27.108786,20.313240,18.372030,19.500000,39.000000,39.000000,0.000000,0.022949,0.774434,0.774434,14.050000,20.621046,16.368958,12.993658,10.314349,8.187517,6.499240,5.159089,4.095278,3.250826,2.048399,1.290730,1.000000
