ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
12/12/1996,63,347,flag_leaf,6.32242000,0.00000000,5001.87999000,686.18629400,500.18800000,189.38387600,224.68015900,193.91686800,78.20539200,0.00000000,6.88379700,7.07194800,0.28486100,4.86789700,1.56444700,0.35474300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,262.52069100,38.82093000,1.22695600,1.00000000,4.67013800,4029.29112100,61.83348800,18.16714700,11.96782000,12.48869400,13.65950900,0.00000000,0.00565400,0.00162100,0.04620300,0.02567700,0.00000000,0.00162100,0.00000000,7.66821200,11.95858000,0.11118700,0.01447600,8.57299900,3.38558100,0.09671100,0.01809000,0.01954300,0.01931100,0.01816800,0.01535900,0.01155700,0.00971000,0.00763300,0.00548500,0.00401300,0.00185000,0.00058600,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.99533300,0.07915400,0.07915400,7.15013500,2.99533300,28.91678200,14.46448500,8.64482100,7.67971800,9.75065600,11.28187900,9.88907200,7.23962800,7.78989800,2.16311300,0.31137100,0.17621600,-0.32369200,1704.00000000,8.25230000,3.21387300,1.82242100,1.23231100,1.15539600,1.70065100,2.72841400,2.11565100,2.72828600,2.45744600,3.25859100,4.03254200,4.12304700,0.22692000,0.29228100,0.30127500,0.30759700,0.32333100,0.34277600,0.36172400,0.37890200,0.39494800,0.41362100,0.42584300,0.44876200,0.45215800,0.04525700,0.19333900,0.16390100,0.18080900,0.24964500,0.30165700,0.35233900,0.42503600,0.46795500,0.29370000,0.31223800,0.00945700,-0.00000000,0.05668300,1.39642700,262.52069100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.03795600,43.84217100,45.19128000,46.13947700,48.49969500,51.41645800,54.25859100,56.83533500,59.24214900,62.04318600,63.87639200,67.31432300,67.82369200,0.06523900,0.01391500,0.79545800,0.80045500,12.80000000,24.65062500,23.95178800,23.28756900,22.65496600,22.05125000,21.47394000,20.92077800,20.38972500,19.87893700,19.38675100,18.91167300,18.45236400,18.00762600,1.00000000,38.82093000
13/12/1996,64,348,flag_leaf,6.36689800,0.00000000,5152.94248800,705.89883800,515.29425000,193.99017000,224.68015900,204.49124200,82.73726700,0.00000000,6.95586300,7.14891400,0.28976200,4.86931700,1.61020300,0.37963200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,258.82116700,38.11139700,1.22731400,1.00000000,4.64547400,4029.29112100,61.83348800,20.09131200,11.90356900,14.07961100,15.10625000,0.00000000,0.00547000,0.00142000,0.04575600,0.02489000,0.00000000,0.00142000,0.00000000,7.56122800,12.33734800,0.11175700,0.01504600,8.95176700,3.38558100,0.09671100,0.01817200,0.01983800,0.01960500,0.01846300,0.01565300,0.01185200,0.01000400,0.00792700,0.00577900,0.00430800,0.00214500,0.00088100,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.35117000,0.07753600,0.07753600,7.22767100,3.35117000,29.24351100,14.68751100,8.81103900,7.85071600,9.98971200,11.57612200,10.23257800,7.65264500,8.22776800,2.47474700,0.51200100,0.34642800,-0.27713800,1731.00000000,8.23665100,3.17760900,1.79938200,1.20859600,1.12550900,1.65482700,2.64549400,2.04266300,2.63264600,2.36471000,3.13483100,3.96939100,4.11908900,0.22474700,0.29066300,0.30005300,0.30632900,0.32156100,0.34060200,0.35918600,0.37584900,0.39169700,0.41132300,0.42426000,0.44735800,0.45184800,0.04446800,0.21308000,0.18108600,0.20001100,0.27609900,0.33351600,0.38955400,0.46995600,0.51774300,0.32685500,0.34895800,0.04984500,-0.00000000,0.05266200,1.47233300,258.82116700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.71201700,43.59940300,45.00788100,45.94927600,48.23418400,51.09035900,53.87786900,56.37739900,58.75449000,61.69839900,63.63904200,67.10372900,67.77713800,0.06236700,0.01516900,0.79545800,0.80045500,12.60000000,24.33093600,23.64067300,22.98514700,22.36132600,21.76645100,21.19800400,20.65370200,20.13147900,19.62946900,19.14598700,18.67952000,18.22871200,17.79234700,1.00000000,38.11139700
14/12/1996,65,349,flag_leaf,6.44042700,0.00000000,5302.92263500,725.45821700,530.29226000,198.55153500,224.68015900,214.98985300,87.23667100,0.00000000,7.07407300,7.27555200,0.29819000,4.87144600,1.68523300,0.42068300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,256.28118900,36.90332400,1.22785100,1.00000000,4.62854100,4029.29112100,61.83348800,19.94735900,11.89936900,12.17051100,14.99801500,0.00000000,0.00900700,0.00212900,0.07503100,0.04105000,0.00000000,0.00212900,0.00000000,12.50000000,12.72532800,0.11233600,0.01562600,9.33974700,3.38558100,0.09671100,0.01824300,0.02013100,0.01989900,0.01875700,0.01594700,0.01214500,0.01029800,0.00822100,0.00607300,0.00460200,0.00243800,0.00117400,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.20131000,0.12721700,0.12721700,7.35488800,2.20131000,29.56517000,14.92933700,8.99470900,8.04160300,10.25571400,11.90276000,10.61458600,8.11080900,8.71112100,2.81792800,0.75446700,0.54318200,-0.22391500,1758.00000000,8.21055900,3.10626500,1.75134500,1.16655900,1.07865800,1.58412700,2.51882800,1.93111700,2.48761300,2.21256100,2.92534900,3.81533900,4.11501000,0.22273200,0.28955900,0.29925800,0.30553000,0.32044200,0.33921500,0.35756300,0.37390900,0.38969900,0.40979900,0.42345400,0.44589000,0.45149300,0.02505500,0.13688500,0.11661500,0.12895700,0.17798300,0.21492700,0.25103300,0.30288000,0.33395500,0.21224000,0.22750900,0.07327100,-0.00000000,0.08331100,1.52700400,256.28118900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.40977100,43.43377300,44.88868000,45.82944500,48.06629900,50.88230900,53.63438000,56.08631100,58.45492600,61.46983000,63.51802400,66.88354500,67.72391500,0.11747300,0.00974400,0.79545800,0.80045500,17.80000000,24.76402500,24.04642700,23.36540400,22.71780400,22.10075400,21.51163100,20.94805500,20.40786700,19.88911200,19.39002400,18.90901000,18.44464300,17.99564000,1.00000000,36.90332400
15/12/1996,66,350,flag_leaf,6.50807400,0.00000000,5360.76078600,732.75358800,536.07608000,200.06309100,224.68015900,219.03852300,88.97181600,0.00000000,7.18012500,7.38925600,0.30584200,4.87332600,1.75174700,0.45834200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,254.98199500,35.82294500,1.22832500,1.00000000,4.61988000,4029.29112100,61.83348800,7.69247400,12.05508300,4.69320400,5.78381500,0.00000000,0.00824800,0.00188000,0.06651300,0.03765900,0.00000000,0.00188000,0.00000000,11.50000000,13.12243100,0.11293300,0.01622200,9.73685000,3.38558100,0.09671100,0.01826700,0.02024500,0.02001200,0.01887000,0.01606000,0.01225900,0.01041100,0.00833400,0.00618600,0.00471500,0.00255200,0.00128800,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.97064100,0.11430100,0.11430100,7.46918900,0.97064100,29.86299900,15.09443700,9.11409800,8.16187300,10.42391200,12.11113000,10.85879900,8.40178700,9.00905600,3.04319800,0.88710000,0.74411000,-0.16516900,1785.00000000,8.19273500,3.04702300,1.71080500,1.13039100,1.03811300,1.52334100,2.41040800,1.83640900,2.36484600,2.08117400,2.74412800,3.63264700,4.11092600,0.22085200,0.28897900,0.29890500,0.30521800,0.31999700,0.33864300,0.35688900,0.37312000,0.38898200,0.40910100,0.42342900,0.44466400,0.45110100,0.00922600,0.05864800,0.05008300,0.05545000,0.07651800,0.09237100,0.10788400,0.13018600,0.14367200,0.09165000,0.09859500,0.05635900,-0.00000000,0.08029100,1.42359100,254.98199500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.12776900,43.34691200,44.83582300,45.78268100,47.99956500,50.79649700,53.53331800,55.96802500,58.34727100,61.36515000,63.51430500,66.69953200,67.66516900,0.11017800,0.00412300,0.79545800,0.80045500,16.80000000,24.74168800,24.01849200,23.33266400,22.68099200,22.06053200,21.46860900,20.90278800,20.36085300,19.84080500,19.34083200,18.85929900,18.39473700,17.94582900,1.00000000,35.82294500
16/12/1996,67,351,flag_leaf,6.57278000,0.00000000,5488.20595800,749.30367000,548.82060000,203.86865500,224.68015900,227.95968500,92.79517100,0.00000000,7.27985100,7.49618100,0.31304100,4.87496500,1.81411600,0.49406000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,252.58096300,34.80902500,1.22873800,1.00000000,4.60387300,4029.29112100,61.83348800,16.95020900,12.37261000,10.34095700,12.74451700,0.00000000,0.00781100,0.00163800,0.06236900,0.03571800,0.00000000,0.00163800,0.00000000,11.00000000,13.52255700,0.11354400,0.01683400,10.13697600,3.38558100,0.09671100,0.01831000,0.02049600,0.02026300,0.01912100,0.01631100,0.01251000,0.01066200,0.00858500,0.00643700,0.00496600,0.00280300,0.00153900,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.08298000,0.10753600,0.10753600,7.57672500,2.08298000,30.14043400,15.18115600,9.16706500,8.20884700,10.49079100,12.19705600,10.96010200,8.51969900,9.11723300,3.14333300,0.90578800,0.90918700,-0.10463700,1812.00000000,8.17819800,2.99226600,1.67457500,1.09775100,1.00073900,1.46704600,2.31046900,1.74966800,2.25205500,1.96514000,2.58373000,3.43032300,4.10706900,0.21895700,0.28798200,0.29819200,0.30450500,0.31900000,0.33740500,0.35543700,0.37139700,0.38722400,0.40777100,0.42258800,0.44271700,0.45069800,0.01602200,0.12160500,0.10409400,0.11538700,0.15920300,0.19212700,0.22438100,0.27081800,0.29913100,0.19095800,0.20602600,0.18322700,-0.00000000,0.07605900,1.41386300,252.58096300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.84354000,43.19723500,44.72884400,45.67577000,47.85000200,50.61081300,53.31551700,55.70948400,58.08363700,61.16570700,63.38818400,66.40758500,67.60463700,0.09901700,0.00852000,0.79545800,0.80045500,16.30000000,24.81320200,24.08030900,23.38575400,22.72625000,22.09879100,21.50063500,20.92928700,20.38247700,19.85814900,19.35444300,18.86967500,18.40233400,17.95105900,1.00000000,34.80902500
17/12/1996,68,352,flag_leaf,6.64513300,0.00000000,5611.73410600,765.32517600,561.17341000,207.53734700,224.68015900,236.60665600,96.50101500,0.00000000,7.38914700,7.61353400,0.32109700,4.87664500,1.88197500,0.53381700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,250.58869900,33.68967800,1.22916100,1.00000000,4.59059100,4029.29112100,61.83348800,16.42924300,12.48867000,10.02277400,12.35281500,0.00000000,0.00868200,0.00168000,0.06785900,0.03975700,0.00000000,0.00168000,0.00000000,12.30000000,13.93029500,0.11417000,0.01746000,10.54471400,3.38558100,0.09671100,0.01834000,0.02072000,0.02048700,0.01934500,0.01653500,0.01273400,0.01088600,0.00880900,0.00666100,0.00519000,0.00302700,0.00176300,0.00022400,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.68459500,0.11797900,0.11797900,7.69470400,1.68459500,30.42061600,15.33036400,9.27420400,8.31613500,10.64062500,12.38301500,11.17847100,8.77813000,9.37953600,3.34101500,1.04571500,1.17485800,-0.03599500,1839.00000000,8.16525300,2.93119800,1.63387700,1.06218300,0.96096100,1.40737400,2.20517400,1.65874100,2.13396300,1.84253400,2.41302300,3.19453300,4.08086700,0.21712800,0.28715700,0.29762300,0.30395000,0.31822200,0.33643200,0.35429200,0.37004900,0.38588800,0.40671400,0.42193300,0.44096900,0.45023500,0.01019200,0.09602500,0.08239200,0.09143800,0.12614300,0.15218100,0.17771800,0.21454700,0.23719500,0.15193400,0.16431900,0.17980900,0.00070300,0.08441900,1.39754400,250.58869900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.56918700,43.07360800,44.64341000,45.59243000,47.73322700,50.46480200,53.14381000,55.50732400,57.88327000,61.00705000,63.28996700,66.14533200,67.53529400,0.11135800,0.00662100,0.79545800,0.80045500,17.60000000,25.01419600,24.26487400,23.55520600,22.88181300,22.24160600,21.63176000,21.04970400,20.49309500,19.95980800,19.44792000,18.95568800,18.48154800,18.02408000,1.00000000,33.68967800
18/12/1996,69,353,flag_leaf,6.72454500,0.00000000,5708.79543700,777.81925900,570.87954000,210.32529600,224.68015900,243.40094900,99.41285500,0.00000000,7.50675700,7.74008600,0.33004000,4.87838500,1.95389200,0.57777000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,249.24658200,32.47721900,1.22960000,1.00000000,4.58164400,4029.29112100,61.83348800,12.90915700,12.45835400,7.87503600,9.70613300,0.00000000,0.00958500,0.00174000,0.07191700,0.04395300,0.00000000,0.00174000,0.00000000,13.50000000,14.34536900,0.11481300,0.01810200,10.95978800,3.38558100,0.09671100,0.01835800,0.02089600,0.02066400,0.01952100,0.01671200,0.01291000,0.01106300,0.00898600,0.00683800,0.00536700,0.00320300,0.00193900,0.00040000,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.04558200,0.12719500,0.12719500,7.82189900,1.04558200,30.69099400,15.45364800,9.35977200,8.39977600,10.75761400,12.52923200,11.35057400,8.98008700,9.57930000,3.49797800,1.15647500,1.41458900,0.03776600,1866.00000000,8.15495100,2.86525000,1.58955000,1.02434700,0.91949700,1.34544700,2.09656700,1.56551500,2.01301700,1.71603500,2.23618200,2.95499200,3.99586800,0.21536200,0.28658200,0.29726300,0.30362600,0.31776400,0.33584600,0.35359900,0.36925100,0.38516200,0.40605300,0.42161100,0.43982900,0.44969600,0.00475300,0.05902100,0.05076000,0.05640000,0.07779700,0.09382600,0.10956200,0.13230100,0.14640500,0.09400400,0.10186500,0.11106900,0.00782100,0.09548500,1.33209000,249.24658200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.30424900,42.98732800,44.58947400,45.54382700,47.66458500,50.37693800,53.03986400,55.38761100,57.77429600,60.90801600,63.24166100,65.97434200,67.45441400,0.12328400,0.00391000,0.79545800,0.80045500,17.80000000,25.20797000,24.44257400,23.71812800,23.03116800,22.37851100,21.75726300,21.16477000,20.59862300,20.05662500,19.53679700,19.03733400,18.55661200,18.09316600,1.00000000,32.47721900
19/12/1996,70,354,flag_leaf,6.78778000,0.00000000,5791.15357800,788.35224100,579.11536000,212.62246400,224.68015900,249.16601900,101.88359900,0.00000000,7.59852100,7.83882800,0.33701800,4.87969500,2.00927100,0.61284400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,247.68611100,31.54116100,1.22993000,1.00000000,4.57124100,4029.29112100,61.83348800,10.95363200,12.55312100,6.68184900,8.23581400,0.00000000,0.00763800,0.00131100,0.05537900,0.03507400,0.00000000,0.00131100,0.00000000,10.75000000,14.76602000,0.11547300,0.01876200,11.38043900,3.38558100,0.09671100,0.01836900,0.02104700,0.02081400,0.01967200,0.01686200,0.01306000,0.01121300,0.00913600,0.00698800,0.00551700,0.00335300,0.00209000,0.00055100,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.27151100,0.09940200,0.09940200,7.92130000,1.27151100,30.95196900,15.53975700,9.41381100,8.44857800,10.82639300,12.61721000,11.45470400,9.09948300,9.68857600,3.59502400,1.21393200,1.57316600,0.11975900,1893.00000000,8.15077300,2.81949800,1.55944600,0.99709400,0.88798400,1.29832500,2.01420600,1.49547100,1.92211100,1.62307200,2.10681900,2.78044700,3.88591600,0.21362800,0.28593100,0.29683500,0.30322500,0.31720100,0.33513400,0.35275900,0.36827800,0.38423700,0.40527900,0.42108900,0.43862300,0.44902200,0.00388600,0.07062100,0.06087900,0.06772300,0.09340500,0.11261400,0.13149200,0.15882700,0.17592100,0.11306000,0.12270800,0.13340700,0.02696800,0.07952100,1.24999700,247.68611100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.04414000,42.88961800,44.52531400,45.48370400,47.58019600,50.27017200,52.91380300,55.24168800,57.63550200,60.79191600,63.16336100,65.79342700,67.35327100,0.09488100,0.00452000,0.79545800,0.80045500,16.05000000,24.84147100,24.08683600,23.37315800,22.69694500,22.05499600,21.44438700,20.86244800,20.30674700,19.77508000,19.26543600,18.77600500,18.30514700,17.85138700,1.00000000,31.54116100
20/12/1996,71,355,flag_leaf,6.85101500,0.00000000,5940.18678100,807.74841200,594.01868000,217.11531500,224.68015900,259.59834300,106.35459500,0.00000000,7.68946900,7.93673400,0.34397600,4.88087600,2.06396200,0.64792000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,244.89410400,30.61171900,1.23022800,1.00000000,4.55262800,4029.29112100,61.83348800,19.82141700,12.72340600,12.09096500,14.90332000,0.00000000,0.00763200,0.00118100,0.05469100,0.03507600,0.00000000,0.00118100,0.00000000,10.75000000,15.19126500,0.11614700,0.01943600,11.80568400,3.38558100,0.09671100,0.01837900,0.02131900,0.02108600,0.01994400,0.01713400,0.01333300,0.01148500,0.00940800,0.00726000,0.00578900,0.00362600,0.00236200,0.00082300,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.50692500,0.09858000,0.09858000,8.01988100,2.50692500,31.20834700,15.63723000,9.47807300,8.50892300,10.91094200,12.72412100,11.58099400,9.24516700,9.82729700,3.71002600,1.29975100,1.74367500,0.22444200,1920.00000000,8.14922500,2.77388400,1.53051700,0.97101800,0.85738900,1.25233900,1.93421500,1.42778500,1.83400100,1.53639800,1.98637400,2.61917300,3.73939800,0.21191800,0.28484500,0.29602900,0.30240100,0.31605700,0.33372200,0.35110000,0.36631900,0.38221600,0.40380600,0.41974800,0.43665400,0.44781100,0.00402300,0.13603000,0.11753700,0.13090400,0.18052800,0.21758500,0.25404000,0.30694500,0.34029300,0.21902100,0.23801700,0.25816200,0.10384000,0.07782600,1.26667800,244.89410400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.78762600,42.72673800,44.40439200,45.36017600,47.40852700,50.05828900,52.66496700,54.94788700,57.33240900,60.57095300,62.96223100,65.49816100,67.17171500,0.08996700,0.00861400,0.79545800,0.80045500,16.05000000,24.95423100,24.18734700,23.46253000,22.77620700,22.12510300,21.50622600,20.91684000,20.35444600,19.81678200,19.30178300,18.80758500,18.33250000,17.87500800,1.00000000,30.61171900
21/12/1996,72,356,flag_leaf,6.90395600,0.00000000,6129.42449500,832.48279700,612.94245000,222.92592900,224.68015900,272.84498300,112.03172700,0.00000000,7.76449200,8.01733900,0.34955700,4.88173000,2.10930600,0.67674600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,240.36666900,29.85365700,1.23044300,1.00000000,4.52244400,4029.29112100,61.83348800,25.16861500,12.90830600,15.35234300,18.92377100,0.00000000,0.00626900,0.00085400,0.04534400,0.02882600,0.00000000,0.00085400,0.00000000,9.00000000,15.62549600,0.11683500,0.02012400,12.23991500,3.38558100,0.09671100,0.01838000,0.02166600,0.02143300,0.02029100,0.01748100,0.01367900,0.01183200,0.00975500,0.00760700,0.00613600,0.00397200,0.00270900,0.00117000,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.24601700,0.08129300,0.08129300,8.10117400,4.24601700,31.46159400,15.79955700,9.59914800,8.63284300,11.08288600,12.93629100,11.83037200,9.53899400,10.12875000,3.93204900,1.50761000,2.02659600,0.41064500,1947.00000000,8.15087200,2.73923800,1.51036000,0.95146300,0.83244800,1.21441800,1.86844800,1.37249500,1.76175500,1.46983200,1.89447200,2.49631300,3.59154300,0.21025000,0.28318100,0.29471600,0.30101000,0.31413100,0.33136900,0.34834200,0.36303600,0.37873400,0.40136800,0.41731800,0.43364100,0.44534900,0.00088400,0.22335800,0.19343500,0.21568400,0.29742400,0.35836300,0.41836600,0.50566500,0.56116200,0.36272500,0.39462400,0.42726800,0.28705900,0.06102000,1.33223500,240.36666900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.53751800,42.47708100,44.20742000,45.15147800,47.11968600,49.70534100,52.25126300,54.45534100,56.81008900,60.20522700,62.59776700,65.04613500,66.80229900,0.06711200,0.01418100,0.79545800,0.80045500,14.30000000,25.14459000,24.36095400,23.62075400,22.92031700,22.25628100,21.62556500,21.02535100,20.45307200,19.90638500,19.38316300,18.88148300,18.39959300,17.93592100,1.00000000,29.85365700
22/12/1996,73,357,flag_leaf,6.95257600,0.00000000,6299.08082700,854.60123800,629.90808000,228.07873600,224.68015900,284.72092600,117.12141700,0.00000000,7.83246300,8.09029200,0.35453900,4.88242400,2.15044800,0.70288000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,3.96745800,0.06183300,3.96745800,236.53250100,29.17156800,1.23061800,1.00000000,4.49549300,4029.29112100,61.83348800,22.56429300,13.09027700,14.47734000,16.96563300,0.00000000,0.00568100,0.00069400,0.04114200,0.02613400,0.00000000,0.00069400,0.00000000,8.26527200,16.07134800,0.11753400,0.02082300,12.68576600,3.38558100,0.09671100,0.01838000,0.02197700,0.02174400,0.02060200,0.01779200,0.01399000,0.01214300,0.01006600,0.00791800,0.00644700,0.00428400,0.00302000,0.00148100,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.76490300,0.07365200,0.07365200,8.17482500,3.76490300,31.70858000,16.04866800,9.79632200,8.84213600,11.37213500,13.28970000,12.24497600,10.03186400,10.64780800,4.30110900,1.87803300,2.46891000,0.78093700,1950.00000000,8.15291900,2.71158600,1.49460400,0.93524100,0.81080400,1.18157400,1.81165300,1.32501400,1.69991000,1.41214700,1.81500500,2.39079000,3.43031900,0.20860900,0.28174000,0.29359000,0.29982300,0.31249100,0.32936000,0.34598400,0.36023900,0.37581300,0.39924000,0.41520800,0.43108400,0.44231000,0.00000000,0.19028100,0.16516300,0.18437300,0.25423400,0.30622500,0.35745700,0.43221300,0.48021000,0.31290800,0.34078400,0.36849900,0.37255700,0.05285300,1.39350800,236.53250100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.29141600,42.26104700,44.03852100,44.97349500,46.87362700,49.40407200,51.89756800,54.03592300,56.37198300,59.88598300,62.28118500,64.66259000,66.34650400,0.06118100,0.01247100,0.79545800,0.80045500,13.55000000,25.13745700,24.34521300,23.59746000,22.89043800,22.22069000,21.58506200,20.98065900,20.40484800,19.85522100,19.32959200,18.82598500,18.34259800,17.87781100,1.00000000,29.17156800
