ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
27/12/1999,25,361,end_of_juvenile,4.63940500,0.90000000,151.81202300,29.20623700,15.18120000,14.02503500,12.38486800,2.79633500,0.00000000,0.00000000,0.39578200,0.42143600,0.02565500,0.33993500,0.05584700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.24629000,0.00000000,0.24629000,260.63467400,180.14926100,1.38022300,1.00000000,2.90514300,246.28983100,0.00000000,4.16800100,8.14583500,1.67631000,2.08400100,0.03831300,0.00350000,0.05165500,0.00387000,0.00000000,0.00000000,0.05165500,0.00000000,9.59999900,0.15616800,0.00083000,0.00083000,0.15616800,0.00000000,0.00000000,0.00197900,0.00196100,0.00180500,0.00061900,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.32698300,0.05902500,0.05902500,0.38926600,0.32698300,0.00000000,0.94059000,7.01139800,-0.07615700,-0.28097500,-0.59690900,-0.95960200,688.00000000,74.70548200,46.43602800,30.21735000,7.77599300,5.47046600,7.14066900,8.40327100,0.40951800,0.42320400,0.43606100,0.44023500,0.40093700,0.41199000,0.38319900,0.07225400,0.07886700,0.17016200,0.00570000,-0.00000000,-0.00000000,-0.00000000,0.59333000,0.09948100,260.63467400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.42774600,63.48054100,130.81843600,132.07045000,120.28097500,123.59690900,114.95960200,0.04045600,0.01856900,0.09381900,0.09381900,14.89999900,24.68348700,24.30920000,23.60248800,22.95384800,22.36457600,21.83460400,21.36275900,1.00000000,180.14926100
28/12/1999,26,362,end_of_juvenile,4.67583800,0.90000000,162.93834000,31.40345000,16.29383000,15.10961600,13.27680900,3.01702500,0.00000000,0.00000000,0.44518700,0.47315700,0.02797000,0.38693800,0.05824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.28326400,0.00000000,0.28326400,268.13955700,179.52887000,1.36599900,1.00000000,2.94723900,283.26353200,0.00000000,2.22526300,8.99583700,1.03200600,1.11263200,0.03697400,0.00236700,0.04700300,0.00240300,0.00000000,0.00000000,0.04700300,0.00000000,7.35000000,0.18421800,0.00088100,0.00088100,0.18421800,0.00000000,0.00000000,0.00210300,0.00208500,0.00192800,0.00074300,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.04544500,0.05177200,0.05177200,0.44103800,0.04544500,-1.65126000,-2.40173300,4.10737600,-0.03521700,-0.15809600,-0.37750200,-0.66855600,715.00000000,67.74083700,50.60076900,32.45659300,7.76687100,5.46468300,7.12473100,8.37439400,0.42094300,0.44593600,0.44623300,0.44011100,0.40052700,0.41125800,0.38222900,0.00976000,0.01127600,0.02258800,0.00182000,-0.00000000,-0.00000000,-0.00000000,0.51220100,0.10107800,268.13955700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.14149900,66.89045700,133.87004100,132.03340100,120.15809600,123.37750200,114.66855600,0.04930600,0.00246600,0.10712200,0.10712200,12.65000000,23.85613800,23.52885800,22.90816500,22.33579400,21.81406000,21.34382800,20.92477600,1.00000000,179.52887000
29/12/1999,27,363,end_of_juvenile,4.72218500,0.90000000,178.90807000,34.56717700,17.89081000,16.67637000,14.53844100,3.35236600,0.00000000,0.00000000,0.49867300,0.52956700,0.03089300,0.43583100,0.06284200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.31407000,0.00000000,0.31407000,276.02630600,178.80300900,1.38768600,1.00000000,2.97695400,314.07036800,0.00000000,3.19394600,9.83219200,1.28546500,1.59697300,0.03080700,0.00297900,0.04889300,0.00459300,0.00000000,0.00000000,0.04889300,0.00000000,9.35000000,0.21443700,0.00093700,0.00093700,0.21443700,0.00000000,0.00000000,0.00228000,0.00226200,0.00210600,0.00092000,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.19222800,0.05646500,0.05646500,0.49750300,0.19222800,-1.39292900,-3.75000000,-1.69731100,-0.86535600,-0.51172600,-0.44461100,-0.55658700,742.00000000,59.47538400,52.52549400,37.66823200,8.16146200,5.49346400,7.12102900,8.35791800,0.41903700,0.45469500,0.46533600,0.44284300,0.40170600,0.41148200,0.38185500,0.03737000,0.04574900,0.09649900,0.01261000,-0.00000000,-0.00000000,-0.00000000,0.54735400,0.10316100,276.02630600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.85556000,68.20425400,139.60081500,132.85275300,120.51172600,123.44461100,114.55658700,0.04669500,0.00977000,0.11805700,0.11805700,14.65000000,23.59853700,23.28900700,22.70025600,22.15550400,21.65754300,21.20768900,20.80603200,1.00000000,178.80300900
30/12/1999,28,364,end_of_juvenile,4.79016400,0.90000000,217.07015000,42.16624000,21.70702000,20.45922500,17.51913000,4.18788500,0.00000000,0.00000000,0.57857600,0.61602700,0.03745100,0.50583100,0.07274400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.35756300,0.00000000,0.35756300,273.63598600,178.06897000,1.41466500,1.00000000,2.95371100,357.56272200,0.00000000,7.63241600,9.90117600,3.06948900,3.81620800,0.04349200,0.00662000,0.07000000,0.00990200,0.00000000,0.00000000,0.07000000,0.00000000,13.71408700,0.24779000,0.00099900,0.00099900,0.24779000,0.00000000,0.00000000,0.00270400,0.00268600,0.00253000,0.00134400,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,0.84327600,0.08652200,0.08652200,0.58402600,0.84327600,0.00000000,-0.80980700,-2.48283400,-1.66778600,-1.08976000,-0.76718100,-0.66188800,769.00000000,58.69603300,50.30959700,39.30574000,8.73014500,5.55061900,7.12474800,8.35208300,0.40897800,0.43420400,0.46685700,0.44527600,0.40363300,0.41255700,0.38220600,0.15330500,0.17926300,0.42572900,0.08497900,-0.00000000,-0.00000000,-0.00000000,0.65594300,0.13190500,273.63598600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.34669500,65.13054700,140.05709800,133.58280900,121.08976000,123.76718100,114.66188800,0.04538300,0.04113900,0.13326800,0.13326800,17.80000000,24.82676100,24.45867900,23.76075400,23.11660000,22.52813700,21.99589000,21.51923600,1.00000000,178.06897000
31/12/1999,29,365,end_of_juvenile,4.84897900,0.90000000,261.84226200,51.07974400,26.18423000,24.89551800,20.96492200,5.21930400,0.00000000,0.00000000,0.68715600,0.73259100,0.04543500,0.60469800,0.08245800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.43137300,0.00000000,0.43137300,268.22900400,177.11030600,1.40180000,1.00000000,2.92180500,431.37284700,0.00000000,8.95442200,9.87893700,3.59822700,4.47721100,0.07381000,0.00805900,0.09886700,0.00971300,0.00000000,0.00000000,0.09886700,0.00000000,11.86543600,0.28870800,0.00107400,0.00107400,0.28870800,0.00000000,0.00000000,0.00320200,0.00318400,0.00302700,0.00184100,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.13753500,0.11663900,0.11663900,0.70066500,1.13753500,0.72138600,2.55405400,-1.18618800,-1.38449100,-1.23712900,-1.00215100,-0.83202400,796.00000000,60.70344500,47.54293100,38.87524000,8.93567800,5.58445400,7.12160100,8.34694900,0.40385300,0.41156400,0.46207500,0.44407500,0.40412400,0.41334100,0.38277300,0.20062000,0.21137300,0.56363500,0.16190600,-0.00000000,-0.00000000,-0.00000000,0.64877200,0.17978400,268.22900400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.57799500,61.73457300,138.62255900,133.22258000,121.23712900,124.00215100,114.83202400,0.06314500,0.05349400,0.15848300,0.15848300,17.80000000,25.63619200,25.23031400,24.46166800,23.75283800,23.10525100,22.51898400,21.99300200,1.00000000,177.11030600
01/01/2000,30,1,end_of_juvenile,4.91769700,0.90000000,319.00837700,62.46317600,31.90084000,30.56233900,25.26846800,6.63237000,0.00000000,0.00000000,0.80527100,0.86071600,0.05544500,0.70876200,0.09650900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.50334600,0.00000000,0.50334600,264.47805800,176.08490000,1.40810200,1.00000000,2.91017300,503.34576100,0.00000000,11.43322300,10.11178100,4.59600900,5.71661200,0.07197300,0.01010100,0.10406400,0.01405100,0.00000000,0.00000000,0.10406400,0.00000000,13.86320900,0.33849900,0.00116400,0.00116400,0.33849900,0.00000000,0.00000000,0.00383700,0.00381900,0.00366200,0.00247700,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.23033500,0.12821600,0.12821600,0.82888100,1.23033500,1.49882900,1.48909800,1.99177600,-0.76693700,-1.00202900,-1.00209000,-0.91705300,823.00000000,61.28582000,47.03356900,37.80827000,8.92584400,5.58812900,7.10784100,8.33541500,0.39864500,0.41851500,0.45147900,0.44179800,0.40334000,0.41334000,0.38305700,0.20442300,0.23371900,0.56464500,0.22754800,-0.00000000,-0.00000000,-0.00000000,0.63975700,0.20041400,264.47805800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.79674900,62.77718400,135.44357300,132.53938300,121.00202900,124.00209000,114.91705300,0.07219800,0.05601800,0.18236400,0.18236400,17.80000000,26.79207000,26.33079300,25.45886600,24.65603800,23.92291300,23.25882100,22.66206000,1.00000000,176.08490000
02/01/2000,31,2,end_of_juvenile,4.98213700,0.90000000,377.99470200,74.19931700,37.79947000,36.39984600,29.62317400,8.17629600,0.00000000,0.00000000,0.93556200,1.00091200,0.06535000,0.82848100,0.10708100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.59930300,0.00000000,0.59930300,261.61785900,174.99226400,1.38240900,1.00000000,2.90162500,599.30260800,0.00000000,11.79726500,10.46625100,4.74147000,5.89863200,0.09595700,0.01001500,0.11971900,0.01057200,0.00000000,0.00000000,0.11971900,0.00000000,13.00000000,0.39962400,0.00127500,0.00127500,0.39962400,0.00000000,0.00000000,0.00449200,0.00447400,0.00431800,0.00313200,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,0.81640700,0.14030600,0.14030600,0.96918700,0.81640700,1.23182300,1.61689400,4.30955500,-0.26968400,-0.63586400,-0.81897700,-0.86801100,850.00000000,62.28508400,45.89863600,36.97926700,8.84832100,5.57573700,7.08815900,8.31706500,0.40090300,0.41822700,0.44447600,0.44027500,0.40212000,0.41273000,0.38289300,0.13272000,0.14903800,0.34752500,0.18712400,-0.00000000,-0.00000000,-0.00000000,0.57308000,0.24482800,261.61785900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.13545600,62.73407000,133.34292600,132.08256500,120.63586400,123.81897700,114.86801100,0.10452200,0.03578400,0.21315300,0.21315300,17.80000000,28.37269400,27.83425100,26.81881300,25.88577700,25.03451900,24.26326900,23.56931900,1.00000000,174.99226400
03/01/2000,32,3,floral_initiation,5.00000000,0.90000000,438.93555900,82.23165100,43.89356000,38.33809500,34.01873400,9.36526400,0.50955800,0.00000000,1.09026700,1.16206100,0.07179400,0.96450600,0.12320200,0.00255900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.70037900,0.00000000,0.70037900,258.93734700,173.71403500,1.37712000,1.00000000,2.89295000,700.37897900,0.00000000,8.10513400,10.94132000,4.90251100,6.09408600,0.10107600,0.00657400,0.13602500,0.01612200,0.00255900,0.00000000,0.13602500,0.00000000,11.40000100,0.47242300,0.00140600,0.00140600,0.47242400,0.00000000,0.00000000,0.00471600,0.00469800,0.00454100,0.00335500,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,0.98250600,0.16128000,0.16128000,1.13046700,0.98250600,0.95105700,1.77610800,6.03500400,-0.04129000,-0.33857700,-0.57877300,-0.72339600,877.00000000,62.96442400,44.83074200,36.22324000,8.76825000,5.56237500,7.06915900,8.29585400,0.40262800,0.41702300,0.43859100,0.43923900,0.40112900,0.41192900,0.38241100,0.15480400,0.17042800,0.38767500,0.26959900,-0.00000000,-0.00000000,-0.00000000,0.57309600,0.28141800,258.93734700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.39413800,62.55346300,131.57731600,131.77169800,120.33857700,123.57877300,114.72339600,0.12013900,0.04114100,0.24433100,0.24433100,16.70000100,29.23414200,28.65516100,27.56397100,26.56176800,25.64736700,24.81848500,24.07196000,1.00000000,173.71403500
04/01/2000,33,4,floral_initiation,5.06176500,0.90000000,502.70444000,90.63623600,50.27044000,40.36579200,38.51724100,10.68013100,1.07307200,0.00000000,1.24813100,1.32479400,0.07666300,1.10351900,0.13908400,0.00552800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,0.79794700,0.00000000,0.79794700,256.77398700,172.42718500,1.38294800,1.00000000,2.88575300,797.94699400,0.00000000,8.48126100,11.48066600,5.13094700,6.37688800,0.09756800,0.00501300,0.13901300,0.01588200,0.00296900,0.00000000,0.13901300,0.00000000,12.00000000,0.54910000,0.00155000,0.00155000,0.54910000,0.00000000,0.00000000,0.00495000,0.00493200,0.00477500,0.00358900,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,0.76363500,0.16287700,0.16287700,1.29334400,0.76363500,0.81894700,1.98872400,7.57507300,0.17164600,-0.16928900,-0.37403100,-0.54871400,904.00000000,63.40618100,43.89387500,35.54687500,8.69490500,5.55453400,7.05469000,8.27613700,0.40377100,0.41590800,0.43382000,0.43861400,0.40056400,0.41124700,0.38182900,0.11536900,0.12510800,0.27896300,0.24419500,-0.00000000,-0.00000000,-0.00000000,0.55141900,0.29537900,256.77398700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.56568500,62.38616900,130.14596600,131.58415200,120.16928900,123.37403100,114.54871400,0.13250100,0.03037600,0.27325400,0.27325400,17.30000000,28.47690600,27.93994100,26.92569900,25.99185900,25.13817600,24.36321600,23.66457600,1.00000000,172.42718500
05/01/2000,34,5,floral_initiation,5.10045400,0.90000000,587.62346400,101.84973400,58.76235000,43.08738800,44.39051600,12.51317000,1.85866000,0.00000000,1.44419200,1.52639300,0.08220100,1.27007600,0.16388600,0.01023000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,0.91089600,0.00000000,0.91089600,254.02304100,170.75029000,1.39431500,1.00000000,2.87535700,910.89601000,0.00000000,11.29423000,11.99346500,6.83136000,8.49190200,0.11294900,0.00569100,0.16655700,0.02480200,0.00470200,0.00000000,0.16655700,0.00000000,12.40000000,0.62983100,0.00170300,0.00170300,0.62983100,0.00000000,0.00000000,0.00518300,0.00516500,0.00500800,0.00382300,0.00023400,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,1.59682500,0.20175200,0.20175200,1.49509600,1.59682500,0.75027100,2.18566100,8.67407200,0.47312900,-0.08464100,-0.22934000,-0.38902300,931.00000000,63.51041000,42.94454600,34.86986200,8.57017900,5.55015100,7.04496900,8.26018400,0.40345400,0.41377300,0.42926400,0.43652200,0.40028200,0.41076400,0.38129700,0.23166300,0.24832800,0.54668800,0.57013100,0.00001500,-0.00000000,-0.00000000,0.58834900,0.34291200,254.02304100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.51806600,62.06601000,128.77923600,130.95674100,120.08462500,123.22934000,114.38902300,0.14116000,0.06059200,0.30535800,0.30535800,17.70000000,28.01816900,27.50817500,26.54303400,25.65245400,24.83685900,24.09541700,23.42626000,1.00000000,170.75029000
06/01/2000,35,6,floral_initiation,5.14276700,0.90000000,678.75704000,113.88432500,67.87570000,46.00862100,50.56218100,14.57235500,2.74116800,0.00000000,1.66471000,1.75272600,0.08801600,1.45817300,0.18985800,0.01668000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.03884000,0.00000000,1.03884000,263.23278800,168.63726800,1.40365400,1.00000000,2.92574200,1038.84037100,0.00000000,12.12076600,12.80236700,7.32858700,9.11335800,0.12794400,0.00597900,0.18809600,0.02597200,0.00645000,0.00000000,0.18809600,0.00000000,13.56170200,0.71600600,0.00186700,0.00186700,0.71600600,0.00000000,0.00000000,0.00543400,0.00541600,0.00525900,0.00407300,0.00048400,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,1.99325000,0.22649700,0.22649700,1.72159300,1.99325000,-0.09790800,-3.02864100,4.80285600,0.53820800,-0.04231300,-0.13582600,-0.26242100,958.00000000,54.25596200,47.27883100,37.68633700,8.58620600,5.54260800,7.03890200,8.24841700,0.40877600,0.44782200,0.44169900,0.43598600,0.40013100,0.41045300,0.38087500,0.28146900,0.35533900,0.68750900,0.66589400,0.00304000,-0.00000000,-0.00000000,0.59858900,0.37838500,263.23278800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.31644100,67.17330200,132.50962800,130.79589800,120.03926800,123.13582600,114.26242100,0.15188800,0.07460900,0.34001400,0.34001400,17.80000000,27.83591500,27.34160800,26.40450900,25.53787800,24.74255600,24.01810800,23.36305600,1.00000000,168.63726800
07/01/2000,36,7,floral_initiation,5.18551200,0.90000000,788.72130000,128.41755500,78.87213000,49.54542500,57.84679600,17.17062300,3.85471100,0.00000000,1.90360600,1.99773600,0.09412900,1.66453300,0.21586800,0.02320500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.19242200,0.00000000,1.19242200,260.62292500,285.54077100,1.39592700,1.00000000,2.90732000,1192.42161400,0.00000000,14.62524700,12.63528100,8.84035500,10.99642600,0.15358100,0.00629000,0.20636100,0.02601000,0.00652500,0.00000000,0.20636100,0.00000000,13.70000000,0.80802300,0.00204300,0.00204300,0.80802300,0.00000000,0.00000000,0.00573600,0.00571800,0.00556100,0.00437600,0.00078700,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,1.40458700,0.24518600,0.24518600,1.96677900,1.40458700,0.00000000,0.00000000,4.58784500,0.65206900,-0.01963800,-0.07772800,-0.17007400,985.00000000,173.33384700,44.64960100,38.15061600,8.60346400,5.52764400,7.03529800,8.24029000,0.40866600,0.42848800,0.44306500,0.43624500,0.40003000,0.41025900,0.38056700,0.20009500,0.22677400,0.49278700,0.47442900,0.01050200,-0.00000000,-0.00000000,0.55863400,0.43890200,260.62292500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.29990400,64.27322400,132.91937300,130.87350500,120.00913200,123.07772800,114.17007400,0.19371600,0.05146900,0.37933800,0.37933800,17.80000000,27.85788900,27.36588500,26.43229500,25.56790400,24.77376400,24.04963700,23.39420500,1.00000000,285.54077100
08/01/2000,37,8,floral_initiation,5.22870200,0.90000000,897.22241000,142.74911100,89.72224000,53.02687000,64.86145700,19.85543800,5.00534600,0.00000000,2.21481500,2.31641100,0.10159600,1.92284300,0.25729000,0.03468100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.36154200,0.00000000,1.36154200,265.36691300,282.30270400,1.41225400,1.00000000,2.93425800,1361.54204200,0.00000000,14.43064800,13.20273100,8.72477400,10.85011100,0.16912000,0.00765500,0.25831000,0.04142200,0.01147600,0.00000000,0.25831000,0.00000000,13.84270300,0.90711400,0.00223200,0.00223200,0.90711400,0.00000000,0.00000000,0.00603500,0.00601700,0.00586000,0.00467400,0.00108500,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.10891800,0.31886400,0.31886400,2.28564300,2.10891800,-0.70850000,-2.86086300,2.87483200,0.37004100,-0.00456200,-0.04114500,-0.10561400,1012.00000000,156.84506200,56.00001900,39.94762000,8.72615100,5.51564100,7.03324300,8.23494600,0.41274600,0.44665600,0.44798400,0.43648200,0.39990000,0.41013700,0.38035200,0.29657400,0.36241400,0.72998400,0.68532000,0.03462600,-0.00000000,-0.00000000,0.63148000,0.50494700,265.36691300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.91192600,66.99845100,134.39518700,130.94464100,119.96994000,123.04114500,114.10561400,0.18608300,0.13278000,0.41993600,0.41993600,17.80000000,28.35418300,27.84218400,26.87074300,25.97112300,25.14415000,24.38939500,23.70539100,1.00000000,282.30270400
09/01/2000,38,9,floral_initiation,5.27082300,0.90000000,1022.61852300,159.32074100,102.26185000,57.05888800,72.76927200,23.09769500,6.39488500,0.00000000,2.52005900,2.62893100,0.10887200,2.18397300,0.29088900,0.04519700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.54651400,0.00000000,1.54651400,260.90509000,279.56204200,1.41219100,1.00000000,2.90773700,1546.51363500,0.00000000,16.67768300,12.96258300,10.07846400,12.53961100,0.18497200,0.00747900,0.26113000,0.03359800,0.01051600,0.00000000,0.26113000,0.00000000,13.50000000,1.01316800,0.00243500,0.00243500,1.01316800,0.00000000,0.00000000,0.00637900,0.00636200,0.00620500,0.00501900,0.00143000,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,1.50689000,0.31272300,0.31272300,2.59836600,1.50689000,0.00000000,0.13890100,4.04827900,0.48452800,0.00000000,-0.02056900,-0.06309500,1039.00000000,157.03179900,52.88602800,40.08019300,8.80074800,5.49933300,7.03227700,8.23166400,0.40860500,0.42750200,0.44477100,0.43672600,0.39985400,0.41006900,0.38021000,0.20924900,0.23585700,0.52034700,0.49769000,0.04374700,-0.00000000,-0.00000000,0.58734600,0.53243500,260.90509000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.29075200,64.12524400,133.43138100,131.01777600,119.95625300,123.02056900,114.06309500,0.21971200,0.09301200,0.46130500,0.46130500,17.80000000,28.66498900,28.14023000,27.14446600,26.22207800,25.37382500,24.59922000,23.89673800,1.00000000,279.56204200
10/01/2000,39,10,floral_initiation,5.31138400,0.90000000,1148.88837500,176.00051300,114.88884000,61.11167600,80.53285400,26.50207800,7.85390600,0.00000000,2.86268200,2.97953300,0.11685100,2.47008500,0.33410600,0.05849200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54721100,1.73992100,0.00000000,1.73992100,257.39218100,276.44409200,1.41965400,1.00000000,2.89269600,1739.92080800,0.00000000,16.79389000,12.92565100,10.14870700,12.62698500,0.19340700,0.00819700,0.28611200,0.04321700,0.01329400,0.00000000,0.28611200,0.00000000,13.00000000,1.12728600,0.00265300,0.00265300,1.12728600,0.00000000,0.00000000,0.00672700,0.00670900,0.00655200,0.00536600,0.00177700,0.00000000,0.00000000,1066.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55333300,0.00000000,0.00000000,1.98005600,0.35082000,0.35082000,2.94918600,1.98005600,0.00000000,1.00729800,5.99043300,0.67700200,0.00000000,-0.01028400,-0.03669000,1066.00000000,156.61657700,51.15927100,39.14719000,8.78287500,5.47638000,7.03199700,8.22981900,0.40816200,0.42128400,0.43782600,0.43556500,0.39970400,0.41003400,0.38012200,0.27573900,0.30015900,0.66189000,0.65347600,0.08879200,-0.00000000,-0.00000000,0.60359500,0.58121700,257.39218100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.22426200,63.19254300,131.34767200,130.66952500,119.91120900,123.01028400,114.03669000,0.23039700,0.12042200,0.50140900,0.50140900,17.80000000,28.59058600,28.07303200,27.08987400,26.17793800,25.33828200,24.57068400,23.87385400,1.00000000,276.44409200
11/01/2000,40,11,floral_initiation,5.35288000,0.90000000,1304.88311600,196.62559000,130.48831000,66.13727900,89.88807400,30.87305500,9.72718200,0.00000000,3.22711800,3.35321400,0.12609600,2.76616300,0.38649000,0.07446500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.86428500,1.93768800,0.00000000,1.93768800,252.82696500,273.08490000,1.42755800,1.00000000,2.87106800,1937.68787200,0.00000000,20.74730100,12.82620200,12.53521500,15.59947400,0.19776700,0.00947900,0.29607800,0.05238400,0.01597300,0.00000000,0.29607800,0.00000000,13.30000000,1.24950900,0.00288600,0.00288600,1.24950900,0.00000000,0.00000000,0.00715600,0.00713800,0.00698100,0.00579500,0.00220600,0.00000000,0.00000000,1093.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64333300,0.00000000,0.00000000,2.19311300,0.37391400,0.37391400,3.32310000,2.19311300,0.90715800,1.98246400,7.85635400,1.25999500,0.00000000,-0.00514200,-0.02092000,1093.00000000,156.02105700,49.40994600,38.25260200,8.69359900,5.44670600,7.03208800,8.22890200,0.40198300,0.41463900,0.43143500,0.43339500,0.39952900,0.41001700,0.38007000,0.29536800,0.32169500,0.71327100,0.72142800,0.14135100,-0.00000000,-0.00000000,0.60496600,0.61807500,252.82696500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.29747400,62.19583900,129.43037400,130.01857000,119.85865000,123.00514200,114.02092000,0.24416100,0.12975300,0.53933100,0.53933100,17.80000000,28.12184000,27.63125200,26.69725800,25.82874100,25.02742200,24.29367400,23.62673600,1.00000000,273.08490000
