ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
08/12/1996,62,343,flag_leaf,6.36450800,0.00000000,4957.70991500,674.56801100,495.77099000,178.79702000,212.74078100,200.43962100,82.59059000,0.00000000,8.68898800,9.01409400,0.32510600,5.95765400,2.05597500,0.67535800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,36.17055100,179.24069200,1.48547300,1.00000000,1.88113700,4010.60983600,0.00000000,17.87802300,2.64706900,10.78594000,13.44212200,0.00000000,0.00736200,0.00148000,0.07476300,0.03405000,0.00000000,0.00148000,0.00000000,13.00000000,7.39609000,0.01468800,0.01468800,7.39609000,0.00000000,0.00000000,0.01890300,0.02162100,0.02098900,0.02018400,0.01745000,0.01478800,0.00822900,0.00129800,0.00000000,0.00000000,0.00000000,1135.77418700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57182800,0.00000000,0.00000000,0.00000000,2.02522600,0.11765500,0.11765500,8.99578200,2.02522600,23.09593000,16.97743600,17.43994500,12.84749800,16.43709800,18.62359600,17.42503000,14.45769300,16.50000000,33.00000000,33.00000000,1135.77418700,66.42368300,15.26597600,8.71731200,6.58818100,4.73765000,4.67762100,6.70723200,7.71303200,14.67000000,19.44000100,24.30000100,0.16570400,0.23431000,0.23139200,0.19143900,0.19771900,0.20392300,0.14309200,0.12355800,0.13000000,0.13000000,0.13000000,0.04841800,0.37609900,0.35132900,0.43661400,0.40503700,0.28793800,0.11112700,0.00866500,-0.00000000,-0.00000000,-0.00000000,0.18445600,0.63785100,36.17055100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.85565200,35.14646500,34.70872500,28.71588900,29.65786600,30.58847000,21.46384400,18.53364200,19.50000000,39.00000000,39.00000000,0.05429900,0.06335600,0.79895800,0.79895800,17.80000000,22.47201700,19.78813700,17.42479700,15.34371400,13.51118200,11.89751100,10.47656500,9.22532700,8.12352600,6.29897900,4.88422600,1.00000000,179.24069200
09/12/1996,63,344,flag_leaf,6.43362600,0.00000000,5013.47020100,681.62653500,501.34702000,180.27951500,212.74078100,204.34284100,84.26339800,0.00000000,8.77589800,9.10653600,0.33063800,5.95877300,2.11317600,0.70395000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,35.33233600,178.34460400,1.48575200,1.00000000,1.87554900,4010.60983600,0.00000000,7.41611800,2.48339300,4.47416800,5.57602900,0.00000000,0.00618200,0.00111900,0.05720100,0.02859100,0.00000000,0.00111900,0.00000000,11.75000000,7.75368400,0.01533800,0.01533800,7.75368400,0.00000000,0.00000000,0.01892400,0.02184600,0.02121300,0.02040900,0.01767400,0.01497500,0.00831800,0.00133000,0.00000000,0.00000000,0.00000000,1139.64803000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59765400,0.00000000,0.00000000,0.00000000,0.50851700,0.09309200,0.09309200,9.08887400,0.50851700,23.44753800,17.38307600,17.81232500,13.25818400,16.84232700,18.93796900,17.51829300,14.45943300,16.50000000,33.00000000,33.00000000,1139.64803000,66.33140600,14.99044400,8.56876800,6.43171300,4.64028500,4.60599900,6.66098700,7.70499000,14.67000000,19.44000100,24.30000100,0.16363000,0.23348100,0.23066000,0.19087200,0.19703400,0.20326300,0.14302200,0.12358700,0.13000000,0.13000000,0.13000000,0.00791900,0.09484500,0.08869200,0.11096900,0.10259600,0.07255800,0.02840500,0.00253400,-0.00000000,-0.00000000,-0.00000000,0.17092300,0.54464500,35.33233600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.54454200,35.02207900,34.59898400,28.63084600,29.55507700,30.48947700,21.45330200,18.53803400,19.50000000,39.00000000,39.00000000,0.07830700,0.01478500,0.79895800,0.79895800,17.05000000,22.34300600,19.57302100,17.14644600,15.02070800,13.15850700,11.52717600,10.09808700,8.84617200,7.74946500,5.94708500,4.56390700,1.00000000,178.34460400
10/12/1996,64,345,flag_leaf,6.48362600,0.00000000,5131.43071300,696.95472400,513.14307000,183.81165300,212.74078100,212.60007700,87.80221300,0.00000000,8.83588700,9.17019900,0.33431300,5.95939700,2.15252300,0.72396700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,32.56641400,177.73182700,1.48590800,0.76552600,1.85710900,4010.60983600,0.00000000,15.68874800,2.42487000,12.86323200,11.79605100,0.00000000,0.00433600,0.00062400,0.03934700,0.02001700,0.00000000,0.00062400,0.00000000,8.50000000,8.11424300,0.01600000,0.01600000,8.11424300,0.00000000,0.00000000,0.01894100,0.02233800,0.02167700,0.02090200,0.01816700,0.01535400,0.00850400,0.00140000,0.00000000,0.00000000,0.00000000,1143.47339600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62315600,0.00000000,0.00000000,0.00000000,2.42487000,0.06432500,0.06432500,9.15319900,3.16758600,23.77013600,17.50725200,17.92181400,13.34365500,16.94503600,19.03658500,17.52917300,14.45507400,16.50000000,33.00000000,33.00000000,1143.47339600,66.30067400,14.80226900,8.46584600,6.31954500,4.56272200,4.54957600,6.61972600,7.70146900,14.67000000,19.44000100,24.30000100,0.16142500,0.23025500,0.22768500,0.18746900,0.19374100,0.20077300,0.14221900,0.12354200,0.13000000,0.13000000,0.13000000,0.01609000,0.45449200,0.42547300,0.53594400,0.49384700,0.34743900,0.13795800,0.01362500,-0.00000000,-0.00000000,-0.00000000,0.11499400,0.55937300,32.56641400,1.00000000,0.76552600,0.66552600,1.00000000,1.00000000,24.21377400,34.53825800,34.15271400,28.12040100,29.06111700,30.11598000,21.33286900,18.53130100,19.50000000,39.00000000,39.00000000,0.00000000,0.06432500,0.79895800,0.79895800,13.80000000,22.25785300,19.46017500,17.01414700,14.87557100,13.00579900,11.37104900,9.94177600,8.69215500,7.59960200,5.80922000,4.44063100,1.00000000,177.73182700
11/12/1996,65,346,flag_leaf,6.53362600,0.00000000,5247.59357800,712.03676200,524.75936000,187.27740400,212.74078100,220.73147800,91.28709900,0.00000000,8.88783500,9.22529900,0.33746400,5.95984400,2.18641700,0.74157500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,30.08771300,177.20086700,1.48601900,0.69753700,1.84000000,4010.60983600,0.00000000,15.44966100,2.23990100,13.90187800,11.61628700,0.00000000,0.00382000,0.00044800,0.03389300,0.01760800,0.00000000,0.00044800,0.00000000,8.50000000,8.48186600,0.01666800,0.01666800,8.48186600,0.00000000,0.00000000,0.01894100,0.02281400,0.02212300,0.02141200,0.01867800,0.01571700,0.00868400,0.00147100,0.00000000,0.00000000,0.00000000,1147.24110100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64827400,0.00000000,0.00000000,0.00000000,2.23990100,0.05576800,0.05576800,9.20896700,3.21115700,24.08766900,17.98945200,18.36739000,13.85508300,17.43865400,19.40912600,17.65059900,14.46208600,16.50000000,33.00000000,33.00000000,1147.24110100,66.31140100,14.62759900,8.37036600,6.21513900,4.49063500,4.49723600,6.58102000,7.69744500,14.67000000,19.44000100,24.30000100,0.15941600,0.22726500,0.22492200,0.18429800,0.19068000,0.19846300,0.14146600,0.12348900,0.13000000,0.13000000,0.13000000,0.00000000,0.42073800,0.39428300,0.50014400,0.45929400,0.32136100,0.12945800,0.01462200,-0.00000000,-0.00000000,-0.00000000,0.09321000,0.59830500,30.08771300,1.00000000,0.69753700,0.59753700,1.00000000,1.00000000,23.91233100,34.08980900,33.73832700,27.64477200,28.60205300,29.76951600,21.21994400,18.52329300,19.50000000,39.00000000,39.00000000,0.00000000,0.05576800,0.79895800,0.79895800,13.80000000,22.07564900,19.17114600,16.64879000,14.45829900,12.55601500,10.90401400,9.46936800,8.22347700,7.14151100,5.38591200,4.06189300,1.00000000,177.20086700
12/12/1996,66,347,flag_leaf,6.57873300,0.00000000,5342.58209000,724.29567900,534.25821000,190.03747000,212.74078100,227.38067300,94.13675500,0.00000000,8.93612600,9.27653200,0.34040600,5.96020700,2.21767800,0.75824100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,27.98068400,176.70678700,1.48611000,0.69235600,1.82397400,4010.60983600,0.00000000,12.63347200,2.08296100,12.54364800,9.49885100,0.00000000,0.00361700,0.00036300,0.03126100,0.01666600,0.00000000,0.00036300,0.00000000,7.66821200,8.85642100,0.01734300,0.01734300,8.85642100,0.00000000,0.00000000,0.01894100,0.02319400,0.02247900,0.02185300,0.01909400,0.01600700,0.00883000,0.00153200,0.00000000,0.00000000,0.00000000,1150.94239300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67294900,0.00000000,0.00000000,0.00000000,2.08296100,0.05190800,0.05190800,9.26087500,3.00851400,24.38452900,18.43671800,18.78115100,14.33158900,17.89742900,19.75472300,17.76440000,14.47035000,16.50000000,33.00000000,33.00000000,1150.94239300,66.32173200,14.46531500,8.28177500,6.11797200,4.42363500,4.44868200,6.54471400,7.69294300,14.67000000,19.44000100,24.30000100,0.15743600,0.22449200,0.22235700,0.18134400,0.18783600,0.19632100,0.14076100,0.12342700,0.13000000,0.13000000,0.13000000,0.00000000,0.38943000,0.36531900,0.46678900,0.42718000,0.29717000,0.12149200,0.01558100,-0.00000000,-0.00000000,-0.00000000,0.08341800,0.62226200,27.98068400,1.00000000,0.69235600,0.59235600,1.00000000,1.00000000,23.61547100,33.67385100,33.35353100,27.20162200,28.17539200,29.44811200,21.11410700,18.51406900,19.50000000,39.00000000,39.00000000,0.00000000,0.05190800,0.79895800,0.79895800,12.80000000,21.89657600,18.88577800,16.28896500,14.04922000,12.11744000,10.45128200,9.01422100,7.77475800,6.70572200,4.98841900,3.71090800,1.00000000,176.70678700
13/12/1996,67,348,flag_leaf,6.62321100,0.00000000,5429.90166800,735.52910800,542.99017000,192.53894100,212.74078100,233.49304400,96.75634200,0.00000000,8.98101300,9.32416800,0.34315500,5.96050900,2.24645800,0.77404500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,26.02033800,176.24658200,1.48618500,0.57550400,1.80895600,4010.60983600,0.00000000,11.61350300,1.93709700,14.14156600,8.73195800,0.00000000,0.00343000,0.00030100,0.02878100,0.01580400,0.00000000,0.00030100,0.00000000,7.56122800,9.23649600,0.01802400,0.01802400,9.23649600,0.00000000,0.00000000,0.01894100,0.02353600,0.02280000,0.02228100,0.01947100,0.01626800,0.00896300,0.00158900,0.00000000,0.00000000,0.00000000,1154.56904100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69712700,0.00000000,0.00000000,0.00000000,1.93709700,0.04831700,0.04831700,9.30919200,3.36591600,24.67694700,18.85166200,19.16537900,14.77551800,18.32384500,20.07534000,17.87101600,14.47980900,16.50000000,33.00000000,33.00000000,1154.56904100,66.33171800,14.31410300,8.19955800,6.02755300,4.36135800,4.40363800,6.51066000,7.68799100,14.67000000,19.44000100,24.30000100,0.15548700,0.22192000,0.21997500,0.17859200,0.18519200,0.19433300,0.14010000,0.12335800,0.13000000,0.13000000,0.13000000,0.00000000,0.36038400,0.33842300,0.43571400,0.39733100,0.27472600,0.11402900,0.01649000,-0.00000000,-0.00000000,-0.00000000,0.07550300,0.63993100,26.02033800,1.00000000,0.57550400,0.47550400,1.00000000,1.00000000,23.32305300,33.28795600,32.99619700,26.78876900,27.77882400,29.14993700,21.01495600,18.50370000,19.50000000,39.00000000,39.00000000,0.00000000,0.04831700,0.79895800,0.79895800,12.60000000,21.46328000,18.38332000,15.74532900,13.48589000,11.55067700,9.89316500,8.47350500,7.25756600,6.21611200,4.56010200,3.34526200,1.00000000,176.24658200
14/12/1996,68,349,flag_leaf,6.69674000,0.00000000,5552.64247700,751.46855800,555.26425000,196.20431000,212.74078100,242.08490000,100.43856600,0.00000000,9.03714900,9.38408500,0.34693600,5.96083800,2.28169700,0.79461400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,24.19628300,175.66262800,1.48626700,0.80566600,1.79487500,4010.60983600,0.00000000,16.32452800,1.80150900,12.22406500,12.27408100,0.00000000,0.00446700,0.00032900,0.03523900,0.02056800,0.00000000,0.00032900,0.00000000,12.50000000,9.62157300,0.01871000,0.01871000,9.62157400,0.00000000,0.00000000,0.01894100,0.02400700,0.02324300,0.02291900,0.01999300,0.01662600,0.00914900,0.00167300,0.00000000,0.00000000,0.00000000,1158.11340500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72075600,0.00000000,0.00000000,0.00000000,1.80150900,0.06060300,0.06060300,9.36979500,2.23605000,24.96504800,19.23668700,19.52220200,15.18907000,18.72020300,20.37280100,17.97086000,14.49039100,16.50000000,33.00000000,33.00000000,1158.11340500,66.34141500,14.12083700,8.09456300,5.91224100,4.28565800,4.34946500,6.46928400,7.67916400,14.67000000,19.44000100,24.30000100,0.15356600,0.21953300,0.21776200,0.17602800,0.18273500,0.19248900,0.13948100,0.12328200,0.13000000,0.13000000,0.13000000,0.00000000,0.33343200,0.31344600,0.40676500,0.36958600,0.25390400,0.10704000,0.01733600,-0.00000000,-0.00000000,-0.00000000,0.08929400,0.67868800,24.19628300,1.00000000,0.80566600,0.70566600,1.00000000,1.00000000,23.03495200,32.92988200,32.66435200,26.40416500,27.41021200,28.87329900,20.92210000,18.49227300,19.50000000,39.00000000,39.00000000,0.01562700,0.04497600,0.79895800,0.79895800,17.80000000,21.70497500,18.45907600,15.69858900,13.35092400,11.35434300,9.65634300,8.21227400,6.98415800,5.93970300,4.29601800,3.10718700,1.00000000,175.66262800
15/12/1996,69,350,flag_leaf,6.76438700,0.00000000,5611.39076300,758.88967100,561.13908000,197.75059500,212.74078100,246.19728100,102.20101500,0.00000000,9.08429800,9.43451700,0.35021900,5.96110900,2.31024900,0.81293900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,23.18841400,175.17196700,1.48633500,1.00000000,1.78626300,4010.60983600,0.00000000,7.81352200,1.67545300,4.71385500,5.87482900,0.00000000,0.00397700,0.00027100,0.02855200,0.01832600,0.00000000,0.00027100,0.00000000,11.50000000,10.01398200,0.01940400,0.01940400,10.01398200,0.00000000,0.00000000,0.01894100,0.02422900,0.02345200,0.02323200,0.02024100,0.01679500,0.00923800,0.00171400,0.00000000,0.00000000,0.00000000,1161.62219200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74414800,0.00000000,0.00000000,0.00000000,0.98591500,0.05112600,0.05112600,9.42092100,0.98591500,25.24896200,19.59402100,19.85358000,15.57430100,19.08863600,20.64879000,18.06433500,14.50201200,16.50000000,33.00000000,33.00000000,1161.62219200,66.35083000,13.95560800,8.00503800,5.81642400,4.22390300,4.30434800,6.43573100,7.67008100,14.67000000,19.44000100,24.30000100,0.15167400,0.21816300,0.21650400,0.17468100,0.18139400,0.19142100,0.13917700,0.12324900,0.13000000,0.13000000,0.13000000,0.00000000,0.18148800,0.17079600,0.22349200,0.20230500,0.13804100,0.05913700,0.01065600,-0.00000000,-0.00000000,-0.00000000,0.08058900,0.63440500,23.18841400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.75103800,32.72449100,32.47562400,26.20220800,27.20905900,28.71317300,20.87652800,18.48733100,19.50000000,39.00000000,39.00000000,0.02658200,0.02454400,0.79895800,0.79895800,16.80000000,21.53645500,18.18486200,15.35485600,12.96527000,10.94755900,9.24385500,7.80528700,6.59059600,5.56493900,3.96763700,2.82880800,1.00000000,175.17196700
16/12/1996,70,351,flag_leaf,6.82909300,0.00000000,5709.66819900,771.56506900,570.96682000,200.59824900,212.74078100,253.07670100,105.14933800,0.00000000,9.12688700,9.48013000,0.35324300,5.96133100,2.33545200,0.83010300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,21.56027400,174.72830200,1.48639000,0.75921800,1.77354600,4010.60983600,0.00000000,13.07089900,1.60625900,10.38646100,9.82774400,0.00000000,0.00372500,0.00022200,0.02520300,0.01716400,0.00000000,0.00022200,0.00000000,11.00000000,10.40948300,0.02010500,0.02010500,10.40948300,0.00000000,0.00000000,0.01894100,0.02459900,0.02380100,0.02375700,0.02065600,0.01707600,0.00938900,0.00178600,0.00000000,0.00000000,0.00000000,1165.03384300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76689200,0.00000000,0.00000000,0.00000000,1.60625900,0.04631400,0.04631400,9.46723400,2.11567400,25.52838500,19.79925200,20.04202300,15.77666300,19.28970000,20.80850200,18.11028100,14.50705100,16.50000000,33.00000000,33.00000000,1165.03384300,66.36016100,13.81007800,7.92593700,5.72927300,4.16546900,4.26246700,6.40274900,7.66217000,14.67000000,19.44000100,24.30000100,0.14981100,0.21604500,0.21453900,0.17238500,0.17920400,0.18978700,0.13861600,0.12315900,0.13000000,0.13000000,0.13000000,0.00000000,0.29405200,0.27705800,0.36563400,0.32972100,0.22340500,0.09728000,0.01910800,-0.00000000,-0.00000000,-0.00000000,0.07195100,0.64368800,21.56027400,1.00000000,0.75921800,0.65921800,1.00000000,1.00000000,22.47161500,32.40669600,32.18092000,25.85770400,26.88057900,28.46809600,20.79243900,18.47384100,19.50000000,39.00000000,39.00000000,0.00655100,0.03976300,0.79895800,0.79895800,16.30000000,21.50556900,18.07445100,15.19075100,12.76713400,10.73019300,9.01823800,7.57941800,6.37015500,5.35382500,3.78174700,2.67128800,1.00000000,174.72830200
17/12/1996,71,352,flag_leaf,6.90144600,0.00000000,5819.21314200,785.73335000,581.92131000,203.81203600,212.74078100,260.74484700,108.43568600,0.00000000,9.17054900,9.52706100,0.35651100,5.96153800,2.36059500,0.84841600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,20.04495600,174.27032500,1.48644200,0.87312700,1.76160700,4010.60983600,0.00000000,14.56947700,1.49390200,10.06687700,10.95449400,0.00000000,0.00397500,0.00020700,0.02514300,0.01831300,0.00000000,0.00020700,0.00000000,12.30000000,10.81068000,0.02081100,0.02081100,10.81068000,0.00000000,0.00000000,0.01894100,0.02500800,0.02418700,0.02434600,0.02111800,0.01738700,0.00955800,0.00186900,0.00000000,0.00000000,0.00000000,1168.34266300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78895100,0.00000000,0.00000000,0.00000000,1.49390100,0.04763700,0.04763700,9.51487200,1.71097800,25.80390000,20.11646300,20.33633000,16.12168900,19.61803800,21.05302600,18.19488900,14.52071000,16.50000000,33.00000000,33.00000000,1168.34266300,66.36928600,13.65985300,7.84428700,5.63924400,4.10606100,4.22008600,6.36888200,7.65262400,14.67000000,19.44000100,24.30000100,0.14797400,0.21407800,0.21271500,0.17024600,0.17716800,0.18827100,0.13809200,0.12306400,0.13000000,0.13000000,0.13000000,0.00000000,0.27184800,0.25645700,0.34148200,0.30673700,0.20628800,0.09135800,0.01973200,-0.00000000,-0.00000000,-0.00000000,0.07202600,0.66139300,20.04495600,1.00000000,0.87312700,0.77312700,1.00000000,1.00000000,22.19610000,32.11169100,31.90721300,25.53682900,26.57522400,28.24068800,20.71375300,18.45955800,19.50000000,39.00000000,39.00000000,0.01068100,0.03695600,0.79895800,0.79895800,17.60000000,21.53183600,17.96498900,14.98900600,12.50600800,10.43433000,8.70583500,7.26367400,6.06041300,5.05647800,3.51997800,2.45037000,1.00000000,174.27032500
18/12/1996,72,353,flag_leaf,6.98085800,0.00000000,5917.79108000,798.43659200,591.77911000,206.65748400,212.74078100,267.64530300,111.39302500,0.00000000,9.21440500,9.57441900,0.36001400,5.96173200,2.38483000,0.86784200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,18.96200000,173.80696100,1.48649000,1.00000000,1.75257600,4010.60983600,0.00000000,13.11086600,1.38938900,7.90968900,9.85779400,0.00000000,0.00421600,0.00019500,0.02423400,0.01942600,0.00000000,0.00019500,0.00000000,13.50000000,11.21830400,0.02152400,0.02152400,11.21830400,0.00000000,0.00000000,0.01894100,0.02537500,0.02453300,0.02487700,0.02153400,0.01766500,0.00971200,0.00194700,0.00000000,0.00000000,0.00000000,1171.57814800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81052100,0.00000000,0.00000000,0.00000000,1.06191900,0.04807100,0.04807100,9.56294300,1.06191900,26.07561500,20.41098000,20.60968000,16.44303700,19.92326900,21.27992800,18.27404200,14.53514700,16.50000000,33.00000000,33.00000000,1171.57814800,66.37823500,13.50628900,7.76089300,5.54863900,4.04790400,4.17830200,6.33557300,7.64111800,14.67000000,19.44000100,24.30000100,0.14616300,0.21264700,0.21139300,0.16875400,0.17572400,0.18716400,0.13773600,0.12299600,0.13000000,0.13000000,0.13000000,0.00000000,0.19201800,0.18138700,0.24380400,0.21811100,0.14552800,0.06559100,0.01548000,-0.00000000,-0.00000000,-0.00000000,0.07316500,0.65702100,18.96200000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.92438500,31.89700100,31.70893300,25.31315800,26.35862000,28.07454700,20.66036800,18.44937300,19.50000000,39.00000000,39.00000000,0.02184600,0.02622500,0.79895800,0.79895800,17.80000000,21.54949400,17.84837200,14.78291800,12.24395500,10.14105700,8.39933300,6.95674900,5.76192900,4.77231800,3.27380200,2.24582300,1.00000000,173.80696100
19/12/1996,73,354,flowering,7.00000000,0.00000000,6001.43303900,807.11515800,600.14330000,206.97185400,212.74078100,276.00949900,111.39302500,0.00000000,9.24731600,9.60949900,0.36218300,5.96186300,2.40462800,0.88082600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,4.01061000,0.00000000,4.01061000,17.64976100,173.46487400,1.48652300,1.00000000,1.74204200,4010.60983600,0.00000000,9.09188100,1.31496100,6.71125100,8.36419600,0.00000000,0.00288900,0.00013000,0.01979800,0.01298300,0.00000000,0.00013000,0.00000000,10.75000000,11.63161800,0.02224400,0.02224400,11.63161900,0.00000000,0.00000000,0.01894100,0.02545600,0.02461000,0.02499600,0.02162700,0.01772600,0.00974700,0.00196500,0.00000000,0.00000000,0.00000000,1174.70321400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83135500,0.00000000,0.00000000,0.00000000,1.29133200,0.03580000,0.03580000,9.59874300,1.29133200,26.34344300,20.62546300,20.80769200,16.66707000,20.13979300,21.44568400,18.32777200,14.54543500,16.50000000,33.00000000,33.00000000,1174.70321400,66.38708500,13.39462000,7.70038500,5.48190100,4.00281700,4.14603200,6.30915400,7.63287000,14.67000000,19.44000100,24.30000100,0.14437700,0.21095000,0.20981900,0.16690100,0.17396600,0.18585800,0.13727800,0.12289400,0.13000000,0.13000000,0.13000000,0.00000000,0.23197300,0.21944600,0.29785500,0.26535900,0.17558900,0.08058100,0.02052800,-0.00000000,-0.00000000,-0.00000000,0.05275800,0.67857500,17.64976100,1.00000000,1.00000000,0.91829800,1.00000000,1.00000000,21.65655700,31.64256300,31.47286200,25.03507400,26.09484900,27.87873100,20.59164600,18.43403600,19.50000000,39.00000000,39.00000000,0.00405600,0.03174400,0.79895800,0.79895800,16.05000000,21.11256000,17.38397400,14.31387500,11.78597200,9.70450900,7.99064300,6.57945400,5.41748900,4.46073300,3.02428400,2.05040200,1.00000000,173.46487400
