ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE17_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
03/02/1998,61,34,flag_leaf,6.00000000,0.00000000,8006.34488500,1156.21385000,800.63449000,355.57936200,227.84762800,424.68375600,148.10310500,0.00000000,15.57352500,16.28468300,0.71115900,5.97937200,8.11312200,1.48103100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.35804700,4.98281000,0.00000000,4.98281000,137.44381700,499.27172900,1.20000000,0.86889000,2.74754400,4982.80970000,0.00000000,43.20635200,8.83475900,23.76334000,32.48598000,0.09413300,0.02143300,0.11295900,0.46134400,0.09745800,0.00000000,0.11295900,0.00000000,12.94037500,15.57803600,0.03144800,0.03144800,15.57803700,0.00000000,0.00000000,0.03517000,0.03498300,0.03347200,0.02851200,0.01434500,0.00908600,0.00236100,1645.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48333300,8.83475900,0.69319400,0.69319400,16.28313200,10.16786400,-0.14492800,-1.96288300,0.76124600,22.39730800,14.96665200,7.70402500,0.00000000,1645.00000000,53.06081800,81.27072900,77.98978400,71.45709200,72.64233400,84.07975800,58.77123300,0.40186700,0.42862900,0.44769800,0.36171500,0.34650400,0.38134700,0.37978300,1.77159400,2.23703100,1.69910000,1.08821500,1.08200100,0.89183900,0.06497900,1.00000000,0.23185000,137.44381700,1.00000000,0.86889000,0.76889000,1.00000000,1.00000000,80.37333700,85.72585300,89.53965800,108.51447300,103.95134700,114.40413700,113.93502000,0.00000000,0.69319400,0.86373100,0.86373100,17.80000000,28.32012400,27.69333100,27.07649800,26.18109700,25.33352900,24.54367400,23.81797800,1.00000000,499.27172900
04/02/1998,62,35,flag_leaf,6.11033400,0.00000000,8280.71594400,1191.99404200,828.07159000,363.92244800,227.84762800,443.88973000,156.33423700,0.00000000,16.09259300,16.82043800,0.72784500,5.97937200,8.54987900,1.56334200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,129.46748400,494.43609600,1.20000000,1.00000000,2.71127500,4982.80970000,0.00000000,36.49135200,8.13216900,17.43872800,27.43710600,0.00000000,0.01810900,0.00000000,0.43675700,0.08231100,0.00000000,0.00000000,0.00000000,13.45050200,16.28919600,0.03287000,0.03287000,16.28919500,0.00000000,0.00000000,0.03567300,0.03548600,0.03397500,0.02901500,0.01484800,0.00958900,0.00286400,1672.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57333300,6.83756500,0.53717700,0.53717700,16.82030900,6.83756500,2.09602400,0.52407800,3.23538200,23.16812100,15.92934400,8.70289600,0.03909300,1672.00000000,53.18488300,79.47359500,76.24388100,71.17886400,72.12934100,83.47656300,58.74896600,0.39282600,0.41881200,0.43751200,0.35989600,0.34403200,0.37860300,0.37959500,1.33882800,1.71362200,1.26219000,0.86312800,0.86118500,0.71626800,0.08234300,1.00000000,0.10042000,129.46748400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.56514700,83.76229900,87.50242600,107.96875000,103.20947300,113.58083300,113.87856300,0.00000000,0.53717700,0.86373100,0.86373100,17.80000000,28.40068200,27.74869200,27.10740500,26.17795200,25.30068200,24.48630300,23.74161300,1.00000000,494.43609600
05/02/1998,63,36,flag_leaf,6.18621900,0.00000000,8605.20383500,1234.42308700,860.52038000,373.90270300,227.84762800,466.60388200,166.06887400,0.00000000,16.68793400,17.43574000,0.74780500,5.97937200,9.04787400,1.66068900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,124.92707800,488.83526600,1.20000000,0.82938200,2.69297900,4982.80970000,0.00000000,43.15689100,7.94992800,24.86681400,32.44878900,0.00000000,0.02141600,0.00000000,0.49799500,0.09734600,0.00000000,0.00000000,0.00000000,12.90053200,17.01704000,0.03432600,0.03432600,17.01704000,0.00000000,0.00000000,0.03626700,0.03608100,0.03457000,0.02961000,0.01544300,0.01018400,0.00345900,1699.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66333300,7.94992800,0.61675700,0.61675700,17.43706600,9.58535800,0.48629000,1.55773200,4.98497800,23.79861500,16.68147300,9.50852200,0.10537700,1699.00000000,52.28591200,78.10819200,74.66110200,70.75198400,71.52658100,82.81037900,58.69111600,0.39896300,0.41243400,0.42826900,0.35741800,0.34113100,0.37557300,0.37919100,1.72109700,1.95538200,1.36120200,0.97611100,0.97911200,0.81965900,0.13736600,1.00000000,0.11876300,124.92707800,1.00000000,0.82938200,0.72938200,1.00000000,1.00000000,79.79261000,82.48688500,85.65382400,107.22527300,102.33941700,112.67182200,113.75725600,0.00000000,0.61675700,0.86373100,0.86373100,17.80000000,29.16480600,28.44541400,27.74157900,26.72703700,25.77461100,24.89433500,24.09227800,1.00000000,488.83526600
06/02/1998,64,37,flag_leaf,6.25976900,0.00000000,8897.31942400,1272.52665500,889.73194000,382.79471300,227.84762800,487.05197300,174.83234100,0.00000000,17.23764300,18.00323300,0.76558900,5.97937200,9.50994800,1.74832300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,116.21272300,483.76959200,1.20000000,0.83902300,2.65374500,4982.80970000,0.00000000,38.85137200,7.31075300,22.12878700,29.21155900,0.00000000,0.01928000,0.00000000,0.46207400,0.08763500,0.00000000,0.00000000,0.00000000,12.50354000,17.76484500,0.03582200,0.03582200,17.76484600,0.00000000,0.00000000,0.03680300,0.03661600,0.03510500,0.03014500,0.01597800,0.01071900,0.00399400,1726.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75333300,7.31075300,0.56898800,0.56898800,18.00605400,8.71341600,3.34075200,3.61772200,6.71347800,24.60572100,17.56221000,10.40074900,0.23587800,1726.00000000,52.01079600,76.40473900,73.30364200,70.31135600,70.95314000,82.18281600,58.60314200,0.38583300,0.40295800,0.42031800,0.35494200,0.33837200,0.37271800,0.37860500,1.49274000,1.79058200,1.22292200,0.91154200,0.92626700,0.78397000,0.18272900,1.00000000,0.10691400,116.21272300,1.00000000,0.83902300,0.73902300,1.00000000,1.00000000,77.16651200,80.59169800,84.06359900,106.48273500,101.51152000,111.81527700,113.58139000,0.00000000,0.56898800,0.86373100,0.86373100,17.80000000,30.53128800,29.66488500,28.82571800,27.62954300,26.52005400,25.50573300,24.59081600,1.00000000,483.76959200
07/02/1998,65,38,flag_leaf,6.33957400,0.00000000,9181.93019400,1309.61429800,918.19302000,391.42127900,227.84762800,506.97472700,183.37066400,0.00000000,17.74466400,18.52750600,0.78284300,5.97937200,9.93158600,1.83370700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,108.23693800,479.15286300,1.20000000,0.95284400,2.61812100,4982.80970000,0.00000000,37.85323300,6.74326400,18.98480500,28.46107700,0.00000000,0.01878400,0.00000000,0.42163800,0.08538300,0.00000000,0.00000000,0.00000000,13.56673600,18.53043600,0.03735300,0.03735300,18.53043500,0.00000000,0.00000000,0.03732500,0.03713800,0.03562700,0.03066700,0.01650000,0.01124100,0.00451600,1753.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84333300,6.74326400,0.52580600,0.52580600,18.53186000,7.07698800,5.85090600,5.48955500,8.22648600,25.39089200,18.39931500,11.24376700,0.41886100,1753.00000000,51.80797200,74.86943100,72.11934700,69.87411500,70.40822600,81.58996600,58.48378400,0.37428600,0.39434800,0.41335800,0.35253500,0.33574900,0.37002000,0.37782500,1.29192700,1.64083600,1.10188100,0.84872900,0.87604100,0.75024900,0.23360000,1.00000000,0.10416800,108.23693800,1.00000000,0.95284400,0.85284400,1.00000000,1.00000000,74.85716200,78.86960600,82.67163100,105.76037600,100.72464800,111.00598100,113.34754200,0.00000000,0.52580600,0.86373100,0.86373100,17.80000000,31.03445400,30.08889400,29.17684600,27.88374100,26.69245500,25.61116200,24.64326300,1.00000000,479.15286300
08/02/1998,66,39,flag_leaf,6.42143400,0.00000000,9478.04438300,1348.21464200,947.80444000,400.41020400,227.84762800,527.70272100,192.25409000,0.00000000,18.20913400,19.00995400,0.80082000,5.97937200,10.30722100,1.92254100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,102.77652700,474.93264800,1.20000000,1.00000000,2.59488700,4982.80970000,0.00000000,39.38318600,6.38926800,18.82069800,29.61141900,0.00000000,0.01954400,0.00000000,0.37563500,0.08883400,0.00000000,0.00000000,0.00000000,13.91619300,19.31327800,0.03891900,0.03891900,19.31327800,0.00000000,0.00000000,0.03786800,0.03768100,0.03617000,0.03121000,0.01704300,0.01178400,0.00505900,1780.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93333300,6.24475300,0.48401300,0.48401300,19.01587300,6.24475300,6.24521600,7.13304100,9.56320200,26.14282200,19.19411500,12.04227400,0.65803500,1780.00000000,51.52752700,73.56758100,71.09618400,69.46169300,69.90400700,81.03933700,58.33631500,0.37261500,0.38695900,0.40732200,0.35028800,0.33332100,0.36751900,0.37686400,1.23187500,1.47521700,0.97244000,0.77073800,0.80961700,0.70206200,0.28280400,1.00000000,0.10837800,102.77652700,1.00000000,1.00000000,0.92314200,1.00000000,1.00000000,74.52291100,77.39173900,81.46435500,105.08644100,99.99626900,110.25566100,113.05915800,0.00000000,0.48401300,0.86373100,0.86373100,17.80000000,30.69467900,29.75659600,28.85041800,27.56499100,26.38190300,25.31067500,24.35538900,1.00000000,474.93264800
09/02/1998,67,40,flag_leaf,6.50178500,0.00000000,9716.76489400,1379.16365000,971.67649000,407.48716100,227.84762800,544.41315600,199.41570500,0.00000000,18.65227400,19.46724700,0.81497400,5.97937200,10.67874500,1.99415700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,95.59256000,470.96258500,1.20000000,0.78915600,2.56305700,4982.80970000,0.00000000,31.74982800,5.91596100,19.22665100,23.87205100,0.00000000,0.01575600,0.00000000,0.37152400,0.07161600,0.00000000,0.00000000,0.00000000,13.65972800,20.11409800,0.04052000,0.04052000,20.11409800,0.00000000,0.00000000,0.03831000,0.03812300,0.03661200,0.03162400,0.01748500,0.01222600,0.00550100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.91596000,0.45889500,0.45889500,19.47476800,7.49657100,8.63452100,8.62408400,10.73170500,26.83755500,19.92920700,12.78427900,0.95011900,1800.00000000,51.33478900,72.33467100,70.16875500,69.05520600,69.41262800,80.50391400,58.15263400,0.36148100,0.37992900,0.40183400,0.34809800,0.33095500,0.36509000,0.37566900,1.06923800,1.39007300,0.90146400,0.73299600,0.78424800,0.68862900,0.34931300,1.00000000,0.08737200,95.59256000,1.00000000,0.78915600,0.68915600,1.00000000,1.00000000,72.29624200,75.98584000,80.36682900,104.42945100,99.28654500,109.52709200,112.70056900,0.00000000,0.45889500,0.86373100,0.86373100,17.80000000,30.72660400,29.74761600,28.80345200,27.46829400,26.24563000,25.14561800,24.17211000,1.00000000,470.96258500
10/02/1998,68,41,flag_leaf,6.57325600,0.00000000,9842.87501200,1395.12132100,984.28750000,410.83382000,227.84762800,553.24086500,203.19900900,0.00000000,18.68344400,19.50364500,0.82020200,5.97937200,10.67874500,2.02532700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,99.21659900,530.14325000,1.20000000,1.00000000,2.58131200,4982.80970000,0.00000000,16.77264600,5.88054900,8.01542300,12.61101200,0.00000000,0.00685700,0.00000000,0.00000000,0.03117000,0.00000000,0.00000000,0.00000000,12.15000000,20.92907300,0.04215000,0.04215000,20.92907200,0.00000000,0.00000000,0.03854400,0.03835700,0.03684600,0.03184400,0.01771900,0.01246000,0.00573500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39250700,0.03802800,0.03802800,19.51279600,0.39250700,5.73043100,9.89045700,11.79756200,27.51007800,20.64490500,13.50629400,1.31115700,1800.00000000,110.64120500,72.44884500,69.99725300,69.08397700,69.42231000,80.43254900,58.11710400,0.38091300,0.38011800,0.40074000,0.34814900,0.33101900,0.36483200,0.37554200,0.08687500,0.08602100,0.05447800,0.04533400,0.04948000,0.04403600,0.02628300,0.82389100,0.04615600,99.21659900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.18269300,76.02352100,80.14795700,104.44458800,99.30561800,109.44966900,112.66256000,0.00812900,0.02989900,0.86373100,0.86373100,17.45000000,29.42725900,28.57644500,27.74657400,26.56052600,25.46446600,24.47254000,23.59181000,1.00000000,530.14325000
11/02/1998,69,42,flag_leaf,6.62893200,0.00000000,9992.76667300,1414.23524500,999.27667000,414.95857700,227.84762800,563.73328100,207.69575900,0.00000000,18.77129400,19.60121300,0.82992000,5.97937200,10.71496400,2.07695800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,116.58297000,529.03149400,1.20000000,1.00000000,2.66861100,4982.80970000,0.00000000,19.93559100,7.33020200,9.52695200,14.98916600,0.00000000,0.01135900,0.00000000,0.03622000,0.05163000,0.00000000,0.00000000,0.00000000,9.46499900,21.75074000,0.04379100,0.04379100,21.75074000,0.00000000,0.00000000,0.03882100,0.03863500,0.03712400,0.03210300,0.01799700,0.01273800,0.00601300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.08447200,0.09920800,0.09920800,19.61200400,1.08447200,-3.85797100,1.46521000,11.67350800,27.49312600,20.62645700,13.58280900,1.34941100,1800.00000000,99.81066900,82.21801800,70.10344700,69.08287000,69.39741500,80.33678400,58.08230200,0.42776000,0.42122200,0.40102100,0.34802100,0.33087900,0.36440000,0.37530800,0.30604600,0.29038500,0.12222100,0.10068400,0.10983700,0.09715400,0.05814400,1.00000000,0.06298900,116.58297000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.55192600,84.24440800,80.20426900,104.40618900,99.26370200,109.32003800,112.59244500,0.00000000,0.09920800,0.86373100,0.86373100,14.76499900,27.87976500,27.27146900,26.66327900,25.76915400,24.91615900,24.12025100,23.39193200,1.00000000,529.03149400
12/02/1998,70,43,flag_leaf,6.70419700,0.00000000,10174.72945000,1437.60637700,1017.47295000,420.13343200,227.84762800,576.47067500,213.15464200,0.00000000,18.95081300,19.79108000,0.84026700,5.97937200,10.83989500,2.13154600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,121.08761600,526.85522500,1.20000000,1.00000000,2.69205000,4982.80970000,0.00000000,24.20105000,7.78505000,11.56535700,18.19627800,0.00000000,0.01200700,0.00000000,0.12493000,0.05458900,0.00000000,0.00000000,0.00000000,12.79500000,22.58065800,0.04545000,0.04545000,22.58065700,0.00000000,0.00000000,0.03915900,0.03897300,0.03746100,0.03241500,0.01833400,0.01307500,0.00635100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.13772300,0.19152600,0.19152600,19.80353000,2.13772300,-4.28622400,-1.56005900,9.33061200,27.49009700,20.66918900,13.71118900,1.41986100,1800.00000000,92.56204200,85.39998600,72.32154800,69.06143200,69.30654100,80.18177800,58.02184700,0.42854400,0.43477300,0.41195500,0.34774300,0.33042600,0.36370000,0.37490900,0.57744200,0.60542500,0.27831400,0.18694100,0.20315700,0.17891200,0.10753200,1.00000000,0.06659500,121.08761600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.70878600,86.95463600,82.39107500,104.32296000,99.12765500,109.10990100,112.47261000,0.00000000,0.19152600,0.86373100,0.86373100,17.80000000,26.84053200,26.35180900,25.85300800,25.10445000,24.37589100,23.68481300,23.04347400,1.00000000,526.85522500
13/02/1998,71,44,flag_leaf,6.79161900,0.00000000,10426.67791800,1470.27525600,1042.66779000,427.60746400,227.84762800,594.10706800,220.71309600,0.00000000,19.28166700,20.13688300,0.85521500,5.97937200,11.09516500,2.20713100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,123.72345700,523.09362800,1.20000000,1.00000000,2.70683300,4982.80970000,0.00000000,33.50914800,8.16013400,16.01357200,25.19484700,0.00000000,0.01662900,0.00000000,0.25527000,0.07558500,0.00000000,0.00000000,0.00000000,14.86183400,23.42092300,0.04713100,0.04713100,23.42092400,0.00000000,0.00000000,0.03962800,0.03944200,0.03793000,0.03284200,0.01880300,0.01354400,0.00682000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.96175600,0.34748300,0.34748300,20.15101300,3.96175600,-3.96824600,-3.09352100,5.63494900,27.47568500,20.80616800,13.91958600,1.54016100,1800.00000000,85.09144600,86.29859200,75.71430200,69.03164700,69.10855100,79.92992400,57.91914400,0.42479800,0.43981800,0.42864700,0.34731100,0.32946200,0.36256000,0.37423600,1.00861000,1.12999600,0.63562000,0.33108500,0.35520700,0.31228300,0.18895600,1.00000000,0.09221300,123.72345700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.95964100,87.96352400,85.72943100,104.19323000,98.83862300,108.76813500,112.27088200,0.00000000,0.34748300,0.86373100,0.86373100,17.80000000,26.49490400,26.05604600,25.60321800,24.91601000,24.23959200,23.59167900,22.98504400,1.00000000,523.09362800
14/02/1998,72,45,flag_leaf,6.87303200,0.00000000,10763.17058300,1514.17356600,1076.31706000,437.85650700,227.84762800,617.66155500,230.80787600,0.00000000,19.94228700,20.81799900,0.87571300,5.97937200,11.65483600,2.30807900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,114.92720000,516.55658000,1.20000000,0.92947900,2.66641900,4982.80970000,0.00000000,44.75352500,7.79459100,23.00979100,33.64926700,0.00000000,0.02220900,0.00000000,0.55967100,0.10094800,0.00000000,0.00000000,0.00000000,13.84015600,24.27613800,0.04884100,0.04884100,24.27613900,0.00000000,0.00000000,0.04026000,0.04007300,0.03856200,0.03338700,0.01943500,0.01417600,0.00745100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.79459100,0.68282800,0.68282800,20.83384100,8.38598200,-0.22816500,-1.71549200,4.55596200,27.56755100,21.09690100,14.25888800,1.74255400,1800.00000000,81.85678900,83.86065700,76.21274600,68.80680100,68.65818800,79.44651800,57.71488600,0.40225000,0.42749100,0.43024300,0.34585900,0.32729600,0.36037200,0.37290800,1.77825300,2.21723900,1.39552300,0.67459600,0.71418600,0.62964400,0.38514900,1.00000000,0.12315600,114.92720000,1.00000000,0.92947900,0.82947900,1.00000000,1.00000000,80.44991300,85.49825300,86.04851500,103.75785100,98.18891100,108.11146500,111.87229900,0.00000000,0.68282800,0.86373100,0.86373100,17.80000000,26.40754100,25.97247900,25.52133900,24.83418300,24.15640600,23.50702500,22.89967700,0.98686100,516.55658000
15/02/1998,73,46,flag_leaf,6.95475900,0.00000000,11036.31858900,1549.62653800,1103.63186000,445.99467900,227.84762800,636.78191500,239.00231600,0.00000000,20.37400600,21.26599500,0.89198900,5.97937200,12.00461100,2.39002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,108.69107100,512.54657000,1.20000000,1.00000000,2.63763800,4982.80970000,0.00000000,36.32868600,7.14578000,17.36099200,27.31480100,0.00000000,0.01802800,0.00000000,0.34977500,0.08194400,0.00000000,0.00000000,0.00000000,13.89354100,25.15185200,0.05059300,0.05059300,25.15185200,0.00000000,0.00000000,0.04077500,0.04058800,0.03907700,0.03381500,0.01995000,0.01469100,0.00796600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.13111400,0.44974700,0.44974700,21.28358800,5.13111500,2.03194400,1.09417700,6.18708000,28.06020400,21.75074000,14.91148400,2.14218100,1800.00000000,81.63549000,81.96517200,75.22628000,68.67514000,68.36525700,79.11013000,57.56908000,0.39410500,0.41737600,0.42452300,0.34494600,0.32588200,0.35885000,0.37195700,1.14706400,1.43071400,0.90837300,0.45610100,0.48466000,0.43338000,0.27082200,1.00000000,0.09997200,108.69107100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.82099200,83.47510500,84.90454900,103.48369600,97.76460300,107.65513600,111.58699800,0.00000000,0.44974700,0.86373100,0.86373100,17.80000000,27.31791300,26.78200000,26.23623100,25.41986300,24.62894200,23.88265600,23.19415500,0.98686100,512.54657000
16/02/1998,74,47,flowering,7.00000000,0.00000000,11271.14434300,1574.26010800,1127.11443000,447.14567300,227.84762800,660.26449000,239.00231600,0.00000000,20.78147300,21.67576400,0.89429100,5.97937200,12.41207800,2.39002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,103.05057500,508.96731600,1.20000000,1.00000000,2.61173500,4982.80970000,0.00000000,25.52555800,6.70318800,14.92527100,23.48257500,0.00000000,0.00408600,0.00000000,0.40746700,0.00000000,0.00000000,0.00000000,0.00000000,13.65387700,26.04384200,0.05237700,0.05237700,26.04384100,0.00000000,0.00000000,0.04089200,0.04070600,0.03919400,0.03390900,0.02006700,0.01480800,0.00808400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.69121100,0.41155300,0.41155300,21.69514100,4.69121000,3.71797200,2.86935400,7.33279400,28.36712600,22.17771100,15.36522700,2.42803200,1800.00000000,81.36164100,80.44362600,74.31586500,68.53309600,68.09147600,78.79296900,57.42861900,0.38629200,0.40917800,0.41923000,0.34401800,0.32456000,0.35741700,0.37104000,1.02357100,1.29503400,0.82118500,0.42734800,0.45443700,0.40968400,0.25995100,1.00000000,0.00408600,103.05057500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.25846100,81.83560900,83.84602400,103.20552800,97.36785100,107.22509000,111.31201900,0.00000000,0.41155300,0.86373100,0.86373100,17.80000000,28.58073000,27.90969100,27.23941000,26.25582900,25.32032400,24.45074800,23.65860200,0.98686100,508.96731600
17/02/1998,75,48,flowering,7.31966900,0.00000000,11509.50335700,1599.27544100,1150.95034000,448.32510500,227.84762800,684.10039200,239.00231600,0.00000000,21.20580900,22.10245900,0.89665000,5.97937200,12.83641400,2.39002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,104.93740800,505.17395000,1.20000000,1.00000000,2.62347900,4982.80970000,0.00000000,25.90962400,6.91570200,15.14984100,23.83590100,0.00000000,0.00414700,0.00000000,0.42433600,0.00000000,0.00000000,0.00000000,0.00000000,13.34831700,26.93813300,0.05416500,0.05416500,26.93813300,0.00000000,0.00000000,0.04101200,0.04082500,0.03931400,0.03400100,0.02018700,0.01492800,0.00820300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.94054600,0.42848400,0.42848400,22.12362500,4.94054600,-0.56269800,2.65977500,8.28295900,28.66862500,22.57692000,15.79303700,2.70342300,1800.00000000,79.00301400,80.67005200,73.53658300,68.37574000,67.82123600,78.48011000,57.28721600,0.40636600,0.41003100,0.41466500,0.34304100,0.32325400,0.35600300,0.37011700,1.28949500,1.33393200,0.78395100,0.41900000,0.44677200,0.40597600,0.26142000,1.00000000,0.00414700,104.93740800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.27320100,82.00629400,82.93309000,102.91237600,96.97631100,106.80098700,111.03515600,0.00000000,0.42848400,0.86373100,0.86373100,17.80000000,29.25617600,28.53840300,27.82583000,26.78543700,25.79926300,24.88366300,24.04910100,0.98686100,505.17395000
18/02/1998,76,49,flowering,7.54216900,0.00000000,11832.79645200,1633.52075000,1183.27965000,450.24110500,227.84762800,716.42970100,239.00231600,0.00000000,21.76090900,22.66139200,0.90048200,5.97937200,13.39151400,2.39002300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,4.98281000,0.00000000,4.98281000,101.53683500,500.06518600,1.20000000,1.00000000,2.60956600,4982.80970000,0.00000000,35.14196000,6.81057900,20.54816000,32.32930900,0.00000000,0.00562500,0.00000000,0.55510000,0.00000000,0.00000000,0.00000000,0.00000000,13.57297800,27.83478400,0.05595900,0.05595900,27.83478300,0.00000000,0.00000000,0.04117600,0.04098900,0.03947800,0.03411900,0.02035100,0.01509200,0.00836700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.50968900,0.56072500,0.56072500,22.68435000,6.50968900,-0.53868900,2.24800900,9.09829700,28.97930100,22.97083300,16.21513400,2.98059100,1800.00000000,76.03726200,80.58967600,72.67193600,68.12429800,67.45944200,78.07972700,57.10283300,0.40407600,0.40967900,0.40957600,0.34161300,0.32151300,0.35419300,0.36891600,1.72343500,1.81621100,0.98653700,0.53684200,0.57516500,0.52703400,0.34446600,1.00000000,0.00562500,101.53683500,1.00000000,1.00000000,0.94622200,1.00000000,1.00000000,80.81525400,81.93578300,81.91516900,102.48385600,96.45400200,106.25783500,110.67494200,0.00000000,0.56072500,0.86373100,0.86373100,17.80000000,29.45563100,28.71859700,27.98763700,26.92160800,25.91243000,24.97663100,24.12471200,0.98686100,500.06518600
