ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
22/03/1997,72,81,flowering,7.00000000,0.20000000,7071.09201900,942.18648600,707.10920000,235.07728400,190.37085100,370.43218300,146.30616800,0.00000000,11.68008700,12.15024200,0.47015500,5.97959500,4.23743100,1.46306200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.23737900,0.00000000,4.23737900,124.48191100,266.46008300,1.41115400,1.00000000,3.68632000,4237.37881700,0.00000000,25.39407000,8.90661900,18.77701300,23.36160900,0.00000000,0.00406500,0.00000000,0.45805500,0.00000000,0.00000000,0.00000000,0.00000000,10.81412600,9.57743300,0.01921100,0.01921100,9.57743300,0.00000000,0.00000000,0.01912300,0.01922000,0.01916300,0.01888800,0.01819900,0.01476200,0.01278600,0.00924700,0.00607000,0.00354100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.98593500,0.46212000,0.46212000,12.13645300,6.98593600,-0.77008800,-2.09999800,-2.48858600,20.69499200,16.42388900,9.50372300,3.07304400,-0.00007600,-0.00074800,-0.00399800,1800.00000000,47.83683800,41.10053600,68.21308100,22.98658000,9.52620600,5.62902900,9.41377000,18.22454300,19.35460500,24.17492700,0.41662700,0.42919500,0.46066900,0.35177400,0.34412100,0.35020000,0.35371100,0.33000000,0.32000400,0.33001900,1.10743300,1.18045200,2.35478600,0.95012700,0.75185500,0.45631800,0.18480700,0.00000300,0.00002900,0.00012500,1.00000000,0.00406600,124.48191100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.66265500,42.91954800,92.13379700,70.35488100,68.82425700,70.03995500,70.74214900,66.00007600,64.00071700,66.00387600,0.00000000,0.46212000,0.81639200,0.81639200,17.40000000,28.81980500,28.54246300,27.98898500,27.43880800,26.89388700,26.35607300,25.82710100,25.30856100,24.80190100,24.30841400,0.98947400
23/03/1997,73,82,flowering,7.36226800,0.20000000,7264.07922600,962.69404100,726.40792000,236.28611800,190.37085100,389.73090400,146.30616800,0.00000000,11.86149800,12.33407000,0.47257200,5.97959500,4.41884200,1.46306200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.23737900,0.00000000,4.23737900,120.95661900,264.95211800,1.41115400,1.00000000,3.65919300,4237.37881700,0.00000000,20.97770900,8.38041800,15.51144600,19.29872100,0.00000000,0.00335800,0.00000000,0.18141100,0.00000000,0.00000000,0.00000000,0.00000000,13.25000000,10.04758700,0.02015200,0.02015200,10.04758800,0.00000000,0.00000000,0.01921700,0.01931400,0.01925700,0.01898100,0.01829200,0.01485500,0.01287900,0.00934000,0.00616300,0.00363400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.79586500,0.18476900,0.18476900,12.32122200,2.79586400,0.93545200,-0.51360700,-0.06426200,21.30931100,17.16507000,9.96128800,3.25769000,-0.00005300,-0.00051900,-0.00286900,1800.00000000,47.71266600,40.26781100,67.56200400,23.12992900,9.49216900,5.61434300,9.40442600,18.23368500,19.35837900,24.17668900,0.40633300,0.42048600,0.45559600,0.35150500,0.34265000,0.34926900,0.35333700,0.33000000,0.32000300,0.33001400,0.43120800,0.46504900,0.94497400,0.38978300,0.30495900,0.18493200,0.07491000,0.00000100,0.00000900,0.00003800,1.00000000,0.00335900,120.95661900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.63333900,42.04855700,91.11928600,70.30090300,68.52996800,69.85378300,70.66739700,66.00005300,64.00051100,66.00283100,0.00000000,0.18476900,0.81639200,0.81639200,17.80000000,28.91018500,28.62155200,28.04598000,27.47445700,26.90904600,26.35171300,25.80428900,25.26845900,24.74574500,24.23749900,0.98947400
24/03/1997,74,83,flowering,7.58414300,0.20000000,7436.75198900,980.99099800,743.67520000,237.31579900,190.37085100,406.99818000,146.30616800,0.00000000,12.01438200,12.48901400,0.47463200,5.97959500,4.57172600,1.46306200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.23737900,0.00000000,4.23737900,128.89706400,262.80130000,1.41115400,1.00000000,3.71759200,4237.37881700,0.00000000,18.76952900,8.91755400,13.87866200,17.26727600,0.00000000,0.00300500,0.00000000,0.15288400,0.00000000,0.00000000,0.00000000,0.00000000,12.45000000,10.52016000,0.02109700,0.02109700,10.52016000,0.00000000,0.00000000,0.01930000,0.01939700,0.01934000,0.01906400,0.01837600,0.01493900,0.01296300,0.00942400,0.00624700,0.00371800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.45051200,0.15588900,0.15588900,12.47711000,2.45051200,-1.12973400,-2.09999800,-2.52742000,19.28249400,17.44946300,10.14750700,3.33262600,-0.00003800,-0.00036600,-0.00209000,1800.00000000,40.07407000,41.30665200,70.31188200,24.85546500,9.46962500,5.60266400,9.39714800,18.24290100,19.36226100,24.17865900,0.42734800,0.43686400,0.46850800,0.36178700,0.34152000,0.34851600,0.35303500,0.33000000,0.32000200,0.33001000,0.39490500,0.41356900,0.82574100,0.36004500,0.24650100,0.14925600,0.06046700,0.00000100,0.00000500,0.00002300,1.00000000,0.00300500,128.89706400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.73482900,43.68642800,93.70167500,72.35746000,68.30403900,69.70323900,70.60690300,66.00003800,64.00035900,66.00206800,0.00000000,0.15588900,0.81639200,0.81639200,17.75000000,28.71178100,28.44144800,27.90147800,27.36407500,26.83114600,26.30451800,25.78590400,25.27689200,24.77893600,24.29334400,0.98947400
25/03/1997,75,84,flowering,7.79351800,0.20000000,7680.52530200,1007.01452500,768.05253000,238.96199500,190.37085100,431.37551200,146.30616800,0.00000000,12.24327100,12.72119500,0.47792400,5.97959500,4.80061500,1.46306200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.23737900,0.00000000,4.23737900,126.25209800,260.21472200,1.41115400,1.00000000,3.69947000,4237.37881700,0.00000000,26.49815900,8.82401900,19.59340500,24.37733100,0.00000000,0.00424200,0.00000000,0.22888900,0.00000000,0.00000000,0.00000000,0.00000000,11.45000000,10.99479100,0.02204600,0.02204600,10.99479100,0.00000000,0.00000000,0.01941800,0.01951500,0.01945800,0.01918200,0.01849300,0.01505700,0.01308000,0.00954200,0.00636400,0.00383600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.69707100,0.23313100,0.23313100,12.71024100,3.69707100,-0.75277700,-1.90488100,-1.51381700,18.66118600,17.67159300,10.29807300,3.39327200,-0.00003100,-0.00025900,-0.00152600,1800.00000000,38.71213200,40.65157700,69.22644000,25.42337400,9.43115700,5.58513900,9.38597400,18.25202400,19.36616500,24.18074200,0.42161700,0.43280000,0.46142300,0.36385800,0.33979100,0.34739100,0.35258000,0.33000000,0.32000100,0.33000800,0.59105000,0.62483900,1.22926800,0.56717800,0.37025300,0.22378300,0.09066800,0.00000100,0.00000500,0.00002600,1.00000000,0.00424200,126.25209800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.16172800,43.28004100,92.28454600,72.77163700,67.95815300,69.47814200,70.51606000,66.00003100,64.00025200,66.00150300,0.00000000,0.23313100,0.81639200,0.81639200,16.75000000,28.43015500,28.16995200,27.64915300,27.12952400,26.61306200,26.10167300,25.59715300,25.10117100,24.61525900,24.14079500,0.98947400
26/03/1997,76,85,flowering,7.95226800,0.20000000,7883.94295500,1028.64810000,788.39430000,240.25380500,190.37085100,451.71727700,146.30616800,0.00000000,12.48194000,12.96244800,0.48050800,5.97959500,5.03928400,1.46306200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.23737900,0.00000000,4.23737900,121.62513700,258.04089400,1.41115400,1.00000000,3.66425300,4237.37881700,0.00000000,22.11149800,8.51691000,18.77701300,20.34176500,0.00000000,0.00353900,0.00000000,0.23866900,0.00000000,0.00000000,0.00000000,0.00000000,7.41404200,11.47271500,0.02300200,0.02300200,11.47271500,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84200900,0.24220800,0.24220800,12.95245000,3.84200900,0.54371600,-0.80246400,-0.25569200,18.82405900,18.01696800,10.52322400,3.48432900,-0.00002300,-0.00018300,-0.00110600,1800.00000000,38.45809200,39.57127000,68.32601900,25.54100600,9.38986500,5.56682900,9.37426900,18.26076100,19.36995900,24.18283700,0.40860900,0.42164500,0.45485900,0.36285200,0.33796900,0.34621000,0.35210300,0.33000000,0.32000100,0.33000500,0.59543000,0.63793800,1.28379500,0.60552400,0.38929400,0.23484700,0.09515600,0.00000100,0.00000400,0.00002000,1.00000000,0.00354000,121.62513700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.86085500,42.16452400,90.97189300,72.57041900,67.59373500,69.24192800,70.42051700,66.00002300,64.00017500,66.00108300,0.00000000,0.24220800,0.81639200,0.81639200,12.70000100,27.67054200,27.43459300,26.95927400,26.48139200,26.00327500,25.52715300,25.05511900,24.58912500,24.13095700,23.68223800,0.98947400
27/03/1997,77,86,start_grain_fill,8.00000000,0.20000000,8076.93016100,1047.46631300,807.69302000,239.77329700,190.37085100,471.01599800,146.30616800,0.00000000,12.66032500,13.13987200,0.47954700,5.97959500,5.21766900,1.46306200,0.00000000,0.00000000,2889.43988500,0.00000000,0.00000000,17.10185200,4.23737900,0.00000000,4.23737900,117.76680800,256.59698500,1.41115400,1.00000000,3.63531700,4237.37881700,0.00000000,19.29872100,8.18259900,15.51144600,19.29872100,0.00000000,0.00000000,0.00000000,0.17838500,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,11.95322300,0.02396300,0.02396300,11.95322300,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.82474100,0.17838500,0.17838500,13.13083400,2.82474100,2.01454200,0.00000000,1.21650700,19.25666000,18.38209500,10.75949100,3.58009300,-0.00001500,-0.00013000,-0.00079300,1800.00000000,38.40604400,39.02420000,67.52247600,25.53607600,9.36158800,5.55340700,9.36581200,18.26893800,19.37355800,24.18487900,0.39565300,0.41531200,0.44918300,0.36145200,0.33663800,0.34532800,0.35174500,0.33000000,0.32000100,0.33000400,0.42011800,0.46880000,0.94686600,0.45293100,0.29035000,0.17482700,0.07083600,0.00000000,0.00000200,0.00001100,1.00000000,0.00000100,117.76680800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.56534200,41.53120000,89.83662400,72.29040500,67.32755300,69.06568100,70.34906800,66.00001500,64.00013000,66.00078600,0.00000000,0.17838500,0.81639200,0.81639200,15.05000000,26.53179900,26.33458300,25.93187000,25.52058400,25.10359800,24.68364500,24.26329800,23.84494400,23.43077300,23.02277600,0.98947400
28/03/1997,78,87,start_grain_fill,8.04017600,0.20000000,8290.23181000,1068.31693200,829.02318000,239.29375100,190.37085100,488.54943900,146.30616800,3.79672400,12.90007800,13.37866500,0.47858800,5.97959500,5.45742200,1.42087600,0.04218600,1.11111100,6645.48585100,1.31400000,0.00458000,17.10185200,4.23737900,0.00000000,4.23737900,112.83887500,254.52372700,1.41115400,1.00000000,3.60003100,4237.37881700,0.00000000,21.33016600,7.91034200,17.14422900,21.33016500,0.00000000,0.00000000,0.00000000,0.23975300,0.00000000,0.00000000,0.00000000,0.00000000,9.30000000,12.43277000,0.02492200,0.02492200,12.43277000,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.78969700,0.23975300,0.23975300,13.37058700,3.78969700,3.38528400,0.47561600,2.51693700,19.55809000,18.64872000,10.93576000,3.65170300,-0.00000800,-0.00009200,-0.00058000,1800.00000000,38.24218800,38.43858300,66.33972900,25.45489700,9.31832600,5.53501500,9.35401400,18.27692400,19.37711000,24.18693900,0.38077700,0.40889700,0.44106300,0.35911700,0.33478000,0.34413300,0.35126000,0.33000000,0.32000000,0.33000300,0.53706500,0.63464200,1.27043500,0.61846200,0.39527900,0.23755500,0.09624600,0.00000000,0.00000200,0.00001100,1.00000000,0.00000100,112.83887500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.07765200,40.88974000,88.21263100,71.82344800,66.95600100,68.82668300,70.25205200,66.00000800,64.00009200,66.00057200,0.00000000,0.23975300,0.81639200,0.81639200,14.60000000,26.00933800,25.82951200,25.45904700,25.07692100,24.68632100,24.29028900,23.89167400,23.49313400,23.09709700,22.70577600,0.98947400
29/03/1997,79,88,start_grain_fill,8.06109600,0.20000000,8489.35488300,1087.75065100,848.93549000,238.81516300,190.37085100,500.41738600,146.30616800,11.84108400,13.16239200,13.64002200,0.47763000,5.97959500,5.69022700,1.36100300,0.13156800,1.11111100,10105.67885100,1.78182400,0.01394800,17.10185200,4.23737900,0.00000000,4.23737900,107.57689700,252.21896400,1.41115400,1.00000000,3.56261000,4237.37881700,0.00000000,19.91230800,7.57377300,17.14422900,19.91230700,0.00000000,0.00000000,0.00000000,0.26231400,0.00000000,0.00000000,0.00000000,0.00000000,8.15000000,12.91135700,0.02587900,0.02587900,12.91135700,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.14223300,0.26231400,0.26231400,13.63290100,4.14223300,4.83857300,1.16067900,4.08971400,20.04751600,19.02115600,11.17480500,3.74893200,-0.00000800,-0.00006900,-0.00042000,1800.00000000,38.05048800,37.75514200,65.10376000,25.33107600,9.26847300,5.51462500,9.34086400,18.28485700,19.38066500,24.18903400,0.36604000,0.40141000,0.43260100,0.35632600,0.33269900,0.34280900,0.35072200,0.33000000,0.32000000,0.33000200,0.55747300,0.69827900,1.39011300,0.68729800,0.43902800,0.26334700,0.10668400,0.00000000,0.00000200,0.00000900,1.00000000,0.00000100,107.57689700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.60395400,40.14104100,86.52017200,71.26519000,66.53981800,68.56185200,70.14438600,66.00000800,64.00006900,66.00041200,0.00000000,0.26231400,0.81639200,0.81639200,13.45000000,25.77506600,25.60085700,25.24010300,24.86589400,24.48171000,24.09085700,23.69644000,23.30134600,22.90821800,22.51945300,0.98947400
30/03/1997,80,89,start_grain_fill,8.08287000,0.20000000,8688.35039900,1107.17257300,868.83504000,238.33753300,190.37085100,507.79218200,146.30616800,24.36584000,13.41453400,13.89120900,0.47667500,5.97959500,5.86157300,1.30031900,0.27304700,1.12061400,13707.36678600,2.41110400,0.02804400,17.10185200,4.23737900,0.00000000,4.23737900,102.52022600,250.01069600,1.41115400,1.00000000,3.52669100,4237.37881700,0.00000000,19.89955100,7.21641600,16.32783700,19.89955200,0.00000000,0.00000000,0.00000000,0.25214200,0.00000000,0.00000000,0.00000000,0.00000000,8.70000000,13.38898800,0.02683400,0.02683400,13.38898800,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.98087200,0.25214200,0.25214200,13.88504300,3.98087200,6.26970300,1.93060700,5.73794600,20.62608300,19.43840800,11.43969000,3.85682700,-0.00000800,-0.00005300,-0.00030500,1800.00000000,37.88901500,37.07647300,63.93841900,25.19636200,9.21943100,5.49482000,9.32808700,18.29273000,19.38421800,24.19115100,0.35223300,0.39394800,0.42461800,0.35351500,0.33066300,0.34151700,0.35019600,0.33000000,0.32000000,0.33000100,0.50702500,0.67457900,1.33847100,0.67089200,0.42900900,0.25685400,0.10403400,0.00000000,0.00000100,0.00000700,1.00000000,0.00000100,102.52022600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.22327000,39.39481400,84.92358400,70.70302600,66.13258400,68.30345900,70.03913900,66.00000800,64.00005300,66.00029800,0.00000000,0.25214200,0.81639200,0.81639200,14.00000000,25.56743400,25.39740000,25.04339200,24.67408600,24.29329100,23.90463800,23.51153600,23.11713400,22.72432100,22.33570500,0.98947400
31/03/1997,81,90,start_grain_fill,8.10588900,0.20000000,8881.33760500,1125.99461800,888.13376000,237.86085800,190.37085100,512.84971500,146.30616800,38.60702700,13.66636600,14.14208800,0.47572200,5.97959500,5.97322600,1.23762900,0.47591600,1.23271900,17514.86551100,2.81651700,0.04347000,17.10185200,4.23737900,0.00000000,4.23737900,97.50431800,247.81109600,1.41115400,1.00000000,3.49121600,4237.37881700,0.00000000,19.29872100,6.87283300,15.51144600,19.29872100,0.00000000,0.00000000,0.00000000,0.25183300,0.00000000,0.00000000,0.00000000,0.00000000,9.50000000,13.86566300,0.02778800,0.02778800,13.86566300,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.97809300,0.25183300,0.25183300,14.13687600,3.97809400,7.62042200,2.68621800,7.29918700,21.20492600,19.84667200,11.69812800,3.96229600,-0.00000800,-0.00003800,-0.00022100,1800.00000000,37.73842600,36.38978200,62.79745500,25.04465700,9.16894300,5.47479400,9.31515300,18.30071600,19.38784000,24.19332900,0.33902300,0.38636600,0.41679800,0.35057300,0.32858700,0.34020700,0.34966100,0.33000000,0.32000000,0.33000100,0.47727300,0.67719200,1.34114600,0.68048600,0.43596300,0.26053100,0.10549600,0.00000000,0.00000100,0.00000500,1.00000000,0.00000100,97.50431800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.90230600,38.63658900,83.35966500,70.11458600,65.71736100,68.04134400,69.93220500,66.00000800,64.00003800,66.00021400,0.00000000,0.25183300,0.81639200,0.81639200,14.80000000,25.72560500,25.54459200,25.16874900,24.77792400,24.37612000,23.96715500,23.55460900,23.14179400,22.73173100,22.32713900,0.98947400
01/04/1997,82,91,start_grain_fill,8.12859700,0.20000000,9074.32481100,1144.81761700,907.43248000,237.38513600,190.37085100,516.22139700,146.30616800,54.53406500,13.87676200,14.35153200,0.47477000,5.97959500,5.98566000,1.17987400,0.73163300,1.34160800,21270.91160000,3.11358700,0.06009700,17.10185200,4.23737900,0.00000000,4.23737900,93.14704900,246.02859500,1.41115400,1.00000000,3.46006900,4237.37881700,0.00000000,19.29872100,6.53020400,15.51144600,19.29872100,0.00000000,0.00000000,0.00000000,0.21039500,0.00000000,0.00000000,0.00000000,0.00000000,9.30000000,14.34138400,0.02873900,0.02873900,14.34138400,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32841500,0.21039500,0.21039500,14.34727100,3.32841500,8.94389700,3.44720100,8.83341200,21.80757100,20.26293200,11.96028100,4.06943500,-0.00000800,-0.00003100,-0.00016000,1800.00000000,37.68063000,35.80460400,61.84036300,24.91787500,9.12698600,5.45797700,9.30435200,18.30876000,19.39150400,24.19554500,0.32683000,0.37983600,0.41020200,0.34807400,0.32682900,0.33909200,0.34920500,0.33000000,0.32000000,0.33000100,0.37306000,0.56917500,1.12625400,0.57772500,0.37117300,0.22140300,0.08962200,0.00000000,0.00000100,0.00000300,1.00000000,0.00000100,93.14704900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.68304400,37.98362400,82.04033700,69.61470000,65.36589800,67.81831400,69.84094200,66.00000800,64.00003100,66.00016000,0.00000000,0.21039500,0.81639200,0.81639200,14.60000000,25.81694800,25.62675500,25.23233800,24.82286800,24.40261300,23.97563700,23.54575900,23.11649900,22.69105700,22.27230500,0.98947400
02/04/1997,83,92,start_grain_fill,8.14959400,0.20000000,9274.34082500,1164.34444800,927.43408000,236.91036600,190.37085100,519.01003600,146.30616800,71.74702800,14.13362500,14.60744600,0.47382100,5.97959500,6.00335400,1.13188600,1.01879000,1.41997600,24743.96794300,3.37301100,0.07736100,17.10185200,4.23737900,0.00000000,4.23737900,95.58172600,243.78228800,1.41115400,1.00000000,3.49834600,4237.37881700,0.00000000,20.00160200,6.75751000,17.14422900,20.00160100,0.00000000,0.00000000,0.00000000,0.25686400,0.00000000,0.00000000,0.00000000,0.00000000,8.20000000,14.81615400,0.02968900,0.02968900,14.81615500,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.04570100,0.25686400,0.25686400,14.60413500,4.04570100,2.90763500,3.86258300,10.12502300,22.31803100,20.61523400,12.18334200,4.16087300,-0.00000800,-0.00002300,-0.00012200,1800.00000000,37.14429500,35.37012900,60.79618500,24.75362400,9.07732100,5.43875100,9.29193200,18.31695400,19.39526400,24.19783800,0.38401200,0.37486300,0.40303100,0.34512400,0.32480700,0.33782300,0.34868600,0.33000000,0.32000000,0.33000100,0.69117500,0.65115400,1.26878800,0.65721200,0.42333000,0.25205100,0.10198700,0.00000000,0.00000100,0.00000300,1.00000000,0.00000100,95.58172600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.40119200,37.48626300,80.60618600,69.02475700,64.96143300,67.56460600,69.73713700,66.00000800,64.00002300,66.00012200,0.00000000,0.25686400,0.81639200,0.81639200,13.50000000,25.84271600,25.65714600,25.27269400,24.87382300,24.46444100,24.04829800,23.62892900,23.20962500,22.79339400,22.38295000,0.98947400
03/04/1997,84,93,start_grain_fill,8.17199100,0.20000000,9457.17081000,1182.15362600,945.71708000,236.43654500,190.37085100,518.56591000,146.30616800,90.47415300,14.39589900,14.86877300,0.47287300,5.97959500,5.98845000,1.08133900,1.34651500,1.48828700,25726.34273800,3.65641200,0.09566700,17.10185200,4.23737900,0.00000000,4.23737900,90.47855400,241.48394800,1.41115400,1.00000000,3.46158500,4237.37881700,0.00000000,18.28299900,6.41342000,14.69505400,18.28299800,0.00000000,0.00000000,0.00000000,0.26227400,0.00000000,0.00000000,0.00000000,0.00000000,9.10000000,15.28997500,0.03063600,0.03063600,15.28997500,0.00000000,0.00000000,0.01951600,0.01961300,0.01955600,0.01928000,0.01859200,0.01515500,0.01317900,0.00964000,0.00646300,0.00393400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.12426200,0.26227400,0.26227400,14.86640900,4.12426300,4.58354200,4.43755300,11.53558300,22.91801500,21.02065300,12.43708000,4.26487700,-0.00000800,-0.00001500,-0.00009200,1800.00000000,36.67528900,34.84224700,59.74630400,24.57286300,9.02496000,5.41885100,9.27903900,18.32518400,19.39905400,24.20015700,0.36749500,0.36888900,0.39582500,0.34201500,0.32270100,0.33651000,0.34814800,0.33000000,0.32000000,0.33000000,0.66695900,0.67353100,1.29932400,0.67891200,0.43906100,0.26094100,0.10553200,0.00000000,0.00000000,0.00000200,1.00000000,0.00000100,90.47855400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.74950000,36.88891600,79.16509200,68.40307600,64.54028300,67.30197900,69.62959300,66.00000800,64.00001500,66.00009200,0.00000000,0.26227400,0.81639200,0.81639200,14.40000000,25.93635900,25.74096500,25.33672700,24.91808700,24.48921000,24.05409400,23.61651400,23.17996800,22.74764800,22.32242200,0.98947400
