ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
31/01/1998,65,31,floral_initiation,5.55713100,0.00000000,3145.86191600,483.92770700,314.58619000,203.13927200,63.02336100,182.37090600,35.39416700,0.00000000,3.83228100,3.23807200,0.28844200,1.01061200,1.83283500,0.10618300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.92488600,1.82589500,0.88160500,1.82589500,204.34466600,40.79863400,0.55348900,1.00000000,4.09555700,2707.49989600,881.60453400,6.35102600,13.24400400,9.73351300,4.77520800,0.03453500,0.00262900,0.03453500,0.01394100,0.00358800,0.00000000,0.03453500,0.00372700,7.18391200,44.80382200,0.89822300,0.01557200,11.00606700,33.79775600,0.88265100,0.01907100,0.02091400,0.02071100,0.02020700,0.01820700,0.01403800,0.00762200,0.00311600,0.00212700,0.00055200,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.79712500,0.05186500,0.05186500,4.10329500,0.79712500,-0.64182300,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1758.00000000,2.07340100,2.03129200,2.80083800,1.43056900,0.75538000,0.88472700,1.95271500,8.02390200,10.48636800,10.35944100,0.42557400,0.44009400,0.47309000,0.46617000,0.44336400,0.40662800,0.37684800,0.35791600,0.35489500,0.35097800,0.08443900,0.09058200,0.18200700,0.16599700,0.12711600,0.07439200,0.03033500,0.01685300,0.02106600,0.00433800,0.02178400,2.38086400,204.34466600,1.00000000,1.00000000,1.00000000,0.55980100,1.00000000,42.55738400,44.00941500,94.61799600,93.23400100,88.67289000,81.32560700,75.36966700,71.58314500,70.97893500,70.19565600,0.04933200,0.00253300,0.51826400,0.66142200,17.80000000,31.27640000,30.85078200,30.02097700,29.22030600,28.44929300,27.70830000,26.99753200,26.31705500,25.66679800,25.04657000,1.00000000,40.79863400
01/02/1998,66,32,floral_initiation,5.57654300,0.00000000,3180.28201300,488.09930200,318.02820000,203.86885700,63.58248000,184.38893000,36.25903500,0.00000000,3.87411700,3.28155000,0.29008300,1.03913700,1.84283200,0.10949700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10010400,1.85105600,0.88160500,1.85105600,201.50216700,40.19141400,0.56137500,1.00000000,4.07767800,2732.66024600,881.60453400,4.57787300,13.07643500,6.73742600,3.44201000,0.02516000,0.00221800,0.02852500,0.00999700,0.00331500,0.00000000,0.02852500,0.00000000,6.21379400,45.21010200,0.89880000,0.01614900,11.41234600,33.79775600,0.88265100,0.01913400,0.02097700,0.02077400,0.02027000,0.01827000,0.01410200,0.00768500,0.00317900,0.00219000,0.00061500,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92500000,0.22353100,0.04405400,0.04405400,4.14734900,0.22353100,-0.14845700,-1.73364300,-2.35269200,-1.40000200,-2.46063200,-1.40000200,-1.40000200,-4.57308200,-6.25717900,-4.19999700,1785.00000000,2.24579800,1.97485400,2.71943300,1.39728900,0.73219800,0.84968000,1.86394600,7.81087100,10.27706500,10.32027800,0.42125100,0.43708400,0.47150800,0.46676400,0.44212400,0.40689400,0.37695700,0.35284600,0.35125900,0.35099100,0.02339200,0.02528800,0.05115800,0.04714600,0.03575500,0.02112800,0.00861500,0.00390900,0.00534800,0.00179200,0.01846700,2.38563400,201.50216700,1.00000000,1.00000000,1.00000000,0.57388500,1.00000000,42.12506500,43.70835500,94.30153700,93.35285900,88.42488100,81.37887600,75.39138800,70.56917600,70.25183100,70.19820400,0.04335700,0.00069700,0.52308800,0.66481200,16.40000000,29.44265000,29.07467100,28.35470200,27.65698800,26.98248100,26.33194500,25.70596500,25.10496100,24.52919800,23.97879400,1.00000000,40.19141400
02/02/1998,67,33,floral_initiation,5.59957700,0.00000000,3255.90901500,496.46892700,325.59090000,205.95681000,63.50888700,188.83761600,38.16561400,0.00000000,3.92267100,3.29996200,0.29203000,1.02366300,1.86977200,0.11449700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.25166000,1.85318500,0.91898500,1.85318500,203.21667500,39.41036200,0.55238000,1.00000000,4.08734100,2772.16943000,918.98484600,10.05839200,13.28663900,14.12336300,7.56270000,0.03950900,0.00252700,0.03569300,0.02694000,0.00499900,0.00000000,0.03569300,0.03738000,7.37299700,46.89886900,0.93146800,0.01672900,11.82008300,35.07878500,0.91473900,0.01927300,0.02111600,0.02091300,0.02040800,0.01840900,0.01424000,0.00782400,0.00331700,0.00232900,0.00075400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.49116100,0.05108100,0.05108100,4.19843000,1.49116100,-0.27506300,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-6.93277700,-4.19999700,1800.00000000,2.12795500,1.92060100,2.70638500,1.41034900,0.73843400,0.80638000,1.72409300,7.50999400,10.19194000,10.27423200,0.42120500,0.43931100,0.47230300,0.46545200,0.44281500,0.40630600,0.37671700,0.35784300,0.35446900,0.35091900,0.15456900,0.16890600,0.33938400,0.30953100,0.23703000,0.13871600,0.05656400,0.03142400,0.03890300,0.01613300,0.02060400,2.47919100,203.21667500,1.00000000,1.00000000,1.00000000,0.55782200,1.00000000,42.12049500,43.93109100,94.46061700,93.09046900,88.56297300,81.26128400,75.34343700,71.56857300,70.89387500,70.18386100,0.04639100,0.00469000,0.52349300,0.67006800,17.80000000,28.35046200,28.01973000,27.37066500,26.73929200,26.12682000,25.53425400,24.96241600,24.41194900,23.88333100,23.37688600,1.00000000,39.41036200
03/02/1998,68,34,floral_initiation,5.62226800,0.00000000,3330.28038100,504.71869800,333.02804000,207.99915200,63.44906400,193.22469200,40.04579000,0.00000000,3.96940300,3.31803700,0.29386500,1.00617000,1.89786500,0.12013700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.43148900,1.85448700,0.95492700,1.85448700,198.04595900,38.78067800,0.54256000,1.00000000,4.05280300,2809.41367700,954.92666700,9.89139200,13.02626400,14.65781700,7.43713700,0.03724400,0.00241900,0.03060300,0.02809200,0.00564100,0.00000000,0.03060300,0.03594200,7.26342600,48.54048900,0.96254500,0.01731300,12.23199700,36.30849100,0.94523100,0.01940900,0.02125200,0.02104900,0.02054500,0.01854500,0.01437700,0.00796000,0.00345400,0.00246500,0.00089000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.96244500,0.04915100,0.04915100,4.24758200,1.96244500,0.74573900,-1.47727600,-2.23635100,-1.40000200,-2.24831400,-1.40000200,-1.40000200,-4.43579900,-6.15645600,-4.19999700,1800.00000000,2.28354000,1.86474200,2.61782400,1.37156000,0.71143200,0.77328300,1.64470900,7.30997800,9.97646000,10.22715100,0.41057500,0.43257100,0.46893400,0.46492200,0.43967600,0.40606900,0.37662000,0.35201200,0.35055000,0.35087300,0.19672200,0.22016600,0.44963000,0.41550100,0.31319200,0.18620700,0.07592900,0.03341300,0.04637400,0.02531000,0.01938800,2.53519600,198.04595900,1.00000000,1.00000000,1.00000000,0.54028500,1.00000000,41.05753700,43.25711100,93.78672000,92.98449700,87.93512000,81.21379100,75.32407400,70.40238200,70.11008500,70.17469000,0.04309600,0.00605500,0.52374200,0.67494600,17.80000000,28.88941400,28.54343800,27.86505300,27.20585400,26.56698000,25.94937300,25.35378800,24.78081500,24.23087100,23.70422900,1.00000000,38.78067800
04/02/1998,69,35,floral_initiation,5.64524700,0.00000000,3392.60530700,511.60340800,339.26053000,209.63987600,63.42393400,196.91307300,41.62652500,0.00000000,4.01529800,3.34125500,0.29565300,1.00246700,1.91825500,0.12488000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.60864600,1.86190000,0.98394600,1.86190000,192.40142800,38.29509000,0.53841100,1.00000000,4.01154700,2845.84578200,983.94569800,8.28921500,12.63806000,13.09354100,6.23249300,0.03643200,0.00237600,0.03643200,0.02039000,0.00474200,0.00000000,0.03643200,0.02901900,7.35563400,49.94499200,0.98759800,0.01790100,12.64799500,37.29699800,0.96969700,0.01952300,0.02136700,0.02116300,0.02065900,0.01865900,0.01449100,0.00807500,0.00356800,0.00258000,0.00100400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.45636200,0.04827100,0.04827100,4.29585300,1.45636200,2.60507600,-0.60979800,-1.51469400,-1.14355500,-1.69764700,-1.35894800,-1.33453400,-3.48202500,-5.32167100,-4.19999700,1800.00000000,2.46930600,1.83435700,2.54282000,1.33291500,0.68634900,0.74141600,1.56902700,7.15732000,9.77921700,10.18236400,0.39259400,0.42448400,0.46588300,0.46413900,0.43730900,0.40608400,0.37638500,0.34731000,0.34645500,0.35090300,0.13547700,0.16141000,0.33810600,0.31575300,0.23575700,0.14214800,0.05762600,0.02006300,0.03066200,0.01936000,0.01881800,2.56518300,192.40142800,1.00000000,1.00000000,1.00000000,0.53287600,1.00000000,39.25944900,42.44838700,93.17659000,92.82780500,87.46189100,81.21679700,75.27690900,69.46196000,69.29100800,70.18063400,0.04385900,0.00441200,0.52515200,0.67964900,17.80000000,28.94445200,28.59718500,27.91611300,27.25412400,26.61239600,25.99190500,25.39343800,24.81761200,24.26486800,23.73550200,1.00000000,38.29509000
05/02/1998,70,36,floral_initiation,5.66683100,0.00000000,3460.61551800,519.10061100,346.06155000,211.46493300,63.32846700,200.95040300,43.35680900,0.00000000,4.05943600,3.35929100,0.29733200,0.98948400,1.94240500,0.13007000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.78805100,1.86324000,1.01715900,1.86324000,192.36576800,37.89756000,0.53105500,1.00000000,4.02536000,2880.39907100,1017.15929000,9.04535800,12.68330500,14.70424900,6.80102100,0.03455300,0.00227000,0.03031800,0.02415000,0.00519100,0.00000000,0.03031800,0.03321400,6.90885400,51.49314900,1.01596900,0.01849200,13.06727500,38.42587400,0.99747700,0.01964800,0.02149100,0.02128800,0.02078400,0.01878400,0.01461500,0.00819900,0.00369300,0.00270400,0.00112900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.63805200,0.04640700,0.04640700,4.34226000,1.63805200,0.00000000,-0.86474600,-1.08532000,-0.90506000,-1.29483800,-1.24021100,-1.26590000,-2.80313900,-4.54464700,-4.19999700,1800.00000000,2.60141400,1.84431700,2.49030200,1.30087900,0.66522500,0.71289300,1.50202500,7.03870200,9.60518600,10.13661500,0.41824600,0.42681500,0.46355100,0.46276700,0.43516900,0.40540900,0.37600900,0.34392500,0.34257600,0.35089200,0.17538600,0.18320400,0.37504900,0.35172200,0.26110200,0.15839100,0.06405300,0.01810100,0.02934700,0.02169700,0.01771700,2.61937300,192.36576800,1.00000000,1.00000000,1.00000000,0.51974200,1.00000000,41.82461500,42.68154100,92.71027400,92.55333700,87.03373700,81.08181800,75.20185100,68.78503400,68.51529700,70.17829900,0.04150200,0.00490500,0.52540600,0.68404600,17.80000000,29.51883100,29.15671000,28.44709200,27.75802400,27.09058800,26.44567100,25.82398400,25.22606500,24.65229400,24.10290500,1.00000000,37.89756000
06/02/1998,71,37,floral_initiation,5.68718000,0.00000000,3518.18968200,525.30265600,351.81897000,212.94195100,63.15597600,204.37866600,44.82606400,0.00000000,4.10009100,3.37609900,0.29882700,0.98180800,1.96098600,0.13447800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.95656000,1.86451600,1.04763800,1.86451600,187.41140700,37.64136500,0.52657500,1.00000000,3.98890100,2912.15429200,1047.63789700,7.65736400,12.35204500,13.13515400,5.75741600,0.03175500,0.00209000,0.03175500,0.01858100,0.00440800,0.00000000,0.03175500,0.03047900,6.51379800,52.94846700,1.04190600,0.01908700,13.49020500,39.45826300,1.02281900,0.01975300,0.02159700,0.02139400,0.02088900,0.01889000,0.01472100,0.00830500,0.00379800,0.00281000,0.00123500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.36043300,0.04274500,0.04274500,4.38500500,1.36043300,1.83991600,-0.29601300,-0.64031200,-0.57943000,-0.89744600,-1.02650500,-1.14924600,-2.29429600,-3.84899900,-4.07950600,1800.00000000,2.82527400,1.83549100,2.45085100,1.27648200,0.64676100,0.68777800,1.44167000,6.94493400,9.45645600,10.07566800,0.40024700,0.42144200,0.46162000,0.46141000,0.43338700,0.40446400,0.37547700,0.34140800,0.33913900,0.35030800,0.13538300,0.15185000,0.31640800,0.29743500,0.22003900,0.13366300,0.05385300,0.01263400,0.02119600,0.01797200,0.01615000,2.64674600,187.41140700,1.00000000,1.00000000,1.00000000,0.51174100,1.00000000,40.02470000,42.14416100,92.32390600,92.28199800,86.67740600,80.89284500,75.09539000,68.28166200,67.82780500,70.06153100,0.03870100,0.00404400,0.52564800,0.68803400,17.80000000,30.74305900,30.34322200,29.56144500,28.80438200,28.07288900,27.36764500,26.68915600,26.03777500,25.41370000,24.81699400,1.00000000,37.64136500
07/02/1998,72,38,floral_initiation,5.70903700,0.00000000,3573.82860700,531.73886800,357.38286000,214.35215100,63.43584700,207.70096400,46.24990600,0.00000000,4.14276600,3.40713500,0.30041800,0.99099200,1.97697500,0.13875000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11543300,1.88176300,1.06359400,1.88176300,182.60498000,37.41041200,0.52662900,1.00000000,3.95390200,2945.35699700,1063.59361300,7.39997700,12.04499100,13.14121100,5.56389300,0.03320300,0.00218900,0.03320300,0.01598900,0.00427200,0.00000000,0.03320300,0.01595600,6.99612200,53.91223100,1.05573400,0.01968500,13.91608900,39.99614400,1.03604900,0.01985500,0.02169900,0.02149600,0.02099100,0.01899200,0.01482300,0.00840700,0.00390000,0.00291200,0.00133700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.28077200,0.04486400,0.04486400,4.42986900,1.28077200,3.61635200,0.14750700,-0.25701100,-0.27449800,-0.55653400,-0.79195400,-1.00435600,-1.89846800,-3.24900800,-3.81777200,1800.00000000,3.05858500,1.82637200,2.40509700,1.25106300,0.62683600,0.66287200,1.38113800,6.86974200,9.33080500,9.99789900,0.38266200,0.41709200,0.45977200,0.45994800,0.43173100,0.40332200,0.37476600,0.33944200,0.33615900,0.34900800,0.11748200,0.14330100,0.30262100,0.28488700,0.21026100,0.12754700,0.05106700,0.01009300,0.01727400,0.01623800,0.01674700,2.67894700,182.60498000,1.00000000,1.00000000,1.00000000,0.51183800,1.00000000,38.26616700,41.70919000,91.95439100,91.98960900,86.34627500,80.66440600,74.95329300,67.88837400,67.23173500,69.80153700,0.04108000,0.00378400,0.52891000,0.69215000,17.80000000,31.31904400,30.90114000,30.08472100,29.29492800,28.53253000,27.79811700,27.09212300,26.41482000,25.76633600,25.14666400,1.00000000,37.41041200
08/02/1998,73,39,floral_initiation,5.73156200,0.00000000,3627.59647500,538.13152200,362.75965000,215.69778700,63.88452900,210.91979900,47.62940700,0.00000000,4.18694300,3.44479500,0.30207400,1.00884900,1.99098400,0.14288800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.28607000,1.90471100,1.07342600,1.90471100,180.48693800,37.17492700,0.52966000,1.00000000,3.94557200,2978.13712000,1073.42562900,7.15112600,11.91445400,12.69383100,5.37678700,0.03278000,0.00225600,0.03278000,0.01400900,0.00413900,0.00000000,0.03278000,0.00983200,7.21044700,54.67070400,1.06450700,0.02028500,14.34479300,40.32591200,1.04422200,0.01995400,0.02179800,0.02159400,0.02109000,0.01909000,0.01492200,0.00850500,0.00399900,0.00301000,0.00143500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.04238800,0.04643300,0.04643300,4.47630200,1.04238800,3.12879900,0.22662700,0.30899800,0.00000000,-0.24239300,-0.53780400,-0.82864400,-1.57045700,-2.73335300,-3.48107900,1800.00000000,3.26200700,1.82071600,2.35092200,1.22295100,0.60635500,0.63925500,1.32274700,6.80930600,9.22560900,9.91505600,0.38771600,0.41655900,0.45722700,0.45883600,0.43035500,0.40217100,0.37393800,0.33781800,0.33360700,0.34734400,0.09964900,0.11742300,0.24552800,0.23272200,0.17135200,0.10361100,0.04109500,0.00687000,0.01195700,0.01218200,0.01711300,2.71337800,180.48693800,1.00000000,1.00000000,1.00000000,0.51725000,1.00000000,38.77155300,41.65594900,91.44547300,91.76728100,86.07104500,80.43419600,74.78755200,67.56359100,66.72139700,69.46889500,0.04335800,0.00307600,0.53321400,0.69616000,17.80000000,31.05849800,30.65005500,29.85148800,29.07821100,28.33108300,27.61079000,26.91784300,26.25259800,25.61525500,25.00587800,1.00000000,37.17492700
09/02/1998,74,40,floral_initiation,5.75434200,0.00000000,3680.78341900,544.48458100,368.07834000,217.02156000,64.35289300,214.11244400,48.99768400,0.00000000,4.23015800,3.48236700,0.30366500,1.02765900,2.00405000,0.14699300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.46193500,1.92812600,1.08209700,1.92812600,176.27282700,36.97121800,0.53298300,1.00000000,3.91590400,3010.22300900,1082.09683000,7.07386400,11.65876300,12.26392400,5.31869400,0.03208600,0.00219500,0.03208600,0.01306600,0.00410500,0.00000000,0.03208600,0.00867100,7.29174400,55.39151000,1.07234600,0.02089000,14.77618900,40.61532100,1.05145600,0.02005100,0.02189500,0.02169200,0.02118700,0.01918800,0.01501900,0.00860300,0.00409600,0.00310800,0.00153300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15563500,0.04541000,0.04541000,4.52171200,1.15563500,4.69438200,0.36362500,0.79749300,0.22740900,-0.04972800,-0.31885500,-0.64694200,-1.28859700,-2.29155700,-3.11569200,1800.00000000,3.46603600,1.80902100,2.29792900,1.19438400,0.58725500,0.61684500,1.26861200,6.76111500,9.13723700,9.83278800,0.37203600,0.41504300,0.45463900,0.45755300,0.42928400,0.40101400,0.37300700,0.33641100,0.33140100,0.34551700,0.10203500,0.13208400,0.27478200,0.26208500,0.19298800,0.11608400,0.04547900,0.00638600,0.01135700,0.01235300,0.01652500,2.74791800,176.27282700,1.00000000,1.00000000,1.00000000,0.52318400,1.00000000,37.20358300,41.50429200,90.92772700,91.51050600,85.85674300,80.20277400,74.60146300,67.28221100,66.28019700,69.10334000,0.04204600,0.00336400,0.53756600,0.70003500,17.80000000,30.95313500,30.54800400,29.75557500,28.98783300,28.24570300,27.52993400,26.84109700,26.17959200,25.54567000,24.93943600,1.00000000,36.97121800
10/02/1998,75,41,floral_initiation,5.77526300,0.00000000,3707.07956400,547.54792500,370.70796000,217.45529000,64.72143600,215.69519500,49.67600500,0.00000000,4.27171600,3.52542700,0.30516800,1.05569600,2.01244700,0.15211700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.63978200,1.94471100,1.08209700,1.94471100,178.19616700,36.76844000,0.54285500,1.00000000,3.94261500,3026.80741800,1082.09683000,3.49738700,11.75010100,5.91322100,2.62961500,0.01658400,0.00211100,0.02803700,0.00839700,0.00512400,0.00000000,0.02803700,0.00000000,6.69675600,55.82555400,1.07295300,0.02149700,15.21023200,40.61532100,1.05145600,0.02010000,0.02194300,0.02174000,0.02123500,0.01923600,0.01506700,0.00865100,0.00414500,0.00315600,0.00158100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13217300,0.04366800,0.04366800,4.56538100,0.13217300,1.49900100,0.34521100,1.28849000,0.59462000,0.03810900,-0.14194500,-0.46360800,-1.03662900,-1.90712700,-2.74447600,1800.00000000,3.61181000,1.80420100,2.25161400,1.16746600,0.57164000,0.59689600,1.21962100,6.72383500,9.06443500,9.75692200,0.40486900,0.41639800,0.45340400,0.45688000,0.42970000,0.40064400,0.37229300,0.33518000,0.32953000,0.34371600,0.01409500,0.01500400,0.03079700,0.02945300,0.02184200,0.01305400,0.00503700,0.00058300,0.00107300,0.00123500,0.01597600,2.73328700,178.19616700,1.00000000,1.00000000,1.00000000,0.54081200,1.00000000,40.48690400,41.63978600,90.68071000,91.37593100,85.94004800,80.12889100,74.45857200,67.03604900,65.90605200,68.74324000,0.04328000,0.00038800,0.54062300,0.70201800,17.80000000,29.83806800,29.47162100,28.75274800,28.05373600,27.37579200,26.71992900,26.08697300,25.47757100,24.89220400,24.33119400,1.00000000,36.76844000
11/02/1998,76,42,floral_initiation,5.79182000,0.00000000,3740.60021800,551.57126200,374.06002000,218.12656100,65.18353800,217.71816900,50.54299400,0.00000000,4.30511700,3.55990600,0.30624600,1.08273200,2.01709100,0.15383700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.80311800,1.96550500,1.08209700,1.96550500,178.22177100,36.62911200,0.55086700,1.00000000,3.94989700,3047.60202100,1082.09683000,4.45824700,11.78521500,7.02810000,3.35206500,0.02079500,0.00168900,0.02703700,0.00464400,0.00172000,0.00000000,0.02703700,0.00000000,5.29996000,56.26046400,1.07356400,0.02210700,15.64514200,40.61532100,1.05145600,0.02016100,0.02200500,0.02180100,0.02129700,0.01929700,0.01512900,0.00871300,0.00420600,0.00321800,0.00164200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28837600,0.03508900,0.03508900,4.60047000,0.28837600,0.37659500,0.00000000,1.47444200,0.68511200,0.00000000,-0.09022500,-0.34806800,-0.82965100,-1.58313000,-2.39521000,1800.00000000,3.72247300,1.82386500,2.22157300,1.14934300,0.56023300,0.58250800,1.18349800,6.69504100,9.00350300,9.68707500,0.41590800,0.41966800,0.45229400,0.45625500,0.42976200,0.40031000,0.37168600,0.33414300,0.32790600,0.34196400,0.03258400,0.03322900,0.06667400,0.06391500,0.04756800,0.02832100,0.01078800,0.00101500,0.00193700,0.00234400,0.01279700,2.74204100,178.22177100,1.00000000,1.00000000,1.00000000,0.55512000,1.00000000,41.59082000,41.96677000,90.45888500,91.25097700,85.95243100,80.06190500,74.33728000,66.82863600,65.58119200,68.39286800,0.03424700,0.00084200,0.54442800,0.70448600,15.10000000,28.40344000,28.08521500,27.45809600,26.84489100,26.24716800,25.66627900,25.10336900,24.55938900,24.03510700,23.53111500,1.00000000,36.62911200
12/02/1998,77,43,floral_initiation,5.81419200,0.00000000,3770.69919800,555.13817300,377.06992000,218.68357400,65.59226800,219.53898700,51.32334500,0.00000000,4.35033800,3.60679700,0.30791500,1.11427200,2.02694800,0.15766100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.06811600,1.98389800,1.08209700,1.98389800,183.65318300,36.22451400,0.56165800,1.00000000,3.99604000,3065.99485900,1082.09683000,4.00316400,12.18765600,5.98871100,3.00989800,0.01839300,0.00228100,0.03154000,0.00985700,0.00382500,0.00000000,0.03154000,0.00000000,7.16104700,56.69671600,1.07417600,0.02272000,16.08139500,40.61532100,1.05145600,0.02021600,0.02206000,0.02185600,0.02135200,0.01935300,0.01518400,0.00876800,0.00426100,0.00327300,0.00169800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31424000,0.04750300,0.04750300,4.64797300,0.31424000,-1.33108500,-2.09999800,-0.80380200,0.38391900,0.00000000,-0.04333500,-0.24910000,-0.65477800,-1.30326800,-2.06598700,1800.00000000,3.34410700,1.98638000,2.27483800,1.12758700,0.54254300,0.56216100,1.13634200,6.67351200,8.95300600,9.62403900,0.43293700,0.44061200,0.46364700,0.45774100,0.42974900,0.40006800,0.37118900,0.33327000,0.32650800,0.34031900,0.03741600,0.03880400,0.07436600,0.06789100,0.05012300,0.02977000,0.01121400,0.00084400,0.00168000,0.00213100,0.01728200,2.74862800,183.65318300,1.00000000,1.00000000,1.00000000,0.57439000,1.00000000,43.29367100,44.06119500,92.72943900,91.54818700,85.94987500,80.01356500,74.23788500,66.65393100,65.30159000,68.06385800,0.04660800,0.00089500,0.54776800,0.70665300,17.80000000,27.19736900,26.92250800,26.37800600,25.84215500,25.31678200,24.80349300,24.30367700,23.81852100,23.34902400,22.89600200,1.00000000,36.22451400
