ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
11/12/1996,62,346,flag_leaf,6.53545500,0.00000000,5052.17475700,688.65826800,505.21748000,185.12537900,209.19899800,208.56947900,85.76441200,0.00000000,6.88483600,7.11715500,0.28103700,4.79374300,1.62662800,0.41574700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,262.50262500,38.69287100,1.27809300,1.00000000,4.67001800,3781.39857000,30.70021100,21.53826000,11.90852600,13.51861900,16.19417900,0.00000000,0.00582700,0.00235700,0.04887600,0.02880800,0.00000000,0.00235700,0.00000000,8.50000000,9.88563600,0.06251600,0.01379900,8.20105000,1.68458700,0.04871800,0.01779500,0.01938300,0.01910700,0.01775300,0.01448900,0.01167100,0.00965100,0.00746600,0.00526000,0.00376100,0.00156700,0.00031600,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.12262900,0.08586800,0.08586800,7.14667100,3.12262900,29.15578500,14.71939500,8.93336900,7.94901300,9.92587300,11.33259200,9.80273800,6.99502200,7.43696600,1.87202800,0.10099000,0.00796500,-0.35701800,1677.00000000,7.75177000,3.07898700,1.75646300,1.19840500,1.14088800,1.73410600,2.84720100,2.20423900,2.83598900,2.55782900,3.39046800,4.06995000,4.12657500,0.22534100,0.29055100,0.29933500,0.30577700,0.32210500,0.34234900,0.36217700,0.38036800,0.39710900,0.41544800,0.42713100,0.44994700,0.45238000,0.04302900,0.19788100,0.16642000,0.18448900,0.25833400,0.31511200,0.37072600,0.44979500,0.49674900,0.31075900,0.32933500,0.00000000,-0.00000000,0.06120100,1.40304500,262.50262500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.80118200,43.58272200,44.90021500,45.86650100,48.31578800,51.35229100,54.32653400,57.05518300,59.56628400,62.31721100,64.06967200,67.49203500,67.85701800,0.07119900,0.01466800,0.77693200,0.77965500,13.80000000,24.68791000,23.99280500,23.33165700,22.70152700,22.09972600,21.52382700,20.97161700,20.44109700,19.93047000,19.43810700,18.96255100,18.50250100,18.05678400,1.00000000,38.69287100
12/12/1996,63,347,flag_leaf,6.58056200,0.00000000,5185.58857500,706.03205500,518.55886000,189.15778400,209.19899800,217.90844700,89.76682700,0.00000000,6.95625600,7.19321900,0.28568000,4.79566300,1.67053200,0.44134300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,259.21926900,37.98972700,1.27860500,1.00000000,4.64812800,3781.39857000,30.70021100,17.74403800,11.73394300,12.19783500,13.34138200,0.00000000,0.00520600,0.00192100,0.04390400,0.02559500,0.00000000,0.00192100,0.00000000,7.66821200,10.25588700,0.06307800,0.01436100,8.57130000,1.68458700,0.04871800,0.01786000,0.01964300,0.01936800,0.01801400,0.01475000,0.01193200,0.00991200,0.00772700,0.00552100,0.00402200,0.00182700,0.00057600,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.92557200,0.07662600,0.07662600,7.22329700,2.92557200,29.48737300,14.94629300,9.10179100,8.12344000,10.17309200,11.63940800,10.16287600,7.43189200,7.90695600,2.20367800,0.31429300,0.18135800,-0.31729100,1704.00000000,7.73978000,3.04613800,1.73555400,1.17578500,1.11154800,1.68739400,2.75997200,2.12720100,2.73488200,2.45835300,3.25794800,4.03237900,4.12279000,0.22318300,0.28913000,0.29828600,0.30469500,0.32057100,0.34044200,0.35993900,0.37765400,0.39419300,0.41336100,0.42583100,0.44872800,0.45211500,0.03512600,0.18419200,0.15529900,0.17237400,0.24131800,0.29426400,0.34621300,0.42005600,0.46412300,0.29217300,0.31101600,0.00942000,-0.00000000,0.05311100,1.44275400,259.21926900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.47749700,43.36951100,44.74291200,45.70418900,48.08558700,51.06632200,53.99091000,56.64805200,59.12892200,62.00415000,63.87469100,67.30921900,67.81729100,0.06331800,0.01330800,0.77693200,0.77965500,12.80000000,24.64957400,23.94979500,23.28472300,22.65135000,22.04693200,21.46897900,20.91522800,20.38363100,19.87233500,19.37967700,18.90415400,18.44442900,17.99929600,1.00000000,37.98972700
13/12/1996,64,348,flag_leaf,6.62504000,0.00000000,5333.13285700,725.27712900,533.31329000,193.64843000,209.19899800,228.23654600,94.19315500,0.00000000,7.02631000,7.26781200,0.29021900,4.79737300,1.71388900,0.46633100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,255.59765600,37.29910700,1.27906100,1.00000000,4.62398400,3781.39857000,30.70021100,19.62339000,11.67446200,13.75170000,14.75442800,0.00000000,0.00511000,0.00170900,0.04335700,0.02498800,0.00000000,0.00170900,0.00000000,7.56122800,10.63420300,0.06365000,0.01493200,8.94961600,1.68458700,0.04871800,0.01792100,0.01993300,0.01965700,0.01830400,0.01503900,0.01222200,0.01020100,0.00801600,0.00581000,0.00431100,0.00211700,0.00086600,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.27312200,0.07516500,0.07516500,7.29846200,3.27312200,29.80632000,15.15873700,9.25934200,8.28636200,10.40375500,11.92589600,10.49978600,7.83934800,8.34019900,2.51409500,0.51543400,0.35141000,-0.27144600,1731.00000000,7.72954300,3.01461300,1.71612500,1.15456000,1.08358400,1.64279000,2.67701700,2.05425600,2.63926200,2.36550100,3.13385400,3.96909500,4.11890600,0.22107000,0.28758900,0.29712700,0.30348700,0.31886300,0.33832600,0.35745000,0.37464200,0.39097600,0.41107200,0.42424700,0.44732600,0.45181000,0.03323900,0.20295400,0.17154100,0.19063600,0.26683500,0.32527700,0.38270400,0.46435500,0.51340200,0.32506600,0.34748100,0.04963200,-0.00000000,0.04991800,1.50577400,255.59765600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.16043500,43.13830600,44.56912200,45.52300600,47.82940700,50.74882500,53.61751200,56.19629700,58.64640000,61.66083900,63.63708500,67.09896100,67.77144600,0.06065700,0.01450700,0.77693200,0.77965500,12.60000000,24.32980500,23.63852500,22.98208400,22.35744100,21.76181200,21.19268000,20.64774900,20.12494700,19.62239600,19.13841200,18.67147400,18.22022200,17.78343800,1.00000000,37.29910700
14/12/1996,65,349,flag_leaf,6.69857000,0.00000000,5480.18185700,744.44734900,548.01819000,198.11375000,209.19899800,238.52997600,98.60462500,0.00000000,7.14127300,7.39072400,0.29816800,4.79997100,1.78474400,0.50784100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,253.10049400,36.12355800,1.27975400,1.00000000,4.60733700,3781.39857000,30.70021100,19.55751600,11.67557500,11.88706200,14.70490000,0.00000000,0.00852900,0.00259800,0.07085400,0.04151000,0.00000000,0.00259800,0.00000000,12.50000000,11.02150000,0.06423000,0.01551200,9.33691300,1.68458700,0.04871800,0.01797100,0.02022300,0.01994700,0.01859300,0.01532900,0.01251100,0.01049100,0.00830600,0.00610000,0.00460100,0.00240600,0.00115500,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.15828900,0.12349200,0.12349200,7.42195400,2.15828900,30.11899200,15.38909100,9.43338400,8.46819300,10.66042300,12.24394200,10.87448100,8.29138600,8.81858400,2.85573200,0.75799200,0.54784400,-0.21884200,1758.00000000,7.71291200,2.95122100,1.67393700,1.11658900,1.03977900,1.57401100,2.55042200,1.94286000,2.49435900,2.21338400,2.92422700,3.81496500,4.11489300,0.21908800,0.28653400,0.29637200,0.30272300,0.31778000,0.33697100,0.35585400,0.37272200,0.38899400,0.40955000,0.42343100,0.44586000,0.45145900,0.01787000,0.13083400,0.11085100,0.12334000,0.17261200,0.21035100,0.24748100,0.30031600,0.33231400,0.21180100,0.22731300,0.07320600,-0.00000000,0.07987100,1.54614000,253.10049400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.86313200,42.98007200,44.45576900,45.40847000,47.66696200,50.54570400,53.37803600,55.90829800,58.34910200,61.43246800,63.51469400,66.87895200,67.71884200,0.11413500,0.00935700,0.77693200,0.77965500,17.80000000,24.76274500,24.04399900,23.36194200,22.71340900,22.09551200,21.50561900,20.94134100,20.40050500,19.88115100,19.38150600,18.89997300,18.43511800,17.98565500,1.00000000,36.12355800
15/12/1996,66,350,flag_leaf,6.76621700,0.00000000,5536.88949700,751.59323800,553.68895000,199.58887500,209.19899800,242.49951100,100.30585400,0.00000000,7.24447900,7.50120000,0.30543900,4.80228400,1.84736600,0.54611100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,251.82008400,35.07076300,1.28037100,1.00000000,4.59880100,3781.39857000,30.70021100,7.54211600,11.83422900,4.58390000,5.67076400,0.00000000,0.00786700,0.00231300,0.06262200,0.03827000,0.00000000,0.00231300,0.00000000,11.50000000,11.41772700,0.06482600,0.01610900,9.73314000,1.68458700,0.04871800,0.01798700,0.02033500,0.02005900,0.01870500,0.01544100,0.01262300,0.01060300,0.00841800,0.00621200,0.00471300,0.00251800,0.00126700,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.95166900,0.11107300,0.11107300,7.53302600,0.95166900,30.41180400,15.54684800,9.54691300,8.58314500,10.82317700,12.44739500,11.11469700,8.57931100,9.11433800,3.08079100,0.89181100,0.74864200,-0.16062900,1785.00000000,7.70270100,2.89874100,1.63842400,1.08395100,1.00185000,1.51486400,2.44205500,1.84828600,2.37172600,2.08207300,2.74297700,3.63225000,4.11086500,0.21721400,0.28598100,0.29603700,0.30242600,0.31735100,0.33641500,0.35519300,0.37194400,0.38828500,0.40885200,0.42339800,0.44463400,0.45107100,0.00612600,0.05602800,0.04758400,0.05300900,0.07417400,0.09036300,0.10630800,0.12902400,0.14290000,0.09141500,0.09845600,0.05628100,-0.00000000,0.07728000,1.43728100,251.82008400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.58206600,42.89712100,44.40550600,45.36385000,47.60264600,50.46223800,53.27899600,55.79166400,58.24276400,61.32779300,63.50973100,66.69507600,67.66062900,0.10711200,0.00396000,0.77693200,0.77965500,16.80000000,24.74031800,24.01589800,23.32897000,22.67630600,22.05495100,21.46221400,20.89564700,20.35302900,19.83235200,19.33179300,18.84971400,18.38464400,17.93525500,1.00000000,35.07076300
16/12/1996,67,351,flag_leaf,6.83092300,0.00000000,5661.84335800,767.81292300,566.18434000,203.31317400,209.19899800,251.24628100,104.05447000,0.00000000,7.34154300,7.60518400,0.31235800,4.80432300,1.90588400,0.58261800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,249.45947300,34.08158100,1.28091400,1.00000000,4.58306300,3781.39857000,30.70021100,16.61886400,12.15301300,10.10011800,12.49538600,0.00000000,0.00753000,0.00203900,0.05851800,0.03650700,0.00000000,0.00203900,0.00000000,11.00000000,11.81690500,0.06543700,0.01672000,10.13231800,1.68458700,0.04871800,0.01801200,0.02058200,0.02030600,0.01895300,0.01568900,0.01287100,0.01085000,0.00866500,0.00646000,0.00496000,0.00276600,0.00151500,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.04226200,0.10459500,0.10459500,7.63762100,2.04226200,30.68825100,15.62968400,9.59727900,8.62795600,10.88764200,12.53098300,11.21398500,8.69559100,9.22123700,3.18095000,0.91160600,0.91362800,-0.10054800,1812.00000000,7.69551100,2.85014100,1.60664200,1.05446200,0.96682000,1.46000100,2.34204000,1.76158600,2.25897600,1.96604100,2.58249100,3.42980900,4.10705800,0.21534800,0.28502800,0.29535900,0.30174500,0.31638700,0.33520800,0.35376700,0.37024100,0.38654300,0.40752500,0.42255200,0.44269000,0.45067000,0.00954900,0.11610600,0.09884300,0.11024500,0.15424300,0.18784700,0.22098400,0.26825300,0.29735900,0.19035600,0.20561000,0.18286700,-0.00000000,0.07383600,1.41657600,249.45947300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.30219700,42.75420400,44.30388300,45.26180300,47.45811100,50.28116600,53.06502900,55.53615600,57.98140300,61.12869300,63.38278600,66.40350300,67.60054800,0.09640900,0.00818600,0.77693200,0.77965500,16.30000000,24.81177500,24.07760200,23.38190300,22.72136900,22.09297900,21.49398000,20.92186500,20.37435300,19.84937700,19.34507000,18.85974500,18.39188200,17.94011700,1.00000000,34.08158100
17/12/1996,68,352,flag_leaf,6.90327500,0.00000000,5782.95659700,783.51435800,578.29566000,206.90328500,209.19899800,259.72420800,107.68786700,0.00000000,7.44794200,7.71941500,0.32019000,4.80643900,1.96929200,0.62349400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,247.49989300,32.98879200,1.28147800,1.00000000,4.56999900,3781.39857000,30.70021100,16.10806100,12.27184200,9.78934600,12.11132400,0.00000000,0.00845700,0.00211500,0.06340800,0.04087600,0.00000000,0.00211500,0.00000000,12.30000000,12.22353100,0.06606200,0.01734400,10.53894400,1.68458700,0.04871800,0.01802700,0.02080300,0.02052700,0.01917400,0.01590900,0.01309200,0.01107100,0.00888600,0.00668000,0.00518100,0.00298700,0.00173600,0.00022100,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.65166200,0.11485600,0.11485600,7.75247700,1.65166200,30.96400800,15.77217900,9.69905500,8.73036200,11.03244400,12.71233700,11.42853200,8.95101500,9.48133500,3.37826900,1.05221200,1.17898600,-0.03230300,1839.00000000,7.69058600,2.79570000,1.57065600,1.02223700,0.92950600,1.40181600,2.23663700,1.67068800,2.14092900,1.84346200,2.41175600,3.19393700,4.08088400,0.21354000,0.28424100,0.29481800,0.30121500,0.31563600,0.33425900,0.35264300,0.36891000,0.38522000,0.40646900,0.42189200,0.44094400,0.45021100,0.00505000,0.09164800,0.07820500,0.08733200,0.12217100,0.14874000,0.17496700,0.21244000,0.23570800,0.15139600,0.16391800,0.17938600,0.00070100,0.08270000,1.38882600,247.49989300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.03093700,42.63616900,44.22274400,45.18230800,47.34538300,50.13892000,52.89650000,55.33654400,57.78295900,60.97033700,63.28387100,66.14162400,67.53160100,0.10849500,0.00636200,0.77693200,0.77965500,17.60000000,25.01266100,24.26196500,23.55106900,22.87657400,22.23537600,21.62463200,21.04175600,20.48440200,19.95043200,19.43791000,18.94509100,18.47040200,18.01242300,1.00000000,32.98879200
18/12/1996,69,353,flag_leaf,6.98268700,0.00000000,5878.12033100,795.75732800,587.81203000,209.62988200,209.19899800,266.38567000,110.54277900,0.00000000,7.56246400,7.84272100,0.32897500,4.80865300,2.03612900,0.66896400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,246.17797900,31.80415900,1.28206900,1.00000000,4.56118700,3781.39857000,30.70021100,12.65677600,12.24377700,7.69162800,9.51637300,0.00000000,0.00942500,0.00221400,0.06683700,0.04547000,0.00000000,0.00221400,0.00000000,13.50000000,12.63733800,0.06670200,0.01798500,10.95275100,1.68458700,0.04871800,0.01803300,0.02097700,0.02070100,0.01934800,0.01608300,0.01326600,0.01124500,0.00906000,0.00685400,0.00535500,0.00316100,0.00191000,0.00039500,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.02514000,0.12394600,0.12394600,7.87642400,1.02514000,31.23123900,15.88990400,9.78031900,8.81013900,11.14538200,12.85479700,11.59746600,9.15045200,9.67922600,3.53492000,1.16355100,1.41839600,0.04109200,1866.00000000,7.68876500,2.73671700,1.53122100,0.98787100,0.89057500,1.34139600,2.12788600,1.57747800,2.02002900,1.71701600,2.23495000,2.95437600,3.99588000,0.21178100,0.28369200,0.29447700,0.30090700,0.31519500,0.33369000,0.35196500,0.36812400,0.38450200,0.40580900,0.42156600,0.43980500,0.44967400,0.00157500,0.05632400,0.04817500,0.05386100,0.07534000,0.09169500,0.10785600,0.13098900,0.14547300,0.09365800,0.10160000,0.11079400,0.00780100,0.09434900,1.31369500,246.17797900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.76718100,42.55376800,44.17150900,45.13600500,47.27927400,50.05350500,52.79467800,55.21855900,57.67530100,60.87142200,63.23484800,65.97081000,67.45110300,0.12019100,0.00375500,0.77693200,0.77965500,17.80000000,25.20633500,24.43948000,23.71373600,23.02560600,22.37190200,21.74970600,21.15635300,20.58942200,20.04671100,19.52622000,19.02614600,18.54485300,18.08087900,1.00000000,31.80415900
19/12/1996,70,354,flowering,7.00000000,0.00000000,5958.86827100,804.11536900,595.88683000,209.91312900,209.19899800,274.46046400,110.54277900,0.00000000,7.65234600,7.93901200,0.33538400,4.81029100,2.09073400,0.70260400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,244.64172400,30.88799900,1.28250500,1.00000000,4.55094500,3781.39857000,30.70021100,8.77730100,12.33992600,6.52623000,8.07479400,0.00000000,0.00706700,0.00163800,0.05460500,0.03364000,0.00000000,0.00163800,0.00000000,10.75000000,13.05659800,0.06736000,0.01864300,11.37201100,1.68458700,0.04871800,0.01803300,0.02101600,0.02074000,0.01938700,0.01612200,0.01330500,0.01128400,0.00909900,0.00689300,0.00539400,0.00320000,0.00194900,0.00043400,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.24665200,0.09694900,0.09694900,7.97337200,1.24665200,31.49095500,15.97219500,9.83164600,8.85662500,11.21162800,12.94033400,11.69947800,9.26813500,9.78721600,3.63185100,1.22163000,1.57685100,0.12306200,1893.00000000,7.69069000,2.69602500,1.50465200,0.96319200,0.86094100,1.29536800,2.04533300,1.50739500,1.92911200,1.62406200,2.10558500,2.77977500,3.88586800,0.21006000,0.28306900,0.29407100,0.30052500,0.31465300,0.33299800,0.35114100,0.36716400,0.38358700,0.40503700,0.42104000,0.43860100,0.44900000,0.00006400,0.06737900,0.05776500,0.06466000,0.09043700,0.11003500,0.12941800,0.15722000,0.17476400,0.11261600,0.12235600,0.13304400,0.02689500,0.07707300,1.25787900,244.64172400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.50897600,42.46042300,44.11059200,45.07872000,47.19793300,49.94962700,52.67110400,55.07464600,57.53802100,60.75553100,63.15601300,65.79010800,67.35004400,0.09261100,0.00433800,0.77693200,0.77965500,16.05000000,24.83981300,24.08370600,23.36871300,22.69132600,22.04832100,21.43676000,20.85396000,20.29747800,19.76509100,19.25478700,18.76474600,18.29332200,17.83903100,1.00000000,30.88799900
20/12/1996,71,355,flowering,7.34632200,0.00000000,6104.98753700,819.57870700,610.49875000,210.76454000,209.19899800,289.07239000,110.54277900,0.00000000,7.74159900,8.03494900,0.34206800,4.81194900,2.14426800,0.73666400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,242.14308200,29.97500400,1.28294700,1.00000000,4.53265400,3781.39857000,30.70021100,15.88316400,12.52903000,11.80936900,14.61192700,0.00000000,0.00735500,0.00165800,0.05353400,0.03406000,0.00000000,0.00165800,0.00000000,10.75000000,13.47642300,0.06803100,0.01931400,11.79183700,1.68458700,0.04871800,0.01803300,0.02108700,0.02081100,0.01945700,0.01619300,0.01337600,0.01135500,0.00917000,0.00696400,0.00546500,0.00327100,0.00202000,0.00050400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.45790900,0.09660800,0.09660800,8.06998100,2.45790900,31.74495700,16.06575400,9.89266600,8.91412000,11.29312900,13.04436100,11.82328800,9.41182300,9.92445800,3.74663900,1.30790300,1.74719200,0.22766100,1920.00000000,7.69270700,2.65531100,1.47903300,0.93954500,0.83212700,1.25039800,1.96509600,1.43964000,1.84097100,1.53737800,1.98512700,2.61843000,3.73924000,0.20836700,0.28203100,0.29330700,0.29974100,0.31354900,0.33162300,0.34951400,0.36523200,0.38158700,0.40357100,0.41970100,0.43663900,0.44779300,0.00000000,0.12955500,0.11133300,0.12477100,0.17449600,0.21224300,0.24961000,0.30332400,0.33748100,0.21778300,0.23692000,0.25701400,0.10338000,0.08455400,1.14255800,242.14308200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.25503900,42.30468800,43.99600600,44.96111300,47.03237200,49.74339300,52.42710100,54.78485500,57.23806000,60.53557600,62.95517700,65.49579600,67.16896100,0.08826900,0.00833900,0.77693200,0.77965500,16.05000000,24.95249600,24.18407100,23.45788000,22.77033000,22.11813000,21.49826400,20.90798400,20.34478200,19.80637600,19.29069900,18.79587400,18.32021000,17.86217500,1.00000000,29.97500400
21/12/1996,72,356,flowering,7.52507200,0.00000000,6290.52560400,839.32516600,629.05256000,211.95719200,209.19899800,307.62619700,110.54277900,0.00000000,7.81580900,8.11432200,0.34723100,4.81321800,2.19113300,0.76273900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.75069800,0.03070000,3.75069800,237.94830300,29.22738800,1.28328600,1.00000000,4.50302100,3781.39857000,30.70021100,20.16798800,12.73471200,14.99479000,18.55380700,0.00000000,0.00584700,0.00127000,0.04686500,0.02607500,0.00000000,0.00127000,0.00000000,9.00000000,13.89795300,0.06871500,0.01999800,12.21336600,1.68458700,0.04871800,0.01803300,0.02117600,0.02090100,0.01954700,0.01628300,0.01346500,0.01144400,0.00925900,0.00705400,0.00555500,0.00336000,0.00210900,0.00059400,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.16300600,0.08005700,0.08005700,8.15003700,4.16300600,31.99514800,16.22139700,10.00739700,9.03209700,11.45896100,13.25089300,12.06784400,9.70167200,10.22283900,3.96760900,1.51538500,2.02922100,0.41336100,1947.00000000,7.69470100,2.62452300,1.46137200,0.92189300,0.80861000,1.21328900,1.89909900,1.38429200,1.76871900,1.47081300,1.89323500,2.49554300,3.59130100,0.20669900,0.28044200,0.29206500,0.29841800,0.31169400,0.32933400,0.34681200,0.36199700,0.37814400,0.40114900,0.41728400,0.43364100,0.44534300,0.00000000,0.21232400,0.18289600,0.20521400,0.28697800,0.34894800,0.41034400,0.49881500,0.55553800,0.36001600,0.39208200,0.42459100,0.28526100,0.07071000,1.13219100,237.94830300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.00484800,42.06627700,43.80971100,44.76269100,46.75405500,49.40015400,52.02181200,54.29951500,56.72162200,60.17237500,62.59253300,65.04618800,66.80137600,0.06619700,0.01386000,0.77693200,0.77965500,14.30000000,25.14272700,24.35743500,23.61576300,22.91401700,22.24880800,21.61704100,21.01587700,20.44273800,19.89526700,19.37133400,18.86899200,18.38649400,17.92225500,1.00000000,29.22738800
