ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
10/12/1996,64,345,flag_leaf,6.46904900,0.00000000,4495.78857300,633.83669700,449.57886000,184.25784000,97.83385800,256.83848800,94.90651100,0.00000000,8.13753800,8.50605400,0.36851600,4.03790200,3.15057000,0.94906500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,118.26365700,297.62933300,1.19944600,1.00000000,2.42842400,3366.47254000,0.00000000,18.97850000,8.45748800,11.91197100,14.26954900,0.00000000,0.00941800,0.00000000,0.13466200,0.04280900,0.00000000,0.00000000,0.00000000,8.50000000,8.45636400,0.01724000,0.01724000,8.45636300,0.00000000,0.00000000,0.02166600,0.02152100,0.02097200,0.02035400,0.01843900,0.01501300,0.00860200,0.00124300,0.00000000,0.00000000,0.00000000,1148.83205000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65888000,0.00000000,0.00000000,0.00000000,2.93333700,0.18688900,0.18688900,8.49029400,2.93333700,5.60603000,-1.21575500,-2.75245300,-1.54632600,8.48999000,15.22079800,16.12283700,14.37789000,16.50000000,33.00000000,33.00000000,1148.83205000,114.83609800,48.22637900,31.26638000,15.75005100,7.89889800,6.04129000,7.43210900,7.76815200,14.67000000,19.44000100,24.30000100,0.27964900,0.35402400,0.36402000,0.28666000,0.25089000,0.22710700,0.15196800,0.12410800,0.13000000,0.13000000,0.13000000,0.44657500,0.61219600,0.64950500,0.54738700,0.37655700,0.21314400,0.08199200,0.00598100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05222700,118.26365700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.94739500,53.10355800,54.60294700,42.99894000,37.63345300,34.06605900,22.79517200,18.61612900,19.50000000,39.00000000,39.00000000,0.00000000,0.18688900,0.73987400,0.73987400,13.80000000,24.04175900,22.70453600,21.44169400,20.24908800,19.12282000,18.05919300,17.05472600,16.10612900,15.21029300,13.56533100,12.09826900,1.00000000,297.62933300
11/12/1996,65,346,flag_leaf,6.51904900,0.00000000,4650.00604900,653.97910600,465.00060000,188.97850100,97.83385800,267.63371200,99.53303500,0.00000000,8.35645000,8.73440700,0.37795700,4.03790200,3.32321700,0.99533000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,163.19857800,294.32937600,1.19944600,1.00000000,2.72799100,3366.47254000,0.00000000,20.51092500,11.60724700,12.87380700,15.42174800,0.00000000,0.01017800,0.00000000,0.17264700,0.04626500,0.00000000,0.00000000,0.00000000,8.50000000,8.82487900,0.01797700,0.01797700,8.82487900,0.00000000,0.00000000,0.02216200,0.02201700,0.02146800,0.02085000,0.01893500,0.01551000,0.00893500,0.00132600,0.00000000,0.00000000,0.00000000,1153.30684000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68871200,0.00000000,0.00000000,0.00000000,2.97368600,0.22909000,0.22909000,8.71938400,2.97368600,-12.76860800,-14.68499800,-14.19000200,-3.25439500,8.23361600,15.44282200,16.17568200,14.37362500,16.50000000,33.00000000,33.00000000,1153.30684000,76.87237500,68.32846100,44.15402200,17.27707300,8.08808000,6.01359400,7.41633700,7.76946100,14.67000000,19.44000100,24.30000100,0.40072800,0.44327500,0.44003400,0.29879600,0.25322400,0.22602500,0.15176500,0.12414300,0.13000000,0.13000000,0.13000000,0.65938800,0.69375600,0.68487900,0.43496500,0.28274600,0.15346000,0.05961600,0.00487700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05644400,163.19857800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.10921900,66.49124100,66.00512700,44.81943100,37.98363900,33.90372100,22.76470200,18.62149800,19.50000000,39.00000000,39.00000000,0.00000000,0.22909000,0.73987400,0.73987400,13.80000000,24.20645500,23.05066500,21.95006200,20.90200600,19.90399600,18.95363600,18.04865300,17.18688000,16.36625500,14.84068200,13.45731400,1.00000000,294.32937600
12/12/1996,66,347,flag_leaf,6.56415600,0.00000000,4777.05628000,670.49883000,477.70563000,192.79320200,97.83385800,276.52722800,103.34454200,0.00000000,8.56085900,8.94644500,0.38558600,4.03790200,3.48951100,1.03344500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,159.44155900,291.41253700,1.19944600,1.00000000,2.70294400,3366.47254000,0.00000000,16.89768000,11.33268800,11.61602100,12.70502300,0.00000000,0.00838500,0.00000000,0.16629400,0.03811500,0.00000000,0.00000000,0.00000000,7.66821200,9.20283600,0.01873300,0.01873300,9.20283600,0.00000000,0.00000000,0.02257200,0.02242600,0.02187700,0.02125900,0.01934400,0.01591900,0.00920600,0.00139400,0.00000000,0.00000000,0.00000000,1157.81759100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71878400,0.00000000,0.00000000,0.00000000,2.78602800,0.21279400,0.21279400,8.93217900,2.78602800,-9.20074500,-14.17655900,-13.12126900,-4.13147700,7.72794300,15.59930400,16.20687100,14.36835100,16.50000000,33.00000000,33.00000000,1157.81759100,73.44388600,67.93574500,43.90403000,18.20981600,8.34821800,5.98883200,7.40143000,7.77062000,14.67000000,19.44000100,24.30000100,0.37752900,0.44013100,0.43321600,0.30466000,0.25661400,0.22504100,0.15157600,0.12417700,0.13000000,0.13000000,0.13000000,0.57134500,0.65697300,0.63881300,0.43248300,0.28002300,0.14456600,0.05667100,0.00515600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04650000,159.44155900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.62939800,66.01958500,64.98246000,45.69899400,38.49203500,33.75613400,22.73645800,18.62649300,19.50000000,39.00000000,39.00000000,0.00000000,0.21279400,0.73987400,0.73987400,12.80000000,24.16388900,22.99938000,21.89099100,20.83601800,19.83188600,18.87614400,17.96646300,17.10062200,16.27650800,14.74550900,13.35852100,1.00000000,291.41253700
13/12/1996,67,348,flag_leaf,6.60863400,0.00000000,4917.56297900,688.80063400,491.75630000,197.04433700,97.83385800,286.36269700,107.55974300,0.00000000,8.78789000,9.18197800,0.39408900,4.03790200,3.67439000,1.07559700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,155.23339800,288.44717400,1.19944600,1.00000000,2.67489000,3366.47254000,0.00000000,18.68739100,11.06299100,13.09577000,14.05067000,0.00000000,0.00927300,0.00000000,0.18487900,0.04215200,0.00000000,0.00000000,0.00000000,7.56122800,9.58842300,0.01950400,0.01950400,9.58842300,0.00000000,0.00000000,0.02302500,0.02287900,0.02233000,0.02171200,0.01979700,0.01637200,0.00950400,0.00147000,0.00000000,0.00000000,0.00000000,1162.35411100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74902700,0.00000000,0.00000000,0.00000000,3.11700100,0.23630400,0.23630400,9.16848300,3.11700000,-6.15754700,-13.26125300,-12.14448500,-4.74214900,7.11578800,15.74005100,16.23574800,14.36344100,16.50000000,33.00000000,33.00000000,1162.35411100,70.78837600,66.93400600,43.59579800,18.95303900,8.64839800,5.96245600,7.38393600,7.77119400,14.67000000,19.44000100,24.30000100,0.35708500,0.43350900,0.42621100,0.30823000,0.26034100,0.22398000,0.15133200,0.12420000,0.13000000,0.13000000,0.13000000,0.59478300,0.73488600,0.71286000,0.50770000,0.33299900,0.16290700,0.06437900,0.00648600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05142500,155.23339800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.56276300,65.02636700,63.93162500,46.23445100,39.05121200,33.59704600,22.69987300,18.63007200,19.50000000,39.00000000,39.00000000,0.00000000,0.23630400,0.73987400,0.73987400,12.60000000,23.83974300,22.67957100,21.57586100,20.52586400,19.52696600,18.57667700,17.67263800,16.81259200,15.99440100,14.47553300,13.10090300,1.00000000,288.44717400
14/12/1996,68,349,flag_leaf,6.68216400,0.00000000,5056.69856100,706.91157800,505.66986000,201.24172200,97.83385800,296.10218700,111.73381000,0.00000000,8.93248000,9.33496400,0.40248300,4.03790200,3.77724000,1.11733800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,152.16648900,286.44210800,1.19944600,1.00000000,2.65444300,3366.47254000,0.00000000,18.50503200,10.77493700,11.32007200,13.91355800,0.00000000,0.00918300,0.00000000,0.10285000,0.04174100,0.00000000,0.00000000,0.00000000,12.50000000,9.98251200,0.02029300,0.02029300,9.98251100,0.00000000,0.00000000,0.02347300,0.02332800,0.02277900,0.02216100,0.02024600,0.01682100,0.00979700,0.00154600,0.00000000,0.00000000,0.00000000,1166.92801200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77952000,0.00000000,0.00000000,0.00000000,2.04214100,0.15377300,0.15377300,9.32225600,2.04214100,-3.64792300,-11.94060500,-11.10039100,-5.05481300,6.51018500,15.89198300,16.27298400,14.35997200,16.50000000,33.00000000,33.00000000,1166.92801200,69.11841600,65.79885900,43.40308400,19.61846700,8.99981300,5.94768300,7.37337400,7.77244800,14.67000000,19.44000100,24.30000100,0.34187400,0.42642500,0.42089800,0.31139400,0.26505200,0.22333600,0.15122800,0.12423500,0.13000000,0.13000000,0.13000000,0.36680200,0.47682000,0.46567300,0.34566600,0.23203500,0.10756800,0.04281200,0.00476400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05092400,152.16648900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.28112000,63.96378700,63.13472000,46.70914800,39.75777800,33.50045400,22.68420400,18.63526300,19.50000000,39.00000000,39.00000000,0.00000000,0.15377300,0.73987400,0.73987400,17.80000000,24.26564200,23.07145300,21.93603300,20.85649300,19.83008000,18.85417900,17.92630600,17.04409400,16.20530100,14.64952200,13.24310400,1.00000000,286.44210800
15/12/1996,69,350,flag_leaf,6.74981100,0.00000000,5110.35215200,713.64502200,511.03522000,202.60980700,97.83385800,299.85793900,113.34341800,0.00000000,8.99629100,9.40151000,0.40522000,4.03790200,3.82495400,1.13343400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,150.87680100,285.39831500,1.19944600,1.00000000,2.64584500,3366.47254000,0.00000000,7.13592800,10.60668500,4.36525600,5.36535900,0.00000000,0.00354100,0.00000000,0.04771400,0.01609600,0.00000000,0.00000000,0.00000000,11.50000000,10.38499500,0.02109800,0.02109800,10.38499500,0.00000000,0.00000000,0.02364600,0.02350100,0.02295200,0.02233400,0.02041900,0.01699400,0.00991000,0.00157600,0.00000000,0.00000000,0.00000000,1171.55645000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81037600,0.00000000,0.00000000,0.00000000,0.90041600,0.06735200,0.06735200,9.38960800,0.90041600,-2.36686700,-10.67000200,-10.27999500,-5.34896500,5.76448100,15.98027400,16.28904300,14.35483200,16.50000000,33.00000000,33.00000000,1171.55645000,68.23683900,64.68654600,43.32192200,20.24645800,9.40570200,5.94568900,7.37047700,7.77469900,14.67000000,19.44000100,24.30000100,0.33473500,0.41976000,0.41717500,0.31461600,0.27084800,0.22314700,0.15127900,0.12428600,0.13000000,0.13000000,0.13000000,0.15668200,0.20602300,0.20370500,0.15657600,0.10836300,0.04765600,0.01908100,0.00233000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01963700,150.87680100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.21018600,62.96397800,62.57629000,47.19239000,40.62715500,33.47207300,22.69187500,18.64283900,19.50000000,39.00000000,39.00000000,0.00000000,0.06735200,0.73987400,0.73987400,16.80000000,24.24179600,23.04046200,21.89866100,20.81344200,19.78200300,18.80168000,17.86993800,16.98436700,16.14268300,14.58238200,13.17289500,1.00000000,285.39831500
16/12/1996,70,351,flag_leaf,6.81451600,0.00000000,5228.57192700,728.96303300,522.85719000,206.10584000,97.83385800,308.13332300,116.89001100,0.00000000,9.13220400,9.54441500,0.41221200,4.03790200,3.92540200,1.16890000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,148.09500100,283.67486600,1.19944600,1.00000000,2.62730000,3366.47254000,0.00000000,15.72323000,10.48621800,9.61836200,11.82197700,0.00000000,0.00780300,0.00000000,0.10044800,0.03546600,0.00000000,0.00000000,0.00000000,11.00000000,10.79021500,0.02190800,0.02190800,10.79021400,0.00000000,0.00000000,0.02402700,0.02388200,0.02333300,0.02271500,0.02080000,0.01737500,0.01015800,0.00164200,0.00000000,0.00000000,0.00000000,1176.21645500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84144300,0.00000000,0.00000000,0.00000000,1.93219900,0.14371600,0.14371600,9.53332400,1.93219900,-1.00696900,-9.62767000,-9.68895300,-5.68424200,4.85327500,15.99863100,16.28148500,14.34724800,16.50000000,33.00000000,33.00000000,1176.21645500,67.39013700,63.28563300,43.01280600,20.69723900,9.80668200,5.93648600,7.36029100,7.77561600,14.67000000,19.44000100,24.30000100,0.32456300,0.41129300,0.41169600,0.31560000,0.27599800,0.22265400,0.15118000,0.12431500,0.13000000,0.13000000,0.13000000,0.32254600,0.43373800,0.43452900,0.34418000,0.24695900,0.10320400,0.04151300,0.00552900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04326800,148.09500100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.68442200,61.69393200,61.75442500,47.34006100,41.39976500,33.39817000,22.67700200,18.64722300,19.50000000,39.00000000,39.00000000,0.00000000,0.14371600,0.73987400,0.73987400,16.30000000,24.31338900,23.10224700,21.95143500,20.85795200,19.81893700,18.83168200,17.89360400,17.00225400,16.15531000,14.58588200,13.16892000,1.00000000,283.67486600
17/12/1996,71,352,flag_leaf,6.88686900,0.00000000,5343.15417400,743.79026000,534.31542000,209.47484300,97.83385800,316.15408000,120.32747900,0.00000000,9.24033200,9.65928200,0.41895000,4.03790200,3.99915500,1.20327500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,145.79534900,282.32348600,1.19944600,1.00000000,2.61196900,3366.47254000,0.00000000,15.23943900,10.30162800,9.32241200,11.45822500,0.00000000,0.00756200,0.00000000,0.07375300,0.03437500,0.00000000,0.00000000,0.00000000,12.30000000,11.20242600,0.02273200,0.02273200,11.20242600,0.00000000,0.00000000,0.02439700,0.02425100,0.02370200,0.02308400,0.02116900,0.01774400,0.01039800,0.00170600,0.00000000,0.00000000,0.00000000,1180.91191700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87274600,0.00000000,0.00000000,0.00000000,1.56259700,0.11569100,0.11569100,9.64901400,1.56259700,0.00000000,-8.11794300,-8.83890900,-5.70278200,4.09896900,16.06316800,16.29662500,14.34291300,16.50000000,33.00000000,33.00000000,1180.91191700,67.15969100,61.70663800,42.69238700,21.07606700,10.21622800,5.93322600,7.35251500,7.77676100,14.67000000,19.44000100,24.30000100,0.31830100,0.40184600,0.40660200,0.31612800,0.28126500,0.22235000,0.15112900,0.12434800,0.13000000,0.13000000,0.13000000,0.25483000,0.34102600,0.34868100,0.28352800,0.21130700,0.08427300,0.03401300,0.00494000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04193700,145.79534900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.74517100,60.27691700,60.99022700,47.41925400,42.18972400,33.35256200,22.66936100,18.65214700,19.50000000,39.00000000,39.00000000,0.00000000,0.11569100,0.73987400,0.73987400,17.60000000,24.51073600,23.27970900,22.11051000,21.00003200,19.94532600,18.94359200,17.99216800,17.08853100,16.23027600,14.64091900,13.20719800,1.00000000,282.32348600
18/12/1996,72,353,flag_leaf,6.96628100,0.00000000,5433.18307600,755.34515400,543.31831000,212.02684700,97.83385800,322.45610300,123.02834600,0.00000000,9.30593700,9.72999100,0.42405400,4.03790200,4.03775100,1.23028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,144.15374800,281.46936000,1.19944600,1.00000000,2.60102500,3366.47254000,0.00000000,11.97384400,10.14760800,7.32475200,9.00289000,0.00000000,0.00594200,0.00000000,0.03859600,0.02700900,0.00000000,0.00000000,0.00000000,13.50000000,11.62137600,0.02357000,0.02357000,11.62137600,0.00000000,0.00000000,0.02468700,0.02454100,0.02399200,0.02337400,0.02145900,0.01803400,0.01058700,0.00175700,0.00000000,0.00000000,0.00000000,1185.65389700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90435900,0.00000000,0.00000000,0.00000000,0.96982600,0.07154700,0.07154700,9.72056100,0.96982600,0.54990400,-6.54475000,-8.03729200,-5.67198900,3.33912700,16.09899100,16.30441300,14.33801800,16.50000000,33.00000000,33.00000000,1185.65389700,67.43749200,60.11352200,42.39080400,21.41419000,10.63767100,5.93832700,7.34883100,7.77854700,14.67000000,19.44000100,24.30000100,0.31528800,0.39226900,0.40215300,0.31662400,0.28681800,0.22232100,0.15116100,0.12439100,0.13000000,0.13000000,0.13000000,0.15688200,0.20434500,0.21433000,0.17843600,0.13822200,0.05285800,0.02137900,0.00337300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03295100,144.15374800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.29321300,58.84040500,60.32296400,47.49355300,43.02265200,33.34815600,22.67420800,18.65860700,19.50000000,39.00000000,39.00000000,0.00000000,0.07154700,0.73987400,0.73987400,17.80000000,24.70199000,23.45245600,22.26612900,21.13981200,20.07046700,19.05521800,18.09132200,17.17618400,16.30733900,14.69927400,13.24978100,1.00000000,281.46936000
19/12/1996,73,354,flowering,7.00000000,0.00000000,5509.57123500,763.22449300,550.95712000,212.26737000,97.83385800,330.09491900,123.02834600,0.00000000,9.39133200,9.81586600,0.42453500,4.03790200,4.12314600,1.23028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,142.42860400,280.50650000,1.19944600,1.00000000,2.58952400,3366.47254000,0.00000000,8.30339200,10.04403400,6.21494100,7.63881600,0.00000000,0.00132900,0.00000000,0.08539500,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.04542900,0.02441800,0.02441800,12.04542900,0.00000000,0.00000000,0.02475200,0.02460600,0.02405700,0.02343900,0.02152400,0.01809900,0.01062900,0.00176800,0.00000000,0.00000000,0.00000000,1190.43433900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93622900,0.00000000,0.00000000,0.00000000,1.17934200,0.08672400,0.08672400,9.80728500,1.17934200,0.93446700,-5.32483300,-7.32755300,-5.65167600,2.53781100,16.09273900,16.29954300,14.33155600,16.50000000,33.00000000,33.00000000,1190.43433900,67.60083000,58.74130600,41.98703000,21.65743600,11.04215000,5.94434900,7.34357300,7.77986500,14.67000000,19.44000100,24.30000100,0.31250600,0.38389200,0.39713400,0.31621700,0.29190500,0.22228200,0.15116100,0.12442600,0.13000000,0.13000000,0.13000000,0.18958000,0.24102700,0.25748700,0.21905500,0.17640200,0.06499100,0.02630500,0.00449300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00132900,142.42860400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.87595400,57.58380500,59.57006500,47.43262100,43.78578600,33.34227400,22.67415200,18.66395000,19.50000000,39.00000000,39.00000000,0.00000000,0.08672400,0.73987400,0.73987400,16.05000000,24.33733900,23.10008000,21.92572000,20.81106400,19.75307300,18.74886700,17.79571300,16.89101800,16.03231400,14.44364800,13.01240900,1.00000000,280.50650000
20/12/1996,74,355,flowering,7.29427100,0.00000000,5647.79743100,777.82514600,564.77974000,213.04540300,97.83385800,343.91753900,123.02834600,0.00000000,9.39133200,9.81501800,0.42368600,4.03790200,4.12314600,1.23028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,139.11389200,280.45120200,1.19944600,1.00000000,2.56742600,3366.47254000,0.00000000,15.02518700,9.89490900,11.24608400,13.82262000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,12.46996400,0.02526800,0.02526800,12.46996400,0.00000000,0.00000000,0.02486900,0.02472400,0.02417500,0.02355700,0.02164200,0.01821700,0.01070500,0.00178900,0.00000000,0.00000000,0.00000000,1195.21560100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96810400,0.00000000,0.00000000,0.00000000,2.32513800,0.00000000,0.00000000,9.80728500,2.32513800,1.83407600,-4.24506000,-6.56118400,-5.51040300,1.82920500,16.08853500,16.29956800,14.32622100,16.50000000,33.00000000,33.00000000,1195.21560100,67.99926000,57.82370000,41.72075700,21.92991300,11.47270500,5.96497600,7.34685400,7.78305100,14.67000000,19.44000100,24.30000100,0.30534200,0.37520300,0.39039000,0.31382900,0.29537400,0.22187600,0.15098500,0.12442700,0.13000000,0.13000000,0.13000000,0.36460300,0.46459800,0.50269600,0.43606500,0.36468400,0.13013400,0.05264300,0.00971400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00240500,139.11389200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.80131900,56.28046000,58.55848700,47.07433700,44.30611000,33.28133400,22.64778900,18.66406400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,16.05000000,24.44743000,23.19537500,22.00744200,20.88035000,19.81098000,18.79637500,17.83373500,16.92039500,16.05383100,14.45157000,13.00922400,1.00000000,280.45120200
21/12/1996,75,356,flowering,7.47302100,0.00000000,5823.30832100,796.47708900,582.33083000,214.14625700,97.83385800,361.46862800,123.02834600,0.00000000,9.39133200,9.81417000,0.42283800,4.03790200,4.12314600,1.23028300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36647300,0.00000000,3.36647300,133.94841000,280.44088700,1.19944600,1.00000000,2.53299000,3366.47254000,0.00000000,19.07803300,9.64908900,14.27956700,17.55108900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.89605500,0.02611500,0.02611500,12.89605500,0.00000000,0.00000000,0.02501900,0.02487300,0.02432400,0.02370600,0.02179100,0.01836600,0.01080000,0.00181500,0.00000000,0.00000000,0.00000000,1199.93720800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99958100,0.00000000,0.00000000,0.00000000,3.93802100,0.00000000,0.00000000,9.80728500,3.93802200,3.17767000,-3.11611900,-5.56793200,-5.08468200,1.40960300,16.14275700,16.32610300,14.32618000,16.50000000,33.00000000,33.00000000,1199.93720800,68.37007900,57.10601400,41.43344100,22.13215600,11.86490300,5.98796700,7.35014600,7.78621800,14.67000000,19.44000100,24.30000100,0.29485000,0.36561000,0.38148800,0.30893000,0.29630000,0.22088500,0.15055500,0.12437200,0.13000000,0.13000000,0.13000000,0.59486600,0.77467100,0.84471600,0.74520400,0.64537700,0.22447100,0.09067400,0.01804200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00545900,133.94841000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.22746300,54.84145000,57.22321700,46.33947800,44.44501900,33.13277400,22.58322300,18.65577900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.73987400,0.73987400,14.30000000,24.62839500,23.35101300,22.13988500,20.99157300,19.90281900,18.87053700,17.89179400,16.96381400,16.08396500,14.45880500,12.99785300,1.00000000,280.44088700
