ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
31/01/2000,60,31,flag_leaf,6.00000000,0.00000000,5698.57886200,800.62442000,569.85789000,230.76653400,299.41468000,194.43863300,76.00457300,0.00000000,8.42543000,8.83699200,0.41156200,6.01583100,1.88606200,0.52353700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19897700,4.24709100,0.00000000,4.24709100,231.54702800,34.38453700,1.41645900,1.00000000,2.81015900,4247.09056500,0.00000000,28.14140100,14.94411300,17.00007800,21.15894800,0.10147100,0.01297200,0.10704400,0.09514400,0.03507000,0.00000000,0.10704400,0.00000000,14.94425900,8.70455300,0.01663600,0.01663600,8.70455200,0.00000000,0.00000000,0.02094900,0.02093100,0.02054600,0.01801300,0.01136200,0.00708900,0.00154200,1633.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44333300,3.22061100,0.25023100,0.25023100,8.82062800,3.22061100,0.00000000,-0.33417500,10.48342100,14.05882300,3.53519400,4.48910500,0.00000000,1633.00000000,4.89644600,5.38127400,8.27424700,2.97579200,1.73422600,3.55521900,7.56733200,0.40741400,0.42925800,0.42221000,0.39084200,0.38642900,0.39404500,0.37996200,0.38791900,0.44540300,0.85370700,0.68861900,0.53616600,0.29749800,0.01130000,0.20577700,1.21603200,231.54702800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.11208000,64.38877100,126.66287200,117.25255600,115.92864200,118.21339400,113.98870100,0.23305300,0.01717800,0.81710400,0.81710400,17.80000000,28.84920500,28.40107700,27.53183600,26.70405800,25.92280200,25.19159700,24.51262500,1.00000000,34.38453700
01/02/2000,61,32,flag_leaf,6.08121800,0.00000000,5922.26566900,829.91323300,592.22657000,237.68666600,299.41468000,210.09670900,82.71517800,0.00000000,8.62467300,9.04677400,0.42210100,6.02242700,2.02542000,0.57682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,232.74844400,32.69521300,1.41801200,1.00000000,2.81920500,4247.09056500,0.00000000,29.75034500,15.07450000,17.97628200,22.36868100,0.00000000,0.01136200,0.00659600,0.13935800,0.05328800,0.00000000,0.00659600,0.00000000,13.10000000,9.16608500,0.01745900,0.01745900,9.16608500,0.00000000,0.00000000,0.02135900,0.02134100,0.02095600,0.01842300,0.01177200,0.00749900,0.00195200,1660.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53333300,3.11216600,0.21060500,0.21060500,9.03123300,3.11216600,-1.31963000,-0.51636500,10.82409700,13.79194600,3.56356800,4.79576900,0.00000000,1660.00000000,4.61956000,5.06264100,7.83384500,2.89063500,1.63003200,3.32809000,7.33041400,0.41617500,0.43057800,0.42121200,0.39181300,0.38641100,0.39307300,0.37994300,0.39341000,0.42969100,0.81219900,0.66408400,0.51327900,0.28246200,0.01704200,0.17551300,1.19993600,232.74844400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.42622000,64.58667800,126.36370800,117.54396800,115.92315700,117.92176800,113.98295600,0.19504300,0.01556100,0.81710400,0.81710400,17.80000000,28.85891200,28.41501800,27.55302600,26.73098600,25.95408800,25.22600900,24.54907200,1.00000000,32.69521300
02/02/2000,62,33,flag_leaf,6.16298300,0.00000000,6135.79395100,857.83712100,613.57940000,244.25772600,299.41468000,225.04368900,89.12102600,0.00000000,8.82718600,9.26045700,0.43327100,6.02795400,2.16633600,0.63289600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,228.33636500,30.97889300,1.41931400,1.00000000,2.79540500,4247.09056500,0.00000000,28.39926100,14.77403900,17.15917900,21.35282800,0.00000000,0.01201500,0.00552700,0.14091600,0.05607000,0.00000000,0.00552700,0.00000000,13.90000100,9.64145900,0.01830300,0.01830300,9.64145900,0.00000000,0.00000000,0.02175000,0.02173200,0.02134700,0.01881400,0.01216400,0.00789000,0.00234300,1687.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62333300,3.16548800,0.21452700,0.21452700,9.24576000,3.16548800,0.00000000,0.90771900,12.21711700,13.72068800,3.58409900,5.06850400,0.00000000,1687.00000000,4.55020000,4.66413600,7.31764500,2.78202400,1.52531300,3.10379000,7.03578600,0.40742900,0.42113800,0.41654600,0.39196300,0.38627800,0.39213600,0.37991500,0.38566800,0.42153200,0.81903800,0.69042000,0.53242700,0.29080700,0.02559700,0.17834900,1.20285000,228.33636500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.11433000,63.17075000,124.96384400,117.58889000,115.88347600,117.64068600,113.97440300,0.19949400,0.01503300,0.81710400,0.81710400,17.80000000,28.51754000,28.09385900,27.26858900,26.47882800,25.73030500,25.02717600,24.37219000,1.00000000,30.97889300
03/02/2000,63,34,flag_leaf,6.24386600,0.00000000,6400.17161300,892.51083400,640.01716000,252.49367300,299.41468000,243.55012500,97.05235600,0.00000000,9.01733400,9.46140600,0.44407200,6.03204000,2.29820800,0.68708500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,223.49627700,29.38786300,1.42027600,1.00000000,2.77304100,4247.09056500,0.00000000,35.16222800,14.51760500,21.24469700,26.43776600,0.00000000,0.01166700,0.00408600,0.13187200,0.05418900,0.00000000,0.00408600,0.00000000,13.75000000,10.12997400,0.01916900,0.01916900,10.12997400,0.00000000,0.00000000,0.02223500,0.02221700,0.02183200,0.01929900,0.01264800,0.00837500,0.00282800,1714.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71333300,4.09953400,0.20181500,0.20181500,9.44757500,4.09953300,0.10614800,2.45118700,13.96506500,13.88437700,3.65722700,5.34018700,0.00000000,1714.00000000,4.53305300,4.31794900,6.82713400,2.66531000,1.42881800,2.90065400,6.71494600,0.40592000,0.41018800,0.40998300,0.39069800,0.38547400,0.39093200,0.37984600,0.50589200,0.52068800,1.03996100,0.90623900,0.70047100,0.38019900,0.04608200,0.16050000,1.25741700,223.49627700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.88795900,61.52812600,122.99497200,117.20938100,115.64230300,117.27961700,113.95391800,0.18333400,0.01848100,0.81710400,0.81710400,17.80000000,28.44471200,28.02741400,27.21332000,26.43286500,25.69205300,24.99528300,24.34552400,1.00000000,29.38786300
04/02/2000,64,35,flag_leaf,6.31151300,0.00000000,6654.38748100,925.81655700,665.43875000,260.37780900,299.41468000,261.34523600,104.67883200,0.00000000,9.16730300,9.61991300,0.45261000,6.03463300,2.40194400,0.73072500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,216.98733500,28.21914300,1.42088600,1.00000000,2.74247200,4247.09056500,0.00000000,33.81071100,14.14631700,20.42759400,25.42158700,0.00000000,0.00942600,0.00259300,0.10373600,0.04364000,0.00000000,0.00259300,0.00000000,11.50000000,10.63496100,0.02005800,0.02005800,10.63496100,0.00000000,0.00000000,0.02270100,0.02268300,0.02229800,0.01976500,0.01311400,0.00884100,0.00329400,1741.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80333300,5.07687800,0.15939500,0.15939500,9.60697100,5.07687800,1.32311200,3.68831600,15.85191300,14.41599300,3.93963600,5.71681200,0.00000000,1741.00000000,4.57073100,4.08976300,6.45045300,2.57039300,1.35605000,2.74700800,6.43474500,0.39712600,0.40123600,0.40293500,0.38815800,0.38392100,0.38935100,0.37974400,0.60800300,0.62622800,1.26752100,1.13648300,0.88415300,0.47779100,0.07669900,0.12132300,1.31381400,216.98733500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.56888600,60.18545500,120.88056200,116.44752500,115.17620800,116.80539700,113.92330200,0.13756500,0.02183000,0.81710400,0.81710400,16.80000000,28.36598400,27.95449800,27.15048600,26.37834500,25.64440000,24.95331400,24.30828500,1.00000000,28.21914300
05/02/2000,65,36,flag_leaf,6.38886600,0.00000000,6898.43870200,957.75461400,689.84387000,267.91074400,299.41468000,278.42882200,112.00036900,0.00000000,9.34309000,9.80618000,0.46309000,6.03717100,2.52259000,0.78332800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,228.68438700,26.69325300,1.42148400,1.00000000,2.81177800,4247.09056500,0.00000000,32.45881300,15.07421900,19.61049000,24.40512200,0.00000000,0.01138500,0.00253800,0.12064600,0.05260300,0.00000000,0.00253800,0.00000000,13.15000000,11.15571700,0.02096300,0.02096300,11.15571700,0.00000000,0.00000000,0.02314800,0.02313000,0.02274500,0.02021200,0.01356200,0.00928900,0.00374200,1768.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89333300,3.89492100,0.18717200,0.18717200,9.79414200,3.89492100,-2.34196900,-1.58045200,12.99076100,14.73387900,4.39544700,6.22303000,0.00000000,1768.00000000,3.80557600,4.12515300,6.34822500,2.48814200,1.27651900,2.57827900,6.07136000,0.42219000,0.43680500,0.41345800,0.38818200,0.38325000,0.38812700,0.37976700,0.51349900,0.55977000,0.97171100,0.81165600,0.62949100,0.33876000,0.07003300,0.13513000,1.38512900,228.68438700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.32846800,65.52068300,124.03752900,116.45446800,114.97506000,116.43821000,113.92997000,0.17103500,0.01613600,0.81710400,0.81710400,17.80000000,28.18981000,27.79638700,27.02538700,26.28220000,25.57330300,24.90357400,24.27645700,1.00000000,26.69325300
06/02/2000,66,37,flag_leaf,6.46501600,0.00000000,7142.49381100,989.67812200,714.24938000,275.42874100,299.41468000,295.51267900,119.32202200,0.00000000,9.50997100,9.98325700,0.47328600,6.03920500,2.63612100,0.83464500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,222.51426700,25.34132800,1.42196300,1.00000000,2.77608600,4247.09056500,0.00000000,32.45932800,14.73202700,19.61049000,24.40551100,0.00000000,0.01112200,0.00203400,0.11353100,0.05131700,0.00000000,0.00203400,0.00000000,12.94559400,11.69153900,0.02188900,0.02188900,11.69153900,0.00000000,0.00000000,0.02359600,0.02357800,0.02319300,0.02066000,0.01400900,0.00973600,0.00418900,1795.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98333300,4.76105000,0.17800400,0.17800400,9.97214600,4.76105000,0.00000000,0.45926700,13.31671900,14.77988400,4.59649700,6.57231100,0.00000000,1795.00000000,3.77232100,3.79757800,6.03434800,2.40585700,1.20399800,2.42558000,5.70164600,0.40612200,0.42262200,0.41158800,0.38735400,0.38206700,0.38669500,0.37963900,0.58171800,0.64740700,1.20695700,1.01400300,0.78344900,0.41919500,0.10832200,0.12519600,1.42179500,222.51426700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.91828200,63.39332600,123.47632600,116.20611600,114.62005600,116.00849200,113.89167800,0.15917100,0.01883300,0.81710400,0.81710400,17.80000000,28.42892600,28.02510500,27.23428000,26.47255100,25.74637600,25.06060600,24.41865500,1.00000000,25.34132800
07/02/2000,67,38,flag_leaf,6.53745800,0.00000000,7396.72111900,1022.93949700,739.67211000,283.26738500,299.41468000,313.30859100,126.94884100,0.00000000,9.65943000,10.14198200,0.48255200,6.04074300,2.73697300,0.88171400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,215.57812500,24.17892600,1.42232500,1.00000000,2.74278600,4247.09056500,0.00000000,33.81223300,14.33240900,20.42759400,25.42273100,0.00000000,0.01021300,0.00153800,0.10085200,0.04706900,0.00000000,0.00153800,0.00000000,12.31516000,12.24239600,0.02283600,0.02283600,12.24239600,0.00000000,0.00000000,0.02406200,0.02404400,0.02365900,0.02112600,0.01447500,0.01020200,0.00465500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.47864500,0.15967200,0.15967200,10.13181800,5.47864400,0.49142100,2.88628400,15.32541700,15.21351600,4.98619800,7.02051500,0.01986700,1800.00000000,3.87389800,3.52189600,5.68199900,2.32269800,1.14014600,2.29207500,5.34621200,0.40223700,0.40614800,0.40436100,0.38533500,0.38032000,0.38496800,0.37941700,0.67303200,0.69153800,1.36616900,1.18610800,0.91773000,0.48897400,0.15509400,0.10824300,1.47512300,215.57812500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.33554800,60.92218000,121.30841100,115.60037200,114.09606900,115.49050900,113.82504300,0.13885900,0.02081300,0.81710400,0.81710400,17.70000100,28.64020200,28.22662200,27.41714100,26.63793200,25.89547900,25.19464700,24.53883900,1.00000000,24.17892600
08/02/2000,68,39,flag_leaf,6.61187000,0.00000000,7600.10491700,1049.42300700,760.01049000,289.41251500,299.41468000,327.54545700,133.05035500,0.00000000,9.80517000,10.29703300,0.49186400,6.04208000,2.83402600,0.92906400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,215.79180900,23.04023600,1.42264000,1.00000000,2.74800500,4247.09056500,0.00000000,27.05004500,14.15604500,16.34207500,20.33838000,0.00000000,0.01027700,0.00133700,0.09705300,0.04735000,0.00000000,0.00133700,0.00000000,12.65000100,12.80893000,0.02380100,0.02380100,12.80893100,0.00000000,0.00000000,0.02443500,0.02441700,0.02403200,0.02149900,0.01484800,0.01057500,0.00502800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.42897300,0.15601700,0.15601700,10.28783400,2.42897300,-0.16043500,2.92989700,16.93038900,15.89214300,5.55474900,7.53306600,0.09939600,1800.00000000,3.78591900,3.40179400,5.39669700,2.24103800,1.07800100,2.16062900,4.97615800,0.40899600,0.40840200,0.40159500,0.38528300,0.38013000,0.38417000,0.37943000,0.31105600,0.30981600,0.59121000,0.52310100,0.40609400,0.21597100,0.07172500,0.10550700,1.47873900,215.79180900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.34937700,61.26028800,120.47840100,115.58475500,114.03915400,115.25096100,113.82888000,0.14709300,0.00892400,0.81710400,0.81710400,17.80000000,28.28613500,27.89401200,27.12353700,26.37861800,25.66629200,24.99191500,24.35933900,1.00000000,23.04023600
09/02/2000,69,40,flag_leaf,6.69392900,0.00000000,7823.82895800,1078.59948000,782.38290000,296.21658400,299.41468000,343.20614000,139.76207600,0.00000000,9.95611300,10.45801600,0.50190300,6.04330800,2.93297100,0.97983400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,212.03283700,21.84530300,1.42292900,1.00000000,2.73012800,4247.09056500,0.00000000,29.75529700,13.96358700,17.97628200,22.37240400,0.00000000,0.01102200,0.00122800,0.09894600,0.05077000,0.00000000,0.00122800,0.00000000,13.95000000,13.38775500,0.02478400,0.02478400,13.38775600,0.00000000,0.00000000,0.02484500,0.02482700,0.02444200,0.02190900,0.01525800,0.01098500,0.00543800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.64970100,0.16196600,0.16196600,10.44980100,3.64970100,0.50922400,3.56680300,17.75296800,15.99893200,5.63137800,7.75665300,0.10150100,1800.00000000,3.74053900,3.21900300,5.09885200,2.14483700,1.01244400,2.02652100,4.60310800,0.40354000,0.40316400,0.39787900,0.38402200,0.37917100,0.38305600,0.37929800,0.45982300,0.45861900,0.88337800,0.79459500,0.61739300,0.32664600,0.10924600,0.10835400,1.49479000,212.03283700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.53095200,60.47457900,119.36365500,115.20647400,113.75122800,114.91670200,113.78925300,0.14906800,0.01289800,0.81710400,0.81710400,17.80000000,28.32357600,27.93239800,27.16309000,26.41850900,25.70583000,25.03054800,24.39663300,1.00000000,21.84530300
10/02/2000,70,41,flag_leaf,6.77216400,0.00000000,8027.21600400,1105.05752300,802.72160000,302.33592300,299.41468000,357.44323300,145.86368800,0.00000000,10.08857000,10.59948500,0.51091500,6.04428200,3.01831900,1.02596900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,207.68081700,20.84434100,1.42315800,1.00000000,2.70796200,4247.09056500,0.00000000,27.05047600,13.60005500,16.34207500,20.33870500,0.00000000,0.01001600,0.00097400,0.08534800,0.04613500,0.00000000,0.00097400,0.00000000,13.30000000,13.98018900,0.02578800,0.02578800,13.98018900,0.00000000,0.00000000,0.02521800,0.02520000,0.02481500,0.02228200,0.01563100,0.01135800,0.00581100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17605900,0.14247300,0.14247300,10.59227300,3.17605800,1.84741600,4.66972700,18.93821700,16.49540700,5.95826000,8.08528900,0.14881100,1800.00000000,3.76104500,3.05413700,4.83742900,2.05521800,0.95453600,1.90802800,4.27395000,0.39511200,0.39627400,0.39431500,0.38268000,0.37831600,0.38208600,0.37917900,0.38584400,0.38916400,0.76714200,0.70068400,0.54705200,0.28878400,0.09738900,0.09635400,1.47864000,207.68081700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.26673900,59.44110900,118.29464000,114.80390900,113.49469000,114.62593100,113.75379900,0.13171500,0.01075800,0.81710400,0.81710400,17.80000000,28.27168700,27.88484800,27.12287700,26.38412500,25.67606500,25.00443800,24.37343400,1.00000000,20.84434100
11/02/2000,71,42,flag_leaf,6.84981100,0.00000000,8230.60427800,1131.50349200,823.06043000,308.44306400,299.41468000,371.68041200,151.96533600,0.00000000,10.21049400,10.72993500,0.51944100,6.04509500,3.09545400,1.06994400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,203.02844200,19.94942500,1.42335000,1.00000000,2.68519800,4247.09056500,0.00000000,27.05064000,13.27176800,16.34207500,20.33882700,0.00000000,0.00954700,0.00081300,0.07713500,0.04397500,0.00000000,0.00081300,0.00000000,13.20000000,14.58486100,0.02681000,0.02681000,14.58486100,0.00000000,0.00000000,0.02559100,0.02557300,0.02518800,0.02265500,0.01600400,0.01173100,0.00618400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.47641400,0.13147100,0.13147100,10.72374400,3.47641400,3.03546900,5.60895200,20.03959700,16.99557500,6.25282300,8.37203200,0.19069700,1800.00000000,3.79731800,2.91526600,4.59599900,1.96692500,0.90064900,1.79914000,3.97412800,0.38704400,0.38982800,0.39041000,0.38076300,0.37712700,0.38102400,0.37900100,0.40788400,0.41682200,0.83738000,0.77543700,0.60896700,0.32090800,0.10901600,0.08907600,1.47594900,203.02844200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.05664800,58.47422800,117.12302400,114.22898900,113.13820600,114.30706000,113.70028700,0.12012200,0.01134900,0.81710400,0.81710400,17.80000000,28.12128800,27.74417300,26.99946000,26.27541400,25.57990600,24.91903100,24.29727700,1.00000000,19.94942500
12/02/2000,72,43,flag_leaf,6.93065900,0.00000000,8484.84090400,1164.70007700,848.48409000,316.21598700,299.41468000,389.47697600,159.59243500,0.00000000,10.34581500,10.87514300,0.52932800,6.04589100,3.17966600,1.12025800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,226.64502000,18.84244300,1.42353700,1.00000000,2.80719900,4247.09056500,0.00000000,33.81347300,15.29471100,20.42759400,25.42366300,0.00000000,0.01092700,0.00079600,0.08421100,0.05031400,0.00000000,0.00079600,0.00000000,13.74410700,15.20174700,0.02784900,0.02784900,15.20174700,0.00000000,0.00000000,0.02605700,0.02603900,0.02565400,0.02312100,0.01647000,0.01219700,0.00665000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.89074300,0.14624800,0.14624800,10.86999200,4.89074300,-2.25732000,-2.60983300,8.80206300,16.11882800,6.47907300,8.68083200,0.25061000,1800.00000000,2.80483600,3.01752700,4.85137900,1.93425600,0.85071800,1.69455600,3.68917000,0.42082700,0.44260500,0.42629400,0.38304000,0.37594000,0.37977100,0.37872200,0.63332600,0.71908800,1.30971300,0.96905200,0.73906300,0.38780300,0.13269900,0.09565800,1.52886000,226.64502000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.12399300,66.39074700,127.88822200,114.91211700,112.78186800,113.93136600,113.61669200,0.13101400,0.01523400,0.81710400,0.81710400,17.80000000,28.19470400,27.82981700,27.10816200,26.40470900,25.72681400,25.08025700,24.46939300,1.00000000,18.84244300
13/02/2000,73,44,flowering,7.00000000,0.00000000,8718.73975200,1189.49245000,871.87398000,317.61847500,299.41468000,412.86686100,159.59243500,0.00000000,10.46194000,10.99889900,0.53695900,6.04650100,3.25661300,1.15882600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,218.53698700,18.03208700,1.42368100,1.00000000,2.76385600,4247.09056500,0.00000000,25.42480500,14.81710900,18.79338600,23.38988500,0.00000000,0.00869000,0.00061000,0.07694700,0.03856800,0.00000000,0.00061000,0.00000000,12.45438000,15.83417900,0.02890800,0.02890800,15.83417900,0.00000000,0.00000000,0.02617000,0.02615200,0.02576700,0.02323400,0.01658300,0.01231000,0.00676300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.70586300,0.12481500,0.12481500,10.99480700,6.70586300,0.00000000,-0.37117000,10.20563500,15.76785300,6.76672400,9.04698900,0.34111800,1800.00000000,2.87571000,2.79903100,4.57735400,1.89656400,0.81142800,1.60920800,3.46279400,0.40456900,0.42623000,0.41997200,0.38282600,0.37398400,0.37803600,0.37824000,0.81463600,0.93669300,1.80285800,1.38423500,1.03820700,0.54224000,0.18699400,0.08108200,1.53936600,218.53698700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.68536400,63.93447900,125.99150800,114.84791600,112.19506800,113.41076700,113.47188600,0.10483700,0.01997800,0.81710400,0.81710400,17.80000000,29.18467700,28.76960600,27.95469900,27.16677300,26.41242000,25.69671600,25.02337600,0.98538700,18.03208700
14/02/2000,74,45,flowering,7.23190500,0.00000000,8820.43528800,1199.91151800,882.04353000,317.86798900,299.41468000,423.03641400,159.59243500,0.00000000,10.56895300,11.11337500,0.54442200,6.04709100,3.32574300,1.19611900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,219.53503400,17.30729500,1.42382000,1.00000000,2.76907900,4247.09056500,0.00000000,11.05430500,14.42105400,8.17103700,10.16955400,0.00000000,0.00853600,0.00059000,0.06913000,0.03729300,0.00000000,0.00059000,0.00000000,12.30000000,16.46941600,0.02998200,0.02998200,16.46941600,0.00000000,0.00000000,0.02621900,0.02620100,0.02581600,0.02328300,0.01663200,0.01235900,0.00681200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23410100,0.11554900,0.11554900,11.11035600,0.23410100,0.00000000,0.74985100,12.91169000,16.14952900,7.35814700,9.56692500,0.49471300,1800.00000000,2.93187700,2.67279200,4.32285400,1.85541900,0.77489200,1.52487700,3.22458500,0.40980500,0.42478700,0.41675700,0.38600400,0.37535100,0.37804700,0.37832900,0.02922000,0.03214200,0.06115200,0.04915500,0.03666300,0.01911200,0.00665700,0.08532000,1.35430300,219.53503400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.47077900,63.71800600,125.02716100,115.80131500,112.60519400,113.41396300,113.49862700,0.11487300,0.00067600,0.81710400,0.81710400,17.60000000,28.42675600,28.05297900,27.31367100,26.59293200,25.89832300,25.23579600,24.60983500,0.98538700,17.30729500
15/02/2000,75,46,flowering,7.41315500,0.00000000,8922.13119400,1210.33012700,892.21312000,318.11700700,299.41468000,433.20600500,159.59243500,0.00000000,10.64604100,11.19581400,0.54977300,6.04752900,3.37473100,1.22378200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.89537000,4.24709100,0.00000000,4.24709100,223.75112900,16.84291800,1.42392300,1.00000000,2.79233900,4247.09056500,0.00000000,11.05434500,14.77120400,8.17103700,10.16959100,0.00000000,0.00644100,0.00043800,0.04898800,0.02766300,0.00000000,0.00043800,0.00000000,9.20000000,17.10515200,0.03107000,0.03107000,17.10515200,0.00000000,0.00000000,0.02626800,0.02625000,0.02586500,0.02333200,0.01668100,0.01240800,0.00686100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54660200,0.08352900,0.08352900,11.19388500,0.54660200,-2.09806800,-0.00083900,12.55121600,15.35266100,6.89308900,9.53643800,0.46778100,1800.00000000,2.89526900,2.64056900,4.19578100,1.83200000,0.75255600,1.46608400,3.06065900,0.42350200,0.42950200,0.41769400,0.38844300,0.37674100,0.37806700,0.37839000,0.07281900,0.07549200,0.14046600,0.11441000,0.08460800,0.04361100,0.01519600,0.06919100,1.20722800,223.75112900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.52524900,64.42534600,125.30831900,116.53292800,113.02230100,113.41995200,113.51702100,0.08201400,0.00151500,0.81710400,0.81710400,14.50000000,27.20650900,26.90275800,26.29246100,25.68709900,25.09547200,24.52467500,23.98025700,0.98538700,16.84291800
