ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
10/12/1996,64,345,flag_leaf,6.43579000,0.00000000,5932.01434100,821.69949700,593.20143000,228.49806300,155.10636300,316.03597700,122.05909400,0.00000000,9.02907900,9.41538800,0.38630900,5.11290600,3.05050100,0.86567200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,19.48139000,174.62455700,1.17809400,0.34454900,1.75821100,4339.98271400,0.00000000,9.31909000,1.44036900,13.26277600,7.00683500,0.00000000,0.00245300,0.00014700,0.02232900,0.01229100,0.00000000,0.00014700,0.00000000,8.50000000,11.50196800,0.02169500,0.02169500,11.50196900,0.00000000,0.00000000,0.02378400,0.02898400,0.02784000,0.02771400,0.02346300,0.01722300,0.00879200,0.00153400,0.00000000,0.00000000,0.00000000,1137.77469400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58516500,0.00000000,0.00000000,0.00000000,1.44036900,0.03722000,0.03722000,9.40408300,4.18044800,25.74974300,20.19452300,20.49771100,16.44665500,19.72696100,20.98582500,18.23053000,14.49604000,16.50000000,33.00000000,33.00000000,1137.77469400,64.79501300,14.17468800,8.23642700,6.03327300,4.34629200,4.39261200,6.53435900,7.70189300,14.67000000,19.44000100,24.30000100,0.14833500,0.21359400,0.21171400,0.16823100,0.17649300,0.18868800,0.13787100,0.12328600,0.13000000,0.13000000,0.13000000,0.00000000,0.26638300,0.24516000,0.31873400,0.29911300,0.21099300,0.08886300,0.01112300,-0.00000000,-0.00000000,-0.00000000,0.03347100,1.11200700,19.48139000,1.00000000,0.34454900,0.24454900,1.00000000,1.00000000,22.25025700,32.03909300,31.75712800,25.23461200,26.47392700,28.30318600,20.68060700,18.49283800,19.50000000,39.00000000,39.00000000,0.00000000,0.03722000,0.82377500,0.82377500,13.80000000,21.19264600,17.64211300,14.68641900,12.22591300,10.17763000,8.47250900,7.05305800,5.87141500,4.88774100,3.38718500,2.34730600,1.00000000
11/12/1996,65,346,flag_leaf,6.48579000,0.00000000,6001.47250100,830.48043600,600.14725000,230.33318600,155.10636300,320.89804900,124.14283800,0.00000000,9.06136200,9.44924900,0.38788800,5.11303900,3.07091400,0.87740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,18.12131900,174.29422000,1.17812400,0.31603000,1.74709900,4339.98271400,0.00000000,9.23793500,1.33932100,14.33368300,6.94581600,0.00000000,0.00235100,0.00013300,0.02041300,0.01173700,0.00000000,0.00013300,0.00000000,8.50000000,11.95896500,0.02246800,0.02246800,11.95896500,0.00000000,0.00000000,0.02378400,0.02924400,0.02807900,0.02807300,0.02375700,0.01742900,0.00890100,0.00159600,0.00000000,0.00000000,0.00000000,1141.27438400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60849600,0.00000000,0.00000000,0.00000000,1.33932100,0.03463400,0.03463400,9.43871700,4.23795000,26.05650300,20.48347500,20.75954800,16.74477200,20.02467300,21.21807900,18.30682200,14.50199500,16.50000000,33.00000000,33.00000000,1141.27438400,64.80419900,14.06569300,8.17796800,5.96880000,4.30080600,4.35908900,6.50909900,7.69855500,14.67000000,19.44000100,24.30000100,0.14629000,0.21180200,0.21009100,0.16638200,0.17464700,0.18724800,0.13739800,0.12324000,0.13000000,0.13000000,0.13000000,0.00000000,0.24615700,0.22683200,0.29786600,0.27827300,0.19473500,0.08352200,0.01193700,-0.00000000,-0.00000000,-0.00000000,0.03123600,1.10878700,18.12131900,1.00000000,0.31603000,0.21603000,1.00000000,1.00000000,21.94349700,31.77036900,31.51362000,24.95736100,26.19705400,28.08719100,20.60965500,18.48606900,19.50000000,39.00000000,39.00000000,0.00000000,0.03463400,0.82377500,0.82377500,13.80000000,21.00522800,17.35705000,14.34248400,11.85148700,9.79312500,8.09226000,6.68680000,5.52543900,4.56578300,3.11754100,2.12867400,1.00000000
12/12/1996,66,347,flag_leaf,6.53089700,0.00000000,6058.26636600,837.57335400,605.82664000,231.74671700,155.10636300,324.87361900,125.84665400,0.00000000,9.09134100,9.48070200,0.38936100,5.11316000,3.08957400,0.88860700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,16.85538300,173.98660300,1.17815200,0.31366400,1.73665000,4339.98271400,0.00000000,7.55358400,1.24540700,12.93326600,5.67938700,0.00000000,0.00224900,0.00012100,0.01866100,0.01119800,0.00000000,0.00012100,0.00000000,7.66821200,12.41963100,0.02324400,0.02324400,12.41963100,0.00000000,0.00000000,0.02378400,0.02945400,0.02827400,0.02836800,0.02399600,0.01759500,0.00899000,0.00165000,0.00000000,0.00000000,0.00000000,1144.71858000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63145700,0.00000000,0.00000000,0.00000000,1.24540700,0.03222900,0.03222900,9.47094600,3.97051000,26.35789900,20.75186300,21.00274700,17.02250300,20.30142800,21.43355200,18.37821000,14.50891100,16.50000000,33.00000000,33.00000000,1144.71858000,64.81328600,13.96425500,8.12350600,5.90881800,4.25851900,4.32799000,6.48538500,7.69484000,14.67000000,19.44000100,24.30000100,0.14428100,0.21013800,0.20858300,0.16466000,0.17293100,0.18591200,0.13695500,0.12318900,0.13000000,0.13000000,0.13000000,0.00000000,0.22737000,0.20980800,0.27842500,0.25890000,0.17965200,0.07852500,0.01272800,-0.00000000,-0.00000000,-0.00000000,0.02938600,1.09672400,16.85538300,1.00000000,0.31366400,0.21366400,1.00000000,1.00000000,21.64210100,31.52076700,31.28744500,24.69907200,25.93967200,27.88680100,20.54326400,18.47836100,19.50000000,39.00000000,39.00000000,0.00000000,0.03222900,0.82377500,0.82377500,12.80000000,20.82287000,17.07904800,14.00834200,11.48972900,9.42394700,7.72958000,6.33984900,5.19998400,4.26505900,2.86926800,1.93026700,1.00000000
13/12/1996,67,348,flag_leaf,6.57537500,0.00000000,6110.47124600,844.05311000,611.04712000,233.00598500,155.10636300,328.52796100,127.41280100,0.00000000,9.11918100,9.50991500,0.39073400,5.11327100,3.10661000,0.89930000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,15.67691400,173.69987500,1.17817800,0.26070700,1.72681800,4339.98271400,0.00000000,6.94324900,1.15811300,14.58081600,5.22048800,0.00000000,0.00215200,0.00011100,0.01703600,0.01069300,0.00000000,0.00011100,0.00000000,7.56122800,12.88312400,0.02402200,0.02402200,12.88312500,0.00000000,0.00000000,0.02378400,0.02964600,0.02845100,0.02864000,0.02421700,0.01774700,0.00907300,0.00170100,0.00000000,0.00000000,0.00000000,1148.10083500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65400600,0.00000000,0.00000000,0.00000000,1.15811300,0.02999200,0.02999200,9.50093800,4.44219500,26.65415800,21.00119200,21.22864000,17.28122500,20.55870400,21.63346500,18.44499600,14.51675400,16.50000000,33.00000000,33.00000000,1148.10083500,64.82230400,13.86963400,8.07268200,5.85302100,4.21920600,4.29913600,6.46311800,7.69076700,14.67000000,19.44000100,24.30000100,0.14230600,0.20859300,0.20718200,0.16305600,0.17133600,0.18467300,0.13654100,0.12313200,0.13000000,0.13000000,0.13000000,0.00000000,0.20991700,0.19399500,0.26031400,0.24089100,0.16565800,0.07385000,0.01348800,-0.00000000,-0.00000000,-0.00000000,0.02773600,1.08130700,15.67691400,1.00000000,0.26070700,0.16070700,1.00000000,1.00000000,21.34584200,31.28889100,31.07736600,24.45846000,25.70040500,27.70088200,20.48115300,18.46975700,19.50000000,39.00000000,39.00000000,0.00000000,0.02999200,0.82377500,0.82377500,12.60000000,20.40161700,16.60966900,13.52251100,11.00914800,8.96293200,7.29703600,5.94077100,4.83658900,3.93763600,2.60992600,1.72990000,1.00000000
14/12/1996,68,349,flag_leaf,6.64890500,0.00000000,6183.84685600,853.34605400,618.38469000,234.96136800,155.10636300,333.66425300,129.61406900,0.00000000,9.15184200,9.54445800,0.39261700,5.11340000,3.12594600,0.91249600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,14.57972700,173.35922200,1.17820800,0.37090100,1.71756100,4339.98271400,0.00000000,9.75895600,1.07695900,12.60375600,7.33756100,0.00000000,0.00266400,0.00012900,0.01933500,0.01319600,0.00000000,0.00012900,0.00000000,12.50000000,13.34913600,0.02480400,0.02480400,13.34913700,0.00000000,0.00000000,0.02378400,0.02991400,0.02869900,0.02902400,0.02452600,0.01795800,0.00919100,0.00177800,0.00000000,0.00000000,0.00000000,1151.41508300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67610100,0.00000000,0.00000000,0.00000000,1.07695900,0.03532500,0.03532500,9.53626200,2.90362900,26.94548800,21.23285100,21.43846300,17.52223000,20.79788000,21.81894900,18.50746300,14.52548000,16.50000000,33.00000000,33.00000000,1151.41508300,64.83126800,13.75746700,8.01232800,5.78640400,4.17416300,4.26644500,6.43724700,7.68388100,14.67000000,19.44000100,24.30000100,0.14036300,0.20715600,0.20588200,0.16156200,0.16985300,0.18352300,0.13615400,0.12306900,0.13000000,0.13000000,0.13000000,0.00000000,0.19370000,0.17930800,0.24344400,0.22414800,0.15267400,0.06947800,0.01420700,-0.00000000,-0.00000000,-0.00000000,0.03325200,1.06232600,14.57972700,1.00000000,0.37090100,0.27090100,1.00000000,1.00000000,21.05451200,31.07344800,30.88222900,24.23432500,25.47797200,27.52838100,20.42305900,18.46031200,19.50000000,39.00000000,39.00000000,0.00741400,0.02791100,0.82377500,0.82377500,17.80000000,20.62452500,16.66707000,13.46897700,10.88453600,8.79600000,7.10821500,5.74428400,4.64206500,3.75134100,2.44983700,1.59988200,1.00000000
15/12/1996,69,350,flag_leaf,6.71655200,0.00000000,6243.52390300,860.81317800,624.35239000,236.46078800,155.10636300,337.84164700,131.40438100,0.00000000,9.17944700,9.57365200,0.39420500,5.11351000,3.14171200,0.92422500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,13.55808600,173.07101400,1.17823300,0.78226100,1.70884000,4339.98271400,0.00000000,7.93704700,1.00150100,4.86027200,5.96770500,0.00000000,0.00237300,0.00011000,0.01576600,0.01172900,0.00000000,0.00011000,0.00000000,11.50000000,13.81905900,0.02558900,0.02558900,13.81905900,0.00000000,0.00000000,0.02378400,0.03012900,0.02889800,0.02933800,0.02477800,0.01812700,0.00928800,0.00184300,0.00000000,0.00000000,0.00000000,1154.65570300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69770500,0.00000000,0.00000000,0.00000000,1.00150100,0.02997900,0.02997900,9.56624100,1.28026500,27.23207900,21.44812800,21.63336600,17.74671900,21.02023300,21.99105300,18.56588200,14.53503600,16.50000000,33.00000000,33.00000000,1154.65570300,64.84018700,13.66270500,7.96131200,5.73020900,4.13562200,4.23843400,6.41486000,7.67767400,14.67000000,19.44000100,24.30000100,0.13845300,0.20582200,0.20467300,0.16017000,0.16847500,0.18245500,0.13579200,0.12300100,0.13000000,0.13000000,0.13000000,0.00000000,0.17863100,0.16566400,0.22773000,0.20858400,0.14062700,0.06538800,0.01487800,-0.00000000,-0.00000000,-0.00000000,0.02921100,1.02630400,13.55808600,1.00000000,0.78226100,0.68226100,1.00000000,1.00000000,20.76792100,30.87324100,30.70097000,24.02555100,25.27118300,27.36832400,20.36873100,18.45008700,19.50000000,39.00000000,39.00000000,0.00405100,0.02592800,0.82377500,0.82377500,16.80000000,20.45995900,16.41236300,13.16550400,10.56097000,8.47169200,6.79573600,5.45133500,4.37289700,3.50780600,2.25719100,1.45244900,1.00000000
16/12/1996,70,351,flag_leaf,6.78125800,0.00000000,6300.50626800,867.91891100,630.05063000,237.86828400,155.10636300,341.83041200,133.11385200,0.00000000,9.20373300,9.59934700,0.39561400,5.11360700,3.15505900,0.93506700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,12.60666800,172.81694000,1.17825500,0.33899400,1.70061700,4339.98271400,0.00000000,7.57865500,0.93132700,10.70907400,5.69823600,0.00000000,0.00219800,0.00009700,0.01334600,0.01084200,0.00000000,0.00009700,0.00000000,11.00000000,14.29198100,0.02637800,0.02637800,14.29198100,0.00000000,0.00000000,0.02378400,0.03033300,0.02908800,0.02963900,0.02501800,0.01828700,0.00938200,0.00190900,0.00000000,0.00000000,0.00000000,1157.81755100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71878400,0.00000000,0.00000000,0.00000000,0.93132700,0.02648300,0.02648300,9.59272400,2.74732500,27.51411200,21.64821400,21.81440900,17.95581600,21.22695200,22.15074700,18.62050600,14.54536200,16.50000000,33.00000000,33.00000000,1157.81755100,64.84907500,13.57923400,7.91636800,5.68077600,4.10141500,4.21357200,6.39477400,7.67171300,14.67000000,19.44000100,24.30000100,0.13657300,0.20458100,0.20355100,0.15887400,0.16719300,0.18146500,0.13545300,0.12292800,0.13000000,0.13000000,0.13000000,0.00000000,0.16462500,0.15299100,0.21309300,0.19411300,0.12944800,0.06156500,0.01549200,-0.00000000,-0.00000000,-0.00000000,0.02664400,0.99395000,12.60666800,1.00000000,0.33899400,0.23899400,1.00000000,1.00000000,20.48588800,30.68716000,30.53259800,23.83109100,25.07893600,27.21980900,20.31792800,18.43914600,19.50000000,39.00000000,39.00000000,0.00237800,0.02410600,0.82377500,0.82377500,16.30000000,20.37567700,16.22510000,12.92000400,10.28816500,8.19243900,6.52361700,5.19474000,4.13655700,3.29393000,2.08864600,1.32438900,1.00000000
17/12/1996,71,352,flag_leaf,6.85361100,0.00000000,6364.01223500,875.88946800,636.40122000,239.48824500,155.10636300,346.27583000,135.01903100,0.00000000,9.22870500,9.62592500,0.39721900,5.11370800,3.16812900,0.94686800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,11.72054100,172.55332900,1.17827900,0.38979600,1.69285900,4339.98271400,0.00000000,8.44629400,0.86605200,10.37956400,6.35059700,0.00000000,0.00239700,0.00010100,0.01307000,0.01180100,0.00000000,0.00010100,0.00000000,12.30000000,14.76771700,0.02716900,0.02716900,14.76771800,0.00000000,0.00000000,0.02378400,0.03055800,0.02929700,0.02997700,0.02528600,0.01846400,0.00948800,0.00198500,0.00000000,0.00000000,0.00000000,1160.89599900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73930700,0.00000000,0.00000000,0.00000000,0.86605200,0.02736900,0.02736900,9.62009300,2.22180700,27.79175900,21.83421500,21.98258400,18.15057000,21.41913600,22.29893300,18.67157700,14.55639500,16.50000000,33.00000000,33.00000000,1160.89599900,64.85795600,13.49297100,7.86986900,5.62934800,4.06651400,4.18840300,6.37396800,7.66429900,14.67000000,19.44000100,24.30000100,0.13472200,0.20342800,0.20250800,0.15766600,0.16600100,0.18054700,0.13513600,0.12285000,0.13000000,0.13000000,0.13000000,0.00000000,0.15160500,0.14121900,0.19946000,0.18066000,0.11907500,0.05799000,0.01604300,-0.00000000,-0.00000000,-0.00000000,0.02842800,0.96276200,11.72054100,1.00000000,0.38979600,0.28979600,1.00000000,1.00000000,20.20824100,30.51417900,30.37619800,23.64996900,24.90020400,27.08199500,20.27043300,18.42756300,19.50000000,39.00000000,39.00000000,0.00494900,0.02242000,0.82377500,0.82377500,17.60000000,20.40059100,16.12687700,12.74846400,10.07779300,7.96659900,6.29767900,4.97838100,3.93546200,3.11102300,1.94409900,1.21488000,1.00000000
18/12/1996,72,353,flag_leaf,6.93302200,0.00000000,6438.77026200,885.35330900,643.87703000,241.47628300,155.10636300,351.50889200,137.26177100,0.00000000,9.25388100,9.65288300,0.39900200,5.11381100,3.18054400,0.95952600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,10.89513200,172.28526300,1.17830200,0.58400300,1.68553300,4339.98271400,0.00000000,9.94281800,0.80532200,8.15537100,7.47580300,0.00000000,0.00257700,0.00010300,0.01241500,0.01265800,0.00000000,0.00010300,0.00000000,13.50000000,15.24669500,0.02796300,0.02796300,15.24669400,0.00000000,0.00000000,0.02378400,0.03081900,0.02954100,0.03037700,0.02560100,0.01866900,0.00961400,0.00207900,0.00000000,0.00000000,0.00000000,1163.88696600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75924600,0.00000000,0.00000000,0.00000000,0.80532200,0.02775300,0.02775300,9.64784600,1.37896800,28.06517200,22.00715100,22.13880500,18.33196100,21.59781100,22.43644300,18.71931800,14.56806200,16.50000000,33.00000000,33.00000000,1163.88696600,64.86683700,13.40565600,7.82274900,5.57692000,4.03147600,4.16332400,6.35274100,7.65556300,14.67000000,19.44000100,24.30000100,0.13289900,0.20235600,0.20153900,0.15654200,0.16489400,0.17969400,0.13484000,0.12276900,0.13000000,0.13000000,0.13000000,0.00000000,0.13949900,0.13028400,0.18676300,0.16815300,0.10944900,0.05464800,0.01652600,-0.00000000,-0.00000000,-0.00000000,0.02973000,0.93348100,10.89513200,1.00000000,0.58400300,0.48400300,1.00000000,1.00000000,19.93482800,30.35335000,30.23091100,23.48127700,24.73403500,26.95411100,20.22603400,18.41541300,19.50000000,39.00000000,39.00000000,0.00691400,0.02083800,0.82377500,0.82377500,17.80000000,20.41943000,16.02550500,12.57708100,9.87070000,7.74668800,6.07972900,4.77147100,3.74472900,2.93892500,1.81019200,1.11496400,1.00000000
19/12/1996,73,354,flag_leaf,6.99625800,0.00000000,6487.27185100,891.32106800,648.72719000,242.59388300,155.10636300,354.90400300,138.71681900,0.00000000,9.27229400,9.67249600,0.40020200,5.11388800,3.18908000,0.96932600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,10.12619800,172.08969100,1.17832000,0.44654800,1.67861100,4339.98271400,0.00000000,6.45071100,0.74880700,6.91970900,4.85015900,0.00000000,0.00199700,0.00007700,0.00853700,0.00980100,0.00000000,0.00007700,0.00000000,10.75000000,15.72964700,0.02876100,0.02876100,15.72964700,0.00000000,0.00000000,0.02378400,0.03098600,0.02969800,0.03063800,0.02580500,0.01880000,0.00969700,0.00214200,0.00000000,0.00000000,0.00000000,1166.78696600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77858000,0.00000000,0.00000000,0.00000000,0.74880700,0.02041100,0.02041100,9.66825700,1.67687800,28.33450100,22.16796900,22.28392800,18.50089500,21.76392900,22.56405100,18.76394300,14.58028600,16.50000000,33.00000000,33.00000000,1166.78696600,64.87572500,13.34139600,7.78821100,5.53909300,4.00506400,4.14419600,6.33665900,7.64934100,14.67000000,19.44000100,24.30000100,0.13110300,0.20135900,0.20064000,0.15549400,0.16386400,0.17890300,0.13456400,0.12268500,0.13000000,0.13000000,0.13000000,0.00000000,0.12824200,0.12012500,0.17493700,0.15652500,0.10051700,0.05152400,0.01693600,-0.00000000,-0.00000000,-0.00000000,0.02291800,0.89062200,10.12619800,1.00000000,0.44654800,0.34654800,1.00000000,1.00000000,19.66549900,30.20378900,30.09594700,23.32416700,24.57954600,26.83543600,20.18453400,18.40277900,19.50000000,39.00000000,39.00000000,0.00105400,0.01935700,0.82377500,0.82377500,16.05000000,19.97993300,15.56880500,12.13155700,9.45317700,7.36612500,5.73984800,4.47261600,3.48516100,2.71571400,1.64894700,1.00121900,1.00000000
20/12/1996,74,355,flowering,7.00000000,0.00000000,6528.65997300,895.33476900,652.86600000,242.46877200,155.10636300,359.04281500,138.71681900,0.00000000,9.28939400,9.69057800,0.40118300,5.11395600,3.19742500,0.97801400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,9.40980300,171.90885900,1.17833500,0.21058300,1.67206600,4339.98271400,0.00000000,4.49888900,0.69620000,12.52137800,4.13881200,0.00000000,0.00178200,0.00006800,0.00834400,0.00868700,0.00000000,0.00006800,0.00000000,10.75000000,16.21483400,0.02956200,0.02956200,16.21483400,0.00000000,0.00000000,0.02378400,0.03102300,0.02973300,0.03069700,0.02585100,0.01882900,0.00971600,0.00215700,0.00000000,0.00000000,0.00000000,1169.59311000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79728700,0.00000000,0.00000000,0.00000000,0.69620000,0.01888200,0.01888200,9.68713900,3.30606400,28.59988400,22.31754700,22.41874100,18.65822800,21.91837500,22.68247200,18.80565100,14.59298700,16.50000000,33.00000000,33.00000000,1169.59311000,64.88464400,13.28197200,7.75630600,5.50415200,3.98063000,4.12653200,6.32159800,7.64301700,14.67000000,19.44000100,24.30000100,0.12933400,0.20043100,0.19980400,0.15451900,0.16290600,0.17816900,0.13430500,0.12259800,0.13000000,0.13000000,0.13000000,0.00000000,0.11777200,0.11068800,0.16392400,0.14571400,0.09222700,0.04860400,0.01727100,-0.00000000,-0.00000000,-0.00000000,0.02079100,0.90816700,9.40980300,1.00000000,0.21058300,0.11058300,1.00000000,1.00000000,19.40011600,30.06468200,29.97057200,23.17784900,24.43591100,26.72530400,20.14574400,18.38974200,19.50000000,39.00000000,39.00000000,0.00087700,0.01800500,0.82377500,0.82377500,16.05000000,19.93682300,15.42576800,11.93541900,9.23482300,7.14528300,5.52853800,4.27761000,3.30972700,2.56084300,1.53308000,0.91779700,1.00000000
21/12/1996,75,356,flowering,7.36750100,0.00000000,6557.50547000,897.98533700,655.75055000,242.23479000,155.10636300,361.92736500,138.71681900,0.00000000,9.30411500,9.70652000,0.40240600,5.11403300,3.20223500,0.98784700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,8.74229800,171.74891700,1.17835300,0.11558700,1.66587200,4339.98271400,0.00000000,3.13550500,0.64722000,15.89885500,2.88455000,0.00000000,0.00202500,0.00007700,0.00481100,0.00983300,0.00000000,0.00007700,0.00000000,9.00000000,16.69977200,0.03036400,0.03036400,16.69977200,0.00000000,0.00000000,0.02378400,0.03104900,0.02975700,0.03073800,0.02588300,0.01884900,0.00972900,0.00216800,0.00000000,0.00000000,0.00000000,1172.30309800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81535400,0.00000000,0.00000000,0.00000000,0.64722000,0.01674500,0.01674500,9.70388400,5.59939900,28.86145000,22.45669600,22.54398000,18.80475000,22.06197200,22.79237200,18.84463100,14.60608500,16.50000000,33.00000000,33.00000000,1172.30309800,64.89360800,13.22923000,7.72805500,5.47335700,3.95884300,4.11075100,6.30802700,7.63704300,14.67000000,19.44000100,24.30000100,0.12759000,0.19956800,0.19902700,0.15361100,0.16201600,0.17748700,0.13406300,0.12250900,0.13000000,0.13000000,0.13000000,0.00000000,0.10803100,0.10192100,0.15366700,0.13566200,0.08453400,0.04587600,0.01752800,-0.00000000,-0.00000000,-0.00000000,0.02403300,0.69678200,8.74229800,0.57793700,0.11558700,0.01558700,1.00000000,1.00000000,19.13855000,29.93527200,29.85409900,23.04158200,24.30236600,26.62309800,20.10949300,18.37638700,19.50000000,39.00000000,39.00000000,0.00000000,0.01674500,0.82377500,0.82377500,14.30000000,19.95845000,15.33512000,11.78277400,9.05332100,6.95613900,5.34476500,4.10666200,3.15536300,2.42443000,1.43129900,0.84498900,1.00000000
22/12/1996,76,357,flowering,7.53687600,0.00000000,6584.61537000,900.44771400,658.46154000,241.98617700,155.10636300,364.63835500,138.71681900,0.00000000,9.31755700,9.72129100,0.40373300,5.11411300,3.20528100,0.99816300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,4.33998300,8.12030200,171.60014300,1.17837200,0.12054700,1.66000600,4339.98271400,0.00000000,2.94684600,0.60160500,14.99270400,2.71099000,0.00000000,0.00213200,0.00008100,0.00304500,0.01031600,0.00000000,0.00008100,0.00000000,8.26527200,17.18424200,0.03116900,0.03116900,17.18424200,0.00000000,0.00000000,0.02378400,0.03107300,0.02977900,0.03077800,0.02591300,0.01886700,0.00974200,0.00217800,0.00000000,0.00000000,0.00000000,1174.91525200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83276800,0.00000000,0.00000000,0.00000000,0.60160500,0.01557500,0.01557500,9.71945900,4.99062500,29.11932600,22.58617200,22.66032600,18.94120400,22.19548000,22.89436300,18.88105800,14.61949300,16.50000000,33.00000000,33.00000000,1174.91525200,64.90261800,13.18008500,7.70178800,5.44475000,3.93858400,4.09610600,6.29524300,7.63097700,14.67000000,19.44000100,24.30000100,0.12587100,0.19876600,0.19830600,0.15276500,0.16118800,0.17685500,0.13383700,0.12241900,0.13000000,0.13000000,0.13000000,0.00000000,0.09896800,0.09377700,0.14411600,0.12631600,0.07739500,0.04332600,0.01770700,-0.00000000,-0.00000000,-0.00000000,0.02583500,0.60285500,8.12030200,0.60273500,0.12054700,0.02054700,1.00000000,1.00000000,18.88067400,29.81485900,29.74589700,22.91468000,24.17820400,26.52824600,20.07561700,18.36279900,19.50000000,39.00000000,39.00000000,0.00000000,0.01557500,0.82377500,0.82377500,13.55000000,19.82362000,15.12709400,11.54324900,8.80847300,6.72160800,5.12915400,3.91397700,2.98669500,2.27910000,1.32711500,0.77277600,1.00000000
