ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
30/01/1998,64,30,floral_initiation,5.62432200,0.00000000,3212.19652100,460.27246300,321.21965000,180.11561400,78.50379900,159.62894600,42.02410400,0.00000000,3.56819500,2.97207700,0.24978700,1.02948000,1.56673800,0.12607200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.85581100,2.03237900,0.90787000,2.03237900,188.07113600,45.08486200,0.50653900,1.00000000,4.01110000,2940.24985000,907.87046400,9.40821600,12.59245900,14.93341200,7.07384600,0.04759700,0.00242400,0.03599500,0.02535300,0.00365800,0.00000000,0.03599500,0.02870900,5.98374700,52.12516000,0.86138400,0.01548000,11.06235500,41.06280400,0.84590500,0.02136800,0.02175400,0.02141800,0.02029700,0.01571900,0.00761700,0.00377900,0.00275000,0.00163200,0.00031700,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,1.96016600,0.05551800,0.05551800,3.80046100,1.96016600,-0.29782100,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-0.91062900,-0.50877400,-0.61405900,1704.00000000,3.27089900,2.43093000,2.81822800,1.32611100,0.84078800,1.50552000,3.24925500,9.53834200,10.22620700,9.87858000,0.42083200,0.43865700,0.47164600,0.46485300,0.44235600,0.40603800,0.37660800,0.33451800,0.32252400,0.33306700,0.21463400,0.23427100,0.47072200,0.42931500,0.32875800,0.19239800,0.07845400,0.00708800,0.00396000,0.00056700,0.02143300,2.59032800,188.07113600,1.00000000,1.00000000,1.00000000,0.47596300,1.00000000,42.08318700,43.86572600,94.32928500,92.97068800,88.47124500,81.20760300,75.32154800,66.90354200,64.50481400,66.61349500,0.04916300,0.00635600,0.55645300,0.69152100,17.80000000,31.88030800,31.42581900,30.54125200,29.68967200,28.87145600,28.08680500,27.33577300,26.61826500,25.93405200,25.28278000,1.00000000
31/01/1998,65,31,floral_initiation,5.64433800,0.00000000,3260.23902400,465.91516900,326.02390000,181.34078600,79.08324500,162.31560800,43.17553000,0.00000000,3.62159800,3.01921700,0.25173100,1.05622400,1.58173600,0.12952700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00175600,2.06363400,0.91796200,2.06363400,204.42565900,42.84169800,0.51182700,1.00000000,4.09638300,2981.59548900,917.96159500,6.38965300,13.22336200,10.57260900,4.80425000,0.04134600,0.00244300,0.04134600,0.01499800,0.00345400,0.00000000,0.04134600,0.01009100,6.55000000,52.87210500,0.87009100,0.01597900,11.42258600,41.44951900,0.85411200,0.02145600,0.02184200,0.02150600,0.02038500,0.01580700,0.00770500,0.00386700,0.00283800,0.00172000,0.00040500,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65500000,0.80197300,0.05584600,0.05584600,3.85630800,0.80197300,-0.72763100,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1731.00000000,2.13440600,2.18442300,3.17600300,1.70883500,1.00307700,1.31564700,2.61934400,7.98719700,10.36516600,10.34760100,0.42642200,0.44008700,0.47308300,0.46616400,0.44336000,0.40662500,0.37684700,0.35791500,0.35489400,0.35098600,0.08544900,0.09127600,0.18340000,0.16726800,0.12808900,0.07496100,0.03056700,0.01698100,0.02122700,0.00275500,0.02150100,2.59739900,204.42565900,1.00000000,1.00000000,1.00000000,0.48540500,1.00000000,42.64218100,44.00872400,94.61660000,93.23273500,88.67191300,81.32504300,75.36943800,71.58301500,70.97877500,70.19724300,0.05304900,0.00279700,0.56196400,0.69658000,17.80000000,31.27643200,30.85084700,30.02110300,29.22048800,28.44952600,27.70858000,26.99785400,26.31741500,25.66719100,25.04699100,1.00000000
01/02/1998,66,32,floral_initiation,5.66129800,0.00000000,3295.14670900,470.19520900,329.51467000,182.13005800,79.77435600,164.27536800,44.01542800,0.00000000,3.66599700,3.06513200,0.25324700,1.08815900,1.59149900,0.13222700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.16151200,2.09473400,0.91796200,2.09473400,201.63444500,42.20251500,0.51947400,1.00000000,4.07899800,3012.69550600,917.96159500,4.64272200,13.05316900,7.30552800,3.49076800,0.03110000,0.00202000,0.03193600,0.00976300,0.00270000,0.00000000,0.03193600,0.00000000,5.55000000,53.23478700,0.87059400,0.01648300,11.78526800,41.44951900,0.85411200,0.02152000,0.02190600,0.02157000,0.02044900,0.01587100,0.00776900,0.00393100,0.00290200,0.00178400,0.00046900,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.22669700,0.04641900,0.04641900,3.90272700,0.22669700,-0.26374800,-1.75096500,-2.35691100,-1.40000200,-2.46032700,-1.40000200,-1.40000200,-4.57234200,-6.25684400,-4.19999700,1758.00000000,2.31359600,2.12836000,3.09036400,1.67233400,0.97384500,1.26650700,2.51120200,7.78188000,10.15996000,10.30446600,0.42239800,0.43725200,0.47152500,0.46676100,0.44212000,0.40689300,0.37695600,0.35284200,0.35125700,0.35099400,0.02390500,0.02571300,0.05198000,0.04789900,0.03632600,0.02146600,0.00875300,0.00397000,0.00543300,0.00125200,0.01783900,2.60210500,201.63444500,1.00000000,1.00000000,1.00000000,0.49906000,1.00000000,42.23984100,43.72525000,94.30493200,93.35210400,88.42400400,81.37853200,75.39125100,70.56837500,70.25141100,70.19874600,0.04564400,0.00077600,0.56737900,0.70033100,16.40000000,29.44269900,29.07477000,28.35489100,27.65726300,26.98283600,26.33237300,25.70645900,25.10551300,24.52980000,23.97944300,1.00000000
02/02/1998,67,33,floral_initiation,5.68092800,0.00000000,3373.47365400,479.00445300,337.34737000,184.35058700,80.05493300,168.69106400,45.90786900,0.00000000,3.71614200,3.09038400,0.25500100,1.07540000,1.62226000,0.13772400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.29687800,2.09882700,0.95057500,2.09882700,203.30416900,41.38968700,0.51238100,1.00000000,4.08808100,3049.40230400,950.57544300,10.41748300,13.25624700,15.31923700,7.83269500,0.03670700,0.00226000,0.02785100,0.03076100,0.00549700,0.00000000,0.02785100,0.03261400,6.42376400,54.84302900,0.89774800,0.01698900,12.14952800,42.69350000,0.88075900,0.02166400,0.02204900,0.02171300,0.02059300,0.01601500,0.00791300,0.00407400,0.00304600,0.00192700,0.00061300,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92500000,1.54439700,0.05240500,0.05240500,3.95513200,1.54439700,-0.34854100,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1785.00000000,2.19239600,2.06678000,3.07617600,1.68823300,0.97779100,1.20099200,2.33909000,7.50931000,10.08424000,10.25468100,0.42187500,0.43924700,0.47223900,0.46539300,0.44277000,0.40628000,0.37670600,0.35783700,0.35479600,0.35093900,0.16105400,0.17533700,0.35230600,0.32131600,0.24605500,0.14399800,0.05871800,0.03262100,0.04077600,0.01221500,0.01944800,2.69455500,203.30416900,1.00000000,1.00000000,1.00000000,0.48639500,1.00000000,42.18748900,43.92466000,94.44770100,93.07868200,88.55394700,81.25600400,75.34128600,71.56737500,70.95922100,70.18778200,0.04710500,0.00530000,0.56808700,0.70469900,17.80000000,28.35050400,28.01981400,27.37082900,26.73953100,26.12712700,25.53462600,24.96284700,24.41243400,23.88386200,23.37745700,1.00000000
03/02/1998,68,34,floral_initiation,5.70082300,0.00000000,3449.86719400,487.56753400,344.98672000,186.50287200,80.29212700,173.01258600,47.75994900,0.00000000,3.76592800,3.11580300,0.25673300,1.06401800,1.65177200,0.14328000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.45355500,2.10680500,0.98281200,2.10680500,198.18606600,40.71952100,0.50503900,1.00000000,4.05435800,3089.61647900,982.81187400,10.16034100,13.01508100,15.90643200,7.63935400,0.04021400,0.00224300,0.02801000,0.02951200,0.00555600,0.00000000,0.02801000,0.03223600,6.51052000,56.44028900,0.92435700,0.01749900,12.51822900,43.92205800,0.90685800,0.02180400,0.02218900,0.02185300,0.02073300,0.01615500,0.00805300,0.00421400,0.00318600,0.00206700,0.00075300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.01580400,0.05202900,0.05202900,4.00716000,2.01580400,0.58315700,-1.49919900,-2.23017900,-1.40000200,-2.23189500,-1.40000200,-1.40000200,-4.42483500,-6.19890600,-4.19999700,1800.00000000,2.35305800,2.01067500,2.98223000,1.64547700,0.94377800,1.15462700,2.24166600,7.31384500,9.87003400,10.20413200,0.41212800,0.43272600,0.46884000,0.46486400,0.43955000,0.40604300,0.37661000,0.35195300,0.35075400,0.35088900,0.20400800,0.22658400,0.46218600,0.42716500,0.32183200,0.19143400,0.07806100,0.03426600,0.04800500,0.02226400,0.01888600,2.75488900,198.18606600,1.00000000,1.00000000,1.00000000,0.47328400,1.00000000,41.21283700,43.27261400,93.76799000,92.97283900,87.91006500,81.20856500,75.32193800,70.39057200,70.15090200,70.17773400,0.04520100,0.00682800,0.56946300,0.70941100,17.80000000,28.88948400,28.54357500,27.86532000,27.20624400,26.56748200,25.94998000,25.35449000,24.78160100,24.23173300,23.70515600,1.00000000
04/02/1998,69,35,floral_initiation,5.72162500,0.00000000,3513.60732300,494.40630000,351.36073000,188.23329100,80.22941800,176.63232500,49.31126600,0.00000000,3.81652700,3.14125500,0.25850200,1.06134900,1.67347000,0.14793400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.61234800,2.11603700,1.01619400,2.11603700,192.60713200,40.17921800,0.50157400,1.00000000,4.01392700,3132.23028100,1016.19358400,8.47743700,12.65480600,14.23657300,6.37401300,0.04261400,0.00228200,0.03787500,0.02169800,0.00465400,0.00000000,0.03787500,0.03338200,6.80718100,58.07895700,0.95178700,0.01801300,12.89123500,45.18772300,0.93377400,0.02192000,0.02230600,0.02197000,0.02085000,0.01627200,0.00817000,0.00433100,0.00330300,0.00218400,0.00087000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.48943200,0.05288200,0.05288200,4.06004200,1.48943200,2.35089500,-0.63454100,-1.50484500,-1.13243900,-1.67678100,-1.34903000,-1.33006300,-3.47242000,-5.34735900,-4.19999700,1800.00000000,2.54222900,1.97750200,2.89904100,1.60049700,0.91120600,1.10866300,2.14523600,7.16400300,9.67467200,10.15617000,0.39508600,0.42469500,0.46579800,0.46405000,0.43718100,0.40602000,0.37635600,0.34726000,0.34657900,0.35090100,0.14046400,0.16506000,0.34524500,0.32240400,0.24064400,0.14511300,0.05882500,0.02043500,0.03146800,0.01977300,0.01894500,2.79137800,192.60713200,1.00000000,1.00000000,1.00000000,0.46709700,1.00000000,39.50864000,42.46947900,93.15959900,92.81003600,87.43613400,81.20391800,75.27124000,69.45198800,69.31588700,70.18022200,0.04788400,0.00499700,0.57105000,0.71432300,17.80000000,28.94455300,28.59738500,27.91650200,27.25469000,26.61312500,25.99278500,25.39445700,24.81875400,24.26611900,23.73684700,1.00000000
05/02/1998,70,36,floral_initiation,5.74143500,0.00000000,3582.71665400,502.04406900,358.27167000,190.13743200,80.33490400,180.57202400,50.99970900,0.00000000,3.86535600,3.16681200,0.26018200,1.05535500,1.69827600,0.15299900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.77837700,2.12629600,1.04735400,2.12629600,192.61370800,39.71941800,0.49633500,1.00000000,4.02813900,3173.65077900,1047.35439000,9.19154100,12.70286000,15.98939700,6.91093300,0.04142000,0.00219700,0.03128100,0.02480600,0.00506500,0.00000000,0.03128100,0.03116100,6.48260700,59.63272900,0.97725500,0.01853000,13.26770100,46.36502900,0.95872600,0.02204700,0.02243300,0.02209700,0.02097600,0.01639800,0.00829600,0.00445800,0.00342900,0.00231100,0.00099700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.66452400,0.05102500,0.05102500,4.11106700,1.66452400,-0.24131000,-0.93944900,-1.09355200,-0.89508800,-1.27381900,-1.22489200,-1.25733200,-2.79359400,-4.55919600,-4.19999700,1800.00000000,2.66569400,1.98637200,2.83864500,1.56181800,0.88302900,1.06674700,2.05836700,7.04774200,9.50268600,10.10831700,0.42061200,0.42752900,0.46356500,0.46269200,0.43504500,0.40532200,0.37596200,0.34387600,0.34264700,0.35089000,0.18015900,0.18656300,0.38059900,0.35676400,0.26474800,0.16058300,0.06492000,0.01830300,0.02987100,0.02201400,0.01793000,2.84579000,192.61370800,1.00000000,1.00000000,1.00000000,0.45774100,1.00000000,42.06115000,42.75288800,92.71295200,92.53832200,87.00907100,81.06430800,75.19241300,68.77529100,68.52932700,70.17798600,0.04551800,0.00550700,0.57280700,0.71901700,17.80000000,29.51895100,29.15694600,28.44755600,27.75869800,27.09145500,26.44671800,25.82519300,25.22742100,24.65378000,24.10450400,1.00000000
06/02/1998,71,37,floral_initiation,5.76058400,0.00000000,3641.23078700,508.32344900,364.12308000,191.68812400,80.27971500,183.92073800,52.43487200,0.00000000,3.91156800,3.19076100,0.26174500,1.05426800,1.71744400,0.15730500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.93649000,2.13477400,1.07721000,2.13477400,187.74562100,39.39805600,0.49385500,1.00000000,3.99248800,3211.98304400,1077.20954100,7.78238000,12.37749900,14.32016600,5.85141300,0.03833200,0.00208300,0.03445700,0.01916800,0.00430500,0.00000000,0.03445700,0.02985500,6.26637900,61.13573100,1.00160100,0.01905000,13.64797600,47.48775400,0.98255100,0.02215400,0.02254000,0.02220400,0.02108400,0.01650600,0.00840400,0.00456500,0.00353700,0.00241800,0.00110400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.38264400,0.04829500,0.04829500,4.15936200,1.38264400,1.52822500,-0.37457300,-0.66102600,-0.57513400,-0.87889100,-1.00868200,-1.13729100,-2.28389000,-3.85569800,-4.08129900,1800.00000000,2.88522900,1.97201800,2.78933700,1.52987900,0.85738500,1.02854400,1.97783700,6.95588600,9.35594700,10.04599600,0.40332000,0.42219900,0.46170000,0.46136700,0.43327900,0.40436600,0.37541400,0.34135600,0.33917100,0.35031500,0.13974700,0.15462600,0.32107400,0.30163600,0.22304800,0.13544600,0.05453900,0.01275600,0.02153500,0.01823600,0.01680400,2.87394600,187.74562100,1.00000000,1.00000000,1.00000000,0.45331200,1.00000000,40.33202700,42.21994800,92.33995100,92.27349900,86.65584600,80.87323800,75.08274800,68.27113300,67.83416000,70.06306500,0.04375300,0.00454200,0.57425300,0.72329200,17.80000000,30.74325600,30.34360700,29.56219300,28.80546800,28.07428600,27.36932600,26.69109500,26.03994400,25.41607300,24.81954400,1.00000000
07/02/1998,72,38,floral_initiation,5.78147300,0.00000000,3698.27856200,514.42816500,369.82786000,193.18732400,80.20437700,187.19733600,53.83912800,0.00000000,3.96084500,3.21827800,0.26344200,1.05896500,1.73435400,0.16151700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.08932800,2.14571700,1.10661800,2.14571700,183.01898200,39.09732100,0.49352500,1.00000000,3.95829000,3252.33486800,1106.61821500,7.58735400,12.07688200,14.35631900,5.70477700,0.04035200,0.00222100,0.04035200,0.01691100,0.00421300,0.00000000,0.04035200,0.02940900,6.83560700,62.61836600,1.02558200,0.01957300,14.03135200,48.58701500,1.00600900,0.02225900,0.02264500,0.02230900,0.02118800,0.01661000,0.00850800,0.00467000,0.00364100,0.00252300,0.00120800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.31320300,0.05149800,0.05149800,4.21086000,1.31320300,3.21178100,0.07888800,-0.28415700,-0.27669500,-0.54209900,-0.77389500,-0.99008900,-1.88681800,-3.24996200,-3.81913000,1800.00000000,3.11445500,1.95871100,2.73218200,1.49564200,0.82958700,0.98987600,1.89561700,6.88219500,9.23212800,9.96692700,0.38665000,0.41774000,0.45987200,0.45992700,0.43163600,0.40321800,0.37469000,0.33938300,0.33616100,0.34901300,0.12321800,0.14706400,0.30967100,0.29134600,0.21492100,0.13031400,0.05212900,0.01025800,0.01767000,0.01661100,0.01770900,2.90808000,183.01898200,1.00000000,1.00000000,1.00000000,0.45272300,1.00000000,38.66500100,41.77404800,91.97448700,91.98535200,86.32717900,80.64357800,74.93795800,67.87655600,67.23229200,69.80252100,0.04721100,0.00428700,0.57611200,0.72772300,17.80000000,31.31933000,30.90170300,30.08581200,29.29651100,28.53456100,27.80056400,27.09494200,26.41797100,25.76978100,25.15036200,1.00000000
08/02/1998,73,39,floral_initiation,5.80299700,0.00000000,3753.01459300,520.76863400,375.30146000,194.60723900,80.61846500,190.35186300,55.19106800,0.00000000,4.01161500,3.25890600,0.26520000,1.07889200,1.74924000,0.16557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.25605000,2.17141800,1.12151400,2.17141800,180.98965500,38.79391900,0.49686000,1.00000000,3.95089300,3292.93274400,1121.51430500,7.27989200,11.95178700,13.82669500,5.47360300,0.04059800,0.00228500,0.04059800,0.01488600,0.00405600,0.00000000,0.04059800,0.01489600,7.04367900,63.55779300,1.03801000,0.02010000,14.41772700,49.14006400,1.01791000,0.02235900,0.02274500,0.02240900,0.02128900,0.01671100,0.00860900,0.00477000,0.00374200,0.00262300,0.00130900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.06115800,0.05305500,0.05305500,4.26391600,1.06115800,2.64467200,0.14248300,0.28802500,0.00238800,-0.22902700,-0.51921100,-0.81233200,-1.55728900,-2.72979000,-3.48070500,1800.00000000,3.31363700,1.95083200,2.66587100,1.45879700,0.80134700,0.95297300,1.81599200,6.82288600,9.12860800,9.88297400,0.39251200,0.41737800,0.45731300,0.45880700,0.43027600,0.40207100,0.37385400,0.33775200,0.33358800,0.34734200,0.10413500,0.11968700,0.24929800,0.23615700,0.17382100,0.10504800,0.04161800,0.00691300,0.01211800,0.01236200,0.01806000,2.93777900,180.98965500,1.00000000,1.00000000,1.00000000,0.45867900,1.00000000,39.25119400,41.73783100,91.46267700,91.76145200,86.05520600,80.41416200,74.77071400,67.55037700,66.71767400,69.46834600,0.04960400,0.00345100,0.58044800,0.73210800,17.80000000,31.05884200,30.65073000,29.85280000,29.08011400,28.33353200,27.61373700,26.92124200,26.25640100,25.61941500,25.01034700,1.00000000
09/02/1998,74,40,floral_initiation,5.82453600,0.00000000,3807.88293100,527.10272100,380.78829000,196.02867900,80.99740500,193.52545700,56.55118000,0.00000000,4.06077600,3.29726200,0.26687400,1.09692000,1.76381500,0.16965400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.60823400,2.19564800,1.13707900,2.19564800,176.84475700,38.52970500,0.49958800,1.00000000,3.92202100,3332.72739100,1137.07916200,7.29748900,11.70230900,13.35030000,5.48683400,0.03979500,0.00220400,0.03979500,0.01457400,0.00408000,0.00000000,0.03979500,0.01556500,7.04857200,64.52119400,1.05101900,0.02063100,14.80694200,49.71425100,1.03038800,0.02246000,0.02284600,0.02251000,0.02138900,0.01681100,0.00870900,0.00487100,0.00384200,0.00272400,0.00140900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.19216800,0.05136500,0.05136500,4.31528100,1.19216800,4.12688100,0.26821100,0.77755700,0.23265100,-0.03864300,-0.30150600,-0.62995100,-1.27424600,-2.28464500,-3.11323500,1800.00000000,3.51475200,1.93692300,2.60243100,1.42235100,0.77527700,0.91844300,1.74265000,6.77541500,9.04171100,9.79975500,0.37764200,0.41595400,0.45469900,0.45749000,0.42920200,0.40091200,0.37291700,0.33633900,0.33136500,0.34550300,0.10891600,0.13643300,0.28255600,0.26932700,0.19828000,0.11920200,0.04663800,0.00649100,0.01163700,0.01268600,0.01727000,2.97431400,176.84475700,1.00000000,1.00000000,1.00000000,0.46355000,1.00000000,37.76420200,41.59535600,90.93988800,91.49802400,85.84036300,80.18230400,74.58331300,67.26775400,66.27301000,69.10054800,0.04754000,0.00382500,0.58449400,0.73633900,17.80000000,30.95356800,30.54885700,29.75722900,28.99023400,28.24879500,27.53365900,26.84539200,26.18439900,25.55093000,24.94508900,1.00000000
10/02/1998,75,41,floral_initiation,5.84409400,0.00000000,3835.09836500,530.33031700,383.50984000,196.53473100,81.45365700,195.11116100,57.23076800,0.00000000,4.10702800,3.34505600,0.26841600,1.12986500,1.77185700,0.17491700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.96066300,2.21618000,1.13707900,2.21618000,178.81265300,38.28002500,0.50982500,1.00000000,3.94915900,3353.25872600,1137.07916200,3.61965300,11.79469700,6.42943900,2.72154300,0.02053100,0.00207600,0.03294500,0.00804300,0.00526400,0.00000000,0.03294500,0.00000000,6.40000000,64.91325400,1.05155300,0.02116400,15.19899900,49.71425100,1.03038800,0.02251000,0.02289500,0.02256000,0.02143900,0.01686100,0.00875900,0.00492100,0.00389200,0.00277300,0.00145900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13679300,0.04832800,0.04832800,4.36360900,0.13679300,0.92879500,0.22146600,1.27211000,0.60642200,0.05453500,-0.12760900,-0.44660200,-1.02140800,-1.89753000,-2.73963900,1800.00000000,3.65898800,1.93241000,2.54845500,1.38900900,0.75405100,0.88823900,1.67691800,6.73855900,8.97023600,9.72316100,0.41056200,0.41763000,0.45348100,0.45681600,0.42961500,0.40057100,0.37220700,0.33510400,0.32948200,0.34369200,0.01499600,0.01557000,0.03176600,0.03035800,0.02250800,0.01345000,0.00518200,0.00059200,0.00110000,0.00127100,0.01634900,2.95601700,178.81265300,1.00000000,1.00000000,1.00000000,0.48183100,1.00000000,41.05621000,41.76296200,90.69612100,91.36322000,85.92295800,80.11415900,74.44142200,67.02081300,65.89643100,68.73836500,0.04788700,0.00044100,0.58789300,0.73849500,17.80000000,29.83846100,29.47239500,28.75425500,28.05593100,27.37862600,26.72335100,26.09093100,25.48201200,24.89707600,24.33644100,1.00000000
11/02/1998,76,42,floral_initiation,5.85906700,0.00000000,3870.94111100,534.70433200,387.09411000,197.32447200,82.03382800,197.21403300,58.13199800,0.00000000,4.14268700,3.38177100,0.26947300,1.16023100,1.77602200,0.17604500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.28066300,2.24228700,1.13707900,2.24228700,178.87414600,38.11597800,0.51743200,1.00000000,3.95586800,3379.36645800,1137.07916200,4.76708500,11.83326700,7.64260700,3.58427500,0.02610800,0.00159300,0.03036700,0.00416400,0.00112800,0.00000000,0.03036700,0.00000000,4.90000000,65.30632000,1.05209000,0.02170100,15.59206800,49.71425100,1.03038800,0.02257600,0.02296100,0.02262500,0.02150500,0.01692700,0.00882500,0.00498600,0.00395800,0.00283900,0.00152500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30835300,0.03725200,0.03725200,4.40086100,0.30835300,-0.07278100,-0.09787800,1.26566300,0.71009100,0.00000000,-0.07991000,-0.33297000,-0.81446100,-1.57183800,-2.38840500,1800.00000000,3.75847500,1.96040600,2.52052700,1.36718500,0.73926000,0.86698600,1.62987600,6.71005600,8.91047300,9.65273200,0.42037300,0.42062300,0.45331500,0.45610900,0.42974700,0.40024900,0.37160800,0.33406700,0.32784900,0.34193000,0.03552000,0.03556500,0.07138400,0.06801900,0.05065700,0.03014400,0.01146500,0.00106100,0.00204800,0.00248900,0.01254400,2.96960800,178.87414600,1.00000000,1.00000000,1.00000000,0.49541400,1.00000000,42.03726200,42.06231300,90.66295600,91.22189300,85.94934100,80.04976700,74.32150300,66.81340000,65.56979400,68.38591800,0.03626900,0.00098400,0.59217400,0.74121200,15.10000000,28.40380700,28.08593900,27.45951700,26.84697000,26.24986600,25.66955200,25.10717000,24.56367100,24.03981600,23.53620100,1.00000000
