ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
23/01/1998,57,23,flag_leaf,6.36334500,0.10000000,5005.85456000,676.83977500,500.58546000,176.25431900,210.02401500,204.95785600,85.60358600,0.00000000,8.20352500,8.50063400,0.29711000,5.82942600,1.78574400,0.58835500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,133.00152600,133.10084500,1.41216000,1.00000000,3.67908100,4128.02144400,0.00000000,36.10759400,9.38658100,21.82091600,27.14856700,0.00000000,0.00961200,0.00492300,0.11350100,0.04636400,0.00000000,0.00492300,0.00000000,12.76180800,5.42871800,0.01061300,0.01061300,5.42871800,0.00000000,0.00000000,0.01513900,0.01644100,0.01630800,0.01591500,0.01401500,0.01158900,0.00884200,0.00515500,0.00272900,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,7.51773700,0.17440000,0.17440000,8.47824800,7.51773700,4.61702000,3.02120600,6.97394600,6.95804600,6.19263500,6.03548400,1.49834400,-0.00051100,-0.00354000,-0.01188700,1542.00000000,3.43627300,1.90685900,3.98169100,3.11126600,2.17111000,3.16518000,10.42192300,37.78854800,29.64919300,37.46880300,0.36554200,0.38060500,0.41576000,0.41650800,0.39274000,0.36666000,0.36118600,0.33000200,0.32001700,0.33005900,0.82878100,0.91824700,1.87397100,1.74031100,1.25937300,0.63261000,0.26437700,0.00002000,0.00004700,-0.00000000,0.14763500,1.18129400,133.00152600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.55419900,38.06054700,83.15208400,83.30164300,78.54798900,73.33190900,72.23728200,66.00048800,64.00349400,66.01188700,0.13467100,0.03972900,0.80818200,0.80818200,17.80000000,31.67350600,31.14871000,30.13377200,29.16532700,28.24347500,27.36805700,26.53868500,25.75475100,25.01546900,24.31987200,1.00000000,133.10084500
24/01/1998,58,24,flag_leaf,6.43633300,0.10000000,5287.40474600,713.93344100,528.74047000,185.19296600,210.02401500,224.66636900,94.05009100,0.00000000,8.34660500,8.65178800,0.30518200,5.83275500,1.88424300,0.62960700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,122.68991100,132.10675000,1.41296600,1.00000000,3.60980200,4128.02144400,0.00000000,37.44617500,8.75872900,22.62909800,28.15501900,0.00000000,0.00866600,0.00333000,0.09849900,0.04125200,0.00000000,0.00333000,0.00000000,12.40799200,5.78122600,0.01120700,0.01120700,5.78122600,0.00000000,0.00000000,0.01572000,0.01702100,0.01688800,0.01649600,0.01459600,0.01216900,0.00942200,0.00573500,0.00331000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84500000,0.00000000,8.55501200,0.15174700,0.15174700,8.62999500,8.55501100,7.08662400,3.94430900,8.96110500,8.74089100,7.43051900,6.64479800,1.75880400,-0.00034300,-0.00254800,-0.00908700,1569.00000000,3.58081500,1.84595600,3.76494800,2.93326800,2.05149600,3.03157400,9.97749900,37.79696300,29.65408100,37.47014200,0.34071500,0.36999000,0.40444700,0.40629300,0.38553100,0.36309700,0.35967000,0.33000200,0.32001200,0.33004500,0.84188900,1.05673500,2.14953600,2.00050000,1.46332300,0.73579100,0.30715700,0.00001700,0.00006300,-0.00000000,0.11714500,1.29538100,122.68991100,1.00000000,1.00000000,0.92381300,1.00000000,1.00000000,34.07148700,36.99895500,80.88935900,81.25860600,77.10615500,72.61940800,71.93403600,66.00032800,64.00248700,66.00908700,0.10748600,0.04426100,0.80818200,0.80818200,17.80000000,31.92083200,31.37192300,30.31157900,29.30147400,28.34167500,27.43195500,26.57183100,25.76058000,24.99727400,24.28079600,1.00000000,132.10675000
25/01/1998,59,25,flag_leaf,6.51182200,0.10000000,5579.01690400,752.34747200,557.90169000,194.44578200,210.02401500,245.07922000,102.79845600,0.00000000,8.47752100,8.79028900,0.31276800,5.83519100,1.97406100,0.66827000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,112.98263500,131.24011200,1.41355600,1.00000000,3.54451100,4128.02144400,0.00000000,38.78441600,8.06044100,23.43728000,29.16121600,0.00000000,0.00819600,0.00243500,0.08981800,0.03866300,0.00000000,0.00243500,0.00000000,12.83319500,6.15161200,0.01181800,0.01181800,6.15161200,0.00000000,0.00000000,0.01632100,0.01762300,0.01749000,0.01709700,0.01519700,0.01277100,0.01002400,0.00633700,0.00391100,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,7.93115000,0.13911200,0.13911200,8.76910600,7.93114900,9.57792700,5.03664800,11.20207200,10.77587900,8.87799100,7.36163300,2.06301900,-0.00022900,-0.00180800,-0.00690500,1596.00000000,3.74919900,1.79399800,3.57399200,2.77410400,1.94186500,2.90727900,9.56304500,37.80558400,29.65910500,37.47194300,0.31745600,0.35974000,0.39393400,0.39674500,0.37866700,0.35969700,0.35822800,0.33000100,0.32000900,0.33003500,0.67651700,0.98930700,2.01107100,1.87512100,1.38868300,0.69890900,0.29146700,0.00001100,0.00006400,-0.00000000,0.09705000,1.43339700,112.98263500,1.00000000,1.00000000,0.91630200,1.00000000,1.00000000,31.74555600,35.97404500,78.78685800,79.34899900,75.73333000,71.93946100,71.64551500,66.00022100,64.00174700,66.00690500,0.09878500,0.04032700,0.80818200,0.80818200,17.80000000,32.34926200,31.76222000,30.63032000,29.55486900,28.53580100,27.57272300,26.66494200,25.81150200,25.01120800,24.26266300,1.00000000,131.24011200
26/01/1998,60,26,flag_leaf,6.58554000,0.10000000,5749.96478300,774.69464800,574.99648000,199.69817000,210.02401500,257.04557100,107.92689200,0.00000000,8.59137200,8.91088800,0.31951500,5.83710200,2.05133000,0.70294000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,107.07540100,130.52595500,1.41401900,1.00000000,3.50522600,4128.02144400,0.00000000,22.73606900,7.45601800,13.73909500,17.09478800,0.00000000,0.00737300,0.00191100,0.07727000,0.03467000,0.00000000,0.00191100,0.00000000,12.53201800,6.54050400,0.01244300,0.01244300,6.54050400,0.00000000,0.00000000,0.01667400,0.01797500,0.01784300,0.01745000,0.01555000,0.01312300,0.01037600,0.00668900,0.00426400,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08871800,4.86588700,0.12122400,0.12122400,8.89033100,4.86588700,11.18049400,6.06510200,13.28836100,12.67917600,10.25467700,8.04511300,2.35239400,-0.00015300,-0.00126600,-0.00521100,1623.00000000,3.92707100,1.76155800,3.42552700,2.64587200,1.84839000,2.79533000,9.16975900,37.81423600,29.66414800,37.47405600,0.30444000,0.35325700,0.38736500,0.39082000,0.37439100,0.35759000,0.35732800,0.33000100,0.32000600,0.33002600,0.37549000,0.60917600,1.23853700,1.15672700,0.86713800,0.43678900,0.18198500,0.00000500,0.00004000,-0.00000000,0.08435500,1.43706400,107.07540100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.44401600,35.32572200,77.47309900,78.16409300,74.87818100,71.51809700,71.46562200,66.00014500,64.00122800,66.00521100,0.09689000,0.02433500,0.80818200,0.80818200,17.80000000,32.47320900,31.85730600,30.67161600,29.54764400,28.48528500,27.48405100,26.54310800,25.66131000,24.83724200,24.06925200,1.00000000,130.52595500
27/01/1998,61,27,flag_leaf,6.66859400,0.10000000,6021.47374300,810.40594400,602.14737000,208.25856900,210.02401500,276.05119800,116.07216100,0.00000000,8.72980000,9.05793500,0.32813500,5.83906600,2.14445400,0.74627900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,112.58153500,129.55978400,1.41449500,1.00000000,3.58485600,4128.02144400,0.00000000,36.11069100,7.99437800,21.82091600,27.15089600,0.00000000,0.00925900,0.00196400,0.09312400,0.04334000,0.00000000,0.00196400,0.00000000,14.11915400,6.93990000,0.01308200,0.01308200,6.93990000,0.00000000,0.00000000,0.01717200,0.01847300,0.01834000,0.01794800,0.01604700,0.01362100,0.01087400,0.00718700,0.00476100,0.00049800,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,6.84047000,0.14768700,0.14768700,9.03801700,6.84047000,0.28617900,5.54978200,14.57339500,13.86060300,11.11172500,8.46843000,2.53278400,-0.00009900,-0.00089300,-0.00391400,1650.00000000,3.79183900,1.80692200,3.27099300,2.51304800,1.75195900,2.68045500,8.77498400,37.82344100,29.66952100,37.47662700,0.40569000,0.35620600,0.37939800,0.38346800,0.36897700,0.35490300,0.35618900,0.33000000,0.32000400,0.33002000,1.14484500,0.82957600,1.54691600,1.44585800,1.09293200,0.55095500,0.22934500,0.00000400,0.00003800,0.00000100,0.09467300,1.55996600,112.58153500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.56897700,35.62064400,75.87969200,76.69353500,73.79534100,70.98061400,71.23786900,66.00009200,64.00085400,66.00391400,0.11217600,0.03551000,0.80818200,0.80818200,17.80000000,32.79665000,32.19549200,31.03635600,29.93496100,28.89120900,27.90466900,26.97462300,26.10008200,25.27982100,24.51241100,1.00000000,129.55978400
28/01/1998,62,28,flag_leaf,6.72504100,0.10000000,6261.98731300,841.97773200,626.19873000,215.77900000,210.02401500,292.88714800,123.28756800,0.00000000,8.82470700,9.15864800,0.33394000,5.84023000,2.20804100,0.77643600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,126.83777600,128.91336100,1.41477700,0.91989900,3.69384700,4128.02144400,0.00000000,31.98830400,9.17427900,21.01273400,24.05135700,0.00000000,0.00646100,0.00116400,0.06358700,0.03015700,0.00000000,0.00116400,0.00000000,9.59607900,7.35641700,0.01373800,0.01373800,7.35641700,0.00000000,0.00000000,0.01761300,0.01891400,0.01878100,0.01838900,0.01648800,0.01406200,0.01131500,0.00762800,0.00520200,0.00093900,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38500000,9.17427900,0.10136900,0.10136900,9.13938600,9.97313900,-0.53177300,-2.09999800,3.27350600,15.18512000,12.19545000,9.00811000,2.76113900,-0.00006100,-0.00061800,-0.00292200,1677.00000000,2.62348700,2.19969700,3.77811000,2.43988900,1.69436400,2.61588100,8.57361000,37.83335100,29.67530400,37.47966000,0.41136500,0.42595000,0.43063800,0.37608900,0.36296100,0.35190200,0.35492300,0.33000000,0.32000300,0.33001500,1.39522400,1.50500000,2.59885500,1.59704200,1.21227300,0.61151300,0.25433200,0.00000300,0.00003100,0.00000700,0.06197500,1.63564800,126.83777600,1.00000000,0.91989900,0.81989900,1.00000000,1.00000000,41.13654700,42.59499700,86.12764000,75.21784200,72.59227800,70.38037900,70.98452800,66.00006100,64.00058700,66.00291400,0.05875200,0.04261700,0.80818200,0.80818200,17.80000000,33.08161900,32.51507200,31.41964900,30.37460100,29.37987500,28.43517100,27.53997000,26.69354200,25.89497800,25.14320200,0.99507100,128.91336100
29/01/1998,63,29,flag_leaf,6.80474700,0.10000000,6432.94099800,864.28301400,643.29410000,220.98891400,210.02401500,304.85390600,128.41617900,0.00000000,8.94829500,9.29028100,0.34198700,5.84164000,2.28958900,0.81706500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,123.15417500,128.12226900,1.41511900,1.00000000,3.66538400,4128.02144400,0.00000000,22.73683900,8.48232000,13.73909500,17.09536800,0.00000000,0.00871400,0.00141000,0.08154800,0.04062900,0.00000000,0.00141000,0.00000000,13.55000000,7.78797500,0.01440600,0.01440600,7.78797500,0.00000000,0.00000000,0.01792600,0.01922800,0.01909500,0.01870200,0.01680200,0.01437600,0.01162800,0.00794200,0.00551600,0.00125200,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,2.67749400,0.13230200,0.13230200,9.27168800,2.67749400,1.70313300,-0.25099900,5.80519100,16.68856800,13.39948300,9.61046600,3.01512100,-0.00004600,-0.00042700,-0.00216700,1704.00000000,2.76132900,2.07573900,3.56648400,2.35173300,1.62119900,2.52037200,8.21949400,37.84261700,29.68069500,37.48260500,0.39905800,0.41816800,0.42715200,0.37420300,0.36120300,0.35104000,0.35454700,0.33000000,0.32000200,0.33001100,0.39102800,0.43420700,0.76440400,0.47089600,0.35985800,0.18162000,0.07547100,0.00000100,0.00000700,0.00000400,0.08002200,1.65331400,123.15417500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.90583800,41.81679200,85.43040500,74.84053800,72.24066200,70.20791600,70.90940900,66.00004600,64.00042000,66.00215900,0.11971300,0.01258900,0.80818200,0.80818200,17.80000000,32.13681000,31.58437700,30.51606000,29.49697100,28.52741800,27.60739500,26.73661600,25.91453600,25.14037500,24.41315100,0.99507100,128.12226900
30/01/1998,64,30,flag_leaf,6.87514400,0.10000000,6704.45824200,899.95282900,670.44582000,229.50700500,210.02401500,323.86011300,136.56169600,0.00000000,9.05533500,9.40435700,0.34902200,5.84270100,2.35965800,0.85297600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,124.46203600,127.34708400,1.41537600,1.00000000,3.68423900,4128.02144400,0.00000000,36.11179400,8.91915000,21.82091600,27.15172400,0.00000000,0.00771900,0.00106100,0.07006800,0.03591100,0.00000000,0.00106100,0.00000000,11.96749400,8.22995300,0.01509000,0.01509000,8.22995300,0.00000000,0.00000000,0.01842400,0.01972500,0.01959200,0.01920000,0.01730000,0.01487300,0.01212600,0.00843900,0.00601300,0.00175000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65500000,7.52375500,0.11476000,0.11476000,9.38644800,7.52375500,-0.53229500,-2.09999800,2.80652600,17.01728100,13.75071700,9.78350800,3.09040800,-0.00003100,-0.00030500,-0.00160200,1731.00000000,2.47954400,2.05137300,3.53927300,2.27535300,1.56010700,2.44642600,7.97118700,37.85199000,29.68612500,37.48571000,0.41355300,0.42830500,0.43486800,0.36871900,0.35652700,0.34869900,0.35355900,0.33000000,0.32000100,0.33000800,1.17697300,1.26954400,2.21984000,1.23899900,0.94389700,0.47659700,0.19787600,0.00000100,0.00001300,0.00001500,0.06546500,1.75299000,124.46203600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.35532400,42.83045600,86.97363300,73.74372100,71.30538900,69.73989100,70.71171600,66.00003100,64.00029000,66.00158700,0.08138500,0.03337400,0.80818200,0.80818200,17.80000000,31.80885500,31.28562900,30.27190800,29.30245000,28.37772800,27.49792700,26.66296600,25.87252200,25.12605100,24.42280800,0.98342300,127.34708400
31/01/1998,65,31,flag_leaf,6.95220300,0.10000000,6895.52729000,924.90599900,689.55273000,235.35327000,210.02401500,337.23494700,142.29376800,0.00000000,9.17419800,9.53137500,0.35717700,5.84379500,2.43627200,0.89413100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,152.26730300,126.31129500,1.41564100,1.00000000,3.83333300,4128.02144400,0.00000000,25.41218400,10.56995500,15.35545900,19.10690500,0.00000000,0.00885300,0.00109400,0.07661400,0.04115500,0.00000000,0.00109400,0.00000000,13.10000000,8.68896700,0.01578800,0.01578800,8.68896700,0.00000000,0.00000000,0.01877400,0.02007600,0.01994300,0.01955000,0.01765000,0.01522400,0.01247600,0.00879000,0.00636400,0.00210000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,3.18951400,0.12771500,0.12771500,9.51416300,3.18951400,-0.98397800,-2.09999800,-2.80000300,-1.17581200,13.86559300,10.25022100,3.28855100,-0.00002300,-0.00020600,-0.00117500,1758.00000000,1.56738100,1.72217500,3.57744300,2.83654000,1.52342900,2.36656800,7.67558100,37.86153800,29.69165400,37.48898700,0.42553400,0.43645900,0.46943800,0.46174200,0.35899400,0.34793900,0.35322100,0.33000000,0.32000100,0.33000600,0.43056500,0.45413800,0.91250100,0.82749900,0.33556900,0.16203700,0.06719600,0.00000000,0.00000300,0.00000600,0.07220600,1.76875900,152.26730300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.55341300,43.64585900,93.88750500,92.34831200,71.79883600,69.58773800,70.64424900,66.00002300,64.00020600,66.00116700,0.11555100,0.01216500,0.80818200,0.80818200,17.80000000,31.23867400,30.77663000,29.87797500,29.01392600,28.18511000,27.39193200,26.63458300,25.91306100,25.22718400,24.57660900,0.98342300,126.31129500
01/02/1998,66,32,flowering,7.00000000,0.10000000,7026.25969900,938.64590500,702.62597000,236.01993500,210.02401500,350.30818800,142.29376800,0.00000000,9.27043900,9.63382400,0.36338600,5.84463500,2.50005500,0.92574800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,151.69125400,125.66929600,1.41584400,1.00000000,3.82748600,4128.02144400,0.00000000,14.21061300,10.36603200,10.50636700,13.07324100,0.00000000,0.00692400,0.00084000,0.06378400,0.03161700,0.00000000,0.00084000,0.00000000,11.10000000,9.15967400,0.01650300,0.01650300,9.15967400,0.00000000,0.00000000,0.01883700,0.02013900,0.02000600,0.01961300,0.01771300,0.01528700,0.01254000,0.00885300,0.00642700,0.00216300,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92500000,0.84900200,0.10316500,0.10316500,9.61732700,0.84900200,-0.36071000,-1.47831700,-1.76474800,-0.56104300,13.66826600,10.40116900,3.35615500,-0.00001500,-0.00015300,-0.00086200,1785.00000000,1.72135700,1.63846300,3.35889500,2.67573400,1.48738200,2.30127500,7.42748600,37.87010600,29.69661100,37.49199300,0.42247400,0.43358600,0.46761500,0.46170000,0.36119800,0.34777800,0.35313000,0.33000000,0.32000100,0.33000400,0.11329100,0.11969900,0.24173700,0.22107700,0.09205000,0.04323900,0.01790600,0.00000000,0.00000100,0.00000200,0.05978900,1.72547500,151.69125400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.24741700,43.35862000,93.52301000,92.33996600,72.23968500,69.55559500,70.62593800,66.00001500,64.00015300,66.00086200,0.10004100,0.00312300,0.80818200,0.80818200,16.40000000,29.40814200,29.00667000,28.22295000,27.46605500,26.73716400,26.03720300,25.36684000,24.72652200,24.11647800,23.53674300,0.98342300,125.66929600
02/02/1998,67,33,flowering,7.27743500,0.10000000,7297.78238000,967.68838000,729.77824000,237.91014200,210.02401500,377.46045600,142.29376800,0.00000000,9.37858400,9.74885700,0.37027300,5.84552300,2.57392500,0.95913600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,152.78643800,124.79985000,1.41605900,1.00000000,3.83093800,4128.02144400,0.00000000,29.51451500,10.72670500,21.82091600,27.15226800,0.00000000,0.00761400,0.00088700,0.07387000,0.03338800,0.00000000,0.00088700,0.00000000,12.84752800,9.63171400,0.01723000,0.01723000,9.63171300,0.00000000,0.00000000,0.01896900,0.02027000,0.02013700,0.01974400,0.01784400,0.01541800,0.01267100,0.00898400,0.00655800,0.00229500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.35369800,0.11575900,0.11575900,9.73308700,5.35369800,-0.54914900,-2.09999800,-2.80000300,-1.18232000,10.49671900,10.42089800,3.37446600,-0.00000800,-0.00010700,-0.00063300,1800.00000000,1.62123100,1.53109400,3.14266600,2.51615000,1.50711700,2.23042900,7.17662100,37.87828800,29.70133400,37.49491500,0.41852200,0.43348900,0.46645400,0.45906700,0.37423700,0.34658100,0.35258500,0.33000000,0.32000100,0.33000300,0.69696300,0.75114500,1.50927800,1.36891200,0.65591500,0.26289900,0.10857000,0.00000000,0.00000300,0.00001100,0.06715400,1.72379600,152.78643800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.85218400,43.34885400,93.29072600,91.81340800,74.84736600,69.31620000,70.51696000,66.00000800,64.00010700,66.00062600,0.09721800,0.01854200,0.80818200,0.80818200,17.80000000,28.32387500,27.96721800,27.26848600,26.59062600,25.93511000,25.30313700,24.69565800,24.11339400,23.55684100,23.02630000,0.98342300,124.79985000
03/02/1998,68,34,flowering,7.49993500,0.10000000,7579.36312300,997.82038700,757.93631000,239.88407500,210.02401500,405.61853000,142.29376800,0.00000000,9.48286600,9.85950600,0.37664000,5.84631600,2.64756600,0.98898400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,145.32891800,124.09487900,1.41625100,1.00000000,3.78093500,4128.02144400,0.00000000,30.60782600,10.35726300,22.62909800,28.15807400,0.00000000,0.00710800,0.00079300,0.07364000,0.02984800,0.00000000,0.00079300,0.00000000,13.02104000,10.10753300,0.01797000,0.01797000,10.10753400,0.00000000,0.00000000,0.01910500,0.02040600,0.02027300,0.01988100,0.01798000,0.01555400,0.01280700,0.00912000,0.00669400,0.00243100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.43010100,0.11138900,0.11138900,9.84447600,7.43010100,0.45496000,-1.09343300,-1.27825200,-0.05647300,10.86997200,10.66109500,3.48365000,-0.00000800,-0.00007600,-0.00045800,1800.00000000,1.72928600,1.45054100,2.92210900,2.34366500,1.44252800,2.16435900,6.95122600,37.88690200,29.70626100,37.49800100,0.40593700,0.42064300,0.45592700,0.45072700,0.37101700,0.34485700,0.35182500,0.33000000,0.32000000,0.33000200,0.95135600,1.02911200,2.09294200,1.91106900,0.92671400,0.36753900,0.15135400,0.00000000,0.00000300,0.00001300,0.06435500,1.73086300,145.32891800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.59368500,42.06432300,91.18531000,90.14540100,74.20331600,68.97136700,70.36499800,66.00000800,64.00007600,66.00044300,0.08629700,0.02509200,0.80818200,0.80818200,17.80000000,28.85788500,28.48121100,27.74413100,27.03013000,26.34063000,25.67677100,25.03944600,24.42930400,23.84677700,23.29209700,0.96944700,124.09487900
04/02/1998,69,35,flowering,7.72243500,0.10000000,7830.77582800,1024.66918000,783.07758000,241.59159700,210.02401500,430.75980100,142.29376800,0.00000000,9.58325600,9.96594400,0.38268800,5.84704600,2.71977400,1.01643700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.12802100,0.00000000,4.12802100,137.92753600,123.46697200,1.41642800,1.00000000,3.72934600,4128.02144400,0.00000000,27.32856200,9.74313200,20.20455100,25.14127100,0.00000000,0.00680100,0.00073000,0.07220800,0.02745400,0.00000000,0.00073000,0.00000000,13.61436200,10.58730200,0.01872300,0.01872300,10.58730200,0.00000000,0.00000000,0.01922600,0.02052800,0.02039500,0.02000200,0.01810200,0.01567600,0.01292800,0.00924200,0.00681600,0.00255200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.87482500,0.10719200,0.10719200,9.95166800,5.87482500,2.73618700,0.00000000,0.98205600,1.98207900,11.65377800,11.00801100,3.63591000,-0.00000800,-0.00005300,-0.00032800,1800.00000000,1.85972200,1.39746300,2.72485500,2.17578300,1.37716800,2.09922200,6.72485500,37.89558800,29.71119700,37.50112200,0.38560500,0.41181200,0.44677100,0.44248800,0.36797800,0.34347800,0.35121200,0.33000000,0.32000000,0.33000200,0.70334600,0.81883400,1.66375100,1.52024300,0.75056200,0.29637200,0.12170700,0.00000000,0.00000200,0.00000800,0.06326400,1.69436200,137.92753600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.56046700,41.18116400,89.35419500,88.49768100,73.59565700,68.69561800,70.24238600,66.00000800,64.00005300,66.00032000,0.08762000,0.01957200,0.80818200,0.80818200,17.80000000,28.90500500,28.51932700,27.76482600,27.03430900,26.32931900,25.65110200,25.00062000,24.37857100,23.78541400,23.22138800,0.95801100,123.46697200
