ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
24/01/1996,56,24,flag_leaf,6.56611600,0.35000000,6236.44353300,841.27037800,623.64435000,229.44395600,233.67590500,267.63869200,110.51182600,0.00000000,11.78066700,11.79161300,0.43929100,7.49136000,2.85068300,1.01027900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.20015500,0.30370500,6.31026300,158.51153600,249.36354100,1.20825400,1.00000000,2.81767900,4064.91248800,189.81541800,23.98067100,9.41596900,14.66019200,18.03058000,0.00000000,0.02574700,0.01449800,0.22792800,0.12417800,0.00000000,0.01449800,0.00000000,14.50000000,19.47506700,0.44306200,0.01471700,7.65713600,11.81793100,0.42834500,0.02246800,0.02227500,0.02089700,0.01676600,0.01140100,0.00657300,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,2.04570400,0.39235100,0.39235100,12.18187500,2.04570400,-3.58542600,-1.47580000,8.31701700,15.79675300,7.52531400,2.87530500,-0.01040600,1505.00000000,33.31068800,61.00228100,60.80437500,46.41395600,22.48851200,15.00602300,10.33770800,0.42570400,0.43499100,0.41722600,0.38617400,0.37380900,0.39974100,0.38003500,0.44469300,0.47754900,0.23782000,0.35114700,0.33207600,0.20241800,-0.00000000,0.56697800,0.69200400,158.51153600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.14073200,86.99825300,83.44516000,115.85209700,112.14260900,119.92227900,114.01040600,0.29965300,0.09269800,0.91626200,0.92584100,17.80000000,30.28958700,29.53028500,28.79731600,27.75428000,26.78594400,25.89730500,25.09068300,1.00000000,249.36354100
25/01/1996,57,25,flag_leaf,6.64258600,0.35000000,6405.51871400,862.72595900,640.55187000,234.56454900,233.10337500,279.47395400,115.58408100,0.00000000,12.00671400,12.01628600,0.45627200,7.47300600,2.99220500,1.09480300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,156.27182000,247.39910900,1.20825400,1.00000000,2.80730700,4064.91248800,199.30980800,22.48700000,9.36405000,13.74393000,16.90751800,0.00000000,0.01785900,0.00000000,0.14152300,0.08452400,0.00000000,0.00000000,0.01519100,13.00000000,20.50648500,0.46229500,0.01559600,8.11602400,12.39046100,0.44669900,0.02277800,0.02258500,0.02120700,0.01707600,0.01171100,0.00688300,0.00031000,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,1.51905200,0.24390600,0.24390600,12.42578100,1.51905200,-0.85491200,-0.98029300,7.15549500,16.03904000,7.65219100,3.20280500,-0.00520300,1532.00000000,32.68287300,59.74978600,61.26377500,46.18796900,22.33117100,14.84694600,10.33657700,0.41279200,0.43315100,0.42325900,0.38567300,0.37367000,0.39874400,0.38001700,0.29660500,0.35014300,0.19264800,0.25904800,0.24671800,0.17388300,0.00000700,0.58067600,0.42003800,156.27182000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.55830400,86.63015000,84.65185500,115.70191200,112.10108900,119.62331400,114.00519600,0.17613200,0.06777400,0.91575200,0.92584100,17.80000000,29.67796900,28.96760600,28.27914600,27.29556300,26.37910700,25.53593300,24.76932700,1.00000000,247.39910900
25/01/1996,57,25,flag_leaf,6.64258600,0.35000000,6405.51871400,862.72595900,640.55187000,234.56454900,233.10337500,279.47395400,115.58408100,0.00000000,12.00671400,12.01628600,0.45627200,7.47300600,2.99220500,1.09480300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,156.27182000,247.39910900,1.20825400,1.00000000,2.80730700,4064.91248800,199.30980800,22.48700000,9.36405000,13.74393000,16.90751800,0.00000000,0.01785900,0.00000000,0.14152300,0.08452400,0.00000000,0.00000000,0.01519100,13.00000000,20.50648500,0.46229500,0.01559600,8.11602400,12.39046100,0.44669900,0.02277800,0.02258500,0.02120700,0.01707600,0.01171100,0.00688300,0.00031000,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,1.51905200,0.24390600,0.24390600,12.42578100,1.51905200,-0.85491200,-0.98029300,7.15549500,16.03904000,7.65219100,3.20280500,-0.00520300,1532.00000000,32.68287300,59.74978600,61.26377500,46.18796900,22.33117100,14.84694600,10.33657700,0.41279200,0.43315100,0.42325900,0.38567300,0.37367000,0.39874400,0.38001700,0.29660500,0.35014300,0.19264800,0.25904800,0.24671800,0.17388300,0.00000700,0.58067600,0.42003800,156.27182000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.55830400,86.63015000,84.65185500,115.70191200,112.10108900,119.62331400,114.00519600,0.17613200,0.06777400,0.91575200,0.92584100,17.80000000,29.67796900,28.96760600,28.27914600,27.29556300,26.37910700,25.53593300,24.76932700,1.00000000,247.39910900
26/01/1996,58,26,flag_leaf,6.72750100,0.35000000,6698.41911900,901.21258400,669.84191000,243.76113300,233.10337500,299.97698300,124.37109300,0.00000000,12.34090500,12.37562800,0.48142200,7.48194900,3.19688700,1.21537000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,148.73954800,244.36950700,1.20970000,1.00000000,2.77403100,4064.91248800,199.30980800,38.95575300,9.15350700,23.80954200,29.29004000,0.00000000,0.02606200,0.00894300,0.20468100,0.12056700,0.00000000,0.00894300,0.00000000,14.43546900,20.97561500,0.46320800,0.01650800,8.58515300,12.39046100,0.44669900,0.02331500,0.02312200,0.02174400,0.01761300,0.01224800,0.00742000,0.00084700,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,6.20618700,0.36025400,0.36025400,12.78603500,6.20618700,0.35782600,0.35160800,6.97062700,16.17906200,7.70378100,3.49395800,-0.00259400,1559.00000000,32.86171000,57.87173100,60.75464600,45.76501100,22.09852400,14.68579400,10.33207400,0.40234100,0.42128600,0.42107100,0.38248600,0.37089000,0.39595700,0.37999900,1.17389200,1.39119300,0.81520800,1.07510700,1.02906800,0.71885700,0.00286200,0.80967400,0.44493700,148.73954800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.46828500,84.25720200,84.21416500,114.74583400,111.26715100,118.78718600,113.99973300,0.08468300,0.27557100,0.91575200,0.92584100,17.80000000,29.56933400,28.86864100,28.18844000,27.21511800,26.30696500,25.47067300,24.70994400,0.99657000,244.36950700
26/01/1996,58,26,flag_leaf,6.72750100,0.35000000,6698.41911900,901.21258400,669.84191000,243.76113300,233.10337500,299.97698300,124.37109300,0.00000000,12.34090500,12.37562800,0.48142200,7.48194900,3.19688700,1.21537000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,148.73954800,244.36950700,1.20970000,1.00000000,2.77403100,4064.91248800,199.30980800,38.95575300,9.15350700,23.80954200,29.29004000,0.00000000,0.02606200,0.00894300,0.20468100,0.12056700,0.00000000,0.00894300,0.00000000,14.43546900,20.97561500,0.46320800,0.01650800,8.58515300,12.39046100,0.44669900,0.02331500,0.02312200,0.02174400,0.01761300,0.01224800,0.00742000,0.00084700,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,6.20618700,0.36025400,0.36025400,12.78603500,6.20618700,0.35782600,0.35160800,6.97062700,16.17906200,7.70378100,3.49395800,-0.00259400,1559.00000000,32.86171000,57.87173100,60.75464600,45.76501100,22.09852400,14.68579400,10.33207400,0.40234100,0.42128600,0.42107100,0.38248600,0.37089000,0.39595700,0.37999900,1.17389200,1.39119300,0.81520800,1.07510700,1.02906800,0.71885700,0.00286200,0.80967400,0.44493700,148.73954800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.46828500,84.25720200,84.21416500,114.74583400,111.26715100,118.78718600,113.99973300,0.08468300,0.27557100,0.91575200,0.92584100,17.80000000,29.56933400,28.86864100,28.18844000,27.21511800,26.30696500,25.47067300,24.70994400,0.99657000,244.36950700
27/01/1996,59,27,flag_leaf,6.80611700,0.35000000,6991.36030200,939.68623900,699.13603000,252.94067000,233.10337500,320.48286500,133.15932900,0.00000000,12.66886900,12.72806400,0.50589400,7.48405100,3.40652500,1.33159300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,181.18154900,240.70927400,1.21004000,1.00000000,2.91378500,4064.91248800,199.30980800,38.96117800,11.97487000,23.80954200,29.29411800,0.00000000,0.02543500,0.00210200,0.20963800,0.11622300,0.00000000,0.00210200,0.00000000,13.36464800,21.46313700,0.46417100,0.01747100,9.07267600,12.39046100,0.44669900,0.02385200,0.02365900,0.02228100,0.01815000,0.01278500,0.00795700,0.00138400,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,8.43011200,0.35339900,0.35339900,13.13943400,8.43011200,-3.57280700,-5.00000000,-3.98477200,0.77143900,7.86434200,4.31014300,0.00000000,1586.00000000,23.10040700,49.99210400,64.14496600,56.31348000,22.24023600,14.58592900,10.33215700,0.42066300,0.44627100,0.47260700,0.43081500,0.37024600,0.39322100,0.37996200,1.44022700,1.74587900,1.46342800,1.98402600,1.06170500,0.72341000,0.01143600,1.00000000,0.33811100,181.18154900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.13258400,89.25412000,94.52134700,129.24453700,111.07395200,117.96644600,113.98856400,0.00000000,0.35339900,0.91575200,0.92584100,17.80000000,29.88608900,29.23167600,28.59407000,27.67600100,26.81120300,26.00554300,25.26267600,0.97607700,240.70927400
27/01/1996,59,27,flag_leaf,6.80611700,0.35000000,6991.36030200,939.68623900,699.13603000,252.94067000,233.10337500,320.48286500,133.15932900,0.00000000,12.66886900,12.72806400,0.50589400,7.48405100,3.40652500,1.33159300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,181.18154900,240.70927400,1.21004000,1.00000000,2.91378500,4064.91248800,199.30980800,38.96117800,11.97487000,23.80954200,29.29411800,0.00000000,0.02543500,0.00210200,0.20963800,0.11622300,0.00000000,0.00210200,0.00000000,13.36464800,21.46313700,0.46417100,0.01747100,9.07267600,12.39046100,0.44669900,0.02385200,0.02365900,0.02228100,0.01815000,0.01278500,0.00795700,0.00138400,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,8.43011200,0.35339900,0.35339900,13.13943400,8.43011200,-3.57280700,-5.00000000,-3.98477200,0.77143900,7.86434200,4.31014300,0.00000000,1586.00000000,23.10040700,49.99210400,64.14496600,56.31348000,22.24023600,14.58592900,10.33215700,0.42066300,0.44627100,0.47260700,0.43081500,0.37024600,0.39322100,0.37996200,1.44022700,1.74587900,1.46342800,1.98402600,1.06170500,0.72341000,0.01143600,1.00000000,0.33811100,181.18154900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.13258400,89.25412000,94.52134700,129.24453700,111.07395200,117.96644600,113.98856400,0.00000000,0.35339900,0.91575200,0.92584100,17.80000000,29.88608900,29.23167600,28.59407000,27.67600100,26.81120300,26.00554300,25.26267600,0.97607700,240.70927400
28/01/1996,60,28,flag_leaf,6.88664800,0.35000000,7295.57835500,979.64135900,729.55784000,262.47398400,233.10337500,341.77812900,142.28587100,0.00000000,12.96500200,13.04325000,0.52494800,7.48405100,3.61139200,1.42285900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,172.24658200,237.94496200,1.21004000,1.00000000,2.87050200,4064.91248800,199.30980800,40.46100200,11.24523500,24.72529300,30.42180500,0.00000000,0.02006600,0.00000000,0.20486700,0.09126500,0.00000000,0.00000000,0.00000000,13.69033900,21.96901700,0.46518300,0.01848300,9.57855700,12.39046100,0.44669900,0.02440900,0.02421700,0.02283900,0.01870800,0.01334300,0.00851500,0.00194200,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,7.55575300,0.31619900,0.31619900,13.45563300,7.55575400,0.00000000,-1.84729800,-1.92608600,0.76924100,8.07695000,5.12485500,0.00000000,1613.00000000,23.10080000,48.07759100,62.53840300,57.01074200,22.39113800,14.49367000,10.33260800,0.40408700,0.43175200,0.46320000,0.43112300,0.36972800,0.39068900,0.37992300,1.18255700,1.49686400,1.28608900,1.89374400,1.00475800,0.66855200,0.02319100,1.00000000,0.23881100,172.24658200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.81744400,86.35043300,92.63999900,129.33702100,110.91828900,117.20659600,113.97680700,0.00000000,0.31619900,0.91575200,0.92584100,17.80000000,30.17621200,29.49335500,28.82875100,27.87317700,26.97471400,26.13935100,25.37073300,0.96056200,237.94496200
28/01/1996,60,28,flag_leaf,6.88664800,0.35000000,7295.57835500,979.64135900,729.55784000,262.47398400,233.10337500,341.77812900,142.28587100,0.00000000,12.96500200,13.04325000,0.52494800,7.48405100,3.61139200,1.42285900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,172.24658200,237.94496200,1.21004000,1.00000000,2.87050200,4064.91248800,199.30980800,40.46100200,11.24523500,24.72529300,30.42180500,0.00000000,0.02006600,0.00000000,0.20486700,0.09126500,0.00000000,0.00000000,0.00000000,13.69033900,21.96901700,0.46518300,0.01848300,9.57855700,12.39046100,0.44669900,0.02440900,0.02421700,0.02283900,0.01870800,0.01334300,0.00851500,0.00194200,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,7.55575300,0.31619900,0.31619900,13.45563300,7.55575400,0.00000000,-1.84729800,-1.92608600,0.76924100,8.07695000,5.12485500,0.00000000,1613.00000000,23.10080000,48.07759100,62.53840300,57.01074200,22.39113800,14.49367000,10.33260800,0.40408700,0.43175200,0.46320000,0.43112300,0.36972800,0.39068900,0.37992300,1.18255700,1.49686400,1.28608900,1.89374400,1.00475800,0.66855200,0.02319100,1.00000000,0.23881100,172.24658200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.81744400,86.35043300,92.63999900,129.33702100,110.91828900,117.20659600,113.97680700,0.00000000,0.31619900,0.91575200,0.92584100,17.80000000,30.17621200,29.49335500,28.82875100,27.87317700,26.97471400,26.13935100,25.37073300,0.96056200,237.94496200
29/01/1996,61,29,flag_leaf,6.96508000,0.35000000,7611.06374400,1021.07596800,761.10637000,272.36005400,233.10337500,363.86210600,151.75043200,0.00000000,13.29535900,13.39337900,0.54472000,7.48405100,3.84710400,1.51750400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,173.11846900,234.62556500,1.21004000,1.00000000,2.87744800,4064.91248800,199.30980800,41.95955700,11.46030900,25.64104500,31.54853900,0.00000000,0.02082200,0.00000000,0.23571100,0.09464600,0.00000000,0.00000000,0.00000000,13.33339800,22.49396500,0.46623200,0.01953300,10.10350500,12.39046100,0.44669900,0.02498800,0.02479600,0.02341700,0.01928600,0.01392100,0.00909300,0.00252000,1640.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46666700,8.63313000,0.35117900,0.35117900,13.80681200,8.63313000,-3.43862200,-2.61714200,-0.80818200,0.96473700,8.26565600,5.88193500,0.00000000,1640.00000000,21.71151400,46.92273700,61.36235800,57.38948100,22.51208500,14.39473600,10.33266400,0.41952800,0.43446300,0.45716800,0.42974600,0.36872100,0.38797100,0.37985000,1.53304700,1.72459900,1.37452500,2.11138500,1.11795300,0.72673200,0.04488900,1.00000000,0.18081500,173.11846900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.90557100,86.89254000,91.43365500,128.92387400,110.61639400,116.39133500,113.95510900,0.00000000,0.35117900,0.91575200,0.92584100,17.80000000,31.26339500,30.51093700,29.78135500,28.73613500,27.75640700,26.84719500,26.01132400,0.94278400,234.62556500
29/01/1996,61,29,flag_leaf,6.96508000,0.35000000,7611.06374400,1021.07596800,761.10637000,272.36005400,233.10337500,363.86210600,151.75043200,0.00000000,13.29535900,13.39337900,0.54472000,7.48405100,3.84710400,1.51750400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,173.11846900,234.62556500,1.21004000,1.00000000,2.87744800,4064.91248800,199.30980800,41.95955700,11.46030900,25.64104500,31.54853900,0.00000000,0.02082200,0.00000000,0.23571100,0.09464600,0.00000000,0.00000000,0.00000000,13.33339800,22.49396500,0.46623200,0.01953300,10.10350500,12.39046100,0.44669900,0.02498800,0.02479600,0.02341700,0.01928600,0.01392100,0.00909300,0.00252000,1640.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46666700,8.63313000,0.35117900,0.35117900,13.80681200,8.63313000,-3.43862200,-2.61714200,-0.80818200,0.96473700,8.26565600,5.88193500,0.00000000,1640.00000000,21.71151400,46.92273700,61.36235800,57.38948100,22.51208500,14.39473600,10.33266400,0.41952800,0.43446300,0.45716800,0.42974600,0.36872100,0.38797100,0.37985000,1.53304700,1.72459900,1.37452500,2.11138500,1.11795300,0.72673200,0.04488900,1.00000000,0.18081500,173.11846900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.90557100,86.89254000,91.43365500,128.92387400,110.61639400,116.39133500,113.95510900,0.00000000,0.35117900,0.91575200,0.92584100,17.80000000,31.26339500,30.51093700,29.78135500,28.73613500,27.75640700,26.84719500,26.01132400,0.94278400,234.62556500
30/01/1996,62,30,flowering,7.00000000,0.35000000,7940.29527400,1056.31871500,794.02953000,274.67964800,233.10337500,396.78525900,151.75043200,0.00000000,13.60582400,13.70848500,0.54935900,7.48405100,4.15756900,1.51750400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,163.84988400,232.07202100,1.21004000,1.00000000,2.83594400,4064.91248800,199.30980800,35.78746800,10.72262000,26.75826100,32.92315300,0.00000000,0.00572900,0.00000000,0.31046600,0.00000000,0.00000000,0.00000000,0.00000000,14.21663100,23.03868700,0.46732200,0.02062200,10.64822500,12.39046100,0.44669900,0.02514700,0.02495500,0.02357600,0.01944500,0.01408000,0.00925200,0.00267900,1667.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55666700,7.75383900,0.31619400,0.31619400,14.12300600,7.75384000,0.00000000,-0.36069500,0.44989000,2.87258900,8.72621900,6.70827500,0.00000000,1667.00000000,21.90966400,45.63405600,60.50038100,56.81496000,22.57817100,14.30119200,10.33360200,0.40363600,0.42417900,0.45151700,0.42403700,0.36740200,0.38539300,0.37978000,1.27270700,1.52497500,1.24668100,1.91643200,1.05318500,0.67371700,0.06614200,1.00000000,0.12647800,163.84988400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.72729500,84.83571600,90.30342900,127.21097600,110.22059600,115.61801100,113.93386100,0.00000000,0.31619400,0.91575200,0.92584100,17.80000000,32.66239500,31.79285800,30.95444700,29.76070800,28.64907500,27.62335400,26.68514100,0.92576200,232.07202100
30/01/1996,62,30,flowering,7.00000000,0.35000000,7940.29527400,1056.31871500,794.02953000,274.67964800,233.10337500,396.78525900,151.75043200,0.00000000,13.60582400,13.70848500,0.54935900,7.48405100,4.15756900,1.51750400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,163.84988400,232.07202100,1.21004000,1.00000000,2.83594400,4064.91248800,199.30980800,35.78746800,10.72262000,26.75826100,32.92315300,0.00000000,0.00572900,0.00000000,0.31046600,0.00000000,0.00000000,0.00000000,0.00000000,14.21663100,23.03868700,0.46732200,0.02062200,10.64822500,12.39046100,0.44669900,0.02514700,0.02495500,0.02357600,0.01944500,0.01408000,0.00925200,0.00267900,1667.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55666700,7.75383900,0.31619400,0.31619400,14.12300600,7.75384000,0.00000000,-0.36069500,0.44989000,2.87258900,8.72621900,6.70827500,0.00000000,1667.00000000,21.90966400,45.63405600,60.50038100,56.81496000,22.57817100,14.30119200,10.33360200,0.40363600,0.42417900,0.45151700,0.42403700,0.36740200,0.38539300,0.37978000,1.27270700,1.52497500,1.24668100,1.91643200,1.05318500,0.67371700,0.06614200,1.00000000,0.12647800,163.84988400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.72729500,84.83571600,90.30342900,127.21097600,110.22059600,115.61801100,113.93386100,0.00000000,0.31619400,0.91575200,0.92584100,17.80000000,32.66239500,31.79285800,30.95444700,29.76070800,28.64907500,27.62335400,26.68514100,0.92576200,232.07202100
31/01/1996,63,31,flowering,7.35209100,0.35000000,8236.95516100,1088.01628500,823.69552000,276.71123000,233.10337500,426.45124800,151.75043200,0.00000000,14.00927100,14.11599300,0.55342200,7.48405100,4.56101600,1.51750400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,151.97576900,228.62521400,1.21004000,0.87588800,2.78418900,4064.91248800,199.30980800,32.24692900,10.03685900,27.52749300,29.66598900,0.00000000,0.00516200,0.00000000,0.40344600,0.00000000,0.00000000,0.00000000,0.00000000,12.43798200,23.58804500,0.46842100,0.02172100,11.19758400,12.39046100,0.44669900,0.02529000,0.02509800,0.02372000,0.01958900,0.01422400,0.00939600,0.00282300,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,10.03685900,0.40860800,0.40860800,14.53161400,11.45906500,2.56736800,1.11345700,2.66482500,4.88960300,9.25705700,7.47268700,0.02236900,1694.00000000,22.25363200,44.76757000,58.83527000,55.75036600,22.50889800,14.18077200,10.32870600,0.38939000,0.41447800,0.43894200,0.41540500,0.36439500,0.38208700,0.37949200,1.55461100,1.99092300,1.54681400,2.48883200,1.42457700,0.90109300,0.13001000,1.00000000,0.00516200,151.97576900,1.00000000,0.87588800,0.77588800,1.00000000,1.00000000,77.87802100,82.89562200,87.78836100,124.62156700,109.31836700,114.62622100,113.84761800,0.00000000,0.40860800,0.91575200,0.92584100,17.80000000,33.67901600,32.71462600,31.78827900,30.47511700,29.25827800,28.14063100,27.12276100,0.87186400,228.62521400
31/01/1996,63,31,flowering,7.35209100,0.35000000,8236.95516100,1088.01628500,823.69552000,276.71123000,233.10337500,426.45124800,151.75043200,0.00000000,14.00927100,14.11599300,0.55342200,7.48405100,4.56101600,1.51750400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,151.97576900,228.62521400,1.21004000,0.87588800,2.78418900,4064.91248800,199.30980800,32.24692900,10.03685900,27.52749300,29.66598900,0.00000000,0.00516200,0.00000000,0.40344600,0.00000000,0.00000000,0.00000000,0.00000000,12.43798200,23.58804500,0.46842100,0.02172100,11.19758400,12.39046100,0.44669900,0.02529000,0.02509800,0.02372000,0.01958900,0.01422400,0.00939600,0.00282300,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,10.03685900,0.40860800,0.40860800,14.53161400,11.45906500,2.56736800,1.11345700,2.66482500,4.88960300,9.25705700,7.47268700,0.02236900,1694.00000000,22.25363200,44.76757000,58.83527000,55.75036600,22.50889800,14.18077200,10.32870600,0.38939000,0.41447800,0.43894200,0.41540500,0.36439500,0.38208700,0.37949200,1.55461100,1.99092300,1.54681400,2.48883200,1.42457700,0.90109300,0.13001000,1.00000000,0.00516200,151.97576900,1.00000000,0.87588800,0.77588800,1.00000000,1.00000000,77.87802100,82.89562200,87.78836100,124.62156700,109.31836700,114.62622100,113.84761800,0.00000000,0.40860800,0.91575200,0.92584100,17.80000000,33.67901600,32.71462600,31.78827900,30.47511700,29.25827800,28.14063100,27.12276100,0.87186400,228.62521400
01/02/1996,64,32,flowering,7.57459100,0.35000000,8526.67766500,1118.95569900,852.66777000,278.67839300,233.10337500,455.42349800,151.75043200,0.00000000,14.37820200,14.48886000,0.55735700,7.48405100,4.92994700,1.51750400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18496400,0.31889600,6.31026300,141.23349000,225.53266900,1.21004000,0.93503600,2.73788000,4064.91248800,199.30980800,31.49283600,9.22473100,25.18316900,28.97225000,0.00000000,0.00504100,0.00000000,0.36893200,0.00000000,0.00000000,0.00000000,0.00000000,12.80989900,24.14146800,0.46952700,0.02282800,11.75100700,12.39046100,0.44669900,0.02543000,0.02523800,0.02386000,0.01972900,0.01436400,0.00953600,0.00296300,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,9.22473000,0.37397300,0.37397300,14.90558700,9.86564300,5.23235300,3.16187300,4.80016300,7.48689300,10.29216800,8.44625900,0.12206300,1721.00000000,22.57022100,43.89986400,57.53839100,54.74508300,22.39347100,14.06748900,10.31814800,0.37713100,0.40505500,0.42911900,0.40744000,0.36115100,0.37897200,0.37901100,1.34141200,1.82705000,1.37598700,2.28104900,1.36247000,0.86215000,0.17461400,1.00000000,0.00504100,141.23349000,1.00000000,0.93503600,0.83503600,1.00000000,1.00000000,75.42623100,81.01107800,85.82385300,122.23205600,108.34536000,113.69158900,113.70332300,0.00000000,0.37397300,0.91575200,0.92584100,17.80000000,34.18309400,33.14918100,32.15868800,30.75942400,29.46845200,28.28818700,27.21854000,0.81635400,225.53266900
