ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
11/12/1996,61,346,floral_initiation,5.96806700,0.40000000,4489.28868900,622.30042900,448.92887000,173.37156000,261.31601500,134.56738500,53.04546900,0.00000000,10.57878800,10.91976800,0.34098000,6.12175400,3.97009300,0.48694100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.93738500,4.21852400,0.00000000,4.21852400,196.21658300,299.57794200,1.45116000,1.00000000,2.96319900,4218.52372200,0.00000000,17.24243000,12.47712700,10.40847300,12.96423300,0.23997500,0.00804300,0.32886400,-0.00000000,0.01877300,0.00000000,0.32886300,0.00000000,13.31500000,5.70140600,0.01193000,0.01193000,5.70140600,0.00000000,0.00000000,0.01452600,0.01446100,0.01406200,0.01318000,0.00959700,0.00629200,0.00159000,1640.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46666700,1.85428400,0.35568000,0.35568000,10.89869800,1.85428400,-1.41082800,-3.52643600,-3.48112500,-2.04524200,-0.80793000,3.20069100,0.00000000,1640.00000000,52.53613300,97.66141500,83.29240400,38.91870500,10.12738300,8.83401400,8.20787300,0.41566200,0.44587700,0.47589100,0.44531000,0.40168800,0.39880000,0.37997000,0.27833500,0.35104500,0.30294900,0.45232600,0.30146100,0.15931100,0.00885600,0.58212900,0.61099900,196.21658300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.13249200,89.17539200,95.17817700,133.59291100,120.50647000,119.63999900,113.99114200,0.25531900,0.10036100,0.81500200,0.81500200,17.80000000,27.43737400,26.66673100,25.95121400,24.97886300,24.12304700,23.37741900,22.73467400,1.00000000,299.57794200
12/12/1996,62,347,flag_leaf,6.00000000,0.40000000,4702.31984600,650.28683000,470.23198000,180.05484500,261.31601500,149.47956600,59.43640400,0.00000000,10.88699400,11.24325900,0.35626600,6.36396000,3.97009300,0.55294100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.60313500,4.40816400,0.00000000,4.40816400,190.27722200,296.59451300,1.44367600,1.00000000,2.93331500,4408.16377500,0.00000000,28.33314300,12.20311100,17.10526000,21.30311600,0.18964000,0.01596800,0.24220600,0.00000000,0.06600000,0.00000000,0.24220600,0.00000000,13.59679300,6.04814900,0.01261200,0.01261200,6.04814900,0.00000000,0.00000000,0.01491700,0.01485100,0.01445200,0.01357000,0.00998800,0.00668200,0.00198000,1667.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55666700,4.66656400,0.32417400,0.32417400,11.22287200,4.66656400,0.00000000,-1.16428400,-2.52449800,-2.05870100,-1.19967700,2.00336500,0.00000000,1667.00000000,52.77163300,94.03907000,82.11641700,40.03657200,10.53241000,8.90123600,8.19718200,0.40663500,0.43166600,0.46887100,0.44298100,0.40138300,0.40189500,0.37988300,0.67303800,0.83102700,0.75026900,1.16431500,0.78469300,0.42824500,0.03497800,0.80551200,0.40244400,190.27722200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.32696500,86.33326000,93.77423100,132.89437900,120.41498600,120.56839000,113.96501900,0.07827100,0.24590300,0.82851600,0.82851600,17.80000000,27.76542100,26.97237400,26.23566100,25.23376100,24.35101300,23.58096100,22.91617200,1.00000000,296.59451300
13/12/1996,63,348,flag_leaf,6.10153400,0.40000000,4997.48037800,689.18307100,499.74804000,189.43503300,261.31601500,170.14080300,68.29122000,0.00000000,11.26705300,11.64593000,0.37887800,6.39695200,4.18718800,0.68291200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,187.59893800,292.73254400,1.45116000,1.00000000,2.92364100,4408.16377500,0.00000000,39.25635100,12.26338900,23.70384400,29.51605300,0.00000000,0.02332400,0.03299200,0.21709500,0.12997200,0.00000000,0.03299200,0.00000000,13.30746200,6.40825900,0.01332400,0.01332400,6.40825900,0.00000000,0.00000000,0.01545800,0.01539200,0.01499300,0.01411100,0.01052900,0.00722400,0.00252100,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,7.74402000,0.40338300,0.40338300,11.62625500,7.74401900,-1.32922400,-1.69837200,-1.73629800,-1.31533800,-0.81762700,1.55388600,0.00000000,1694.00000000,50.52098800,92.49739800,81.28127300,40.56525000,10.74252900,8.92975000,8.19536100,0.41075300,0.43149600,0.46268600,0.43810100,0.39845400,0.40242500,0.37972600,1.17854500,1.39926600,1.19911000,1.88509500,1.28129800,0.71852000,0.08218600,1.00000000,0.18628800,187.59893800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.15068100,86.29910300,92.53718600,131.43023700,119.53633100,120.72759200,113.91781600,0.00000000,0.40338300,0.82851600,0.82851600,17.80000000,28.38870800,27.55688100,26.78340300,25.72991800,24.79961400,23.98577500,23.28073100,1.00000000,292.73254400
14/12/1996,64,349,flag_leaf,6.18206700,0.40000000,5174.95768700,712.40868300,517.49577000,194.91291400,261.31601500,182.56421500,73.61553900,0.00000000,11.44009300,11.82991900,0.38982600,6.39695200,4.30698600,0.73615500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,185.41720600,291.29153400,1.45116000,1.00000000,2.91470100,4408.16377500,0.00000000,23.60448300,11.84831700,14.25047600,17.74773100,0.00000000,0.01170600,0.00000000,0.11979700,0.05324300,0.00000000,0.00000000,0.00000000,13.69069100,6.78712900,0.01408200,0.01408200,6.78712900,0.00000000,0.00000000,0.01578300,0.01571800,0.01531900,0.01443700,0.01085400,0.00754900,0.00284700,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,3.57344700,0.18474600,0.18474600,11.81100100,3.57344800,-0.26651800,-0.78749100,-0.66233800,0.37109400,0.03772700,2.31686400,0.00000000,1721.00000000,49.80559200,91.76014700,81.04246500,40.74573500,10.83377000,8.90465100,8.19914900,0.40864600,0.43070600,0.46057800,0.43589800,0.39788600,0.40116400,0.37982300,0.53724600,0.64632800,0.54679600,0.85965300,0.59648400,0.33396900,0.05297100,1.00000000,0.06494900,185.41720600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.72927100,86.14116700,92.11554000,130.76925700,119.36579100,120.34916700,113.94702900,0.00000000,0.18474600,0.82851600,0.82851600,17.80000000,28.33848600,27.50601000,26.73193400,25.67785500,24.74749800,23.93426900,23.23052800,1.00000000,291.29153400
15/12/1996,65,350,flag_leaf,6.25471400,0.40000000,5447.15833100,748.22154300,544.71583000,203.50571000,261.31601500,201.61826000,81.78155800,0.00000000,11.63167000,12.03868100,0.40701100,6.39695200,4.41690200,0.81781600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,184.42169200,289.58267200,1.45116000,1.00000000,2.91118500,4408.16377500,0.00000000,36.20268600,11.87563100,21.85625200,27.22006400,0.00000000,0.01796500,0.00000000,0.10991600,0.08166000,0.00000000,0.00000000,0.00000000,12.35000000,7.17695500,0.01486200,0.01486200,7.17695500,0.00000000,0.00000000,0.01628200,0.01621700,0.01581800,0.01493600,0.01135300,0.00804800,0.00334600,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.08519700,0.20954200,0.20954200,12.02054300,4.08519700,-0.66294900,-1.14859000,-0.03338600,0.63421600,0.04991100,2.65389300,0.00000000,1748.00000000,48.54248800,91.00212900,80.65480000,41.33130600,10.97309300,8.87985600,8.19901200,0.41019600,0.43200700,0.45713500,0.43464200,0.39756700,0.39989900,0.37973900,0.62368100,0.74712600,0.60635600,0.97326200,0.68008600,0.37628100,0.07840600,1.00000000,0.09962500,184.42169200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.03926800,86.40146600,91.42703200,130.39251700,119.27000400,119.96982600,113.92159300,0.00000000,0.20954200,0.82851600,0.82851600,17.65000000,28.82238400,27.95956600,27.15666400,26.06208000,25.09435100,24.24671000,23.51136400,1.00000000,289.58267200
16/12/1996,66,351,flag_leaf,6.31915500,0.40000000,5667.76673600,777.15544900,566.77667000,210.37877600,261.31601500,217.06084800,88.39981000,0.00000000,11.84807300,12.26883000,0.42075800,6.39695200,4.56712200,0.88399800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,184.26907300,287.54693600,1.45116000,1.00000000,2.91238100,4408.16377500,0.00000000,29.34091800,11.97499800,17.71367200,22.06084100,0.00000000,0.01456000,0.00000000,0.15022000,0.06618300,0.00000000,0.00000000,0.00000000,10.95499900,7.58396600,0.01567600,0.01567600,7.58396600,0.00000000,0.00000000,0.01668700,0.01662100,0.01622200,0.01534000,0.01175800,0.00845200,0.00375000,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,4.54178000,0.23096300,0.23096300,12.25150600,4.54178000,-1.61961400,-1.60512500,0.11608900,1.18922400,0.06156900,3.04701200,0.00000000,1775.00000000,46.85617100,89.97864500,80.74144700,41.78192900,11.13813900,8.85197800,8.19860400,0.41451500,0.43383800,0.45610000,0.43251500,0.39729600,0.39848000,0.37963700,0.71666000,0.83758800,0.66399600,1.05622000,0.74955700,0.40890000,0.10885800,1.00000000,0.08074300,184.26907300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.90295400,86.76754000,91.21991700,129.75456200,119.18887300,119.54409000,113.89114400,0.00000000,0.23096300,0.82851600,0.82851600,16.25499900,29.00835200,28.13820100,27.32771700,26.22144100,25.24182900,24.38229900,23.63522300,1.00000000,287.54693600
17/12/1996,67,352,flag_leaf,6.37812600,0.40000000,5911.79802300,809.19085300,591.17980000,218.01105100,261.31601500,234.14303800,95.72074900,0.00000000,12.05585100,12.49187400,0.43602200,6.39695200,4.70169100,0.95720700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,184.26602200,285.50955200,1.45116000,1.00000000,2.91397300,4408.16377500,0.00000000,32.45616100,12.05304500,19.59440400,24.40312900,0.00000000,0.01610600,0.00000000,0.13456900,0.07320900,0.00000000,0.00000000,0.00000000,10.02500100,8.00472400,0.01651700,0.01651700,8.00472400,0.00000000,0.00000000,0.01713400,0.01706900,0.01667000,0.01578800,0.01220500,0.00890000,0.00419800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.44436900,0.22388500,0.22388500,12.47539100,4.44436900,-2.02736700,-2.04223600,0.03414900,1.65492200,0.17547600,3.49465200,0.00000000,1800.00000000,44.95584100,88.73264300,81.11949200,42.37917700,11.29953300,8.82399600,8.19888400,0.41659300,0.43607500,0.45658900,0.43110600,0.39699400,0.39704800,0.37956600,0.70877700,0.82721000,0.64796500,1.01313600,0.72621100,0.39093700,0.13013200,1.00000000,0.08931500,184.26602200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.31858800,87.21502700,91.31788600,129.33194000,119.09831200,119.11441000,113.86986500,0.00000000,0.22388500,0.82851600,0.82851600,15.32500100,28.41578700,27.59419600,26.82802400,25.78102100,24.85302500,24.03844300,23.33050900,1.00000000,285.50955200
18/12/1996,68,353,flag_leaf,6.43627300,0.40000000,6162.32994200,842.07557600,616.23299000,225.84258200,261.31601500,251.68027300,103.23670700,0.00000000,12.24599300,12.69767900,0.45168500,6.39695200,4.81667400,1.03236700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,184.53504900,283.57199100,1.45116000,1.00000000,2.91624500,4408.16377500,0.00000000,33.32074400,12.13825300,20.11637000,25.05319200,0.00000000,0.01653500,0.00000000,0.11498200,0.07516000,0.00000000,0.00000000,0.00000000,9.88500000,8.44074500,0.01738900,0.01738900,8.44074600,0.00000000,0.00000000,0.01759300,0.01752800,0.01712900,0.01624700,0.01266400,0.00935900,0.00465700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.14753100,0.20667700,0.20667700,12.68206800,4.14753100,-2.20889300,-2.37065100,-0.13948100,1.80998200,0.28889500,3.91929600,0.01825000,1800.00000000,43.02360500,87.28080000,81.58199300,43.22429300,11.46390500,8.79905000,8.19834200,0.41773600,0.43797600,0.45767100,0.43085100,0.39680200,0.39574700,0.37946100,0.66175700,0.77552000,0.60518900,0.93459300,0.67062500,0.35646200,0.14338500,1.00000000,0.09169500,184.53504900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.54713400,87.59513100,91.53429400,129.25541700,119.04048200,118.72424300,113.83836400,0.00000000,0.20667700,0.82851600,0.82851600,15.18500000,27.17650200,26.45061700,25.77246900,24.84441800,24.02131100,23.29922500,22.67287800,1.00000000,283.57199100
19/12/1996,69,354,flag_leaf,6.51806700,0.40000000,6442.16625500,878.84212000,644.21663000,234.62549500,261.31601500,271.26881500,111.63179600,0.00000000,12.42251000,12.89176100,0.46925100,6.39695200,4.90924000,1.11631800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,184.48541300,281.74514800,1.45116000,1.00000000,2.91636300,4408.16377500,0.00000000,37.21823100,12.13593800,22.46935600,27.98363100,0.00000000,0.01846900,0.00000000,0.09256600,0.08395100,0.00000000,0.00000000,0.00000000,13.90500100,8.89243100,0.01829300,0.01829300,8.89243100,0.00000000,0.00000000,0.01810700,0.01804100,0.01764200,0.01676000,0.01317700,0.00987200,0.00517000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.93888200,0.19498600,0.19498600,12.87705400,3.93888200,-1.93032100,-2.55059100,-0.30804400,1.67323300,0.34091900,4.29270200,0.05780800,1800.00000000,41.22356400,85.65641000,81.97600600,44.27408600,11.64002500,8.77733700,8.19773800,0.41654500,0.43904600,0.45864400,0.43145200,0.39674400,0.39457800,0.37935400,0.62135300,0.74131800,0.57923000,0.89129700,0.63599700,0.33374600,0.13594100,1.00000000,0.10242000,184.48541300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.30896800,87.80927300,91.72881300,129.43547100,119.02308700,118.37355000,113.80625200,0.00000000,0.19498600,0.82851600,0.82851600,17.80000000,26.91310900,26.21186300,25.55584900,24.65681500,23.85833000,23.15710800,22.54842200,1.00000000,281.74514800
20/12/1996,70,355,flag_leaf,6.59907900,0.40000000,6746.76683800,918.88474700,674.67668000,244.20806300,261.31601500,292.59085500,120.76981300,0.00000000,12.69572800,13.18414400,0.48841600,6.39695200,5.09107700,1.20769800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,207.20935100,278.28430200,1.45116000,1.00000000,3.00445100,4408.16377500,0.00000000,40.51187900,13.92227200,24.45779400,30.46005800,0.00000000,0.02010400,0.00000000,0.18183700,0.09138000,0.00000000,0.00000000,0.00000000,13.77205700,9.36168200,0.01923100,0.01923100,9.36168200,0.00000000,0.00000000,0.01866500,0.01860000,0.01820000,0.01731800,0.01373600,0.01043100,0.00572900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.28297500,0.29332100,0.29332100,13.17037500,6.28297500,-3.25766000,-5.00000000,-5.00000000,-7.50000000,-3.61360200,0.87892900,0.00000000,1800.00000000,31.25710100,74.42291300,84.30469500,56.36962500,14.53669800,9.19293300,8.20032000,0.42172900,0.44940400,0.48012600,0.45976500,0.40874100,0.40531800,0.37936800,0.91188100,1.11919800,0.97478500,1.57048700,0.99140000,0.52568100,0.18954200,1.00000000,0.11148400,207.20935100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.34577900,89.88079800,96.02521500,137.92952000,122.62220000,121.59539000,113.81045500,0.00000000,0.29332100,0.82851600,0.82851600,17.80000000,27.46790100,26.76174000,26.09863900,25.18484900,24.36684200,23.64175400,23.00546500,1.00000000,278.28430200
21/12/1996,71,356,flag_leaf,6.67603900,0.40000000,6911.44926500,940.29909400,691.14493000,249.15416700,261.31601500,304.11862500,125.71028600,0.00000000,12.85356500,13.35187300,0.49830800,6.39695200,5.19951000,1.25710300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,202.16268900,276.55252100,1.45116000,1.00000000,2.97780700,4408.16377500,0.00000000,21.90276300,13.20181000,13.22311600,16.46824300,0.00000000,0.01086900,0.00000000,0.10843300,0.04940500,0.00000000,0.00000000,0.00000000,13.08325200,9.85009800,0.02020800,0.02020800,9.85009800,0.00000000,0.00000000,0.01896700,0.01890100,0.01850200,0.01762000,0.01403800,0.01073300,0.00603000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.65789800,0.16870700,0.16870700,13.33908200,3.65789800,-0.24134800,-2.52684000,-3.27603100,-4.60276800,-3.61248800,-1.10393500,-0.45719900,1800.00000000,30.97187800,72.17894000,82.85569000,56.84822800,15.90583300,9.54759800,8.24434400,0.40874200,0.43947300,0.47357900,0.45234300,0.41001300,0.41253100,0.38112800,0.49300300,0.63232700,0.56026900,0.90000300,0.60866500,0.34472600,0.11890500,1.00000000,0.06027400,202.16268900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.74834400,87.89451600,94.71575900,135.70275900,123.00382200,123.75920900,114.33829500,0.00000000,0.16870700,0.82851600,0.82851600,17.80000000,27.78500200,27.05471400,26.36895600,25.42393100,24.57792300,23.82793400,23.16967200,1.00000000,276.55252100
22/12/1996,72,357,flag_leaf,6.75493500,0.40000000,7229.87657000,982.15161700,722.98766000,259.16396000,261.31601500,326.40853700,135.26310500,0.00000000,13.14576900,13.66409700,0.51832800,6.39695200,5.39618500,1.35263100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,193.21991000,273.64230300,1.45116000,1.00000000,2.93800500,4408.16377500,0.00000000,42.35083000,12.68898500,25.56800500,31.84273100,0.00000000,0.02101600,0.00000000,0.19667500,0.09552800,0.00000000,0.00000000,0.00000000,13.41220700,10.34840700,0.02120500,0.02120500,10.34840600,0.00000000,0.00000000,0.01955100,0.01948500,0.01908600,0.01820400,0.01462200,0.01131600,0.00661400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.84697200,0.31322000,0.31322000,13.65230100,6.84697300,0.67619300,-0.22348000,-1.90005500,-2.80140700,-2.90261100,-1.83091000,-1.08460200,1800.00000000,31.59144200,69.83282500,81.09631300,56.55759400,16.53209700,9.74079100,8.29123800,0.40201600,0.42545700,0.46434200,0.44375500,0.40580100,0.41381300,0.38282100,0.92050600,1.13201500,1.03171700,1.67497800,1.16238200,0.68703800,0.23833700,1.00000000,0.11654400,193.21991000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.40329700,85.09146900,92.86834000,133.12643400,121.74022700,124.14387500,114.84626800,0.00000000,0.31322000,0.82851600,0.82851600,17.80000000,28.56139000,27.77522700,27.03726000,26.02044100,25.10994900,24.30221900,23.59240300,1.00000000,273.64230300
23/12/1996,73,358,flag_leaf,6.82289800,0.40000000,7518.99948200,1020.08663600,751.89995000,268.18668800,261.31601500,346.64714000,143.93679300,0.00000000,13.47670200,14.01307600,0.53637300,6.39695200,5.64038200,1.43936800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,182.92538500,270.56457500,1.45116000,1.00000000,2.89463700,4408.16377500,0.00000000,38.45334600,11.99234800,23.21502000,28.91229100,0.00000000,0.01908200,0.00000000,0.24419600,0.08673700,0.00000000,0.00000000,0.00000000,11.55367800,10.86673500,0.02224100,0.02224100,10.86673400,0.00000000,0.00000000,0.02008100,0.02001500,0.01961600,0.01873400,0.01515200,0.01184600,0.00714400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,7.66320200,0.35001500,0.35001500,14.00231700,7.66320200,2.61605100,0.49726100,0.56491100,-0.78030400,-1.26026200,-1.20207200,-1.02417000,1800.00000000,32.06413700,69.23704500,78.91301700,55.79714600,16.50775000,9.75466700,8.29080800,0.39196500,0.42099500,0.45169700,0.43633400,0.39982200,0.41134800,0.38247600,0.99091900,1.30371600,1.09577500,1.88023200,1.31355400,0.79753400,0.28147200,1.00000000,0.10581900,182.92538500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.39302800,84.19902000,90.33931700,130.90007000,119.94670900,123.40454100,114.74269900,0.00000000,0.35001500,0.82851600,0.82851600,17.61000100,29.48057400,28.62072200,27.81447000,26.70480000,25.71217500,24.83214600,24.05896200,0.99741200,270.56457500
24/12/1996,74,359,flag_leaf,6.88698600,0.40000000,7800.19783000,1056.94964300,780.01978000,276.92986000,261.31601500,366.33102500,152.37274300,0.00000000,13.61732700,14.17118700,0.55386000,6.39695200,5.69664700,1.52372700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,184.51190200,269.45590200,1.45116000,1.00000000,2.90597600,4408.16377500,0.00000000,37.39938000,11.88596300,22.57872000,28.11983500,0.00000000,0.01855900,0.00000000,0.05626600,0.08436000,0.00000000,0.00000000,0.00000000,10.89500000,11.40310800,0.02331400,0.02331400,11.40310800,0.00000000,0.00000000,0.02059600,0.02053100,0.02013200,0.01925000,0.01566700,0.01236200,0.00766000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.51811600,0.15918400,0.15918400,14.16150100,3.51811600,-0.23634300,0.00000000,2.06018800,0.82087700,0.00000000,-0.20227100,-0.47248800,1800.00000000,31.58929300,69.53880300,78.17738300,55.71952100,16.45472100,9.71229500,8.26388500,0.40854900,0.42692200,0.44733800,0.43448700,0.39804600,0.40948200,0.38115100,0.52653700,0.61565800,0.47215700,0.83301100,0.58605900,0.35758200,0.12711200,1.00000000,0.10291900,184.51190200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.70980800,85.38434600,89.46765100,130.34611500,119.41394000,122.84468800,114.34537500,0.00000000,0.15918400,0.82851600,0.82851600,16.19500000,29.14552300,28.31195100,27.52959600,26.45183600,25.48704300,24.63138000,23.87960800,0.99741200,269.45590200
25/12/1996,75,360,flag_leaf,6.95807400,0.40000000,8068.76638700,1092.11540200,806.87664000,285.23876300,261.31601500,385.13082400,160.42980000,0.00000000,13.73759200,14.30807000,0.57047800,6.39695200,5.73634200,1.60429800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,185.31268300,268.45721400,1.45116000,1.00000000,2.91234500,4408.16377500,0.00000000,35.71962000,11.94529000,21.56461500,26.85685600,0.00000000,0.01772600,0.00000000,0.03969500,0.08057100,0.00000000,0.00000000,0.00000000,12.08500000,11.95696700,0.02442200,0.02442200,11.95696700,0.00000000,0.00000000,0.02108900,0.02102300,0.02062400,0.01974200,0.01616000,0.01285400,0.00815200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.05529200,0.13799100,0.13799100,14.29949200,3.05529200,-1.13960300,-0.99165300,1.91315500,1.86749300,0.00000000,0.15531200,-0.17268400,1800.00000000,30.79149400,69.27203400,78.31353800,55.50386400,16.64088400,9.69061700,8.24477600,0.41333100,0.43219700,0.44837900,0.43144700,0.39831200,0.40846500,0.38021500,0.47348000,0.55230100,0.41101500,0.69841600,0.50643200,0.30534000,0.10830800,1.00000000,0.09829600,185.31268300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.66612200,86.43935400,89.67582700,129.43409700,119.49356800,122.53935200,114.06437700,0.00000000,0.13799100,0.82851600,0.82851600,17.38500000,28.34223600,27.57384500,26.85117900,25.85360900,24.95898200,24.16467100,23.46653400,0.99741200,268.45721400
26/12/1996,76,361,flowering,7.00000000,0.40000000,8355.10331400,1122.66974800,835.51033000,287.15941700,261.31601500,413.76451600,160.42980000,0.00000000,14.03596000,14.61027800,0.57431900,6.39695200,6.03470900,1.60429800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04273500,4.40816400,0.00000000,4.40816400,181.62133800,265.78701800,1.45116000,1.00000000,2.89897000,4408.16377500,0.00000000,31.12482500,11.96312200,22.99132000,28.63369300,0.00000000,0.00498200,0.00000000,0.29836700,0.00000000,0.00000000,0.00000000,0.00000000,13.13954700,12.52744500,0.02556300,0.02556300,12.52744500,0.00000000,0.00000000,0.02122700,0.02116200,0.02076300,0.01988000,0.01629800,0.01299300,0.00829100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.71149600,0.30334900,0.30334900,14.60284100,6.71149600,-1.04173300,-1.55803700,1.25868200,2.57978800,0.00000000,0.46064800,-0.03218800,1800.00000000,29.80052900,68.00470700,78.32593500,55.07962800,16.70848500,9.64072200,8.22701200,0.41003800,0.43160600,0.44905200,0.42640100,0.39629700,0.40625500,0.37932100,1.03414100,1.23683900,0.93089600,1.49994000,1.11081100,0.66288100,0.23598800,1.00000000,0.00498200,181.62133800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.00759100,86.32119800,89.81042500,127.92027300,118.88919100,121.87647200,113.79620400,0.00000000,0.30334900,0.82851600,0.82851600,17.80000000,28.60142300,27.82049900,27.08549500,26.06983200,25.15769600,24.34654400,23.63230700,0.99275200,265.78701800
