ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
14/12/1996,65,349,flag_leaf,6.39514900,0.00000000,7084.25938900,987.80698800,708.42594000,279.38845000,171.48214400,388.55116400,148.38522900,0.00000000,9.99195500,10.45649300,0.46491800,5.36432300,3.60618900,1.02106200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600300,0.00028000,4.56600300,223.40155000,117.49454500,1.17484000,1.00000000,4.40681600,4566.28318100,0.28006500,26.78716100,9.74557900,12.83682400,20.14072200,0.00000000,0.00856600,0.00056300,0.08966900,0.04215700,0.00000000,0.00056300,0.00000000,12.50000000,13.54693800,0.02580500,0.02542500,13.53953600,0.00740200,0.00038000,0.02418100,0.02905700,0.02874200,0.02718700,0.02337800,0.01725600,0.01396100,0.01119100,0.00833100,0.00634300,0.00336700,0.00162400,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.95612300,0.14095500,0.14095500,10.44929800,2.95612300,31.87903000,17.99185900,11.74321700,10.99296200,13.90785600,15.86664600,14.58114600,11.92420600,11.92905400,4.46437100,1.58239000,0.80348200,-0.14487500,1758.00000000,76.66877700,7.23543000,4.05714000,2.80764200,2.33110400,2.76257500,3.43292100,2.25168400,2.69073100,2.33341000,2.98767900,3.82276600,4.11267900,0.20747300,0.26899100,0.28082600,0.28572200,0.29585200,0.31243400,0.33061000,0.34773400,0.36727800,0.39805100,0.41703100,0.44384900,0.45096600,0.00000000,0.15942100,0.13285100,0.14878100,0.21428700,0.26824500,0.32739000,0.41565400,0.47925100,0.32802800,0.36299600,0.11922000,-0.00000000,0.08348700,1.68833300,223.40155000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.12096600,40.34871700,42.12393600,42.85826100,44.37785300,46.86510500,49.59146500,52.16014100,55.09169400,59.70760000,62.55461500,66.57730100,67.64487500,0.12239000,0.01856400,0.83900800,0.83902600,17.80000000,24.74475900,24.00991800,23.31341200,22.65185200,22.02216100,21.42153900,20.84744600,20.29759000,19.76989700,19.26250500,18.77373500,18.30209400,17.84623300,1.00000000,117.49454500
15/12/1996,66,350,flag_leaf,6.46279600,0.00000000,7161.92735900,997.57805100,716.19274000,281.39271600,171.48214400,393.98792200,150.71526900,0.00000000,10.11058000,10.58222600,0.47202600,5.36482500,3.68484200,1.06053200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600300,0.00028000,4.56600300,222.05975300,116.27083600,1.17495000,1.00000000,4.39598500,4566.28318100,0.28006500,10.32984000,9.87701400,4.95014800,7.76679700,0.00000000,0.00803700,0.00050200,0.07865300,0.03947000,0.00000000,0.00050200,0.00000000,11.50000000,14.10571500,0.02673400,0.02635500,14.09831300,0.00740200,0.00038000,0.02418100,0.02921200,0.02889700,0.02734300,0.02353300,0.01741100,0.01411700,0.01134700,0.00848600,0.00649900,0.00352300,0.00177900,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,1.30342600,0.12666200,0.12666200,10.57596000,1.30342600,32.16196800,18.17026500,11.87995500,11.13812300,14.11490200,16.12919600,14.90254200,12.32328800,12.34772900,4.80435600,1.84632500,1.05761700,-0.07747700,1785.00000000,76.67306500,7.11071500,3.97939100,2.74249900,2.26675000,2.68144900,3.31517500,2.15932900,2.57522000,2.20464300,2.81064700,3.64339400,4.10854400,0.20558700,0.26841300,0.28042300,0.28532300,0.29529200,0.31171000,0.32972000,0.34666400,0.36631800,0.39703200,0.41664800,0.44233900,0.45051700,0.00000000,0.06770900,0.05653400,0.06338700,0.09131400,0.11427600,0.13946400,0.17714700,0.20463400,0.14091600,0.15653100,0.09151300,-0.00000000,0.08119900,1.55990300,222.05975300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.83802800,40.26202000,42.06351500,42.79849200,44.29377700,46.75652300,49.45799300,51.99956500,54.94763900,59.55472900,62.49714300,66.35086800,67.57747700,0.11877500,0.00788800,0.83900800,0.83902600,16.80000000,24.72043800,23.97825400,23.27541200,22.60842500,21.97413100,21.36964600,20.79236000,20.23990800,19.71015900,19.20118700,18.71126600,18.23884800,17.78254700,1.00000000,116.27083600
16/12/1996,67,351,flag_leaf,6.52750200,0.00000000,7333.06239800,1019.77622600,733.30624000,286.47738700,171.48214400,405.96737500,155.84932000,0.00000000,10.22234200,10.70088900,0.47892700,5.36526200,3.75789000,1.09881000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600300,0.00028000,4.56600300,219.23065200,115.11785100,1.17504600,1.00000000,4.37527200,4566.28318100,0.28006500,22.76096000,10.19283800,10.90710500,17.11350400,0.00000000,0.00784500,0.00043700,0.07304800,0.03827800,0.00000000,0.00043700,0.00000000,11.00000000,14.66850000,0.02767900,0.02729900,14.66109900,0.00740200,0.00038000,0.02418100,0.02955400,0.02923900,0.02768500,0.02387600,0.01775400,0.01445900,0.01168900,0.00882800,0.00684100,0.00386500,0.00212100,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.79705300,0.11960700,0.11960700,10.69556700,2.79705300,32.43990300,18.25729800,11.94043700,11.19802900,14.19910400,16.23793000,15.03626300,12.48359300,12.49318700,4.95312100,1.91737000,1.26337400,-0.00741600,1812.00000000,76.67735300,6.99207200,3.90833000,2.68300600,2.20662500,2.60503800,3.20487800,2.07342800,2.46743300,2.09190800,2.65591200,3.44722500,4.10463000,0.20373400,0.26735700,0.27962100,0.28447500,0.29408400,0.31017700,0.32784200,0.34434100,0.36389400,0.39503700,0.41505300,0.43960700,0.45004900,0.00000000,0.13912500,0.11639800,0.13065900,0.18826500,0.23554100,0.28743800,0.36528500,0.42272800,0.29139300,0.32471500,0.29550700,-0.00000000,0.07686900,1.55598400,219.23065200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.56009300,40.10357300,41.94316900,42.67131800,44.11262500,46.52652400,49.17630000,51.65112300,54.58408400,59.25548600,62.25791500,65.94111600,67.50741600,0.10329600,0.01631100,0.83900800,0.83902600,16.30000000,24.79072800,24.03778500,23.32528700,22.64966800,22.00767900,21.39635700,20.81302300,20.25524100,19.72081600,19.20776400,18.71430400,18.23883600,17.77993000,1.00000000,115.11785100
17/12/1996,68,352,flag_leaf,6.59985500,0.00000000,7498.93362500,1041.26414400,749.89336000,291.37818300,171.48214400,417.57836100,160.82545700,0.00000000,10.34464800,10.83119100,0.48692300,5.36570900,3.83629400,1.14226500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.56600300,0.00028000,4.56600300,216.94348100,113.84827400,1.17514400,1.00000000,4.35820100,4566.28318100,0.28006500,22.06087300,10.28667300,10.57150200,16.58712300,0.00000000,0.00895400,0.00044700,0.07840400,0.04345500,0.00000000,0.00044700,0.00000000,12.30000000,15.24145500,0.02863600,0.02825700,15.23405400,0.00740200,0.00038000,0.02418100,0.02985800,0.02954400,0.02798900,0.02418000,0.01805800,0.01476300,0.01199300,0.00913200,0.00714500,0.00416900,0.00242500,0.00030400,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,2.26204200,0.13126000,0.13126000,10.82682700,2.26204200,32.71333300,18.41577500,12.06088300,11.32546600,14.38048200,16.46824600,15.31857300,12.83229800,12.85701400,5.25095000,2.17036400,1.63890100,0.07551600,1839.00000000,76.68160200,6.86474800,3.83029800,2.61847100,2.14273600,2.52444300,3.08918800,1.98377100,2.35509700,1.97195300,2.49004100,3.21723300,4.07869000,0.20191100,0.26650100,0.27898500,0.28381200,0.29314300,0.30897700,0.32637000,0.34253600,0.36206600,0.39345400,0.41381100,0.43714700,0.44948900,0.00000000,0.10904800,0.09142100,0.10274100,0.14807300,0.18520500,0.22599100,0.28735200,0.33315100,0.23088700,0.25798400,0.28904700,0.00114200,0.08529900,1.53883300,216.94348100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.28666100,39.97517400,41.84770200,42.57179600,43.97143900,46.34654600,48.95543700,51.38034800,54.30983400,59.01816200,62.07165100,65.57205200,67.42334000,0.11850600,0.01275400,0.83900800,0.83902600,17.60000000,24.98926500,24.21773300,23.48822600,22.79705200,22.14084200,21.51653500,20.92134300,20.35274100,19.80844700,19.28640200,18.78474600,18.30181700,17.83612100,1.00000000,113.84827400
18/12/1996,69,353,flag_leaf,6.67926600,0.00000000,7629.26251700,1057.71823200,762.92625000,295.09628000,171.18524600,426.70138300,164.73532300,0.00000000,10.47623400,10.96272100,0.49615600,5.35641900,3.91851700,1.19162900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,215.51495400,112.47298400,1.17514400,1.00000000,4.34688400,4566.28318100,8.18548200,17.33374200,10.24440000,8.30618000,13.03288900,0.00000000,0.01020700,0.00000000,0.08222300,0.04936400,0.00000000,0.00000000,0.00790500,13.50000000,16.12110900,0.03890000,0.02923100,15.81681000,0.30430000,0.00967000,0.02418100,0.03009700,0.02978300,0.02822800,0.02441900,0.01829700,0.01500200,0.01223200,0.00937100,0.00738400,0.00440800,0.00266400,0.00054300,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.40395300,0.14179300,0.14179300,10.96862100,1.40395300,32.98234900,18.54431500,12.15642900,11.42519400,14.52184300,16.64846400,15.53986700,13.10315700,13.13192000,5.48682800,2.36966700,1.97934700,0.17405700,1866.00000000,76.68582200,6.73095500,3.74640100,2.54977200,2.07605300,2.44100200,2.97011100,1.89204400,2.24037100,1.84710800,2.31669100,2.98256900,3.99409200,0.20011800,0.26592600,0.27858300,0.28341200,0.29258100,0.30825200,0.32547600,0.34146900,0.36108700,0.39247000,0.41313800,0.43561600,0.44875500,0.00000000,0.06672700,0.05605900,0.06307400,0.09092600,0.11369400,0.13871900,0.17648500,0.20498800,0.14260000,0.15968800,0.17827300,0.01272000,0.09773400,1.45081500,215.51495400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.01764700,39.88895400,41.78751800,42.51173800,43.88722600,46.23783900,48.82141500,51.22036000,54.16309000,58.87057100,61.97064600,65.34237700,67.31322500,0.13416300,0.00763100,0.83849800,0.83902600,17.80000000,25.18077700,24.39119100,23.64517400,22.93891100,22.26892700,21.63204600,21.02539300,20.44634800,19.89255000,19.36185600,18.85234500,18.36227400,17.89009700,1.00000000,112.47298400
19/12/1996,70,354,flag_leaf,6.74250200,0.00000000,7739.77740200,1071.82651900,773.97774000,298.15307900,171.18524600,434.43742500,168.05077000,0.00000000,10.57921900,11.07302800,0.50347800,5.35681200,3.98099500,1.23174200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,213.78381300,111.40210700,1.17523000,1.00000000,4.33357900,4566.28318100,8.18548200,14.69848000,10.33870600,7.04338500,11.05148900,0.00000000,0.00831400,0.00039300,0.06247900,0.04011300,0.00000000,0.00039300,0.00000000,10.75000000,16.71130200,0.03989300,0.03022300,16.40700200,0.30430000,0.00967000,0.02418100,0.03030000,0.02998500,0.02843100,0.02462100,0.01849900,0.01520500,0.01243500,0.00957400,0.00758700,0.00461100,0.00286700,0.00074600,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.70621800,0.11129900,0.11129900,11.07992000,1.70621800,33.24697100,18.63082900,12.21667500,11.48537800,14.60617100,16.75730900,15.67408800,13.26297800,13.27975800,5.63260700,2.47955700,2.19529700,0.28932200,1893.00000000,76.69002500,6.62960900,3.68460900,2.49843700,2.02473500,2.37664600,2.87867100,1.82231700,2.15330000,1.75536300,2.19024500,2.81248900,3.88565500,0.19835400,0.26526500,0.27811000,0.28292900,0.29190200,0.30738000,0.32440300,0.34017600,0.35983400,0.39131100,0.41219200,0.43394300,0.44778000,0.00000000,0.07935400,0.06681000,0.07525900,0.10852000,0.13565400,0.16549600,0.21067900,0.24514100,0.17075800,0.19157200,0.21325200,0.04372200,0.08205100,1.35645600,213.78381300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.75302700,39.78981400,41.71651800,42.43936500,43.78530500,46.10703300,48.66041600,51.02634400,53.97510100,58.69663600,61.82887300,65.09145400,67.16695400,0.10238800,0.00891100,0.83849800,0.83902600,16.05000000,24.81349600,24.03402100,23.29823500,22.60228000,21.94263500,21.31609500,20.71975100,20.15095300,19.60730600,19.08665300,18.58704000,18.10671800,17.64411500,1.00000000,111.40210700
20/12/1996,71,355,flag_leaf,6.80573700,0.00000000,7939.75876200,1097.82773400,793.97588000,304.15615700,171.18524600,448.43612000,174.05021100,0.00000000,10.68133200,11.18260600,0.51094400,5.35716300,4.04210300,1.27239700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,210.39466900,110.33787500,1.17530700,1.00000000,4.30924800,4566.28318100,8.18548200,26.59752100,10.50363800,12.74517300,19.99813600,0.00000000,0.00847300,0.00035100,0.06110700,0.04065500,0.00000000,0.00035100,0.00000000,10.75000000,17.30760800,0.04089900,0.03123000,17.00330900,0.30430000,0.00967000,0.02418100,0.03066700,0.03035200,0.02879700,0.02498800,0.01886600,0.01557100,0.01280100,0.00994000,0.00795300,0.00497700,0.00323400,0.00111200,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,3.36393700,0.11058600,0.11058600,11.19050600,3.36393700,33.50742300,18.73019800,12.28773500,11.55789600,14.70822100,16.88827900,15.83533900,13.45694700,13.46859000,5.80555300,2.62872300,2.43457800,0.43933100,1920.00000000,76.69422900,6.52740900,3.62470800,2.44893100,1.97423000,2.31273900,2.78834100,1.75379600,2.06745500,1.67055300,2.07385800,2.65732400,3.74430300,0.19661700,0.26412000,0.27722800,0.28198500,0.29055600,0.30567600,0.32231400,0.33759000,0.35706600,0.38910200,0.41000900,0.43103100,0.44595300,0.00000000,0.15176900,0.12806000,0.14442200,0.20830700,0.26031700,0.31755000,0.40449800,0.47149200,0.32916000,0.36985700,0.41077600,0.16772800,0.07990900,1.38389100,210.39466900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.49257300,39.61803100,41.58420900,42.29768800,43.58346600,45.85139800,48.34711100,50.63855400,53.55991700,58.36528800,61.50141900,64.65464800,66.89294400,0.09351100,0.01707500,0.83849800,0.83902600,16.05000000,24.92436200,24.13099900,23.38264500,22.67534400,22.00547800,21.36974500,20.76515000,20.18896500,19.63872100,19.11218800,18.60735300,18.12240600,17.65571600,1.00000000,110.33787500
21/12/1996,72,356,flag_leaf,6.85867800,0.00000000,8193.68476400,1130.99158000,819.36848000,311.92740300,171.18524600,466.21094100,181.66799100,0.00000000,10.76540100,11.27267700,0.51694600,5.35741200,4.09242500,1.30589400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,204.67202800,109.46814700,1.17536100,1.00000000,4.26938500,4566.28318100,8.18548200,33.77216000,10.65968500,16.18301500,25.39260000,0.00000000,0.00702400,0.00024900,0.05032300,0.03349700,0.00000000,0.00024900,0.00000000,9.00000000,17.91592000,0.04192100,0.03225200,17.61162100,0.30430000,0.00967000,0.02418100,0.03113100,0.03081700,0.02926300,0.02545400,0.01933200,0.01603700,0.01326700,0.01040600,0.00841900,0.00544300,0.00369900,0.00157800,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,5.69745900,0.09109300,0.09109300,11.28159800,5.69745900,33.76416400,18.90191300,12.42013900,11.69983700,14.91028200,17.14422200,16.14922000,13.84521500,13.88378500,6.13803100,2.96332900,2.85620900,0.71833800,1947.00000000,76.69838000,6.44154400,3.57893200,2.41057400,1.93232300,2.25864900,2.71219700,1.69642700,1.99533900,1.60698900,1.98770800,2.54280500,3.60627600,0.19490600,0.26234100,0.27580700,0.28043000,0.28833100,0.30287300,0.31888400,0.33329500,0.35229900,0.38546500,0.40617700,0.42644800,0.44213000,0.00000000,0.24686100,0.20876500,0.23571500,0.34008300,0.42486600,0.51821400,0.66053700,0.77133600,0.54222500,0.61009900,0.67652700,0.46223000,0.06154400,1.48011900,204.67202800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.23583200,39.35122300,41.37109800,42.06445300,43.24963000,45.43090800,47.83256500,49.99424700,52.84487900,57.81974400,60.92657100,63.96726200,66.31943500,0.06290100,0.02819200,0.83849800,0.83902600,14.30000000,25.11121700,24.29803300,23.53161600,22.80786100,22.12301100,21.47364200,20.85664400,20.26918000,19.70868700,19.17284200,18.65955000,18.16692500,17.69327400,1.00000000,109.46814700
22/12/1996,73,357,flag_leaf,6.90729700,0.00000000,8422.59479000,1160.81275900,842.25948000,318.85757900,171.18524600,482.23464200,188.53529100,0.00000000,10.84077100,11.35336800,0.52226600,5.35761000,4.13742100,1.33607100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,199.56741300,108.69152100,1.17540500,1.00000000,4.23366500,4566.28318100,8.18548200,30.44503400,10.76433600,15.26066800,22.89100300,0.00000000,0.00635400,0.00019800,0.04499600,0.03017600,0.00000000,0.00019800,0.00000000,8.26527200,18.53977600,0.04295500,0.03328600,18.23547600,0.30430000,0.00967000,0.02418100,0.03153500,0.03123800,0.02968400,0.02587500,0.01975300,0.01645800,0.01368800,0.01082700,0.00884000,0.00586400,0.00412000,0.00199900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07982300,0.08172500,0.08172500,11.36332300,5.07982300,34.01770000,19.16828900,12.63338500,11.93347900,15.24444600,17.56518600,16.66470000,14.49058200,14.59818600,6.68689000,3.54497500,3.53248200,1.29019200,1950.00000000,76.70243800,6.36911000,3.54064800,2.37813200,1.89622700,2.21217700,2.64697200,1.64754800,1.93415800,1.55199700,1.91336800,2.44489000,3.45386500,0.19321500,0.26081700,0.27459600,0.27910700,0.28644200,0.30049100,0.31596500,0.32965000,0.34829600,0.38229800,0.40284900,0.42255300,0.43738500,0.00000000,0.20916100,0.17728000,0.20040100,0.28923000,0.36121900,0.44051600,0.56188700,0.65743400,0.46838400,0.52769300,0.58455800,0.60206000,0.05207700,1.56930500,199.56741300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.98229400,39.12254700,41.18933900,41.86612300,42.96632000,45.07359300,47.39478300,49.44753300,52.24438100,57.34472700,60.42733000,63.38296100,65.60775000,0.05700100,0.02472400,0.83849800,0.83902600,13.55000000,25.09855300,24.27193600,23.49375300,22.75972400,22.06592900,21.40881200,20.78511600,20.19190000,19.62648800,19.08646400,18.56964500,18.07407200,17.59797500,1.00000000,108.69152100
23/12/1996,74,358,flag_leaf,6.95876800,0.00000000,8649.85574900,1190.40075100,864.98557000,325.71947600,171.18524600,498.14290900,195.35312000,0.00000000,10.91639700,11.43441100,0.52768300,5.35778800,4.18228200,1.36665700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,194.36227400,107.91066000,1.17544400,1.00000000,4.19729500,4566.28318100,8.18548200,30.22570800,10.52766200,14.50601800,22.72609600,0.00000000,0.00646200,0.00017800,0.04486100,0.03058700,0.00000000,0.00017800,0.00000000,8.75000000,19.17749000,0.04400000,0.03433000,18.87319100,0.30430000,0.00967000,0.02418100,0.03192300,0.03165800,0.03010300,0.02629400,0.02017200,0.01687700,0.01410700,0.01124700,0.00925900,0.00628300,0.00454000,0.00241800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.18058200,0.08208800,0.08208800,11.44541100,5.18058200,34.26803600,19.39667900,12.81525000,12.13214100,15.52801500,17.92287100,17.10317600,15.03804800,15.19884500,7.16410800,4.04896500,4.12143300,1.98763300,1950.00000000,76.70643600,6.29571800,3.50162100,2.34536200,1.85998800,2.16561600,2.58188000,1.59889600,1.87330400,1.49675500,1.83869600,2.34666800,3.29971500,0.19154600,0.25928700,0.27337400,0.27777200,0.28453400,0.29808500,0.31301700,0.32596600,0.34424200,0.37904600,0.39940500,0.41853700,0.43248300,0.00000000,0.21023800,0.17859600,0.20212700,0.29183000,0.36434500,0.44425000,0.56705600,0.66485600,0.47902000,0.54033800,0.59796200,0.63996300,0.04953600,1.65713200,194.36227400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.73196000,38.89307800,41.00615700,41.66573700,42.68015300,44.71278000,46.95257600,48.89489700,51.63629900,56.85687300,59.91069800,62.78060500,64.87240600,0.05736900,0.02471900,0.83849800,0.83902600,14.05000000,25.08269500,24.24270800,23.45284800,22.70864700,22.00603500,21.34129700,20.71105200,20.11223200,19.54205700,18.99801300,18.47783100,17.97947100,17.50110100,1.00000000,107.91066000
24/12/1996,75,359,flowering,7.00000000,0.00000000,8855.10497000,1212.05990200,885.51050000,326.85370500,171.18524600,518.66783200,195.35312000,0.00000000,10.99010100,11.51294300,0.53251300,5.35794600,4.22870400,1.39378100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,4.56600300,189.73266600,107.15417500,1.17547900,1.00000000,4.16478300,4566.28318100,8.18548200,22.31059100,10.23350200,13.08057200,20.52492200,0.00000000,0.00588500,0.00015800,0.04642100,0.02712400,0.00000000,0.00015800,0.00000000,9.00000000,19.82893000,0.04505500,0.03538600,19.52463000,0.30430000,0.00967000,0.02418100,0.03201200,0.03175800,0.03020300,0.02639400,0.02027200,0.01697700,0.01420700,0.01134700,0.00935900,0.00638300,0.00464000,0.00251800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.60527400,0.07958800,0.07958800,11.52499900,4.60527500,34.51528900,19.62586200,12.99853100,12.33284000,15.81443400,18.28403100,17.54601300,15.59140400,15.80739600,7.65396500,4.56985500,4.72799300,2.70972400,1950.00000000,76.71037300,6.22503500,3.46337900,2.31339900,1.82494400,2.12086000,2.51954200,1.55247200,1.81538200,1.44247700,1.76530600,2.25035900,3.15064600,0.18989800,0.25792700,0.27229300,0.27659100,0.28285100,0.29596100,0.31041100,0.32271600,0.34069200,0.37611200,0.39630300,0.41490700,0.42812000,0.00000000,0.18504300,0.15755300,0.17852300,0.25785600,0.32181700,0.39231800,0.50114200,0.58884200,0.42924700,0.48476400,0.53591900,0.57225000,0.04621800,1.72201600,189.73266600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.48470500,38.68909100,40.84391800,41.48864000,42.42770800,44.39415000,46.56166800,48.40745500,51.10376000,56.41678600,59.44538100,62.23608800,64.21802500,0.05807700,0.02151100,0.83849800,0.83902600,14.30000000,25.32166100,24.45421800,23.63939500,22.87250300,22.14925400,21.46574000,20.81841100,20.20403100,19.61968000,19.06271400,18.53074500,18.02162600,17.53342600,1.00000000,107.15417500
