ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
20/03/1997,70,79,floral_initiation,5.45506800,0.00000000,2066.67165000,319.86855500,206.66717000,137.76280200,44.26740200,117.07036100,20.76799000,0.00000000,2.55643600,2.09507200,0.18377800,0.63060800,1.21838200,0.06230400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.10490500,1.30132300,0.67366700,1.30132300,62.86459400,67.36269400,0.48459000,1.00000000,3.07576300,1974.99016400,673.66705700,3.55707700,4.20632800,9.32138400,2.67449400,0.01656800,0.00117900,0.01430000,0.00940100,0.00197700,0.00000000,0.01430000,0.01439600,5.22500000,33.19939800,0.65704700,0.01190600,8.63798700,24.56141200,0.64514200,0.00638300,0.01553800,0.01541200,0.01482700,0.01397000,0.01080400,0.00672700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.62152500,0.02148900,0.02148900,2.71912000,0.62152500,33.27972400,12.68322200,22.96550800,22.43506600,19.58690600,11.97177900,3.27142300,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.33371100,1.86522400,1.57505800,0.72177700,0.86655600,4.26501900,6.42774000,12.71400000,14.28411700,12.30949100,0.08720300,0.29247300,0.34427100,0.34702000,0.33149700,0.33982100,0.35347800,0.33000000,0.32000000,0.33000000,0.00000000,0.06947300,0.18032800,0.16099100,0.11359500,0.06408200,0.03305600,0.00000000,-0.00000000,-0.00000000,0.01266600,1.69655900,62.86459400,1.00000000,1.00000000,1.00000000,0.43676800,1.00000000,8.72027600,29.24730500,68.85416400,69.40394600,66.29950000,67.96414200,70.69551800,66.00000000,64.00000800,66.00001500,0.01959300,0.00189600,0.40579400,0.54615300,15.75000000,26.31786500,24.52082400,21.28648600,18.47876200,16.04138200,13.92549500,12.08869800,10.49417800,9.10997800,7.90835600,1.00000000
21/03/1997,71,80,floral_initiation,5.47133900,0.00000000,2093.68321900,322.70559800,209.36832000,138.37865800,44.26394200,118.62761400,21.43538400,0.00000000,2.57623900,2.10455700,0.18455300,0.62786400,1.22783300,0.06430600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.23234400,1.30338600,0.68780000,1.30338600,62.01024600,67.21085400,0.48171800,1.00000000,3.06741700,1991.18573600,687.80013200,3.59253900,4.15490200,9.73905600,2.70115700,0.01619600,0.00114300,0.01353500,0.00945100,0.00200200,0.00000000,0.01353500,0.01413300,5.20843300,33.95489500,0.66850900,0.01227300,8.91351300,25.04138100,0.65623600,0.00638300,0.01561900,0.01549300,0.01490800,0.01405100,0.01088500,0.00680800,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.71282700,0.02094600,0.02094600,2.74006600,0.71282700,33.59942200,12.84928700,23.19152100,22.60731500,19.68659200,12.03476000,3.30746500,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.34274100,1.86659500,1.57141800,0.71686100,0.85590600,4.21727800,6.33197000,12.71400000,14.28444400,12.30964500,0.08400600,0.29072000,0.34300900,0.34603900,0.33091300,0.33945700,0.35327300,0.33000000,0.32000000,0.33000000,0.00000000,0.07867000,0.20666300,0.18485700,0.13086900,0.07375700,0.03801000,0.00000000,-0.00000000,-0.00000000,0.01221900,1.71421000,62.01024600,1.00000000,1.00000000,1.00000000,0.43163900,1.00000000,8.40057800,29.07204200,68.60181400,69.20782500,66.18254100,67.89147900,70.65452600,66.00000000,64.00000800,66.00001500,0.01878400,0.00216200,0.40628400,0.54908400,15.95000000,26.54412500,24.70467200,21.39934300,18.53624700,16.05621500,13.90799500,12.04719400,10.43535700,9.03917200,7.82978800,1.00000000
22/03/1997,72,81,floral_initiation,5.48823100,0.00000000,2118.63387300,325.25364800,211.86339000,138.92527200,44.20478100,120.07003200,22.05356400,0.00000000,2.59632200,2.11400300,0.18533800,0.62684100,1.23566400,0.06616100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35937900,1.30512500,0.70237400,1.30512500,61.12401200,67.05731200,0.48029200,1.00000000,3.05949600,2007.49971200,702.37432500,3.31843700,4.09750600,9.34453300,2.49506500,0.01631400,0.00115400,0.01572400,0.00783100,0.00185500,0.00000000,0.01572400,0.01457400,5.40706300,34.72528100,0.68029900,0.01264200,9.19027000,25.53501100,0.66765700,0.00638300,0.01569300,0.01556800,0.01498300,0.01412600,0.01096000,0.00688300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.74611200,0.02123700,0.02123700,2.76130300,0.74611200,33.85988600,13.02379000,23.44300800,22.80326100,19.80385600,12.10747500,3.34849500,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.35174200,1.86812200,1.56778500,0.71189300,0.84507900,4.16879900,6.23532000,12.71400000,14.28477500,12.30979700,0.08140100,0.28894900,0.34170400,0.34501500,0.33029300,0.33907500,0.35305800,0.33000000,0.32000000,0.33000000,0.00000000,0.08127300,0.21613800,0.19370100,0.13761700,0.07748800,0.03989400,0.00000000,-0.00000000,-0.00000000,0.01229600,1.72716200,61.12401200,1.00000000,1.00000000,1.00000000,0.42909200,1.00000000,8.14011600,28.89493800,68.34085100,69.00303600,66.05852500,67.81503300,70.61161000,66.00000000,64.00000800,66.00001500,0.01898600,0.00225100,0.40669700,0.55201700,17.40000000,27.04947500,25.14585700,21.73109600,18.78005400,16.22975700,14.02578600,12.12110900,10.47508600,9.05258800,7.82326300,1.00000000
23/03/1997,73,82,floral_initiation,5.50892800,0.00000000,2138.86813300,327.66695400,213.88681000,139.31515200,44.55260800,121.24295100,22.55624300,0.00000000,2.62033200,2.13901900,0.18634400,0.64457000,1.24008800,0.06801700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.49125800,1.32077800,0.70237400,1.32077800,60.69390900,66.86112200,0.48802300,1.00000000,3.05669000,2023.15194800,702.37432500,2.69115700,4.03812800,7.72724400,2.02342600,0.01565200,0.00137700,0.01772900,0.00442400,0.00185600,0.00000000,0.01772900,0.00000000,6.62500000,35.00313200,0.68067000,0.01301300,9.46812100,25.53501100,0.66765700,0.00638300,0.01575400,0.01562900,0.01504300,0.01418700,0.01102100,0.00694300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.29314000,0.02538600,0.02538600,2.78668900,0.29314000,33.86302900,13.19844600,23.70307200,23.00785800,19.92818500,12.18396800,3.39144900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.36060200,1.86709100,1.56129500,0.70570700,0.83259900,4.11044000,6.11433700,12.71400000,14.28509900,12.30994500,0.08137000,0.28770000,0.34106000,0.34458000,0.33008700,0.33892700,0.35296400,0.33000000,0.32000000,0.33000000,0.00000000,0.03151300,0.08484600,0.07618300,0.05432200,0.03055900,0.01571700,0.00000000,-0.00000000,-0.00000000,0.01467000,1.73045400,60.69390900,1.00000000,1.00000000,1.00000000,0.44289800,1.00000000,8.13697200,28.77004100,68.21208200,68.91596200,66.01749400,67.78547700,70.59283400,66.00000000,64.00000800,66.00001500,0.02450700,0.00088000,0.41040000,0.55481300,17.80000000,27.11836200,25.18596600,21.72446100,18.73869700,16.16329000,13.94184100,12.02570300,10.37291500,8.94728400,7.71758800,1.00000000
24/03/1997,74,83,floral_initiation,5.52837500,0.00000000,2159.07752100,330.07617200,215.90775000,139.70343200,44.89541300,122.41764500,23.05968300,0.00000000,2.64243300,2.16200400,0.18722800,0.66172300,1.24357900,0.06947400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.65284400,1.33620400,0.70237400,1.33620400,60.27230100,66.68290700,0.49522600,1.00000000,3.05395100,2038.57815400,702.37432500,2.68784900,4.00906800,6.97680100,2.02093900,0.01542600,0.00125700,0.01715300,0.00349000,0.00145800,0.00000000,0.01715300,0.00000000,6.22500000,35.28176100,0.68104200,0.01338600,9.74675100,25.53501100,0.66765700,0.00638300,0.01581500,0.01568900,0.01510400,0.01424700,0.01108100,0.00700400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.28680500,0.02335800,0.02335800,2.81004700,0.28680500,33.86520800,13.32132100,23.83153500,23.09488700,19.96939100,12.21353900,3.41023300,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.36935400,1.86655700,1.55597600,0.70021000,0.82110200,4.05662800,6.00357900,12.71400000,14.28541600,12.31008700,0.08134800,0.28648200,0.34042700,0.34415200,0.32988600,0.33878200,0.35287200,0.33000000,0.32000000,0.33000000,0.00000000,0.03044000,0.08297000,0.07464100,0.05335600,0.02998800,0.01540800,0.00000000,-0.00000000,-0.00000000,0.01342700,1.73962200,60.27230100,1.00000000,1.00000000,1.00000000,0.45576000,1.00000000,8.13479200,28.64823700,68.08549500,68.83047500,65.97724900,67.75647000,70.57435600,66.00000000,64.00000800,66.00001500,0.02250600,0.00085200,0.41402700,0.55755200,17.75000000,26.90417100,24.97530000,21.52250700,18.54705800,15.98296000,13.77334200,11.86920300,10.22830600,8.81425900,7.59570300,1.00000000
25/03/1997,75,84,floral_initiation,5.54626000,0.00000000,2190.40830500,333.39974600,219.04083000,140.45794100,44.85430100,124.24476800,23.84273600,0.00000000,2.66237300,2.16932900,0.18797300,0.65643500,1.25339200,0.07152800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.80467300,1.33682400,0.71918400,1.33682400,59.66445200,66.52532200,0.49104100,1.00000000,3.05019400,2056.00758600,719.18402200,4.16699400,3.98058200,9.93664800,3.13307800,0.01742900,0.00111900,0.01456300,0.00981400,0.00205400,0.00000000,0.01456300,0.01681000,5.72500000,36.12518300,0.69477700,0.01376000,10.02615800,26.09902500,0.68101700,0.00638300,0.01590900,0.01578300,0.01519800,0.01434100,0.01117500,0.00709800,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.47516300,0.02105900,0.02105900,2.83110600,0.47516300,33.86730600,13.44119100,23.95780900,23.18032800,20.00980400,12.24255400,3.42871900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.37800400,1.86597600,1.55138300,0.69524500,0.81056400,4.00812300,5.90607600,12.71400000,14.28572300,12.31022400,0.08132700,0.28509000,0.33952400,0.34347900,0.32950700,0.33853800,0.35272800,0.33000000,0.32000000,0.33000000,0.00000000,0.04979100,0.13739000,0.12383200,0.08874100,0.04983100,0.02557800,0.00000000,-0.00000000,-0.00000000,0.01187200,1.77388600,59.66445200,1.00000000,1.00000000,1.00000000,0.44828800,1.00000000,8.13269400,28.50901800,67.90480000,68.69583900,65.90145900,67.70761900,70.54570000,66.00000000,64.00000800,66.00001500,0.01965900,0.00140000,0.41417200,0.56062500,16.75000000,26.62055800,24.70049300,21.26584200,18.30878400,15.76291200,13.57104900,11.68396900,10.05929000,8.66052500,7.45626200,1.00000000
26/03/1997,76,85,floral_initiation,5.55784100,0.00000000,2219.02827900,336.45525700,221.90283000,141.12148400,44.85475100,125.91883000,24.56019200,0.00000000,2.67501200,2.17130900,0.18830300,0.64414900,1.26517700,0.07368100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.94430700,1.33422100,0.73316500,1.33682400,58.99356800,66.44051400,0.48279000,1.00000000,3.04609900,2067.38579200,733.16522200,3.80645700,3.93973400,9.52596100,2.86199700,0.01137800,0.00070600,0.00384800,0.01178400,0.00215200,0.00000000,0.00384800,0.01398100,3.70702100,36.87612900,0.70614200,0.01413600,10.30707400,26.56905500,0.69200600,0.00638300,0.01599500,0.01586900,0.01528400,0.01442700,0.01126100,0.00718400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.54055400,0.01334400,0.01334400,2.84445000,0.54055400,33.86966700,13.57844900,24.13794700,23.31485700,20.08580800,12.29142800,3.45739700,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.38653900,1.86978300,1.55277000,0.69316100,0.80378000,3.97747900,5.84664600,12.71400000,14.28600800,12.31034900,0.08130300,0.28365600,0.33852900,0.34272000,0.32906400,0.33825800,0.35256700,0.33000000,0.32000000,0.33000000,0.00000000,0.05591200,0.15618700,0.14104200,0.10137500,0.05687400,0.02916400,0.00000000,-0.00000000,-0.00000000,0.00744400,1.79264500,58.99356800,1.00000000,1.00000000,1.00000000,0.43355400,1.00000000,8.13033100,28.36563900,67.70586400,68.54409800,65.81282000,67.65169500,70.51343500,66.00000000,64.00000800,66.00001500,0.01176300,0.00158100,0.41356200,0.56262100,12.70000100,25.87455700,23.99190700,20.62758600,17.73503500,15.24809800,13.10989900,11.27153200,9.69095500,8.33201900,7.16364200,1.00000000
27/03/1997,77,86,floral_initiation,5.57307100,0.00000000,2240.31271500,338.63051200,224.03127000,141.54162700,44.82649900,127.16718500,25.09520100,0.00000000,2.69133700,2.17943700,0.18884000,0.64437000,1.27094100,0.07528600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.03472200,1.33658300,0.74429700,1.33682400,58.55409600,66.31128700,0.48210300,1.00000000,3.04329100,2080.88018000,744.29678200,2.83083000,3.89471000,7.85767700,2.12844400,0.01349400,0.00091400,0.01349400,0.00576400,0.00160500,0.00000000,0.01349400,0.01113200,4.87500000,37.53170400,0.71525200,0.01451300,10.58931700,26.94238700,0.70074000,0.00638300,0.01605800,0.01593300,0.01534800,0.01449100,0.01132500,0.00724800,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.31153900,0.01723900,0.01723900,2.86168900,0.31153900,33.87206300,13.71991700,24.33624300,23.46647600,20.17467500,12.34738900,3.48968500,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.39497700,1.86811900,1.54902900,0.68920300,0.79524300,3.93759100,5.76639800,12.71400000,14.28626300,12.31046100,0.08127900,0.28248300,0.33786900,0.34226100,0.32883300,0.33809900,0.35246700,0.33000000,0.32000000,0.33000000,0.00000000,0.03180500,0.08994600,0.08137800,0.05867400,0.03288900,0.01684700,0.00000000,-0.00000000,-0.00000000,0.00958200,1.79903800,58.55409600,1.00000000,1.00000000,1.00000000,0.43232600,1.00000000,8.12793500,28.24827800,67.57381400,68.45214800,65.76664700,67.61972000,70.49346900,66.00000000,64.00000800,66.00001500,0.01633100,0.00090800,0.41411600,0.56497500,15.05000000,24.76212700,22.94277800,19.69527600,16.90745200,14.51423900,12.45978100,10.69612600,9.18211200,7.88240400,6.76666700,1.00000000
28/03/1997,78,87,floral_initiation,5.58759800,0.00000000,2263.65354100,341.02526200,226.36535000,142.02879100,44.77506000,128.53850300,25.68290800,0.00000000,2.70664600,2.18526100,0.18931500,0.64078700,1.27811100,0.07704900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.15362500,1.33663500,0.75702900,1.33682400,58.01340500,66.19036900,0.47940300,1.00000000,3.03994000,2093.66362000,757.02864600,3.10433000,3.86506600,8.69643500,2.33408300,0.01278300,0.00085200,0.01098800,0.00717000,0.00176300,0.00000000,0.01098800,0.01273200,4.65000000,38.24128300,0.72559000,0.01489000,10.87240000,27.36888300,0.71069900,0.00638300,0.01612800,0.01600300,0.01541800,0.01456100,0.01139500,0.00731800,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.41469300,0.01616200,0.01616200,2.87785100,0.41469300,33.87399700,13.83556700,24.46793400,23.55836500,20.22101600,12.37937200,3.50966600,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.40331400,1.86578800,1.54507900,0.68534200,0.78713900,3.90018700,5.69244400,12.71400000,14.28650600,12.31056600,0.08126000,0.28122600,0.33706200,0.34166600,0.32850300,0.33788400,0.35233900,0.33000000,0.32000000,0.33000000,0.00000000,0.04179200,0.11965700,0.10846400,0.07840300,0.04390800,0.02246900,0.00000000,-0.00000000,-0.00000000,0.00889900,1.81619900,58.01340500,1.00000000,1.00000000,1.00000000,0.42750600,1.00000000,8.12600200,28.12264100,67.41240700,68.33316800,65.70058400,67.57672100,70.46786500,66.00000000,64.00000800,66.00001500,0.01496200,0.00120000,0.41412800,0.56719400,14.60000000,24.24869300,22.45557000,19.25730300,16.51455700,14.16244900,12.14534400,10.41552700,8.93208200,7.65991800,6.56894400,1.00000000
29/03/1997,79,88,floral_initiation,5.60032800,0.00000000,2286.14690300,343.36782300,228.61469000,142.48701500,44.76730100,129.86297000,26.25053700,0.00000000,2.71982100,2.19030400,0.18966700,0.63639100,1.28549400,0.07875200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.26703900,1.33678300,0.76792800,1.33682400,57.42153200,66.09070600,0.47606200,1.00000000,3.03631700,2104.71035200,767.92776700,2.99161700,3.82871000,8.69668900,2.24933600,0.01104700,0.00073100,0.00794800,0.00738300,0.00170300,0.00000000,0.00794800,0.01089900,4.07500000,38.89033900,0.73445300,0.01526900,11.15645700,27.73388200,0.71918400,0.00638300,0.01619600,0.01607100,0.01548500,0.01462900,0.01146200,0.00738500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.46791500,0.01390600,0.01390600,2.89175700,0.46791500,33.87603800,13.95951500,24.62885300,23.67725400,20.28727000,12.42239400,3.53528600,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.41154200,1.86469100,1.54275500,0.68227100,0.78010600,3.86800900,5.62992200,12.71400000,14.28673900,12.31066600,0.08124000,0.27993900,0.33618100,0.34100100,0.32812000,0.33764000,0.35219700,0.33000000,0.32000000,0.33000000,0.00000000,0.04654300,0.13492000,0.12252900,0.08881900,0.04969800,0.02540600,0.00000000,-0.00000000,-0.00000000,0.00759900,1.82996500,57.42153200,1.00000000,1.00000000,1.00000000,0.42153900,1.00000000,8.12396000,27.99394200,67.23622900,68.20021800,65.62390900,67.52790800,70.43930800,66.00000000,64.00000800,66.00001500,0.01256000,0.00134600,0.41416300,0.56910200,13.45000000,24.01067200,22.22093800,19.03174200,16.30026600,13.96081800,11.95713000,10.24101800,8.77120600,7.51234400,6.43415700,1.00000000
30/03/1997,80,89,floral_initiation,5.61391800,0.00000000,2306.56704900,345.41392100,230.65670000,142.87590600,44.70322600,131.06786800,26.76692200,0.00000000,2.73363900,2.19556800,0.19005400,0.63402700,1.29118700,0.08030100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.36643000,1.33679700,0.77943500,1.33682400,56.89112900,65.98306300,0.47428800,1.00000000,3.03304100,2116.23163400,779.43497800,2.71587900,3.78896500,8.28325200,2.04201500,0.01152100,0.00076600,0.01062800,0.00569300,0.00154900,0.00000000,0.01062800,0.01150700,4.35000000,39.56012000,0.74377200,0.01564800,11.44143100,28.11869000,0.72812400,0.00638300,0.01625700,0.01613200,0.01554600,0.01469000,0.01152400,0.00744600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.40850200,0.01458300,0.01458300,2.90634000,0.40850200,33.87810100,14.08657100,24.80448200,23.81009700,20.36413600,12.47123700,3.56386600,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.41966500,1.86271000,1.53948400,0.67886300,0.77277200,3.83414100,5.56369700,12.71400000,14.28696400,12.31076200,0.08121900,0.27873300,0.33538900,0.34041400,0.32779000,0.33742600,0.35207000,0.33000000,0.32000000,0.33000000,0.00000000,0.04010000,0.11769900,0.10709000,0.07785800,0.04352700,0.02222800,0.00000000,-0.00000000,-0.00000000,0.00792200,1.84083700,56.89112900,1.00000000,1.00000000,1.00000000,0.41837100,1.00000000,8.12189800,27.87332900,67.07782000,68.08280900,65.55800600,67.48523700,70.41391000,66.00000000,64.00000800,66.00001500,0.01341300,0.00117000,0.41416600,0.57108300,14.00000000,23.79715500,22.00766400,18.82225800,16.09790800,13.76788400,11.77510900,10.07077000,8.61311800,7.36644900,6.30022300,1.00000000
31/03/1997,81,90,floral_initiation,5.62875700,0.00000000,2325.45854600,347.45210100,232.54585000,143.21357300,44.80845100,132.18456800,27.24550800,0.00000000,2.74846600,2.20644300,0.19049400,0.63889000,1.29532300,0.08173700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.47252700,1.34337300,0.78509000,1.34337300,56.38172100,65.86489900,0.47558600,1.00000000,3.02989200,2128.46363500,785.09040200,2.51256900,3.75331300,7.86915200,1.88915000,0.01223200,0.00082000,0.01223200,0.00413600,0.00143600,0.00000000,0.01223200,0.00565500,4.75000000,40.03451200,0.74854600,0.01602800,11.72718300,28.30732700,0.73251700,0.00638300,0.01631400,0.01618800,0.01560300,0.01474600,0.01158000,0.00750300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.38941500,0.01564800,0.01564800,2.92198800,0.38941500,33.88000900,14.20563100,24.96241000,23.92741400,20.43021400,12.51393100,3.58927900,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.42768900,1.86004200,1.53520000,0.67501100,0.76491100,3.79768600,5.49231100,12.71400000,14.28718900,12.31085700,0.08120000,0.27756600,0.33462700,0.33985200,0.32747600,0.33722200,0.35194700,0.33000000,0.32000000,0.33000000,0.00000000,0.03772500,0.11211800,0.10220500,0.07451400,0.04162200,0.02123200,0.00000000,-0.00000000,-0.00000000,0.00846100,1.84952700,56.38172100,1.00000000,1.00000000,1.00000000,0.42069000,1.00000000,8.11999200,27.75664300,66.92546800,67.97038300,65.49527000,67.44445000,70.38948800,66.00000000,64.00000800,66.00001500,0.01453900,0.00110900,0.41570500,0.57317700,14.80000000,23.93805300,22.12360200,18.89686800,16.14075300,13.78661900,11.77583600,10.05832600,8.59131600,7.33827000,6.26798100,1.00000000
01/04/1997,82,91,floral_initiation,5.64328400,0.00000000,2344.79336100,349.46906600,234.47934000,143.56519500,44.83799200,133.32963000,27.73624900,0.00000000,2.76272500,2.21484100,0.19089800,0.64097000,1.29976500,0.08320900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.58838100,1.34729400,0.79314700,1.34729400,55.93008400,65.75260200,0.47574600,1.00000000,3.02706900,2140.44188900,793.14741300,2.57153000,3.71906300,7.89839500,1.93348100,0.01197800,0.00078500,0.01197800,0.00444200,0.00147200,0.00000000,0.01197800,0.00805700,4.65000000,40.58907700,0.75519100,0.01640900,12.01361000,28.57546500,0.73878200,0.00638300,0.01637200,0.01624600,0.01566100,0.01480400,0.01163800,0.00756100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.33346400,0.01504400,0.01504400,2.93703200,0.33346400,33.88182800,14.32083500,25.11430400,24.03974900,20.49312600,12.55473300,3.61371600,0.00000000,-0.00000800,-0.00001500,1203.00000000,12.43561200,1.85812700,1.53166800,0.67147900,0.75738700,3.76253600,5.42343100,12.71400000,14.28741100,12.31095000,0.08118200,0.27647300,0.33394900,0.33936300,0.32721400,0.33704800,0.35184000,0.33000000,0.32000000,0.33000000,0.00000000,0.03187900,0.09594000,0.08762100,0.06405700,0.03575000,0.01821800,0.00000000,-0.00000000,-0.00000000,0.00807600,1.86271300,55.93008400,1.00000000,1.00000000,1.00000000,0.42097500,1.00000000,8.11817200,27.64728500,66.78975700,67.87262700,65.44281800,67.40951500,70.36806500,66.00000000,64.00000800,66.00001500,0.01410000,0.00094400,0.41662100,0.57521700,14.60000000,24.01563800,22.18125200,18.92212300,16.14186500,13.77011300,11.74684700,10.02086400,8.54848200,7.29243900,6.22094900,1.00000000
