ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
22/01/1998,56,22,flag_leaf,6.34121600,0.00000000,4666.56546800,633.77428100,466.65655000,168.25035300,208.28769100,182.00939400,75.22684200,0.00000000,6.96684000,7.20234000,0.26930800,5.10165400,1.43502700,0.39635100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,61.50206000,88.71045700,1.31365400,0.68483000,3.08761300,3904.52696700,20.96774500,24.03212700,4.31116400,21.28889100,18.06926900,0.00000000,0.00665600,0.00642500,0.07363800,0.03519100,0.00000000,0.00642500,0.00000000,13.83311500,6.73046400,0.04443600,0.01062800,5.59784400,1.13261900,0.03380800,0.00488700,0.01800300,0.01782900,0.01711700,0.01473800,0.01154900,0.00794800,0.00445400,0.00134400,0.00000000,1500.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,4.31116500,0.12191000,0.12191000,7.21377600,6.29523100,30.89926900,13.35808800,25.48886100,22.71575900,16.08219100,8.65767700,4.28424100,-0.00000800,-0.00001500,-0.00002300,1500.00000000,14.17028200,4.23120600,8.72385500,6.27435100,4.02860900,4.37814600,8.22999100,14.21029000,9.11311100,15.35060600,0.11100700,0.28219000,0.32733700,0.34107200,0.34469400,0.35354900,0.34776400,0.33000000,0.32000000,0.33000000,0.00000000,0.42293400,1.04378000,1.06989700,0.97906900,0.63253900,0.16294600,0.00000000,0.00000000,-0.00000000,0.08997600,1.35490800,61.50206000,1.00000000,0.68483000,0.58483000,1.00000000,1.00000000,11.10073000,28.21897900,65.46736100,68.21434000,68.93874400,70.70978500,69.55281100,66.00000800,64.00001500,66.00002300,0.07934600,0.04256300,0.78847700,0.79024400,17.80000000,29.22844100,27.35185200,23.95239600,20.97544500,18.36848800,16.08553700,14.08632900,12.33559200,10.80244900,9.45985400,1.00000000
23/01/1998,57,23,flag_leaf,6.41628600,0.00000000,4811.71915600,652.74322000,481.17192000,172.70392400,208.28769100,192.17015200,79.58145300,0.00000000,7.06274900,7.30342900,0.27448700,5.10649400,1.49634300,0.42610500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,57.37315800,87.76297800,1.31490100,0.55009000,3.06036800,3904.52696700,20.96774500,19.30544100,4.01946500,21.28889100,14.51536900,0.00000000,0.00571800,0.00484000,0.06131500,0.02975400,0.00000000,0.00484000,0.00000000,12.76180800,7.06696400,0.04497500,0.01116700,5.93434500,1.13261900,0.03380800,0.00488700,0.01832200,0.01814800,0.01743600,0.01505700,0.01186800,0.00826700,0.00477400,0.00166300,0.00000000,1527.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63500000,0.00000000,4.01946500,0.10162800,0.10162800,7.31540400,7.30692800,31.32619100,13.85926200,26.55777000,23.79196200,17.05836500,9.29609700,4.44397000,-0.00000800,-0.00001500,-0.00002300,1527.00000000,14.18670800,4.14433800,8.47985100,6.08267100,3.88675200,4.23552600,8.07070600,14.21205400,9.11357900,15.35078900,0.10673800,0.27752900,0.32236600,0.33606700,0.34010600,0.35054800,0.34701300,0.33000000,0.32000000,0.33000000,0.00000000,0.38785200,0.96895600,0.99456300,0.92049800,0.59423400,0.15336200,0.00000000,0.00000000,-0.00000000,0.07448500,1.36441100,57.37315800,1.00000000,0.55009000,0.45009000,1.00000000,1.00000000,10.67380800,27.75288600,64.47327400,67.21347800,68.02113300,70.10967300,69.40267200,66.00000800,64.00001500,66.00002300,0.06278400,0.03884300,0.78847700,0.79024400,17.80000000,30.00623300,27.95345900,24.25959800,21.05385600,18.27173000,15.85724600,13.76181900,11.94328800,10.36506300,8.99539000,1.00000000
24/01/1998,58,24,flag_leaf,6.48927400,0.00000000,4935.04894600,668.80067500,493.50489000,176.42839900,208.28769100,200.80323800,83.28134700,0.00000000,7.14725800,7.39258300,0.27913300,5.11044600,1.55017700,0.45282700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,53.52058400,86.92903100,1.31591800,0.45066300,3.03470600,3904.52696700,20.96774500,16.40286300,3.74742300,22.07736900,12.33297900,0.00000000,0.00519500,0.00395200,0.05383500,0.02672200,0.00000000,0.00395200,0.00000000,12.40799200,7.41237200,0.04552400,0.01171600,6.27975300,1.13261900,0.03380800,0.00488700,0.01858700,0.01842000,0.01770800,0.01532900,0.01214000,0.00853900,0.00504600,0.00193500,0.00000000,1554.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77000000,0.00000000,3.74742300,0.08970300,0.08970300,7.40510700,8.31536300,31.75024000,14.32361000,27.54980500,24.79206800,17.97557800,9.89605700,4.59492500,-0.00000800,-0.00001500,-0.00002300,1554.00000000,14.20242600,4.06762000,8.26446800,5.91373300,3.76154000,4.11044600,7.93024100,14.21361900,9.11398800,15.35094500,0.10249800,0.27321000,0.31775300,0.33141700,0.33579500,0.34772900,0.34630400,0.33000000,0.32000000,0.33000000,0.00000000,0.35534700,0.89951400,0.92455500,0.86546500,0.55823700,0.14430400,0.00000000,0.00000000,-0.00000000,0.06570400,1.36526800,53.52058400,1.00000000,0.45066300,0.35066300,1.00000000,1.00000000,10.24975900,27.32104300,63.55068200,66.28337900,67.15895800,69.54570800,69.26077300,66.00000800,64.00001500,66.00002300,0.05412200,0.03558200,0.78847700,0.79024400,17.80000000,30.11369100,27.91794000,23.99507900,20.62343600,17.72555400,15.23486600,13.09415400,11.25424200,9.67286400,8.31369100,1.00000000
25/01/1998,59,25,flag_leaf,6.56476300,0.00000000,5063.50447100,685.53240300,506.35045000,180.31457500,208.28769100,209.79512400,87.13501200,0.00000000,7.22666800,7.47647000,0.28361000,5.11388700,1.60050900,0.47846300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,49.92539600,86.14314300,1.31680400,0.45318300,3.01052000,3904.52696700,20.96774500,17.08458500,3.49368100,22.86584600,12.84555200,0.00000000,0.00503500,0.00344200,0.05033200,0.02563600,0.00000000,0.00344200,0.00000000,12.83319500,7.76522900,0.04608200,0.01227400,6.63261000,1.13261900,0.03380800,0.00488700,0.01884000,0.01870500,0.01799300,0.01561400,0.01242500,0.00882400,0.00533000,0.00222000,0.00000000,1581.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90500000,0.00000000,3.49368100,0.08444500,0.08444500,7.48955200,7.70919900,32.17106600,14.75397100,28.47064600,25.72155800,18.83739500,10.45984600,4.73754900,-0.00000800,-0.00001500,-0.00002300,1581.00000000,14.21755000,3.99583500,8.06323300,5.75596300,3.64362600,3.99198300,7.79451600,14.21501100,9.11434600,15.35107800,0.09828900,0.26920800,0.31347100,0.32709500,0.33174400,0.34507900,0.34563400,0.33000000,0.32000000,0.33000000,0.00000000,0.32522200,0.83505500,0.85949100,0.81375600,0.52440900,0.13574700,0.00000000,0.00000000,-0.00000000,0.06125300,1.37862100,49.92539600,1.00000000,0.45318300,0.35318300,1.00000000,1.00000000,9.82893500,26.92080700,62.69429800,65.41895300,66.34884600,69.01574700,69.12670100,66.00000800,64.00001500,66.00002300,0.05179300,0.03265200,0.78847700,0.79024400,17.80000000,30.38946000,28.02766400,23.84046700,20.27881600,17.24926000,14.67230400,12.48033300,10.61583100,9.02987800,7.68085700,1.00000000
26/01/1998,60,26,flag_leaf,6.63848100,0.00000000,5177.92835700,700.39015000,517.79284000,183.72993400,208.28769100,217.80479600,90.56772900,0.00000000,7.29716900,7.55101200,0.28765100,5.11676200,1.64485500,0.50174400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,46.57003400,85.44490100,1.31754400,0.68860100,2.98771500,3904.52696700,20.96774500,15.21837700,3.25698000,13.40411700,11.44238900,0.00000000,0.00460900,0.00287500,0.04434600,0.02328100,0.00000000,0.00287500,0.00000000,12.53201800,8.12585700,0.04665000,0.01284100,6.99323900,1.13261900,0.03380800,0.00488700,0.01904800,0.01896000,0.01824700,0.01586800,0.01268000,0.00907900,0.00558500,0.00247500,0.00000000,1608.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01813600,3.25698000,0.07511000,0.07511000,7.56466200,4.72985000,32.58839400,15.15296200,29.32552300,26.58548700,19.64718600,10.98960900,4.87226100,-0.00000800,-0.00001500,-0.00002300,1608.00000000,14.23216400,3.93156200,7.88388200,5.61567200,3.53864700,3.88713000,7.67379300,14.21621000,9.11464800,15.35118800,0.09411600,0.26549700,0.30949600,0.32307700,0.32793800,0.34258900,0.34500000,0.33000000,0.32000000,0.33000000,0.00000000,0.29729300,0.77521300,0.79901600,0.76516900,0.49262300,0.12766400,0.00000000,0.00000100,-0.00000000,0.05449500,1.37829500,46.57003400,1.00000000,0.68860100,0.58860100,1.00000000,1.00000000,9.41160600,26.54974600,61.89926100,64.61549400,65.58764600,68.51776900,69.00007600,66.00000800,64.00001500,66.00002300,0.04514600,0.02996400,0.78847700,0.79024400,17.80000000,30.36271100,27.84809900,23.42639500,19.70677000,16.57774400,13.94554100,11.73127800,9.86859300,8.30166500,6.98353300,1.00000000
27/01/1998,61,27,flag_leaf,6.72153500,0.00000000,5298.43788200,716.05045700,529.84379000,187.33928800,208.28769100,226.24046300,94.18301500,0.00000000,7.36951000,7.62767500,0.29197300,5.11954500,1.68985800,0.52629900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,43.43816000,84.72069500,1.31826100,0.45660600,2.96619900,3904.52696700,20.96774500,16.02776700,3.03614900,21.28889100,12.05095200,0.00000000,0.00489700,0.00278300,0.04500300,0.02455600,0.00000000,0.00278300,0.00000000,14.11915400,8.49331800,0.04722500,0.01341700,7.36069900,1.13261900,0.03380800,0.00488700,0.01922600,0.01918600,0.01848600,0.01610700,0.01291900,0.00931800,0.00582400,0.00271400,0.00023900,1635.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16700400,3.03615000,0.07723800,0.07723800,7.64190000,6.64938900,33.00200700,15.52298500,30.11925900,27.38854200,20.40810400,11.48738100,4.99945800,-0.00000800,-0.00001500,-0.00002300,1635.00000000,14.24635000,3.86576400,7.70220700,5.47370200,3.43062900,3.77682300,7.54179000,14.21724500,9.11490300,15.35127700,0.08998000,0.26205600,0.30580500,0.31934300,0.32436200,0.34024900,0.34440300,0.33000000,0.32000000,0.33000000,0.00000000,0.27139100,0.71965200,0.74280200,0.71951400,0.46275700,0.12003300,0.00000000,0.00000100,0.00000000,0.05579700,1.38427200,43.43816000,1.00000000,0.45660600,0.35660600,1.00000000,1.00000000,8.99799300,26.20562400,61.16109100,63.86865600,64.87238300,68.04985800,68.88050800,66.00000800,64.00001500,66.00002300,0.04970500,0.02753300,0.78847700,0.79024400,17.80000000,30.46454600,27.77700600,23.09228300,19.19766000,15.95988500,13.26817500,11.03043500,9.17010000,7.62352000,6.33777800,0.99629200
28/01/1998,62,28,flag_leaf,6.77798300,0.00000000,5372.63210100,725.54361000,537.26321000,189.41301900,208.28769100,231.43405800,96.40884100,0.00000000,7.41425000,7.67493300,0.29449100,5.12121200,1.71742900,0.54180100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,40.51458700,84.28530100,1.31869000,0.29192100,2.94588800,3904.52696700,20.96774500,9.86783100,2.83010400,20.50041400,7.41942200,0.00000000,0.00310200,0.00166700,0.02757100,0.01550200,0.00000000,0.00166700,0.00000000,9.59607900,8.86799600,0.04780900,0.01400100,7.73537700,1.13261900,0.03380800,0.00488700,0.01932700,0.01931700,0.01863100,0.01625700,0.01306800,0.00946700,0.00597400,0.00286300,0.00038900,1662.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31000000,2.83010400,0.04784200,0.04784200,7.68974200,9.69476800,33.41173600,15.86625900,30.85629700,28.13505200,21.12311600,11.95507800,5.11954500,-0.00000800,-0.00001500,-0.00002300,1662.00000000,14.26014700,3.82328200,7.58371900,5.38145500,3.36336600,3.71413400,7.47461300,14.21812400,9.11511500,15.35135000,0.08588300,0.25886400,0.30237800,0.31587200,0.32100100,0.33805100,0.34383800,0.33000000,0.32000000,0.33000000,0.00000000,0.24736200,0.66805900,0.69054600,0.67661300,0.43469500,0.11282700,0.00000000,0.00000100,0.00000000,0.03540900,1.35111300,40.51458700,1.00000000,0.29192100,0.19192100,1.00000000,1.00000000,8.58826400,25.88637900,60.47564300,63.17440000,64.20027200,67.61022900,68.76762400,66.00000800,64.00001500,66.00002300,0.02259300,0.02524800,0.78847700,0.79024400,17.80000000,30.49950400,27.63522000,22.68836400,18.62702600,15.29268700,12.55521300,10.30776200,8.46261700,6.94776300,5.70407600,0.98177000
29/01/1998,63,29,flag_leaf,6.85768800,0.00000000,5538.81635000,747.26728900,553.88163000,194.51827300,208.28769100,243.06695600,101.39436900,0.00000000,7.47222700,7.73646100,0.29804200,5.12318600,1.75292100,0.56231200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,37.82023600,83.69966900,1.31919900,1.00000000,2.92689200,3904.52696700,20.96774500,22.10250500,2.63783500,13.40411700,16.61842500,0.00000000,0.00414000,0.00197300,0.03549300,0.02051100,0.00000000,0.00197300,0.00000000,13.55000000,9.24682200,0.04839800,0.01459000,8.11420300,1.13261900,0.03380800,0.00488700,0.01953900,0.01959800,0.01894000,0.01660100,0.01341200,0.00979400,0.00631800,0.00320700,0.00073300,1689.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44500000,2.60279400,0.06211700,0.06211700,7.75185800,2.60279500,33.81746300,16.18482200,31.54075600,28.82904100,21.79499800,12.39450100,5.23288700,-0.00000800,-0.00001500,-0.00002300,1689.00000000,14.27367700,3.76794700,7.43635300,5.26717600,3.27604500,3.62556200,7.36741600,14.21881100,9.11527700,15.35140300,0.08182500,0.25593100,0.29923700,0.31268800,0.31788600,0.33601300,0.34331200,0.33000000,0.32000000,0.33000000,0.00000000,0.22207300,0.61190900,0.63344000,0.62784800,0.40290600,0.10461800,0.00000000,0.00000000,0.00000000,0.04344200,1.42988500,37.82023600,1.00000000,1.00000000,0.91346200,1.00000000,1.00000000,8.18253800,25.59310500,59.84733600,62.53752100,63.57715200,67.20259100,68.66249100,66.00000800,64.00001500,66.00002300,0.03909600,0.02302100,0.78847700,0.79024400,17.80000000,29.43458400,26.49420900,21.46530700,17.39094700,14.08994800,11.41551500,9.24872000,7.49320800,6.07091200,4.91858400,0.98177000
30/01/1998,64,30,flag_leaf,6.92808500,0.00000000,5627.62207400,758.68941400,562.76221000,197.05982500,208.28769100,249.28335600,104.05854000,0.00000000,7.51900500,7.78608700,0.30089000,5.12473100,1.78114600,0.57932000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,35.27104200,83.22787500,1.31959600,0.33645400,2.91183600,3904.52696700,20.96774500,11.81116100,2.46081000,21.28889100,8.88057200,0.00000000,0.00344400,0.00154500,0.02822500,0.01700800,0.00000000,0.00154500,0.00000000,11.96749400,9.63585900,0.04899400,0.01518600,8.50324000,1.13261900,0.03380800,0.00488700,0.01964500,0.01974100,0.01909800,0.01679000,0.01360100,0.00996200,0.00650600,0.00339600,0.00092100,1716.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,2.46081000,0.05022200,0.05022200,7.80208000,7.31396400,33.91160600,16.47601700,32.16820100,29.46570200,22.41791500,12.80193300,5.33842500,-0.00000800,-0.00001500,-0.00002300,1716.00000000,14.28669900,3.72120100,7.31441900,5.17314200,3.20514100,3.55579700,7.28524200,14.21937600,9.11540700,15.35144500,0.08088400,0.25319300,0.29627800,0.30968400,0.31491600,0.33407100,0.34280900,0.33000000,0.32000000,0.33000000,0.00000000,0.20467900,0.57622600,0.59740100,0.59892500,0.38388400,0.09969500,0.00000000,0.00000100,0.00000000,0.03556100,1.41227400,35.27104200,1.00000000,0.33645400,0.23645400,1.00000000,1.00000000,8.08839500,25.31930400,59.25557300,61.93689700,62.98315800,66.81418600,68.56188200,66.00000800,64.00001500,66.00002300,0.02876500,0.02145800,0.78847700,0.79024400,17.80000000,28.93268200,25.88209300,20.71194100,16.57456600,13.26366700,10.61414600,8.49388600,6.79716600,5.43937800,4.35281900,0.97012200
31/01/1998,65,31,flowering,7.00000000,0.00000000,5765.01062700,773.22943000,576.50106000,197.86098600,208.28769100,263.02221200,104.05854000,0.00000000,7.56612600,7.83593800,0.30362000,5.12619100,1.81073400,0.59539300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,32.89249800,82.74927500,1.31997200,0.73966800,2.89864800,3904.52696700,20.96774500,14.93413500,2.29342600,14.98107200,13.73885500,0.00000000,0.00333200,0.00146000,0.02958800,0.01607400,0.00000000,0.00146000,0.00000000,13.10000000,10.02997900,0.04959600,0.01578700,8.89735900,1.13261900,0.03380800,0.00488700,0.01968500,0.01979700,0.01915900,0.01686900,0.01368000,0.01002900,0.00658500,0.00347500,0.00100000,1743.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71500000,2.29342600,0.05045400,0.05045400,7.85253400,3.10061700,33.91488300,16.74750900,32.75919000,30.06614700,23.01173000,13.19013200,5.43940700,-0.00000800,-0.00001500,-0.00002300,1743.00000000,14.29921700,3.67433200,7.19306600,5.07979500,3.13370800,3.48418900,7.19814800,14.21983100,9.11550900,15.35147700,0.08085100,0.25066800,0.29353000,0.30689200,0.31212500,0.33224600,0.34233500,0.33000000,0.32000000,0.33000000,0.00000000,0.18567400,0.53485700,0.55537000,0.56329600,0.36059200,0.09363600,0.00000000,0.00000100,0.00000000,0.03484700,1.44786800,32.89249800,1.00000000,0.73966800,0.63966800,1.00000000,1.00000000,8.08511800,25.06681600,58.70595600,61.37848300,62.42497300,66.44927200,68.46695700,66.00000800,64.00001500,66.00002300,0.03068300,0.01977100,0.78847700,0.79024400,17.80000000,28.18963100,25.06085800,19.80655500,15.65388000,12.37186100,9.77795600,7.72789300,6.10764900,4.82711000,3.81505000,0.97012200
01/02/1998,66,32,flowering,7.21985400,0.00000000,5892.10074500,786.64840300,589.21007000,198.57094800,208.28769100,275.73122400,104.05854000,0.00000000,7.60274200,7.87454100,0.30560700,5.12730400,1.83399100,0.60763900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,31.98496200,82.37827300,1.32025900,1.00000000,2.89343200,3904.52696700,20.96774500,13.81469500,2.13731300,10.25020700,12.70901200,0.00000000,0.00259400,0.00111200,0.02325700,0.01224500,0.00000000,0.00111200,0.00000000,11.10000000,10.42570000,0.05020300,0.01639500,9.29308100,1.13261900,0.03380800,0.00488700,0.01972100,0.01984700,0.01921500,0.01694200,0.01375400,0.01008900,0.00665900,0.00354900,0.00107400,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.82534700,0.03920900,0.03920900,7.89174400,0.82534800,33.91781200,16.99792500,33.30811700,30.62441300,23.56975200,13.55485500,5.53466800,-0.00000800,-0.00001500,-0.00002300,1770.00000000,14.31127200,3.64255200,7.10887700,5.01320800,3.07847700,3.42268400,7.11395500,14.22016500,9.11558200,15.35149900,0.08082200,0.24937100,0.29250100,0.30588100,0.31112800,0.33157200,0.34215700,0.33000000,0.32000000,0.33000000,0.00000000,0.06493100,0.19170300,0.19937200,0.20459400,0.13079600,0.03395100,0.00000000,0.00000000,0.00000000,0.02750600,1.42549400,31.98496200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08218700,24.93714300,58.50017900,61.17621600,62.22565500,66.31434600,68.43138100,66.00000800,64.00001500,66.00002300,0.03218300,0.00702600,0.78847700,0.79024400,16.40000000,26.33826600,23.26637500,18.15564500,14.16754900,11.05548300,8.62701800,6.73199400,5.25323400,4.09930000,3.19884200,0.97012200
02/02/1998,67,33,flowering,7.44235400,0.00000000,5997.46943600,797.70483800,599.74694000,199.09051400,208.28769100,286.26809300,104.05854000,0.00000000,7.64333100,7.91745700,0.30793400,5.12854100,1.85971900,0.62126200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,29.82666400,81.96153300,1.32057800,0.39918400,2.88151300,3904.52696700,20.96774500,11.45357700,2.07758700,21.28889100,10.53686900,0.00000000,0.00293800,0.00123800,0.02572800,0.01362300,0.00000000,0.00123800,0.00000000,12.84752800,10.82284300,0.05081400,0.01700600,9.69022300,1.13261900,0.03380800,0.00488700,0.01974800,0.01988700,0.01925900,0.01700500,0.01381600,0.01013700,0.00672200,0.00361100,0.00113600,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,2.07758700,0.04352700,0.04352700,7.93527100,5.20458400,33.91928900,17.12633700,33.51372900,30.82663000,23.76903200,13.68969700,5.57036600,-0.00000800,-0.00001500,-0.00002300,1797.00000000,14.32306800,3.60119300,7.00185300,4.93191600,3.01649200,3.36101900,7.03838000,14.22045300,9.11564500,15.35151700,0.08080700,0.24714500,0.29002100,0.30335600,0.30856600,0.32989800,0.34171900,0.33000000,0.32000000,0.33000000,0.00000000,0.15915600,0.48203900,0.50213600,0.51785800,0.33061800,0.08577800,0.00000000,0.00000100,0.00000100,0.03146600,1.38328400,29.82666400,1.00000000,0.39918400,0.29918400,1.00000000,1.00000000,8.08071200,24.71450600,58.00423000,60.67123400,61.71311200,65.97968300,68.34385700,66.00000800,64.00001500,66.00002300,0.02605700,0.01747000,0.78847700,0.79024400,17.80000000,25.27405700,22.26865800,17.28750200,13.42055300,10.41858200,8.08810400,6.27892100,4.87442300,3.78408900,2.93764600,0.97012200
03/02/1998,68,34,flowering,7.66485400,0.00000000,6070.83965200,805.28200000,607.08397000,199.33065400,208.28769100,293.60511400,104.05854000,0.00000000,7.68100300,7.95736600,0.31017200,5.12972900,1.88313100,0.63433400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.88355900,0.02096800,3.88355900,27.81240800,81.57289100,1.32088300,0.26802800,2.87039000,3904.52696700,20.96774500,7.97534200,1.93602800,22.07736900,7.33702200,0.00000000,0.00285300,0.00118800,0.02341200,0.01307200,0.00000000,0.00118800,0.00000000,13.02104000,11.22102400,0.05143000,0.01762200,10.08840400,1.13261900,0.03380800,0.00488700,0.01976600,0.01991300,0.01928800,0.01704700,0.01386100,0.01016900,0.00676700,0.00365600,0.00118100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.93602800,0.04052600,0.04052600,7.97579600,7.22322500,33.92176800,17.34724000,34.00907900,31.33149700,24.28142900,14.02417800,5.65818000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,14.33447400,3.56261500,6.90275600,4.85650600,2.95850300,3.30323400,6.96687100,14.22070300,9.11569800,15.35153200,0.08078200,0.24509100,0.28771800,0.30100900,0.30615700,0.32832600,0.34130700,0.33000000,0.32000000,0.33000000,0.00000000,0.14369300,0.44736400,0.46679500,0.48711400,0.31054900,0.08050900,0.00000000,0.00000100,0.00000100,0.03117500,1.29993300,27.81240800,1.00000000,0.26802800,0.16802800,1.00000000,1.00000000,8.07823300,24.50906600,57.54355600,60.20170600,61.23145700,65.66527600,68.26130700,66.00000800,64.00001500,66.00002300,0.02443400,0.01609100,0.78847700,0.79024400,17.80000000,25.59523000,22.40503700,17.16797300,13.15504300,10.08011500,7.72393900,5.91850600,4.53508400,3.47503100,2.66276000,0.95614600
