ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
11/12/1996,62,346,flag_leaf,6.53545500,0.00000000,5078.84051900,693.92933700,507.88405000,186.04528500,211.58275900,209.95184900,86.34944400,0.00000000,8.89966900,9.26828300,0.36861400,5.69172100,2.36029400,0.84765400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,326.99893200,246.36399800,1.49468400,1.00000000,5.09999300,3807.97541300,0.00000000,21.67832800,16.39836600,13.60653400,16.29949400,0.00000000,0.01019400,0.00000000,0.09314100,0.04636600,0.00000000,0.00000000,0.00000000,8.50000000,8.22744500,0.01657000,0.01657000,8.22744400,0.00000000,0.00000000,0.01936400,0.01930700,0.01902900,0.01767100,0.01439900,0.01157600,0.00955300,0.00736400,0.00514600,0.00364200,0.00149900,0.00029900,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.14293600,0.14970100,0.14970100,9.25185300,3.14293600,7.40055100,0.29357100,-0.29152300,-0.48458100,4.96740000,9.94815400,8.56040200,5.70348700,6.34702700,1.35656700,0.03142500,-0.10195200,-0.37238300,1677.00000000,134.08821100,42.34595900,17.86440100,8.16939000,5.06616500,5.54376400,7.25380200,5.01687600,4.96562400,3.84508500,4.00221400,4.07518200,4.12733500,0.36850700,0.38578800,0.36030700,0.36157700,0.35518200,0.35202000,0.37101300,0.38966900,0.40516800,0.41941600,0.42818200,0.45068000,0.45248300,0.32332600,0.33817700,0.24540500,0.24799500,0.25534700,0.24889700,0.28764000,0.34609400,0.37770900,0.23109400,0.24125300,0.00000000,-0.00000000,0.74535500,0.20084500,326.99893200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.27611900,57.86824800,54.04612400,54.23659100,53.27724800,52.80294400,55.65195800,58.45042000,60.77526500,62.91233800,64.22732500,67.60195200,67.87238300,0.05114400,0.09855700,0.78198500,0.78198500,13.80000000,24.69249700,24.00152200,23.34411000,22.71736700,22.11866000,21.54559300,20.99599100,20.46788800,19.95950700,19.46924800,18.99566500,18.53747400,18.09352100,1.00000000,246.36399800
12/12/1996,63,347,flag_leaf,6.58056200,0.00000000,5213.12195800,711.41667800,521.31220000,190.10448200,211.58275900,219.35155000,90.37788700,0.00000000,9.03558800,9.41360700,0.37801900,5.69172100,2.45008100,0.89378600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,368.11715700,244.01336700,1.49468400,1.00000000,5.37411400,3807.97541300,0.00000000,17.85943200,19.32652300,12.27716000,13.42814400,0.00000000,0.01014200,0.00000000,0.08978700,0.04613300,0.00000000,0.00000000,0.00000000,7.66821200,8.59953500,0.01730800,0.01730800,8.59953500,0.00000000,0.00000000,0.01961000,0.01955300,0.01927600,0.01791700,0.01464500,0.01182200,0.00980000,0.00761000,0.00539200,0.00388800,0.00174500,0.00054500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.94459800,0.14606200,0.14606200,9.39791500,2.94459800,-1.62107500,-2.67000200,-2.57999800,-2.57999800,-2.67000200,-2.48633200,2.95446000,5.88819100,6.71182300,1.61155700,0.14019000,0.08376300,-0.34432200,1704.00000000,86.75058700,57.97684100,31.46737700,16.45382900,9.75143800,7.75149000,7.91106300,5.00624700,4.93614900,3.82794300,3.99332200,4.06300600,4.12410300,0.42845200,0.40579700,0.37573700,0.37573700,0.40590400,0.43437200,0.40838100,0.38892400,0.40327900,0.41804200,0.42779100,0.44940300,0.45229500,0.35324400,0.30044000,0.21949100,0.21949100,0.28444200,0.33047600,0.28844700,0.27315600,0.29636700,0.18215300,0.19112000,0.00577300,-0.00000000,0.82196100,0.17769900,368.11715700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.26783000,60.86956000,56.36051200,56.36051200,60.88555500,65.15585300,61.25709200,58.33865400,60.49181000,62.70629100,64.16869400,67.41046100,67.84432200,0.03163700,0.11442400,0.78198500,0.78198500,12.80000000,24.65527000,23.96061100,23.30015900,22.67097300,22.07036800,21.49590300,20.94535600,20.41671900,19.90817500,19.41808500,18.94496900,18.48751300,18.04452300,1.00000000,244.01336700
13/12/1996,64,348,flag_leaf,6.62504000,0.00000000,5361.62575400,730.78747300,536.16258000,194.62489800,211.58275900,229.74681600,94.83300100,0.00000000,9.17445300,9.56209900,0.38764600,5.69172100,2.54171600,0.94101600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,363.77813700,242.08874500,1.49468400,1.00000000,5.34518800,3807.97541300,0.00000000,19.75100500,19.20966100,13.84113000,14.85038000,0.00000000,0.01038300,0.00000000,0.09163500,0.04723000,0.00000000,0.00000000,0.00000000,7.56122800,8.97974400,0.01806400,0.01806400,8.97974400,0.00000000,0.00000000,0.01988200,0.01982500,0.01954800,0.01818900,0.01491700,0.01209400,0.01007200,0.00788300,0.00566400,0.00416000,0.00201800,0.00081700,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.29440800,0.14924800,0.14924800,9.54716300,3.29440800,-0.05482100,-2.28945200,-2.27338800,-2.34831200,-2.46337900,-2.03090300,2.92467100,6.00251800,6.98794900,1.81241200,0.21408800,0.24775700,-0.30170400,1731.00000000,85.95252200,57.35276000,31.24025900,16.39784200,9.71084100,7.66996000,7.89880800,4.99422000,4.90602600,3.81117500,3.98350000,4.05056400,4.12024800,0.41784000,0.40303900,0.37353300,0.37402700,0.40430500,0.43109600,0.40833500,0.38794300,0.40121200,0.41656000,0.42714200,0.44814500,0.45201100,0.37881000,0.33360700,0.24337800,0.24427800,0.31768800,0.36651800,0.32503400,0.30609300,0.33027700,0.20365400,0.21461800,0.03045200,-0.00000000,0.86590900,0.17236000,363.77813700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.67600600,60.45584100,56.03001400,56.10403800,60.64568700,64.66438300,61.25029400,58.19139100,60.18177400,62.48393200,64.07129700,67.22179400,67.80170400,0.02311200,0.12613600,0.78198500,0.78198500,12.60000000,24.33654600,23.65132000,23.00033200,22.38061700,21.78947300,21.22443400,20.68326000,20.16392500,19.66459500,19.18361300,18.71948800,18.27088500,17.83660700,1.00000000,242.08874500
14/12/1996,65,349,flag_leaf,6.69857000,0.00000000,5510.75841600,750.23286800,551.07584000,199.15702600,211.58275900,240.18610200,99.30698100,0.00000000,9.27699700,9.67293800,0.39594200,5.69172100,2.60300900,0.98226700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,360.61041300,240.67082200,1.49468400,1.00000000,5.32406900,3807.97541300,0.00000000,19.83464400,19.15570200,11.96436600,14.91326600,0.00000000,0.00907100,0.00000000,0.06129300,0.04125100,0.00000000,0.00000000,0.00000000,12.50000000,9.36899400,0.01883900,0.01883900,9.36899400,0.00000000,0.00000000,0.02015600,0.02009900,0.01982100,0.01846300,0.01519000,0.01236800,0.01034500,0.00815600,0.00593800,0.00443300,0.00229100,0.00109100,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.18887200,0.11161500,0.11161500,9.65877800,2.18887100,1.27272400,-1.74070400,-1.93083200,-2.07978400,-2.21099100,-1.58520100,3.00890700,6.15522000,7.29097400,2.03105900,0.32383700,0.41899900,-0.25346400,1758.00000000,85.60680400,56.69361900,31.03672600,16.34999300,9.68108400,7.61165600,7.88933000,4.98949600,4.88463400,3.79787900,3.97631500,4.03696900,4.11630800,0.40990300,0.40015200,0.37180900,0.37279500,0.40334200,0.42896400,0.40850100,0.38761400,0.39994300,0.41556200,0.42689100,0.44690400,0.45169000,0.24177900,0.21789100,0.15942100,0.16061300,0.20965400,0.24064300,0.21589400,0.20272600,0.21763700,0.13469400,0.14249700,0.04542400,-0.00000000,0.79247200,0.14084400,360.61041300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.48549300,60.02280800,55.77141600,55.91917400,60.50133100,64.34455100,61.27520000,58.14205600,59.99139000,62.33424800,64.03366900,67.03557600,67.75346400,0.02922900,0.08238600,0.78198500,0.78198500,17.80000000,24.77117200,24.05998000,23.38472000,22.74232300,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140500,1.00000000,240.67082200
15/12/1996,66,350,flag_leaf,6.76621700,0.00000000,5568.26709000,757.48320700,556.82671000,200.65649800,211.58275900,244.21170900,101.03224100,0.00000000,9.31158000,9.71227800,0.40069900,5.69172100,2.61235300,1.00750600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,359.25958300,240.04921000,1.49468400,1.00000000,5.31506300,3807.97541300,0.00000000,7.64865400,19.30248700,4.61371000,5.75086700,0.00000000,0.00554900,0.00000000,0.00934400,0.02523900,0.00000000,0.00000000,0.00000000,11.50000000,9.76730700,0.01963100,0.01963100,9.76730800,0.00000000,0.00000000,0.02026100,0.02020400,0.01992700,0.01856800,0.01529600,0.01247300,0.01045100,0.00826100,0.00604300,0.00453900,0.00239600,0.00119600,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.96511200,0.04013200,0.04013200,9.69891000,0.96511200,1.87488600,-1.35530100,-1.66747300,-1.88393400,-2.05413800,-1.29629900,3.03456500,6.20891600,7.47668500,2.17638400,0.37603800,0.58612800,-0.20110300,1785.00000000,85.54167200,56.31047800,30.91272200,16.33770000,9.67756100,7.58489500,7.89714100,4.99855700,4.87785300,3.79335400,3.97750300,4.02735600,4.11241300,0.40680900,0.39840900,0.37065800,0.37209600,0.40308600,0.42794700,0.40914000,0.38801700,0.39952500,0.41510000,0.42707800,0.44585800,0.45134100,0.10368700,0.09399200,0.06883500,0.06959300,0.09118800,0.10428600,0.09437800,0.08851800,0.09458000,0.05864600,0.06224700,0.03516100,-0.00000000,0.89962600,0.04461000,359.25958300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.02142300,59.76130300,55.59864000,55.81434600,60.46294800,64.19200900,61.37105600,58.20256800,59.92873400,62.26496900,64.06171400,66.87870800,67.70110300,0.00447800,0.03565400,0.78198500,0.78198500,16.80000000,24.74988600,24.03402700,23.35479200,22.70905900,22.09397700,21.50694300,20.94558900,20.40775700,19.89149500,19.39503700,18.91677900,18.45528800,18.00927000,1.00000000,240.04921000
16/12/1996,67,351,flag_leaf,6.83092300,0.00000000,5694.98111600,773.93486000,569.49811000,204.43674800,211.58275900,253.08169100,104.83366200,0.00000000,9.38935600,9.79721800,0.40786200,5.69172100,2.65390500,1.04373000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,356.38183600,239.01585400,1.49468400,1.00000000,5.29587900,3807.97541300,0.00000000,16.85296600,19.58456900,10.16580100,12.67140300,0.00000000,0.00796500,0.00000000,0.04155200,0.03622400,0.00000000,0.00000000,0.00000000,11.00000000,10.16862100,0.02043200,0.02043200,10.16862100,0.00000000,0.00000000,0.02049300,0.02043600,0.02015900,0.01880100,0.01552800,0.01270600,0.01068300,0.00849400,0.00627500,0.00477100,0.00262900,0.00142800,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.07103000,0.08574100,0.08574100,9.78465000,2.07103000,2.76510200,-1.12256200,-1.49414800,-1.76951600,-2.00340300,-1.16347100,2.96573600,6.15093600,7.53659100,2.24068500,0.36341100,0.72526600,-0.14752200,1812.00000000,85.29803500,55.86841600,30.73698200,16.29107900,9.65148000,7.54632800,7.88605800,4.99775800,4.86169400,3.78415800,3.97230700,4.01281400,4.10874400,0.40014800,0.39617000,0.36899900,0.37082100,0.40207300,0.42629300,0.40889400,0.38774300,0.39842500,0.41423700,0.42669900,0.44439300,0.45098300,0.21270600,0.19707000,0.14430300,0.14634100,0.19248700,0.21958000,0.20011700,0.18764300,0.19959300,0.12376500,0.13170500,0.11572000,-0.00000000,0.88718600,0.09664300,356.38183600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.02218600,59.42548800,55.34985000,55.62318000,60.31091300,63.94388600,61.33414500,58.16142300,59.76381700,62.13555100,64.00488300,66.65901200,67.64752200,0.01090300,0.07483800,0.78198500,0.78198500,16.30000000,24.82205400,24.09707300,23.40961500,22.75649600,22.13480600,21.54188300,20.97530900,20.43287300,19.91257300,19.41259600,18.93129900,18.46720500,18.01898000,1.00000000,239.01585400
17/12/1996,68,352,flag_leaf,6.90327500,0.00000000,5817.79625200,789.86039900,581.77963000,208.08077400,211.58275900,261.67875100,108.51811600,0.00000000,9.45621800,9.87085800,0.41464100,5.69172100,2.68623800,1.07825900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,353.91473400,238.15853900,1.49468400,1.00000000,5.27943100,3807.97541300,0.00000000,16.33441400,19.66201500,9.85300800,12.28151400,0.00000000,0.00759500,0.00000000,0.03233300,0.03452800,0.00000000,0.00000000,0.00000000,12.30000000,10.57749500,0.02124800,0.02124800,10.57749400,0.00000000,0.00000000,0.02070100,0.02064400,0.02036700,0.01900800,0.01573600,0.01291300,0.01089100,0.00870200,0.00648300,0.00497900,0.00283700,0.00163600,0.00020800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.67487200,0.07445600,0.07445600,9.85910700,1.67487200,3.75532500,-0.82368900,-1.24842100,-1.57070900,-1.83928700,-0.93272800,3.03865800,6.19759000,7.69759400,2.36759900,0.43376900,0.92363000,-0.08892800,1839.00000000,85.10739100,55.52329600,30.57425500,16.24289100,9.62630700,7.51596500,7.87446400,4.99881800,4.84842300,3.77596800,3.96716900,3.99874800,4.10484700,0.39386200,0.39444500,0.36755800,0.36969300,0.40123500,0.42504800,0.40867100,0.38767700,0.39761700,0.41355400,0.42640300,0.44308000,0.45059000,0.16543600,0.15696300,0.11477500,0.11669700,0.15407500,0.17550200,0.16076600,0.15087400,0.15981800,0.09926400,0.10585300,0.11440600,0.00044500,0.83299700,0.08938400,353.91473400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.07923500,59.16672100,55.13364800,55.45401800,60.18520700,63.75722100,61.30057500,58.15153500,59.64259000,62.03313800,63.96037700,66.46196700,67.58848600,0.01492700,0.05952900,0.78198500,0.78198500,17.60000000,25.02432800,24.28405400,23.58248700,22.91637200,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000,238.15853900
18/12/1996,69,353,flag_leaf,6.98268700,0.00000000,5914.29385200,802.27841900,591.42939000,210.84903300,211.58275900,268.43358300,111.41304400,0.00000000,9.49590100,9.91624700,0.42034600,5.69172100,2.69621100,1.10797000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,352.24441500,237.63597100,1.49468400,1.00000000,5.26829600,3807.97541300,0.00000000,12.83418100,19.60312800,7.74164900,9.64976000,0.00000000,0.00653500,0.00000000,0.00997200,0.02971100,0.00000000,0.00000000,0.00000000,13.50000000,10.99365600,0.02207700,0.02207700,10.99365600,0.00000000,0.00000000,0.02086400,0.02080800,0.02053000,0.01917200,0.01589900,0.01307700,0.01105400,0.00886500,0.00664700,0.00514200,0.00300000,0.00180000,0.00037100,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.03950900,0.04621800,0.04621800,9.90532500,1.03950900,4.53708300,-0.58778400,-1.03800600,-1.39577100,-1.70206500,-0.75735500,3.09856800,6.21270400,7.81577300,2.46775400,0.49018100,1.10240200,-0.02744300,1866.00000000,85.03501900,55.29711200,30.44845400,16.20598400,9.60952600,7.49832200,7.86929500,5.00520100,4.84127600,3.77105600,3.96473600,3.98936600,4.10062700,0.38908600,0.39327300,0.36644900,0.36882500,0.40071100,0.42432500,0.40867700,0.38795600,0.39723500,0.41313800,0.42629400,0.44217800,0.45015000,0.10008500,0.09683600,0.07066800,0.07199600,0.09540500,0.10860200,0.09985700,0.09386500,0.09905000,0.06158100,0.06577500,0.07084000,0.00495100,0.82826700,0.05580100,352.24441500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.36282700,58.99094400,54.96734200,55.32378000,60.10665500,63.64875000,61.30157500,58.19343200,59.58517800,61.97066500,63.94404200,66.32675900,67.52249100,0.00958300,0.03663500,0.78198500,0.78198500,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000,237.63597100
19/12/1996,70,354,flowering,7.00000000,0.00000000,5996.17060300,810.75672300,599.61706000,211.13966300,211.58275900,276.62125800,111.41304400,0.00000000,9.55523900,9.97690800,0.42166900,5.69172100,2.75074900,1.11277000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,350.47280900,236.99716200,1.49468400,1.00000000,5.25648500,3807.97541300,0.00000000,8.90000200,19.67907900,6.56867100,8.18767500,0.00000000,0.00216300,0.00000000,0.05453800,0.00479900,0.00000000,0.00000000,0.00000000,10.75000000,11.41535400,0.02291800,0.02291800,11.41535400,0.00000000,0.00000000,0.02090100,0.02084400,0.02056700,0.01920800,0.01593600,0.01311300,0.01109100,0.00890100,0.00668300,0.00517900,0.00303600,0.00183600,0.00040800,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.26407900,0.06150100,0.06150100,9.96682600,1.26407900,5.12426800,-0.41874300,-0.87835300,-1.26141700,-1.61268600,-0.65498700,3.11319400,6.17511700,7.87109000,2.52784700,0.51554900,1.22627300,0.03595000,1893.00000000,84.91667200,55.05977600,30.31103500,16.15557500,9.58354000,7.47713500,7.85704200,5.00795500,4.83130400,3.76425600,3.95948400,3.97841200,4.09500600,0.38504800,0.39201500,0.36529000,0.36783200,0.39998300,0.42349300,0.40843900,0.38807300,0.39672800,0.41265100,0.42603200,0.44125500,0.44964600,0.11859700,0.11654200,0.08488500,0.08660800,0.11516600,0.13109300,0.12089500,0.11387100,0.11973500,0.07444100,0.07961100,0.08549300,0.01714400,0.77908600,0.07893900,350.47280900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.75713300,58.80219700,54.79347200,55.17481200,59.99751700,63.52389100,61.26591100,58.21101000,59.50917400,61.89771300,63.90483900,66.18823200,67.44690700,0.01743900,0.04406200,0.78198500,0.78198500,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000,236.99716200
20/12/1996,71,355,flowering,7.34632200,0.00000000,6144.32853800,826.43921200,614.43285000,212.00635800,211.58275900,291.43705100,111.41304400,0.00000000,9.63760500,10.06161900,0.42401400,5.69172100,2.83175300,1.11413000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,347.39471400,236.15853900,1.49468400,1.00000000,5.23596500,3807.97541300,0.00000000,16.10476700,19.82420100,11.88616800,14.81579400,0.00000000,0.00318900,0.00000000,0.08100500,0.00136100,0.00000000,0.00000000,0.00000000,10.75000000,11.83763300,0.02376100,0.02376100,11.83763300,0.00000000,0.00000000,0.02096700,0.02091000,0.02063300,0.01927400,0.01600200,0.01317900,0.01115700,0.00896700,0.00674900,0.00524500,0.00310300,0.00190200,0.00047400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.49220200,0.08555400,0.08555400,10.05238000,2.49220200,5.79703100,-0.23725100,-0.71097200,-1.10987100,-1.49359500,-0.53426700,3.16543600,6.16247200,7.94495000,2.59927000,0.56212200,1.35523200,0.11250300,1920.00000000,84.70716900,54.79170600,30.15973700,16.09081800,9.54501000,7.44880200,7.83373600,5.00401400,4.81528000,3.75602200,3.95220700,3.96625000,4.08778100,0.37984500,0.39007200,0.36364200,0.36627800,0.39846200,0.42185800,0.40732300,0.38743000,0.39547600,0.41170300,0.42521500,0.43985400,0.44880700,0.22618800,0.22648900,0.16465800,0.16816800,0.22434500,0.25550300,0.23614600,0.22297200,0.23368600,0.14533000,0.15557400,0.16667200,0.06647100,1.00000000,0.00455000,347.39471400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.97677600,58.51075700,54.54631800,54.94170800,59.76924500,63.27875900,61.09841900,58.11455500,59.32136500,61.75540200,63.78230300,65.97809600,67.32103000,0.00000000,0.08555400,0.78198500,0.78198500,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000,236.15853900
21/12/1996,72,356,flowering,7.52507200,0.00000000,6332.45012200,846.46401500,633.24501000,213.21900300,211.58275900,310.24921000,111.41304400,0.00000000,9.77621600,10.20265400,0.42643800,5.69172100,2.97036500,1.11413000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.80797500,0.00000000,3.80797500,342.03738400,234.81497200,1.49468400,1.00000000,5.20024900,3807.97541300,0.00000000,20.44881600,19.94168300,15.09230500,18.81215800,0.00000000,0.00327200,0.00000000,0.13861100,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.26164600,0.02460900,0.02460900,12.26164600,0.00000000,0.00000000,0.02105100,0.02099400,0.02071700,0.01935800,0.01608600,0.01326300,0.01124100,0.00905100,0.00683300,0.00532900,0.00318600,0.00198600,0.00055800,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.22097300,0.14188300,0.14188300,10.19426300,4.22097400,7.10326800,0.04674900,-0.47084800,-0.87578600,-1.25651900,-0.29386100,3.36232400,6.26628500,8.12975300,2.74198900,0.69099400,1.55495500,0.24232500,1947.00000000,84.30995200,54.41722100,29.95435900,15.98978600,9.48019200,7.40288100,7.78670000,4.98623400,4.78677200,3.74179400,3.93802600,3.94797400,4.07308900,0.37023500,0.38717400,0.36131500,0.36397400,0.39588200,0.41911500,0.40495300,0.38573200,0.39319700,0.41009700,0.42365400,0.43777400,0.44714700,0.36147700,0.37713100,0.27367500,0.27967500,0.37421600,0.42662700,0.39468000,0.37387800,0.39071800,0.24348400,0.26084900,0.27893400,0.18563000,1.00000000,0.00327300,342.03738400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.53525200,58.07611500,54.19717800,54.59611500,59.38230100,62.86722900,60.74299600,57.85983700,58.97953000,61.51452600,63.54815700,65.66611500,67.07204400,0.00000000,0.14188300,0.78198500,0.78198500,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000,234.81497200
