ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
07/12/1996,61,342,flag_leaf,6.27346100,0.00000000,4178.20476400,592.66417800,417.82048000,174.84370200,97.80497500,234.62727400,85.38822700,0.00000000,7.69767300,8.04382100,0.34614900,4.03126500,2.82872600,0.83768100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,50.37608700,189.17918400,1.19755200,1.00000000,1.97584100,3366.25624200,0.00000000,15.11505100,3.62477000,9.24814300,11.36470000,0.00000000,0.00872700,0.00009000,0.07119000,0.03984700,0.00000000,0.00009000,0.00000000,10.50000000,7.38818000,0.01495500,0.01495500,7.38818000,0.00000000,0.00000000,0.01982700,0.02073500,0.02018600,0.01956800,0.01765300,0.01422800,0.00753300,0.00109200,0.00000000,0.00000000,0.00000000,1134.42740700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56284900,0.00000000,0.00000000,0.00000000,1.80879800,0.11985400,0.11985400,8.02577600,1.80879800,21.21478700,14.61285000,15.11781300,10.13762500,14.02171300,16.92179500,16.85323100,14.43530800,16.50000000,33.00000000,33.00000000,1134.42740700,71.71693400,17.00696200,9.64011700,7.46739900,5.26252200,5.04567300,6.90473500,7.72484500,14.67000000,19.44000100,24.30000100,0.17791900,0.25039500,0.24714600,0.20988600,0.21419800,0.21554000,0.14702900,0.12372700,0.13000000,0.13000000,0.13000000,0.09729000,0.32790000,0.31026100,0.37943100,0.34854900,0.24724700,0.09245400,0.00566700,-0.00000000,-0.00000000,-0.00000000,0.71094600,0.16858400,50.37608700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.68792300,37.55925000,37.07192600,31.48294400,32.12973800,32.33096300,22.05431600,18.55902500,19.50000000,39.00000000,39.00000000,0.04873000,0.07112400,0.73985100,0.73985100,15.80000000,22.54160300,20.33407400,18.34273100,16.54640400,14.92599400,13.46427200,12.14569900,10.95625500,9.88329500,8.04231300,6.54425500,1.00000000,189.17918400
08/12/1996,62,343,flag_leaf,6.34993200,0.00000000,4300.94386300,608.63879100,430.09439000,178.54440500,97.80497500,243.21901100,89.07040000,0.00000000,7.79526400,8.14940200,0.35413800,4.03129300,2.88674500,0.87722700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,48.18560800,188.18220500,1.19756000,1.00000000,1.96123700,3366.25624200,0.00000000,16.32430100,3.47530300,9.98799500,12.27391000,0.00000000,0.00868100,0.00002700,0.05801900,0.03954600,0.00000000,0.00002700,0.00000000,13.00000000,7.73786800,0.01564700,0.01564700,7.73786800,0.00000000,0.00000000,0.01999800,0.02118200,0.02063300,0.02001500,0.01810000,0.01467500,0.00776000,0.00115900,0.00000000,0.00000000,0.00000000,1138.46437300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58976300,0.00000000,0.00000000,0.00000000,1.84922000,0.10627300,0.10627300,8.13204900,1.84922000,21.61817700,14.98000300,15.45366300,10.48649800,14.37219200,17.19944400,16.92258300,14.43261500,16.50000000,33.00000000,33.00000000,1138.46437300,71.41696200,16.77255200,9.51123000,7.33091700,5.17326900,4.98096800,6.86399800,7.72229800,14.67000000,19.44000100,24.30000100,0.17528700,0.24789400,0.24485300,0.20747900,0.21179500,0.21364800,0.14654300,0.12373800,0.13000000,0.13000000,0.13000000,0.08871600,0.33597000,0.31832700,0.39159900,0.35860900,0.25330200,0.09600200,0.00669500,-0.00000000,-0.00000000,-0.00000000,0.74582800,0.14248900,48.18560800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.29310600,37.18402900,36.72800800,31.12190200,31.76919900,32.04725600,21.98141500,18.56069000,19.50000000,39.00000000,39.00000000,0.03621700,0.07005600,0.73985100,0.73985100,17.80000000,22.94959400,20.63814700,18.55950500,16.69022200,15.00921100,13.49750700,12.13806100,10.91553400,9.81614000,7.93838500,6.41983100,1.00000000,188.18220500
09/12/1996,63,344,flag_leaf,6.41904900,0.00000000,4351.85790100,615.05326900,435.18579000,179.86747900,97.80497500,246.78299400,90.59782100,0.00000000,7.82254000,8.18027800,0.35773800,4.03129900,2.89438500,0.89685600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,47.38633300,187.92475900,1.19756200,1.00000000,1.95590900,3366.25624200,0.00000000,6.77156700,3.32357600,4.14316800,5.09140400,0.00000000,0.00430900,0.00000600,0.00764000,0.01962900,0.00000000,0.00000600,0.00000000,11.75000000,8.09495600,0.01635500,0.01635500,8.09495600,0.00000000,0.00000000,0.02005900,0.02136900,0.02082000,0.02020200,0.01828700,0.01486200,0.00785500,0.00118700,0.00000000,0.00000000,0.00000000,1142.54622700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61697500,0.00000000,0.00000000,0.00000000,0.46432100,0.03158400,0.03158400,8.16363300,0.46432100,22.00804900,15.35358000,15.79684800,10.84858100,14.73235100,17.48230400,16.99649400,14.43114100,16.50000000,33.00000000,33.00000000,1142.54622700,71.36203000,16.70537800,9.47301400,7.29492700,5.14560900,4.95791400,6.85293500,7.72294900,14.67000000,19.44000100,24.30000100,0.17315000,0.24707900,0.24415300,0.20701400,0.21118000,0.21302600,0.14652700,0.12377900,0.13000000,0.13000000,0.13000000,0.01948000,0.08455600,0.08022200,0.09927400,0.09063200,0.06373900,0.02448300,0.00193500,-0.00000000,-0.00000000,-0.00000000,0.68270500,0.04626300,47.38633300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.97247100,37.06186300,36.62292900,31.05214500,31.67701700,31.95396000,21.97902300,18.56692500,19.50000000,39.00000000,39.00000000,0.01467900,0.01690500,0.73985100,0.73985100,17.05000000,22.85959100,20.48856400,18.36346200,16.45878000,14.75165600,13.22159400,11.85023300,10.62111200,9.51947700,7.64714400,6.14306900,1.00000000,187.92475900
10/12/1996,64,345,flag_leaf,6.46904900,0.00000000,4494.54904800,633.67145700,449.45490000,184.21655200,97.80497500,256.77137400,94.87855600,0.00000000,7.92243200,8.28794800,0.36551500,4.03130100,2.95563900,0.93549200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,44.12410700,186.89396700,1.19756200,1.00000000,1.93416100,3366.25624200,0.00000000,18.97792200,3.26908300,11.91160900,14.26911500,0.00000000,0.00849300,0.00000200,0.06125300,0.03863700,0.00000000,0.00000200,0.00000000,8.50000000,8.45469200,0.01707100,0.01707100,8.45469100,0.00000000,0.00000000,0.02019900,0.02190200,0.02135300,0.02073500,0.01882000,0.01539500,0.00811100,0.00126700,0.00000000,0.00000000,0.00000000,1146.58778600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64391900,0.00000000,0.00000000,0.00000000,2.93324800,0.10838500,0.10838500,8.27201800,2.93324800,22.32289900,15.47543700,15.90161500,10.91888800,14.82441500,17.57518600,16.99928300,14.42492300,16.50000000,33.00000000,33.00000000,1146.58778600,71.08805100,16.45647600,9.33585800,7.14662500,5.04658800,4.88729800,6.80379100,7.71928500,14.67000000,19.44000100,24.30000100,0.17047800,0.24326100,0.24059800,0.20298600,0.20732900,0.21014200,0.14562400,0.12374200,0.13000000,0.13000000,0.13000000,0.10533700,0.53541800,0.50865000,0.63318300,0.57630800,0.40353500,0.15706700,0.01374900,-0.00000000,-0.00000000,-0.00000000,0.74401900,0.14567500,44.12410700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.57176400,36.48914300,36.08973300,30.44792900,31.09927700,31.52128200,21.84365100,18.56132700,19.50000000,39.00000000,39.00000000,0.00578700,0.10259800,0.73985100,0.73985100,13.80000000,22.78830900,20.39878800,18.25982500,16.34515000,14.63124100,13.09704800,11.72372700,10.49441000,9.39399400,7.52722300,6.03141700,1.00000000,186.89396700
11/12/1996,65,346,flag_leaf,6.51904900,0.00000000,4648.76183300,653.81332400,464.87618000,188.93714100,97.80497500,267.56626900,99.50493900,0.00000000,8.01458300,8.38665300,0.37207000,4.03130100,3.01465600,0.96862600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,40.82720200,185.94633500,1.19756200,1.00000000,1.91218100,3366.25624200,0.00000000,20.51030000,3.04273500,12.87341500,15.42127800,0.00000000,0.00728600,0.00000000,0.05901800,0.03313400,0.00000000,0.00000000,0.00000000,8.50000000,8.82312500,0.01780200,0.01780200,8.82312500,0.00000000,0.00000000,0.02031600,0.02249400,0.02194500,0.02132700,0.01941200,0.01594600,0.00837900,0.00135400,0.00000000,0.00000000,0.00000000,1150.56939800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67046300,0.00000000,0.00000000,0.00000000,2.97359500,0.09943700,0.09943700,8.37145500,2.97359500,22.72015000,16.04558600,16.43382300,11.52436800,15.40164200,18.00674400,17.13603800,14.43085500,16.50000000,33.00000000,33.00000000,1150.56939800,70.86809500,16.21885100,9.20475300,7.00387800,4.95098800,4.81938500,6.75537700,7.71500900,14.67000000,19.44000100,24.30000100,0.16794900,0.23940200,0.23699100,0.19884900,0.20340100,0.20722200,0.14468200,0.12368700,0.13000000,0.13000000,0.13000000,0.08755400,0.54415700,0.51759800,0.64822200,0.58820900,0.40999500,0.16171700,0.01614400,-0.00000000,-0.00000000,-0.00000000,0.55633400,0.17873600,40.82720200,1.00000000,1.00000000,0.92325100,1.00000000,1.00000000,25.19229700,35.91025900,35.54858000,29.82741000,30.51014900,31.08326300,21.70224600,18.55300100,19.50000000,39.00000000,39.00000000,0.00000000,0.09943700,0.73985100,0.73985100,13.80000000,22.62925500,20.14473500,17.93299700,15.96409100,14.21135500,12.65105700,11.26206800,10.02557800,8.92484600,7.07267000,5.60487600,1.00000000,185.94633500
12/12/1996,66,347,flag_leaf,6.56415600,0.00000000,4775.80819900,670.33261700,477.58082000,192.75179700,97.80497500,276.45951500,103.31633000,0.00000000,8.09645700,8.47438500,0.37792800,4.03130100,3.06650000,0.99865600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,37.72333100,185.10253900,1.19756200,1.00000000,1.89148900,3366.25624200,0.00000000,16.89716700,2.81405200,11.61566800,12.70463700,0.00000000,0.00660200,0.00000000,0.05184400,0.03003000,0.00000000,0.00000000,0.00000000,7.66821200,9.20099900,0.01854600,0.01854600,9.20099900,0.00000000,0.00000000,0.02038700,0.02299600,0.02244700,0.02182900,0.01991400,0.01637800,0.00859200,0.00142700,0.00000000,0.00000000,0.00000000,1154.47912800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69652800,0.00000000,0.00000000,0.00000000,2.78594400,0.08847600,0.08847600,8.45993100,2.78594300,23.09635700,16.62201700,16.97401800,12.14608400,15.99030100,18.44366600,17.27875900,14.43952200,16.50000000,33.00000000,33.00000000,1154.47912800,70.71134200,15.99524100,9.08135200,6.86890500,4.86083700,4.75550800,6.70926700,7.71007800,14.67000000,19.44000100,24.30000100,0.16560700,0.23577800,0.23359400,0.19493600,0.19969700,0.20447500,0.14378200,0.12362000,0.13000000,0.13000000,0.13000000,0.06262300,0.51130000,0.48690600,0.61358300,0.55507800,0.38505900,0.15393400,0.01746000,-0.00000000,-0.00000000,-0.00000000,0.46530800,0.19014500,37.72333100,1.00000000,1.00000000,0.91009000,1.00000000,1.00000000,24.84101900,35.36668400,35.03907400,29.24033400,29.95462000,30.67127800,21.56730700,18.54301800,19.50000000,39.00000000,39.00000000,0.00000000,0.08847600,0.73985100,0.73985100,12.80000000,22.46111300,19.87215800,17.58161400,15.55508900,13.76214800,12.17586900,10.77243000,9.53075800,8.43220600,6.60037600,5.16649600,1.00000000,185.10253900
13/12/1996,67,348,flag_leaf,6.60863400,0.00000000,4892.96059300,685.52838100,489.29606000,196.23232200,97.80497500,284.66018200,106.83090200,0.00000000,8.16816400,8.55130300,0.38313900,4.03130100,3.11105900,1.02580400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,34.81161500,184.36096200,1.19756200,0.83381000,1.87207700,3366.25624200,0.00000000,15.58126800,2.59890800,13.09537100,11.71523900,0.00000000,0.00596600,0.00000000,0.04455800,0.02714800,0.00000000,0.00000000,0.00000000,7.56122800,9.58650200,0.01930200,0.01930200,9.58650200,0.00000000,0.00000000,0.02042800,0.02347100,0.02292200,0.02230400,0.02038900,0.01675700,0.00878100,0.00149400,0.00000000,0.00000000,0.00000000,1158.30588600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72203900,0.00000000,0.00000000,0.00000000,2.59890800,0.07767300,0.07767300,8.53760400,3.11690500,23.44439500,17.16343700,17.48265100,12.73423200,16.54543300,18.85464300,17.41486900,14.44982100,16.50000000,33.00000000,33.00000000,1158.30588600,70.61663800,15.78500600,8.96563200,6.74181500,4.77614500,4.69564500,6.66553300,7.70453900,14.67000000,19.44000100,24.30000100,0.16344500,0.23238700,0.23040800,0.19124800,0.19621800,0.20190100,0.14292800,0.12354300,0.13000000,0.13000000,0.13000000,0.03889200,0.47855900,0.45621400,0.57860400,0.52182000,0.36017500,0.14595900,0.01868400,-0.00000000,-0.00000000,-0.00000000,0.38976400,0.19928200,34.81161500,1.00000000,0.83381000,0.73381000,1.00000000,1.00000000,24.51671200,34.85800600,34.56113400,28.68716400,29.43274700,30.28518500,21.43917100,18.53149400,19.50000000,39.00000000,39.00000000,0.00000000,0.07767300,0.73985100,0.73985100,12.60000000,22.02928900,19.36567900,17.02413200,14.96570600,13.15616900,11.56542800,10.16702700,8.93770900,7.85703000,6.07187600,4.69231700,1.00000000,184.36096200
14/12/1996,68,349,flag_leaf,6.68216400,0.00000000,5032.06505900,703.63681100,503.20651000,200.43030500,97.80497500,294.39749500,111.00403600,0.00000000,8.25282600,8.64311700,0.39029100,4.03130100,3.15967800,1.06184700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,32.46200600,183.46644600,1.19756200,1.00000000,1.85641300,3366.25624200,0.00000000,18.50089500,2.39722000,11.31972700,13.91044700,0.00000000,0.00791900,0.00000000,0.04861900,0.03604300,0.00000000,0.00000000,0.00000000,12.50000000,9.97896700,0.02006800,0.02006800,9.97896700,0.00000000,0.00000000,0.02044900,0.02405100,0.02347500,0.02288800,0.02097300,0.01719300,0.00900100,0.00157600,0.00000000,0.00000000,0.00000000,1162.06160500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74707700,0.00000000,0.00000000,0.00000000,2.04168400,0.09258100,0.09258100,8.63018500,2.04168400,23.76548000,17.67021200,17.95980100,13.28836300,17.06696900,19.23980900,17.54404600,14.46163900,16.50000000,33.00000000,33.00000000,1162.06160500,70.57051800,15.50338900,8.81108900,6.57278000,4.67058500,4.62175000,6.61226600,7.69406200,14.67000000,19.44000100,24.30000100,0.16147000,0.22968300,0.22786700,0.18834600,0.19346500,0.19984300,0.14226200,0.12347800,0.13000000,0.13000000,0.13000000,0.01398200,0.37737100,0.36010600,0.45975400,0.41333500,0.28379400,0.11661000,0.01673300,-0.00000000,-0.00000000,-0.00000000,0.42788100,0.21637100,32.46200600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.22053900,34.45241900,34.18009200,28.25188400,29.01969700,29.97640000,21.33934400,18.52162700,19.50000000,39.00000000,39.00000000,0.03581100,0.05677000,0.73985100,0.73985100,17.80000000,22.28804400,19.46414200,16.99803000,14.84437500,12.96359000,11.32109800,9.88671200,8.63406300,7.54012400,5.75049400,4.38562800,1.00000000,183.46644600
15/12/1996,69,350,flag_leaf,6.74981100,0.00000000,5085.70665100,710.37028200,508.57067000,201.79961700,97.80497500,298.15240600,112.61328400,0.00000000,8.31808100,8.71596800,0.39788700,4.03130100,3.18676800,1.10001200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,31.31662400,182.75764500,1.19756200,1.00000000,1.84839000,3366.25624200,0.00000000,7.13433200,2.23883900,4.36512400,5.36415900,0.00000000,0.00837700,0.00000000,0.02709000,0.03816500,0.00000000,0.00000000,0.00000000,11.50000000,10.37982700,0.02084900,0.02084900,10.37982800,0.00000000,0.00000000,0.02044900,0.02427300,0.02368700,0.02311900,0.02120400,0.01736000,0.00908700,0.00160800,0.00000000,0.00000000,0.00000000,1165.80540400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77203600,0.00000000,0.00000000,0.00000000,0.90021400,0.07363200,0.07363200,8.70381700,0.90021400,24.05810400,18.07451200,18.34021400,13.72440900,17.47977400,19.54784600,17.64468000,14.47172900,16.50000000,33.00000000,33.00000000,1165.80540400,70.58160400,15.26085500,8.67818000,6.43041400,4.58388900,4.56002400,6.56920900,7.68348300,14.67000000,19.44000100,24.30000100,0.15961300,0.22839100,0.22667000,0.18713900,0.19224500,0.19884600,0.14202100,0.12346600,0.13000000,0.13000000,0.13000000,0.00000000,0.16678100,0.15930200,0.20478100,0.18352000,0.12531200,0.05222000,0.00829900,-0.00000000,-0.00000000,-0.00000000,0.59368100,0.12402600,31.31662400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.94189600,34.25870500,34.00048400,28.07081000,28.83670600,29.82684700,21.30309900,18.51997200,19.50000000,39.00000000,39.00000000,0.05039400,0.02323800,0.73985100,0.73985100,16.80000000,22.14534800,19.22766300,16.69439100,14.49488100,12.58515800,10.92704500,9.48739100,8.23741300,7.15212200,5.39166500,4.06453700,1.00000000,182.75764500
16/12/1996,70,351,flag_leaf,6.81451600,0.00000000,5203.89998700,725.68639600,520.39000000,205.29639800,97.80497500,306.42594000,116.15908400,0.00000000,8.37857900,8.78313100,0.40455200,4.03130100,3.21326900,1.13400800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,29.36028300,182.10440100,1.19756200,1.00000000,1.83352000,3366.25624200,0.00000000,15.71971300,2.17555500,9.61806900,11.81933400,0.00000000,0.00746000,0.00000000,0.02650100,0.03399600,0.00000000,0.00000000,0.00000000,11.00000000,10.78342700,0.02164400,0.02164400,10.78342700,0.00000000,0.00000000,0.02044900,0.02474800,0.02414100,0.02365000,0.02173000,0.01771700,0.00927200,0.00167900,0.00000000,0.00000000,0.00000000,1169.45596800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79637300,0.00000000,0.00000000,0.00000000,1.93176700,0.06795800,0.06795800,8.77177500,1.93176700,24.33234800,18.26807800,18.51948900,13.90593500,17.66266400,19.69697200,17.68134300,14.47347100,16.50000000,33.00000000,33.00000000,1169.45596800,70.59255200,15.04332500,8.55849600,6.29955600,4.50032600,4.50127000,6.52513400,7.67374500,14.67000000,19.44000100,24.30000100,0.15778400,0.22583800,0.22426600,0.18435400,0.18962300,0.19690400,0.14137100,0.12338000,0.13000000,0.13000000,0.13000000,0.00000000,0.35627300,0.34064600,0.44093800,0.39390300,0.26745900,0.11304000,0.01950700,-0.00000000,-0.00000000,-0.00000000,0.55207800,0.12309400,29.36028300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.66765200,33.87564800,33.63986600,27.65312600,28.44343200,29.53557200,21.20561600,18.50702300,19.50000000,39.00000000,39.00000000,0.01861800,0.04933900,0.73985100,0.73985100,16.30000000,22.14702600,19.16876200,16.59100500,14.35989900,12.42882300,10.75743300,9.31080500,8.05871800,6.97500500,5.22518700,3.91434500,1.00000000,182.10440100
17/12/1996,71,352,flag_leaf,6.88686900,0.00000000,5318.45660800,740.51183400,531.84566000,208.66617300,97.80497500,314.44490300,119.59578200,0.00000000,8.44034500,8.85250200,0.41215700,4.03130100,3.23671400,1.17233000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,27.77422900,181.42767300,1.19756200,1.00000000,1.82114100,3366.25624200,0.00000000,15.23603100,2.04040800,9.32212900,11.45566200,0.00000000,0.00841400,0.00000000,0.02344500,0.03832100,0.00000000,0.00000000,0.00000000,12.30000000,11.19401900,0.02245300,0.02245300,11.19402000,0.00000000,0.00000000,0.02044900,0.02520100,0.02457600,0.02418800,0.02223400,0.01805700,0.00945200,0.00175100,0.00000000,0.00000000,0.00000000,1173.02659500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82017700,0.00000000,0.00000000,0.00000000,1.56224800,0.07018100,0.07018100,8.84195500,1.56224700,24.60309600,18.65021500,18.87954700,14.32429100,18.05573300,19.98757200,17.77953900,14.48662900,16.50000000,33.00000000,33.00000000,1173.02659500,70.60312700,14.81669000,8.43390700,6.16404100,4.41575100,4.44179800,6.48041100,7.66195700,14.67000000,19.44000100,24.30000100,0.15597900,0.22375400,0.22230700,0.18211900,0.18750500,0.19531600,0.14085500,0.12330600,0.13000000,0.13000000,0.13000000,0.00000000,0.28672600,0.27443500,0.35779000,0.31858800,0.21505000,0.09220900,0.01745000,-0.00000000,-0.00000000,-0.00000000,0.61859300,0.11345200,27.77422900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.39690400,33.56305700,33.34602000,27.31791900,28.12567900,29.29738200,21.12825200,18.49592000,19.50000000,39.00000000,39.00000000,0.03041400,0.03976600,0.73985100,0.73985100,17.60000000,22.19874200,19.09508500,16.42535800,14.12888800,12.15349700,10.45428800,8.99265000,7.73536500,6.65386700,4.92334800,3.64289700,1.00000000,181.42767300
18/12/1996,72,353,flag_leaf,6.96628100,0.00000000,5408.46537600,752.06566800,540.84654000,211.21913000,97.80497500,320.74551700,122.29604500,0.00000000,8.47741800,8.89640800,0.41899000,4.03130100,3.23891000,1.20720800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.36625600,0.00000000,3.36625600,26.78131300,181.00427200,1.19756200,1.00000000,1.81274000,3366.25624200,0.00000000,11.97116600,1.93106100,7.32452900,9.00087700,0.00000000,0.00765800,0.00000000,0.00219500,0.03487800,0.00000000,0.00000000,0.00000000,13.50000000,11.61135200,0.02327800,0.02327800,11.61135200,0.00000000,0.00000000,0.02044900,0.02555400,0.02491300,0.02462200,0.02262700,0.01832100,0.00959300,0.00180700,0.00000000,0.00000000,0.00000000,1176.55626800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84370800,0.00000000,0.00000000,0.00000000,0.96960900,0.04473100,0.04473100,8.88668600,0.96960900,24.87025600,18.96218500,19.17293900,14.66005100,18.37333100,20.22520300,17.85747500,14.49789600,16.50000000,33.00000000,33.00000000,1176.55626800,70.61341100,14.67400600,8.35518000,6.08046700,4.36208900,4.40289600,6.45194500,7.65428100,14.67000000,19.44000100,24.30000100,0.15419800,0.22240500,0.22104900,0.18078100,0.18619300,0.19428100,0.14056500,0.12326800,0.13000000,0.13000000,0.13000000,0.00000000,0.17706800,0.16966100,0.22283600,0.19776500,0.13267600,0.05773100,0.01187200,-0.00000000,-0.00000000,-0.00000000,0.68886800,0.06493400,26.78131300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.12974400,33.36074800,33.15739800,27.11711300,27.92890400,29.14212400,21.08479300,18.49023200,19.50000000,39.00000000,39.00000000,0.02020300,0.02452800,0.73985100,0.73985100,17.80000000,22.25735100,19.04019500,16.28805900,13.93372600,11.91969700,10.19678200,8.72290300,7.46206500,6.38347200,4.67146200,3.41860300,1.00000000,181.00427200
