ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
06/12/1996,60,341,flag_leaf,6.48486800,0.00000000,4828.72471200,652.10995300,482.87247000,170.21739900,191.44254500,204.95265500,85.49735400,0.00000000,6.76459100,6.97296000,0.23981200,5.04053600,1.40646100,0.28615000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,38.61187700,100.68425800,1.39334400,1.00000000,1.89741300,3636.09797800,18.51694200,18.33879500,2.82775200,11.08862200,13.78856800,0.00000000,0.00275800,0.00087200,0.03561800,0.00721600,0.00000000,0.00087200,0.00000000,10.50000000,7.69462600,0.04336900,0.01192600,6.71470800,0.97991700,0.03144300,0.01853900,0.02075300,0.02000300,0.01905500,0.01589600,0.01412900,0.00776900,0.00114400,0.00000000,0.00000000,0.00000000,1127.26784600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51511900,0.00000000,0.00000000,0.00000000,2.19457900,0.04646400,0.04646400,6.98332800,2.19457900,22.73095500,16.51478600,17.05014800,12.44829900,15.97342300,18.20584700,17.30934300,14.46074700,16.50000000,33.00000000,33.00000000,1127.26784600,8.47555700,5.78654900,4.59851000,3.29942700,2.73596700,3.37609200,6.29395400,7.70819600,14.67000000,19.44000100,24.30000100,0.16800100,0.23719000,0.23381500,0.19391400,0.20060400,0.20652900,0.14381100,0.12354800,0.13000000,0.13000000,0.13000000,0.06894200,0.40664200,0.37755800,0.46458000,0.43605200,0.31477400,0.11901000,0.00702200,-0.00000000,-0.00000000,-0.00000000,0.02663300,1.74464200,38.61187700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.20010200,35.57857100,35.07229200,29.08712000,30.09052500,30.97938300,21.57164800,18.53223200,19.50000000,39.00000000,39.00000000,0.01597500,0.03049000,0.76473300,0.76646900,15.80000000,22.06421900,19.53238300,17.29107100,15.30694800,13.55049900,11.99559900,10.61912300,9.40059500,8.32189100,6.52161800,5.11079800,1.00000000,100.68425800
07/12/1996,61,342,flag_leaf,6.54663200,0.00000000,4947.59257900,667.57894400,494.75926000,173.79960400,191.44254500,213.27340500,89.06339000,0.00000000,6.80462600,7.01508500,0.24190300,5.04216500,1.43054300,0.30047400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,36.36709600,100.29710400,1.39379500,1.00000000,1.88244700,3636.09797800,18.51694200,15.80942600,2.65038900,9.55915700,11.88678700,0.00000000,0.00257000,0.00162900,0.02408300,0.01432300,0.00000000,0.00162900,0.00000000,10.50000000,8.03506100,0.04384900,0.01240500,7.05514300,0.97991700,0.03144300,0.01860500,0.02122400,0.02047400,0.01952600,0.01636700,0.01453600,0.00796100,0.00121000,0.00000000,0.00000000,0.00000000,1131.10019700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54066800,0.00000000,0.00000000,0.00000000,1.89189300,0.04260500,0.04260500,7.02593400,1.89189300,23.12489100,16.95273600,17.44931400,12.88568900,16.41007200,18.54840300,17.40933400,14.46057700,16.50000000,33.00000000,33.00000000,1131.10019700,8.46615600,5.70392000,4.53050300,3.22840800,2.68086000,3.32511700,6.24827700,7.70385300,14.67000000,19.44000100,24.30000100,0.16554300,0.23463400,0.23148900,0.19139200,0.19807100,0.20452800,0.14324100,0.12354800,0.13000000,0.13000000,0.13000000,0.04372700,0.35213200,0.32731900,0.40544900,0.37924700,0.27240100,0.10446500,0.00715200,-0.00000000,-0.00000000,-0.00000000,0.02369500,1.79804200,36.36709600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.83138300,35.19513300,34.72336600,28.70886200,29.71068000,30.67919900,21.48620000,18.53227000,19.50000000,39.00000000,39.00000000,0.01670400,0.02590100,0.76473300,0.76646900,15.80000000,22.00726100,19.38147500,17.06898300,15.03240700,13.23882100,11.65923700,10.26812000,9.04298500,7.96402500,6.17695300,4.79088700,1.00000000,100.29710400
08/12/1996,62,343,flag_leaf,6.62310300,0.00000000,5075.97169700,684.30576800,507.59717000,177.68851500,191.44254500,222.25994400,92.91476400,0.00000000,6.85021500,7.06318300,0.24441200,5.04392500,1.45789400,0.31695300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,34.08697900,99.84591700,1.39428100,1.00000000,1.86724700,3636.09797800,18.51694200,17.07442300,2.49476900,10.32389000,12.83791200,0.00000000,0.00299300,0.00175900,0.02735000,0.01648000,0.00000000,0.00175900,0.00000000,13.00000000,8.38266000,0.04433200,0.01288900,7.40274200,0.97991700,0.03144300,0.01864700,0.02174700,0.02098500,0.02004900,0.01689000,0.01496100,0.00816400,0.00128400,0.00000000,0.00000000,0.00000000,1134.92121100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56614100,0.00000000,0.00000000,0.00000000,1.93419400,0.04858200,0.04858200,7.07451500,1.93419400,23.48778900,17.33478200,17.79764600,13.26487900,16.78961000,18.84771200,17.49566700,14.46074900,16.50000000,33.00000000,33.00000000,1134.92121100,8.45933200,5.60490800,4.45021400,3.14487000,2.61748700,3.26700400,6.19509800,7.69699800,14.67000000,19.44000100,24.30000100,0.16322900,0.23202300,0.22910500,0.18876900,0.19546000,0.20248400,0.14263700,0.12353800,0.13000000,0.13000000,0.13000000,0.02779800,0.36172800,0.33660800,0.41979300,0.39131500,0.27962000,0.10877700,0.00855500,-0.00000000,-0.00000000,-0.00000000,0.02621300,1.85332100,34.08697900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.48441300,34.80349000,34.36574600,28.31532900,29.31907500,30.37267300,21.39555500,18.53069700,19.50000000,39.00000000,39.00000000,0.02253600,0.02604600,0.76473300,0.76646900,17.80000000,22.36524000,19.60053100,17.17758600,15.05415400,13.19321500,11.56232000,10.13302800,8.88042100,7.78265600,5.97745600,4.59097500,1.00000000,99.84591700
09/12/1996,63,344,flag_leaf,6.69222100,0.00000000,5129.22606900,691.03322200,512.92261000,179.09053300,191.44254500,225.98775000,94.51239500,0.00000000,6.88777900,7.10278300,0.24644600,5.04536500,1.48017100,0.33080000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,33.26196300,99.47476200,1.39467900,1.00000000,1.86174600,3636.09797800,18.51694200,7.08283100,2.33677000,4.28250200,5.32543700,0.00000000,0.00252300,0.00144100,0.02227800,0.01384700,0.00000000,0.00144100,0.00000000,11.75000000,8.73803700,0.04482100,0.01337800,7.75811900,0.97991700,0.03144300,0.01865300,0.02196800,0.02119700,0.02027000,0.01711000,0.01513600,0.00824900,0.00131600,0.00000000,0.00000000,0.00000000,1138.77289400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59181900,0.00000000,0.00000000,0.00000000,0.48566400,0.04008800,0.04008800,7.11460400,0.48566400,23.82934600,17.72503700,18.15468200,13.65930900,17.18092300,19.15337600,17.58717200,14.46253800,16.50000000,33.00000000,33.00000000,1138.77289400,8.46067300,5.52039100,4.38158600,3.07519900,2.56612600,3.21889600,6.15295400,7.68893600,14.67000000,19.44000100,24.30000100,0.16112100,0.23122400,0.22840200,0.18822600,0.19479900,0.20184100,0.14256700,0.12356600,0.13000000,0.13000000,0.13000000,0.00248300,0.09129100,0.08504100,0.10679600,0.09920700,0.07051100,0.02782900,0.00250600,-0.00000000,-0.00000000,-0.00000000,0.02204300,1.81865300,33.26196300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.16817100,34.68367400,34.26027700,28.23389400,29.21987000,30.27611700,21.38500000,18.53495600,19.50000000,39.00000000,39.00000000,0.03368300,0.00640600,0.76473300,0.76646900,17.05000000,22.23296500,19.38069900,16.89435000,14.72697600,12.83765200,11.19071100,9.75505400,8.50358000,7.41265600,5.63271700,4.28018000,1.00000000,99.47476200
10/12/1996,64,345,flag_leaf,6.74222100,0.00000000,5240.63193900,705.49202200,524.06319000,182.40874500,191.44254500,233.78616100,97.85457100,0.00000000,6.91550400,7.13190100,0.24784000,5.04637800,1.49662200,0.34106100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,30.77795200,99.20555100,1.39495900,0.75534600,1.84425800,3636.09797800,18.51694200,14.81698000,2.29012800,12.31219500,11.14058700,0.00000000,0.00188700,0.00101200,0.01645100,0.01026100,0.00000000,0.00101200,0.00000000,8.50000000,9.09621800,0.04531400,0.01387100,8.11630000,0.97991700,0.03144300,0.01865300,0.02242800,0.02162600,0.02075200,0.01759200,0.01549100,0.00842400,0.00138400,0.00000000,0.00000000,0.00000000,1142.57741900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61718300,0.00000000,0.00000000,0.00000000,2.29012800,0.02961100,0.02961100,7.14421500,3.03189300,24.13926900,17.84487900,18.25991400,13.74114600,17.28005600,19.24956500,17.59804900,14.45831300,16.50000000,33.00000000,33.00000000,1142.57741900,8.46476600,5.46507500,4.33443500,3.02498100,2.52485800,3.18081200,6.11525500,7.68536400,14.67000000,19.44000100,24.30000100,0.15907200,0.22816200,0.22558900,0.18500500,0.19166400,0.19945300,0.14179200,0.12352300,0.13000000,0.13000000,0.13000000,0.00000000,0.43085800,0.40180600,0.50812000,0.47039600,0.33253100,0.13313700,0.01328100,-0.00000000,-0.00000000,-0.00000000,0.01584100,1.86923400,30.77795200,1.00000000,0.75534600,0.65534600,1.00000000,1.00000000,23.86073100,34.22426200,33.83828000,27.75073400,28.74954800,29.91790800,21.26881400,18.52840600,19.50000000,39.00000000,39.00000000,0.00000000,0.02961100,0.76473300,0.76646900,13.80000000,22.14688500,19.26661700,16.76093700,14.58112700,12.68480900,11.03511100,9.59996300,8.35146000,7.26532700,5.49845700,4.16127600,1.00000000,99.20555100
11/12/1996,65,346,flag_leaf,6.79222100,0.00000000,5351.07183000,719.81571000,535.10718000,185.68844400,191.44254500,241.51695300,101.16776800,0.00000000,6.94135300,7.15903600,0.24912600,5.04728000,1.51195200,0.35067700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,28.62369700,98.95445300,1.39520800,0.69285200,1.82787900,3636.09797800,18.51694200,14.68850500,2.12954800,13.30634600,11.04398900,0.00000000,0.00178200,0.00090200,0.01533000,0.00961600,0.00000000,0.00090200,0.00000000,8.50000000,9.46103500,0.04581000,0.01436600,8.48111800,0.97991700,0.03144300,0.01865300,0.02287100,0.02204000,0.02125400,0.01807900,0.01583300,0.00859500,0.00145400,0.00000000,0.00000000,0.00000000,1146.32579900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64217200,0.00000000,0.00000000,0.00000000,2.12954800,0.02763000,0.02763000,7.17184500,3.07359700,24.44183200,18.30304300,18.68127800,14.22523300,17.75006500,19.60685000,17.71515800,14.46513000,16.50000000,33.00000000,33.00000000,1146.32579900,8.46871100,5.41351100,4.29073700,2.97829700,2.48651100,3.14548600,6.07988800,7.68130800,14.67000000,19.44000100,24.30000100,0.15705400,0.22532100,0.22297600,0.18200400,0.18875000,0.19723800,0.14106600,0.12347100,0.13000000,0.13000000,0.13000000,0.00000000,0.39878700,0.37231100,0.47423400,0.43749500,0.30752100,0.12493900,0.01426200,-0.00000000,-0.00000000,-0.00000000,0.01433900,1.92687900,28.62369700,1.00000000,0.69285200,0.59285200,1.00000000,1.00000000,23.55816800,33.79816800,33.44641100,27.30053300,28.31243900,29.58563400,21.15990300,18.52060900,19.50000000,39.00000000,39.00000000,0.00000000,0.02763000,0.76473300,0.76646900,13.80000000,21.96323400,18.97639300,16.39573900,14.16603500,12.23955600,10.57506500,9.13693100,7.89437400,6.82079600,5.09178200,3.80105800,1.00000000,98.95445300
12/12/1996,66,347,flag_leaf,6.83732800,0.00000000,5441.37962300,731.45527000,544.13796000,188.29722500,191.44254500,247.83849800,103.87700200,0.00000000,6.96545700,7.18432400,0.25031000,5.04809300,1.52621700,0.35970400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,26.61953400,98.72016900,1.39543300,0.68769800,1.81253200,3636.09797800,18.51694200,12.01093700,1.98032000,12.00630100,9.03077900,0.00000000,0.00168200,0.00081300,0.01426500,0.00902700,0.00000000,0.00081300,0.00000000,7.66821200,9.83241200,0.04630800,0.01486500,8.85249500,0.97991700,0.03144300,0.01865300,0.02322700,0.02237200,0.02168900,0.01847100,0.01610700,0.00873400,0.00151300,0.00000000,0.00000000,0.00000000,1150.00946900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66673000,0.00000000,0.00000000,0.00000000,1.98031900,0.02578600,0.02578600,7.19763200,2.87963400,24.73967900,18.72806200,19.07257800,14.67625800,18.18691100,19.93828400,17.82488800,14.47317100,16.50000000,33.00000000,33.00000000,1150.00946900,8.47253000,5.36541400,4.25022600,2.93490800,2.45087700,3.11271500,6.04670800,7.67678900,14.67000000,19.44000100,24.30000100,0.15506900,0.22268600,0.22055000,0.17920700,0.18604100,0.19518300,0.14038600,0.12341100,0.13000000,0.13000000,0.13000000,0.00000000,0.36903600,0.34492000,0.44266200,0.40691600,0.28432000,0.11725800,0.01520800,-0.00000000,-0.00000000,-0.00000000,0.01311800,1.96568600,26.61953400,1.00000000,0.68769800,0.58769800,1.00000000,1.00000000,23.26032100,33.40290500,33.08250000,26.88108100,27.90617400,29.27739900,21.05785400,18.51162100,19.50000000,39.00000000,39.00000000,0.00000000,0.02578600,0.76473300,0.76646900,12.80000000,21.78215200,18.68891300,16.03493900,13.75784900,11.80412400,10.12784400,8.68961000,7.45561600,6.39685800,4.70904900,3.46656800,1.00000000,98.72016900
13/12/1996,67,348,flag_leaf,6.88180600,0.00000000,5524.39545800,742.11978100,552.43955000,190.66015300,191.44254500,253.64960700,106.36747700,0.00000000,6.98793800,7.20789200,0.25139700,5.04883000,1.53947600,0.36818800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,24.75480100,98.50114400,1.39563700,0.57162600,1.79814600,3636.09797800,18.51694200,11.04110600,1.84162300,13.53576700,8.30158300,0.00000000,0.00158800,0.00073700,0.01325900,0.00848400,0.00000000,0.00073700,0.00000000,7.56122800,10.20900600,0.04680900,0.01536500,9.22908900,0.97991700,0.03144300,0.01865300,0.02354700,0.02267100,0.02211200,0.01882500,0.01635300,0.00886100,0.00156900,0.00000000,0.00000000,0.00000000,1153.62033800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69080200,0.00000000,0.00000000,0.00000000,1.84162300,0.02406900,0.02406900,7.22170000,3.22172700,25.03296100,19.12240600,19.43597000,15.09644700,18.59295100,20.24575800,17.92766600,14.48238400,16.50000000,33.00000000,33.00000000,1153.62033800,8.47624300,5.32016800,4.21265300,2.89459000,2.41776100,3.08231400,6.01557700,7.67183300,14.67000000,19.44000100,24.30000100,0.15311400,0.22024100,0.21829700,0.17660200,0.18352400,0.19327600,0.13974800,0.12334300,0.13000000,0.13000000,0.13000000,0.00000000,0.34143200,0.31948200,0.41324900,0.37849300,0.26279700,0.11006300,0.01610700,-0.00000000,-0.00000000,-0.00000000,0.01205200,1.99714100,24.75480100,1.00000000,0.57162600,0.47162600,1.00000000,1.00000000,22.96703900,33.03616300,32.74454900,26.49030500,27.52855500,28.99144900,20.96227100,18.50150900,19.50000000,39.00000000,39.00000000,0.00000000,0.02406900,0.76473300,0.76646900,12.60000000,21.34850300,18.18723100,15.49408000,13.19972700,11.24512100,9.57995000,8.16135900,6.95283000,5.92326000,4.29891800,3.12002100,1.00000000,98.50114400
14/12/1996,68,349,flag_leaf,6.95533500,0.00000000,5641.08531200,757.25821100,564.10853000,194.12959800,191.44254500,261.81789700,109.86817200,0.00000000,7.01560500,7.23705500,0.25289400,5.04970800,1.55565500,0.37879900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,23.01961900,98.22527300,1.39588000,0.80196600,1.78465200,3636.09797800,18.51694200,15.51975100,1.71269700,11.70040800,11.66898500,0.00000000,0.00199900,0.00087800,0.01617800,0.01061100,0.00000000,0.00087800,0.00000000,12.50000000,10.59032700,0.04731100,0.01586800,9.61040900,0.97991700,0.03144300,0.01865300,0.02398900,0.02308600,0.02273000,0.01931800,0.01669300,0.00903900,0.00165200,0.00000000,0.00000000,0.00000000,1157.15088200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71433900,0.00000000,0.00000000,0.00000000,1.71269700,0.02966600,0.02966600,7.25136700,2.13562300,25.32182100,19.48836100,19.77345300,15.48788300,18.97037500,20.53101900,18.02389700,14.49270100,16.50000000,33.00000000,33.00000000,1157.15088200,8.47986400,5.26080900,4.16469600,2.84375600,2.37813100,3.04630400,5.97844300,7.66326400,14.67000000,19.44000100,24.30000100,0.15118800,0.21797200,0.21620500,0.17417500,0.18118400,0.19150800,0.13915200,0.12326900,0.13000000,0.13000000,0.13000000,0.00000000,0.31581500,0.29585800,0.38584800,0.35207400,0.24282900,0.10332700,0.01694600,-0.00000000,-0.00000000,-0.00000000,0.01452600,2.04235300,23.01961900,1.00000000,0.80196600,0.70196600,1.00000000,1.00000000,22.67817900,32.69582400,32.43069100,26.12626800,27.17755100,28.72615600,20.87277600,18.49035300,19.50000000,39.00000000,39.00000000,0.00719700,0.02247000,0.76473300,0.76646900,17.80000000,21.58650600,18.25812000,15.44293400,13.06181500,11.04783700,9.34439000,7.90359600,6.68495400,5.65421300,4.04501100,2.89379100,1.00000000,98.22527300
15/12/1996,69,350,flowering,7.00000000,0.00000000,5697.19540100,762.96911900,569.71954000,194.22949600,191.44254500,267.42890600,109.86817200,0.00000000,7.03906400,7.26169300,0.25407300,5.05044500,1.56948000,0.38769600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,22.05601900,97.99321000,1.39608300,1.00000000,1.77633100,3636.09797800,18.51694200,6.09916700,1.59283500,4.51192200,5.61100900,0.00000000,0.00168500,0.00073600,0.01382600,0.00889700,0.00000000,0.00073600,0.00000000,11.50000000,10.97858600,0.04781700,0.01637400,9.99866900,0.97991700,0.03144300,0.01865300,0.02404400,0.02313800,0.02280800,0.01938100,0.01673600,0.00906200,0.00166300,0.00000000,0.00000000,0.00000000,1160.64636400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73764200,0.00000000,0.00000000,0.00000000,0.94164100,0.02514400,0.02514400,7.27651100,0.94164100,25.60639400,19.82803000,20.08688400,15.85251200,19.32121500,20.79568500,18.11397400,14.50404400,16.50000000,33.00000000,33.00000000,1160.64636400,8.48339700,5.21019200,4.12379000,2.80152900,2.34569300,3.01617400,5.94809600,7.65433500,14.67000000,19.44000100,24.30000100,0.14929100,0.21666200,0.21500800,0.17289600,0.17990100,0.19047800,0.13885800,0.12323700,0.13000000,0.13000000,0.13000000,0.00000000,0.17264500,0.16193300,0.21301400,0.19361800,0.13260100,0.05735700,0.01047300,-0.00000000,-0.00000000,-0.00000000,0.01235900,2.03443100,22.05601900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.39360600,32.49932500,32.25118300,25.93447300,26.98516700,28.57171800,20.82867100,18.48548300,19.50000000,39.00000000,39.00000000,0.01278100,0.01236300,0.76473300,0.76646900,16.80000000,21.41676900,17.98330300,15.10028000,12.67945200,10.64672600,8.93987700,7.50666600,6.30322200,5.29271000,3.73172100,2.63111800,1.00000000,97.99321000
16/12/1996,70,351,flowering,7.27509400,0.00000000,5790.60625200,772.73441900,579.06063000,194.65371200,191.44254500,276.76999100,109.86817200,0.00000000,7.06035800,7.28405200,0.25513800,5.05112500,1.58187100,0.39591900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,20.50738300,97.78286000,1.39627100,0.75554800,1.76414000,3636.09797800,18.51694200,10.15376000,1.52671900,9.94152300,9.34108500,0.00000000,0.00157300,0.00068000,0.01239000,0.00822300,0.00000000,0.00068000,0.00000000,11.00000000,11.36704500,0.04832500,0.01688200,10.38712800,0.97991700,0.03144300,0.01865300,0.02413700,0.02322400,0.02293900,0.01948500,0.01680700,0.00910000,0.00168200,0.00000000,0.00000000,0.00000000,1164.04688300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76031300,0.00000000,0.00000000,0.00000000,1.52671900,0.02286700,0.02286700,7.29937800,2.02067700,25.88641700,20.02440300,20.26612900,16.04469100,19.51351500,20.94972200,18.15843200,14.50900500,16.50000000,33.00000000,33.00000000,1164.04688300,8.48690900,5.16619700,4.08793400,2.76330600,2.31508800,2.98832300,5.91842800,7.64667000,14.67000000,19.44000100,24.30000100,0.14742400,0.21464900,0.21315000,0.17072300,0.17781600,0.18891200,0.13831800,0.12314900,0.13000000,0.13000000,0.13000000,0.00000000,0.27829200,0.26137100,0.34687200,0.31405400,0.21352000,0.09391000,0.01870100,-0.00000000,-0.00000000,-0.00000000,0.01156600,1.97715600,20.50738300,1.00000000,0.75554800,0.65554800,1.00000000,1.00000000,22.11358300,32.19730400,31.97250000,25.60843700,26.67243000,28.33676100,20.74765800,18.47229400,19.50000000,39.00000000,39.00000000,0.00286100,0.02000600,0.76473300,0.76646900,16.30000000,21.38398700,17.87065900,14.93456300,12.48085700,10.43028800,8.71662200,7.28450600,6.08768300,5.08749400,3.55310300,2.48148500,1.00000000,97.78286000
17/12/1996,71,352,flowering,7.49509400,0.00000000,5894.72513600,783.66283500,589.47251000,195.17023800,191.44254500,287.18187900,109.86817200,0.00000000,7.08233500,7.30716700,0.25627500,5.05183000,1.59462900,0.40443400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.61758100,0.01851700,3.63118400,19.06597500,97.56390400,1.39646600,0.86889000,1.75269000,3636.09797800,18.51694200,11.31772200,1.41990500,9.63563100,10.41188800,0.00000000,0.00164800,0.00070500,0.01275800,0.00851500,0.00000000,0.00070500,0.00000000,12.30000000,11.75635200,0.04883600,0.01739200,10.77643500,0.97991700,0.03144300,0.01865300,0.02423900,0.02332000,0.02308600,0.01960100,0.01688500,0.00914300,0.00170400,0.00000000,0.00000000,0.00000000,1167.34675800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78231200,0.00000000,0.00000000,0.00000000,1.41990500,0.02362500,0.02362500,7.32300300,1.63415900,26.16245100,20.32590100,20.54444700,16.37122300,19.82612000,21.18414300,18.23993300,14.52235600,16.50000000,33.00000000,33.00000000,1167.34675800,8.49035900,5.11993000,4.05061300,2.72364900,2.28391700,2.96009700,5.88795000,7.63738200,14.67000000,19.44000100,24.30000100,0.14558400,0.21277900,0.21142400,0.16869800,0.17587800,0.18745800,0.13781200,0.12305500,0.13000000,0.13000000,0.13000000,0.00000000,0.25718700,0.24188900,0.32401400,0.29217200,0.19711000,0.08820500,0.01932800,-0.00000000,-0.00000000,-0.00000000,0.01211600,1.94987700,19.06597500,1.00000000,0.86889000,0.76889000,1.00000000,1.00000000,21.83754900,31.91691200,31.71366500,25.30476200,26.38170800,28.11875000,20.67186200,18.45831700,19.50000000,39.00000000,39.00000000,0.00496500,0.01866000,0.76473300,0.76646900,17.60000000,21.40834200,17.75950800,14.73258200,12.22156200,10.13852100,8.41051400,6.97702600,5.78786400,4.80138100,3.30416700,2.27382900,1.00000000,97.56390400
