ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
06/12/1996,60,341,flag_leaf,6.17843700,0.00000000,5533.60623100,756.22164500,553.36062000,216.91223400,139.54347800,289.14692300,110.61901000,0.00000000,6.51881300,6.29934800,0.28202600,3.37343500,2.30226000,0.34162700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,25.70095600,102.22415200,0.90262900,0.73601100,1.80888300,4122.32271000,384.98039200,15.91232100,1.90420600,11.24819000,11.96415100,0.00000000,0.00213800,0.00093400,0.01663700,0.01250900,0.00000000,0.00093400,0.00000000,10.50000000,23.68877000,0.51739400,0.01590300,9.63755800,14.05121300,0.50149100,0.02362100,0.02741600,0.02640200,0.02565100,0.02178200,0.01603500,0.00821700,0.00124200,0.00000000,0.00000000,0.00000000,1123.59532500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49063600,0.00000000,0.00000000,0.00000000,1.90420600,0.03221800,0.03221800,6.78374300,2.58719800,24.36846000,18.85903200,19.28488200,15.09636900,18.36617900,19.90926700,17.89311600,14.48599800,16.50000000,33.00000000,33.00000000,1123.59532500,8.59650200,6.26029500,4.94467400,3.53947600,2.85185000,3.49956700,6.40716600,7.71461200,14.67000000,19.44000100,24.30000100,0.15754400,0.22187400,0.21923400,0.17660300,0.18493000,0.19536300,0.13996300,0.12337500,0.13000000,0.13000000,0.13000000,0.00000000,0.35986800,0.33005800,0.41325400,0.39436800,0.28635200,0.11248200,0.00782500,-0.00000000,-0.00000000,-0.00000000,0.01386400,2.32379100,25.70095600,1.00000000,0.73601100,0.63601100,1.00000000,1.00000000,23.63154000,33.28110100,32.88505900,26.49037700,27.73945400,29.30438400,20.99440200,18.50617800,19.50000000,39.00000000,39.00000000,0.00369000,0.02852800,0.77573700,0.80774400,15.80000000,21.34479700,18.27941100,15.65425300,13.40610100,11.48081400,9.83202200,8.42001700,7.21079500,6.17523200,4.52890900,3.32149700,1.00000000,102.22415200
07/12/1996,61,342,flag_leaf,6.24020200,0.00000000,5644.83557800,770.58132400,564.48356000,220.14897800,139.54347800,296.93297800,113.95589000,0.00000000,6.54649600,6.32845600,0.28345100,3.37434000,2.31891300,0.35175200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,23.90871800,101.94860800,0.90287200,0.79362000,1.79472700,4122.32271000,384.98039200,14.79350300,1.77031800,9.69671600,11.12293500,0.00000000,0.00198900,0.00090500,0.01665300,0.01012500,0.00000000,0.00090500,0.00000000,10.50000000,24.12259500,0.51795800,0.01646700,10.07138300,14.05121300,0.50149100,0.02362100,0.02784400,0.02679600,0.02621900,0.02225400,0.01637600,0.00838400,0.00132000,0.00000000,0.00000000,0.00000000,1127.21987100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51479900,0.00000000,0.00000000,0.00000000,1.77031800,0.02967100,0.02967100,6.81341400,2.23068700,24.69972200,19.24319800,19.63317100,15.48655300,18.75978500,20.21948400,17.99080800,14.48796300,16.50000000,33.00000000,33.00000000,1127.21987100,8.60062500,6.19866800,4.89598200,3.48699300,2.81030800,3.46159700,6.37248100,7.71195300,14.67000000,19.44000100,24.30000100,0.15533500,0.21949200,0.21707400,0.17418300,0.18248900,0.19343900,0.13935700,0.12335600,0.13000000,0.13000000,0.13000000,0.00000000,0.33297600,0.30567800,0.38594100,0.36681500,0.26463600,0.10564300,0.00862800,-0.00000000,-0.00000000,-0.00000000,0.01249800,2.37402200,23.90871800,1.00000000,0.79362000,0.69362000,1.00000000,1.00000000,23.30027800,32.92382400,32.56115000,26.12750600,27.37340000,29.01588200,20.90354700,18.50340800,19.50000000,39.00000000,39.00000000,0.00312000,0.02655200,0.77573700,0.80774400,15.80000000,21.24808100,18.06734300,15.36274500,13.06301200,11.10754000,9.44479300,8.03095100,6.82875400,5.80652200,4.19822000,3.03538800,1.00000000,101.94860800
08/12/1996,62,343,flag_leaf,6.31667300,0.00000000,5754.08095600,784.67066100,575.40810000,223.31377800,139.54347800,304.58015400,117.23325100,0.00000000,6.57805800,6.36175900,0.28519100,3.37535500,2.33791900,0.36329400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,22.24137100,101.63024900,0.90314300,0.72161900,1.78144600,4122.32271000,384.98039200,14.52963500,1.64592000,10.47245300,10.92453800,0.00000000,0.00230700,0.00101500,0.01900600,0.01154200,0.00000000,0.00101500,0.00000000,13.00000000,24.56289300,0.51852500,0.01703400,10.51168100,14.05121300,0.50149100,0.02362100,0.02826200,0.02718000,0.02677800,0.02271700,0.01670800,0.00855000,0.00140200,0.00000000,0.00000000,0.00000000,1130.81712100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53878100,0.00000000,0.00000000,0.00000000,1.64592000,0.03387000,0.03387000,6.84728400,2.28087100,25.02449400,19.59981200,19.95662700,15.85015500,19.12563100,20.50722100,18.08232900,14.49093800,16.50000000,33.00000000,33.00000000,1130.81712100,8.60465900,6.12604000,4.83934900,3.42638500,2.76388700,3.41945500,6.33354800,7.70692200,14.67000000,19.44000100,24.30000100,0.15317000,0.21728100,0.21506900,0.17192900,0.18022100,0.19165500,0.13879000,0.12333100,0.13000000,0.13000000,0.13000000,0.00000000,0.30801300,0.28303600,0.36048900,0.34120600,0.24449500,0.09923700,0.00944400,-0.00000000,-0.00000000,-0.00000000,0.01406500,2.40805900,22.24137100,1.00000000,0.72161900,0.62161900,1.00000000,1.00000000,22.97550600,32.59217500,32.26033800,25.78935600,27.03316300,28.74828700,20.81843400,18.49961900,19.50000000,39.00000000,39.00000000,0.00914700,0.02472300,0.77573700,0.80774400,17.80000000,21.54363400,18.18689700,15.35317800,12.96098400,10.94151900,9.23670900,7.79752800,6.58258700,5.55694700,3.96018600,2.82224700,1.00000000,101.63024900
09/12/1996,63,344,flag_leaf,6.38579000,0.00000000,5816.88994300,792.57762900,581.68899000,224.93984700,139.54347800,308.97678300,119.11752100,0.00000000,6.60428300,6.38936900,0.28657700,3.37619500,2.35352500,0.37307300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,21.64758700,101.36733200,0.90336800,1.00000000,1.77545500,4122.32271000,384.98039200,8.35359600,1.53033400,4.34412900,6.28089900,0.00000000,0.00195600,0.00084000,0.01560600,0.00977900,0.00000000,0.00084000,0.00000000,11.75000000,25.00952100,0.51909500,0.01760500,10.95830800,14.05121300,0.50149100,0.02362100,0.02850100,0.02739900,0.02710100,0.02298300,0.01689700,0.00864600,0.00145100,0.00000000,0.00000000,0.00000000,1134.42607400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56284100,0.00000000,0.00000000,0.00000000,0.57279900,0.02818100,0.02818100,6.87546500,0.57279900,25.32930800,19.93087000,20.25702700,16.18895700,19.46569100,20.77412200,18.16803700,14.49491500,16.50000000,33.00000000,33.00000000,1134.42607400,8.60860400,6.06440400,4.79139300,3.37724700,2.72724500,3.38501100,6.30312000,7.70029900,14.67000000,19.44000100,24.30000100,0.15113800,0.21641700,0.21429900,0.17123300,0.17943700,0.19094200,0.13864700,0.12334200,0.13000000,0.13000000,0.13000000,0.00000000,0.10661400,0.09806900,0.12605300,0.11880200,0.08452100,0.03489800,0.00384200,-0.00000000,-0.00000000,-0.00000000,0.01181200,2.38577500,21.64758700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.67069200,32.46251700,32.14490500,25.68499000,26.91550600,28.64136100,20.79706400,18.50124400,19.50000000,39.00000000,39.00000000,0.01958400,0.00859700,0.77573700,0.80774400,17.05000000,21.37578800,17.91508700,15.01466500,12.58381800,10.54652000,8.83905700,7.40803100,6.20868300,5.20350800,3.65502100,2.56734000,1.00000000,101.36733200
10/12/1996,64,345,flag_leaf,6.43579000,0.00000000,5889.35374000,801.76543400,588.93537000,226.88127300,139.54347800,314.04924900,121.29143500,0.00000000,6.62496700,6.41104000,0.28756400,3.37684700,2.36576200,0.38086700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,20.13669800,101.16264300,0.90354200,0.40123800,1.76321000,4122.32271000,384.98039200,9.63768500,1.48961100,12.48937000,7.24638000,0.00000000,0.00156000,0.00065200,0.01223700,0.00779400,0.00000000,0.00065200,0.00000000,8.50000000,25.45940000,0.51966900,0.01817800,11.40818800,14.05121300,0.50149100,0.02362100,0.02877500,0.02765100,0.02747400,0.02329000,0.01711400,0.00875800,0.00151000,0.00000000,0.00000000,0.00000000,1137.99312200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58662100,0.00000000,0.00000000,0.00000000,1.48961100,0.02224300,0.02224300,6.89770800,3.71254200,25.65523300,20.06074900,20.37226900,16.29364600,19.58329600,20.88071400,18.18967800,14.49334100,16.50000000,33.00000000,33.00000000,1137.99312200,8.61257900,6.01972700,4.75582300,3.33864800,2.69609600,3.35659700,6.27590100,7.69726500,14.67000000,19.44000100,24.30000100,0.14896500,0.21442300,0.21249200,0.16917900,0.17738400,0.18934000,0.13812400,0.12330300,0.13000000,0.13000000,0.13000000,0.00000000,0.27574800,0.25394100,0.32944500,0.30916900,0.21835000,0.09172300,0.01123500,-0.00000000,-0.00000000,-0.00000000,0.00928100,2.39675700,20.13669800,1.00000000,0.40123800,0.30123800,1.00000000,1.00000000,22.34476700,32.16350200,31.87379100,25.37690900,26.60753400,28.40094000,20.71859900,18.49542200,19.50000000,39.00000000,39.00000000,0.00000000,0.02224300,0.77573700,0.80774400,13.80000000,21.26037600,17.75505600,14.82767900,12.38295500,10.34130600,8.63627500,7.21236400,6.02322000,5.03013700,3.50818200,2.44672000,1.00000000,101.16264300
11/12/1996,65,346,flag_leaf,6.48579000,0.00000000,5961.18681600,810.86547100,596.11868000,228.79800100,139.54347800,319.07756400,123.44642700,0.00000000,6.64424400,6.43121200,0.28845900,3.37744700,2.37709500,0.38821100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,18.73062300,100.97165700,0.90370300,0.36798900,1.75179200,4122.32271000,384.98039200,9.55380000,1.38511500,13.49782800,7.18330800,0.00000000,0.00147100,0.00059900,0.01133400,0.00734400,0.00000000,0.00059900,0.00000000,8.50000000,25.91316200,0.52024400,0.01875300,11.86195000,14.05121300,0.50149100,0.02362100,0.02904400,0.02790000,0.02784600,0.02359400,0.01732700,0.00887000,0.00157200,0.00000000,0.00000000,0.00000000,1141.51110600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61007400,0.00000000,0.00000000,0.00000000,1.38511500,0.02074800,0.02074800,6.91845600,3.76401100,25.96178100,20.35931400,20.64303000,16.60228000,19.89112100,21.12053900,18.26865000,14.49933100,16.50000000,33.00000000,33.00000000,1141.51110600,8.61650200,5.97801100,4.72280000,3.30277300,2.66714600,3.33023700,6.25034300,7.69383600,14.67000000,19.44000100,24.30000100,0.14692100,0.21257200,0.21081300,0.16726600,0.17547500,0.18785300,0.13763400,0.12325700,0.13000000,0.13000000,0.13000000,0.00000000,0.25484800,0.23498800,0.30784000,0.28762200,0.20156300,0.08619400,0.01206000,-0.00000000,-0.00000000,-0.00000000,0.00860400,2.41141100,18.73062300,1.00000000,0.36798900,0.26798900,1.00000000,1.00000000,22.03821900,31.88583800,31.62198300,25.08988000,26.32125700,28.17790200,20.64515500,18.48860900,19.50000000,39.00000000,39.00000000,0.00000000,0.02074800,0.77573700,0.80774400,13.80000000,21.07259000,17.46855400,14.48091300,12.00424700,9.95116400,8.24922100,6.83835900,5.66879700,4.69926500,3.22929600,2.21914600,1.00000000,100.97165700
12/12/1996,66,347,flag_leaf,6.53089700,0.00000000,6019.92292600,818.21977700,601.99229000,230.27869700,139.54347800,323.18909200,125.20851000,0.00000000,6.66221400,6.44999200,0.28926900,3.37800000,2.38759000,0.39513400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,17.42192500,100.79331200,0.90385100,0.34447900,1.74105900,4122.32271000,384.98039200,7.81190300,1.28799800,12.17907500,5.87361100,0.00000000,0.00138600,0.00055300,0.01049400,0.00692300,0.00000000,0.00055300,0.00000000,7.66821200,26.37075800,0.52082100,0.01933000,12.31954600,14.05121300,0.50149100,0.02362100,0.02926200,0.02810100,0.02815100,0.02384200,0.01749900,0.00896300,0.00162600,0.00000000,0.00000000,0.00000000,1144.97316300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63315400,0.00000000,0.00000000,0.00000000,1.28799800,0.01935700,0.01935700,6.93781300,3.73897300,26.26299700,20.63660200,20.89451800,16.88980900,20.17727300,21.34303300,18.34254800,14.50629600,16.50000000,33.00000000,33.00000000,1144.97316300,8.62038200,5.93906200,4.69203900,3.26943500,2.64023900,3.30578300,6.22633800,7.69002700,14.67000000,19.44000100,24.30000100,0.14491300,0.21085300,0.20925400,0.16548300,0.17370100,0.18647300,0.13717600,0.12320600,0.13000000,0.13000000,0.13000000,0.00000000,0.23543800,0.21738400,0.28771300,0.26759100,0.18598800,0.08102200,0.01286300,-0.00000000,-0.00000000,-0.00000000,0.00801300,2.41555100,17.42192500,1.00000000,0.34447900,0.24447900,1.00000000,1.00000000,21.73700300,31.62796000,31.38809800,24.82247700,26.05513600,27.97098400,20.57642900,18.48084100,19.50000000,39.00000000,39.00000000,0.00000000,0.01935700,0.77573700,0.80774400,12.80000000,20.88971700,17.18887900,14.14368500,11.63798000,9.57618700,7.87966300,6.48369600,5.33504000,4.38988000,2.97223200,2.01239300,1.00000000,100.79331200
13/12/1996,67,348,flag_leaf,6.57537500,0.00000000,6073.91349300,824.93996500,607.39135000,231.59982800,139.54347800,326.96843200,126.82822700,0.00000000,6.67896900,6.46747600,0.28999800,3.37851200,2.39730200,0.40166400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,16.20370500,100.62635800,0.90398800,0.28632200,1.73096400,4122.32271000,384.98039200,7.18074600,1.19772700,13.73055000,5.39905700,0.00000000,0.00130800,0.00051200,0.00971200,0.00653000,0.00000000,0.00051200,0.00000000,7.56122800,26.83131600,0.52139900,0.01990800,12.78010400,14.05121300,0.50149100,0.02362100,0.02946100,0.02828500,0.02843300,0.02407000,0.01765600,0.00904900,0.00167800,0.00000000,0.00000000,0.00000000,1148.37274100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65581800,0.00000000,0.00000000,0.00000000,1.19772700,0.01806200,0.01806200,6.95587500,4.18315300,26.55910100,20.89417500,21.12810900,17.15766100,20.44328300,21.54945800,18.41168600,14.51420400,16.50000000,33.00000000,33.00000000,1148.37274100,8.62423100,5.90248000,4.66321200,3.23846200,2.61523000,3.28309400,6.20378800,7.68585400,14.67000000,19.44000100,24.30000100,0.14293900,0.20925600,0.20780600,0.16382300,0.17205200,0.18519300,0.13674800,0.12314800,0.13000000,0.13000000,0.13000000,0.00000000,0.21740800,0.20103200,0.26896400,0.24897000,0.17153800,0.07618200,0.01363200,-0.00000000,-0.00000000,-0.00000000,0.00747900,2.41510000,16.20370500,1.00000000,0.28632200,0.18632200,1.00000000,1.00000000,21.44089900,31.38841800,31.17085800,24.57337600,25.80774700,27.77900900,20.51213300,18.47216400,19.50000000,39.00000000,39.00000000,0.00000000,0.01806200,0.77573700,0.80774400,12.60000000,20.46703100,16.71635200,13.65300300,11.15102500,9.10754800,7.43854700,6.07539800,4.96205300,4.05273300,2.70346900,1.80341100,1.00000000,100.62635800
14/12/1996,68,349,flag_leaf,6.64890500,0.00000000,6149.79961100,834.56961900,614.97996000,233.64087100,139.54347800,332.28046000,129.10481100,0.00000000,6.69865200,6.48815100,0.29098900,3.37911100,2.40854600,0.40950400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,15.06955900,100.42684900,0.90414800,0.44199000,1.72146200,4122.32271000,384.98039200,10.09285400,1.11380700,11.86878000,7.58861200,0.00000000,0.00157100,0.00059900,0.01124400,0.00784000,0.00000000,0.00059900,0.00000000,12.50000000,27.29451600,0.52197900,0.02048800,13.24330300,14.05121300,0.50149100,0.02362100,0.02973900,0.02854200,0.02883000,0.02439000,0.01787500,0.00917000,0.00175500,0.00000000,0.00000000,0.00000000,1151.70368400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67802500,0.00000000,0.00000000,0.00000000,1.11380700,0.02125500,0.02125500,6.97713000,2.51998200,26.85030600,21.13347100,21.34508100,17.40716900,20.69057500,21.74098200,18.47635500,14.52300800,16.50000000,33.00000000,33.00000000,1151.70368400,8.62805700,5.85804500,4.62867000,3.20138900,2.58662000,3.25742600,6.17775800,7.67888400,14.67000000,19.44000100,24.30000100,0.14099800,0.20777200,0.20646000,0.16227600,0.17051800,0.18400600,0.13634700,0.12308400,0.13000000,0.13000000,0.13000000,0.00000000,0.20065700,0.18584400,0.25149800,0.23166000,0.15813200,0.07165500,0.01436100,-0.00000000,-0.00000000,-0.00000000,0.00881600,2.41106000,15.06955900,1.00000000,0.44199000,0.34199000,1.00000000,1.00000000,21.14969400,31.16587300,30.96907400,24.34133300,25.57776600,27.60089100,20.45199000,18.46263100,19.50000000,39.00000000,39.00000000,0.00439800,0.01685700,0.77573700,0.80774400,17.80000000,20.69043700,16.77376900,13.59852200,11.02434300,8.93745200,7.24560600,5.87402500,4.76208100,3.86062700,2.53734700,1.66763800,1.00000000,100.42684900
15/12/1996,69,350,flag_leaf,6.71655200,0.00000000,6211.51912200,842.31103200,621.15191000,235.21033300,139.54347800,336.60082600,130.95639600,0.00000000,6.71538700,6.50566800,0.29177200,3.37962100,2.41795800,0.41631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,14.01355000,100.25785800,0.90428500,0.93211500,1.71251200,4122.32271000,384.98039200,8.20869500,1.03577800,4.57685000,6.17195100,0.00000000,0.00136500,0.00051000,0.00941300,0.00681200,0.00000000,0.00051000,0.00000000,11.50000000,27.76179700,0.52256100,0.02107000,13.71058500,14.05121300,0.50149100,0.02362100,0.02996200,0.02875000,0.02915500,0.02465100,0.01805100,0.00927100,0.00182000,0.00000000,0.00000000,0.00000000,1154.96026700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69973500,0.00000000,0.00000000,0.00000000,1.03577800,0.01810000,0.01810000,6.99522900,1.11121300,27.13679300,21.35582400,21.54662100,17.63958000,20.92047100,21.91869000,18.53683300,14.53265800,16.50000000,33.00000000,33.00000000,1154.96026700,8.63186000,5.82083400,4.59954500,3.17023700,2.56215800,3.23544100,6.15518900,7.67259400,14.67000000,19.44000100,24.30000100,0.13908800,0.20639400,0.20521100,0.16083500,0.16909300,0.18290400,0.13597200,0.12301500,0.13000000,0.13000000,0.13000000,0.00000000,0.18509200,0.17173700,0.23522900,0.21556700,0.14569200,0.06742200,0.01503900,-0.00000000,-0.00000000,-0.00000000,0.00756800,2.39149200,14.01355000,1.00000000,0.93211500,0.83211500,1.00000000,1.00000000,20.86320700,30.95908400,30.78164300,24.12519100,25.36396200,27.43562100,20.39574600,18.45230300,19.50000000,39.00000000,39.00000000,0.00239200,0.01570800,0.77573700,0.80774400,16.80000000,20.52500000,16.51687400,13.29145900,10.69590100,8.60720300,6.92638900,5.57380200,4.48535000,3.60945000,2.33738600,1.51363100,1.00000000,100.25785800
16/12/1996,70,351,flag_leaf,6.78125800,0.00000000,6270.45242500,849.67874100,627.04524000,236.68471100,139.54347800,340.72615700,132.72439500,0.00000000,6.73019800,6.52113100,0.29242300,3.38007300,2.42615900,0.42247500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,13.03017200,100.10855100,0.90440600,0.40390600,1.70407600,4122.32271000,384.98039200,7.83812900,0.96321300,10.08458400,5.89333000,0.00000000,0.00123400,0.00045200,0.00820000,0.00615900,0.00000000,0.00045200,0.00000000,11.00000000,28.23221800,0.52314500,0.02165400,14.18100600,14.05121300,0.50149100,0.02362100,0.03017400,0.02894600,0.02946600,0.02489900,0.01821700,0.00936700,0.00188600,0.00000000,0.00000000,0.00000000,1158.13726000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72091500,0.00000000,0.00000000,0.00000000,0.96321300,0.01604600,0.01604600,7.01127500,2.38474700,27.41874500,21.56246900,21.73382900,17.85605800,21.13420100,22.08358600,18.59338400,14.54309100,16.50000000,33.00000000,33.00000000,1158.13726000,8.63565100,5.78822500,4.57391300,3.14291200,2.54046000,3.21593000,6.13490800,7.66654800,14.67000000,19.44000100,24.30000100,0.13720800,0.20511300,0.20405000,0.15949200,0.16776800,0.18188200,0.13562100,0.12294200,0.13000000,0.13000000,0.13000000,0.00000000,0.17062700,0.15863200,0.22007600,0.20060600,0.13414900,0.06346300,0.01566000,-0.00000000,-0.00000000,-0.00000000,0.00676100,2.37323000,13.03017200,1.00000000,0.40390600,0.30390600,1.00000000,1.00000000,20.58125500,30.76690300,30.60753800,23.92386600,25.16519400,27.28226900,20.34315300,18.44125000,19.50000000,39.00000000,39.00000000,0.00139400,0.01465100,0.77573700,0.80774400,16.30000000,20.43999500,16.32769200,13.04273700,10.41868100,8.32255600,6.64814900,5.31061400,4.24217700,3.38869700,2.16232400,1.37977700,1.00000000,100.10855100
17/12/1996,71,352,flag_leaf,6.85361100,0.00000000,6336.13363200,857.94097200,633.61336000,238.37882200,139.54347800,345.32384100,134.69483200,0.00000000,6.74553200,6.53718800,0.29314700,3.38054300,2.43448900,0.42900900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.73734200,0.38498000,3.76516600,12.11433200,99.95258300,0.90453100,0.46441000,1.69612000,4122.32271000,384.98039200,8.73560000,0.89571700,9.77429000,6.56812100,0.00000000,0.00130900,0.00046900,0.00833000,0.00653300,0.00000000,0.00046900,0.00000000,12.30000000,28.70558700,0.52373000,0.02223900,14.65437500,14.05121300,0.50149100,0.02362100,0.03040700,0.02916300,0.02981500,0.02517600,0.01840000,0.00947700,0.00196300,0.00000000,0.00000000,0.00000000,1161.22997600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74153300,0.00000000,0.00000000,0.00000000,0.89571700,0.01664300,0.01664300,7.02791800,1.92872100,27.69632700,21.75454700,21.90773000,18.05768600,21.33290300,22.23659500,18.64625700,14.55423900,16.50000000,33.00000000,33.00000000,1161.22997600,8.63943800,5.75406600,4.54723100,3.11441200,2.51830500,3.19616000,6.11392400,7.65903700,14.67000000,19.44000100,24.30000100,0.13535800,0.20392200,0.20297200,0.15824200,0.16653600,0.18093300,0.13529300,0.12286400,0.13000000,0.13000000,0.13000000,0.00000000,0.15718200,0.14645900,0.20596200,0.18669700,0.12343900,0.05976200,0.01621700,-0.00000000,-0.00000000,-0.00000000,0.00706700,2.35490500,12.11433200,1.00000000,0.46441000,0.36441000,1.00000000,1.00000000,20.30367300,30.58827200,30.44581000,23.73635300,24.98040000,27.13997100,20.29398200,18.42954400,19.50000000,39.00000000,39.00000000,0.00297000,0.01367300,0.77573700,0.80774400,17.60000000,20.46442800,16.22796400,12.86851500,10.20452700,8.09202600,6.41684800,5.08845800,4.03506500,3.19974200,2.01207400,1.26523900,1.00000000,99.95258300
