ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
03/02/1996,66,34,floral_initiation,5.89198400,0.20000000,6198.98113900,898.55378300,619.89811000,327.57379700,119.80068500,352.07176500,99.10753700,0.00000000,7.52586800,6.35190200,0.46302900,2.46583800,3.12571300,0.29732300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00524300,3.95353000,1.53069500,3.95353000,172.82226600,22.70503400,0.62370500,1.00000000,2.85142100,3427.64038900,956.68432000,20.15640600,10.84264800,21.73904800,15.15519300,0.08427200,0.00487500,0.08427200,0.03203700,0.00635800,0.00000000,0.08427200,0.00786400,10.00738100,66.59752700,1.66557700,0.02858300,17.67940200,48.91812800,1.63699500,0.03255400,0.03226300,0.03059700,0.02640200,0.01502900,0.00686000,0.00265000,1775.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91666700,3.26221000,0.11992100,0.11992100,7.96468000,3.26221000,5.75511900,2.08667000,3.53911600,2.23609900,0.00000000,0.41508500,-0.11659200,1775.00000000,4.99103100,2.58063100,1.65297900,1.45448100,1.40556300,3.87457500,6.74577300,0.37926900,0.41668900,0.44008300,0.42983700,0.39801400,0.40743000,0.38009900,0.39100600,0.57558100,0.44434400,0.81267900,0.59571900,0.35604700,0.08683400,0.02470000,4.85508900,172.82226600,1.00000000,1.00000000,1.00000000,0.68518800,1.00000000,75.85387400,83.33774600,88.01654100,128.95121800,119.40428200,122.22886700,114.02975500,0.11105600,0.00886500,0.79431600,0.88849500,17.80000000,34.37245900,33.41478000,32.49272200,31.18091400,29.95898400,28.82977500,27.79417200,1.00000000,22.70503400
04/02/1996,67,35,floral_initiation,5.92261600,0.20000000,6314.51542000,913.26469500,631.45154000,330.73128100,121.20899100,359.17335000,102.15107300,0.00000000,7.64705400,6.47730600,0.46724700,2.54121300,3.15864700,0.31019900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.50561300,4.01690300,1.53069500,4.01690300,187.13549800,21.91604200,0.63263000,1.00000000,2.92472000,3467.24900000,956.68432000,15.36605900,12.03723100,16.23580900,11.55342800,0.06337400,0.00514400,0.07537500,0.03293400,0.01287600,0.00000000,0.07537500,0.00000000,9.80530900,67.25267800,1.66650300,0.02950900,18.33455000,48.91812800,1.63699500,0.03276600,0.03247500,0.03080900,0.02661400,0.01524100,0.00707200,0.00286200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.77995100,0.12633000,0.12633000,8.09101000,2.77995100,-3.84153000,-2.22908000,2.14383700,3.21444700,0.02260600,0.78913900,-0.01487700,1800.00000000,4.64824000,2.81388800,1.64873600,1.39086900,1.33702200,3.66643400,6.41085500,0.42682000,0.43853800,0.44744700,0.42726600,0.39840100,0.40647000,0.37977800,0.47744000,0.52155100,0.36685600,0.60573500,0.45696000,0.26984500,0.08156200,0.02575400,4.90530200,187.13549800,1.00000000,1.00000000,1.00000000,0.70112500,1.00000000,85.36409000,87.70752700,89.48930400,128.17982500,119.52043200,121.94101700,113.93331100,0.11853500,0.00779500,0.79946400,0.89128600,17.80000000,34.36002300,33.43949500,32.55118600,31.28348000,30.09783200,28.99729300,27.98315000,1.00000000,21.91604200
05/02/1996,68,36,floral_initiation,5.95564800,0.20000000,6447.90749000,930.34437800,644.79075000,334.47175600,122.76573800,367.42107200,105.68581100,0.00000000,7.77757200,6.61243700,0.47186000,2.62702000,3.19141700,0.32214000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.99587800,4.08695700,1.53069500,4.08695700,183.55651900,21.21611600,0.64278100,1.00000000,2.90799400,3511.03250400,956.68432000,17.74114600,11.79684300,18.17181600,13.33920700,0.07005400,0.00554700,0.08580700,0.03277000,0.01194100,0.00000000,0.08580700,0.00000000,10.57345000,67.91413900,1.66743800,0.03044300,18.99601200,48.91812800,1.63699500,0.03301100,0.03271900,0.03105400,0.02685900,0.01548600,0.00731600,0.00310600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.34118400,0.13606600,0.13606600,8.22707500,2.34118400,-0.44424400,-1.69478600,1.33155800,3.78410300,0.00000000,1.12567100,0.00000000,1800.00000000,4.74650800,2.77186900,1.61570600,1.32950300,1.26448000,3.45372600,6.03432400,0.41044000,0.43627500,0.45170100,0.42568100,0.39869000,0.40548400,0.37972200,0.35634000,0.43970100,0.32814600,0.51148200,0.39294800,0.22921400,0.08335300,0.02732500,4.97952800,183.55651900,1.00000000,1.00000000,1.00000000,0.71925200,1.00000000,82.08790600,87.25508100,90.34029400,127.70441400,119.60705600,121.64511100,113.91664900,0.12961000,0.00645500,0.80500500,0.89429100,17.80000000,33.30561400,32.46148700,31.64359900,30.47142400,29.37054300,28.34536000,27.39833800,1.00000000,21.21611600
06/02/1996,69,37,floral_initiation,5.99017200,0.20000000,6553.39295900,943.70500200,655.33930000,337.28383300,123.94634000,373.97863300,108.49619500,0.00000000,7.90912900,6.74866100,0.47652600,2.71634800,3.21828100,0.33750500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.52455000,4.14008400,1.53069500,4.14008400,180.96786500,20.51006300,0.65610900,1.00000000,2.89568100,3544.23695000,956.68432000,14.02956800,11.54729600,13.90244200,10.54854700,0.05312700,0.00561000,0.08932800,0.02686300,0.01536600,0.00000000,0.08932800,0.00000000,11.05105200,68.58308400,1.66838100,0.03138700,19.66495600,48.91812800,1.63699500,0.03320400,0.03291300,0.03124700,0.02705200,0.01567900,0.00751000,0.00330000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.65563700,0.13716700,0.13716700,8.36424200,1.65563700,0.17496500,0.00000000,1.56900800,4.19427500,0.00575300,1.43248700,0.00000000,1800.00000000,4.93227700,2.66219200,1.54956900,1.26905800,1.19161200,3.24517100,5.66018600,0.40787300,0.42850900,0.45098300,0.42480300,0.39903500,0.40467900,0.37979900,0.25034000,0.29822800,0.23435000,0.36482100,0.28384000,0.16383900,0.06021900,0.02749200,4.98927900,180.96786500,1.00000000,1.00000000,1.00000000,0.74305300,1.00000000,81.57469200,85.70177500,90.19664000,127.44090300,119.71040300,121.40367100,113.93978100,0.13266900,0.00449800,0.80910500,0.89651300,17.80000000,31.97019000,31.22523500,30.49878300,29.45063200,28.45971700,27.53214300,26.67186400,1.00000000,20.51006300
07/02/1996,70,38,flag_leaf,6.00000000,0.20000000,6702.86355400,960.41959000,670.28636000,341.54179500,121.45590800,384.44157500,112.98031300,0.00000000,8.02487000,6.79072300,0.48453900,2.69949000,3.26775300,0.33894100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.07710300,4.19570100,1.61672700,4.19570100,201.65873700,19.73265500,0.64339400,1.00000000,2.98899600,3632.76755800,1010.45440700,19.87958900,13.30529900,18.92497400,14.94705900,0.14164900,0.00896600,0.14164900,0.04947300,0.00143600,0.00000000,0.14164900,0.08603200,10.30143900,71.74808500,1.75102600,0.03234000,20.33952300,51.40856000,1.71868600,0.03347800,0.03318700,0.03152100,0.02732600,0.01595300,0.00778400,0.00357400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.31934900,0.12470700,0.12470700,8.48894900,3.31934900,-3.75180100,-5.00000000,-5.00000000,-1.58622700,-0.63265200,0.99256900,0.00000000,1800.00000000,4.08726400,2.98282800,1.78964200,1.32757800,1.13415300,3.06946300,5.34172800,0.42618900,0.45190700,0.48230600,0.44278700,0.40043100,0.40572700,0.37965100,0.51395600,0.61870000,0.53886700,0.75014800,0.50343200,0.28946600,0.10478000,0.04312600,2.89170300,201.65873700,1.00000000,1.00000000,1.00000000,0.72034700,1.00000000,85.23784600,90.38130200,96.46113600,132.83607500,120.12921900,121.71796400,113.89521800,0.11628500,0.00842200,0.81330500,0.90221400,17.80000000,31.53071000,30.85517700,30.19318600,29.23221200,28.31700900,27.45389400,26.64728200,1.00000000,19.73265500
08/02/1996,71,39,flag_leaf,6.10433700,0.20000000,6861.64000700,980.85377500,686.16400000,346.09833500,121.45590800,395.55592700,117.74360600,0.00000000,8.13983600,6.91381400,0.49266400,2.70153300,3.33481400,0.38480300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,204.70938100,18.97315800,0.64388100,1.00000000,2.99885200,3632.76755800,1010.45440700,21.11726800,13.47711600,20.88567900,15.87764500,0.00000000,0.00909400,0.00204400,0.06706100,0.04586200,0.00000000,0.00204400,0.00000000,10.58171600,72.43116800,1.75199500,0.03330900,21.02260700,51.40856000,1.71868600,0.03376900,0.03347800,0.03181200,0.02761700,0.01624400,0.00807500,0.00386500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.17391400,0.12406000,0.12406000,8.61300900,3.17391400,-3.62453500,-5.00000000,-4.84014100,-2.83810400,-1.48366500,-0.09684800,0.00000000,1800.00000000,3.92054400,2.95622400,1.76885000,1.31342800,1.08269400,2.89851300,5.03290400,0.42570900,0.45208000,0.48167200,0.44702100,0.40332100,0.40937800,0.37967000,0.48277400,0.58405000,0.50567700,0.73172200,0.48726200,0.28351700,0.09891200,0.04350600,2.85152800,204.70938100,1.00000000,1.00000000,1.00000000,0.72121700,1.00000000,85.14176200,90.41594700,96.33446500,134.10638400,120.99640700,122.81333200,113.90108500,0.11629100,0.00776900,0.81330500,0.90221400,17.80000000,31.10291900,30.46738100,29.84225100,28.93103800,28.05944800,27.23434100,26.46064800,1.00000000,18.97315800
09/02/1996,72,40,flag_leaf,6.16455500,0.20000000,7024.55977600,1001.82990800,702.45598000,350.78249000,121.45590800,406.96031000,122.63119900,0.00000000,8.24760100,7.02915300,0.50023800,2.70362200,3.40623900,0.41905500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,198.99996900,18.42830800,0.64437900,1.00000000,2.96826100,3632.76755800,1010.45440700,21.66832900,13.01325500,21.39806100,16.29197700,0.00000000,0.00855900,0.00208800,0.07142500,0.03425200,0.00000000,0.00208800,0.00000000,10.23705300,73.12336700,1.75298000,0.03429400,21.71480400,51.40856000,1.71868600,0.03406800,0.03377600,0.03211100,0.02791600,0.01654300,0.00837400,0.00416400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.88122600,0.11632500,0.11632500,8.72933400,3.88122600,-0.13178300,-2.99341600,-3.66394000,-2.88516200,-1.94078100,-0.87706000,-0.38906900,1800.00000000,4.08484100,2.84108300,1.70533800,1.27930000,1.03271200,2.72974200,4.75529100,0.40801900,0.44150800,0.47525800,0.44652500,0.40438500,0.41169600,0.38087200,0.52806700,0.69178700,0.61234500,0.92780500,0.62526900,0.36836500,0.12758700,0.04070300,2.85786800,198.99996900,1.00000000,1.00000000,1.00000000,0.72210500,1.00000000,81.60371400,88.30162800,95.05159800,133.95735200,121.31551400,123.50869800,114.26148200,0.10708600,0.00923900,0.81330500,0.90221400,17.80000000,31.07270200,30.44099800,29.81892800,28.91111900,28.04182800,27.21822200,26.44548000,1.00000000,18.42830800
10/02/1996,73,41,flag_leaf,6.22027800,0.20000000,7135.69840900,1015.90978100,713.56984000,353.74850000,121.45590800,414.74001500,125.96535800,0.00000000,8.34392300,7.13220200,0.50696500,2.70544400,3.46961000,0.45018300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,195.10984800,17.99225400,0.64481300,1.00000000,2.94850800,3632.76755800,1010.45440700,14.78143800,12.55487000,14.57443000,11.11386300,0.00000000,0.00772700,0.00182300,0.06337100,0.03112800,0.00000000,0.00182300,0.00000000,9.47283400,73.82492800,1.75398100,0.03529500,22.41636800,51.40856000,1.71868600,0.03427200,0.03398000,0.03231400,0.02812000,0.01674600,0.00857700,0.00436700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.29640400,0.10404800,0.10404800,8.83338200,2.29640400,0.45455200,-0.29136700,-2.10120400,-2.02928200,-1.67239400,-1.09054600,-0.67601800,1800.00000000,4.34672200,2.72287200,1.62842900,1.23447000,0.98480300,2.57459800,4.50036000,0.40615100,0.42953300,0.46874300,0.44490900,0.40430600,0.41287700,0.38198900,0.31526900,0.38471500,0.35266700,0.55647300,0.38051400,0.22747000,0.07929500,0.03703100,2.80978600,195.10984800,1.00000000,1.00000000,1.00000000,0.72288100,1.00000000,81.23017900,85.90665400,93.74853500,133.47280900,121.29187800,123.86307500,114.59672500,0.09864100,0.00540700,0.81330500,0.90221400,17.80000000,30.76822500,30.15901900,29.55730200,28.67651700,27.83066700,27.02752700,26.27278900,1.00000000,17.99225400
11/02/1996,74,42,flag_leaf,6.26280000,0.20000000,7315.79748800,1039.15546100,731.57975000,358.98427300,121.45590800,427.34695000,131.36833100,0.00000000,8.41478700,7.20771100,0.51161000,2.70670700,3.51620600,0.47318800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,189.61761500,17.81664100,0.64511400,1.00000000,2.92396100,3632.76755800,1010.45440700,23.95317800,12.19535800,23.58585300,18.00990800,0.00000000,0.00565900,0.00126300,0.04659600,0.02300500,0.00000000,0.00126300,0.00000000,7.22881100,74.53242500,1.75499500,0.03630900,23.12386500,51.40856000,1.71868600,0.03460200,0.03431000,0.03264500,0.02845000,0.01707700,0.00890700,0.00469700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.27321700,0.07652300,0.07652300,8.90990600,3.27321700,1.50200700,0.00000000,-0.11638600,-1.17353800,-1.23271200,-1.04789000,-0.82231100,1800.00000000,4.64216800,2.70114300,1.55399300,1.19479000,0.94825600,2.46065000,4.31564200,0.40028900,0.42720900,0.45820800,0.44125100,0.40227100,0.41238200,0.38235100,0.44013100,0.55826900,0.47488100,0.79818600,0.55128100,0.33332800,0.11714200,0.02664200,2.87229500,189.61761500,1.00000000,1.00000000,1.00000000,0.72341900,1.00000000,80.05786100,85.44173400,91.64150200,132.37535100,120.68143500,123.71456100,114.70517000,0.06886000,0.00766300,0.81330500,0.90221400,15.30000000,30.30408500,29.72989100,29.16012600,28.32217200,27.51382600,26.74363700,26.01796500,1.00000000,17.81664100
12/02/1996,75,43,flag_leaf,6.30790700,0.20000000,7483.63249100,1060.75954800,748.36325000,363.80485900,121.45590800,439.09540000,136.40338100,0.00000000,8.48771800,7.28544100,0.51640900,2.70794200,3.56404500,0.49704400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,184.40713500,17.61261900,0.64540900,1.00000000,2.90214200,3632.76755800,1010.45440700,22.32205600,11.83699000,21.95924200,16.78350000,0.00000000,0.00582300,0.00123500,0.04783900,0.02385600,0.00000000,0.00123500,0.00000000,7.66823600,75.25039700,1.75601800,0.03733200,23.84183400,51.40856000,1.71868600,0.03491000,0.03461800,0.03295200,0.02875800,0.01738400,0.00921500,0.00500500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.43106200,0.07875400,0.07875400,8.98865900,3.43106200,2.44335200,0.38671100,1.16840400,-0.18768300,-0.43455500,-0.57455400,-0.63986200,1800.00000000,4.90634000,2.67619400,1.49688900,1.14846300,0.90866500,2.34943600,4.12663300,0.39551600,0.42509700,0.45174300,0.43782800,0.39951000,0.41073400,0.38171500,0.45349400,0.59394000,0.48305900,0.83914700,0.58147900,0.35449300,0.12545000,0.02677900,2.94084600,184.40713500,1.00000000,1.00000000,1.00000000,0.72394400,1.00000000,79.10315700,85.01934800,90.34854100,131.34854100,119.85307300,123.22006200,114.51441200,0.07066000,0.00809400,0.81330500,0.90221400,15.90000000,29.73920400,29.20691900,28.67540600,27.88876900,27.12542700,26.39486100,25.70424100,1.00000000,17.61261900
13/02/1996,76,44,flag_leaf,6.35155700,0.20000000,7657.84227000,1083.20183900,765.78423000,368.82617200,121.45590800,451.29008500,141.62967400,0.00000000,8.55551900,7.35761900,0.52078700,2.70903300,3.60842400,0.51937600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,178.77490200,17.46144500,0.64566900,1.00000000,2.87777400,3632.76755800,1010.45440700,23.16990100,11.47539900,22.77254700,17.42097800,0.00000000,0.00541000,0.00109100,0.04437800,0.02233200,0.00000000,0.00109100,0.00000000,7.42042900,75.97800400,1.75705100,0.03836500,24.56944400,51.40856000,1.71868600,0.03522900,0.03493700,0.03327200,0.02907700,0.01770400,0.00953500,0.00532500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.95676800,0.07321100,0.07321100,9.06187000,3.95676800,3.63288100,1.01305400,2.50569900,0.53895600,0.00000000,-0.11003100,-0.31222500,1800.00000000,5.16163900,2.65447700,1.44792900,1.11081300,0.87519900,2.25333700,3.95805100,0.38930200,0.42148800,0.44478300,0.43494300,0.39772400,0.40898200,0.38055100,0.50664500,0.68924900,0.53773800,0.97817000,0.68271300,0.41528300,0.14697100,0.02429300,3.01361100,178.77490200,1.00000000,1.00000000,1.00000000,0.72440800,1.00000000,77.86047400,84.29769900,88.95656600,130.48288000,119.31728400,122.69474800,114.16525300,0.06387800,0.00933300,0.81330500,0.90221400,15.55000000,29.19661900,28.70492000,28.21034000,27.47308000,26.75288000,26.06020400,25.40304000,1.00000000,17.46144500
14/02/1996,77,45,flag_leaf,6.39395600,0.20000000,7807.28488300,1102.34005400,780.72849000,373.02012600,121.45590800,461.75106800,146.11295200,0.00000000,8.61856200,7.42466400,0.52478800,2.71000700,3.64954400,0.54032400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,174.80831900,17.32884200,0.64590100,1.00000000,2.86037200,3632.76755800,1010.45440700,19.87586800,11.09080400,19.51932600,14.94426100,0.00000000,0.00504300,0.00097400,0.04112000,0.02094800,0.00000000,0.00097400,0.00000000,7.20786400,76.71566000,1.75809200,0.03940600,25.30709600,51.40856000,1.71868600,0.03550300,0.03521100,0.03354600,0.02935100,0.01797800,0.00980900,0.00559900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.72893100,0.06808600,0.06808600,9.12995600,2.72893100,4.73168200,1.83969100,3.64533200,2.00914000,0.00000000,0.31951900,-0.08262600,1800.00000000,5.38819000,2.64073700,1.41052900,1.07254400,0.84858300,2.16543900,3.80282000,0.38464200,0.41842400,0.43996700,0.43107300,0.39837600,0.40796100,0.37993000,0.33991400,0.47557800,0.36129800,0.66908600,0.48718600,0.29211900,0.10374900,0.02224400,3.06090000,174.80831900,1.00000000,1.00000000,1.00000000,0.72482300,1.00000000,76.92840600,83.68473100,87.99337000,129.32177700,119.51281700,122.38835900,113.97887400,0.06164700,0.00644000,0.81330500,0.90221400,15.25000000,28.02764900,27.62340000,27.20902100,26.57992000,25.95507600,25.34670300,24.76428800,1.00000000,17.32884200
15/02/1996,78,46,flag_leaf,6.42955800,0.20000000,7950.60332100,1120.65536600,795.06033000,377.00359400,121.45590800,471.78335900,150.41250600,0.00000000,8.67134200,7.48061900,0.52796400,2.71079200,3.68389100,0.55797300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,173.42639200,17.27251200,0.64608800,1.00000000,2.85558300,3632.76755800,1010.45440700,19.06135200,10.98008200,18.70602100,14.33184400,0.00000000,0.00422500,0.00078400,0.03434700,0.01764900,0.00000000,0.00078400,0.00000000,6.05227400,77.46170000,1.75914200,0.04045600,26.05313600,51.40856000,1.71868600,0.03576600,0.03547400,0.03380800,0.02961400,0.01824000,0.01007100,0.00586100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.50825100,0.05700500,0.05700500,9.18696100,2.50825100,3.51808900,2.40908800,4.48671700,3.01869200,0.00000000,0.63276700,0.00000000,1800.00000000,5.58859900,2.64799500,1.38664400,1.04466300,0.82692200,2.09590800,3.68178200,0.39072100,0.41579900,0.43596600,0.42792900,0.39849200,0.40699600,0.37968000,0.33775500,0.43112200,0.32005400,0.60273100,0.45230400,0.26834200,0.09594300,0.01831200,3.11300800,173.42639200,1.00000000,1.00000000,1.00000000,0.72515700,1.00000000,78.14415700,83.15979000,87.19323000,128.37857100,119.54769900,122.09889200,113.90406000,0.05096500,0.00604000,0.81330500,0.90221400,13.65000000,27.27399800,26.93116400,26.57311100,26.01984600,25.46156900,24.91161200,24.38046800,1.00000000,17.27251200
16/02/1996,79,47,flag_leaf,6.46901500,0.20000000,8062.83015800,1134.82752800,806.28302000,379.95307300,121.45590800,479.63923700,153.77931100,0.00000000,8.72812000,7.54091500,0.53148100,2.71161500,3.72065100,0.57716800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,170.68612700,17.15163000,0.64628400,1.00000000,2.84347100,3632.76755800,1010.45440700,14.92616900,10.72571900,14.63949500,11.22268400,0.00000000,0.00457300,0.00082400,0.03676100,0.01919400,0.00000000,0.00082400,0.00000000,6.70770200,78.21570600,1.76019800,0.04151200,26.80714400,51.40856000,1.71868600,0.03597100,0.03568000,0.03401400,0.02981900,0.01844600,0.01027700,0.00606700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.88683800,0.06135200,0.06135200,9.24831300,1.88683800,4.30927300,2.96585100,5.20513200,3.94973800,0.00000000,0.99704700,0.00000000,1800.00000000,5.75482400,2.64685800,1.36264900,1.01528700,0.80249200,2.01994400,3.54957600,0.38720900,0.41355000,0.43279300,0.42533100,0.39883900,0.40599600,0.37975400,0.24896800,0.32416800,0.23636000,0.45105500,0.34831600,0.20408500,0.07388500,0.01959000,3.13186300,170.68612700,1.00000000,1.00000000,1.00000000,0.72550800,1.00000000,77.44175700,82.70998400,86.55851000,127.59920500,119.65168800,121.79886600,113.92611700,0.05678900,0.00456200,0.81330500,0.90221400,14.55000000,26.80726600,26.50317000,26.18021000,25.67354800,25.15560000,24.64065600,24.14002600,1.00000000,17.15163000
17/02/1996,80,48,flag_leaf,6.52001400,0.20000000,8181.36335900,1149.83253800,818.13634000,383.10476200,121.45590800,487.93656100,157.33530700,0.00000000,8.80034600,7.61796500,0.53630400,2.71264300,3.76702900,0.60198900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,169.55433700,16.84315900,0.64652900,1.00000000,2.83876900,3632.76755800,1010.45440700,15.76491500,10.59088800,15.45280000,11.85332000,0.00000000,0.00588600,0.00102700,0.04637700,0.02482100,0.00000000,0.00102700,0.00000000,8.66981500,78.97560900,1.76126100,0.04257500,27.56705000,51.40856000,1.71868600,0.03618900,0.03589700,0.03423200,0.03003700,0.01866400,0.01049400,0.00628400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.19425600,0.07811200,0.07811200,9.32642600,1.19425600,4.15529600,3.39676700,5.78397400,4.64034300,0.00004600,1.27497100,0.00000000,1800.00000000,5.84096600,2.62079100,1.33045100,0.97838100,0.76888100,1.92506100,3.37862900,0.38841900,0.41199700,0.43034900,0.42358900,0.39925600,0.40531800,0.37984200,0.16097700,0.20390400,0.14628500,0.28289600,0.22327000,0.12956400,0.04736000,0.02491600,3.13498000,169.55433700,1.00000000,1.00000000,1.00000000,0.72594500,1.00000000,77.68372300,82.39933000,86.06974000,127.07675900,119.77668800,121.59546700,113.95263700,0.07520000,0.00291200,0.81330500,0.90221400,17.25000000,26.30151700,26.04086100,25.75748800,25.30370300,24.83172800,24.35676400,23.89091900,1.00000000,16.84315900
18/02/1996,81,49,flag_leaf,6.57155800,0.20000000,8337.44538300,1169.82523800,833.74454000,387.48926000,121.45590800,498.86230300,162.01776700,0.00000000,8.87211200,7.69455900,0.54113300,2.71363000,3.81279300,0.62700300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.19570100,1.61672700,4.19570100,165.60411100,16.55197300,0.64676400,1.00000000,2.82291500,3632.76755800,1010.45440700,20.75890900,10.52693700,20.33263200,15.60820200,0.00000000,0.00590100,0.00098800,0.04576400,0.02501400,0.00000000,0.00098800,0.00000000,8.76250200,79.74182100,1.76233300,0.04364700,28.33325900,51.40856000,1.71868600,0.03647500,0.03618300,0.03451800,0.03032300,0.01895000,0.01078000,0.00657000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.25854100,0.07766700,0.07766700,9.40409200,4.25854100,3.72478500,3.68018300,6.23023200,5.05024000,0.00757600,1.44432100,0.00000000,1800.00000000,5.91768600,2.59051600,1.30015500,0.94309700,0.73578600,1.83842500,3.22630900,0.38841900,0.40798700,0.42629700,0.41982700,0.39730500,0.40364500,0.37943400,0.59144100,0.72233600,0.51035700,1.00162700,0.80080000,0.46207400,0.16990600,0.02456700,3.16138700,165.60411100,1.00000000,1.00000000,1.00000000,0.72636500,1.00000000,77.68377700,81.59748100,85.25940700,125.94813500,119.19162000,121.09360500,113.83009300,0.06726900,0.01039800,0.81330500,0.90221400,17.80000000,26.69983900,26.41520100,26.10920700,25.62383700,25.12285400,24.62122500,24.13086900,1.00000000,16.55197300
