date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-04-02,8.060502,83,92,29.1,11.1,18.0,3.599423,0.930275,1.0,13.519093,13.519093,13.519093,0.0,2.750202,2.750202,0.713009,4.915672,18.960624,7515.154516,94.8595,HE2CultivarQL41xQL36
1997-04-03,8.082899,84,93,29.6,12.7,20.0,3.588282,0.925806,1.0,13.424482,13.424482,13.424482,0.0,2.695274,2.695274,0.824708,4.980748,16.277859,7649.39933,186.530752,HE2CultivarQL41xQL36
1997-04-04,8.106929,85,94,29.200001,11.0,19.0,3.537138,0.904322,1.0,14.298986,14.298986,14.298986,0.0,2.993211,2.993211,0.789865,4.77714,18.103077,7792.389194,299.409542,HE2CultivarQL41xQL36
1997-04-05,8.129326,86,95,28.799999,12.3,19.0,3.438206,0.863455,1.0,13.05362,13.05362,13.05362,0.0,2.73742,2.73742,0.760217,4.768585,17.170917,7922.925388,418.458824,HE2CultivarQL41xQL36
1997-04-06,8.152422,87,96,28.4,7.4,21.0,3.321701,0.81638,1.0,12.181135,12.181135,12.181135,0.0,2.503726,2.503726,0.71281,4.865203,17.088887,8044.73674,550.436483,HE2CultivarQL41xQL36
1997-04-07,8.171397,88,97,27.799999,9.0,22.0,3.235609,0.783096,1.0,10.592077,10.592077,10.592077,0.0,2.470811,2.470811,0.564392,4.286884,18.767219,8150.657512,673.385164,HE2CultivarQL41xQL36
1997-04-08,8.19115,89,98,22.6,11.9,21.0,3.151549,0.751625,1.0,10.014354,10.014354,10.014354,0.0,2.311125,2.311125,0.511709,4.333108,19.570418,8250.80105,799.005205,HE2CultivarQL41xQL36
1997-04-09,8.209114,90,99,25.1,8.5,20.0,3.085067,0.727511,1.0,7.82699,7.82699,7.82699,0.0,1.263834,1.263834,0.42098,6.193055,18.592297,8329.070951,908.094703,HE2CultivarQL41xQL36
1997-04-10,8.226378,91,100,25.6,9.2,20.0,3.022154,0.705261,1.0,7.358302,7.358302,7.358302,0.0,1.47277,1.47277,0.41705,4.996232,17.643683,8402.653972,1012.274743,HE2CultivarQL41xQL36
1997-04-11,8.244576,92,101,26.0,8.9,18.0,2.957255,0.683573,1.0,7.036828,7.036828,7.036828,0.0,1.448345,1.448345,0.400212,4.85853,17.582759,8473.022253,1119.190556,HE2CultivarQL41xQL36
1997-04-12,8.262851,93,102,24.4,12.9,19.0,2.893789,0.66301,1.0,6.302244,6.302244,6.302244,0.0,1.284591,1.284591,0.399782,4.906032,15.764182,8536.04469,1223.484766,HE2CultivarQL41xQL36
1997-04-13,8.282992,94,103,24.5,12.5,18.0,2.824019,0.64102,1.0,5.902078,5.902078,5.902078,0.0,1.03205,1.03205,0.356075,5.718792,16.575382,8595.065471,1334.227964,HE2CultivarQL41xQL36
1997-04-14,8.302901,95,104,24.799999,7.7,19.0,2.758791,0.621128,1.0,5.175556,5.175556,5.175556,0.0,0.904446,0.904446,0.33115,5.722351,15.629028,8646.821033,1441.03868,HE2CultivarQL41xQL36
1997-04-15,8.319309,96,105,25.4,3.8,20.0,2.710825,0.606979,1.0,4.355415,4.355415,4.355415,0.0,0.910909,0.910909,0.265207,4.781396,16.422698,8690.375182,1529.4349,HE2CultivarQL41xQL36
1997-04-16,8.333152,97,106,25.0,13.0,18.0,2.668154,0.594687,1.0,3.926713,3.926713,3.926713,0.0,0.945637,0.945637,0.227816,4.152453,17.2363,8729.642314,1605.022592,HE2CultivarQL41xQL36
1997-04-17,8.353838,98,107,26.4,8.4,19.0,2.606439,0.577204,1.0,4.060999,4.060999,4.060999,0.0,0.74863,0.74863,0.26244,5.424576,15.474023,8770.252299,1710.704455,HE2CultivarQL41xQL36
1997-04-18,8.372035,99,108,28.4,6.5,18.0,2.557082,0.564424,1.0,3.592625,3.592625,3.592625,0.0,0.849116,0.849116,0.221002,4.231017,16.256107,8806.178548,1803.753903,HE2CultivarQL41xQL36
1997-04-19,8.39031,100,109,26.0,9.2,16.0,2.506665,0.551808,1.0,3.43775,3.43775,3.43775,0.0,0.933138,0.933138,0.22402,3.684075,15.345696,8840.556049,1896.515662,HE2CultivarQL41xQL36
1997-04-20,8.408819,101,110,24.6,13.0,14.0,2.46151,0.54091,1.0,2.727517,2.727517,2.727517,0.0,0.578857,0.578857,0.200731,4.711904,13.587929,8867.831217,1987.425529,HE2CultivarQL41xQL36
1997-04-21,8.429193,102,111,26.799999,10.8,18.0,2.411705,0.529278,1.0,2.346536,2.346536,2.346536,0.0,0.378816,0.378816,0.198035,6.194397,11.849082,8891.296581,2084.861627,HE2CultivarQL41xQL36
1997-04-22,8.449568,103,112,27.200001,8.5,19.0,2.364462,0.518746,1.0,2.443423,2.443423,2.443423,0.0,0.57494,0.57494,0.161057,4.249879,15.171173,8915.730817,2182.687789,HE2CultivarQL41xQL36
1997-04-23,8.468466,104,113,24.9,10.6,18.0,2.323396,0.510099,1.0,2.174293,2.174293,2.174293,0.0,0.573601,0.573601,0.136323,3.790602,15.94954,8937.473747,2273.049559,HE2CultivarQL41xQL36
1997-04-24,8.487207,105,114,26.200001,6.3,18.0,2.286456,0.502641,1.0,1.745507,1.745507,1.745507,0.0,0.367701,0.367701,0.11591,4.747079,15.059184,8954.928821,2361.013363,HE2CultivarQL41xQL36
1997-04-25,8.503616,106,115,24.5,7.0,15.0,2.254469,0.496458,1.0,1.587018,1.587018,1.587018,0.0,0.402478,0.402478,0.105696,3.943115,15.014941,8970.799004,2438.264025,HE2CultivarQL41xQL36
1997-04-26,8.519247,107,116,22.5,13.9,16.0,2.227069,0.491386,1.0,1.250113,1.250113,1.250113,0.0,0.253588,0.253588,0.100145,4.929709,12.483071,8983.300134,2510.799946,HE2CultivarQL41xQL36
1997-04-27,8.538689,108,117,23.0,11.9,17.0,2.1922,0.485113,1.0,1.204387,1.204387,1.204387,0.0,0.177519,0.177519,0.090612,6.78456,13.291704,8995.344007,2599.607721,HE2CultivarQL41xQL36
1997-04-28,8.556964,109,118,24.4,10.6,17.0,2.162451,0.480032,1.0,1.098127,1.098127,1.098127,0.0,0.190173,0.190173,0.07799,5.774347,14.080317,9006.325279,2682.950158,HE2CultivarQL41xQL36
1997-04-29,8.575317,110,119,25.1,9.0,17.0,2.133711,0.475341,1.0,1.072936,1.072936,1.072936,0.0,0.216561,0.216561,0.076378,4.95444,14.04764,9017.054642,2766.527013,HE2CultivarQL41xQL36
1997-04-30,8.59297,111,120,23.5,9.7,16.0,2.107143,0.471213,1.0,1.000738,1.000738,1.000738,0.0,0.222401,0.222401,0.071401,4.499692,14.015826,9027.062017,2846.790677,HE2CultivarQL41xQL36
1997-05-01,8.609923,112,121,23.299999,12.3,14.0,2.084017,0.467828,1.0,0.828476,0.828476,0.828476,0.0,0.155328,0.155328,0.062931,5.333707,13.164782,9035.346775,2916.760356,HE2CultivarQL41xQL36
1997-05-02,8.628742,113,122,23.0,12.3,17.0,2.057227,0.464061,1.0,0.773559,0.773559,0.773559,0.0,0.121862,0.121862,0.067258,6.347839,11.501427,9043.082365,2976.928128,HE2CultivarQL41xQL36
1997-05-03,8.647329,114,123,23.799999,13.4,13.0,2.031913,0.461574,1.0,0.748509,0.748509,0.748509,0.0,0.131858,0.131858,0.053715,5.676644,13.934881,9050.567456,3028.980575,HE2CultivarQL41xQL36
1997-05-04,8.667392,115,124,24.299999,13.4,12.0,2.003775,0.45896,1.0,0.698889,0.698889,0.698889,0.0,0.106476,0.106476,0.065723,6.563786,10.63393,9057.556344,3073.851715,HE2CultivarQL41xQL36
1997-05-05,8.687845,116,125,21.200001,16.0,6.0,1.975689,0.456506,1.0,0.662846,0.662846,0.662846,0.0,0.101099,0.101099,0.067708,6.556397,9.789767,9064.184804,3112.68009,HE2CultivarQL41xQL36
1997-05-06,8.707909,117,126,23.9,12.7,13.0,1.949474,0.454362,1.0,0.478905,0.478905,0.478905,0.0,0.029706,0.029706,0.09811,16.121546,4.881293,9068.973851,3144.839064,HE2CultivarQL41xQL36
1997-05-07,8.727506,118,127,24.799999,11.7,11.0,1.925134,0.452551,1.0,0.577552,0.577552,0.577552,0.0,0.092012,0.092012,0.054749,6.276938,10.549043,9074.749374,3173.879024,HE2CultivarQL41xQL36
1997-05-08,8.747025,119,128,18.0,15.5,8.0,1.901676,0.450924,1.0,0.545384,0.545384,0.545384,0.0,0.089019,0.089019,0.061243,6.126635,8.905319,9080.203218,3199.107641,HE2CultivarQL41xQL36
1997-05-09,8.764212,120,129,20.799999,7.3,17.0,1.884635,0.445497,1.0,0.34634,0.34634,0.34634,0.0,0.016513,0.016513,0.053597,20.973242,6.461897,9083.666617,3219.379597,HE2CultivarQL41xQL36
1997-05-10,8.777199,121,130,18.799999,4.7,16.0,1.874048,0.442163,1.0,0.369519,0.369519,0.369519,0.0,0.064122,0.064122,0.026941,5.762762,13.715818,9087.361804,3237.362056,HE2CultivarQL41xQL36
1997-05-11,8.786609,122,131,20.299999,8.0,15.0,1.86728,0.440047,1.0,0.275428,0.275428,0.275428,0.0,0.041674,0.041674,0.021335,6.609061,12.909403,9090.116084,3252.260518,HE2CultivarQL41xQL36
1997-05-12,8.799751,123,132,21.5,6.8,15.0,1.857842,0.437103,1.0,0.300699,0.300699,0.300699,0.0,0.045519,0.045519,0.024828,6.606021,12.111274,9093.12307,3265.590059,HE2CultivarQL41xQL36
1997-05-13,8.812894,124,133,19.9,9.2,15.0,1.848072,0.43407,1.0,0.292906,0.292906,0.292906,0.0,0.050733,0.050733,0.024181,5.773481,12.113204,9096.052135,3277.293296,HE2CultivarQL41xQL36
1997-05-14,8.826658,125,134,21.5,8.0,13.0,1.839423,0.4314,1.0,0.253857,0.253857,0.253857,0.0,0.036204,0.036204,0.020956,7.011769,12.113762,9098.590708,3287.289915,HE2CultivarQL41xQL36
1997-05-15,8.840734,126,135,22.700001,9.5,8.0,1.830281,0.42859,1.0,0.240772,0.240772,0.240772,0.0,0.037315,0.037315,0.022929,6.452505,10.500854,9100.998429,3296.036975,HE2CultivarQL41xQL36
1997-05-16,8.856909,127,136,19.0,14.7,5.0,1.8205,0.425611,1.0,0.216746,0.216746,0.216746,0.0,0.027858,0.027858,0.033539,7.780391,6.462516,9103.165885,3303.592869,HE2CultivarQL41xQL36
1997-05-17,8.874251,128,137,22.0,13.2,9.0,1.8205,0.425611,1.0,0.162645,0.162645,0.162645,0.0,0.007397,0.007397,0.040272,21.988201,4.03864,9104.792332,3309.799488,HE2CultivarQL41xQL36
1997-05-18,8.89276,129,138,19.0,9.0,10.0,1.8205,0.425611,1.0,0.207124,0.207124,0.207124,0.0,0.022415,0.022415,0.028442,9.240515,7.282436,9106.863568,3315.76387,HE2CultivarQL41xQL36
1997-05-19,8.905669,130,139,17.700001,8.8,10.0,1.814297,0.423726,1.0,0.159815,0.159815,0.159815,0.0,0.016398,0.016398,0.019717,9.745721,8.105517,9108.461719,3320.671197,HE2CultivarQL41xQL36
1997-05-20,8.917412,131,140,20.700001,3.5,15.0,1.809551,0.42229,1.0,0.136611,0.136611,0.136611,0.0,0.012407,0.012407,0.016846,11.010558,8.10922,9109.827826,3324.850101,HE2CultivarQL41xQL36
1997-05-21,8.927366,132,141,19.5,7.7,11.0,1.804657,0.420816,1.0,0.160509,0.160509,0.160509,0.0,0.028792,0.028792,0.013186,5.574782,12.172268,9111.432912,3328.846066,HE2CultivarQL41xQL36
1997-05-22,8.939653,133,142,19.6,7.0,9.0,1.804161,0.420668,1.0,0.136998,0.136998,0.136998,0.0,0.016532,0.016532,0.015338,8.286957,8.931828,9112.802887,3332.248288,HE2CultivarQL41xQL36
1997-05-23,8.951474,134,143,17.4,10.5,5.0,1.804161,0.420668,1.0,0.128298,0.128298,0.128298,0.0,0.01436,0.01436,0.017531,8.934508,7.318299,9114.085871,3335.258681,HE2CultivarQL41xQL36
1997-05-24,8.964305,135,144,18.0,11.0,9.0,1.804161,0.420668,1.0,0.109085,0.109085,0.109085,0.0,0.005899,0.005899,0.026791,18.491136,4.071712,9115.176722,3337.817831,HE2CultivarQL41xQL36
1997-05-25,8.977992,136,145,21.6,4.0,15.0,1.804161,0.420668,1.0,0.127067,0.127067,0.127067,0.0,0.010024,0.010024,0.017313,12.676719,7.339492,9116.447389,3340.336551,HE2CultivarQL41xQL36
1997-05-26,8.989035,137,146,21.4,3.1,16.0,1.804161,0.420668,1.0,0.161508,0.161508,0.161508,0.0,0.031012,0.031012,0.013185,5.207884,12.249222,9118.062467,3343.012475,HE2CultivarQL41xQL36
1997-05-27,8.999222,138,147,22.0,1.0,15.0,1.804161,0.420668,1.0,0.161284,0.161284,0.161284,0.0,0.032338,0.032338,0.012328,4.987459,13.083025,9119.675304,3345.527031,HE2CultivarQL41xQL36
1997-05-28,9.0,139,148,23.1,2.6,15.0,1.804161,0.420668,1.0,0.157236,0.157236,0.157236,0.0,0.032904,0.032904,0.012803,4.778686,12.28083,9121.247663,3347.09939,HE2CultivarQL41xQL36
1997-05-29,9.3272,140,149,23.5,4.6,15.0,1.804161,0.420668,1.0,0.174319,0.174319,0.174319,0.0,0.038445,0.038445,0.014177,4.534231,12.295702,9122.99085,3348.842577,HE2CultivarQL41xQL36
1997-05-30,9.546648,141,150,21.5,6.1,11.0,1.804161,0.420668,1.0,0.185068,0.185068,0.185068,0.0,0.040675,0.040675,0.015034,4.549935,12.309953,9124.841527,3350.693254,HE2CultivarQL41xQL36
1997-05-31,9.759525,142,151,17.0,5.0,14.0,1.804161,0.420668,1.0,0.150599,0.150599,0.150599,0.0,0.022897,0.022897,0.016664,6.577357,9.037294,9126.347522,3352.199249,HE2CultivarQL41xQL36
1997-06-01,9.898816,143,152,17.6,6.0,14.0,1.804161,0.420668,1.0,0.119311,0.119311,0.119311,0.0,0.014803,0.014803,0.010362,8.060053,11.514153,9127.540634,3353.392361,HE2CultivarQL41xQL36
1997-06-02,10.0,144,153,19.200001,1.2,15.0,1.804161,0.420668,1.0,0.126782,0.126782,0.126782,0.0,0.016118,0.016118,0.011,7.866107,11.525718,9128.808458,3353.392361,HE2CultivarQL41xQL36
1997-01-09,1.0,0,9,29.9,14.5,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarBuster
1997-01-10,1.999,1,10,28.5,13.5,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarBuster
1997-01-11,2.0,2,11,27.799999,12.5,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarBuster
1997-01-12,2.58,3,12,25.9,15.5,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarBuster
1997-01-13,2.873939,4,13,25.200001,15.3,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE2CultivarBuster
1997-01-14,3.0,5,14,26.0,11.7,26.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE2CultivarBuster
1997-01-15,3.1294,6,15,27.6,10.3,28.0,0.003152,1.404076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.234989,0.0,HE2CultivarBuster
1997-01-16,3.2089,7,16,26.0,10.5,29.0,0.0041,1.398441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.637434,0.0,HE2CultivarBuster
1997-01-17,3.2814,8,17,30.700001,15.4,27.0,0.005233,1.385356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.144814,0.0,HE2CultivarBuster
1997-01-18,3.401119,9,18,22.5,20.0,12.0,0.006431,1.336778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.846652,0.0,HE2CultivarBuster
1997-01-19,3.503619,10,19,26.4,16.0,24.0,0.008947,1.242095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.229216,0.0,HE2CultivarBuster
1997-01-20,3.605619,11,20,26.6,12.4,25.0,0.011576,1.241879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.28703,0.0,HE2CultivarBuster
1997-01-21,3.690619,12,21,28.0,16.299999,22.0,0.014753,1.252119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.670578,0.0,HE2CultivarBuster
1997-01-22,3.802119,13,22,28.5,11.5,28.0,0.017852,1.279148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.26889,0.0,HE2CultivarBuster
1997-01-23,3.892119,14,23,31.5,12.4,30.0,0.022824,1.26877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.733434,0.0,HE2CultivarBuster
1997-01-24,3.998623,15,24,31.0,14.1,26.0,0.027526,1.301581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.103896,0.0,HE2CultivarBuster
1997-01-25,4.0,16,25,29.0,17.700001,21.0,0.034202,1.292915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.630424,0.0,HE2CultivarBuster
1997-01-26,4.128977,17,26,27.5,17.5,11.0,0.042825,1.276801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.163145,0.0,HE2CultivarBuster
1997-01-27,4.191819,18,27,27.5,17.0,19.0,0.052388,1.276538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.473933,0.0,HE2CultivarBuster
1997-01-28,4.253294,19,28,27.200001,18.4,14.0,0.065055,1.271984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.347242,0.0,HE2CultivarBuster
1997-01-29,4.317775,20,29,29.1,19.700001,11.0,0.079702,1.273992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.793747,0.0,HE2CultivarBuster
1997-01-30,4.390999,21,30,27.799999,20.200001,12.0,0.096686,1.279478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.062137,0.0,HE2CultivarBuster
1997-01-31,4.462037,22,31,32.299999,20.200001,21.0,0.11877,1.274372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.693767,0.0,HE2CultivarBuster
1997-02-01,4.539809,23,32,32.0,19.0,19.0,0.147299,1.274491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.743272,0.0,HE2CultivarBuster
1997-02-02,4.614732,24,33,27.200001,21.0,11.0,0.184554,1.268349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.187671,0.0,HE2CultivarBuster
1997-02-03,4.686316,25,34,27.200001,16.700001,22.0,0.220471,1.28339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.864421,0.0,HE2CultivarBuster
1997-02-04,4.746153,26,35,28.6,12.0,26.0,0.267008,1.288363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.843291,0.0,HE2CultivarBuster
1997-02-05,4.796972,27,36,29.4,13.9,27.0,0.310632,1.323541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.442531,0.0,HE2CultivarBuster
1997-02-06,4.855169,28,37,32.0,11.7,25.0,0.351284,1.357266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.564729,0.0,HE2CultivarBuster
1997-02-07,4.911688,29,38,28.799999,14.1,17.0,0.402784,1.368713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.264824,0.0,HE2CultivarBuster
1997-02-08,4.968792,30,39,30.5,14.5,27.0,0.457662,1.371667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.69495,0.0,HE2CultivarBuster
1997-02-09,5.0,31,40,32.400002,14.0,27.0,0.518234,1.374649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.81919,0.0,HE2CultivarBuster
1997-02-10,5.056453,32,41,35.200001,15.5,27.0,0.591205,1.374438,1.0,7.823354,6.715325,6.715325,0.165,1.573028,1.573028,0.810366,4.269044,8.286776,385.972444,0.0,HE2CultivarBuster
1997-02-11,5.094372,33,42,37.0,19.4,27.0,0.66963,1.380024,1.0,9.28777,7.972335,7.972335,0.165,2.054375,2.054375,0.870679,3.880661,9.156452,465.695797,0.0,HE2CultivarBuster
1997-02-12,5.135161,34,43,33.299999,20.4,26.0,0.755593,1.385981,1.0,10.993557,9.43653,9.43653,0.165,2.409128,2.409128,0.940355,3.91699,10.03507,560.061098,0.0,HE2CultivarBuster
1997-02-13,5.181577,35,44,33.400002,19.9,21.0,0.855459,1.387001,1.0,11.811519,10.138643,10.138643,0.165,2.079629,2.079629,0.962572,4.875218,10.532863,661.447521,0.0,HE2CultivarBuster
1997-02-14,5.227237,36,45,28.200001,21.1,12.0,0.978371,1.382612,1.0,11.620115,9.974348,9.974348,0.165,1.96939,1.96939,1.076253,5.06469,9.267664,761.191002,0.0,HE2CultivarBuster
1997-02-15,5.272186,37,46,26.0,21.299999,11.0,1.107732,1.383123,1.0,8.604849,7.386137,7.386137,0.165,0.830913,0.830913,1.275971,8.889178,5.788639,835.052367,0.0,HE2CultivarBuster
1997-02-16,5.313842,38,47,28.0,21.0,16.0,1.242586,1.386526,1.0,8.661011,7.434345,7.434345,0.165,0.637594,0.637594,1.294864,11.659999,5.741411,909.395815,0.0,HE2CultivarBuster
1997-02-17,5.358298,39,48,30.0,20.6,17.0,1.373294,1.393403,1.0,12.622964,10.835162,10.835162,0.165,1.327414,1.327414,1.210085,8.162607,8.954053,1017.747437,0.0,HE2CultivarBuster
1997-02-18,5.405387,40,49,27.200001,18.9,21.0,1.518357,1.39036,1.0,14.157616,12.15246,12.15246,0.165,1.810829,1.810829,1.205341,6.710991,10.082175,1139.272038,0.0,HE2CultivarBuster
1997-02-19,5.445068,41,50,27.1,17.4,23.0,1.676958,1.361404,1.0,16.212576,13.916374,13.916374,0.165,2.010384,2.010384,1.056991,6.922246,13.166027,1278.43578,0.0,HE2CultivarBuster
1997-02-20,5.482114,42,51,27.1,16.6,25.0,1.813143,1.336228,1.0,17.145582,14.717238,14.717238,0.165,2.364194,2.364194,0.968745,6.225056,15.192061,1425.608154,0.0,HE2CultivarBuster
1997-02-21,5.517843,43,52,30.0,12.7,22.0,1.939929,1.312595,1.0,17.9421,15.400944,15.400944,0.165,2.676435,2.676435,0.896947,5.754276,17.170401,1579.617592,0.0,HE2CultivarBuster
1997-02-22,5.551925,44,53,32.0,15.5,26.0,2.05885,1.289628,1.0,17.482729,15.006634,15.006634,0.165,3.141818,3.141818,0.961573,4.776417,15.606337,1729.683939,0.0,HE2CultivarBuster
1997-02-23,5.591757,45,54,34.799999,18.4,25.0,2.177579,1.276107,1.0,20.523583,17.616809,17.616809,0.165,4.024038,4.024038,0.929439,4.377894,18.954234,1905.852038,0.0,HE2CultivarBuster
1997-02-24,5.633854,46,55,34.599998,20.200001,21.0,2.307301,1.254558,1.0,21.748054,18.667858,18.667858,0.165,4.465344,4.465344,0.999314,4.180609,18.680678,2092.530619,0.0,HE2CultivarBuster
1997-02-25,5.678486,47,56,30.299999,21.5,16.0,2.433559,1.229421,1.0,20.43942,17.544566,17.544566,0.165,3.832472,3.832472,1.09117,4.577872,16.078677,2267.97629,0.0,HE2CultivarBuster
1997-02-26,5.727513,48,57,31.1,19.1,17.0,2.567328,1.208155,1.0,17.373148,14.912574,14.912574,0.165,2.279841,2.279841,1.191481,6.541059,12.515997,2417.102028,0.0,HE2CultivarBuster
1997-02-27,5.773132,49,58,24.200001,20.9,12.0,2.689408,1.177742,1.0,18.008903,15.458286,15.458286,0.165,2.775615,2.775615,1.138786,5.569319,13.574357,2571.684891,0.0,HE2CultivarBuster
1997-02-28,5.811166,50,59,26.5,17.299999,24.0,2.795205,1.151907,1.0,13.963449,11.985793,11.985793,0.165,0.991383,0.991383,1.229707,12.089977,9.746867,2691.542822,0.0,HE2CultivarBuster
1997-03-01,5.84706,51,60,30.0,13.7,25.0,2.923251,1.099737,1.0,18.810546,16.146391,16.146391,0.165,2.864668,2.864668,0.817061,5.636392,19.761556,2853.006731,0.0,HE2CultivarBuster
1997-03-02,5.882788,52,61,30.299999,17.5,21.0,3.027148,1.059322,1.0,19.446291,16.692096,16.692096,0.165,3.895992,3.895992,0.798722,4.284427,20.89851,3019.927679,0.0,HE2CultivarBuster
1997-03-03,5.925268,53,62,31.5,16.6,25.0,3.127872,1.032579,1.0,18.773259,16.114385,16.114385,0.165,3.30853,3.30853,0.907598,4.870558,17.754989,3181.071535,0.0,HE2CultivarBuster
1997-03-04,5.966948,54,63,31.799999,18.4,24.0,3.223728,0.998003,1.0,20.016775,17.181781,17.181781,0.165,4.143746,4.143746,0.804603,4.146437,21.354349,3352.889353,0.0,HE2CultivarBuster
1997-03-05,6.0,55,64,27.4,17.4,11.0,3.276692,0.951155,1.0,19.749518,16.952376,16.952376,0.165,3.97916,3.97916,0.819446,4.26029,20.687604,3522.413107,0.0,HE2CultivarBuster
1997-03-06,6.087166,56,65,27.1,19.9,12.0,3.276692,0.952891,1.0,12.287253,10.546998,10.546998,0.165,1.482002,1.482002,1.106942,7.116724,9.528048,3627.883087,0.0,HE2CultivarBuster
1997-03-07,6.160696,57,66,25.700001,18.4,12.0,3.276692,0.955614,1.0,13.259138,11.381234,11.381234,0.165,1.432138,1.432138,1.094738,7.947024,10.396304,3741.695429,0.0,HE2CultivarBuster
1997-03-08,6.225696,58,67,25.6,16.4,21.0,3.276692,0.958053,1.0,12.658459,10.86563,10.86563,0.165,1.318411,1.318411,1.044942,8.24146,10.398307,3850.351731,0.0,HE2CultivarBuster
1997-03-09,6.284519,59,68,25.200001,14.6,21.0,3.276692,0.959917,1.0,14.569058,12.50563,12.50563,0.165,2.211824,2.211824,0.687107,5.653988,18.200414,3975.408026,0.0,HE2CultivarBuster
1997-03-10,6.336872,60,69,24.5,17.0,18.0,3.276692,0.961325,1.0,13.963434,11.98578,11.98578,0.165,2.184451,2.184451,0.658427,5.486861,18.20365,4095.265824,0.0,HE2CultivarBuster
1997-03-11,6.394225,61,70,25.200001,14.4,18.0,3.276692,0.962672,1.0,13.414146,11.514288,11.514288,0.165,1.707393,1.707393,0.737822,6.743785,15.605772,4210.408713,0.0,HE2CultivarBuster
1997-03-12,6.44599,62,71,25.799999,14.7,19.0,3.276692,0.963728,1.0,13.170824,11.305428,11.305428,0.165,1.915817,1.915817,0.724323,5.9011,15.608274,4323.462998,0.0,HE2CultivarBuster
1997-03-13,6.500402,63,72,27.6,12.0,24.0,3.276692,0.964704,1.0,13.742449,11.796093,11.796093,0.165,2.111485,2.111485,0.715874,5.586635,16.477882,4441.423928,0.0,HE2CultivarBuster
1997-03-14,6.552166,64,73,27.700001,12.9,24.0,3.276692,0.96585,1.0,15.21586,13.060824,13.060824,0.165,3.044517,3.044517,0.627409,4.28995,20.817085,4572.032162,0.0,HE2CultivarBuster
1997-03-15,6.606872,65,74,29.9,13.4,24.0,3.276692,0.966926,1.0,15.427452,13.242448,13.242448,0.165,3.061156,3.061156,0.636052,4.325964,20.819773,4704.45665,0.0,HE2CultivarBuster
