ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
07/12/1996,62,342,flag_leaf,6.316673,0.000000,6620.044041,913.859232,662.004400,251.854828,160.685581,360.292604,141.026219,0.000000,11.244006,11.747717,0.503710,5.456173,4.377571,1.410262,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,83.353989,208.346176,1.198414,1.000000,2.195693,4552.829352,0.000000,23.673592,5.994608,11.315126,17.799693,0.000000,0.012064,0.000004,0.108870,0.054866,0.000000,0.000004,0.000000,13.000000,10.850184,0.021844,0.021844,10.850184,0.000000,0.000000,0.030595,0.030390,0.029531,0.028377,0.024585,0.019217,0.010136,0.001639,0.000000,0.000000,0.000000,1132.538272,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.550255,0.000000,0.000000,0.000000,2.681749,0.175803,0.175803,11.736561,2.681749,6.340206,0.923717,3.665531,11.598362,16.528305,18.617157,17.340391,14.450592,16.500000,33.000000,33.000000,1132.538272,47.527802,42.815254,24.212965,9.211175,5.855370,5.446710,7.121926,7.744956,14.670000,19.440001,24.300001,0.274045,0.339024,0.321318,0.200715,0.198251,0.204762,0.143947,0.123631,0.130000,0.130000,0.130000,0.553020,0.722639,0.636778,0.294414,0.233978,0.168565,0.067629,0.004726,-0.000000,-0.000000,-0.000000,1.000000,0.139751,83.353989,1.000000,1.000000,1.000000,1.000000,1.000000,41.106773,50.853645,48.197689,30.107224,29.737717,30.714281,21.591980,18.544682,19.500000,39.000000,39.000000,0.000000,0.175803,0.838158,0.838158,17.800000,23.752361,22.107227,20.576040,19.150904,17.824478,16.589920,15.440873,14.371408,13.376018,11.587290,10.037761,1.000000
08/12/1996,63,343,flag_leaf,6.385790,0.000000,6693.879809,923.175679,669.387980,253.787699,160.685581,365.461107,143.241292,0.000000,11.283320,11.790895,0.507575,5.456173,4.394734,1.432413,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,82.373787,208.061798,1.198414,1.000000,2.189158,4552.829352,0.000000,9.820157,5.786364,4.693682,7.383577,0.000000,0.004873,0.000000,0.017163,0.022151,0.000000,0.000000,0.000000,11.750000,11.353894,0.022852,0.022852,11.353894,0.000000,0.000000,0.030848,0.030643,0.029784,0.028630,0.024837,0.019433,0.010244,0.001676,0.000000,0.000000,0.000000,1136.502144,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.576681,0.000000,0.000000,0.000000,0.673360,0.044186,0.044186,11.780747,0.673360,7.062286,1.833481,4.406960,11.742962,16.756306,18.812647,17.390118,14.448101,16.500000,33.000000,33.000000,1136.502144,47.591305,42.541363,24.107523,9.266699,5.845358,5.434442,7.118333,7.746769,14.670000,19.440001,24.300001,0.271998,0.336573,0.319556,0.201211,0.197898,0.204301,0.143951,0.123670,0.130000,0.130000,0.130000,0.137973,0.180566,0.159603,0.075407,0.059006,0.042256,0.017187,0.001361,-0.000000,-0.000000,-0.000000,1.000000,0.027023,82.373787,1.000000,1.000000,1.000000,1.000000,1.000000,40.799740,50.485954,47.933437,30.181631,29.684689,30.645102,21.592695,18.550537,19.500000,39.000000,39.000000,0.000000,0.044186,0.838158,0.838158,17.050000,23.694952,22.013359,20.451107,18.999723,17.651344,16.398657,15.234870,14.153675,13.149212,11.349081,9.795389,1.000000
09/12/1996,64,344,flag_leaf,6.435790,0.000000,6900.792969,950.187554,690.079300,260.108257,160.685581,379.945029,149.448687,0.000000,11.548910,12.069126,0.520217,5.456173,4.598250,1.494487,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,77.275192,205.425949,1.198414,1.000000,2.155168,4552.829352,0.000000,27.519451,5.680946,13.494336,20.691316,0.000000,0.013656,0.000000,0.203516,0.062074,0.000000,0.000000,0.000000,8.500000,11.861469,0.023867,0.023867,11.861469,0.000000,0.000000,0.031563,0.031358,0.030499,0.029345,0.025552,0.020011,0.010538,0.001781,0.000000,0.000000,0.000000,1140.447914,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.602986,0.000000,0.000000,0.000000,4.253436,0.279246,0.279246,12.059994,4.253436,7.909828,2.195705,4.670086,11.673466,16.808872,18.881483,17.389669,14.442255,16.500000,33.000000,33.000000,1140.447914,46.807449,41.460144,23.571743,9.192532,5.772901,5.382156,7.083918,7.745088,14.670000,19.440001,24.300001,0.261646,0.327743,0.312112,0.198918,0.195428,0.202335,0.143332,0.123653,0.130000,0.130000,0.130000,0.843292,1.142771,1.013088,0.488807,0.376890,0.268264,0.110603,0.009721,-0.000000,-0.000000,-0.000000,1.000000,0.123553,77.275192,1.000000,1.000000,1.000000,1.000000,1.000000,39.246880,49.161522,46.816826,29.837727,29.314238,30.350258,21.499727,18.548023,19.500000,39.000000,39.000000,0.000000,0.279246,0.838158,0.838158,13.800000,23.627821,21.929440,20.353138,18.890142,17.532309,16.272074,15.102428,14.016856,13.009316,11.206298,9.653169,1.000000
10/12/1996,65,345,flag_leaf,6.485790,0.000000,7124.413393,979.408854,712.441340,266.967515,160.685581,395.598458,156.157300,0.000000,11.888752,12.422687,0.533935,5.456173,4.871006,1.561573,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,121.051697,260.127625,1.198414,1.000000,2.447011,4552.829352,0.000000,29.741516,8.750730,14.583940,22.362042,0.000000,0.014759,0.000000,0.272756,0.067086,0.000000,0.000000,0.000000,8.500000,12.381686,0.024907,0.024907,12.381686,0.000000,0.000000,0.032341,0.032136,0.031277,0.030123,0.026331,0.020615,0.010848,0.001894,0.000000,0.000000,0.000000,1144.393856,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.629292,0.000000,0.000000,0.000000,4.311942,0.354601,0.354601,12.414594,4.311942,-12.948433,-14.684998,-2.009041,11.498068,17.176861,19.175482,17.483438,14.444992,16.500000,33.000000,33.000000,1144.393856,72.251480,63.351650,30.754768,9.475128,5.729101,5.348082,7.062932,7.744484,14.670000,19.440001,24.300001,0.397827,0.439004,0.357413,0.201161,0.193919,0.201054,0.142980,0.123654,0.130000,0.130000,0.130000,1.274450,1.334349,0.897121,0.327747,0.235348,0.166411,0.069557,0.006961,-0.000000,-0.000000,-0.000000,1.000000,0.081845,121.051697,1.000000,1.000000,1.000000,1.000000,1.000000,59.673985,65.850647,53.611919,30.174185,29.087791,30.158112,21.447004,18.548048,19.500000,39.000000,39.000000,0.000000,0.354601,0.838158,0.838158,13.800000,24.033161,22.721807,21.482006,20.309856,19.201660,18.153934,17.163376,16.226870,15.341459,13.712942,12.257294,1.000000
11/12/1996,66,346,flag_leaf,6.530897,0.000000,7308.640415,1003.377113,730.864040,272.513072,160.685581,408.494350,161.684110,0.000000,12.206424,12.751450,0.545026,5.456173,5.133410,1.616841,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,116.200844,256.313019,1.198414,1.000000,2.414673,4552.829352,0.000000,24.502193,8.393386,13.159073,18.422702,0.000000,0.012159,0.000000,0.262404,0.055268,0.000000,0.000000,0.000000,7.668212,12.915621,0.025975,0.025975,12.915621,0.000000,0.000000,0.032986,0.032781,0.031922,0.030768,0.026976,0.021097,0.011099,0.001989,0.000000,0.000000,0.000000,1148.335865,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.655572,0.000000,0.000000,0.000000,4.039833,0.329831,0.329831,12.744425,4.039833,-8.995132,-13.544449,-2.096050,11.145432,17.400711,19.367027,17.536695,14.445095,16.500000,33.000000,33.000000,1148.335865,68.447998,62.443741,31.447540,9.772422,5.688727,5.315944,7.043006,7.743652,14.670000,19.440001,24.300001,0.372556,0.431863,0.358112,0.203484,0.192513,0.199846,0.142648,0.123650,0.130000,0.130000,0.130000,1.111665,1.264940,0.879223,0.332018,0.222342,0.156093,0.066147,0.007404,-0.000000,-0.000000,-0.000000,1.000000,0.067427,116.200844,1.000000,1.000000,1.000000,1.000000,1.000000,55.883469,64.779510,53.716827,30.522551,28.876947,29.976883,21.397158,18.547501,19.500000,39.000000,39.000000,0.000000,0.329831,0.838158,0.838158,12.800000,23.968819,22.629538,21.365093,20.171299,19.044210,17.980097,16.975443,16.026926,15.131407,13.487687,12.022524,1.000000
12/12/1996,67,347,flag_leaf,6.575375,0.000000,7512.379760,1029.929420,751.237980,278.691444,160.685581,422.756104,167.796291,0.000000,12.559997,13.117380,0.557383,5.456173,5.425861,1.677963,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,110.769730,252.311340,1.198414,1.000000,2.378465,4552.829352,0.000000,27.097332,8.048141,14.835389,20.373934,0.000000,0.013447,0.000000,0.292451,0.061122,0.000000,0.000000,0.000000,7.561228,13.460647,0.027065,0.027065,13.460647,0.000000,0.000000,0.033705,0.033500,0.032641,0.031487,0.027695,0.021609,0.011370,0.002093,0.000000,0.000000,0.000000,1152.258954,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.681726,0.000000,0.000000,0.000000,4.519753,0.367020,0.367020,13.111445,4.519753,-5.710747,-12.051369,-2.028221,10.811285,17.609091,19.547691,17.587034,14.445763,16.500000,33.000000,33.000000,1152.258954,65.395493,60.907623,31.867622,10.044532,5.643511,5.280549,7.020045,7.741962,14.670000,19.440001,24.300001,0.350285,0.420894,0.356700,0.205255,0.190931,0.198515,0.142252,0.123632,0.130000,0.130000,0.130000,1.167968,1.417225,1.023203,0.400531,0.251235,0.175026,0.075201,0.009364,-0.000000,-0.000000,-0.000000,1.000000,0.074569,110.769730,1.000000,1.000000,1.000000,1.000000,1.000000,52.542778,63.134144,53.505020,30.788183,28.639675,29.777287,21.337765,18.544874,19.500000,39.000000,39.000000,0.000000,0.367020,0.838158,0.838158,12.600000,23.623919,22.270792,20.995169,19.792610,18.658934,17.590189,16.582661,15.632842,14.737427,13.097521,11.640095,1.000000
13/12/1996,68,348,flag_leaf,6.648905,0.000000,7714.109633,1056.202110,771.410960,284.791147,160.685581,436.877195,173.848187,0.000000,12.786144,13.355726,0.569582,5.456173,5.591489,1.738482,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,106.952927,249.731613,1.198414,1.000000,2.353020,4552.829352,0.000000,26.830072,7.673302,12.823810,20.172987,0.000000,0.013314,0.000000,0.165628,0.060519,0.000000,0.000000,0.000000,12.500000,14.018030,0.028180,0.028180,14.018030,0.000000,0.000000,0.034421,0.034216,0.033357,0.032203,0.028409,0.022103,0.011635,0.002197,0.000000,0.000000,0.000000,1156.179707,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.707865,0.000000,0.000000,0.000000,2.960859,0.239461,0.239461,13.350907,2.960859,-2.959984,-10.111279,-1.649982,10.620823,17.844482,19.746696,17.646944,14.448528,16.500000,33.000000,33.000000,1156.179707,63.596317,59.504681,32.287392,10.315053,5.615711,5.255924,7.005295,7.741244,14.670000,19.440001,24.300001,0.334879,0.411266,0.356381,0.207326,0.189928,0.197589,0.142020,0.123630,0.130000,0.130000,0.130000,0.728204,0.921364,0.692820,0.280347,0.166264,0.114884,0.050052,0.006923,-0.000000,-0.000000,-0.000000,1.000000,0.073833,106.952927,1.000000,1.000000,1.000000,1.000000,1.000000,50.231781,61.689915,53.457161,31.098829,28.489254,29.638424,21.303003,18.544550,19.500000,39.000000,39.000000,0.000000,0.239461,0.838158,0.838158,17.800000,24.016691,22.600485,21.267788,20.013676,18.833515,17.722948,16.677868,15.694412,14.768950,13.078525,11.581582,1.000000
14/12/1996,69,349,flag_leaf,6.716552,0.000000,7791.900891,1065.978765,779.190090,286.788676,160.685581,442.322583,176.181925,0.000000,12.886167,13.459744,0.573577,5.456173,5.668175,1.761819,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,105.322289,248.587448,1.198414,1.000000,2.342149,4552.829352,0.000000,10.346237,7.444699,4.945129,7.779126,0.000000,0.005134,0.000000,0.076686,0.023337,0.000000,0.000000,0.000000,11.500000,14.587612,0.029319,0.029319,14.587612,0.000000,0.000000,0.034698,0.034492,0.033634,0.032480,0.028683,0.022290,0.011737,0.002237,0.000000,0.000000,0.000000,1160.122974,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.734153,0.000000,0.000000,0.000000,1.305495,0.105157,0.105157,13.456064,1.305495,-1.549561,-8.496830,-1.442204,10.351707,17.992996,19.885101,17.682077,14.448935,16.500000,33.000000,33.000000,1160.122974,62.810188,58.399914,32.762260,10.613843,5.606862,5.242795,6.999618,7.741973,14.670000,19.440001,24.300001,0.328240,0.403986,0.357533,0.210117,0.189555,0.197096,0.141971,0.123651,0.130000,0.130000,0.130000,0.313624,0.398903,0.312306,0.130709,0.073737,0.050511,0.022315,0.003389,-0.000000,-0.000000,-0.000000,1.000000,0.028472,105.322289,1.000000,1.000000,1.000000,1.000000,1.000000,49.235935,60.597927,53.629898,31.517584,28.433268,29.564392,21.295607,18.547676,19.500000,39.000000,39.000000,0.000000,0.105157,0.838158,0.838158,16.800000,23.972979,22.532301,21.178204,19.905481,18.709244,17.584896,16.528116,15.534844,14.601266,12.899046,11.395272,1.000000
15/12/1996,70,350,flag_leaf,6.781258,0.000000,7963.305356,1088.201982,796.330540,291.871446,160.685581,454.320896,181.324059,0.000000,13.099960,13.683702,0.583743,5.456173,5.830546,1.813241,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,101.811226,246.304550,1.198414,1.000000,2.318742,4552.829352,0.000000,22.796793,7.305004,10.896048,17.140446,0.000000,0.011313,0.000000,0.162371,0.051421,0.000000,0.000000,0.000000,11.000000,15.161189,0.030466,0.030466,15.161189,0.000000,0.000000,0.035313,0.035108,0.034249,0.033095,0.029277,0.022694,0.011959,0.002327,0.000000,0.000000,0.000000,1164.055257,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.760368,0.000000,0.000000,0.000000,2.801457,0.225105,0.225105,13.681169,2.801457,-0.328583,-7.383152,-1.470341,9.928432,18.046623,19.958803,17.689705,14.445831,16.500000,33.000000,33.000000,1164.055257,61.811325,56.830196,32.863804,10.861796,5.581929,5.219445,6.985272,7.740762,14.670000,19.440001,24.300001,0.317837,0.393605,0.355244,0.211829,0.188624,0.196218,0.141745,0.123641,0.130000,0.130000,0.130000,0.653098,0.842477,0.683748,0.297215,0.159818,0.108486,0.048597,0.008018,-0.000000,-0.000000,-0.000000,1.000000,0.062734,101.811226,1.000000,1.000000,1.000000,1.000000,1.000000,47.675484,59.040676,53.286591,31.774353,28.293560,29.432714,21.261698,18.546150,19.500000,39.000000,39.000000,0.000000,0.225105,0.838158,0.838158,16.300000,24.031593,22.569834,21.196989,19.907648,18.696735,17.559477,16.491394,15.488278,14.546181,12.830410,11.317021,1.000000
16/12/1996,71,351,flag_leaf,6.853611,0.000000,8129.435842,1109.713593,812.943580,296.770009,160.685581,465.950030,186.307973,0.000000,13.270912,13.864452,0.593540,5.456173,5.951659,1.863080,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.552829,0.000000,4.552829,98.844170,244.514938,1.198414,1.000000,2.298961,4552.829352,0.000000,22.095354,7.061366,10.560785,16.613049,0.000000,0.010965,0.000000,0.121113,0.049839,0.000000,0.000000,0.000000,12.300000,15.744932,0.031634,0.031634,15.744932,0.000000,0.000000,0.035914,0.035708,0.034850,0.033695,0.029846,0.023076,0.012173,0.002414,0.000000,0.000000,0.000000,1167.982063,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.786547,0.000000,0.000000,0.000000,2.265578,0.181917,0.181917,13.863086,2.265578,0.702354,-5.497566,-1.021221,9.760292,18.184946,20.090050,17.723957,14.447435,16.500000,33.000000,33.000000,1167.982063,61.545715,55.104092,32.906513,11.071870,5.563308,5.199836,6.973746,7.739875,14.670000,19.440001,24.300001,0.311829,0.382234,0.353062,0.213249,0.187896,0.195481,0.141574,0.123636,0.130000,0.130000,0.130000,0.523239,0.662483,0.561949,0.252431,0.130600,0.087813,0.039888,0.007175,-0.000000,-0.000000,-0.000000,1.000000,0.060804,98.844170,1.000000,1.000000,1.000000,1.000000,1.000000,46.774406,57.335083,52.959270,31.987276,28.184454,29.322142,21.236155,18.545389,19.500000,39.000000,39.000000,0.000000,0.181917,0.838158,0.838158,17.600000,24.202391,22.697678,21.286514,19.963085,18.721939,17.557955,16.466339,15.442591,14.482492,12.737657,11.203038,1.000000
17/12/1996,72,352,flag_leaf,6.933022,0.000000,8259.966929,1126.248172,825.996690,300.483995,160.453066,475.087206,190.223906,0.000000,13.375167,13.968241,0.600968,5.448278,6.016755,1.902239,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.546241,0.006588,4.552829,96.876953,243.456558,1.198414,1.000000,2.285846,4552.829352,6.588041,17.360634,6.865087,8.297759,13.053109,0.000000,0.008615,0.000000,0.065096,0.039159,0.000000,0.000000,0.006588,13.500000,16.570988,0.040716,0.032821,16.338472,0.232515,0.007895,0.036387,0.036182,0.035323,0.034169,0.030290,0.023372,0.012341,0.002483,0.000000,0.000000,0.000000,1171.919373,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.812796,0.000000,0.000000,0.000000,1.406131,0.112870,0.112870,13.975957,1.406131,1.520008,-4.036541,-0.589825,9.631985,18.293009,20.200237,17.749794,14.448257,16.500000,33.000000,33.000000,1171.919373,61.486137,53.899124,32.951996,11.261402,5.554746,5.186207,6.967040,7.739921,14.670000,19.440001,24.300001,0.307718,0.374230,0.351582,0.214700,0.187501,0.194969,0.141501,0.123646,0.130000,0.130000,0.130000,0.322310,0.401978,0.352560,0.162991,0.081825,0.054480,0.025094,0.004894,-0.000000,-0.000000,-0.000000,1.000000,0.047774,96.876953,1.000000,1.000000,1.000000,1.000000,1.000000,46.157681,56.134563,52.737263,32.205025,28.125166,29.245287,21.225113,18.546848,19.500000,39.000000,39.000000,0.000000,0.112870,0.837730,0.838158,17.800000,24.370302,22.826870,21.381186,20.027058,18.758694,17.570656,16.457863,15.415542,14.439236,12.668203,11.114396,1.000000
18/12/1996,73,353,flag_leaf,6.996258,0.000000,8370.664148,1140.369935,837.066410,303.536035,160.453066,482.836011,193.544822,0.000000,13.505021,14.104198,0.607072,5.448278,6.113399,1.935448,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.546241,0.006588,4.552829,94.809242,242.178772,1.198414,1.000000,2.272062,4552.829352,6.588041,14.722730,6.743139,7.036936,11.069722,0.000000,0.007306,0.000000,0.096644,0.033209,0.000000,0.000000,0.000000,10.750000,17.171955,0.041918,0.034023,16.939440,0.232515,0.007895,0.036791,0.036586,0.035727,0.034573,0.030664,0.023618,0.012482,0.002542,0.000000,0.000000,0.000000,1175.855537,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.839037,0.000000,0.000000,0.000000,1.709033,0.137159,0.137159,14.113116,1.709033,1.970474,-3.004253,-0.292912,9.472481,18.351276,20.276772,17.761059,14.446827,16.500000,33.000000,33.000000,1175.855537,61.291721,52.807026,32.858154,11.400609,5.542975,5.170582,6.958414,7.739292,14.670000,19.440001,24.300001,0.304258,0.366834,0.349079,0.215487,0.186990,0.194381,0.141387,0.123645,0.130000,0.130000,0.130000,0.390833,0.479092,0.430989,0.204514,0.100216,0.066055,0.030851,0.006484,-0.000000,-0.000000,-0.000000,1.000000,0.040515,94.809242,1.000000,1.000000,1.000000,1.000000,1.000000,45.638691,55.025162,52.361923,32.323006,28.048508,29.157177,21.208090,18.546690,19.500000,39.000000,39.000000,0.000000,0.137159,0.837730,0.838158,16.050000,23.997465,22.459391,21.019896,19.672663,18.411779,17.231710,16.127274,15.093626,14.126226,12.373466,10.838186,1.000000
19/12/1996,74,354,flowering,7.000000,0.000000,8570.973407,1161.536479,857.097340,304.671654,160.453066,502.866937,193.544822,0.000000,13.772180,14.373628,0.609343,5.448278,6.380559,1.935448,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.546241,0.006588,4.552829,90.613243,239.591400,1.198414,1.000000,2.244088,4552.829352,6.588041,21.773617,6.567330,12.733503,20.030926,0.000000,0.003485,0.000000,0.267159,0.000000,0.000000,0.000000,0.000000,10.750000,17.779028,0.043132,0.035237,17.546512,0.232515,0.007895,0.036986,0.036781,0.035922,0.034768,0.030838,0.023732,0.012549,0.002570,0.000000,0.000000,0.000000,1179.736293,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.864909,0.000000,0.000000,0.000000,3.369453,0.270645,0.270645,14.383760,3.369453,2.980404,-2.039932,0.124111,9.435307,18.427525,20.364550,17.778322,14.447025,16.500000,33.000000,33.000000,1179.736293,60.568172,51.437714,32.430748,11.414436,5.511638,5.143577,6.939596,7.735522,14.670000,19.440001,24.300001,0.295098,0.357365,0.343456,0.214329,0.185816,0.193366,0.141066,0.123593,0.130000,0.130000,0.130000,0.754906,0.935208,0.857488,0.415339,0.200132,0.130565,0.061833,0.013981,-0.000000,-0.000000,-0.000000,1.000000,0.003485,90.613243,1.000000,1.000000,1.000000,1.000000,1.000000,44.264690,53.604725,51.518402,32.149353,27.872343,29.004889,21.159845,18.538994,19.500000,39.000000,39.000000,0.000000,0.270645,0.837730,0.838158,16.050000,24.086090,22.514772,21.045963,19.672977,18.389559,17.189869,16.068443,15.020178,14.040298,12.268143,10.719669,1.000000
20/12/1996,75,355,flowering,7.367501,0.000000,8825.313447,1188.573898,882.531340,306.275069,160.453066,528.300941,193.544822,0.000000,14.226621,14.831276,0.612550,5.448278,6.835000,1.935448,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.546241,0.006588,4.552829,83.881195,235.150864,1.198414,1.000000,2.199208,4552.829352,6.588041,27.646763,6.261542,16.168197,25.434004,0.000000,0.004426,0.000000,0.454441,0.000000,0.000000,0.000000,0.000000,9.000000,18.388371,0.044351,0.036456,18.155856,0.232515,0.007895,0.037238,0.037033,0.036174,0.035020,0.031050,0.023869,0.012630,0.002605,0.000000,0.000000,0.000000,1183.474236,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.889828,0.000000,0.000000,0.000000,5.706749,0.458867,0.458867,14.842627,5.706749,4.576469,-0.750725,1.033554,9.650311,18.604280,20.516420,17.826921,14.454823,16.500000,33.000000,33.000000,1183.474236,59.120129,49.603359,31.541225,11.291460,5.451582,5.100387,6.906018,7.726695,14.670000,19.440001,24.300001,0.281229,0.344478,0.333342,0.210837,0.183677,0.191742,0.140442,0.123461,0.130000,0.130000,0.130000,1.239178,1.579041,1.465208,0.724085,0.344235,0.222245,0.106739,0.026019,-0.000000,-0.000000,-0.000000,1.000000,0.004426,83.881195,1.000000,1.000000,0.997217,1.000000,1.000000,42.184353,51.671684,50.001236,31.625605,27.551485,28.761339,21.066339,18.519159,19.500000,39.000000,39.000000,0.000000,0.458867,0.837730,0.838158,14.300000,24.225517,22.593296,21.071051,19.651367,18.327335,17.092512,15.940887,14.866853,13.865184,12.059763,10.489431,1.000000
21/12/1996,76,356,flowering,7.536876,0.000000,9054.013877,1212.821085,905.401390,307.652212,160.453066,551.170984,193.544822,0.000000,14.631026,15.238435,0.615304,5.448278,7.239404,1.935448,0.000000,0.000000,0.000000,0.000000,0.000000,18.361073,4.546241,0.006588,4.552829,77.852493,231.229645,1.198414,1.000000,2.159017,4552.829352,6.588041,24.859737,5.797283,15.246695,22.870043,0.000000,0.003979,0.000000,0.404404,0.000000,0.000000,0.000000,0.000000,8.265272,19.000921,0.045576,0.037681,18.768406,0.232515,0.007895,0.037469,0.037264,0.036405,0.035251,0.031234,0.023986,0.012700,0.002636,0.000000,0.000000,0.000000,1187.071906,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.913813,0.000000,0.000000,0.000000,5.075172,0.408384,0.408384,15.251011,5.075172,6.615967,1.019108,2.647610,10.207489,18.926947,20.759443,17.920933,14.474842,16.500000,33.000000,33.000000,1187.071906,57.849468,48.103943,30.645403,11.168206,5.397437,5.061487,6.875662,7.718031,14.670000,19.440001,24.300001,0.268791,0.333817,0.323626,0.207541,0.181748,0.190280,0.139882,0.123331,0.130000,0.130000,0.130000,1.065307,1.408287,1.308491,0.661373,0.310881,0.198584,0.096766,0.025482,-0.000000,-0.000000,-0.000000,1.000000,0.003979,77.852493,1.000000,1.000000,1.000000,1.000000,1.000000,40.318726,50.072605,48.543900,31.131138,27.262173,28.541977,20.982300,18.499676,19.500000,39.000000,39.000000,0.000000,0.408384,0.837730,0.838158,13.550000,24.132809,22.418436,20.825853,19.346403,17.972054,16.695337,15.509315,14.407549,13.384051,11.550014,9.967298,1.000000
