ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
11/12/1996,66,346,flag_leaf,6.837328,0.000000,5602.645948,753.900985,560.264590,193.636390,192.660671,258.964438,108.639486,0.000000,9.986097,10.373369,0.387273,5.584295,3.315407,1.086395,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,146.566055,278.325256,1.500000,1.000000,2.617107,3722.863324,0.000000,17.686998,10.439978,12.158624,13.298495,0.000000,0.008777,0.000000,0.175292,0.039895,0.000000,0.000000,0.000000,7.668212,8.887797,0.018087,0.018087,8.887797,0.000000,0.000000,0.023001,0.022824,0.022072,0.021121,0.017952,0.016247,0.009636,0.001497,0.000000,0.000000,0.000000,1154.075830,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.693839,0.000000,0.000000,0.000000,2.916168,0.223964,0.223964,10.358456,2.916168,-9.241535,-14.091057,-10.797768,-0.964462,13.147953,16.944408,16.629055,14.391172,16.500000,33.000000,33.000000,1154.075830,71.103844,65.149994,40.433357,15.764360,6.637984,5.752686,7.308909,7.764116,14.670000,19.440001,24.300001,0.377277,0.438975,0.417449,0.283567,0.220932,0.216118,0.148765,0.124024,0.130000,0.130000,0.130000,0.649968,0.744790,0.680397,0.429469,0.212189,0.137957,0.056135,0.005262,-0.000000,-0.000000,-0.000000,1.000000,0.048672,146.566055,1.000000,1.000000,1.000000,1.000000,1.000000,56.591568,65.846268,62.617371,42.534992,33.139858,32.417637,22.314810,18.603565,19.500000,39.000000,39.000000,0.000000,0.223964,0.774435,0.774435,12.800000,24.120636,22.917118,21.773649,20.687235,19.655031,18.674328,17.742556,16.857277,16.016171,14.457765,13.050994,1.000000
12/12/1996,67,347,flag_leaf,6.881806,0.000000,5749.715936,773.074021,574.971590,198.102427,192.660671,269.259337,113.051586,0.000000,10.225261,10.621466,0.396205,5.584295,3.510450,1.130516,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,142.279236,275.316101,1.500000,1.000000,2.588529,3722.863324,0.000000,19.560308,10.165693,13.707494,14.706999,0.000000,0.009707,0.000000,0.195043,0.044121,0.000000,0.000000,0.000000,7.561228,9.275070,0.018861,0.018861,9.275070,0.000000,0.000000,0.023481,0.023305,0.022553,0.021601,0.018432,0.016728,0.009910,0.001574,0.000000,0.000000,0.000000,1158.438305,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.722922,0.000000,0.000000,0.000000,3.262600,0.248871,0.248871,10.607327,3.262600,-6.192688,-13.101616,-10.093536,-1.755768,12.945175,17.106533,16.662588,14.387476,16.500000,33.000000,33.000000,1158.438305,68.435516,64.121223,40.346031,16.480076,6.747164,5.721105,7.290709,7.764288,14.670000,19.440001,24.300001,0.356763,0.431787,0.412184,0.288297,0.222043,0.214924,0.148491,0.124039,0.130000,0.130000,0.130000,0.678308,0.833523,0.765944,0.511230,0.248357,0.154868,0.063745,0.006625,-0.000000,-0.000000,-0.000000,1.000000,0.053828,142.279236,1.000000,1.000000,1.000000,1.000000,1.000000,53.514381,64.768089,61.827591,43.244537,33.306469,32.238602,22.273666,18.605900,19.500000,39.000000,39.000000,0.000000,0.248871,0.774435,0.774435,12.600000,23.793375,22.591436,21.450216,20.366642,19.337809,18.360947,17.433432,16.552771,15.716596,14.168833,12.773493,1.000000
13/12/1996,68,348,flag_leaf,6.955335,0.000000,5897.421924,792.322712,589.742190,202.580520,192.660671,279.598756,117.482765,0.000000,10.379881,10.785042,0.405161,5.584295,3.620758,1.174828,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,139.149353,273.281891,1.500000,1.000000,2.567663,3722.863324,0.000000,19.644896,9.871667,11.848850,14.770599,0.000000,0.009749,0.000000,0.110308,0.044312,0.000000,0.000000,0.000000,12.500000,9.671275,0.019654,0.019654,9.671275,0.000000,0.000000,0.023964,0.023788,0.023036,0.022084,0.018915,0.017211,0.010182,0.001653,0.000000,0.000000,0.000000,1162.828917,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.752193,0.000000,0.000000,0.000000,2.167932,0.164369,0.164369,10.771696,2.167932,-3.670132,-11.703850,-9.265755,-2.242573,12.692635,17.282753,16.704386,14.385254,16.500000,33.000000,33.000000,1162.828917,66.756668,62.994389,40.337303,17.131149,6.908801,5.699259,7.279219,7.765125,14.670000,19.440001,24.300001,0.341632,0.424367,0.408362,0.292568,0.224224,0.214093,0.148351,0.124065,0.130000,0.130000,0.130000,0.425368,0.548868,0.511388,0.357304,0.173826,0.103263,0.042976,0.004939,-0.000000,-0.000000,-0.000000,1.000000,0.054060,139.149353,1.000000,1.000000,1.000000,1.000000,1.000000,51.244762,63.654980,61.254368,43.885269,33.633541,32.113987,22.252638,18.609808,19.500000,39.000000,39.000000,0.000000,0.164369,0.774435,0.774435,17.800000,24.214022,22.973396,21.796337,20.679585,19.620049,18.614801,17.661057,16.756178,15.897663,14.310336,12.881500,1.000000
14/12/1996,69,349,flowering,7.000000,0.000000,5954.380443,798.108942,595.438040,202.670898,192.660671,285.294608,117.482765,0.000000,10.450922,10.856264,0.405342,5.584295,3.691800,1.174828,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,137.828094,272.262726,1.500000,1.000000,2.558854,3722.863324,0.000000,6.191391,9.696075,4.569164,5.695852,0.000000,0.000991,0.000000,0.071041,0.000000,0.000000,0.000000,0.000000,11.500000,10.076436,0.020464,0.020464,10.076436,0.000000,0.000000,0.024013,0.023837,0.023085,0.022134,0.018965,0.017260,0.010210,0.001661,0.000000,0.000000,0.000000,1167.265384,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.781769,0.000000,0.000000,0.000000,0.955879,0.072032,0.072032,10.843728,0.955879,-2.360203,-10.389988,-8.633129,-2.698433,12.286339,17.404171,16.725882,14.381409,16.500000,33.000000,33.000000,1167.265384,65.882828,61.934864,40.422199,17.756437,7.125626,5.688345,7.275459,7.766993,14.670000,19.440001,24.300001,0.334522,0.417684,0.406053,0.296899,0.227552,0.213669,0.148366,0.124108,0.130000,0.130000,0.130000,0.181909,0.237321,0.225198,0.163540,0.080835,0.045517,0.019144,0.002415,-0.000000,-0.000000,-0.000000,1.000000,0.000991,137.828094,1.000000,1.000000,1.000000,1.000000,1.000000,50.178295,62.652668,60.907932,44.534893,34.132828,32.050316,22.254974,18.616177,19.500000,39.000000,39.000000,0.000000,0.072032,0.774435,0.774435,16.800000,24.187193,22.936785,21.751019,20.626551,19.560217,18.549009,17.590078,16.680721,15.818376,14.225121,12.792343,1.000000
15/12/1996,70,350,flowering,7.275094,0.000000,6079.882262,811.345648,607.988230,203.357422,192.660671,297.844790,117.482765,0.000000,10.602540,11.009255,0.406715,5.584295,3.843418,1.174828,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,134.979401,270.502136,1.500000,1.000000,2.539863,3722.863324,0.000000,13.642048,9.575132,10.067650,12.550182,0.000000,0.002184,0.000000,0.151618,0.000000,0.000000,0.000000,0.000000,11.000000,10.481778,0.021275,0.021275,10.481778,0.000000,0.000000,0.024122,0.023945,0.023193,0.022242,0.019073,0.017369,0.010271,0.001679,0.000000,0.000000,0.000000,1171.723830,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.811492,0.000000,0.000000,0.000000,2.051218,0.153802,0.153802,10.997530,2.051218,-1.032288,-9.346066,-8.224236,-3.193039,11.702110,17.464054,16.723816,14.375044,16.500000,33.000000,33.000000,1171.723830,65.004013,60.562237,40.247238,18.218033,7.359858,5.668957,7.264311,7.767476,14.670000,19.440001,24.300001,0.324379,0.408973,0.401607,0.298868,0.230757,0.212920,0.148230,0.124128,0.130000,0.130000,0.130000,0.375375,0.500046,0.483223,0.362790,0.184415,0.098011,0.041631,0.005728,-0.000000,-0.000000,-0.000000,1.000000,0.002184,134.979401,1.000000,1.000000,1.000000,1.000000,1.000000,48.656914,61.346020,60.241013,44.830250,34.613476,31.937939,22.234554,18.619228,19.500000,39.000000,39.000000,0.000000,0.153802,0.774435,0.774435,16.300000,24.256676,22.994596,21.798183,20.664021,19.588867,18.569654,17.603474,16.687561,15.819304,14.215965,12.775132,1.000000
16/12/1996,71,351,flowering,7.495094,0.000000,6201.522490,824.161226,620.152250,204.008977,192.660671,310.008813,117.482765,0.000000,10.724339,11.132358,0.408018,5.584295,3.965217,1.174828,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,132.532196,269.127747,1.500000,1.000000,2.523548,3722.863324,0.000000,13.222293,9.378363,9.757877,12.164023,0.000000,0.002117,0.000000,0.121799,0.000000,0.000000,0.000000,0.000000,12.300000,10.888493,0.022088,0.022088,10.888493,0.000000,0.000000,0.024227,0.024050,0.023298,0.022347,0.019178,0.017473,0.010329,0.001696,0.000000,0.000000,0.000000,1176.208183,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.841388,0.000000,0.000000,0.000000,1.658849,0.123916,0.123916,11.121446,1.658849,0.000000,-7.729969,-7.504047,-3.345818,11.199528,17.572567,16.744640,14.372053,16.500000,33.000000,33.000000,1176.208183,64.806198,58.963020,40.045620,18.612146,7.613294,5.653723,7.255566,7.768190,14.670000,19.440001,24.300001,0.318019,0.398914,0.397427,0.300296,0.234280,0.212319,0.148142,0.124152,0.130000,0.130000,0.130000,0.297159,0.392869,0.390071,0.301441,0.158491,0.079582,0.034116,0.005120,-0.000000,-0.000000,-0.000000,1.000000,0.002117,132.532196,1.000000,1.000000,1.000000,1.000000,1.000000,47.702843,59.837101,59.613976,45.044376,35.141983,31.847855,22.221243,18.622828,19.500000,39.000000,39.000000,0.000000,0.123916,0.774435,0.774435,17.600000,24.449564,23.163651,21.945372,20.791168,19.697668,18.661680,17.680180,16.750301,15.869328,14.243948,12.785044,1.000000
17/12/1996,72,352,flowering,7.717594,0.000000,6297.096948,834.142152,629.709690,204.432457,192.660671,319.566259,117.482765,0.000000,10.799348,11.208214,0.408865,5.584295,4.040226,1.174828,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,131.073608,268.276276,1.500000,1.000000,2.513824,3722.863324,0.000000,10.388944,9.234312,7.666903,9.557446,0.000000,0.001663,0.000000,0.075009,0.000000,0.000000,0.000000,0.000000,13.500000,11.296511,0.022904,0.022904,11.296511,0.000000,0.000000,0.024309,0.024132,0.023381,0.022429,0.019260,0.017556,0.010375,0.001710,0.000000,0.000000,0.000000,1180.729904,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.871533,0.000000,0.000000,0.000000,1.029565,0.076672,0.076672,11.198118,1.029565,0.371845,-6.175682,-6.812107,-3.434429,10.661819,17.658607,16.758278,14.368494,16.500000,33.000000,33.000000,1180.729904,65.017921,57.479832,39.848690,18.967661,7.886871,5.644783,7.250929,7.769570,14.670000,19.440001,24.300001,0.316292,0.389601,0.393811,0.301625,0.238227,0.211946,0.148135,0.124187,0.130000,0.130000,0.130000,0.184407,0.235507,0.240474,0.190699,0.104098,0.049492,0.021398,0.003489,-0.000000,-0.000000,-0.000000,1.000000,0.001663,131.073608,1.000000,1.000000,1.000000,1.000000,1.000000,47.443748,58.440174,59.071632,45.243729,35.734081,31.791904,22.220324,18.628017,19.500000,39.000000,39.000000,0.000000,0.076672,0.774435,0.774435,17.800000,24.638359,23.331789,22.094507,20.922838,19.813303,18.762606,17.767626,16.825411,15.933162,14.288099,12.812888,1.000000
18/12/1996,73,353,flowering,7.918219,0.000000,6378.190427,842.548148,637.819040,204.729105,192.660671,327.675607,117.482765,0.000000,10.890927,11.300385,0.409458,5.584295,4.131804,1.174828,0.000000,0.000000,0.000000,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,129.309296,267.298523,1.500000,1.000000,2.502062,3722.863324,0.000000,8.814861,9.128574,6.505251,8.109348,0.000000,0.001411,0.000000,0.091578,0.000000,0.000000,0.000000,0.000000,10.750000,11.705376,0.023722,0.023722,11.705375,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,1.251986,0.092989,0.092989,11.291107,1.251986,0.768925,-4.987095,-6.213543,-3.524078,10.061588,17.710197,16.759413,14.363316,16.500000,33.000000,33.000000,1185.280603,65.114883,56.193466,39.538803,19.229910,8.161398,5.634972,7.244660,7.770464,14.670000,19.440001,24.300001,0.313387,0.381392,0.389490,0.301924,0.242031,0.211529,0.148095,0.124214,0.130000,0.130000,0.130000,0.223030,0.278291,0.290066,0.235444,0.133816,0.060385,0.026311,0.004643,-0.000000,-0.000000,-0.000000,1.000000,0.001411,129.309296,1.000000,1.000000,1.000000,1.000000,1.000000,47.008045,57.208805,58.423477,45.288635,36.304596,31.729422,22.214275,18.632042,19.500000,39.000000,39.000000,0.000000,0.092989,0.774435,0.774435,16.050000,24.272593,22.977327,21.751186,20.590473,19.491701,18.451563,17.466928,16.534838,15.652486,14.026525,12.569469,1.000000
19/12/1996,74,354,start_grain_fill,8.000000,0.000000,6524.931013,856.812748,652.493100,204.319647,192.660671,342.349665,117.482765,0.000000,11.073859,11.482498,0.408639,5.584295,4.314737,1.174828,0.000000,0.000000,1865.511586,0.000000,0.000000,17.092895,3.722863,0.000000,3.722863,125.912064,265.457336,1.500000,1.000000,2.479414,3722.863324,0.000000,14.674059,8.978260,11.771406,14.674059,0.000000,0.000000,0.000000,0.182933,0.000000,0.000000,0.000000,0.000000,10.750000,12.114834,0.024541,0.024541,12.114834,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.468361,0.182933,0.182933,11.474040,2.468361,1.657059,-3.927074,-5.539642,-3.473427,9.509266,17.768387,16.765688,14.359314,16.500000,33.000000,33.000000,1185.280603,64.879036,54.847603,38.987995,19.319637,8.398529,5.615656,7.229788,7.769103,14.670000,19.440001,24.300001,0.306086,0.372597,0.383141,0.300016,0.244746,0.210745,0.147878,0.124204,0.130000,0.130000,0.130000,0.429986,0.537452,0.568486,0.470987,0.278872,0.119927,0.052621,0.010029,-0.000000,-0.000000,-0.000000,0.000000,0.000000,125.912064,1.000000,1.000000,1.000000,1.000000,1.000000,45.912956,55.889622,57.471157,45.002438,36.711861,31.611691,22.181690,18.630657,19.500000,39.000000,39.000000,0.000000,0.182933,0.774435,0.774435,16.050000,24.379457,23.066572,21.824387,20.649096,19.537096,18.484982,17.489525,16.547676,15.656548,14.015675,12.546772,1.000000
20/12/1996,75,355,start_grain_fill,8.037029,0.000000,6711.252936,875.036301,671.125290,203.911008,192.660671,358.580944,117.482765,2.400913,11.383126,11.790949,0.407822,5.584295,4.624004,1.148151,0.026677,1.111111,4671.374622,1.287000,0.003577,17.092895,3.722863,0.000000,3.722863,120.579285,262.396088,1.500000,1.000000,2.443862,3722.863324,0.000000,18.632193,8.724840,14.946588,18.632192,0.000000,0.000000,0.000000,0.309267,0.000000,0.000000,0.000000,0.000000,9.000000,12.523473,0.025358,0.025358,12.523473,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,4.180594,0.309267,0.309267,11.783307,4.180594,3.005032,-2.782551,-4.595852,-3.105675,9.176910,17.882835,16.798649,14.360783,16.500000,33.000000,33.000000,1185.280603,64.202919,53.346619,38.144897,19.187830,8.554695,5.582028,7.202501,7.764624,14.670000,19.440001,24.300001,0.295272,0.362562,0.374245,0.295314,0.245506,0.209413,0.147405,0.124145,0.130000,0.130000,0.130000,0.704196,0.898319,0.959139,0.808533,0.497184,0.205177,0.090607,0.017439,-0.000000,-0.000000,-0.000000,1.000000,0.000000,120.579285,1.000000,1.000000,1.000000,1.000000,1.000000,44.290771,54.384232,56.136711,44.297142,36.825905,31.411991,22.110744,18.621778,19.500000,39.000000,39.000000,0.000000,0.309267,0.774435,0.774435,14.300000,24.554472,23.211046,21.941120,20.740677,19.605913,18.533232,17.519241,16.560726,15.654655,13.988518,12.499711,1.000000
21/12/1996,76,356,start_grain_fill,8.058103,0.000000,6876.425332,891.145719,687.642530,203.503186,192.660671,369.401442,117.482765,8.097655,11.653879,12.060885,0.407006,5.584295,4.880586,1.099024,0.089974,1.111111,7330.077009,1.733463,0.011776,17.092895,3.722863,0.000000,3.722863,115.842316,259.771301,1.500000,1.000000,2.412282,3722.863324,0.000000,16.517239,8.357308,14.094711,16.517240,0.000000,0.000000,0.000000,0.270753,0.000000,0.000000,0.000000,0.000000,8.265272,12.931295,0.026174,0.026174,12.931295,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.665398,0.270753,0.270753,12.054060,3.665399,4.576004,-1.472187,-3.305820,-2.334049,9.207047,18.081268,16.870190,14.369831,16.500000,33.000000,33.000000,1185.280603,63.632137,52.181236,37.381405,19.015966,8.658501,5.552901,7.178368,7.760798,14.670000,19.440001,24.300001,0.285518,0.354601,0.366450,0.290784,0.245592,0.208247,0.146994,0.124096,0.130000,0.130000,0.130000,0.596337,0.782022,0.838317,0.716379,0.454159,0.181711,0.080738,0.015736,-0.000000,-0.000000,-0.000000,0.000000,0.000000,115.842316,1.000000,1.000000,1.000000,1.000000,1.000000,42.827660,53.190166,54.967503,43.617668,36.838795,31.237024,22.049072,18.614433,19.500000,39.000000,39.000000,0.000000,0.270753,0.774435,0.774435,13.550000,24.521555,23.146517,21.848579,20.623426,19.466974,18.375368,17.344973,16.372358,15.454283,13.769687,12.268720,1.000000
22/12/1996,77,357,start_grain_fill,8.079956,0.000000,7040.407827,907.136962,704.040780,203.096179,192.660671,376.530809,117.482765,17.366537,11.929664,12.335856,0.406192,5.584295,5.102725,1.049682,0.192962,1.111111,10086.886496,2.369216,0.024667,17.092895,3.722863,0.000000,3.722863,111.075500,257.137115,1.500000,1.000000,2.380504,3722.863324,0.000000,16.398249,8.028817,13.397719,16.398249,0.000000,0.000000,0.000000,0.275785,0.000000,0.000000,0.000000,0.000000,8.750000,13.338302,0.026988,0.026988,13.338301,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.738102,0.275785,0.275785,12.329844,3.738102,6.015587,-0.428761,-2.187344,-1.605965,9.327377,18.255823,16.932373,14.377323,16.500000,33.000000,33.000000,1185.280603,63.035496,51.172333,36.617466,18.770956,8.698150,5.522907,7.153224,7.756602,14.670000,19.440001,24.300001,0.275989,0.347551,0.358893,0.285795,0.244630,0.207046,0.146560,0.124041,0.130000,0.130000,0.130000,0.586130,0.796158,0.853472,0.736751,0.478195,0.187209,0.083682,0.016506,-0.000000,-0.000000,-0.000000,0.000000,0.000000,111.075500,1.000000,1.000000,1.000000,1.000000,1.000000,41.398285,52.132603,53.833874,42.869213,36.694427,31.056973,21.983946,18.606171,19.500000,39.000000,39.000000,0.000000,0.275785,0.774435,0.774435,14.050000,24.486036,23.080046,21.754787,20.505625,19.328190,18.218363,17.172264,16.186230,15.256815,13.555022,12.043053,1.000000
23/12/1996,78,358,start_grain_fill,8.102197,0.000000,7191.010013,921.790988,719.101000,202.689987,192.660671,380.926449,117.482765,28.031116,12.178733,12.584113,0.405380,5.584295,5.255551,1.001683,0.337204,1.202963,12892.749531,2.778966,0.038981,17.092895,3.722863,0.000000,3.722863,106.765053,254.799286,1.500000,1.000000,2.351767,3722.863324,0.000000,15.060219,7.702068,12.081181,15.060219,0.000000,0.000000,0.000000,0.249069,0.000000,0.000000,0.000000,0.000000,9.000000,13.744493,0.027800,0.027800,13.744494,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,3.379133,0.249069,0.249069,12.578914,3.379133,7.363785,0.507324,-1.117821,-0.828049,9.610249,18.436575,16.998014,14.385738,16.500000,33.000000,33.000000,1185.280603,62.521904,50.356140,35.943714,18.503710,8.685095,5.495641,7.130254,7.752841,14.670000,19.440001,24.300001,0.267502,0.341808,0.352309,0.281051,0.242986,0.205950,0.146168,0.123993,0.130000,0.130000,0.130000,0.510917,0.721487,0.771397,0.670364,0.441926,0.170859,0.076839,0.015344,-0.000000,-0.000000,-0.000000,0.000000,0.000000,106.765053,1.000000,1.000000,1.000000,1.000000,1.000000,40.125298,51.271191,52.846424,42.157684,36.447826,30.892570,21.925146,18.598917,19.500000,39.000000,39.000000,0.000000,0.249069,0.774435,0.774435,14.300000,24.701139,23.246458,21.877441,20.589050,19.376532,18.235422,17.161512,16.150848,15.199703,13.462156,11.923236,1.000000
24/12/1996,79,359,start_grain_fill,8.123272,0.000000,7340.754211,936.360028,734.075420,202.284607,192.660671,384.299341,117.482765,39.632644,12.362718,12.767286,0.404569,5.584295,5.306382,0.960140,0.511901,1.291614,15551.451918,3.074026,0.053990,17.092895,3.722863,0.000000,3.722863,159.854813,252.185013,1.500000,1.000000,2.705699,3722.863324,0.000000,14.974420,11.387894,12.778172,14.974420,0.000000,0.000000,0.000000,0.183984,0.000000,0.000000,0.000000,0.000000,8.250000,14.149874,0.028611,0.028611,14.149874,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.942668,0.183984,0.183984,12.762898,2.942668,-12.892410,-14.684998,-14.190002,-4.716061,9.139126,18.596498,17.057255,14.393131,16.500000,33.000000,33.000000,1185.280603,39.195065,55.796627,47.569702,21.802835,9.058561,5.482641,7.117857,7.751707,14.670000,19.440001,24.300001,0.401501,0.443235,0.439995,0.308339,0.247280,0.205372,0.145990,0.123986,0.130000,0.130000,0.130000,0.667318,0.699743,0.690789,0.465158,0.268807,0.097740,0.044185,0.008929,-0.000000,-0.000000,-0.000000,0.000000,0.000000,159.854813,1.000000,1.000000,1.000000,1.000000,1.000000,60.225094,66.485252,65.999214,46.250904,37.092068,30.805765,21.898560,18.597940,19.500000,39.000000,39.000000,0.000000,0.183984,0.774435,0.774435,13.550000,24.856030,23.659817,22.521173,21.437328,20.405645,19.423611,18.488836,17.599051,16.752085,15.178475,13.752682,1.000000
25/12/1996,80,360,start_grain_fill,8.144346,0.000000,7490.498410,950.929879,749.049840,201.880038,192.660671,386.523022,117.482765,52.383383,12.534439,12.938200,0.403760,5.584295,5.306801,0.920721,0.722623,1.379489,18210.154306,3.368392,0.069933,17.092895,3.722863,0.000000,3.722863,156.133881,249.865784,1.500000,1.000000,2.680893,3722.863324,0.000000,14.974420,11.114326,12.778172,14.974420,0.000000,0.000000,0.000000,0.171722,0.000000,0.000000,0.000000,0.000000,8.250000,14.554442,0.029420,0.029420,14.554443,0.000000,0.000000,0.024379,0.024202,0.023451,0.022499,0.019330,0.017626,0.010414,0.001722,0.000000,0.000000,0.000000,1185.280603,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.901871,0.000000,0.000000,0.000000,2.755269,0.171722,0.171722,12.934620,2.755269,-9.303429,-14.187729,-13.117371,-5.326145,8.390167,18.677113,17.084068,14.394173,16.500000,33.000000,33.000000,1185.280603,37.469955,54.748825,46.825642,22.590614,9.491496,5.472366,7.106177,7.750708,14.670000,19.440001,24.300001,0.378170,0.440167,0.433155,0.312462,0.252260,0.204870,0.145827,0.123982,0.130000,0.130000,0.130000,0.577920,0.662678,0.644104,0.456842,0.270880,0.092369,0.041924,0.008551,-0.000000,-0.000000,-0.000000,0.000000,0.000000,156.133881,1.000000,1.000000,1.000000,1.000000,1.000000,56.725510,66.025047,64.973267,46.869305,37.838951,30.730522,21.874008,18.597277,19.500000,39.000000,39.000000,0.000000,0.171722,0.774435,0.774435,13.550000,24.466871,23.277845,22.146603,21.070335,20.046373,19.072172,18.145313,17.263498,16.424538,14.866948,13.457069,1.000000
