ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE1_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-03-17,68,76,5.77302700,5352.44404000,798.97479700,535.24440000,263.73039300,132.97087800,308.31706900,93.95645700,0.00000000,9.64190800,10.15063100,0.50872300,4.84818500,3.95121800,0.84250500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.44034700,4.06230700,0.00000000,115.40055100,219.17855800,1.19345600,1.00000000,3.59140400,4062.30707700,0.00000000,28.64957400,8.00353000,17.53689600,21.54103300,0.07431200,0.01403600,0.08912600,0.14870100,0.05408700,0.00000000,0.08912600,0.00000000,10.55000000,11.39044300,0.02269800,0.02269800,11.39044300,0.00000000,0.00000000,0.02355200,0.02375700,0.02367400,0.02330000,0.02253300,0.01772100,0.01283400,0.00697900,0.00431700,0.00204800,1737.34105100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68670500,4.54338400,0.30595000,0.30595000,10.14032900,4.54338400,5.98574400,2.11409400,12.23506900,16.09914400,11.23802200,6.29734000,1.90587600,-0.00047300,-0.00358600,-0.01517500,1737.34105100,27.31768400,32.95953800,50.56594100,22.00409900,9.51749200,5.58530700,9.33544700,18.27275300,19.37711900,24.24318700,0.35481200,0.39199000,0.39322900,0.37515300,0.37020600,0.36631600,0.35960300,0.33000200,0.32001700,0.33007500,0.53304300,0.68689100,1.11919200,0.87027600,0.72078400,0.43946900,0.17350800,0.00001300,0.00010200,0.00010500,0.42777600,0.71521100,115.40055100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.48121300,39.19901700,78.64573700,75.03057900,74.04119100,73.26319100,71.92061600,66.00045800,64.00348700,66.01506800,0.09351700,0.21243300,0.80307300,0.80307300,15.85000000,27.12627800,26.89026300,26.41301700,25.93154000,25.44891400,24.96800600,24.49144000,24.02160500,23.56063100,23.11040100,1.00000000
1997-03-18,69,77,5.80583000,5569.46246900,827.31078700,556.94625000,270.36454000,136.01853300,321.37500100,99.55271300,0.00000000,9.93229300,10.45411400,0.52182100,4.93514400,4.09973200,0.89741700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.69766400,4.13454300,0.00000000,109.17616300,216.41804500,1.19363700,1.00000000,3.54756200,4134.54267700,0.00000000,28.86345100,7.61082500,17.66760900,21.70184300,0.07223600,0.01411500,0.08695900,0.14851400,0.05491200,0.00000000,0.08695900,0.00000000,10.50000000,11.91790400,0.02371500,0.02371500,11.91790300,0.00000000,0.00000000,0.02394900,0.02415500,0.02407200,0.02369800,0.02293100,0.01811900,0.01323200,0.00737700,0.00471500,0.00244600,1764.34105100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82170500,4.96394500,0.30450000,0.30450000,10.44482900,4.96394500,7.59180100,2.98339800,13.38465900,16.94878400,11.95516200,6.73519900,2.07507300,-0.00032000,-0.00253300,-0.01131400,1764.34105100,27.11042800,32.02655000,49.54760700,21.66329400,9.37904800,5.52286900,9.26450300,18.28060700,19.37992100,24.24321200,0.33869100,0.38267100,0.38691000,0.37045100,0.36622400,0.36388500,0.35866100,0.33000200,0.32001200,0.33005600,0.53910900,0.74950900,1.23340000,0.96110400,0.80007400,0.48778900,0.19272900,0.00001000,0.00008300,0.00013900,0.42694300,0.71321100,109.17616300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.86909100,38.26709400,77.38194300,74.09011100,73.24476600,72.77701600,71.73220100,66.00031300,64.00244900,66.01117700,0.07398100,0.23051900,0.80868200,0.80868200,15.80000000,27.56816900,27.30960500,26.78889800,26.26618200,25.74457200,25.22696300,24.71601300,24.21411700,23.72341000,23.24576600,1.00000000
1997-03-19,70,78,5.83847600,5797.93429100,857.15681000,579.79343000,277.36338100,139.15135300,335.17505400,105.46702200,0.00000000,10.22244900,10.75612100,0.53367200,5.08267100,4.20350300,0.93627400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.22266400,4.26892800,0.00000000,102.56360600,213.68243400,1.19062000,1.00000000,3.50140900,4268.92783600,0.00000000,30.38675300,7.18709500,18.59968100,22.84718200,0.13438500,0.01289500,0.14752700,0.10377200,0.03885700,0.00000000,0.14752700,0.00000000,10.45000000,12.45863200,0.02475900,0.02475900,12.45863300,0.00000000,0.00000000,0.02436800,0.02457300,0.02449100,0.02411700,0.02335000,0.01853800,0.01365000,0.00779600,0.00513400,0.00286500,1791.34105100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95670500,5.30945500,0.30305000,0.30305000,10.74787900,5.30945500,9.25942600,3.89626300,14.65125300,17.89250900,12.75156400,7.22206900,2.26419100,-0.00022100,-0.00177800,-0.00835400,1791.34105100,26.92494000,31.11029800,48.51564800,21.31441500,9.23977200,5.46212100,9.19987800,18.28868300,19.38294800,24.24373600,0.32216200,0.37302000,0.38008600,0.36533800,0.36188800,0.36123500,0.35762900,0.33000100,0.32000900,0.33004100,0.52439300,0.80173500,1.33152900,1.03980600,0.87091500,0.53092100,0.20991400,0.00000800,0.00006600,0.00016700,0.37939600,0.79877000,102.56360600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.21617900,37.30200200,76.01722000,73.06768800,72.37751800,72.24700900,71.52589400,66.00021400,64.00170900,66.00818600,0.05825200,0.24479800,0.81869400,0.81869400,15.75000000,27.96569100,27.68355800,27.11738600,26.55148900,25.98907900,25.43312500,24.88634900,24.35119200,23.82981900,23.32410600,1.00000000
1997-03-20,71,79,5.87101900,6039.21383800,888.69226300,603.92138000,284.77087900,142.30484200,349.85718100,111.75936100,0.00000000,10.51181000,11.05714200,0.54533200,5.21391900,4.31826600,0.97962400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.74516400,4.38505000,0.00000000,94.85080700,210.95335400,1.18902200,1.00000000,3.44859100,4385.05010000,0.00000000,32.09017900,6.73746400,19.64866500,24.12795500,0.11612200,0.01272800,0.13124800,0.11476300,0.04335000,0.00000000,0.13124800,0.00000000,10.41686500,13.01335900,0.02582600,0.02582600,13.01335900,0.00000000,0.00000000,0.02481100,0.02501600,0.02493300,0.02455900,0.02379300,0.01898000,0.01409300,0.00823800,0.00557600,0.00330700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.36729000,0.30208900,0.30208900,11.04996800,6.36729000,10.97012900,4.84179700,16.01681500,18.91792300,13.61875200,7.75273900,2.47121400,-0.00015300,-0.00123600,-0.00610400,1800.00000000,26.74192200,30.20039000,47.45741700,20.95376000,9.10324000,5.40920200,9.15979800,18.29687500,19.38612400,24.24463500,0.30472200,0.36195100,0.37185100,0.35909900,0.35658100,0.35799100,0.35636000,0.33000100,0.32000600,0.33002900,0.55767000,0.96308400,1.61304600,1.26235600,1.06496100,0.64909900,0.25679800,0.00000700,0.00005800,0.00021100,0.34418100,0.87770300,94.85080700,1.00000000,1.00000000,0.95813700,1.00000000,1.00000000,30.47220000,36.19511800,74.37014000,71.81971700,71.31628400,71.59816000,71.27198800,66.00014500,64.00117500,66.00589000,0.01100200,0.29108700,0.82692300,0.82692300,15.95000000,28.21841400,27.91543600,27.30878800,26.70420600,26.10510300,25.51462900,24.93565800,24.37076200,23.82219700,23.29189300,1.00000000
1997-03-21,72,80,5.90480300,6272.72381600,919.17954800,627.27238000,291.90716700,145.21727700,364.16417400,117.89093000,0.00000000,10.93564500,11.49858900,0.56294400,5.35066500,4.52580100,1.05918000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.26600700,4.49388800,0.00000000,131.56030300,264.93692000,1.19065400,1.00000000,3.72239700,4493.88777500,0.00000000,31.05682800,9.36978300,19.01923400,23.35099800,0.10883800,0.01870200,0.13674500,0.20753400,0.07955500,0.00000000,0.13674500,0.00000000,10.81412600,13.58290100,0.02691700,0.02691700,13.58290100,0.00000000,0.00000000,0.02523900,0.02544400,0.02536100,0.02498700,0.02422100,0.01940800,0.01452100,0.00866600,0.00600400,0.00373500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.98276200,0.44253700,0.44253700,11.49250500,6.98276300,-0.79414700,-2.09999800,-2.53106700,16.89569100,14.66361200,8.40220600,2.72595200,-0.00009900,-0.00085400,-0.00437900,1800.00000000,48.86250300,41.61731000,66.00109900,22.99171300,9.01349100,5.37292800,9.13579900,18.30608900,19.38986000,24.24613200,0.41740700,0.42978400,0.46145700,0.37001700,0.35271700,0.35557500,0.35541500,0.33000000,0.32000400,0.33002100,1.05346800,1.12159000,2.23958400,1.10094800,0.79307500,0.48281900,0.19111200,0.00000400,0.00003200,0.00013100,0.47202800,0.93752300,131.56030300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.74068100,42.97840900,92.29148100,74.00335700,70.54331200,71.11497500,71.08293900,66.00009900,64.00082400,66.00425000,0.00000000,0.44253700,0.83429600,0.83429600,17.40000000,28.82716400,28.55717100,28.01828400,27.48242400,26.95140100,26.42693300,25.91063300,25.40398800,24.90836100,24.42496900,1.00000000
1997-03-22,73,81,5.94619600,6467.37768900,944.48469900,646.73777000,297.74693000,147.53657400,376.16643800,123.03475700,0.00000000,11.30364300,11.88171300,0.57807000,5.48018100,4.69582000,1.12764200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.80671300,4.59825600,0.00000000,128.02130100,261.31695600,1.19179500,1.00000000,3.69534900,4598.25610900,0.00000000,25.88896600,8.84516700,15.85163300,19.46538700,0.10436800,0.01625200,0.12951600,0.17002000,0.06846200,0.00000000,0.12951600,0.00000000,13.25000000,14.16671600,0.02804300,0.02804300,14.16671500,0.00000000,0.00000000,0.02559600,0.02580100,0.02571800,0.02534400,0.02457800,0.01976500,0.01487800,0.00902300,0.00636100,0.00409200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.82001000,0.38425000,0.38425000,11.87675500,2.82001000,0.84964400,-0.55757900,-0.19126900,17.62362700,15.43670700,8.88576500,2.91558100,-0.00006900,-0.00059500,-0.00315900,1800.00000000,48.15775700,40.28553000,64.60548400,22.99210900,8.92926100,5.32504600,9.06483900,18.31533600,19.39368800,24.24789600,0.40736400,0.42112200,0.45642700,0.36960800,0.35119400,0.35458500,0.35503100,0.33000000,0.32000300,0.33001600,0.41399500,0.44540000,0.90589000,0.45474700,0.32449400,0.19730300,0.07813200,0.00000100,0.00000900,0.00004000,0.48199400,0.79720900,128.02130100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.73636200,42.11217900,91.28537800,73.92162300,70.23880000,70.91693100,71.00628700,66.00006900,64.00058700,66.00312000,0.20591100,0.17833900,0.84107200,0.84107200,17.80000000,28.91886900,28.63890100,28.08050500,27.52579700,26.97666900,26.43492500,25.90225200,25.38021500,24.87022400,24.37355800,1.00000000
1997-03-23,74,82,5.98509100,6642.97754500,967.24398600,664.29775000,302.94623200,149.53371800,387.06042700,127.70361000,0.00000000,11.64922600,12.24160700,0.59238100,5.59556100,4.85760700,1.19605800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.46921300,4.68812800,0.00000000,135.97079500,257.05600000,1.19356000,1.00000000,3.75329600,4688.12759600,0.00000000,23.35478000,9.38435100,14.29822000,17.55998600,0.08987100,0.01546700,0.11538000,0.16178600,0.06841600,0.00000000,0.11538000,0.00000000,12.45000000,14.76220900,0.02919900,0.02919900,14.76220900,0.00000000,0.00000000,0.02591800,0.02612300,0.02604000,0.02566600,0.02489900,0.02008700,0.01520000,0.00934500,0.00668300,0.00441400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.49205200,0.36105000,0.36105000,12.23780500,2.49205200,-1.17037600,-2.09999800,-2.53530900,15.34261300,15.72667700,9.08386200,2.99246200,-0.00004600,-0.00042700,-0.00231200,1800.00000000,39.84059900,40.82549300,66.60515600,24.67972200,8.85734500,5.27997400,8.99560400,18.32464200,19.39761900,24.24987600,0.42788000,0.43700300,0.46868600,0.38118100,0.35003800,0.35377500,0.35471800,0.33000000,0.32000200,0.33001100,0.38237800,0.39965900,0.79811500,0.42117300,0.26566000,0.16118300,0.06385300,0.00000100,0.00000600,0.00002500,0.53310600,0.67725800,135.97079500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.78799800,43.70034000,93.73719000,76.23621400,70.00766000,70.75495100,70.94368700,66.00004600,64.00042000,66.00228900,0.21069100,0.15035900,0.84668400,0.84668400,17.75000000,28.71900600,28.45589400,27.93028600,27.40700900,26.88783300,26.37444300,25.86843700,25.37129400,24.88437700,24.40892000,1.00000000
1997-03-24,75,83,6.00000000,6892.58408300,999.83576300,689.25841000,310.57735500,149.53371800,404.53288400,135.19180600,0.00000000,11.96764900,12.57247200,0.60482300,5.72374400,4.99463100,1.24927400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.09171300,4.80836500,0.00000000,133.30625900,253.38610800,1.19037200,1.00000000,3.73547100,4808.36473900,0.00000000,33.19767000,9.29291100,20.32040500,24.96065400,0.12023700,0.01362700,0.12818300,0.13702400,0.05321600,0.00000000,0.12818300,0.00000000,11.45000000,15.36810200,0.03038400,0.03038400,15.36810200,0.00000000,0.00000000,0.02637500,0.02658000,0.02649800,0.02612400,0.02535700,0.02054400,0.01565700,0.00980300,0.00714000,0.00487200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.78553800,0.33205000,0.33205000,12.56985500,3.78553800,-0.82170500,-1.95183900,-1.56271400,14.79208400,15.95333100,9.24585000,3.05524400,-0.00003100,-0.00030500,-0.00169400,1800.00000000,38.15072600,39.95802700,65.21305800,25.08287200,8.79634500,5.24523500,8.95245800,18.33385700,19.40157100,24.25196500,0.42245100,0.43343000,0.46183100,0.38273100,0.34822300,0.35255400,0.35424200,0.33000000,0.32000100,0.33000800,0.57662200,0.60884800,1.19656800,0.66177400,0.40198000,0.24329400,0.09641600,0.00000100,0.00000600,0.00002800,0.45444200,0.73067700,133.30625900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.24508300,43.34299100,92.36614200,76.54614300,69.64469100,70.51085700,70.84834300,66.00003100,64.00029800,66.00166300,0.10824200,0.22380800,0.85388300,0.85388300,16.75000000,28.43729000,28.18423800,27.67771100,27.17219200,26.66951200,26.17144000,25.67964000,25.19566300,24.72094700,24.25678400,1.00000000
1997-03-25,76,84,6.08289100,7105.34321300,1027.51157300,710.53432000,316.97725200,149.53371800,419.42602400,141.57458000,0.00000000,12.19085300,12.80712900,0.61627600,5.73013400,5.14204500,1.31867400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.80836500,0.00000000,128.52076700,251.17581200,1.19170100,1.00000000,3.69944900,4808.36473900,0.00000000,28.29696500,8.98127600,19.63930300,21.27591300,0.00000000,0.01266300,0.00639000,0.14741500,0.06940000,0.00000000,0.00639000,0.00000000,7.41404200,15.98925700,0.03159300,0.03159300,15.98925600,0.00000000,0.00000000,0.02676500,0.02697000,0.02688800,0.02651400,0.02574700,0.02093500,0.01604700,0.01019300,0.00753000,0.00526200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.01844400,0.23586700,0.23586700,12.80572200,4.01844400,0.46735400,-0.86397200,-0.34166000,15.04326600,16.31638300,9.49001300,3.15086400,-0.00002300,-0.00021400,-0.00122800,1800.00000000,37.83999300,38.87624700,64.37126200,25.15976100,8.75944900,5.22650800,8.94043700,18.34268200,19.40541500,24.25408200,0.40939700,0.42229300,0.45532800,0.38118900,0.34625900,0.35124700,0.35372900,0.33000000,0.32000100,0.33000600,0.59296500,0.63466200,1.27601700,0.71899800,0.43177200,0.26066900,0.10333200,0.00000100,0.00000500,0.00002200,0.41688800,0.56578000,128.52076700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.93968200,42.22930900,91.06564300,76.23773200,69.25184600,70.24932100,70.74580400,66.00002300,64.00020600,66.00120500,0.00000000,0.23586700,0.85388300,0.85388300,12.70000100,27.67741000,27.44841000,26.98712900,26.52329800,26.05905900,25.59646000,25.13743600,24.68379600,24.23719800,23.79916400,1.00000000
1997-03-26,77,85,6.14024400,7304.58923100,1053.37733900,730.45892000,322.91841600,149.53371800,433.37324500,147.55196000,0.00000000,12.45637900,13.08864700,0.63226700,5.73512700,5.31494800,1.40630400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.80836500,0.00000000,124.63578800,248.61314400,1.19274000,1.00000000,3.67047500,4808.36473900,0.00000000,26.49972000,8.63978600,16.22377200,19.92460200,0.00000000,0.01722400,0.00499300,0.17290300,0.08763000,0.00000000,0.00499300,0.00000000,9.75000000,16.62321100,0.03282600,0.03282600,16.62321100,0.00000000,0.00000000,0.02713000,0.02733600,0.02725300,0.02687900,0.02611200,0.02130000,0.01641300,0.01055800,0.00789600,0.00562700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.91635100,0.28275000,0.28275000,13.08847200,2.91635100,1.87584300,-0.00780900,1.05130000,15.61309100,16.71115100,9.75163300,3.25368500,-0.00001500,-0.00015300,-0.00088500,1800.00000000,37.51706700,38.02646300,63.24256900,25.01018500,8.70664500,5.19526000,8.89878400,18.35093900,19.40906000,24.25614900,0.39710100,0.41549200,0.45009500,0.37929000,0.34485500,0.35028500,0.35335200,0.33000000,0.32000100,0.33000400,0.41406800,0.45857600,0.92974800,0.52896700,0.31774500,0.19135700,0.07587400,0.00000000,0.00000300,0.00001200,0.55870200,0.50608400,124.63578800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.71008700,41.54923200,90.01895100,75.85794100,68.97110000,70.05700700,70.67044100,66.00001500,64.00015300,66.00087000,0.11143800,0.17131200,0.85388300,0.85388300,15.05000000,26.53788000,26.34693100,25.95718000,25.55921200,25.15564700,24.74898900,24.34159300,23.93566500,23.53323700,23.13615800,1.00000000
1997-03-27,78,86,6.19495000,7524.83288200,1082.02390700,752.48329000,329.54061900,149.53371800,448.79030000,154.15927000,0.00000000,12.70821000,13.35708200,0.64887200,5.73763500,5.47825400,1.49232100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.80836500,0.00000000,119.65610500,246.16940300,1.19326100,1.00000000,3.63541600,4808.36473900,0.00000000,29.29240600,8.36648300,17.93153800,22.02436500,0.00000000,0.01787000,0.00250800,0.16330600,0.08601700,0.00000000,0.00250800,0.00000000,9.30000000,17.26904900,0.03409000,0.03409000,17.26904800,0.00000000,0.00000000,0.02753400,0.02773900,0.02765700,0.02728300,0.02651600,0.02170400,0.01681600,0.01096200,0.00829900,0.00603100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.91303400,0.26970000,0.26970000,13.35817200,3.91303400,3.17841700,0.44282500,2.33032200,16.01362600,16.99319500,9.94397700,3.32924700,-0.00000800,-0.00011400,-0.00064100,1800.00000000,37.23782000,37.36672600,61.98880000,24.84476300,8.65692400,5.17010200,8.87436300,18.35900700,19.41265700,24.25824000,0.38290500,0.40936500,0.44211600,0.37633300,0.34287200,0.34898100,0.35283900,0.33000000,0.32000100,0.33000300,0.53108300,0.62064400,1.24637300,0.71981700,0.43234900,0.25974500,0.10300900,0.00000000,0.00000300,0.00001200,0.63580200,0.42418900,119.65610500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.29050100,40.93653100,88.42330200,75.26655600,68.57445500,69.79628000,70.56774100,66.00000800,64.00011400,66.00062600,0.04104700,0.22865300,0.85388300,0.85388300,14.60000000,26.01520300,25.84149200,25.48387500,25.11514900,24.73821300,24.35582700,23.97060600,23.58497600,23.20118500,22.82128100,1.00000000
1997-03-28,79,87,6.24289100,7733.10021400,1109.06438100,773.31002000,335.75436000,149.53371800,463.36901400,160.40729000,0.00000000,12.94331100,13.60842500,0.66511400,5.73868700,5.63047800,1.57414600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.80836500,0.00000000,114.27433000,243.89170800,1.19348000,1.00000000,3.59778900,4808.36473900,0.00000000,27.69955400,8.02674700,17.93153800,20.82673300,0.00000000,0.01754000,0.00105200,0.15222400,0.08182600,0.00000000,0.00105200,0.00000000,8.15000000,17.92812900,0.03538800,0.03538800,17.92812900,0.00000000,0.00000000,0.02791600,0.02812100,0.02803900,0.02766500,0.02689800,0.02208500,0.01719800,0.01134300,0.00868100,0.00641300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.33245600,0.25264100,0.25264100,13.61081400,4.33245600,4.56306100,1.10160400,3.87416800,16.62611400,17.39182300,10.20478100,3.43221300,-0.00000800,-0.00007600,-0.00045800,1800.00000000,37.01100200,36.70545200,60.83757000,24.67286300,8.61068900,5.14943700,8.86104600,18.36702500,19.41626200,24.26037000,0.36876400,0.40207000,0.43372900,0.37283200,0.34061100,0.34752000,0.35226100,0.33000000,0.32000000,0.33000200,0.56057900,0.69136200,1.38004300,0.80756200,0.48604200,0.29131100,0.11554300,0.00000000,0.00000200,0.00001000,0.73220600,0.34504100,114.27433000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.87636200,40.20703500,86.74578900,74.56632200,68.12213900,69.50390600,70.45224800,66.00000800,64.00007600,66.00045000,0.00000000,0.25264100,0.85388300,0.85388300,13.45000000,25.78113600,25.61330400,25.26606400,24.90606700,24.53645300,24.16020800,23.78015300,23.39892000,23.01892900,22.64239300,1.00000000
1997-03-29,80,88,6.29406800,7941.23413100,1136.07468400,794.12341000,341.95127100,149.53371800,477.93838800,166.65130700,0.00000000,13.17707200,13.85939500,0.68232300,5.73904100,5.77882200,1.65920900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.16092000,4.80836500,0.00000000,109.10252400,241.61354100,1.19355400,1.00000000,3.56166100,4808.36473900,0.00000000,27.68181000,7.66154000,17.07765500,20.81339200,0.00000000,0.01853900,0.00035400,0.14834400,0.08506300,0.00000000,0.00035400,0.00000000,8.70000000,18.59963800,0.03671800,0.03671800,18.59963800,0.00000000,0.00000000,0.02829800,0.02850300,0.02842000,0.02804600,0.02728000,0.02246700,0.01758000,0.01172500,0.00906300,0.00679400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.16368400,0.25230000,0.25230000,13.86311400,4.16368400,5.93589800,1.85459900,5.50694300,17.34513900,17.84635900,10.49724600,3.54799700,-0.00000800,-0.00005300,-0.00032800,1800.00000000,36.79594000,36.02480300,59.71649600,24.48397300,8.56218700,5.12774000,8.84500600,18.37499000,19.41987000,24.26252700,0.35551900,0.39477900,0.42582800,0.36934600,0.33839500,0.34609500,0.35169700,0.33000000,0.32000000,0.33000200,0.51219700,0.66745700,1.32739100,0.78574600,0.47455300,0.28377200,0.11256000,0.00000000,0.00000100,0.00000700,0.92092200,0.27396400,109.10252400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.55190700,39.47794300,85.16566500,73.86911800,67.67908500,69.21897900,70.33944700,66.00000800,64.00005300,66.00032000,0.00960400,0.24269600,0.85388300,0.85388300,14.00000000,25.57373000,25.41036200,25.07059700,24.71638900,24.35115400,23.97814800,23.60044500,23.22090100,22.84215400,22.46659700,1.00000000
