ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
04/12/1996,56,339,flag_leaf,6.16633800,0.00000000,4296.00858400,591.15774300,429.60086000,162.22996100,210.18664800,155.65455000,63.08658500,0.00000000,6.26508000,6.48609600,0.23998100,4.80043700,1.24725200,0.19842600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,277.62490800,44.91272400,1.28630800,1.00000000,4.77083300,3743.89935700,11.95073900,23.47953200,11.41904600,14.26465300,17.65378400,0.00000000,0.00716800,0.00070500,0.07752000,0.02037700,0.00000000,0.00070500,0.00000000,9.35000000,6.81606000,0.02967300,0.01070900,6.14298400,0.67307600,0.01896400,0.01717000,0.01781300,0.01753700,0.01618300,0.01291900,0.01010100,0.00808100,0.00589600,0.00369100,0.00219200,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.16800100,0.10577000,0.10577000,6.48276900,3.16800100,27.01664400,13.63502500,8.17881400,7.19607900,8.84511200,9.97911500,8.23313100,5.07142600,5.28675800,0.33879100,-0.24562800,-0.43807200,-0.39007600,1515.00000000,7.93305300,3.44868800,2.00976100,1.43852800,1.42450500,2.18369300,3.69912900,2.97727800,3.85516900,3.62462700,4.07467400,4.10432900,4.13928900,0.23930900,0.29756400,0.30420300,0.31062700,0.32907000,0.35107500,0.37229400,0.39276900,0.41097300,0.42579000,0.43163800,0.45292000,0.45260100,0.08706800,0.23042000,0.19072900,0.20981400,0.29431100,0.35967900,0.42271700,0.51324800,0.56732700,0.29268800,-0.00000000,-0.00000000,-0.00000000,0.07807800,1.35468000,277.62490800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.89628600,44.63455200,45.63045900,46.59410900,49.36057300,52.66120100,55.84415100,58.91532500,61.64591600,63.86852300,64.74562800,67.93807200,67.89007600,0.08706800,0.01870200,0.77525300,0.77632500,14.65000000,24.37455000,23.72814600,23.11040900,22.51880600,21.95104800,21.40506200,20.87898400,20.37114300,19.88004100,19.40433900,18.94284400,18.49450300,18.05838000,1.00000000
05/12/1996,57,340,flag_leaf,6.22810200,0.00000000,4435.12966600,609.33638700,443.51297000,166.49649700,210.18664800,165.39302500,67.26021700,0.00000000,6.37335100,6.60170600,0.24731900,4.80249300,1.32099500,0.23089900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,275.00610400,43.82862500,1.28685900,1.00000000,4.75337400,3743.89935700,11.95073900,18.50310300,11.38319200,11.24116700,13.91210800,0.00000000,0.00781800,0.00205600,0.07374200,0.03247300,0.00000000,0.00205600,0.00000000,10.50000000,7.14052000,0.03015300,0.01118900,6.46744400,0.67307600,0.01896400,0.01731800,0.01810400,0.01782800,0.01647500,0.01321000,0.01039300,0.00837200,0.00618700,0.00398200,0.00248300,0.00029100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.21424100,0.11609000,0.11609000,6.59885900,2.21424100,27.42910000,13.89770100,8.37004900,7.39257400,9.12581600,10.32810200,8.63746300,5.56728700,5.85193300,0.68600500,-0.19243600,-0.42079200,-0.39315000,1542.00000000,7.89601400,3.38037000,1.96225900,1.39351300,1.37148600,2.09931200,3.53729500,2.82820400,3.65721500,3.41554100,4.04846200,4.10133000,4.13762600,0.23677000,0.29629500,0.30332600,0.30975300,0.32781100,0.34949600,0.37047800,0.39053100,0.40838700,0.42382800,0.43127300,0.45280500,0.45262100,0.05543100,0.15798000,0.13112400,0.14443400,0.20253100,0.24743400,0.29087900,0.35310700,0.39008100,0.23975600,0.00148500,-0.00000000,-0.00000000,0.08347200,1.39076200,275.00610400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.51546500,44.44431300,45.49883300,46.46299700,49.17165000,52.42446100,55.57165900,58.57960500,61.25798800,63.57423800,64.69094800,67.92079200,67.89315000,0.10345400,0.01263500,0.77525300,0.77632500,15.80000000,24.24642800,23.60059700,22.98390400,22.39376400,21.82784300,21.28401900,20.76039500,20.25525500,19.76706700,19.29446000,18.83621000,18.39123500,17.95857600,1.00000000
06/12/1996,58,341,flag_leaf,6.28986700,0.00000000,4555.06561000,624.95487500,455.50656000,170.12139000,210.18664800,173.78854100,70.85829600,0.00000000,6.47956500,6.71509500,0.25449500,4.80504900,1.38550400,0.27004800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,272.70004300,42.76260000,1.28754400,1.00000000,4.73800000,3743.89935700,11.95073900,15.95148100,11.30610700,9.69066100,11.99359400,0.00000000,0.00767000,0.00255600,0.06450900,0.03914900,0.00000000,0.00255600,0.00000000,10.50000000,7.47351300,0.03064800,0.01168400,6.80043700,0.67307600,0.01896400,0.01743500,0.01835600,0.01808000,0.01672700,0.01346200,0.01064500,0.00862400,0.00643900,0.00423400,0.00273500,0.00054300,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.90889200,0.11388400,0.11388400,6.71274300,1.90889200,27.80280700,14.08736000,8.50197200,7.52431500,9.31522800,10.56529200,8.91160600,5.90435800,6.23439800,0.96948600,-0.13265200,-0.39933800,-0.39376800,1569.00000000,7.86199100,3.31490300,1.91679900,1.35049200,1.32093300,2.01910200,3.38423800,2.68812200,3.47205100,3.21933000,3.98063600,4.09818400,4.13581700,0.23435700,0.29518500,0.30257200,0.30901300,0.32674100,0.34815200,0.36892800,0.38862100,0.40621000,0.42216200,0.43077300,0.45266200,0.45262500,0.04369600,0.13488100,0.11225400,0.12380800,0.17355400,0.21196300,0.24923500,0.30250500,0.33406000,0.20618800,0.01674900,-0.00000000,-0.00000000,0.08195500,1.38959500,272.70004300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.15349200,44.27775600,45.38577700,46.35187900,49.01121500,52.22274000,55.33915700,58.29313700,60.93154100,63.32432600,64.61590600,67.89933800,67.89376800,0.10341600,0.01046800,0.77525300,0.77632500,15.80000000,24.30195400,23.64804800,23.02415300,22.42762200,21.85604500,21.30725100,20.77928000,20.27036500,19.77892100,19.30353200,18.84292800,18.39598700,17.96171000,1.00000000
07/12/1996,59,342,flag_leaf,6.36633800,0.00000000,4684.60175200,641.84293900,468.46018000,174.05584000,210.18664800,182.85607100,74.74438000,0.00000000,6.60895000,6.85338100,0.26339500,4.80790700,1.46439700,0.31768300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,270.35852100,41.44482400,1.28831000,1.00000000,4.72239000,3743.89935700,11.95073900,17.22830800,11.32763700,10.46591400,12.95361400,0.00000000,0.00940900,0.00285700,0.07889300,0.04763500,0.00000000,0.00285700,0.00000000,13.00000000,7.81375600,0.03115700,0.01219300,7.14067900,0.67307600,0.01896400,0.01755000,0.01862900,0.01835400,0.01700000,0.01373600,0.01091800,0.00889800,0.00671300,0.00450800,0.00300900,0.00081700,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.95162600,0.13879500,0.13879500,6.85153800,1.95162600,28.15802000,14.25344800,8.61528000,7.63596300,9.47607000,10.76738000,9.14543900,6.19175000,6.55675500,1.21162400,-0.05833400,-0.37192500,-0.39158600,1596.00000000,7.81868800,3.23070500,1.85882700,1.29814400,1.26106400,1.92439000,3.20493300,2.52477400,3.25729000,2.99117200,3.84621700,4.09478300,4.13383400,0.23201100,0.29407300,0.30181000,0.30826000,0.32565800,0.34679200,0.36735400,0.38668700,0.40404200,0.42053100,0.43008200,0.45248000,0.45261100,0.04030500,0.13563600,0.11318200,0.12499300,0.17516200,0.21385900,0.25151100,0.30522300,0.33700200,0.20873400,0.04602000,-0.00000000,-0.00000000,0.09978100,1.39099300,270.35852100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.80167000,44.11091200,45.27154200,46.23904800,48.84876300,52.01875700,55.10305000,58.00302900,60.60624300,63.07964300,64.51231400,67.87192500,67.89158600,0.12849900,0.01029500,0.77525300,0.77632500,17.80000000,24.80201000,24.11901500,23.46789600,22.84589000,22.25048400,21.67939900,21.13058100,20.60216700,20.09248700,19.60004200,19.12348900,18.66162500,18.21338800,1.00000000
08/12/1996,60,343,flag_leaf,6.43545500,0.00000000,4738.33771800,648.64171100,473.83377000,175.48101500,210.18664800,186.61758900,76.35645900,0.00000000,6.72274800,6.97509600,0.27131200,4.81037300,1.53307200,0.36034000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,269.48571800,40.29031400,1.28897100,1.00000000,4.71657100,3743.89935700,11.95073900,7.14688300,11.42947400,4.34141600,5.37359700,0.00000000,0.00844400,0.00246600,0.06867500,0.04265700,0.00000000,0.00246600,0.00000000,11.75000000,8.16186700,0.03168400,0.01271900,7.48879100,0.67307600,0.01896400,0.01759300,0.01874300,0.01846800,0.01711400,0.01385000,0.01103200,0.00901200,0.00682700,0.00462100,0.00312300,0.00093100,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.49005600,0.12224200,0.12224200,6.97378000,0.49005600,28.50351300,14.41980400,8.72975900,7.74931300,9.63892000,10.97173700,9.38280900,6.48257400,6.87816200,1.45039700,0.03933700,-0.33606000,-0.38603200,1623.00000000,7.78808200,3.16225300,1.81049900,1.25363500,1.21015900,1.84450300,3.05438300,2.38886300,3.07942300,2.79761300,3.67813700,4.09107100,4.13169100,0.22991700,0.29364600,0.30161600,0.30813300,0.32545300,0.34650400,0.36703500,0.38628200,0.40359300,0.41998700,0.42959000,0.45224000,0.45257400,0.00899400,0.03325600,0.02782300,0.03076600,0.04310300,0.05260900,0.06188000,0.07508600,0.08290300,0.05153700,0.02210100,-0.00000000,-0.00000000,0.09566900,1.27776400,269.48571800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.48748800,44.04693600,45.24242000,46.21992500,48.81797400,51.97565100,55.05531300,57.94234100,60.53893300,62.99806600,64.43856000,67.83606000,67.88603200,0.11977500,0.00246700,0.77525300,0.77632500,17.05000000,24.78154900,24.09380000,23.43865400,22.81328000,22.21511700,21.64182500,21.09129900,20.56163200,20.05110700,19.55818600,19.08147800,18.61975500,18.17191300,1.00000000
09/12/1996,61,344,flag_leaf,6.48545500,0.00000000,4887.85654600,668.17675300,488.78565000,180.06417400,210.18664800,197.08390700,80.84202400,0.00000000,6.80393700,7.06173100,0.27675900,4.81193300,1.58271900,0.39032100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,266.03656000,39.48498200,1.28938900,1.00000000,4.69357700,3743.89935700,11.95073900,19.88600300,11.71106000,12.48157200,14.95188300,0.00000000,0.00599000,0.00156000,0.04964700,0.02998100,0.00000000,0.00156000,0.00000000,8.50000000,8.51283000,0.03222600,0.01326200,7.83975300,0.67307600,0.01896400,0.01770000,0.01906200,0.01878600,0.01743200,0.01416800,0.01135100,0.00933000,0.00714500,0.00494000,0.00344100,0.00124900,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.07360200,0.08717800,0.08717800,7.06095800,3.07360200,28.81124500,14.48383300,8.75900300,7.76859700,9.66981900,11.01485800,9.43085900,6.54335400,6.94602600,1.53080000,0.00000000,-0.19086500,-0.37767800,1650.00000000,7.76867500,3.11951500,1.78261000,1.22523000,1.17465300,1.78789700,2.94792400,2.29379800,2.95387300,2.67405000,3.54572400,4.08159100,4.12943900,0.22759600,0.29209200,0.30047500,0.30695600,0.32377900,0.34442600,0.36460800,0.38332100,0.40031800,0.41769700,0.42851800,0.45127200,0.45251800,0.04939700,0.20238600,0.16977300,0.18796800,0.26327000,0.32123200,0.37789000,0.45849600,0.50621300,0.31462000,0.22235600,-0.00000000,-0.00000000,0.06691000,1.30290300,266.03656000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.13935500,43.81377800,45.07122800,46.04343800,48.56690600,51.66390600,54.69125000,57.49815000,60.04776000,62.65457900,64.27764100,67.69086500,67.87767800,0.07236300,0.01481500,0.77525300,0.77632500,13.80000000,24.73050700,24.03966900,23.38206700,22.75482000,22.15530800,21.58115000,21.03019100,20.50048300,19.99026700,19.49796100,19.02215000,18.56156300,18.11507000,1.00000000
10/12/1996,62,345,flag_leaf,6.53545500,0.00000000,5049.44831600,689.30833000,504.94483000,185.03657500,210.18664800,208.39533100,85.68977700,0.00000000,6.88394100,7.14705900,0.28208300,4.81329200,1.63220100,0.41948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,262.55331400,38.69132200,1.28975300,1.00000000,4.67035500,3743.89935700,11.95073900,21.49170500,11.91144800,13.48940000,16.15917700,0.00000000,0.00587700,0.00136000,0.04948200,0.02916300,0.00000000,0.00136000,0.00000000,8.50000000,8.87295800,0.03278000,0.01381500,8.19988200,0.67307600,0.01896400,0.01779200,0.01937600,0.01910100,0.01774700,0.01448300,0.01166500,0.00964500,0.00746000,0.00525500,0.00375600,0.00156400,0.00031500,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.11588000,0.08588200,0.08588200,7.14683900,3.11588000,29.15413700,14.71610300,8.93049600,7.94580800,9.92144400,11.32720900,9.79662700,6.98838000,7.43089300,1.86900700,0.10034900,0.00745400,-0.35708600,1677.00000000,7.75177300,3.07884900,1.75629900,1.19827700,1.14078300,1.73396300,2.84693700,2.20406400,2.83581400,2.55763300,3.39037800,4.06997600,4.12657700,0.22535300,0.29057600,0.29935600,0.30580100,0.32213800,0.34238900,0.36222300,0.38041900,0.39715600,0.41547300,0.42714100,0.44995000,0.45238100,0.04295500,0.19746500,0.16607300,0.18410300,0.25779400,0.31445200,0.36994600,0.44883400,0.49566500,0.31004300,0.32855000,0.00000000,-0.00000000,0.06250400,1.37402400,262.55331400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.80290600,43.58643000,44.90343500,45.87009000,48.32075900,51.35833400,54.33342700,57.06278600,59.57344100,62.32095000,64.07109800,67.49254600,67.85708600,0.07124700,0.01463500,0.77525300,0.77632500,13.80000000,24.68792200,23.99282800,23.33169400,22.70157100,22.09977900,21.52388800,20.97168400,20.44117400,19.93055200,19.43819200,18.96264500,18.50259800,18.05688700,1.00000000
11/12/1996,63,346,flag_leaf,6.58056200,0.00000000,5182.57377100,706.64394200,518.25738000,189.05964100,210.18664800,217.71411300,89.68354100,0.00000000,6.95533400,7.22313600,0.28676600,4.81439800,1.67660400,0.44536700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,259.27624500,37.98805600,1.29004900,1.00000000,4.64850900,3743.89935700,11.95073900,17.70568500,11.73729000,12.17147000,13.31254500,0.00000000,0.00524800,0.00110600,0.04440300,0.02588400,0.00000000,0.00110600,0.00000000,7.66821200,9.24303100,0.03334400,0.01438000,8.56995500,0.67307600,0.01896400,0.01785700,0.01963700,0.01936100,0.01800800,0.01474300,0.01192600,0.00990500,0.00772000,0.00551500,0.00401600,0.00182400,0.00057500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.91924900,0.07664000,0.07664000,7.22348000,2.91924900,29.48563400,14.94260000,9.09856800,8.11983900,10.16811000,11.63335800,10.15596800,7.42430100,7.89990600,2.19995500,0.31281300,0.18084000,-0.31739000,1704.00000000,7.73978200,3.04599600,1.73537900,1.17564800,1.11143700,1.68724500,2.75969700,2.12701700,2.73469700,2.45813500,3.25783300,4.03239300,4.12279400,0.22319500,0.28915700,0.29831000,0.30472100,0.32060700,0.34048700,0.35999000,0.37771000,0.39424700,0.41339000,0.42584600,0.44873200,0.45211600,0.03507000,0.18380500,0.15497500,0.17201500,0.24081500,0.29365000,0.34548700,0.41916000,0.46311000,0.29149500,0.31027000,0.00939700,-0.00000000,0.05422400,1.41341300,259.27624500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.47929400,43.37359200,44.74646000,45.70814900,48.09107200,51.07298700,53.99854700,56.65654000,59.13698200,62.00854900,63.87691900,67.30976100,67.81739000,0.06336300,0.01327800,0.77525300,0.77632500,12.80000000,24.64959100,23.94982700,23.28476900,22.65140700,22.04700100,21.46905900,20.91531800,20.38372600,19.87244000,19.37978700,18.90427400,18.44455500,17.99943000,1.00000000
12/12/1996,64,347,flag_leaf,6.62504000,0.00000000,5329.79914800,725.84679800,532.97991000,193.53996000,210.18664800,228.01988900,94.10030200,0.00000000,7.02536600,7.29774200,0.29134100,4.81538000,1.72041000,0.47061100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,255.66168200,37.29729800,1.29031300,1.00000000,4.62441100,3743.89935700,11.95073900,19.58097500,11.67820600,13.72197700,14.72253800,0.00000000,0.00514800,0.00098200,0.04380600,0.02524400,0.00000000,0.00098200,0.00000000,7.56122800,9.62115000,0.03391700,0.01495300,8.94807400,0.67307600,0.01896400,0.01791800,0.01992600,0.01965000,0.01829700,0.01503200,0.01221500,0.01019400,0.00800900,0.00580400,0.00430500,0.00211300,0.00086400,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.26604700,0.07518000,0.07518000,7.29866000,3.26604700,29.80450400,15.15467500,9.25579100,8.28239100,10.39826200,11.91922000,10.49213400,7.83087500,8.33224100,2.50970500,0.51320600,0.35083000,-0.27157600,1731.00000000,7.72954300,3.01446800,1.71594000,1.15441500,1.08346700,1.64263400,2.67673100,2.05406300,2.63906700,2.36526200,3.13371100,3.96908800,4.11891100,0.22108200,0.28761900,0.29715400,0.30351600,0.31890300,0.33837400,0.35750600,0.37470500,0.39103700,0.41110700,0.42426800,0.44733100,0.45181100,0.03319300,0.20253000,0.17118500,0.19024100,0.26628000,0.32460100,0.38190400,0.46336900,0.51228400,0.32430900,0.34664300,0.04951000,-0.00000000,0.05093200,1.47608200,255.66168200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.16230000,43.14279200,44.57302900,45.52737000,47.83545300,50.75617600,53.62596100,56.20575700,58.65547600,61.66598500,63.64015200,67.09966300,67.77157600,0.06070700,0.01447400,0.77525300,0.77632500,12.60000000,24.32982600,23.63856500,22.98214100,22.35751200,21.76189800,21.19277800,20.64785800,20.12506500,19.62252400,19.13855000,18.67162100,18.22037500,17.78360000,1.00000000
13/12/1996,65,348,flag_leaf,6.69857000,0.00000000,5476.63089900,744.98834100,547.66309000,197.99832700,210.18664800,238.29811200,98.50525400,0.00000000,7.14029800,7.42068000,0.29934700,4.81687100,1.79194200,0.51252000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,253.16775500,36.12148300,1.29071200,1.00000000,4.60778500,3743.89935700,11.95073900,19.52862400,11.67975800,11.86136900,14.68317500,0.00000000,0.00858900,0.00149100,0.07153100,0.04190900,0.00000000,0.00149100,0.00000000,12.50000000,10.00823000,0.03450000,0.01553600,9.33515400,0.67307600,0.01896400,0.01796800,0.02021500,0.01993900,0.01858600,0.01532100,0.01250400,0.01048300,0.00829800,0.00609300,0.00459400,0.00240200,0.00115300,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.15510000,0.12352000,0.12352000,7.42218000,2.15510000,30.11710400,15.38462800,9.42947400,8.46381400,10.65436600,12.23658000,10.86601600,8.28193700,8.80960800,2.85058200,0.75496300,0.54708900,-0.21900200,1758.00000000,7.71289200,2.95105300,1.67373200,1.11642900,1.03964800,1.57383400,2.55010000,1.94263700,2.49412800,2.21312700,2.92406100,3.81494500,4.11489900,0.21910000,0.28656500,0.29639900,0.30275300,0.31782200,0.33702200,0.35591200,0.37278800,0.38905700,0.40958600,0.42345400,0.44586600,0.45146000,0.01786200,0.13065100,0.11069800,0.12317000,0.17237400,0.21006000,0.24713700,0.29988700,0.33182000,0.21145100,0.22691800,0.07307300,-0.00000000,0.08146500,1.51623700,253.16775500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.86503200,42.98471800,44.45983100,45.41302100,47.67325600,50.55335600,53.38684800,55.91817500,58.35857000,61.43796500,63.51812000,66.87983700,67.71900200,0.11417900,0.00934100,0.77525300,0.77632500,17.80000000,24.76277200,24.04404800,23.36201500,22.71350100,22.09562100,21.50574500,20.94148100,20.40066000,19.88131700,19.38168300,18.90016200,18.43531600,17.98586300,1.00000000
14/12/1996,66,349,flag_leaf,6.76621700,0.00000000,5533.25362400,752.12316700,553.32536000,199.47088100,210.18664800,242.26170200,100.20393600,0.00000000,7.24347100,7.53118000,0.30667300,4.81819900,1.85514300,0.55116500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.73194900,0.01195100,3.73336900,251.88870200,35.06845900,1.29106800,1.00000000,4.59925800,3743.89935700,11.95073900,7.53082200,11.83860800,4.57399200,5.66227200,0.00000000,0.00792500,0.00132700,0.06320100,0.03864500,0.00000000,0.00132700,0.00000000,11.50000000,10.40422600,0.03509900,0.01613500,9.73115100,0.67307600,0.01896400,0.01798400,0.02032700,0.02005100,0.01869700,0.01543300,0.01261500,0.01059500,0.00841000,0.00620500,0.00470600,0.00251400,0.00126500,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.95024400,0.11109800,0.11109800,7.53327900,0.95024400,30.40988200,15.54222100,9.54284700,8.57857900,10.81687500,12.43973200,11.10586900,8.56944700,9.10496900,3.07529400,0.88843900,0.74771100,-0.16082000,1785.00000000,7.70266200,2.89855200,1.63820300,1.08377700,1.00170800,1.51466800,2.44169800,1.84803600,2.37146100,2.08180300,2.74279400,3.63222300,4.11087200,0.21722700,0.28601200,0.29606400,0.30245700,0.31739400,0.33646700,0.35525300,0.37201100,0.38834900,0.40889000,0.42342200,0.44464100,0.45107200,0.00612500,0.05594900,0.04751800,0.05293600,0.07407100,0.09023700,0.10616000,0.12883900,0.14268600,0.09126200,0.09828300,0.05617800,-0.00000000,0.07894400,1.40730400,251.88870200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.58398800,42.90182500,44.40963700,45.36848800,47.60905100,50.47002800,53.28797100,55.80171600,58.25234600,61.33344300,63.51327900,66.69611400,67.66082000,0.10714500,0.00395400,0.77525300,0.77632500,16.80000000,24.74034900,24.01595500,23.32905200,22.67640900,22.05507300,21.46235500,20.89580500,20.35320300,19.83253900,19.33199300,18.84992600,18.38486500,17.93548800,1.00000000
