ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
23/12/1998,62,357,flag_leaf,6.50291700,3.27000000,7491.03814900,1025.94976000,749.10381000,276.84594500,346.65898200,285.29017700,117.15465600,0.00000000,11.71112300,12.25778900,0.54666500,7.35317400,3.21847200,1.13947700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,261.53179900,180.42002900,1.47480500,1.00000000,2.90899900,12464.65247600,0.00000000,28.76203000,17.38832500,17.35569400,21.62558600,0.00000000,0.01473800,0.00020600,0.12530000,0.06712100,0.00000000,0.00020600,0.00000000,10.78000000,10.44426500,0.02004100,0.02004100,10.44426500,0.00000000,0.00000000,0.02392500,0.02392500,0.02376300,0.02185800,0.01513100,0.00859800,0.00235600,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59000000,3.33212100,0.20736500,0.20736500,12.26463000,3.33212100,0.00000000,0.09778600,-2.27619900,-1.62773100,0.17388200,5.76834900,0.00000000,1677.00000000,10.93506000,23.06296000,71.47840100,45.94380200,16.79624000,7.62342800,4.58013800,0.40770000,0.42675200,0.46440500,0.44258300,0.39770200,0.38992300,0.37993300,0.34493400,0.38942600,0.95471800,0.85279400,0.51540100,0.25472700,0.02012100,0.67668300,0.30644300,261.53179900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.15506700,64.01278700,139.32148700,132.77493300,119.31071500,116.97692100,113.97988100,0.09907800,0.10828700,0.86389700,0.86389700,16.08000000,28.67533700,28.08726100,26.98757600,25.98802200,25.08542300,24.27568600,23.55402000,1.00000000
24/12/1998,63,358,flag_leaf,6.57903500,3.27000000,7705.46424400,1053.91473900,770.54642000,283.36831400,346.65898200,300.30000400,123.58743900,0.00000000,11.87164600,12.43028000,0.55863400,7.35323500,3.31948100,1.19893000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,260.06601000,178.98130800,1.47481800,1.00000000,2.90429400,12464.65247600,0.00000000,28.51867100,17.20585600,17.20883100,21.44260900,0.00000000,0.01306200,0.00006100,0.10100900,0.05945400,0.00000000,0.00006100,0.00000000,12.94000000,10.99795700,0.02113500,0.02113500,10.99795700,0.00000000,0.00000000,0.02431800,0.02431800,0.02415600,0.02225100,0.01552400,0.00899100,0.00274900,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,2.04302200,0.17358500,0.17358500,12.43821500,2.04302200,0.00000000,0.32506600,-0.69583100,-0.73538200,0.44768500,5.54941600,0.00000000,1704.00000000,11.08844900,22.85116000,70.41799900,45.57970400,16.83625200,7.64270300,4.56503100,0.40857500,0.42623900,0.46039800,0.44071800,0.39745000,0.39097200,0.37994200,0.21373200,0.23914200,0.57656200,0.51994200,0.31740800,0.15887700,0.01736000,0.61675200,0.28145000,260.06601000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.28626600,63.93579100,138.11926300,132.21543900,119.23490900,117.29171000,113.98264300,0.10786500,0.06572000,0.86389700,0.86389700,17.80000000,28.06662400,27.51260400,26.47513000,25.53066600,24.67684400,23.91029700,23.22688700,1.00000000
25/12/1998,64,359,flag_leaf,6.65245900,3.27000000,7953.58284100,1086.34777500,795.35828000,290.98949100,346.65898200,317.66830500,131.03099700,0.00000000,12.09803300,12.67403300,0.57599900,7.35326400,3.46174200,1.28302800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,268.06375100,176.53015100,1.47482300,1.00000000,2.95031300,12464.65247600,0.00000000,32.99977500,18.11606000,19.91282900,24.81186000,0.00000000,0.01848300,0.00002800,0.14226100,0.08409800,0.00000000,0.00002800,0.00000000,12.48210200,11.56469400,0.02225200,0.02225200,11.56469400,0.00000000,0.00000000,0.02477300,0.02477300,0.02461100,0.02270600,0.01597900,0.00944600,0.00320400,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77000000,5.31325700,0.24487000,0.24487000,12.68308500,5.31325700,-2.55425300,-3.75000000,-3.17402600,-1.69473300,0.00743100,4.78857400,0.00000000,1731.00000000,9.54483400,21.99261700,69.72305300,45.89642000,17.10217700,7.72046000,4.55059800,0.42310900,0.45042500,0.46563900,0.44129300,0.39733600,0.39270000,0.37981000,0.58785300,0.68629800,1.48226400,1.30677600,0.79175200,0.40135500,0.05695900,0.75505800,0.32430600,268.06375100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.46640000,67.56370500,139.69175700,132.38795500,119.20081300,117.81007400,113.94303900,0.07943600,0.16543400,0.86389700,0.86389700,17.80000000,27.77463700,27.24150800,26.24157100,25.32947900,24.50343500,23.76060900,23.09734700,1.00000000
26/12/1998,65,360,flag_leaf,6.72824500,3.27000000,8208.48302800,1119.66752100,820.84830000,298.81921900,346.65898200,335.51131800,138.67800200,0.00000000,12.33265000,12.92726300,0.59461300,7.35327200,3.60641600,1.37296200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,260.03225700,174.18258700,1.47482500,1.00000000,2.90777100,12464.65247600,0.00000000,33.90172600,17.65846800,20.45708500,25.49001900,0.00000000,0.01976600,0.00000800,0.14467500,0.08993400,0.00000000,0.00000800,0.00000000,12.88352800,12.14667300,0.02340400,0.02340400,12.14667300,0.00000000,0.00000000,0.02524000,0.02524000,0.02507900,0.02317300,0.01644600,0.00991300,0.00367100,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,6.94250600,0.25438300,0.25438300,12.93746700,6.94250600,0.00000000,-1.86765300,-1.88259900,-1.13528400,0.24805500,4.66274300,0.00000000,1758.00000000,9.53873600,21.11129600,68.29924800,45.71472900,17.22349900,7.75174600,4.54335400,0.40528200,0.43671300,0.45978700,0.43800400,0.39565400,0.39265800,0.37967400,0.70767800,0.86077700,1.94635400,1.73413500,1.05566600,0.53999400,0.09790300,0.86681900,0.29346700,260.03225700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.79232000,65.50687400,137.93624900,131.40115400,118.69628100,117.79726400,113.90210000,0.03908400,0.21529800,0.86389700,0.86389700,17.80000000,27.90076100,27.36386300,26.35622200,25.43632500,24.60249700,23.85200500,23.18128000,0.99567600
27/12/1998,66,361,flag_leaf,6.79470700,3.27000000,8500.52027400,1157.91083700,850.05203000,307.85880900,346.65898200,355.95392600,147.43912000,0.00000000,12.67066800,13.28639100,0.61572400,7.35327300,3.84300400,1.47439100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,246.44622800,170.94877600,1.47482500,1.00000000,2.84605600,12464.65247600,0.00000000,38.84095400,17.02454600,23.43752900,29.20372500,0.00000000,0.02229900,0.00000100,0.23658700,0.10142900,0.00000000,0.00000100,0.00000000,11.29859200,12.74431100,0.02459300,0.02459300,12.74431100,0.00000000,0.00000000,0.02577500,0.02577500,0.02561400,0.02370900,0.01698100,0.01044900,0.00420600,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95000000,11.67962100,0.36031700,0.36031700,13.29778400,11.67962100,0.09519200,2.01547200,0.15914900,1.30371100,0.40892800,4.89170800,0.00000000,1785.00000000,10.39930800,19.79074500,66.56449100,44.55513800,17.35108200,7.74570400,4.54231200,0.40116800,0.40797100,0.44852200,0.42601400,0.39251900,0.39057400,0.37929000,1.22965800,1.28891700,3.28428600,2.89216600,1.83549200,0.93599400,0.21310800,1.00000000,0.29607800,246.44622800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.17514800,61.19561000,134.55656400,127.80412300,117.75557700,117.17229500,113.78689600,0.00000000,0.36031700,0.86389700,0.86389700,17.80000000,29.73213800,29.10350600,27.92557700,26.85161400,25.87845200,25.00200500,24.21747600,0.94671600
28/12/1998,67,362,flag_leaf,6.86537100,3.27000000,8797.07855500,1196.73737000,879.70786000,317.02951500,346.65898200,376.71300500,156.33586800,0.00000000,12.96054400,13.59460300,0.63405900,7.35327300,4.04391200,1.56335900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,234.66365100,168.26542700,1.47482500,1.00000000,2.80022200,12464.65247600,0.00000000,39.44225300,16.07425900,23.80036600,29.65582800,0.00000000,0.01956700,0.00000000,0.20090900,0.08896700,0.00000000,0.00000000,0.00000000,12.01295500,13.36002900,0.02582500,0.02582500,13.36002900,0.00000000,0.00000000,0.02631900,0.02631900,0.02615800,0.02425200,0.01752500,0.01099200,0.00475000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,10.11132700,0.30944300,0.30944300,13.60722700,10.11132700,1.99977500,2.40322100,6.08035300,4.85510300,1.20002000,5.60692600,0.07962000,1800.00000000,10.84214300,20.08259800,63.94681500,43.56960300,17.54508000,7.73637200,4.54281900,0.38979100,0.40623000,0.43068700,0.41557300,0.39049000,0.38851000,0.37894300,1.03163400,1.16230100,2.71340300,2.47312300,1.65311200,0.84022100,0.23753300,1.00000000,0.18481000,234.66365100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.46859000,60.93447900,129.20623800,124.67177600,117.14686600,116.55285600,113.68284600,0.00000000,0.30944300,0.86389700,0.86389700,17.80000000,31.55976700,30.83589200,29.48161700,28.24874900,27.13253000,26.12741300,25.22725100,0.91618700
29/12/1998,68,363,flag_leaf,6.95431000,3.27000000,9016.13341200,1225.23760700,901.61334000,323.62426600,346.65898200,392.04684500,162.90751400,0.00000000,13.06806300,13.71531200,0.64724900,7.35327300,4.08571500,1.62907500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,229.91293300,167.49311800,1.47482500,1.00000000,2.78317100,12464.65247600,0.00000000,29.13429600,15.29820100,17.58030700,21.90548600,0.00000000,0.01445800,0.00000000,0.04180300,0.06571600,0.00000000,0.00000000,0.00000000,15.11952400,13.99408800,0.02709300,0.02709300,13.99408800,0.00000000,0.00000000,0.02672100,0.02672100,0.02655900,0.02465400,0.01792700,0.01139400,0.00515200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.01789200,0.12197700,0.12197700,13.72920500,4.01789300,2.54257200,3.53818900,10.60778800,7.86205300,2.05323000,6.26252000,0.20280500,1800.00000000,11.50170200,20.20919000,62.56321700,43.13114200,17.78718600,7.75339400,4.54729600,0.39025400,0.40333600,0.42118100,0.41056200,0.39090000,0.38797900,0.37896000,0.41932700,0.46144100,1.03778300,0.96940700,0.67676800,0.34392500,0.10924300,1.00000000,0.08017400,229.91293300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.53810100,60.50037000,126.35443100,123.16854100,117.27000400,116.39355500,113.68795000,0.00000000,0.12197700,0.86389700,0.86389700,17.80000000,32.62077300,31.83942600,30.37885300,29.05039000,27.84835100,26.76632100,25.79734200,0.90870800
30/12/1998,69,364,flowering,7.00000000,3.27000000,9178.46005400,1242.23526500,917.84601000,324.38925900,346.65898200,408.27951000,162.90751400,0.00000000,13.14231900,13.79109800,0.64877900,7.35327300,4.15997100,1.62907500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,226.54690600,167.19624300,1.47482500,1.00000000,2.77034200,12464.65247600,0.00000000,17.64490500,14.91846300,13.02756900,16.23266400,0.00000000,0.00282400,0.00000000,0.07425500,0.00000000,0.00000000,0.00000000,0.00000000,15.14132400,14.64133600,0.02838700,0.02838700,14.64133700,0.00000000,0.00000000,0.02679900,0.02679900,0.02663800,0.02473200,0.01800500,0.01147200,0.00523000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.54363200,0.07708000,0.07708000,13.80628500,2.54363200,2.74668100,4.13668400,13.00007600,9.28336300,2.12667800,6.41360500,0.20237700,1800.00000000,12.14870500,20.28358300,61.60271500,42.83217600,17.99625200,7.77975800,4.55305800,0.38989300,0.40047900,0.41452900,0.40702200,0.39144900,0.38788100,0.37908900,0.26943900,0.29140000,0.64108800,0.60994300,0.43860000,0.22224200,0.07092100,1.00000000,0.00282400,226.54690600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.48387900,60.07191500,124.35883300,122.10669700,117.43472300,116.36415100,113.72670000,0.00000000,0.07708000,0.86389700,0.86389700,17.80000000,32.75725900,31.96920000,30.49577300,29.15526000,27.94201900,26.84965100,25.87119300,0.90870800
31/12/1998,70,365,flowering,7.33086000,3.27000000,9281.25975400,1252.76081400,928.12598000,324.63483800,346.65898200,418.55948000,162.90751400,0.00000000,13.15916800,13.80843700,0.64927000,7.35327300,4.17682000,1.62907500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,225.42742900,167.49807700,1.47482500,1.00000000,2.76660600,12464.65247600,0.00000000,11.17432700,14.67305300,8.25021800,10.27997000,0.00000000,0.00178900,0.00000000,0.01684900,0.00000000,0.00000000,0.00000000,0.00000000,14.12000000,15.29011500,0.02968500,0.02968500,15.29011500,0.00000000,0.00000000,0.02684900,0.02684900,0.02668700,0.02478200,0.01805500,0.01152200,0.00528000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61554700,0.01863800,0.01863800,13.82492200,0.61554700,2.79530000,4.51365700,14.65956900,10.27533000,2.11055800,6.43761400,0.16500900,1800.00000000,12.74402600,20.41104500,61.05058700,42.70929000,18.20400600,7.81827500,4.56085000,0.39092400,0.39943900,0.41062800,0.40526000,0.39260500,0.38835900,0.37939200,0.06613000,0.07043200,0.15216600,0.14674300,0.10795500,0.05464100,0.01748100,1.00000000,0.00178900,225.42742900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.63856900,59.91591300,123.18826300,121.57792700,117.78148700,116.50774400,113.81751300,0.00000000,0.01863800,0.86389700,0.86389700,17.80000000,31.68656000,30.95606800,29.58830500,28.34200300,27.21279700,26.19542900,25.28394100,0.90870800
01/01/1999,71,1,flowering,7.53498500,3.27000000,9353.81158000,1259.99792700,935.38116000,324.61676900,346.65898200,425.81466200,162.90751400,0.00000000,13.17271500,13.82194800,0.64923400,7.35327300,4.19036700,1.62907500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,230.59579500,167.79252600,1.47482500,1.00000000,2.80100600,12464.65247600,0.00000000,7.88638400,15.06019800,5.82266700,7.25518300,0.00000000,0.00126200,0.00000000,0.01354700,0.00000000,0.00000000,0.00000000,0.00000000,11.03000000,15.93938400,0.03098300,0.03098300,15.93938500,0.00000000,0.00000000,0.02688400,0.02688400,0.02672200,0.02481700,0.01809000,0.01155700,0.00531500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49496800,0.01481000,0.01481000,13.83973200,0.49496800,-0.47821800,2.65163800,14.84288000,10.66843400,1.87312300,6.28041100,0.07096100,1800.00000000,12.59051800,20.80027600,60.94196700,42.65123700,18.37957400,7.86004200,4.56890000,0.41278500,0.41192200,0.41012800,0.40405900,0.39347300,0.38892200,0.37971800,0.06041600,0.06007500,0.11873100,0.11393100,0.08504400,0.04301400,0.01375700,1.00000000,0.00126200,230.59579500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.91780100,61.78828800,123.03839100,121.21763600,118.04183200,116.67657500,113.91528300,0.00000000,0.01481000,0.86389700,0.86389700,16.33000000,29.03179400,28.44722000,27.34764100,26.34067700,25.42492900,24.59782200,23.85585000,0.90870800
02/01/1999,72,2,flowering,7.72979700,3.27000000,9429.16214300,1267.53930000,942.91621000,324.62308600,346.65898200,433.34971900,162.90751400,0.00000000,13.18069000,13.82993700,0.64924600,7.35327300,4.19834200,1.62907500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,262.11062600,167.82086200,1.47482500,1.00000000,2.93728700,12464.65247600,0.00000000,8.19060600,17.53813100,6.04728000,7.53505600,0.00000000,0.00131100,0.00000000,0.00797500,0.00000000,0.00000000,0.00000000,0.00000000,10.28500000,16.58861700,0.03228200,0.03228200,16.58861800,0.00000000,0.00000000,0.02692000,0.02692000,0.02675900,0.02485400,0.01812600,0.01159400,0.00535100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32074200,0.00928600,0.00928600,13.84901800,0.32074200,-3.40614300,-3.75000000,-1.64723200,6.20043200,1.16201800,6.00957500,0.00000000,1800.00000000,8.85636200,18.55512600,64.30914300,44.86269400,18.74469200,7.91755600,4.57529600,0.43245500,0.45471500,0.46519000,0.41909900,0.39596600,0.38988800,0.37997400,0.03790200,0.04279400,0.09019400,0.06993400,0.04810300,0.02413300,0.00768100,1.00000000,0.00131100,262.11062600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.86824000,68.20720700,139.55703700,125.72963700,118.78987900,116.96629300,113.99231700,0.00000000,0.00928600,0.86389700,0.86389700,15.58500000,26.42016200,25.98518800,25.16031800,24.39790000,23.69936900,23.06481400,22.49320000,0.90870800
03/01/1999,73,3,flowering,7.94923500,3.27000000,9579.64797800,1283.24786400,957.96480000,325.28306600,346.65898200,448.39830200,162.90751400,0.00000000,13.22806200,13.87862800,0.65056600,7.35327300,4.24571400,1.62907500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,290.06738300,167.18592800,1.47482500,1.00000000,3.02813300,12464.65247600,0.00000000,16.35781100,19.58717300,12.07728200,15.04858400,0.00000000,0.00261800,0.00000000,0.04737200,0.00000000,0.00000000,0.00000000,0.00000000,12.25500000,17.23786400,0.03358000,0.03358000,17.23786400,0.00000000,0.00000000,0.02699300,0.02699300,0.02683200,0.02492600,0.01819900,0.01166600,0.00542400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.81539900,0.04999000,0.04999000,13.89900900,1.81539900,-3.02872500,-3.75000000,-7.50000000,-7.50000000,-4.03564500,0.93158700,0.00000000,1800.00000000,6.20021600,14.78757300,60.39194900,50.85457200,21.57640600,8.79999900,4.57520400,0.42893000,0.45355400,0.48333200,0.46348000,0.41254300,0.40642400,0.37987000,0.18928600,0.21687800,0.50048900,0.45600100,0.27268600,0.14113200,0.03892700,1.00000000,0.00261800,290.06738300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.33943900,68.03311900,144.99951200,139.04400600,123.76295500,121.92728400,113.96107500,0.00000000,0.04999000,0.86389700,0.86389700,17.55500000,25.18508300,24.81987000,24.12307700,23.47468000,22.87746400,22.33278300,21.84077100,0.90870800
04/01/1999,74,4,start_grain_fill,8.00000000,3.27000000,9738.09945200,1298.44244500,973.80995000,324.63250000,346.65898200,464.24344900,162.90751400,0.00000000,13.27801300,13.92727900,0.64926500,7.35327300,4.29566500,1.62907500,0.00000000,0.00000000,4164.04900200,0.00000000,0.00000000,17.10185200,4.98586100,0.00000000,4.98586100,286.74957300,166.64352400,1.47482500,1.00000000,3.00542900,12464.65247600,0.00000000,15.84514700,19.13846700,12.71656600,15.84514700,0.00000000,0.00000000,0.00000000,0.04995100,0.00000000,0.00000000,0.00000000,0.00000000,13.50000000,17.88843000,0.03488200,0.03488200,17.88843100,0.00000000,0.00000000,0.02699300,0.02699300,0.02683200,0.02492600,0.01819900,0.01166600,0.00542400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.82021900,0.04995100,0.04995100,13.94896000,1.82021900,-0.74275200,-2.52642100,-4.76297000,-5.90348800,-4.83322100,-1.88024900,-0.92066200,1800.00000000,6.21397600,14.37748900,58.67599900,50.39591200,22.77555800,9.52531800,4.67926900,0.41377300,0.44542100,0.47423400,0.45815900,0.41516300,0.41574900,0.38293000,0.17684500,0.21324300,0.49275700,0.45578300,0.28437200,0.15552100,0.04169700,1.00000000,0.00000000,286.74957300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.06590700,66.81317900,142.27021800,137.44770800,124.54885100,124.72473100,114.87896700,0.00000000,0.04995100,0.86389700,0.86389700,17.80000000,24.60336300,24.27148100,23.63558400,23.04108800,22.49154700,21.98900200,21.53421800,0.90870800
05/01/1999,75,5,start_grain_fill,8.04905300,3.27000000,9964.68935300,1320.45217100,996.46894000,323.98323500,346.65898200,480.23163300,162.90751400,6.67080700,13.34914300,13.99711000,0.64796600,7.35327300,4.36679600,1.55495500,0.07412000,1.11111100,9559.00891400,1.60200000,0.00669400,17.10185200,4.98586100,0.00000000,4.98586100,296.26678500,165.70018000,1.47482500,1.00000000,3.04691000,12464.65247600,0.00000000,22.65899100,19.80204500,18.18503400,22.65899000,0.00000000,0.00000000,0.00000000,0.07113000,0.00000000,0.00000000,0.00000000,0.00000000,13.25000000,18.53769500,0.03618000,0.03618000,18.53769600,0.00000000,0.00000000,0.02699300,0.02699300,0.02683200,0.02492600,0.01819900,0.01166600,0.00542400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.66678900,0.07113000,0.07113000,14.02009000,2.66678900,-2.64218900,-3.75000000,-7.50000000,-6.57498200,-5.56192000,-3.64332600,-2.26114700,1800.00000000,5.35632300,13.19885900,57.30202500,50.68862500,24.00985000,10.26892800,4.87556200,0.42580900,0.45289900,0.48257600,0.45974100,0.41717800,0.42137900,0.38732800,0.27087700,0.31513300,0.72723100,0.65262200,0.40855800,0.22971500,0.06265300,0.00000000,0.00000000,296.26678500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.87131100,67.93486800,144.77276600,137.92236300,125.15336600,126.41361200,116.19849400,0.00000000,0.07113000,0.86389700,0.86389700,17.80000000,24.72815300,24.39425500,23.75382000,23.15421500,22.59910400,22.09064100,21.62969600,0.90870800
06/01/1999,76,6,start_grain_fill,8.07673800,3.27000000,10231.10741800,1346.44601100,1023.11074000,323.33526900,346.65898200,491.55990700,162.90751400,21.98433900,13.47039300,14.11706400,0.64667100,7.35327300,4.42661300,1.44623700,0.24427000,1.11111100,14953.96882600,2.29985500,0.02148800,17.10185200,4.98586100,0.00000000,4.98586100,294.60147100,164.23873900,1.47482500,1.00000000,3.03922900,12464.65247600,0.00000000,26.64180600,19.72084600,21.38145400,26.64180600,0.00000000,0.00000000,0.00000000,0.12125000,0.00000000,0.00000000,0.00000000,0.00000000,13.57000000,19.18566100,0.03747600,0.03747600,19.18566200,0.00000000,0.00000000,0.02699300,0.02699300,0.02683200,0.02492600,0.01819900,0.01166600,0.00542400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.60826600,0.12125000,0.12125000,14.14134000,4.60826600,-2.43012200,-3.75000000,-6.35290500,-6.13763400,-5.64550000,-4.52955600,-3.36402900,1800.00000000,5.02391800,12.48503700,55.32828100,50.37717100,24.95579900,10.95808100,5.11045600,0.42309400,0.45135500,0.47704200,0.45671100,0.41645100,0.42374200,0.39083400,0.46604400,0.54679900,1.24040100,1.12421200,0.71007500,0.40687100,0.11386500,1.00000000,0.00000000,294.60147100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.46407700,67.70320100,143.11250300,137.01342800,124.93542500,127.12268800,117.25016000,0.00000000,0.12125000,0.86389700,0.86389700,17.80000000,25.76985400,25.38738400,24.65626500,23.97391500,23.34329000,22.76590000,22.24203900,0.90870800
07/01/1999,77,7,start_grain_fill,8.10442300,3.27000000,10507.85926400,1373.47452500,1050.78593000,322.68859800,346.65898200,499.60190000,162.90751400,41.61753100,13.61369900,14.25907600,0.64537700,7.35327300,4.40282200,1.34715300,0.51045100,1.22652900,20348.92873800,2.78304200,0.03960600,17.10185200,4.98586100,0.00000000,4.98586100,283.99197400,162.72326700,1.47482500,1.00000000,2.98850100,12464.65247600,0.00000000,27.67518400,18.93693500,22.21079500,27.67518500,0.00000000,0.00000000,0.00000000,0.14330500,0.00000000,0.00000000,0.00000000,0.00000000,13.50361500,19.83233300,0.03876900,0.03876900,19.83233300,0.00000000,0.00000000,0.02699300,0.02699300,0.02683200,0.02492600,0.01819900,0.01166600,0.00542400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.41959600,0.14330500,0.14330500,14.28464500,5.41959600,0.00000000,-1.69595300,-3.60255400,-4.30799900,-4.62171200,-4.37220000,-3.81118000,1800.00000000,5.21374900,12.03407900,53.70843500,49.61356700,25.38020500,11.45204800,5.32119100,0.40656600,0.43715500,0.46715500,0.44991000,0.41256500,0.42291900,0.39223100,0.51514500,0.62266100,1.45620300,1.33498200,0.85208000,0.49651100,0.14201500,0.00000000,0.00000000,283.99197400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.98485600,65.57329600,140.14634700,134.97302200,123.76963000,126.87568700,117.66916700,0.00000000,0.14330500,0.86389700,0.86389700,17.80000000,27.24861900,26.79523300,25.93208900,25.12977200,24.39011800,23.71363400,23.09971600,0.90870800
