ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-15,70,350,6.78125800,6300.50586800,867.91885800,630.05059000,237.86827200,155.10635900,341.83038700,133.11384100,0.00000000,9.20373100,9.59934500,0.39561400,5.11360700,3.15505800,0.93506700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,12.60667000,172.81694000,1.17825500,0.33899400,1.70061700,4339.98255900,0.00000000,7.57865500,0.93132700,10.70907300,5.69823700,0.00000000,0.00219800,0.00009700,0.01334600,0.01084200,0.00000000,0.00009700,0.00000000,11.00000000,14.29198100,0.02637800,0.02637800,14.29198100,0.00000000,0.00000000,0.02378400,0.03033300,0.02908800,0.02963900,0.02501800,0.01828700,0.00938200,0.00190900,0.00000000,0.00000000,0.00000000,1157.81767800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71878500,0.00000000,0.00000000,0.00000000,0.93132700,0.02648300,0.02648300,9.59272200,2.74732500,27.51412000,21.64821200,21.81441300,17.95581600,21.22695000,22.15075100,18.62050200,14.54536200,16.50000000,33.00000000,33.00000000,1157.81767800,64.84908300,13.57922800,7.91636800,5.68077800,4.10141100,4.21357400,6.39477200,7.67171300,14.67000000,19.44000100,24.30000100,0.13657300,0.20458100,0.20355100,0.15887400,0.16719300,0.18146500,0.13545300,0.12292800,0.13000000,0.13000000,0.13000000,0.00000000,0.16462500,0.15299100,0.21309300,0.19411400,0.12944800,0.06156500,0.01549200,-0.00000000,-0.00000000,-0.00000000,0.02664400,0.99395200,12.60667000,1.00000000,0.33899400,0.23899400,1.00000000,1.00000000,20.48588000,30.68716200,30.53259700,23.83109100,25.07893800,27.21980500,20.31793200,18.43914600,19.50000000,39.00000000,39.00000000,0.00237800,0.02410600,0.82377500,0.82377500,16.30000000,20.37567300,16.22509200,12.91999700,10.28815700,8.19243100,6.52361000,5.19473300,4.13655100,3.29392400,2.08864200,1.32438600,1.00000000
1996-12-16,71,351,6.85361100,6364.01184800,875.88941700,636.40118000,239.48823200,155.10635900,346.27580600,135.01902000,0.00000000,9.22870300,9.62592200,0.39721900,5.11370800,3.16812800,0.94686700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,11.72054500,172.55334500,1.17827800,0.38979700,1.69285800,4339.98255900,0.00000000,8.44629500,0.86605300,10.37956400,6.35059800,0.00000000,0.00239700,0.00010100,0.01307000,0.01180100,0.00000000,0.00010100,0.00000000,12.30000000,14.76771700,0.02716900,0.02716900,14.76771700,0.00000000,0.00000000,0.02378400,0.03055800,0.02929700,0.02997700,0.02528600,0.01846400,0.00948800,0.00198500,0.00000000,0.00000000,0.00000000,1160.89612600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73930800,0.00000000,0.00000000,0.00000000,0.86605300,0.02736900,0.02736900,9.62009100,2.22180700,27.79176700,21.83421300,21.98258600,18.15057000,21.41913400,22.29893700,18.67157400,14.55639500,16.50000000,33.00000000,33.00000000,1160.89612600,64.85796400,13.49296600,7.86987000,5.62935100,4.06651000,4.18840600,6.37396500,7.66429900,14.67000000,19.44000100,24.30000100,0.13472200,0.20342800,0.20250800,0.15766600,0.16600100,0.18054700,0.13513600,0.12285000,0.13000000,0.13000000,0.13000000,0.00000000,0.15160500,0.14121900,0.19946000,0.18066100,0.11907500,0.05799000,0.01604300,-0.00000000,-0.00000000,-0.00000000,0.02842800,0.96276300,11.72054500,1.00000000,0.38979700,0.28979700,1.00000000,1.00000000,20.20823300,30.51418100,30.37619600,23.64996900,24.90020600,27.08199300,20.27043700,18.42756300,19.50000000,39.00000000,39.00000000,0.00494900,0.02242000,0.82377500,0.82377500,17.60000000,20.40059100,16.12687700,12.74846400,10.07779300,7.96659900,6.29767900,4.97838100,3.93546200,3.11102300,1.94409900,1.21488000,1.00000000
1996-12-17,72,352,6.93302200,6438.76989000,885.35326000,643.87699000,241.47627100,155.10635900,351.50886900,137.26176100,0.00000000,9.25387900,9.65288100,0.39900200,5.11381100,3.18054300,0.95952500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,10.89513400,172.28527800,1.17830200,0.58400400,1.68553300,4339.98255900,0.00000000,9.94282000,0.80532200,8.15537100,7.47580400,0.00000000,0.00257700,0.00010300,0.01241500,0.01265800,0.00000000,0.00010300,0.00000000,13.50000000,15.24669400,0.02796300,0.02796300,15.24669400,0.00000000,0.00000000,0.02378400,0.03081900,0.02954100,0.03037700,0.02560100,0.01866900,0.00961400,0.00207900,0.00000000,0.00000000,0.00000000,1163.88709300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75924700,0.00000000,0.00000000,0.00000000,0.80532200,0.02775300,0.02775300,9.64784400,1.37896800,28.06518000,22.00715100,22.13880700,18.33196100,21.59780900,22.43644500,18.71931500,14.56806200,16.50000000,33.00000000,33.00000000,1163.88709300,64.86684400,13.40565000,7.82275000,5.57692200,4.03147200,4.16332700,6.35273900,7.65556300,14.67000000,19.44000100,24.30000100,0.13289900,0.20235600,0.20153900,0.15654200,0.16489400,0.17969400,0.13484000,0.12276900,0.13000000,0.13000000,0.13000000,0.00000000,0.13949900,0.13028300,0.18676300,0.16815300,0.10944900,0.05464800,0.01652600,-0.00000000,-0.00000000,-0.00000000,0.02973000,0.93348200,10.89513400,1.00000000,0.58400400,0.48400400,1.00000000,1.00000000,19.93482000,30.35335000,30.23090900,23.48127700,24.73403700,26.95410900,20.22603800,18.41541300,19.50000000,39.00000000,39.00000000,0.00691400,0.02083800,0.82377500,0.82377500,17.80000000,20.41943000,16.02550500,12.57708100,9.87070000,7.74668800,6.07972900,4.77147100,3.74472900,2.93892500,1.81019200,1.11496400,1.00000000
1996-12-18,73,353,6.99625800,6487.27148200,891.32102000,648.72715000,242.59387100,155.10635900,354.90398000,138.71680900,0.00000000,9.27229200,9.67249400,0.40020200,5.11388700,3.18907900,0.96932600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,10.12619600,172.08969100,1.17832000,0.44654800,1.67861100,4339.98255900,0.00000000,6.45071200,0.74880700,6.91970900,4.85015900,0.00000000,0.00199700,0.00007700,0.00853700,0.00980100,0.00000000,0.00007700,0.00000000,10.75000000,15.72964700,0.02876100,0.02876100,15.72964600,0.00000000,0.00000000,0.02378400,0.03098600,0.02969800,0.03063800,0.02580500,0.01880000,0.00969700,0.00214200,0.00000000,0.00000000,0.00000000,1166.78709200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77858100,0.00000000,0.00000000,0.00000000,0.74880700,0.02041100,0.02041100,9.66825500,1.67687800,28.33450900,22.16796900,22.28393000,18.50089500,21.76392900,22.56405300,18.76393900,14.58028600,16.50000000,33.00000000,33.00000000,1166.78709200,64.87573200,13.34139100,7.78821200,5.53909500,4.00506000,4.14419800,6.33665700,7.64934100,14.67000000,19.44000100,24.30000100,0.13110300,0.20135900,0.20064000,0.15549400,0.16386400,0.17890300,0.13456400,0.12268500,0.13000000,0.13000000,0.13000000,0.00000000,0.12824200,0.12012500,0.17493700,0.15652500,0.10051700,0.05152400,0.01693600,-0.00000000,-0.00000000,-0.00000000,0.02291800,0.89062400,10.12619600,1.00000000,0.44654800,0.34654800,1.00000000,1.00000000,19.66549100,30.20378900,30.09594500,23.32416700,24.57954600,26.83543400,20.18453600,18.40277900,19.50000000,39.00000000,39.00000000,0.00105400,0.01935700,0.82377500,0.82377500,16.05000000,19.97993300,15.56880500,12.13155800,9.45317700,7.36612600,5.73984800,4.47261700,3.48516200,2.71571500,1.64894700,1.00121900,1.00000000
1996-12-19,74,354,7.00000000,6528.65959100,895.33471900,652.86596000,242.46876000,155.10635900,359.04279100,138.71680900,0.00000000,9.28939200,9.69057600,0.40118300,5.11395500,3.19742400,0.97801300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,9.40980000,171.90887500,1.17833500,0.21058300,1.67206600,4339.98255900,0.00000000,4.49888800,0.69620000,12.52137800,4.13881100,0.00000000,0.00178200,0.00006800,0.00834400,0.00868700,0.00000000,0.00006800,0.00000000,10.75000000,16.21483400,0.02956200,0.02956200,16.21483400,0.00000000,0.00000000,0.02378400,0.03102300,0.02973300,0.03069700,0.02585100,0.01882900,0.00971600,0.00215700,0.00000000,0.00000000,0.00000000,1169.59323500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79728800,0.00000000,0.00000000,0.00000000,0.69620000,0.01888200,0.01888200,9.68713700,3.30606400,28.59989200,22.31754700,22.41874300,18.65822800,21.91837700,22.68247400,18.80564900,14.59298700,16.50000000,33.00000000,33.00000000,1169.59323500,64.88465100,13.28196600,7.75630700,5.50415500,3.98062700,4.12653400,6.32159500,7.64301700,14.67000000,19.44000100,24.30000100,0.12933400,0.20043100,0.19980400,0.15451900,0.16290600,0.17816900,0.13430500,0.12259800,0.13000000,0.13000000,0.13000000,0.00000000,0.11777200,0.11068800,0.16392400,0.14571400,0.09222700,0.04860500,0.01727100,-0.00000000,-0.00000000,-0.00000000,0.02079100,0.90816800,9.40980000,1.00000000,0.21058300,0.11058300,1.00000000,1.00000000,19.40010800,30.06468200,29.97057000,23.17784900,24.43590900,26.72530200,20.14574600,18.38974200,19.50000000,39.00000000,39.00000000,0.00087700,0.01800500,0.82377500,0.82377500,16.05000000,19.93681900,15.42576700,11.93541600,9.23481900,7.14528000,5.52853500,4.27760800,3.30972400,2.56084100,1.53307800,0.91779600,1.00000000
1996-12-20,75,355,7.36750100,6557.50507700,897.98528600,655.75051000,242.23477800,155.10635900,361.92734000,138.71680900,0.00000000,9.30411300,9.70651800,0.40240600,5.11403200,3.20223400,0.98784600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,8.74229400,171.74891700,1.17835300,0.11558700,1.66587200,4339.98255900,0.00000000,3.13550400,0.64722000,15.89885500,2.88454900,0.00000000,0.00202500,0.00007700,0.00481100,0.00983300,0.00000000,0.00007700,0.00000000,9.00000000,16.69977200,0.03036400,0.03036400,16.69977200,0.00000000,0.00000000,0.02378400,0.03104900,0.02975700,0.03073800,0.02588300,0.01884900,0.00972900,0.00216800,0.00000000,0.00000000,0.00000000,1172.30322300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81535500,0.00000000,0.00000000,0.00000000,0.64722000,0.01674500,0.01674500,9.70388200,5.59939900,28.86145800,22.45669600,22.54398200,18.80475000,22.06197400,22.79237400,18.84462900,14.60608500,16.50000000,33.00000000,33.00000000,1172.30322300,64.89361600,13.22922400,7.72805600,5.47336000,3.95884000,4.11075400,6.30802500,7.63704300,14.67000000,19.44000100,24.30000100,0.12759000,0.19956800,0.19902700,0.15361100,0.16201600,0.17748700,0.13406300,0.12250900,0.13000000,0.13000000,0.13000000,0.00000000,0.10803100,0.10192100,0.15366700,0.13566200,0.08453400,0.04587600,0.01752800,-0.00000000,-0.00000000,-0.00000000,0.02403300,0.69678300,8.74229400,0.57793700,0.11558700,0.01558700,1.00000000,1.00000000,19.13854200,29.93527200,29.85409700,23.04158200,24.30236400,26.62309600,20.10949500,18.37638700,19.50000000,39.00000000,39.00000000,0.00000000,0.01674500,0.82377500,0.82377500,14.30000000,19.95845200,15.33512200,11.78277700,9.05332300,6.95614100,5.34476700,4.10666400,3.15536500,2.42443100,1.43130000,0.84499000,1.00000000
1996-12-21,76,356,7.53687600,6584.61496700,900.44766200,658.46150000,241.98616500,155.10635900,364.63832900,138.71680900,0.00000000,9.31755500,9.72128800,0.40373300,5.11411300,3.20527900,0.99816200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,8.12029800,171.60015900,1.17837200,0.12054700,1.66000600,4339.98255900,0.00000000,2.94684500,0.60160500,14.99270300,2.71098900,0.00000000,0.00213200,0.00008100,0.00304500,0.01031600,0.00000000,0.00008100,0.00000000,8.26527200,17.18424000,0.03116900,0.03116900,17.18424100,0.00000000,0.00000000,0.02378400,0.03107300,0.02977900,0.03077800,0.02591300,0.01886700,0.00974200,0.00217800,0.00000000,0.00000000,0.00000000,1174.91537700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83276900,0.00000000,0.00000000,0.00000000,0.60160500,0.01557500,0.01557500,9.71945700,4.99062500,29.11933100,22.58617200,22.66032800,18.94120200,22.19548200,22.89436500,18.88105800,14.61949300,16.50000000,33.00000000,33.00000000,1174.91537700,64.90262600,13.18007900,7.70178900,5.44475200,3.93858100,4.09610800,6.29524100,7.63097700,14.67000000,19.44000100,24.30000100,0.12587100,0.19876600,0.19830600,0.15276500,0.16118800,0.17685500,0.13383700,0.12241900,0.13000000,0.13000000,0.13000000,0.00000000,0.09896800,0.09377700,0.14411600,0.12631600,0.07739500,0.04332600,0.01770700,-0.00000000,-0.00000000,-0.00000000,0.02583500,0.60285700,8.12029800,0.60273500,0.12054700,0.02054700,1.00000000,1.00000000,18.88066900,29.81485900,29.74589500,22.91468200,24.17820200,26.52824400,20.07561700,18.36279900,19.50000000,39.00000000,39.00000000,0.00000000,0.01557500,0.82377500,0.82377500,13.55000000,19.82362400,15.12709900,11.54325400,8.80847800,6.72161400,5.12915800,3.91398100,2.98669800,2.27910300,1.32711700,0.77277700,1.00000000
1996-12-22,77,357,7.71250100,6609.14207700,902.62978600,660.91421000,241.71557800,155.10635900,367.09104000,138.71680900,0.00000000,9.32971200,9.73496200,0.40525100,5.11420100,3.20613600,1.00937500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.33998300,0.00000000,7.54067000,171.46179200,1.17839200,0.10985400,1.65444700,4339.98255900,0.00000000,2.66609700,0.55911400,14.25130500,2.45271100,0.00000000,0.00232500,0.00008800,0.00085600,0.01121300,0.00000000,0.00008800,0.00000000,8.75000000,17.66821300,0.03197600,0.03197600,17.66821300,0.00000000,0.00000000,0.02378400,0.03109400,0.02979900,0.03081400,0.02594100,0.01888400,0.00975300,0.00218800,0.00000000,0.00000000,0.00000000,1177.42860400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84952400,0.00000000,0.00000000,0.00000000,0.55911400,0.01448200,0.01448200,9.73393900,5.08961500,29.37362900,22.70667300,22.76841400,19.06827400,22.31961300,22.98902300,18.91509600,14.63313100,16.50000000,33.00000000,33.00000000,1177.42860400,64.91169700,13.13424700,7.67736900,5.41818100,3.91974300,4.08251600,6.28319200,7.62485300,14.67000000,19.44000100,24.30000100,0.12417600,0.19801900,0.19763600,0.15197700,0.16041800,0.17626800,0.13362600,0.12232700,0.13000000,0.13000000,0.13000000,0.00000000,0.09053300,0.08621100,0.13522100,0.11762700,0.07076900,0.04094300,0.01781000,-0.00000000,-0.00000000,-0.00000000,0.02882400,0.50242700,7.54067000,0.54926900,0.10985400,0.00985400,1.00000000,1.00000000,18.62637100,29.70279500,29.64537600,22.79650500,24.06276100,26.44021200,20.04396100,18.34906000,19.50000000,39.00000000,39.00000000,0.00000000,0.01448200,0.82377500,0.82377500,14.05000000,19.68929700,14.92313400,11.31071000,8.57274100,6.49754900,4.92469500,3.73258000,2.82904000,2.14421700,1.23176700,0.70760100,1.00000000
1996-12-23,78,358,7.89125100,6632.29629100,892.23751400,663.22963000,241.43358900,142.68065500,369.40646100,138.71680900,0.00000000,9.34085600,9.33791200,0.40675800,4.70449800,3.20613600,1.02052000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.99230300,0.34768000,7.00048800,171.33300800,1.17839200,0.11478700,1.64917300,4339.98255900,347.67974000,2.51686300,0.51952200,12.85088800,2.31542100,0.00000000,0.00231800,0.00000000,0.00000000,0.01114400,0.00000000,0.00000000,0.34768000,9.00000000,30.57734900,0.44249000,0.03278700,18.15164500,12.42570400,0.40970300,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.51952200,0.01346200,0.01346200,9.74740200,4.52596900,29.62445400,22.81884400,22.86882600,19.18660700,22.43502400,23.07687400,18.94690300,14.64691400,16.50000000,33.00000000,33.00000000,1179.84239700,64.92083000,13.09132100,7.65469600,5.39350700,3.90222500,4.06990100,6.27182900,7.61870300,14.67000000,19.44000100,24.30000100,0.12250400,0.19732300,0.19701300,0.15124300,0.15970300,0.17572300,0.13342900,0.12223500,0.13000000,0.13000000,0.13000000,0.00000000,0.08268100,0.07918200,0.12693700,0.10954800,0.06461900,0.03871700,0.01783700,-0.00000000,-0.00000000,-0.00000000,0.02949900,0.45637600,7.00048800,0.57393500,0.11478700,0.01478700,1.00000000,1.00000000,18.37554600,29.59847500,29.55199200,22.68645500,23.95542700,26.35851100,20.01438000,18.33524900,19.50000000,39.00000000,39.00000000,0.00000000,0.01346200,0.79748100,0.82377500,14.30000000,19.76113100,14.87806200,11.20162400,8.43365000,6.34965600,4.78062600,3.59931100,2.70990400,2.04027400,1.15653200,0.65558200,1.00000000
1996-12-24,79,359,8.00000000,6656.85567500,882.19700100,665.68557000,240.95072200,130.66707100,371.86239900,138.71680900,0.00000000,9.34085600,8.95349400,0.41845500,4.30838300,3.20613600,1.02052000,0.00000000,0.00000000,512.88404900,0.00000000,0.00000000,18.36107300,3.65615400,0.68382800,6.49704700,171.21319600,1.17839200,0.12442900,1.64416700,4339.98255900,683.82808200,2.45593800,0.48262400,13.15843500,2.45593800,0.00000000,0.01251000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33614800,8.25000000,43.07379900,0.83941800,0.03360000,18.63451200,24.43928800,0.80581800,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.48262400,0.01251000,0.01251000,9.75991200,3.87870500,29.87191800,22.92328600,22.96211200,19.29680100,22.54233400,23.15840900,18.97662400,14.66076300,16.50000000,33.00000000,33.00000000,1179.84239700,64.93003800,13.05113800,7.63361000,5.37059900,3.88593500,4.05819300,6.26110600,7.61256000,14.67000000,19.44000100,24.30000100,0.12085400,0.19667600,0.19643500,0.15056000,0.15903800,0.17521800,0.13324500,0.12214300,0.13000000,0.13000000,0.13000000,0.00000000,0.07537000,0.07265200,0.11922400,0.10203700,0.05891200,0.03663600,0.01779300,-0.00000000,-0.00000000,-0.00000000,0.16437600,0.07610900,6.49704700,0.62214600,0.12442900,0.02442900,1.00000000,1.00000000,18.12808200,29.50134300,29.46523500,22.58397500,23.85562900,26.28268200,19.98674000,18.32144400,19.50000000,39.00000000,39.00000000,0.00000000,0.01251000,0.76833500,0.82377500,13.55000000,19.53170000,14.60925700,10.92738200,8.17342700,6.11353200,4.57277900,3.42033100,2.55832800,1.91357000,1.07058300,0.59895800,1.00000000
1996-12-25,80,360,8.02861800,6681.18371400,873.13553800,668.11837000,240.46882000,119.65470600,373.66974100,138.71680900,0.62546200,9.34085600,8.60115100,0.42921500,3.94528100,3.20613600,1.01357000,0.00695000,1.11111100,1945.75171400,1.21950000,0.00093600,18.36107300,3.34802100,0.99196200,6.02869000,171.10197400,1.17839200,0.12793300,1.64032900,4339.98255900,991.96163300,2.43280400,0.44763200,12.67752300,2.43280400,0.00000000,0.01159700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30813400,8.25000000,54.56806600,1.20335700,0.03443700,19.11641300,35.45165300,1.16892000,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.44763200,0.01159700,0.01159700,9.77150900,3.49896600,29.97927500,23.02030000,23.04878200,19.39941200,22.64210700,23.23408700,19.00438900,14.67460400,16.50000000,33.00000000,33.00000000,1179.84239700,64.93920900,13.01364100,7.61398900,5.34933400,3.87078700,4.04732700,6.25098300,7.60670800,14.67000000,19.44000100,24.30000100,0.12013800,0.19607400,0.19589800,0.14992400,0.15841900,0.17474900,0.13307300,0.12205600,0.13000000,0.13000000,0.13000000,0.00000000,0.06857900,0.06658500,0.11204100,0.09505300,0.05361400,0.03469300,0.01706700,-0.00000000,-0.00000000,-0.00000000,0.18277800,0.06344600,6.02869000,0.63966300,0.12793300,0.02793300,1.00000000,1.00000000,18.02072500,29.41112100,29.38463200,22.48854600,23.76284000,26.21230300,19.96091800,18.30832900,19.50000000,39.00000000,39.00000000,0.00000000,0.01159700,0.73794700,0.82377500,13.55000000,19.13486300,14.23759700,10.59370800,7.88241500,5.86503600,4.36397200,3.24708200,2.41604300,1.79769400,0.99526500,0.55101200,1.00000000
1996-12-26,81,361,8.04938200,6702.00230200,864.55363500,670.20023000,239.98788300,109.47188100,374.08481600,138.71680900,2.29224600,9.34085600,8.27529000,0.43910300,3.60953100,3.20613600,0.98759400,0.03292500,1.43638000,3357.47006100,1.17807700,0.00342000,18.36107300,3.06309900,1.27688400,5.59313600,170.99884000,1.17839200,0.10818100,1.63742400,4339.98255900,1276.88405800,2.08185900,0.41509700,13.06166200,2.08185900,0.00000000,0.01074700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28492200,8.05000000,65.23182700,1.53996600,0.03529600,19.59735100,45.63447800,1.50467000,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.41509600,0.01074700,0.01074700,9.78225500,3.83704800,29.97954400,23.11022600,23.12930100,19.49496300,22.73487500,23.30432500,19.03033100,14.68775000,16.50000000,33.00000000,33.00000000,1179.84239700,64.94825700,12.97874300,7.59575700,5.32959800,3.85670000,4.03724100,6.24141900,7.60113200,14.67000000,19.44000100,24.30000100,0.12013600,0.19551700,0.19539800,0.14933100,0.15784400,0.17431300,0.13291200,0.12197200,0.13000000,0.13000000,0.13000000,0.00000000,0.06228400,0.06094900,0.10535300,0.08855900,0.04869800,0.03287700,0.01637800,-0.00000000,-0.00000000,-0.00000000,0.20777500,0.05172300,5.59313600,0.54090600,0.10818100,0.00818100,1.00000000,1.00000000,18.02045600,29.32749000,29.30975000,22.39968500,23.67656700,26.14698000,19.93679200,18.29587200,19.50000000,39.00000000,39.00000000,0.00000000,0.01074700,0.70631300,0.82377500,13.35000000,18.90839800,14.01125900,10.38244300,7.69346500,5.70091300,4.22441800,3.13032400,2.31959200,1.71883500,0.94379800,0.51823200,1.00000000
1996-12-27,82,362,8.07061200,6721.73280100,856.36439400,672.17328000,239.50790700,99.78956600,373.80155600,138.71680900,4.54855600,9.34085600,7.96512000,0.44818100,3.29028300,3.20613600,0.94810900,0.07241100,1.59195100,4800.91238500,1.35475700,0.00676700,18.36107300,2.79218100,1.54780200,5.18808200,170.90327500,1.17839200,0.10428800,1.63472200,4339.98255900,1547.80189700,1.97305000,0.38484400,12.50173400,1.97305000,0.00000000,0.00995600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27091800,8.35000000,75.39411900,1.86009100,0.03617400,20.07732700,55.31679300,1.82391700,0.02378400,0.03111300,0.02981800,0.03084800,0.02596600,0.01889900,0.00976500,0.00219700,0.00000000,0.00000000,0.00000000,1179.84239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86561600,0.00000000,0.00000000,0.00000000,0.38484400,0.00995600,0.00995600,9.79221100,3.69021400,29.97979000,23.19358800,23.20410500,19.58393500,22.82112900,23.36952000,19.05456400,14.70023700,16.50000000,33.00000000,33.00000000,1179.84239700,64.95719900,12.94627500,7.57883900,5.31128700,3.84360000,4.02787900,6.23237700,7.59581900,14.67000000,19.44000100,24.30000100,0.12013500,0.19500000,0.19493500,0.14878000,0.15730900,0.17390900,0.13276200,0.12189400,0.13000000,0.13000000,0.13000000,0.00000000,0.05644900,0.05571300,0.09912500,0.08252100,0.04413400,0.03118100,0.01572300,-0.00000000,-0.00000000,-0.00000000,0.24359200,0.04087300,5.18808200,0.52143900,0.10428800,0.00428800,1.00000000,1.00000000,18.02021000,29.24996400,29.24018300,22.31694000,23.59635000,26.08634900,19.91425500,18.28404000,19.50000000,39.00000000,39.00000000,0.00000000,0.00995600,0.67269800,0.82377500,13.65000000,18.74087100,13.88481300,10.28703700,7.62150200,5.64664900,4.18351300,3.09949800,2.29636900,1.70134300,0.93388300,0.51261700,1.00000000
