ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
17/12/1996,72,352,flag_leaf,6.98085800,0.00000000,5891.12743200,791.75762800,589.11274000,205.75456700,209.17526200,266.09253800,110.73526100,0.00000000,7.05504400,7.22256200,0.25881100,4.99392700,1.61100200,0.35882200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77543500,0.05603100,3.80369600,19.36535600,97.96358500,1.32274200,1.00000000,1.75549900,3831.46627900,56.03085900,12.72113000,1.41542400,7.71337200,9.56476000,0.00000000,0.00191100,0.00143900,0.01330400,0.00934900,0.00000000,0.00143900,0.00000000,13.50000000,14.28924200,0.10914500,0.01785300,11.17955900,3.10968300,0.09129300,0.01889400,0.02526200,0.02442800,0.02473700,0.02142700,0.01759500,0.00968500,0.00192900,0.00000000,0.00000000,0.00000000,1171.79953400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81199700,0.00000000,0.00000000,0.00000000,1.03035200,0.02600300,0.02600300,7.29870800,1.03035300,26.04043600,20.34195700,20.54344200,16.35946500,19.84756500,21.22681600,18.25214000,14.53290900,16.50000000,33.00000000,33.00000000,1171.79953400,8.84498900,5.21897100,4.12360000,2.73106000,2.26968400,2.91981200,5.82406900,7.62139400,14.67000000,19.44000100,24.30000100,0.14639700,0.21314400,0.21186900,0.16936000,0.17627200,0.18754600,0.13789500,0.12301500,0.13000000,0.13000000,0.13000000,0.00000000,0.18640000,0.17613300,0.23646400,0.21159200,0.14131100,0.06358600,0.01486500,-0.00000000,-0.00000000,-0.00000000,0.01233600,2.10798100,19.36535600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.95956400,31.97164300,31.78042400,25.40407200,26.44084400,28.13187600,20.68427300,18.45222500,19.50000000,39.00000000,39.00000000,0.01237100,0.01363200,0.77912800,0.78402400,17.80000000,21.58644900,17.90964100,14.85910200,12.32816000,10.22831200,8.48613000,7.04069200,5.84145500,4.84648300,3.33609300,2.29641000,1.00000000
18/12/1996,73,353,flowering,7.00000000,0.00000000,5972.28446700,800.16788800,597.22845000,206.04912400,209.17526200,274.20824100,110.73526100,0.00000000,7.07312900,7.24152700,0.25969100,4.99497200,1.62125600,0.36560800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77543500,0.05603100,3.80369600,18.09131800,97.78494300,1.32301900,1.00000000,1.74522200,3831.46627900,56.03085900,8.82177000,1.34319100,6.54467900,8.11570400,0.00000000,0.00139700,0.00104500,0.01025400,0.00678600,0.00000000,0.00104500,0.00000000,10.75000000,14.70075000,0.10966300,0.01837000,11.59106800,3.10968300,0.09129300,0.01889400,0.02534100,0.02450300,0.02485200,0.02151700,0.01765500,0.00971900,0.00194600,0.00000000,0.00000000,0.00000000,1174.95148200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83301000,0.00000000,0.00000000,0.00000000,1.25296700,0.01948200,0.01948200,7.31819000,1.25296800,26.30809000,20.55101000,20.73628600,16.57605900,20.05759800,21.38846400,18.30376800,14.54253400,16.50000000,33.00000000,33.00000000,1174.95148200,8.84842900,5.18117100,4.09291900,2.69906700,2.24430100,2.89703300,5.79907400,7.61294700,14.67000000,19.44000100,24.30000100,0.14461300,0.21149200,0.21033700,0.16756700,0.17456600,0.18627300,0.13745400,0.12291800,0.13000000,0.13000000,0.13000000,0.00000000,0.22521200,0.21311400,0.28887500,0.25743100,0.17052800,0.07811200,0.01969600,-0.00000000,-0.00000000,-0.00000000,0.00906600,2.14896900,18.09131800,1.00000000,1.00000000,0.97200800,1.00000000,1.00000000,21.69191000,31.72377800,31.55060000,25.13506700,26.18497100,27.94101100,20.61812000,18.43777100,19.50000000,39.00000000,39.00000000,0.00293100,0.01655100,0.77912800,0.78402400,16.05000000,21.15360300,17.45162800,14.39751500,11.87788600,9.79920300,8.08429800,6.66951000,5.50231600,4.53938600,3.08958600,2.10282700,1.00000000
19/12/1996,74,354,flowering,7.34051800,0.00000000,6046.91888300,807.86855100,604.69189000,206.28634500,209.17526200,281.67168300,110.73526100,0.00000000,7.08987700,7.25911700,0.26053300,4.99598300,1.63042600,0.37217500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77543500,0.05603100,3.80369600,16.81504100,97.61898800,1.32328700,0.50821000,1.73495300,3831.46627900,56.03085900,8.11276100,1.25544400,11.84275300,7.46344200,0.00000000,0.00136100,0.00101100,0.00917000,0.00656800,0.00000000,0.00101100,0.00000000,10.75000000,15.11284900,0.11018200,0.01889000,12.00316600,3.10968300,0.09129300,0.01889400,0.02541300,0.02457100,0.02495900,0.02160000,0.01770900,0.00975000,0.00196200,0.00000000,0.00000000,0.00000000,1177.98538700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85323600,0.00000000,0.00000000,0.00000000,1.25544500,0.01810900,0.01810900,7.33629900,2.47032800,26.57213800,20.79854800,20.96581600,16.84545100,20.31337700,21.57891300,18.37030000,14.55711200,16.50000000,33.00000000,33.00000000,1177.98538700,8.85183100,5.14645400,4.06466200,2.66950300,2.22063800,2.87591400,5.77544000,7.60454100,14.67000000,19.44000100,24.30000100,0.14285200,0.20984900,0.20881200,0.16575800,0.17285700,0.18501100,0.13700400,0.12280900,0.13000000,0.13000000,0.13000000,0.00000000,0.22410200,0.21239300,0.29081800,0.25806400,0.16947600,0.07907900,0.02151300,-0.00000000,-0.00000000,-0.00000000,0.00885400,2.04525800,16.81504100,1.00000000,0.50821000,0.40821000,1.00000000,1.00000000,21.42786200,31.47735000,31.32179100,24.86372900,25.92855800,27.75161600,20.55062100,18.42137500,19.50000000,39.00000000,39.00000000,0.00147900,0.01663000,0.77912800,0.78402400,16.05000000,21.11036300,17.29523300,14.16958200,11.60881000,9.51082900,7.79200200,6.38380600,5.23010500,4.28490400,2.87608900,1.93047300,1.00000000
20/12/1996,75,355,flowering,7.51926800,0.00000000,6098.95208600,813.11198800,609.89521000,206.32646200,209.17526200,286.87500300,110.73526100,0.00000000,7.10420500,7.27411600,0.26120300,4.99686500,1.63814200,0.37790500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77543500,0.05603100,3.80369600,15.62695700,97.47795100,1.32352000,0.27903900,1.72529500,3831.46627900,56.03085900,5.65600900,1.16749400,15.03717900,5.20332000,0.00000000,0.00119200,0.00088200,0.00771600,0.00573000,0.00000000,0.00088200,0.00000000,9.00000000,15.52542200,0.11070400,0.01941100,12.41573900,3.10968300,0.09129300,0.01889400,0.02546300,0.02461800,0.02503400,0.02165800,0.01774700,0.00977200,0.00197400,0.00000000,0.00000000,0.00000000,1180.89881200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87265900,0.00000000,0.00000000,0.00000000,1.16749400,0.01552000,0.01552000,7.35181900,4.18398000,26.83272900,21.04465300,21.19434200,17.11715500,20.56970200,21.76790800,18.43816400,14.57362900,16.50000000,33.00000000,33.00000000,1180.89881200,8.85519800,5.11752000,4.04080600,2.64463300,2.20028100,2.85769900,5.75483800,7.59697600,14.67000000,19.44000100,24.30000100,0.14111500,0.20832300,0.20739500,0.16407400,0.17126800,0.18383900,0.13658300,0.12269800,0.13000000,0.13000000,0.13000000,0.00000000,0.20687400,0.19639600,0.27179900,0.24012100,0.15624700,0.07432900,0.02172800,-0.00000000,-0.00000000,-0.00000000,0.00779400,1.99136400,15.62695700,1.00000000,0.27903900,0.17903900,1.00000000,1.00000000,21.16727100,31.24847200,31.10926200,24.61104600,25.69017800,27.57585000,20.48750700,18.40464200,19.50000000,39.00000000,39.00000000,0.00000000,0.01552000,0.77912800,0.78402400,14.30000000,21.12488000,17.17995500,13.97171800,11.36259700,9.24071000,7.51507200,6.11168400,4.97037000,4.04218800,2.67345000,1.76818500,1.00000000
21/12/1996,76,356,flowering,7.68864300,0.00000000,6147.87308000,818.01704700,614.78731000,206.33942100,209.17526200,291.76710300,110.73526100,0.00000000,7.11755900,7.28808600,0.26182000,4.99770500,1.64520300,0.38335800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77543500,0.05603100,3.80369600,14.52093500,97.34610000,1.32374300,0.29439700,1.71620700,3831.46627900,56.03085900,5.31771200,1.08562300,14.18013900,4.89209900,0.00000000,0.00113800,0.00084000,0.00706100,0.00545300,0.00000000,0.00084000,0.00000000,8.26527200,15.93807500,0.11122600,0.01993300,12.82839200,3.10968300,0.09129300,0.01889400,0.02550900,0.02466300,0.02510500,0.02171300,0.01778200,0.00979300,0.00198500,0.00000000,0.00000000,0.00000000,1183.69022400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89126800,0.00000000,0.00000000,0.00000000,1.08562300,0.01449200,0.01449200,7.36631200,3.68761500,27.08995100,21.27327000,21.40661000,17.37017300,20.80800400,21.94330800,18.50160800,14.59047300,16.50000000,33.00000000,33.00000000,1183.69022400,8.85853900,5.09049600,4.01851900,2.62157200,2.18136000,2.84079500,5.73547800,7.58933800,14.67000000,19.44000100,24.30000100,0.13940000,0.20690600,0.20607900,0.16250500,0.16979000,0.18275200,0.13619000,0.12258500,0.13000000,0.13000000,0.13000000,0.00000000,0.19087100,0.18153700,0.25408800,0.22344000,0.14396900,0.06988700,0.02183100,-0.00000000,-0.00000000,-0.00000000,0.00747500,1.93871500,14.52093500,1.00000000,0.29439700,0.19439700,1.00000000,1.00000000,20.91004900,31.03586000,30.91185200,24.37574000,25.46855500,27.41272700,20.42850500,18.38769500,19.50000000,39.00000000,39.00000000,0.00000000,0.01449200,0.77912800,0.78402400,13.55000000,20.97225400,16.93088900,13.66829900,11.03441000,8.90807300,7.19148300,5.80568100,4.68692300,3.78375100,2.46599300,1.60716800,1.00000000
22/12/1996,77,357,flowering,7.86426800,0.00000000,6192.15321300,822.41761800,619.21532000,206.31198000,209.17526200,296.19511600,110.73526100,0.00000000,7.12999700,7.30109300,0.26238900,4.99850800,1.65161900,0.38857700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16475900,3.77543500,0.05603100,3.80369600,13.49128700,97.22286200,1.32395500,0.26840300,1.70764900,3831.46627900,56.03085900,4.81325100,1.00939800,13.47892200,4.42801300,0.00000000,0.00109300,0.00080300,0.00641600,0.00521900,0.00000000,0.00080300,0.00000000,8.75000000,16.35075400,0.11175000,0.02045700,13.24107100,3.10968300,0.09129300,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,1.00939800,0.01353100,0.01353100,7.37984200,3.76075900,27.34388700,21.48567000,21.60378300,17.60578300,21.02955600,22.10609400,18.56090900,14.60752100,16.50000000,33.00000000,33.00000000,1186.35894100,8.86186000,5.06525400,3.99771200,2.60019600,2.16377400,2.82510600,5.71727900,7.58167500,14.67000000,19.44000100,24.30000100,0.13770700,0.20558900,0.20485700,0.16104400,0.16841700,0.18174200,0.13582200,0.12247100,0.13000000,0.13000000,0.13000000,0.00000000,0.17600300,0.16773500,0.23759500,0.20793100,0.13257400,0.06573600,0.02182400,-0.00000000,-0.00000000,-0.00000000,0.00720800,1.87718900,13.49128700,1.00000000,0.26840300,0.16840300,1.00000000,1.00000000,20.65611300,30.83832700,30.72848100,24.15662200,25.26251200,27.26133500,20.37335400,18.37065500,19.50000000,39.00000000,39.00000000,0.00000000,0.01353100,0.77912800,0.78402400,14.05000000,20.81892400,16.68461600,13.37131900,10.71598600,8.58796200,6.88253000,5.51576900,4.42042500,3.54259900,2.27529600,1.46134900,1.00000000
23/12/1996,78,358,start_grain_fill,8.00000000,0.00000000,6233.97691800,826.18736500,623.39769000,205.89935600,209.17526200,300.37748600,110.73526100,0.00000000,7.14092200,7.31320000,0.26357000,4.99976500,1.66128800,0.38857700,0.00000000,0.00000000,619.40575000,0.00000000,0.00000000,18.16475900,3.77543500,0.05603100,3.80369600,12.53272200,97.10791000,1.32428800,0.27747600,1.69958700,3831.46627900,56.03085900,4.18237100,0.93841800,12.15440500,4.18237100,0.00000000,0.00170600,0.00125700,0.00966900,0.00000000,0.00000000,0.00125700,0.00000000,9.00000000,16.76337800,0.11227400,0.02098200,13.65369500,3.10968300,0.09129300,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.93841800,0.01263100,0.01263100,7.39247400,3.38197900,27.59462700,21.68304100,21.78693600,17.82517800,21.23554000,22.25717900,18.61633500,14.62465300,16.50000000,33.00000000,33.00000000,1186.35894100,8.86517000,5.04182600,3.97835300,2.58038700,2.14742900,2.81054600,5.70016600,7.57403100,14.67000000,19.44000100,24.30000100,0.13603600,0.20436500,0.20372100,0.15968400,0.16714000,0.18080600,0.13547900,0.12235800,0.13000000,0.13000000,0.13000000,0.00000000,0.16218700,0.15491400,0.22223800,0.19351200,0.12199800,0.06185700,0.02171300,-0.00000000,-0.00000000,-0.00000000,0.01135500,1.11242900,12.53272200,1.00000000,0.27747600,0.17747600,1.00000000,1.00000000,20.40537300,30.65477200,30.55814900,23.95258500,25.07094800,27.12082700,20.32180800,18.35363400,19.50000000,39.00000000,39.00000000,0.00000000,0.01263100,0.77912800,0.78402400,14.30000000,20.88243100,16.61440800,13.21869900,10.51701500,8.36751200,6.65733100,5.29668300,4.21412900,3.35283000,2.12236100,1.34346700,1.00000000
24/12/1996,79,359,start_grain_fill,8.02642700,0.00000000,6278.32673400,830.21054800,627.83267000,205.48755700,209.17526200,304.05710300,110.73526100,0.75536500,7.15111900,7.32443000,0.26460300,5.00091700,1.67033300,0.38018400,0.00839300,1.11111100,3058.21074900,1.21950000,0.00120300,18.16475900,3.77543500,0.05603100,3.80369600,11.64110900,97.00075500,1.32459300,0.29438600,1.69199200,3831.46627900,56.03085900,4.43498100,0.87153100,12.85562000,4.43498200,0.00000000,0.00156100,0.00115200,0.00904500,0.00000000,0.00000000,0.00115200,0.00000000,8.25000000,17.17517700,0.11280100,0.02150900,14.06549400,3.10968300,0.09129300,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.87153100,0.01175700,0.01175700,7.40423100,2.96050300,27.84224700,21.86647600,21.95706900,18.02946900,21.42705000,22.39740800,18.66813100,14.64175800,16.50000000,33.00000000,33.00000000,1186.35894100,8.86847100,5.01986700,3.96026800,2.56203800,2.13223700,2.79703100,5.68406700,7.56677300,14.67000000,19.44000100,24.30000100,0.13438500,0.20322800,0.20266600,0.15841700,0.16595200,0.17993600,0.13515800,0.12225000,0.13000000,0.13000000,0.13000000,0.00000000,0.14934700,0.14300500,0.20793700,0.18010700,0.11218200,0.05823100,0.02072300,-0.00000000,-0.00000000,-0.00000000,0.01052800,1.11676800,11.64110900,1.00000000,0.29438600,0.19438600,1.00000000,1.00000000,20.15775300,30.48417700,30.39992500,23.76259400,24.89284300,26.99041400,20.27363800,18.33751900,19.50000000,39.00000000,39.00000000,0.00000000,0.01175700,0.77912800,0.78402400,13.55000000,20.62671100,16.29325300,12.87021100,10.16631400,8.03047800,6.34335700,5.01068400,3.95799200,3.12645900,1.95078100,1.21720600,1.00000000
25/12/1996,80,360,start_grain_fill,8.04750200,0.00000000,6322.31178500,834.19807800,632.23118000,205.07658200,209.17526200,305.36287300,110.73526100,3.84810000,7.16061200,7.33484300,0.26552400,5.00198900,1.64762500,0.36987300,0.04983200,1.29496900,5497.01574700,1.25828500,0.00608700,18.16475900,3.77543500,0.05603100,3.80369600,10.81174700,96.90074200,1.32487700,0.29196500,1.68483300,3831.46627900,56.03085900,4.39850500,0.80931800,12.85562000,4.39850500,0.00000000,0.00145000,0.00107200,0.00842100,0.00000000,0.00000000,0.00107200,0.00000000,8.25000000,17.58615100,0.11333100,0.02203800,14.47646900,3.10968300,0.09129300,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.80931800,0.01094300,0.01094300,7.41517400,2.77196900,28.08682300,22.03698700,22.11511200,18.21969000,21.60510600,22.52756300,18.71652800,14.65794900,16.50000000,33.00000000,33.00000000,1186.35894100,8.87177100,4.99917600,3.94333700,2.54504700,2.11811700,2.78448700,5.66891600,7.55988000,14.67000000,19.44000100,24.30000100,0.13275500,0.20217100,0.20168600,0.15723800,0.16484800,0.17912900,0.13485800,0.12214800,0.13000000,0.13000000,0.13000000,0.00000000,0.13741100,0.13194200,0.19462200,0.16764300,0.10307100,0.05484300,0.01978700,-0.00000000,-0.00000000,-0.00000000,0.00990400,1.10481300,10.81174700,1.00000000,0.29196500,0.19196500,1.00000000,1.00000000,19.91317700,30.32560200,30.25294500,23.58568800,24.72725100,26.86937000,20.22862800,18.32226400,19.50000000,39.00000000,39.00000000,0.00000000,0.01094300,0.77912800,0.78402400,13.55000000,20.16979400,15.81935500,12.40726700,9.73113400,7.63221800,5.98601900,4.69489000,3.68224600,2.88801900,1.77653900,1.09282200,1.00000000
26/12/1996,81,361,start_grain_fill,8.06826600,0.00000000,6359.99968300,837.55671400,635.99997000,204.66642900,209.17526200,305.27336200,110.73526100,7.70640100,7.16947300,7.34449500,0.26631500,5.00296900,1.59753300,0.36032700,0.11735200,1.52278600,7899.82365800,1.40192500,0.01211700,18.16475900,3.77543500,0.05603100,3.80369600,10.04026400,96.80753300,1.32513700,0.23742600,1.67807900,3831.46627900,56.03085900,3.76879000,0.75144900,13.79057500,3.76879000,0.00000000,0.00132200,0.00098000,0.00788200,0.00000000,0.00000000,0.00098000,0.00000000,8.05000000,17.99630400,0.11386200,0.02256900,14.88662200,3.10968300,0.09129300,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.75144900,0.01018400,0.01018400,7.42535700,3.16498200,28.32843200,22.19551300,22.26192500,18.39680900,21.77065500,22.64837100,18.76174400,14.67327500,16.50000000,33.00000000,33.00000000,1186.35894100,8.87507300,4.97978000,3.92753300,2.52931900,2.10499400,2.77284500,5.65464900,7.55333300,14.67000000,19.44000100,24.30000100,0.13114400,0.20118800,0.20077600,0.15614000,0.16382200,0.17838000,0.13457700,0.12205200,0.13000000,0.13000000,0.13000000,0.00000000,0.12631400,0.12166500,0.18222300,0.15605400,0.09461400,0.05167800,0.01890000,-0.00000000,-0.00000000,-0.00000000,0.00914000,1.11413800,10.04026400,1.00000000,0.23742600,0.13742600,1.00000000,1.00000000,19.67156800,30.17817300,30.11640900,23.42096700,24.57329200,26.75701900,20.18657900,18.30782500,19.50000000,39.00000000,39.00000000,0.00000000,0.01018400,0.77912800,0.78402400,13.35000000,19.87325300,15.47767100,12.05430800,9.38812700,7.31165400,5.69445700,4.43495300,3.45402600,2.69006200,1.63168300,0.98971200,1.00000000
27/12/1996,82,362,start_grain_fill,8.08949600,0.00000000,6395.76584600,840.72399800,639.57658000,204.25709600,209.17526200,303.97017300,110.73526100,12.58620700,7.17777100,7.35343900,0.26696100,4.99249200,1.54031900,0.35091900,0.20274900,1.61087900,10356.62720000,1.59322600,0.01967900,18.16475900,3.77543500,0.05603100,3.80369600,9.32259000,96.72069500,1.32236200,0.21936400,1.67170300,3831.46627900,56.03085900,3.57661600,0.69762000,13.79057500,3.57661600,0.00000000,0.00117800,0.00087500,0.00742300,0.00000000,0.00000000,0.00087500,0.00000000,8.35000000,18.40563800,0.11439400,0.02310200,15.29595500,3.10968300,0.09129300,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.69762000,0.00947600,0.00947600,7.43483300,3.18019500,28.56714100,22.34292400,22.39830800,18.56172200,21.92457600,22.76050400,18.80398200,14.68778000,16.50000000,33.00000000,33.00000000,1186.35894100,8.87838300,4.96159800,3.91278600,2.51476600,2.09279800,2.76203800,5.64121000,7.54711300,14.67000000,19.44000100,24.30000100,0.12955200,0.20027400,0.19993000,0.15511700,0.16286800,0.17768500,0.13431500,0.12196100,0.13000000,0.13000000,0.13000000,0.00000000,0.11599500,0.11211800,0.17067900,0.14528000,0.08676500,0.04872100,0.01806100,-0.00000000,-0.00000000,-0.00000000,0.00824000,1.15010200,9.32259000,1.00000000,0.21936400,0.11936400,1.00000000,1.00000000,19.43285900,30.04108000,29.98957400,23.26759900,24.43014500,26.65273500,20.14729700,18.29415900,19.50000000,39.00000000,39.00000000,0.00000000,0.00947600,0.77912800,0.78402400,13.65000000,19.56452400,15.13209300,11.70385000,9.05229100,7.00145500,5.41524400,4.18839600,3.23949600,2.50557400,1.49888000,0.89665700,1.00000000
28/12/1996,83,363,start_grain_fill,8.11290400,0.00000000,6428.23530700,843.56243000,642.82353000,203.84858200,209.17526200,300.93773300,110.73526100,18.86559200,7.18554300,7.36172200,0.26747200,4.96426600,1.47684400,0.34050300,0.31263800,1.65718500,13065.41061100,1.82159600,0.02934800,18.16475900,3.77543500,0.05603100,3.80369600,8.65494300,96.63992300,1.31488600,0.19653500,1.66567900,3831.46627900,56.03085900,3.24694600,0.64754700,13.32309800,3.24694600,0.00000000,0.00104600,0.00086200,0.00691000,0.00000000,0.00000000,0.00086200,0.00000000,9.75000000,18.81415200,0.11492800,0.02363500,15.70446900,3.10968300,0.09129300,0.01889400,0.02555100,0.02470200,0.02517000,0.02176200,0.01781400,0.00981300,0.00199600,0.00000000,0.00000000,0.00000000,1186.35894100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90906000,0.00000000,0.00000000,0.00000000,0.64754700,0.00881700,0.00881700,7.44365100,3.29481600,28.80302400,22.48002400,22.52500300,18.71526700,22.06768800,22.86458800,18.84343500,14.70150800,16.50000000,33.00000000,33.00000000,1186.35894100,8.88170200,4.94463800,3.89905900,2.50130700,2.08146200,2.75200700,5.62854200,7.54120300,14.67000000,19.44000100,24.30000100,0.12798000,0.19942400,0.19914500,0.15416500,0.16198000,0.17704000,0.13407100,0.12187500,0.13000000,0.13000000,0.13000000,0.00000000,0.10639800,0.10325000,0.15993100,0.13526200,0.07947900,0.04596000,0.01726700,-0.00000000,-0.00000000,-0.00000000,0.00738600,1.19380400,8.65494300,0.98267500,0.19653500,0.09653500,1.00000000,1.00000000,19.19697600,29.91357800,29.87174600,23.12480200,24.29705000,26.55593700,20.11060500,18.28122500,19.50000000,39.00000000,39.00000000,0.00000000,0.00881700,0.77912800,0.78402400,15.05000000,19.43276200,14.92809200,11.46764100,8.80935000,6.76727200,5.19856500,3.99349600,3.06777200,2.35663700,1.39069700,0.82067600,1.00000000
