ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
04/12/1996,59,339,flag_leaf,6.11667300,0.00000000,5419.21147800,752.13196100,541.92115000,213.55920400,150.39259200,281.03688600,107.14327900,0.00000000,6.48308600,6.65769100,0.28439400,3.76774600,2.28040300,0.32514900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,27.53400000,102.53779600,1.02746200,0.52678500,1.82329700,3748.83078300,81.79104100,15.12883300,2.04127400,14.15587900,11.37506200,0.00000000,0.00199800,0.00028800,0.01606800,0.01269600,0.00000000,0.00028800,0.00000000,9.35000000,12.56395200,0.12520800,0.01542000,9.21556100,3.34839100,0.10978900,0.02363200,0.02696700,0.02598900,0.02508600,0.02128900,0.01567900,0.00804200,0.00116600,0.00000000,0.00000000,0.00000000,1119.93886700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46625900,0.00000000,0.00000000,0.00000000,2.04127400,0.03105000,0.03105000,6.74990000,3.87496600,24.03946300,18.46420700,18.92764300,14.69920300,17.96337700,19.59032600,17.79470600,14.48526800,16.50000000,33.00000000,33.00000000,1119.93886700,8.59340800,6.33100000,5.00060300,3.59911200,2.89868700,3.54256900,6.44543600,7.71697700,14.67000000,19.44000100,24.30000100,0.15973700,0.22432200,0.22144900,0.17906500,0.18742700,0.19734000,0.14057300,0.12338500,0.13000000,0.13000000,0.13000000,0.00000000,0.38750600,0.35506500,0.44105600,0.42256400,0.30867700,0.11937100,0.00703600,-0.00000000,-0.00000000,-0.00000000,0.01378300,2.25284300,27.53400000,1.00000000,0.52678500,0.42678500,1.00000000,1.00000000,23.96053700,33.64828900,33.21729300,26.85974100,28.11405900,29.60100000,21.08592200,18.50769600,19.50000000,39.00000000,39.00000000,0.00050500,0.03054500,0.76934100,0.77676500,14.65000000,21.59901800,18.62166200,16.05472800,13.84163600,11.93361100,10.28860100,8.87035200,7.64760300,6.59340500,4.90093200,3.64290400,1.00000000
05/12/1996,60,340,flag_leaf,6.17843700,0.00000000,5538.44191100,767.56249000,553.84419000,217.06669000,150.39259200,289.38301600,110.72019200,0.00000000,6.51312300,6.68924800,0.28591300,3.76836200,2.29454900,0.34042400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,25.61388600,102.23909000,1.02763100,0.70065900,1.80824200,3748.83078300,81.79104100,15.85764800,1.89766300,11.15544800,11.92304300,0.00000000,0.00208800,0.00061600,0.01414500,0.01527600,0.00000000,0.00061600,0.00000000,10.50000000,12.99107100,0.12577700,0.01598900,9.64268000,3.34839100,0.10978900,0.02363200,0.02743300,0.02641700,0.02567300,0.02180100,0.01605000,0.00822200,0.00124500,0.00000000,0.00000000,0.00000000,1123.58168500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49054500,0.00000000,0.00000000,0.00000000,1.89766300,0.03212500,0.03212500,6.78202500,2.70839800,24.37760700,18.87674700,19.30141100,15.11640400,18.38540800,19.92367900,17.89857300,14.48623500,16.50000000,33.00000000,33.00000000,1123.58168500,8.59763200,6.26394200,4.94757300,3.54207700,2.85358700,3.50130200,6.40828100,7.71469200,14.67000000,19.44000100,24.30000100,0.15748300,0.22176400,0.21913100,0.17647800,0.18481000,0.19527300,0.13992900,0.12337300,0.13000000,0.13000000,0.13000000,0.00000000,0.35862800,0.32890100,0.41185200,0.39302100,0.28534300,0.11210000,0.00781800,-0.00000000,-0.00000000,-0.00000000,0.01386400,2.31711400,25.61388600,1.00000000,0.70065900,0.60065900,1.00000000,1.00000000,23.62239300,33.26462600,32.86969000,26.47174500,27.72157100,29.29098100,20.98932600,18.50594700,19.50000000,39.00000000,39.00000000,0.00366500,0.02846000,0.76934100,0.77676500,15.80000000,21.33812700,18.26799000,15.63958500,13.38935700,11.46289200,9.81360500,8.40162100,7.19279300,6.15789100,4.51337000,3.30803300,1.00000000
06/12/1996,61,341,flag_leaf,6.24020200,0.00000000,5649.28909600,781.87103200,564.92891000,220.29051400,150.39259200,297.14231900,114.04560800,0.00000000,6.54076600,6.71826400,0.28728600,3.76903300,2.31044000,0.35150500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,23.82777400,101.96432500,1.02781400,0.75558100,1.79412600,3748.83078300,81.79104100,14.74267600,1.76423600,9.61676600,11.08471900,0.00000000,0.00194400,0.00067100,0.01589100,0.01108100,0.00000000,0.00067100,0.00000000,10.50000000,13.42520400,0.12634900,0.01656000,10.07681300,3.34839100,0.10978900,0.02363200,0.02786000,0.02680900,0.02623900,0.02227100,0.01638900,0.00838800,0.00132300,0.00000000,0.00000000,0.00000000,1127.20453900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51469700,0.00000000,0.00000000,0.00000000,1.76423600,0.02958700,0.02958700,6.81161300,2.33493900,24.70890600,19.25963200,19.64851800,15.50521500,18.77765700,20.23285500,17.99591300,14.48820500,16.50000000,33.00000000,33.00000000,1127.20453900,8.60175200,6.20247200,4.89902100,3.48973100,2.81215500,3.46344000,6.37371500,7.71203800,14.67000000,19.44000100,24.30000100,0.15527400,0.21939000,0.21697900,0.17406800,0.18237900,0.19335600,0.13932500,0.12335400,0.13000000,0.13000000,0.13000000,0.00000000,0.33182600,0.30460400,0.38463500,0.36556400,0.26370000,0.10528600,0.00862100,-0.00000000,-0.00000000,-0.00000000,0.01250000,2.36693100,23.82777400,1.00000000,0.75558100,0.65558100,1.00000000,1.00000000,23.29109400,32.90854300,32.54687900,26.11014900,27.35677900,29.00344800,20.89880200,18.50317400,19.50000000,39.00000000,39.00000000,0.00309800,0.02648900,0.76934100,0.77676500,15.80000000,21.24135800,18.05591000,15.34816600,13.04648700,11.08997800,9.42687600,8.01317900,6.81148800,5.79000700,4.18363000,3.02292600,1.00000000
07/12/1996,62,342,flag_leaf,6.31667300,0.00000000,5758.15912300,795.91016500,575.81591000,223.44264400,150.39259200,304.76322100,117.31170800,0.00000000,6.57228400,6.75146400,0.28896900,3.76981700,2.32934400,0.36333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,22.16611300,101.64685100,1.02802700,0.68709700,1.78088300,3748.83078300,81.79104100,14.47971300,1.64026500,10.38610700,10.88700300,0.00000000,0.00225800,0.00078400,0.01890400,0.01182800,0.00000000,0.00078400,0.00000000,13.00000000,13.86578600,0.12692400,0.01713500,10.51739400,3.34839100,0.10978900,0.02363200,0.02827700,0.02719200,0.02679600,0.02273200,0.01672000,0.00855400,0.00140500,0.00000000,0.00000000,0.00000000,1130.80009100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53866700,0.00000000,0.00000000,0.00000000,1.64026500,0.03377500,0.03377500,6.84538800,2.38723900,25.03370700,19.61505500,19.97087900,15.86753800,19.14224400,20.51962700,18.08710100,14.49118200,16.50000000,33.00000000,33.00000000,1130.80009100,8.60578500,6.13003100,4.84255000,3.42927900,2.76585600,3.42141700,6.33491200,7.70701300,14.67000000,19.44000100,24.30000100,0.15310900,0.21718700,0.21498100,0.17182100,0.18011800,0.19157800,0.13876000,0.12332900,0.13000000,0.13000000,0.13000000,0.00000000,0.30694600,0.28203900,0.35927200,0.34004300,0.24362600,0.09890300,0.00943500,-0.00000000,-0.00000000,-0.00000000,0.01407000,2.40055800,22.16611300,1.00000000,0.68709700,0.58709700,1.00000000,1.00000000,22.96629300,32.57799900,32.24708200,25.77319000,27.01771400,28.73675200,20.81399500,18.49938200,19.50000000,39.00000000,39.00000000,0.00911000,0.02466500,0.76934100,0.77676500,17.80000000,21.53674900,18.17527600,15.33846300,12.94442200,10.92404700,9.21901200,7.78010100,6.56577600,5.54098500,3.94628700,2.81054400,1.00000000
08/12/1996,63,343,flag_leaf,6.38579000,0.00000000,5823.89028300,804.20552400,582.38903000,225.16488700,150.39259200,309.36440200,119.28364300,0.00000000,6.59847300,6.77899000,0.29030500,3.77047500,2.34508900,0.37312100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,21.54566800,101.38463600,1.02820700,1.00000000,1.77462200,3748.83078300,81.79104100,8.74224500,1.52507400,4.30831100,6.57311600,0.00000000,0.00191400,0.00065800,0.01574400,0.00978700,0.00000000,0.00065800,0.00000000,11.75000000,14.31267100,0.12750200,0.01771300,10.96428000,3.34839100,0.10978900,0.02363200,0.02852700,0.02742200,0.02713400,0.02301100,0.01691800,0.00865400,0.00145500,0.00000000,0.00000000,0.00000000,1134.40591200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56270600,0.00000000,0.00000000,0.00000000,0.59944900,0.02810400,0.02810400,6.87349100,0.59944900,25.35232900,19.94504500,20.27026700,16.20514900,19.48113300,20.78563100,18.17249900,14.49516100,16.50000000,33.00000000,33.00000000,1134.40591200,8.60973500,6.06861400,4.79477300,3.38025000,2.72924900,3.38704500,6.30450500,7.70045900,14.67000000,19.44000100,24.30000100,0.15098400,0.21628900,0.21418100,0.17108600,0.17929700,0.19084000,0.13860700,0.12333900,0.13000000,0.13000000,0.13000000,0.00000000,0.11156900,0.10262100,0.13192700,0.12433400,0.08844100,0.03652500,0.00403000,-0.00000000,-0.00000000,-0.00000000,0.01179900,2.38183000,21.54566800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.64767100,32.44338600,32.12711000,25.66292400,26.89453300,28.62593100,20.79097600,18.50080900,19.50000000,39.00000000,39.00000000,0.01909600,0.00900700,0.76934100,0.77676500,17.05000000,21.36778300,17.90167200,14.99780600,12.56498100,10.52679100,8.81921900,7.38863600,6.19010900,5.18599900,3.63999500,2.55487100,1.00000000
09/12/1996,64,344,flag_leaf,6.43579000,0.00000000,5896.00794000,813.34684300,589.60079000,227.09444000,150.39259200,314.41263800,121.44717300,0.00000000,6.61911300,6.80057600,0.29125200,3.77098500,2.35742300,0.38091600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,20.04193700,101.18064900,1.02834600,0.38160100,1.76251600,3748.83078300,81.79104100,9.59164800,1.48249500,12.38639400,7.21176600,0.00000000,0.00152700,0.00051000,0.01233400,0.00779500,0.00000000,0.00051000,0.00000000,8.50000000,14.76300000,0.12808200,0.01829400,11.41460900,3.34839100,0.10978900,0.02363200,0.02879900,0.02767200,0.02750600,0.02331600,0.01713400,0.00876600,0.00151400,0.00000000,0.00000000,0.00000000,1137.96984300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58646600,0.00000000,0.00000000,0.00000000,1.48249500,0.02216600,0.02216600,6.89565800,3.88493100,25.66448800,20.07983000,20.39004500,16.31574200,19.60425900,20.89611100,18.19579500,14.49379000,16.50000000,33.00000000,33.00000000,1137.96984300,8.61370800,6.02407600,4.75932800,3.34177500,2.69820300,3.35872900,6.27740200,7.69742800,14.67000000,19.44000100,24.30000100,0.14890300,0.21430500,0.21238200,0.16904200,0.17725400,0.18924400,0.13808600,0.12330000,0.13000000,0.13000000,0.13000000,0.00000000,0.27441200,0.25269700,0.32789800,0.30770200,0.21727300,0.09129400,0.01122000,-0.00000000,-0.00000000,-0.00000000,0.00926500,2.39242800,20.04193700,1.00000000,0.38160100,0.28160100,1.00000000,1.00000000,22.33551200,32.14576000,31.85725800,25.35635900,26.58803900,28.38662100,20.71291000,18.49498900,19.50000000,39.00000000,39.00000000,0.00000000,0.02216600,0.76934100,0.77676500,13.80000000,21.25106200,17.73950400,14.80820000,12.36127000,10.31867500,8.61360000,7.19027600,6.00214300,5.01034000,3.49131300,2.43282300,1.00000000
10/12/1996,65,345,flag_leaf,6.48579000,0.00000000,5967.49787700,822.40081500,596.74979000,228.99941900,150.39259200,319.41693400,123.59187100,0.00000000,6.63834800,6.82066900,0.29210900,3.77145400,2.36884400,0.38826200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,18.64252100,100.99032600,1.02847400,0.35000400,1.75114300,3748.83078300,81.79104100,9.50816200,1.37849900,13.38653700,7.14899400,0.00000000,0.00144000,0.00046900,0.01142200,0.00734500,0.00000000,0.00046900,0.00000000,8.50000000,15.21718900,0.12866500,0.01887600,11.86879800,3.34839100,0.10978900,0.02363200,0.02906700,0.02791900,0.02787600,0.02361900,0.01734500,0.00887700,0.00157700,0.00000000,0.00000000,0.00000000,1141.48475100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60989800,0.00000000,0.00000000,0.00000000,1.37849900,0.02067600,0.02067600,6.91633400,3.93852700,25.97107300,20.37701000,20.65954400,16.62285800,19.91060800,21.13482700,18.27436400,14.49977500,16.50000000,33.00000000,33.00000000,1141.48475100,8.61762800,5.98248900,4.72642100,3.30601600,2.66934800,3.33246200,6.25195200,7.69400300,14.67000000,19.44000100,24.30000100,0.14686000,0.21246300,0.21071100,0.16713800,0.17535400,0.18776400,0.13759900,0.12325500,0.13000000,0.13000000,0.13000000,0.00000000,0.25360900,0.23383200,0.30640000,0.28625700,0.20056200,0.08579400,0.01204300,-0.00000000,-0.00000000,-0.00000000,0.00859100,2.40670800,18.64252100,1.00000000,0.35000400,0.25000400,1.00000000,1.00000000,22.02892700,31.86938100,31.60662500,25.07074200,26.30313500,28.16461600,20.63984100,18.48818200,19.50000000,39.00000000,39.00000000,0.00000000,0.02067600,0.76934100,0.77676500,13.80000000,21.06334700,17.45323200,14.46186500,11.98319900,9.92936000,8.22753500,6.81739100,5.64893600,4.68074700,3.21375000,2.20652600,1.00000000
11/12/1996,66,346,flag_leaf,6.53089700,0.00000000,6025.95339300,829.71740000,602.59534000,230.47045200,150.39259200,323.50882000,125.34553700,0.00000000,6.65627900,6.83937500,0.29288400,3.77188700,2.37941900,0.39518500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,17.34000800,100.81258400,1.02859200,0.34568400,1.74045100,3748.83078300,81.79104100,7.77458400,1.28184500,12.07865700,5.84555200,0.00000000,0.00135800,0.00043300,0.01057500,0.00692300,0.00000000,0.00043300,0.00000000,7.66821200,15.67518800,0.12924900,0.01946000,12.32679700,3.34839100,0.10978900,0.02363200,0.02928400,0.02812000,0.02817900,0.02386600,0.01751700,0.00896900,0.00163000,0.00000000,0.00000000,0.00000000,1144.94378500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63295900,0.00000000,0.00000000,0.00000000,1.28184500,0.01929000,0.01929000,6.93562300,3.70814500,26.27232200,20.65302100,20.90985700,16.90897200,20.19538700,21.35629100,18.34788700,14.50673500,16.50000000,33.00000000,33.00000000,1144.94378500,8.62150800,5.94365800,4.69575500,3.27278600,2.64253000,3.30809200,6.22804900,7.69019800,14.67000000,19.44000100,24.30000100,0.14485100,0.21075100,0.20915900,0.16536400,0.17358900,0.18639100,0.13714300,0.12320300,0.13000000,0.13000000,0.13000000,0.00000000,0.23428900,0.21631000,0.28637200,0.26632300,0.18506000,0.08064800,0.01284400,-0.00000000,-0.00000000,-0.00000000,0.00800200,2.41055400,17.34000800,1.00000000,0.34568400,0.24568400,1.00000000,1.00000000,21.72767800,31.61269000,31.37383300,24.80465700,26.03829000,27.95865200,20.57146500,18.48042100,19.50000000,39.00000000,39.00000000,0.00000000,0.01929000,0.76934100,0.77676500,12.80000000,20.88056400,17.17382200,14.12510300,11.61759800,9.55522700,7.85897200,6.46383700,5.31636900,4.37260100,2.95793900,2.00096100,1.00000000
12/12/1996,67,347,flag_leaf,6.57537500,0.00000000,6079.68600300,836.40289600,607.96860000,231.78268700,150.39259200,327.27010200,126.95751500,0.00000000,6.67299700,6.85678800,0.29358000,3.77228800,2.38920500,0.40171600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,16.12753500,100.64619400,1.02870100,0.28732300,1.73039400,3748.83078300,81.79104100,7.14643700,1.19200400,13.61734100,5.37326100,0.00000000,0.00128200,0.00040100,0.00978600,0.00653100,0.00000000,0.00040100,0.00000000,7.56122800,16.13612900,0.12983500,0.02004600,12.78773800,3.34839100,0.10978900,0.02363200,0.02948200,0.02830300,0.02846000,0.02409300,0.01767300,0.00905500,0.00168200,0.00000000,0.00000000,0.00000000,1148.34040700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65560300,0.00000000,0.00000000,0.00000000,1.19200400,0.01799900,0.01799900,6.95362200,4.14866200,26.56845500,20.90941000,21.14235700,17.17550300,20.46012300,21.56176400,18.41667200,14.51463500,16.50000000,33.00000000,33.00000000,1148.34040700,8.62535600,5.90718800,4.66702100,3.24191300,2.61760400,3.28548300,6.20559300,7.68603200,14.67000000,19.44000100,24.30000100,0.14287700,0.20916200,0.20771700,0.16371200,0.17194700,0.18511700,0.13671700,0.12314500,0.13000000,0.13000000,0.13000000,0.00000000,0.21634100,0.20003500,0.26771500,0.24779100,0.17067700,0.07583300,0.01361200,-0.00000000,-0.00000000,-0.00000000,0.00746900,2.40983700,16.12753500,1.00000000,0.28732300,0.18732300,1.00000000,1.00000000,21.43154500,31.37424900,31.15760800,24.55678200,25.79208600,27.76756300,20.50749600,18.47175200,19.50000000,39.00000000,39.00000000,0.00000000,0.01799900,0.76934100,0.77676500,12.60000000,20.45809700,16.70175900,13.63512800,11.13156500,9.08768500,7.41908300,6.05685600,4.94474900,4.03683700,2.69051400,1.79320200,1.00000000
13/12/1996,68,348,flag_leaf,6.64890500,0.00000000,6155.20946800,845.98395200,615.52095000,233.81139600,150.39259200,332.55674500,129.22321900,0.00000000,6.69262900,6.87737300,0.29453200,3.77275600,2.40053000,0.40955400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,14.99873400,100.44744900,1.02882900,0.42045900,1.72092700,3748.83078300,81.79104100,10.04462100,1.10848400,11.77092100,7.55234700,0.00000000,0.00154000,0.00046900,0.01132500,0.00783800,0.00000000,0.00046900,0.00000000,12.50000000,16.59969500,0.13042200,0.02063300,13.25130300,3.34839100,0.10978900,0.02363200,0.02975800,0.02855900,0.02885500,0.02441100,0.01789100,0.00917600,0.00175900,0.00000000,0.00000000,0.00000000,1151.66847400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67779000,0.00000000,0.00000000,0.00000000,1.10848400,0.02117300,0.02117300,6.97479500,2.63636900,26.85968400,21.14761000,21.35831600,17.42378400,20.70623000,21.75240500,18.48101000,14.52343000,16.50000000,33.00000000,33.00000000,1151.66847400,8.62918100,5.86291600,4.63260800,3.20497600,2.58909800,3.25991500,6.17967900,7.67907400,14.67000000,19.44000100,24.30000100,0.14093500,0.20768500,0.20637800,0.16217300,0.17042100,0.18393500,0.13631800,0.12308200,0.13000000,0.13000000,0.13000000,0.00000000,0.19966700,0.18491800,0.25033500,0.23056400,0.15733200,0.07132900,0.01433900,-0.00000000,-0.00000000,-0.00000000,0.00880200,2.40538500,14.99873400,1.00000000,0.42045900,0.32045900,1.00000000,1.00000000,21.14031600,31.15272300,30.95676600,24.32588000,25.56320600,27.59026700,20.44766000,18.46223100,19.50000000,39.00000000,39.00000000,0.00437400,0.01679900,0.76934100,0.77676500,17.80000000,20.68145600,16.75921100,13.58082100,11.00521400,8.91807300,7.22675600,5.85620000,4.74557000,3.84557100,2.52525800,1.65825300,1.00000000
14/12/1996,69,349,flag_leaf,6.71655200,0.00000000,6216.63394100,853.68578400,621.66339000,235.37078100,150.39259200,336.85645800,131.06595300,0.00000000,6.70932100,6.89481400,0.29528200,3.77315500,2.41001200,0.41636500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,13.94769700,100.27910600,1.02893800,0.88676000,1.71201000,3748.83078300,81.79104100,8.16945500,1.03082700,4.53911300,6.14244700,0.00000000,0.00133900,0.00039900,0.00948200,0.00681100,0.00000000,0.00039900,0.00000000,11.50000000,17.06731800,0.13101100,0.02122200,13.71892600,3.34839100,0.10978900,0.02363200,0.02998100,0.02876500,0.02917800,0.02467000,0.01806600,0.00927600,0.00182500,0.00000000,0.00000000,0.00000000,1154.92227400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69948200,0.00000000,0.00000000,0.00000000,1.03082700,0.01803000,0.01803000,6.99282500,1.16246400,27.14619300,21.36894800,21.55891600,17.65505200,20.93502600,21.92929300,18.54118000,14.53306800,16.50000000,33.00000000,33.00000000,1154.92227400,8.63298500,5.82583500,4.60359100,3.17393700,2.56472600,3.23801500,6.15721000,7.67279700,14.67000000,19.44000100,24.30000100,0.13902500,0.20631300,0.20513500,0.16073900,0.16900300,0.18283800,0.13594500,0.12301300,0.13000000,0.13000000,0.13000000,0.00000000,0.18417400,0.17087600,0.23414600,0.21454800,0.14495000,0.06711700,0.01501600,-0.00000000,-0.00000000,-0.00000000,0.00755800,2.38551800,13.94769700,1.00000000,0.88676000,0.78676000,1.00000000,1.00000000,20.85380700,30.94687800,30.77020800,24.11080200,25.35042600,27.42576200,20.39170300,18.45191800,19.50000000,39.00000000,39.00000000,0.00237700,0.01565400,0.76934100,0.77676500,16.80000000,20.51616300,16.50265500,13.27429500,10.67749000,8.58868900,6.90851300,5.55702400,4.46992200,3.59548600,2.32633900,1.50518000,1.00000000
15/12/1996,70,350,flag_leaf,6.78125800,0.00000000,6275.28545400,861.01569400,627.52855000,236.83553900,150.39259200,340.96206400,132.82549800,0.00000000,6.72409500,6.91020900,0.29590300,3.77350900,2.41827300,0.42252300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.66704000,0.08179100,3.69685400,12.96894300,100.13034800,1.02903400,0.38427200,1.70360500,3748.83078300,81.79104100,7.80065100,0.95860800,10.00143600,5.86515100,0.00000000,0.00121100,0.00035400,0.00826200,0.00615800,0.00000000,0.00035400,0.00000000,11.00000000,17.53805900,0.13160100,0.02181300,14.18966800,3.34839100,0.10978900,0.02363200,0.03019100,0.02896100,0.02948800,0.02491800,0.01823100,0.00937200,0.00189100,0.00000000,0.00000000,0.00000000,1158.09660400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72064400,0.00000000,0.00000000,0.00000000,0.95860800,0.01598500,0.01598500,7.00881000,2.49460500,27.42816400,21.57465200,21.74525100,17.87046400,21.14773200,22.09342600,18.59744300,14.54348600,16.50000000,33.00000000,33.00000000,1158.09660400,8.63677800,5.79333900,4.57805300,3.14670900,2.54310500,3.21857800,6.13701800,7.66676400,14.67000000,19.44000100,24.30000100,0.13714600,0.20503700,0.20397900,0.15940300,0.16768400,0.18182100,0.13559600,0.12293900,0.13000000,0.13000000,0.13000000,0.00000000,0.16977400,0.15783200,0.21906700,0.19965900,0.13346000,0.06317900,0.01563500,-0.00000000,-0.00000000,-0.00000000,0.00675300,2.36696900,12.96894300,1.00000000,0.38427200,0.28427200,1.00000000,1.00000000,20.57183600,30.75557300,30.59691600,23.91046900,25.15260900,27.27311700,20.33937800,18.44088000,19.50000000,39.00000000,39.00000000,0.00138400,0.01460100,0.76934100,0.77676500,16.30000000,20.43128000,16.31377000,13.02606100,10.40092300,8.30482800,6.63115800,5.29478300,4.22772700,3.37571500,2.15220300,1.37214800,1.00000000
