ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/03/1997,76,84,flag_leaf,6.222276,0.000000,4756.278260,630.978291,475.627830,188.023603,213.544821,164.794958,64.614909,0.000000,3.054325,2.936110,0.201252,1.111672,1.381701,0.241486,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,170.464417,18.160213,0.570609,1.000000,3.910401,2279.088634,330.867331,9.322384,11.506776,12.449158,7.009311,0.000000,0.006007,0.000389,0.022319,0.013879,0.000000,0.000389,0.000000,7.414042,44.790920,0.333393,0.013927,12.117782,32.673138,0.319466,0.017925,0.018140,0.018039,0.017344,0.015784,0.011057,0.008061,0.005459,0.003660,0.002133,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.323869,0.042595,0.042595,3.236503,1.323869,1.391724,-1.117924,-1.916466,-1.107887,0.890091,4.561913,1.311707,-0.000023,-0.000229,-0.001190,1800.000000,2.801733,2.150437,2.678929,1.155325,0.362468,0.161892,0.531119,2.893939,2.740656,2.683716,0.404632,0.429527,0.467878,0.463965,0.424462,0.376685,0.363245,0.330000,0.320001,0.330006,0.145031,0.165243,0.340799,0.314959,0.217515,0.101048,0.039267,0.000000,0.000001,0.000005,0.033161,1.284487,170.464417,1.000000,1.000000,1.000000,1.000000,1.000000,40.463245,42.952682,93.575668,92.792931,84.892395,75.337036,72.649025,66.000023,64.000229,66.001183,0.039118,0.003477,0.541268,0.598134,12.700001,27.701786,27.497438,27.085955,26.672070,26.257318,25.843189,25.431101,25.022396,24.618332,24.220076,1.000000
26/03/1997,77,85,flag_leaf,6.279629,0.000000,4814.243116,638.311570,481.424310,189.560396,213.544821,168.852498,66.353855,0.000000,3.100957,2.989877,0.208387,1.112150,1.410046,0.259295,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,168.104309,17.952753,0.570854,1.000000,3.888659,2279.088634,330.867331,7.709326,11.306396,10.284087,5.796486,0.000000,0.007537,0.000478,0.028345,0.017809,0.000000,0.000478,0.000000,9.750000,45.166965,0.333796,0.014329,12.493829,32.673138,0.319466,0.018031,0.018247,0.018145,0.017450,0.015891,0.011163,0.008167,0.005565,0.003767,0.002240,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.848428,0.054170,0.054170,3.290673,0.848428,2.789078,-0.407879,-1.303032,-0.803413,0.629341,4.601265,1.342979,-0.000015,-0.000168,-0.000877,1800.000000,2.870712,2.056078,2.561900,1.112519,0.353198,0.156693,0.508699,2.902465,2.744470,2.686019,0.391237,0.423038,0.465420,0.462998,0.426138,0.376665,0.363158,0.330000,0.320001,0.330004,0.087253,0.104046,0.219057,0.203826,0.143044,0.065729,0.025470,0.000000,0.000001,0.000003,0.042197,1.283744,168.104309,1.000000,1.000000,1.000000,1.000000,1.000000,39.123669,42.303833,93.083977,92.599586,85.227615,75.333008,72.631554,66.000015,64.000168,66.000877,0.051971,0.002198,0.541268,0.598134,15.050000,26.560579,26.392996,26.051521,25.703186,25.349796,24.993095,24.634745,24.276318,23.919291,23.565037,1.000000
27/03/1997,78,86,flag_leaf,6.334335,0.000000,4878.393588,646.464462,487.839360,191.298241,213.544821,173.343031,68.278369,0.000000,3.143345,3.038567,0.214688,1.112567,1.435755,0.275556,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,165.299744,17.785526,0.571068,1.000000,3.864623,2279.088634,330.867331,8.532013,11.128628,11.366622,6.415047,0.000000,0.006718,0.000417,0.025709,0.016261,0.000000,0.000417,0.000000,9.300000,45.546089,0.334212,0.014746,12.872950,32.673138,0.319466,0.018148,0.018364,0.018263,0.017568,0.016008,0.011281,0.008285,0.005683,0.003884,0.002357,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.139751,0.049106,0.049106,3.339779,1.139751,4.253700,0.074448,-0.822586,-0.532631,0.424515,4.603394,1.360420,-0.000008,-0.000122,-0.000648,1800.000000,2.949855,1.978919,2.453049,1.071891,0.343526,0.152154,0.488771,2.910809,2.748239,2.688313,0.376377,0.417870,0.462635,0.461282,0.426895,0.376535,0.363025,0.330000,0.320001,0.330003,0.108586,0.138547,0.295530,0.276246,0.196488,0.089696,0.034655,0.000000,0.000001,0.000003,0.038398,1.278865,165.299744,1.000000,1.000000,1.000000,1.000000,1.000000,37.637714,41.787006,92.527054,92.256386,85.378998,75.306908,72.604927,66.000008,64.000122,66.000648,0.046238,0.002868,0.541268,0.598134,14.600000,26.037621,25.887245,25.578529,25.260836,24.936090,24.606153,24.272800,23.937712,23.602470,23.268547,1.000000
28/03/1997,79,87,flag_leaf,6.382276,0.000000,4942.617273,654.623615,494.261730,193.035026,213.544821,177.838689,70.205080,0.000000,3.178757,3.079045,0.219755,1.112900,1.457217,0.289173,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,162.325989,17.698978,0.571239,1.000000,3.841518,2279.088634,330.867331,8.541750,10.934913,11.366622,6.422368,0.000000,0.005496,0.000333,0.021462,0.013617,0.000000,0.000333,0.000000,8.150000,45.928684,0.334642,0.015176,13.255546,32.673138,0.319466,0.018266,0.018482,0.018381,0.017685,0.016126,0.011398,0.008403,0.005801,0.004002,0.002475,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.336005,0.040908,0.040908,3.380687,1.336005,5.696888,0.244465,-0.097420,-0.164421,0.442467,4.629555,1.387062,-0.000008,-0.000084,-0.000481,1800.000000,3.051693,1.928385,2.362751,1.038221,0.334725,0.148715,0.472688,2.919136,2.752028,2.690635,0.361859,0.415917,0.458755,0.459190,0.426616,0.376318,0.362859,0.330000,0.320000,0.330002,0.117195,0.163827,0.346352,0.326400,0.234270,0.106811,0.041147,0.000000,0.000001,0.000002,0.031927,1.281280,162.325989,1.000000,1.000000,1.000000,1.000000,1.000000,36.185917,41.591709,91.751068,91.838020,85.323265,75.263634,72.571793,66.000008,64.000084,66.000481,0.037630,0.003278,0.541268,0.598134,13.450000,25.805220,25.662622,25.368670,25.064728,24.752779,24.434734,24.112427,23.787592,23.461864,23.136765,1.000000
29/03/1997,80,88,flag_leaf,6.433453,0.000000,5003.838408,662.379956,500.383840,194.669253,213.544821,182.124168,72.041714,0.000000,3.214775,3.120128,0.224819,1.113227,1.478977,0.303105,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,159.527756,17.602476,0.571407,1.000000,3.819686,2279.088634,330.867331,8.142411,10.733890,10.825355,6.122113,0.000000,0.005504,0.000327,0.021760,0.013932,0.000000,0.000327,0.000000,8.700000,46.314754,0.335081,0.015615,13.641616,32.673138,0.319466,0.018378,0.018594,0.018493,0.017798,0.016238,0.011511,0.008515,0.005913,0.004114,0.002587,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.224718,0.041522,0.041522,3.422209,1.224719,7.063526,0.477348,0.514053,0.270126,0.628296,4.674355,1.420250,-0.000008,-0.000061,-0.000351,1800.000000,3.153280,1.872281,2.274427,1.001139,0.323866,0.145116,0.456101,2.927446,2.755839,2.692981,0.348379,0.413715,0.455837,0.457143,0.425771,0.376131,0.362708,0.330000,0.320000,0.330002,0.098530,0.151133,0.318564,0.301344,0.217506,0.099441,0.038198,0.000000,0.000000,0.000002,0.032306,1.285279,159.527756,1.000000,1.000000,1.000000,1.000000,1.000000,34.837944,41.371517,91.167381,91.428528,85.154198,75.226204,72.541550,66.000008,64.000061,66.000351,0.038575,0.002947,0.541268,0.598134,14.000000,25.599918,25.464170,25.183191,24.891298,24.590528,24.282845,23.970127,23.654169,23.336653,23.019152,1.000000
30/03/1997,81,89,flag_leaf,6.489335,0.000000,5062.050314,669.732801,506.205030,196.200908,213.544821,186.199002,73.788071,0.000000,3.252098,3.162647,0.230016,1.113555,1.501390,0.317686,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,156.809845,17.498024,0.571575,1.000000,3.798527,2279.088634,330.867331,7.742184,10.544338,10.284087,5.821191,0.000000,0.005647,0.000328,0.022413,0.014582,0.000000,0.000328,0.000000,9.500000,46.704094,0.335531,0.016065,14.030955,32.673138,0.319466,0.018485,0.018701,0.018600,0.017904,0.016345,0.011617,0.008622,0.006020,0.004221,0.002694,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.199937,0.042969,0.042969,3.465178,1.199937,8.347515,0.719997,1.079918,0.676880,0.802483,4.713211,1.450531,-0.000008,-0.000046,-0.000259,1800.000000,3.258635,1.811342,2.182730,0.962066,0.312184,0.141274,0.438688,2.935945,2.759758,2.695403,0.335644,0.411312,0.453034,0.455129,0.424909,0.375939,0.362558,0.330000,0.320000,0.330001,0.088043,0.148804,0.313221,0.297314,0.215746,0.098915,0.037891,0.000000,0.000000,0.000001,0.033538,1.281188,156.809845,1.000000,1.000000,1.000000,1.000000,1.000000,33.564442,41.131199,90.606857,91.025803,84.981773,75.187874,72.511574,66.000008,64.000046,66.000259,0.040146,0.002823,0.541268,0.598134,14.800000,25.763655,25.622646,25.331612,25.030233,24.720497,24.404331,24.083584,23.760019,23.435295,23.110970,1.000000
31/03/1997,82,90,flag_leaf,6.544041,0.000000,5120.314262,677.089504,512.031430,197.731216,213.544821,190.277478,75.535989,0.000000,3.286586,3.201847,0.234727,1.113849,1.521971,0.331300,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,154.300079,17.430443,0.571726,1.000000,3.778641,2279.088634,330.867331,7.749105,10.357471,10.284087,5.826395,0.000000,0.005171,0.000294,0.020581,0.013614,0.000000,0.000294,0.000000,9.300000,47.096497,0.335991,0.016525,14.423357,32.673138,0.319466,0.018592,0.018808,0.018707,0.018011,0.016452,0.011724,0.008729,0.006127,0.004328,0.002801,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.004868,0.039659,0.039659,3.504838,1.004868,9.607258,0.972988,1.625206,1.076706,0.979599,4.752968,1.480553,-0.000008,-0.000031,-0.000191,1800.000000,3.377733,1.756983,2.100770,0.926888,0.301551,0.137811,0.422482,2.944577,2.763761,2.697887,0.323262,0.409019,0.450557,0.453363,0.424188,0.375815,0.362437,0.330000,0.320000,0.330001,0.066505,0.125143,0.263331,0.250757,0.182902,0.084098,0.032129,0.000000,0.000000,0.000001,0.031105,1.275019,154.300079,1.000000,1.000000,1.000000,1.000000,1.000000,32.326237,40.901867,90.111465,90.672539,84.837502,75.162933,72.487320,66.000008,64.000031,66.000191,0.037362,0.002297,0.541268,0.598134,14.600000,25.860769,25.716562,25.419392,25.112198,24.796938,24.475513,24.149755,23.821411,23.492132,23.163467,1.000000
01/04/1997,83,91,flag_leaf,6.592276,0.000000,5184.762794,685.265697,518.476280,199.462555,213.544821,194.788875,77.469445,0.000000,3.320984,3.240857,0.239339,1.114131,1.542429,0.344958,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,158.958847,17.365910,0.571871,1.000000,3.831353,2279.088634,330.867331,8.571654,10.706485,11.366622,6.444853,0.000000,0.005082,0.000282,0.020458,0.013657,0.000000,0.000282,0.000000,8.200000,47.491959,0.336460,0.016994,14.818819,32.673138,0.319466,0.018710,0.018926,0.018825,0.018129,0.016570,0.011842,0.008847,0.006245,0.004446,0.002919,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.303593,0.039480,0.039480,3.544317,1.303593,3.564930,1.031811,2.101807,1.427307,1.127922,4.779129,1.504822,-0.000008,-0.000023,-0.000137,1800.000000,3.444932,1.723636,2.037685,0.899844,0.293477,0.135301,0.409426,2.953329,2.767846,2.700433,0.383001,0.408116,0.447859,0.451305,0.423218,0.375578,0.362275,0.330000,0.320000,0.330001,0.134963,0.156552,0.326416,0.311710,0.228456,0.105351,0.040145,0.000000,0.000000,0.000001,0.030802,1.281722,158.958847,1.000000,1.000000,1.000000,1.000000,1.000000,38.300106,40.811638,89.571777,90.260986,84.643623,75.115517,72.455032,66.000008,64.000023,66.000137,0.036306,0.003174,0.541268,0.598134,13.500000,25.884283,25.742271,25.449835,25.147715,24.837746,24.521715,24.201351,23.878313,23.554173,23.230408,1.000000
02/04/1997,84,92,flag_leaf,6.645806,0.000000,5240.046759,692.219539,524.004680,200.888001,213.544821,198.658753,79.127964,0.000000,3.357374,3.282118,0.244210,1.114422,1.563902,0.359584,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,156.279938,17.282097,0.572020,1.000000,3.810440,2279.088634,330.867331,7.352767,10.517799,9.742819,5.528396,0.000000,0.005349,0.000291,0.021473,0.014626,0.000000,0.000291,0.000000,9.100000,47.890881,0.336939,0.017473,15.217744,32.673138,0.319466,0.018811,0.019027,0.018926,0.018231,0.016671,0.011944,0.008948,0.006346,0.004547,0.003020,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.247091,0.041739,0.041739,3.586057,1.247091,4.930401,1.190254,2.625893,1.835442,1.325874,4.828064,1.537178,-0.000008,-0.000015,-0.000099,1800.000000,3.511597,1.681572,1.969345,0.870163,0.284384,0.132462,0.395333,2.962199,2.772007,2.703035,0.369495,0.406586,0.445303,0.449322,0.422265,0.375348,0.362120,0.330000,0.320000,0.330000,0.120096,0.151138,0.313520,0.300161,0.221067,0.102244,0.038863,0.000000,0.000000,0.000000,0.032771,1.273684,156.279938,1.000000,1.000000,1.000000,1.000000,1.000000,36.949505,40.658607,89.060585,89.864395,84.453056,75.069695,72.423958,66.000008,64.000015,66.000099,0.038749,0.002991,0.541268,0.598134,14.400000,25.984198,25.838831,25.539988,25.231829,24.916147,24.594706,24.269209,23.941294,23.612518,23.284349,1.000000
03/04/1997,85,93,flag_leaf,6.705512,0.000000,5301.521905,699.993957,530.152190,202.514905,213.544821,202.962013,80.972218,0.000000,3.397270,3.327367,0.249563,1.114733,1.587217,0.375854,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,154.887939,17.167002,0.572180,1.000000,3.802817,2279.088634,330.867331,8.176194,10.431810,10.825355,6.147515,0.000000,0.005842,0.000310,0.023315,0.016270,0.000000,0.000310,0.000000,10.150000,48.292660,0.337428,0.017961,15.619520,32.673138,0.319466,0.018924,0.019140,0.019039,0.018343,0.016784,0.012056,0.009061,0.006459,0.004660,0.003133,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.371704,0.045737,0.045737,3.631794,1.371704,4.882366,1.342358,3.123260,2.228683,1.520111,4.875359,1.568314,-0.000008,-0.000015,-0.000076,1800.000000,3.562579,1.633842,1.895641,0.837835,0.274279,0.129289,0.380229,2.971292,2.776292,2.705722,0.369840,0.404914,0.442668,0.447210,0.421181,0.375058,0.361944,0.330000,0.320000,0.330000,0.133627,0.166211,0.343113,0.329256,0.243628,0.113015,0.042854,0.000000,0.000000,0.000000,0.036145,1.265377,154.887939,1.000000,1.000000,1.000000,1.000000,1.000000,36.984005,40.491432,88.533630,89.442062,84.236259,75.011627,72.388832,66.000008,64.000015,66.000076,0.042462,0.003276,0.541268,0.598134,15.450000,26.258783,26.104752,25.789518,25.466127,25.136267,24.801601,24.463753,24.124285,23.784689,23.446371,1.000000
04/04/1997,86,94,flag_leaf,6.759041,0.000000,5359.972447,707.362850,535.997240,204.038743,213.544821,207.053551,82.725735,0.000000,3.430937,3.365444,0.253973,1.114988,1.606720,0.389763,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,152.041870,17.126328,0.572311,1.000000,3.780504,2279.088634,330.867331,7.773922,10.233109,10.284087,5.845054,0.000000,0.004909,0.000255,0.019504,0.013909,0.000000,0.000255,0.000000,9.100000,48.697689,0.337927,0.018460,16.024550,32.673138,0.319466,0.019031,0.019247,0.019146,0.018451,0.016891,0.012164,0.009168,0.006566,0.004767,0.003240,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.334142,0.038577,0.038577,3.670371,1.334143,6.302025,1.556751,3.638931,2.647408,1.740395,4.935028,1.603516,-0.000008,-0.000015,-0.000053,1800.000000,3.645810,1.597982,1.838746,0.812916,0.266495,0.126978,0.367802,2.980489,2.780648,2.708461,0.355784,0.402804,0.440128,0.445150,0.420099,0.374767,0.361771,0.330000,0.320000,0.330000,0.119535,0.162842,0.335491,0.322637,0.239835,0.111588,0.042214,0.000000,0.000000,0.000000,0.030812,1.251997,152.041870,1.000000,1.000000,1.000000,1.000000,1.000000,35.578438,40.280407,88.025581,89.029953,84.019768,74.953384,72.354271,66.000008,64.000015,66.000053,0.035470,0.003106,0.541268,0.598134,14.400000,26.367853,26.209801,25.886892,25.556282,25.219606,24.878502,24.534561,24.189325,23.844269,23.500788,1.000000
05/04/1997,87,95,flag_leaf,6.815217,0.000000,5418.463359,714.734063,541.846340,205.560866,213.544821,211.147915,84.480462,0.000000,3.464341,3.403203,0.258329,1.115235,1.625866,0.403774,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,149.289124,17.095034,0.572437,1.000000,3.758729,2279.088634,330.867331,7.779291,10.036443,10.284087,5.849091,0.000000,0.004864,0.000247,0.019146,0.014011,0.000000,0.000247,0.000000,9.550000,49.105766,0.338435,0.018968,16.432627,32.673138,0.319466,0.019139,0.019354,0.019253,0.018558,0.016998,0.012271,0.009275,0.006673,0.004874,0.003347,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.232511,0.038267,0.038267,3.708638,1.232511,7.693939,1.797508,4.137878,3.056061,1.960037,4.994843,1.638161,-0.000008,-0.000015,-0.000038,1800.000000,3.738921,1.560981,1.782352,0.788050,0.258591,0.124639,0.355280,2.989852,2.785100,2.711268,0.342054,0.400512,0.437752,0.443218,0.419078,0.374502,0.361612,0.330000,0.320000,0.330000,0.100628,0.151315,0.311718,0.300387,0.224288,0.104667,0.039507,0.000000,0.000000,0.000000,0.030790,1.242836,149.289124,1.000000,1.000000,1.000000,1.000000,1.000000,34.205433,40.051178,87.550400,88.643555,83.815674,74.900490,72.322334,66.000008,64.000015,66.000038,0.035457,0.002811,0.541268,0.598134,14.850000,26.585093,26.419220,26.081429,25.736868,25.387100,25.033697,24.678196,24.322092,23.966820,23.613735,1.000000
06/04/1997,88,96,flag_leaf,6.858943,0.000000,5483.154407,722.926851,548.315440,207.284549,213.544821,215.676288,86.421194,0.000000,3.488801,3.430670,0.261336,1.115409,1.639823,0.414103,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,146.150742,17.168291,0.572527,1.000000,3.734312,2279.088634,330.867331,8.603909,9.840536,11.366622,6.469105,0.000000,0.003523,0.000174,0.013957,0.010329,0.000000,0.000174,0.000000,7.433287,49.516888,0.338951,0.019485,16.843749,32.673138,0.319466,0.019257,0.019473,0.019372,0.018676,0.017117,0.012389,0.009394,0.006792,0.004993,0.003466,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.530308,0.027984,0.027984,3.736622,1.530308,9.141834,2.045868,4.605698,3.439308,2.166908,5.049194,1.670174,-0.000008,-0.000015,-0.000031,1800.000000,3.871483,1.544302,1.750231,0.774146,0.254335,0.123723,0.347052,2.999291,2.789610,2.714119,0.327465,0.397652,0.435023,0.440922,0.417755,0.374094,0.361400,0.330000,0.320000,0.330000,0.111668,0.188913,0.389648,0.376219,0.282094,0.132036,0.049731,0.000000,0.000000,0.000000,0.022433,1.247440,146.150742,1.000000,1.000000,1.000000,1.000000,1.000000,32.746498,39.765221,87.004654,88.184471,83.550995,74.818771,72.280098,66.000008,64.000015,66.000031,0.024588,0.003396,0.541268,0.598134,12.200000,26.671787,26.502289,26.157587,25.806526,25.450636,25.091448,24.730476,24.369198,24.009031,23.651325,1.000000
07/04/1997,89,97,flag_leaf,6.903482,0.000000,5550.957928,731.530150,555.095790,209.107496,213.544821,220.422535,88.455299,0.000000,3.512250,3.456940,0.264156,1.115570,1.653139,0.424075,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,142.994385,17.243013,0.572610,1.000000,3.709474,2279.088634,330.867331,9.017868,9.618750,11.907890,6.780352,0.000000,0.003343,0.000161,0.013316,0.009972,0.000000,0.000161,0.000000,7.571705,49.931458,0.339474,0.020008,17.258318,32.673138,0.319466,0.019382,0.019597,0.019496,0.018801,0.017241,0.012514,0.009518,0.006916,0.005117,0.003590,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.462092,0.026792,0.026792,3.763414,1.462092,10.683403,2.341885,5.143959,3.894691,2.434380,5.132683,1.712540,-0.000008,-0.000015,-0.000023,1800.000000,4.004481,1.527347,1.718918,0.760528,0.250102,0.122841,0.338998,3.008692,2.794123,2.716982,0.312239,0.394766,0.432405,0.438712,0.416462,0.373695,0.361196,0.330000,0.320000,0.330000,0.092747,0.181504,0.375135,0.362891,0.273294,0.128298,0.048223,0.000000,0.000000,0.000000,0.021197,1.263985,142.994385,1.000000,1.000000,1.000000,1.000000,1.000000,31.223850,39.476612,86.480904,87.742416,83.292328,74.739021,72.239235,66.000008,64.000015,66.000023,0.023627,0.003166,0.541268,0.598134,12.700000,26.583212,26.415684,26.074667,25.726955,25.374086,25.017616,24.659081,24.299986,23.941776,23.585833,1.000000
08/04/1997,90,98,flag_leaf,6.940247,0.000000,5615.707633,739.723646,561.570760,210.826021,213.544821,224.955014,90.397790,0.000000,3.530406,3.477125,0.266185,1.115690,1.663424,0.431826,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,140.713776,17.336117,0.572671,1.000000,3.690412,2279.088634,330.867331,8.611711,9.411535,11.366622,6.474970,0.000000,0.002557,0.000120,0.010284,0.007751,0.000000,0.000120,0.000000,6.250000,50.349670,0.340002,0.020536,17.676533,32.673138,0.319466,0.019500,0.019716,0.019615,0.018919,0.017360,0.012632,0.009637,0.007035,0.005236,0.003709,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.727691,0.020713,0.020713,3.784127,0.727691,12.068089,2.632908,5.661079,4.333321,2.695511,5.214127,1.753525,-0.000008,-0.000015,-0.000023,1800.000000,4.130459,1.517946,1.698048,0.751590,0.247342,0.122466,0.332630,3.017525,2.798399,2.719711,0.298922,0.392763,0.430755,0.437422,0.415833,0.373605,0.361111,0.330000,0.320000,0.330000,0.039683,0.090749,0.188019,0.182215,0.137803,0.064882,0.024339,0.000000,0.000000,0.000000,0.016152,1.282411,140.713776,1.000000,1.000000,1.000000,1.000000,1.000000,29.892229,39.276344,86.150902,87.484467,83.166687,74.720993,72.222137,66.000008,64.000015,66.000023,0.019189,0.001524,0.541268,0.598134,11.550000,25.608000,25.473143,25.194069,24.904013,24.604790,24.298220,23.986101,23.670179,23.352133,23.033564,1.000000
09/04/1997,91,99,flag_leaf,6.976336,0.000000,5677.394018,747.506283,567.739400,212.440020,213.544821,229.273061,92.248382,0.000000,3.547229,3.495763,0.268000,1.115798,1.672921,0.439044,0.000000,0.000000,0.000000,0.000000,0.000000,18.074074,1.948221,0.330867,2.068194,138.162994,17.410746,0.572726,1.000000,3.670070,2279.088634,330.867331,8.204289,9.258397,10.825355,6.168639,0.000000,0.002347,0.000108,0.009497,0.007218,0.000000,0.000108,0.000000,6.135123,50.771324,0.340535,0.021068,18.098185,32.673138,0.319466,0.019613,0.019829,0.019728,0.019032,0.017473,0.012746,0.009750,0.007148,0.005349,0.003822,1800.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.067436,0.019170,0.019170,3.803298,1.067436,13.333284,2.833084,5.987198,4.589424,2.822876,5.233086,1.770638,-0.000008,-0.000015,-0.000023,1800.000000,4.239053,1.507210,1.677229,0.742753,0.244685,0.122156,0.326838,3.025963,2.802511,2.722349,0.286178,0.390332,0.428675,0.435705,0.414863,0.373351,0.360966,0.330000,0.320000,0.330000,0.048962,0.133704,0.277731,0.269642,0.204604,0.096618,0.036175,0.000000,0.000000,0.000000,0.014711,1.303098,138.162994,1.000000,1.000000,1.000000,1.000000,1.000000,28.617754,39.033211,85.735069,87.140930,82.972519,74.670296,72.193184,66.000008,64.000015,66.000023,0.017017,0.002153,0.541268,0.598134,11.100000,24.835203,24.726833,24.498001,24.254725,23.999037,23.732967,23.458509,23.177607,22.892117,22.603813,1.000000
