ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_HE4_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
24/03/1997,75,83,floral_initiation,5.730222,0.000000,4414.412900,636.475525,441.441290,229.518150,82.556592,253.603887,70.796895,0.000000,4.173504,3.714331,0.289528,0.817320,2.395092,0.212391,0.000000,0.000000,0.000000,0.000000,0.000000,18.223835,1.591366,0.745540,2.139245,43.964043,168.310135,0.513597,1.000000,2.961401,2336.906405,745.540084,5.729881,2.944099,11.269076,4.308181,0.006317,0.000864,0.006317,0.008627,0.003314,0.000000,0.006317,0.000000,5.725000,48.428978,0.769798,0.021096,13.945061,34.483915,0.748701,0.006722,0.027015,0.027045,0.026675,0.025868,0.023565,0.001210,0.000000,0.000000,0.000000,1070.458193,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.352291,0.000000,0.000000,0.000000,0.653380,0.014701,0.014701,4.451128,0.653380,33.897976,15.426226,29.012016,26.023582,19.563446,14.876854,6.880447,0.000000,0.000000,0.000000,1070.458193,20.288168,3.532004,3.853154,1.937272,1.753534,5.091956,21.541674,32.792339,34.179398,43.340641,0.081020,0.265120,0.314055,0.328952,0.331328,0.325328,0.335597,0.330000,0.320000,0.330000,0.000000,0.061733,0.176912,0.186054,0.170928,0.057566,0.000187,-0.000000,-0.000000,-0.000000,0.005060,2.905693,43.964043,1.000000,1.000000,1.000000,0.189328,1.000000,8.102024,26.512041,62.811069,65.790367,66.265625,65.065582,67.119362,66.000000,64.000000,66.000000,0.011313,0.003388,0.470883,0.607321,16.750000,26.033457,23.622999,19.450975,16.015766,13.187245,10.858265,8.940602,7.361616,6.061491,4.990980,1.000000
25/03/1997,76,84,floral_initiation,5.741802,0.000000,4455.501595,640.247599,445.550160,230.415041,81.911743,256.067910,71.852905,0.000000,4.182244,3.703922,0.289494,0.790886,2.407983,0.215559,0.000000,0.000000,0.000000,0.000000,0.000000,18.363469,1.570607,0.769195,2.139245,43.087833,168.263550,0.503554,1.000000,2.956273,2339.802123,769.195246,5.464797,2.893763,10.830319,4.108870,0.002896,0.000545,0.002896,0.012892,0.003168,0.000000,0.002896,0.023655,3.707021,50.121700,0.789492,0.021675,14.404097,35.717601,0.767816,0.006722,0.027136,0.027201,0.026832,0.026025,0.023702,0.001221,0.000000,0.000000,0.000000,1072.273191,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.361366,0.000000,0.000000,0.000000,0.776054,0.009285,0.009285,4.460413,0.776054,33.899834,15.561537,29.209988,26.216011,19.737465,14.928986,6.882126,0.000000,0.000000,0.000000,1072.273191,20.301517,3.519535,3.838163,1.927373,1.740229,5.073035,21.551321,32.792339,34.179398,43.340641,0.081002,0.263664,0.312900,0.327814,0.330294,0.325011,0.335588,0.330000,0.320000,0.330000,0.000000,0.072058,0.210067,0.221217,0.203752,0.068724,0.000235,-0.000000,-0.000000,-0.000000,0.003164,2.934614,43.087833,1.000000,1.000000,1.000000,0.172590,1.000000,8.100164,26.366405,62.579945,65.562775,66.058784,65.002289,67.117638,66.000000,64.000000,66.000000,0.005290,0.003995,0.466471,0.607776,12.700001,25.285795,22.912479,18.813219,15.447352,12.683674,10.414444,8.551199,7.021308,5.765129,4.733692,1.000000
26/03/1997,77,85,floral_initiation,5.757032,0.000000,4486.043438,643.848834,448.604340,230.962092,82.343741,257.903440,72.639561,0.000000,4.193450,3.715252,0.289618,0.796218,2.411497,0.217919,0.000000,0.000000,0.000000,0.000000,0.000000,18.453885,1.579453,0.769195,2.139245,42.542576,168.185150,0.504110,1.000000,2.952963,2348.647823,769.195246,4.062065,2.835423,8.862958,3.054184,0.008846,0.000704,0.008846,0.003513,0.002360,0.000000,0.008846,0.000000,4.875000,50.582527,0.790071,0.022254,14.864927,35.717601,0.767816,0.006722,0.027224,0.027318,0.026949,0.026141,0.023803,0.001229,0.000000,0.000000,0.000000,1074.061946,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.370310,0.000000,0.000000,0.000000,0.447039,0.011910,0.011910,4.472323,0.447039,33.901783,15.705614,29.440815,26.443443,19.944054,14.992538,6.883919,0.000000,0.000000,0.000000,1074.061946,20.314634,3.502357,3.816418,1.913704,1.722273,5.044910,21.558485,32.792339,34.179398,43.340641,0.080982,0.262536,0.312191,0.327145,0.329691,0.324838,0.335580,0.330000,0.320000,0.330000,0.000000,0.040773,0.120949,0.127542,0.117830,0.039801,0.000143,-0.000000,-0.000000,-0.000000,0.004059,2.934107,42.542576,1.000000,1.000000,1.000000,0.173517,1.000000,8.098217,26.253613,62.438236,65.429016,65.938118,64.967659,67.115936,66.000000,64.000000,66.000000,0.009618,0.002292,0.468356,0.609161,15.050000,24.176891,21.871122,17.898319,14.647161,11.986562,9.809251,8.027439,6.569286,5.376002,4.399472,1.000000
27/03/1997,78,86,floral_initiation,5.771559,0.000000,4520.127562,647.920099,452.012760,231.624944,82.821791,259.954694,73.518670,0.000000,4.203934,3.725813,0.289695,0.798102,2.417460,0.220556,0.000000,0.000000,0.000000,0.000000,0.000000,18.572787,1.584639,0.769195,2.139245,41.840282,168.111313,0.503649,1.000000,2.948812,2353.833963,769.195246,4.533188,2.799066,9.835474,3.408412,0.005186,0.000656,0.005186,0.005963,0.002637,0.000000,0.005186,0.000000,4.650000,51.044453,0.790650,0.022834,15.326852,35.717601,0.767816,0.006722,0.027320,0.027449,0.027080,0.026273,0.023916,0.001237,0.000000,0.000000,0.000000,1075.822935,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.379115,0.000000,0.000000,0.000000,0.605567,0.011140,0.011140,4.483463,0.605567,33.903271,15.817078,29.582409,26.577118,20.064568,15.027313,6.885658,0.000000,0.000000,0.000000,1075.822935,20.327545,3.485104,3.795200,1.900647,1.705698,5.019692,21.565056,32.792339,34.179398,43.340641,0.080967,0.261287,0.311269,0.326249,0.328877,0.324593,0.335571,0.330000,0.320000,0.330000,0.000000,0.054261,0.163824,0.172991,0.160123,0.054165,0.000204,-0.000000,-0.000000,-0.000000,0.003760,2.962830,41.840282,1.000000,1.000000,1.000000,0.172749,1.000000,8.096730,26.128662,62.253765,65.249893,65.775307,64.918526,67.114136,66.000000,64.000000,66.000000,0.008058,0.003083,0.469458,0.609971,14.600000,23.662518,21.383030,17.461676,14.259441,11.644454,9.509019,7.765195,6.341164,5.178281,4.228655,1.000000
28/03/1997,79,87,floral_initiation,5.784290,0.000000,4554.133126,651.793335,455.413310,232.283877,83.107242,262.004890,74.397325,0.000000,4.212913,3.731927,0.289678,0.794206,2.424852,0.223192,0.000000,0.000000,0.000000,0.000000,0.000000,18.686202,1.583960,0.772745,2.139245,41.037773,168.051361,0.501405,1.000000,2.944125,2356.705128,772.745105,4.522740,2.752297,9.858611,3.400556,0.002871,0.000562,0.002871,0.007392,0.002636,0.000000,0.002871,0.003550,4.075000,51.693958,0.794077,0.023413,15.790102,35.903855,0.770663,0.006722,0.027412,0.027581,0.027212,0.026404,0.024027,0.001246,0.000000,0.000000,0.000000,1077.554615,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.387773,0.000000,0.000000,0.000000,0.707397,0.009541,0.009541,4.493004,0.707397,33.904896,15.940681,29.766666,26.756126,20.227188,15.076645,6.887512,0.000000,0.000000,0.000000,1077.554615,20.340237,3.469687,3.777070,1.889513,1.691753,4.999259,21.571465,32.792339,34.179398,43.340641,0.080951,0.259971,0.310210,0.325208,0.327925,0.324299,0.335561,0.330000,0.320000,0.330000,0.000000,0.062238,0.191309,0.202293,0.187720,0.063587,0.000249,-0.000000,-0.000000,-0.000000,0.003195,2.986308,41.037773,1.000000,1.000000,1.000000,0.169009,1.000000,8.095105,25.997080,62.042027,65.041580,65.585091,64.859764,67.112236,66.000000,64.000000,66.000000,0.005962,0.003579,0.469314,0.610418,13.450000,23.412405,21.127390,17.204638,14.010226,11.408927,9.290614,7.565611,6.160893,5.016991,4.085479,1.000000
29/03/1997,80,88,floral_initiation,5.797879,0.000000,4585.772287,655.536775,458.577230,232.863402,83.541539,263.915623,75.216211,0.000000,4.222263,3.741283,0.289684,0.795968,2.429983,0.225649,0.000000,0.000000,0.000000,0.000000,0.000000,18.889952,1.588753,0.772745,2.139245,40.311413,167.985458,0.501002,1.000000,2.939863,2361.498123,772.745105,4.208008,2.698894,9.386272,3.163916,0.004793,0.000586,0.004793,0.005131,0.002457,0.000000,0.004793,0.000000,4.350000,52.158524,0.794656,0.023992,16.254669,35.903855,0.770663,0.006722,0.027495,0.027704,0.027335,0.026528,0.024130,0.001253,0.000000,0.000000,0.000000,1079.256163,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.396281,0.000000,0.000000,0.000000,0.632936,0.009935,0.009935,4.502939,0.632936,33.906582,16.070932,29.978130,26.964302,20.417175,15.135620,6.889481,0.000000,0.000000,0.000000,1079.256163,20.352711,3.453765,3.757822,1.877756,1.677053,4.977138,21.576834,32.792339,34.179398,43.340641,0.080934,0.258744,0.309254,0.324273,0.327071,0.324036,0.335551,0.330000,0.320000,0.330000,0.000000,0.054651,0.171087,0.181164,0.168610,0.057190,0.000234,-0.000000,-0.000000,-0.000000,0.003310,3.002026,40.311413,1.000000,1.000000,1.000000,0.168336,1.000000,8.093419,25.874416,61.850780,64.854530,65.414215,64.807190,67.110283,66.000000,64.000000,66.000000,0.006749,0.003186,0.470330,0.611165,14.000000,23.182602,20.885656,16.951965,13.759163,11.167706,9.064334,7.357120,5.971449,4.846762,3.933903,1.000000
30/03/1997,81,89,floral_initiation,5.812718,0.000000,4615.768148,659.060498,461.576810,233.387539,83.945636,265.732466,75.994858,0.000000,4.232234,3.751300,0.289730,0.800676,2.432910,0.227985,0.000000,0.000000,0.000000,0.000000,0.000000,19.107452,1.596839,0.772745,2.139245,39.601223,167.912155,0.501413,1.000000,2.935701,2369.583662,772.745105,3.989450,2.650557,8.936271,2.999586,0.008086,0.000625,0.008086,0.002927,0.002336,0.000000,0.008086,0.000000,4.750000,52.624252,0.795235,0.024572,16.720396,35.903855,0.770663,0.006722,0.027572,0.027821,0.027453,0.026645,0.024227,0.001261,0.000000,0.000000,0.000000,1080.926682,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.404633,0.000000,0.000000,0.000000,0.618312,0.010596,0.010596,4.513535,0.618312,33.908131,16.192350,30.169144,27.151230,20.587852,15.188393,6.891487,0.000000,0.000000,0.000000,1080.926682,20.364979,3.437167,3.736887,1.865035,1.661263,4.952977,21.581478,32.792339,34.179398,43.340641,0.080919,0.257553,0.308319,0.323358,0.326234,0.323777,0.335541,0.330000,0.320000,0.330000,0.000000,0.052379,0.167063,0.177153,0.165330,0.056149,0.000239,-0.000000,-0.000000,-0.000000,0.003510,3.018519,39.601223,1.000000,1.000000,1.000000,0.169022,1.000000,8.091869,25.755270,61.663792,64.671616,65.246819,64.755455,67.108276,66.000000,64.000000,66.000000,0.007500,0.003095,0.472040,0.612420,14.800000,23.299362,20.958792,16.959408,13.723191,11.104513,8.985535,7.270904,5.883460,4.760771,3.852314,1.000000
31/03/1997,82,90,floral_initiation,5.827245,0.000000,4646.002489,662.614890,464.600250,233.918497,84.344943,267.569355,76.782096,0.000000,4.241763,3.760846,0.289746,0.804630,2.436123,0.230346,0.000000,0.000000,0.000000,0.000000,0.000000,19.344952,1.604117,0.772745,2.139245,38.989391,167.842590,0.501603,1.000000,2.932082,2376.861673,772.745105,4.021167,2.603307,8.968767,3.023434,0.007278,0.000596,0.007278,0.003213,0.002362,0.000000,0.007278,0.000000,4.650000,53.091026,0.795815,0.025151,17.187171,35.903855,0.770663,0.006722,0.027647,0.027939,0.027572,0.026765,0.024324,0.001268,0.000000,0.000000,0.000000,1082.565867,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.412829,0.000000,0.000000,0.000000,0.521446,0.010126,0.010126,4.523661,0.521446,33.909615,16.310308,30.355900,27.334030,20.755058,15.240311,6.893547,0.000000,0.000000,0.000000,1082.565867,20.377047,3.421781,3.717335,1.853018,1.646094,4.929305,21.585634,32.792339,34.179398,43.340641,0.080904,0.256464,0.307516,0.322582,0.325525,0.323561,0.335531,0.330000,0.320000,0.330000,0.000000,0.043321,0.140829,0.149549,0.139950,0.047588,0.000209,-0.000000,-0.000000,-0.000000,0.003331,3.040134,38.989391,1.000000,1.000000,1.000000,0.169339,1.000000,8.090384,25.646370,61.503269,64.516418,65.104988,64.712105,67.106247,66.000000,64.000000,66.000000,0.007531,0.002594,0.473575,0.613547,14.600000,23.353863,20.975641,16.921089,13.650274,11.011701,8.883159,7.166061,5.780875,4.663442,3.762008,1.000000
01/04/1997,83,91,floral_initiation,5.840054,0.000000,4679.594373,666.441297,467.959440,234.559192,84.605689,269.616831,77.659586,0.000000,4.249986,3.766372,0.289680,0.801035,2.442678,0.232979,0.000000,0.000000,0.000000,0.000000,0.000000,19.577452,1.603707,0.776033,2.139245,38.220898,167.785812,0.499489,1.000000,2.927627,2379.740815,776.033368,4.467721,2.562591,9.945077,3.359188,0.002879,0.000513,0.002879,0.006555,0.002632,0.000000,0.002879,0.003288,4.100000,53.732342,0.799025,0.025731,17.655008,36.077332,0.773294,0.006722,0.027728,0.028068,0.027707,0.026899,0.024432,0.001276,0.000000,0.000000,0.000000,1084.171900,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.420860,0.000000,0.000000,0.000000,0.679459,0.008736,0.008736,4.532397,0.679459,33.910957,16.418102,30.516243,27.489136,20.896729,15.283813,6.895622,0.000000,0.000000,0.000000,1084.171900,20.388931,3.407827,3.700361,1.842637,1.633282,4.910321,21.590082,32.792339,34.179398,43.340641,0.080890,0.255266,0.306502,0.321579,0.324601,0.323269,0.335520,0.330000,0.320000,0.330000,0.000000,0.055345,0.183444,0.195084,0.183002,0.062302,0.000283,-0.000000,-0.000000,-0.000000,0.002847,3.068583,38.220898,1.000000,1.000000,1.000000,0.165816,1.000000,8.089045,25.526554,61.300312,64.315781,64.920273,64.653885,67.104095,66.000000,64.000000,66.000000,0.005376,0.003360,0.473489,0.613992,13.500000,23.341549,20.936255,16.843704,13.551154,10.902219,8.771090,7.056546,5.677156,4.567404,3.674583,1.000000
02/04/1997,84,92,floral_initiation,5.854268,0.000000,4707.749545,669.716817,470.774950,235.019194,84.962130,271.338184,78.397309,0.000000,4.258883,3.775246,0.289658,0.805623,2.444774,0.235192,0.000000,0.000000,0.000000,0.000000,0.000000,19.782452,1.611529,0.776033,2.139245,37.498199,167.720871,0.499912,1.000000,2.923429,2387.562009,776.033368,3.744638,2.511501,8.522801,2.815517,0.007821,0.000557,0.007821,0.002096,0.002213,0.000000,0.007821,0.000000,4.550000,54.201458,0.799605,0.026310,18.124127,36.077332,0.773294,0.006722,0.027794,0.028175,0.027820,0.027013,0.024522,0.001283,0.000000,0.000000,0.000000,1085.743928,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.428720,0.000000,0.000000,0.000000,0.635122,0.009454,0.009454,4.541851,0.635122,33.912411,16.536808,30.718933,27.689651,21.081230,15.342224,6.897835,0.000000,0.000000,0.000000,1085.743928,20.400629,3.393125,3.681615,1.831229,1.619244,4.888931,21.593725,32.792339,34.179398,43.340641,0.080876,0.254125,0.305548,0.320639,0.323735,0.322996,0.335509,0.330000,0.320000,0.330000,0.000000,0.050684,0.171374,0.182514,0.171741,0.058535,0.000275,-0.000000,-0.000000,-0.000000,0.003071,3.078299,37.498199,1.000000,1.000000,1.000000,0.166520,1.000000,8.087589,25.412508,61.109692,64.127838,64.747032,64.599243,67.101891,66.000000,64.000000,66.000000,0.006329,0.003125,0.475134,0.615197,14.400000,23.393517,20.946371,16.793270,13.463620,10.794148,8.653961,6.938115,5.562474,4.459586,3.575371,1.000000
03/04/1997,85,93,floral_initiation,5.870123,0.000000,4739.282985,673.440726,473.928300,235.589759,85.354131,273.271124,79.225711,0.000000,4.268563,3.784951,0.289683,0.810566,2.447025,0.237677,0.000000,0.000000,0.000000,0.000000,0.000000,20.009952,1.620105,0.776033,2.139245,36.708378,167.647095,0.500317,1.000000,2.918880,2396.138060,776.033368,4.193947,2.463461,9.502671,3.153344,0.008576,0.000605,0.008576,0.002252,0.002485,0.000000,0.008576,0.000000,5.075000,54.671497,0.800184,0.026889,18.594165,36.077332,0.773294,0.006722,0.027866,0.028294,0.027949,0.027142,0.024623,0.001290,0.000000,0.000000,0.000000,1087.280376,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.436402,0.000000,0.000000,0.000000,0.703610,0.010285,0.010285,4.552135,0.703610,33.913776,16.649803,30.909306,27.877487,21.254280,15.397041,6.900101,0.000000,0.000000,0.000000,1087.280376,20.412146,3.377302,3.660485,1.818528,1.603922,4.865520,21.596827,32.792339,34.179398,43.340641,0.080862,0.252952,0.304505,0.319601,0.322774,0.322689,0.335498,0.330000,0.320000,0.330000,0.000000,0.054986,0.189750,0.202383,0.191006,0.065172,0.000315,-0.000000,-0.000000,-0.000000,0.003314,3.103133,36.708378,1.000000,1.000000,1.000000,0.167195,1.000000,8.086223,25.295212,60.900944,63.920132,64.554718,64.537788,67.099586,66.000000,64.000000,66.000000,0.006843,0.003442,0.476931,0.616515,15.450000,23.607697,21.102625,16.861731,13.473109,10.765483,8.601995,6.873293,5.492000,4.388299,3.506403,1.000000
04/04/1997,86,94,floral_initiation,5.884337,0.000000,4769.481973,676.986012,476.948200,236.115146,85.722090,275.127482,80.021293,0.000000,4.277004,3.793340,0.289630,0.813685,2.449961,0.240064,0.000000,0.000000,0.000000,0.000000,0.000000,20.263702,1.626484,0.776033,2.139245,35.934246,167.585480,0.500272,1.000000,2.914426,2402.517592,776.033368,4.016465,2.410986,9.061689,3.019899,0.006380,0.000527,0.006380,0.002936,0.002387,0.000000,0.006380,0.000000,4.550000,55.142677,0.800763,0.027469,19.065344,36.077332,0.773294,0.006722,0.027932,0.028406,0.028074,0.027267,0.024719,0.001297,0.000000,0.000000,0.000000,1088.780273,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.443901,0.000000,0.000000,0.000000,0.689297,0.008968,0.008968,4.561104,0.689297,33.915165,16.766075,31.117771,28.085072,21.446381,15.458687,6.902466,0.000000,0.000000,0.000000,1088.780273,20.423477,3.363404,3.642483,1.807598,1.590653,4.845531,21.599964,32.792339,34.179398,43.340641,0.080848,0.251812,0.303482,0.318583,0.321829,0.322386,0.335486,0.330000,0.320000,0.330000,0.000000,0.052712,0.185764,0.198426,0.187897,0.064178,0.000319,-0.000000,-0.000000,-0.000000,0.002870,3.124553,35.934246,1.000000,1.000000,1.000000,0.167121,1.000000,8.084835,25.181213,60.696465,63.716503,64.365723,64.477135,67.097214,66.000000,64.000000,66.000000,0.005617,0.003351,0.478264,0.617492,14.400000,23.664156,21.113163,16.806522,13.378347,10.649447,8.477184,6.748019,5.371565,4.275879,3.403690,1.000000
05/04/1997,87,95,floral_initiation,5.899254,0.000000,4799.751158,680.539583,479.975120,236.641799,86.082819,276.993815,80.821150,0.000000,4.285627,3.801922,0.289589,0.817751,2.452118,0.242463,0.000000,0.000000,0.000000,0.000000,0.000000,20.491202,1.634006,0.776033,2.139245,35.212921,167.521210,0.500458,1.000000,2.910265,2410.039296,776.033368,4.025802,2.359567,9.087017,3.026919,0.007522,0.000538,0.007522,0.002157,0.002400,0.000000,0.007522,0.000000,4.775000,55.614906,0.801342,0.028048,19.537575,36.077332,0.773294,0.006722,0.027997,0.028518,0.028201,0.027394,0.024814,0.001304,0.000000,0.000000,0.000000,1090.242847,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.451214,0.000000,0.000000,0.000000,0.637827,0.009161,0.009161,4.570264,0.637827,33.916496,16.879095,31.321976,28.288586,21.635170,15.519524,6.904900,0.000000,0.000000,0.000000,1090.242847,20.434635,3.349598,3.624105,1.796410,1.576989,4.824519,21.602573,32.792339,34.179398,43.340641,0.080835,0.250732,0.302531,0.317638,0.320951,0.322104,0.335474,0.330000,0.320000,0.330000,0.000000,0.047701,0.171775,0.183760,0.174594,0.059693,0.000304,-0.000000,-0.000000,-0.000000,0.002913,3.144997,35.212921,1.000000,1.000000,1.000000,0.167430,1.000000,8.083505,25.073204,60.506248,63.527653,64.190239,64.420784,67.094795,66.000000,64.000000,66.000000,0.006077,0.003084,0.479831,0.618642,14.850000,23.819754,21.211525,16.820587,13.338605,10.577418,8.387816,6.651478,5.274575,4.182700,3.316851,1.000000
06/04/1997,88,96,floral_initiation,5.910865,0.000000,4833.381859,683.962415,483.338190,237.278329,85.899025,279.072882,81.712179,0.000000,4.292165,3.799580,0.289416,0.805845,2.459182,0.245137,0.000000,0.000000,0.000000,0.000000,0.000000,20.729952,1.625754,0.786949,2.139245,34.335106,167.478073,0.495674,1.000000,2.905276,2412.703701,786.949467,4.472883,2.311660,10.076460,3.363070,0.002664,0.000407,0.002664,0.007064,0.002673,0.000000,0.002664,0.010916,3.716644,56.664959,0.810629,0.028627,20.010858,36.654099,0.782002,0.006722,0.028066,0.028641,0.028341,0.027537,0.024920,0.001311,0.000000,0.000000,0.000000,1091.665847,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.458329,0.000000,0.000000,0.000000,0.795556,0.006945,0.006945,4.577209,0.795556,33.917740,16.986177,31.511944,28.477329,21.810471,15.576035,6.907379,0.000000,0.000000,0.000000,1091.665847,20.445629,3.338113,3.610328,1.787999,1.566985,4.810676,21.605968,32.792339,34.179398,43.340641,0.080823,0.249557,0.301370,0.316466,0.319854,0.321746,0.335461,0.330000,0.320000,0.330000,0.000000,0.058150,0.214117,0.229405,0.218663,0.074831,0.000389,-0.000000,-0.000000,-0.000000,0.002187,3.175304,34.335106,1.000000,1.000000,1.000000,0.159457,1.000000,8.082259,24.955673,60.273937,63.293266,63.970867,64.349136,67.092232,66.000000,64.000000,66.000000,0.003121,0.003824,0.478112,0.619048,12.200000,23.856709,21.205688,16.754677,13.237920,10.459320,8.263939,6.529362,5.158869,4.076037,3.220489,1.000000
07/04/1997,89,97,floral_initiation,5.922693,0.000000,4866.714068,687.428348,486.671410,237.903735,85.787918,281.139026,82.597669,0.000000,4.298629,3.798491,0.289240,0.795777,2.465681,0.247793,0.000000,0.000000,0.000000,0.000000,0.000000,20.915784,1.619028,0.796248,2.139245,33.535423,167.434250,0.491515,1.000000,2.900716,2415.275817,796.247809,4.433184,2.253404,10.518457,3.333221,0.002572,0.000403,0.002572,0.006499,0.002656,0.000000,0.002572,0.009298,3.785852,57.632210,0.818584,0.029206,20.485415,37.146793,0.789378,0.006722,0.028133,0.028762,0.028479,0.027682,0.025025,0.001319,0.000000,0.000000,0.000000,1093.048545,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.465243,0.000000,0.000000,0.000000,0.718765,0.006866,0.006866,4.584075,0.718765,33.919079,17.102791,31.743923,28.711586,22.029610,15.647881,6.910019,0.000000,0.000000,0.000000,1093.048545,20.456457,3.326818,3.596721,1.779669,1.556976,4.796448,21.608780,32.792339,34.179398,43.340641,0.080809,0.248459,0.300314,0.315405,0.318860,0.321421,0.335448,0.330000,0.320000,0.330000,0.000000,0.051292,0.193271,0.207390,0.198470,0.067981,0.000362,-0.000000,-0.000000,-0.000000,0.002149,3.194674,33.535423,1.000000,1.000000,1.000000,0.152526,1.000000,8.080922,24.845917,60.062805,63.081024,63.771919,64.284142,67.089622,66.000000,64.000000,66.000000,0.003425,0.003441,0.476706,0.619440,12.700000,23.721796,21.037563,16.545931,13.013288,10.234881,8.049680,6.331030,4.979321,3.916210,3.080078,1.000000
08/04/1997,90,98,floral_initiation,5.932455,0.000000,4896.959870,690.199553,489.695990,238.426039,85.353056,283.017659,83.402798,0.000000,4.303814,3.791911,0.288985,0.780161,2.472558,0.250208,0.000000,0.000000,0.000000,0.000000,0.000000,21.105076,1.606476,0.810847,2.139245,33.115822,167.400894,0.485635,1.000000,2.898199,2417.323427,810.847301,4.022692,2.200338,10.010819,3.024580,0.002048,0.000323,0.002048,0.006877,0.002415,0.000000,0.002048,0.014599,3.125000,58.883698,0.830672,0.029785,20.961222,37.922473,0.800887,0.006722,0.028192,0.028872,0.028605,0.027814,0.025120,0.001325,0.000000,0.000000,0.000000,1094.392924,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.471965,0.000000,0.000000,0.000000,0.339918,0.005509,0.005509,4.589584,0.339918,33.920311,17.211683,31.954769,28.923717,22.228352,15.713051,6.912689,0.000000,0.000000,0.000000,1094.392924,20.467131,3.317654,3.587219,1.773497,1.548735,4.783545,21.610737,32.792339,34.179398,43.340641,0.080797,0.247647,0.299770,0.314891,0.318387,0.321273,0.335436,0.330000,0.320000,0.330000,0.000000,0.023664,0.091326,0.098150,0.094282,0.032321,0.000175,-0.000000,-0.000000,-0.000000,0.001715,3.211157,33.115822,1.000000,1.000000,1.000000,0.142724,1.000000,8.079689,24.764652,59.953903,62.978134,63.677368,64.254631,67.087135,66.000000,64.000000,66.000000,0.003889,0.001620,0.474072,0.619751,11.550000,22.777847,20.157011,15.785310,12.361753,9.680706,7.581131,5.936917,4.649304,3.640951,2.851293,1.000000
