ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
20/11/1998,29,324,end_of_juvenile,4.910384,2.665329,521.486375,102.978452,52.148640,50.829815,42.639814,9.508823,0.000000,0.000000,1.404848,1.502054,0.097207,1.244398,0.160449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.348433,0.851301,0.000000,0.851301,261.795227,288.083649,1.461761,1.000000,2.906462,1064.125987,0.000000,15.768440,9.380772,6.849639,7.884220,0.077815,0.016143,0.133580,0.014234,0.000000,0.000000,0.133580,0.000000,8.050000,0.518823,0.001294,0.001294,0.518823,0.000000,0.000000,0.006672,0.006656,0.006307,0.003879,0.000000,0.000000,0.000000,786.000000,1.000000,1.000000,1.000000,0.620000,0.000000,0.000000,0.000000,1.376935,0.163957,0.163957,1.476949,1.376935,0.405006,0.903305,4.621048,-0.072647,-0.371391,-0.698196,-0.959305,786.000000,144.347153,75.106590,43.186890,10.702846,6.953152,4.895201,2.891803,0.405570,0.422052,0.442429,0.439648,0.401238,0.412327,0.383198,0.259453,0.288830,0.650294,0.178359,-0.000000,-0.000000,-0.000000,0.783429,0.209281,261.795227,1.000000,1.000000,1.000000,1.000000,1.000000,60.835541,63.307865,132.728653,131.894287,120.371391,123.698196,114.959305,0.045324,0.118632,0.288600,0.288600,13.350000,26.572275,25.993641,24.940437,24.017612,23.214901,22.521999,21.928722,1.000000
21/11/1998,30,325,end_of_juvenile,4.959345,2.665329,621.034209,122.786359,62.103420,60.682938,50.158551,11.944870,0.000000,0.000000,1.576448,1.694833,0.118385,1.384338,0.192110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.544774,0.933245,0.000000,0.933245,257.584930,286.210175,1.483360,1.000000,2.888752,1166.555819,0.000000,19.909567,9.601036,7.991332,9.954783,0.081944,0.021373,0.139940,0.031661,0.000000,0.000000,0.139940,0.000000,8.960000,0.620482,0.001489,0.001489,0.620482,0.000000,0.000000,0.007778,0.007762,0.007413,0.004985,0.000000,0.000000,0.000000,813.000000,1.000000,1.000000,1.000000,0.710000,0.000000,0.000000,0.000000,1.998691,0.192973,0.192973,1.669921,1.998691,0.605083,1.591587,6.547974,0.000000,-0.185699,-0.441948,-0.700623,813.000000,145.224533,73.113991,42.453671,10.700867,6.940288,4.886450,2.890375,0.403535,0.416735,0.435206,0.438848,0.400619,0.411473,0.382335,0.364637,0.398170,0.890188,0.345696,-0.000000,-0.000000,-0.000000,0.877272,0.219969,257.584930,1.000000,1.000000,1.000000,1.000000,1.000000,60.530281,62.510242,130.561844,131.654297,120.185699,123.441948,114.700623,0.026996,0.165976,0.311540,0.311540,14.260000,25.976309,25.429186,24.433630,23.561991,22.804785,22.152382,21.595200,1.000000
22/11/1998,31,326,floral_initiation,5.000000,2.665329,699.887458,133.152476,69.988750,63.163730,56.036359,13.350131,0.602255,0.000000,1.738851,1.864016,0.125165,1.526946,0.207148,0.004757,0.000000,0.000000,0.000000,0.000000,0.000000,7.763311,1.030843,0.000000,1.030843,254.185684,284.635895,1.481260,1.000000,2.874715,1288.553517,0.000000,10.487482,9.882024,6.327374,7.885325,0.097598,0.007017,0.142608,0.015038,0.004757,0.000000,0.142608,0.000000,12.349468,0.741848,0.001725,0.001725,0.741848,0.000000,0.000000,0.008067,0.008051,0.007702,0.005274,0.000000,0.000000,0.000000,840.000000,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.000000,1.776452,0.169420,0.169420,1.839341,1.776452,0.922394,2.203487,8.381119,0.375122,-0.092850,-0.267395,-0.484009,840.000000,145.794006,71.614136,41.869408,10.657800,6.933185,4.879614,2.887735,0.401782,0.413077,0.429588,0.437454,0.400310,0.410891,0.381613,0.310314,0.335034,0.742345,0.388759,-0.000000,-0.000000,-0.000000,0.857274,0.197626,254.185684,1.000000,1.000000,1.000000,1.000000,1.000000,60.267292,61.961479,128.876541,131.236115,120.092850,123.267395,114.484009,0.028206,0.141214,0.337899,0.337899,17.800000,26.063833,25.513371,24.510994,23.632494,22.868521,22.209555,21.646097,1.000000
23/11/1998,32,327,floral_initiation,5.055866,2.665329,823.138006,149.418471,82.313800,67.104670,65.088158,15.641411,1.584232,0.000000,1.997630,2.130803,0.133173,1.745775,0.238512,0.013343,0.000000,0.000000,0.000000,0.000000,0.000000,8.064517,1.177796,0.000000,1.177796,266.337860,281.547821,1.482238,1.000000,2.936205,1472.245188,0.000000,16.392323,11.564334,9.890303,12.325055,0.146953,0.008258,0.218828,0.031364,0.008587,0.000000,0.218828,0.000000,12.055381,0.868176,0.001976,0.001976,0.868176,0.000000,0.000000,0.008519,0.008503,0.008154,0.005726,0.000000,0.000000,0.000000,867.000000,1.000000,1.000000,1.000000,0.890000,0.000000,0.000000,0.000000,3.180105,0.267038,0.267038,2.106379,3.180105,-0.040836,-3.619217,1.665878,0.000000,-0.046425,-0.156906,-0.320457,867.000000,118.278557,86.122856,51.581947,10.875750,6.928976,4.874680,2.885012,0.406966,0.449857,0.450169,0.437466,0.400155,0.410523,0.381068,0.495885,0.640605,1.283316,0.760299,-0.000000,-0.000000,-0.000000,0.888279,0.300624,266.337860,1.000000,1.000000,1.000000,1.000000,1.000000,61.044952,67.478615,135.050812,131.239700,120.046425,123.156906,114.320457,0.033586,0.233452,0.375696,0.375696,17.800000,27.059412,26.463730,25.376162,24.419010,23.582460,22.856571,22.231470,1.000000
24/11/1998,33,328,floral_initiation,5.097499,2.665329,889.808566,158.151446,88.980860,69.170590,69.883847,16.951368,2.145642,0.000000,2.194216,2.330807,0.136591,1.931418,0.246980,0.015819,0.000000,0.000000,0.000000,0.000000,0.000000,8.358551,1.333329,0.000000,1.333329,263.126587,279.589294,1.448568,1.000000,2.915452,1666.661282,0.000000,8.867185,11.848079,5.349916,6.667056,0.155533,0.003684,0.185643,0.008467,0.002475,0.000000,0.185643,0.000000,12.643015,1.002385,0.002242,0.002242,1.002385,0.000000,0.000000,0.008763,0.008747,0.008399,0.005970,0.000000,0.000000,0.000000,894.000000,1.000000,1.000000,1.000000,0.980000,0.000000,0.000000,0.000000,1.514940,0.200270,0.200270,2.306649,1.514940,0.000000,0.000000,2.654892,0.022125,-0.023209,-0.090057,-0.205261,894.000000,119.878014,81.325279,52.614681,11.091036,6.926318,4.871232,2.882699,0.408466,0.428261,0.449195,0.438468,0.400077,0.410300,0.380684,0.230155,0.260842,0.586589,0.437354,-0.000000,-0.000000,-0.000000,0.677686,0.295520,263.126587,1.000000,1.000000,1.000000,1.000000,1.000000,61.269844,64.239159,134.758514,131.540527,120.023209,123.090057,114.205261,0.095250,0.105020,0.413353,0.413353,17.800000,27.822680,27.189318,26.031399,25.010162,24.115292,23.336393,22.663164,1.000000
25/11/1998,34,329,floral_initiation,5.130890,2.365329,981.591177,170.220192,98.159120,72.061075,76.351090,18.849081,2.958947,0.000000,2.420247,2.561040,0.140793,2.143592,0.257707,0.018948,0.000000,0.000000,0.000000,0.000000,0.000000,8.666917,1.509859,0.000000,1.509859,309.174316,275.813263,1.419730,1.000000,3.088426,1887.323766,0.000000,12.207088,14.416466,7.370080,9.178261,0.176530,0.004475,0.212174,0.010728,0.003130,0.000000,0.212174,0.000000,10.139999,1.140726,0.002515,0.002515,1.140726,0.000000,0.000000,0.009100,0.009084,0.008735,0.006307,0.000000,0.000000,0.000000,921.000000,1.000000,1.000000,1.000000,1.000000,0.038829,0.000000,0.000000,0.966929,0.230507,0.230507,2.537155,0.966929,-1.891224,-3.750000,-7.500000,-7.500000,-7.500000,-7.500000,-7.500000,921.000000,60.829266,74.645927,87.028625,30.546526,12.449294,6.699793,3.613828,0.421736,0.453954,0.483793,0.463944,0.425000,0.435000,0.405000,0.130876,0.156946,0.362184,0.316922,-0.000000,-0.000000,-0.000000,0.573180,0.402154,309.174316,1.000000,1.000000,1.000000,1.000000,1.000000,63.260349,68.093056,145.137817,139.183075,127.500000,130.500000,121.500000,0.171647,0.058859,0.453348,0.453348,15.439999,27.687044,27.067093,25.932301,24.929794,24.049877,23.282719,22.618530,1.000000
26/11/1998,35,330,floral_initiation,5.164923,2.065329,1133.127650,190.230421,113.312760,76.917656,86.796891,22.144573,4.371301,0.000000,2.707890,2.856909,0.149019,2.379922,0.297511,0.030457,0.000000,0.000000,0.000000,0.000000,0.000000,8.914234,1.655925,0.000000,1.655925,307.189392,271.488251,1.437216,1.000000,3.078057,2069.906743,0.000000,20.154350,14.557168,12.176938,15.153647,0.146066,0.008507,0.236330,0.039804,0.011509,0.000000,0.236330,0.000000,10.335001,1.284848,0.002797,0.002797,1.284848,0.000000,0.000000,0.009517,0.009500,0.009152,0.006724,0.000417,0.000000,0.000000,948.000000,1.000000,1.000000,1.000000,1.000000,0.135656,0.000000,0.000000,2.168175,0.296150,0.296150,2.833306,2.168175,-1.107574,-3.750000,-7.500000,-7.500000,-7.500000,-7.500000,-7.500000,948.000000,48.141624,69.165947,91.986649,36.012695,14.642037,7.552251,3.987065,0.415509,0.452677,0.482319,0.462557,0.424996,0.435000,0.405000,0.281293,0.348525,0.804287,0.732795,0.001275,-0.000000,-0.000000,0.638199,0.464041,307.189392,1.000000,1.000000,1.000000,1.000000,1.000000,62.326283,67.901474,144.695709,138.767212,127.498726,130.500000,121.500000,0.167891,0.128260,0.484372,0.484372,15.635001,27.485611,26.878185,25.765722,24.782339,23.918789,23.165640,22.513454,1.000000
27/11/1998,36,331,floral_initiation,5.194395,2.000000,1297.369195,211.920711,129.736920,82.183792,97.918479,25.856370,5.962071,0.000000,2.958949,3.116161,0.157212,2.589603,0.329626,0.039720,0.000000,0.000000,0.000000,0.000000,0.000000,9.166307,1.808375,0.000000,1.808375,294.711823,268.432312,1.432006,1.000000,3.019580,2260.468382,0.000000,21.844126,13.814990,13.194300,16.424155,0.152449,0.008491,0.209681,0.032115,0.009263,0.000000,0.209681,0.000000,8.950000,1.438684,0.003095,0.003095,1.438684,0.000000,0.000000,0.009968,0.009952,0.009604,0.007175,0.000868,0.000000,0.000000,975.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.000000,0.000000,2.926773,0.259550,0.259550,3.092856,2.926773,0.000000,0.024712,-4.326508,-5.546860,-6.522797,-7.011398,-7.255699,975.000000,49.315304,64.926430,90.021194,36.805820,15.309820,7.898560,4.155178,0.407458,0.426957,0.470788,0.455125,0.421695,0.433371,0.404186,0.381339,0.431765,1.090231,1.009223,0.014215,-0.000000,-0.000000,0.542343,0.478572,294.711823,1.000000,1.000000,1.000000,1.000000,1.000000,61.118660,64.043526,141.236282,136.537643,126.508583,130.011398,121.255699,0.087527,0.172023,0.514876,0.514876,14.250000,26.972784,26.393661,25.332733,24.394798,23.571342,22.853596,22.232695,1.000000
28/11/1998,37,332,floral_initiation,5.234965,1.850482,1436.966641,230.322804,143.696660,86.626140,107.199439,29.131518,7.365707,0.000000,3.277195,3.444993,0.167798,2.828107,0.391312,0.057776,0.000000,0.000000,0.000000,0.000000,0.000000,9.384600,1.945090,0.000000,1.945090,283.704803,264.959045,1.453972,1.000000,2.981610,2431.362897,0.000000,18.566460,13.324466,11.213990,13.959745,0.136716,0.010900,0.238504,0.061687,0.018056,0.000000,0.238504,0.000000,12.320000,1.603051,0.003409,0.003409,1.603051,0.000000,0.000000,0.010352,0.010336,0.009988,0.007559,0.001252,0.000000,0.000000,1002.000000,1.000000,1.000000,1.000000,1.000000,0.340000,0.000000,0.000000,2.791533,0.329146,0.329146,3.422002,2.791532,0.190536,0.234009,0.431580,-3.077896,-4.793236,-5.902313,-6.579010,1002.000000,50.628025,63.529079,86.466957,36.443256,15.499210,8.108445,4.284091,0.406237,0.425617,0.455233,0.447071,0.415847,0.429674,0.401930,0.373914,0.423467,0.998387,0.956645,0.039120,-0.000000,-0.000000,0.665908,0.494282,283.704803,1.000000,1.000000,1.000000,1.000000,1.000000,60.935551,63.842525,136.570038,134.121246,124.754120,128.902313,120.579010,0.165136,0.164010,0.540693,0.540693,17.620000,26.410694,25.861946,24.856474,23.967640,23.187691,22.508522,21.921873,1.000000
29/11/1998,38,333,floral_initiation,5.271583,1.595878,1628.152776,255.577308,162.815280,92.762030,119.708147,33.758452,9.348678,0.000000,3.589163,3.767137,0.177974,3.085719,0.433307,0.070137,0.000000,0.000000,0.000000,0.000000,0.000000,9.685088,2.138277,0.000000,2.138277,299.492737,260.810913,1.443087,1.000000,3.052814,2672.846236,0.000000,25.427755,14.760968,15.350270,19.118613,0.193187,0.010512,0.257612,0.041994,0.012361,0.000000,0.257612,0.000000,11.120000,1.776304,0.003745,0.003745,1.776304,0.000000,0.000000,0.010878,0.010862,0.010513,0.008085,0.001778,0.000000,0.000000,1029.000000,1.000000,1.000000,1.000000,1.000000,0.430000,0.000000,0.000000,2.449860,0.322480,0.322480,3.744482,2.449860,-1.305775,-3.750000,-7.500000,-5.605728,-5.179924,-5.541122,-6.060066,1029.000000,37.134014,59.478619,94.788857,40.180584,16.400923,8.412150,4.415779,0.416598,0.452411,0.482013,0.456048,0.417074,0.428470,0.400200,0.316081,0.388367,0.896231,0.791415,0.057765,-0.000000,-0.000000,0.581663,0.554411,299.492737,1.000000,1.000000,1.000000,1.000000,1.000000,62.489693,67.861633,144.603775,136.814316,125.122162,128.541122,120.060066,0.185851,0.136629,0.574849,0.574849,16.420000,25.940836,25.418880,24.462032,23.615875,22.873375,22.227076,21.669287,1.000000
30/11/1998,39,334,floral_initiation,5.312077,1.585080,1869.589662,287.502889,186.958970,100.543923,135.157087,39.844776,11.957103,0.000000,3.932292,4.123399,0.191107,3.341715,0.500710,0.089867,0.000000,0.000000,0.000000,0.000000,0.000000,9.956307,2.311193,0.000000,2.311193,285.735596,256.877106,1.445883,1.000000,2.986329,2888.991573,0.000000,32.111107,14.184067,19.389655,24.143689,0.172916,0.013489,0.255996,0.067403,0.019730,0.000000,0.255996,0.000000,12.297176,1.961828,0.004101,0.004101,1.961828,0.000000,0.000000,0.011542,0.011526,0.011177,0.008749,0.002442,0.000000,0.000000,1056.000000,1.000000,1.000000,1.000000,1.000000,0.520000,0.000000,0.000000,5.295314,0.356618,0.356618,4.101100,5.295313,0.000000,0.415665,-4.266006,-4.540161,-4.831161,-5.186142,-5.623108,1056.000000,38.433926,55.272305,91.978813,40.893528,17.045088,8.707018,4.546441,0.405520,0.422234,0.467822,0.449306,0.415416,0.427287,0.398744,0.671991,0.749175,1.919385,1.748376,0.206386,-0.000000,-0.000000,0.574361,0.620895,285.735596,1.000000,1.000000,1.000000,1.000000,1.000000,60.828011,63.335159,140.346619,134.791779,124.624779,128.186142,119.623108,0.066306,0.290312,0.603261,0.603261,17.725000,26.996969,26.423971,25.371836,24.438807,23.617159,22.898790,22.275434,1.000000
01/12/1998,40,335,floral_initiation,5.342554,1.376246,2061.977087,312.889329,206.197710,106.691620,147.220747,44.867334,14.109628,0.000000,4.191561,4.391412,0.199852,3.570427,0.524224,0.096910,0.000000,0.000000,0.000000,0.000000,0.000000,10.256238,2.509109,0.000000,2.509109,276.034363,254.127777,1.422986,1.000000,2.953200,3136.385660,0.000000,25.587528,13.733625,15.449521,19.238743,0.197915,0.009127,0.228712,0.023514,0.007042,0.000000,0.228712,0.000000,9.255000,2.162915,0.004483,0.004483,2.162916,0.000000,0.000000,0.012071,0.012055,0.011706,0.009278,0.002971,0.000000,0.000000,1083.000000,1.000000,1.000000,1.000000,1.000000,0.610000,0.000000,0.000000,3.322526,0.268395,0.268395,4.369495,3.322526,0.560307,0.607769,0.940140,-1.982544,-3.303665,-4.244904,-4.934006,1083.000000,39.532192,54.689766,88.751923,40.540089,17.112360,8.859200,4.642237,0.403434,0.422736,0.453056,0.442997,0.410380,0.424150,0.396447,0.424623,0.481767,1.143051,1.083492,0.189593,-0.000000,-0.000000,0.402443,0.666914,276.034363,1.000000,1.000000,1.000000,1.000000,1.000000,60.515072,63.410465,135.916809,132.899048,123.114075,127.244904,118.934006,0.088103,0.180292,0.633458,0.633458,14.555000,27.150696,26.571518,25.507263,24.562534,23.729687,23.000689,22.367313,1.000000
02/12/1998,41,336,floral_initiation,5.376125,1.376246,2306.295644,345.170314,230.629560,114.540749,162.199116,51.484775,16.945674,0.000000,4.475602,4.686667,0.211065,3.769988,0.593936,0.111678,0.000000,0.000000,0.000000,0.000000,0.000000,10.481970,2.654530,0.000000,2.654530,265.640747,251.194962,1.420209,1.000000,2.913196,3318.162066,0.000000,32.494370,13.527403,19.630877,24.431856,0.145421,0.011613,0.199561,0.069712,0.014769,0.000000,0.199561,0.000000,10.195000,2.376299,0.004883,0.004883,2.376299,0.000000,0.000000,0.012743,0.012727,0.012378,0.009950,0.003643,0.000000,0.000000,1110.000000,1.000000,1.000000,1.000000,1.000000,0.700000,0.000000,0.000000,4.164989,0.295655,0.295655,4.665150,4.164989,1.150845,1.412067,3.849701,-0.449524,-1.781799,-3.013351,-3.973679,1110.000000,41.030823,53.377434,86.440811,39.857155,16.911692,8.886244,4.690815,0.398822,0.416631,0.442557,0.437028,0.404867,0.420045,0.393246,0.525860,0.593320,1.383061,1.341169,0.321579,-0.000000,-0.000000,0.391591,0.755010,265.640747,1.000000,1.000000,1.000000,1.000000,1.000000,59.823296,62.494614,132.767242,131.108353,121.460220,126.013351,117.973679,0.072921,0.222734,0.654171,0.654171,15.495000,27.332623,26.745371,25.665585,24.706192,23.859591,23.117764,22.472490,1.000000
03/12/1998,42,337,floral_initiation,5.412546,1.376246,2568.190656,379.773269,256.819070,122.954203,177.983244,58.768536,20.067286,0.000000,4.833320,5.059372,0.226053,4.011626,0.686284,0.135410,0.000000,0.000000,0.000000,0.000000,0.000000,10.730629,2.817905,0.000000,2.817905,253.586426,247.578720,1.423620,1.000000,2.865097,3522.380707,0.000000,34.832035,13.358320,21.044691,26.189501,0.163375,0.015409,0.241638,0.092348,0.023731,0.000000,0.241638,0.000000,11.060130,2.605380,0.005305,0.005305,2.605380,0.000000,0.000000,0.013463,0.013447,0.013098,0.010670,0.004363,0.000000,0.000000,1137.000000,1.000000,1.000000,1.000000,1.000000,0.790000,0.000000,0.000000,7.111300,0.373127,0.373127,5.038277,7.111300,1.811855,2.379692,6.960068,0.675201,-0.730110,-1.871735,-2.922707,1137.000000,42.218552,51.935760,83.860458,39.306694,16.706266,8.849470,4.701501,0.392047,0.407571,0.429270,0.430179,0.400048,0.416239,0.389742,0.881067,0.984647,2.258864,2.270996,0.715726,-0.000000,-0.000000,0.436512,0.854791,253.586426,1.000000,1.000000,1.000000,1.000000,1.000000,58.807079,61.135662,128.781067,129.053802,120.014381,124.871735,116.922707,0.000000,0.373127,0.676049,0.676049,16.995000,27.869234,27.255272,26.125576,25.120687,24.232693,23.453274,22.773922,1.000000
04/12/1998,43,338,floral_initiation,5.448731,1.376246,2813.794989,412.192737,281.379500,130.813238,192.508496,65.793163,23.077840,0.000000,5.256391,5.499759,0.243368,4.301136,0.785716,0.169540,0.000000,0.000000,0.000000,0.000000,0.000000,11.000388,2.998136,0.000000,2.998136,241.977448,243.385406,1.434603,1.000000,2.819250,3747.670578,0.000000,32.665375,13.099328,19.733859,24.560433,0.180232,0.017767,0.289509,0.099432,0.034130,0.000000,0.289509,0.000000,10.988563,2.851289,0.005757,0.005757,2.851289,0.000000,0.000000,0.014139,0.014122,0.013774,0.011345,0.005039,0.000000,0.000000,1164.000000,1.000000,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,8.575156,0.440839,0.440839,5.479116,8.575156,2.470631,3.532364,10.417084,2.905060,-0.007187,-0.939461,-1.931084,1164.000000,42.814960,50.627106,81.403328,38.520405,16.551777,8.780869,4.686970,0.386536,0.398781,0.416621,0.421397,0.396346,0.413132,0.386437,1.048939,1.150446,2.596660,2.675845,1.103266,-0.000000,-0.000000,0.492641,0.894849,241.977448,1.000000,1.000000,1.000000,1.000000,1.000000,57.980431,59.817188,124.986259,126.419098,118.903923,123.939461,115.931084,0.000000,0.440839,0.698581,0.698581,17.800000,29.356844,28.666145,27.394266,26.261114,25.257505,24.373962,23.600897,1.000000
05/12/1998,44,339,floral_initiation,5.491379,1.339532,3036.869263,441.599989,303.686930,137.913063,205.432462,72.361586,25.892878,0.000000,5.617497,5.874856,0.257358,4.562743,0.860146,0.194609,0.000000,0.000000,0.000000,0.000000,0.000000,11.268402,3.179347,0.000000,3.179347,234.542419,239.912323,1.435119,1.000000,2.789810,3974.184042,0.000000,29.668879,12.750238,17.918607,22.307427,0.181211,0.014477,0.261607,0.074430,0.025069,0.000000,0.261607,0.000000,12.951140,3.112915,0.006244,0.006244,3.112915,0.000000,0.000000,0.014752,0.014736,0.014387,0.011959,0.005652,0.000000,0.000000,1191.000000,1.000000,1.000000,1.000000,1.000000,0.970000,0.000000,0.000000,5.302585,0.375583,0.375583,5.854699,5.302586,3.561787,4.716103,13.815887,6.664253,0.000000,-0.402626,-1.200409,1191.000000,43.146408,49.657700,79.515945,37.519577,16.661444,8.741529,4.669725,0.382054,0.393949,0.408825,0.412536,0.397101,0.411342,0.384001,0.630084,0.691491,1.536569,1.574884,0.869558,-0.000000,-0.000000,0.438943,0.855654,234.542419,1.000000,1.000000,1.000000,1.000000,1.000000,57.308128,59.092407,122.647545,123.760864,119.130440,123.402626,115.200409,0.109235,0.266348,0.719656,0.719656,17.800000,29.636007,28.928631,27.625917,26.465136,25.436890,24.531479,23.739092,1.000000
06/12/1998,45,340,floral_initiation,5.533771,1.099801,3302.244830,476.619113,330.224480,146.394630,220.494690,80.394316,29.335477,0.000000,5.976796,6.247663,0.270867,4.840265,0.921539,0.214992,0.000000,0.000000,0.000000,0.000000,0.000000,11.584283,3.392310,0.000000,3.392310,227.256134,236.523682,1.426834,1.000000,2.760400,4240.387933,0.000000,35.294949,12.722190,21.316220,26.537557,0.212963,0.014024,0.277522,0.061394,0.020383,0.000000,0.277522,0.000000,12.873182,3.388741,0.006758,0.006758,3.388741,0.000000,0.000000,0.015482,0.015465,0.015117,0.012689,0.006382,0.000000,0.000000,1218.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.035471,0.000000,5.763155,0.373322,0.373322,6.228022,5.763155,4.303219,5.446728,16.025902,8.952156,0.000000,-0.046425,-0.700859,1218.000000,43.354206,48.739605,77.763832,36.652550,16.642847,8.716156,4.654481,0.376916,0.388844,0.401268,0.404718,0.396164,0.410155,0.382336,0.659452,0.726731,1.593622,1.632535,1.150815,-0.000000,-0.000000,0.389739,0.957878,227.256134,1.000000,1.000000,1.000000,1.000000,1.000000,56.537331,58.326542,120.380478,121.415306,118.849182,123.046425,114.700859,0.092529,0.280793,0.742549,0.742549,17.800000,30.411745,29.662954,28.283535,27.053640,25.963224,25.001980,24.159521,1.000000
07/12/1998,46,341,floral_initiation,5.577013,1.000000,3572.492859,512.269312,357.249290,155.020026,235.465440,88.832153,32.951693,0.000000,6.343088,6.627943,0.284854,5.109192,0.994692,0.239205,0.000000,0.000000,0.000000,0.000000,0.000000,11.898263,3.588069,0.000000,3.588069,219.555054,233.118057,1.423939,1.000000,2.728760,4485.086545,0.000000,35.942989,12.390311,21.712120,27.024803,0.195759,0.014529,0.268927,0.073152,0.024213,0.000000,0.268927,0.000000,13.131765,3.681530,0.007300,0.007300,3.681531,0.000000,0.000000,0.016076,0.016060,0.015712,0.013283,0.006976,0.000595,0.000000,1245.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.141374,0.000000,6.594967,0.380821,0.380821,6.608843,6.594967,5.128529,6.238617,18.160568,11.044914,0.453049,0.186325,-0.362038,1245.000000,43.468277,47.824501,76.077530,35.866119,16.543097,8.697602,4.640943,0.370878,0.382941,0.393526,0.397087,0.393748,0.409373,0.381207,0.739702,0.820178,1.781584,1.829090,1.422655,0.001759,-0.000000,0.365427,1.042126,219.555054,1.000000,1.000000,1.000000,1.000000,1.000000,55.631767,57.441204,118.057846,119.125999,118.124298,122.811913,114.362038,0.064012,0.316809,0.761939,0.761939,17.800000,31.316980,30.518877,29.048342,27.736616,26.572832,25.545904,24.644724,1.000000
08/12/1998,47,342,floral_initiation,5.624491,0.931186,3793.068453,541.295826,379.306850,161.988980,247.392235,95.923688,35.990922,0.000000,6.745810,7.045494,0.299684,5.391537,1.084866,0.269408,0.000000,0.000000,0.000000,0.000000,0.000000,12.218550,3.778323,0.000000,3.778323,214.991684,229.379181,1.426966,1.000000,2.709445,4722.903683,0.000000,29.336554,11.876725,17.722698,22.057559,0.190254,0.015399,0.282345,0.090174,0.030203,0.000000,0.282345,0.000000,14.417970,3.991570,0.007870,0.007870,3.991571,0.000000,0.000000,0.016562,0.016545,0.016197,0.013768,0.007462,0.001080,0.000000,1272.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.240000,0.000000,3.697736,0.418121,0.418121,7.026964,3.697736,6.090397,7.203331,20.306084,13.144417,1.273605,0.473778,-0.181015,1272.000000,43.408367,46.815254,74.471329,35.092251,16.301262,8.657269,4.633446,0.366673,0.378940,0.389017,0.392793,0.393032,0.408387,0.380603,0.408721,0.455723,0.988674,1.017608,0.816835,0.010175,-0.000000,0.387466,1.079118,214.991684,1.000000,1.000000,1.000000,1.000000,1.000000,55.000881,56.840946,116.705246,117.837975,117.909561,122.516045,114.181015,0.241645,0.176476,0.779383,0.779383,17.800000,31.083845,30.294462,28.840183,27.543386,26.393450,25.379473,24.490480,1.000000
