ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
05/12/1996,57,340,floral_initiation,5.992985,0.000000,3849.131696,555.086302,384.913170,170.173132,113.002817,201.840648,70.069705,0.000000,6.099716,6.375778,0.276062,4.036403,1.739936,0.323377,0.000000,0.000000,0.000000,0.000000,0.000000,17.669445,3.504590,0.000000,3.504590,285.784088,46.392807,1.151747,1.000000,4.825227,3504.590488,0.000000,17.627350,12.124070,10.841729,13.253646,0.061695,0.005571,0.065376,0.050498,0.008213,0.000000,0.065376,0.000000,10.500000,6.829073,0.012734,0.012734,6.829073,0.000000,0.000000,0.018135,0.018424,0.018215,0.017264,0.014958,0.011042,0.007485,0.005611,0.003641,0.002287,0.000273,0.000000,0.000000,1542.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.280000,0.000000,0.000000,2.109441,0.129658,0.129658,6.355512,2.109441,26.013073,12.416611,7.047916,6.104355,7.776917,9.069828,7.589031,4.765713,5.313442,0.544655,-0.210335,-0.427788,-0.396942,1542.000000,9.327413,3.906885,2.257515,1.585825,1.529764,2.199888,3.454022,2.793961,3.639701,3.410054,4.048676,4.101420,4.137682,0.246134,0.306160,0.312125,0.318338,0.336837,0.357957,0.377587,0.396058,0.412207,0.424933,0.431393,0.452852,0.452646,0.066826,0.159345,0.133387,0.144879,0.197583,0.236643,0.272947,0.325601,0.355467,0.215434,0.001329,-0.000000,-0.000000,0.079607,1.628731,285.784088,1.000000,1.000000,1.000000,1.000000,1.000000,36.920097,45.924042,46.818699,47.750771,50.525497,53.693523,56.638023,59.408688,61.831089,63.739910,64.709007,67.927788,67.896942,0.117000,0.012658,0.753855,0.753855,15.800000,24.247734,23.603088,22.987478,22.398331,21.833319,21.290342,20.767506,20.263102,19.775608,19.303652,18.846024,18.401638,17.969540,1.000000
06/12/1996,58,341,flag_leaf,6.000000,0.000000,3964.301293,570.063512,396.430130,173.633383,113.002817,209.902520,73.524793,0.000000,6.220496,6.501985,0.281489,4.081354,1.806172,0.332970,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,283.556122,45.212536,1.149877,1.000000,4.810374,3549.383140,0.000000,15.317556,12.053103,9.423193,11.516960,0.044793,0.005979,0.044951,0.066236,0.009593,0.000000,0.044951,0.000000,10.500000,7.169420,0.013286,0.013286,7.169420,0.000000,0.000000,0.018288,0.018662,0.018453,0.017502,0.015196,0.011280,0.007723,0.005849,0.003879,0.002525,0.000511,0.000000,0.000000,1569.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.460000,0.000000,0.000000,1.833031,0.126759,0.126759,6.482271,1.833031,26.389271,12.614227,7.181488,6.233906,7.960903,9.297626,7.846828,5.078682,5.672466,0.797310,-0.156288,-0.407585,-0.398003,1569.000000,9.269754,3.814280,2.192779,1.529398,1.468245,2.109944,3.297478,2.651315,3.451797,3.212764,3.980599,4.098307,4.135876,0.243709,0.304991,0.311356,0.317606,0.335789,0.356653,0.376116,0.394267,0.410138,0.423439,0.430941,0.452717,0.452653,0.054407,0.137176,0.115169,0.125257,0.170745,0.204420,0.235833,0.281270,0.306886,0.186770,0.015098,-0.000000,-0.000000,0.083168,1.524143,283.556122,1.000000,1.000000,1.000000,1.000000,1.000000,36.556320,45.748592,46.703346,47.640842,50.368347,53.497948,56.417339,59.140049,61.520649,63.515919,64.641190,67.907585,67.898003,0.116197,0.010562,0.758226,0.758226,15.800000,24.303514,23.651028,23.028421,22.433067,21.862574,21.314783,20.787741,20.279696,19.789066,19.314445,18.854570,18.408319,17.974699,1.000000
07/12/1996,59,342,flag_leaf,6.127518,0.000000,4089.373613,586.350864,408.937360,177.413503,113.002817,218.657582,77.276962,0.000000,6.366684,6.655344,0.288661,4.082047,1.905715,0.378921,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,281.283813,43.760864,1.150072,1.000000,4.795226,3549.383140,0.000000,16.634619,12.078882,10.236056,12.507232,0.000000,0.007735,0.000694,0.099543,0.045951,0.000000,0.000694,0.000000,13.000000,7.516686,0.013849,0.013849,7.516686,0.000000,0.000000,0.018443,0.018922,0.018712,0.017762,0.015456,0.011540,0.007983,0.006108,0.004139,0.002785,0.000771,0.000000,0.000000,1596.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.640000,0.000000,0.000000,1.884373,0.153922,0.153922,6.636194,1.884373,26.746548,12.789013,7.297165,6.344456,8.118469,9.493469,8.068779,5.348278,5.977772,1.015251,-0.088936,-0.382072,-0.396408,1596.000000,9.198244,3.698348,2.112111,1.461319,1.395572,2.003958,3.114249,2.485085,3.234019,2.983330,3.845766,4.094967,4.133900,0.241344,0.303815,0.310573,0.316855,0.334721,0.355326,0.374611,0.392441,0.408072,0.421963,0.430315,0.452547,0.452643,0.051910,0.138809,0.116879,0.127283,0.173432,0.207559,0.239497,0.285587,0.311474,0.190232,0.041711,-0.000000,-0.000000,0.104482,1.473199,281.283813,1.000000,1.000000,1.000000,1.000000,1.000000,36.201538,45.572174,46.585960,47.528263,50.208096,53.298969,56.191723,58.866135,61.210754,63.294518,64.547226,67.882072,67.896408,0.143487,0.010435,0.758226,0.758226,17.800000,24.803869,24.122557,23.472967,22.852356,22.258230,21.688322,21.140594,20.613195,20.104465,19.612913,19.137199,18.676132,18.228653,1.000000
08/12/1996,60,343,flag_leaf,6.196636,0.000000,4141.256859,592.896509,414.125690,178.770823,113.002817,222.289409,78.833460,0.000000,6.494743,6.789853,0.295110,4.082647,1.991835,0.420260,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,280.429749,42.493576,1.150241,1.000000,4.789532,3549.383140,0.000000,6.900472,12.184412,4.246067,5.188325,0.000000,0.007027,0.000600,0.086120,0.041339,0.000000,0.000600,0.000000,11.750000,7.871513,0.014426,0.014426,7.871513,0.000000,0.000000,0.018503,0.019030,0.018821,0.017870,0.015564,0.011648,0.008091,0.006217,0.004247,0.002893,0.000879,0.000000,0.000000,1623.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.473160,0.135086,0.135086,6.771279,0.473160,27.095257,12.964748,7.414864,6.457645,8.279129,9.692726,8.295597,5.622887,6.282887,1.232075,-0.000099,-0.348969,-0.391663,1623.000000,9.144016,3.603374,2.044382,1.403443,1.333858,1.914541,2.960330,2.346643,3.053394,2.788863,3.677609,4.091345,4.131773,0.239285,0.303341,0.310376,0.316740,0.334521,0.355041,0.374303,0.392045,0.407603,0.421473,0.429867,0.452326,0.452611,0.011974,0.034075,0.028774,0.031376,0.042734,0.051124,0.059000,0.070342,0.076703,0.047016,0.020042,-0.000000,-0.000000,0.100971,1.337866,280.429749,1.000000,1.000000,1.000000,1.000000,1.000000,35.892765,45.501171,46.556366,47.510983,50.178131,53.256145,56.145405,58.806770,61.140411,63.220909,64.480057,67.848969,67.891663,0.132589,0.002497,0.758226,0.758226,17.050000,24.783661,24.097820,23.444405,22.820608,22.223885,21.651920,21.102621,20.574095,20.064634,19.572706,19.096939,18.636105,18.189104,1.000000
09/12/1996,61,344,flag_leaf,6.246636,0.000000,4287.491868,611.988223,428.749190,183.239036,113.002817,232.525860,83.220510,0.000000,6.585548,6.885197,0.299649,4.083028,2.052950,0.449570,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,277.049683,41.614841,1.150349,1.000000,4.766998,3549.383140,0.000000,19.449257,12.465729,12.207444,14.623501,0.000000,0.005129,0.000380,0.061115,0.029310,0.000000,0.000380,0.000000,8.500000,8.229055,0.015017,0.015017,8.229055,0.000000,0.000000,0.018660,0.019336,0.019127,0.018176,0.015870,0.011954,0.008397,0.006523,0.004553,0.003199,0.001185,0.000000,0.000000,1650.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,3.006098,0.095934,0.095934,6.867213,3.006098,27.397732,13.035713,7.444626,6.475128,8.309216,9.735527,8.342258,5.682457,6.353119,1.304756,0.000000,-0.252419,-0.383904,1650.000000,9.108276,3.543321,2.003664,1.366293,1.291227,1.851803,2.852472,2.250525,2.926765,2.664442,3.542074,4.084456,4.129520,0.236887,0.301693,0.309181,0.315536,0.332839,0.352985,0.371948,0.389212,0.404478,0.419360,0.428638,0.451683,0.452559,0.069248,0.210402,0.178179,0.194545,0.264867,0.316752,0.365592,0.435811,0.475131,0.291262,0.204307,-0.000000,-0.000000,0.071150,1.348326,277.049683,1.000000,1.000000,1.000000,1.000000,1.000000,35.533016,45.253880,46.377197,47.330330,49.925915,52.947716,55.792149,58.381733,60.671749,62.903980,64.295692,67.752419,67.883904,0.080768,0.015166,0.758226,0.758226,13.800000,24.732719,24.043877,23.388081,22.762478,22.164469,21.591686,21.042000,20.513470,20.004353,19.513077,19.038235,18.578562,18.132935,1.000000
10/12/1996,62,345,flag_leaf,6.296636,0.000000,4445.534666,632.641437,444.553470,188.087971,113.002817,243.588856,87.961794,0.000000,6.674641,6.978858,0.304217,4.083360,2.112945,0.478336,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,273.635773,40.750633,1.150442,1.000000,4.744239,3549.383140,0.000000,21.019691,12.669532,13.193138,15.804280,0.000000,0.005168,0.000332,0.059995,0.028766,0.000000,0.000332,0.000000,8.500000,8.595533,0.015616,0.015616,8.595533,0.000000,0.000000,0.018802,0.019639,0.019430,0.018479,0.016173,0.012257,0.008700,0.006826,0.004856,0.003502,0.001488,0.000303,0.000000,1677.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.152899,0.000000,3.047447,0.094261,0.094261,6.961474,3.047447,27.752537,13.281853,7.624168,6.656635,8.562000,10.044468,8.697136,6.108124,6.814655,1.619404,0.069527,-0.045517,-0.368233,1677.000000,9.074891,3.486398,1.965123,1.331036,1.250612,1.792082,2.750187,2.159795,2.807665,2.547029,3.386848,4.072076,4.126892,0.234562,0.300083,0.308008,0.314349,0.331187,0.350965,0.369628,0.386429,0.401461,0.417287,0.427520,0.450303,0.452455,0.063097,0.205721,0.174702,0.190992,0.259935,0.310742,0.358684,0.427532,0.466148,0.287491,0.302403,0.000000,-0.000000,0.066889,1.409206,273.635773,1.000000,1.000000,1.000000,1.000000,1.000000,35.184361,45.012421,46.201134,47.152378,49.678062,52.644787,55.444180,57.964344,60.219196,62.593105,64.128067,67.545517,67.868233,0.079310,0.014951,0.758226,0.758226,13.800000,24.690519,23.997765,23.338741,22.710535,22.110497,21.536205,20.985479,20.456335,19.946983,19.455814,18.981382,18.522388,18.077675,1.000000
11/12/1996,63,346,flag_leaf,6.341743,0.000000,4575.736343,649.582084,457.573630,192.008450,113.002817,252.702973,91.867844,0.000000,6.753829,7.062135,0.308306,4.083630,2.166188,0.504012,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,270.423309,39.987705,1.150518,1.000000,4.722822,3549.383140,0.000000,17.316824,12.498608,11.904153,13.020168,0.000000,0.004697,0.000270,0.053243,0.025676,0.000000,0.000270,0.000000,7.668212,8.971709,0.016224,0.016224,8.971709,0.000000,0.000000,0.018909,0.019890,0.019681,0.018730,0.016424,0.012508,0.008951,0.007077,0.005107,0.003753,0.001739,0.000554,0.000000,1704.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.360000,0.000000,2.855135,0.083886,0.083886,7.045360,2.855135,28.096523,13.522213,7.800575,6.835388,8.810387,10.347881,9.046543,6.525856,7.261269,1.927170,0.246765,0.136467,-0.335503,1704.000000,9.048954,3.439968,1.933697,1.301299,1.215516,1.740464,2.661988,2.082001,2.705760,2.446766,3.254253,4.033612,4.123429,0.232327,0.298575,0.306909,0.313241,0.329645,0.349079,0.367456,0.383832,0.398688,0.415351,0.426451,0.449033,0.452237,0.054423,0.191531,0.163094,0.178528,0.242890,0.290262,0.335057,0.399350,0.435562,0.270220,0.285575,0.008642,-0.000000,0.058309,1.438642,270.423309,1.000000,1.000000,1.000000,1.000000,1.000000,34.849049,44.786251,46.036335,46.986088,49.446720,52.361855,55.118401,57.574795,59.803169,62.302608,63.967659,67.354889,67.835503,0.070321,0.013564,0.758226,0.758226,12.800000,24.652599,23.955538,23.292921,22.661772,22.059376,21.483274,20.931225,20.401197,19.891361,19.400064,18.925821,18.467299,18.023304,1.000000
12/12/1996,64,347,flag_leaf,6.386221,0.000000,4719.728272,668.348994,471.972830,196.376167,113.002817,262.782408,96.187602,0.000000,6.831202,7.143575,0.312373,4.083870,2.218155,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,266.880646,39.240486,1.150586,1.000000,4.699204,3549.383140,0.000000,19.150927,12.442564,13.420607,14.399193,0.000000,0.004684,0.000240,0.051967,0.025165,0.000000,0.000240,0.000000,7.561228,9.355726,0.016841,0.016841,9.355726,0.000000,0.000000,0.019015,0.020168,0.019959,0.019008,0.016702,0.012786,0.009229,0.007355,0.005385,0.004031,0.002017,0.000832,0.000000,1731.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.540000,0.000000,3.194316,0.082056,0.082056,7.127416,3.194317,28.427345,13.747395,7.965683,7.002399,9.042206,10.631248,9.373535,6.915527,7.672611,2.214764,0.416237,0.306061,-0.289986,1731.000000,9.024806,3.395779,1.904405,1.273401,1.182171,1.691322,2.578307,2.008489,2.609554,2.353222,3.129886,3.969677,4.119463,0.230116,0.296943,0.305693,0.312000,0.327927,0.346984,0.365039,0.380951,0.395635,0.413230,0.425097,0.447656,0.451933,0.055218,0.211203,0.180324,0.197635,0.268803,0.321115,0.370673,0.441801,0.482108,0.300730,0.319199,0.045507,-0.000000,0.054962,1.492949,266.880646,1.000000,1.000000,1.000000,1.000000,1.000000,34.517433,44.541397,45.853996,46.799969,49.188988,52.047634,54.755791,57.142670,59.345280,61.984505,63.764565,67.148430,67.789986,0.067279,0.014777,0.758226,0.758226,12.600000,24.333178,23.644928,22.991217,22.369038,21.775652,21.208567,20.665514,20.144444,19.643505,19.161020,18.695488,18.245560,17.810030,1.000000
13/12/1996,65,348,flag_leaf,6.459750,0.000000,4861.490708,686.810646,486.149070,200.661575,113.002817,272.705779,100.440475,0.000000,6.957728,7.277414,0.319686,4.084234,2.302275,0.571218,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,264.461121,37.967266,1.150689,1.000000,4.683074,3549.383140,0.000000,18.854404,12.447440,11.600863,14.176244,0.000000,0.007938,0.000365,0.084120,0.042041,0.000000,0.000365,0.000000,12.500000,9.748478,0.017466,0.017466,9.748478,0.000000,0.000000,0.019110,0.020443,0.020234,0.019283,0.016977,0.013061,0.009504,0.007630,0.005660,0.004306,0.002292,0.001107,0.000000,1758.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.720000,0.000000,2.080696,0.134464,0.134464,7.261880,2.080696,28.754833,13.991169,8.148327,7.189274,9.300434,10.945946,9.737362,7.347694,8.125797,2.531071,0.626534,0.497665,-0.237930,1758.000000,8.982946,3.310650,1.846163,1.224520,1.129683,1.615121,2.449761,1.895571,2.462920,2.200071,2.919571,3.814908,4.115378,0.228087,0.295828,0.304909,0.311228,0.326850,0.345658,0.363504,0.379131,0.393771,0.411835,0.424447,0.446240,0.451586,0.032121,0.134666,0.115275,0.126497,0.172001,0.205402,0.237095,0.282609,0.308607,0.193696,0.206431,0.066296,-0.000000,0.088465,1.519977,264.461121,1.000000,1.000000,1.000000,1.000000,1.000000,34.213043,44.374161,45.736401,46.684231,49.027561,51.848648,54.525543,56.869698,59.065594,61.775234,63.667034,66.936035,67.737930,0.125061,0.009403,0.758226,0.758226,17.800000,24.766716,24.051529,23.372673,22.727032,22.111753,21.524248,20.962152,20.423325,19.905828,19.407909,18.927990,18.464645,18.016609,1.000000
14/12/1996,66,349,flag_leaf,6.527397,0.000000,4916.158038,693.680077,491.615800,202.064274,113.002817,276.532492,102.080495,0.000000,7.070965,7.397390,0.326424,4.084560,2.376279,0.610126,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,263.214783,36.830967,1.150780,1.000000,4.674765,3549.383140,0.000000,7.270755,12.610238,4.473535,5.466733,0.000000,0.007377,0.000325,0.074004,0.038908,0.000000,0.000325,0.000000,11.500000,10.149801,0.018105,0.018105,10.149801,0.000000,0.000000,0.019143,0.020550,0.020340,0.019389,0.017083,0.013168,0.009610,0.007736,0.005767,0.004412,0.002398,0.001213,0.000000,1785.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.900000,0.000000,0.917428,0.120615,0.120615,7.382495,0.917428,29.054913,14.157780,8.266140,7.305500,9.462181,11.145210,9.968300,7.620449,8.403580,2.736923,0.736790,0.690651,-0.180641,1785.000000,8.952040,3.239575,1.796733,1.182416,1.084260,1.549539,2.339603,1.799559,2.338551,2.067934,2.737684,3.631776,4.111298,0.226218,0.295230,0.304562,0.310934,0.326425,0.345109,0.362865,0.378386,0.393090,0.411196,0.424491,0.445056,0.451204,0.012452,0.057762,0.049572,0.054464,0.074037,0.088382,0.102015,0.121611,0.132901,0.083704,0.089524,0.051005,-0.000000,0.086543,1.393710,263.214783,1.000000,1.000000,1.000000,1.000000,1.000000,33.932632,44.284454,45.684292,46.640041,48.963779,51.766403,54.429684,56.757938,58.963520,61.679375,63.673687,66.758347,67.680641,0.116641,0.003975,0.758226,0.758226,16.800000,24.744663,24.024132,23.340696,22.691177,22.072668,21.482519,20.918316,20.377869,19.859192,19.360493,18.880146,18.416695,17.968836,1.000000
15/12/1996,67,350,flag_leaf,6.592103,0.000000,5036.612987,709.296457,503.661300,205.635158,113.002817,284.964338,105.694144,0.000000,7.177089,7.510005,0.332916,4.084846,2.444848,0.647395,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,260.927460,35.766933,1.150861,1.000000,4.659516,3549.383140,0.000000,16.020508,12.931168,9.856942,12.045495,0.000000,0.007144,0.000286,0.068569,0.037269,0.000000,0.000286,0.000000,11.000000,10.553930,0.018758,0.018758,10.553930,0.000000,0.000000,0.019207,0.020785,0.020575,0.019625,0.017318,0.013403,0.009845,0.007971,0.006002,0.004647,0.002633,0.001449,0.000000,1812.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.047148,1.968731,0.113268,0.113268,7.495763,1.968731,29.330826,14.247280,8.318386,7.349926,9.526115,11.227551,10.064388,7.731808,8.505970,2.828205,0.745529,0.849533,-0.121696,1812.000000,8.925035,3.174270,1.752536,1.144478,1.042557,1.489059,2.238450,1.711927,2.224656,1.951197,2.576534,3.428789,4.107445,0.224307,0.294219,0.303856,0.310244,0.325464,0.343922,0.361488,0.376766,0.391447,0.409981,0.423781,0.443230,0.450811,0.023117,0.119923,0.103180,0.113501,0.154252,0.184077,0.212460,0.253304,0.277026,0.174608,0.187291,0.165991,-0.000000,0.083409,1.357974,260.927460,1.000000,1.000000,1.000000,1.000000,1.000000,33.646053,44.132793,45.578438,46.536575,48.819630,51.588367,54.223152,56.514889,58.717003,61.497189,63.567181,66.484474,67.621696,0.105065,0.008203,0.758226,0.758226,16.300000,24.816359,24.086285,23.394258,22.737026,22.111622,21.515331,20.945681,20.400427,19.877531,19.375151,18.891617,18.425432,17.975243,1.000000
16/12/1996,68,351,flag_leaf,6.664456,0.000000,5153.362923,724.412928,515.336290,209.076636,113.002817,293.136834,109.196642,0.000000,7.293065,7.633434,0.340369,4.085143,2.518586,0.689337,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,259.026917,34.593601,1.150944,1.000000,4.646846,3549.383140,0.000000,15.527741,13.053855,9.553652,11.674994,0.000000,0.008119,0.000297,0.073738,0.041942,0.000000,0.000297,0.000000,12.300000,10.965200,0.019424,0.019424,10.965200,0.000000,0.000000,0.019257,0.020995,0.020785,0.019834,0.017528,0.013612,0.010055,0.008181,0.006211,0.004857,0.002843,0.001658,0.000210,1839.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.260000,1.592158,0.124095,0.124095,7.619858,1.592158,29.613457,14.398388,8.424427,7.453812,9.670540,11.405830,10.271458,7.974644,8.750896,3.008602,0.866055,1.098244,-0.055397,1839.000000,8.898315,3.101764,1.703376,1.103286,0.998201,1.424958,2.131843,1.620027,2.105319,1.827925,2.405092,3.192316,4.081177,0.222470,0.293379,0.303292,0.309708,0.324714,0.342988,0.360401,0.375497,0.390195,0.409016,0.423230,0.441592,0.450365,0.016107,0.094783,0.081754,0.090041,0.122342,0.145946,0.168438,0.200855,0.219840,0.139002,0.149455,0.162958,0.000636,0.094342,1.315379,259.026917,1.000000,1.000000,1.000000,1.000000,1.000000,33.370434,44.006824,45.493824,46.456150,48.707115,51.448219,54.060104,56.324501,58.529263,61.352394,63.484489,66.238800,67.554764,0.117724,0.006371,0.758226,0.758226,17.600000,25.017700,24.271505,23.564636,22.893759,22.255817,21.648022,21.067829,20.512924,19.981205,19.470762,18.979872,18.506985,18.050690,1.000000
17/12/1996,69,352,flag_leaf,6.743868,0.000000,5245.096059,736.195282,524.509610,211.685676,113.002817,299.558153,111.948636,0.000000,7.417476,7.766312,0.348836,4.085454,2.595749,0.736273,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,257.741150,33.324799,1.151032,1.000000,4.638274,3549.383140,0.000000,12.200507,13.028444,7.506440,9.173314,0.000000,0.009148,0.000311,0.077164,0.046936,0.000000,0.000311,0.000000,13.500000,11.383353,0.020105,0.020105,11.383354,0.000000,0.000000,0.019290,0.021160,0.020950,0.020000,0.017694,0.013778,0.010221,0.008346,0.006377,0.005023,0.003008,0.001824,0.000375,1866.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.440000,0.988184,0.133559,0.133559,7.753417,0.988184,29.885181,14.523937,8.509197,7.534576,9.783272,11.546158,10.434875,8.164757,8.937813,3.151699,0.961369,1.322372,0.015450,1866.000000,8.873289,3.023726,1.650285,1.059630,0.952014,1.358463,2.021892,1.525795,1.983036,1.700842,2.227598,2.952094,3.996135,0.220708,0.292785,0.302936,0.309399,0.324275,0.342425,0.359742,0.374742,0.389510,0.408415,0.422973,0.440513,0.449850,0.008574,0.058276,0.050390,0.055565,0.075482,0.090014,0.103879,0.123896,0.135719,0.086007,0.092652,0.100659,0.007073,0.109116,1.224013,257.741150,1.000000,1.000000,1.000000,1.000000,1.000000,33.106239,43.917782,45.440414,46.409863,48.641243,51.363823,53.961246,56.211349,58.426468,61.262295,63.445980,66.076965,67.477478,0.129796,0.003763,0.758226,0.758226,17.800000,25.211792,24.449804,23.728405,23.044174,22.393976,21.774946,21.184465,20.620152,20.079838,19.561558,19.063526,18.584139,18.121941,1.000000
18/12/1996,70,353,flag_leaf,6.807103,0.000000,5322.931166,746.123980,532.293120,213.830863,113.002817,305.006611,114.283689,0.000000,7.514235,7.869787,0.355552,4.085690,2.654444,0.774101,0.000000,0.000000,0.000000,0.000000,0.000000,18.008864,3.549383,0.000000,3.549383,256.251404,32.348457,1.151099,1.000000,4.628343,3549.383140,0.000000,10.352069,13.126227,6.369101,7.783511,0.000000,0.007413,0.000236,0.058695,0.037829,0.000000,0.000236,0.000000,10.750000,11.806725,0.020802,0.020802,11.806725,0.000000,0.000000,0.019314,0.021301,0.021091,0.020140,0.017834,0.013919,0.010361,0.008487,0.006518,0.005163,0.003149,0.001964,0.000516,1893.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.620000,1.201681,0.104172,0.104172,7.857589,1.201681,30.145481,14.612747,8.562725,7.581085,9.849289,11.630653,10.533905,8.277550,9.040737,3.239822,1.009197,1.471916,0.091820,1893.000000,8.858488,2.969372,1.613746,1.028085,0.917040,1.308032,1.938771,1.455181,1.891323,1.607507,2.097772,2.777005,3.886133,0.218972,0.292117,0.302512,0.309014,0.323734,0.341742,0.358942,0.373824,0.388641,0.407711,0.422528,0.439381,0.449225,0.008680,0.069769,0.060478,0.066768,0.090683,0.108105,0.124746,0.148818,0.163152,0.103487,0.111655,0.120946,0.024394,0.093045,1.119596,256.251404,1.000000,1.000000,1.000000,1.000000,1.000000,32.845837,43.817478,45.376801,46.352150,48.560024,51.261238,53.841351,56.073631,58.296112,61.156693,63.379147,65.907135,67.383789,0.099824,0.004349,0.758226,0.758226,16.050000,24.845406,24.094275,23.383718,22.710304,22.070864,21.462519,20.882629,20.328798,19.798836,19.290764,18.802786,18.333281,17.880783,1.000000
