ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
17/12/1996,69,352,6.67926600,7629.26251500,1057.71823200,762.92625000,295.09628000,171.18524500,426.70138300,164.73532300,0.00000000,10.47623400,10.96272000,0.49615600,5.35641900,3.91851600,1.19162900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,215.51492300,112.47300700,1.17514400,1.00000000,4.34688400,4566.28318100,8.18548300,17.33374200,10.24439600,8.30618000,13.03288900,0.00000000,0.01020700,0.00000000,0.08222300,0.04936400,0.00000000,0.00000000,0.00790500,13.50000000,16.12110900,0.03890000,0.02923100,15.81681000,0.30430000,0.00967000,0.02418100,0.03009700,0.02978300,0.02822800,0.02441900,0.01829700,0.01500200,0.01223200,0.00937100,0.00738400,0.00440800,0.00266400,0.00054300,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.40395300,0.14179300,0.14179300,10.96862000,1.40395300,32.98234600,18.54431500,12.15645600,11.42519400,14.52184300,16.64847200,15.53986700,13.10316500,13.13192400,5.48683200,2.36966700,1.97935500,0.17405700,1866.00000000,76.68583700,6.73095000,3.74640800,2.54977100,2.07605400,2.44100400,2.97011300,1.89204300,2.24037000,1.84710800,2.31669000,2.98256800,3.99409200,0.20011800,0.26592600,0.27858300,0.28341200,0.29258100,0.30825200,0.32547600,0.34146900,0.36108700,0.39247000,0.41313800,0.43561600,0.44875500,0.00000000,0.06672700,0.05605800,0.06307400,0.09092600,0.11369400,0.13871900,0.17648500,0.20498900,0.14260000,0.15968800,0.17827300,0.01272000,0.09773400,1.45081600,215.51492300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.01764900,39.88895400,41.78749100,42.51173800,43.88722600,46.23783100,48.82141500,51.22035200,54.16308600,58.87056700,61.97064600,65.34236900,67.31322500,0.13416300,0.00763100,0.83849800,0.83902600,17.80000000,25.18077900,24.39119100,23.64517400,22.93891100,22.26892700,21.63204600,21.02539300,20.44635000,19.89255000,19.36185600,18.85234300,18.36227200,17.89009700,1.00000000
18/12/1996,70,353,6.74250200,7739.77740000,1071.82651900,773.97774000,298.15307900,171.18524500,434.43742500,168.05077000,0.00000000,10.57921800,11.07302700,0.50347800,5.35681200,3.98099500,1.23174200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,213.78375200,111.40211500,1.17523000,1.00000000,4.33357900,4566.28318100,8.18548300,14.69848000,10.33870200,7.04338500,11.05148900,0.00000000,0.00831400,0.00039300,0.06247900,0.04011300,0.00000000,0.00039300,0.00000000,10.75000000,16.71130200,0.03989300,0.03022300,16.40700200,0.30430000,0.00967000,0.02418100,0.03030000,0.02998500,0.02843100,0.02462100,0.01849900,0.01520500,0.01243500,0.00957400,0.00758700,0.00461100,0.00286700,0.00074600,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.70621800,0.11129900,0.11129900,11.07991900,1.70621800,33.24696700,18.63082900,12.21669800,11.48537800,14.60617100,16.75731700,15.67408800,13.26298500,13.27976200,5.63261000,2.47956100,2.19530500,0.28932200,1893.00000000,76.69004100,6.62960300,3.68461600,2.49843600,2.02473500,2.37664700,2.87867300,1.82231600,2.15329900,1.75536300,2.19024400,2.81248700,3.88565600,0.19835400,0.26526500,0.27811000,0.28292900,0.29190200,0.30738000,0.32440300,0.34017600,0.35983400,0.39131100,0.41219200,0.43394300,0.44778000,0.00000000,0.07935400,0.06681000,0.07525900,0.10852000,0.13565400,0.16549600,0.21067800,0.24514100,0.17075800,0.19157200,0.21325200,0.04372200,0.08205100,1.35645600,213.78375200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.75302900,39.78981400,41.71649600,42.43936500,43.78530500,46.10702500,48.66041600,51.02633700,53.97509800,58.69663200,61.82886900,65.09144600,67.16695400,0.10238800,0.00891100,0.83849800,0.83902600,16.05000000,24.81349600,24.03402300,23.29823700,22.60228000,21.94263500,21.31609700,20.71974900,20.15095100,19.60730600,19.08665100,18.58704000,18.10671800,17.64411500,1.00000000
19/12/1996,71,354,6.80573700,7939.75875900,1097.82773400,793.97588000,304.15615700,171.18524500,448.43612000,174.05021100,0.00000000,10.68133100,11.18260500,0.51094300,5.35716300,4.04210200,1.27239700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,210.39462300,110.33789800,1.17530700,1.00000000,4.30924800,4566.28318100,8.18548300,26.59752100,10.50363500,12.74517300,19.99813600,0.00000000,0.00847300,0.00035100,0.06110700,0.04065500,0.00000000,0.00035100,0.00000000,10.75000000,17.30760800,0.04089900,0.03123000,17.00330900,0.30430000,0.00967000,0.02418100,0.03066700,0.03035200,0.02879700,0.02498800,0.01886600,0.01557100,0.01280100,0.00994000,0.00795300,0.00497700,0.00323400,0.00111200,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,3.36393700,0.11058600,0.11058600,11.19050500,3.36393700,33.50742300,18.73019800,12.28775800,11.55789600,14.70822100,16.88828700,15.83533900,13.45695500,13.46859400,5.80555700,2.62872700,2.43457800,0.43933900,1920.00000000,76.69424400,6.52740400,3.62471400,2.44893100,1.97423000,2.31274100,2.78834300,1.75379500,2.06745500,1.67055200,2.07385700,2.65732300,3.74430400,0.19661700,0.26412000,0.27722800,0.28198500,0.29055600,0.30567600,0.32231400,0.33759000,0.35706600,0.38910200,0.41000900,0.43103100,0.44595300,0.00000000,0.15176900,0.12806000,0.14442200,0.20830800,0.26031700,0.31755000,0.40449800,0.47149200,0.32916000,0.36985700,0.41077600,0.16772800,0.07990900,1.38389200,210.39462300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.49257500,39.61803100,41.58418700,42.29768800,43.58346600,45.85139100,48.34711100,50.63854600,53.55991400,58.36528400,61.50141500,64.65464800,66.89293700,0.09351100,0.01707500,0.83849800,0.83902600,16.05000000,24.92436400,24.13099900,23.38264700,22.67534400,22.00547800,21.36974500,20.76515200,20.18896500,19.63872100,19.11218800,18.60735500,18.12240400,17.65571600,1.00000000
20/12/1996,72,355,6.85867800,8193.68476200,1130.99158000,819.36848000,311.92740300,171.18524500,466.21094000,181.66799100,0.00000000,10.76540000,11.27267600,0.51694500,5.35741200,4.09242400,1.30589400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,204.67196700,109.46815500,1.17536100,1.00000000,4.26938500,4566.28318100,8.18548300,33.77216000,10.65968100,16.18301500,25.39260000,0.00000000,0.00702400,0.00024900,0.05032200,0.03349700,0.00000000,0.00024900,0.00000000,9.00000000,17.91592000,0.04192100,0.03225200,17.61162100,0.30430000,0.00967000,0.02418100,0.03113100,0.03081700,0.02926300,0.02545400,0.01933200,0.01603700,0.01326700,0.01040600,0.00841900,0.00544300,0.00369900,0.00157800,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,5.69745900,0.09109300,0.09109300,11.28159700,5.69745900,33.76416000,18.90191700,12.42016200,11.69983700,14.91028200,17.14423000,16.14922000,13.84522200,13.88378900,6.13803500,2.96333300,2.85620900,0.71834600,1947.00000000,76.69839500,6.44153900,3.57893800,2.41057300,1.93232300,2.25865100,2.71219800,1.69642600,1.99533800,1.60698800,1.98770800,2.54280400,3.60627700,0.19490600,0.26234100,0.27580700,0.28043000,0.28833100,0.30287300,0.31888400,0.33329500,0.35229900,0.38546500,0.40617700,0.42644800,0.44213000,0.00000000,0.24686100,0.20876500,0.23571500,0.34008300,0.42486600,0.51821400,0.66053700,0.77133600,0.54222500,0.61009900,0.67652800,0.46223000,0.06154400,1.48012000,204.67196700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.23583400,39.35121900,41.37107800,42.06445300,43.24963000,45.43090100,47.83256500,49.99424000,52.84487500,57.81974000,60.92656700,63.96726200,66.31942700,0.06290100,0.02819200,0.83849800,0.83902600,14.30000000,25.11121400,24.29803300,23.53161400,22.80785900,22.12301100,21.47364000,20.85664200,20.26917800,19.70868500,19.17284000,18.65955000,18.16692400,17.69327000,1.00000000
21/12/1996,73,356,6.90729700,8422.59478700,1160.81275800,842.25948000,318.85757900,171.18524500,482.23464200,188.53529100,0.00000000,10.84077000,11.35336700,0.52226600,5.35761000,4.13742100,1.33607000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,199.56733700,108.69153600,1.17540500,1.00000000,4.23366500,4566.28318100,8.18548300,30.44503400,10.76433300,15.26066800,22.89100300,0.00000000,0.00635400,0.00019800,0.04499600,0.03017600,0.00000000,0.00019800,0.00000000,8.26527200,18.53977600,0.04295500,0.03328600,18.23547600,0.30430000,0.00967000,0.02418100,0.03153500,0.03123800,0.02968400,0.02587500,0.01975300,0.01645800,0.01368800,0.01082700,0.00884000,0.00586400,0.00412000,0.00199900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.07982300,0.08172500,0.08172500,11.36332200,5.07982300,34.01770000,19.16828900,12.63340400,11.93347900,15.24444600,17.56519300,16.66470000,14.49058900,14.59819000,6.68689300,3.54497500,3.53248200,1.29019900,1950.00000000,76.70245400,6.36910500,3.54065500,2.37813100,1.89622700,2.21217900,2.64697400,1.64754800,1.93415800,1.55199600,1.91336800,2.44488800,3.45386600,0.19321500,0.26081700,0.27459500,0.27910700,0.28644200,0.30049100,0.31596500,0.32965000,0.34829600,0.38229800,0.40284900,0.42255300,0.43738500,0.00000000,0.20916100,0.17728000,0.20040100,0.28923000,0.36121900,0.44051700,0.56188700,0.65743400,0.46838500,0.52769300,0.58455800,0.60206000,0.05207700,1.56930600,199.56733700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.98229600,39.12254700,41.18932000,41.86612300,42.96632000,45.07358600,47.39478300,49.44752500,52.24437700,57.34472300,60.42733000,63.38296100,65.60774200,0.05700100,0.02472400,0.83849800,0.83902600,13.55000000,25.09855300,24.27193500,23.49375300,22.75972200,22.06593100,21.40881000,20.78511600,20.19189800,19.62648600,19.08646200,18.56964300,18.07407000,17.59797500,1.00000000
22/12/1996,74,357,6.95876800,8649.85574700,1190.40075100,864.98557000,325.71947600,171.18524500,498.14290900,195.35312000,0.00000000,10.91639600,11.43441000,0.52768300,5.35778800,4.18228200,1.36665700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,194.36221300,107.91066000,1.17544400,1.00000000,4.19729400,4566.28318100,8.18548300,30.22570800,10.52766000,14.50601800,22.72609600,0.00000000,0.00646200,0.00017800,0.04486100,0.03058600,0.00000000,0.00017800,0.00000000,8.75000000,19.17749000,0.04400000,0.03433000,18.87319100,0.30430000,0.00967000,0.02418100,0.03192300,0.03165800,0.03010300,0.02629400,0.02017200,0.01687700,0.01410700,0.01124700,0.00925900,0.00628300,0.00454000,0.00241800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.18058200,0.08208800,0.08208800,11.44541000,5.18058200,34.26803600,19.39667500,12.81526900,12.13214100,15.52801500,17.92287800,17.10317600,15.03805500,15.19884900,7.16411200,4.04896500,4.12143300,1.98764000,1950.00000000,76.70645100,6.29571300,3.50162700,2.34536200,1.85998900,2.16561800,2.58188200,1.59889600,1.87330300,1.49675400,1.83869500,2.34666700,3.29971600,0.19154600,0.25928700,0.27337400,0.27777200,0.28453400,0.29808500,0.31301700,0.32596600,0.34424200,0.37904600,0.39940500,0.41853700,0.43248300,0.00000000,0.21023800,0.17859600,0.20212700,0.29183000,0.36434400,0.44425000,0.56705600,0.66485700,0.47902000,0.54033800,0.59796200,0.63996300,0.04953600,1.65713400,194.36221300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.73196200,38.89308200,41.00613800,41.66573700,42.68015300,44.71277200,46.95257600,48.89489000,51.63629500,56.85686900,59.91069800,62.78060500,64.87239800,0.05736900,0.02471900,0.83849800,0.83902600,14.05000000,25.08269900,24.24271400,23.45285000,22.70864900,22.00603700,21.34129900,20.71105400,20.11223400,19.54205900,18.99801300,18.47783300,17.97947300,17.50110200,1.00000000
23/12/1996,75,358,7.00000000,8855.10496700,1212.05990200,885.51050000,326.85370500,171.18524500,518.66783100,195.35312000,0.00000000,10.99009900,11.51294200,0.53251300,5.35794600,4.22870300,1.39378100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,189.73263500,107.15420500,1.17547800,1.00000000,4.16478200,4566.28318100,8.18548300,22.31059100,10.23350000,13.08057200,20.52492200,0.00000000,0.00588500,0.00015800,0.04642100,0.02712400,0.00000000,0.00015800,0.00000000,9.00000000,19.82893000,0.04505500,0.03538600,19.52463000,0.30430000,0.00967000,0.02418100,0.03201200,0.03175800,0.03020300,0.02639400,0.02027200,0.01697700,0.01420700,0.01134700,0.00935900,0.00638300,0.00464000,0.00251800,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.60527500,0.07958800,0.07958800,11.52499800,4.60527500,34.51528900,19.62585800,12.99854700,12.33284000,15.81443400,18.28403900,17.54600900,15.59141200,15.80739600,7.65396900,4.56985500,4.72799700,2.70973200,1950.00000000,76.71038800,6.22503000,3.46338600,2.31339800,1.82494400,2.12086200,2.51954300,1.55247200,1.81538100,1.44247600,1.76530600,2.25035800,3.15064700,0.18989800,0.25792700,0.27229300,0.27659100,0.28285100,0.29596100,0.31041100,0.32271600,0.34069200,0.37611200,0.39630300,0.41490700,0.42812000,0.00000000,0.18504300,0.15755300,0.17852300,0.25785600,0.32181700,0.39231800,0.50114200,0.58884300,0.42924700,0.48476400,0.53591900,0.57225000,0.04621800,1.72201700,189.73263500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.48470700,38.68909500,40.84390300,41.48864000,42.42770400,44.39414200,46.56167200,48.40744800,51.10376000,56.41678200,59.44538100,62.23608400,64.21801800,0.05807700,0.02151100,0.83849800,0.83902600,14.30000000,25.32165700,24.45421600,23.63939500,22.87250100,22.14925200,21.46574000,20.81840900,20.20402900,19.61968000,19.06271400,18.53074500,18.02162400,17.53342600,1.00000000
24/12/1996,76,359,7.20891000,9062.63327800,1233.96452200,906.26333000,328.00549400,171.18524500,539.42066200,195.35312000,0.00000000,11.05385700,11.58079900,0.53661200,5.35808100,4.26916100,1.41694500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,185.63029500,106.50367000,1.17550800,1.00000000,4.13580600,4566.28318100,8.18548300,22.55832700,9.97249000,13.83522100,20.75283100,0.00000000,0.00516500,0.00013500,0.04045900,0.02316400,0.00000000,0.00013500,0.00000000,8.25000000,20.48263700,0.04612000,0.03645100,20.17833700,0.30430000,0.00967000,0.02418100,0.03210000,0.03185900,0.03030500,0.02649500,0.02037300,0.01707900,0.01430900,0.01144800,0.00946100,0.00648500,0.00474100,0.00262000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.07820100,0.06892200,0.06892200,11.59391900,4.07820100,34.75950600,19.82965500,13.16086600,12.51020100,16.06709300,18.60295100,17.93740500,16.07940700,16.34074400,8.09544400,5.03872700,5.27518500,3.35382800,1950.00000000,76.71427200,6.16459700,3.43118200,2.28622800,1.79443900,2.08195200,2.46550100,1.51242800,1.76557400,1.39543200,1.70191900,2.16720200,3.02293800,0.18827000,0.25672000,0.27133700,0.27555100,0.28137200,0.29409200,0.30811500,0.31986100,0.33759600,0.37347800,0.39352300,0.41164500,0.42424500,0.00000000,0.16232000,0.13852600,0.15715200,0.22708900,0.28331400,0.34530600,0.44143200,0.51983000,0.38284700,0.43284800,0.47805400,0.50948300,0.04138200,1.66550400,185.63029500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.24049200,38.50802200,40.70061100,41.33265300,42.20581400,44.11373100,46.21728900,47.97916000,50.63942700,56.02170900,59.02842300,61.74676100,63.63668800,0.05028900,0.01863200,0.83849800,0.83902600,13.55000000,25.17786400,24.30248800,23.48125800,22.70929900,21.98216100,21.29578000,20.64647500,20.03089300,19.44600500,18.88906900,18.35761300,17.84941700,17.36248800,1.00000000
25/12/1996,77,360,7.37828500,9270.16158900,1255.86683800,927.01616000,329.15497900,171.18524500,560.17349400,195.35312000,0.00000000,11.11443800,11.64521300,0.54044500,5.35820500,4.30821900,1.43834300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,181.78776600,105.88664200,1.17553500,1.00000000,4.10858000,4566.28318100,8.18548300,22.55832700,9.74173800,13.83522100,20.75283100,0.00000000,0.00490600,0.00012500,0.03905800,0.02139900,0.00000000,0.00012500,0.00000000,8.25000000,21.13864700,0.04719300,0.03752400,20.83434800,0.30430000,0.00967000,0.02418100,0.03218500,0.03196100,0.03040700,0.02659700,0.02047500,0.01718100,0.01441000,0.01155000,0.00956200,0.00658700,0.00484300,0.00272200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.81848800,0.06548700,0.06548700,11.65940600,3.81848700,35.00070200,20.01061200,13.30423000,12.66640900,16.28915800,18.88359500,18.28216600,16.50812500,16.80609100,8.49144400,5.45865600,5.76620900,3.92705500,1950.00000000,76.71812400,6.10701000,3.40045700,2.26040800,1.76536800,2.04497700,2.41430900,1.47462500,1.71861000,1.35055100,1.64151400,2.08811500,2.90258000,0.18666200,0.25559200,0.27044600,0.27458200,0.27999500,0.29235000,0.30597500,0.31720400,0.33472300,0.37098500,0.39088700,0.40855500,0.42062400,0.00000000,0.15061800,0.12884300,0.14634300,0.21157000,0.26385500,0.32151400,0.41134800,0.48548600,0.36074800,0.40829900,0.45051400,0.47934900,0.03987900,1.64212100,181.78776600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.99929200,38.33876400,40.56693300,41.18725200,41.99926800,43.85254700,45.89632000,47.58052800,50.20842400,55.64780800,58.63304500,61.28327900,63.09359400,0.04838200,0.01710500,0.83849800,0.83902600,13.55000000,24.78602600,23.91590900,23.10078600,22.33562300,21.61584300,20.93726700,20.29610400,19.68891300,19.11258500,18.56430600,18.04154800,17.54203600,17.06373000,1.00000000
26/12/1996,78,361,7.54516000,9488.82517000,1278.97726000,948.88252000,330.39904200,171.18524500,582.03985200,195.35312000,0.00000000,11.17068900,11.70494200,0.54392200,5.35831800,4.34505800,1.45764400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,177.40390000,105.31550600,1.17556000,1.00000000,4.07776600,4566.28318100,8.18548300,23.76873200,9.52596900,14.84141900,21.86635800,0.00000000,0.00455800,0.00011200,0.03683900,0.01930000,0.00000000,0.00011200,0.00000000,8.05000000,21.79695700,0.04827400,0.03860500,21.49265800,0.30430000,0.00967000,0.02418100,0.03227200,0.03206700,0.03051400,0.02670500,0.02058300,0.01728800,0.01451800,0.01165700,0.00967000,0.00669400,0.00495000,0.00282900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.35987800,0.06081000,0.06081000,11.72021600,4.35987700,35.23896400,20.17979400,13.43797300,12.81201200,16.49586100,19.14498500,18.60345100,16.90712700,17.23820100,8.86605800,5.85658300,6.23074000,4.46344000,1950.00000000,76.72194700,6.05196700,3.37214000,2.23666300,1.73790200,2.00982800,2.36577800,1.43887400,1.67412200,1.30956100,1.58661000,2.01616400,2.79395400,0.18507400,0.25433200,0.26943900,0.27347900,0.27842500,0.29036900,0.30354300,0.31416900,0.33139200,0.36813100,0.38782600,0.40501200,0.41657800,0.00000000,0.17044800,0.14615800,0.16621200,0.24041600,0.29971400,0.36512100,0.46752400,0.55303100,0.41436700,0.46946300,0.51753500,0.54988900,0.03746300,1.62319800,177.40390000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.76103200,38.14975400,40.41587400,41.02178200,41.76371800,43.55529800,45.53142900,47.12534700,49.70876700,55.21957400,58.17395400,60.75172400,62.48667100,0.04165700,0.01915300,0.83849800,0.83902600,13.35000000,24.58057800,23.70605500,22.88789200,22.12088200,21.40028200,20.72177100,20.08142500,19.47569300,18.90135600,18.35551600,17.83556000,17.33914800,16.86417800,1.00000000
27/12/1996,79,362,7.71578500,9713.42531300,1302.73049700,971.34253000,331.69226500,171.18524500,604.49986600,195.35312000,0.00000000,11.22605500,11.76374500,0.54736000,5.35842600,4.38173400,1.47622500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.55809800,0.00818500,172.99920700,104.75260900,1.17558400,1.00000000,4.04683200,4566.28318100,8.18548300,24.41403600,9.27980300,14.84141900,22.46001400,0.00000000,0.00452600,0.00010800,0.03667600,0.01858100,0.00000000,0.00010800,0.00000000,8.35000000,22.45775600,0.04936200,0.03969200,22.15345600,0.30430000,0.00967000,0.02418100,0.03235800,0.03217200,0.03062500,0.02681600,0.02069400,0.01739900,0.01462900,0.01176800,0.00978100,0.00680500,0.00506200,0.00294000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.38083400,0.05989200,0.05989200,11.78010800,4.38083400,35.47445700,20.36866400,13.58909600,12.97769500,16.73157900,19.44245100,18.96868500,17.36278200,17.73899100,9.29522700,6.31804700,6.76277900,5.06396900,1950.00000000,76.72573100,5.99697000,3.34378600,2.21312600,1.71074900,1.97513300,2.31802700,1.40377500,1.63043400,1.26909400,1.53246600,1.94537400,2.68794400,0.18350400,0.25307800,0.26843400,0.27237600,0.27685500,0.28838800,0.30111200,0.31113400,0.32804800,0.36523600,0.38471000,0.40142300,0.41253500,0.00000000,0.16956900,0.14576200,0.16596600,0.24019100,0.29931400,0.36453800,0.46717500,0.55388100,0.41929900,0.47551800,0.52377000,0.55585000,0.03747100,1.59834800,172.99920700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.52553700,37.96176500,40.26514400,40.85634200,41.52822500,43.25823200,45.16677500,46.67004400,49.20713000,54.78547300,57.70643600,60.21345100,61.88018000,0.04098300,0.01890800,0.83849800,0.83902600,13.65000000,24.35202600,23.47261000,22.65110200,21.88208000,21.16061800,20.48222200,19.84281900,19.23871800,18.66659500,18.12343800,17.60655200,17.11351000,16.64214900,1.00000000
