ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
16/12/1996,68,351,flag_leaf,6.645133,0.000000,5659.335311,775.073192,565.933530,209.139660,228.939241,239.333789,97.660501,0.000000,9.639751,10.051186,0.411434,6.088714,2.605661,0.945376,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,249.754379,122.126213,1.488932,1.000000,4.585029,4089.317077,0.000000,16.817436,12.436593,10.145385,12.644688,0.000000,0.008003,0.000008,0.049562,0.036443,0.000000,0.000008,0.000000,12.300000,10.587135,0.021050,0.021050,10.587135,0.000000,0.000000,0.018401,0.020843,0.020608,0.019462,0.016645,0.012837,0.010988,0.008908,0.006749,0.005269,0.003085,0.001795,0.000229,1839.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.260000,1.724399,0.094017,0.094017,10.039236,1.724399,30.453110,15.390003,9.327576,8.375072,10.718346,12.474155,11.279755,8.886379,9.478752,3.399712,1.080887,1.189308,-0.031853,1839.000000,79.236374,7.772259,4.245318,2.949525,2.534856,3.067283,3.897817,2.625849,2.827251,2.349283,2.953244,3.573648,4.093503,0.216911,0.286746,0.297255,0.303543,0.317685,0.335802,0.353590,0.369294,0.385189,0.406296,0.421669,0.440840,0.450208,0.010161,0.098126,0.084173,0.093418,0.128910,0.155545,0.181696,0.219485,0.242853,0.155850,0.168711,0.184748,0.000722,0.538523,0.174583,249.754379,1.000000,1.000000,1.000000,1.000000,1.000000,32.536724,43.011868,44.588253,45.531513,47.652740,50.370296,53.038548,55.394135,57.778397,60.944439,63.250401,66.125946,67.531128,0.080566,0.013451,0.805189,0.805189,17.600000,25.013819,24.264154,23.554186,22.880522,22.240068,21.630003,21.047743,20.490950,19.957497,19.445452,18.953074,18.478798,18.021206,1.000000
17/12/1996,69,352,flag_leaf,6.724545,0.000000,5758.686431,787.868611,575.868640,211.999968,228.939241,246.288367,100.641035,0.000000,9.704179,10.121881,0.417701,6.088718,2.637797,0.977664,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,248.388031,121.470169,1.488933,1.000000,4.575920,4089.317077,0.000000,13.213699,12.403931,7.971374,9.935112,0.000000,0.007090,0.000004,0.032136,0.032288,0.000000,0.000004,0.000000,13.500000,11.005414,0.021873,0.021873,11.005414,0.000000,0.000000,0.018418,0.021023,0.020789,0.019643,0.016826,0.013018,0.011169,0.009088,0.006929,0.005449,0.003265,0.001976,0.000410,1866.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.440000,1.070248,0.071518,0.071518,10.110754,1.070248,30.723717,15.515137,9.414967,8.460846,10.838203,12.623829,11.455936,9.093117,9.683323,3.560593,1.195892,1.433670,0.042488,1866.000000,79.189911,7.713498,4.210600,2.916387,2.498986,3.022467,3.833311,2.576762,2.774292,2.297893,2.886217,3.485595,4.064247,0.215144,0.286164,0.296888,0.303210,0.317215,0.335202,0.352880,0.368477,0.384445,0.405620,0.421330,0.439681,0.449663,0.004689,0.060307,0.051852,0.057615,0.079495,0.095889,0.112003,0.135333,0.149888,0.096428,0.104589,0.114122,0.008039,0.529016,0.135191,248.388031,1.000000,1.000000,1.000000,1.000000,1.000000,32.271591,42.924553,44.533184,45.481544,47.582298,50.280277,52.932060,55.271549,57.666790,60.842979,63.199520,65.952209,67.449471,0.063673,0.007845,0.805189,0.805189,17.800000,25.207541,24.441763,23.716978,23.029709,22.376781,21.755283,21.162565,20.596210,20.054028,19.534025,19.034401,18.553530,18.089947,1.000000
18/12/1996,70,353,flag_leaf,6.787780,0.000000,5842.984353,798.656235,584.298440,214.357800,228.939241,252.189222,103.169972,0.000000,9.757525,10.180803,0.423278,6.088720,2.661934,1.006872,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,246.797607,120.930161,1.488933,1.000000,4.565317,4089.317077,0.000000,11.211623,12.497256,6.763590,8.429792,0.000000,0.006412,0.000002,0.024136,0.029208,0.000000,0.000002,0.000000,10.750000,11.429414,0.022708,0.022708,11.429414,0.000000,0.000000,0.018428,0.021177,0.020943,0.019796,0.016979,0.013171,0.011322,0.009242,0.007083,0.005603,0.003419,0.002130,0.000564,1893.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.620000,1.301459,0.059758,0.059758,10.170511,1.301459,30.984890,15.602280,9.470135,8.511013,10.908787,12.713966,11.562607,9.215385,9.795250,3.660084,1.255913,1.594902,0.125732,1893.000000,79.165001,7.666606,4.184359,2.889958,2.468899,2.984667,3.778843,2.535531,2.729762,2.256018,2.831534,3.414143,4.024833,0.213409,0.285504,0.296451,0.302799,0.316638,0.334473,0.352020,0.367481,0.383498,0.404826,0.420787,0.438454,0.448977,0.003755,0.072152,0.062181,0.069173,0.095432,0.115077,0.134404,0.162450,0.180092,0.115969,0.125984,0.137069,0.027721,0.540525,0.110555,246.797607,1.000000,1.000000,1.000000,1.000000,1.000000,32.011353,42.825565,44.467690,45.419819,47.495777,50.170952,52.802990,55.122166,57.524658,60.723946,63.118103,65.768028,67.346550,0.050797,0.008960,0.805189,0.805189,16.050000,24.841021,24.085985,23.371950,22.695417,22.053181,21.442312,20.860140,20.304226,19.772362,19.262541,18.772943,18.301929,17.848026,1.000000
19/12/1996,71,354,flag_leaf,6.851015,0.000000,5995.523455,818.515220,599.552350,218.962874,228.939241,262.866959,107.746145,0.000000,9.842469,10.273408,0.430939,6.088721,2.708146,1.045602,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,243.946594,120.051605,1.488933,1.000000,4.546311,4089.317077,0.000000,20.287701,12.665776,12.238877,15.253910,0.000000,0.008507,0.000001,0.046212,0.038731,0.000000,0.000001,0.000000,10.750000,11.858130,0.023555,0.023555,11.858130,0.000000,0.000000,0.018437,0.021456,0.021222,0.020075,0.017258,0.013450,0.011601,0.009521,0.007362,0.005882,0.003698,0.002409,0.000843,1920.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.800000,2.565899,0.093451,0.093451,10.263962,2.565899,31.241396,15.701027,9.535736,8.572960,10.995468,12.823437,11.691906,9.364532,9.937328,3.778038,1.344841,1.768585,0.232254,1920.000000,79.144379,7.578600,4.133145,2.844587,2.421162,2.924561,3.693185,2.470212,2.658561,2.190860,2.744736,3.305479,3.942141,0.211700,0.284400,0.295628,0.301956,0.315467,0.333028,0.350323,0.365477,0.381429,0.403315,0.419405,0.436441,0.447740,0.003667,0.138959,0.120031,0.133685,0.184417,0.222309,0.259626,0.313902,0.348322,0.224642,0.244360,0.265236,0.106742,0.548673,0.170322,243.946594,1.000000,1.000000,1.000000,1.000000,1.000000,31.754932,42.660011,44.344234,45.293358,47.320110,49.954250,52.548466,54.821564,57.214348,60.497318,62.910801,65.466179,67.161003,0.076871,0.016580,0.805189,0.805189,16.050000,24.953739,24.186417,23.461208,22.774538,22.123123,21.503965,20.914322,20.351700,19.813824,19.298634,18.804258,18.329008,17.871363,1.000000
20/12/1996,72,355,flag_leaf,6.903956,0.000000,6189.207968,843.837334,618.920800,224.916538,228.939241,276.424875,113.556681,0.000000,9.965878,10.406765,0.440886,6.088721,2.782367,1.094791,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,239.319397,118.763878,1.488933,1.000000,4.515463,4089.317077,0.000000,25.760040,12.847198,15.540152,19.368451,0.000000,0.010809,0.000000,0.074221,0.049188,0.000000,0.000000,0.000000,9.000000,12.296056,0.024417,0.024417,12.296056,0.000000,0.000000,0.018438,0.021811,0.021577,0.020430,0.017613,0.013805,0.011956,0.009876,0.007717,0.006237,0.004053,0.002764,0.001198,1947.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.980000,4.345792,0.134219,0.134219,10.398181,4.345792,31.494518,15.866066,9.659340,8.699818,11.171410,13.040428,11.946976,9.665176,10.246017,4.005760,1.558884,2.057922,0.422508,1947.000000,79.149185,7.439941,4.051152,2.775951,2.351853,2.837214,3.569650,2.375803,2.555181,2.097497,2.619442,3.152117,3.788897,0.210036,0.282705,0.294288,0.300533,0.313499,0.330623,0.347504,0.362119,0.377865,0.400815,0.416907,0.433354,0.445216,0.000130,0.228119,0.197496,0.220217,0.303765,0.366063,0.427473,0.517021,0.574304,0.372016,0.405124,0.438964,0.295099,0.546751,0.245485,239.319397,1.000000,1.000000,1.000000,1.000000,1.000000,31.505348,42.405811,44.143169,45.079971,47.024822,49.593506,52.125553,54.317802,56.679680,60.122223,62.535992,65.003113,66.782394,0.108119,0.026100,0.805189,0.805189,14.300000,25.144014,24.359869,23.619215,22.918373,22.253975,21.622936,21.022430,20.449883,19.902954,19.379515,18.877630,18.395552,17.931705,1.000000
21/12/1996,73,356,flag_leaf,6.952576,0.000000,6360.939750,866.227828,636.093980,230.133853,228.939241,288.446100,118.708634,0.000000,10.076212,10.525721,0.449509,6.088721,2.849446,1.138045,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,235.471588,117.619675,1.488933,1.000000,4.488204,4089.317077,0.000000,22.840326,13.025511,14.654445,17.173178,0.000000,0.009505,0.000000,0.067079,0.043254,0.000000,0.000000,0.000000,8.265272,12.745889,0.025298,0.025298,12.745889,0.000000,0.000000,0.018438,0.022126,0.021891,0.020745,0.017928,0.014120,0.012271,0.010191,0.008032,0.006552,0.004368,0.003078,0.001512,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.810961,0.119838,0.119838,10.518019,3.810960,31.740988,16.119713,9.860607,8.913803,11.467110,13.401634,12.370800,10.169289,10.777462,4.384247,1.939674,2.511169,0.801949,1950.000000,79.154709,7.321367,3.981263,2.716854,2.291641,2.761503,3.462892,2.294657,2.466592,2.016336,2.510761,3.019949,3.621162,0.208393,0.281254,0.293151,0.299334,0.311841,0.328594,0.345121,0.359292,0.374911,0.398656,0.414763,0.430763,0.442129,0.000000,0.192112,0.166698,0.186089,0.256678,0.309220,0.361052,0.436861,0.485846,0.317337,0.345946,0.374367,0.378753,0.468650,0.255709,235.471588,1.000000,1.000000,1.000000,1.000000,1.000000,31.259008,42.188171,43.972698,44.900112,46.776207,49.289143,51.768147,53.893852,56.236691,59.798416,62.214378,64.614464,66.319298,0.097622,0.022216,0.805189,0.805189,13.550000,25.136744,24.343866,23.595552,22.888029,22.217836,21.581808,20.977047,20.400908,19.850986,19.325092,18.821236,18.337622,17.872623,1.000000
22/12/1996,74,357,flowering,7.000000,0.000000,6531.434377,884.300327,653.143440,231.156889,228.939241,305.495563,118.708634,0.000000,10.191035,10.645836,0.454801,6.088721,2.942148,1.160167,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,231.553818,116.463387,1.488933,1.000000,4.460464,4089.317077,0.000000,18.532766,12.854845,13.929774,17.049463,0.000000,0.006191,0.000000,0.092702,0.022122,0.000000,0.000000,0.000000,8.750000,13.206157,0.026198,0.026198,13.206156,0.000000,0.000000,0.018438,0.022208,0.021974,0.020828,0.018011,0.014202,0.012353,0.010273,0.008114,0.006634,0.004450,0.003161,0.001595,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.886551,0.121014,0.121014,10.639034,3.886551,31.984180,16.336979,10.031246,9.094151,11.716057,13.706364,12.728878,10.593399,11.218582,4.710266,2.265652,2.901314,1.256737,1950.000000,79.160126,7.200277,3.909717,2.656811,2.230793,2.685122,3.355624,2.213398,2.377903,1.934563,2.401324,2.887297,3.450433,0.206772,0.279794,0.292001,0.298116,0.310160,0.326537,0.342704,0.356428,0.371925,0.396438,0.412539,0.428110,0.438942,0.000000,0.193925,0.168650,0.188483,0.259976,0.313091,0.365524,0.442465,0.492725,0.323986,0.353550,0.382144,0.402033,0.451080,0.268277,231.553818,1.000000,1.000000,1.000000,1.000000,1.000000,31.015816,41.969093,43.800106,44.717369,46.523964,48.980541,51.405598,53.464134,55.788692,59.465748,61.880798,64.216545,65.841232,0.098940,0.022075,0.805189,0.805189,14.050000,25.126354,24.324862,23.569000,22.854906,22.179029,21.538122,20.929214,20.349590,19.796782,19.268534,18.762812,18.277761,17.811716,1.000000
23/12/1996,75,358,flowering,7.192556,0.000000,6687.987673,900.855356,668.798770,232.056589,228.939241,321.150892,118.708634,0.000000,10.296862,10.756361,0.459498,6.088721,3.033231,1.174911,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,228.010254,115.402611,1.488933,1.000000,4.435239,4089.317077,0.000000,17.017344,12.626876,12.560953,15.655330,0.000000,0.005607,0.000000,0.091083,0.014744,0.000000,0.000000,0.000000,9.000000,13.668470,0.027107,0.027107,13.668470,0.000000,0.000000,0.018438,0.022284,0.022050,0.020903,0.018086,0.014278,0.012429,0.010349,0.008190,0.006710,0.004526,0.003237,0.001671,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.512661,0.111434,0.111434,10.750468,3.512661,32.224361,16.555679,10.203995,9.277363,11.968620,14.015316,13.092045,11.023266,11.665081,5.044994,2.603100,3.300926,1.726692,1950.000000,79.165428,7.089163,3.844117,2.601581,2.174599,2.614735,3.257103,2.139102,2.296937,1.859161,2.300598,2.765412,3.294674,0.205171,0.278468,0.290961,0.297019,0.308647,0.324684,0.340525,0.353853,0.369268,0.394404,0.410502,0.425679,0.436057,0.000000,0.174175,0.151814,0.169858,0.234290,0.282064,0.329253,0.398748,0.444670,0.294380,0.321552,0.347170,0.364687,0.547717,0.203452,228.010254,1.000000,1.000000,1.000000,1.000000,1.000000,30.775635,41.770142,43.644196,44.552784,46.297085,48.702618,51.078701,53.077984,55.390247,59.160625,61.575348,63.851906,65.408623,0.092018,0.019416,0.805189,0.805189,14.300000,25.372269,24.549366,23.773808,23.041601,22.349079,21.692883,21.069935,20.477425,19.912792,19.373705,18.858044,18.363888,17.889498,1.000000
24/12/1996,76,359,flowering,7.361931,0.000000,6843.678568,917.314843,684.367860,232.946986,228.939241,336.719982,118.708634,0.000000,10.376214,10.838857,0.462643,6.088721,3.105828,1.181666,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,224.920059,114.621590,1.488933,1.000000,4.413056,4089.317077,0.000000,16.923601,12.421053,13.285623,15.569089,0.000000,0.004063,0.000000,0.072597,0.006755,0.000000,0.000000,0.000000,8.250000,14.132584,0.028026,0.028026,14.132583,0.000000,0.000000,0.018438,0.022359,0.022125,0.020978,0.018162,0.014353,0.012504,0.010424,0.008265,0.006785,0.004601,0.003312,0.001746,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.059528,0.083415,0.083415,10.833883,3.059528,32.461571,16.754345,10.360046,9.442356,12.195778,14.293537,13.419434,11.409489,12.062679,5.351597,2.911877,3.666595,2.152695,1950.000000,79.170639,7.009107,3.798614,2.561858,2.132269,2.561563,3.182742,2.083390,2.236405,1.803353,2.226441,2.675378,3.179834,0.203590,0.277299,0.290055,0.296067,0.307338,0.323077,0.338631,0.351627,0.367003,0.392605,0.408710,0.423531,0.433524,0.000000,0.150795,0.131730,0.147553,0.203531,0.244951,0.285886,0.346406,0.386870,0.257633,0.281671,0.303793,0.318709,0.554793,0.150353,224.920059,1.000000,1.000000,1.000000,1.000000,1.000000,30.538427,41.594856,43.508228,44.410095,46.100685,48.461506,50.794682,52.744106,55.050449,58.890770,61.306454,63.529613,65.028595,0.066938,0.016477,0.805189,0.805189,13.550000,25.234249,24.408388,23.630697,22.897106,22.203865,21.547541,20.924992,20.333344,19.769979,19.232512,18.718777,18.226809,17.754833,1.000000
25/12/1996,77,360,flowering,7.531306,0.000000,6999.369462,933.772549,699.936950,233.835603,228.939241,352.289071,118.708634,0.000000,10.438657,10.903741,0.465085,6.088721,3.165208,1.184728,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,222.024765,114.015945,1.488933,1.000000,4.392193,4089.317077,0.000000,16.923601,12.241949,13.285623,15.569089,0.000000,0.003367,0.000000,0.059380,0.003062,0.000000,0.000000,0.000000,8.250000,14.598477,0.028951,0.028951,14.598477,0.000000,0.000000,0.018438,0.022434,0.022200,0.021054,0.018237,0.014429,0.012580,0.010500,0.008341,0.006861,0.004677,0.003387,0.001821,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.864687,0.065810,0.065810,10.899693,2.864687,32.695808,16.929447,10.496132,9.585392,12.392414,14.534893,13.703827,11.743366,12.402184,5.622387,3.183601,3.989510,2.527374,1950.000000,79.175789,6.948328,3.765818,2.532007,2.098666,2.519173,3.123475,2.039227,2.188538,1.759911,2.168979,2.605366,3.090673,0.202028,0.276201,0.289206,0.295179,0.306116,0.321576,0.336862,0.349553,0.364906,0.390903,0.407009,0.421499,0.431156,0.000000,0.140389,0.122916,0.137835,0.190137,0.228754,0.266938,0.323622,0.361971,0.242220,0.265048,0.285585,0.299271,0.564946,0.116489,222.024765,1.000000,1.000000,1.000000,1.000000,1.000000,30.304188,41.430161,43.380955,44.276775,45.917446,48.236347,50.529236,52.433014,54.735844,58.635391,61.051350,63.224907,64.673355,0.050679,0.015131,0.805189,0.805189,13.550000,24.847149,24.030561,23.262377,22.538465,21.855030,21.208591,20.595963,20.014233,19.460752,18.933104,18.429096,17.946739,17.484238,1.000000
26/12/1996,78,361,flowering,7.698181,0.000000,7163.414206,951.136542,716.341420,234.795121,228.939241,368.693545,118.708634,0.000000,10.494236,10.961572,0.467336,6.088721,3.219409,1.186107,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,218.723450,113.480064,1.488933,1.000000,4.368642,4089.317077,0.000000,17.831663,12.074369,14.251851,16.404474,0.000000,0.003181,0.000000,0.054201,0.001379,0.000000,0.000000,0.000000,8.050000,15.066149,0.029882,0.029882,15.066148,0.000000,0.000000,0.018438,0.022514,0.022279,0.021133,0.018316,0.014508,0.012659,0.010579,0.008420,0.006940,0.004756,0.003466,0.001900,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.270846,0.058761,0.058761,10.958454,3.270846,32.927155,17.094002,10.623512,9.719021,12.575863,14.760269,13.969585,12.054443,12.716751,5.878487,3.441177,4.294533,2.878052,1950.000000,79.180901,6.893775,3.738015,2.506206,2.068348,2.480637,3.069660,1.999226,2.145104,1.721938,2.118923,2.544212,3.013104,0.200486,0.274977,0.288244,0.294160,0.304717,0.319861,0.334843,0.347179,0.362468,0.388959,0.405032,0.419188,0.428529,0.000000,0.159398,0.139876,0.157027,0.216629,0.260538,0.303975,0.368735,0.413063,0.277626,0.304036,0.327296,0.342645,0.584671,0.100503,218.723450,1.000000,1.000000,1.000000,1.000000,1.000000,30.072844,41.246597,43.236614,44.123955,45.707504,47.979187,50.226440,52.076820,54.370186,58.343887,60.754787,62.878170,64.279305,0.041742,0.017019,0.805189,0.805189,13.350000,24.647079,23.830662,23.063326,22.340860,21.659397,21.015392,20.405600,19.827055,19.277050,18.753128,18.253054,17.774796,17.316525,1.000000
27/12/1996,79,362,flowering,7.868806,0.000000,7331.912649,968.982732,733.191260,235.791467,228.939241,385.543390,118.708634,0.000000,10.541524,11.011041,0.469516,6.088721,3.266109,1.186695,0.000000,0.000000,0.000000,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,215.406586,113.026886,1.488933,1.000000,4.345005,4089.317077,0.000000,18.315781,11.883120,14.251851,16.849844,0.000000,0.003115,0.000000,0.046700,0.000588,0.000000,0.000000,0.000000,8.350000,15.535739,0.030816,0.030816,15.535739,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.286568,0.050403,0.050403,11.008857,3.286568,33.155785,17.277344,10.767967,9.872181,12.786034,15.017662,14.272728,12.410713,13.082211,6.171036,3.739986,4.641254,3.267738,1950.000000,79.185966,6.847954,3.716215,2.485187,2.042173,2.447172,3.022943,1.964617,2.107568,1.689865,2.076810,2.492606,2.947806,0.198961,0.273756,0.287280,0.293136,0.303312,0.318142,0.332819,0.344798,0.360021,0.386992,0.403019,0.416856,0.425912,0.000000,0.159192,0.140014,0.157356,0.217105,0.261021,0.304483,0.369573,0.414653,0.280214,0.307108,0.330327,0.345522,0.600603,0.083921,215.406586,1.000000,1.000000,1.000000,1.000000,1.000000,29.844212,41.063461,43.092022,43.970467,45.496857,47.721313,49.922791,51.719715,54.003136,58.048752,60.452904,62.528419,63.886742,0.033518,0.016885,0.805189,0.805189,13.650000,24.425041,23.609249,22.843239,22.122713,21.443731,20.802673,20.196228,19.621374,19.075348,18.555643,18.059975,17.586283,17.132692,1.000000
28/12/1996,80,363,start_grain_fill,8.000000,0.000000,7503.519145,985.671799,750.351910,235.319884,228.939241,402.704039,118.708634,0.000000,10.594908,11.064714,0.469806,6.088721,3.319493,1.186695,0.000000,0.000000,931.415324,0.000000,0.000000,18.115974,4.089317,0.000000,4.089317,211.954071,112.530807,1.488933,1.000000,4.320481,4089.317077,0.000000,17.160650,11.691097,13.768737,17.160650,0.000000,0.001229,0.000000,0.053384,0.000000,0.000000,0.000000,0.000000,9.750000,16.007322,0.031755,0.031755,16.007322,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.422392,0.054613,0.054613,11.063470,3.422392,33.381805,17.460258,10.912663,10.025993,12.996899,15.275761,14.576702,12.767910,13.449192,6.467144,4.043839,4.990791,3.656395,1950.000000,79.190994,6.796302,3.690703,2.461634,2.013841,2.411076,2.972740,1.927406,2.067113,1.654800,2.030651,2.436378,2.877157,0.197455,0.272500,0.286281,0.292071,0.301851,0.316355,0.330715,0.342322,0.357463,0.384932,0.400898,0.414424,0.423216,0.000000,0.164746,0.145230,0.163399,0.225469,0.270984,0.316046,0.383848,0.431361,0.293120,0.321495,0.345535,0.361160,0.594749,0.091826,211.954071,1.000000,1.000000,1.000000,1.000000,1.000000,29.618191,40.874992,42.942112,43.810612,45.277630,47.453251,49.607254,51.348244,53.619446,57.739735,60.134666,62.163673,63.482445,0.037213,0.017401,0.805189,0.805189,15.050000,24.415043,23.589159,22.814312,22.086084,21.400433,20.753635,20.142298,19.563307,19.013830,18.491285,17.993328,17.517834,17.062880,1.000000
29/12/1996,81,364,start_grain_fill,8.029325,0.000000,7656.058247,1000.455069,765.605820,234.849245,228.939241,416.759218,118.708634,1.198732,10.669018,11.138350,0.469331,6.088721,3.393603,1.173376,0.013319,1.111111,3855.832876,1.287000,0.001566,18.115974,4.089317,0.000000,4.089317,208.902649,111.834343,1.488933,1.000000,4.298649,4089.317077,0.000000,15.253910,11.491286,12.238877,15.253910,0.000000,0.000464,0.000000,0.074110,0.000000,0.000000,0.000000,0.000000,9.000000,16.477961,0.032695,0.032695,16.477961,0.000000,0.000000,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.021491,0.074574,0.074574,11.138044,3.021491,33.605331,17.648487,11.062675,10.186172,13.216343,15.544041,14.892551,13.139511,13.832867,6.777145,4.363804,5.355156,4.057114,1950.000000,79.195969,6.721776,3.648817,2.426022,1.975702,2.363358,2.906813,1.878453,2.013775,1.604803,1.964312,2.356679,2.777851,0.195964,0.271380,0.285398,0.291133,0.300568,0.314783,0.328863,0.340150,0.355245,0.383086,0.399005,0.412255,0.420818,0.000000,0.144512,0.127686,0.143818,0.198480,0.238463,0.278062,0.337936,0.380392,0.260023,0.285405,0.306531,0.320183,0.556663,0.133966,208.902649,1.000000,1.000000,1.000000,1.000000,1.000000,29.394663,40.706997,42.809643,43.670013,45.085175,47.217491,49.329388,51.022552,53.286743,57.462833,59.850792,61.838314,63.122704,0.059392,0.015182,0.805189,0.805189,14.300000,24.462246,23.622917,22.836081,22.097197,21.402094,20.746950,20.128258,19.542816,18.987701,18.460257,17.958063,17.478930,17.020872,1.000000
