ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
13/12/1996,68,348,flag_leaf,6.95533500,0.00000000,5646.57734800,757.46510700,564.65773000,194.30556300,190.92427200,262.20233900,110.03293300,0.00000000,7.01656800,7.21897600,0.25087600,5.06903600,1.54303600,0.35602800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.66114100,0.02872900,3.68987000,22.92730500,98.23484000,1.38455100,0.79478800,1.78398700,3689.87013600,28.72912600,15.45685500,1.70575600,11.76258400,11.62169600,0.00000000,0.00194400,0.00143400,0.01569600,0.01048600,0.00000000,0.00143400,0.00000000,12.50000000,11.11387200,0.06429000,0.01582200,9.61568100,1.49819100,0.04846800,0.01866100,0.02401000,0.02310400,0.02275600,0.01934100,0.01670800,0.00904500,0.00165600,0.00000000,0.00000000,0.00000000,1157.11675200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71411200,0.00000000,0.00000000,0.00000000,1.70575600,0.02956100,0.02956100,7.25026600,2.14617800,25.32932300,19.50686300,19.79101900,15.50987800,18.99068500,20.54558200,18.02974900,14.49317000,16.50000000,33.00000000,33.00000000,1157.11675200,8.47966400,5.26325100,4.16678000,2.84559000,2.37930500,3.04749700,5.97931100,7.66344200,14.67000000,19.44000100,24.30000100,0.15113800,0.21785700,0.21609600,0.17403900,0.18105800,0.19141700,0.13911600,0.12326600,0.13000000,0.13000000,0.13000000,0.00000000,0.31452000,0.29462900,0.38430900,0.35065200,0.24181000,0.10291800,0.01692000,-0.00000000,-0.00000000,-0.00000000,0.01389300,2.12774900,22.92730500,1.00000000,0.79478800,0.69478800,1.00000000,1.00000000,22.67067700,32.67861900,32.41435200,26.10581400,27.15866300,28.71261200,20.86733400,18.48991000,19.50000000,39.00000000,39.00000000,0.00715900,0.02240100,0.76879600,0.77143800,17.80000000,21.57849100,18.24456400,15.42573800,13.04242600,11.02734100,9.32359200,7.88307600,6.66512300,5.63534500,4.02851900,2.87985300,1.00000000
14/12/1996,69,349,flowering,7.00000000,0.00000000,5702.96505500,763.20584000,570.29651000,194.40752500,190.92427200,267.84111000,110.03293300,0.00000000,7.03998500,7.24353000,0.25201300,5.07023800,1.55645400,0.36482400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.66114100,0.02872900,3.68987000,21.95909100,98.00359300,1.38487900,1.00000000,1.77563400,3689.87013600,28.72912600,6.12934400,1.58638000,4.53589900,5.63877100,0.00000000,0.00163900,0.00120300,0.01341800,0.00879600,0.00000000,0.00120300,0.00000000,11.50000000,11.50248200,0.06479200,0.01632400,10.00429200,1.49819100,0.04846800,0.01866100,0.02406600,0.02315700,0.02283500,0.01940300,0.01675100,0.00906800,0.00166700,0.00000000,0.00000000,0.00000000,1160.60840200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73738900,0.00000000,0.00000000,0.00000000,0.94630000,0.02505600,0.02505600,7.27532200,0.94630000,25.61393700,19.84518800,20.10319900,15.87299300,19.34009400,20.80920000,18.11944000,14.50449800,16.50000000,33.00000000,33.00000000,1160.60840200,8.48319300,5.21282200,4.12603500,2.80350700,2.34696300,3.01746700,5.94906100,7.65454200,14.67000000,19.44000100,24.30000100,0.14924000,0.21654200,0.21489400,0.17275300,0.17976900,0.19038400,0.13881900,0.12323300,0.13000000,0.13000000,0.13000000,0.00000000,0.17348900,0.16271500,0.21408400,0.19457900,0.13323500,0.05764700,0.01055100,-0.00000000,-0.00000000,-0.00000000,0.01181800,2.12015900,21.95909100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.38606300,32.48132300,32.23408500,25.91292400,26.96532600,28.55756800,20.82291400,18.48495100,19.50000000,39.00000000,39.00000000,0.01261900,0.01243700,0.76879600,0.77143800,16.80000000,21.40877200,17.96987500,15.08336900,12.66052300,10.62686100,8.91986500,7.48706400,6.28441600,5.27494800,3.71642000,2.61837300,1.00000000
15/12/1996,70,350,flowering,7.27509400,0.00000000,5795.96123700,772.92571000,579.59612000,194.82777700,190.92427200,277.14072800,110.03293300,0.00000000,7.06123500,7.26580500,0.25303800,5.07134900,1.56847000,0.37294800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.66114100,0.02872900,3.68987000,20.41727800,97.79406000,1.38518300,0.74848800,1.76348900,3689.87013600,28.72912600,10.10868500,1.51994200,9.99435300,9.29961800,0.00000000,0.00152900,0.00111100,0.01201600,0.00812400,0.00000000,0.00111100,0.00000000,11.00000000,11.89129800,0.06529600,0.01682800,10.39310700,1.49819100,0.04846800,0.01866100,0.02415800,0.02324300,0.02296600,0.01950700,0.01682100,0.00910600,0.00168500,0.00000000,0.00000000,0.00000000,1164.00523500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76003500,0.00000000,0.00000000,0.00000000,1.51994100,0.02277900,0.02277900,7.29810100,2.03068400,25.89400500,20.04235500,20.28320300,16.06626700,19.53334800,20.96384400,18.16421500,14.50955000,16.50000000,33.00000000,33.00000000,1164.00523500,8.48670300,5.16898900,4.09032300,2.76542400,2.31647100,2.98972500,5.91952300,7.64689500,14.67000000,19.44000100,24.30000100,0.14737300,0.21453700,0.21304400,0.17058900,0.17769300,0.18882400,0.13828200,0.12314500,0.13000000,0.13000000,0.13000000,0.00000000,0.27703500,0.26017600,0.34536100,0.31266600,0.21253100,0.09350500,0.01866800,-0.00000000,-0.00000000,-0.00000000,0.01104500,2.06237500,20.41727800,1.00000000,0.74848800,0.64848800,1.00000000,1.00000000,22.10599500,32.18061100,31.95662100,25.58837100,26.65398600,28.32362700,20.74227900,18.47178300,19.50000000,39.00000000,39.00000000,0.00284000,0.01994000,0.76879600,0.77143800,16.30000000,21.37523800,17.85604300,14.91624100,12.46044700,10.40897200,8.69524900,7.26367200,6.06778900,5.06879400,3.53714700,2.46832100,1.00000000
16/12/1996,71,351,flowering,7.49509400,0.00000000,5899.61790800,783.80353400,589.96179000,195.33993400,190.92427200,287.50639500,110.03293300,0.00000000,7.08316900,7.28883400,0.25413300,5.07250000,1.58084000,0.38136200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.66114100,0.02872900,3.68987000,18.98221400,97.57593500,1.38549700,0.86076600,1.75208100,3689.87013600,28.72912600,11.26748000,1.41360100,9.68683400,10.36566700,0.00000000,0.00160100,0.00115000,0.01237000,0.00841400,0.00000000,0.00115000,0.00000000,12.30000000,12.28095300,0.06580200,0.01733400,10.78276300,1.49819100,0.04846800,0.01866100,0.02425900,0.02333800,0.02311200,0.01962200,0.01689900,0.00914900,0.00170700,0.00000000,0.00000000,0.00000000,1167.30160100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78201100,0.00000000,0.00000000,0.00000000,1.41360100,0.02353500,0.02353500,7.32163600,1.64225900,26.17007600,20.34254800,20.56030700,16.39131400,19.84455700,21.19725200,18.24533500,14.52287900,16.50000000,33.00000000,33.00000000,1167.30160100,8.49015000,5.12288900,4.05315000,2.72591200,2.28541500,2.96160700,5.88917500,7.63762700,14.67000000,19.44000100,24.30000100,0.14553300,0.21267600,0.21132600,0.16857400,0.17576400,0.18737700,0.13777900,0.12305200,0.13000000,0.13000000,0.13000000,0.00000000,0.25602200,0.24077900,0.32260800,0.29088100,0.19619300,0.08782700,0.01929300,-0.00000000,-0.00000000,-0.00000000,0.01156800,2.03461100,18.98221400,1.00000000,0.86076600,0.76076600,1.00000000,1.00000000,21.82992400,31.90143000,31.69891500,25.28607700,26.36456300,28.10656000,20.66684000,18.45782900,19.50000000,39.00000000,39.00000000,0.00493700,0.01859800,0.76879600,0.77143800,17.60000000,21.39957800,17.74497000,14.71449300,12.20156000,10.11778400,8.38987400,6.95705600,5.76893400,4.78371800,3.28931600,2.26175600,1.00000000
17/12/1996,72,352,flowering,7.71759400,0.00000000,5994.23753400,793.69800800,599.42375000,195.77244500,190.92427200,296.96835800,110.03293300,0.00000000,7.10537100,7.31218500,0.25528200,5.07367900,1.59323800,0.38998600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.66114100,0.02872900,3.68987000,17.94180300,97.35356100,1.38581900,1.00000000,1.74333000,3689.87013600,28.72912600,10.28515300,1.31468500,7.61108400,9.46196300,0.00000000,0.00165800,0.00117900,0.01239900,0.00862400,0.00000000,0.00117900,0.00000000,13.50000000,12.67163400,0.06631100,0.01784300,11.17344300,1.49819100,0.04846800,0.01866100,0.02435100,0.02342500,0.02324600,0.01972800,0.01697000,0.00918900,0.00172800,0.00000000,0.00000000,0.00000000,1170.52471700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80349800,0.00000000,0.00000000,0.00000000,1.01927900,0.02385900,0.02385900,7.34549600,1.01927900,26.44227200,20.62129600,20.81768200,16.69405400,20.13386700,21.41383400,18.32121100,14.53697800,16.50000000,33.00000000,33.00000000,1170.52471700,8.49354400,5.07494400,4.01485300,2.68595600,2.25490100,2.93378900,5.85919500,7.62637900,14.67000000,19.44000100,24.30000100,0.14371800,0.21130200,0.21006400,0.16714800,0.17437500,0.18630500,0.13743200,0.12298400,0.13000000,0.13000000,0.13000000,0.00000000,0.18336600,0.17270800,0.23368900,0.20982000,0.14035500,0.06397400,0.01536700,-0.00000000,-0.00000000,-0.00000000,0.01199500,1.98913500,17.94180300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.55772800,31.69533700,31.50960900,25.07225800,26.15631300,27.94581600,20.61481500,18.44765500,19.50000000,39.00000000,39.00000000,0.01042100,0.01343800,0.76879600,0.77143800,17.80000000,21.41561500,17.62729300,14.50910400,11.94251100,9.82993500,8.09106500,6.65979300,5.48170700,4.51201800,3.05689700,2.07105100,1.00000000
18/12/1996,73,353,flowering,7.91821900,0.00000000,6074.52170800,802.03335300,607.45217000,196.07937300,190.92427200,304.99677500,110.03293300,0.00000000,7.12193600,7.32950800,0.25604100,5.07457400,1.60236200,0.39653200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.66114100,0.02872900,3.68987000,16.68128000,97.18996400,1.38606300,1.00000000,1.73313800,3689.87013600,28.72912600,8.72689000,1.24322200,6.45788900,8.02841700,0.00000000,0.00126900,0.00089500,0.00912400,0.00654600,0.00000000,0.00089500,0.00000000,10.75000000,13.06317800,0.06682100,0.01835300,11.56498700,1.49819100,0.04846800,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,1.23949200,0.01783400,0.01783400,7.36333000,1.23949200,26.71053100,20.82721500,21.00674100,16.90821800,20.34204100,21.57420500,18.37356400,14.54725100,16.50000000,33.00000000,33.00000000,1173.63763500,8.49691100,5.04121400,3.98744700,2.65689700,2.23130500,2.91236400,5.83541000,7.61841200,14.67000000,19.44000100,24.30000100,0.14193000,0.20967600,0.20856200,0.16537500,0.17268400,0.18504300,0.13698500,0.12288200,0.13000000,0.13000000,0.13000000,0.00000000,0.22142800,0.20889900,0.28556500,0.25528900,0.16929600,0.07861400,0.02040000,-0.00000000,-0.00000000,-0.00000000,0.00921600,1.93509900,16.68128000,1.00000000,1.00000000,0.90301000,1.00000000,1.00000000,21.28946900,31.45135700,31.28436100,24.80621700,25.90267000,27.75650200,20.54782300,18.43235000,19.50000000,39.00000000,39.00000000,0.00150100,0.01633200,0.76879600,0.77143800,16.05000000,20.97864200,17.16413500,14.04321500,11.48976300,9.40060300,7.69130900,6.29281400,5.14860300,4.21244300,2.81983200,1.88761100,1.00000000
19/12/1996,74,354,start_grain_fill,8.00000000,0.00000000,6143.26919800,808.51594300,614.32692000,195.68721400,190.92427200,311.87152400,110.03293300,0.00000000,7.13662100,7.34551000,0.25735800,5.07586700,1.61575300,0.39653200,0.00000000,0.00000000,1774.52540500,0.00000000,0.00000000,17.09289500,3.66114100,0.02872900,3.68987000,15.50406300,97.03854400,1.38641700,0.47321600,1.72352600,3689.87013600,28.72912600,6.87474900,1.15641900,11.68570500,6.87474900,0.00000000,0.00182900,0.00129300,0.01339200,0.00000000,0.00000000,0.00129300,0.00000000,10.75000000,13.45533700,0.06733300,0.01886500,11.95714600,1.49819100,0.04846800,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,1.15641900,0.01651400,0.01651400,7.37984300,2.44374600,26.97514700,21.07088300,21.23171000,17.17462900,20.59559400,21.76310900,18.44091800,14.56267900,16.50000000,33.00000000,33.00000000,1173.63763500,8.50024500,5.01018900,3.96215000,2.63019600,2.20954300,2.89263200,5.81321000,7.61037500,14.67000000,19.44000100,24.30000100,0.14016600,0.20816100,0.20716300,0.16371700,0.17110700,0.18386900,0.13656600,0.12277700,0.13000000,0.13000000,0.13000000,0.00000000,0.20503800,0.19378000,0.26777600,0.23830800,0.15658300,0.07413600,0.02079800,-0.00000000,-0.00000000,-0.00000000,0.01343800,1.22891400,15.50406300,1.00000000,0.47321600,0.37321600,1.00000000,1.00000000,21.02485300,31.22407900,31.07450900,24.55759400,25.66609800,27.58031300,20.48494700,18.41652300,19.50000000,39.00000000,39.00000000,0.00122000,0.01529400,0.76879600,0.77143800,16.05000000,20.92647600,16.99523500,13.80251600,11.20957900,9.10375200,7.39352400,6.00457900,4.87656000,3.96045200,2.61220200,1.72293500,1.00000000
20/12/1996,75,355,start_grain_fill,8.03702900,0.00000000,6191.15265500,812.91291400,619.11527000,195.29583900,190.92427200,314.37605600,110.03293300,2.28381400,7.14928500,7.35923200,0.25841500,5.07698000,1.61415200,0.38430900,0.02537600,1.11111100,4443.53870800,1.28700000,0.00368900,17.09289500,3.66114100,0.02872900,3.68987000,14.40905800,96.90902700,1.38672100,0.25957900,1.71448600,3689.87013600,28.72912600,4.78834600,1.07438400,14.83776900,4.78834600,0.00000000,0.00157200,0.00111400,0.01155100,0.00000000,0.00000000,0.00111400,0.00000000,9.00000000,13.84671100,0.06784800,0.01938000,12.34852100,1.49819100,0.04846800,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,1.07438400,0.01423600,0.01423600,7.39408000,4.13895300,27.23622300,21.29790700,21.44130900,17.42359000,20.83208800,21.93892500,18.50412600,14.57861700,16.50000000,33.00000000,33.00000000,1173.63763500,8.50355400,4.98402700,3.94057600,2.60752300,2.19067200,2.87548400,5.79371400,7.60347500,14.67000000,19.44000100,24.30000100,0.13842500,0.20675300,0.20586400,0.16217400,0.16964100,0.18277900,0.13617400,0.12267600,0.13000000,0.13000000,0.13000000,0.00000000,0.18914700,0.17910800,0.25034900,0.22175400,0.14427600,0.06971100,0.02004000,-0.00000000,-0.00000000,-0.00000000,0.01173100,1.21359700,14.40905800,1.00000000,0.25957900,0.15957900,1.00000000,1.00000000,20.76377700,31.01294700,30.87958300,24.32606100,25.44615700,27.41680300,20.42616300,18.40134200,19.50000000,39.00000000,39.00000000,0.00000000,0.01423600,0.76879600,0.77143800,14.30000000,20.94042200,16.88124100,13.60891000,10.97090100,8.84425400,7.12984700,5.74776700,4.63359500,3.73540000,2.42758800,1.57765800,1.00000000
21/12/1996,76,356,start_grain_fill,8.05810300,0.00000000,6236.12901300,817.01995800,623.61290000,194.90524800,190.92427200,315.14224600,110.03293300,6.01526000,7.16109200,7.37197400,0.25934900,5.07801100,1.57531800,0.37371000,0.08558600,1.42280900,6972.56879500,1.35370900,0.00964600,17.09289500,3.66114100,0.02872900,3.68987000,13.39048600,96.78830700,1.38700200,0.27429700,1.70597800,3689.87013600,28.72912600,4.49763600,0.99808600,13.99209400,4.49763600,0.00000000,0.00145100,0.00103000,0.01077700,0.00000000,0.00000000,0.00103000,0.00000000,8.26527200,14.23730300,0.06836500,0.01989700,12.73911200,1.49819100,0.04846800,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.99808600,0.01325800,0.01325800,7.40733800,3.63871300,27.49385300,21.50883500,21.63600200,17.65543200,21.05196000,22.10209100,18.56321000,14.59390300,16.50000000,33.00000000,33.00000000,1173.63763500,8.50684600,4.95958800,3.92043300,2.58650300,2.17313400,2.85956900,5.77538600,7.59684500,14.67000000,19.44000100,24.30000100,0.13670800,0.20544500,0.20465700,0.16073600,0.16827800,0.18176700,0.13580800,0.12257900,0.13000000,0.13000000,0.13000000,0.00000000,0.17438200,0.16548000,0.23412000,0.20636300,0.13285400,0.06557500,0.01931300,-0.00000000,-0.00000000,-0.00000000,0.01098000,1.20751300,13.39048600,1.00000000,0.27429700,0.17429700,1.00000000,1.00000000,20.50614700,30.81678400,30.69851900,24.11044900,25.24167600,27.26505900,20.37121600,18.38678400,19.50000000,39.00000000,39.00000000,0.00000000,0.01325800,0.76879600,0.77143800,13.55000000,20.78911200,16.63648000,13.31333900,10.65399600,8.52585700,6.82281400,5.45995500,4.36932800,3.49655300,2.23919100,1.43397700,1.00000000
22/12/1996,77,357,start_grain_fill,8.07995600,0.00000000,6276.79985000,820.69723200,627.67998000,194.51543700,190.92427200,314.44685100,110.03293300,10.77773800,7.17213200,7.38380100,0.26013800,5.07423900,1.51743200,0.36306400,0.16892900,1.56738900,9594.92102600,1.54573400,0.01717100,17.09289500,3.66114100,0.02872900,3.68987000,12.44297600,96.67580400,1.38597200,0.24983800,1.69796600,3689.87013600,28.72912600,4.06708400,0.92712200,13.30017600,4.06708400,0.00000000,0.00130700,0.00093000,0.01011000,0.00000000,0.00000000,0.00093000,0.00000000,8.75000000,14.62711300,0.06888400,0.02041500,13.12892300,1.49819100,0.04846800,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.92712200,0.01234700,0.01234700,7.41968500,3.71088700,27.74813500,21.70484200,21.81685400,17.87132500,21.25637800,22.25352300,18.61842700,14.60855700,16.50000000,33.00000000,33.00000000,1173.63763500,8.51012800,4.93675700,3.90163700,2.56702100,2.15683300,2.84479900,5.75815200,7.59047600,14.67000000,19.44000100,24.30000100,0.13501200,0.20423000,0.20353500,0.15939800,0.16701000,0.18082800,0.13546600,0.12248600,0.13000000,0.13000000,0.13000000,0.00000000,0.16066100,0.15282000,0.21900700,0.19205400,0.12225400,0.06171000,0.01861600,-0.00000000,-0.00000000,-0.00000000,0.01002100,1.23212300,12.44297600,1.00000000,0.24983800,0.14983800,1.00000000,1.00000000,20.25186500,30.63449700,30.53032500,23.90966800,25.05156900,27.12422800,20.31986200,18.37282800,19.50000000,39.00000000,39.00000000,0.00000000,0.01234700,0.76879600,0.77143800,14.05000000,20.63750300,16.39509800,13.02479500,10.34731700,8.22024300,6.53042600,5.18798100,4.12149900,3.27425200,2.06645400,1.30418600,1.00000000
23/12/1996,78,358,start_grain_fill,8.10219700,0.00000000,6315.17829400,824.14604500,631.51783000,194.12640600,190.92427200,312.36266400,110.03293300,16.69976900,7.18246700,7.39477900,0.26078000,5.04766700,1.46106000,0.35270800,0.27256500,1.63214600,12263.93432900,1.74048000,0.02644400,17.09289500,3.66114100,0.02872900,3.68987000,11.56153300,96.57116700,1.37871400,0.25740100,1.69041600,3689.87013600,28.72912600,3.83784400,0.86111500,11.99322400,3.83784400,0.00000000,0.00116200,0.00087100,0.00946400,0.00000000,0.00000000,0.00087100,0.00000000,9.00000000,15.01614500,0.06940400,0.02093600,13.51795400,1.49819100,0.04846800,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.86111500,0.01149700,0.01149700,7.43118300,3.34542700,27.99915300,21.88701400,21.98485400,18.07236100,21.44643200,22.39406600,18.67002900,14.62260100,16.50000000,33.00000000,33.00000000,1173.63763500,8.51340400,4.91556200,3.88415600,2.54897200,2.14168300,2.83109100,5.74194000,7.58435700,14.67000000,19.44000100,24.30000100,0.13333900,0.20310100,0.20249400,0.15815100,0.16583200,0.17995700,0.13514600,0.12239600,0.13000000,0.13000000,0.13000000,0.00000000,0.14790900,0.14106000,0.20493500,0.17875000,0.11241600,0.05809800,0.01794800,-0.00000000,-0.00000000,-0.00000000,0.00901900,1.27485500,11.56153300,1.00000000,0.25740100,0.15740100,1.00000000,1.00000000,20.00084700,30.46507600,30.37408600,23.72270400,24.87481900,26.99352300,20.27187300,18.35945100,19.50000000,39.00000000,39.00000000,0.00000000,0.01149700,0.76879600,0.77143800,14.30000000,20.70121200,16.32729700,12.87753800,10.15667100,8.01068900,6.31812800,4.98318400,3.93029800,3.09987400,1.92832900,1.19954900,1.00000000
24/12/1996,79,359,start_grain_fill,8.12327200,0.00000000,6355.87375200,827.82733800,635.58738000,193.73815400,190.92427200,309.49278700,110.03293300,23.63919300,7.19214500,7.40496300,0.26128600,4.99383200,1.41209600,0.34374400,0.39400400,1.66674300,14792.96441600,1.92753700,0.03719300,17.09289500,3.66114100,0.02872900,3.68987000,10.74151600,96.47359500,1.36401000,0.27376000,1.68329700,3689.87013600,28.72912600,4.06954600,0.79971900,12.68514000,4.06954600,0.00000000,0.00102700,0.00099200,0.00868600,0.00000000,0.00000000,0.00099200,0.00000000,8.25000000,15.40439700,0.06992500,0.02145700,13.90620700,1.49819100,0.04846800,0.01866100,0.02442900,0.02349800,0.02336000,0.01981700,0.01702900,0.00922300,0.00174600,0.00000000,0.00000000,0.00000000,1173.63763500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82425100,0.00000000,0.00000000,0.00000000,0.79971800,0.01070600,0.01070600,7.44188800,2.92124400,28.24699400,22.05635800,22.14091500,18.25955800,21.62313300,22.52450800,18.71824100,14.63605700,16.50000000,33.00000000,33.00000000,1173.63763500,8.51667900,4.89569300,3.86783400,2.53225500,2.12760200,2.81836800,5.72668200,7.57848000,14.67000000,19.44000100,24.30000100,0.13168700,0.20205100,0.20152600,0.15699100,0.16473700,0.17914800,0.13484700,0.12231100,0.13000000,0.13000000,0.13000000,0.00000000,0.13605500,0.13013600,0.19183100,0.16638100,0.10328500,0.05472300,0.01730800,-0.00000000,-0.00000000,-0.00000000,0.00805900,1.32839400,10.74151600,1.00000000,0.27376000,0.17376000,1.00000000,1.00000000,19.75300600,30.30758700,30.22894900,23.54861100,24.71048700,26.87221100,20.22703600,18.34663600,19.50000000,39.00000000,39.00000000,0.00000000,0.01070600,0.76879600,0.77143800,13.55000000,20.44879300,16.01338800,12.54003600,9.82006500,7.69006300,6.02206600,4.71586100,3.69297700,2.89195900,1.77346800,1.08756300,1.00000000
